epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.2050353288650513,25199,,,,,
71,,1.58367919921875,25249,,,,,
71,,1.4860813617706299,25299,,,,,
71,,1.4644542932510376,25349,,,,,
71,,1.109260082244873,25399,,,,,
71,,1.4257607460021973,25449,,,,,
71,,,25463,,,,0.5239999890327454,1.7299453020095825
71,1.4085133075714111,,25463,0.7630000114440918,,,,
72,,1.1077942848205566,25499,,,,,
72,,1.5553503036499023,25549,,,,,
72,,1.5140414237976074,25599,,,,,
72,,1.156855821609497,25649,,,,,
72,,1.2912451028823853,25699,,,,,
72,,1.0151351690292358,25749,,,,,
72,,1.5651661157608032,25799,,,,,
72,,,25815,,,,0.5350000262260437,1.7316330671310425
72,1.4078078269958496,,25815,0.7666000127792358,,,,
73,,1.5672155618667603,25849,,,,,
73,,1.5573819875717163,25899,,,,,
73,,1.6254903078079224,25949,,,,,
73,,1.435736894607544,25999,,,,,
73,,1.4315129518508911,26049,,,,,
73,,1.6063438653945923,26099,,,,,
73,,1.2157803773880005,26149,,,,,
73,,,26167,,,,0.5342000126838684,1.7113325595855713
73,1.4148730039596558,,26167,0.7809000015258789,,,,
74,,1.4618991613388062,26199,,,,,
74,,1.4984006881713867,26249,,,,,
74,,1.5358169078826904,26299,,,,,
74,,1.5873905420303345,26349,,,,,
74,,1.5596628189086914,26399,,,,,
74,,1.0863401889801025,26449,,,,,
74,,1.4200019836425781,26499,,,,,
74,,,26522,,,,0.5278000235557556,1.7294912338256836
74,1.4190711975097656,,26522,0.7767999768257141,,,,
75,,1.2271846532821655,26549,,,,,
75,,1.3298215866088867,26599,,,,,
75,,1.543167233467102,26649,,,,,
75,,1.4470667839050293,26699,,,,,
75,,1.3484243154525757,26749,,,,,
75,,1.5136514902114868,26799,,,,,
75,,1.2502734661102295,26849,,,,,
75,,,26876,,,,0.5335999727249146,1.7174177169799805
75,1.4100383520126343,,26876,0.7788000106811523,,,,
76,,1.4324461221694946,26899,,,,,
76,,1.3427859544754028,26949,,,,,
76,,1.4609184265136719,26999,,,,,
76,,1.4650620222091675,27049,,,,,
76,,1.394553542137146,27099,,,,,
76,,1.4950264692306519,27149,,,,,
76,,1.3811322450637817,27199,,,,,
76,,,27228,,,,0.5281999707221985,1.7276232242584229
76,1.404995322227478,,27228,0.7702999711036682,,,,
77,,1.3827741146087646,27249,,,,,
77,,1.471010684967041,27299,,,,,
77,,1.2081243991851807,27349,,,,,
77,,1.4717334508895874,27399,,,,,
77,,1.488871455192566,27449,,,,,
77,,1.1370283365249634,27499,,,,,
77,,1.2704250812530518,27549,,,,,
77,,,27582,,,,0.5342000126838684,1.7148629426956177
77,1.4028664827346802,,27582,0.7825999855995178,,,,
78,,1.4068630933761597,27599,,,,,
78,,0.6552801132202148,27649,,,,,
78,,0.8166400790214539,27699,,,,,
78,,0.7639479637145996,27749,,,,,
78,,1.1358649730682373,27799,,,,,
78,,0.9152637720108032,27849,,,,,
78,,1.567589282989502,27899,,,,,
78,,,27934,,,,0.5311999917030334,1.741753339767456
78,1.4003586769104004,,27934,0.7760999798774719,,,,
79,,1.5968996286392212,27949,,,,,
79,,1.448498249053955,27999,,,,,
79,,1.1846731901168823,28049,,,,,
79,,1.4089490175247192,28099,,,,,
79,,1.5465502738952637,28149,,,,,
79,,1.5901731252670288,28199,,,,,
79,,1.4065711498260498,28249,,,,,
79,,,28289,,,,0.5342000126838684,1.7270275354385376
79,1.3946188688278198,,28289,0.7714999914169312,,,,
80,,1.5458800792694092,28299,,,,,
80,,1.4291563034057617,28349,,,,,
80,,1.3638710975646973,28399,,,,,
80,,1.4651652574539185,28449,,,,,
80,,1.4966318607330322,28499,,,,,
80,,1.6042232513427734,28549,,,,,
80,,1.4655061960220337,28599,,,,,
80,,,28642,,,,0.5264000296592712,1.7329646348953247
80,1.406440019607544,,28642,0.7674999833106995,,,,
81,,1.4238296747207642,28649,,,,,
81,,1.4252864122390747,28699,,,,,
81,,1.425489902496338,28749,,,,,
81,,1.517737627029419,28799,,,,,
81,,1.0898091793060303,28849,,,,,
81,,1.4008654356002808,28899,,,,,
81,,1.0181927680969238,28949,,,,,
81,,,28998,,,,0.5299999713897705,1.726624608039856
81,1.4004530906677246,,28998,0.7721999883651733,,,,
82,,1.4815276861190796,28999,,,,,
82,,1.4128347635269165,29049,,,,,
82,,0.8018395304679871,29099,,,,,
82,,1.5210068225860596,29149,,,,,
82,,1.5686087608337402,29199,,,,,
82,,1.641627550125122,29249,,,,,
82,,1.5270156860351562,29299,,,,,
82,,1.3953394889831543,29349,,,,,
82,,,29352,,,,0.5296000242233276,1.744160771369934
82,1.3994388580322266,,29352,0.7807999849319458,,,,
83,,1.0527962446212769,29399,,,,,
83,,0.7132364511489868,29449,,,,,
83,,1.4960386753082275,29499,,,,,
83,,1.5012403726577759,29549,,,,,
83,,1.5415688753128052,29599,,,,,
83,,1.3570795059204102,29649,,,,,
83,,1.6255552768707275,29699,,,,,
83,,,29707,,,,0.5285999774932861,1.755607008934021
83,1.3938430547714233,,29707,0.7750999927520752,,,,
84,,1.5333466529846191,29749,,,,,
84,,1.4537826776504517,29799,,,,,
84,,1.6227478981018066,29849,,,,,
84,,1.5141656398773193,29899,,,,,
84,,1.5052062273025513,29949,,,,,
84,,1.495348334312439,29999,,,,,
84,,1.0465188026428223,30049,,,,,
84,,,30060,,,,0.5339999794960022,1.7212294340133667
84,1.38667631149292,,30060,0.7922000288963318,,,,
85,,0.7878602743148804,30099,,,,,
85,,1.034359097480774,30149,,,,,
85,,1.4922797679901123,30199,,,,,
85,,1.4256258010864258,30249,,,,,
85,,1.4925434589385986,30299,,,,,
85,,0.87562096118927,30349,,,,,
85,,1.5094232559204102,30399,,,,,
85,,,30416,,,,0.534600019454956,1.726773977279663
85,1.3845982551574707,,30416,0.7914000153541565,,,,
86,,1.3897761106491089,30449,,,,,
86,,1.40801203250885,30499,,,,,
86,,1.578277349472046,30549,,,,,
86,,1.2227100133895874,30599,,,,,
86,,1.2495328187942505,30649,,,,,
86,,1.4310073852539062,30699,,,,,
86,,1.586536169052124,30749,,,,,
86,,,30772,,,,0.5360000133514404,1.71565842628479
86,1.4053857326507568,,30772,0.7807000279426575,,,,
87,,1.530630350112915,30799,,,,,
87,,0.8815237283706665,30849,,,,,
87,,1.585533857345581,30899,,,,,
87,,1.3845469951629639,30949,,,,,
87,,1.5114151239395142,30999,,,,,
87,,1.2787595987319946,31049,,,,,
87,,1.3474127054214478,31099,,,,,
87,,,31123,,,,0.5388000011444092,1.7362651824951172
87,1.3807649612426758,,31123,0.7910000085830688,,,,
88,,1.4240754842758179,31149,,,,,
88,,1.4848401546478271,31199,,,,,
88,,1.4868367910385132,31249,,,,,
88,,1.427533507347107,31299,,,,,
88,,1.3498629331588745,31349,,,,,
88,,1.5087803602218628,31399,,,,,
88,,1.582057237625122,31449,,,,,
88,,,31479,,,,0.5321999788284302,1.7168586254119873
88,1.4039499759674072,,31479,0.7854999899864197,,,,
89,,1.4532277584075928,31499,,,,,
89,,1.3694673776626587,31549,,,,,
89,,1.270768404006958,31599,,,,,
89,,1.2627737522125244,31649,,,,,
89,,1.4452649354934692,31699,,,,,
89,,1.469528079032898,31749,,,,,
89,,1.1949268579483032,31799,,,,,
89,,,31835,,,,0.5315999984741211,1.7026872634887695
89,1.4025938510894775,,31835,0.7825999855995178,,,,
90,,1.4170746803283691,31849,,,,,
90,,1.5242037773132324,31899,,,,,
90,,1.3727604150772095,31949,,,,,
90,,1.1450275182724,31999,,,,,
90,,1.4353727102279663,32049,,,,,
90,,1.6855741739273071,32099,,,,,
90,,1.487287163734436,32149,,,,,
90,,,32187,,,,0.5374000072479248,1.7047832012176514
90,1.3752907514572144,,32187,0.7940000295639038,,,,
91,,1.2288885116577148,32199,,,,,
91,,1.3921087980270386,32249,,,,,
91,,1.4233660697937012,32299,,,,,
91,,1.1420979499816895,32349,,,,,
91,,1.5888476371765137,32399,,,,,
91,,1.4369347095489502,32449,,,,,
91,,1.5050314664840698,32499,,,,,
91,,,32541,,,,0.5370000004768372,1.7191195487976074
91,1.3958255052566528,,32541,0.7939000129699707,,,,
92,,1.6265029907226562,32549,,,,,
92,,1.4521580934524536,32599,,,,,
92,,1.4221463203430176,32649,,,,,
92,,1.5777453184127808,32699,,,,,
92,,1.496131420135498,32749,,,,,
92,,1.4488645792007446,32799,,,,,
92,,1.4855163097381592,32849,,,,,
92,,,32895,,,,0.5353999733924866,1.7443898916244507
92,1.3780864477157593,,32895,0.7811999917030334,,,,
93,,1.467164397239685,32899,,,,,
93,,1.412529706954956,32949,,,,,
93,,1.4200512170791626,32999,,,,,
93,,1.4149813652038574,33049,,,,,
93,,1.4989906549453735,33099,,,,,
93,,1.6210862398147583,33149,,,,,
93,,1.3367586135864258,33199,,,,,
93,,1.1106685400009155,33249,,,,,
93,,,33250,,,,0.5374000072479248,1.7438081502914429
93,1.395194411277771,,33250,0.7890999913215637,,,,
94,,1.240956425666809,33299,,,,,
94,,1.5172697305679321,33349,,,,,
94,,1.5303021669387817,33399,,,,,
94,,1.428742527961731,33449,,,,,
94,,1.4959548711776733,33499,,,,,
94,,1.2219380140304565,33549,,,,,
94,,1.5208426713943481,33599,,,,,
94,,,33607,,,,0.5446000099182129,1.702392816543579
94,1.3609291315078735,,33607,0.8012999892234802,,,,
95,,1.5051034688949585,33649,,,,,
95,,0.9838482141494751,33699,,,,,
95,,1.530192494392395,33749,,,,,
95,,1.4207535982131958,33799,,,,,
95,,1.5485771894454956,33849,,,,,
95,,1.4348136186599731,33899,,,,,
95,,1.2701642513275146,33949,,,,,
95,,,33958,,,,0.5343999862670898,1.7405880689620972
95,1.3862489461898804,,33958,0.7843000292778015,,,,
96,,1.6618506908416748,33999,,,,,
96,,1.607937216758728,34049,,,,,
96,,1.3318848609924316,34099,,,,,
96,,1.1823493242263794,34149,,,,,
96,,1.554797649383545,34199,,,,,
96,,1.416819453239441,34249,,,,,
96,,1.6177924871444702,34299,,,,,
96,,,34315,,,,0.5357999801635742,1.7162171602249146
96,1.3679542541503906,,34315,0.786300003528595,,,,
97,,1.5354762077331543,34349,,,,,
97,,1.5377787351608276,34399,,,,,
97,,1.2962920665740967,34449,,,,,
97,,1.355507493019104,34499,,,,,
97,,1.3779358863830566,34549,,,,,
97,,1.506582498550415,34599,,,,,
97,,1.2599061727523804,34649,,,,,
97,,,34667,,,,0.5410000085830688,1.6939085721969604
97,1.3751709461212158,,34667,0.7954999804496765,,,,
98,,1.3878203630447388,34699,,,,,
98,,1.505292296409607,34749,,,,,
98,,1.4351648092269897,34799,,,,,
98,,1.330072283744812,34849,,,,,
98,,1.4486531019210815,34899,,,,,
98,,1.2183440923690796,34949,,,,,
98,,1.4581398963928223,34999,,,,,
98,,,35018,,,,0.5347999930381775,1.7446105480194092
98,1.3837038278579712,,35018,0.7832000255584717,,,,
99,,1.1865683794021606,35049,,,,,
99,,1.426607608795166,35099,,,,,
99,,1.4472811222076416,35149,,,,,
99,,1.2389535903930664,35199,,,,,
99,,1.4207922220230103,35249,,,,,
99,,1.3922553062438965,35299,,,,,
99,,1.6558537483215332,35349,,,,,
99,,,35373,,,,0.5397999882698059,1.719609022140503
99,1.366784930229187,,35373,0.792900025844574,,,,
100,,1.4398951530456543,35399,,,,,
100,,1.5114296674728394,35449,,,,,
100,,1.52107834815979,35499,,,,,
100,,1.4741687774658203,35549,,,,,
100,,1.3735898733139038,35599,,,,,
100,,1.0976637601852417,35649,,,,,
100,,1.279650330543518,35699,,,,,
100,,,35726,,,,0.5392000079154968,1.7210339307785034
100,1.3751543760299683,,35726,0.7946000099182129,,,,
101,,1.4325928688049316,35749,,,,,
101,,1.4225738048553467,35799,,,,,
101,,1.4950436353683472,35849,,,,,
101,,1.5163220167160034,35899,,,,,
101,,1.418718934059143,35949,,,,,
101,,1.7261004447937012,35999,,,,,
101,,1.4258743524551392,36049,,,,,
101,,,36078,,,,0.5364000201225281,1.7268329858779907
101,1.3849247694015503,,36078,0.7857000231742859,,,,
102,,1.1727001667022705,36099,,,,,
102,,1.4050841331481934,36149,,,,,
102,,1.5562025308609009,36199,,,,,
102,,1.3887879848480225,36249,,,,,
102,,1.4603638648986816,36299,,,,,
102,,1.586466908454895,36349,,,,,
102,,1.5505611896514893,36399,,,,,
102,,,36433,,,,0.5406000018119812,1.702824592590332
102,1.3716026544570923,,36433,0.7975999712944031,,,,
103,,1.6181764602661133,36449,,,,,
103,,1.4093878269195557,36499,,,,,
103,,1.4254173040390015,36549,,,,,
103,,1.5117690563201904,36599,,,,,
103,,1.6407841444015503,36649,,,,,
103,,0.9245293140411377,36699,,,,,
103,,1.6065088510513306,36749,,,,,
103,,,36785,,,,0.5422000288963318,1.7135396003723145
103,1.3671364784240723,,36785,0.7904999852180481,,,,
104,,1.6301933526992798,36799,,,,,
104,,1.58330237865448,36849,,,,,
104,,1.3668376207351685,36899,,,,,
104,,1.5341510772705078,36949,,,,,
104,,1.4524489641189575,36999,,,,,
104,,1.270828127861023,37049,,,,,
104,,1.5425806045532227,37099,,,,,
104,,,37141,,,,0.5397999882698059,1.675657033920288
104,1.3886330127716064,,37141,0.7907000184059143,,,,
105,,1.0739154815673828,37149,,,,,
105,,0.8157329559326172,37199,,,,,
105,,0.9493608474731445,37249,,,,,
105,,1.5107860565185547,37299,,,,,
105,,1.5223796367645264,37349,,,,,
105,,1.2238736152648926,37399,,,,,
105,,1.3783810138702393,37449,,,,,
105,,,37496,,,,0.5407999753952026,1.6840113401412964
105,1.3845953941345215,,37496,0.7955999970436096,,,,
106,,0.9763065576553345,37499,,,,,
106,,1.5106334686279297,37549,,,,,
106,,1.4525078535079956,37599,,,,,
106,,1.5295721292495728,37649,,,,,
106,,1.2617356777191162,37699,,,,,
106,,1.3362613916397095,37749,,,,,
106,,1.4365477561950684,37799,,,,,
106,,1.6748172044754028,37849,,,,,
106,,,37850,,,,0.5339999794960022,1.7213531732559204
106,1.3789798021316528,,37850,0.7932000160217285,,,,
107,,1.4160739183425903,37899,,,,,
107,,1.4437930583953857,37949,,,,,
107,,1.0304036140441895,37999,,,,,
107,,1.446771264076233,38049,,,,,
107,,1.3768062591552734,38099,,,,,
107,,1.412550449371338,38149,,,,,
107,,1.2550644874572754,38199,,,,,
107,,,38206,,,,0.5400000214576721,1.7091578245162964
107,1.3874893188476562,,38206,0.795799970626831,,,,
108,,1.4619885683059692,38249,,,,,
108,,1.5630640983581543,38299,,,,,
108,,1.6040738821029663,38349,,,,,
108,,1.266072392463684,38399,,,,,
108,,1.4105279445648193,38449,,,,,
108,,1.4384921789169312,38499,,,,,
108,,1.2721526622772217,38549,,,,,
108,,,38561,,,,0.5375999808311462,1.6954667568206787
108,1.3592231273651123,,38561,0.794700026512146,,,,
109,,1.5069093704223633,38599,,,,,
109,,1.4609358310699463,38649,,,,,
109,,1.3911651372909546,38699,,,,,
109,,1.4578605890274048,38749,,,,,
109,,1.436746597290039,38799,,,,,
109,,1.4638293981552124,38849,,,,,
109,,1.1541341543197632,38899,,,,,
109,,,38916,,,,0.5442000031471252,1.7018953561782837
109,1.3762301206588745,,38916,0.803600013256073,,,,
110,,0.9613503813743591,38949,,,,,
110,,1.4339392185211182,38999,,,,,
110,,1.1801739931106567,39049,,,,,
110,,1.5400208234786987,39099,,,,,
110,,1.4827420711517334,39149,,,,,
110,,1.423395037651062,39199,,,,,
110,,1.4350298643112183,39249,,,,,
110,,,39269,,,,0.5437999963760376,1.6935330629348755
110,1.352220892906189,,39269,0.7943000197410583,,,,
111,,1.3996411561965942,39299,,,,,
111,,1.2935242652893066,39349,,,,,
111,,1.379835605621338,39399,,,,,
111,,1.434672236442566,39449,,,,,
111,,1.5427746772766113,39499,,,,,
111,,1.2501944303512573,39549,,,,,
111,,1.2642264366149902,39599,,,,,
111,,,39625,,,,0.5479999780654907,1.6835237741470337
111,1.3612843751907349,,39625,0.7944999933242798,,,,
112,,1.3440626859664917,39649,,,,,
112,,1.3281457424163818,39699,,,,,
112,,1.3429051637649536,39749,,,,,
112,,1.367050290107727,39799,,,,,
112,,1.4348753690719604,39849,,,,,
112,,1.3492399454116821,39899,,,,,
112,,1.5195410251617432,39949,,,,,
112,,,39981,,,,0.5415999889373779,1.7136322259902954
112,1.362563967704773,,39981,0.7915999889373779,,,,
113,,1.5687228441238403,39999,,,,,
113,,1.4348634481430054,40049,,,,,
113,,1.3985179662704468,40099,,,,,
113,,1.4934481382369995,40149,,,,,
113,,1.4834141731262207,40199,,,,,
113,,1.552740216255188,40249,,,,,
113,,1.5480087995529175,40299,,,,,
113,,,40338,,,,0.5428000092506409,1.7006665468215942
113,1.3741075992584229,,40338,0.7972999811172485,,,,
114,,1.556118130683899,40349,,,,,
114,,0.9947600960731506,40399,,,,,
114,,1.5095250606536865,40449,,,,,
114,,1.4283852577209473,40499,,,,,
114,,1.3884191513061523,40549,,,,,
114,,1.4906318187713623,40599,,,,,
114,,1.6504230499267578,40649,,,,,
114,,,40692,,,,0.5443999767303467,1.6917275190353394
114,1.3575512170791626,,40692,0.7979999780654907,,,,
115,,1.3676930665969849,40699,,,,,
115,,1.3320993185043335,40749,,,,,
115,,1.5529470443725586,40799,,,,,
115,,1.283299207687378,40849,,,,,
115,,1.4554308652877808,40899,,,,,
115,,1.6530711650848389,40949,,,,,
115,,1.5172220468521118,40999,,,,,
115,,,41044,,,,0.5419999957084656,1.6982837915420532
115,1.3644872903823853,,41044,0.7964000105857849,,,,
116,,1.4034966230392456,41049,,,,,
116,,1.3506429195404053,41099,,,,,
116,,1.2447158098220825,41149,,,,,
116,,1.3582983016967773,41199,,,,,
116,,1.4674785137176514,41249,,,,,
116,,1.5284759998321533,41299,,,,,
116,,1.0742695331573486,41349,,,,,
116,,,41397,,,,0.5465999841690063,1.7067338228225708
116,1.3622633218765259,,41397,0.7997999787330627,,,,
117,,1.2544407844543457,41399,,,,,
117,,1.179503321647644,41449,,,,,
117,,1.3160895109176636,41499,,,,,
117,,1.1779835224151611,41549,,,,,
117,,1.4846947193145752,41599,,,,,
117,,1.1601604223251343,41649,,,,,
117,,1.4945363998413086,41699,,,,,
117,,1.0131152868270874,41749,,,,,
117,,,41751,,,,0.5491999983787537,1.6874570846557617
117,1.3631600141525269,,41751,0.8083000183105469,,,,
118,,1.406221866607666,41799,,,,,
118,,1.4053919315338135,41849,,,,,
118,,1.4215786457061768,41899,,,,,
118,,1.4568419456481934,41949,,,,,
118,,1.3370460271835327,41999,,,,,
118,,1.2898999452590942,42049,,,,,
118,,0.9601272940635681,42099,,,,,
118,,,42108,,,,0.5472000241279602,1.6796265840530396
118,1.3630502223968506,,42108,0.8027999997138977,,,,
119,,1.3399438858032227,42149,,,,,
119,,1.0787092447280884,42199,,,,,
119,,1.3791850805282593,42249,,,,,
119,,1.503743290901184,42299,,,,,
119,,1.3455297946929932,42349,,,,,
119,,1.3510277271270752,42399,,,,,
119,,1.424469232559204,42449,,,,,
119,,,42465,,,,0.5461999773979187,1.6965417861938477
119,1.3653877973556519,,42465,0.8015000224113464,,,,
120,,1.3210222721099854,42499,,,,,
120,,1.2696897983551025,42549,,,,,
120,,1.1636918783187866,42599,,,,,
120,,1.2864716053009033,42649,,,,,
120,,1.026113510131836,42699,,,,,
120,,1.5928107500076294,42749,,,,,
120,,1.4041532278060913,42799,,,,,
120,,,42822,,,,0.5464000105857849,1.6989128589630127
120,1.3624376058578491,,42822,0.7925999760627747,,,,
121,,1.4377361536026,42849,,,,,
121,,1.4429192543029785,42899,,,,,
121,,1.0993543863296509,42949,,,,,
121,,1.5381768941879272,42999,,,,,
121,,1.401322603225708,43049,,,,,
121,,1.1105399131774902,43099,,,,,
121,,1.3852349519729614,43149,,,,,
121,,,43175,,,,0.5443999767303467,1.7002277374267578
121,1.3648192882537842,,43175,0.8004000186920166,,,,
122,,1.5909982919692993,43199,,,,,
122,,0.6496440768241882,43249,,,,,
122,,1.075645089149475,43299,,,,,
122,,0.9852831959724426,43349,,,,,
122,,1.4151350259780884,43399,,,,,
122,,1.496647596359253,43449,,,,,
122,,1.29293954372406,43499,,,,,
122,,,43528,,,,0.5437999963760376,1.7287142276763916
122,1.3421562910079956,,43528,0.7961000204086304,,,,
123,,1.5220404863357544,43549,,,,,
123,,1.4452450275421143,43599,,,,,
123,,1.5037888288497925,43649,,,,,
123,,1.2466334104537964,43699,,,,,
123,,1.3827074766159058,43749,,,,,
123,,1.3944623470306396,43799,,,,,
123,,1.4773708581924438,43849,,,,,
123,,,43882,,,,0.5436000227928162,1.7204558849334717
123,1.3485894203186035,,43882,0.7975000143051147,,,,
124,,1.2437710762023926,43899,,,,,
124,,1.3552743196487427,43949,,,,,
124,,1.3467590808868408,43999,,,,,
124,,1.539212942123413,44049,,,,,
124,,1.5118176937103271,44099,,,,,
124,,1.3232526779174805,44149,,,,,
124,,1.4662697315216064,44199,,,,,
124,,,44234,,,,0.5436000227928162,1.6935683488845825
124,1.3659634590148926,,44234,0.8033999800682068,,,,
125,,1.5344784259796143,44249,,,,,
125,,1.2978014945983887,44299,,,,,
125,,1.504305124282837,44349,,,,,
125,,0.6939474940299988,44399,,,,,
125,,1.1340484619140625,44449,,,,,
125,,1.5133676528930664,44499,,,,,
125,,0.9923866391181946,44549,,,,,
125,,,44587,,,,0.5522000193595886,1.6901917457580566
125,1.3474960327148438,,44587,0.8004000186920166,,,,
126,,1.391727089881897,44599,,,,,
126,,1.5592401027679443,44649,,,,,
126,,1.5162954330444336,44699,,,,,
126,,1.3253364562988281,44749,,,,,
126,,1.3278465270996094,44799,,,,,
126,,1.2301921844482422,44849,,,,,
126,,1.2131562232971191,44899,,,,,
126,,,44939,,,,0.5450000166893005,1.6952922344207764
126,1.3438278436660767,,44939,0.8040000200271606,,,,
127,,1.462805986404419,44949,,,,,
127,,1.3626770973205566,44999,,,,,
127,,0.5497788190841675,45049,,,,,
127,,1.513384222984314,45099,,,,,
127,,1.3778507709503174,45149,,,,,
127,,1.4389660358428955,45199,,,,,
127,,1.482138752937317,45249,,,,,
127,,,45296,,,,0.5514000058174133,1.6885885000228882
127,1.364898920059204,,45296,0.8112999796867371,,,,
128,,1.375972032546997,45299,,,,,
128,,1.5156666040420532,45349,,,,,
128,,1.378255844116211,45399,,,,,
128,,1.4629905223846436,45449,,,,,
128,,0.6397229433059692,45499,,,,,
128,,1.3947947025299072,45549,,,,,
128,,1.3254820108413696,45599,,,,,
128,,1.4557445049285889,45649,,,,,
128,,,45653,,,,0.5461999773979187,1.7064260244369507
128,1.3337150812149048,,45653,0.8054999709129333,,,,
129,,1.3696954250335693,45699,,,,,
129,,1.5035905838012695,45749,,,,,
129,,1.54408597946167,45799,,,,,
129,,1.5459096431732178,45849,,,,,
129,,1.4651321172714233,45899,,,,,
129,,1.3958988189697266,45949,,,,,
129,,1.436711072921753,45999,,,,,
129,,,46005,,,,0.5501999855041504,1.6913414001464844
129,1.3525360822677612,,46005,0.8015999794006348,,,,
130,,1.1458369493484497,46049,,,,,
130,,1.4306321144104004,46099,,,,,
130,,1.4902970790863037,46149,,,,,
130,,1.3015518188476562,46199,,,,,
130,,1.3314213752746582,46249,,,,,
130,,1.4639225006103516,46299,,,,,
130,,1.5224565267562866,46349,,,,,
130,,,46362,,,,0.548799991607666,1.7090321779251099
130,1.3395863771438599,,46362,0.8068000078201294,,,,
131,,1.0662117004394531,46399,,,,,
131,,1.4117088317871094,46449,,,,,
131,,1.2999560832977295,46499,,,,,
131,,0.8786390423774719,46549,,,,,
131,,1.452897310256958,46599,,,,,
131,,1.3834419250488281,46649,,,,,
131,,1.2495864629745483,46699,,,,,
131,,,46717,,,,0.5450000166893005,1.6773091554641724
131,1.346284031867981,,46717,0.807200014591217,,,,
132,,1.2432327270507812,46749,,,,,
132,,1.4066452980041504,46799,,,,,
132,,1.4030816555023193,46849,,,,,
132,,1.3682852983474731,46899,,,,,
132,,1.3373851776123047,46949,,,,,
132,,1.2613730430603027,46999,,,,,
132,,1.3822764158248901,47049,,,,,
132,,,47073,,,,0.5527999997138977,1.67091703414917
132,1.3582550287246704,,47073,0.8108999729156494,,,,
133,,1.2086467742919922,47099,,,,,
133,,1.2443480491638184,47149,,,,,
133,,1.022087574005127,47199,,,,,
133,,1.3489078283309937,47249,,,,,
133,,1.1974421739578247,47299,,,,,
133,,1.426938772201538,47349,,,,,
133,,1.3172969818115234,47399,,,,,
133,,,47426,,,,0.5475999712944031,1.7019685506820679
133,1.343308925628662,,47426,0.8122000098228455,,,,
134,,1.4486989974975586,47449,,,,,
134,,0.6461710929870605,47499,,,,,
134,,1.5373283624649048,47549,,,,,
134,,1.431456446647644,47599,,,,,
134,,0.8304288983345032,47649,,,,,
134,,1.5746105909347534,47699,,,,,
134,,1.4432849884033203,47749,,,,,
134,,,47781,,,,0.5478000044822693,1.7037252187728882
134,1.3383125066757202,,47781,0.805400013923645,,,,
135,,1.4057537317276,47799,,,,,
135,,1.4564409255981445,47849,,,,,
135,,1.459862470626831,47899,,,,,
135,,1.436440110206604,47949,,,,,
135,,1.4362760782241821,47999,,,,,
135,,1.4304989576339722,48049,,,,,
135,,1.2013375759124756,48099,,,,,
135,,,48136,,,,0.5461999773979187,1.6862859725952148
135,1.3554915189743042,,48136,0.8054999709129333,,,,
136,,0.8371004462242126,48149,,,,,
136,,1.3377408981323242,48199,,,,,
136,,1.4149292707443237,48249,,,,,
136,,1.295888900756836,48299,,,,,
136,,1.3997212648391724,48349,,,,,
136,,1.3527326583862305,48399,,,,,
136,,1.1617920398712158,48449,,,,,
136,,,48491,,,,0.5479999780654907,1.6781386137008667
136,1.3509057760238647,,48491,0.8152999877929688,,,,
137,,1.2682496309280396,48499,,,,,
137,,1.397731065750122,48549,,,,,
137,,1.2431659698486328,48599,,,,,
137,,1.450169324874878,48649,,,,,
137,,1.3798656463623047,48699,,,,,
137,,1.4535045623779297,48749,,,,,
137,,1.376524567604065,48799,,,,,
137,,,48843,,,,0.5479999780654907,1.6932495832443237
137,1.3242201805114746,,48843,0.8137999773025513,,,,
138,,1.4444773197174072,48849,,,,,
138,,1.4517048597335815,48899,,,,,
138,,1.3320238590240479,48949,,,,,
138,,1.3866443634033203,48999,,,,,
138,,1.1599329710006714,49049,,,,,
138,,1.6067004203796387,49099,,,,,
138,,1.4305133819580078,49149,,,,,
138,,,49196,,,,0.546999990940094,1.6808675527572632
138,1.3397467136383057,,49196,0.8034999966621399,,,,
139,,1.348554015159607,49199,,,,,
139,,1.3776532411575317,49249,,,,,
139,,1.3971879482269287,49299,,,,,
139,,1.106318473815918,49349,,,,,
139,,1.4349743127822876,49399,,,,,
139,,1.2423408031463623,49449,,,,,
139,,0.796308159828186,49499,,,,,
139,,0.8982835412025452,49549,,,,,
139,,,49550,,,,0.5486000180244446,1.7024626731872559
139,1.3349238634109497,,49550,0.8101999759674072,,,,
140,,1.3962085247039795,49599,,,,,
140,,1.123367190361023,49649,,,,,
140,,1.3755735158920288,49699,,,,,
140,,1.4005656242370605,49749,,,,,
140,,1.489869236946106,49799,,,,,
140,,1.4416640996932983,49849,,,,,
140,,1.1522259712219238,49899,,,,,
140,,,49904,,,,0.5496000051498413,1.6875978708267212
140,1.3522329330444336,,49904,0.8101000189781189,,,,
141,,1.396920084953308,49949,,,,,
141,,1.404883861541748,49999,,,,,
141,,1.2794145345687866,50049,,,,,
141,,1.5161209106445312,50099,,,,,
141,,1.2869306802749634,50149,,,,,
141,,1.496820330619812,50199,,,,,
141,,1.1122335195541382,50249,,,,,
141,,,50258,,,,0.5483999848365784,1.6930350065231323
141,1.337331771850586,,50258,0.8126000165939331,,,,
142,,0.4359809160232544,50299,,,,,
142,,1.2741129398345947,50349,,,,,
142,,1.454507827758789,50399,,,,,
