epoch,step,test_acc,train_acc,train_loss,val_acc
89,31399,,,3.6631226539611816,
89,31449,,,3.5265302658081055,
89,31499,,,3.025202512741089,
89,31549,,,3.2508082389831543,
89,31599,,,3.473299741744995,
89,31649,,,3.370262861251831,
89,31679,,,,0.7394000291824341
89,31679,0.8560000061988831,0.7808666825294495,,
90,31699,,,3.2272486686706543,
90,31749,,,3.9531683921813965,
90,31799,,,3.4061295986175537,
90,31849,,,3.27211856842041,
90,31899,,,2.8073132038116455,
90,31949,,,3.5471620559692383,
90,31999,,,3.599034547805786,
90,32031,,,,0.7379999756813049
90,32031,0.8565000295639038,0.781000018119812,,
91,32049,,,3.2547125816345215,
91,32099,,,3.0873186588287354,
91,32149,,,3.5318470001220703,
91,32199,,,3.774003505706787,
91,32249,,,3.7354652881622314,
91,32299,,,3.7716293334960938,
91,32349,,,3.4818544387817383,
91,32383,,,,0.7386000156402588
91,32383,0.8589000105857849,0.781155526638031,,
92,32399,,,3.3394055366516113,
92,32449,,,3.618731737136841,
92,32499,,,3.753262519836426,
92,32549,,,3.5510973930358887,
92,32599,,,3.5978097915649414,
92,32649,,,3.2691354751586914,
92,32699,,,3.3778605461120605,
92,32735,,,,0.7386000156402588
92,32735,0.855400025844574,0.782800018787384,,
93,32749,,,3.4596097469329834,
93,32799,,,3.712435007095337,
93,32849,,,3.489464521408081,
93,32899,,,3.6835665702819824,
93,32949,,,3.5024337768554688,
93,32999,,,3.746490955352783,
93,33049,,,3.288633346557617,
93,33087,,,,0.743399977684021
93,33087,0.8611000180244446,0.7825555801391602,,
94,33099,,,3.4452290534973145,
94,33149,,,3.4362363815307617,
94,33199,,,3.2999300956726074,
94,33249,,,3.744229316711426,
94,33299,,,3.710190773010254,
94,33349,,,3.165018081665039,
94,33399,,,3.781399726867676,
94,33439,,,,0.7379999756813049
94,33439,0.8600000143051147,0.7840444445610046,,
95,33449,,,3.8834171295166016,
95,33499,,,3.2322306632995605,
95,33549,,,3.8318138122558594,
95,33599,,,3.5765838623046875,
95,33649,,,3.6599478721618652,
95,33699,,,3.3925070762634277,
95,33749,,,3.640866756439209,
95,33791,,,,0.739799976348877
95,33791,0.8569999933242798,0.7848222255706787,,
96,33799,,,3.7071261405944824,
96,33849,,,3.2621235847473145,
96,33899,,,3.750446319580078,
96,33949,,,3.7621827125549316,
96,33999,,,3.74780011177063,
96,34049,,,3.5118138790130615,
96,34099,,,3.2312119007110596,
96,34143,,,,0.7454000115394592
96,34143,0.8611000180244446,0.7859110832214355,,
97,34149,,,3.528872489929199,
97,34199,,,3.5030360221862793,
97,34249,,,3.1679115295410156,
97,34299,,,3.1463356018066406,
97,34349,,,3.36311411857605,
97,34399,,,3.6962814331054688,
97,34449,,,3.5867764949798584,
97,34495,,,,0.7418000102043152
97,34495,0.8564000129699707,0.7870000004768372,,
98,34499,,,3.100555419921875,
98,34549,,,3.350567102432251,
98,34599,,,3.422595977783203,
98,34649,,,3.5680885314941406,
98,34699,,,3.196103572845459,
98,34749,,,3.550178050994873,
98,34799,,,3.5106418132781982,
98,34847,,,,0.7400000095367432
98,34847,0.8553000092506409,0.7859110832214355,,
99,34849,,,3.712405204772949,
99,34899,,,3.000511646270752,
99,34949,,,3.5496716499328613,
99,34999,,,3.587139129638672,
99,35049,,,3.528956413269043,
99,35099,,,3.563784122467041,
99,35149,,,3.604492664337158,
99,35199,,,3.4384169578552246,
99,35199,,,,0.7408000230789185
99,35199,0.8587999939918518,0.7873777747154236,,
100,35249,,,3.652096748352051,
100,35299,,,3.133498191833496,
100,35349,,,3.4014017581939697,
100,35399,,,3.7143445014953613,
100,35449,,,3.52340030670166,
100,35499,,,3.2483739852905273,
100,35549,,,3.5844669342041016,
100,35551,,,,0.7383999824523926
100,35551,0.8623999953269958,0.7878000140190125,,
101,35599,,,3.691321849822998,
101,35649,,,3.2881710529327393,
101,35699,,,3.859584093093872,
101,35749,,,4.009332180023193,
101,35799,,,2.989741563796997,
101,35849,,,3.755739212036133,
101,35899,,,3.5117239952087402,
101,35903,,,,0.7390000224113464
101,35903,0.8601999878883362,0.7896222472190857,,
102,35949,,,3.075651168823242,
102,35999,,,3.713038682937622,
102,36049,,,3.0801854133605957,
102,36099,,,3.902350425720215,
102,36149,,,3.4443421363830566,
102,36199,,,3.1744418144226074,
102,36249,,,3.4904675483703613,
102,36255,,,,0.7405999898910522
102,36255,0.8550000190734863,0.7895777821540833,,
103,36299,,,3.6603806018829346,
103,36349,,,3.339895725250244,
103,36399,,,3.165461540222168,
103,36449,,,3.8292579650878906,
103,36499,,,3.1756906509399414,
103,36549,,,3.373717784881592,
103,36599,,,3.4168596267700195,
103,36607,,,,0.7394000291824341
103,36607,0.8550999760627747,0.7892888784408569,,
104,36649,,,3.225529432296753,
104,36699,,,3.3799171447753906,
104,36749,,,3.796633243560791,
104,36799,,,3.4502315521240234,
104,36849,,,2.9679698944091797,
104,36899,,,3.7288756370544434,
104,36949,,,3.6261653900146484,
104,36959,,,,0.7426000237464905
104,36959,0.8574000000953674,0.7888666391372681,,
105,36999,,,3.4061062335968018,
105,37049,,,3.371299982070923,
105,37099,,,3.3389904499053955,
105,37149,,,3.081308126449585,
105,37199,,,3.6418631076812744,
105,37249,,,3.665281057357788,
105,37299,,,3.57064151763916,
105,37311,,,,0.7436000108718872
105,37311,0.8623999953269958,0.7906444668769836,,
106,37349,,,2.6860103607177734,
106,37399,,,3.415611982345581,
106,37449,,,3.8028671741485596,
106,37499,,,3.622183084487915,
106,37549,,,3.3327536582946777,
106,37599,,,3.2170181274414062,
106,37649,,,3.0846519470214844,
106,37663,,,,0.7426000237464905
106,37663,0.8575000166893005,0.7911777496337891,,
107,37699,,,3.6084556579589844,
107,37749,,,3.2726144790649414,
107,37799,,,3.270395278930664,
107,37849,,,3.009274482727051,
107,37899,,,3.4123940467834473,
107,37949,,,3.173384666442871,
107,37999,,,3.2365856170654297,
107,38015,,,,0.7444000244140625
107,38015,0.8639000058174133,0.7912222146987915,,
108,38049,,,3.192744255065918,
108,38099,,,3.407750129699707,
108,38149,,,2.6973154544830322,
108,38199,,,3.6379730701446533,
108,38249,,,3.5711421966552734,
108,38299,,,3.5297646522521973,
108,38349,,,3.5696277618408203,
108,38367,,,,0.7409999966621399
108,38367,0.858299970626831,0.792044460773468,,
109,38399,,,3.4522950649261475,
109,38449,,,2.8362174034118652,
109,38499,,,3.3294012546539307,
109,38549,,,3.227912425994873,
109,38599,,,3.5578033924102783,
109,38649,,,3.6520884037017822,
109,38699,,,2.9230599403381348,
109,38719,,,,0.7419999837875366
109,38719,0.8580999970436096,0.7928444147109985,,
110,38749,,,3.5879013538360596,
110,38799,,,3.2989749908447266,
110,38849,,,3.529545783996582,
110,38899,,,3.202714443206787,
110,38949,,,3.2808384895324707,
110,38999,,,3.100904941558838,
110,39049,,,3.365727663040161,
110,39071,,,,0.7441999912261963
110,39071,0.8596000075340271,0.7918221950531006,,
111,39099,,,2.8833303451538086,
111,39149,,,3.1540420055389404,
111,39199,,,3.3489675521850586,
111,39249,,,3.150094509124756,
111,39299,,,2.982515573501587,
111,39349,,,3.338505268096924,
111,39399,,,3.5017712116241455,
111,39423,,,,0.7472000122070312
111,39423,0.8596000075340271,0.7927777767181396,,
112,39449,,,2.153609275817871,
112,39499,,,3.4762961864471436,
112,39549,,,3.486480712890625,
112,39599,,,3.4955692291259766,
112,39649,,,3.296905517578125,
112,39699,,,3.307220458984375,
112,39749,,,3.373967170715332,
112,39775,,,,0.7441999912261963
112,39775,0.861299991607666,0.7940000295639038,,
113,39799,,,3.1828348636627197,
113,39849,,,3.430863618850708,
113,39899,,,3.5407609939575195,
113,39949,,,3.32417631149292,
113,39999,,,3.4199960231781006,
113,40049,,,3.3295130729675293,
113,40099,,,3.369673728942871,
113,40127,,,,0.7476000189781189
113,40127,0.8641999959945679,0.7946222424507141,,
114,40149,,,3.7455971240997314,
114,40199,,,2.843212604522705,
114,40249,,,3.5387043952941895,
114,40299,,,3.241809606552124,
114,40349,,,3.23543119430542,
114,40399,,,3.468719244003296,
114,40449,,,3.463583469390869,
114,40479,,,,0.7414000034332275
114,40479,0.864300012588501,0.795377790927887,,
115,40499,,,3.533327102661133,
115,40549,,,3.544829845428467,
115,40599,,,2.7447738647460938,
115,40649,,,3.4036784172058105,
115,40699,,,3.2766952514648438,
115,40749,,,3.2128803730010986,
115,40799,,,3.3310744762420654,
115,40831,,,,0.7440000176429749
115,40831,0.8640999794006348,0.7955555319786072,,
116,40849,,,3.172062635421753,
116,40899,,,3.492105484008789,
116,40949,,,3.737508535385132,
116,40999,,,3.4783670902252197,
116,41049,,,3.556328296661377,
116,41099,,,3.3183767795562744,
116,41149,,,3.4447824954986572,
116,41183,,,,0.7432000041007996
116,41183,0.8632000088691711,0.7945333123207092,,
117,41199,,,3.118630886077881,
117,41249,,,3.5150845050811768,
117,41299,,,3.5340781211853027,
117,41349,,,3.56609845161438,
117,41399,,,3.189668655395508,
117,41449,,,3.3268299102783203,
117,41499,,,2.9204189777374268,
117,41535,,,,0.7473999857902527
117,41535,0.8650000095367432,0.7960222363471985,,
118,41549,,,3.771981954574585,
118,41599,,,3.0311102867126465,
118,41649,,,3.648810386657715,
118,41699,,,3.3714261054992676,
118,41749,,,2.8206324577331543,
118,41799,,,2.8390262126922607,
118,41849,,,2.377263307571411,
118,41887,,,,0.7427999973297119
118,41887,0.8654999732971191,0.7975333333015442,,
119,41899,,,3.4248578548431396,
119,41949,,,3.5944197177886963,
119,41999,,,3.343198537826538,
119,42049,,,3.625953197479248,
119,42099,,,3.466684341430664,
119,42149,,,3.211602210998535,
119,42199,,,3.1807641983032227,
119,42239,,,,0.7440000176429749
119,42239,0.8662999868392944,0.7985333204269409,,
120,42249,,,3.377913475036621,
120,42299,,,2.8380792140960693,
120,42349,,,3.543311595916748,
120,42399,,,3.506667137145996,
120,42449,,,3.4437835216522217,
120,42499,,,3.685837984085083,
120,42549,,,3.373400926589966,
120,42591,,,,0.7477999925613403
120,42591,0.8658000230789185,0.7968666553497314,,
121,42599,,,3.5741703510284424,
121,42649,,,3.479400873184204,
121,42699,,,3.4159631729125977,
121,42749,,,3.663475513458252,
121,42799,,,3.2929134368896484,
121,42849,,,3.370096445083618,
121,42899,,,3.6541271209716797,
121,42943,,,,0.7458000183105469
121,42943,0.8654999732971191,0.7976666688919067,,
122,42949,,,3.207550048828125,
122,42999,,,3.576094388961792,
122,43049,,,3.2868874073028564,
122,43099,,,3.500204086303711,
122,43149,,,3.6758809089660645,
122,43199,,,3.299304723739624,
122,43249,,,3.3569183349609375,
122,43295,,,,0.7447999715805054
122,43295,0.8629999756813049,0.7982000112533569,,
123,43299,,,3.2301011085510254,
123,43349,,,3.2761521339416504,
123,43399,,,3.706434726715088,
123,43449,,,3.352665424346924,
123,43499,,,3.438732624053955,
123,43549,,,3.002875566482544,
123,43599,,,3.5442605018615723,
123,43647,,,,0.7462000250816345
123,43647,0.8655999898910522,0.7968888878822327,,
124,43649,,,3.1645777225494385,
124,43699,,,3.369633674621582,
124,43749,,,3.4342269897460938,
124,43799,,,2.9730849266052246,
124,43849,,,3.582414150238037,
124,43899,,,3.5073578357696533,
124,43949,,,3.6243536472320557,
124,43999,,,3.5786468982696533,
124,43999,,,,0.7459999918937683
124,43999,0.864799976348877,0.7985555529594421,,
125,44049,,,3.1013834476470947,
125,44099,,,3.3354499340057373,
125,44149,,,2.61136531829834,
125,44199,,,3.391477346420288,
125,44249,,,2.791891098022461,
125,44299,,,3.3126420974731445,
125,44349,,,3.3023016452789307,
125,44351,,,,0.7423999905586243
125,44351,0.8575999736785889,0.7990444302558899,,
126,44399,,,3.0925440788269043,
126,44449,,,3.347341537475586,
126,44499,,,3.3807101249694824,
126,44549,,,3.13327956199646,
126,44599,,,3.152754545211792,
126,44649,,,3.29994797706604,
126,44699,,,3.3599770069122314,
126,44703,,,,0.7468000054359436
126,44703,0.8651999831199646,0.7990444302558899,,
127,44749,,,3.5322484970092773,
127,44799,,,3.071037769317627,
127,44849,,,3.30765438079834,
127,44899,,,3.2027597427368164,
127,44949,,,3.4382364749908447,
127,44999,,,3.2676680088043213,
127,45049,,,3.6461963653564453,
127,45055,,,,0.7454000115394592
127,45055,0.8673999905586243,0.7993777990341187,,
128,45099,,,3.6616837978363037,
128,45149,,,3.435795783996582,
128,45199,,,3.751166343688965,
128,45249,,,3.269361972808838,
128,45299,,,3.472832441329956,
128,45349,,,3.5973703861236572,
128,45399,,,3.4625964164733887,
128,45407,,,,0.7401999831199646
128,45407,0.8637999892234802,0.7996888756752014,,
129,45449,,,3.267179250717163,
129,45499,,,3.283742904663086,
129,45549,,,3.230313301086426,
129,45599,,,3.4917726516723633,
129,45649,,,3.6045429706573486,
129,45699,,,3.4959285259246826,
129,45749,,,3.367323398590088,
129,45759,,,,0.7462000250816345
129,45759,0.8618999719619751,0.7997333407402039,,
130,45799,,,2.8178462982177734,
130,45849,,,3.265495538711548,
130,45899,,,3.234849452972412,
130,45949,,,3.630631446838379,
130,45999,,,3.2318148612976074,
130,46049,,,3.4874629974365234,
130,46099,,,3.6863622665405273,
130,46111,,,,0.7445999979972839
130,46111,0.864300012588501,0.8004000186920166,,
131,46149,,,3.251940965652466,
131,46199,,,3.6521053314208984,
131,46249,,,3.29620099067688,
131,46299,,,3.561011552810669,
131,46349,,,3.676349401473999,
131,46399,,,3.263026237487793,
131,46449,,,3.513068199157715,
131,46463,,,,0.7440000176429749
131,46463,0.8659999966621399,0.800266683101654,,
132,46499,,,3.3937506675720215,
132,46549,,,3.4540796279907227,
132,46599,,,3.036827802658081,
132,46649,,,3.4829094409942627,
132,46699,,,3.4440770149230957,
132,46749,,,3.241919755935669,
132,46799,,,3.519622802734375,
132,46815,,,,0.7401999831199646
132,46815,0.859000027179718,0.8017333149909973,,
133,46849,,,3.4215240478515625,
133,46899,,,3.7969212532043457,
133,46949,,,3.6163575649261475,
133,46999,,,2.790680408477783,
133,47049,,,3.3363351821899414,
133,47099,,,3.486466884613037,
133,47149,,,3.3331990242004395,
133,47167,,,,0.7422000169754028
133,47167,0.8629000186920166,0.8021555542945862,,
134,47199,,,3.173750400543213,
134,47249,,,3.061743974685669,
134,47299,,,2.6366705894470215,
134,47349,,,2.8327841758728027,
134,47399,,,3.133758068084717,
134,47449,,,3.1188151836395264,
134,47499,,,3.4596729278564453,
134,47519,,,,0.7462000250816345
134,47519,0.8636000156402588,0.8021555542945862,,
135,47549,,,3.305354595184326,
135,47599,,,3.1377663612365723,
135,47649,,,3.2569894790649414,
135,47699,,,2.931183099746704,
135,47749,,,3.7770094871520996,
135,47799,,,3.5947389602661133,
135,47849,,,3.3015217781066895,
135,47871,,,,0.7423999905586243
135,47871,0.86080002784729,0.8026000261306763,,
136,47899,,,3.148989677429199,
136,47949,,,3.4551892280578613,
136,47999,,,3.6090798377990723,
136,48049,,,3.743884563446045,
136,48099,,,3.2860865592956543,
136,48149,,,3.241014003753662,
136,48199,,,3.4078118801116943,
136,48223,,,,0.7476000189781189
136,48223,0.8700000047683716,0.8026000261306763,,
137,48249,,,3.4051780700683594,
137,48299,,,3.3125648498535156,
137,48349,,,2.9641494750976562,
137,48399,,,3.6186752319335938,
137,48449,,,3.3377468585968018,
137,48499,,,3.2321088314056396,
137,48549,,,3.5799310207366943,
137,48575,,,,0.7432000041007996
137,48575,0.8628000020980835,0.8022444248199463,,
138,48599,,,2.5431602001190186,
138,48649,,,3.7755379676818848,
138,48699,,,3.232448101043701,
138,48749,,,3.5099217891693115,
138,48799,,,3.08461332321167,
138,48849,,,2.7628536224365234,
138,48899,,,3.0621795654296875,
138,48927,,,,0.7495999932289124
138,48927,0.868399977684021,0.8041777610778809,,
139,48949,,,3.331346035003662,
139,48999,,,3.748136043548584,
139,49049,,,3.0986199378967285,
139,49099,,,3.2328052520751953,
139,49149,,,3.131216526031494,
139,49199,,,2.984875440597534,
139,49249,,,3.344362735748291,
139,49279,,,,0.7444000244140625
139,49279,0.8634999990463257,0.8036666512489319,,
140,49299,,,3.592780113220215,
140,49349,,,3.7237911224365234,
140,49399,,,3.5360889434814453,
140,49449,,,3.3540432453155518,
140,49499,,,3.3224709033966064,
140,49549,,,3.549985885620117,
140,49599,,,3.256956100463867,
140,49631,,,,0.7411999702453613
140,49631,0.8648999929428101,0.8045333623886108,,
141,49649,,,3.3786749839782715,
141,49699,,,3.4904658794403076,
141,49749,,,3.671905994415283,
141,49799,,,3.2159454822540283,
141,49849,,,3.831374168395996,
141,49899,,,3.8036975860595703,
141,49949,,,3.388396739959717,
141,49983,,,,0.7459999918937683
141,49983,0.8737000226974487,0.8034444451332092,,
142,49999,,,3.597637891769409,
142,50049,,,3.215137243270874,
142,50099,,,3.0440690517425537,
142,50149,,,3.581181287765503,
142,50199,,,3.754526138305664,
142,50249,,,2.999894380569458,
142,50299,,,2.6251156330108643,
142,50335,,,,0.745199978351593
142,50335,0.8615999817848206,0.8043110966682434,,
143,50349,,,3.318186044692993,
143,50399,,,3.4834258556365967,
143,50449,,,3.2860918045043945,
143,50499,,,3.118561029434204,
143,50549,,,3.65201997756958,
143,50599,,,3.164999485015869,
143,50649,,,3.5355610847473145,
143,50687,,,,0.7473999857902527
143,50687,0.8664000034332275,0.8028222322463989,,
144,50699,,,3.6010851860046387,
144,50749,,,3.640033721923828,
144,50799,,,3.3951163291931152,
144,50849,,,2.7481486797332764,
144,50899,,,3.1683995723724365,
144,50949,,,3.370349168777466,
144,50999,,,3.247298002243042,
144,51039,,,,0.7414000034332275
144,51039,0.86080002784729,0.8060888648033142,,
145,51049,,,3.086364984512329,
145,51099,,,3.0919861793518066,
145,51149,,,2.8968656063079834,
145,51199,,,2.93715500831604,
145,51249,,,3.3200411796569824,
145,51299,,,3.3062684535980225,
145,51349,,,3.1242713928222656,
145,51391,,,,0.7444000244140625
145,51391,0.8626999855041504,0.8047333359718323,,
146,51399,,,3.533080816268921,
146,51449,,,3.1725378036499023,
146,51499,,,3.0232977867126465,
146,51549,,,3.522291421890259,
146,51599,,,3.324859857559204,
146,51649,,,3.1477231979370117,
146,51699,,,3.338493585586548,
146,51743,,,,0.7490000128746033
146,51743,0.8646000027656555,0.8050666451454163,,
147,51749,,,3.229769229888916,
147,51799,,,3.4324488639831543,
147,51849,,,3.402251958847046,
147,51899,,,3.5314884185791016,
147,51949,,,3.1731815338134766,
147,51999,,,3.2967073917388916,
147,52049,,,3.5133588314056396,
147,52095,,,,0.7494000196456909
147,52095,0.8669000267982483,0.8060888648033142,,
148,52099,,,3.07196307182312,
148,52149,,,2.9796059131622314,
148,52199,,,3.2470600605010986,
148,52249,,,3.2191343307495117,
148,52299,,,3.3779566287994385,
148,52349,,,3.731276035308838,
148,52399,,,3.3530941009521484,
148,52447,,,,0.7454000115394592
148,52447,0.8683000206947327,0.8047333359718323,,
149,52449,,,3.031104326248169,
149,52499,,,3.395219326019287,
149,52549,,,3.1488637924194336,
149,52599,,,3.478752613067627,
149,52649,,,3.2576489448547363,
149,52699,,,2.4745230674743652,
149,52749,,,3.463778495788574,
149,52799,,,2.9770760536193848,
149,52799,,,,0.7458000183105469
149,52799,0.8655999898910522,0.8051333427429199,,
150,52849,,,3.2155730724334717,
150,52899,,,2.820908308029175,
150,52949,,,3.522322177886963,
150,52999,,,3.181842565536499,
150,53049,,,3.3752095699310303,
150,53099,,,3.293543577194214,
150,53149,,,2.8898496627807617,
150,53151,,,,0.7473999857902527
150,53151,0.8641999959945679,0.8057110905647278,,
151,53199,,,3.4838309288024902,
151,53249,,,3.5642502307891846,
151,53299,,,3.4956164360046387,
151,53349,,,3.4668102264404297,
151,53399,,,3.312370777130127,
151,53449,,,3.085880756378174,
151,53499,,,3.2639825344085693,
151,53503,,,,0.7458000183105469
151,53503,0.864799976348877,0.8063555359840393,,
152,53549,,,3.505801200866699,
152,53599,,,3.23048996925354,
152,53649,,,3.5695436000823975,
152,53699,,,3.292936325073242,
152,53749,,,3.1984689235687256,
152,53799,,,3.5555038452148438,
152,53849,,,3.3776912689208984,
152,53855,,,,0.746999979019165
152,53855,0.8600999712944031,0.8055777549743652,,
153,53899,,,3.2288317680358887,
153,53949,,,3.560758352279663,
153,53999,,,2.6915054321289062,
153,54049,,,3.279693603515625,
153,54099,,,2.9508509635925293,
153,54149,,,3.301290988922119,
153,54199,,,3.334489107131958,
153,54207,,,,0.746399998664856
153,54207,0.8646000027656555,0.8059777617454529,,
154,54249,,,3.224144697189331,
154,54299,,,3.3370418548583984,
154,54349,,,3.304473638534546,
154,54399,,,3.488349676132202,
154,54449,,,3.585155963897705,
154,54499,,,3.465338945388794,
154,54549,,,3.6343486309051514,
154,54559,,,,0.746399998664856
154,54559,0.863099992275238,0.8063333630561829,,
155,54599,,,3.4429664611816406,
155,54649,,,3.3580451011657715,
155,54699,,,3.5164742469787598,
155,54749,,,3.15036678314209,
155,54799,,,2.8847999572753906,
155,54849,,,3.825498580932617,
155,54899,,,2.844550609588623,
155,54911,,,,0.7450000047683716
155,54911,0.857699990272522,0.8074444532394409,,
156,54949,,,3.5855345726013184,
156,54999,,,3.1783807277679443,
156,55049,,,2.8277456760406494,
156,55099,,,3.3268485069274902,
156,55149,,,3.2888612747192383,
156,55199,,,3.377284526824951,
156,55249,,,3.3816397190093994,
156,55263,,,,0.745199978351593
156,55263,0.8658999800682068,0.8065555691719055,,
157,55299,,,2.7505626678466797,
157,55349,,,3.30007004737854,
157,55399,,,3.5285651683807373,
157,55449,,,3.382838010787964,
157,55499,,,3.2157254219055176,
157,55549,,,3.048309564590454,
157,55599,,,3.5042388439178467,
157,55615,,,,0.7445999979972839
157,55615,0.8673999905586243,0.8058221936225891,,
158,55649,,,3.186668634414673,
158,55699,,,3.411893844604492,
158,55749,,,2.9362802505493164,
158,55799,,,2.9257802963256836,
158,55849,,,3.0771312713623047,
158,55899,,,3.34411358833313,
158,55949,,,3.5037057399749756,
158,55967,,,,0.7486000061035156
158,55967,0.8689000010490417,0.8073333501815796,,
159,55999,,,3.536670684814453,
159,56049,,,3.1534881591796875,
159,56099,,,3.5398850440979004,
159,56149,,,2.9920268058776855,
159,56199,,,2.579078197479248,
159,56249,,,3.5569803714752197,
159,56299,,,3.272584915161133,
159,56319,,,,0.7508000135421753
159,56319,0.8661999702453613,0.8069111108779907,,
160,56349,,,3.8153367042541504,
160,56399,,,3.1073086261749268,
160,56449,,,3.1888976097106934,
160,56499,,,3.2150795459747314,
160,56549,,,3.597879648208618,
160,56599,,,3.295139789581299,
160,56649,,,3.237976551055908,
160,56671,,,,0.7537999749183655
160,56671,0.8720999956130981,0.8116000294685364,,
161,56699,,,3.647000789642334,
161,56749,,,3.673177719116211,
161,56799,,,3.094834566116333,
161,56849,,,3.355527400970459,
161,56899,,,3.2956395149230957,
161,56949,,,2.9547300338745117,
161,56999,,,3.282423973083496,
161,57023,,,,0.7509999871253967
161,57023,0.8730999827384949,0.8128666877746582,,
162,57049,,,3.385779857635498,
162,57099,,,2.8419907093048096,
162,57149,,,3.172325611114502,
162,57199,,,3.5259318351745605,
162,57249,,,3.583544969558716,
162,57299,,,3.4987502098083496,
162,57349,,,3.5269863605499268,
162,57375,,,,0.7516000270843506
162,57375,0.871399998664856,0.8135555386543274,,
163,57399,,,3.4606945514678955,
163,57449,,,3.179408550262451,
163,57499,,,2.605661153793335,
163,57549,,,3.016376256942749,
163,57599,,,3.2114405632019043,
163,57649,,,3.325673818588257,
163,57699,,,3.4530296325683594,
163,57727,,,,0.7541999816894531
163,57727,0.8752999901771545,0.8142666816711426,,
164,57749,,,2.9984567165374756,
164,57799,,,3.2792091369628906,
164,57849,,,3.372091054916382,
164,57899,,,3.405707359313965,
164,57949,,,2.937622547149658,
164,57999,,,3.237537145614624,
164,58049,,,3.44326114654541,
164,58079,,,,0.7516000270843506
164,58079,0.8733000159263611,0.8140888810157776,,
165,58099,,,3.457563877105713,
165,58149,,,3.3082258701324463,
165,58199,,,3.411381721496582,
165,58249,,,3.4455175399780273,
165,58299,,,3.4417359828948975,
165,58349,,,3.1927947998046875,
165,58399,,,3.2783150672912598,
165,58431,,,,0.7527999877929688
165,58431,0.8726000189781189,0.8135777711868286,,
166,58449,,,2.9806032180786133,
166,58499,,,3.189608097076416,
166,58549,,,3.226412296295166,
166,58599,,,3.478175401687622,
166,58649,,,3.435411214828491,
166,58699,,,3.179358959197998,
166,58749,,,3.447927236557007,
166,58783,,,,0.7522000074386597
166,58783,0.8716999888420105,0.8142222166061401,,
167,58799,,,3.328444480895996,
167,58849,,,3.291560411453247,
167,58899,,,2.954397439956665,
167,58949,,,3.234020948410034,
167,58999,,,3.345339775085449,
167,59049,,,3.2136173248291016,
167,59099,,,3.017829179763794,
167,59135,,,,0.7537999749183655
167,59135,0.8738999962806702,0.814644455909729,,
168,59149,,,3.500030994415283,
168,59199,,,3.282320737838745,
168,59249,,,3.260979652404785,
168,59299,,,3.1588873863220215,
168,59349,,,3.4176371097564697,
168,59399,,,3.625605583190918,
168,59449,,,2.2777152061462402,
168,59487,,,,0.7522000074386597
168,59487,0.8741999864578247,0.8140666484832764,,
169,59499,,,3.218709707260132,
169,59549,,,3.3981943130493164,
169,59599,,,3.042351722717285,
169,59649,,,3.553788900375366,
169,59699,,,3.3649184703826904,
169,59749,,,2.868913173675537,
169,59799,,,3.3049867153167725,
169,59839,,,,0.7555999755859375
169,59839,0.8756999969482422,0.813622236251831,,
170,59849,,,3.1667733192443848,
170,59899,,,3.4013760089874268,
170,59949,,,3.331944227218628,
170,59999,,,3.458056688308716,
170,60049,,,3.022947072982788,
170,60099,,,2.9850914478302,
170,60149,,,3.5282907485961914,
170,60191,,,,0.7537999749183655
170,60191,0.8776000142097473,0.8151999711990356,,
171,60199,,,3.697862148284912,
171,60249,,,3.316579580307007,
171,60299,,,3.068838119506836,
171,60349,,,3.431502342224121,
171,60399,,,3.442061424255371,
171,60449,,,3.314244031906128,
171,60499,,,3.1536617279052734,
171,60543,,,,0.7509999871253967
171,60543,0.8716999888420105,0.8151333332061768,,
172,60549,,,3.1530332565307617,
172,60599,,,3.064152717590332,
172,60649,,,3.2801673412323,
172,60699,,,3.1779491901397705,
172,60749,,,3.604586362838745,
172,60799,,,3.411362886428833,
172,60849,,,3.3221869468688965,
172,60895,,,,0.754800021648407
172,60895,0.8761000037193298,0.8155778050422668,,
173,60899,,,3.6392760276794434,
173,60949,,,3.1252386569976807,
173,60999,,,3.4372129440307617,
173,61049,,,2.7993388175964355,
173,61099,,,3.1874847412109375,
173,61149,,,3.3055262565612793,
173,61199,,,3.5789988040924072,
173,61247,,,,0.7531999945640564
173,61247,0.8743000030517578,0.8155333399772644,,
174,61249,,,3.443481683731079,
174,61299,,,3.4081499576568604,
174,61349,,,2.9930620193481445,
174,61399,,,2.8184142112731934,
174,61449,,,3.5014872550964355,
174,61499,,,3.238060474395752,
174,61549,,,3.0042505264282227,
174,61599,,,3.3774256706237793,
174,61599,,,,0.7519999742507935
174,61599,0.8744000196456909,0.8153111338615417,,
175,61649,,,3.3888587951660156,
175,61699,,,3.0743579864501953,
175,61749,,,3.2901809215545654,
175,61799,,,3.154712200164795,
175,61849,,,3.602825403213501,
175,61899,,,3.304854154586792,
175,61949,,,3.3679449558258057,
175,61951,,,,0.7522000074386597
175,61951,0.8738999962806702,0.8158444166183472,,
176,61999,,,3.366824150085449,
176,62049,,,2.4917306900024414,
176,62099,,,3.707524061203003,
176,62149,,,3.1418614387512207,
176,62199,,,3.186192274093628,
176,62249,,,3.3871967792510986,
176,62299,,,3.028604030609131,
176,62303,,,,0.7501999735832214
176,62303,0.8744999766349792,0.816444456577301,,
177,62349,,,3.0195019245147705,
177,62399,,,3.161930799484253,
177,62449,,,3.3262171745300293,
177,62499,,,3.261539936065674,
