epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
79,27849,,,0.6710256934165955,,
79,27899,,,0.873674213886261,,
79,27949,,,0.9511547684669495,,
79,27999,,,0.7853602170944214,,
79,28049,,,0.8358132839202881,,
79,28099,,,0.7834427952766418,,
79,28149,,,0.9071964025497437,,
79,28159,,,,0.7129999995231628,1.0072593688964844
79,28159,0.8199999928474426,0.7613999843597412,,,
80,28199,,,1.0484076738357544,,
80,28249,,,0.7289009690284729,,
80,28299,,,0.7401977181434631,,
80,28349,,,0.9311840534210205,,
80,28399,,,0.9155049324035645,,
80,28449,,,0.6324532628059387,,
80,28499,,,0.6995245218276978,,
80,28511,,,,0.7143999934196472,1.002326488494873
80,28511,0.8185999989509583,0.7602444291114807,,,
81,28549,,,0.7423045635223389,,
81,28599,,,0.8035551309585571,,
81,28649,,,0.9124526977539062,,
81,28699,,,0.763935387134552,,
81,28749,,,0.7403976917266846,,
81,28799,,,0.7218698263168335,,
81,28849,,,0.7231902480125427,,
81,28863,,,,0.7093999981880188,1.0225058794021606
81,28863,0.8076000213623047,0.7643111348152161,,,
82,28899,,,1.07848060131073,,
82,28949,,,0.9096393585205078,,
82,28999,,,0.885953962802887,,
82,29049,,,0.6564042568206787,,
82,29099,,,0.9699863791465759,,
82,29149,,,0.814751386642456,,
82,29199,,,0.7045695781707764,,
82,29215,,,,0.6995999813079834,1.0366803407669067
82,29215,0.7976999878883362,0.7645778059959412,,,
83,29249,,,0.928520917892456,,
83,29299,,,0.7998326420783997,,
83,29349,,,0.9564123749732971,,
83,29399,,,0.7408721446990967,,
83,29449,,,0.8634791970252991,,
83,29499,,,0.8886576890945435,,
83,29549,,,0.8214967250823975,,
83,29567,,,,0.7116000056266785,1.007979154586792
83,29567,0.8201000094413757,0.7654444575309753,,,
84,29599,,,0.6832938194274902,,
84,29649,,,0.8188765645027161,,
84,29699,,,0.9426979422569275,,
84,29749,,,0.7684285640716553,,
84,29799,,,0.8694650530815125,,
84,29849,,,0.8489314913749695,,
84,29899,,,0.6597182154655457,,
84,29919,,,,0.7089999914169312,1.0320730209350586
84,29919,0.8059999942779541,0.7661333084106445,,,
85,29949,,,0.8569516539573669,,
85,29999,,,0.5548522472381592,,
85,30049,,,0.8129706978797913,,
85,30099,,,0.9063347578048706,,
85,30149,,,0.9164730310440063,,
85,30199,,,0.8444631099700928,,
85,30249,,,0.7051504254341125,,
85,30271,,,,0.7063999772071838,1.0306320190429688
85,30271,0.803600013256073,0.7650444507598877,,,
86,30299,,,0.8459419012069702,,
86,30349,,,0.8715036511421204,,
86,30399,,,0.7939528226852417,,
86,30449,,,0.6700440645217896,,
86,30499,,,0.8204600811004639,,
86,30549,,,0.9246851205825806,,
86,30599,,,0.9794551730155945,,
86,30623,,,,0.7074000239372253,1.0300922393798828
86,30623,0.8012999892234802,0.7665777802467346,,,
87,30649,,,0.7090010046958923,,
87,30699,,,0.7933264374732971,,
87,30749,,,0.8553375005722046,,
87,30799,,,0.839598536491394,,
87,30849,,,0.6851488351821899,,
87,30899,,,0.7829679250717163,,
87,30949,,,0.7945072650909424,,
87,30975,,,,0.7035999894142151,1.040130615234375
87,30975,0.8019999861717224,0.767977774143219,,,
88,30999,,,0.7511361837387085,,
88,31049,,,0.7115355730056763,,
88,31099,,,0.7438273429870605,,
88,31149,,,0.8348302841186523,,
88,31199,,,0.6451982259750366,,
88,31249,,,0.8030281066894531,,
88,31299,,,0.7179112434387207,,
88,31327,,,,0.6931999921798706,1.0829265117645264
88,31327,0.7954999804496765,0.7680888772010803,,,
89,31349,,,0.7079048752784729,,
89,31399,,,0.9665297865867615,,
89,31449,,,0.8104329109191895,,
89,31499,,,0.7956827282905579,,
89,31549,,,0.740508496761322,,
89,31599,,,0.9659966230392456,,
89,31649,,,0.7843243479728699,,
89,31679,,,,0.7026000022888184,1.0465019941329956
89,31679,0.800000011920929,0.7675111293792725,,,
90,31699,,,0.725216269493103,,
90,31749,,,0.8387982249259949,,
90,31799,,,0.8370875716209412,,
90,31849,,,0.7985345125198364,,
90,31899,,,0.5913957357406616,,
90,31949,,,0.8845838904380798,,
90,31999,,,0.879273533821106,,
90,32031,,,,0.7052000164985657,1.0572856664657593
90,32031,0.7998999953269958,0.7682666778564453,,,
91,32049,,,0.7535056471824646,,
91,32099,,,0.8136687278747559,,
91,32149,,,0.8099597692489624,,
91,32199,,,0.8453452587127686,,
91,32249,,,0.658016562461853,,
91,32299,,,0.9128180146217346,,
91,32349,,,0.6737484931945801,,
91,32383,,,,0.6913999915122986,1.0659254789352417
91,32383,0.7962999939918518,0.767644464969635,,,
92,32399,,,0.8654484152793884,,
92,32449,,,0.946761965751648,,
92,32499,,,0.8285473585128784,,
92,32549,,,1.0989270210266113,,
92,32599,,,0.7205207347869873,,
92,32649,,,0.7758020758628845,,
92,32699,,,0.7401013970375061,,
92,32735,,,,0.6912000179290771,1.0625663995742798
92,32735,0.7856000065803528,0.769599974155426,,,
93,32749,,,0.8055917620658875,,
93,32799,,,0.6908677220344543,,
93,32849,,,0.6655569076538086,,
93,32899,,,0.7997289896011353,,
93,32949,,,0.77630615234375,,
93,32999,,,0.8619893789291382,,
93,33049,,,0.70771723985672,,
93,33087,,,,0.7016000151634216,1.0442191362380981
93,33087,0.79830002784729,0.7696666717529297,,,
94,33099,,,0.7307321429252625,,
94,33149,,,0.7142656445503235,,
94,33199,,,0.7583877444267273,,
94,33249,,,0.8308137059211731,,
94,33299,,,0.9334421753883362,,
94,33349,,,0.8366780281066895,,
94,33399,,,0.7012113928794861,,
94,33439,,,,0.7002000212669373,1.0551925897598267
94,33439,0.8026999831199646,0.7710222005844116,,,
95,33449,,,0.7403309345245361,,
95,33499,,,0.7392752766609192,,
95,33549,,,0.583672285079956,,
95,33599,,,0.8355421423912048,,
95,33649,,,0.6529622077941895,,
95,33699,,,0.7928774356842041,,
95,33749,,,0.8657720685005188,,
95,33791,,,,0.7017999887466431,1.0435245037078857
95,33791,0.8040000200271606,0.7708222270011902,,,
96,33799,,,0.7630795836448669,,
96,33849,,,0.8337569832801819,,
96,33899,,,0.606720507144928,,
96,33949,,,0.672225296497345,,
96,33999,,,0.7039769291877747,,
96,34049,,,0.8827397227287292,,
96,34099,,,0.6861876249313354,,
96,34143,,,,0.7039999961853027,1.059767723083496
96,34143,0.7996000051498413,0.7750666737556458,,,
97,34149,,,0.6890659928321838,,
97,34199,,,0.6782349944114685,,
97,34249,,,0.7766342163085938,,
97,34299,,,0.9114928245544434,,
97,34349,,,0.7292479276657104,,
97,34399,,,0.9404333829879761,,
97,34449,,,0.7121558785438538,,
97,34495,,,,0.7013999819755554,1.051817536354065
97,34495,0.8047000169754028,0.7700889110565186,,,
98,34499,,,0.8790259957313538,,
98,34549,,,0.8707357048988342,,
98,34599,,,0.710899829864502,,
98,34649,,,0.8521873354911804,,
98,34699,,,0.9158177971839905,,
98,34749,,,0.8328054547309875,,
98,34799,,,0.787390947341919,,
98,34847,,,,0.7016000151634216,1.0592243671417236
98,34847,0.7965999841690063,0.7733333110809326,,,
99,34849,,,0.7345393896102905,,
99,34899,,,0.5996472835540771,,
99,34949,,,0.7950359582901001,,
99,34999,,,0.816931962966919,,
99,35049,,,0.604656457901001,,
99,35099,,,0.6752938032150269,,
99,35149,,,0.7396382093429565,,
99,35199,,,1.1135514974594116,,
99,35199,,,,0.7027999758720398,1.0548855066299438
99,35199,0.8011000156402588,0.774399995803833,,,
