epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
144,,,25519,,,0.7003999948501587,1.1878395080566406
144,,,25519,0.8093000054359436,,,
145,1.9613749980926514,2.5312414169311523,25549,,8.98523235321045,,
145,2.2952654361724854,2.852785587310791,25599,,10.296102523803711,,
145,1.9774653911590576,2.925251007080078,25649,,9.80543327331543,,
145,,,25695,,,0.6948000192642212,1.2161200046539307
145,,,25695,0.8051000237464905,,,
146,2.9243273735046387,2.243030548095703,25699,,10.334715843200684,,
146,2.707183837890625,2.4729926586151123,25749,,10.360353469848633,,
146,2.556319236755371,2.744450092315674,25799,,10.601539611816406,,
146,2.804166316986084,2.8230793476104736,25849,,11.254490852355957,,
146,,,25871,,,0.6917999982833862,1.2094464302062988
146,,,25871,0.8021000027656555,,,
147,2.844144344329834,2.338325023651123,25899,,10.364938735961914,,
147,2.9534473419189453,2.634988307952881,25949,,11.176870346069336,,
147,2.5899503231048584,2.7609057426452637,25999,,10.701712608337402,,
147,,,26047,,,0.6935999989509583,1.1968026161193848
147,,,26047,0.8075000047683716,,,
148,1.955381155014038,2.99153733253479,26049,,9.893836975097656,,
148,2.576444149017334,2.0582480430603027,26099,,9.269384384155273,,
148,2.5671095848083496,2.975552558898926,26149,,11.085325241088867,,
148,2.8974990844726562,2.5684378147125244,26199,,10.93187427520752,,
148,,,26223,,,0.6972000002861023,1.185318112373352
148,,,26223,0.8111000061035156,,,
149,2.918527364730835,1.9590036869049072,26249,,9.755062103271484,,
149,2.2736077308654785,2.3335697650909424,26299,,9.21435546875,,
149,2.571254253387451,2.5293469429016113,26349,,10.201202392578125,,
149,2.732285976409912,1.994826078414917,26399,,9.454224586486816,,
149,,,26399,,,0.6941999793052673,1.2484023571014404
149,,,26399,0.798799991607666,,,
150,2.7492523193359375,2.9222075939178467,26449,,11.342920303344727,,
150,2.3152434825897217,2.6387760639190674,26499,,9.908039093017578,,
150,2.3506968021392822,2.8880667686462402,26549,,10.477527618408203,,
150,,,26575,,,0.6919999718666077,1.246965765953064
150,,,26575,0.8069000244140625,,,
151,3.022892951965332,2.555060386657715,26599,,11.155906677246094,,
151,2.32609486579895,2.6335854530334473,26649,,9.919360160827637,,
151,2.7223148345947266,2.913834810256958,26699,,11.272298812866211,,
151,2.321629047393799,1.965064287185669,26749,,8.573386192321777,,
151,,,26751,,,0.6844000220298767,1.2338799238204956
151,,,26751,0.7944999933242798,,,
152,2.268720865249634,2.2276649475097656,26799,,8.992772102355957,,
152,2.700298309326172,2.4229936599731445,26849,,10.24658489227295,,
152,1.9374313354492188,1.9758222103118896,26899,,7.826506614685059,,
152,,,26927,,,0.6858000159263611,1.2220104932785034
152,,,26927,0.8030999898910522,,,
153,2.368642807006836,2.1438698768615723,26949,,9.025025367736816,,
153,2.2829079627990723,2.8216536045074463,26999,,10.209123611450195,,
153,2.9109947681427,2.287039279937744,27049,,10.39606761932373,,
153,2.364346504211426,1.4807746410369873,27099,,7.690242767333984,,
153,,,27103,,,0.6966000199317932,1.2358436584472656
153,,,27103,0.8093000054359436,,,
154,2.449530839920044,2.449571371078491,27149,,9.79820442199707,,
154,2.842109203338623,1.9469122886657715,27199,,9.578043937683105,,
154,2.791438579559326,2.1648857593536377,27249,,9.91264820098877,,
154,,,27279,,,0.6913999915122986,1.1886645555496216
154,,,27279,0.8034999966621399,,,
155,2.7036795616149902,2.193380832672119,27299,,9.794120788574219,,
155,2.460016965866089,2.7082571983337402,27349,,10.3365478515625,,
155,2.897671699523926,2.9274983406066895,27399,,11.65034008026123,,
155,3.064303159713745,2.7077999114990234,27449,,11.544205665588379,,
155,,,27455,,,0.6901999711990356,1.2064595222473145
155,,,27455,0.7983999848365784,,,
156,2.489023208618164,2.075479745864868,27499,,9.129006385803223,,
156,2.626965045928955,2.1633198261260986,27549,,9.580570220947266,,
156,2.604248523712158,2.4743919372558594,27599,,10.157280921936035,,
156,,,27631,,,0.6881999969482422,1.2356727123260498
156,,,27631,0.802299976348877,,,
157,2.4517390727996826,2.9474129676818848,27649,,10.798303604125977,,
157,2.8689098358154297,2.4004907608032227,27699,,10.538801193237305,,
157,2.898249864578247,2.7424874305725098,27749,,11.281474113464355,,
157,2.759716033935547,2.243424415588379,27799,,10.006280899047852,,
157,,,27807,,,0.6926000118255615,1.2344120740890503
157,,,27807,0.8001000285148621,,,
158,2.4254016876220703,2.713535785675049,27849,,10.277874946594238,,
158,2.2949421405792236,2.3006606101989746,27899,,9.191205024719238,,
158,2.458083152770996,2.303619146347046,27949,,9.523404121398926,,
158,,,27983,,,0.6815999746322632,1.2588350772857666
158,,,27983,0.800599992275238,,,
159,2.5335288047790527,2.6752583980560303,27999,,10.417573928833008,,
159,2.129171371459961,2.3776590824127197,28049,,9.013660430908203,,
159,2.442793607711792,2.231937885284424,28099,,9.349462509155273,,
159,2.2644360065460205,2.7457170486450195,28149,,10.020306587219238,,
159,,,28159,,,0.699400007724762,1.2051328420639038
159,,,28159,0.8097000122070312,,,
160,2.4981822967529297,2.7732467651367188,28199,,10.542858123779297,,
160,2.846529006958008,2.629598617553711,28249,,10.952255249023438,,
160,2.629305362701416,2.2109365463256836,28299,,9.6804838180542,,
160,,,28335,,,0.6962000131607056,1.2288312911987305
160,,,28335,0.8095999956130981,,,
161,2.4586386680603027,2.6493184566497803,28349,,10.215913772583008,,
161,2.211843729019165,2.4309535026550293,28399,,9.285594940185547,,
161,2.294426918029785,1.858475685119629,28449,,8.305805206298828,,
161,2.5899899005889893,2.3833248615264893,28499,,9.946629524230957,,
161,,,28511,,,0.6959999799728394,1.1750982999801636
161,,,28511,0.8073999881744385,,,
162,2.4904584884643555,2.3932480812072754,28549,,9.767413139343262,,
162,2.9751853942871094,2.7617642879486084,28599,,11.473898887634277,,
162,2.036702871322632,2.2422404289245605,28649,,8.557886123657227,,
162,,,28687,,,0.692799985408783,1.204360008239746
162,,,28687,0.8102999925613403,,,
163,2.434558868408203,2.5362815856933594,28699,,9.941680908203125,,
163,2.3112025260925293,1.5107567310333252,28749,,7.643918514251709,,
163,1.9266602993011475,2.9130868911743164,28799,,9.679494857788086,,
163,2.3387269973754883,2.8179938793182373,28849,,10.31344223022461,,
163,,,28863,,,0.7008000016212463,1.1851166486740112
163,,,28863,0.8134999871253967,,,
164,2.9141974449157715,2.579669952392578,28899,,10.987733840942383,,
164,2.6967434883117676,2.2814555168151855,28949,,9.956398010253906,,
164,1.980083703994751,2.165975332260132,28999,,8.292118072509766,,
164,,,29039,,,0.6944000124931335,1.2261569499969482
164,,,29039,0.8043000102043152,,,
165,2.4195327758789062,2.5563533306121826,29049,,9.951772689819336,,
165,2.882861375808716,2.373307228088379,29099,,10.512337684631348,,
165,3.0604777336120605,2.6841506958007812,29149,,11.489256858825684,,
165,3.1673567295074463,2.72819185256958,29199,,11.791096687316895,,
165,,,29215,,,0.6937999725341797,1.162148356437683
165,,,29215,0.8065999746322632,,,
166,2.566314697265625,2.5763468742370605,29249,,10.285323143005371,,
166,2.7864480018615723,1.971318006515503,29299,,9.515532493591309,,
166,2.724565029144287,2.1126532554626465,29349,,9.674436569213867,,
166,,,29391,,,0.7009999752044678,1.187106966972351
166,,,29391,0.8155999779701233,,,
167,2.4593911170959473,2.410485029220581,29399,,9.739752769470215,,
167,2.690582752227783,2.306190252304077,29449,,9.993545532226562,,
167,2.8570616245269775,2.678771495819092,29499,,11.071666717529297,,
167,2.06436824798584,2.790395736694336,29549,,9.709527969360352,,
167,,,29567,,,0.6944000124931335,1.2734413146972656
167,,,29567,0.8068000078201294,,,
168,2.3067965507507324,2.640411376953125,29599,,9.894415855407715,,
168,2.362095355987549,2.1269376277923584,29649,,8.978065490722656,,
168,2.920929431915283,1.9805893898010254,29699,,9.803037643432617,,
168,,,29743,,,0.6931999921798706,1.1951569318771362
168,,,29743,0.8019000291824341,,,
169,2.8979177474975586,2.433471202850342,29749,,10.6627779006958,,
169,2.667637825012207,1.8396694660186768,29799,,9.01461410522461,,
169,2.611908435821533,2.585188627243042,29849,,10.394193649291992,,
169,2.882303237915039,2.896921157836914,29899,,11.558448791503906,,
169,,,29919,,,0.6895999908447266,1.183632493019104
169,,,29919,0.8062000274658203,,,
170,2.241223096847534,2.842729330062866,29949,,10.1679048538208,,
170,3.222696304321289,2.7162394523620605,29999,,11.8778715133667,,
170,2.9941842555999756,2.820061206817627,30049,,11.628490447998047,,
170,,,30095,,,0.6917999982833862,1.2078651189804077
170,,,30095,0.8016999959945679,,,
171,3.0765573978424072,2.6719181537628174,30099,,11.49695110321045,,
171,2.815420389175415,3.07450270652771,30149,,11.77984619140625,,
171,2.3286242485046387,2.7931900024414062,30199,,10.24362850189209,,
171,2.4265732765197754,3.0919766426086426,30249,,11.037099838256836,,
171,,,30271,,,0.699999988079071,1.186936855316162
171,,,30271,0.8123999834060669,,,
172,2.912682056427002,2.819891929626465,30299,,11.465147972106934,,
172,2.180698871612549,3.036068916320801,30349,,10.4335355758667,,
172,2.101620674133301,1.54286527633667,30399,,7.288971900939941,,
172,,,30447,,,0.6901999711990356,1.2429941892623901
172,,,30447,0.8069999814033508,,,
173,2.619520425796509,2.28195858001709,30449,,9.802957534790039,,
173,2.4241509437561035,2.7848634719848633,30499,,10.418028831481934,,
173,2.4480714797973633,2.2558135986328125,30549,,9.407770156860352,,
173,2.43400239944458,2.812154769897461,30599,,10.492314338684082,,
173,,,30623,,,0.6972000002861023,1.1957818269729614
173,,,30623,0.8199999928474426,,,
174,2.6897268295288086,2.3946008682250977,30649,,10.168655395507812,,
174,2.2817602157592773,2.624760150909424,30699,,9.813040733337402,,
174,1.7577327489852905,2.7846341133117676,30749,,9.084733963012695,,
174,2.7181320190429688,1.8347420692443848,30799,,9.105748176574707,,
174,,,30799,,,0.6972000002861023,1.2052356004714966
174,,,30799,0.8098999857902527,,,
175,2.672830104827881,2.5011253356933594,30849,,10.347911834716797,,
175,2.8026363849639893,2.443655252456665,30899,,10.492583274841309,,
175,2.1715970039367676,3.0204594135284424,30949,,10.384113311767578,,
175,,,30975,,,0.6872000098228455,1.1940361261367798
175,,,30975,0.8026999831199646,,,
176,2.7869749069213867,2.6770598888397217,30999,,10.928069114685059,,
176,2.7529296875,2.9061625003814697,31049,,11.318183898925781,,
176,2.398756504058838,2.7478103637695312,31099,,10.293133735656738,,
176,2.541022777557373,2.8398101329803467,31149,,10.761665344238281,,
176,,,31151,,,0.6955999732017517,1.1944928169250488
176,,,31151,0.8119000196456909,,,
177,1.8128923177719116,2.681180953979492,31199,,8.98814582824707,,
177,2.254760980606079,3.0510168075561523,31249,,10.611555099487305,,
177,2.5182981491088867,2.2026774883270264,31299,,9.441951751708984,,
177,,,31327,,,0.6919999718666077,1.2491919994354248
177,,,31327,0.8047000169754028,,,
178,2.542485237121582,2.998701572418213,31349,,11.08237361907959,,
178,2.183969020843506,2.3237271308898926,31399,,9.015392303466797,,
178,2.8772149085998535,1.9605228900909424,31449,,9.67547607421875,,
178,2.6715869903564453,2.3167076110839844,31499,,9.97658920288086,,
178,,,31503,,,0.6923999786376953,1.2311079502105713
178,,,31503,0.8094000220298767,,,
179,2.9965033531188965,2.2506651878356934,31549,,10.49433708190918,,
179,1.9571053981781006,2.7941999435424805,31599,,9.50261116027832,,
179,2.766800880432129,1.8593178987503052,31649,,9.252237319946289,,
179,,,31679,,,0.6967999935150146,1.2198179960250854
179,,,31679,0.8113999962806702,,,
180,2.754383087158203,1.7382619380950928,31699,,8.98529052734375,,
180,2.4408087730407715,2.627312183380127,31749,,10.136241912841797,,
180,2.9399924278259277,3.059910297393799,31799,,11.999805450439453,,
180,2.9186973571777344,1.845153570175171,31849,,9.527702331542969,,
180,,,31855,,,0.6985999941825867,1.1847158670425415
180,,,31855,0.816100001335144,,,
181,2.153062343597412,2.8604989051818848,31899,,10.027122497558594,,
181,2.191653251647949,2.9741463661193848,31949,,10.331599235534668,,
181,2.8748841285705566,2.621608257293701,31999,,10.9929838180542,,
181,,,32031,,,0.6984000205993652,1.1877189874649048
181,,,32031,0.8156999945640564,,,
182,2.430680751800537,2.685741662979126,32049,,10.232845306396484,,
182,2.9116005897521973,2.403564929962158,32099,,10.630331039428711,,
182,2.712855339050293,1.9769618511199951,32149,,9.379633903503418,,
182,3.007319927215576,2.3015706539154053,32199,,10.617780685424805,,
182,,,32207,,,0.6958000063896179,1.2026000022888184
182,,,32207,0.8116999864578247,,,
183,2.88596248626709,2.571697235107422,32249,,10.915319442749023,,
183,2.6672654151916504,2.372462511062622,32299,,10.079455375671387,,
183,2.5415749549865723,2.0119967460632324,32349,,9.10714340209961,,
183,,,32383,,,0.6955999732017517,1.2202653884887695
183,,,32383,0.8080999851226807,,,
184,2.6157045364379883,2.2882561683654785,32399,,9.807921409606934,,
184,3.2375547885894775,2.8836021423339844,32449,,12.242314338684082,,
184,2.9588570594787598,2.8286690711975098,32499,,11.575051307678223,,
184,2.1153321266174316,2.877920150756836,32549,,9.986505508422852,,
184,,,32559,,,0.6984000205993652,1.221380352973938
184,,,32559,0.8087999820709229,,,
185,2.5684256553649902,2.025132656097412,32599,,9.187116622924805,,
185,2.7430262565612793,2.9216463565826416,32649,,11.329345703125,,
185,2.4633536338806152,2.665701150894165,32699,,10.258109092712402,,
185,,,32735,,,0.6980000138282776,1.1912446022033691
185,,,32735,0.8126000165939331,,,
186,2.670912027359009,2.4949135780334473,32749,,10.33165168762207,,
186,2.190398693084717,2.1708900928497314,32799,,8.722577095031738,,
186,2.471527576446533,1.7866077423095703,32849,,8.516270637512207,,
186,2.412515163421631,2.715677261352539,32899,,10.256383895874023,,
186,,,32911,,,0.6944000124931335,1.2135118246078491
186,,,32911,0.807200014591217,,,
187,2.5900135040283203,2.8589320182800293,32949,,10.897890090942383,,
187,2.831991195678711,2.527339458465576,32999,,10.718661308288574,,
187,2.8163394927978516,1.858574628829956,33049,,9.349827766418457,,
187,,,33087,,,0.6977999806404114,1.2014814615249634
187,,,33087,0.8068000078201294,,,
188,2.91439151763916,2.3864870071411133,33099,,10.601757049560547,,
188,3.0305135250091553,2.1931276321411133,33149,,10.447282791137695,,
188,2.260188579559326,2.929837703704834,33199,,10.38005256652832,,
188,2.8520679473876953,3.080392360687256,33249,,11.864920616149902,,
188,,,33263,,,0.6952000260353088,1.208533763885498
188,,,33263,0.805899977684021,,,
189,2.2279534339904785,2.024397850036621,33299,,8.5047025680542,,
189,2.374380588531494,2.519132375717163,33349,,9.787025451660156,,
189,2.6468939781188965,2.130544662475586,33399,,9.554877281188965,,
189,,,33439,,,0.7020000219345093,1.177910566329956
189,,,33439,0.8108999729156494,,,
190,2.6005191802978516,2.7376179695129395,33449,,10.676274299621582,,
190,2.2749876976013184,2.332915782928467,33499,,9.21580696105957,,
190,2.5524439811706543,2.258347511291504,33549,,9.621582984924316,,
190,2.2915544509887695,2.387134552001953,33599,,9.357378005981445,,
190,,,33615,,,0.6926000118255615,1.2046315670013428
190,,,33615,0.8094000220298767,,,
191,2.45953369140625,1.6697624921798706,33649,,8.25859260559082,,
191,2.3758232593536377,2.21321439743042,33699,,9.178075790405273,,
191,2.5110154151916504,2.9564363956451416,33749,,10.934904098510742,,
191,,,33791,,,0.6976000070571899,1.2079367637634277
191,,,33791,0.8151999711990356,,,
192,2.4613966941833496,2.1695916652679443,33799,,9.261977195739746,,
192,2.6627492904663086,2.7835679054260254,33849,,10.892633438110352,,
192,2.850451946258545,2.2466936111450195,33899,,10.194291114807129,,
192,2.57627534866333,1.9290488958358765,33949,,9.010648727416992,,
192,,,33967,,,0.6955999732017517,1.1829912662506104
192,,,33967,0.8134999871253967,,,
193,2.523503303527832,2.367461919784546,33999,,9.781929969787598,,
193,2.6805307865142822,2.6166768074035645,34049,,10.594415664672852,,
193,2.6577653884887695,2.7353432178497314,34099,,10.78621768951416,,
193,,,34143,,,0.699400007724762,1.1826937198638916
193,,,34143,0.8169999718666077,,,
194,2.861647129058838,2.5273752212524414,34149,,10.778043746948242,,
194,2.839158058166504,2.410578966140747,34199,,10.49947452545166,,
194,2.279618978500366,2.71250057220459,34249,,9.984238624572754,,
194,2.3522982597351074,2.6144700050354004,34299,,9.933536529541016,,
194,,,34319,,,0.6998000144958496,1.2013311386108398
194,,,34319,0.8123000264167786,,,
195,2.8798062801361084,2.329874038696289,34349,,10.419360160827637,,
195,2.537315845489502,1.6179311275482178,34399,,8.310494422912598,,
195,2.544266939163208,2.741767406463623,34449,,10.57206916809082,,
195,,,34495,,,0.704800009727478,1.1698640584945679
195,,,34495,0.8183000087738037,,,
196,2.2463936805725098,3.0069022178649902,34499,,10.506591796875,,
196,2.993607521057129,2.4542174339294434,34549,,10.895648956298828,,
196,2.824230432510376,2.4947385787963867,34599,,10.637937545776367,,
196,2.558121681213379,2.8890037536621094,34649,,10.89424991607666,,
196,,,34671,,,0.7008000016212463,1.1864185333251953
196,,,34671,0.8190000057220459,,,
197,2.3050265312194824,2.856196403503418,34699,,10.3224458694458,,
197,2.7732889652252197,2.601755142211914,34749,,10.750088691711426,,
197,1.9975836277008057,2.6359100341796875,34799,,9.266987800598145,,
197,,,34847,,,0.7031999826431274,1.2118535041809082
197,,,34847,0.8192999958992004,,,
198,2.6305766105651855,1.9909709692001343,34849,,9.243095397949219,,
198,2.4872078895568848,2.726139545440674,34899,,10.426694869995117,,
198,2.212991237640381,1.9983521699905396,34949,,8.422686576843262,,
198,2.7625112533569336,2.598318576812744,34999,,10.721659660339355,,
198,,,35023,,,0.7067999839782715,1.1931803226470947
198,,,35023,0.8255000114440918,,,
199,2.371058702468872,2.879972457885742,35049,,10.50206184387207,,
199,1.7585581541061401,2.2977347373962402,35099,,8.112585067749023,,
199,2.2475156784057617,2.7798023223876953,35149,,10.054636001586914,,
199,1.9786126613616943,2.662839889526367,35199,,9.282905578613281,,
199,,,35199,,,0.7045999765396118,1.198074460029602
199,,,35199,0.8203999996185303,,,
200,3.128481864929199,3.02939510345459,35249,,12.315753936767578,,
200,2.817326307296753,2.8636386394500732,35299,,11.361929893493652,,
200,2.4639954566955566,2.4927895069122314,35349,,9.913570404052734,,
200,,,35375,,,0.6944000124931335,1.2030754089355469
200,,,35375,0.8033999800682068,,,
201,2.039891242980957,2.5946149826049805,35399,,9.269012451171875,,
201,2.15921950340271,2.405517101287842,35449,,9.129473686218262,,
201,3.0412216186523438,2.608710289001465,35499,,11.299863815307617,,
201,2.9089763164520264,2.4235610961914062,35549,,10.665075302124023,,
201,,,35551,,,0.6973999738693237,1.1910282373428345
201,,,35551,0.8179000020027161,,,
202,2.3019144535064697,2.4307351112365723,35599,,9.465298652648926,,
202,2.9970552921295166,2.7185654640197754,35649,,11.431241035461426,,
202,2.5889410972595215,2.4864578247070312,35699,,10.150797843933105,,
202,,,35727,,,0.6995999813079834,1.1870654821395874
202,,,35727,0.8190000057220459,,,
203,2.2223939895629883,2.689296245574951,35749,,9.823380470275879,,
203,2.7917520999908447,2.445373058319092,35799,,10.474249839782715,,
203,2.9162521362304688,2.7439372539520264,35849,,11.320379257202148,,
203,2.6575255393981934,2.4598817825317383,35899,,10.234814643859863,,
203,,,35903,,,0.7077999711036682,1.1551846265792847
203,,,35903,0.8227999806404114,,,
204,2.463592529296875,2.824568748474121,35949,,10.576322555541992,,
204,2.8028440475463867,2.7451679706573486,35999,,11.096023559570312,,
204,2.1474082469940186,2.804832696914673,36049,,9.904481887817383,,
204,,,36079,,,0.6980000138282776,1.2089242935180664
204,,,36079,0.8093000054359436,,,
205,2.6759965419769287,2.9133870601654053,36099,,11.178767204284668,,
205,2.2939391136169434,2.9207372665405273,36149,,10.429351806640625,,
205,1.9858170747756958,2.333068370819092,36199,,8.637770652770996,,
205,2.515145778656006,2.8994150161743164,36249,,10.829121589660645,,
205,,,36255,,,0.6991999745368958,1.1976975202560425
205,,,36255,0.8123999834060669,,,
206,2.707479238510132,2.9608964920043945,36299,,11.336751937866211,,
206,2.4561898708343506,2.4693098068237305,36349,,9.850998878479004,,
206,2.99301815032959,2.9200568199157715,36399,,11.826150894165039,,
206,,,36431,,,0.7034000158309937,1.182375431060791
206,,,36431,0.8220000267028809,,,
207,2.40366268157959,2.3567214012145996,36449,,9.520768165588379,,
207,2.170759916305542,2.710597038269043,36499,,9.762713432312012,,
207,2.9718048572540283,2.241851329803467,36549,,10.427312850952148,,
207,2.6648478507995605,2.2490603923797607,36599,,9.8278169631958,,
207,,,36607,,,0.7008000016212463,1.1830120086669922
207,,,36607,0.8112999796867371,,,
208,2.5464587211608887,3.3295276165008545,36649,,11.751972198486328,,
208,2.158334732055664,2.899268865585327,36699,,10.11520767211914,,
208,2.035609722137451,2.4240450859069824,36749,,8.919309616088867,,
208,,,36783,,,0.7088000178337097,1.173393964767456
208,,,36783,0.8248999714851379,,,
209,2.584749221801758,2.6096553802490234,36799,,10.388809204101562,,
209,2.069462776184082,2.2303929328918457,36849,,8.599711418151855,,
209,2.1870882511138916,2.3764302730560303,36899,,9.127037048339844,,
209,2.4803454875946045,1.7489159107208252,36949,,8.45852279663086,,
209,,,36959,,,0.6948000192642212,1.2111202478408813
209,,,36959,0.8066999912261963,,,
210,2.4629247188568115,2.87272310256958,36999,,10.671295166015625,,
210,2.4144413471221924,2.601844310760498,37049,,10.032570838928223,,
210,3.0086140632629395,2.0175271034240723,37099,,10.052282333374023,,
210,,,37135,,,0.7016000151634216,1.150712013244629
210,,,37135,0.8169999718666077,,,
211,2.316291093826294,2.434088706970215,37149,,9.500760078430176,,
211,2.4988417625427246,2.7956173419952393,37199,,10.588918685913086,,
211,2.8908491134643555,2.746647596359253,37249,,11.274993896484375,,
211,2.3225808143615723,2.1357486248016357,37299,,8.916658401489258,,
211,,,37311,,,0.6991999745368958,1.1760729551315308
211,,,37311,0.8159000277519226,,,
212,2.533639907836914,2.163724422454834,37349,,9.394728660583496,,
212,2.6121857166290283,2.240935802459717,37399,,9.706242561340332,,
212,2.356642246246338,1.8953124284744263,37449,,8.503908157348633,,
212,,,37487,,,0.7095999717712402,1.1640751361846924
212,,,37487,0.823199987411499,,,
213,2.6922500133514404,2.820826292037964,37499,,11.026152610778809,,
213,2.9358067512512207,2.5157346725463867,37549,,10.903082847595215,,
213,2.255797863006592,2.259984016418457,37599,,9.031563758850098,,
213,2.183168411254883,2.622213363647461,37649,,9.610763549804688,,
213,,,37663,,,0.7053999900817871,1.1931538581848145
213,,,37663,0.821399986743927,,,
214,2.5876264572143555,2.1731808185577393,37699,,9.521614074707031,,
214,2.208484411239624,2.8024256229400635,37749,,10.021820068359375,,
214,2.5611798763275146,2.444995403289795,37799,,10.012351036071777,,
214,,,37839,,,0.7045999765396118,1.1701290607452393
214,,,37839,0.8223000168800354,,,
215,2.921734094619751,1.9143823385238647,37849,,9.672233581542969,,
215,2.0849127769470215,2.812655448913574,37899,,9.795136451721191,,
215,2.803312301635742,2.622044563293457,37949,,10.850713729858398,,
215,2.70424222946167,2.7461628913879395,37999,,10.900810241699219,,
215,,,38015,,,0.7038000226020813,1.1724059581756592
215,,,38015,0.8144999742507935,,,
216,2.9943478107452393,2.508955478668213,38049,,11.006607055664062,,
216,2.9032740592956543,2.7011022567749023,38099,,11.20875358581543,,
216,2.606105327606201,2.5511069297790527,38149,,10.314424514770508,,
216,,,38191,,,0.7049999833106995,1.1815086603164673
216,,,38191,0.8216999769210815,,,
217,2.734198570251465,2.6498284339904785,38199,,10.768054008483887,,
217,2.283708095550537,2.6459317207336426,38249,,9.85927963256836,,
217,2.2503256797790527,2.6024961471557617,38299,,9.705644607543945,,
217,2.46970272064209,2.9039506912231445,38349,,10.747306823730469,,
217,,,38367,,,0.7039999961853027,1.1919726133346558
217,,,38367,0.8205000162124634,,,
218,2.740116596221924,2.568716049194336,38399,,10.617664337158203,,
218,2.281332015991211,2.4548614025115967,38449,,9.472387313842773,,
218,2.7620458602905273,2.553832530975342,38499,,10.631755828857422,,
218,,,38543,,,0.7070000171661377,1.1745346784591675
218,,,38543,0.8198999762535095,,,
219,2.1407718658447266,2.3008201122283936,38549,,8.883184432983398,,
219,2.6785154342651367,2.198509693145752,38599,,9.754050254821777,,
219,2.768374443054199,2.8044018745422363,38649,,11.145552635192871,,
219,2.484145164489746,2.799893379211426,38699,,10.568077087402344,,
219,,,38719,,,0.6985999941825867,1.2124701738357544
219,,,38719,0.8184000253677368,,,
220,2.2180068492889404,2.5503053665161133,38749,,9.536624908447266,,
220,2.7402467727661133,2.112245559692383,38799,,9.704984664916992,,
220,3.023454427719116,2.1408488750457764,38849,,10.328607559204102,,
220,,,38895,,,0.7103999853134155,1.1688710451126099
220,,,38895,0.8252999782562256,,,
221,2.719733238220215,2.3743560314178467,38899,,10.188179016113281,,
221,2.5942513942718506,2.610626459121704,38949,,10.40975570678711,,
221,2.726165294647217,1.8485493659973145,38999,,9.149429321289062,,
221,1.8236383199691772,2.5381762981414795,39049,,8.723628997802734,,
221,,,39071,,,0.7039999961853027,1.1976505517959595
221,,,39071,0.8184000253677368,,,
222,2.7881417274475098,2.0090365409851074,39099,,9.594356536865234,,
222,2.5831589698791504,2.7672085762023926,39149,,10.700735092163086,,
222,2.496260643005371,2.2062411308288574,39199,,9.405003547668457,,
222,,,39247,,,0.7024000287055969,1.1865530014038086
222,,,39247,0.8159999847412109,,,
223,2.015803337097168,2.056863307952881,39249,,8.145333290100098,,
223,2.536353588104248,2.4289984703063965,39299,,9.930704116821289,,
223,2.6444740295410156,2.477471113204956,39349,,10.243889808654785,,
223,2.6203532218933105,2.7064802646636963,39399,,10.653666496276855,,
223,,,39423,,,0.7084000110626221,1.1570674180984497
223,,,39423,0.8263000249862671,,,
224,2.4187374114990234,1.8615633249282837,39449,,8.560601234436035,,
224,2.13328218460083,2.9265713691711426,39499,,10.119707107543945,,
224,2.477126359939575,2.5900752544403076,39549,,10.134403228759766,,
224,2.1645891666412354,2.525529384613037,39599,,9.380237579345703,,
224,,,39599,,,0.7077999711036682,1.1717146635055542
224,,,39599,0.8278999924659729,,,
225,2.332227945327759,2.428180694580078,39649,,9.520816802978516,,
225,2.241086959838867,2.163738965988159,39699,,8.809652328491211,,
225,2.3878989219665527,2.6331424713134766,39749,,10.042081832885742,,
225,,,39775,,,0.7059999704360962,1.2027751207351685
225,,,39775,0.8222000002861023,,,
226,2.4725842475891113,1.9213898181915283,39799,,8.787948608398438,,
226,2.8495290279388428,2.856353998184204,39849,,11.411766052246094,,
226,2.7491345405578613,2.707796335220337,39899,,10.913862228393555,,
226,1.8298578262329102,2.447010040283203,39949,,8.553735733032227,,
226,,,39951,,,0.7089999914169312,1.1964507102966309
226,,,39951,0.82669997215271,,,
227,1.7089552879333496,2.4718472957611084,39999,,8.361604690551758,,
227,2.0487492084503174,2.663220167160034,40049,,9.423938751220703,,
227,2.7531027793884277,2.824108600616455,40099,,11.154422760009766,,
227,,,40127,,,0.698199987411499,1.198899269104004
227,,,40127,0.8166000247001648,,,
228,2.0568337440490723,2.1855998039245605,40149,,8.484867095947266,,
228,2.2073874473571777,1.8989722728729248,40199,,8.212719917297363,,
228,2.5913147926330566,2.981015205383301,40249,,11.144660949707031,,
228,2.1129956245422363,1.594176173210144,40299,,7.41434383392334,,
228,,,40303,,,0.7077999711036682,1.1700701713562012
228,,,40303,0.8296999931335449,,,
229,2.267263889312744,2.5804080963134766,40349,,9.695343971252441,,
229,2.377796173095703,2.172534942626953,40399,,9.100662231445312,,
229,2.3727970123291016,2.342258930206299,40449,,9.4301118850708,,
229,,,40479,,,0.7098000049591064,1.1422936916351318
229,,,40479,0.824400007724762,,,
230,2.6002445220947266,2.260838031768799,40499,,9.72216510772705,,
230,2.642507553100586,1.9368257522583008,40549,,9.158666610717773,,
230,2.5266811847686768,2.4293265342712402,40599,,9.912014961242676,,
230,2.8296546936035156,2.4165592193603516,40649,,10.492427825927734,,
