epoch,step,test_acc,train_loss,val_acc,val_loss
86,30849,,1.3691329956054688,,
86,30899,,1.3534433841705322,,
86,30949,,1.211965799331665,,
86,30999,,1.2550418376922607,,
86,31013,,,0.7250000238418579,1.0262224674224854
86,31013,0.8327999711036682,,,
87,31049,,1.2739028930664062,,
87,31099,,1.175384283065796,,
87,31149,,1.3044912815093994,,
87,31199,,1.141633152961731,,
87,31249,,1.395145297050476,,
87,31299,,1.2825181484222412,,
87,31349,,1.3783645629882812,,
87,31365,,,0.7265999913215637,1.0299710035324097
87,31365,0.8396000266075134,,,
88,31399,,1.343026876449585,,
88,31449,,1.3987566232681274,,
88,31499,,1.320120096206665,,
88,31549,,1.2770576477050781,,
88,31599,,1.3843944072723389,,
88,31649,,1.3272124528884888,,
88,31699,,1.4352530241012573,,
88,31717,,,0.7311999797821045,1.0179566144943237
88,31717,0.8431000113487244,,,
89,31749,,1.4028904438018799,,
89,31799,,1.3560917377471924,,
89,31849,,1.076158046722412,,
89,31899,,1.2265816926956177,,
89,31949,,1.3517684936523438,,
89,31999,,1.1359899044036865,,
89,32049,,1.071751356124878,,
89,32069,,,0.7247999906539917,1.030259609222412
89,32069,0.8388000130653381,,,
90,32099,,1.2797656059265137,,
90,32149,,1.3891454935073853,,
90,32199,,1.255225658416748,,
90,32249,,1.3111071586608887,,
90,32299,,1.4366021156311035,,
90,32349,,1.344022512435913,,
90,32399,,1.250413179397583,,
90,32421,,,0.7278000116348267,1.0256587266921997
90,32421,0.8396999835968018,,,
91,32449,,1.3383572101593018,,
91,32499,,1.2936581373214722,,
91,32549,,1.3882853984832764,,
91,32599,,1.3592925071716309,,
91,32649,,1.2030088901519775,,
91,32699,,1.1469714641571045,,
91,32749,,1.2674639225006104,,
91,32773,,,0.7268000245094299,1.022733449935913
91,32773,0.8363000154495239,,,
92,32799,,1.3286534547805786,,
92,32849,,1.1594352722167969,,
92,32899,,1.2458230257034302,,
92,32949,,1.3043527603149414,,
92,32999,,1.3738043308258057,,
92,33049,,1.2694895267486572,,
92,33099,,1.2763335704803467,,
92,33125,,,0.7315999865531921,1.0229682922363281
92,33125,0.8427000045776367,,,
93,33149,,1.080596685409546,,
93,33199,,1.3512027263641357,,
93,33249,,1.2601648569107056,,
93,33299,,1.1632061004638672,,
93,33349,,1.2553881406784058,,
93,33399,,1.1482502222061157,,
93,33449,,1.3588389158248901,,
93,33477,,,0.729200005531311,1.0239591598510742
93,33477,0.8432000279426575,,,
94,33499,,1.3411881923675537,,
94,33549,,1.27077054977417,,
94,33599,,1.0431612730026245,,
94,33649,,1.396070957183838,,
94,33699,,1.3335237503051758,,
94,33749,,1.2477877140045166,,
94,33799,,1.386644721031189,,
94,33829,,,0.7271999716758728,1.0224485397338867
94,33829,0.839900016784668,,,
95,33849,,1.1938934326171875,,
95,33899,,1.2783453464508057,,
95,33949,,1.397957682609558,,
95,33999,,1.3540347814559937,,
95,34049,,1.3736560344696045,,
95,34099,,1.3424639701843262,,
95,34149,,1.3235864639282227,,
95,34181,,,0.7275999784469604,1.0275553464889526
95,34181,0.8378000259399414,,,
96,34199,,1.291731834411621,,
96,34249,,1.0127570629119873,,
96,34299,,1.1899441480636597,,
96,34349,,1.4062237739562988,,
96,34399,,1.3714163303375244,,
96,34449,,1.320080280303955,,
96,34499,,1.2113187313079834,,
96,34533,,,0.7265999913215637,1.020455241203308
96,34533,0.8406999707221985,,,
97,34549,,1.281174659729004,,
97,34599,,1.3338561058044434,,
97,34649,,1.3553158044815063,,
97,34699,,1.1178547143936157,,
97,34749,,1.3831088542938232,,
97,34799,,1.1155837774276733,,
97,34849,,1.3621573448181152,,
97,34885,,,0.7301999926567078,1.0273630619049072
97,34885,0.8414000272750854,,,
98,34899,,1.4474378824234009,,
98,34949,,1.3271596431732178,,
98,34999,,1.323005199432373,,
98,35049,,1.431065559387207,,
98,35099,,1.3247218132019043,,
98,35149,,1.2861812114715576,,
98,35199,,1.1805458068847656,,
98,35237,,,0.7337999939918518,1.0117502212524414
98,35237,0.8460000157356262,,,
99,35249,,1.2295347452163696,,
99,35299,,1.205517053604126,,
99,35349,,1.169877529144287,,
99,35399,,1.1113487482070923,,
99,35449,,1.2771786451339722,,
99,35499,,1.322584629058838,,
99,35549,,1.296734094619751,,
99,35589,,,0.7342000007629395,1.0186604261398315
99,35589,0.8428999781608582,,,
100,35599,,1.3064814805984497,,
100,35649,,1.4322144985198975,,
100,35699,,1.3322253227233887,,
100,35749,,1.3540579080581665,,
100,35799,,1.351353406906128,,
100,35849,,1.2362465858459473,,
100,35899,,1.3851797580718994,,
100,35941,,,0.7315999865531921,1.016743779182434
100,35941,0.8374000191688538,,,
101,35949,,1.234222412109375,,
101,35999,,1.0809803009033203,,
101,36049,,0.9221138954162598,,
101,36099,,1.2941694259643555,,
101,36149,,1.16139817237854,,
101,36199,,1.3310563564300537,,
101,36249,,1.2619338035583496,,
101,36293,,,0.7328000068664551,1.0136606693267822
101,36293,0.8446000218391418,,,
102,36299,,1.2655267715454102,,
102,36349,,1.342850685119629,,
102,36399,,1.1891028881072998,,
102,36449,,1.1729955673217773,,
102,36499,,1.4050408601760864,,
102,36549,,1.2468409538269043,,
102,36599,,1.2338860034942627,,
102,36645,,,0.7355999946594238,1.0099620819091797
102,36645,0.8460999727249146,,,
103,36649,,1.3859953880310059,,
103,36699,,1.2996808290481567,,
103,36749,,0.9923198223114014,,
103,36799,,1.1202073097229004,,
103,36849,,1.3068997859954834,,
103,36899,,1.4421718120574951,,
103,36949,,1.353790283203125,,
103,36997,,,0.7289999723434448,1.019242525100708
103,36997,0.8416000008583069,,,
104,36999,,1.3509693145751953,,
104,37049,,1.2702440023422241,,
104,37099,,1.0624339580535889,,
104,37149,,1.1761047840118408,,
104,37199,,1.2410279512405396,,
104,37249,,1.327157735824585,,
104,37299,,1.3813583850860596,,
104,37349,,1.347460389137268,,
104,37349,,,0.73580002784729,1.0146219730377197
104,37349,0.8428999781608582,,,
105,37399,,1.2444696426391602,,
105,37449,,1.3776721954345703,,
105,37499,,1.3928923606872559,,
105,37549,,1.421523094177246,,
105,37599,,1.3974401950836182,,
105,37649,,0.8216683864593506,,
105,37699,,1.2685247659683228,,
105,37701,,,0.7310000061988831,1.0157430171966553
105,37701,0.8500000238418579,,,
106,37749,,1.372188925743103,,
106,37799,,1.336944580078125,,
106,37849,,1.2666879892349243,,
106,37899,,1.2988083362579346,,
106,37949,,1.4249117374420166,,
106,37999,,1.4378232955932617,,
106,38049,,1.2803587913513184,,
106,38053,,,0.7310000061988831,1.010362982749939
106,38053,0.8425999879837036,,,
107,38099,,1.1090764999389648,,
107,38149,,1.3062167167663574,,
107,38199,,1.3429059982299805,,
107,38249,,1.4449101686477661,,
107,38299,,1.3626532554626465,,
107,38349,,1.2854104042053223,,
107,38399,,1.2888591289520264,,
107,38405,,,0.7351999878883362,1.0095428228378296
107,38405,0.845300018787384,,,
108,38449,,1.3191778659820557,,
108,38499,,1.1763283014297485,,
108,38549,,1.1183109283447266,,
108,38599,,1.2021353244781494,,
108,38649,,0.8553996086120605,,
108,38699,,0.885219931602478,,
108,38749,,1.190233826637268,,
108,38757,,,0.734000027179718,1.0038694143295288
108,38757,0.8464999794960022,,,
109,38799,,1.309694766998291,,
109,38849,,1.2249109745025635,,
109,38899,,1.3761464357376099,,
109,38949,,1.2951886653900146,,
109,38999,,1.2859573364257812,,
109,39049,,1.3073558807373047,,
109,39099,,1.006812334060669,,
109,39109,,,0.7305999994277954,1.0112701654434204
109,39109,0.8514999747276306,,,
110,39149,,1.1926078796386719,,
110,39199,,1.3894942998886108,,
110,39249,,1.3468201160430908,,
110,39299,,1.1993038654327393,,
110,39349,,1.2875173091888428,,
110,39399,,1.2931194305419922,,
110,39449,,1.438420057296753,,
110,39461,,,0.7293999791145325,1.0202678442001343
110,39461,0.843999981880188,,,
111,39499,,1.3637964725494385,,
111,39549,,1.2898916006088257,,
111,39599,,1.0552639961242676,,
111,39649,,1.0793194770812988,,
111,39699,,1.3606815338134766,,
111,39749,,1.3155890703201294,,
111,39799,,1.3771636486053467,,
111,39813,,,0.7332000136375427,1.025657057762146
111,39813,0.8420000076293945,,,
112,39849,,1.3008337020874023,,
112,39899,,1.1142911911010742,,
112,39949,,1.258949637413025,,
112,39999,,1.041290044784546,,
112,40049,,1.159909725189209,,
112,40099,,1.2659605741500854,,
112,40149,,1.3213446140289307,,
112,40165,,,0.7305999994277954,1.0182435512542725
112,40165,0.8422999978065491,,,
113,40199,,1.0748436450958252,,
113,40249,,1.1725640296936035,,
113,40299,,1.395268440246582,,
113,40349,,1.2901967763900757,,
113,40399,,1.0211178064346313,,
113,40449,,1.4422211647033691,,
113,40499,,0.9383455514907837,,
113,40517,,,0.7350000143051147,1.0052193403244019
113,40517,0.8521000146865845,,,
114,40549,,1.2487244606018066,,
114,40599,,1.3381609916687012,,
114,40649,,1.189864158630371,,
114,40699,,1.3733391761779785,,
114,40749,,1.3499327898025513,,
114,40799,,1.3996608257293701,,
114,40849,,1.1067906618118286,,
114,40869,,,0.7386000156402588,0.9982142448425293
114,40869,0.8507999777793884,,,
115,40899,,1.1700470447540283,,
115,40949,,1.434459924697876,,
115,40999,,1.1700972318649292,,
115,41049,,1.3644521236419678,,
115,41099,,0.9985774755477905,,
115,41149,,1.3047972917556763,,
115,41199,,1.300663709640503,,
115,41221,,,0.7351999878883362,1.0074384212493896
115,41221,0.8482999801635742,,,
116,41249,,1.1458556652069092,,
116,41299,,1.223734736442566,,
116,41349,,1.352461814880371,,
116,41399,,1.3424642086029053,,
116,41449,,1.3263218402862549,,
116,41499,,1.3228332996368408,,
116,41549,,1.0714536905288696,,
116,41573,,,0.7351999878883362,1.011184573173523
116,41573,0.8474000096321106,,,
117,41599,,1.052842140197754,,
117,41649,,1.325556993484497,,
117,41699,,1.3242822885513306,,
117,41749,,1.3775885105133057,,
117,41799,,1.308919906616211,,
117,41849,,1.0754305124282837,,
117,41899,,1.199401617050171,,
117,41925,,,0.7401999831199646,1.0006959438323975
117,41925,0.852400004863739,,,
118,41949,,1.289762020111084,,
118,41999,,1.2194865942001343,,
118,42049,,1.1932542324066162,,
118,42099,,1.3143675327301025,,
118,42149,,1.1093864440917969,,
118,42199,,1.2292296886444092,,
118,42249,,1.3565113544464111,,
118,42277,,,0.7394000291824341,1.0002142190933228
118,42277,0.8521999716758728,,,
119,42299,,1.4230366945266724,,
119,42349,,1.1357536315917969,,
119,42399,,1.2642796039581299,,
119,42449,,1.0827728509902954,,
119,42499,,0.9526468515396118,,
119,42549,,1.0856753587722778,,
119,42599,,1.3148839473724365,,
119,42629,,,0.7368000149726868,0.9989590644836426
119,42629,0.8517000079154968,,,
120,42649,,1.261437177658081,,
120,42699,,1.2760276794433594,,
120,42749,,0.8657782077789307,,
120,42799,,1.104123830795288,,
120,42849,,1.3343486785888672,,
120,42899,,0.8607130646705627,,
120,42949,,1.346503734588623,,
120,42981,,,0.7369999885559082,1.0149770975112915
120,42981,0.8507000207901001,,,
121,42999,,1.3868300914764404,,
121,43049,,1.379462480545044,,
121,43099,,1.3557977676391602,,
121,43149,,1.3531643152236938,,
121,43199,,1.2859346866607666,,
121,43249,,1.031685709953308,,
121,43299,,1.328492522239685,,
121,43333,,,0.7328000068664551,1.0205950736999512
121,43333,0.8446999788284302,,,
122,43349,,1.086491346359253,,
122,43399,,1.2301723957061768,,
122,43449,,1.1466193199157715,,
122,43499,,0.948199987411499,,
122,43549,,1.3295979499816895,,
122,43599,,1.2898190021514893,,
122,43649,,1.318293809890747,,
122,43685,,,0.7369999885559082,1.007782220840454
122,43685,0.8519999980926514,,,
123,43699,,1.3130953311920166,,
123,43749,,1.2512047290802002,,
123,43799,,1.3494017124176025,,
123,43849,,1.2016395330429077,,
123,43899,,1.1503785848617554,,
123,43949,,1.3711268901824951,,
123,43999,,1.1799465417861938,,
123,44037,,,0.7333999872207642,1.0043796300888062
123,44037,0.8535000085830688,,,
124,44049,,1.3444710969924927,,
124,44099,,1.0478453636169434,,
124,44149,,1.3618189096450806,,
124,44199,,1.1337871551513672,,
124,44249,,1.2415409088134766,,
124,44299,,1.3149116039276123,,
124,44349,,1.0621755123138428,,
124,44389,,,0.7368000149726868,0.984230101108551
124,44389,0.8532999753952026,,,
125,44399,,1.3333611488342285,,
125,44449,,1.3979915380477905,,
125,44499,,1.2306334972381592,,
125,44549,,1.2412035465240479,,
125,44599,,1.3375263214111328,,
125,44649,,1.3384311199188232,,
125,44699,,1.3573442697525024,,
125,44741,,,0.7342000007629395,1.0134668350219727
125,44741,0.8532000184059143,,,
126,44749,,1.2517716884613037,,
126,44799,,1.3872860670089722,,
126,44849,,1.3640358448028564,,
126,44899,,1.2945020198822021,,
126,44949,,1.2743241786956787,,
126,44999,,1.3438560962677002,,
126,45049,,1.3878238201141357,,
126,45093,,,0.7373999953269958,1.0103868246078491
126,45093,0.8500999808311462,,,
127,45099,,1.3504126071929932,,
127,45149,,1.3231420516967773,,
127,45199,,1.2132453918457031,,
127,45249,,1.1894441843032837,,
127,45299,,1.2786128520965576,,
127,45349,,0.9967859387397766,,
127,45399,,1.1552274227142334,,
127,45445,,,0.7355999946594238,0.9992334246635437
127,45445,0.8543999791145325,,,
128,45449,,1.2377725839614868,,
128,45499,,0.9892346858978271,,
128,45549,,1.3364269733428955,,
128,45599,,1.372717261314392,,
128,45649,,1.2402849197387695,,
128,45699,,1.1570494174957275,,
128,45749,,1.3657375574111938,,
128,45797,,,0.7279999852180481,1.02226722240448
128,45797,0.8503999710083008,,,
129,45799,,1.3862037658691406,,
129,45849,,1.154428243637085,,
129,45899,,1.3542251586914062,,
129,45949,,1.2146294116973877,,
129,45999,,0.9069249033927917,,
129,46049,,1.247621774673462,,
129,46099,,1.4008852243423462,,
129,46149,,1.376339316368103,,
129,46149,,,0.7347999811172485,1.0103466510772705
129,46149,0.8533999919891357,,,
130,46199,,1.3489189147949219,,
130,46249,,1.289753794670105,,
130,46299,,1.3251878023147583,,
130,46349,,1.2955635786056519,,
130,46399,,1.278653621673584,,
130,46449,,1.293391466140747,,
130,46499,,1.2739015817642212,,
130,46501,,,0.7390000224113464,0.992569625377655
130,46501,0.8531000018119812,,,
131,46549,,1.114426612854004,,
131,46599,,1.010652780532837,,
131,46649,,1.2982656955718994,,
131,46699,,1.065528392791748,,
131,46749,,1.2547601461410522,,
131,46799,,0.933720052242279,,
131,46849,,1.1108391284942627,,
131,46853,,,0.7390000224113464,1.0017255544662476
131,46853,0.8510000109672546,,,
132,46899,,1.298722267150879,,
132,46949,,1.3445594310760498,,
132,46999,,1.1616051197052002,,
132,47049,,1.4097349643707275,,
132,47099,,1.2435944080352783,,
132,47149,,1.1928088665008545,,
132,47199,,1.3598436117172241,,
132,47205,,,0.7391999959945679,1.0022351741790771
132,47205,0.8565000295639038,,,
133,47249,,1.1358431577682495,,
133,47299,,1.1887608766555786,,
133,47349,,1.1860133409500122,,
133,47399,,1.3908586502075195,,
133,47449,,0.9450900554656982,,
133,47499,,1.210574746131897,,
133,47549,,1.1474422216415405,,
133,47557,,,0.7423999905586243,0.9964279532432556
133,47557,0.85589998960495,,,
134,47599,,1.4002331495285034,,
134,47649,,1.3414638042449951,,
134,47699,,1.2696118354797363,,
134,47749,,1.241896629333496,,
134,47799,,1.2316806316375732,,
134,47849,,1.2456390857696533,,
134,47899,,1.2836887836456299,,
134,47909,,,0.7386000156402588,0.9970519542694092
134,47909,0.8521999716758728,,,
135,47949,,1.1655938625335693,,
135,47999,,1.172671914100647,,
135,48049,,1.2993721961975098,,
135,48099,,1.332868218421936,,
135,48149,,0.9107762575149536,,
135,48199,,1.3814711570739746,,
135,48249,,1.0901068449020386,,
135,48261,,,0.7386000156402588,0.9933716654777527
135,48261,0.8521000146865845,,,
136,48299,,1.3985943794250488,,
136,48349,,1.2035505771636963,,
136,48399,,0.96639484167099,,
136,48449,,1.3789302110671997,,
136,48499,,1.089320421218872,,
136,48549,,1.3388969898223877,,
136,48599,,1.238332986831665,,
136,48613,,,0.7319999933242798,1.0176137685775757
136,48613,0.8557999730110168,,,
137,48649,,1.3529186248779297,,
137,48699,,1.3186061382293701,,
137,48749,,1.2392103672027588,,
137,48799,,1.1405069828033447,,
137,48849,,1.1873962879180908,,
137,48899,,1.3053464889526367,,
137,48949,,1.2497285604476929,,
137,48965,,,0.734000027179718,1.0098388195037842
137,48965,0.8565999865531921,,,
138,48999,,1.199019432067871,,
138,49049,,1.3424208164215088,,
138,49099,,1.295949935913086,,
138,49149,,1.1208069324493408,,
138,49199,,1.0946433544158936,,
138,49249,,1.2155570983886719,,
138,49299,,1.0660903453826904,,
138,49317,,,0.7373999953269958,0.9966951012611389
138,49317,0.8561999797821045,,,
139,49349,,1.0985132455825806,,
139,49399,,1.3869342803955078,,
139,49449,,1.4385908842086792,,
139,49499,,1.4199278354644775,,
139,49549,,1.280256748199463,,
139,49599,,1.3811103105545044,,
139,49649,,1.382906436920166,,
139,49669,,,0.7372000217437744,0.9964596629142761
139,49669,0.8567000031471252,,,
140,49699,,1.2996759414672852,,
140,49749,,1.2795833349227905,,
140,49799,,1.1899755001068115,,
140,49849,,1.268731951713562,,
140,49899,,1.361891269683838,,
140,49949,,1.386580467224121,,
140,49999,,1.1436281204223633,,
140,50021,,,0.7369999885559082,1.010084629058838
140,50021,0.8531000018119812,,,
141,50049,,1.204394817352295,,
141,50099,,1.319069743156433,,
141,50149,,1.2299975156784058,,
141,50199,,1.1572017669677734,,
141,50249,,1.3828527927398682,,
141,50299,,1.1203317642211914,,
141,50349,,1.2740428447723389,,
141,50373,,,0.7354000210762024,1.0077636241912842
141,50373,0.858299970626831,,,
142,50399,,1.3348720073699951,,
142,50449,,1.0955002307891846,,
142,50499,,0.9338527917861938,,
142,50549,,1.3045766353607178,,
142,50599,,1.2637059688568115,,
142,50649,,1.349554419517517,,
142,50699,,1.2720072269439697,,
142,50725,,,0.7405999898910522,0.994597852230072
142,50725,0.8580999970436096,,,
143,50749,,1.312299370765686,,
143,50799,,1.2288939952850342,,
143,50849,,1.3440330028533936,,
143,50899,,1.186118721961975,,
143,50949,,1.3495509624481201,,
143,50999,,1.1283143758773804,,
143,51049,,1.3547840118408203,,
143,51077,,,0.7432000041007996,0.9889665246009827
143,51077,0.8579999804496765,,,
144,51099,,1.3542828559875488,,
144,51149,,1.3612662553787231,,
144,51199,,1.2334239482879639,,
144,51249,,1.3054145574569702,,
144,51299,,1.0521798133850098,,
144,51349,,1.3843388557434082,,
144,51399,,1.2609174251556396,,
144,51429,,,0.7414000034332275,0.9975845813751221
144,51429,0.8532000184059143,,,
145,51449,,1.4068048000335693,,
145,51499,,1.389772653579712,,
145,51549,,1.2717313766479492,,
145,51599,,1.1974234580993652,,
145,51649,,1.292790174484253,,
145,51699,,1.319448709487915,,
145,51749,,1.3904099464416504,,
145,51781,,,0.7351999878883362,1.0066933631896973
145,51781,0.8532999753952026,,,
146,51799,,1.0845710039138794,,
146,51849,,1.3766717910766602,,
146,51899,,1.064098834991455,,
146,51949,,1.3928194046020508,,
146,51999,,1.1683450937271118,,
146,52049,,1.34920334815979,,
146,52099,,1.3117713928222656,,
146,52133,,,0.7364000082015991,1.0049594640731812
146,52133,0.8547999858856201,,,
147,52149,,1.3687074184417725,,
147,52199,,1.2631194591522217,,
147,52249,,1.3535431623458862,,
147,52299,,1.3062846660614014,,
147,52349,,1.1899404525756836,,
147,52399,,1.2847636938095093,,
147,52449,,1.3172695636749268,,
147,52485,,,0.7408000230789185,0.9806997179985046
147,52485,0.8564000129699707,,,
148,52499,,1.220919132232666,,
148,52549,,1.2857871055603027,,
148,52599,,1.4158105850219727,,
148,52649,,1.0965664386749268,,
148,52699,,1.1731421947479248,,
148,52749,,1.3260815143585205,,
148,52799,,1.2868280410766602,,
148,52837,,,0.7354000210762024,0.997729480266571
148,52837,0.8579999804496765,,,
149,52849,,1.328269124031067,,
149,52899,,1.3373091220855713,,
149,52949,,1.3059265613555908,,
149,52999,,1.322190284729004,,
149,53049,,1.2353596687316895,,
149,53099,,1.3280549049377441,,
149,53149,,1.2165648937225342,,
149,53189,,,0.7364000082015991,1.0159860849380493
149,53189,0.8568000197410583,,,
150,53199,,1.3403594493865967,,
150,53249,,1.2547504901885986,,
150,53299,,1.2340103387832642,,
150,53349,,1.2513601779937744,,
150,53399,,1.178234577178955,,
150,53449,,1.1226093769073486,,
150,53499,,1.0925302505493164,,
150,53541,,,0.745199978351593,0.9780195355415344
150,53541,0.8709999918937683,,,
151,53549,,1.2998685836791992,,
151,53599,,1.0246243476867676,,
151,53649,,1.1762168407440186,,
151,53699,,1.2972025871276855,,
151,53749,,1.3217859268188477,,
151,53799,,1.2023952007293701,,
151,53849,,1.0676594972610474,,
151,53893,,,0.7487999796867371,0.9826887845993042
151,53893,0.8738999962806702,,,
152,53899,,1.305240273475647,,
152,53949,,1.084944248199463,,
152,53999,,1.3126680850982666,,
152,54049,,1.0102587938308716,,
152,54099,,1.2186164855957031,,
152,54149,,1.2703089714050293,,
152,54199,,1.1218432188034058,,
152,54245,,,0.7519999742507935,0.9783831238746643
152,54245,0.8762999773025513,,,
153,54249,,0.9895340204238892,,
153,54299,,1.1084811687469482,,
153,54349,,1.140694499015808,,
153,54399,,1.2799197435379028,,
153,54449,,0.8910517692565918,,
153,54499,,1.2132880687713623,,
153,54549,,0.9939385652542114,,
153,54597,,,0.7534000277519226,0.9725406169891357
153,54597,0.8759999871253967,,,
154,54599,,1.222508430480957,,
154,54649,,1.2011737823486328,,
154,54699,,1.2943751811981201,,
154,54749,,1.217207431793213,,
154,54799,,0.9148648977279663,,
154,54849,,1.0917576551437378,,
154,54899,,1.2723455429077148,,
154,54949,,1.2014371156692505,,
154,54949,,,0.7552000284194946,0.975265622138977
154,54949,0.8783000111579895,,,
155,54999,,1.21797513961792,,
155,55049,,1.0127593278884888,,
155,55099,,1.1303273439407349,,
155,55149,,1.2914477586746216,,
155,55199,,1.1487023830413818,,
155,55249,,1.0862314701080322,,
155,55299,,1.278538465499878,,
155,55301,,,0.7576000094413757,0.9686903357505798
155,55301,0.8812999725341797,,,
156,55349,,1.1355345249176025,,
156,55399,,0.9845043420791626,,
156,55449,,1.1254676580429077,,
156,55499,,1.2945400476455688,,
156,55549,,1.21799635887146,,
156,55599,,0.9685301184654236,,
156,55649,,1.175987958908081,,
156,55653,,,0.7562000155448914,0.972724974155426
156,55653,0.8794000148773193,,,
157,55699,,1.1345419883728027,,
157,55749,,1.266676664352417,,
157,55799,,1.2540963888168335,,
157,55849,,1.2250465154647827,,
157,55899,,1.27533757686615,,
157,55949,,1.1325035095214844,,
157,55999,,0.9238924384117126,,
157,56005,,,0.7555999755859375,0.9690597653388977
157,56005,0.8797000050544739,,,
158,56049,,1.0843029022216797,,
158,56099,,1.275248408317566,,
158,56149,,1.2115731239318848,,
158,56199,,1.3570343255996704,,
158,56249,,1.233814001083374,,
158,56299,,1.288346529006958,,
158,56349,,1.1307886838912964,,
158,56357,,,0.7573999762535095,0.9720641374588013
158,56357,0.8808000087738037,,,
159,56399,,1.247132658958435,,
159,56449,,1.1741752624511719,,
159,56499,,1.2243969440460205,,
159,56549,,1.2015432119369507,,
159,56599,,1.1283822059631348,,
159,56649,,1.2247003316879272,,
159,56699,,1.2652866840362549,,
159,56709,,,0.7581999897956848,0.9662467837333679
159,56709,0.8804000020027161,,,
160,56749,,1.1234012842178345,,
160,56799,,1.2135072946548462,,
160,56849,,1.2751858234405518,,
160,56899,,1.2889227867126465,,
160,56949,,1.1002014875411987,,
160,56999,,1.2402679920196533,,
160,57049,,1.0727334022521973,,
160,57061,,,0.7580000162124634,0.965731143951416
160,57061,0.8817999958992004,,,
161,57099,,1.2023541927337646,,
161,57149,,1.248523235321045,,
161,57199,,1.2130268812179565,,
161,57249,,1.1601884365081787,,
161,57299,,1.260190486907959,,
161,57349,,1.1929497718811035,,
161,57399,,1.214741826057434,,
161,57413,,,0.7549999952316284,0.9649986624717712
161,57413,0.880299985408783,,,
162,57449,,0.9492734670639038,,
162,57499,,0.9182521104812622,,
162,57549,,0.9797991514205933,,
162,57599,,1.1108921766281128,,
162,57649,,0.8994920253753662,,
162,57699,,1.0670703649520874,,
162,57749,,1.2577199935913086,,
162,57765,,,0.7552000284194946,0.9705007672309875
162,57765,0.878600001335144,,,
163,57799,,1.055801510810852,,
163,57849,,0.9655812978744507,,
163,57899,,1.0398997068405151,,
163,57949,,1.1713330745697021,,
163,57999,,1.301246166229248,,
163,58049,,1.1305811405181885,,
163,58099,,1.1922857761383057,,
163,58117,,,0.7620000243186951,0.9644694328308105
163,58117,0.8841000199317932,,,
164,58149,,0.9828048944473267,,
164,58199,,1.1944985389709473,,
164,58249,,1.1492900848388672,,
164,58299,,1.26334810256958,,
164,58349,,1.169541358947754,,
164,58399,,1.2563079595565796,,
164,58449,,1.0861999988555908,,
164,58469,,,0.7554000020027161,0.9590896368026733
164,58469,0.8812999725341797,,,
165,58499,,1.1849825382232666,,
165,58549,,1.1957192420959473,,
165,58599,,1.1779346466064453,,
165,58649,,1.250260591506958,,
165,58699,,1.181499719619751,,
165,58749,,1.171546459197998,,
165,58799,,1.2589373588562012,,
165,58821,,,0.7577999830245972,0.9646965861320496
165,58821,0.8809999823570251,,,
166,58849,,1.1520202159881592,,
166,58899,,1.2025710344314575,,
166,58949,,1.064812421798706,,
166,58999,,0.9002702832221985,,
166,59049,,1.2628817558288574,,
166,59099,,1.1931480169296265,,
166,59149,,1.1173397302627563,,
166,59173,,,0.7577999830245972,0.960997462272644
166,59173,0.8827999830245972,,,
167,59199,,1.1168057918548584,,
167,59249,,1.1641484498977661,,
167,59299,,1.1330018043518066,,
167,59349,,1.2426438331604004,,
167,59399,,1.279062271118164,,
167,59449,,0.9505789875984192,,
167,59499,,0.7757078409194946,,
167,59525,,,0.7620000243186951,0.9556889533996582
167,59525,0.8848999738693237,,,
168,59549,,1.2349622249603271,,
168,59599,,1.1914668083190918,,
168,59649,,1.0854979753494263,,
168,59699,,1.099764108657837,,
168,59749,,1.253859281539917,,
168,59799,,1.1984949111938477,,
168,59849,,1.2591012716293335,,
168,59877,,,0.7620000243186951,0.9570072293281555
168,59877,0.8855000138282776,,,
169,59899,,0.8217161893844604,,
169,59949,,1.157313585281372,,
169,59999,,1.1406128406524658,,
169,60049,,1.0306248664855957,,
169,60099,,0.8773729801177979,,
169,60149,,1.213318109512329,,
169,60199,,0.989616870880127,,
169,60229,,,0.7627999782562256,0.955323338508606
169,60229,0.8833000063896179,,,
170,60249,,1.2549726963043213,,
170,60299,,1.1935738325119019,,
170,60349,,0.9307750463485718,,
170,60399,,1.1549571752548218,,
170,60449,,1.1040000915527344,,
170,60499,,1.1638648509979248,,
170,60549,,1.0795836448669434,,
170,60581,,,0.7617999911308289,0.9568644762039185
170,60581,0.8852999806404114,,,
171,60599,,1.1566691398620605,,
171,60649,,0.8016132712364197,,
171,60699,,1.174234390258789,,
171,60749,,1.2352845668792725,,
171,60799,,1.1298956871032715,,
171,60849,,1.0521552562713623,,
171,60899,,1.1187195777893066,,
171,60933,,,0.7649999856948853,0.9541530013084412
171,60933,0.8837000131607056,,,
172,60949,,1.0514321327209473,,
172,60999,,1.2768545150756836,,
172,61049,,1.2181305885314941,,
172,61099,,1.2603251934051514,,
172,61149,,1.2179391384124756,,
172,61199,,1.0305380821228027,,
172,61249,,1.2169394493103027,,
172,61285,,,0.7644000053405762,0.9564580917358398
172,61285,0.883400022983551,,,
173,61299,,1.1955980062484741,,
173,61349,,1.029689073562622,,
173,61399,,0.9459656476974487,,
173,61449,,1.1978288888931274,,
173,61499,,1.1277985572814941,,
173,61549,,1.0732797384262085,,
173,61599,,1.0031322240829468,,
