epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
153,3.5235023498535156,2.594261646270752,27099,,12.235527992248535,,
153,,,27103,,,0.546999990940094,1.8043525218963623
153,,,27103,0.8156999945640564,,,
154,3.2436070442199707,2.442591667175293,27149,,11.372398376464844,,
154,2.503903388977051,2.7149457931518555,27199,,10.437698364257812,,
154,2.477914333343506,3.2136619091033936,27249,,11.383152961730957,,
154,,,27279,,,0.5475999712944031,1.8480132818222046
154,,,27279,0.8176000118255615,,,
155,2.630863666534424,2.834139823913574,27299,,10.930006980895996,,
155,3.2679452896118164,3.421701431274414,27349,,13.379293441772461,,
155,2.789041042327881,3.0617775917053223,27399,,11.701637268066406,,
155,3.244725227355957,3.7613914012908936,27449,,14.01223373413086,,
155,,,27455,,,0.5527999997138977,1.8077400922775269
155,,,27455,0.8238999843597412,,,
156,3.427839756011963,3.183885097503662,27499,,13.223448753356934,,
156,3.696077823638916,2.650447368621826,27549,,12.693050384521484,,
156,3.4041588306427,2.7009379863739014,27599,,12.210193634033203,,
156,,,27631,,,0.550599992275238,2.009108304977417
156,,,27631,0.8226000070571899,,,
157,2.9892780780792236,2.8789010047912598,27649,,11.736358642578125,,
157,3.3803694248199463,3.282705783843994,27699,,13.326150894165039,,
157,3.4325077533721924,3.094755172729492,27749,,13.054526329040527,,
157,2.4671411514282227,2.913447856903076,27799,,10.761178016662598,,
157,,,27807,,,0.5522000193595886,1.9220982789993286
157,,,27807,0.8176000118255615,,,
158,3.1098122596740723,2.733705759048462,27849,,11.68703556060791,,
158,3.2064156532287598,3.433671712875366,27899,,13.280174255371094,,
158,3.1351332664489746,3.236010789871216,27949,,12.742288589477539,,
158,,,27983,,,0.5582000017166138,1.8516451120376587
158,,,27983,0.8324000239372253,,,
159,3.05423641204834,2.6570281982421875,27999,,11.422529220581055,,
159,3.0137972831726074,2.7074434757232666,28049,,11.44248104095459,,
159,2.6500110626220703,3.0151591300964355,28099,,11.330341339111328,,
159,2.6783223152160645,2.770920753479004,28149,,10.89848518371582,,
159,,,28159,,,0.5550000071525574,1.8612431287765503
159,,,28159,0.8228999972343445,,,
160,2.698610782623291,2.6724324226379395,28199,,10.742086410522461,,
160,3.263737678527832,2.619235038757324,28249,,11.765945434570312,,
160,2.7040953636169434,2.032926559448242,28299,,9.474043846130371,,
160,,,28335,,,0.5550000071525574,1.7828724384307861
160,,,28335,0.8201000094413757,,,
161,3.349457263946533,2.640223503112793,28349,,11.979360580444336,,
161,2.1221938133239746,2.91793155670166,28399,,10.08025074005127,,
161,2.9002814292907715,3.3230245113372803,28449,,12.446611404418945,,
161,3.5539894104003906,2.685248851776123,28499,,12.478476524353027,,
161,,,28511,,,0.5547999739646912,1.8098595142364502
161,,,28511,0.828499972820282,,,
162,3.3189785480499268,3.0301079750061035,28549,,12.698172569274902,,
162,3.065091609954834,3.340888023376465,28599,,12.811960220336914,,
162,2.6677701473236084,3.2649197578430176,28649,,11.865379333496094,,
162,,,28687,,,0.5401999950408936,1.8795912265777588
162,,,28687,0.8126999735832214,,,
163,3.1472575664520264,2.456153154373169,28699,,11.20682144165039,,
163,2.326259136199951,2.4559755325317383,28749,,9.564469337463379,,
163,3.084109306335449,2.9212896823883057,28799,,12.010797500610352,,
163,3.3041367530822754,2.5193231105804443,28849,,11.646919250488281,,
163,,,28863,,,0.5509999990463257,1.8172929286956787
163,,,28863,0.8284000158309937,,,
164,3.1935949325561523,2.873229742050171,28899,,12.133649826049805,,
164,2.900090217590332,3.2906811237335205,28949,,12.381542205810547,,
164,2.6473300457000732,2.614884614944458,28999,,10.524429321289062,,
164,,,29039,,,0.5504000186920166,1.812668800354004
164,,,29039,0.8215000033378601,,,
165,3.1198272705078125,2.673999309539795,29049,,11.587652206420898,,
165,2.938194751739502,3.2764060497283936,29099,,12.429201126098633,,
165,2.203631639480591,3.0678954124450684,29149,,10.543054580688477,,
165,2.5381107330322266,2.861239433288574,29199,,10.798700332641602,,
165,,,29215,,,0.545199990272522,1.792752981185913
165,,,29215,0.8147000074386597,,,
166,2.454169273376465,2.6296167373657227,29249,,10.167572021484375,,
166,3.1097664833068848,2.592054843902588,29299,,11.403642654418945,,
166,3.0273008346557617,2.7728536128997803,29349,,11.600308418273926,,
166,,,29391,,,0.545199990272522,1.8977934122085571
166,,,29391,0.8179000020027161,,,
167,2.8395237922668457,3.207784652709961,29399,,12.094616889953613,,
167,2.7436962127685547,2.8452939987182617,29449,,11.177980422973633,,
167,2.4721932411193848,2.852957248687744,29499,,10.650301933288574,,
167,3.445888042449951,2.651581287384033,29549,,12.194938659667969,,
167,,,29567,,,0.5537999868392944,1.8430123329162598
167,,,29567,0.819599986076355,,,
168,2.6523170471191406,3.1793975830078125,29599,,11.663430213928223,,
168,2.8089208602905273,2.950760841369629,29649,,11.519363403320312,,
168,2.7793705463409424,2.580385208129883,29699,,10.719511985778809,,
168,,,29743,,,0.5595999956130981,1.7841918468475342
168,,,29743,0.8276000022888184,,,
169,3.106322765350342,2.668696403503418,29749,,11.550039291381836,,
169,3.383934259414673,2.3685145378112793,29799,,11.504897117614746,,
169,2.655576705932617,3.0001883506774902,29849,,11.311530113220215,,
169,2.5831007957458496,2.7074813842773438,29899,,10.581165313720703,,
169,,,29919,,,0.5577999949455261,1.8081201314926147
169,,,29919,0.8208000063896179,,,
170,2.739259719848633,3.1362764835357666,29949,,11.75107192993164,,
170,3.1491811275482178,2.7925095558166504,29999,,11.883380889892578,,
170,2.6677560806274414,3.615323543548584,30049,,12.56615924835205,,
170,,,30095,,,0.5527999997138977,1.8426364660263062
170,,,30095,0.8202999830245972,,,
171,2.541062593460083,3.0594818592071533,30099,,11.201089859008789,,
171,2.5845017433166504,2.889194965362549,30149,,10.947393417358398,,
171,3.1272644996643066,3.2775936126708984,30199,,12.809717178344727,,
171,2.150681972503662,3.4612369537353516,30249,,11.223837852478027,,
171,,,30271,,,0.5544000267982483,1.878543734550476
171,,,30271,0.8198999762535095,,,
172,2.724071502685547,2.8562610149383545,30299,,11.160664558410645,,
172,2.6637027263641357,2.860227584838867,30349,,11.047860145568848,,
172,3.0085411071777344,3.5112080574035645,30399,,13.039498329162598,,
172,,,30447,,,0.5501999855041504,1.8668099641799927
172,,,30447,0.8180000185966492,,,
173,2.7306935787200928,2.958376407623291,30449,,11.37813949584961,,
173,2.9724364280700684,2.684756278991699,30499,,11.314385414123535,,
173,3.1202311515808105,3.276230812072754,30549,,12.792923927307129,,
173,3.3923768997192383,2.635540008544922,30599,,12.05583381652832,,
173,,,30623,,,0.5504000186920166,1.825990080833435
173,,,30623,0.8167999982833862,,,
174,3.0477828979492188,2.570735454559326,30649,,11.23703670501709,,
174,3.10156512260437,2.4504289627075195,30699,,11.103988647460938,,
174,2.6879212856292725,2.925168991088867,30749,,11.226180076599121,,
174,2.947814464569092,2.8160104751586914,30799,,11.527650833129883,,
174,,,30799,,,0.5519999861717224,1.9018279314041138
174,,,30799,0.8259999752044678,,,
175,2.842801570892334,2.8049979209899902,30849,,11.295598983764648,,
175,2.681591033935547,2.720449447631836,30899,,10.804080963134766,,
175,2.977290153503418,2.405315637588501,30949,,10.765212059020996,,
175,,,30975,,,0.5519999861717224,1.7859148979187012
175,,,30975,0.8149999976158142,,,
176,2.55826735496521,3.1576309204101562,30999,,11.43179702758789,,
176,2.703862190246582,2.951437473297119,31049,,11.310599327087402,,
176,3.249077558517456,3.0608489513397217,31099,,12.619853019714355,,
176,2.7106130123138428,3.0265865325927734,31149,,11.47439956665039,,
176,,,31151,,,0.5509999990463257,1.8078551292419434
176,,,31151,0.8215000033378601,,,
177,3.0703845024108887,2.6676626205444336,31199,,11.476094245910645,,
177,2.323269844055176,3.024430274963379,31249,,10.69540023803711,,
177,2.995729446411133,2.8563590049743652,31299,,11.704176902770996,,
177,,,31327,,,0.5565999746322632,1.851934790611267
177,,,31327,0.8267999887466431,,,
178,2.532571792602539,2.399380683898926,31349,,9.86390495300293,,
178,3.4111709594726562,2.0875327587127686,31399,,10.997406959533691,,
178,2.8625783920288086,2.6396336555480957,31449,,11.004424095153809,,
178,2.6382598876953125,3.043417453765869,31499,,11.36335563659668,,
178,,,31503,,,0.5519999861717224,1.8667072057724
178,,,31503,0.8190000057220459,,,
179,3.0968685150146484,3.068380355834961,31549,,12.330497741699219,,
179,2.2956690788269043,2.655015468597412,31599,,9.901369094848633,,
179,3.4873058795928955,3.1162633895874023,31649,,13.207138061523438,,
179,,,31679,,,0.5604000091552734,1.818371057510376
179,,,31679,0.823199987411499,,,
180,3.160041570663452,2.5871968269348145,31699,,11.494476318359375,,
180,2.8034756183624268,3.3904314041137695,31749,,12.38781452178955,,
180,3.036196231842041,2.83833909034729,31799,,11.74907112121582,,
180,3.1314873695373535,3.085975170135498,31849,,12.434925079345703,,
180,,,31855,,,0.5583999752998352,1.8104228973388672
180,,,31855,0.8202000260353088,,,
181,3.1630682945251465,2.6117148399353027,31899,,11.549566268920898,,
181,3.192476511001587,2.994324207305908,31949,,12.373601913452148,,
181,2.579479694366455,3.1684112548828125,31999,,11.495781898498535,,
181,,,32031,,,0.5541999936103821,1.8363646268844604
181,,,32031,0.8258000016212463,,,
182,2.411447525024414,3.047813892364502,32049,,10.918522834777832,,
182,3.1067795753479004,3.2383344173431396,32099,,12.690227508544922,,
182,2.697120428085327,3.1257338523864746,32149,,11.645709037780762,,
182,3.0563106536865234,2.1179559230804443,32199,,10.348532676696777,,
182,,,32207,,,0.553600013256073,1.8446604013442993
182,,,32207,0.8219000101089478,,,
183,2.772367000579834,2.9469504356384277,32249,,11.438634872436523,,
183,3.1824517250061035,2.9598584175109863,32299,,12.284619331359863,,
183,2.553515911102295,2.821589469909668,32349,,10.750211715698242,,
183,,,32383,,,0.5564000010490417,1.898373007774353
183,,,32383,0.82669997215271,,,
184,3.2878594398498535,2.9738521575927734,32399,,12.523423194885254,,
184,3.018883228302002,3.481365203857422,32449,,13.000497817993164,,
184,2.899000406265259,3.0563771724700928,32499,,11.910755157470703,,
184,3.161414623260498,2.467324733734131,32549,,11.257478713989258,,
184,,,32559,,,0.5537999868392944,1.816941261291504
184,,,32559,0.8222000002861023,,,
185,2.762655735015869,2.2278778553009033,32599,,9.981067657470703,,
185,2.8494033813476562,3.1110267639160156,32649,,11.92086124420166,,
185,3.0936813354492188,2.745229721069336,32699,,11.67782211303711,,
185,,,32735,,,0.5454000234603882,1.8954836130142212
185,,,32735,0.8147000074386597,,,
186,3.433628797531128,3.170145034790039,32749,,13.207548141479492,,
186,3.2651474475860596,3.0502090454101562,32799,,12.630712509155273,,
186,3.1421775817871094,2.875011920928955,32849,,12.034378051757812,,
186,2.8779304027557373,3.247103691101074,32899,,12.250068664550781,,
186,,,32911,,,0.5612000226974487,1.8753396272659302
186,,,32911,0.8255000114440918,,,
187,2.8717119693756104,3.0702829360961914,32949,,11.883990287780762,,
187,2.666074752807617,2.1264700889587402,32999,,9.585089683532715,,
187,2.904940128326416,3.031388998031616,33049,,11.872657775878906,,
187,,,33087,,,0.5529999732971191,1.905867338180542
187,,,33087,0.8246999979019165,,,
188,2.739593982696533,2.274092197418213,33099,,10.027372360229492,,
188,3.0785675048828125,3.1348366737365723,33149,,12.42680835723877,,
188,3.00685977935791,3.107393741607666,33199,,12.228507041931152,,
188,3.131612777709961,3.2689638137817383,33249,,12.801153182983398,,
188,,,33263,,,0.5547999739646912,1.8269015550613403
188,,,33263,0.8288999795913696,,,
189,2.54425048828125,3.404707431793213,33299,,11.89791488647461,,
189,3.264052391052246,2.3319203853607178,33349,,11.191946029663086,,
189,2.849381685256958,3.3667855262756348,33399,,12.432334899902344,,
189,,,33439,,,0.5532000064849854,1.8317625522613525
189,,,33439,0.8277999758720398,,,
190,1.9166779518127441,2.135469913482666,33449,,8.10429573059082,,
190,2.9033961296081543,2.979365348815918,33499,,11.765522956848145,,
190,2.805004596710205,3.006253957748413,33549,,11.622516632080078,,
190,3.45188045501709,2.7718377113342285,33599,,12.447436332702637,,
190,,,33615,,,0.5493999719619751,1.9018957614898682
190,,,33615,0.815500020980835,,,
191,2.979510545730591,2.777433395385742,33649,,11.513888359069824,,
191,2.2289769649505615,3.1741340160369873,33699,,10.806221961975098,,
191,2.7661960124969482,3.0029640197753906,33749,,11.538320541381836,,
191,,,33791,,,0.5562000274658203,1.8970222473144531
191,,,33791,0.8284000158309937,,,
192,2.797396659851074,2.9089763164520264,33799,,11.41274642944336,,
192,2.830864667892456,3.547542095184326,33849,,12.756813049316406,,
192,2.936445713043213,3.360352039337158,33899,,12.593596458435059,,
192,2.8257663249969482,3.162505626678467,33949,,11.976545333862305,,
192,,,33967,,,0.5576000213623047,1.7886549234390259
192,,,33967,0.8252999782562256,,,
193,2.7515029907226562,2.7760283946990967,33999,,11.055063247680664,,
193,2.999013900756836,3.313521146774292,34049,,12.625070571899414,,
193,2.4681949615478516,3.1141490936279297,34099,,11.164689064025879,,
193,,,34143,,,0.5482000112533569,1.861330509185791
193,,,34143,0.8192999958992004,,,
194,3.0255346298217773,2.9652514457702637,34149,,11.981572151184082,,
194,2.7307746410369873,2.985229969024658,34199,,11.43200969696045,,
194,3.000525951385498,3.3467371463775635,34249,,12.694526672363281,,
194,2.698667287826538,3.104013681411743,34299,,11.605361938476562,,
194,,,34319,,,0.5504000186920166,1.8154370784759521
194,,,34319,0.819100022315979,,,
195,3.112473726272583,3.1198246479034424,34349,,12.46459674835205,,
195,2.6395537853240967,2.843580722808838,34399,,10.966269493103027,,
195,2.9390859603881836,3.0035152435302734,34449,,11.885202407836914,,
195,,,34495,,,0.5532000064849854,1.8585484027862549
195,,,34495,0.8192999958992004,,,
196,2.514009952545166,1.9199573993682861,34499,,8.867934226989746,,
196,2.665996789932251,2.931497573852539,34549,,11.194988250732422,,
196,2.672405242919922,3.5581326484680176,34599,,12.461075782775879,,
196,2.5346381664276123,3.4955458641052246,34649,,12.060367584228516,,
196,,,34671,,,0.551800012588501,1.8686256408691406
196,,,34671,0.8306999802589417,,,
197,2.729740858078003,2.683007001876831,34699,,10.825494766235352,,
197,2.880143165588379,2.9882895946502686,34749,,11.736865043640137,,
197,3.382298469543457,3.0727152824401855,34799,,12.910026550292969,,
197,,,34847,,,0.551800012588501,1.8145219087600708
197,,,34847,0.8205000162124634,,,
198,3.0585708618164062,2.8827390670776367,34849,,11.882619857788086,,
198,3.148754358291626,2.7779083251953125,34899,,11.853324890136719,,
198,3.1721267700195312,2.7837307453155518,34949,,11.911714553833008,,
198,3.435572624206543,3.1794185638427734,34999,,13.229982376098633,,
198,,,35023,,,0.5527999997138977,1.7696456909179688
198,,,35023,0.8187000155448914,,,
199,3.0182299613952637,3.2278575897216797,35049,,12.492175102233887,,
199,2.8987669944763184,2.9387264251708984,35099,,11.674986839294434,,
199,2.8635568618774414,2.783841609954834,35149,,11.294797897338867,,
199,3.352308750152588,2.393221378326416,35199,,11.491060256958008,,
199,,,35199,,,0.545199990272522,1.8322511911392212
199,,,35199,0.8215000033378601,,,
200,3.4887614250183105,2.9987053871154785,35249,,12.974934577941895,,
200,3.15824031829834,2.890655040740967,35299,,12.097790718078613,,
200,3.239638328552246,2.7697644233703613,35349,,12.018805503845215,,
200,,,35375,,,0.5582000017166138,1.8495934009552002
200,,,35375,0.8292999863624573,,,
201,2.902007579803467,2.300987720489502,35399,,10.405990600585938,,
201,2.461151123046875,2.1423094272613525,35449,,9.206920623779297,,
201,2.197655200958252,3.2231149673461914,35499,,10.841540336608887,,
201,2.833738088607788,2.8865749835968018,35549,,11.44062614440918,,
201,,,35551,,,0.5562000274658203,1.8336313962936401
201,,,35551,0.8309000134468079,,,
202,2.9767398834228516,2.8139731884002686,35599,,11.581426620483398,,
202,2.9113500118255615,2.9349160194396973,35649,,11.69253158569336,,
202,3.0261106491088867,2.985077381134033,35699,,12.02237606048584,,
202,,,35727,,,0.5547999739646912,1.9042084217071533
202,,,35727,0.8284000158309937,,,
203,2.5245232582092285,2.5363898277282715,35749,,10.121826171875,,
203,2.301201820373535,2.446249485015869,35799,,9.494902610778809,,
203,2.952380895614624,3.137538433074951,35849,,12.179838180541992,,
203,2.8834266662597656,3.3615894317626953,35899,,12.490032196044922,,
203,,,35903,,,0.5540000200271606,1.840408444404602
203,,,35903,0.8172000050544739,,,
204,2.6471290588378906,3.2732696533203125,35949,,11.840798377990723,,
204,2.6328725814819336,2.375288963317871,35999,,10.01632308959961,,
204,2.8719305992126465,2.80961275100708,36049,,11.363086700439453,,
204,,,36079,,,0.5576000213623047,1.7901182174682617
204,,,36079,0.8213000297546387,,,
205,2.6778903007507324,3.191765069961548,36099,,11.739310264587402,,
205,2.7326714992523193,2.726689577102661,36149,,10.918722152709961,,
205,2.741828203201294,2.5582332611083984,36199,,10.600122451782227,,
205,3.074106216430664,3.1389594078063965,36249,,12.426130294799805,,
205,,,36255,,,0.5544000267982483,1.8507269620895386
205,,,36255,0.8310999870300293,,,
206,2.8110556602478027,2.6805641651153564,36299,,10.983240127563477,,
206,2.888235092163086,3.268368721008301,36349,,12.313207626342773,,
206,2.9410018920898438,3.096299648284912,36399,,12.074604034423828,,
206,,,36431,,,0.5573999881744385,1.859857439994812
206,,,36431,0.8303999900817871,,,
207,2.8626585006713867,2.827983856201172,36449,,11.381284713745117,,
207,2.65913987159729,3.10507869720459,36499,,11.528436660766602,,
207,3.0931129455566406,2.730297565460205,36549,,11.646820068359375,,
207,2.7846169471740723,2.917356014251709,36599,,11.403946876525879,,
207,,,36607,,,0.5529999732971191,1.8219025135040283
207,,,36607,0.8205999732017517,,,
208,3.1216440200805664,3.345144748687744,36649,,12.933577537536621,,
208,2.9778947830200195,2.6156535148620605,36699,,11.187097549438477,,
208,3.0679426193237305,2.374032735824585,36749,,10.883951187133789,,
208,,,36783,,,0.5541999936103821,1.8860292434692383
208,,,36783,0.8277999758720398,,,
209,2.7427353858947754,3.164470672607422,36799,,11.814412117004395,,
209,2.3316457271575928,2.8027796745300293,36849,,10.268850326538086,,
209,1.823821783065796,2.7037975788116455,36899,,9.055238723754883,,
209,2.583974838256836,3.154456615447998,36949,,11.476863861083984,,
209,,,36959,,,0.5550000071525574,1.9023370742797852
209,,,36959,0.8364999890327454,,,
210,2.710435390472412,2.816408634185791,36999,,11.053688049316406,,
210,3.4559946060180664,2.667236566543579,37049,,12.246461868286133,,
210,2.321807861328125,3.3628125190734863,37099,,11.369240760803223,,
210,,,37135,,,0.5582000017166138,1.82003653049469
210,,,37135,0.8242999911308289,,,
211,2.3717403411865234,2.3443470001220703,37149,,9.432174682617188,,
211,3.128999948501587,2.985590696334839,37199,,12.229181289672852,,
211,2.615957736968994,3.1247856616973877,37249,,11.481487274169922,,
211,2.590055227279663,2.7414488792419434,37299,,10.663007736206055,,
211,,,37311,,,0.5573999881744385,1.8390105962753296
211,,,37311,0.8253999948501587,,,
212,3.18477725982666,2.71475887298584,37349,,11.799072265625,,
212,2.6879355907440186,2.896176338195801,37399,,11.16822338104248,,
212,3.269285202026367,2.9298505783081055,37449,,12.398271560668945,,
212,,,37487,,,0.557200014591217,1.8709028959274292
212,,,37487,0.8277000188827515,,,
213,2.442047119140625,3.102679967880249,37499,,11.089454650878906,,
213,2.722410202026367,3.468154191970825,37549,,12.381128311157227,,
213,2.8145787715911865,2.966115951538086,37599,,11.561389923095703,,
213,3.2262473106384277,2.9844799041748047,37649,,12.421453475952148,,
213,,,37663,,,0.5562000274658203,1.9640085697174072
213,,,37663,0.8187999725341797,,,
214,2.5579943656921387,2.2218189239501953,37699,,9.559625625610352,,
214,2.5401570796966553,2.723182201385498,37749,,10.526678085327148,,
214,3.0913233757019043,2.1192498207092285,37799,,10.421146392822266,,
214,,,37839,,,0.5591999888420105,1.8081583976745605
214,,,37839,0.8302000164985657,,,
215,2.8059449195861816,2.9680848121643066,37849,,11.548059463500977,,
215,2.7156920433044434,2.481224536895752,37899,,10.39383316040039,,
215,2.868635654449463,1.8935363292694092,37949,,9.524343490600586,,
215,3.202038526535034,2.4606804847717285,37999,,11.325437545776367,,
215,,,38015,,,0.5576000213623047,1.8307870626449585
215,,,38015,0.8323000073432922,,,
216,2.817742347717285,2.7639050483703613,38049,,11.163294792175293,,
216,2.382935047149658,2.988168239593506,38099,,10.742206573486328,,
216,2.5296883583068848,2.971229314804077,38149,,11.001834869384766,,
216,,,38191,,,0.5595999956130981,1.8394054174423218
216,,,38191,0.8309999704360962,,,
217,2.7787485122680664,2.9055304527282715,38199,,11.36855697631836,,
217,3.0145692825317383,2.835195541381836,38249,,11.699529647827148,,
217,2.9697651863098145,3.1435389518737793,38299,,12.226608276367188,,
217,3.2458643913269043,3.0995445251464844,38349,,12.690816879272461,,
217,,,38367,,,0.5587999820709229,1.9285000562667847
217,,,38367,0.8313000202178955,,,
218,2.526200294494629,2.798459529876709,38399,,10.64931869506836,,
218,2.879145860671997,3.1412668228149414,38449,,12.040824890136719,,
218,3.0550718307495117,2.801607847213745,38499,,11.713359832763672,,
218,,,38543,,,0.5577999949455261,1.8375781774520874
218,,,38543,0.8288999795913696,,,
219,3.1766953468322754,2.3260951042175293,38549,,11.00558090209961,,
219,2.6115331649780273,2.3644392490386963,38599,,9.951944351196289,,
219,2.782844305038452,2.6019062995910645,38649,,10.769500732421875,,
219,3.049074172973633,1.7637431621551514,38699,,9.625635147094727,,
219,,,38719,,,0.5582000017166138,1.9102911949157715
219,,,38719,0.8288999795913696,,,
220,2.9968631267547607,2.8339638710021973,38749,,11.661654472351074,,
220,3.0342979431152344,3.020399570465088,38799,,12.109395027160645,,
220,2.638578414916992,2.928253173828125,38849,,11.133663177490234,,
220,,,38895,,,0.5608000159263611,1.7825710773468018
220,,,38895,0.82669997215271,,,
221,2.9979376792907715,3.083169460296631,38899,,12.162213325500488,,
221,2.5279598236083984,2.628176689147949,38949,,10.312273025512695,,
221,3.162350654602051,3.3403594493865967,38999,,13.005419731140137,,
221,2.848994255065918,2.9693350791931152,39049,,11.636659622192383,,
221,,,39071,,,0.5509999990463257,1.8859738111495972
221,,,39071,0.829800009727478,,,
222,2.9702515602111816,2.8300867080688477,39099,,11.600676536560059,,
222,2.8649096488952637,2.349400758743286,39149,,10.428621292114258,,
222,2.6395578384399414,2.9984850883483887,39199,,11.27608585357666,,
222,,,39247,,,0.5565999746322632,1.844111680984497
222,,,39247,0.828000009059906,,,
223,2.370934009552002,2.6886239051818848,39249,,10.119115829467773,,
223,3.1606273651123047,3.053213596343994,39299,,12.427681922912598,,
223,3.0467538833618164,3.1991851329803467,39349,,12.491878509521484,,
223,2.1225945949554443,2.768533706665039,39399,,9.782257080078125,,
223,,,39423,,,0.5573999881744385,1.8399238586425781
223,,,39423,0.8208000063896179,,,
224,2.7078237533569336,3.128751516342163,39449,,11.673150062561035,,
224,2.9022951126098633,2.9975290298461914,39499,,11.79964828491211,,
224,2.4967875480651855,3.624880075454712,39549,,12.243335723876953,,
224,2.920719623565674,2.9227633476257324,39599,,11.686965942382812,,
224,,,39599,,,0.5486000180244446,1.8214300870895386
224,,,39599,0.8230999708175659,,,
225,2.6061949729919434,3.122325897216797,39649,,11.457040786743164,,
225,2.7233548164367676,2.5433218479156494,39699,,10.533352851867676,,
225,2.8832271099090576,3.0241692066192627,39749,,11.81479263305664,,
225,,,39775,,,0.5608000159263611,1.8709101676940918
225,,,39775,0.8366000056266785,,,
226,3.053915023803711,2.331148862838745,39799,,10.770127296447754,,
226,2.68959903717041,3.0041425228118896,39849,,11.387482643127441,,
226,2.1799821853637695,2.583193302154541,39899,,9.526351928710938,,
226,2.9350745677948,2.2795257568359375,39949,,10.429201126098633,,
226,,,39951,,,0.5583999752998352,1.9137219190597534
226,,,39951,0.8348000049591064,,,
227,3.0629048347473145,2.0962324142456055,39999,,10.31827449798584,,
227,2.5415408611297607,2.727691173553467,40049,,10.538463592529297,,
227,2.6857919692993164,2.6242451667785645,40099,,10.620073318481445,,
227,,,40127,,,0.5595999956130981,1.90010666847229
227,,,40127,0.8389000296592712,,,
228,2.737612009048462,3.1413369178771973,40149,,11.757898330688477,,
228,2.6051087379455566,2.4736287593841553,40199,,10.157475471496582,,
228,3.35438871383667,2.612100124359131,40249,,11.932977676391602,,
228,2.941925525665283,2.6311755180358887,40299,,11.146202087402344,,
228,,,40303,,,0.5551999807357788,1.9352118968963623
228,,,40303,0.8305000066757202,,,
229,2.646080732345581,2.466214656829834,40349,,10.224590301513672,,
229,2.5285658836364746,3.4629664421081543,40399,,11.983064651489258,,
229,2.7760848999023438,3.042079448699951,40449,,11.63632869720459,,
229,,,40479,,,0.5601999759674072,1.864135980606079
229,,,40479,0.8388000130653381,,,
230,2.7331061363220215,2.994042158126831,40499,,11.454296112060547,,
230,2.7095351219177246,2.9159774780273438,40549,,11.25102424621582,,
230,2.710641384124756,2.9965152740478516,40599,,11.414313316345215,,
230,3.3688130378723145,2.9255619049072266,40649,,12.588750839233398,,
230,,,40655,,,0.5612000226974487,1.8409775495529175
230,,,40655,0.838699996471405,,,
231,2.624545097351074,2.367689609527588,40699,,9.984469413757324,,
231,3.0346503257751465,2.431422710418701,40749,,10.932146072387695,,
231,2.362138271331787,3.0271899700164795,40799,,10.778656005859375,,
231,,,40831,,,0.5601999759674072,1.8832154273986816
231,,,40831,0.8374000191688538,,,
232,3.03806209564209,1.9400497674942017,40849,,9.95622444152832,,
232,2.428591728210449,2.987213134765625,40899,,10.831609725952148,,
232,2.877237319946289,2.8808507919311523,40949,,11.516175270080566,,
232,2.181671380996704,2.7019450664520264,40999,,9.767232894897461,,
232,,,41007,,,0.5558000206947327,1.8286702632904053
232,,,41007,0.8337000012397766,,,
233,2.024075746536255,2.7052536010742188,41049,,9.458658218383789,,
233,2.636779308319092,2.719075918197632,41099,,10.711710929870605,,
233,3.010300636291504,3.1537137031555176,41149,,12.328028678894043,,
233,,,41183,,,0.5550000071525574,1.8773688077926636
233,,,41183,0.8288000226020813,,,
234,2.549011707305908,2.6447744369506836,41199,,10.387571334838867,,
234,2.512101173400879,2.5659351348876953,41249,,10.156072616577148,,
234,3.2886829376220703,2.461822032928467,41299,,11.50101089477539,,
234,2.5896363258361816,2.9030866622924805,41349,,10.985445022583008,,
234,,,41359,,,0.5559999942779541,1.8532681465148926
234,,,41359,0.8353999853134155,,,
235,1.9603134393692017,2.750728130340576,41399,,9.422082901000977,,
235,3.6522088050842285,2.925464630126953,41449,,13.15534782409668,,
235,2.427462339401245,2.774030923843384,41499,,10.402986526489258,,
235,,,41535,,,0.551800012588501,1.8291122913360596
235,,,41535,0.8296999931335449,,,
236,2.671046018600464,2.5183396339416504,41549,,10.37877082824707,,
236,2.6989026069641113,3.0829954147338867,41599,,11.563796997070312,,
236,2.7867937088012695,2.509227752685547,41649,,10.592042922973633,,
236,2.6082496643066406,3.400686264038086,41699,,12.017871856689453,,
236,,,41711,,,0.5590000152587891,1.8801677227020264
236,,,41711,0.8342999815940857,,,
237,3.2116353511810303,2.9532718658447266,41749,,12.329814910888672,,
237,2.7661309242248535,3.102795124053955,41799,,11.737853050231934,,
237,3.0078060626983643,3.0240185260772705,41849,,12.063648223876953,,
237,,,41887,,,0.5582000017166138,1.8396344184875488
237,,,41887,0.8356999754905701,,,
238,2.825011730194092,3.14530611038208,41899,,11.940635681152344,,
238,2.3190054893493652,2.5970840454101562,41949,,9.83218002319336,,
238,3.243607759475708,3.1344711780548096,41999,,12.756158828735352,,
238,2.3931832313537598,3.0704903602600098,42049,,10.927347183227539,,
238,,,42063,,,0.5546000003814697,1.833388090133667
238,,,42063,0.8281000256538391,,,
239,2.6294941902160645,2.418628215789795,42099,,10.096244812011719,,
239,3.2178585529327393,2.5634212493896484,42149,,11.562559127807617,,
239,3.210346221923828,2.9463841915130615,42199,,12.313460350036621,,
239,,,42239,,,0.5569999814033508,1.920730471611023
