epoch,step,test_acc,train_loss,val_acc,val_loss
85,30271,,,0.758400022983551,0.9015887975692749
85,30271,0.7946000099182129,,,
86,30299,,0.5634324550628662,,
86,30349,,0.41589462757110596,,
86,30399,,-4.390467643737793,,
86,30449,,-2.8593220710754395,,
86,30499,,-3.9802279472351074,,
86,30549,,0.6392427682876587,,
86,30599,,-2.3305811882019043,,
86,30623,,,0.7603999972343445,0.912268340587616
86,30623,0.7980999946594238,,,
87,30649,,-7.112881660461426,,
87,30699,,-0.045835256576538086,,
87,30749,,-0.2652559280395508,,
87,30799,,-4.070702075958252,,
87,30849,,-2.483482599258423,,
87,30899,,0.3315507173538208,,
87,30949,,-2.8900115489959717,,
87,30975,,,0.7545999884605408,0.9185379147529602
87,30975,0.7919999957084656,,,
88,30999,,-1.7793039083480835,,
88,31049,,-2.1433207988739014,,
88,31099,,-3.6915440559387207,,
88,31149,,-0.17289948463439941,,
88,31199,,0.22788286209106445,,
88,31249,,-1.025499939918518,,
88,31299,,-0.30032873153686523,,
88,31327,,,0.751800000667572,0.9331163167953491
88,31327,0.786899983882904,,,
89,31349,,-0.6090734004974365,,
89,31399,,-1.194994330406189,,
89,31449,,-0.6678218841552734,,
89,31499,,-0.3784761428833008,,
89,31549,,0.44791316986083984,,
89,31599,,-2.683786153793335,,
89,31649,,-0.5953516960144043,,
89,31679,,,0.7472000122070312,0.9871365427970886
89,31679,0.7760999798774719,,,
90,31699,,-4.187328338623047,,
90,31749,,-2.1288909912109375,,
90,31799,,-0.7381919622421265,,
90,31849,,-4.848479270935059,,
90,31899,,-0.969470739364624,,
90,31949,,0.09152591228485107,,
90,31999,,0.16666603088378906,,
90,32031,,,0.7487999796867371,0.9267768263816833
90,32031,0.7813000082969666,,,
91,32049,,0.2543823719024658,,
91,32099,,-4.077908515930176,,
91,32149,,-4.80490779876709,,
91,32199,,-2.1985974311828613,,
91,32249,,-0.2476973533630371,,
91,32299,,-0.5452070236206055,,
91,32349,,-1.626465082168579,,
91,32383,,,0.7599999904632568,0.8765689730644226
91,32383,0.7962999939918518,,,
92,32399,,-1.7641031742095947,,
92,32449,,-1.1346445083618164,,
92,32499,,-1.1743814945220947,,
92,32549,,0.5557494163513184,,
92,32599,,-0.047460198402404785,,
92,32649,,-1.234013319015503,,
92,32699,,-1.6423265933990479,,
92,32735,,,0.7576000094413757,0.9064944386482239
92,32735,0.7975999712944031,,,
93,32749,,-1.3630353212356567,,
93,32799,,-0.6702373027801514,,
93,32849,,0.3350461721420288,,
93,32899,,-4.628238677978516,,
93,32949,,-3.429889678955078,,
93,32999,,-0.04586172103881836,,
93,33049,,-0.7394698858261108,,
93,33087,,,0.7537999749183655,0.927009642124176
93,33087,0.7946000099182129,,,
94,33099,,0.3543126583099365,,
94,33149,,-5.995597839355469,,
94,33199,,-1.9604822397232056,,
94,33249,,0.3450927734375,,
94,33299,,-1.5468806028366089,,
94,33349,,-1.3813316822052002,,
94,33399,,0.18780863285064697,,
94,33439,,,0.754800021648407,0.9043294787406921
94,33439,0.7958999872207642,,,
95,33449,,-2.6635565757751465,,
95,33499,,0.009856104850769043,,
95,33549,,-0.09459412097930908,,
95,33599,,-0.5682845115661621,,
95,33649,,-0.80307936668396,,
95,33699,,0.4615671634674072,,
95,33749,,0.46572864055633545,,
95,33791,,,0.7648000121116638,0.8699387907981873
95,33791,0.8009999990463257,,,
96,33799,,-2.0909135341644287,,
96,33849,,-1.664568543434143,,
96,33899,,-0.006135702133178711,,
96,33949,,0.2279820442199707,,
96,33999,,-5.739952087402344,,
96,34049,,-0.33850860595703125,,
96,34099,,0.34881627559661865,,
96,34143,,,0.7631999850273132,0.870911717414856
96,34143,0.8046000003814697,,,
97,34149,,-1.074397325515747,,
97,34199,,-3.812234878540039,,
97,34249,,0.6476646661758423,,
97,34299,,-5.333959579467773,,
97,34349,,0.6707603931427002,,
97,34399,,-4.094310283660889,,
97,34449,,0.023578286170959473,,
97,34495,,,0.7653999924659729,0.899427056312561
97,34495,0.8084999918937683,,,
98,34499,,-0.9161500930786133,,
98,34549,,0.7288095951080322,,
98,34599,,0.09855198860168457,,
98,34649,,-0.2017364501953125,,
98,34699,,0.08032381534576416,,
98,34749,,-0.30510687828063965,,
98,34799,,0.27083253860473633,,
98,34847,,,0.7645999789237976,0.9156349897384644
98,34847,0.7986999750137329,,,
99,34849,,0.3064706325531006,,
99,34899,,-1.7419064044952393,,
99,34949,,0.39349794387817383,,
99,34999,,-5.142221450805664,,
99,35049,,-1.1631672382354736,,
99,35099,,-0.35267603397369385,,
99,35149,,-5.0545806884765625,,
99,35199,,-0.00940251350402832,,
99,35199,,,0.7567999958992004,0.8912972807884216
99,35199,0.79830002784729,,,
100,35249,,-0.429607629776001,,
100,35299,,-0.44769883155822754,,
100,35349,,-1.7180604934692383,,
100,35399,,-0.13015198707580566,,
100,35449,,-0.8689253330230713,,
100,35499,,-3.5600228309631348,,
100,35549,,-1.0263361930847168,,
100,35551,,,0.7555999755859375,0.9033951163291931
100,35551,0.7965999841690063,,,
101,35599,,-3.606536865234375,,
101,35649,,-2.346834659576416,,
101,35699,,-1.2569870948791504,,
101,35749,,-5.775556564331055,,
101,35799,,0.052086830139160156,,
101,35849,,0.3712334632873535,,
101,35899,,-1.4346649646759033,,
101,35903,,,0.7483999729156494,0.9309509992599487
101,35903,0.7847999930381775,,,
102,35949,,0.35131216049194336,,
102,35999,,-3.4918971061706543,,
102,36049,,-2.288985252380371,,
102,36099,,0.028472542762756348,,
102,36149,,-0.33590173721313477,,
102,36199,,-6.445879936218262,,
102,36249,,-0.04087066650390625,,
102,36255,,,0.7490000128746033,0.9830241203308105
102,36255,0.7741000056266785,,,
103,36299,,-1.132223129272461,,
103,36349,,-1.3933982849121094,,
103,36399,,-3.8936104774475098,,
103,36449,,-0.8626899719238281,,
103,36499,,-0.41342663764953613,,
103,36549,,-3.1586761474609375,,
103,36599,,-2.520156145095825,,
103,36607,,,0.7613999843597412,0.9142794013023376
103,36607,0.7918000221252441,,,
104,36649,,0.7342450618743896,,
104,36699,,-2.173853874206543,,
104,36749,,-1.8288120031356812,,
104,36799,,-0.1926720142364502,,
104,36849,,-2.5004820823669434,,
104,36899,,0.007745027542114258,,
104,36949,,-4.5836181640625,,
104,36959,,,0.7617999911308289,0.8985551595687866
104,36959,0.8001999855041504,,,
105,36999,,-2.3771395683288574,,
105,37049,,-1.7408509254455566,,
105,37099,,0.2189418077468872,,
105,37149,,-4.788841247558594,,
105,37199,,-3.001589298248291,,
105,37249,,-6.964367866516113,,
105,37299,,0.15266776084899902,,
105,37311,,,0.7572000026702881,0.8984200358390808
105,37311,0.8033999800682068,,,
106,37349,,-1.7314114570617676,,
106,37399,,-0.9387679100036621,,
106,37449,,-2.1829276084899902,,
106,37499,,-5.698227405548096,,
106,37549,,0.04307913780212402,,
106,37599,,-4.895246505737305,,
106,37649,,-4.918191432952881,,
106,37663,,,0.7544000148773193,0.9179738163948059
106,37663,0.7928000092506409,,,
107,37699,,-3.8642821311950684,,
107,37749,,-0.29958808422088623,,
107,37799,,-3.6261889934539795,,
107,37849,,-7.760746955871582,,
107,37899,,-4.027682304382324,,
107,37949,,-2.138333320617676,,
107,37999,,-3.027376174926758,,
107,38015,,,0.7594000101089478,0.8907527327537537
107,38015,0.800000011920929,,,
108,38049,,-1.1867749691009521,,
108,38099,,-0.02395033836364746,,
108,38149,,-1.2332065105438232,,
108,38199,,-1.3035749197006226,,
108,38249,,0.6647810935974121,,
108,38299,,-0.9528605937957764,,
108,38349,,-2.839625358581543,,
108,38367,,,0.7649999856948853,0.8927061557769775
108,38367,0.7961999773979187,,,
109,38399,,0.258742094039917,,
109,38449,,-0.5358552932739258,,
109,38499,,-0.27181553840637207,,
109,38549,,0.26945698261260986,,
109,38599,,0.09541058540344238,,
109,38649,,-1.2896862030029297,,
109,38699,,-2.872675895690918,,
109,38719,,,0.7689999938011169,0.8879081010818481
109,38719,0.8052999973297119,,,
110,38749,,0.47437262535095215,,
110,38799,,-0.7204861640930176,,
110,38849,,0.1626964807510376,,
110,38899,,-0.11449539661407471,,
110,38949,,-2.926029920578003,,
110,38999,,0.10379385948181152,,
110,39049,,0.2216266393661499,,
110,39071,,,0.7698000073432922,0.863308310508728
110,39071,0.8115000128746033,,,
111,39099,,-0.486968994140625,,
111,39149,,-4.712043285369873,,
111,39199,,-8.006672859191895,,
111,39249,,-2.005250930786133,,
111,39299,,-4.322188377380371,,
111,39349,,-1.6950054168701172,,
111,39399,,-1.5290908813476562,,
111,39423,,,0.7545999884605408,0.896286129951477
111,39423,0.7914000153541565,,,
112,39449,,-0.5709261894226074,,
112,39499,,0.4451308250427246,,
112,39549,,0.19191384315490723,,
112,39599,,-3.1472249031066895,,
112,39649,,-2.269240140914917,,
112,39699,,0.4907327890396118,,
112,39749,,-2.895069122314453,,
112,39775,,,0.7549999952316284,0.890957236289978
112,39775,0.7912999987602234,,,
113,39799,,-0.3060481548309326,,
113,39849,,-1.7982423305511475,,
113,39899,,-2.4332590103149414,,
113,39949,,-2.339174509048462,,
113,39999,,0.47148799896240234,,
113,40049,,-1.4892112016677856,,
113,40099,,-2.08957576751709,,
113,40127,,,0.7631999850273132,0.887011706829071
113,40127,0.7971000075340271,,,
114,40149,,-3.37882924079895,,
114,40199,,-0.17611408233642578,,
114,40249,,-0.18338966369628906,,
114,40299,,0.39172542095184326,,
114,40349,,0.3567214012145996,,
114,40399,,-1.6883947849273682,,
114,40449,,0.24262547492980957,,
114,40479,,,0.7612000107765198,0.9008628129959106
114,40479,0.7975000143051147,,,
115,40499,,0.34755897521972656,,
115,40549,,-2.9382143020629883,,
115,40599,,0.20039606094360352,,
115,40649,,-3.8694021701812744,,
115,40699,,-0.34839653968811035,,
115,40749,,-2.818622589111328,,
115,40799,,-0.9572656154632568,,
115,40831,,,0.7620000243186951,0.8844295740127563
115,40831,0.7960000038146973,,,
116,40849,,-0.6609811782836914,,
116,40899,,0.32077646255493164,,
116,40949,,-3.4261910915374756,,
116,40999,,-1.0358264446258545,,
116,41049,,-4.640239715576172,,
116,41099,,0.8512542247772217,,
116,41149,,-9.004240036010742,,
116,41183,,,0.7605999708175659,0.890126645565033
116,41183,0.8003000020980835,,,
117,41199,,-0.879608154296875,,
117,41249,,-0.8430929183959961,,
117,41299,,-6.347896099090576,,
117,41349,,-0.3507523536682129,,
117,41399,,-0.16169261932373047,,
117,41449,,0.2183830738067627,,
117,41499,,-5.473990440368652,,
117,41535,,,0.7639999985694885,0.8961178660392761
117,41535,0.8026999831199646,,,
118,41549,,0.08620893955230713,,
118,41599,,-1.7825348377227783,,
118,41649,,-5.971442222595215,,
118,41699,,-1.0982666015625,,
118,41749,,-6.297965049743652,,
118,41799,,-2.020001173019409,,
118,41849,,-0.6191025972366333,,
118,41887,,,0.7706000208854675,0.8685940504074097
118,41887,0.8101000189781189,,,
119,41899,,0.3941357135772705,,
119,41949,,-2.3927576541900635,,
119,41999,,-1.5244944095611572,,
119,42049,,-0.742387056350708,,
119,42099,,0.21976542472839355,,
119,42149,,-2.2464351654052734,,
119,42199,,-1.9384515285491943,,
119,42239,,,0.7728000283241272,0.9000616073608398
119,42239,0.8095999956130981,,,
120,42249,,0.26416516304016113,,
120,42299,,-2.5494890213012695,,
120,42349,,-0.5653524398803711,,
120,42399,,-1.411808967590332,,
120,42449,,-4.932469367980957,,
120,42499,,-2.930431365966797,,
120,42549,,-3.4588165283203125,,
120,42591,,,0.7585999965667725,0.9291957020759583
120,42591,0.795799970626831,,,
121,42599,,-0.4319915771484375,,
121,42649,,-8.314518928527832,,
121,42699,,-0.8510842323303223,,
121,42749,,0.1234288215637207,,
121,42799,,-4.88123893737793,,
121,42849,,-1.934726357460022,,
121,42899,,0.22283518314361572,,
121,42943,,,0.7576000094413757,0.920539140701294
121,42943,0.791100025177002,,,
122,42949,,0.6120922565460205,,
122,42999,,0.3466777801513672,,
122,43049,,0.09372353553771973,,
122,43099,,-4.704225063323975,,
122,43149,,-1.8659472465515137,,
122,43199,,-1.4544408321380615,,
122,43249,,-1.9566024541854858,,
122,43295,,,0.7590000033378601,0.9026364088058472
122,43295,0.795199990272522,,,
123,43299,,-0.01803421974182129,,
123,43349,,-0.31031179428100586,,
123,43399,,0.3116797208786011,,
123,43449,,-7.073412895202637,,
123,43499,,-1.4857274293899536,,
123,43549,,-4.010715007781982,,
123,43599,,-0.33083677291870117,,
123,43647,,,0.7638000249862671,0.8968088626861572
123,43647,0.7971000075340271,,,
124,43649,,-0.14069509506225586,,
124,43699,,0.3597712516784668,,
124,43749,,-4.676384925842285,,
124,43799,,-0.914954662322998,,
124,43849,,-3.83744740486145,,
124,43899,,0.44239187240600586,,
124,43949,,-0.44266843795776367,,
124,43999,,-2.148618459701538,,
124,43999,,,0.7675999999046326,0.8894033432006836
124,43999,0.8126000165939331,,,
125,44049,,-4.137434959411621,,
125,44099,,0.13839232921600342,,
125,44149,,-4.152603626251221,,
125,44199,,-3.5230352878570557,,
125,44249,,-0.5802593231201172,,
125,44299,,-0.69367516040802,,
125,44349,,-6.390198707580566,,
125,44351,,,0.7671999931335449,0.903334379196167
125,44351,0.8090000152587891,,,
126,44399,,0.6583840847015381,,
126,44449,,-1.3745859861373901,,
126,44499,,-1.519160270690918,,
126,44549,,-6.738985538482666,,
126,44599,,0.11912727355957031,,
126,44649,,-5.338464736938477,,
126,44699,,-4.2809906005859375,,
126,44703,,,0.7667999863624573,0.9011472463607788
126,44703,0.8041999936103821,,,
127,44749,,-2.4815139770507812,,
127,44799,,-2.1402347087860107,,
127,44849,,-3.7853281497955322,,
127,44899,,-1.8082036972045898,,
127,44949,,0.6322640180587769,,
127,44999,,0.3351733684539795,,
127,45049,,-0.682673454284668,,
127,45055,,,0.767799973487854,0.8807874917984009
127,45055,0.8029000163078308,,,
128,45099,,-0.03153085708618164,,
128,45149,,-1.0711216926574707,,
128,45199,,-3.6491332054138184,,
128,45249,,-4.844830513000488,,
128,45299,,0.050690412521362305,,
128,45349,,-3.997523784637451,,
128,45399,,-1.589143991470337,,
128,45407,,,0.7649999856948853,0.9089959859848022
128,45407,0.8026999831199646,,,
129,45449,,-2.62186861038208,,
129,45499,,-0.2889113426208496,,
129,45549,,0.15577125549316406,,
129,45599,,-1.0301053524017334,,
129,45649,,-1.7539255619049072,,
129,45699,,-6.790372371673584,,
129,45749,,-0.004176139831542969,,
129,45759,,,0.7652000188827515,0.9029144644737244
129,45759,0.8118000030517578,,,
130,45799,,0.1538933515548706,,
130,45849,,-2.457153797149658,,
130,45899,,-3.9101908206939697,,
130,45949,,-1.3394806385040283,,
130,45999,,-1.3971920013427734,,
130,46049,,-3.352876663208008,,
130,46099,,-0.4219036102294922,,
130,46111,,,0.7735999822616577,0.8636813759803772
130,46111,0.8118000030517578,,,
131,46149,,-5.356483459472656,,
131,46199,,-1.2600409984588623,,
131,46249,,-0.6110553741455078,,
131,46299,,-1.8238263130187988,,
131,46349,,-6.171503067016602,,
131,46399,,-3.3609859943389893,,
131,46449,,-4.775728702545166,,
131,46463,,,0.7735999822616577,0.8494578003883362
131,46463,0.8154000043869019,,,
132,46499,,-0.3694009780883789,,
132,46549,,-1.68705415725708,,
132,46599,,-0.11065793037414551,,
132,46649,,-0.3990015983581543,,
132,46699,,0.023843765258789062,,
132,46749,,-0.05771493911743164,,
132,46799,,-1.1967840194702148,,
132,46815,,,0.7793999910354614,0.8554542064666748
132,46815,0.8162999749183655,,,
133,46849,,0.875133752822876,,
133,46899,,-0.589834451675415,,
133,46949,,0.16982078552246094,,
133,46999,,-5.241848945617676,,
133,47049,,0.019898414611816406,,
133,47099,,0.1175224781036377,,
133,47149,,-2.5681986808776855,,
133,47167,,,0.7752000093460083,0.8868467807769775
133,47167,0.8109999895095825,,,
134,47199,,-6.353128433227539,,
134,47249,,-1.9336941242218018,,
134,47299,,-0.725639820098877,,
134,47349,,-4.338025093078613,,
134,47399,,0.2792454957962036,,
134,47449,,-5.516901016235352,,
134,47499,,0.33572685718536377,,
134,47519,,,0.7728000283241272,0.8988004922866821
134,47519,0.8062000274658203,,,
135,47549,,-0.4219067096710205,,
135,47599,,-3.020542621612549,,
135,47649,,-0.07571148872375488,,
135,47699,,-3.9266326427459717,,
135,47749,,-3.275660514831543,,
135,47799,,-4.75123405456543,,
135,47849,,-4.710768699645996,,
135,47871,,,0.7730000019073486,0.8776535391807556
135,47871,0.8014000058174133,,,
136,47899,,-4.586365222930908,,
136,47949,,-0.8441801071166992,,
136,47999,,0.0630943775177002,,
136,48049,,0.038565635681152344,,
136,48099,,-4.904298782348633,,
136,48149,,0.1515592336654663,,
136,48199,,-3.3238658905029297,,
136,48223,,,0.7789999842643738,0.8782313466072083
136,48223,0.8055999875068665,,,
137,48249,,-1.49704909324646,,
137,48299,,-3.007086992263794,,
137,48349,,-3.4580376148223877,,
137,48399,,-2.927786350250244,,
137,48449,,-0.28533172607421875,,
137,48499,,0.2896690368652344,,
137,48549,,-1.665090560913086,,
137,48575,,,0.7785999774932861,0.8639503121376038
137,48575,0.809499979019165,,,
138,48599,,-3.965654134750366,,
138,48649,,-0.2329413890838623,,
138,48699,,-3.4185566902160645,,
138,48749,,-2.124239206314087,,
138,48799,,-0.0890955924987793,,
138,48849,,-3.197627067565918,,
138,48899,,-2.8078527450561523,,
138,48927,,,0.776199996471405,0.8595420718193054
138,48927,0.809499979019165,,,
139,48949,,-3.381441593170166,,
139,48999,,-4.584211349487305,,
139,49049,,-2.989475965499878,,
139,49099,,-4.940759181976318,,
139,49149,,-2.4619054794311523,,
139,49199,,0.5989491939544678,,
139,49249,,-7.539870262145996,,
139,49279,,,0.7699999809265137,0.8773189187049866
139,49279,0.8032000064849854,,,
140,49299,,-1.202439308166504,,
140,49349,,-0.09068727493286133,,
140,49399,,0.13516557216644287,,
140,49449,,-3.1623477935791016,,
140,49499,,-0.05582571029663086,,
140,49549,,-2.844614028930664,,
140,49599,,-5.427941799163818,,
140,49631,,,0.7670000195503235,0.8975785374641418
140,49631,0.8059999942779541,,,
141,49649,,-0.0365443229675293,,
141,49699,,-5.760000228881836,,
141,49749,,-0.9694614410400391,,
141,49799,,0.20061039924621582,,
141,49849,,0.7124476432800293,,
141,49899,,-0.6554213762283325,,
141,49949,,0.4197505712509155,,
141,49983,,,0.7703999876976013,0.8934540152549744
141,49983,0.8120999932289124,,,
142,49999,,-1.4177615642547607,,
142,50049,,-3.5186424255371094,,
142,50099,,-2.6408193111419678,,
142,50149,,0.0498504638671875,,
142,50199,,-2.112128973007202,,
142,50249,,-1.504241704940796,,
142,50299,,0.7852603197097778,,
142,50335,,,0.7688000202178955,0.8847238421440125
142,50335,0.809499979019165,,,
143,50349,,-3.0240399837493896,,
143,50399,,0.6796283721923828,,
143,50449,,-5.917747497558594,,
143,50499,,-0.7123363018035889,,
143,50549,,0.11797094345092773,,
143,50599,,-1.239065408706665,,
143,50649,,-2.590196132659912,,
143,50687,,,0.7721999883651733,0.8646703362464905
143,50687,0.809499979019165,,,
144,50699,,-3.69069766998291,,
144,50749,,-0.8942723274230957,,
144,50799,,-4.515031814575195,,
144,50849,,-2.5831339359283447,,
144,50899,,-0.8896493911743164,,
144,50949,,-0.6347260475158691,,
144,50999,,-8.144453048706055,,
144,51039,,,0.7770000100135803,0.8629236221313477
144,51039,0.8159999847412109,,,
145,51049,,-1.088714838027954,,
145,51099,,-4.297614097595215,,
145,51149,,0.32311272621154785,,
145,51199,,-5.4862518310546875,,
145,51249,,0.7152440547943115,,
145,51299,,0.3043837547302246,,
145,51349,,-7.614412307739258,,
145,51391,,,0.776199996471405,0.8984853625297546
145,51391,0.8131999969482422,,,
146,51399,,0.07733893394470215,,
146,51449,,-2.8016738891601562,,
146,51499,,-0.7911720275878906,,
146,51549,,-4.577075481414795,,
146,51599,,-4.083544731140137,,
146,51649,,-0.21756958961486816,,
146,51699,,-0.3000633716583252,,
146,51743,,,0.7815999984741211,0.8706873059272766
146,51743,0.8180999755859375,,,
147,51749,,-3.863694190979004,,
147,51799,,0.544677734375,,
147,51849,,-3.3974547386169434,,
147,51899,,-1.0110275745391846,,
147,51949,,0.48528826236724854,,
147,51999,,-3.7740650177001953,,
147,52049,,-0.4304986000061035,,
147,52095,,,0.7803999781608582,0.834875762462616
147,52095,0.8222000002861023,,,
148,52099,,-0.14073848724365234,,
148,52149,,-2.157217502593994,,
148,52199,,-0.14668583869934082,,
148,52249,,0.19279265403747559,,
148,52299,,-9.245196342468262,,
148,52349,,0.4083995819091797,,
148,52399,,-2.934218406677246,,
148,52447,,,0.7766000032424927,0.8621257543563843
148,52447,0.8154000043869019,,,
149,52449,,-1.6748853921890259,,
149,52499,,-1.8866829872131348,,
149,52549,,-0.3411428928375244,,
149,52599,,-0.3454902172088623,,
149,52649,,-4.869940757751465,,
149,52699,,-2.059751033782959,,
149,52749,,-0.48952674865722656,,
149,52799,,0.05867016315460205,,
149,52799,,,0.775600016117096,0.8507667779922485
149,52799,0.8155999779701233,,,
150,52849,,-1.5247529745101929,,
150,52899,,-3.466495990753174,,
150,52949,,-4.9827399253845215,,
150,52999,,-3.4747323989868164,,
150,53049,,0.6287088394165039,,
150,53099,,-0.007284879684448242,,
150,53149,,0.11513662338256836,,
150,53151,,,0.776199996471405,0.8573381900787354
150,53151,0.8159000277519226,,,
151,53199,,-2.638920783996582,,
151,53249,,-2.5009288787841797,,
151,53299,,-3.3582639694213867,,
151,53349,,-8.426349639892578,,
151,53399,,-0.8902528285980225,,
151,53449,,-5.191461563110352,,
151,53499,,0.1840953826904297,,
151,53503,,,0.7710000276565552,0.8898093700408936
151,53503,0.8119999766349792,,,
152,53549,,-0.8629043102264404,,
152,53599,,-6.289285659790039,,
152,53649,,-0.17951011657714844,,
152,53699,,-0.3836548328399658,,
152,53749,,-4.0319108963012695,,
152,53799,,-6.216439247131348,,
152,53849,,-1.350518822669983,,
152,53855,,,0.7639999985694885,0.9006252884864807
152,53855,0.801800012588501,,,
153,53899,,0.38785648345947266,,
153,53949,,0.4415099620819092,,
153,53999,,-2.5869617462158203,,
153,54049,,-5.515877723693848,,
153,54099,,-3.7914586067199707,,
153,54149,,0.46521925926208496,,
153,54199,,-3.1736741065979004,,
153,54207,,,0.7753999829292297,0.8654454350471497
153,54207,0.8066999912261963,,,
154,54249,,-0.5795674324035645,,
154,54299,,-1.0392558574676514,,
154,54349,,-4.342455863952637,,
154,54399,,-2.7635715007781982,,
154,54449,,-6.284438133239746,,
154,54499,,0.10453224182128906,,
154,54549,,-0.4018738269805908,,
154,54559,,,0.7784000039100647,0.8563880920410156
154,54559,0.8166000247001648,,,
155,54599,,0.04210710525512695,,
155,54649,,-2.2382924556732178,,
155,54699,,0.29663825035095215,,
155,54749,,-3.087585926055908,,
155,54799,,-0.2011876106262207,,
155,54849,,0.17475056648254395,,
155,54899,,-3.148449420928955,,
155,54911,,,0.7796000242233276,0.8514020442962646
155,54911,0.8263000249862671,,,
156,54949,,-0.08244991302490234,,
156,54999,,0.4030829668045044,,
156,55049,,-7.456164836883545,,
156,55099,,-1.8903586864471436,,
156,55149,,-2.461118221282959,,
156,55199,,-0.08919668197631836,,
156,55249,,-0.10299539566040039,,
156,55263,,,0.7766000032424927,0.8843611478805542
156,55263,0.8180000185966492,,,
157,55299,,-4.5984344482421875,,
157,55349,,-2.007636070251465,,
157,55399,,-2.499478340148926,,
157,55449,,-5.795263767242432,,
157,55499,,0.05519258975982666,,
157,55549,,0.22313916683197021,,
157,55599,,-1.1316767930984497,,
157,55615,,,0.777999997138977,0.9034733176231384
157,55615,0.8134999871253967,,,
158,55649,,-2.652496337890625,,
158,55699,,-5.045402526855469,,
158,55749,,-1.0024456977844238,,
158,55799,,0.5677204132080078,,
158,55849,,-3.5363481044769287,,
158,55899,,0.7813807725906372,,
158,55949,,-0.057454824447631836,,
158,55967,,,0.781000018119812,0.863247275352478
158,55967,0.8241999745368958,,,
159,55999,,0.38161206245422363,,
159,56049,,-8.222989082336426,,
159,56099,,-3.5628809928894043,,
159,56149,,-2.8327527046203613,,
159,56199,,-3.8053858280181885,,
159,56249,,-1.1683998107910156,,
159,56299,,-0.5140912532806396,,
159,56319,,,0.7825999855995178,0.8716297149658203
159,56319,0.8210999965667725,,,
160,56349,,-4.23679256439209,,
160,56399,,-1.670046091079712,,
160,56449,,-1.881172776222229,,
160,56499,,0.673957347869873,,
160,56549,,0.3595374822616577,,
160,56599,,-1.9149489402770996,,
160,56649,,-0.4625544548034668,,
160,56671,,,0.7720000147819519,0.8920543193817139
160,56671,0.8041999936103821,,,
161,56699,,-5.658480167388916,,
161,56749,,0.6592462062835693,,
161,56799,,-0.4341239929199219,,
161,56849,,0.06728124618530273,,
161,56899,,-2.0040056705474854,,
161,56949,,-6.72094202041626,,
161,56999,,-1.659449815750122,,
161,57023,,,0.7706000208854675,0.9292951226234436
161,57023,0.8023999929428101,,,
162,57049,,-3.2034966945648193,,
162,57099,,-7.323462009429932,,
162,57149,,-8.745097160339355,,
162,57199,,-0.1545116901397705,,
162,57249,,-3.351321220397949,,
162,57299,,-2.59407377243042,,
162,57349,,-2.9801716804504395,,
162,57375,,,0.7746000289916992,0.8710049986839294
162,57375,0.8116000294685364,,,
163,57399,,0.16758334636688232,,
163,57449,,0.352605938911438,,
163,57499,,-0.5784308910369873,,
163,57549,,0.2507544755935669,,
163,57599,,-1.0679917335510254,,
163,57649,,-4.467827320098877,,
163,57699,,-3.0222668647766113,,
163,57727,,,0.7766000032424927,0.8605290055274963
163,57727,0.8137000203132629,,,
164,57749,,-2.029451847076416,,
164,57799,,-4.8872246742248535,,
164,57849,,-6.382184028625488,,
164,57899,,-1.9565911293029785,,
164,57949,,-0.04945063591003418,,
164,57999,,-2.445399045944214,,
164,58049,,-2.430262327194214,,
164,58079,,,0.7738000154495239,0.9205023646354675
164,58079,0.8136000037193298,,,
165,58099,,-2.9051239490509033,,
165,58149,,-0.23014163970947266,,
165,58199,,-6.457001209259033,,
165,58249,,0.49868834018707275,,
165,58299,,-2.2058982849121094,,
165,58349,,-1.9880880117416382,,
165,58399,,-2.1784043312072754,,
165,58431,,,0.777400016784668,0.8918418884277344
165,58431,0.8108999729156494,,,
166,58449,,-2.4704809188842773,,
166,58499,,-4.2447075843811035,,
166,58549,,-8.435997009277344,,
166,58599,,-2.63458514213562,,
166,58649,,-1.5192005634307861,,
166,58699,,-7.569052696228027,,
166,58749,,-2.450876235961914,,
166,58783,,,0.776199996471405,0.89609295129776
166,58783,0.8076000213623047,,,
167,58799,,-0.018730640411376953,,
167,58849,,-0.6906442642211914,,
167,58899,,-1.6107410192489624,,
167,58949,,-3.059858798980713,,
167,58999,,-1.1124930381774902,,
167,59049,,-0.02021503448486328,,
167,59099,,-0.8158693313598633,,
167,59135,,,0.7824000120162964,0.8554710745811462
167,59135,0.8170999884605408,,,
168,59149,,0.06653785705566406,,
168,59199,,-0.033471107482910156,,
168,59249,,-1.22928786277771,,
168,59299,,-2.3307864665985107,,
168,59349,,-4.591187477111816,,
168,59399,,0.9341778755187988,,
168,59449,,-3.295131206512451,,
168,59487,,,0.7784000039100647,0.882067859172821
168,59487,0.8230999708175659,,,
169,59499,,-1.1748683452606201,,
169,59549,,-1.2599844932556152,,
169,59599,,-2.056117057800293,,
169,59649,,-0.4659074544906616,,
169,59699,,-7.386484622955322,,
169,59749,,-0.22820353507995605,,
169,59799,,-0.3359431028366089,,
169,59839,,,0.7788000106811523,0.8859008550643921
169,59839,0.8277000188827515,,,
170,59849,,-4.416079998016357,,
170,59899,,0.222092866897583,,
170,59949,,-2.4675111770629883,,
170,59999,,0.2436748743057251,,
170,60049,,-1.8388932943344116,,
170,60099,,-1.1693735122680664,,
170,60149,,0.3724609613418579,,
