epoch,step,test_acc,train_loss,val_acc,val_loss
85,30271,,,0.6794000267982483,1.3035306930541992
85,30271,0.7646999955177307,,,
86,30299,,-0.9581470489501953,,
86,30349,,-1.4541497230529785,,
86,30399,,0.7294750213623047,,
86,30449,,0.4317765235900879,,
86,30499,,-0.6914901733398438,,
86,30549,,-5.244690895080566,,
86,30599,,-3.8882803916931152,,
86,30623,,,0.6826000213623047,1.289993166923523
86,30623,0.765999972820282,,,
87,30649,,0.4965254068374634,,
87,30699,,-1.5188530683517456,,
87,30749,,0.8249838352203369,,
87,30799,,-3.9251179695129395,,
87,30849,,0.19399523735046387,,
87,30899,,-2.6434133052825928,,
87,30949,,-3.2523183822631836,,
87,30975,,,0.6872000098228455,1.2864360809326172
87,30975,0.7660999894142151,,,
88,30999,,0.3892875909805298,,
88,31049,,-3.9803884029388428,,
88,31099,,-1.2631754875183105,,
88,31149,,-0.47391271591186523,,
88,31199,,-0.11500358581542969,,
88,31249,,0.02456831932067871,,
88,31299,,-0.017604351043701172,,
88,31327,,,0.6818000078201294,1.2821565866470337
88,31327,0.7703999876976013,,,
89,31349,,0.014438748359680176,,
89,31399,,0.21976494789123535,,
89,31449,,-1.6344170570373535,,
89,31499,,0.7831647396087646,,
89,31549,,-1.1839078664779663,,
89,31599,,-4.841644287109375,,
89,31649,,-5.011237144470215,,
89,31679,,,0.6862000226974487,1.2769335508346558
89,31679,0.7753000259399414,,,
90,31699,,-3.988105535507202,,
90,31749,,-0.2093796730041504,,
90,31799,,-0.27916955947875977,,
90,31849,,-4.222352027893066,,
90,31899,,0.38109683990478516,,
90,31949,,0.5846530199050903,,
90,31999,,0.13568902015686035,,
90,32031,,,0.6901999711990356,1.256070852279663
90,32031,0.7835999727249146,,,
91,32049,,-1.2818968296051025,,
91,32099,,-2.1409385204315186,,
91,32149,,-0.41016578674316406,,
91,32199,,-0.49294090270996094,,
91,32249,,-3.6778974533081055,,
91,32299,,-4.65620231628418,,
91,32349,,-3.493086338043213,,
91,32383,,,0.6899999976158142,1.2563556432724
91,32383,0.7871000170707703,,,
92,32399,,0.07348060607910156,,
92,32449,,-2.0047659873962402,,
92,32499,,0.32241129875183105,,
92,32549,,-1.3104920387268066,,
92,32599,,-0.6127870082855225,,
92,32649,,0.030191898345947266,,
92,32699,,0.037409186363220215,,
92,32735,,,0.6848000288009644,1.2843416929244995
92,32735,0.7797999978065491,,,
93,32749,,0.07499170303344727,,
93,32799,,-1.7112724781036377,,
93,32849,,-1.099574327468872,,
93,32899,,-0.9143550395965576,,
93,32949,,0.4988037347793579,,
93,32999,,-5.698517322540283,,
93,33049,,-4.1782426834106445,,
93,33087,,,0.6844000220298767,1.3083226680755615
93,33087,0.7730000019073486,,,
94,33099,,-2.439363718032837,,
94,33149,,-0.6628537178039551,,
94,33199,,0.8631197214126587,,
94,33249,,-1.2588472366333008,,
94,33299,,-4.105295658111572,,
94,33349,,-0.25792551040649414,,
94,33399,,0.17080354690551758,,
94,33439,,,0.6869999766349792,1.2941607236862183
94,33439,0.7820000052452087,,,
95,33449,,0.6329993009567261,,
95,33499,,0.6581932306289673,,
95,33549,,-1.2771120071411133,,
95,33599,,-3.428305149078369,,
95,33649,,-1.1614983081817627,,
95,33699,,-0.9837167263031006,,
95,33749,,0.15478718280792236,,
95,33791,,,0.6883999705314636,1.2965260744094849
95,33791,0.78329998254776,,,
96,33799,,0.7105722427368164,,
96,33849,,0.40904533863067627,,
96,33899,,-2.356288194656372,,
96,33949,,0.20977067947387695,,
96,33999,,-5.0760722160339355,,
96,34049,,-0.2711915969848633,,
96,34099,,-2.295426845550537,,
96,34143,,,0.6973999738693237,1.272721767425537
96,34143,0.7918000221252441,,,
97,34149,,-3.001490592956543,,
97,34199,,-0.8792157173156738,,
97,34249,,-2.4299564361572266,,
97,34299,,-1.5004000663757324,,
97,34349,,-0.13652324676513672,,
97,34399,,-4.121856689453125,,
97,34449,,-1.5574688911437988,,
97,34495,,,0.6877999901771545,1.287706732749939
97,34495,0.7810999751091003,,,
98,34499,,-1.362616777420044,,
98,34549,,-4.558290481567383,,
98,34599,,-2.527371644973755,,
98,34649,,-3.495911121368408,,
98,34699,,-2.2354540824890137,,
98,34749,,0.18191099166870117,,
98,34799,,-0.8229227066040039,,
98,34847,,,0.6805999875068665,1.317188024520874
98,34847,0.7659000158309937,,,
99,34849,,-2.6299209594726562,,
99,34899,,-5.729564666748047,,
99,34949,,-2.3017807006835938,,
99,34999,,-2.0441324710845947,,
99,35049,,0.5544983148574829,,
99,35099,,0.08784055709838867,,
99,35149,,-0.976243257522583,,
99,35199,,-3.5247414112091064,,
99,35199,,,0.675000011920929,1.3714518547058105
99,35199,0.7669000029563904,,,
100,35249,,-4.034615516662598,,
100,35299,,-0.028837919235229492,,
100,35349,,-0.4081428050994873,,
100,35399,,-4.131580352783203,,
100,35449,,-2.6642305850982666,,
100,35499,,0.029158830642700195,,
100,35549,,-1.379485845565796,,
100,35551,,,0.6904000043869019,1.3079679012298584
100,35551,0.7768999934196472,,,
101,35599,,-6.120276927947998,,
101,35649,,0.37830281257629395,,
101,35699,,-1.4924845695495605,,
101,35749,,-3.618917465209961,,
101,35799,,-4.542989730834961,,
101,35849,,0.4392000436782837,,
101,35899,,-1.5957545042037964,,
101,35903,,,0.6970000267028809,1.242475152015686
101,35903,0.7860999703407288,,,
102,35949,,-2.672689914703369,,
102,35999,,-2.6301779747009277,,
102,36049,,-4.4499077796936035,,
102,36099,,0.8533732891082764,,
102,36149,,0.16022038459777832,,
102,36199,,-0.17410588264465332,,
102,36249,,0.7350320816040039,,
102,36255,,,0.6912000179290771,1.2563190460205078
102,36255,0.7907000184059143,,,
103,36299,,-6.592965126037598,,
103,36349,,-4.5745720863342285,,
103,36399,,-1.2021304368972778,,
103,36449,,-0.38240742683410645,,
103,36499,,-0.18799066543579102,,
103,36549,,-0.39783477783203125,,
103,36599,,-0.2849266529083252,,
103,36607,,,0.6941999793052673,1.2445915937423706
103,36607,0.7989000082015991,,,
104,36649,,-2.040156841278076,,
104,36699,,-0.7173964977264404,,
104,36749,,-1.8052453994750977,,
104,36799,,0.07685589790344238,,
104,36849,,-1.3521370887756348,,
104,36899,,-0.606956958770752,,
104,36949,,-1.9152700901031494,,
104,36959,,,0.6845999956130981,1.3269046545028687
104,36959,0.7760000228881836,,,
105,36999,,-2.2238306999206543,,
105,37049,,-5.217823028564453,,
105,37099,,-0.8667535781860352,,
105,37149,,-2.3902668952941895,,
105,37199,,-3.7417073249816895,,
105,37249,,-0.13605403900146484,,
105,37299,,-0.10481524467468262,,
105,37311,,,0.682200014591217,1.3502627611160278
105,37311,0.7713000178337097,,,
106,37349,,0.3476591110229492,,
106,37399,,0.09893321990966797,,
106,37449,,0.12094998359680176,,
106,37499,,-1.7735633850097656,,
106,37549,,-4.51316499710083,,
106,37599,,0.27392733097076416,,
106,37649,,-1.4059877395629883,,
106,37663,,,0.6863999962806702,1.300482153892517
106,37663,0.7809000015258789,,,
107,37699,,-1.2767235040664673,,
107,37749,,-0.35619091987609863,,
107,37799,,-1.9274239540100098,,
107,37849,,0.04659008979797363,,
107,37899,,-1.579115390777588,,
107,37949,,-0.18809223175048828,,
107,37999,,-0.8457720279693604,,
107,38015,,,0.6917999982833862,1.2892857789993286
107,38015,0.7849000096321106,,,
108,38049,,-0.25465869903564453,,
108,38099,,-2.4498131275177,,
108,38149,,-1.4433319568634033,,
108,38199,,0.36595988273620605,,
108,38249,,0.5725874900817871,,
108,38299,,-6.867055892944336,,
108,38349,,-1.746348261833191,,
108,38367,,,0.6866000294685364,1.3342297077178955
108,38367,0.7800999879837036,,,
109,38399,,-0.5680627822875977,,
109,38449,,-2.6487691402435303,,
109,38499,,-0.7345731258392334,,
109,38549,,-1.4410185813903809,,
109,38599,,0.3235607147216797,,
109,38649,,-2.3657684326171875,,
109,38699,,-1.8367114067077637,,
109,38719,,,0.6841999888420105,1.3270176649093628
109,38719,0.7759000062942505,,,
110,38749,,-3.6018238067626953,,
110,38799,,-1.1325969696044922,,
110,38849,,0.42653965950012207,,
110,38899,,-1.4271217584609985,,
110,38949,,0.43174314498901367,,
110,38999,,0.7035107612609863,,
110,39049,,-2.945797920227051,,
110,39071,,,0.6934000253677368,1.2693711519241333
110,39071,0.7833999991416931,,,
111,39099,,-0.5926904678344727,,
111,39149,,-3.0088915824890137,,
111,39199,,-3.447852611541748,,
111,39249,,-0.055596113204956055,,
111,39299,,-2.1391608715057373,,
111,39349,,0.4262211322784424,,
111,39399,,-1.9303009510040283,,
111,39423,,,0.6930000185966492,1.2680672407150269
111,39423,0.7864000201225281,,,
112,39449,,-3.0943069458007812,,
112,39499,,-1.0425233840942383,,
112,39549,,-0.18762683868408203,,
112,39599,,-0.6889700889587402,,
112,39649,,-0.8070123195648193,,
112,39699,,0.13988184928894043,,
112,39749,,-0.670189619064331,,
112,39775,,,0.6866000294685364,1.3280125856399536
112,39775,0.7815999984741211,,,
113,39799,,-2.2079672813415527,,
113,39849,,-0.28522801399230957,,
113,39899,,-0.11661791801452637,,
113,39949,,-2.648674726486206,,
113,39999,,0.3262820243835449,,
113,40049,,0.5321934223175049,,
113,40099,,-3.2341268062591553,,
113,40127,,,0.7003999948501587,1.2744407653808594
113,40127,0.7943000197410583,,,
114,40149,,0.7589973211288452,,
114,40199,,0.3185478448867798,,
114,40249,,-0.1437520980834961,,
114,40299,,-0.13435792922973633,,
114,40349,,-1.557436227798462,,
114,40399,,-2.0482916831970215,,
114,40449,,-3.4372823238372803,,
114,40479,,,0.699999988079071,1.2557299137115479
114,40479,0.7936999797821045,,,
115,40499,,-4.397080898284912,,
115,40549,,-4.974709510803223,,
115,40599,,-1.2948639392852783,,
115,40649,,0.25136566162109375,,
115,40699,,-2.2707180976867676,,
115,40749,,-2.501965284347534,,
115,40799,,-3.618968963623047,,
115,40831,,,0.7016000151634216,1.2451395988464355
115,40831,0.7962999939918518,,,
116,40849,,-3.4295573234558105,,
116,40899,,-0.3092010021209717,,
116,40949,,0.18269729614257812,,
116,40999,,-0.5813837051391602,,
116,41049,,-0.07174015045166016,,
116,41099,,-5.849310874938965,,
116,41149,,-3.5211563110351562,,
116,41183,,,0.701200008392334,1.2256827354431152
116,41183,0.8014000058174133,,,
117,41199,,-0.3448019027709961,,
117,41249,,-2.290092945098877,,
117,41299,,-0.08347272872924805,,
117,41349,,0.4505983591079712,,
117,41399,,-2.5578806400299072,,
117,41449,,-0.164381742477417,,
117,41499,,0.12994074821472168,,
117,41535,,,0.6972000002861023,1.253888487815857
117,41535,0.7993999719619751,,,
118,41549,,0.2054426670074463,,
118,41599,,0.9323440790176392,,
118,41649,,-0.011330842971801758,,
118,41699,,-2.934234619140625,,
118,41749,,-1.3970732688903809,,
118,41799,,0.1635981798171997,,
118,41849,,0.39189887046813965,,
118,41887,,,0.6935999989509583,1.281614899635315
118,41887,0.7958999872207642,,,
119,41899,,-2.326878786087036,,
119,41949,,-0.06392216682434082,,
119,41999,,-1.5876790285110474,,
119,42049,,-0.9994626045227051,,
119,42099,,0.20938503742218018,,
119,42149,,-3.6722941398620605,,
119,42199,,0.4704052209854126,,
119,42239,,,0.699400007724762,1.2583911418914795
119,42239,0.7971000075340271,,,
120,42249,,-0.1791386604309082,,
120,42299,,-2.8485074043273926,,
120,42349,,-0.41521668434143066,,
120,42399,,-0.7181735038757324,,
120,42449,,-0.9077599048614502,,
120,42499,,0.2888832092285156,,
120,42549,,-3.4297285079956055,,
120,42591,,,0.6970000267028809,1.2771776914596558
120,42591,0.802299976348877,,,
121,42599,,0.5499848127365112,,
121,42649,,-0.2730848789215088,,
121,42699,,-0.1850501298904419,,
121,42749,,-2.2287731170654297,,
121,42799,,0.4533555507659912,,
121,42849,,0.00883793830871582,,
121,42899,,-1.2936301231384277,,
121,42943,,,0.7044000029563904,1.3322502374649048
121,42943,0.8058000206947327,,,
122,42949,,-3.0727882385253906,,
122,42999,,-1.1761438846588135,,
122,43049,,-4.412186145782471,,
122,43099,,-0.718846321105957,,
122,43149,,-0.5359792709350586,,
122,43199,,-2.6591391563415527,,
122,43249,,-1.933884620666504,,
122,43295,,,0.6985999941825867,1.3130707740783691
122,43295,0.7918999791145325,,,
123,43299,,-2.543890953063965,,
123,43349,,-0.6255531311035156,,
123,43399,,-0.6343657970428467,,
123,43449,,-6.8794450759887695,,
123,43499,,-1.2027621269226074,,
123,43549,,0.22462713718414307,,
123,43599,,0.05105757713317871,,
123,43647,,,0.699400007724762,1.2440696954727173
123,43647,0.7827000021934509,,,
124,43649,,-2.5435030460357666,,
124,43699,,-6.105720520019531,,
124,43749,,-1.6119170188903809,,
124,43799,,-0.7559888362884521,,
124,43849,,-0.3526456356048584,,
124,43899,,0.5682573318481445,,
124,43949,,-3.9981369972229004,,
124,43999,,-1.655970573425293,,
124,43999,,,0.7102000117301941,1.232601284980774
124,43999,0.7979999780654907,,,
125,44049,,-0.7749929428100586,,
125,44099,,-1.991381049156189,,
125,44149,,-3.2851457595825195,,
125,44199,,0.23818182945251465,,
125,44249,,-1.6303951740264893,,
125,44299,,-0.6722300052642822,,
125,44349,,-0.7975127696990967,,
125,44351,,,0.7035999894142151,1.2475765943527222
125,44351,0.7972999811172485,,,
126,44399,,-0.3091142177581787,,
126,44449,,0.1936708688735962,,
126,44499,,-1.9113645553588867,,
126,44549,,-3.960362195968628,,
126,44599,,-2.415574073791504,,
126,44649,,-1.7505500316619873,,
126,44699,,-3.2776849269866943,,
126,44703,,,0.7103999853134155,1.2226760387420654
126,44703,0.8027999997138977,,,
127,44749,,0.1472012996673584,,
127,44799,,-1.3719978332519531,,
127,44849,,-1.0487185716629028,,
127,44899,,-0.35966813564300537,,
127,44949,,-2.690380096435547,,
127,44999,,-2.666287899017334,,
127,45049,,-0.2622692584991455,,
127,45055,,,0.7120000123977661,1.2217494249343872
127,45055,0.810699999332428,,,
128,45099,,-0.20589423179626465,,
128,45149,,-1.0071020126342773,,
128,45199,,-6.352789878845215,,
128,45249,,-1.2627816200256348,,
128,45299,,0.6018321514129639,,
128,45349,,-6.6832990646362305,,
128,45399,,-1.3946146965026855,,
128,45407,,,0.7092000246047974,1.2462698221206665
128,45407,0.8004999756813049,,,
129,45449,,-0.7014732360839844,,
129,45499,,-1.3924236297607422,,
129,45549,,0.49200570583343506,,
129,45599,,-3.0422921180725098,,
129,45649,,-0.4535655975341797,,
129,45699,,-1.2677998542785645,,
129,45749,,-2.320878505706787,,
129,45759,,,0.6899999976158142,1.3042486906051636
129,45759,0.7831000089645386,,,
130,45799,,-2.1870906352996826,,
130,45849,,-6.6016130447387695,,
130,45899,,-3.5942535400390625,,
130,45949,,0.3455923795700073,,
130,45999,,0.6196660995483398,,
130,46049,,-1.1164729595184326,,
130,46099,,-2.2758352756500244,,
130,46111,,,0.692799985408783,1.2554415464401245
130,46111,0.7922000288963318,,,
131,46149,,0.15026354789733887,,
131,46199,,-4.57504940032959,,
131,46249,,-0.08791780471801758,,
131,46299,,0.2555825710296631,,
131,46349,,0.4481017589569092,,
131,46399,,-4.0004987716674805,,
131,46449,,-3.179305076599121,,
131,46463,,,0.7077999711036682,1.2442858219146729
131,46463,0.8068000078201294,,,
132,46499,,-0.22934961318969727,,
132,46549,,-4.400275230407715,,
132,46599,,-0.7240760326385498,,
132,46649,,0.16599178314208984,,
132,46699,,0.49864745140075684,,
132,46749,,0.38090479373931885,,
132,46799,,-2.0511269569396973,,
132,46815,,,0.7103999853134155,1.2136577367782593
132,46815,0.8014000058174133,,,
133,46849,,-5.79435396194458,,
133,46899,,-1.428490161895752,,
133,46949,,-2.825674057006836,,
133,46999,,-1.198182463645935,,
133,47049,,-0.8309080600738525,,
133,47099,,-2.273810863494873,,
133,47149,,-0.7656803131103516,,
133,47167,,,0.6990000009536743,1.2707561254501343
133,47167,0.7919999957084656,,,
134,47199,,0.038170814514160156,,
134,47249,,-0.6729526519775391,,
134,47299,,-0.20224642753601074,,
134,47349,,-2.5721702575683594,,
134,47399,,-0.5181535482406616,,
134,47449,,-0.6768419742584229,,
134,47499,,-5.568978309631348,,
134,47519,,,0.6970000267028809,1.2784627676010132
134,47519,0.7937999963760376,,,
135,47549,,-0.4283595085144043,,
135,47599,,-2.304173231124878,,
135,47649,,-3.4288179874420166,,
135,47699,,-4.099620819091797,,
135,47749,,-2.117042064666748,,
135,47799,,-5.019280433654785,,
135,47849,,0.5679001808166504,,
135,47871,,,0.6990000009536743,1.244898796081543
135,47871,0.7919999957084656,,,
136,47899,,0.4010554552078247,,
136,47949,,0.4285295009613037,,
136,47999,,-1.7166023254394531,,
136,48049,,-1.0225763320922852,,
136,48099,,0.5291168689727783,,
136,48149,,-1.6212135553359985,,
136,48199,,-1.8587207794189453,,
136,48223,,,0.7062000036239624,1.23686683177948
136,48223,0.8080999851226807,,,
137,48249,,-3.6690480709075928,,
137,48299,,-1.6817477941513062,,
137,48349,,-1.5068230628967285,,
137,48399,,0.15785741806030273,,
137,48449,,-2.2610020637512207,,
137,48499,,-0.4228487014770508,,
137,48549,,-2.514500856399536,,
137,48575,,,0.7003999948501587,1.2838975191116333
137,48575,0.8014000058174133,,,
138,48599,,0.5158132314682007,,
138,48649,,-3.683342456817627,,
138,48699,,-3.4358556270599365,,
138,48749,,-0.03625130653381348,,
138,48799,,-1.102600336074829,,
138,48849,,0.16177749633789062,,
138,48899,,0.3373643159866333,,
138,48927,,,0.7016000151634216,1.2650138139724731
138,48927,0.7976999878883362,,,
139,48949,,-0.5303866863250732,,
139,48999,,-0.8326430320739746,,
139,49049,,-1.3544650077819824,,
139,49099,,-1.2880480289459229,,
139,49149,,0.4087059497833252,,
139,49199,,-6.401805877685547,,
139,49249,,-4.258018970489502,,
139,49279,,,0.7070000171661377,1.2474151849746704
139,49279,0.8084999918937683,,,
140,49299,,-3.3977866172790527,,
140,49349,,-0.08246541023254395,,
140,49399,,-1.8048133850097656,,
140,49449,,-3.0320396423339844,,
140,49499,,-0.011156320571899414,,
140,49549,,-1.0115487575531006,,
140,49599,,0.3784139156341553,,
140,49631,,,0.7070000171661377,1.2892658710479736
140,49631,0.803600013256073,,,
141,49649,,-0.09158492088317871,,
141,49699,,0.4239020347595215,,
141,49749,,-2.5922834873199463,,
141,49799,,-1.2240500450134277,,
141,49849,,-2.9801783561706543,,
141,49899,,-6.980985641479492,,
141,49949,,-2.0852699279785156,,
141,49983,,,0.7016000151634216,1.2953890562057495
141,49983,0.7957000136375427,,,
142,49999,,0.41506290435791016,,
142,50049,,-0.5294654369354248,,
142,50099,,-4.623071670532227,,
142,50149,,-0.6278460025787354,,
142,50199,,-3.390377998352051,,
142,50249,,-0.6503481864929199,,
142,50299,,-0.6580486297607422,,
142,50335,,,0.7035999894142151,1.307199239730835
142,50335,0.789900004863739,,,
143,50349,,-3.0238265991210938,,
143,50399,,-3.6894309520721436,,
143,50449,,-0.9169471263885498,,
143,50499,,0.12160897254943848,,
143,50549,,-0.34079647064208984,,
143,50599,,-1.5950732231140137,,
143,50649,,-2.526132106781006,,
143,50687,,,0.7027999758720398,1.3108049631118774
143,50687,0.7932999730110168,,,
144,50699,,-1.4648640155792236,,
144,50749,,-1.9717650413513184,,
144,50799,,-1.0892510414123535,,
144,50849,,-3.607465982437134,,
144,50899,,-3.2101998329162598,,
144,50949,,0.49255895614624023,,
144,50999,,-0.9764175415039062,,
144,51039,,,0.703000009059906,1.2564802169799805
144,51039,0.7961000204086304,,,
145,51049,,-5.026031017303467,,
145,51099,,0.3111274242401123,,
145,51149,,0.23123741149902344,,
145,51199,,-2.184016227722168,,
145,51249,,0.17107629776000977,,
145,51299,,-0.26268911361694336,,
145,51349,,0.35471510887145996,,
145,51391,,,0.7075999975204468,1.2544803619384766
145,51391,0.8015000224113464,,,
146,51399,,-1.081343412399292,,
146,51449,,0.6877279281616211,,
146,51499,,-5.021441459655762,,
146,51549,,-2.3604228496551514,,
146,51599,,-1.8143349885940552,,
146,51649,,0.7237383127212524,,
146,51699,,-0.6171610355377197,,
146,51743,,,0.7113999724388123,1.2799044847488403
146,51743,0.8163999915122986,,,
147,51749,,-1.8880338668823242,,
147,51799,,-1.5819118022918701,,
147,51849,,-4.332534313201904,,
147,51899,,-1.1164801120758057,,
147,51949,,-0.3104991912841797,,
147,51999,,0.49056172370910645,,
147,52049,,-0.6605584621429443,,
147,52095,,,0.7053999900817871,1.2748777866363525
147,52095,0.8080999851226807,,,
148,52099,,0.37282776832580566,,
148,52149,,0.5700968503952026,,
148,52199,,-3.2293524742126465,,
148,52249,,-0.0868532657623291,,
148,52299,,-5.645945072174072,,
148,52349,,-6.549000263214111,,
148,52399,,0.3234597444534302,,
148,52447,,,0.6995999813079834,1.2764166593551636
148,52447,0.7893999814987183,,,
149,52449,,-0.044593095779418945,,
149,52499,,-2.3930835723876953,,
149,52549,,0.2324230670928955,,
149,52599,,-7.0515336990356445,,
149,52649,,-5.626981258392334,,
149,52699,,-2.9995574951171875,,
149,52749,,-1.0331087112426758,,
149,52799,,-0.8606429100036621,,
149,52799,,,0.6955999732017517,1.2999576330184937
149,52799,0.7839000225067139,,,
150,52849,,-1.25371253490448,,
150,52899,,0.3476600646972656,,
150,52949,,-0.01893162727355957,,
150,52999,,-5.554083824157715,,
150,53049,,0.5699819326400757,,
150,53099,,-1.161623239517212,,
150,53149,,-2.21333646774292,,
150,53151,,,0.7003999948501587,1.268998146057129
150,53151,0.7997000217437744,,,
151,53199,,-5.893477439880371,,
151,53249,,0.19849896430969238,,
151,53299,,-0.5353448390960693,,
151,53349,,-4.954892158508301,,
151,53399,,-4.6932692527771,,
151,53449,,0.7426489591598511,,
151,53499,,-0.6166565418243408,,
151,53503,,,0.7052000164985657,1.2605962753295898
151,53503,0.798799991607666,,,
152,53549,,-5.151320457458496,,
152,53599,,-2.0923068523406982,,
152,53649,,0.14901161193847656,,
152,53699,,-0.39591526985168457,,
152,53749,,0.14566659927368164,,
152,53799,,-6.078640460968018,,
152,53849,,-0.8108789920806885,,
152,53855,,,0.7080000042915344,1.234686255455017
152,53855,0.8109999895095825,,,
153,53899,,-0.32168102264404297,,
153,53949,,-0.5434038639068604,,
153,53999,,-4.998050212860107,,
153,54049,,-0.12197685241699219,,
153,54099,,-1.9423272609710693,,
153,54149,,-0.811091423034668,,
153,54199,,0.036586761474609375,,
153,54207,,,0.7148000001907349,1.2388476133346558
153,54207,0.8159999847412109,,,
154,54249,,0.6869473457336426,,
154,54299,,-0.30726051330566406,,
154,54349,,-6.584850311279297,,
154,54399,,-0.37995457649230957,,
154,54449,,0.42418622970581055,,
154,54499,,-1.4470410346984863,,
154,54549,,-0.3433847427368164,,
154,54559,,,0.7113999724388123,1.2619261741638184
154,54559,0.8133000135421753,,,
155,54599,,-0.5094962120056152,,
155,54649,,0.3132054805755615,,
155,54699,,-2.663398265838623,,
155,54749,,0.2635456323623657,,
155,54799,,-0.6243381500244141,,
155,54849,,-0.20521116256713867,,
155,54899,,-0.07796669006347656,,
155,54911,,,0.7016000151634216,1.2839417457580566
155,54911,0.7986999750137329,,,
156,54949,,-3.394688844680786,,
156,54999,,-0.4930000305175781,,
156,55049,,-2.523167133331299,,
156,55099,,-1.49540114402771,,
156,55149,,0.7843658924102783,,
156,55199,,-6.153643608093262,,
156,55249,,-0.16446661949157715,,
156,55263,,,0.6930000185966492,1.3309733867645264
156,55263,0.7890999913215637,,,
157,55299,,-0.23306703567504883,,
157,55349,,0.19085407257080078,,
157,55399,,-3.22660493850708,,
157,55449,,-1.0887560844421387,,
157,55499,,-0.7642700672149658,,
157,55549,,-2.732668161392212,,
157,55599,,0.06312179565429688,,
157,55615,,,0.694599986076355,1.3377115726470947
157,55615,0.7865999937057495,,,
158,55649,,-2.899507999420166,,
158,55699,,-0.49260663986206055,,
158,55749,,-7.221855640411377,,
158,55799,,-0.07227396965026855,,
158,55849,,-3.2115516662597656,,
158,55899,,-3.6298627853393555,,
158,55949,,0.6139645576477051,,
158,55967,,,0.7088000178337097,1.2399924993515015
158,55967,0.8046000003814697,,,
159,55999,,-1.453979253768921,,
159,56049,,-4.250794410705566,,
159,56099,,-6.350874900817871,,
159,56149,,-0.23587369918823242,,
159,56199,,-0.19043707847595215,,
159,56249,,-0.6546766757965088,,
159,56299,,0.05167102813720703,,
159,56319,,,0.7034000158309937,1.2693413496017456
159,56319,0.8044000267982483,,,
160,56349,,-1.2948675155639648,,
160,56399,,-6.614972114562988,,
160,56449,,-2.7814576625823975,,
160,56499,,-0.5150001049041748,,
160,56549,,-4.168313503265381,,
160,56599,,0.9091541767120361,,
160,56649,,-2.0288987159729004,,
160,56671,,,0.7035999894142151,1.273300290107727
160,56671,0.8009999990463257,,,
161,56699,,-1.5799694061279297,,
161,56749,,0.10289657115936279,,
161,56799,,0.5172593593597412,,
161,56849,,0.23944687843322754,,
161,56899,,-2.480078935623169,,
161,56949,,-0.8660140037536621,,
161,56999,,-1.6974303722381592,,
161,57023,,,0.7129999995231628,1.2440608739852905
161,57023,0.8101999759674072,,,
162,57049,,-2.281991958618164,,
162,57099,,-1.4166808128356934,,
162,57149,,-2.2073347568511963,,
162,57199,,-2.313307285308838,,
162,57249,,-2.1359329223632812,,
162,57299,,-1.4076135158538818,,
162,57349,,-4.373969078063965,,
162,57375,,,0.704200029373169,1.278350591659546
162,57375,0.8019999861717224,,,
163,57399,,-6.440680503845215,,
163,57449,,-2.9462087154388428,,
163,57499,,-5.193942070007324,,
163,57549,,-3.3162641525268555,,
163,57599,,-4.386549472808838,,
163,57649,,-0.7850611209869385,,
163,57699,,-5.238519668579102,,
163,57727,,,0.6937999725341797,1.3532867431640625
163,57727,0.7875999808311462,,,
164,57749,,0.439410924911499,,
164,57799,,-5.377135753631592,,
164,57849,,0.5391963720321655,,
164,57899,,0.03004932403564453,,
164,57949,,-1.1315639019012451,,
164,57999,,-1.9950697422027588,,
164,58049,,-2.12669038772583,,
164,58079,,,0.696399986743927,1.3680245876312256
164,58079,0.7961000204086304,,,
165,58099,,-0.17216110229492188,,
165,58149,,0.3905600309371948,,
165,58199,,0.025322675704956055,,
165,58249,,-0.45918822288513184,,
165,58299,,0.5629018545150757,,
165,58349,,-4.501108169555664,,
165,58399,,-0.42842817306518555,,
165,58431,,,0.6937999725341797,1.3850929737091064
165,58431,0.7853999733924866,,,
166,58449,,0.5701709985733032,,
166,58499,,-2.8502840995788574,,
166,58549,,-1.684556484222412,,
166,58599,,-3.0831918716430664,,
166,58649,,-1.3015656471252441,,
166,58699,,-1.3130173683166504,,
166,58749,,0.3043234348297119,,
166,58783,,,0.7035999894142151,1.27428138256073
166,58783,0.8003000020980835,,,
167,58799,,-0.06431794166564941,,
167,58849,,-0.050580501556396484,,
167,58899,,-1.288022518157959,,
167,58949,,-6.342497825622559,,
167,58999,,-1.1296586990356445,,
167,59049,,-2.3947858810424805,,
167,59099,,-2.102104663848877,,
167,59135,,,0.7179999947547913,1.2231204509735107
167,59135,0.8116000294685364,,,
168,59149,,0.2467440366744995,,
168,59199,,0.29878270626068115,,
168,59249,,-4.319634437561035,,
168,59299,,0.8224215507507324,,
168,59349,,-0.5057687759399414,,
168,59399,,-1.8533532619476318,,
168,59449,,-3.595787525177002,,
168,59487,,,0.7149999737739563,1.2445722818374634
168,59487,0.8180999755859375,,,
169,59499,,-0.008872270584106445,,
169,59549,,-0.16339349746704102,,
169,59599,,-4.473631858825684,,
169,59649,,-1.444922685623169,,
169,59699,,0.19456279277801514,,
169,59749,,-3.7080984115600586,,
169,59799,,-0.42180371284484863,,
169,59839,,,0.7143999934196472,1.2873669862747192
169,59839,0.8108000159263611,,,
170,59849,,0.8425149917602539,,
170,59899,,-0.5101284980773926,,
170,59949,,-0.662595272064209,,
170,59999,,-2.4722347259521484,,
