epoch,step,test_acc,train_acc,train_loss,val_acc
89,31399,,,3.7262110710144043,
89,31449,,,3.836393356323242,
89,31499,,,3.077162265777588,
89,31549,,,3.5334651470184326,
89,31599,,,2.818153142929077,
89,31649,,,3.806217908859253,
89,31679,,,,0.8172000050544739
89,31679,0.8628000020980835,0.857022225856781,,
90,31699,,,3.361783981323242,
90,31749,,,3.0817995071411133,
90,31799,,,3.5570225715637207,
90,31849,,,3.5999233722686768,
90,31899,,,3.6210286617279053,
90,31949,,,3.594149351119995,
90,31999,,,3.336338520050049,
90,32031,,,,0.8187999725341797
90,32031,0.8644000291824341,0.8588888645172119,,
91,32049,,,3.6110873222351074,
91,32099,,,3.7388579845428467,
91,32149,,,3.6724190711975098,
91,32199,,,3.5272433757781982,
91,32249,,,3.6166744232177734,
91,32299,,,3.382932186126709,
91,32349,,,3.367917060852051,
91,32383,,,,0.8217999935150146
91,32383,0.8684999942779541,0.8577333092689514,,
92,32399,,,3.5241010189056396,
92,32449,,,3.565859079360962,
92,32499,,,3.8647994995117188,
92,32549,,,3.501633644104004,
92,32599,,,3.4819648265838623,
92,32649,,,3.4216043949127197,
92,32699,,,3.3814480304718018,
92,32735,,,,0.8190000057220459
92,32735,0.8640999794006348,0.859333336353302,,
93,32749,,,3.836291790008545,
93,32799,,,2.8540635108947754,
93,32849,,,3.4189839363098145,
93,32899,,,3.8058764934539795,
93,32949,,,3.489231586456299,
93,32999,,,3.684288740158081,
93,33049,,,3.639868974685669,
93,33087,,,,0.8205999732017517
93,33087,0.8646000027656555,0.860955536365509,,
94,33099,,,3.7071189880371094,
94,33149,,,3.5089259147644043,
94,33199,,,3.5829925537109375,
94,33249,,,3.531970500946045,
94,33299,,,3.5699081420898438,
94,33349,,,3.6762330532073975,
94,33399,,,3.6812970638275146,
94,33439,,,,0.821399986743927
94,33439,0.8669999837875366,0.8613333106040955,,
95,33449,,,3.5051958560943604,
95,33499,,,3.5615155696868896,
95,33549,,,3.5346009731292725,
95,33599,,,3.7377066612243652,
95,33649,,,3.5300912857055664,
95,33699,,,3.803180694580078,
95,33749,,,3.1939733028411865,
95,33791,,,,0.8181999921798706
95,33791,0.8636000156402588,0.8617555499076843,,
96,33799,,,3.7153637409210205,
96,33849,,,3.4358596801757812,
96,33899,,,3.3822624683380127,
96,33949,,,3.095090627670288,
96,33999,,,2.841341733932495,
96,34049,,,3.213817834854126,
96,34099,,,3.2467665672302246,
96,34143,,,,0.8212000131607056
96,34143,0.8651999831199646,0.862155556678772,,
97,34149,,,3.5315356254577637,
97,34199,,,3.565660238265991,
97,34249,,,3.670044422149658,
97,34299,,,3.50121808052063,
97,34349,,,3.7260093688964844,
97,34399,,,3.531357765197754,
97,34449,,,3.3735365867614746,
97,34495,,,,0.824999988079071
97,34495,0.8664000034332275,0.8630222082138062,,
98,34499,,,3.4605519771575928,
98,34549,,,3.503922462463379,
98,34599,,,3.562169075012207,
98,34649,,,3.534071445465088,
98,34699,,,3.6023330688476562,
98,34749,,,3.315209150314331,
98,34799,,,3.6894619464874268,
98,34847,,,,0.821399986743927
98,34847,0.8640000224113464,0.863777756690979,,
99,34849,,,3.4224514961242676,
99,34899,,,3.617064952850342,
99,34949,,,3.632535219192505,
99,34999,,,3.530139446258545,
99,35049,,,3.7255802154541016,
99,35099,,,3.281484365463257,
99,35149,,,3.614750385284424,
99,35199,,,3.0112481117248535,
99,35199,,,,0.8267999887466431
99,35199,0.870199978351593,0.8664888739585876,,
100,35249,,,3.5642526149749756,
100,35299,,,3.5142555236816406,
100,35349,,,3.039523124694824,
100,35399,,,3.4004340171813965,
100,35449,,,3.4657351970672607,
100,35499,,,3.769777297973633,
100,35549,,,3.4631240367889404,
100,35551,,,,0.823199987411499
100,35551,0.866100013256073,0.8660222291946411,,
101,35599,,,3.435938596725464,
101,35649,,,3.1581661701202393,
101,35699,,,3.5348458290100098,
101,35749,,,3.5043697357177734,
101,35799,,,3.0754494667053223,
101,35849,,,3.184258222579956,
101,35899,,,3.355103015899658,
101,35903,,,,0.8234000205993652
101,35903,0.864300012588501,0.8660222291946411,,
102,35949,,,3.145366907119751,
102,35999,,,3.0138444900512695,
102,36049,,,3.369363784790039,
102,36099,,,3.3084142208099365,
102,36149,,,3.393864154815674,
102,36199,,,3.436997652053833,
102,36249,,,2.8812479972839355,
102,36255,,,,0.8230000138282776
102,36255,0.8682000041007996,0.8656888604164124,,
103,36299,,,3.457866907119751,
103,36349,,,3.4826817512512207,
103,36399,,,3.410846710205078,
103,36449,,,3.072415828704834,
103,36499,,,3.284703254699707,
103,36549,,,3.3056302070617676,
103,36599,,,2.769054412841797,
103,36607,,,,0.8288000226020813
103,36607,0.8708999752998352,0.8671555519104004,,
104,36649,,,3.6550395488739014,
104,36699,,,3.607459783554077,
104,36749,,,3.4963932037353516,
104,36799,,,3.5921647548675537,
104,36849,,,3.3536248207092285,
104,36899,,,3.3745973110198975,
104,36949,,,3.833832263946533,
104,36959,,,,0.8199999928474426
104,36959,0.8658000230789185,0.8677777647972107,,
105,36999,,,3.178408145904541,
105,37049,,,3.566326141357422,
105,37099,,,3.474513053894043,
105,37149,,,3.5212626457214355,
105,37199,,,3.388012409210205,
105,37249,,,3.3483633995056152,
105,37299,,,3.282461404800415,
105,37311,,,,0.8235999941825867
105,37311,0.8658000230789185,0.867733359336853,,
106,37349,,,3.3953332901000977,
106,37399,,,3.5122556686401367,
106,37449,,,3.5753443241119385,
106,37499,,,3.4298095703125,
106,37549,,,3.6761820316314697,
106,37599,,,3.6580586433410645,
106,37649,,,3.536801815032959,
106,37663,,,,0.8245999813079834
106,37663,0.8662999868392944,0.8692222237586975,,
107,37699,,,3.5742902755737305,
107,37749,,,3.459364652633667,
107,37799,,,3.3672218322753906,
107,37849,,,3.411267042160034,
107,37899,,,3.1958119869232178,
107,37949,,,3.143770456314087,
107,37999,,,3.6492648124694824,
107,38015,,,,0.8258000016212463
107,38015,0.8683000206947327,0.8694888949394226,,
108,38049,,,3.1463050842285156,
108,38099,,,3.6072609424591064,
108,38149,,,3.923060178756714,
108,38199,,,3.8064887523651123,
108,38249,,,2.9378349781036377,
108,38299,,,3.573636531829834,
108,38349,,,3.6882176399230957,
108,38367,,,,0.8285999894142151
108,38367,0.8725000023841858,0.8688666820526123,,
109,38399,,,3.4138894081115723,
109,38449,,,3.7580959796905518,
109,38499,,,2.9575884342193604,
109,38549,,,3.539020299911499,
109,38599,,,4.022948741912842,
109,38649,,,3.510380268096924,
109,38699,,,3.305877447128296,
109,38719,,,,0.8240000009536743
109,38719,0.8708000183105469,0.8697999715805054,,
110,38749,,,3.844696044921875,
110,38799,,,3.392827033996582,
110,38849,,,3.6170661449432373,
110,38899,,,3.4363203048706055,
110,38949,,,3.383141040802002,
110,38999,,,3.6430575847625732,
110,39049,,,3.372924327850342,
110,39071,,,,0.8295999765396118
110,39071,0.8723999857902527,0.8708666563034058,,
111,39099,,,3.344949722290039,
111,39149,,,3.401332378387451,
111,39199,,,3.5658087730407715,
111,39249,,,2.9326910972595215,
111,39299,,,3.6935062408447266,
111,39349,,,3.0950353145599365,
111,39399,,,2.7302892208099365,
111,39423,,,,0.8271999955177307
111,39423,0.8669000267982483,0.8719333410263062,,
112,39449,,,3.271164894104004,
112,39499,,,3.3720247745513916,
112,39549,,,3.3578102588653564,
112,39599,,,3.5671753883361816,
112,39649,,,3.7149624824523926,
112,39699,,,3.29789400100708,
112,39749,,,3.512969970703125,
112,39775,,,,0.824999988079071
112,39775,0.8654000163078308,0.8722444176673889,,
113,39799,,,3.480494737625122,
113,39849,,,3.583486557006836,
113,39899,,,3.431499481201172,
113,39949,,,3.561624765396118,
113,39999,,,3.2938010692596436,
113,40049,,,3.658576726913452,
113,40099,,,3.290640354156494,
113,40127,,,,0.8299999833106995
113,40127,0.8747000098228455,0.8720666766166687,,
114,40149,,,3.6491482257843018,
114,40199,,,3.4255263805389404,
114,40249,,,3.5522866249084473,
114,40299,,,3.784567356109619,
114,40349,,,2.975020408630371,
114,40399,,,3.432070255279541,
114,40449,,,3.214433431625366,
114,40479,,,,0.828000009059906
114,40479,0.8733000159263611,0.8718222379684448,,
115,40499,,,3.143354892730713,
115,40549,,,3.73610258102417,
115,40599,,,3.5661215782165527,
115,40649,,,3.384557008743286,
115,40699,,,2.958723783493042,
115,40749,,,3.628995656967163,
115,40799,,,3.3644769191741943,
115,40831,,,,0.8238000273704529
115,40831,0.870199978351593,0.8731777667999268,,
116,40849,,,3.336726427078247,
116,40899,,,2.883185386657715,
116,40949,,,3.289565086364746,
116,40999,,,3.2801642417907715,
116,41049,,,3.2198052406311035,
116,41099,,,3.1333494186401367,
116,41149,,,3.5235981941223145,
116,41183,,,,0.8277999758720398
116,41183,0.8686000108718872,0.8739555478096008,,
117,41199,,,3.2307677268981934,
117,41249,,,3.208923101425171,
117,41299,,,3.3558945655822754,
117,41349,,,3.494197130203247,
117,41399,,,3.4733805656433105,
117,41449,,,3.5441408157348633,
117,41499,,,3.7803544998168945,
117,41535,,,,0.8281999826431274
117,41535,0.8729000091552734,0.8724444508552551,,
118,41549,,,3.5656626224517822,
118,41599,,,3.6789920330047607,
118,41649,,,3.5943007469177246,
118,41699,,,3.5982465744018555,
118,41749,,,3.578901529312134,
118,41799,,,3.562929153442383,
118,41849,,,3.4974005222320557,
118,41887,,,,0.8259999752044678
118,41887,0.8668000102043152,0.8740444183349609,,
119,41899,,,3.671562671661377,
119,41949,,,3.3479623794555664,
119,41999,,,3.662940502166748,
119,42049,,,3.460176467895508,
119,42099,,,3.1665005683898926,
119,42149,,,3.5535664558410645,
119,42199,,,3.4804909229278564,
119,42239,,,,0.8266000151634216
119,42239,0.8715999722480774,0.8732888698577881,,
120,42249,,,3.575371742248535,
120,42299,,,3.204622745513916,
120,42349,,,3.336019277572632,
120,42399,,,3.8520607948303223,
120,42449,,,3.1960432529449463,
120,42499,,,3.450474739074707,
120,42549,,,3.0512609481811523,
120,42591,,,,0.8274000287055969
120,42591,0.8718000054359436,0.873377799987793,,
121,42599,,,3.2548153400421143,
121,42649,,,3.5155529975891113,
121,42699,,,2.893963098526001,
121,42749,,,3.6405017375946045,
121,42799,,,3.6953554153442383,
121,42849,,,3.298097610473633,
121,42899,,,3.4846351146698,
121,42943,,,,0.8234000205993652
121,42943,0.8661999702453613,0.8745333552360535,,
122,42949,,,3.300114154815674,
122,42999,,,3.4685192108154297,
122,43049,,,3.4634850025177,
122,43099,,,3.3539698123931885,
122,43149,,,3.2788262367248535,
122,43199,,,3.229401111602783,
122,43249,,,3.4948177337646484,
122,43295,,,,0.8187999725341797
122,43295,0.8712000250816345,0.8754666447639465,,
123,43299,,,3.09083890914917,
123,43349,,,3.468891143798828,
123,43399,,,3.256549119949341,
123,43449,,,3.061086893081665,
123,43499,,,2.980112314224243,
123,43549,,,3.4073076248168945,
123,43599,,,3.5997517108917236,
123,43647,,,,0.8259999752044678
123,43647,0.8707000017166138,0.876288890838623,,
124,43649,,,3.7569358348846436,
124,43699,,,3.5006513595581055,
124,43749,,,3.497478723526001,
124,43799,,,3.0943171977996826,
124,43849,,,3.460991144180298,
124,43899,,,3.5347747802734375,
124,43949,,,2.9416308403015137,
124,43999,,,3.5854992866516113,
124,43999,,,,0.8271999955177307
124,43999,0.8726000189781189,0.8765333294868469,,
125,44049,,,3.73850417137146,
125,44099,,,2.8558943271636963,
125,44149,,,3.357046604156494,
125,44199,,,3.604154586791992,
125,44249,,,3.2696292400360107,
125,44299,,,3.4383339881896973,
125,44349,,,3.634866237640381,
125,44351,,,,0.8256000280380249
125,44351,0.8708999752998352,0.8758222460746765,,
126,44399,,,3.1421914100646973,
126,44449,,,3.5317680835723877,
126,44499,,,3.4170937538146973,
126,44549,,,3.6114683151245117,
126,44599,,,3.6900548934936523,
126,44649,,,3.2934441566467285,
126,44699,,,3.4301438331604004,
126,44703,,,,0.8295999765396118
126,44703,0.871399998664856,0.8770666718482971,,
127,44749,,,3.394044876098633,
127,44799,,,3.371288776397705,
127,44849,,,3.386672019958496,
127,44899,,,3.306619882583618,
127,44949,,,3.5863447189331055,
127,44999,,,3.5629889965057373,
127,45049,,,3.3320627212524414,
127,45055,,,,0.8241999745368958
127,45055,0.8684999942779541,0.876800000667572,,
128,45099,,,3.3987691402435303,
128,45149,,,3.108569860458374,
128,45199,,,3.4484975337982178,
128,45249,,,3.3484585285186768,
128,45299,,,3.5793752670288086,
128,45349,,,3.143099069595337,
128,45399,,,3.576544761657715,
128,45407,,,,0.824400007724762
128,45407,0.8726000189781189,0.8775333166122437,,
129,45449,,,3.383387327194214,
129,45499,,,2.9589853286743164,
129,45549,,,3.7078545093536377,
129,45599,,,3.487264394760132,
129,45649,,,3.302395820617676,
129,45699,,,3.3889966011047363,
129,45749,,,3.478489637374878,
129,45759,,,,0.8217999935150146
129,45759,0.869700014591217,0.876977801322937,,
130,45799,,,3.6609272956848145,
130,45849,,,3.49491548538208,
130,45899,,,3.430304527282715,
130,45949,,,3.472385883331299,
130,45999,,,3.239774465560913,
130,46049,,,3.5906810760498047,
130,46099,,,2.5431554317474365,
130,46111,,,,0.8220000267028809
130,46111,0.8708000183105469,0.8777333498001099,,
131,46149,,,3.146336078643799,
131,46199,,,3.8499908447265625,
131,46249,,,3.0378732681274414,
131,46299,,,3.2571442127227783,
131,46349,,,3.3588078022003174,
131,46399,,,3.305370569229126,
131,46449,,,3.5800633430480957,
131,46463,,,,0.8222000002861023
131,46463,0.8695999979972839,0.8771111369132996,,
132,46499,,,2.9507217407226562,
132,46549,,,3.4087729454040527,
132,46599,,,3.548206090927124,
132,46649,,,3.430910587310791,
132,46699,,,3.540254831314087,
132,46749,,,3.3737196922302246,
132,46799,,,3.543846368789673,
132,46815,,,,0.8234000205993652
132,46815,0.8701000213623047,0.8786888718605042,,
133,46849,,,3.3544416427612305,
133,46899,,,3.1890451908111572,
133,46949,,,3.4700231552124023,
133,46999,,,3.623723268508911,
133,47049,,,3.4840264320373535,
133,47099,,,2.9940385818481445,
133,47149,,,3.2064313888549805,
133,47167,,,,0.8245999813079834
133,47167,0.8669999837875366,0.8796889185905457,,
134,47199,,,3.4766290187835693,
134,47249,,,3.4019179344177246,
134,47299,,,3.4627175331115723,
134,47349,,,3.6024534702301025,
134,47399,,,3.5566318035125732,
134,47449,,,3.338724136352539,
134,47499,,,3.481515884399414,
134,47519,,,,0.8252000212669373
134,47519,0.8708999752998352,0.8788666725158691,,
135,47549,,,3.3620638847351074,
135,47599,,,3.3142266273498535,
135,47649,,,3.409900665283203,
135,47699,,,3.494727611541748,
135,47749,,,3.462362289428711,
135,47799,,,3.218512535095215,
135,47849,,,3.409914493560791,
135,47871,,,,0.8295999765396118
135,47871,0.8751000165939331,0.8789555430412292,,
136,47899,,,2.970628261566162,
136,47949,,,3.749274730682373,
136,47999,,,2.989605665206909,
136,48049,,,3.0819830894470215,
136,48099,,,3.205082416534424,
136,48149,,,3.4679598808288574,
136,48199,,,3.4795925617218018,
136,48223,,,,0.8281999826431274
136,48223,0.8723999857902527,0.8791777491569519,,
137,48249,,,3.3061065673828125,
137,48299,,,3.3876466751098633,
137,48349,,,3.2861642837524414,
137,48399,,,3.40671706199646,
137,48449,,,3.459193229675293,
137,48499,,,3.696056842803955,
137,48549,,,3.337357521057129,
137,48575,,,,0.824999988079071
137,48575,0.870199978351593,0.8801777958869934,,
138,48599,,,3.712610960006714,
138,48649,,,3.4472475051879883,
138,48699,,,3.272700071334839,
138,48749,,,3.269571304321289,
138,48799,,,3.399522066116333,
138,48849,,,3.1626107692718506,
138,48899,,,3.4913952350616455,
138,48927,,,,0.8234000205993652
138,48927,0.8741999864578247,0.8801555633544922,,
139,48949,,,3.5482850074768066,
139,48999,,,3.044198989868164,
139,49049,,,3.0388152599334717,
139,49099,,,3.4935011863708496,
139,49149,,,3.5596134662628174,
139,49199,,,3.320220708847046,
139,49249,,,3.390947103500366,
139,49279,,,,0.8303999900817871
139,49279,0.8755000233650208,0.8802666664123535,,
140,49299,,,3.6248958110809326,
140,49349,,,3.209825277328491,
140,49399,,,3.8420960903167725,
140,49449,,,3.416901111602783,
140,49499,,,2.6400187015533447,
140,49549,,,3.465082883834839,
140,49599,,,3.0513648986816406,
140,49631,,,,0.8281999826431274
140,49631,0.8748000264167786,0.8815555572509766,,
141,49649,,,3.623845338821411,
141,49699,,,3.3836967945098877,
141,49749,,,3.537567615509033,
141,49799,,,3.5333311557769775,
141,49849,,,3.4745333194732666,
141,49899,,,3.4955615997314453,
141,49949,,,3.487948179244995,
141,49983,,,,0.8266000151634216
141,49983,0.8693000078201294,0.8805111050605774,,
142,49999,,,3.526069402694702,
142,50049,,,3.615131378173828,
142,50099,,,3.357605457305908,
142,50149,,,3.375807285308838,
142,50199,,,3.374195098876953,
142,50249,,,3.4129106998443604,
142,50299,,,3.1796751022338867,
142,50335,,,,0.8245999813079834
142,50335,0.8711000084877014,0.8809555768966675,,
143,50349,,,3.8049936294555664,
143,50399,,,3.336824417114258,
143,50449,,,3.5875625610351562,
143,50499,,,3.395434856414795,
143,50549,,,3.770505428314209,
143,50599,,,3.5260159969329834,
143,50649,,,3.411973714828491,
143,50687,,,,0.8270000219345093
143,50687,0.8689000010490417,0.8810444474220276,,
144,50699,,,2.923799514770508,
144,50749,,,3.0614306926727295,
144,50799,,,3.4619534015655518,
144,50849,,,3.025838851928711,
144,50899,,,3.456867218017578,
144,50949,,,3.4048871994018555,
144,50999,,,3.142207622528076,
144,51039,,,,0.8288000226020813
144,51039,0.8783000111579895,0.8818666934967041,,
145,51049,,,3.0650475025177,
145,51099,,,3.5687074661254883,
145,51149,,,3.2173802852630615,
145,51199,,,3.187084197998047,
145,51249,,,3.3243274688720703,
145,51299,,,3.5413970947265625,
145,51349,,,3.29231333732605,
145,51391,,,,0.8248000144958496
145,51391,0.8697999715805054,0.8813999891281128,,
146,51399,,,3.1096763610839844,
146,51449,,,3.369929313659668,
146,51499,,,3.650090217590332,
146,51549,,,3.701225519180298,
146,51599,,,3.4153196811676025,
146,51649,,,2.6054794788360596,
146,51699,,,3.6454343795776367,
146,51743,,,,0.823199987411499
146,51743,0.866599977016449,0.8829333186149597,,
147,51749,,,3.5394105911254883,
147,51799,,,3.2540841102600098,
147,51849,,,3.3235232830047607,
147,51899,,,3.374739408493042,
147,51949,,,3.13582444190979,
147,51999,,,3.04819655418396,
147,52049,,,2.8715357780456543,
147,52095,,,,0.8295999765396118
147,52095,0.8740000128746033,0.8810222148895264,,
148,52099,,,3.4977853298187256,
148,52149,,,2.965970516204834,
148,52199,,,3.149688482284546,
148,52249,,,3.3868160247802734,
148,52299,,,2.542600631713867,
148,52349,,,3.4451241493225098,
148,52399,,,3.313356637954712,
148,52447,,,,0.828000009059906
148,52447,0.8723000288009644,0.8824222087860107,,
149,52449,,,3.5289199352264404,
149,52499,,,3.947645425796509,
149,52549,,,3.490323543548584,
149,52599,,,3.4138362407684326,
149,52649,,,3.3022618293762207,
149,52699,,,3.603585958480835,
149,52749,,,3.0404117107391357,
149,52799,,,3.449897289276123,
149,52799,,,,0.8241999745368958
149,52799,0.8718000054359436,0.883400022983551,,
150,52849,,,3.5640313625335693,
150,52899,,,3.3548803329467773,
150,52949,,,3.5154013633728027,
150,52999,,,2.8479650020599365,
150,53049,,,3.6212260723114014,
150,53099,,,3.1918742656707764,
150,53149,,,3.651292085647583,
150,53151,,,,0.8258000016212463
150,53151,0.8661999702453613,0.8826000094413757,,
151,53199,,,3.232109308242798,
151,53249,,,3.574005126953125,
151,53299,,,3.142566680908203,
151,53349,,,3.148313045501709,
151,53399,,,3.0959832668304443,
151,53449,,,3.3669302463531494,
151,53499,,,3.2340619564056396,
151,53503,,,,0.821399986743927
151,53503,0.8636999726295471,0.8838000297546387,,
152,53549,,,3.442481517791748,
152,53599,,,3.4605636596679688,
152,53649,,,3.515821933746338,
152,53699,,,3.7213432788848877,
152,53749,,,3.197819709777832,
152,53799,,,3.31742787361145,
152,53849,,,3.182197332382202,
152,53855,,,,0.8284000158309937
152,53855,0.8719000220298767,0.8832444548606873,,
153,53899,,,3.2738258838653564,
153,53949,,,3.305896520614624,
153,53999,,,3.292607069015503,
153,54049,,,3.4994008541107178,
153,54099,,,2.6683731079101562,
153,54149,,,3.190918207168579,
153,54199,,,3.0991482734680176,
153,54207,,,,0.8317999839782715
153,54207,0.8790000081062317,0.8834221959114075,,
154,54249,,,3.299823045730591,
154,54299,,,3.347968339920044,
154,54349,,,3.6214022636413574,
154,54399,,,3.313742160797119,
154,54449,,,3.5236618518829346,
154,54499,,,3.073106527328491,
154,54549,,,3.347386598587036,
154,54559,,,,0.8223999738693237
154,54559,0.8729000091552734,0.8837110996246338,,
155,54599,,,3.539233446121216,
155,54649,,,3.2384026050567627,
155,54699,,,3.6000795364379883,
155,54749,,,3.6077940464019775,
155,54799,,,3.506859302520752,
155,54849,,,2.9857141971588135,
155,54899,,,2.5508620738983154,
155,54911,,,,0.824400007724762
155,54911,0.8723000288009644,0.8845111131668091,,
156,54949,,,3.439946174621582,
156,54999,,,3.6841354370117188,
156,55049,,,2.9435088634490967,
156,55099,,,3.6568665504455566,
156,55149,,,3.4591939449310303,
156,55199,,,3.46109938621521,
156,55249,,,3.2310829162597656,
156,55263,,,,0.8309999704360962
156,55263,0.8769999742507935,0.8836444616317749,,
157,55299,,,3.4281907081604004,
157,55349,,,3.4205141067504883,
157,55399,,,3.452873468399048,
157,55449,,,3.2442901134490967,
157,55499,,,3.3684475421905518,
157,55549,,,3.310626268386841,
157,55599,,,2.746004581451416,
157,55615,,,,0.8288000226020813
157,55615,0.8738999962806702,0.8854222297668457,,
158,55649,,,2.7685017585754395,
158,55699,,,3.0532660484313965,
158,55749,,,3.7133030891418457,
158,55799,,,3.5590524673461914,
158,55849,,,3.3944292068481445,
158,55899,,,3.5958597660064697,
158,55949,,,3.5225210189819336,
158,55967,,,,0.826200008392334
158,55967,0.8712999820709229,0.8843777775764465,,
159,55999,,,3.328867197036743,
159,56049,,,2.8173723220825195,
159,56099,,,3.699967384338379,
159,56149,,,2.9937632083892822,
159,56199,,,3.246490478515625,
159,56249,,,3.192199230194092,
159,56299,,,3.1248488426208496,
159,56319,,,,0.824999988079071
159,56319,0.8687000274658203,0.8851110935211182,,
160,56349,,,3.4835853576660156,
160,56399,,,3.0996017456054688,
160,56449,,,3.4124562740325928,
160,56499,,,3.2612571716308594,
160,56549,,,3.3909804821014404,
160,56599,,,2.7085745334625244,
160,56649,,,3.4535560607910156,
160,56671,,,,0.83160001039505
160,56671,0.8762000203132629,0.8889999985694885,,
161,56699,,,3.42488694190979,
161,56749,,,3.5668399333953857,
161,56799,,,3.5115668773651123,
161,56849,,,3.278102159500122,
161,56899,,,3.384675979614258,
161,56949,,,3.4200217723846436,
161,56999,,,3.031301975250244,
161,57023,,,,0.8317999839782715
161,57023,0.8756999969482422,0.8902000188827515,,
162,57049,,,3.392394542694092,
162,57099,,,3.0921378135681152,
162,57149,,,3.356491804122925,
162,57199,,,3.2438745498657227,
162,57249,,,3.374049186706543,
162,57299,,,3.082434892654419,
162,57349,,,2.994640350341797,
162,57375,,,,0.8335999846458435
162,57375,0.8784000277519226,0.8916000127792358,,
163,57399,,,2.874772787094116,
163,57449,,,3.5583157539367676,
163,57499,,,3.137511730194092,
163,57549,,,3.222846508026123,
163,57599,,,3.139774799346924,
163,57649,,,3.064765214920044,
163,57699,,,2.9912827014923096,
163,57727,,,,0.8313999772071838
163,57727,0.8809999823570251,0.8913333415985107,,
164,57749,,,3.356837272644043,
164,57799,,,3.2838501930236816,
164,57849,,,3.131847858428955,
164,57899,,,3.231137752532959,
164,57949,,,3.213763475418091,
164,57999,,,3.1797196865081787,
164,58049,,,2.98271107673645,
164,58079,,,,0.8327999711036682
164,58079,0.878000020980835,0.8911555409431458,,
165,58099,,,3.2170021533966064,
165,58149,,,3.360011577606201,
165,58199,,,3.406914234161377,
165,58249,,,3.4630157947540283,
165,58299,,,3.816509962081909,
165,58349,,,3.387528657913208,
165,58399,,,3.3517720699310303,
165,58431,,,,0.8339999914169312
165,58431,0.8787000179290771,0.8918889164924622,,
166,58449,,,3.425358772277832,
166,58499,,,3.1844046115875244,
166,58549,,,3.227813482284546,
166,58599,,,3.0208029747009277,
166,58649,,,2.8190433979034424,
166,58699,,,3.5447885990142822,
166,58749,,,3.298332691192627,
166,58783,,,,0.8317999839782715
166,58783,0.8787999749183655,0.8906888961791992,,
167,58799,,,3.333425521850586,
167,58849,,,3.439868211746216,
167,58899,,,3.487738609313965,
167,58949,,,3.0723283290863037,
167,58999,,,3.380397319793701,
167,59049,,,3.243669033050537,
167,59099,,,3.229370594024658,
167,59135,,,,0.8317999839782715
167,59135,0.8784999847412109,0.8916222453117371,,
168,59149,,,3.2929189205169678,
168,59199,,,3.536578893661499,
168,59249,,,3.2776594161987305,
168,59299,,,3.4414658546447754,
168,59349,,,3.26737117767334,
168,59399,,,2.9153380393981934,
168,59449,,,3.4534008502960205,
168,59487,,,,0.8317999839782715
168,59487,0.8790000081062317,0.892977774143219,,
169,59499,,,3.1669483184814453,
169,59549,,,2.8368265628814697,
169,59599,,,3.250486373901367,
169,59649,,,3.3992457389831543,
169,59699,,,3.017460823059082,
169,59749,,,2.909809112548828,
169,59799,,,3.4278297424316406,
169,59839,,,,0.8309999704360962
169,59839,0.8804000020027161,0.8932444453239441,,
170,59849,,,3.3595130443573,
170,59899,,,3.3989100456237793,
170,59949,,,3.610612392425537,
170,59999,,,3.507248878479004,
170,60049,,,3.387415885925293,
170,60099,,,3.203120231628418,
170,60149,,,2.7820634841918945,
170,60191,,,,0.8317999839782715
170,60191,0.8809000253677368,0.893155574798584,,
171,60199,,,3.0906119346618652,
171,60249,,,3.0773348808288574,
171,60299,,,2.9823219776153564,
171,60349,,,3.015474319458008,
171,60399,,,3.4353508949279785,
171,60449,,,3.493579864501953,
171,60499,,,3.038003444671631,
171,60543,,,,0.83160001039505
171,60543,0.8794000148773193,0.8931333422660828,,
172,60549,,,3.1050281524658203,
172,60599,,,3.2834537029266357,
172,60649,,,3.499389171600342,
172,60699,,,3.7067103385925293,
172,60749,,,3.1501448154449463,
172,60799,,,3.589153528213501,
172,60849,,,3.067760944366455,
172,60895,,,,0.83160001039505
172,60895,0.8773000240325928,0.8923110961914062,,
173,60899,,,3.3164899349212646,
173,60949,,,3.372396469116211,
173,60999,,,3.4254748821258545,
173,61049,,,3.594224691390991,
173,61099,,,3.7061915397644043,
173,61149,,,3.4733622074127197,
173,61199,,,3.552021026611328,
173,61247,,,,0.8343999981880188
173,61247,0.8783000111579895,0.8927333354949951,,
174,61249,,,3.0822951793670654,
174,61299,,,3.4240810871124268,
174,61349,,,2.883720874786377,
174,61399,,,3.071552276611328,
174,61449,,,3.6516571044921875,
174,61499,,,2.829536199569702,
174,61549,,,3.399686336517334,
174,61599,,,3.3356921672821045,
174,61599,,,,0.8334000110626221
174,61599,0.8769999742507935,0.8937555551528931,,
175,61649,,,3.168870449066162,
175,61699,,,3.3032822608947754,
175,61749,,,3.418361186981201,
175,61799,,,3.5105533599853516,
175,61849,,,3.1030046939849854,
175,61899,,,2.6667861938476562,
175,61949,,,3.0701699256896973,
175,61951,,,,0.8325999975204468
175,61951,0.8788999915122986,0.8930888772010803,,
176,61999,,,3.3957386016845703,
176,62049,,,3.3243534564971924,
176,62099,,,3.1740989685058594,
176,62149,,,3.0168046951293945,
176,62199,,,3.3739466667175293,
176,62249,,,3.244225263595581,
176,62299,,,3.0428295135498047,
176,62303,,,,0.8334000110626221
176,62303,0.8776999711990356,0.8930666446685791,,
177,62349,,,3.2814197540283203,
177,62399,,,3.3594777584075928,
177,62449,,,3.3884880542755127,
177,62499,,,3.299593448638916,
