epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
79,27849,,,0.8653771281242371,,
79,27899,,,0.896088719367981,,
79,27949,,,0.679783284664154,,
79,27999,,,0.7382979989051819,,
79,28049,,,1.0276044607162476,,
79,28099,,,0.978919506072998,,
79,28149,,,0.8998187184333801,,
79,28159,,,,0.7102000117301941,1.0055009126663208
79,28159,0.8079000115394592,0.7601777911186218,,,
80,28199,,,1.0326061248779297,,
80,28249,,,0.7365458011627197,,
80,28299,,,0.8433496952056885,,
80,28349,,,0.8471564054489136,,
80,28399,,,0.8300067186355591,,
80,28449,,,0.8668195009231567,,
80,28499,,,0.8201355934143066,,
80,28511,,,,0.7020000219345093,1.02007257938385
80,28511,0.8032000064849854,0.7602888941764832,,,
81,28549,,,0.8504635095596313,,
81,28599,,,0.7038441896438599,,
81,28649,,,0.8627532124519348,,
81,28699,,,0.8520205616950989,,
81,28749,,,0.8841825723648071,,
81,28799,,,0.8799458742141724,,
81,28849,,,0.8320930600166321,,
81,28863,,,,0.7081999778747559,1.0122288465499878
81,28863,0.8109999895095825,0.7624444365501404,,,
82,28899,,,0.8976080417633057,,
82,28949,,,0.9879820942878723,,
82,28999,,,1.0571364164352417,,
82,29049,,,1.1044450998306274,,
82,29099,,,0.9435451626777649,,
82,29149,,,0.8511179089546204,,
82,29199,,,0.8136403560638428,,
82,29215,,,,0.7134000062942505,1.0068187713623047
82,29215,0.8131999969482422,0.7604666948318481,,,
83,29249,,,0.652863085269928,,
83,29299,,,0.6422890424728394,,
83,29349,,,0.7946462035179138,,
83,29399,,,0.8862267732620239,,
83,29449,,,0.9074590802192688,,
83,29499,,,0.7327882051467896,,
83,29549,,,0.9136898517608643,,
83,29567,,,,0.7067999839782715,1.0149096250534058
83,29567,0.8113999962806702,0.762666642665863,,,
84,29599,,,0.8430128693580627,,
84,29649,,,0.6423081159591675,,
84,29699,,,0.9175013303756714,,
84,29749,,,0.7333628535270691,,
84,29799,,,0.9080958366394043,,
84,29849,,,0.8962628245353699,,
84,29899,,,1.1040606498718262,,
84,29919,,,,0.7052000164985657,1.0137015581130981
84,29919,0.8090000152587891,0.762066662311554,,,
85,29949,,,0.7896554470062256,,
85,29999,,,0.6525465846061707,,
85,30049,,,0.8489270210266113,,
85,30099,,,0.8418617248535156,,
85,30149,,,0.7339053750038147,,
85,30199,,,0.6656556129455566,,
85,30249,,,0.7520110011100769,,
85,30271,,,,0.703000009059906,1.017594814300537
85,30271,0.8030999898910522,0.7646889090538025,,,
86,30299,,,0.7310378551483154,,
86,30349,,,0.9846837520599365,,
86,30399,,,0.7237516045570374,,
86,30449,,,0.6809724569320679,,
86,30499,,,0.9359978437423706,,
86,30549,,,0.732990026473999,,
86,30599,,,0.6988135576248169,,
86,30623,,,,0.70660001039505,1.0223069190979004
86,30623,0.8116999864578247,0.765488862991333,,,
87,30649,,,0.9321911931037903,,
87,30699,,,0.7741559147834778,,
87,30749,,,0.7610123157501221,,
87,30799,,,0.7390532493591309,,
87,30849,,,0.8627903461456299,,
87,30899,,,0.8183781504631042,,
87,30949,,,0.7252997756004333,,
87,30975,,,,0.7056000232696533,1.029982566833496
87,30975,0.8069999814033508,0.7653777599334717,,,
88,30999,,,0.8601417541503906,,
88,31049,,,0.8849989175796509,,
88,31099,,,1.0098793506622314,,
88,31149,,,0.7922402620315552,,
88,31199,,,0.8746870756149292,,
88,31249,,,0.7190274000167847,,
88,31299,,,0.685202956199646,,
88,31327,,,,0.6995999813079834,1.0447741746902466
88,31327,0.7935000061988831,0.7649111151695251,,,
89,31349,,,0.8730054497718811,,
89,31399,,,1.060019850730896,,
89,31449,,,0.8918347358703613,,
89,31499,,,0.7019502520561218,,
89,31549,,,0.7559899687767029,,
89,31599,,,0.7835895419120789,,
89,31649,,,0.8635083436965942,,
89,31679,,,,0.7009999752044678,1.0405805110931396
89,31679,0.8004999756813049,0.76419997215271,,,
90,31699,,,0.9246648550033569,,
90,31749,,,0.6495704650878906,,
90,31799,,,0.6117600798606873,,
90,31849,,,0.8213214874267578,,
90,31899,,,0.7724099159240723,,
90,31949,,,0.878227174282074,,
90,31999,,,0.6392524242401123,,
90,32031,,,,0.7009999752044678,1.0354111194610596
90,32031,0.8026999831199646,0.7659555673599243,,,
91,32049,,,0.9300151467323303,,
91,32099,,,0.753618061542511,,
91,32149,,,0.9525744318962097,,
91,32199,,,0.6389882564544678,,
91,32249,,,0.8046346306800842,,
91,32299,,,0.8139549493789673,,
91,32349,,,0.8923733830451965,,
91,32383,,,,0.7020000219345093,1.0398344993591309
91,32383,0.7993999719619751,0.7683333158493042,,,
92,32399,,,0.7810583114624023,,
92,32449,,,0.7670928239822388,,
92,32499,,,0.8269736766815186,,
92,32549,,,0.8662711977958679,,
92,32599,,,0.7035061120986938,,
92,32649,,,0.9072587490081787,,
92,32699,,,0.6625718474388123,,
92,32735,,,,0.6985999941825867,1.0539075136184692
92,32735,0.7940999865531921,0.7647777795791626,,,
93,32749,,,0.7737026810646057,,
93,32799,,,0.7879810333251953,,
93,32849,,,0.6890758872032166,,
93,32899,,,0.8151652216911316,,
93,32949,,,0.8236370086669922,,
93,32999,,,0.7750699520111084,,
93,33049,,,0.8004822731018066,,
93,33087,,,,0.6919999718666077,1.0490950345993042
93,33087,0.8012999892234802,0.7695778012275696,,,
94,33099,,,0.7712042331695557,,
94,33149,,,0.8598642349243164,,
94,33199,,,0.6765161156654358,,
94,33249,,,0.802082896232605,,
94,33299,,,0.8540748357772827,,
94,33349,,,0.73677659034729,,
94,33399,,,0.9945849776268005,,
94,33439,,,,0.7002000212669373,1.0531929731369019
94,33439,0.7947999835014343,0.7684666514396667,,,
95,33449,,,0.8800258040428162,,
95,33499,,,0.7807530164718628,,
95,33549,,,0.8407379388809204,,
95,33599,,,1.0422008037567139,,
95,33649,,,0.8240198493003845,,
95,33699,,,0.6193610429763794,,
95,33749,,,1.063421607017517,,
95,33791,,,,0.6958000063896179,1.0620697736740112
95,33791,0.7946000099182129,0.770111083984375,,,
96,33799,,,0.8918350338935852,,
96,33849,,,0.843756377696991,,
96,33899,,,0.6989992260932922,,
96,33949,,,0.7696788311004639,,
96,33999,,,0.9138166904449463,,
96,34049,,,0.9106792211532593,,
96,34099,,,0.770643949508667,,
96,34143,,,,0.6922000050544739,1.0567184686660767
96,34143,0.7915999889373779,0.7693111300468445,,,
97,34149,,,0.5654870867729187,,
97,34199,,,0.8047939538955688,,
97,34249,,,0.9356088042259216,,
97,34299,,,0.7052409648895264,,
97,34349,,,0.8397794961929321,,
97,34399,,,0.7822475433349609,,
97,34449,,,0.7018536925315857,,
97,34495,,,,0.6970000267028809,1.0566335916519165
97,34495,0.795199990272522,0.7720000147819519,,,
98,34499,,,0.9601220488548279,,
98,34549,,,0.7849063873291016,,
98,34599,,,0.836933970451355,,
98,34649,,,0.782575786113739,,
98,34699,,,0.8775315284729004,,
98,34749,,,0.8003154993057251,,
98,34799,,,0.7563243508338928,,
98,34847,,,,0.7039999961853027,1.042088270187378
98,34847,0.7962999939918518,0.769266664981842,,,
99,34849,,,0.6500629782676697,,
99,34899,,,0.7254770994186401,,
99,34949,,,0.8966642022132874,,
99,34999,,,0.8636638522148132,,
99,35049,,,0.9451064467430115,,
99,35099,,,0.6844632029533386,,
99,35149,,,0.6180013418197632,,
99,35199,,,0.6425020694732666,,
99,35199,,,,0.6988000273704529,1.066711664199829
99,35199,0.7939000129699707,0.7708888649940491,,,
