epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,,25411,,,,0.5108000040054321,2.151942491531372
71,2.743352174758911,,25411,0.5073000192642212,,,,
72,,3.058410167694092,25449,,,,,
72,,2.487492322921753,25499,,,,,
72,,2.8930482864379883,25549,,,,,
72,,2.8303287029266357,25599,,,,,
72,,2.3862123489379883,25649,,,,,
72,,3.065098285675049,25699,,,,,
72,,3.1135270595550537,25749,,,,,
72,,,25767,,,,0.4968000054359436,2.207540512084961
72,2.772793769836426,,25767,0.4999000132083893,,,,
73,,3.1374101638793945,25799,,,,,
73,,2.9165685176849365,25849,,,,,
73,,2.961074113845825,25899,,,,,
73,,3.041208267211914,25949,,,,,
73,,3.150932788848877,25999,,,,,
73,,2.5883402824401855,26049,,,,,
73,,3.129650592803955,26099,,,,,
73,,,26120,,,,0.5044000148773193,2.1556146144866943
73,2.795877456665039,,26120,0.5084999799728394,,,,
74,,2.049402952194214,26149,,,,,
74,,3.1073126792907715,26199,,,,,
74,,2.585294246673584,26249,,,,,
74,,3.0545077323913574,26299,,,,,
74,,3.1489882469177246,26349,,,,,
74,,2.0775156021118164,26399,,,,,
74,,3.051149368286133,26449,,,,,
74,,,26476,,,,0.5045999884605408,2.1554253101348877
74,2.7685799598693848,,26476,0.5042999982833862,,,,
75,,3.2534916400909424,26499,,,,,
75,,3.18269419670105,26549,,,,,
75,,2.0591824054718018,26599,,,,,
75,,1.7424088716506958,26649,,,,,
75,,2.48280930519104,26699,,,,,
75,,2.979782819747925,26749,,,,,
75,,2.957113742828369,26799,,,,,
75,,,26833,,,,0.5185999870300293,2.1286020278930664
75,2.752800703048706,,26833,0.5134999752044678,,,,
76,,2.7303268909454346,26849,,,,,
76,,3.1458919048309326,26899,,,,,
76,,2.5802786350250244,26949,,,,,
76,,2.4934515953063965,26999,,,,,
76,,3.094468116760254,27049,,,,,
76,,3.0891923904418945,27099,,,,,
76,,3.2525157928466797,27149,,,,,
76,,,27186,,,,0.5076000094413757,2.1471097469329834
76,2.747080087661743,,27186,0.5091999769210815,,,,
77,,2.7340683937072754,27199,,,,,
77,,3.166163921356201,27249,,,,,
77,,2.5809481143951416,27299,,,,,
77,,2.735015392303467,27349,,,,,
77,,2.963890314102173,27399,,,,,
77,,2.3576416969299316,27449,,,,,
77,,2.56371808052063,27499,,,,,
77,,,27538,,,,0.5117999911308289,2.174609422683716
77,2.759955883026123,,27538,0.5058000087738037,,,,
78,,1.8497594594955444,27549,,,,,
78,,2.5416574478149414,27599,,,,,
78,,3.0205578804016113,27649,,,,,
78,,2.7079899311065674,27699,,,,,
78,,3.268683433532715,27749,,,,,
78,,2.352391481399536,27799,,,,,
78,,2.948744535446167,27849,,,,,
78,,,27892,,,,0.5138000249862671,2.115356922149658
78,2.752067804336548,,27892,0.5151000022888184,,,,
79,,2.8400344848632812,27899,,,,,
79,,2.400094747543335,27949,,,,,
79,,3.1532318592071533,27999,,,,,
79,,1.3393763303756714,28049,,,,,
79,,2.878920793533325,28099,,,,,
79,,3.07568621635437,28149,,,,,
79,,2.6862170696258545,28199,,,,,
79,,,28248,,,,0.5049999952316284,2.188657283782959
79,2.7335140705108643,,28248,0.5062000155448914,,,,
80,,2.8270671367645264,28249,,,,,
80,,2.529810905456543,28299,,,,,
80,,2.3854899406433105,28349,,,,,
80,,2.0816643238067627,28399,,,,,
80,,3.10444974899292,28449,,,,,
80,,3.3108131885528564,28499,,,,,
80,,2.053180694580078,28549,,,,,
80,,2.692823886871338,28599,,,,,
80,,,28600,,,,0.506600022315979,2.141723155975342
80,2.718956708908081,,28600,0.5141000151634216,,,,
81,,2.0414531230926514,28649,,,,,
81,,3.1378324031829834,28699,,,,,
81,,2.1006228923797607,28749,,,,,
81,,2.720416784286499,28799,,,,,
81,,2.4564642906188965,28849,,,,,
81,,2.8318512439727783,28899,,,,,
81,,2.710801601409912,28949,,,,,
81,,,28954,,,,0.5152000188827515,2.1539740562438965
81,2.754704713821411,,28954,0.5138000249862671,,,,
82,,2.976816177368164,28999,,,,,
82,,2.9189958572387695,29049,,,,,
82,,2.9585487842559814,29099,,,,,
82,,1.6995580196380615,29149,,,,,
82,,2.9987540245056152,29199,,,,,
82,,3.0010924339294434,29249,,,,,
82,,2.0092456340789795,29299,,,,,
82,,,29308,,,,0.5098000168800354,2.140993356704712
82,2.747405529022217,,29308,0.5083000063896179,,,,
83,,2.3911972045898438,29349,,,,,
83,,2.967742919921875,29399,,,,,
83,,2.608717441558838,29449,,,,,
83,,2.872555732727051,29499,,,,,
83,,2.737851858139038,29549,,,,,
83,,2.3953511714935303,29599,,,,,
83,,2.913921356201172,29649,,,,,
83,,,29659,,,,0.5005999803543091,2.159498929977417
83,2.689493179321289,,29659,0.5047000050544739,,,,
84,,2.8396356105804443,29699,,,,,
84,,2.702650308609009,29749,,,,,
84,,1.7143052816390991,29799,,,,,
84,,3.212754726409912,29849,,,,,
84,,2.135941505432129,29899,,,,,
84,,2.9716527462005615,29949,,,,,
84,,2.402972936630249,29999,,,,,
84,,,30015,,,,0.5185999870300293,2.094358444213867
84,2.75819730758667,,30015,0.513700008392334,,,,
85,,3.0519332885742188,30049,,,,,
85,,2.392974615097046,30099,,,,,
85,,2.4243223667144775,30149,,,,,
85,,3.41371750831604,30199,,,,,
85,,2.7417497634887695,30249,,,,,
85,,3.1315059661865234,30299,,,,,
85,,2.9440808296203613,30349,,,,,
85,,,30367,,,,0.5019999742507935,2.1893105506896973
85,2.75557279586792,,30367,0.5006999969482422,,,,
86,,1.9299548864364624,30399,,,,,
86,,2.3831558227539062,30449,,,,,
86,,3.1172006130218506,30499,,,,,
86,,2.958162307739258,30549,,,,,
86,,2.6161155700683594,30599,,,,,
86,,3.1575071811676025,30649,,,,,
86,,2.936420440673828,30699,,,,,
86,,,30719,,,,0.5189999938011169,2.117410898208618
86,2.744823694229126,,30719,0.5131000280380249,,,,
87,,2.9502317905426025,30749,,,,,
87,,2.831580638885498,30799,,,,,
87,,3.164802312850952,30849,,,,,
87,,3.113295316696167,30899,,,,,
87,,2.026175022125244,30949,,,,,
87,,3.120516300201416,30999,,,,,
87,,3.245182752609253,31049,,,,,
87,,,31070,,,,0.49720001220703125,2.218501091003418
87,2.697774648666382,,31070,0.4966000020503998,,,,
88,,3.0384862422943115,31099,,,,,
88,,3.0459957122802734,31149,,,,,
88,,2.8982322216033936,31199,,,,,
88,,1.871063470840454,31249,,,,,
88,,1.9006366729736328,31299,,,,,
88,,2.7688469886779785,31349,,,,,
88,,2.7226970195770264,31399,,,,,
88,,,31426,,,,0.5016000270843506,2.1839935779571533
88,2.740241765975952,,31426,0.5054000020027161,,,,
89,,2.9758212566375732,31449,,,,,
89,,2.4733080863952637,31499,,,,,
89,,3.157926321029663,31549,,,,,
89,,2.1648001670837402,31599,,,,,
89,,2.2832610607147217,31649,,,,,
89,,2.7747087478637695,31699,,,,,
89,,2.5593724250793457,31749,,,,,
89,,,31779,,,,0.5049999952316284,2.1506404876708984
89,2.738395929336548,,31779,0.5126000046730042,,,,
90,,2.89703631401062,31799,,,,,
90,,3.0473148822784424,31849,,,,,
90,,2.4547336101531982,31899,,,,,
90,,3.1084818840026855,31949,,,,,
90,,3.1973180770874023,31999,,,,,
90,,3.078667402267456,32049,,,,,
90,,2.6977579593658447,32099,,,,,
90,,,32132,,,,0.5072000026702881,2.1526880264282227
90,2.7346997261047363,,32132,0.5127000212669373,,,,
91,,2.1057002544403076,32149,,,,,
91,,2.9314985275268555,32199,,,,,
91,,2.851874351501465,32249,,,,,
91,,2.8635902404785156,32299,,,,,
91,,2.501126289367676,32349,,,,,
91,,2.6210312843322754,32399,,,,,
91,,3.015402317047119,32449,,,,,
91,,,32483,,,,0.5145999789237976,2.1397292613983154
91,2.7053439617156982,,32483,0.512499988079071,,,,
92,,2.6083567142486572,32499,,,,,
92,,3.0972142219543457,32549,,,,,
92,,3.2830872535705566,32599,,,,,
92,,1.335024118423462,32649,,,,,
92,,2.3707900047302246,32699,,,,,
92,,3.161301374435425,32749,,,,,
92,,2.987375259399414,32799,,,,,
92,,,32834,,,,0.517799973487854,2.1281559467315674
92,2.6867542266845703,,32834,0.5156999826431274,,,,
93,,2.0678813457489014,32849,,,,,
93,,3.1104249954223633,32899,,,,,
93,,3.0970468521118164,32949,,,,,
93,,3.0686912536621094,32999,,,,,
93,,2.606454849243164,33049,,,,,
93,,1.7880703210830688,33099,,,,,
93,,2.469703435897827,33149,,,,,
93,,,33191,,,,0.5152000188827515,2.133894205093384
93,2.6837034225463867,,33191,0.5094000101089478,,,,
94,,1.612305760383606,33199,,,,,
94,,2.9837403297424316,33249,,,,,
94,,2.7557969093322754,33299,,,,,
94,,2.8036532402038574,33349,,,,,
94,,3.0524675846099854,33399,,,,,
94,,2.9087114334106445,33449,,,,,
94,,3.1127827167510986,33499,,,,,
94,,,33542,,,,0.5284000039100647,2.1126389503479004
94,2.6874043941497803,,33542,0.5175999999046326,,,,
95,,2.6102912425994873,33549,,,,,
95,,3.3411386013031006,33599,,,,,
95,,2.796586036682129,33649,,,,,
95,,3.0138447284698486,33699,,,,,
95,,1.9035289287567139,33749,,,,,
95,,2.1073415279388428,33799,,,,,
95,,2.6836559772491455,33849,,,,,
95,,,33894,,,,0.5167999863624573,2.1512033939361572
95,2.7133684158325195,,33894,0.5099999904632568,,,,
96,,2.7265520095825195,33899,,,,,
96,,1.8868004083633423,33949,,,,,
96,,1.4877504110336304,33999,,,,,
96,,2.9618470668792725,34049,,,,,
96,,2.6398189067840576,34099,,,,,
96,,3.2038228511810303,34149,,,,,
96,,3.1559720039367676,34199,,,,,
96,,2.708434820175171,34249,,,,,
96,,,34251,,,,0.5238000154495239,2.075432062149048
96,2.7161033153533936,,34251,0.5221999883651733,,,,
97,,2.9422523975372314,34299,,,,,
97,,2.5603134632110596,34349,,,,,
97,,2.69645619392395,34399,,,,,
97,,3.1582958698272705,34449,,,,,
97,,2.392124891281128,34499,,,,,
97,,2.75879168510437,34549,,,,,
97,,3.020498037338257,34599,,,,,
97,,,34607,,,,0.5126000046730042,2.154191732406616
97,2.692673921585083,,34607,0.5130000114440918,,,,
98,,1.9628982543945312,34649,,,,,
98,,1.7649692296981812,34699,,,,,
98,,2.731368064880371,34749,,,,,
98,,2.749654769897461,34799,,,,,
98,,2.927330493927002,34849,,,,,
98,,2.023721933364868,34899,,,,,
98,,1.1633461713790894,34949,,,,,
98,,,34963,,,,0.5198000073432922,2.1245079040527344
98,2.682568073272705,,34963,0.5139999985694885,,,,
99,,2.3654658794403076,34999,,,,,
99,,2.9104387760162354,35049,,,,,
99,,2.8219707012176514,35099,,,,,
99,,1.7011637687683105,35149,,,,,
99,,2.5477280616760254,35199,,,,,
99,,2.7684319019317627,35249,,,,,
99,,2.8634250164031982,35299,,,,,
99,,,35316,,,,0.5289999842643738,2.0789384841918945
99,2.692685127258301,,35316,0.5218999981880188,,,,
100,,2.957491636276245,35349,,,,,
100,,2.7166671752929688,35399,,,,,
100,,2.864417791366577,35449,,,,,
100,,2.1037988662719727,35499,,,,,
100,,3.1030054092407227,35549,,,,,
100,,2.80316424369812,35599,,,,,
100,,2.994286298751831,35649,,,,,
100,,,35669,,,,0.5284000039100647,2.0807058811187744
100,2.695075035095215,,35669,0.5270000100135803,,,,
101,,2.7984087467193604,35699,,,,,
101,,2.1570699214935303,35749,,,,,
101,,2.947681427001953,35799,,,,,
101,,2.526888847351074,35849,,,,,
101,,2.2744979858398438,35899,,,,,
101,,2.641404867172241,35949,,,,,
101,,2.1178958415985107,35999,,,,,
101,,,36021,,,,0.522599995136261,2.1386117935180664
101,2.6796538829803467,,36021,0.51910001039505,,,,
102,,2.0156681537628174,36049,,,,,
102,,2.7100672721862793,36099,,,,,
102,,2.3288066387176514,36149,,,,,
102,,2.858330726623535,36199,,,,,
102,,2.8904993534088135,36249,,,,,
102,,2.436554193496704,36299,,,,,
102,,3.245765447616577,36349,,,,,
102,,,36373,,,,0.525600016117096,2.0887794494628906
102,2.6379740238189697,,36373,0.5246999859809875,,,,
103,,2.325028419494629,36399,,,,,
103,,2.294443130493164,36449,,,,,
103,,2.6295270919799805,36499,,,,,
103,,2.5322186946868896,36549,,,,,
103,,2.9568777084350586,36599,,,,,
103,,2.719358205795288,36649,,,,,
103,,2.6683857440948486,36699,,,,,
103,,,36731,,,,0.5153999924659729,2.1164391040802
103,2.684612512588501,,36731,0.5171999931335449,,,,
104,,2.8320229053497314,36749,,,,,
104,,2.894559144973755,36799,,,,,
104,,3.0248546600341797,36849,,,,,
104,,2.938565254211426,36899,,,,,
104,,3.1698861122131348,36949,,,,,
104,,2.940969705581665,36999,,,,,
104,,2.8708243370056152,37049,,,,,
104,,,37086,,,,0.5293999910354614,2.0783398151397705
104,2.639411687850952,,37086,0.5304999947547913,,,,
105,,3.0052008628845215,37099,,,,,
105,,2.6846468448638916,37149,,,,,
105,,1.7756710052490234,37199,,,,,
105,,2.703549861907959,37249,,,,,
105,,3.0797719955444336,37299,,,,,
105,,3.11543607711792,37349,,,,,
105,,2.520864248275757,37399,,,,,
105,,,37440,,,,0.5234000086784363,2.068049192428589
105,2.6499133110046387,,37440,0.5306000113487244,,,,
106,,2.1765542030334473,37449,,,,,
106,,3.045949935913086,37499,,,,,
106,,3.191460371017456,37549,,,,,
106,,2.1407227516174316,37599,,,,,
106,,1.9514824151992798,37649,,,,,
106,,2.2167673110961914,37699,,,,,
106,,2.9678430557250977,37749,,,,,
106,,,37793,,,,0.5320000052452087,2.089078426361084
106,2.6214797496795654,,37793,0.5295000076293945,,,,
107,,2.7462499141693115,37799,,,,,
107,,3.0509679317474365,37849,,,,,
107,,2.6222991943359375,37899,,,,,
107,,2.732595920562744,37949,,,,,
107,,2.3036835193634033,37999,,,,,
107,,2.3236072063446045,38049,,,,,
107,,2.5508155822753906,38099,,,,,
107,,,38146,,,,0.5296000242233276,2.061025619506836
107,2.6531753540039062,,38146,0.5336999893188477,,,,
108,,2.9087488651275635,38149,,,,,
108,,2.5955421924591064,38199,,,,,
108,,2.639038324356079,38249,,,,,
108,,1.5891233682632446,38299,,,,,
108,,3.06884503364563,38349,,,,,
108,,1.8778831958770752,38399,,,,,
108,,2.7709250450134277,38449,,,,,
108,,,38497,,,,0.5315999984741211,2.0939218997955322
108,2.6804745197296143,,38497,0.5295000076293945,,,,
109,,2.816124677658081,38499,,,,,
109,,3.019780397415161,38549,,,,,
109,,2.894573211669922,38599,,,,,
109,,3.2665352821350098,38649,,,,,
109,,2.693957805633545,38699,,,,,
109,,2.4727444648742676,38749,,,,,
109,,3.0090620517730713,38799,,,,,
109,,,38848,,,,0.5303999781608582,2.0851950645446777
109,2.64642596244812,,38848,0.5267999768257141,,,,
110,,2.6626617908477783,38849,,,,,
110,,3.0531203746795654,38899,,,,,
110,,2.944758892059326,38949,,,,,
110,,3.09291410446167,38999,,,,,
110,,2.8884613513946533,39049,,,,,
110,,2.5102789402008057,39099,,,,,
110,,2.884387969970703,39149,,,,,
110,,2.922956943511963,39199,,,,,
110,,,39202,,,,0.526199996471405,2.084038496017456
110,2.663275718688965,,39202,0.5314000248908997,,,,
111,,2.3595633506774902,39249,,,,,
111,,2.3768868446350098,39299,,,,,
111,,3.1441736221313477,39349,,,,,
111,,3.115243673324585,39399,,,,,
111,,2.447390556335449,39449,,,,,
111,,2.856424331665039,39499,,,,,
111,,2.930063009262085,39549,,,,,
111,,,39560,,,,0.5388000011444092,2.0580148696899414
111,2.62707257270813,,39560,0.5358999967575073,,,,
112,,2.485584259033203,39599,,,,,
112,,2.728743553161621,39649,,,,,
112,,3.0932271480560303,39699,,,,,
112,,2.539444923400879,39749,,,,,
112,,2.8728535175323486,39799,,,,,
112,,3.2106757164001465,39849,,,,,
112,,2.665297269821167,39899,,,,,
112,,,39913,,,,0.5321999788284302,2.0695860385894775
112,2.6517443656921387,,39913,0.5396000146865845,,,,
113,,2.878192186355591,39949,,,,,
113,,2.826991081237793,39999,,,,,
113,,2.4686949253082275,40049,,,,,
113,,3.204047441482544,40099,,,,,
113,,2.026401996612549,40149,,,,,
113,,2.4823899269104004,40199,,,,,
113,,2.9635305404663086,40249,,,,,
113,,,40264,,,,0.527999997138977,2.089198350906372
113,2.639132261276245,,40264,0.526199996471405,,,,
114,,2.931612968444824,40299,,,,,
114,,1.867469310760498,40349,,,,,
114,,2.7537248134613037,40399,,,,,
114,,1.3991670608520508,40449,,,,,
114,,3.100954532623291,40499,,,,,
114,,2.9458041191101074,40549,,,,,
114,,2.2245280742645264,40599,,,,,
114,,,40622,,,,0.5356000065803528,2.0336852073669434
114,2.635573387145996,,40622,0.5317999720573425,,,,
115,,3.047975540161133,40649,,,,,
115,,2.9068996906280518,40699,,,,,
115,,3.081819534301758,40749,,,,,
115,,2.749152183532715,40799,,,,,
115,,2.26147198677063,40849,,,,,
115,,2.1353023052215576,40899,,,,,
115,,2.7011420726776123,40949,,,,,
115,,,40978,,,,0.5370000004768372,2.0734200477600098
115,2.644623041152954,,40978,0.5322999954223633,,,,
116,,2.7409119606018066,40999,,,,,
116,,2.9713215827941895,41049,,,,,
116,,1.888615608215332,41099,,,,,
116,,2.8134958744049072,41149,,,,,
116,,2.3250160217285156,41199,,,,,
116,,2.6676154136657715,41249,,,,,
116,,2.870877981185913,41299,,,,,
116,,,41333,,,,0.5238000154495239,2.096043586730957
116,2.6702027320861816,,41333,0.5278000235557556,,,,
117,,2.8421831130981445,41349,,,,,
117,,2.6534368991851807,41399,,,,,
117,,2.9854824542999268,41449,,,,,
117,,2.7890141010284424,41499,,,,,
117,,2.9590797424316406,41549,,,,,
117,,3.0228660106658936,41599,,,,,
117,,3.034153938293457,41649,,,,,
117,,,41689,,,,0.5415999889373779,2.0466203689575195
117,2.5997354984283447,,41689,0.5358999967575073,,,,
118,,2.8100688457489014,41699,,,,,
118,,2.979173421859741,41749,,,,,
118,,2.172025203704834,41799,,,,,
118,,3.131627082824707,41849,,,,,
118,,3.099104642868042,41899,,,,,
118,,2.741957664489746,41949,,,,,
118,,2.5851402282714844,41999,,,,,
118,,,42042,,,,0.5284000039100647,2.0689697265625
118,2.639111042022705,,42042,0.5295000076293945,,,,
119,,2.866650342941284,42049,,,,,
119,,1.9534410238265991,42099,,,,,
119,,2.4995787143707275,42149,,,,,
119,,2.9270668029785156,42199,,,,,
119,,2.8289549350738525,42249,,,,,
119,,2.4511101245880127,42299,,,,,
119,,2.839188575744629,42349,,,,,
119,,,42394,,,,0.5396000146865845,2.045793056488037
119,2.589245080947876,,42394,0.5407000184059143,,,,
120,,2.805501699447632,42399,,,,,
120,,2.140907049179077,42449,,,,,
120,,2.513413429260254,42499,,,,,
120,,3.1364312171936035,42549,,,,,
120,,2.7834043502807617,42599,,,,,
120,,2.6392879486083984,42649,,,,,
120,,3.0772435665130615,42699,,,,,
120,,,42747,,,,0.5383999943733215,2.021547317504883
120,2.643343448638916,,42747,0.5446000099182129,,,,
121,,2.589268445968628,42749,,,,,
121,,2.5896568298339844,42799,,,,,
121,,2.155644416809082,42849,,,,,
121,,2.723439931869507,42899,,,,,
121,,2.3458054065704346,42949,,,,,
121,,2.7809698581695557,42999,,,,,
121,,2.792325973510742,43049,,,,,
121,,1.552944302558899,43099,,,,,
121,,,43102,,,,0.546999990940094,2.0317189693450928
121,2.6011619567871094,,43102,0.5429999828338623,,,,
122,,2.5523970127105713,43149,,,,,
122,,2.3391644954681396,43199,,,,,
122,,2.732820987701416,43249,,,,,
122,,3.1455461978912354,43299,,,,,
122,,2.927520990371704,43349,,,,,
122,,2.933682680130005,43399,,,,,
122,,2.832278251647949,43449,,,,,
122,,,43454,,,,0.5365999937057495,2.0595204830169678
122,2.6114308834075928,,43454,0.5403000116348267,,,,
123,,2.462249755859375,43499,,,,,
123,,2.1744863986968994,43549,,,,,
123,,1.4567564725875854,43599,,,,,
123,,3.0458550453186035,43649,,,,,
123,,2.8655600547790527,43699,,,,,
123,,2.97784423828125,43749,,,,,
123,,2.4212965965270996,43799,,,,,
123,,,43808,,,,0.5415999889373779,2.029884099960327
123,2.605421781539917,,43808,0.5372999906539917,,,,
124,,2.4286370277404785,43849,,,,,
124,,2.779366970062256,43899,,,,,
124,,2.7474141120910645,43949,,,,,
124,,2.8989040851593018,43999,,,,,
124,,2.660921096801758,44049,,,,,
124,,2.784550905227661,44099,,,,,
124,,2.7470245361328125,44149,,,,,
124,,,44167,,,,0.5407999753952026,2.0423974990844727
124,2.599865198135376,,44167,0.5407999753952026,,,,
125,,2.035513162612915,44199,,,,,
125,,2.01969313621521,44249,,,,,
125,,2.678328514099121,44299,,,,,
125,,2.725837469100952,44349,,,,,
125,,3.0429320335388184,44399,,,,,
125,,2.785850763320923,44449,,,,,
125,,2.4754645824432373,44499,,,,,
125,,,44519,,,,0.5351999998092651,2.0637366771698
125,2.618222713470459,,44519,0.5388000011444092,,,,
126,,2.4873361587524414,44549,,,,,
126,,2.1091463565826416,44599,,,,,
126,,2.194369316101074,44649,,,,,
126,,1.9320212602615356,44699,,,,,
126,,2.5875606536865234,44749,,,,,
126,,1.9043852090835571,44799,,,,,
126,,2.1683874130249023,44849,,,,,
126,,,44875,,,,0.5338000059127808,2.098998546600342
126,2.5671701431274414,,44875,0.5317000150680542,,,,
127,,1.8411107063293457,44899,,,,,
127,,2.107748508453369,44949,,,,,
127,,2.656609296798706,44999,,,,,
127,,2.47168231010437,45049,,,,,
127,,2.243720293045044,45099,,,,,
127,,2.432499408721924,45149,,,,,
127,,3.069220542907715,45199,,,,,
127,,,45228,,,,0.5400000214576721,2.0534045696258545
127,2.602647542953491,,45228,0.5368000268936157,,,,
128,,2.356147527694702,45249,,,,,
128,,2.9181876182556152,45299,,,,,
128,,2.6676554679870605,45349,,,,,
128,,2.7872369289398193,45399,,,,,
128,,2.5812249183654785,45449,,,,,
128,,1.9708718061447144,45499,,,,,
128,,2.8756661415100098,45549,,,,,
128,,,45579,,,,0.5414000153541565,2.084920644760132
128,2.573143720626831,,45579,0.5351999998092651,,,,
129,,2.2092864513397217,45599,,,,,
129,,1.7742695808410645,45649,,,,,
129,,2.895540952682495,45699,,,,,
129,,2.9896302223205566,45749,,,,,
129,,2.7419321537017822,45799,,,,,
129,,3.018538475036621,45849,,,,,
129,,2.5987555980682373,45899,,,,,
129,,,45932,,,,0.5364000201225281,2.0668418407440186
129,2.6481847763061523,,45932,0.5365999937057495,,,,
130,,2.8947596549987793,45949,,,,,
130,,2.835242509841919,45999,,,,,
130,,2.626553773880005,46049,,,,,
130,,2.872199773788452,46099,,,,,
130,,3.1100852489471436,46149,,,,,
130,,2.843756914138794,46199,,,,,
130,,3.1950645446777344,46249,,,,,
130,,,46287,,,,0.5342000126838684,2.0834171772003174
130,2.5822970867156982,,46287,0.536899983882904,,,,
131,,2.8140902519226074,46299,,,,,
131,,2.588496446609497,46349,,,,,
131,,2.7674412727355957,46399,,,,,
131,,2.810080051422119,46449,,,,,
131,,3.0969231128692627,46499,,,,,
131,,2.949071168899536,46549,,,,,
131,,2.9165263175964355,46599,,,,,
131,,,46645,,,,0.5392000079154968,2.0635035037994385
131,2.599466562271118,,46645,0.5406000018119812,,,,
132,,2.456958293914795,46649,,,,,
132,,2.244004249572754,46699,,,,,
132,,3.0273499488830566,46749,,,,,
132,,2.5517096519470215,46799,,,,,
132,,2.8068435192108154,46849,,,,,
132,,2.7323381900787354,46899,,,,,
132,,2.9926257133483887,46949,,,,,
132,,2.9359216690063477,46999,,,,,
132,,,47003,,,,0.5472000241279602,2.006284236907959
132,2.5899524688720703,,47003,0.5475000143051147,,,,
133,,2.6262733936309814,47049,,,,,
133,,2.788074254989624,47099,,,,,
133,,1.465458869934082,47149,,,,,
133,,2.7280871868133545,47199,,,,,
133,,2.8488070964813232,47249,,,,,
133,,3.0268702507019043,47299,,,,,
133,,2.4883475303649902,47349,,,,,
133,,,47362,,,,0.5375999808311462,2.0655479431152344
133,2.5765035152435303,,47362,0.5325999855995178,,,,
134,,2.739978551864624,47399,,,,,
134,,2.897042989730835,47449,,,,,
134,,2.3202240467071533,47499,,,,,
134,,2.491194486618042,47549,,,,,
134,,2.5567049980163574,47599,,,,,
134,,1.6031343936920166,47649,,,,,
134,,1.8765047788619995,47699,,,,,
134,,,47720,,,,0.5523999929428101,2.0153770446777344
134,2.5920493602752686,,47720,0.5386999845504761,,,,
135,,2.879760503768921,47749,,,,,
135,,1.235711932182312,47799,,,,,
135,,2.8866748809814453,47849,,,,,
135,,1.9691963195800781,47899,,,,,
135,,2.7541966438293457,47949,,,,,
135,,2.6946845054626465,47999,,,,,
135,,2.226688861846924,48049,,,,,
135,,,48071,,,,0.548799991607666,2.0180649757385254
135,2.5644969940185547,,48071,0.5435000061988831,,,,
136,,2.51057505607605,48099,,,,,
136,,1.8336046934127808,48149,,,,,
136,,2.3659279346466064,48199,,,,,
136,,3.1501896381378174,48249,,,,,
136,,2.0205366611480713,48299,,,,,
136,,3.1043753623962402,48349,,,,,
136,,2.79378080368042,48399,,,,,
136,,,48428,,,,0.5573999881744385,1.968163251876831
136,2.585714101791382,,48428,0.5496000051498413,,,,
137,,2.937851905822754,48449,,,,,
137,,1.897485375404358,48499,,,,,
137,,2.3994107246398926,48549,,,,,
137,,1.287438154220581,48599,,,,,
137,,2.8984084129333496,48649,,,,,
137,,2.7440617084503174,48699,,,,,
137,,1.6162071228027344,48749,,,,,
137,,,48781,,,,0.5447999835014343,2.0379440784454346
137,2.5890915393829346,,48781,0.5432999730110168,,,,
138,,2.9650771617889404,48799,,,,,
138,,2.8413872718811035,48849,,,,,
138,,3.0216269493103027,48899,,,,,
138,,1.8964332342147827,48949,,,,,
138,,2.1877591609954834,48999,,,,,
138,,2.601602077484131,49049,,,,,
138,,2.7268214225769043,49099,,,,,
138,,,49138,,,,0.5460000038146973,2.015719413757324
138,2.57209849357605,,49138,0.5443999767303467,,,,
139,,2.7274587154388428,49149,,,,,
139,,2.5661141872406006,49199,,,,,
139,,2.5112149715423584,49249,,,,,
139,,2.975802421569824,49299,,,,,
139,,2.3214223384857178,49349,,,,,
139,,2.2950634956359863,49399,,,,,
139,,2.799778699874878,49449,,,,,
139,,,49493,,,,0.550000011920929,2.0076982975006104
139,2.5481181144714355,,49493,0.5514000058174133,,,,
140,,2.2235097885131836,49499,,,,,
140,,2.342113494873047,49549,,,,,
140,,2.4870355129241943,49599,,,,,
140,,2.9625744819641113,49649,,,,,
140,,2.62431263923645,49699,,,,,
140,,2.1717171669006348,49749,,,,,
140,,2.5576977729797363,49799,,,,,
140,,,49847,,,,0.5493999719619751,2.04046630859375
140,2.527575969696045,,49847,0.5432000160217285,,,,
141,,2.212498426437378,49849,,,,,
141,,2.2042269706726074,49899,,,,,
141,,2.7985143661499023,49949,,,,,
141,,1.3108950853347778,49999,,,,,
141,,2.5156168937683105,50049,,,,,
141,,1.7666642665863037,50099,,,,,
141,,2.6334757804870605,50149,,,,,
141,,2.8001461029052734,50199,,,,,
141,,,50201,,,,0.5618000030517578,1.950680136680603
141,2.6036229133605957,,50201,0.5593000054359436,,,,
142,,2.7311291694641113,50249,,,,,
142,,2.5863144397735596,50299,,,,,
142,,2.786318302154541,50349,,,,,
142,,2.0710251331329346,50399,,,,,
142,,2.8448972702026367,50449,,,,,
142,,2.0461618900299072,50499,,,,,
142,,2.5770699977874756,50549,,,,,
142,,,50555,,,,0.5483999848365784,2.0356740951538086
142,2.5778932571411133,,50555,0.5458999872207642,,,,
143,,1.4361655712127686,50599,,,,,
143,,2.7898318767547607,50649,,,,,
143,,2.9944534301757812,50699,,,,,
143,,2.1663076877593994,50749,,,,,
143,,2.8103060722351074,50799,,,,,
143,,1.6261323690414429,50849,,,,,
143,,2.711505889892578,50899,,,,,
