epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
140,,,24815,0.8087999820709229,,,
141,2.6633195877075195,2.544201612472534,24849,,10.415042877197266,,
141,3.48775577545166,3.094627857208252,24899,,13.164767265319824,,
141,3.063601016998291,3.229989767074585,24949,,12.587181091308594,,
141,,,24991,,,0.545199990272522,1.8366093635559082
141,,,24991,0.8156999945640564,,,
142,2.7619237899780273,3.066873788833618,24999,,11.65759563446045,,
142,2.3664519786834717,3.4588449001312256,25049,,11.650593757629395,,
142,2.9447786808013916,3.449578046798706,25099,,12.788712501525879,,
142,2.9971189498901367,3.302827835083008,25149,,12.599893569946289,,
142,,,25167,,,0.5443999767303467,1.8051036596298218
142,,,25167,0.8138999938964844,,,
143,3.07047963142395,3.3891334533691406,25199,,12.91922664642334,,
143,3.148336410522461,3.3171143531799316,25249,,12.930901527404785,,
143,2.9559898376464844,3.212723970413208,25299,,12.337427139282227,,
143,,,25343,,,0.5446000099182129,1.8936855792999268
143,,,25343,0.8066999912261963,,,
144,3.389533519744873,2.7243008613586426,25349,,12.227668762207031,,
144,2.6680617332458496,2.6803371906280518,25399,,10.696798324584961,,
144,3.571545124053955,2.8089823722839355,25449,,12.761055946350098,,
144,3.472904682159424,3.4697365760803223,25499,,13.885282516479492,,
144,,,25519,,,0.5424000024795532,1.8941669464111328
144,,,25519,0.8082000017166138,,,
145,2.1425578594207764,3.2666842937469482,25549,,10.81848430633545,,
145,2.915851593017578,3.2922019958496094,25599,,12.416107177734375,,
145,2.3130040168762207,3.253572463989258,25649,,11.13315200805664,,
145,,,25695,,,0.5425999760627747,1.8860735893249512
145,,,25695,0.7979000210762024,,,
146,3.084885835647583,2.7249815464019775,25699,,11.619734764099121,,
146,3.6583876609802246,3.3682796955108643,25749,,14.053335189819336,,
146,2.893998622894287,3.2151756286621094,25799,,12.218348503112793,,
146,3.2991862297058105,2.9908862113952637,25849,,12.580144882202148,,
146,,,25871,,,0.5419999957084656,1.827516794204712
146,,,25871,0.8086000084877014,,,
147,2.9559643268585205,2.689892292022705,25899,,11.29171371459961,,
147,3.3575010299682617,3.121713876724243,25949,,12.958430290222168,,
147,2.6547160148620605,2.7858128547668457,25999,,10.881057739257812,,
147,,,26047,,,0.5455999970436096,1.9226845502853394
147,,,26047,0.8113999962806702,,,
148,2.5399703979492188,3.046140670776367,26049,,11.172222137451172,,
148,2.9660415649414062,3.1472554206848145,26099,,12.226593017578125,,
148,3.194114923477173,3.440007209777832,26149,,13.268244743347168,,
148,3.4886059761047363,3.061448097229004,26199,,13.100109100341797,,
148,,,26223,,,0.5422000288963318,1.882136344909668
148,,,26223,0.8095999956130981,,,
149,3.3865365982055664,2.6293094158172607,26249,,12.031691551208496,,
149,2.9466991424560547,2.6980671882629395,26299,,11.289532661437988,,
149,3.5453884601593018,3.2487199306488037,26349,,13.588216781616211,,
149,3.3277249336242676,2.5951504707336426,26399,,11.84575080871582,,
149,,,26399,,,0.5446000099182129,1.823724627494812
149,,,26399,0.8159999847412109,,,
150,3.0824813842773438,2.7745723724365234,26449,,11.714107513427734,,
150,2.656132459640503,3.082764148712158,26499,,11.47779369354248,,
150,2.8486690521240234,3.719029664993286,26549,,13.135396957397461,,
150,,,26575,,,0.5529999732971191,1.7964922189712524
150,,,26575,0.8130000233650208,,,
151,3.41910982131958,2.689920425415039,26599,,12.218060493469238,,
151,2.50191068649292,2.6998543739318848,26649,,10.40353012084961,,
151,2.9634387493133545,3.314795970916748,26699,,12.556468963623047,,
151,2.7962636947631836,2.1503989696502686,26749,,9.893324851989746,,
151,,,26751,,,0.5491999983787537,1.960569143295288
151,,,26751,0.8148999810218811,,,
152,2.6299567222595215,2.587001323699951,26799,,10.433916091918945,,
152,3.541670322418213,2.857175588607788,26849,,12.79769229888916,,
152,2.322549819946289,2.560354471206665,26899,,9.76580810546875,,
152,,,26927,,,0.550599992275238,1.8220027685165405
152,,,26927,0.8156999945640564,,,
153,2.9153645038604736,2.6873226165771484,26949,,11.205374717712402,,
153,2.5800485610961914,3.0428028106689453,26999,,11.245702743530273,,
153,3.561612367630005,2.5720021724700928,27049,,12.267229080200195,,
153,2.8303029537200928,2.4879987239837646,27099,,10.636603355407715,,
153,,,27103,,,0.5454000234603882,1.9294476509094238
153,,,27103,0.8105000257492065,,,
154,2.742910385131836,2.752047538757324,27149,,10.98991584777832,,
154,3.1642861366271973,2.274259567260742,27199,,10.877091407775879,,
154,3.01680326461792,2.435422420501709,27249,,10.904451370239258,,
154,,,27279,,,0.5472000241279602,1.8248316049575806
154,,,27279,0.8159999847412109,,,
155,3.283623695373535,2.6588659286499023,27299,,11.884979248046875,,
155,2.9514904022216797,3.071280002593994,27349,,12.045540809631348,,
155,2.8671631813049316,2.662179946899414,27399,,11.058686256408691,,
155,3.7094380855560303,3.0378806591033936,27449,,13.494637489318848,,
155,,,27455,,,0.5523999929428101,1.8562090396881104
155,,,27455,0.8149999976158142,,,
156,2.8566620349884033,2.5554771423339844,27499,,10.824278831481934,,
156,3.244655132293701,2.500558853149414,27549,,11.490428924560547,,
156,2.6596779823303223,2.6432583332061768,27599,,10.60587215423584,,
156,,,27631,,,0.551800012588501,1.8916294574737549
156,,,27631,0.8130999803543091,,,
157,2.5523300170898438,2.9593677520751953,27649,,11.023395538330078,,
157,3.2071690559387207,2.681875705718994,27699,,11.77808952331543,,
157,3.2682557106018066,3.424264430999756,27749,,13.385039329528809,,
157,3.3369359970092773,2.8282971382141113,27799,,12.330466270446777,,
157,,,27807,,,0.5509999990463257,1.9099383354187012
157,,,27807,0.814300000667572,,,
158,2.824592113494873,2.835494041442871,27849,,11.320172309875488,,
158,2.770688533782959,2.916501998901367,27899,,11.374381065368652,,
158,2.913100481033325,2.702662467956543,27949,,11.231526374816895,,
158,,,27983,,,0.5511999726295471,1.8829883337020874
158,,,27983,0.8174999952316284,,,
159,2.82768177986145,2.935070514678955,27999,,11.525504112243652,,
159,2.7304439544677734,2.940507411956787,28049,,11.341902732849121,,
159,2.969482183456421,2.5396275520324707,28099,,11.018218994140625,,
159,2.624553680419922,2.801044464111328,28149,,10.8511962890625,,
159,,,28159,,,0.5533999800682068,1.7950665950775146
159,,,28159,0.8226000070571899,,,
160,2.995633125305176,3.3154594898223877,28199,,12.622185707092285,,
160,3.0742545127868652,2.9069573879241943,28249,,11.962423324584961,,
160,3.086833953857422,3.170950412750244,28299,,12.515567779541016,,
160,,,28335,,,0.5490000247955322,1.8553355932235718
160,,,28335,0.8184999823570251,,,
161,3.144538402557373,3.3140485286712646,28349,,12.917174339294434,,
161,2.9339869022369385,2.9439287185668945,28399,,11.755830764770508,,
161,2.6905694007873535,2.9261956214904785,28449,,11.23353099822998,,
161,3.020420551300049,2.5120320320129395,28499,,11.064905166625977,,
161,,,28511,,,0.5478000044822693,1.796329140663147
161,,,28511,0.8138999938964844,,,
162,2.9017977714538574,2.521493911743164,28549,,10.846583366394043,,
162,3.328697681427002,3.417733669281006,28599,,13.492862701416016,,
162,2.101926326751709,2.983137607574463,28649,,10.170127868652344,,
162,,,28687,,,0.548799991607666,1.8053066730499268
162,,,28687,0.8141999840736389,,,
163,3.56132173538208,3.349641799926758,28699,,13.82192611694336,,
163,2.7326486110687256,1.8517124652862549,28749,,9.168722152709961,,
163,2.6730663776397705,2.832688808441162,28799,,11.011509895324707,,
163,2.6545228958129883,2.9850950241088867,28849,,11.27923583984375,,
163,,,28863,,,0.5504000186920166,1.8882811069488525
163,,,28863,0.8093000054359436,,,
164,3.2469358444213867,2.7573986053466797,28899,,12.008668899536133,,
164,2.6978960037231445,2.63749361038208,28949,,10.670780181884766,,
164,2.676703691482544,2.728381633758545,28999,,10.81017017364502,,
164,,,29039,,,0.5437999963760376,1.829593539237976
164,,,29039,0.8084999918937683,,,
165,2.567225217819214,2.9842982292175293,29049,,11.103047370910645,,
165,2.9066293239593506,2.7611165046691895,29099,,11.335491180419922,,
165,3.1705074310302734,2.512068271636963,29149,,11.365151405334473,,
165,3.244964599609375,2.938965082168579,29199,,12.36785888671875,,
165,,,29215,,,0.5482000112533569,1.8768314123153687
165,,,29215,0.8151000142097473,,,
166,2.912724018096924,3.0943589210510254,29249,,12.014165878295898,,
166,3.247589111328125,2.822439670562744,29299,,12.140058517456055,,
166,3.009761095046997,2.7854080200195312,29349,,11.590338706970215,,
166,,,29391,,,0.5511999726295471,1.8565572500228882
166,,,29391,0.8169999718666077,,,
167,2.969369888305664,2.81343412399292,29399,,11.565607070922852,,
167,3.5484609603881836,2.6320643424987793,29449,,12.36104965209961,,
167,3.1336350440979004,2.7965564727783203,29499,,11.860383033752441,,
167,2.6509976387023926,3.2105889320373535,29549,,11.723173141479492,,
167,,,29567,,,0.5465999841690063,1.943830132484436
167,,,29567,0.8152999877929688,,,
168,2.5859694480895996,2.7914392948150635,29599,,10.754817962646484,,
168,2.967484474182129,2.5048623085021973,29649,,10.944693565368652,,
168,3.080928325653076,2.5837109088897705,29699,,11.329278945922852,,
168,,,29743,,,0.5473999977111816,1.861456274986267
168,,,29743,0.8237000107765198,,,
169,3.0022361278533936,2.901510715484619,29749,,11.807494163513184,,
169,3.3282413482666016,2.1387758255004883,29799,,10.93403434753418,,
169,2.852381706237793,2.935262680053711,29849,,11.575287818908691,,
169,3.0599374771118164,3.107819080352783,29899,,12.3355131149292,,
169,,,29919,,,0.5482000112533569,1.8655365705490112
169,,,29919,0.8113999962806702,,,
170,2.4036946296691895,3.0296339988708496,29949,,10.866657257080078,,
170,3.3625826835632324,2.9018936157226562,29999,,12.528951644897461,,
170,3.454375743865967,3.3312249183654785,30049,,13.57120132446289,,
170,,,30095,,,0.5504000186920166,1.8461357355117798
170,,,30095,0.8148999810218811,,,
171,3.3128583431243896,3.0187063217163086,30099,,12.663128852844238,,
171,3.3350048065185547,3.5504512786865234,30149,,13.770912170410156,,
171,2.8383688926696777,3.5241289138793945,30199,,12.724995613098145,,
171,2.651925563812256,3.327810287475586,30249,,11.959471702575684,,
171,,,30271,,,0.5515999794006348,1.8734290599822998
171,,,30271,0.8208000063896179,,,
172,3.3870720863342285,3.445422649383545,30299,,13.664989471435547,,
172,2.831144094467163,3.194598436355591,30349,,12.051485061645508,,
172,2.8072457313537598,1.907261610031128,30399,,9.429015159606934,,
172,,,30447,,,0.5479999780654907,1.9094737768173218
172,,,30447,0.816100001335144,,,
173,2.98781681060791,2.248833179473877,30449,,10.473299980163574,,
173,2.4286482334136963,2.941771984100342,30499,,10.740840911865234,,
173,2.8087317943573,2.4823763370513916,30549,,10.582216262817383,,
173,3.5437450408935547,3.375507354736328,30599,,13.838504791259766,,
173,,,30623,,,0.546999990940094,1.874333381652832
173,,,30623,0.8069000244140625,,,
174,3.366837501525879,2.867705821990967,30649,,12.469085693359375,,
174,2.1660103797912598,3.181859016418457,30699,,10.695738792419434,,
174,2.775404930114746,3.3785815238952637,30749,,12.307971954345703,,
174,3.186957836151123,2.0973758697509766,30799,,10.568668365478516,,
174,,,30799,,,0.5478000044822693,1.833260178565979
174,,,30799,0.8136000037193298,,,
175,3.0847878456115723,2.678471088409424,30849,,11.526517868041992,,
175,2.620802164077759,2.829566478729248,30899,,10.900736808776855,,
175,2.582873821258545,3.2129902839660645,30949,,11.591728210449219,,
175,,,30975,,,0.5526000261306763,1.8568053245544434
175,,,30975,0.8205000162124634,,,
176,3.363003969192505,3.2135894298553467,30999,,13.153186798095703,,
176,3.2153356075286865,2.757521629333496,31049,,11.945713996887207,,
176,2.596344470977783,3.4470226764678955,31099,,12.086734771728516,,
176,2.9562296867370605,3.103893756866455,31149,,12.120246887207031,,
176,,,31151,,,0.5537999868392944,1.8425449132919312
176,,,31151,0.8205999732017517,,,
177,2.212963581085205,2.964388847351074,31199,,10.354704856872559,,
177,2.7027993202209473,3.2335093021392822,31249,,11.872617721557617,,
177,2.9893412590026855,3.3612422943115234,31299,,12.701167106628418,,
177,,,31327,,,0.5490000247955322,1.8928154706954956
177,,,31327,0.814300000667572,,,
178,3.047102928161621,2.9644436836242676,31349,,12.023094177246094,,
178,2.7119674682617188,2.3455810546875,31399,,10.115097999572754,,
178,3.4418907165527344,2.4193291664123535,31449,,11.722439765930176,,
178,2.4995369911193848,2.937143325805664,31499,,10.873359680175781,,
178,,,31503,,,0.5493999719619751,1.8675864934921265
178,,,31503,0.8217999935150146,,,
179,3.536933660507202,2.8893494606018066,31549,,12.852566719055176,,
179,2.4404711723327637,3.058955192565918,31599,,10.998852729797363,,
179,3.2053709030151367,2.203272819519043,31649,,10.81728744506836,,
179,,,31679,,,0.5532000064849854,1.9252549409866333
179,,,31679,0.8194000124931335,,,
180,3.2693281173706055,2.110585927963257,31699,,10.759827613830566,,
180,3.1951780319213867,2.950551986694336,31749,,12.291460037231445,,
180,3.2520017623901367,3.3145694732666016,31799,,13.133142471313477,,
180,3.094087839126587,2.164022445678711,31849,,10.516220092773438,,
180,,,31855,,,0.5493999719619751,1.8583096265792847
180,,,31855,0.8172000050544739,,,
181,2.5832953453063965,3.0191586017608643,31899,,11.20490837097168,,
181,2.5149588584899902,3.01572847366333,31949,,11.06137466430664,,
181,3.254855155944824,3.1602420806884766,31999,,12.830194473266602,,
181,,,32031,,,0.5533999800682068,1.8709428310394287
181,,,32031,0.8246999979019165,,,
182,2.6630663871765137,2.705605983734131,32049,,10.737344741821289,,
182,3.221684455871582,2.880211353302002,32099,,12.203791618347168,,
182,3.337073802947998,2.620300531387329,32149,,11.914749145507812,,
182,3.2328662872314453,2.570544481277466,32199,,11.606821060180664,,
182,,,32207,,,0.5541999936103821,1.8590296506881714
182,,,32207,0.8289999961853027,,,
183,3.136314868927002,2.6374568939208984,32249,,11.547544479370117,,
183,3.2033677101135254,2.9864065647125244,32299,,12.379548072814941,,
183,3.2078676223754883,2.5306107997894287,32349,,11.476956367492676,,
183,,,32383,,,0.5559999942779541,1.9031908512115479
183,,,32383,0.8299000263214111,,,
184,3.087280750274658,2.829883575439453,32399,,11.834328651428223,,
184,3.589322090148926,3.195981979370117,32449,,13.570608139038086,,
184,3.039517402648926,3.1346828937530518,32499,,12.348401069641113,,
184,2.6818323135375977,3.3845014572143555,32549,,12.13266658782959,,
184,,,32559,,,0.5541999936103821,1.8807122707366943
184,,,32559,0.8228999972343445,,,
185,2.926046133041382,2.603206157684326,32599,,11.058504104614258,,
185,3.0641255378723145,3.3750810623168945,32649,,12.878413200378418,,
185,2.8049402236938477,2.7245736122131348,32699,,11.059027671813965,,
185,,,32735,,,0.550000011920929,1.858108401298523
185,,,32735,0.823199987411499,,,
186,2.969658374786377,2.595808267593384,32749,,11.130932807922363,,
186,3.0754501819610596,2.759840965270996,32799,,11.670583724975586,,
186,3.122864007949829,2.407337188720703,32849,,11.060401916503906,,
186,2.7616991996765137,3.1851806640625,32899,,11.893758773803711,,
186,,,32911,,,0.553600013256073,1.9454082250595093
186,,,32911,0.8245999813079834,,,
187,3.4238908290863037,3.1164965629577637,32949,,13.080774307250977,,
187,2.7857413291931152,2.6887335777282715,32999,,10.948949813842773,,
187,3.0877468585968018,2.2298085689544678,33049,,10.635110855102539,,
187,,,33087,,,0.5504000186920166,1.8273016214370728
187,,,33087,0.820900022983551,,,
188,3.499277114868164,2.9151673316955566,33099,,12.828889846801758,,
188,3.309764862060547,2.468625783920288,33149,,11.556780815124512,,
188,2.8960206508636475,3.246626853942871,33199,,12.285295486450195,,
188,3.189223527908325,3.2689149379730225,33249,,12.916276931762695,,
188,,,33263,,,0.5509999990463257,1.8973339796066284
188,,,33263,0.8288999795913696,,,
189,2.5372300148010254,2.5739498138427734,33299,,10.222359657287598,,
189,2.443911075592041,2.6060922145843506,33349,,10.100007057189941,,
189,3.115098476409912,2.9448509216308594,33399,,12.119897842407227,,
189,,,33439,,,0.5504000186920166,1.8551726341247559
189,,,33439,0.8209999799728394,,,
190,2.7408599853515625,3.2678029537200928,33449,,12.017325401306152,,
190,2.8342881202697754,3.016824722290039,33499,,11.702224731445312,,
190,3.065178871154785,2.8585658073425293,33549,,11.847489356994629,,
190,3.289153575897217,2.8811473846435547,33599,,12.340601921081543,,
190,,,33615,,,0.5496000051498413,1.831738829612732
190,,,33615,0.8238999843597412,,,
191,2.9913651943206787,2.3919715881347656,33649,,10.76667308807373,,
191,2.8347458839416504,2.8104000091552734,33699,,11.290290832519531,,
191,2.8939590454101562,3.562392473220825,33749,,12.912702560424805,,
191,,,33791,,,0.5546000003814697,1.8586291074752808
191,,,33791,0.8172000050544739,,,
192,2.971682548522949,2.7317543029785156,33799,,11.40687370300293,,
192,3.0092954635620117,3.150425434112549,33849,,12.319441795349121,,
192,3.2426085472106934,2.729292392730713,33899,,11.943801879882812,,
192,3.0042786598205566,2.2206149101257324,33949,,10.449787139892578,,
192,,,33967,,,0.5541999936103821,1.8393863439559937
192,,,33967,0.8291000127792358,,,
193,3.0933103561401367,2.5051774978637695,33999,,11.196975708007812,,
193,2.9659571647644043,2.6835155487060547,34049,,11.298944473266602,,
193,3.092803478240967,2.838691234588623,34099,,11.86298942565918,,
193,,,34143,,,0.5508000254631042,1.8452295064926147
193,,,34143,0.8151000142097473,,,
194,2.934964179992676,3.1451854705810547,34149,,12.160299301147461,,
194,2.8070826530456543,2.7794699668884277,34199,,11.173105239868164,,
194,2.901455879211426,2.900801181793213,34249,,11.604514122009277,,
194,2.6156320571899414,2.842693328857422,34299,,10.91664981842041,,
194,,,34319,,,0.5568000078201294,1.891483187675476
194,,,34319,0.8228999972343445,,,
195,3.048269271850586,2.6098873615264893,34349,,11.316312789916992,,
195,3.361011266708374,2.4642181396484375,34399,,11.650459289550781,,
195,2.8857131004333496,3.3545351028442383,34449,,12.480497360229492,,
195,,,34495,,,0.5483999848365784,1.8376697301864624
195,,,34495,0.8194000124931335,,,
196,2.485938549041748,2.7234601974487305,34499,,10.418797492980957,,
196,3.361715316772461,3.015782594680786,34549,,12.754996299743652,,
196,3.5166635513305664,2.9503369331359863,34599,,12.934000968933105,,
196,2.6901397705078125,2.73081111907959,34649,,10.841901779174805,,
196,,,34671,,,0.5493999719619751,1.836624264717102
196,,,34671,0.8205999732017517,,,
197,2.6755993366241455,2.8401665687561035,34699,,11.031532287597656,,
197,3.007704734802246,2.914597511291504,34749,,11.8446044921875,,
197,2.556119441986084,3.0439090728759766,34799,,11.200056076049805,,
197,,,34847,,,0.5529999732971191,1.794559121131897
197,,,34847,0.8185999989509583,,,
198,3.02773380279541,2.4750776290893555,34849,,11.005622863769531,,
198,2.6898365020751953,3.173604965209961,34899,,11.726882934570312,,
198,2.7339532375335693,2.196072578430176,34949,,9.860052108764648,,
198,3.263676643371582,2.784912109375,34999,,12.097177505493164,,
198,,,35023,,,0.5497999787330627,1.8690158128738403
198,,,35023,0.8170999884605408,,,
199,2.8012311458587646,2.987725257873535,35049,,11.577913284301758,,
199,2.565485954284668,2.870445728302002,35099,,10.87186336517334,,
199,2.882178783416748,2.9755666255950928,35149,,11.715490341186523,,
199,2.276883363723755,3.1102447509765625,35199,,10.774256706237793,,
199,,,35199,,,0.5501999855041504,1.8148746490478516
199,,,35199,0.8238999843597412,,,
200,3.281350612640381,3.2748019695281982,35249,,13.1123046875,,
200,2.9989280700683594,3.2387399673461914,35299,,12.475336074829102,,
200,2.635725259780884,2.8854756355285645,35349,,11.042402267456055,,
200,,,35375,,,0.5547999739646912,1.9326943159103394
200,,,35375,0.828000009059906,,,
201,2.329935073852539,3.0988638401031494,35399,,10.857597351074219,,
201,2.6314544677734375,2.606449604034424,35449,,10.475808143615723,,
201,3.2592759132385254,3.0340983867645264,35499,,12.586748123168945,,
201,3.159078598022461,3.250925064086914,35549,,12.82000732421875,,
201,,,35551,,,0.5562000274658203,1.8983714580535889
201,,,35551,0.8256000280380249,,,
202,2.9006221294403076,3.108780860900879,35599,,12.018806457519531,,
202,3.184227466583252,2.615959405899048,35649,,11.600373268127441,,
202,3.3133578300476074,3.0759763717651367,35699,,12.778667449951172,,
202,,,35727,,,0.5508000254631042,1.8393832445144653
202,,,35727,0.8287000060081482,,,
203,2.9378271102905273,3.041271686553955,35749,,11.958197593688965,,
203,3.414609432220459,2.6921544075012207,35799,,12.21352767944336,,
203,3.3430659770965576,2.791679859161377,35849,,12.269492149353027,,
203,2.8476788997650146,3.026174306869507,35899,,11.74770736694336,,
203,,,35903,,,0.5544000267982483,1.8426693677902222
203,,,35903,0.8245999813079834,,,
204,2.7237308025360107,3.019651412963867,35949,,11.486764907836914,,
204,2.8168678283691406,2.939847946166992,35999,,11.513431549072266,,
204,2.675447463989258,3.2011632919311523,36049,,11.75322151184082,,
204,,,36079,,,0.5522000193595886,1.8489822149276733
204,,,36079,0.8148000240325928,,,
205,3.100963830947876,3.108675956726074,36099,,12.419279098510742,,
205,2.878018379211426,3.278841495513916,36149,,12.313720703125,,
205,2.3738420009613037,2.6162314414978027,36199,,9.980146408081055,,
205,3.0139596462249756,3.1724603176116943,36249,,12.37283992767334,,
205,,,36255,,,0.548799991607666,1.859177589416504
205,,,36255,0.8151000142097473,,,
206,2.952476978302002,3.2883262634277344,36299,,12.481607437133789,,
206,2.799786329269409,2.8026199340820312,36349,,11.204813003540039,,
206,3.175546169281006,3.43403959274292,36399,,13.219171524047852,,
206,,,36431,,,0.5527999997138977,1.888269305229187
206,,,36431,0.8248000144958496,,,
207,2.390552520751953,2.530311107635498,36449,,9.841727256774902,,
207,2.517052173614502,3.0584607124328613,36499,,11.151025772094727,,
207,3.2938308715820312,2.4701478481292725,36549,,11.52795696258545,,
207,3.218595504760742,2.824254274368286,36599,,12.085699081420898,,
207,,,36607,,,0.5546000003814697,1.8205302953720093
207,,,36607,0.8215000033378601,,,
208,2.864473342895508,3.4319567680358887,36649,,12.592860221862793,,
208,2.449023723602295,3.5841753482818604,36699,,12.066398620605469,,
208,2.8589839935302734,2.972215414047241,36749,,11.662398338317871,,
208,,,36783,,,0.5533999800682068,1.9144421815872192
208,,,36783,0.8300999999046326,,,
209,3.017878293991089,2.8401806354522705,36799,,11.716117858886719,,
209,2.415299892425537,2.6626157760620117,36849,,10.155831336975098,,
209,2.3346939086914062,2.823782444000244,36899,,10.316951751708984,,
209,3.2149033546447754,2.4381155967712402,36949,,11.306037902832031,,
209,,,36959,,,0.5515999794006348,1.895331859588623
209,,,36959,0.8212000131607056,,,
210,3.327359199523926,2.9448599815368652,36999,,12.544438362121582,,
210,2.85603666305542,2.907698154449463,37049,,11.527469635009766,,
210,3.0853700637817383,1.955501914024353,37099,,10.081744194030762,,
210,,,37135,,,0.5509999990463257,1.8506345748901367
210,,,37135,0.8185999989509583,,,
211,3.002037763595581,2.737574577331543,37149,,11.47922420501709,,
211,2.6012682914733887,2.9293336868286133,37199,,11.061203956604004,,
211,3.2302327156066895,3.171173095703125,37249,,12.802812576293945,,
211,3.325408697128296,2.574709415435791,37299,,11.800236701965332,,
211,,,37311,,,0.5576000213623047,1.8399107456207275
211,,,37311,0.8273000121116638,,,
212,2.9528417587280273,3.0819687843322754,37349,,12.069621086120605,,
212,3.013258695602417,2.533278465270996,37399,,11.093074798583984,,
212,2.6846861839294434,2.2209959030151367,37449,,9.81136417388916,,
212,,,37487,,,0.5504000186920166,1.9174511432647705
212,,,37487,0.8237000107765198,,,
213,3.0704593658447266,3.310281276702881,37499,,12.761481285095215,,
213,3.370272159576416,2.929739475250244,37549,,12.60002326965332,,
213,2.6611475944519043,2.7688097953796387,37599,,10.859915733337402,,
213,2.691682815551758,2.7796719074249268,37649,,10.942709922790527,,
213,,,37663,,,0.5627999901771545,1.919189453125
213,,,37663,0.8330000042915344,,,
214,3.3051986694335938,2.642218589782715,37699,,11.894835472106934,,
214,2.7916853427886963,3.1215524673461914,37749,,11.826476097106934,,
214,3.0836875438690186,2.692410707473755,37799,,11.552196502685547,,
214,,,37839,,,0.5559999942779541,1.8311320543289185
214,,,37839,0.8281999826431274,,,
215,3.177924156188965,2.4447035789489746,37849,,11.245255470275879,,
215,2.0903286933898926,2.916844367980957,37899,,10.014345169067383,,
215,3.009040355682373,2.764981508255005,37949,,11.548043251037598,,
215,2.8818397521972656,3.175230026245117,37999,,12.114140510559082,,
215,,,38015,,,0.5529999732971191,1.8348373174667358
215,,,38015,0.8263999819755554,,,
216,3.534330129623413,2.733302116394043,38049,,12.535264015197754,,
216,2.920396327972412,2.802741050720215,38099,,11.446274757385254,,
216,2.9510715007781982,3.007387638092041,38149,,11.916918754577637,,
216,,,38191,,,0.553600013256073,1.842558741569519
216,,,38191,0.8233000040054321,,,
217,3.3832859992980957,3.450371265411377,38199,,13.667315483093262,,
217,3.011121988296509,3.28387451171875,38249,,12.58999252319336,,
217,2.6087257862091064,3.0978431701660156,38299,,11.413137435913086,,
217,2.8962998390197754,3.2394607067108154,38349,,12.271520614624023,,
217,,,38367,,,0.5522000193595886,1.896406888961792
217,,,38367,0.8156999945640564,,,
218,3.067075252532959,3.116544723510742,38399,,12.367239952087402,,
218,2.7290573120117188,3.0411510467529297,38449,,11.540416717529297,,
218,3.0372910499572754,3.012711524963379,38499,,12.100004196166992,,
218,,,38543,,,0.5559999942779541,1.8233342170715332
218,,,38543,0.8259999752044678,,,
219,2.6033663749694824,2.6720075607299805,38549,,10.550747871398926,,
219,2.8913803100585938,1.8740198612213135,38599,,9.530799865722656,,
219,3.1882095336914062,3.1883087158203125,38649,,12.753037452697754,,
219,3.313762664794922,3.231456756591797,38699,,13.090438842773438,,
219,,,38719,,,0.5527999997138977,1.874165654182434
219,,,38719,0.8284000158309937,,,
220,2.794590473175049,3.0542659759521484,38749,,11.697711944580078,,
220,3.0193939208984375,2.5231807231903076,38799,,11.085149765014648,,
220,3.284736394882202,2.443305015563965,38849,,11.456083297729492,,
220,,,38895,,,0.5582000017166138,1.8515640497207642
220,,,38895,0.8252000212669373,,,
221,3.1439146995544434,2.694469928741455,38899,,11.67676830291748,,
221,2.7172980308532715,3.0252885818481445,38949,,11.485173225402832,,
221,3.2044811248779297,2.312713146209717,38999,,11.034388542175293,,
221,2.350933074951172,3.023012638092041,39049,,10.747892379760742,,
221,,,39071,,,0.5497999787330627,1.9329617023468018
221,,,39071,0.8240000009536743,,,
222,3.0710768699645996,2.1252670288085938,39099,,10.392687797546387,,
222,2.8822178840637207,3.223515748977661,39149,,12.211467742919922,,
222,3.1081433296203613,2.504027843475342,39199,,11.224343299865723,,
222,,,39247,,,0.5478000044822693,1.877947449684143
222,,,39247,0.8158000111579895,,,
223,2.6006088256835938,2.412019729614258,39249,,10.025257110595703,,
223,2.579665184020996,2.5547940731048584,39299,,10.268918991088867,,
223,3.1494245529174805,2.7619524002075195,39349,,11.82275390625,,
223,2.573965549468994,2.9947266578674316,39399,,11.137384414672852,,
223,,,39423,,,0.5532000064849854,1.9113543033599854
223,,,39423,0.830299973487854,,,
224,2.974449634552002,2.449313163757324,39449,,10.847525596618652,,
224,2.268552303314209,3.234365463256836,39499,,11.00583553314209,,
224,3.0529534816741943,2.8881211280822754,39549,,11.882148742675781,,
224,2.6382534503936768,3.1980133056640625,39599,,11.672533988952637,,
224,,,39599,,,0.5546000003814697,1.7375439405441284
224,,,39599,0.8259000182151794,,,
225,3.132465362548828,2.8058581352233887,39649,,11.876646995544434,,
225,2.5305871963500977,2.704805850982666,39699,,10.470786094665527,,
225,2.9274826049804688,3.253051519393921,39749,,12.361067771911621,,
225,,,39775,,,0.5558000206947327,1.9592363834381104
225,,,39775,0.8292999863624573,,,
226,3.0525593757629395,2.165011405944824,39799,,10.435141563415527,,
226,3.158719301223755,3.2548513412475586,39849,,12.827141761779785,,
226,3.2652387619018555,3.0732650756835938,39899,,12.677007675170898,,
226,2.236262559890747,2.8466320037841797,39949,,10.165788650512695,,
226,,,39951,,,0.553600013256073,1.8360745906829834
226,,,39951,0.8292999863624573,,,
