epoch,step,test_acc,train_acc,train_loss,val_acc
90,31799,,,6.5692524909973145,
90,31849,,,6.2777299880981445,
90,31899,,,6.768263339996338,
90,31949,,,6.986117839813232,
90,31999,,,6.375977993011475,
90,32031,,,,0.5771999955177307
90,32031,0.5787000060081482,0.7002000212669373,,
91,32049,,,6.79247522354126,
91,32099,,,6.232071876525879,
91,32149,,,7.162189483642578,
91,32199,,,5.907818794250488,
91,32249,,,6.5624494552612305,
91,32299,,,5.9485297203063965,
91,32349,,,6.505106449127197,
91,32383,,,,0.5767999887466431
91,32383,0.5777999758720398,0.7012888789176941,,
92,32399,,,6.18551778793335,
92,32449,,,6.157382488250732,
92,32499,,,5.573853015899658,
92,32549,,,6.782887935638428,
92,32599,,,6.242524147033691,
92,32649,,,6.298177719116211,
92,32699,,,6.213990688323975,
92,32735,,,,0.5763999819755554
92,32735,0.5863999724388123,0.70615553855896,,
93,32749,,,7.105317115783691,
93,32799,,,6.620739936828613,
93,32849,,,6.864553451538086,
93,32899,,,7.1270341873168945,
93,32949,,,6.64763069152832,
93,32999,,,6.495640277862549,
93,33049,,,6.6727190017700195,
93,33087,,,,0.5726000070571899
93,33087,0.579800009727478,0.7072222232818604,,
94,33099,,,7.031836032867432,
94,33149,,,5.737787246704102,
94,33199,,,6.928540229797363,
94,33249,,,6.863300323486328,
94,33299,,,6.363243579864502,
94,33349,,,6.65890645980835,
94,33399,,,6.887855052947998,
94,33439,,,,0.5745999813079834
94,33439,0.5843999981880188,0.708466649055481,,
95,33449,,,6.844784259796143,
95,33499,,,5.681595325469971,
95,33549,,,5.578823089599609,
95,33599,,,5.743585109710693,
95,33649,,,6.374276161193848,
95,33699,,,6.852836608886719,
95,33749,,,6.2853779792785645,
95,33791,,,,0.5839999914169312
95,33791,0.5839999914169312,0.7098000049591064,,
96,33799,,,5.998101711273193,
96,33849,,,7.355220317840576,
96,33899,,,6.114540100097656,
96,33949,,,6.215332508087158,
96,33999,,,6.702822685241699,
96,34049,,,6.353479385375977,
96,34099,,,6.286952495574951,
96,34143,,,,0.5827999711036682
96,34143,0.5885000228881836,0.7128000259399414,,
97,34149,,,6.496951103210449,
97,34199,,,7.1287126541137695,
97,34249,,,6.173416614532471,
97,34299,,,6.9840803146362305,
97,34349,,,5.957796573638916,
97,34399,,,6.235194683074951,
97,34449,,,6.749758720397949,
97,34495,,,,0.5831999778747559
97,34495,0.5874999761581421,0.7143999934196472,,
98,34499,,,6.548967361450195,
98,34549,,,6.534367084503174,
98,34599,,,6.42622184753418,
98,34649,,,6.159212112426758,
98,34699,,,6.540899753570557,
98,34749,,,6.092836856842041,
98,34799,,,6.557027339935303,
98,34847,,,,0.5845999717712402
98,34847,0.5866000056266785,0.7166000008583069,,
99,34849,,,6.157203197479248,
99,34899,,,6.473993301391602,
99,34949,,,6.751694679260254,
99,34999,,,6.1078715324401855,
99,35049,,,6.592380523681641,
99,35099,,,6.985038757324219,
99,35149,,,6.513237476348877,
99,35199,,,6.353346824645996,
99,35199,,,,0.5830000042915344
99,35199,0.5863000154495239,0.7165777683258057,,
100,35249,,,6.656899452209473,
100,35299,,,6.222097873687744,
100,35349,,,6.302275657653809,
100,35399,,,6.455325603485107,
100,35449,,,6.627315044403076,
100,35499,,,5.991761684417725,
100,35549,,,6.530852317810059,
100,35551,,,,0.5867999792098999
100,35551,0.5903000235557556,0.7186444401741028,,
101,35599,,,6.65685510635376,
101,35649,,,6.908524036407471,
101,35699,,,7.1598711013793945,
101,35749,,,6.9295125007629395,
101,35799,,,7.622448921203613,
101,35849,,,6.660109996795654,
101,35899,,,6.715146541595459,
101,35903,,,,0.590399980545044
101,35903,0.5914999842643738,0.7201555371284485,,
102,35949,,,6.073432445526123,
102,35999,,,6.764237403869629,
102,36049,,,6.096883296966553,
102,36099,,,7.120810031890869,
102,36149,,,5.93021297454834,
102,36199,,,6.804320335388184,
102,36249,,,6.713331699371338,
102,36255,,,,0.5899999737739563
102,36255,0.5928000211715698,0.7207111120223999,,
103,36299,,,6.406914234161377,
103,36349,,,6.617619037628174,
103,36399,,,6.5264129638671875,
103,36449,,,5.697076797485352,
103,36499,,,6.105252265930176,
103,36549,,,7.104362964630127,
103,36599,,,7.257033348083496,
103,36607,,,,0.5861999988555908
103,36607,0.5893999934196472,0.7235110998153687,,
104,36649,,,5.903366565704346,
104,36699,,,7.167724609375,
104,36749,,,6.963366508483887,
104,36799,,,5.5248942375183105,
104,36849,,,6.976825714111328,
104,36899,,,5.6650519371032715,
104,36949,,,6.133083343505859,
104,36959,,,,0.5843999981880188
104,36959,0.5922999978065491,0.7235333323478699,,
105,36999,,,5.991708755493164,
105,37049,,,5.982435703277588,
105,37099,,,6.99906063079834,
105,37149,,,7.167227745056152,
105,37199,,,7.033082485198975,
105,37249,,,5.62805700302124,
105,37299,,,6.667494297027588,
105,37311,,,,0.5845999717712402
105,37311,0.5900999903678894,0.7254444360733032,,
106,37349,,,7.101767063140869,
106,37399,,,6.262354373931885,
106,37449,,,6.6613030433654785,
106,37499,,,6.189749717712402,
106,37549,,,5.757118225097656,
106,37599,,,6.498050212860107,
106,37649,,,5.930258274078369,
106,37663,,,,0.5920000076293945
106,37663,0.5963000059127808,0.7271111011505127,,
107,37699,,,6.690972805023193,
107,37749,,,6.62270450592041,
107,37799,,,6.7044243812561035,
107,37849,,,7.4388203620910645,
107,37899,,,6.47286319732666,
107,37949,,,7.020449638366699,
107,37999,,,7.029067039489746,
107,38015,,,,0.5863999724388123
107,38015,0.5892999768257141,0.7262222170829773,,
108,38049,,,6.8683180809021,
108,38099,,,6.275992393493652,
108,38149,,,6.9412384033203125,
108,38199,,,6.276138782501221,
108,38249,,,5.6523847579956055,
108,38299,,,6.5658674240112305,
108,38349,,,6.141207695007324,
108,38367,,,,0.5860000252723694
108,38367,0.59170001745224,0.7312444448471069,,
109,38399,,,6.3346405029296875,
109,38449,,,6.410333633422852,
109,38499,,,5.380784034729004,
109,38549,,,6.536505699157715,
109,38599,,,5.843245983123779,
109,38649,,,6.64889669418335,
109,38699,,,6.7255401611328125,
109,38719,,,,0.5871999859809875
109,38719,0.5964000225067139,0.7313555479049683,,
110,38749,,,6.398862838745117,
110,38799,,,7.061344623565674,
110,38849,,,6.176159858703613,
110,38899,,,6.400508880615234,
110,38949,,,6.353745460510254,
110,38999,,,7.168125152587891,
110,39049,,,7.039006233215332,
110,39071,,,,0.5845999717712402
110,39071,0.5931000113487244,0.7310222387313843,,
111,39099,,,5.919076919555664,
111,39149,,,5.6297502517700195,
111,39199,,,6.428788661956787,
111,39249,,,6.6409912109375,
111,39299,,,5.783956527709961,
111,39349,,,6.005017280578613,
111,39399,,,6.705921649932861,
111,39423,,,,0.5618000030517578
111,39423,0.5702000260353088,0.7328888773918152,,
112,39449,,,5.398786544799805,
112,39499,,,6.489270210266113,
112,39549,,,6.917850494384766,
112,39599,,,6.449372291564941,
112,39649,,,6.724059104919434,
112,39699,,,6.298242568969727,
112,39749,,,6.096489906311035,
112,39775,,,,0.590399980545044
112,39775,0.6032000184059143,0.7345333099365234,,
113,39799,,,6.123099327087402,
113,39849,,,6.815962791442871,
113,39899,,,5.499175071716309,
113,39949,,,6.567645072937012,
113,39999,,,6.680034160614014,
113,40049,,,5.916115760803223,
113,40099,,,6.76497745513916,
113,40127,,,,0.5870000123977661
113,40127,0.5946000218391418,0.736133337020874,,
114,40149,,,6.703327178955078,
114,40199,,,6.13104772567749,
114,40249,,,5.888739585876465,
114,40299,,,6.853654861450195,
114,40349,,,6.425087928771973,
114,40399,,,6.490469455718994,
114,40449,,,4.797426223754883,
114,40479,,,,0.5884000062942505
114,40479,0.5982000231742859,0.7372000217437744,,
115,40499,,,5.107693672180176,
115,40549,,,6.72561502456665,
115,40599,,,6.529501914978027,
115,40649,,,6.849053382873535,
115,40699,,,6.508775234222412,
115,40749,,,6.222067356109619,
115,40799,,,7.167939186096191,
115,40831,,,,0.5870000123977661
115,40831,0.5961999893188477,0.7387333512306213,,
116,40849,,,6.907949447631836,
116,40899,,,6.259859085083008,
116,40949,,,6.225472927093506,
116,40999,,,6.682309627532959,
116,41049,,,6.627429962158203,
116,41099,,,6.606472492218018,
116,41149,,,6.886252403259277,
116,41183,,,,0.5899999737739563
116,41183,0.5946000218391418,0.7365111112594604,,
117,41199,,,6.621906757354736,
117,41249,,,6.472439765930176,
117,41299,,,5.505730628967285,
117,41349,,,5.974149703979492,
117,41399,,,6.627593040466309,
117,41449,,,6.826371669769287,
117,41499,,,6.661043643951416,
117,41535,,,,0.5925999879837036
117,41535,0.5983999967575073,0.7395555377006531,,
118,41549,,,7.084278106689453,
118,41599,,,6.331521034240723,
118,41649,,,6.093719959259033,
118,41699,,,6.1090264320373535,
118,41749,,,7.004708290100098,
118,41799,,,5.949844837188721,
118,41849,,,6.790267467498779,
118,41887,,,,0.5907999873161316
118,41887,0.5983999967575073,0.7424666881561279,,
119,41899,,,6.763236999511719,
119,41949,,,5.812352180480957,
119,41999,,,6.290377140045166,
119,42049,,,5.451554298400879,
119,42099,,,6.544219970703125,
119,42149,,,6.7014641761779785,
119,42199,,,6.533186435699463,
119,42239,,,,0.5952000021934509
119,42239,0.5982999801635742,0.7412444353103638,,
120,42249,,,6.614821434020996,
120,42299,,,6.013744354248047,
120,42349,,,5.8311004638671875,
120,42399,,,6.84021520614624,
120,42449,,,6.112105846405029,
120,42499,,,6.323338508605957,
120,42549,,,6.242560386657715,
120,42591,,,,0.5885999798774719
120,42591,0.5974000096321106,0.7427777647972107,,
121,42599,,,6.483144760131836,
121,42649,,,5.838311672210693,
121,42699,,,6.696726322174072,
121,42749,,,6.199034690856934,
121,42799,,,6.054760456085205,
121,42849,,,7.466236114501953,
121,42899,,,6.401428699493408,
121,42943,,,,0.590399980545044
121,42943,0.6025000214576721,0.7444888949394226,,
122,42949,,,6.586804389953613,
122,42999,,,6.63785457611084,
122,43049,,,6.60191535949707,
122,43099,,,6.583488464355469,
122,43149,,,6.981190204620361,
122,43199,,,5.608854293823242,
122,43249,,,6.173125267028809,
122,43295,,,,0.5929999947547913
122,43295,0.604200005531311,0.7463333606719971,,
123,43299,,,6.040503025054932,
123,43349,,,7.060248374938965,
123,43399,,,6.910972595214844,
123,43449,,,5.694777011871338,
123,43499,,,6.431369781494141,
123,43549,,,6.178579330444336,
123,43599,,,6.339785099029541,
123,43647,,,,0.5934000015258789
123,43647,0.6019999980926514,0.7458000183105469,,
124,43649,,,6.275681018829346,
124,43699,,,6.05204963684082,
124,43749,,,6.242026329040527,
124,43799,,,7.05543327331543,
124,43849,,,7.024026870727539,
124,43899,,,6.333617687225342,
124,43949,,,7.04901123046875,
124,43999,,,6.420421123504639,
124,43999,,,,0.5906000137329102
124,43999,0.5997999906539917,0.7470222115516663,,
125,44049,,,6.207090854644775,
125,44099,,,6.1290788650512695,
125,44149,,,5.670894622802734,
125,44199,,,8.280043601989746,
125,44249,,,7.509405136108398,
125,44299,,,7.036494255065918,
125,44349,,,6.916812896728516,
125,44351,,,,0.5609999895095825
125,44351,0.5641000270843506,0.7033777832984924,,
126,44399,,,7.222259044647217,
126,44449,,,4.6076459884643555,
126,44499,,,6.296566486358643,
126,44549,,,6.665676116943359,
126,44599,,,5.652400970458984,
126,44649,,,6.942424297332764,
126,44699,,,6.705689430236816,
126,44703,,,,0.5817999839782715
126,44703,0.5849000215530396,0.7285333275794983,,
127,44749,,,6.429862976074219,
127,44799,,,6.299994468688965,
127,44849,,,6.7884368896484375,
127,44899,,,6.2466020584106445,
127,44949,,,6.108108043670654,
127,44999,,,6.045250415802002,
127,45049,,,5.992896556854248,
127,45055,,,,0.5824000239372253
127,45055,0.5885999798774719,0.7402666807174683,,
128,45099,,,6.7588582038879395,
128,45149,,,6.861257076263428,
128,45199,,,6.6028876304626465,
128,45249,,,6.147564888000488,
128,45299,,,5.791676998138428,
128,45349,,,6.054106712341309,
128,45399,,,6.735579490661621,
128,45407,,,,0.5857999920845032
128,45407,0.5892000198364258,0.7432888746261597,,
129,45449,,,6.30592679977417,
129,45499,,,6.551870346069336,
129,45549,,,6.715436935424805,
129,45599,,,6.737277030944824,
129,45649,,,6.377320289611816,
129,45699,,,6.382278919219971,
129,45749,,,6.739490985870361,
129,45759,,,,0.5902000069618225
129,45759,0.5924000144004822,0.7463555335998535,,
130,45799,,,6.567836284637451,
130,45849,,,7.188717365264893,
130,45899,,,6.4816083908081055,
130,45949,,,6.691958904266357,
130,45999,,,6.580610275268555,
130,46049,,,6.491117000579834,
130,46099,,,6.209660053253174,
130,46111,,,,0.5825999975204468
130,46111,0.5871000289916992,0.7470444440841675,,
131,46149,,,6.515433311462402,
131,46199,,,6.881827354431152,
131,46249,,,6.564517021179199,
131,46299,,,5.891441822052002,
131,46349,,,6.752862453460693,
131,46399,,,6.785891532897949,
131,46449,,,6.838540077209473,
131,46463,,,,0.5916000008583069
131,46463,0.5989999771118164,0.7495111227035522,,
132,46499,,,7.188039779663086,
132,46549,,,6.602350234985352,
132,46599,,,6.639869689941406,
132,46649,,,6.368855953216553,
132,46699,,,6.378579139709473,
132,46749,,,7.0278425216674805,
132,46799,,,6.306937217712402,
132,46815,,,,0.5863999724388123
132,46815,0.590399980545044,0.749488890171051,,
133,46849,,,6.7283782958984375,
133,46899,,,6.801996231079102,
133,46949,,,6.663497447967529,
133,46999,,,6.778350830078125,
133,47049,,,6.006793022155762,
133,47099,,,6.465381145477295,
133,47149,,,5.26417350769043,
133,47167,,,,0.5875999927520752
133,47167,0.5943999886512756,0.7519333362579346,,
134,47199,,,5.904463291168213,
134,47249,,,7.042529582977295,
134,47299,,,6.573515892028809,
134,47349,,,5.92433500289917,
134,47399,,,6.182902812957764,
134,47449,,,7.2399678230285645,
134,47499,,,6.682932376861572,
134,47519,,,,0.5925999879837036
134,47519,0.597000002861023,0.7521777749061584,,
135,47549,,,6.475220203399658,
135,47599,,,6.2034592628479,
135,47649,,,6.582075595855713,
135,47699,,,6.391232013702393,
135,47749,,,5.778592109680176,
135,47799,,,6.580451488494873,
135,47849,,,6.23658561706543,
135,47871,,,,0.5961999893188477
135,47871,0.5985000133514404,0.7545777559280396,,
136,47899,,,6.354282855987549,
136,47949,,,6.7608723640441895,
136,47999,,,6.008962154388428,
136,48049,,,6.637029647827148,
136,48099,,,7.08803653717041,
136,48149,,,6.552763938903809,
136,48199,,,6.765627861022949,
136,48223,,,,0.5938000082969666
136,48223,0.6007999777793884,0.75608891248703,,
137,48249,,,6.432928085327148,
137,48299,,,5.543191432952881,
137,48349,,,6.251053810119629,
137,48399,,,6.378953456878662,
137,48449,,,6.649118423461914,
137,48499,,,6.658891201019287,
137,48549,,,6.709194183349609,
137,48575,,,,0.5911999940872192
137,48575,0.5995000004768372,0.755133330821991,,
138,48599,,,4.951963424682617,
138,48649,,,6.808195114135742,
138,48699,,,5.970536231994629,
138,48749,,,5.428647041320801,
138,48799,,,6.727802753448486,
138,48849,,,6.796466827392578,
138,48899,,,6.6234588623046875,
138,48927,,,,0.5960000157356262
138,48927,0.5985999703407288,0.755133330821991,,
139,48949,,,6.636659145355225,
139,48999,,,6.388881206512451,
139,49049,,,7.034398555755615,
139,49099,,,6.078308582305908,
139,49149,,,7.140804290771484,
139,49199,,,7.209506511688232,
139,49249,,,7.118928909301758,
139,49279,,,,0.6001999974250793
139,49279,0.5996999740600586,0.7585999965667725,,
140,49299,,,6.708422660827637,
140,49349,,,6.147781848907471,
140,49399,,,5.716587066650391,
140,49449,,,6.964105606079102,
140,49499,,,6.22606897354126,
140,49549,,,5.426785469055176,
140,49599,,,6.504597187042236,
140,49631,,,,0.593999981880188
140,49631,0.5983999967575073,0.7600666880607605,,
141,49649,,,6.321242809295654,
141,49699,,,7.13010311126709,
141,49749,,,6.5457000732421875,
141,49799,,,6.56640625,
141,49849,,,5.6429362297058105,
141,49899,,,6.259672164916992,
141,49949,,,6.013947486877441,
141,49983,,,,0.5942000150680542
141,49983,0.5978000164031982,0.7600444555282593,,
142,49999,,,6.6388397216796875,
142,50049,,,6.1318206787109375,
142,50099,,,6.315838813781738,
142,50149,,,5.8884477615356445,
142,50199,,,6.272220611572266,
142,50249,,,6.044620990753174,
142,50299,,,6.7150397300720215,
142,50335,,,,0.6007999777793884
142,50335,0.6044999957084656,0.7599555850028992,,
143,50349,,,5.885097026824951,
143,50399,,,5.75843620300293,
143,50449,,,6.7865400314331055,
143,50499,,,6.685384750366211,
143,50549,,,6.2332892417907715,
143,50599,,,6.132772445678711,
143,50649,,,6.8384552001953125,
143,50687,,,,0.4302000105381012
143,50687,0.43849998712539673,0.7617999911308289,,
144,50699,,,6.0072126388549805,
144,50749,,,5.871793270111084,
144,50799,,,6.090556621551514,
144,50849,,,6.6332855224609375,
144,50899,,,6.244385242462158,
144,50949,,,6.46090030670166,
144,50999,,,6.5713300704956055,
144,51039,,,,0.6028000116348267
144,51039,0.6021999716758728,0.7585777640342712,,
145,51049,,,5.324100017547607,
145,51099,,,4.9297566413879395,
145,51149,,,6.358387470245361,
145,51199,,,6.972268104553223,
145,51249,,,6.557921886444092,
145,51299,,,6.819731712341309,
145,51349,,,7.013514995574951,
145,51391,,,,0.5978000164031982
145,51391,0.6011000275611877,0.7624889016151428,,
146,51399,,,5.696623802185059,
146,51449,,,5.858190536499023,
146,51499,,,6.052814483642578,
146,51549,,,6.629531383514404,
146,51599,,,6.0804877281188965,
146,51649,,,6.376383304595947,
146,51699,,,6.560255527496338,
146,51743,,,,0.6029999852180481
146,51743,0.603600025177002,0.7631999850273132,,
147,51749,,,6.489733695983887,
147,51799,,,6.755260467529297,
147,51849,,,6.205936908721924,
147,51899,,,5.594119071960449,
147,51949,,,6.42354679107666,
147,51999,,,6.9132609367370605,
147,52049,,,5.9303083419799805,
147,52095,,,,0.597599983215332
147,52095,0.5950000286102295,0.7650222182273865,,
148,52099,,,6.697421550750732,
148,52149,,,6.955822944641113,
148,52199,,,5.5794854164123535,
148,52249,,,6.531463623046875,
148,52299,,,6.83727502822876,
148,52349,,,7.289237976074219,
148,52399,,,6.682603359222412,
148,52447,,,,0.597599983215332
148,52447,0.5995000004768372,0.7638444304466248,,
149,52449,,,6.0416340827941895,
149,52499,,,6.085109710693359,
149,52549,,,6.206165313720703,
149,52599,,,6.590211868286133,
149,52649,,,6.8578996658325195,
149,52699,,,6.118373870849609,
149,52749,,,6.710174083709717,
149,52799,,,6.253236770629883,
149,52799,,,,0.5929999947547913
149,52799,0.6036999821662903,0.7666000127792358,,
150,52849,,,6.336202621459961,
150,52899,,,6.002438545227051,
150,52949,,,6.579385280609131,
150,52999,,,5.695050239562988,
150,53049,,,5.9940314292907715,
150,53099,,,6.487205505371094,
150,53149,,,6.459263324737549,
150,53151,,,,0.5968000292778015
150,53151,0.6054999828338623,0.7658888697624207,,
151,53199,,,6.0468058586120605,
151,53249,,,6.282914161682129,
151,53299,,,6.136106491088867,
151,53349,,,6.187451362609863,
151,53399,,,6.610803127288818,
151,53449,,,6.855288505554199,
151,53499,,,6.439003944396973,
151,53503,,,,0.5989999771118164
151,53503,0.5982000231742859,0.7668444514274597,,
152,53549,,,6.282023906707764,
152,53599,,,6.357193470001221,
152,53649,,,6.39431619644165,
152,53699,,,5.887241840362549,
152,53749,,,6.124776363372803,
152,53799,,,7.08068323135376,
152,53849,,,5.846197605133057,
152,53855,,,,0.498199999332428
152,53855,0.4952000081539154,0.7684000134468079,,
153,53899,,,6.427324295043945,
153,53949,,,5.594260215759277,
153,53999,,,7.15962028503418,
153,54049,,,6.897167205810547,
153,54099,,,5.8687849044799805,
153,54149,,,6.722576141357422,
153,54199,,,6.971664905548096,
153,54207,,,,0.6037999987602234
153,54207,0.607200026512146,0.7670888900756836,,
154,54249,,,6.836822032928467,
154,54299,,,6.9536919593811035,
154,54349,,,6.146054267883301,
154,54399,,,5.041447162628174,
154,54449,,,6.28975772857666,
154,54499,,,5.998645782470703,
154,54549,,,6.128654956817627,
154,54559,,,,0.5992000102996826
154,54559,0.6064000129699707,0.7687555551528931,,
155,54599,,,3.9192886352539062,
155,54649,,,5.953781604766846,
155,54699,,,4.97898006439209,
155,54749,,,5.340165138244629,
155,54799,,,5.4239959716796875,
155,54849,,,7.0881147384643555,
155,54899,,,7.078701496124268,
155,54911,,,,0.604200005531311
155,54911,0.6025000214576721,0.7694888710975647,,
156,54949,,,6.6795759201049805,
156,54999,,,5.600090026855469,
156,55049,,,6.619278430938721,
156,55099,,,6.723184585571289,
156,55149,,,5.724795341491699,
156,55199,,,6.279663562774658,
156,55249,,,6.550439834594727,
156,55263,,,,0.5996000170707703
156,55263,0.6014999747276306,0.7716666460037231,,
157,55299,,,6.207788944244385,
157,55349,,,5.5425238609313965,
157,55399,,,7.175359725952148,
157,55449,,,5.639552593231201,
157,55499,,,6.226980209350586,
157,55549,,,5.3873291015625,
157,55599,,,5.786369800567627,
157,55615,,,,0.6047999858856201
157,55615,0.6046000123023987,0.771133303642273,,
158,55649,,,6.617721080780029,
158,55699,,,6.429483413696289,
158,55749,,,6.672403335571289,
158,55799,,,6.551985740661621,
158,55849,,,6.622686386108398,
158,55899,,,6.425936698913574,
158,55949,,,6.532474994659424,
158,55967,,,,0.5978000164031982
158,55967,0.5999000072479248,0.7717777490615845,,
159,55999,,,5.820507526397705,
159,56049,,,6.669966220855713,
159,56099,,,6.345497131347656,
159,56149,,,6.703031063079834,
159,56199,,,6.10197114944458,
159,56249,,,6.796389579772949,
159,56299,,,6.583051681518555,
159,56319,,,,0.6033999919891357
159,56319,0.6075999736785889,0.7721999883651733,,
160,56349,,,6.096783638000488,
160,56399,,,6.024635314941406,
160,56449,,,6.253872394561768,
160,56499,,,6.730449199676514,
160,56549,,,6.221484661102295,
160,56599,,,5.880298614501953,
160,56649,,,6.526924133300781,
160,56671,,,,0.6068000197410583
160,56671,0.6116999983787537,0.778688907623291,,
161,56699,,,6.167686939239502,
161,56749,,,5.7327775955200195,
161,56799,,,6.488839149475098,
161,56849,,,6.408749103546143,
161,56899,,,5.563601016998291,
161,56949,,,5.795680046081543,
161,56999,,,6.556575298309326,
161,57023,,,,0.605400025844574
161,57023,0.6129000186920166,0.7803555727005005,,
162,57049,,,6.383676528930664,
162,57099,,,6.121630668640137,
162,57149,,,6.777780055999756,
162,57199,,,5.542949676513672,
162,57249,,,6.868609428405762,
162,57299,,,6.147695064544678,
162,57349,,,6.4605817794799805,
162,57375,,,,0.6101999878883362
162,57375,0.6169999837875366,0.7808889150619507,,
163,57399,,,6.722962856292725,
163,57449,,,5.866135120391846,
163,57499,,,6.435369491577148,
163,57549,,,6.305211544036865,
163,57599,,,5.935727119445801,
163,57649,,,6.681766510009766,
163,57699,,,6.447847843170166,
163,57727,,,,0.609000027179718
163,57727,0.6152999997138977,0.7825777530670166,,
164,57749,,,5.883968353271484,
164,57799,,,6.434082508087158,
164,57849,,,6.009700775146484,
164,57899,,,5.9597320556640625,
164,57949,,,6.164767742156982,
164,57999,,,6.484624862670898,
164,58049,,,6.340593338012695,
164,58079,,,,0.609000027179718
164,58079,0.611299991607666,0.7828888893127441,,
165,58099,,,5.924209117889404,
165,58149,,,6.173861503601074,
165,58199,,,5.90269136428833,
165,58249,,,5.786564826965332,
165,58299,,,5.532470226287842,
165,58349,,,6.006197452545166,
165,58399,,,5.899406433105469,
165,58431,,,,0.6104000210762024
165,58431,0.6162999868392944,0.783466637134552,,
166,58449,,,5.917896747589111,
166,58499,,,6.033547401428223,
166,58549,,,7.019455909729004,
166,58599,,,6.478665828704834,
166,58649,,,6.015986919403076,
166,58699,,,6.707443714141846,
166,58749,,,5.956645965576172,
166,58783,,,,0.6105999946594238
166,58783,0.620199978351593,0.784755527973175,,
167,58799,,,5.89015007019043,
167,58849,,,6.763690948486328,
167,58899,,,5.925283908843994,
167,58949,,,6.05248498916626,
167,58999,,,6.25710391998291,
167,59049,,,6.961867809295654,
167,59099,,,5.907797336578369,
167,59135,,,,0.6087999939918518
167,59135,0.6133999824523926,0.7846888899803162,,
168,59149,,,6.65562629699707,
168,59199,,,5.630730628967285,
168,59249,,,6.738190174102783,
168,59299,,,6.357588768005371,
168,59349,,,6.536159515380859,
168,59399,,,5.972204685211182,
168,59449,,,6.0537190437316895,
168,59487,,,,0.6164000034332275
168,59487,0.6165000200271606,0.7839333415031433,,
169,59499,,,6.808001518249512,
169,59549,,,6.407538890838623,
169,59599,,,6.257536888122559,
169,59649,,,6.3970561027526855,
169,59699,,,6.2357892990112305,
169,59749,,,6.424413204193115,
169,59799,,,6.629382133483887,
169,59839,,,,0.6141999959945679
169,59839,0.6144000291824341,0.7855111360549927,,
170,59849,,,6.657886981964111,
170,59899,,,5.668398857116699,
170,59949,,,6.7762131690979,
170,59999,,,6.634030342102051,
170,60049,,,5.943739414215088,
170,60099,,,6.006833076477051,
170,60149,,,6.461276054382324,
170,60191,,,,0.6114000082015991
170,60191,0.6126999855041504,0.7846888899803162,,
171,60199,,,6.633251190185547,
171,60249,,,5.783732891082764,
171,60299,,,6.007443904876709,
171,60349,,,6.5922417640686035,
171,60399,,,6.431065559387207,
171,60449,,,6.269245147705078,
171,60499,,,6.532855033874512,
171,60543,,,,0.6176000237464905
171,60543,0.6195999979972839,0.7851777672767639,,
172,60549,,,7.169713973999023,
172,60599,,,5.011714458465576,
172,60649,,,6.041524887084961,
172,60699,,,6.8221282958984375,
172,60749,,,6.196235179901123,
172,60799,,,5.453378200531006,
172,60849,,,6.19210147857666,
172,60895,,,,0.6119999885559082
172,60895,0.6118000149726868,0.7859110832214355,,
173,60899,,,5.923671722412109,
173,60949,,,6.195195198059082,
173,60999,,,5.341344356536865,
173,61049,,,5.3559370040893555,
173,61099,,,6.328990459442139,
173,61149,,,5.796681880950928,
173,61199,,,6.397739887237549,
173,61247,,,,0.6140000224113464
173,61247,0.6169000267982483,0.7861111164093018,,
174,61249,,,6.100314140319824,
174,61299,,,5.971702575683594,
174,61349,,,7.201816558837891,
174,61399,,,5.871157646179199,
174,61449,,,6.513890743255615,
174,61499,,,5.587706089019775,
174,61549,,,6.304798126220703,
174,61599,,,6.216197967529297,
174,61599,,,,0.6115999817848206
174,61599,0.6154999732971191,0.7860666513442993,,
175,61649,,,6.594979763031006,
175,61699,,,5.968677520751953,
175,61749,,,6.789790153503418,
175,61799,,,5.648677825927734,
175,61849,,,6.397021293640137,
175,61899,,,6.053224563598633,
175,61949,,,6.133633613586426,
175,61951,,,,0.6083999872207642
175,61951,0.612500011920929,0.7878222465515137,,
176,61999,,,6.668969631195068,
176,62049,,,6.962099075317383,
176,62099,,,6.673915863037109,
176,62149,,,6.137569427490234,
176,62199,,,6.291431903839111,
176,62249,,,6.316958904266357,
176,62299,,,5.893920421600342,
176,62303,,,,0.6126000285148621
176,62303,0.6157000064849854,0.7857778072357178,,
177,62349,,,5.390773296356201,
177,62399,,,6.62398099899292,
177,62449,,,6.311819076538086,
177,62499,,,5.934311866760254,
177,62549,,,6.266737937927246,
177,62599,,,5.704333305358887,
177,62649,,,6.126333713531494,
177,62655,,,,0.616599977016449
177,62655,0.6171000003814697,0.7874888777732849,,
178,62699,,,6.805184841156006,
178,62749,,,6.031742572784424,
178,62799,,,6.3994574546813965,
178,62849,,,5.3260369300842285,
178,62899,,,6.203951835632324,
178,62949,,,5.951061725616455,
178,62999,,,6.930119514465332,
178,63007,,,,0.6132000088691711
178,63007,0.6152999997138977,0.7873333096504211,,
179,63049,,,6.541335105895996,
179,63099,,,6.807734489440918,
179,63149,,,5.639616966247559,
179,63199,,,5.330970287322998,
179,63249,,,6.159523010253906,
179,63299,,,6.199066162109375,
179,63349,,,5.307899475097656,
179,63359,,,,0.6164000034332275
179,63359,0.6175000071525574,0.7874000072479248,,
180,63399,,,5.001039505004883,
180,63449,,,6.188370704650879,
