epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.6072208881378174,25249,,,,,
71,,1.5023621320724487,25299,,,,,
71,,1.574384093284607,25349,,,,,
71,,1.4372189044952393,25399,,,,,
71,,1.524716854095459,25449,,,,,
71,,1.5747430324554443,25499,,,,,
71,,,25528,,,,0.6877999901771545,1.1695446968078613
71,1.3934285640716553,,25528,0.7979999780654907,,,,
72,,1.4919286966323853,25549,,,,,
72,,1.4975197315216064,25599,,,,,
72,,1.5131648778915405,25649,,,,,
72,,1.5626388788223267,25699,,,,,
72,,1.465054988861084,25749,,,,,
72,,1.413902997970581,25799,,,,,
72,,1.2993366718292236,25849,,,,,
72,,,25882,,,,0.6967999935150146,1.144216775894165
72,1.3967363834381104,,25882,0.802299976348877,,,,
73,,1.617441177368164,25899,,,,,
73,,1.387078881263733,25949,,,,,
73,,1.502619981765747,25999,,,,,
73,,1.2441272735595703,26049,,,,,
73,,1.3604600429534912,26099,,,,,
73,,1.0725181102752686,26149,,,,,
73,,1.5254945755004883,26199,,,,,
73,,,26238,,,,0.6868000030517578,1.1609866619110107
73,1.3935643434524536,,26238,0.7942000031471252,,,,
74,,0.8021454215049744,26249,,,,,
74,,1.4252398014068604,26299,,,,,
74,,0.9187285304069519,26349,,,,,
74,,1.439436912536621,26399,,,,,
74,,1.4993151426315308,26449,,,,,
74,,1.3170390129089355,26499,,,,,
74,,1.4447650909423828,26549,,,,,
74,,,26592,,,,0.6926000118255615,1.1529970169067383
74,1.3874021768569946,,26592,0.8021000027656555,,,,
75,,1.4769272804260254,26599,,,,,
75,,1.5030688047409058,26649,,,,,
75,,1.1892356872558594,26699,,,,,
75,,1.4891996383666992,26749,,,,,
75,,1.5540790557861328,26799,,,,,
75,,1.5748300552368164,26849,,,,,
75,,1.4191378355026245,26899,,,,,
75,,,26943,,,,0.6859999895095825,1.1792702674865723
75,1.3748184442520142,,26943,0.7889999747276306,,,,
76,,1.467329502105713,26949,,,,,
76,,1.410744071006775,26999,,,,,
76,,1.5335602760314941,27049,,,,,
76,,1.4505467414855957,27099,,,,,
76,,1.404086947441101,27149,,,,,
76,,1.3831171989440918,27199,,,,,
76,,1.5437899827957153,27249,,,,,
76,,,27295,,,,0.699999988079071,1.130671739578247
76,1.3719316720962524,,27295,0.8131999969482422,,,,
77,,1.3382526636123657,27299,,,,,
77,,1.4588955640792847,27349,,,,,
77,,1.547966718673706,27399,,,,,
77,,1.5053497552871704,27449,,,,,
77,,1.248779535293579,27499,,,,,
77,,1.4265151023864746,27549,,,,,
77,,1.4654525518417358,27599,,,,,
77,,1.4389678239822388,27649,,,,,
77,,,27656,,,,0.6899999976158142,1.1612064838409424
77,1.3845309019088745,,27656,0.7973999977111816,,,,
78,,1.4665863513946533,27699,,,,,
78,,1.4742343425750732,27749,,,,,
78,,1.5812835693359375,27799,,,,,
78,,1.4143929481506348,27849,,,,,
78,,1.3218352794647217,27899,,,,,
78,,1.3658673763275146,27949,,,,,
78,,1.343206524848938,27999,,,,,
78,,,28014,,,,0.6940000057220459,1.128600835800171
78,1.3813146352767944,,28014,0.8101999759674072,,,,
79,,1.245887041091919,28049,,,,,
79,,1.4928748607635498,28099,,,,,
79,,1.224578857421875,28149,,,,,
79,,1.4714853763580322,28199,,,,,
79,,1.4523652791976929,28249,,,,,
79,,1.675668478012085,28299,,,,,
79,,0.9106587171554565,28349,,,,,
79,,,28369,,,,0.6953999996185303,1.12810480594635
79,1.3758186101913452,,28369,0.8137999773025513,,,,
80,,1.4600600004196167,28399,,,,,
80,,1.4577240943908691,28449,,,,,
80,,1.554159164428711,28499,,,,,
80,,1.5264424085617065,28549,,,,,
80,,1.402116298675537,28599,,,,,
80,,1.651502251625061,28649,,,,,
80,,1.318788766860962,28699,,,,,
80,,,28726,,,,0.6876000165939331,1.180309772491455
80,1.374374508857727,,28726,0.7874000072479248,,,,
81,,1.5308243036270142,28749,,,,,
81,,1.3643875122070312,28799,,,,,
81,,1.4206138849258423,28849,,,,,
81,,1.3120899200439453,28899,,,,,
81,,1.5318254232406616,28949,,,,,
81,,1.176499605178833,28999,,,,,
81,,1.2748136520385742,29049,,,,,
81,,,29085,,,,0.6886000037193298,1.1776286363601685
81,1.3733283281326294,,29085,0.7871000170707703,,,,
82,,1.5215516090393066,29099,,,,,
82,,1.2091645002365112,29149,,,,,
82,,1.4174346923828125,29199,,,,,
82,,1.3001177310943604,29249,,,,,
82,,1.5791770219802856,29299,,,,,
82,,1.3044103384017944,29349,,,,,
82,,1.4285945892333984,29399,,,,,
82,,,29439,,,,0.6880000233650208,1.1563982963562012
82,1.3739758729934692,,29439,0.786899983882904,,,,
83,,1.4381299018859863,29449,,,,,
83,,1.5099830627441406,29499,,,,,
83,,1.4563692808151245,29549,,,,,
83,,1.196549415588379,29599,,,,,
83,,1.3415248394012451,29649,,,,,
83,,1.3853989839553833,29699,,,,,
83,,1.4040496349334717,29749,,,,,
83,,,29794,,,,0.6901999711990356,1.1741015911102295
83,1.3765974044799805,,29794,0.7946000099182129,,,,
84,,1.4876230955123901,29799,,,,,
84,,1.4897464513778687,29849,,,,,
84,,1.4599502086639404,29899,,,,,
84,,1.3405674695968628,29949,,,,,
84,,1.458962082862854,29999,,,,,
84,,1.4850598573684692,30049,,,,,
84,,1.5008623600006104,30099,,,,,
84,,1.3635259866714478,30149,,,,,
84,,,30153,,,,0.6937999725341797,1.1381577253341675
84,1.3751885890960693,,30153,0.8044999837875366,,,,
85,,1.4848417043685913,30199,,,,,
85,,1.4967066049575806,30249,,,,,
85,,1.4904049634933472,30299,,,,,
85,,0.926854133605957,30349,,,,,
85,,1.5441679954528809,30399,,,,,
85,,1.4397010803222656,30449,,,,,
85,,1.5504446029663086,30499,,,,,
85,,,30507,,,,0.6970000267028809,1.1474088430404663
85,1.3722349405288696,,30507,0.807699978351593,,,,
86,,1.4886008501052856,30549,,,,,
86,,1.5017974376678467,30599,,,,,
86,,1.5140573978424072,30649,,,,,
86,,1.4732036590576172,30699,,,,,
86,,1.3270045518875122,30749,,,,,
86,,1.105164647102356,30799,,,,,
86,,1.2692954540252686,30849,,,,,
86,,,30858,,,,0.6922000050544739,1.1564550399780273
86,1.3790088891983032,,30858,0.8014000058174133,,,,
87,,1.5319678783416748,30899,,,,,
87,,1.4474949836730957,30949,,,,,
87,,1.2848565578460693,30999,,,,,
87,,1.2045156955718994,31049,,,,,
87,,1.2495548725128174,31099,,,,,
87,,1.4901586771011353,31149,,,,,
87,,1.4027135372161865,31199,,,,,
87,,,31214,,,,0.6953999996185303,1.1585209369659424
87,1.3701374530792236,,31214,0.7996000051498413,,,,
88,,1.4676302671432495,31249,,,,,
88,,1.2701627016067505,31299,,,,,
88,,1.3772128820419312,31349,,,,,
88,,1.4252276420593262,31399,,,,,
88,,1.3634599447250366,31449,,,,,
88,,1.3936803340911865,31499,,,,,
88,,1.4133059978485107,31549,,,,,
88,,,31569,,,,0.7024000287055969,1.1122435331344604
88,1.3577353954315186,,31569,0.8226000070571899,,,,
89,,1.1519174575805664,31599,,,,,
89,,1.3733463287353516,31649,,,,,
89,,1.2605140209197998,31699,,,,,
89,,1.222997784614563,31749,,,,,
89,,0.7390415668487549,31799,,,,,
89,,1.39549720287323,31849,,,,,
89,,1.4924447536468506,31899,,,,,
89,,,31920,,,,0.6872000098228455,1.1656620502471924
89,1.3554991483688354,,31920,0.7901999950408936,,,,
90,,1.5179070234298706,31949,,,,,
90,,1.3948545455932617,31999,,,,,
90,,1.0642212629318237,32049,,,,,
90,,1.385959506034851,32099,,,,,
90,,1.3565716743469238,32149,,,,,
90,,1.5331847667694092,32199,,,,,
90,,1.4809876680374146,32249,,,,,
90,,,32276,,,,0.7017999887466431,1.135358452796936
90,1.3509440422058105,,32276,0.8048999905586243,,,,
91,,1.5044560432434082,32299,,,,,
91,,1.5116300582885742,32349,,,,,
91,,1.2340162992477417,32399,,,,,
91,,1.5455721616744995,32449,,,,,
91,,1.381384253501892,32499,,,,,
91,,1.4298440217971802,32549,,,,,
91,,1.1176156997680664,32599,,,,,
91,,,32627,,,,0.6935999989509583,1.1428134441375732
91,1.3811156749725342,,32627,0.805899977684021,,,,
92,,1.452944040298462,32649,,,,,
92,,1.4786368608474731,32699,,,,,
92,,1.4769413471221924,32749,,,,,
92,,1.5385375022888184,32799,,,,,
92,,1.4498505592346191,32849,,,,,
92,,1.3894227743148804,32899,,,,,
92,,1.3451132774353027,32949,,,,,
92,,,32987,,,,0.6922000050544739,1.143335223197937
92,1.3561986684799194,,32987,0.8064000010490417,,,,
93,,1.3772062063217163,32999,,,,,
93,,1.5092521905899048,33049,,,,,
93,,1.5523664951324463,33099,,,,,
93,,1.1981397867202759,33149,,,,,
93,,1.2369091510772705,33199,,,,,
93,,1.6116665601730347,33249,,,,,
93,,1.2454283237457275,33299,,,,,
93,,,33348,,,,0.699999988079071,1.1645973920822144
93,1.3658453226089478,,33348,0.8108000159263611,,,,
94,,1.5196019411087036,33349,,,,,
94,,1.0570554733276367,33399,,,,,
94,,1.1814824342727661,33449,,,,,
94,,1.5191892385482788,33499,,,,,
94,,0.9542569518089294,33549,,,,,
94,,1.2061686515808105,33599,,,,,
94,,1.00836980342865,33649,,,,,
94,,1.4311431646347046,33699,,,,,
94,,,33703,,,,0.7081999778747559,1.1099505424499512
94,1.3582935333251953,,33703,0.8144000172615051,,,,
95,,1.368269681930542,33749,,,,,
95,,1.420264720916748,33799,,,,,
95,,1.5243397951126099,33849,,,,,
95,,1.3565914630889893,33899,,,,,
95,,1.3454233407974243,33949,,,,,
95,,1.4212112426757812,33999,,,,,
95,,1.433565378189087,34049,,,,,
95,,,34062,,,,0.6985999941825867,1.1392964124679565
95,1.359312653541565,,34062,0.8080000281333923,,,,
96,,1.4082385301589966,34099,,,,,
96,,1.4428268671035767,34149,,,,,
96,,1.3655835390090942,34199,,,,,
96,,1.4439369440078735,34249,,,,,
96,,1.1673895120620728,34299,,,,,
96,,1.2940771579742432,34349,,,,,
96,,1.4020131826400757,34399,,,,,
96,,,34417,,,,0.7020000219345093,1.1243679523468018
96,1.3424444198608398,,34417,0.8112999796867371,,,,
97,,1.4924194812774658,34449,,,,,
97,,0.9706518054008484,34499,,,,,
97,,1.311938762664795,34549,,,,,
97,,1.4020687341690063,34599,,,,,
97,,1.4264901876449585,34649,,,,,
97,,1.490188479423523,34699,,,,,
97,,1.4311549663543701,34749,,,,,
97,,,34777,,,,0.6908000111579895,1.1414076089859009
97,1.3556766510009766,,34777,0.8052999973297119,,,,
98,,1.4143558740615845,34799,,,,,
98,,1.4273908138275146,34849,,,,,
98,,1.0561408996582031,34899,,,,,
98,,1.534686803817749,34949,,,,,
98,,1.5206701755523682,34999,,,,,
98,,1.3332462310791016,35049,,,,,
98,,0.715279757976532,35099,,,,,
98,,,35135,,,,0.6972000002861023,1.1271482706069946
98,1.3461912870407104,,35135,0.8127999901771545,,,,
99,,1.1516185998916626,35149,,,,,
99,,1.5476702451705933,35199,,,,,
99,,1.347360610961914,35249,,,,,
99,,1.4805934429168701,35299,,,,,
99,,1.4329771995544434,35349,,,,,
99,,1.23299241065979,35399,,,,,
99,,1.2465879917144775,35449,,,,,
99,,,35488,,,,0.7059999704360962,1.1113892793655396
99,1.3483387231826782,,35488,0.8141000270843506,,,,
100,,1.4542734622955322,35499,,,,,
100,,1.5548429489135742,35549,,,,,
100,,1.5259791612625122,35599,,,,,
100,,1.3307191133499146,35649,,,,,
100,,1.440271258354187,35699,,,,,
100,,1.3382518291473389,35749,,,,,
100,,1.1109490394592285,35799,,,,,
100,,1.3754627704620361,35849,,,,,
100,,,35849,,,,0.7045999765396118,1.126282811164856
100,1.3586944341659546,,35849,0.8087000250816345,,,,
101,,1.4382426738739014,35899,,,,,
101,,1.2677253484725952,35949,,,,,
101,,1.488950490951538,35999,,,,,
101,,1.5558961629867554,36049,,,,,
101,,1.3252416849136353,36099,,,,,
101,,1.4568294286727905,36149,,,,,
101,,1.6215013265609741,36199,,,,,
101,,,36208,,,,0.7017999887466431,1.1374231576919556
101,1.370741605758667,,36208,0.8119999766349792,,,,
102,,1.3824446201324463,36249,,,,,
102,,1.3158882856369019,36299,,,,,
102,,1.3706350326538086,36349,,,,,
102,,1.4573850631713867,36399,,,,,
102,,1.3981982469558716,36449,,,,,
102,,0.771671712398529,36499,,,,,
102,,1.3310108184814453,36549,,,,,
102,,,36560,,,,0.6955999732017517,1.1523725986480713
102,1.3514485359191895,,36560,0.8008000254631042,,,,
103,,1.5097905397415161,36599,,,,,
103,,1.5086472034454346,36649,,,,,
103,,1.5460939407348633,36699,,,,,
103,,1.2329564094543457,36749,,,,,
103,,1.361283540725708,36799,,,,,
103,,1.410055160522461,36849,,,,,
103,,1.4389772415161133,36899,,,,,
103,,,36921,,,,0.6948000192642212,1.1403871774673462
103,1.351908802986145,,36921,0.8037999868392944,,,,
104,,1.4707871675491333,36949,,,,,
104,,1.3498783111572266,36999,,,,,
104,,1.5087981224060059,37049,,,,,
104,,1.1469449996948242,37099,,,,,
104,,1.0778759717941284,37149,,,,,
104,,1.461653470993042,37199,,,,,
104,,1.2409608364105225,37249,,,,,
104,,,37278,,,,0.70660001039505,1.1245691776275635
104,1.3459219932556152,,37278,0.815500020980835,,,,
105,,1.310563087463379,37299,,,,,
105,,1.3554461002349854,37349,,,,,
105,,1.4332528114318848,37399,,,,,
105,,1.4602227210998535,37449,,,,,
105,,1.551404595375061,37499,,,,,
105,,1.4844920635223389,37549,,,,,
105,,1.4798802137374878,37599,,,,,
105,,,37636,,,,0.704200029373169,1.126967191696167
105,1.3495488166809082,,37636,0.8044999837875366,,,,
106,,1.4349466562271118,37649,,,,,
106,,1.168511152267456,37699,,,,,
106,,1.304030179977417,37749,,,,,
106,,1.5469772815704346,37799,,,,,
106,,1.4760653972625732,37849,,,,,
106,,1.4250102043151855,37899,,,,,
106,,1.562016487121582,37949,,,,,
106,,,37993,,,,0.7027999758720398,1.132340669631958
106,1.3460278511047363,,37993,0.8148000240325928,,,,
107,,1.4837889671325684,37999,,,,,
107,,1.3670530319213867,38049,,,,,
107,,1.209574818611145,38099,,,,,
107,,1.141921043395996,38149,,,,,
107,,1.4885222911834717,38199,,,,,
107,,1.3936207294464111,38249,,,,,
107,,1.4634106159210205,38299,,,,,
107,,1.4567049741744995,38349,,,,,
107,,,38353,,,,0.704200029373169,1.1519970893859863
107,1.3404293060302734,,38353,0.8080000281333923,,,,
108,,0.6879786252975464,38399,,,,,
108,,1.322791576385498,38449,,,,,
108,,1.4674464464187622,38499,,,,,
108,,1.363502025604248,38549,,,,,
108,,1.3850332498550415,38599,,,,,
108,,1.4874049425125122,38649,,,,,
108,,1.3626468181610107,38699,,,,,
108,,,38712,,,,0.7074000239372253,1.114935278892517
108,1.338857650756836,,38712,0.8203999996185303,,,,
109,,1.5905171632766724,38749,,,,,
109,,1.3221501111984253,38799,,,,,
109,,1.3946245908737183,38849,,,,,
109,,1.4493329524993896,38899,,,,,
109,,1.449251413345337,38949,,,,,
109,,1.2067983150482178,38999,,,,,
109,,1.4581586122512817,39049,,,,,
109,,,39068,,,,0.7044000029563904,1.1370364427566528
109,1.3557080030441284,,39068,0.8158000111579895,,,,
110,,1.4887886047363281,39099,,,,,
110,,1.3509119749069214,39149,,,,,
110,,0.7571701407432556,39199,,,,,
110,,1.4162626266479492,39249,,,,,
110,,1.1454143524169922,39299,,,,,
110,,1.4859898090362549,39349,,,,,
110,,1.2805838584899902,39399,,,,,
110,,,39425,,,,0.7080000042915344,1.115903377532959
110,1.346614122390747,,39425,0.8210999965667725,,,,
111,,1.2917007207870483,39449,,,,,
111,,1.440991997718811,39499,,,,,
111,,1.2458183765411377,39549,,,,,
111,,0.8922087550163269,39599,,,,,
111,,1.4165599346160889,39649,,,,,
111,,1.328425407409668,39699,,,,,
111,,1.3930919170379639,39749,,,,,
111,,,39779,,,,0.7124000191688538,1.1040836572647095
111,1.3404343128204346,,39779,0.8183000087738037,,,,
112,,1.4384183883666992,39799,,,,,
112,,1.3498810529708862,39849,,,,,
112,,1.4613089561462402,39899,,,,,
112,,1.4124467372894287,39949,,,,,
112,,1.3842827081680298,39999,,,,,
112,,1.3943225145339966,40049,,,,,
112,,1.0218300819396973,40099,,,,,
112,,,40132,,,,0.6953999996185303,1.1568644046783447
112,1.3383337259292603,,40132,0.8086000084877014,,,,
113,,1.4513739347457886,40149,,,,,
113,,1.1975059509277344,40199,,,,,
113,,1.5008245706558228,40249,,,,,
113,,1.3602629899978638,40299,,,,,
113,,1.3987617492675781,40349,,,,,
113,,1.5039935111999512,40399,,,,,
113,,1.513405203819275,40449,,,,,
113,,,40485,,,,0.7074000239372253,1.1083396673202515
113,1.3433479070663452,,40485,0.8173999786376953,,,,
114,,1.4691047668457031,40499,,,,,
114,,1.4662518501281738,40549,,,,,
114,,1.3693156242370605,40599,,,,,
114,,1.2053985595703125,40649,,,,,
114,,1.3110251426696777,40699,,,,,
114,,1.3790431022644043,40749,,,,,
114,,1.150627851486206,40799,,,,,
114,,,40843,,,,0.6976000070571899,1.154994010925293
114,1.336341142654419,,40843,0.8057000041007996,,,,
115,,1.4821540117263794,40849,,,,,
115,,1.0855542421340942,40899,,,,,
115,,1.3779902458190918,40949,,,,,
115,,0.7630906105041504,40999,,,,,
115,,1.1965765953063965,41049,,,,,
115,,1.3997960090637207,41099,,,,,
115,,1.4706604480743408,41149,,,,,
115,,,41196,,,,0.7071999907493591,1.1353427171707153
115,1.3288942575454712,,41196,0.8266000151634216,,,,
116,,1.4147580862045288,41199,,,,,
116,,0.7770870923995972,41249,,,,,
116,,1.314107894897461,41299,,,,,
116,,1.450719952583313,41349,,,,,
116,,1.46677827835083,41399,,,,,
116,,1.400726318359375,41449,,,,,
116,,1.4831682443618774,41499,,,,,
116,,,41547,,,,0.7053999900817871,1.1216059923171997
116,1.3379877805709839,,41547,0.8202999830245972,,,,
117,,1.4313392639160156,41549,,,,,
117,,1.229577660560608,41599,,,,,
117,,1.3651257753372192,41649,,,,,
117,,1.1575927734375,41699,,,,,
117,,1.2984042167663574,41749,,,,,
117,,1.4867463111877441,41799,,,,,
117,,1.17453932762146,41849,,,,,
117,,1.3752050399780273,41899,,,,,
117,,,41899,,,,0.6991999745368958,1.1273585557937622
117,1.3261549472808838,,41899,0.8152999877929688,,,,
118,,1.102286458015442,41949,,,,,
118,,1.2860770225524902,41999,,,,,
118,,1.3340178728103638,42049,,,,,
118,,1.3777706623077393,42099,,,,,
118,,1.4028263092041016,42149,,,,,
118,,1.4515178203582764,42199,,,,,
118,,1.4784305095672607,42249,,,,,
118,,,42254,,,,0.699400007724762,1.1223015785217285
118,1.3441816568374634,,42254,0.8162000179290771,,,,
119,,1.4261523485183716,42299,,,,,
119,,0.9641119241714478,42349,,,,,
119,,1.3714185953140259,42399,,,,,
119,,1.2699964046478271,42449,,,,,
119,,1.4896749258041382,42499,,,,,
119,,1.3552416563034058,42549,,,,,
119,,1.0071766376495361,42599,,,,,
119,,,42610,,,,0.7056000232696533,1.1303871870040894
119,1.3356565237045288,,42610,0.8248999714851379,,,,
120,,1.2825133800506592,42649,,,,,
120,,1.4709808826446533,42699,,,,,
120,,1.496838927268982,42749,,,,,
120,,1.3811564445495605,42799,,,,,
120,,1.4026459455490112,42849,,,,,
120,,1.3943431377410889,42899,,,,,
120,,1.340583086013794,42949,,,,,
120,,,42972,,,,0.7184000015258789,1.1039645671844482
120,1.3473773002624512,,42972,0.8277000188827515,,,,
121,,1.1613709926605225,42999,,,,,
121,,1.442565679550171,43049,,,,,
121,,1.2537473440170288,43099,,,,,
121,,1.1241956949234009,43149,,,,,
121,,0.8159471154212952,43199,,,,,
121,,1.2966653108596802,43249,,,,,
121,,1.4057117700576782,43299,,,,,
121,,,43330,,,,0.7164000272750854,1.1018450260162354
121,1.33290696144104,,43330,0.8271999955177307,,,,
122,,1.3387724161148071,43349,,,,,
122,,1.5089889764785767,43399,,,,,
122,,1.2257369756698608,43449,,,,,
122,,1.5044115781784058,43499,,,,,
122,,1.3115097284317017,43549,,,,,
122,,0.8770006895065308,43599,,,,,
122,,1.4649149179458618,43649,,,,,
122,,,43686,,,,0.7103999853134155,1.1181879043579102
122,1.3160884380340576,,43686,0.8219000101089478,,,,
123,,1.4413493871688843,43699,,,,,
123,,1.3115578889846802,43749,,,,,
123,,1.232582688331604,43799,,,,,
123,,1.3722307682037354,43849,,,,,
123,,1.4332185983657837,43899,,,,,
123,,1.5447417497634888,43949,,,,,
123,,1.5394097566604614,43999,,,,,
123,,,44044,,,,0.7084000110626221,1.109268307685852
123,1.3445318937301636,,44044,0.8158000111579895,,,,
124,,1.3843330144882202,44049,,,,,
124,,1.454266905784607,44099,,,,,
124,,1.42170250415802,44149,,,,,
124,,1.224787950515747,44199,,,,,
124,,1.5036282539367676,44249,,,,,
124,,1.4343104362487793,44299,,,,,
124,,1.3443974256515503,44349,,,,,
124,,,44396,,,,0.7106000185012817,1.1141133308410645
124,1.3300867080688477,,44396,0.8203999996185303,,,,
125,,1.3342154026031494,44399,,,,,
125,,1.3464043140411377,44449,,,,,
125,,1.39657461643219,44499,,,,,
125,,1.4251607656478882,44549,,,,,
125,,1.370478630065918,44599,,,,,
125,,1.4715145826339722,44649,,,,,
125,,1.3989033699035645,44699,,,,,
125,,1.4276998043060303,44749,,,,,
125,,,44756,,,,0.7128000259399414,1.1044975519180298
125,1.337636113166809,,44756,0.8312000036239624,,,,
126,,1.4826350212097168,44799,,,,,
126,,1.1202573776245117,44849,,,,,
126,,1.4010645151138306,44899,,,,,
126,,0.7879870533943176,44949,,,,,
126,,1.4437648057937622,44999,,,,,
126,,0.7370505928993225,45049,,,,,
126,,1.2114613056182861,45099,,,,,
126,,,45109,,,,0.7129999995231628,1.0927222967147827
126,1.3306219577789307,,45109,0.8222000002861023,,,,
127,,1.2702617645263672,45149,,,,,
127,,1.155549168586731,45199,,,,,
127,,1.4024218320846558,45249,,,,,
127,,1.4086397886276245,45299,,,,,
127,,1.460950255393982,45349,,,,,
127,,1.3308340311050415,45399,,,,,
127,,1.1182129383087158,45449,,,,,
127,,,45467,,,,0.7182000279426575,1.0916686058044434
127,1.3241297006607056,,45467,0.8306000232696533,,,,
128,,0.9921071529388428,45499,,,,,
128,,1.4796708822250366,45549,,,,,
128,,1.0121115446090698,45599,,,,,
128,,1.4762827157974243,45649,,,,,
128,,1.4611660242080688,45699,,,,,
128,,1.5049444437026978,45749,,,,,
128,,1.3795526027679443,45799,,,,,
128,,,45819,,,,0.7167999744415283,1.1213741302490234
128,1.3411427736282349,,45819,0.8335000276565552,,,,
129,,0.9683859348297119,45849,,,,,
129,,1.2217388153076172,45899,,,,,
129,,1.5174314975738525,45949,,,,,
129,,1.126346468925476,45999,,,,,
129,,1.1661707162857056,46049,,,,,
129,,1.3577759265899658,46099,,,,,
129,,1.2818362712860107,46149,,,,,
129,,,46171,,,,0.7111999988555908,1.1153713464736938
129,1.324055552482605,,46171,0.8241000175476074,,,,
130,,1.2779147624969482,46199,,,,,
130,,1.0310155153274536,46249,,,,,
130,,1.38778817653656,46299,,,,,
130,,1.4282379150390625,46349,,,,,
130,,1.2751400470733643,46399,,,,,
130,,1.3972445726394653,46449,,,,,
130,,1.524427056312561,46499,,,,,
130,,,46530,,,,0.718999981880188,1.0941334962844849
130,1.318132758140564,,46530,0.8314999938011169,,,,
131,,1.44257390499115,46549,,,,,
131,,1.3456017971038818,46599,,,,,
131,,1.1775574684143066,46649,,,,,
131,,1.4094514846801758,46699,,,,,
131,,1.2533923387527466,46749,,,,,
131,,1.3878583908081055,46799,,,,,
131,,1.2573847770690918,46849,,,,,
131,,,46892,,,,0.7211999893188477,1.0999650955200195
131,1.3146249055862427,,46892,0.8338000178337097,,,,
132,,1.406670331954956,46899,,,,,
132,,1.423601746559143,46949,,,,,
132,,1.0854852199554443,46999,,,,,
132,,1.434757113456726,47049,,,,,
132,,1.445142149925232,47099,,,,,
132,,1.3896681070327759,47149,,,,,
132,,1.4676425457000732,47199,,,,,
132,,,47243,,,,0.7148000001907349,1.1145849227905273
132,1.3296785354614258,,47243,0.8266000151634216,,,,
133,,1.3861937522888184,47249,,,,,
133,,1.40512216091156,47299,,,,,
133,,1.4863791465759277,47349,,,,,
133,,1.5529539585113525,47399,,,,,
133,,1.5772145986557007,47449,,,,,
133,,0.9885156154632568,47499,,,,,
133,,1.432386040687561,47549,,,,,
133,,1.334523320198059,47599,,,,,
133,,,47600,,,,0.7139999866485596,1.1013330221176147
133,1.3116493225097656,,47600,0.8314999938011169,,,,
134,,1.3453155755996704,47649,,,,,
134,,1.4157955646514893,47699,,,,,
134,,1.114220142364502,47749,,,,,
134,,1.3511450290679932,47799,,,,,
134,,1.2259713411331177,47849,,,,,
134,,1.3757442235946655,47899,,,,,
134,,1.4177685976028442,47949,,,,,
134,,,47959,,,,0.7170000076293945,1.0965712070465088
134,1.314876914024353,,47959,0.83160001039505,,,,
135,,1.4059010744094849,47999,,,,,
135,,1.381921648979187,48049,,,,,
135,,1.3252688646316528,48099,,,,,
135,,1.3208104372024536,48149,,,,,
135,,0.9866428971290588,48199,,,,,
135,,1.4227484464645386,48249,,,,,
135,,1.4354737997055054,48299,,,,,
135,,,48311,,,,0.7185999751091003,1.1048024892807007
135,1.3297030925750732,,48311,0.829800009727478,,,,
136,,1.3666515350341797,48349,,,,,
136,,1.194174885749817,48399,,,,,
136,,1.4732210636138916,48449,,,,,
136,,1.1247501373291016,48499,,,,,
136,,1.5330979824066162,48549,,,,,
136,,1.4202699661254883,48599,,,,,
136,,1.5547572374343872,48649,,,,,
136,,,48669,,,,0.7149999737739563,1.107221245765686
136,1.3156174421310425,,48669,0.8300999999046326,,,,
137,,1.4137213230133057,48699,,,,,
137,,1.2882000207901,48749,,,,,
137,,1.4108415842056274,48799,,,,,
137,,1.1945737600326538,48849,,,,,
137,,1.2891840934753418,48899,,,,,
137,,1.0518519878387451,48949,,,,,
137,,1.3904231786727905,48999,,,,,
137,,,49028,,,,0.7131999731063843,1.10060453414917
137,1.3152899742126465,,49028,0.8338000178337097,,,,
138,,1.344510555267334,49049,,,,,
138,,1.2992640733718872,49099,,,,,
138,,1.379432201385498,49149,,,,,
138,,0.9279980659484863,49199,,,,,
138,,1.388695240020752,49249,,,,,
138,,1.5149450302124023,49299,,,,,
138,,1.4330823421478271,49349,,,,,
138,,,49387,,,,0.7142000198364258,1.0975980758666992
138,1.325188159942627,,49387,0.8206999897956848,,,,
139,,1.4572279453277588,49399,,,,,
139,,1.1466110944747925,49449,,,,,
139,,1.0097461938858032,49499,,,,,
139,,1.4488898515701294,49549,,,,,
139,,1.3834291696548462,49599,,,,,
139,,0.8086916208267212,49649,,,,,
139,,1.3748892545700073,49699,,,,,
139,,,49740,,,,0.7085999846458435,1.1140716075897217
139,1.3118932247161865,,49740,0.824999988079071,,,,
140,,1.4134470224380493,49749,,,,,
140,,1.3254987001419067,49799,,,,,
140,,1.4538685083389282,49849,,,,,
140,,1.4294782876968384,49899,,,,,
140,,1.2733219861984253,49949,,,,,
140,,1.312412142753601,49999,,,,,
140,,1.3107692003250122,50049,,,,,
140,,,50096,,,,0.7084000110626221,1.1138362884521484
140,1.316012978553772,,50096,0.8163999915122986,,,,
141,,1.2606480121612549,50099,,,,,
141,,1.2760475873947144,50149,,,,,
141,,1.3641529083251953,50199,,,,,
141,,1.459754228591919,50249,,,,,
141,,1.4165844917297363,50299,,,,,
141,,0.855805516242981,50349,,,,,
141,,1.4764920473098755,50399,,,,,
141,,1.4190747737884521,50449,,,,,
141,,,50452,,,,0.7175999879837036,1.0947705507278442
141,1.308892011642456,,50452,0.8334000110626221,,,,
