epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18849,,,,0.004549512639641762,0.005186368245631456,,
53,18899,,,,0.006289819721132517,0.006215391214936972,,
53,18949,,,,0.006003661081194878,0.0064667933620512486,,
53,18999,,,,0.005657728761434555,0.006264288444072008,,
53,19007,,,,,,0.5425999760627747,2.434109926223755
53,19007,0.7462999820709229,0.5968000292778015,0.5894222259521484,,,,
54,19049,,,,0.005248339381068945,0.005007489118725061,,
54,19099,,,,0.005585168022662401,0.006459429860115051,,
54,19149,,,,0.006072199437767267,0.006363829132169485,,
54,19199,,,,0.008027824573218822,0.007365962024778128,,
54,19249,,,,0.005603244062513113,0.005750181153416634,,
54,19299,,,,0.006132713984698057,0.006222620140761137,,
54,19349,,,,0.008241838775575161,0.008590172976255417,,
54,19359,,,,,,0.5460000038146973,2.4934959411621094
54,19359,0.7631000280380249,0.6004666686058044,0.5927777886390686,,,,
55,19399,,,,0.004804479423910379,0.0063298167660832405,,
55,19449,,,,0.007789085153490305,0.007744621019810438,,
55,19499,,,,0.004691706039011478,0.004136985633522272,,
55,19549,,,,0.007368532009422779,0.007489505223929882,,
55,19599,,,,0.005080715753138065,0.005547245033085346,,
55,19649,,,,0.008515005931258202,0.007976685650646687,,
55,19699,,,,0.0078006102703511715,0.008288608863949776,,
55,19711,,,,,,0.5404000282287598,2.473348379135132
55,19711,0.7595000267028809,0.6031555533409119,0.5933555364608765,,,,
56,19749,,,,0.0063271126709878445,0.007012337911874056,,
56,19799,,,,0.005719583015888929,0.005612759850919247,,
56,19849,,,,0.007734210230410099,0.008090764284133911,,
56,19899,,,,0.004844130948185921,0.005585717037320137,,
56,19949,,,,0.007140080910176039,0.006336491089314222,,
56,19999,,,,0.007445923518389463,0.006254217587411404,,
56,20049,,,,0.00771297374740243,0.006906377617269754,,
56,20063,,,,,,0.5418000221252441,2.4829516410827637
56,20063,0.7454000115394592,0.6041333079338074,0.5952444672584534,,,,
57,20099,,,,0.00555079011246562,0.005889669992029667,,
57,20149,,,,0.006925677880644798,0.007585677783936262,,
57,20199,,,,0.005254039075225592,0.005187510512769222,,
57,20249,,,,0.007736324332654476,0.008072094060480595,,
57,20299,,,,0.005450247321277857,0.005692108999937773,,
57,20349,,,,0.005242848303169012,0.005196961108595133,,
57,20399,,,,0.006309565156698227,0.0075707812793552876,,
57,20415,,,,,,0.5437999963760376,2.499591112136841
57,20415,0.7635999917984009,0.6055333614349365,0.5967555642127991,,,,
58,20449,,,,0.005190426949411631,0.005619711242616177,,
58,20499,,,,0.0067243436351418495,0.007167574018239975,,
58,20549,,,,0.0062914323061704636,0.006643179804086685,,
58,20599,,,,0.005296577233821154,0.005431176628917456,,
58,20649,,,,0.006041953805834055,0.006086100358515978,,
58,20699,,,,0.005861864425241947,0.006590713281184435,,
58,20749,,,,0.006020100321620703,0.00640238169580698,,
58,20767,,,,,,0.545199990272522,2.64945125579834
58,20767,0.7567999958992004,0.6084444522857666,0.5971111059188843,,,,
59,20799,,,,0.006489264313131571,0.006576115731149912,,
59,20849,,,,0.005051549524068832,0.005995715502649546,,
59,20899,,,,0.0050042360089719296,0.005707366857677698,,
59,20949,,,,0.006161400582641363,0.0064983069896698,,
59,20999,,,,0.005131845362484455,0.005113478749990463,,
59,21049,,,,0.005155464634299278,0.005622453521937132,,
59,21099,,,,0.004749128594994545,0.005485330708324909,,
59,21119,,,,,,0.5437999963760376,2.4387869834899902
59,21119,0.7511000037193298,0.6090888977050781,0.6040444374084473,,,,
60,21149,,,,0.00764899468049407,0.008540013805031776,,
60,21199,,,,0.00710098072886467,0.006616066209971905,,
60,21249,,,,0.00563502311706543,0.006408552639186382,,
60,21299,,,,0.00754941813647747,0.00812897365540266,,
60,21349,,,,0.005223386455327272,0.005898678209632635,,
60,21399,,,,0.0067303855903446674,0.006955678109079599,,
60,21449,,,,0.007373783737421036,0.007119934540241957,,
60,21471,,,,,,0.5461999773979187,2.426985025405884
60,21471,0.7563999891281128,0.6130889058113098,0.6027555465698242,,,,
61,21499,,,,0.008713455870747566,0.007540455088019371,,
61,21549,,,,0.006778552662581205,0.006691590882837772,,
61,21599,,,,0.004266262985765934,0.005695246625691652,,
61,21649,,,,0.005929268896579742,0.005801236256957054,,
61,21699,,,,0.005925098899751902,0.005443226080387831,,
61,21749,,,,0.008256293833255768,0.0071761892177164555,,
61,21799,,,,0.00611914461478591,0.006681672763079405,,
61,21823,,,,,,0.5397999882698059,2.4286062717437744
61,21823,0.7415000200271606,0.6110888719558716,0.604888916015625,,,,
62,21849,,,,0.005672811064869165,0.00572565570473671,,
62,21899,,,,0.006699526682496071,0.007338067051023245,,
62,21949,,,,0.007637824397534132,0.007940874435007572,,
62,21999,,,,0.004850517027080059,0.004975487943738699,,
62,22049,,,,0.005501608829945326,0.005484770517796278,,
62,22099,,,,0.008128118701279163,0.00894133374094963,,
62,22149,,,,0.008815886452794075,0.009078903123736382,,
62,22175,,,,,,0.5460000038146973,2.3490383625030518
62,22175,0.7634999752044678,0.6139333248138428,0.6072888970375061,,,,
63,22199,,,,0.004863037262111902,0.005885183811187744,,
63,22249,,,,0.006799737922847271,0.005702375900000334,,
63,22299,,,,0.007586164399981499,0.007887782528996468,,
63,22349,,,,0.006162822246551514,0.00552494777366519,,
63,22399,,,,0.006483886390924454,0.007724735885858536,,
63,22449,,,,0.00535593694075942,0.005102386698126793,,
63,22499,,,,0.004853651858866215,0.004961417056620121,,
63,22527,,,,,,0.5442000031471252,2.389171838760376
63,22527,0.7519999742507935,0.6190222501754761,0.6070888638496399,,,,
64,22549,,,,0.009379968978464603,0.010323099792003632,,
64,22599,,,,0.004995253402739763,0.0062707834877073765,,
64,22649,,,,0.0038617881946265697,0.005296057555824518,,
64,22699,,,,0.005409580655395985,0.006235768087208271,,
64,22749,,,,0.00637997267767787,0.00630949717015028,,
64,22799,,,,0.010182837955653667,0.010061495937407017,,
64,22849,,,,0.006527824327349663,0.007509039714932442,,
64,22879,,,,,,0.5491999983787537,2.4665749073028564
64,22879,0.7544000148773193,0.6222000122070312,0.6037111282348633,,,,
65,22899,,,,0.005085591692477465,0.004785508848726749,,
65,22949,,,,0.007893486879765987,0.0076386290602386,,
65,22999,,,,0.00718288216739893,0.00803837925195694,,
65,23049,,,,0.004398633725941181,0.0049556526355445385,,
65,23099,,,,0.00509257847443223,0.005218229256570339,,
65,23149,,,,0.005149502772837877,0.005574162118136883,,
65,23199,,,,0.0057569704949855804,0.005948337260633707,,
65,23231,,,,,,0.5404000282287598,2.3970065116882324
65,23231,0.7372000217437744,0.6232666373252869,0.6132888793945312,,,,
66,23249,,,,0.0060310959815979,0.006239245180040598,,
66,23299,,,,0.0045915995724499226,0.004462756682187319,,
66,23349,,,,0.0074854628182947636,0.007658988703042269,,
66,23399,,,,0.005765798967331648,0.0059650009498000145,,
66,23449,,,,0.005338019225746393,0.005728456657379866,,
66,23499,,,,0.005640985444188118,0.0064584542997181416,,
66,23549,,,,0.008154010400176048,0.008224258199334145,,
66,23583,,,,,,0.5486000180244446,2.403874158859253
66,23583,0.7498000264167786,0.6269999742507935,0.6112889051437378,,,,
67,23599,,,,0.00556594505906105,0.005513408221304417,,
67,23649,,,,0.003983731381595135,0.004809664096683264,,
67,23699,,,,0.009143398143351078,0.010515358299016953,,
67,23749,,,,0.0048142788000404835,0.005394322331994772,,
67,23799,,,,0.006167017389088869,0.005854190792888403,,
67,23849,,,,0.005820984952151775,0.006208892911672592,,
67,23899,,,,0.005888461600989103,0.005816725082695484,,
67,23935,,,,,,0.54339998960495,2.4968230724334717
67,23935,0.757099986076355,0.6277333498001099,0.6182888746261597,,,,
68,23949,,,,0.005314023233950138,0.00640454376116395,,
68,23999,,,,0.005398919340223074,0.0059148105792701244,,
68,24049,,,,0.005135015118867159,0.005704285576939583,,
68,24099,,,,0.006236647721379995,0.006899680942296982,,
68,24149,,,,0.006953314878046513,0.006411833222955465,,
68,24199,,,,0.0037385281175374985,0.004044781439006329,,
68,24249,,,,0.005465637892484665,0.005712903570383787,,
68,24287,,,,,,0.5382000207901001,2.4607913494110107
68,24287,0.7473000288009644,0.6296666860580444,0.6152889132499695,,,,
69,24299,,,,0.005039234645664692,0.004756490234285593,,
69,24349,,,,0.004479387309402227,0.006515718996524811,,
69,24399,,,,0.007270434405654669,0.007316374685615301,,
69,24449,,,,0.005118172615766525,0.005385383497923613,,
69,24499,,,,0.0062011247500777245,0.005570945329964161,,
69,24549,,,,0.00456412136554718,0.00569577980786562,,
69,24599,,,,0.005776450503617525,0.005616852082312107,,
69,24639,,,,,,0.5446000099182129,2.4175846576690674
69,24639,0.7509999871253967,0.6305999755859375,0.6198222041130066,,,,
70,24649,,,,0.004965231753885746,0.005033343099057674,,
70,24699,,,,0.008156288415193558,0.008669103495776653,,
70,24749,,,,0.004396767821162939,0.004331521689891815,,
70,24799,,,,0.005787525326013565,0.005378047935664654,,
70,24849,,,,0.00486666988581419,0.005411514081060886,,
70,24899,,,,0.0050340332090854645,0.006055415607988834,,
70,24949,,,,0.006447773426771164,0.007474346086382866,,
70,24991,,,,,,0.5401999950408936,2.5843448638916016
70,24991,0.7497000098228455,0.6320888996124268,0.6221333146095276,,,,
71,24999,,,,0.005760582163929939,0.005897294729948044,,
71,25049,,,,0.005617032293230295,0.0066895936615765095,,
71,25099,,,,0.005952797830104828,0.005957809742540121,,
71,25149,,,,0.005720468703657389,0.004843342583626509,,
71,25199,,,,0.0029394663870334625,0.003602830460295081,,
71,25249,,,,0.003893550019711256,0.004711079876869917,,
71,25299,,,,0.007644593250006437,0.00637419568374753,,
71,25343,,,,,,0.5424000024795532,2.529489040374756
71,25343,0.7458999752998352,0.6315555572509766,0.6261555552482605,,,,
72,25349,,,,0.005340502131730318,0.005194402765482664,,
72,25399,,,,0.0062729790806770325,0.006652671378105879,,
72,25449,,,,0.006106965243816376,0.00570374121889472,,
72,25499,,,,0.005974267143756151,0.006256437394768,,
72,25549,,,,0.007204916328191757,0.007942327298223972,,
72,25599,,,,0.003771158866584301,0.004074865020811558,,
72,25649,,,,0.006131961941719055,0.00621876260265708,,
72,25695,,,,,,0.5418000221252441,2.4854347705841064
72,25695,0.7572000026702881,0.639377772808075,0.628000020980835,,,,
73,25699,,,,0.004167077597230673,0.004369642585515976,,
73,25749,,,,0.005955077707767487,0.006082557141780853,,
73,25799,,,,0.004827361088246107,0.005075610708445311,,
73,25849,,,,0.006545715499669313,0.007187934126704931,,
73,25899,,,,0.004385742358863354,0.005056862253695726,,
73,25949,,,,0.0055181533098220825,0.005542462691664696,,
73,25999,,,,0.005563673097640276,0.0054266671650111675,,
73,26047,,,,,,0.5437999963760376,2.595226764678955
73,26047,0.7324000000953674,0.6384222507476807,0.6270222067832947,,,,
74,26049,,,,0.003603006014600396,0.004260815214365721,,
74,26099,,,,0.005438067950308323,0.006129167973995209,,
74,26149,,,,0.0036544015165418386,0.003124821465462446,,
74,26199,,,,0.0035962569527328014,0.004448546562343836,,
74,26249,,,,0.004210181999951601,0.004567399155348539,,
74,26299,,,,0.004981755279004574,0.004544509574770927,,
74,26349,,,,0.006341568659991026,0.006528562866151333,,
74,26399,,,,0.012237048707902431,0.013487467542290688,,
74,26399,,,,,,0.5353999733924866,2.5591182708740234
74,26399,0.7414000034332275,0.6435333490371704,0.6317999958992004,,,,
75,26449,,,,0.005669146776199341,0.006280032452195883,,
75,26499,,,,0.004553350154310465,0.005461627617478371,,
75,26549,,,,0.0035251372028142214,0.0035369868855923414,,
75,26599,,,,0.009017662145197392,0.009711934253573418,,
75,26649,,,,0.0030636026058346033,0.00416171969845891,,
75,26699,,,,0.009321135468780994,0.008816457353532314,,
75,26749,,,,0.005418641492724419,0.005765645764768124,,
75,26751,,,,,,0.5447999835014343,2.625913381576538
75,26751,0.7433000206947327,0.6455777883529663,0.6315555572509766,,,,
76,26799,,,,0.004461529199033976,0.004369518719613552,,
76,26849,,,,0.005563959013670683,0.005829239264130592,,
76,26899,,,,0.004324560984969139,0.004101243335753679,,
76,26949,,,,0.0057519590482115746,0.006207933183759451,,
76,26999,,,,0.006448477506637573,0.007635723799467087,,
76,27049,,,,0.0048440187238156796,0.004973954055458307,,
76,27099,,,,0.007462074514478445,0.010533088818192482,,
76,27103,,,,,,0.5396000146865845,2.457577705383301
76,27103,0.7426999807357788,0.6457555294036865,0.6296889185905457,,,,
77,27149,,,,0.0057535115629434586,0.006278206128627062,,
77,27199,,,,0.005317159462720156,0.006535783875733614,,
77,27249,,,,0.004925917834043503,0.00433249631896615,,
77,27299,,,,0.007877221331000328,0.008079481311142445,,
77,27349,,,,0.006876151077449322,0.00699943583458662,,
77,27399,,,,0.00475035747513175,0.006236673332750797,,
77,27449,,,,0.005208097863942385,0.005872512236237526,,
77,27455,,,,,,0.5378000140190125,2.5014426708221436
77,27455,0.7473000288009644,0.6493333578109741,0.6334888935089111,,,,
78,27499,,,,0.004796173889189959,0.005540780257433653,,
78,27549,,,,0.006390250287950039,0.0065335240215063095,,
78,27599,,,,0.005391655024141073,0.005985698662698269,,
78,27649,,,,0.004887265618890524,0.004585812799632549,,
78,27699,,,,0.006970140617340803,0.0076770721934735775,,
78,27749,,,,0.005781932268291712,0.006561894901096821,,
78,27799,,,,0.0079921530559659,0.0069856722839176655,,
78,27807,,,,,,0.5400000214576721,2.554190158843994
78,27807,0.7391999959945679,0.6503999829292297,0.6307777762413025,,,,
79,27849,,,,0.0037617881316691637,0.0037721332628279924,,
79,27899,,,,0.005760439671576023,0.00717511959373951,,
79,27949,,,,0.0047336420975625515,0.005124965682625771,,
79,27999,,,,0.0035976881626993418,0.0033138571307063103,,
79,28049,,,,0.00454995920881629,0.004863914102315903,,
79,28099,,,,0.008254759944975376,0.007290709298104048,,
79,28149,,,,0.00474410317838192,0.004998836200684309,,
79,28159,,,,,,0.5414000153541565,2.457801342010498
79,28159,0.7448999881744385,0.649911105632782,0.6418666839599609,,,,
80,28199,,,,0.00619497848674655,0.006490481086075306,,
80,28249,,,,0.004749780520796776,0.004734475165605545,,
80,28299,,,,0.007165523245930672,0.008098695427179337,,
80,28349,,,,0.005868770647794008,0.005685761105269194,,
80,28399,,,,0.004222610499709845,0.0048049381002783775,,
80,28449,,,,0.00414469325914979,0.004471859894692898,,
80,28499,,,,0.005315812304615974,0.005992840509861708,,
80,28511,,,,,,0.5353999733924866,2.5658228397369385
80,28511,0.7455999851226807,0.6552000045776367,0.6441333293914795,,,,
81,28549,,,,0.005274945870041847,0.005629518534988165,,
81,28599,,,,0.0032632588408887386,0.004265568219125271,,
81,28649,,,,0.005242069251835346,0.006079290062189102,,
81,28699,,,,0.006386125460267067,0.00745027419179678,,
81,28749,,,,0.005063725635409355,0.004704474471509457,,
81,28799,,,,0.007150470744818449,0.006713908165693283,,
81,28849,,,,0.004788271151483059,0.004603191278874874,,
81,28863,,,,,,0.5347999930381775,2.496147871017456
81,28863,0.7357000112533569,0.6548888683319092,0.64246666431427,,,,
82,28899,,,,0.0045190658420324326,0.0041056470945477486,,
82,28949,,,,0.0036953510716557503,0.0040256972424685955,,
82,28999,,,,0.005034903064370155,0.005994022823870182,,
82,29049,,,,0.0046635400503873825,0.006425634026527405,,
82,29099,,,,0.004533284343779087,0.00510324165225029,,
82,29149,,,,0.00456580612808466,0.005497223697602749,,
82,29199,,,,0.00378449191339314,0.005019338335841894,,
82,29215,,,,,,0.5321999788284302,2.596052408218384
82,29215,0.751800000667572,0.6597333550453186,0.6495110988616943,,,,
83,29249,,,,0.0038283083122223616,0.004861180204898119,,
83,29299,,,,0.004454949405044317,0.005111487116664648,,
83,29349,,,,0.003513234667479992,0.003367904806509614,,
83,29399,,,,0.004653459414839745,0.004758875817060471,,
83,29449,,,,0.005450697150081396,0.0055683683604002,,
83,29499,,,,0.005392422433942556,0.005305083468556404,,
83,29549,,,,0.006350827869027853,0.0060098133981227875,,
83,29567,,,,,,0.5396000146865845,2.5655877590179443
83,29567,0.7441999912261963,0.6655111312866211,0.6523555517196655,,,,
84,29599,,,,0.003631435101851821,0.003863908816128969,,
84,29649,,,,0.0042141214944422245,0.0057597472332417965,,
84,29699,,,,0.0048883818089962006,0.004574392456561327,,
84,29749,,,,0.0059629022143781185,0.006584479007869959,,
84,29799,,,,0.00409462908282876,0.00442130770534277,,
84,29849,,,,0.0066221184097230434,0.007688234094530344,,
84,29899,,,,0.0030080373398959637,0.0035669789649546146,,
84,29919,,,,,,0.534600019454956,2.57427978515625
84,29919,0.7342000007629395,0.6651555299758911,0.6518666744232178,,,,
85,29949,,,,0.0034101626370102167,0.0036157420836389065,,
85,29999,,,,0.004522207658737898,0.004605514463037252,,
85,30049,,,,0.004434290807694197,0.00544464448466897,,
85,30099,,,,0.005153450649231672,0.005758039187639952,,
85,30149,,,,0.004046527668833733,0.004319431725889444,,
85,30199,,,,0.0034092862624675035,0.002756014233455062,,
85,30249,,,,0.0037795298267155886,0.004266608040779829,,
85,30271,,,,,,0.5419999957084656,2.593517780303955
85,30271,0.741100013256073,0.6664222478866577,0.6552888751029968,,,,
86,30299,,,,0.006080054212361574,0.006317571271210909,,
86,30349,,,,0.0038841634523123503,0.0039354776963591576,,
86,30399,,,,0.004358411300927401,0.0038577504456043243,,
86,30449,,,,0.004510845988988876,0.004403050057590008,,
86,30499,,,,0.002805395284667611,0.0033551733940839767,,
86,30549,,,,0.006343983579427004,0.007238492369651794,,
86,30599,,,,0.0044924477115273476,0.004711985122412443,,
86,30623,,,,,,0.5378000140190125,2.5147721767425537
86,30623,0.7448999881744385,0.6656888723373413,0.6564666628837585,,,,
87,30649,,,,0.005864380393177271,0.005879692267626524,,
87,30699,,,,0.004047138150781393,0.003057954367250204,,
87,30749,,,,0.004738945513963699,0.005784086417406797,,
87,30799,,,,0.004678747616708279,0.004535643849521875,,
87,30849,,,,0.0035596899688243866,0.004473970737308264,,
87,30899,,,,0.0033937334083020687,0.003463061759248376,,
87,30949,,,,0.004882275126874447,0.0054769511334598064,,
87,30975,,,,,,0.548799991607666,2.7021117210388184
87,30975,0.7386000156402588,0.6713111400604248,0.6618666648864746,,,,
88,30999,,,,0.005498562939465046,0.005582483485341072,,
88,31049,,,,0.004475487861782312,0.003997982945293188,,
88,31099,,,,0.003765036119148135,0.004728802014142275,,
88,31149,,,,0.005527563858777285,0.00502555537968874,,
88,31199,,,,0.0031185669358819723,0.0033435262739658356,,
88,31249,,,,0.0029085995629429817,0.003146601375192404,,
88,31299,,,,0.004809386562556028,0.004183072131127119,,
88,31327,,,,,,0.5392000079154968,2.490201711654663
88,31327,0.7365999817848206,0.67448890209198,0.6619333624839783,,,,
89,31349,,,,0.003419374581426382,0.004508283454924822,,
89,31399,,,,0.005051364190876484,0.006711003836244345,,
89,31449,,,,0.003241890575736761,0.004675928968936205,,
89,31499,,,,0.0051201204769313335,0.004829999525099993,,
89,31549,,,,0.005641539115458727,0.006131228990852833,,
89,31599,,,,0.0035444158129394054,0.0037832448724657297,,
89,31649,,,,0.004101736005395651,0.0053883763030171394,,
89,31679,,,,,,0.5418000221252441,2.6584250926971436
89,31679,0.7390999794006348,0.6743999719619751,0.6666666865348816,,,,
90,31699,,,,0.003840990597382188,0.004588091280311346,,
90,31749,,,,0.0022421753965318203,0.0027385440189391375,,
90,31799,,,,0.0049074855633080006,0.005871908739209175,,
90,31849,,,,0.003964798059314489,0.00470953481271863,,
90,31899,,,,0.0029268544167280197,0.0037735705263912678,,
90,31949,,,,0.004239349626004696,0.004319208208471537,,
90,31999,,,,0.003580161603167653,0.0033694757148623466,,
90,32031,,,,,,0.5335999727249146,2.6725094318389893
90,32031,0.7304999828338623,0.6772444248199463,0.6661555767059326,,,,
91,32049,,,,0.003981512039899826,0.004319785162806511,,
91,32099,,,,0.0042719715274870396,0.0057114469818770885,,
91,32149,,,,0.0038174395449459553,0.0027704243548214436,,
91,32199,,,,0.005013767629861832,0.005024933721870184,,
91,32249,,,,0.004894472658634186,0.004693961702287197,,
91,32299,,,,0.004432692192494869,0.005242370069026947,,
91,32349,,,,0.006730981636792421,0.007630077190697193,,
91,32383,,,,,,0.5364000201225281,2.5726492404937744
91,32383,0.734000027179718,0.6818000078201294,0.6678222417831421,,,,
92,32399,,,,0.005547437816858292,0.0073745097033679485,,
92,32449,,,,0.003330833278596401,0.0038390452973544598,,
92,32499,,,,0.004330422729253769,0.005187375005334616,,
92,32549,,,,0.004064653534442186,0.004167172592133284,,
92,32599,,,,0.0049140723422169685,0.004749898333102465,,
92,32649,,,,0.00561095867305994,0.005783340893685818,,
92,32699,,,,0.003606896847486496,0.0028624951373785734,,
92,32735,,,,,,0.5374000072479248,2.7089264392852783
92,32735,0.7366999983787537,0.6818444728851318,0.6707555651664734,,,,
93,32749,,,,0.003934398293495178,0.0034829999785870314,,
93,32799,,,,0.004593208897858858,0.0058294800110161304,,
93,32849,,,,0.003788124304264784,0.004196695517748594,,
93,32899,,,,0.004252040293067694,0.004452161956578493,,
93,32949,,,,0.0034243608824908733,0.005067168734967709,,
93,32999,,,,0.003116204869002104,0.003634544787928462,,
93,33049,,,,0.00453612394630909,0.004671317059546709,,
93,33087,,,,,,0.5360000133514404,2.6852364540100098
93,33087,0.7307999730110168,0.6867111325263977,0.6755111217498779,,,,
94,33099,,,,0.0033695201855152845,0.003382734954357147,,
94,33149,,,,0.003400268731638789,0.0036626479122787714,,
94,33199,,,,0.004137244075536728,0.0042051887139678,,
94,33249,,,,0.005172024480998516,0.005754195153713226,,
94,33299,,,,0.002504067961126566,0.002864811336621642,,
94,33349,,,,0.004844698589295149,0.007166510447859764,,
94,33399,,,,0.0038842572830617428,0.005032000131905079,,
94,33439,,,,,,0.5397999882698059,2.7498912811279297
94,33439,0.7394999861717224,0.6877777576446533,0.6728888750076294,,,,
95,33449,,,,0.003062673844397068,0.002793956082314253,,
95,33499,,,,0.004074728116393089,0.004244004376232624,,
95,33549,,,,0.0038585790898650885,0.0038677253760397434,,
95,33599,,,,0.004020287189632654,0.004832597449421883,,
95,33649,,,,0.005567470099776983,0.00510253943502903,,
95,33699,,,,0.004482313059270382,0.003551413770765066,,
95,33749,,,,0.003064557444304228,0.00371561199426651,,
95,33791,,,,,,0.5410000085830688,2.702885627746582
95,33791,0.732200026512146,0.6865777969360352,0.6796000003814697,,,,
96,33799,,,,0.0037473258562386036,0.0032048565335571766,,
96,33849,,,,0.0027677237521857023,0.0033982207532972097,,
96,33899,,,,0.0065529183484613895,0.007959985174238682,,
96,33949,,,,0.00396853219717741,0.0034862805623561144,,
96,33999,,,,0.002895265817642212,0.0031160435173660517,,
96,34049,,,,0.00459362892434001,0.004568383097648621,,
96,34099,,,,0.0027294724714010954,0.0026800401974469423,,
96,34143,,,,,,0.5388000011444092,2.7799618244171143
96,34143,0.7372999787330627,0.6886888742446899,0.6818222403526306,,,,
97,34149,,,,0.0026578621473163366,0.002922281390056014,,
97,34199,,,,0.005795365199446678,0.006062446627765894,,
97,34249,,,,0.0030901969876140356,0.0032742132898420095,,
97,34299,,,,0.0025979129131883383,0.002817672910168767,,
97,34349,,,,0.0044941832311451435,0.004369862377643585,,
97,34399,,,,0.0020430900622159243,0.002373657189309597,,
97,34449,,,,0.0031772127840667963,0.004257762338966131,,
97,34495,,,,,,0.5320000052452087,2.7420952320098877
97,34495,0.7348999977111816,0.6943110823631287,0.6835333108901978,,,,
98,34499,,,,0.0026194287929683924,0.0030212535057216883,,
98,34549,,,,0.0030531836673617363,0.0035207069013267756,,
98,34599,,,,0.0037719958927482367,0.005552240647375584,,
98,34649,,,,0.0034243399277329445,0.0034139889758080244,,
98,34699,,,,0.004613244440406561,0.004484887700527906,,
98,34749,,,,0.0043849037028849125,0.0042343237437307835,,
98,34799,,,,0.0037003783509135246,0.004002904985100031,,
98,34847,,,,,,0.5321999788284302,2.751735210418701
98,34847,0.7206000089645386,0.6923111081123352,0.6871111392974854,,,,
99,34849,,,,0.004224651958793402,0.005139073356986046,,
99,34899,,,,0.002963943872600794,0.0033594523556530476,,
99,34949,,,,0.004236540757119656,0.00504337577149272,,
99,34999,,,,0.00450034299865365,0.005682726856321096,,
99,35049,,,,0.0031765587627887726,0.004672017879784107,,
99,35099,,,,0.006100145168602467,0.006276315543800592,,
99,35149,,,,0.003879829542711377,0.004470066167414188,,
99,35199,,,,0.005457122344523668,0.006107416935265064,,
99,35199,,,,,,0.5378000140190125,2.772608757019043
99,35199,0.7279000282287598,0.6972222328186035,0.6892444491386414,,,,
100,35249,,,,0.00270727276802063,0.0029773996211588383,,
100,35299,,,,0.0027157801669090986,0.003432439174503088,,
100,35349,,,,0.0027319786604493856,0.003225748660042882,,
100,35399,,,,0.004531594458967447,0.004048160742968321,,
100,35449,,,,0.004082372412085533,0.003513599745929241,,
100,35499,,,,0.004047501366585493,0.003982260823249817,,
100,35549,,,,0.0048647690564394,0.004970600828528404,,
100,35551,,,,,,0.5350000262260437,2.716101884841919
100,35551,0.7351999878883362,0.6965333223342896,0.6857333183288574,,,,
101,35599,,,,0.003705979324877262,0.0038147824816405773,,
101,35649,,,,0.0034139896742999554,0.0030195547733455896,,
101,35699,,,,0.0030235578306019306,0.003188564209267497,,
101,35749,,,,0.003675922518596053,0.003689299337565899,,
101,35799,,,,0.0051668002270162106,0.004951216746121645,,
101,35849,,,,0.0036576678976416588,0.0036437585949897766,,
101,35899,,,,0.0033035138621926308,0.004584005102515221,,
101,35903,,,,,,0.5383999943733215,2.7268638610839844
101,35903,0.7364000082015991,0.7014444470405579,0.6939333081245422,,,,
102,35949,,,,0.002795936306938529,0.002976544201374054,,
102,35999,,,,0.00280516454949975,0.002893855795264244,,
102,36049,,,,0.0025901892222464085,0.002582755871117115,,
102,36099,,,,0.004490132909268141,0.004167882259935141,,
102,36149,,,,0.002789371646940708,0.002584676258265972,,
102,36199,,,,0.00547443563118577,0.006149926222860813,,
102,36249,,,,0.003113787155598402,0.0036752927117049694,,
102,36255,,,,,,0.5386000275611877,2.727475166320801
102,36255,0.7271000146865845,0.7037555575370789,0.6961777806282043,,,,
103,36299,,,,0.0033027881290763617,0.004121370147913694,,
103,36349,,,,0.0028226866852492094,0.0027807005681097507,,
103,36399,,,,0.004070830065757036,0.004331758711487055,,
103,36449,,,,0.007099027279764414,0.0063453358598053455,,
103,36499,,,,0.003542416961863637,0.0037928984966129065,,
103,36549,,,,0.00408560736104846,0.0032164589501917362,,
103,36599,,,,0.0022236912045627832,0.002550068311393261,,
103,36607,,,,,,0.5414000153541565,2.974086046218872
103,36607,0.7340999841690063,0.7076666951179504,0.6991333365440369,,,,
104,36649,,,,0.0037348975893110037,0.00350897666066885,,
104,36699,,,,0.0028325982857495546,0.003154102712869644,,
104,36749,,,,0.002160079078748822,0.003419863060116768,,
104,36799,,,,0.003329869359731674,0.0036923568695783615,,
104,36849,,,,0.004808926954865456,0.00452489173039794,,
104,36899,,,,0.004782436415553093,0.004334774799644947,,
104,36949,,,,0.0034436488058418036,0.0034179571084678173,,
104,36959,,,,,,0.5400000214576721,2.774589776992798
104,36959,0.7278000116348267,0.7084888815879822,0.6969555616378784,,,,
105,36999,,,,0.003783027408644557,0.004078035242855549,,
105,37049,,,,0.003010369837284088,0.0032807220704853535,,
105,37099,,,,0.004654642194509506,0.004778649657964706,,
105,37149,,,,0.0024342939723283052,0.003624933771789074,,
105,37199,,,,0.003972423728555441,0.0038344759959727526,,
105,37249,,,,0.00499231880530715,0.0036798312794417143,,
105,37299,,,,0.0031080245971679688,0.003517176490277052,,
105,37311,,,,,,0.532800018787384,2.8968489170074463
105,37311,0.7319999933242798,0.7107999920845032,0.6994222402572632,,,,
106,37349,,,,0.0031779459677636623,0.004487046506255865,,
106,37399,,,,0.0023295972496271133,0.0025347620248794556,,
