epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18949,,,,0.07672658562660217,0.07870586216449738,,
53,18999,,,,0.08021505922079086,0.07925388962030411,,
53,19007,,,,,,0.5238000154495239,5.271164417266846
53,19007,0.738099992275238,0.5152222514152527,0.5268222093582153,,,,
54,19049,,,,0.10475151240825653,0.09617158770561218,,
54,19099,,,,0.10042784363031387,0.09342937171459198,,
54,19149,,,,0.09863059967756271,0.09670157730579376,,
54,19199,,,,0.09109226614236832,0.09031965583562851,,
54,19249,,,,0.10374108701944351,0.10175832360982895,,
54,19299,,,,0.09382430464029312,0.09402325004339218,,
54,19349,,,,0.13331538438796997,0.1275160312652588,,
54,19359,,,,,,0.5311999917030334,4.926865577697754
54,19359,0.7386999726295471,0.5166666507720947,0.5294444561004639,,,,
55,19399,,,,0.11076512187719345,0.10676179826259613,,
55,19449,,,,0.09141453355550766,0.08526542037725449,,
55,19499,,,,0.09932348132133484,0.09987940639257431,,
55,19549,,,,0.08507226407527924,0.08125020563602448,,
55,19599,,,,0.10621806234121323,0.10239102691411972,,
55,19649,,,,0.10425468534231186,0.10785476118326187,,
55,19699,,,,0.082276850938797,0.07901235669851303,,
55,19711,,,,,,0.527999997138977,4.943495750427246
55,19711,0.739300012588501,0.5206000208854675,0.5290666818618774,,,,
56,19749,,,,0.08073954284191132,0.0878296047449112,,
56,19799,,,,0.1056891605257988,0.10166706889867783,,
56,19849,,,,0.08877690136432648,0.08188176155090332,,
56,19899,,,,0.07711665332317352,0.07391545921564102,,
56,19949,,,,0.10886477679014206,0.10741523653268814,,
56,19999,,,,0.08632917702198029,0.08154889941215515,,
56,20049,,,,0.09455341845750809,0.09815800935029984,,
56,20063,,,,,,0.524399995803833,5.8600568771362305
56,20063,0.7369999885559082,0.5207333564758301,0.5346222519874573,,,,
57,20099,,,,0.08390137553215027,0.08669845759868622,,
57,20149,,,,0.16321736574172974,0.1668752282857895,,
57,20199,,,,0.0878341794013977,0.08328758180141449,,
57,20249,,,,0.08666768670082092,0.08031371980905533,,
57,20299,,,,0.0706961452960968,0.0760541781783104,,
57,20349,,,,0.08340229839086533,0.08240586519241333,,
57,20399,,,,0.10847165435552597,0.11466167122125626,,
57,20415,,,,,,0.527999997138977,4.701437950134277
57,20415,0.7444999814033508,0.5203999876976013,0.5326444506645203,,,,
58,20449,,,,0.1210094764828682,0.11319760978221893,,
58,20499,,,,0.07876590639352798,0.0786689892411232,,
58,20549,,,,0.10371600836515427,0.11167552322149277,,
58,20599,,,,0.09314031153917313,0.09591943025588989,,
58,20649,,,,0.0552481971681118,0.048373084515333176,,
58,20699,,,,0.0605095773935318,0.05310735106468201,,
58,20749,,,,0.0498817041516304,0.0442996583878994,,
58,20767,,,,,,0.51419997215271,5.359333038330078
58,20767,0.7170000076293945,0.49160000681877136,0.5364000201225281,,,,
59,20799,,,,0.04597832262516022,0.04139266163110733,,
59,20849,,,,0.05251264572143555,0.04503932222723961,,
59,20899,,,,0.061911698430776596,0.05402611196041107,,
59,20949,,,,0.06679744273424149,0.06195579469203949,,
59,20999,,,,0.05352010577917099,0.0480937622487545,,
59,21049,,,,0.050400510430336,0.04518721625208855,,
59,21099,,,,0.04809114336967468,0.04430341348052025,,
59,21119,,,,,,0.5281999707221985,4.298960208892822
59,21119,0.7353000044822693,0.4065777659416199,0.5519999861717224,,,,
60,21149,,,,0.04744212329387665,0.042268358170986176,,
60,21199,,,,0.048958778381347656,0.0399656742811203,,
60,21249,,,,0.05856812000274658,0.049763426184654236,,
60,21299,,,,0.0501599982380867,0.04294704645872116,,
60,21349,,,,0.07547944039106369,0.06361666321754456,,
60,21399,,,,0.04645083472132683,0.04203743487596512,,
60,21449,,,,0.040139928460121155,0.03482210636138916,,
60,21471,,,,,,0.5248000025749207,4.605064868927002
60,21471,0.7289000153541565,0.4113111197948456,0.5534889101982117,,,,
61,21499,,,,0.04987550526857376,0.04419312998652458,,
61,21549,,,,0.05054182931780815,0.04376167058944702,,
61,21599,,,,0.05314938351511955,0.045020803809165955,,
61,21649,,,,0.05274038016796112,0.04807199165225029,,
61,21699,,,,0.05458012968301773,0.049927156418561935,,
61,21749,,,,0.061453741043806076,0.05973604694008827,,
61,21799,,,,0.05825890228152275,0.052155788987874985,,
61,21823,,,,,,0.531000018119812,5.653172016143799
61,21823,0.7322999835014343,0.4166666567325592,0.5560666918754578,,,,
62,21849,,,,0.05416664481163025,0.04745786264538765,,
62,21899,,,,0.07253888249397278,0.06591164320707321,,
62,21949,,,,0.05185544118285179,0.04396958649158478,,
62,21999,,,,0.05859493836760521,0.05360659584403038,,
62,22049,,,,0.06439317762851715,0.058967869728803635,,
62,22099,,,,0.08328063040971756,0.0711340382695198,,
62,22149,,,,0.06267697364091873,0.05608789622783661,,
62,22175,,,,,,0.5248000025749207,5.228156089782715
62,22175,0.7279000282287598,0.4447999894618988,0.5505111217498779,,,,
63,22199,,,,0.0581669881939888,0.054646849632263184,,
63,22249,,,,0.07794357091188431,0.08032897114753723,,
63,22299,,,,0.07494741678237915,0.07007328420877457,,
63,22349,,,,0.07488194108009338,0.06982885301113129,,
63,22399,,,,0.06753615289926529,0.06264273822307587,,
63,22449,,,,0.08908925950527191,0.0860482007265091,,
63,22499,,,,0.06784936785697937,0.06451056897640228,,
63,22527,,,,,,0.5270000100135803,9.178544998168945
63,22527,0.7301999926567078,0.483777791261673,0.5337777733802795,,,,
64,22549,,,,0.07146424800157547,0.06839459389448166,,
64,22599,,,,0.0831480622291565,0.07333263009786606,,
64,22649,,,,0.07748809456825256,0.07150893658399582,,
64,22699,,,,0.0664220005273819,0.06063752993941307,,
64,22749,,,,0.06862863153219223,0.060981810092926025,,
64,22799,,,,0.05623853579163551,0.05083760619163513,,
64,22849,,,,0.07018811255693436,0.07137374579906464,,
64,22879,,,,,,0.527400016784668,5.64278507232666
64,22879,0.7239999771118164,0.4865777790546417,0.5321555733680725,,,,
65,22899,,,,0.07730957120656967,0.06977778673171997,,
65,22949,,,,0.06208791211247444,0.05896660313010216,,
65,22999,,,,0.08874701708555222,0.08200673758983612,,
65,23049,,,,0.06252894550561905,0.054115500301122665,,
65,23099,,,,0.059703171253204346,0.055629897862672806,,
65,23149,,,,0.07298676669597626,0.06610921025276184,,
65,23199,,,,0.08517923951148987,0.07724972814321518,,
65,23231,,,,,,0.5338000059127808,5.738170146942139
65,23231,0.73089998960495,0.4741777777671814,0.5405555367469788,,,,
66,23249,,,,0.06737542152404785,0.06118708848953247,,
66,23299,,,,0.0927857980132103,0.08844192326068878,,
66,23349,,,,0.061816826462745667,0.059754110872745514,,
66,23399,,,,0.05472336709499359,0.05361016094684601,,
66,23449,,,,0.07545417547225952,0.07009824365377426,,
66,23499,,,,0.07036682218313217,0.06734082847833633,,
66,23549,,,,0.1061265841126442,0.09293290972709656,,
66,23583,,,,,,0.5339999794960022,5.892056941986084
66,23583,0.729200005531311,0.4984889030456543,0.5348444581031799,,,,
67,23599,,,,0.08660957962274551,0.07541270554065704,,
67,23649,,,,0.08929150551557541,0.08156903833150864,,
67,23699,,,,0.09980873763561249,0.09809818863868713,,
67,23749,,,,0.09584847837686539,0.09165612608194351,,
67,23799,,,,0.09751789271831512,0.09519544988870621,,
67,23849,,,,0.04662797600030899,0.03965326398611069,,
67,23899,,,,0.05571083351969719,0.047034017741680145,,
67,23935,,,,,,0.5230000019073486,5.531739234924316
67,23935,0.7164000272750854,0.46302223205566406,0.5368000268936157,,,,
68,23949,,,,0.046865105628967285,0.0391065739095211,,
68,23999,,,,0.05493587255477905,0.04522592946887016,,
68,24049,,,,0.04560475796461105,0.039960287511348724,,
68,24099,,,,0.04532630741596222,0.038631685078144073,,
68,24149,,,,0.052376504987478256,0.045686256140470505,,
68,24199,,,,0.04806264862418175,0.04152097925543785,,
68,24249,,,,0.061653342097997665,0.051081061363220215,,
68,24287,,,,,,0.5231999754905701,8.303414344787598
68,24287,0.7290999889373779,0.3984000086784363,0.5527111291885376,,,,
69,24299,,,,0.06683877110481262,0.05777870863676071,,
69,24349,,,,0.06783819943666458,0.06188765540719032,,
69,24399,,,,0.05701576545834541,0.05085179954767227,,
69,24449,,,,0.05942559987306595,0.0540921725332737,,
69,24499,,,,0.07027554512023926,0.06213834509253502,,
69,24549,,,,0.051467232406139374,0.04537828266620636,,
69,24599,,,,0.07616617530584335,0.06584648787975311,,
69,24639,,,,,,0.5289999842643738,5.2617692947387695
69,24639,0.7268999814987183,0.4331333339214325,0.5495333075523376,,,,
70,24649,,,,0.05699697881937027,0.05585750192403793,,
70,24699,,,,0.05844852700829506,0.052886705845594406,,
70,24749,,,,0.06449524313211441,0.056377872824668884,,
70,24799,,,,0.08303111791610718,0.06772872805595398,,
70,24849,,,,0.0662139505147934,0.05939243733882904,,
70,24899,,,,0.04762334004044533,0.04449664428830147,,
70,24949,,,,0.05146196857094765,0.04572536051273346,,
70,24991,,,,,,0.5221999883651733,8.002227783203125
70,24991,0.7250999808311462,0.4365110993385315,0.5468222498893738,,,,
71,24999,,,,0.05039592832326889,0.043015580624341965,,
71,25049,,,,0.0608970932662487,0.0551697239279747,,
71,25099,,,,0.04435093700885773,0.036995142698287964,,
71,25149,,,,0.0536067970097065,0.0449707917869091,,
71,25199,,,,0.058695949614048004,0.04962544143199921,,
71,25249,,,,0.08981747925281525,0.07971411943435669,,
71,25299,,,,0.07877514511346817,0.07147777825593948,,
71,25343,,,,,,0.5242000222206116,5.560037612915039
71,25343,0.7361999750137329,0.42908889055252075,0.5487777590751648,,,,
72,25349,,,,0.06634553521871567,0.06404434144496918,,
72,25399,,,,0.06622201949357986,0.06283659487962723,,
72,25449,,,,0.05665118992328644,0.05290205404162407,,
72,25499,,,,0.0715213343501091,0.06072375550866127,,
72,25549,,,,0.061204247176647186,0.0574263259768486,,
72,25599,,,,0.05112835019826889,0.04566418379545212,,
72,25649,,,,0.06076139211654663,0.054433368146419525,,
72,25695,,,,,,0.519599974155426,6.216893196105957
72,25695,0.7251999974250793,0.4667111039161682,0.5401111245155334,,,,
73,25699,,,,0.0592179037630558,0.051039744168519974,,
73,25749,,,,0.0722118690609932,0.06986601650714874,,
73,25799,,,,0.07155010849237442,0.07115015387535095,,
73,25849,,,,0.0904940664768219,0.08777399361133575,,
73,25899,,,,0.07850756496191025,0.07920212298631668,,
73,25949,,,,0.09172072261571884,0.08455204963684082,,
73,25999,,,,0.07864633947610855,0.06934000551700592,,
73,26047,,,,,,0.52920001745224,7.168040752410889
73,26047,0.725600004196167,0.48902222514152527,0.5380889177322388,,,,
74,26049,,,,0.08146706223487854,0.07616515457630157,,
74,26099,,,,0.07491705566644669,0.0724431574344635,,
74,26149,,,,0.07343267649412155,0.07158868759870529,,
74,26199,,,,0.08090291172266006,0.07233788073062897,,
74,26249,,,,0.08015390485525131,0.07094992697238922,,
74,26299,,,,0.08139044046401978,0.08395468443632126,,
74,26349,,,,0.08910123258829117,0.08742575347423553,,
74,26399,,,,0.1897750347852707,0.18403767049312592,,
74,26399,,,,,,0.5266000032424927,11.339009284973145
74,26399,0.7396000027656555,0.4947555661201477,0.5352222323417664,,,,
75,26449,,,,0.0919901579618454,0.09009186178445816,,
75,26499,,,,0.0776946097612381,0.07955151796340942,,
75,26549,,,,0.0752715915441513,0.070649154484272,,
75,26599,,,,0.07413801550865173,0.06924372166395187,,
75,26649,,,,0.08901727199554443,0.09052955359220505,,
75,26699,,,,0.06587643921375275,0.0620073564350605,,
75,26749,,,,0.08829590678215027,0.08612730354070663,,
75,26751,,,,,,0.5217999815940857,7.863586902618408
75,26751,0.7257000207901001,0.5028666853904724,0.5393555760383606,,,,
76,26799,,,,0.08485646545886993,0.08514095842838287,,
76,26849,,,,0.06432884186506271,0.06135472655296326,,
76,26899,,,,0.0809594914317131,0.08141136169433594,,
76,26949,,,,0.07201816141605377,0.07046672701835632,,
76,26999,,,,0.078758105635643,0.08220957964658737,,
76,27049,,,,0.1315711885690689,0.1385606825351715,,
76,27099,,,,0.0696687176823616,0.0687708705663681,,
76,27103,,,,,,0.5249999761581421,11.435553550720215
76,27103,0.7396000027656555,0.5088889002799988,0.536911129951477,,,,
77,27149,,,,0.11355488002300262,0.10226354002952576,,
77,27199,,,,0.08081482350826263,0.07617782801389694,,
77,27249,,,,0.08558474481105804,0.08136656135320663,,
77,27299,,,,0.08991250395774841,0.07798922806978226,,
77,27349,,,,0.07054315507411957,0.07207044214010239,,
77,27399,,,,0.08929403126239777,0.0920768529176712,,
77,27449,,,,0.07650072872638702,0.07136638462543488,,
77,27455,,,,,,0.5307999849319458,9.686070442199707
77,27455,0.7416999936103821,0.514044463634491,0.5385333299636841,,,,
78,27499,,,,0.14966432750225067,0.14798620343208313,,
78,27549,,,,0.08849863708019257,0.08052722364664078,,
78,27599,,,,0.06999000906944275,0.06655212491750717,,
78,27649,,,,0.0903875082731247,0.08888270705938339,,
78,27699,,,,0.0896521806716919,0.08430066704750061,,
78,27749,,,,0.06186053529381752,0.06237410008907318,,
78,27799,,,,0.08423198759555817,0.07904654741287231,,
78,27807,,,,,,0.5238000154495239,9.393726348876953
78,27807,0.7387999892234802,0.5149111151695251,0.5399777889251709,,,,
79,27849,,,,0.08786337077617645,0.08374469727277756,,
79,27899,,,,0.08018898963928223,0.0794902816414833,,
79,27949,,,,0.11815537512302399,0.10611314326524734,,
79,27999,,,,0.09291155636310577,0.08100512623786926,,
79,28049,,,,0.09298288822174072,0.08960623294115067,,
79,28099,,,,0.07461331784725189,0.07394372671842575,,
79,28149,,,,0.10524922609329224,0.10240496695041656,,
79,28159,,,,,,0.5224000215530396,7.392924785614014
79,28159,0.7335000038146973,0.5177111029624939,0.5440666675567627,,,,
80,28199,,,,0.10619236528873444,0.10240266472101212,,
80,28249,,,,0.07917580008506775,0.07890352606773376,,
80,28299,,,,0.08863677084445953,0.08857768028974533,,
80,28349,,,,0.10942056030035019,0.09812898933887482,,
80,28399,,,,0.07721684128046036,0.07022402435541153,,
80,28449,,,,0.08756715059280396,0.08260627090930939,,
80,28499,,,,0.10858086496591568,0.10260514169931412,,
80,28511,,,,,,0.5338000059127808,11.962697982788086
80,28511,0.7459999918937683,0.520466685295105,0.5450888872146606,,,,
81,28549,,,,0.08226841688156128,0.08246078342199326,,
81,28599,,,,0.10889846831560135,0.10851487517356873,,
81,28649,,,,0.10311507433652878,0.10058911144733429,,
81,28699,,,,0.0874330997467041,0.07817913591861725,,
81,28749,,,,0.07548147439956665,0.06834451854228973,,
81,28799,,,,0.08873920887708664,0.0805288776755333,,
81,28849,,,,0.09054514020681381,0.08818632364273071,,
81,28863,,,,,,0.5357999801635742,5.822823524475098
81,28863,0.7397000193595886,0.520622193813324,0.5459555387496948,,,,
82,28899,,,,0.07254329323768616,0.07177220284938812,,
82,28949,,,,0.06429398059844971,0.06671313941478729,,
82,28999,,,,0.09927830845117569,0.10176842659711838,,
82,29049,,,,0.08705740422010422,0.08466397225856781,,
82,29099,,,,0.12724019587039948,0.10906370729207993,,
82,29149,,,,0.10242762416601181,0.10192446410655975,,
82,29199,,,,0.08729134500026703,0.08376367390155792,,
82,29215,,,,,,0.534600019454956,6.986583709716797
82,29215,0.7423999905586243,0.524399995803833,0.5430889129638672,,,,
83,29249,,,,0.09013547003269196,0.08606238663196564,,
83,29299,,,,0.07141929864883423,0.07042109221220016,,
83,29349,,,,0.10251615196466446,0.09849554300308228,,
83,29399,,,,0.11081530898809433,0.10354409366846085,,
83,29449,,,,0.07603350281715393,0.06832663714885712,,
83,29499,,,,0.09554484486579895,0.08811937272548676,,
83,29549,,,,0.08255278319120407,0.07706545293331146,,
83,29567,,,,,,0.5383999943733215,5.068787574768066
83,29567,0.7483000159263611,0.5088000297546387,0.5529999732971191,,,,
84,29599,,,,0.09728091955184937,0.09089021384716034,,
84,29649,,,,0.08694633841514587,0.08187489211559296,,
84,29699,,,,0.054883040487766266,0.0477873794734478,,
84,29749,,,,0.06131409481167793,0.05248600244522095,,
84,29799,,,,0.05874283239245415,0.05015106499195099,,
84,29849,,,,0.07126142829656601,0.06412835419178009,,
84,29899,,,,0.08776389062404633,0.0804457813501358,,
84,29919,,,,,,0.5275999903678894,18.617345809936523
84,29919,0.7477999925613403,0.4603999853134155,0.559844434261322,,,,
85,29949,,,,0.08262330293655396,0.071013443171978,,
85,29999,,,,0.06487899273633957,0.057186830788850784,,
85,30049,,,,0.08412004262208939,0.07453721761703491,,
85,30099,,,,0.06557520478963852,0.06227663904428482,,
85,30149,,,,0.06640291213989258,0.059021372348070145,,
85,30199,,,,0.07280966639518738,0.06408149003982544,,
85,30249,,,,0.10039939731359482,0.0983816459774971,,
85,30271,,,,,,0.5306000113487244,13.9588623046875
85,30271,0.7444999814033508,0.487377792596817,0.5606889128684998,,,,
86,30299,,,,0.08399692177772522,0.074062779545784,,
86,30349,,,,0.10312946885824203,0.09716842323541641,,
86,30399,,,,0.09602460265159607,0.09113933145999908,,
86,30449,,,,0.07276557385921478,0.06718550622463226,,
86,30499,,,,0.056420911103487015,0.04818214848637581,,
86,30549,,,,0.05275065079331398,0.048754945397377014,,
86,30599,,,,0.09413225203752518,0.09147187322378159,,
86,30623,,,,,,0.531000018119812,18.11868667602539
86,30623,0.7408999800682068,0.4770222306251526,0.5538444519042969,,,,
87,30649,,,,0.06474623084068298,0.05381575971841812,,
87,30699,,,,0.07708489149808884,0.06510187685489655,,
87,30749,,,,0.05493946745991707,0.050822529941797256,,
87,30799,,,,0.07464146614074707,0.06852814555168152,,
87,30849,,,,0.06430957466363907,0.056625403463840485,,
87,30899,,,,0.08818544447422028,0.08195808529853821,,
87,30949,,,,0.06655330210924149,0.060056429356336594,,
87,30975,,,,,,0.5392000079154968,6.696217060089111
87,30975,0.7447999715805054,0.45935556292533875,0.5658888816833496,,,,
88,30999,,,,0.069091796875,0.06240709871053696,,
88,31049,,,,0.06272850930690765,0.05789800360798836,,
88,31099,,,,0.09376740455627441,0.08795265108346939,,
88,31149,,,,0.06365440040826797,0.06083932891488075,,
88,31199,,,,0.07688459008932114,0.0699196457862854,,
88,31249,,,,0.09702350199222565,0.08913607150316238,,
88,31299,,,,0.058775726705789566,0.04993685707449913,,
88,31327,,,,,,0.52920001745224,10.006744384765625
88,31327,0.7148000001907349,0.4792444407939911,0.5573333501815796,,,,
89,31349,,,,0.045199792832136154,0.03916439041495323,,
89,31399,,,,0.05910337343811989,0.051861174404621124,,
89,31449,,,,0.05066642537713051,0.0458885096013546,,
89,31499,,,,0.049940310418605804,0.0419011116027832,,
89,31549,,,,0.05304441601037979,0.048348188400268555,,
89,31599,,,,0.058522213250398636,0.05511545389890671,,
89,31649,,,,0.05882742255926132,0.05184886232018471,,
89,31679,,,,,,0.5347999930381775,6.6437602043151855
89,31679,0.7412999868392944,0.4077777862548828,0.5620889067649841,,,,
90,31699,,,,0.07489495724439621,0.06442008912563324,,
90,31749,,,,0.05889194458723068,0.053249064832925797,,
90,31799,,,,0.057651445269584656,0.05223855748772621,,
90,31849,,,,0.05761891230940819,0.051108527928590775,,
90,31899,,,,0.0703200250864029,0.055268194526433945,,
90,31949,,,,0.0592440627515316,0.05397886037826538,,
90,31999,,,,0.07879576086997986,0.06740100681781769,,
90,32031,,,,,,0.5397999882698059,6.36474084854126
90,32031,0.7488999962806702,0.4445111155509949,0.5660666823387146,,,,
91,32049,,,,0.07704237103462219,0.06832238286733627,,
91,32099,,,,0.05645442008972168,0.04895608127117157,,
91,32149,,,,0.052131909877061844,0.05053161457180977,,
91,32199,,,,0.07999978959560394,0.07559128105640411,,
91,32249,,,,0.06637244671583176,0.06146138906478882,,
91,32299,,,,0.05871424451470375,0.055110007524490356,,
91,32349,,,,0.05508359894156456,0.0475393608212471,,
91,32383,,,,,,0.5347999930381775,5.9627685546875
91,32383,0.7429999709129333,0.46451109647750854,0.5589333176612854,,,,
92,32399,,,,0.05197293311357498,0.048788104206323624,,
92,32449,,,,0.07897525280714035,0.0683775395154953,,
92,32499,,,,0.0748811662197113,0.06477363407611847,,
92,32549,,,,0.06788485497236252,0.06424784660339355,,
92,32599,,,,0.07547017186880112,0.06628327816724777,,
92,32649,,,,0.058716852217912674,0.054407693445682526,,
92,32699,,,,0.05923748016357422,0.05579693615436554,,
92,32735,,,,,,0.5293999910354614,6.17436408996582
92,32735,0.7434999942779541,0.47904443740844727,0.5555333495140076,,,,
93,32749,,,,0.09038856625556946,0.08716421574354172,,
93,32799,,,,0.08060962706804276,0.0745081976056099,,
93,32849,,,,0.0796423852443695,0.07525717467069626,,
93,32899,,,,0.08121465891599655,0.0764581486582756,,
93,32949,,,,0.09204254299402237,0.08918647468090057,,
93,32999,,,,0.06794312596321106,0.062358517199754715,,
93,33049,,,,0.07483810186386108,0.06736983358860016,,
93,33087,,,,,,0.5338000059127808,5.944272518157959
93,33087,0.732699990272522,0.4905555546283722,0.5558888912200928,,,,
94,33099,,,,0.07560034096240997,0.0693856030702591,,
94,33149,,,,0.08623617142438889,0.08477704972028732,,
94,33199,,,,0.0656670406460762,0.05992238223552704,,
94,33249,,,,0.09183956682682037,0.08201037347316742,,
94,33299,,,,0.06749436259269714,0.06425108015537262,,
94,33349,,,,0.057733550667762756,0.04928770288825035,,
94,33399,,,,0.0555136576294899,0.05052585527300835,,
94,33439,,,,,,0.5342000126838684,6.143752098083496
94,33439,0.7376000285148621,0.4916222095489502,0.5551555752754211,,,,
95,33449,,,,0.06007456034421921,0.053804781287908554,,
95,33499,,,,0.06587019562721252,0.05804754048585892,,
95,33549,,,,0.09273578226566315,0.08241550624370575,,
95,33599,,,,0.0767129585146904,0.07232131063938141,,
95,33649,,,,0.08055746555328369,0.07564284652471542,,
95,33699,,,,0.07442966103553772,0.0664287582039833,,
95,33749,,,,0.08885760605335236,0.08236876130104065,,
95,33791,,,,,,0.5343999862670898,6.550716876983643
95,33791,0.7378000020980835,0.4921555519104004,0.5566889047622681,,,,
96,33799,,,,0.06535712629556656,0.06034158542752266,,
96,33849,,,,0.07651644945144653,0.06976621598005295,,
96,33899,,,,0.060178156942129135,0.05829739570617676,,
96,33949,,,,0.09234344959259033,0.0886731967329979,,
96,33999,,,,0.07545259594917297,0.07119382917881012,,
96,34049,,,,0.09013134241104126,0.08527098596096039,,
96,34099,,,,0.07156790792942047,0.06837309896945953,,
96,34143,,,,,,0.5356000065803528,6.327503204345703
96,34143,0.7519000172615051,0.5098444223403931,0.5548444390296936,,,,
97,34149,,,,0.08480789512395859,0.08447637408971786,,
97,34199,,,,0.0752621442079544,0.0685412809252739,,
97,34249,,,,0.09153483062982559,0.08978036046028137,,
97,34299,,,,0.07120604813098907,0.07011077553033829,,
97,34349,,,,0.09843553602695465,0.09584009647369385,,
97,34399,,,,0.06812239438295364,0.06516393274068832,,
97,34449,,,,0.07574431598186493,0.06804671138525009,,
97,34495,,,,,,0.5297999978065491,6.974586486816406
97,34495,0.7360000014305115,0.5141555666923523,0.5561333298683167,,,,
98,34499,,,,0.07614493370056152,0.07005076110363007,,
98,34549,,,,0.09402543306350708,0.0953570231795311,,
98,34599,,,,0.0828663632273674,0.08149579167366028,,
98,34649,,,,0.09163667261600494,0.08668941259384155,,
98,34699,,,,0.0688464343547821,0.06104028970003128,,
98,34749,,,,0.092113196849823,0.08824138343334198,,
98,34799,,,,0.0900958701968193,0.08383968472480774,,
98,34847,,,,,,0.5393999814987183,6.224407196044922
98,34847,0.7516000270843506,0.5188000202178955,0.5582666397094727,,,,
99,34849,,,,0.07390590012073517,0.07179979234933853,,
99,34899,,,,0.0775185376405716,0.07256439328193665,,
99,34949,,,,0.08046776056289673,0.07540003210306168,,
99,34999,,,,0.07735567539930344,0.07219038158655167,,
99,35049,,,,0.07838401198387146,0.07128643244504929,,
99,35099,,,,0.07375052571296692,0.07047516852617264,,
99,35149,,,,0.09575387835502625,0.09129919856786728,,
99,35199,,,,0.2026311457157135,0.19008515775203705,,
99,35199,,,,,,0.5383999943733215,6.475013732910156
99,35199,0.7368999719619751,0.5190444588661194,0.5624222159385681,,,,
100,35249,,,,0.06753040850162506,0.06440076231956482,,
100,35299,,,,0.07423511892557144,0.06786105036735535,,
100,35349,,,,0.06974216550588608,0.06615222245454788,,
100,35399,,,,0.10408570617437363,0.0943346619606018,,
100,35449,,,,0.08623772114515305,0.08277052640914917,,
100,35499,,,,0.07226064056158066,0.06356773525476456,,
100,35549,,,,0.0814075693488121,0.0788353830575943,,
100,35551,,,,,,0.5383999943733215,6.469388484954834
100,35551,0.7519000172615051,0.523288905620575,0.5617777705192566,,,,
101,35599,,,,0.1010323166847229,0.09030212461948395,,
101,35649,,,,0.09052824229001999,0.07919102907180786,,
101,35699,,,,0.08831768482923508,0.08874256908893585,,
101,35749,,,,0.07599461078643799,0.0674220621585846,,
101,35799,,,,0.07192744314670563,0.06843041628599167,,
101,35849,,,,0.08676305413246155,0.07754506915807724,,
101,35899,,,,0.08055629581212997,0.07733989506959915,,
101,35903,,,,,,0.5396000146865845,8.199838638305664
101,35903,0.7480999827384949,0.5259777903556824,0.5647333264350891,,,,
102,35949,,,,0.07250290364027023,0.06554007530212402,,
102,35999,,,,0.08994278311729431,0.08745305985212326,,
102,36049,,,,0.13781000673770905,0.13003620505332947,,
102,36099,,,,0.09009061008691788,0.07771441340446472,,
102,36149,,,,0.09216718375682831,0.09150072932243347,,
102,36199,,,,0.08732099831104279,0.08100038766860962,,
102,36249,,,,0.08718299865722656,0.08963680267333984,,
102,36255,,,,,,0.5397999882698059,7.265789031982422
102,36255,0.7461000084877014,0.5239999890327454,0.5641555786132812,,,,
103,36299,,,,0.07893577963113785,0.06936454772949219,,
103,36349,,,,0.10056760162115097,0.09226839244365692,,
103,36399,,,,0.1049240231513977,0.10549783706665039,,
103,36449,,,,0.0847892016172409,0.08887343108654022,,
103,36499,,,,0.09243570268154144,0.08850584924221039,,
103,36549,,,,0.08847810328006744,0.07678794860839844,,
103,36599,,,,0.07523317635059357,0.07225003838539124,,
103,36607,,,,,,0.5375999808311462,7.260287284851074
103,36607,0.7545999884605408,0.5234444737434387,0.5620666742324829,,,,
104,36649,,,,0.10932251065969467,0.10070230811834335,,
104,36699,,,,0.0962253212928772,0.08491645753383636,,
104,36749,,,,0.10308153182268143,0.09429358690977097,,
104,36799,,,,0.08182238042354584,0.07548163831233978,,
104,36849,,,,0.09146198630332947,0.08129341155290604,,
104,36899,,,,0.08775851130485535,0.08003775775432587,,
104,36949,,,,0.08220052719116211,0.07996245473623276,,
104,36959,,,,,,0.5364000201225281,7.902090072631836
104,36959,0.7560999989509583,0.5240888595581055,0.5675777792930603,,,,
105,36999,,,,0.0743236318230629,0.06831292808055878,,
105,37049,,,,0.13686859607696533,0.13755571842193604,,
105,37099,,,,0.10573017597198486,0.10308162122964859,,
105,37149,,,,0.14179690182209015,0.1303156316280365,,
105,37199,,,,0.0927632749080658,0.08930594474077225,,
105,37249,,,,0.09894723445177078,0.08517276495695114,,
105,37299,,,,0.11412453651428223,0.10411161929368973,,
105,37311,,,,,,0.5383999943733215,8.522819519042969
105,37311,0.746999979019165,0.5275333523750305,0.567799985408783,,,,
106,37349,,,,0.08859675377607346,0.08406608551740646,,
106,37399,,,,0.08593535423278809,0.07602791488170624,,
106,37449,,,,0.09433458000421524,0.0895400196313858,,
106,37499,,,,0.09043880552053452,0.08132877945899963,,
106,37549,,,,0.08309128880500793,0.07342845946550369,,
106,37599,,,,0.09198996424674988,0.0805359035730362,,
106,37649,,,,0.1097506731748581,0.10355793684720993,,
106,37663,,,,,,0.5440000295639038,7.3313889503479
106,37663,0.7537999749183655,0.5289777517318726,0.56695556640625,,,,
107,37699,,,,0.12672795355319977,0.1208055317401886,,
107,37749,,,,0.07932200282812119,0.07050894945859909,,
107,37799,,,,0.08395430445671082,0.08521263301372528,,
