epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
156,2.8333473205566406,2.213581085205078,27499,,10.093856811523438,,
156,2.7743730545043945,2.549959659576416,27549,,10.648665428161621,,
156,2.01478910446167,2.4787962436676025,27599,,8.987170219421387,,
156,,,27631,,,0.7663999795913696,0.8501873016357422
156,,,27631,0.810699999332428,,,
157,2.294525146484375,2.0944550037384033,27649,,8.777960777282715,,
157,2.6060922145843506,2.179110527038574,27699,,9.570405960083008,,
157,2.4419362545013428,2.6802172660827637,27749,,10.244306564331055,,
157,2.826878547668457,2.4527530670166016,27799,,10.559263229370117,,
157,,,27807,,,0.7657999992370605,0.8609527349472046
157,,,27807,0.8083999752998352,,,
158,2.653064250946045,2.4831011295318604,27849,,10.272330284118652,,
158,2.1488640308380127,2.7456352710723877,27899,,9.7889986038208,,
158,2.5401864051818848,2.2796783447265625,27949,,9.639729499816895,,
158,,,27983,,,0.7627999782562256,0.8758922815322876
158,,,27983,0.8062000274658203,,,
159,2.7710013389587402,2.2310962677001953,27999,,10.004194259643555,,
159,2.8944854736328125,2.6524341106414795,28049,,11.093839645385742,,
159,2.51080322265625,2.394618034362793,28099,,9.810842514038086,,
159,2.025817394256592,2.292783498764038,28149,,8.637201309204102,,
159,,,28159,,,0.769599974155426,0.8385701179504395
159,,,28159,0.8098000288009644,,,
160,2.256504535675049,1.9312121868133545,28199,,8.375432968139648,,
160,2.9760966300964355,2.105567693710327,28249,,10.163329124450684,,
160,2.5335493087768555,2.856844425201416,28299,,10.780787467956543,,
160,,,28335,,,0.7698000073432922,0.830941379070282
160,,,28335,0.8144000172615051,,,
161,2.0833024978637695,2.8592138290405273,28349,,9.885032653808594,,
161,2.716799736022949,2.5398635864257812,28399,,10.513326644897461,,
161,2.513937473297119,2.812119722366333,28449,,10.652114868164062,,
161,2.197854995727539,2.9760794639587402,28499,,10.347868919372559,,
161,,,28511,,,0.767799973487854,0.8491914868354797
161,,,28511,0.8166999816894531,,,
162,2.4715967178344727,2.3797075748443604,28549,,9.702608108520508,,
162,2.075009822845459,2.613527774810791,28599,,9.3770751953125,,
162,2.6127076148986816,2.417083263397217,28649,,10.059582710266113,,
162,,,28687,,,0.7545999884605408,0.8871439695358276
162,,,28687,0.8029999732971191,,,
163,2.174940586090088,2.5394718647003174,28699,,9.428825378417969,,
163,2.031956672668457,2.2016773223876953,28749,,8.467267990112305,,
163,2.966541290283203,2.9860646724700928,28799,,11.90521240234375,,
163,2.267416477203369,2.4399943351745605,28849,,9.41482162475586,,
163,,,28863,,,0.7603999972343445,0.8638868927955627
163,,,28863,0.8113999962806702,,,
164,2.263563632965088,2.633364677429199,28899,,9.793856620788574,,
164,2.792236328125,2.790440082550049,28949,,11.165352821350098,,
164,2.562657356262207,2.381298303604126,28999,,9.887911796569824,,
164,,,29039,,,0.76419997215271,0.8468210101127625
164,,,29039,0.8134999871253967,,,
165,2.136679172515869,2.0339932441711426,29049,,8.341344833374023,,
165,2.331717014312744,2.489536762237549,29099,,9.642507553100586,,
165,2.883587598800659,2.2403664588928223,29149,,10.247907638549805,,
165,2.402198314666748,2.599331855773926,29199,,10.003060340881348,,
165,,,29215,,,0.7635999917984009,0.8524193167686462
165,,,29215,0.8048999905586243,,,
166,2.3503477573394775,2.099914073944092,29249,,8.900524139404297,,
166,2.3239738941192627,2.2010514736175537,29299,,9.05005168914795,,
166,2.6036009788513184,2.2045722007751465,29349,,9.61634635925293,,
166,,,29391,,,0.7612000107765198,0.856697678565979
166,,,29391,0.8097000122070312,,,
167,2.380669116973877,2.133887767791748,29399,,9.02911376953125,,
167,2.477670907974243,2.6652050018310547,29449,,10.285752296447754,,
167,2.043300151824951,2.2795000076293945,29499,,8.645599365234375,,
167,2.732053756713867,2.8574299812316895,29549,,11.178967475891113,,
167,,,29567,,,0.7675999999046326,0.8330733180046082
167,,,29567,0.8083999752998352,,,
168,2.121182918548584,2.4441730976104736,29599,,9.130712509155273,,
168,2.484405040740967,2.2041640281677246,29649,,9.377138137817383,,
168,2.887965440750122,3.0300025939941406,29699,,11.835936546325684,,
168,,,29743,,,0.7706000208854675,0.8318984508514404
168,,,29743,0.820900022983551,,,
169,2.4656810760498047,2.4694037437438965,29749,,9.870168685913086,,
169,2.658179759979248,2.3894543647766113,29799,,10.095269203186035,,
169,1.7970495223999023,2.7384347915649414,29849,,9.070968627929688,,
169,2.7692346572875977,2.558364152908325,29899,,10.655198097229004,,
169,,,29919,,,0.7644000053405762,0.8468513488769531
169,,,29919,0.8104000091552734,,,
170,2.908276081085205,2.739657402038574,29949,,11.295867919921875,,
170,2.7837677001953125,2.555743932723999,29999,,10.679022789001465,,
170,1.880952000617981,1.9119701385498047,30049,,7.585844039916992,,
170,,,30095,,,0.7670000195503235,0.8414357304573059
170,,,30095,0.8098999857902527,,,
171,2.1463687419891357,2.251117706298828,30099,,8.79497241973877,,
171,2.548513412475586,2.7407243251800537,30149,,10.578475952148438,,
171,2.501938581466675,2.7862837314605713,30199,,10.576444625854492,,
171,2.488391399383545,2.156080722808838,30249,,9.288944244384766,,
171,,,30271,,,0.7667999863624573,0.8351855278015137
171,,,30271,0.8080999851226807,,,
172,2.3308656215667725,2.384603977203369,30299,,9.430938720703125,,
172,2.680476665496826,2.103346586227417,30349,,9.567646980285645,,
172,2.219031810760498,2.0088655948638916,30399,,8.455795288085938,,
172,,,30447,,,0.7635999917984009,0.8930945992469788
172,,,30447,0.8072999715805054,,,
173,2.745161533355713,1.990387201309204,30449,,9.471096992492676,,
173,2.6652231216430664,2.4711551666259766,30499,,10.272756576538086,,
173,2.780734062194824,2.1096513271331787,30549,,9.780771255493164,,
173,2.5665979385375977,2.1837990283966064,30599,,9.500794410705566,,
173,,,30623,,,0.7621999979019165,0.8669877648353577
173,,,30623,0.8105000257492065,,,
174,2.6726584434509277,2.230459690093994,30649,,9.806236267089844,,
174,1.7667176723480225,2.557126045227051,30699,,8.647686958312988,,
174,2.4642226696014404,3.212982654571533,30749,,11.354410171508789,,
174,2.2340617179870605,2.1906518936157227,30799,,8.849427223205566,,
174,,,30799,,,0.7662000060081482,0.8533992171287537
174,,,30799,0.8167999982833862,,,
175,2.1352121829986572,2.2311699390411377,30849,,8.73276424407959,,
175,2.7310738563537598,2.3251655101776123,30899,,10.112479209899902,,
175,2.13618540763855,2.5288844108581543,30949,,9.330140113830566,,
175,,,30975,,,0.765999972820282,0.8346973657608032
175,,,30975,0.8167999982833862,,,
176,2.7096056938171387,2.7188310623168945,30999,,10.856874465942383,,
176,2.7655653953552246,2.3642172813415527,31049,,10.259565353393555,,
176,2.085819721221924,2.7626028060913086,31099,,9.696844100952148,,
176,1.9599368572235107,2.70552921295166,31149,,9.3309326171875,,
176,,,31151,,,0.771399974822998,0.821345329284668
176,,,31151,0.8234999775886536,,,
177,2.581852912902832,2.9822211265563965,31199,,11.128148078918457,,
177,2.7123119831085205,2.005065441131592,31249,,9.434755325317383,,
177,1.7795833349227905,2.7499022483825684,31299,,9.05897045135498,,
177,,,31327,,,0.7649999856948853,0.8352766633033752
177,,,31327,0.8151999711990356,,,
178,2.397582530975342,2.1821982860565186,31349,,9.159561157226562,,
178,2.41176438331604,2.5381174087524414,31399,,9.899763107299805,,
178,2.6057658195495605,2.2492291927337646,31449,,9.709989547729492,,
178,2.3681411743164062,2.252415180206299,31499,,9.24111270904541,,
178,,,31503,,,0.7608000040054321,0.8627158999443054
178,,,31503,0.8037999868392944,,,
179,2.4974963665008545,2.615428924560547,31549,,10.225850105285645,,
179,2.82684588432312,1.512394905090332,31599,,8.678482055664062,,
179,1.9359428882598877,2.287993907928467,31649,,8.447874069213867,,
179,,,31679,,,0.7692000269889832,0.8505065441131592
179,,,31679,0.8126000165939331,,,
180,2.380551815032959,2.4387073516845703,31699,,9.638518333435059,,
180,3.0607962608337402,1.9668774604797363,31749,,10.055347442626953,,
180,2.3986473083496094,1.7628169059753418,31799,,8.322928428649902,,
180,2.697871685028076,1.9600598812103271,31849,,9.315862655639648,,
180,,,31855,,,0.7752000093460083,0.8347360491752625
180,,,31855,0.8183000087738037,,,
181,2.351439952850342,2.837656021118164,31899,,10.378190994262695,,
181,2.4760665893554688,2.044192314147949,31949,,9.040517807006836,,
181,2.446845531463623,2.6844277381896973,31999,,10.26254653930664,,
181,,,32031,,,0.7685999870300293,0.824592649936676
181,,,32031,0.8159999847412109,,,
182,2.498783588409424,2.792191743850708,32049,,10.581951141357422,,
182,1.7788424491882324,2.2800493240356445,32099,,8.117783546447754,,
182,2.0953094959259033,2.630544662475586,32149,,9.451708793640137,,
182,2.476595878601074,1.9571778774261475,32199,,8.867547988891602,,
182,,,32207,,,0.7657999992370605,0.8458172678947449
182,,,32207,0.8165000081062317,,,
183,2.2930941581726074,2.456057548522949,32249,,9.498303413391113,,
183,2.189399242401123,1.9886584281921387,32299,,8.356115341186523,,
183,2.353795051574707,2.8736960887908936,32349,,10.45498275756836,,
183,,,32383,,,0.7739999890327454,0.8335604667663574
183,,,32383,0.8203999996185303,,,
184,2.231414318084717,2.491069793701172,32399,,9.444968223571777,,
184,2.407397747039795,2.4245591163635254,32449,,9.66391372680664,,
184,2.482222557067871,2.0707547664642334,32499,,9.105955123901367,,
184,2.240145444869995,2.840196371078491,32549,,10.160683631896973,,
184,,,32559,,,0.7662000060081482,0.8562888503074646
184,,,32559,0.8156999945640564,,,
185,2.6392855644226074,2.7864999771118164,32599,,10.851571083068848,,
185,1.8497586250305176,2.7994275093078613,32649,,9.298372268676758,,
185,2.9300827980041504,2.8324055671691895,32699,,11.52497673034668,,
185,,,32735,,,0.7688000202178955,0.8464289307594299
185,,,32735,0.8154000043869019,,,
186,2.579738140106201,2.8393239974975586,32749,,10.83812427520752,,
186,2.168795108795166,2.837261915206909,32799,,10.012113571166992,,
186,2.0760867595672607,2.5907816886901855,32849,,9.33373737335205,,
186,2.2240614891052246,2.1534981727600098,32899,,8.755119323730469,,
186,,,32911,,,0.775600016117096,0.8436616063117981
186,,,32911,0.8226000070571899,,,
187,2.350686550140381,2.266345500946045,32949,,9.234064102172852,,
187,2.7895407676696777,2.43837308883667,32999,,10.455827713012695,,
187,2.2374982833862305,2.434481143951416,33049,,9.343957901000977,,
187,,,33087,,,0.7753999829292297,0.8351914286613464
187,,,33087,0.8215000033378601,,,
188,2.0307905673980713,1.538082242012024,33099,,7.1377458572387695,,
188,1.8649959564208984,2.593179225921631,33149,,8.916350364685059,,
188,2.6260786056518555,2.501450538635254,33199,,10.255058288574219,,
188,2.6998045444488525,2.6953461170196533,33249,,10.790301322937012,,
188,,,33263,,,0.7730000019073486,0.828547477722168
188,,,33263,0.8149999976158142,,,
189,2.6031970977783203,2.753776788711548,33299,,10.713948249816895,,
189,2.708439350128174,3.063755989074707,33349,,11.544390678405762,,
189,2.7026655673980713,2.927201271057129,33399,,11.259733200073242,,
189,,,33439,,,0.7728000283241272,0.831254780292511
189,,,33439,0.817799985408783,,,
190,2.2258057594299316,2.3837270736694336,33449,,9.219064712524414,,
190,2.823784112930298,1.742689847946167,33499,,9.13294792175293,,
190,2.529662609100342,2.5128262042999268,33549,,10.084977149963379,,
190,2.0169553756713867,2.755800247192383,33599,,9.545511245727539,,
190,,,33615,,,0.7685999870300293,0.8307358622550964
190,,,33615,0.8159999847412109,,,
191,2.2144436836242676,2.5407047271728516,33649,,9.510295867919922,,
191,2.6006476879119873,2.4266815185546875,33699,,10.054657936096191,,
191,2.5910720825195312,2.55191707611084,33749,,10.285977363586426,,
191,,,33791,,,0.7716000080108643,0.8187935948371887
191,,,33791,0.8206999897956848,,,
192,2.0118625164031982,2.748324155807495,33799,,9.520373344421387,,
192,2.057457447052002,2.2929086685180664,33849,,8.700733184814453,,
192,2.6708855628967285,2.20428466796875,33899,,9.750340461730957,,
192,2.5615742206573486,2.1699576377868652,33949,,9.463064193725586,,
192,,,33967,,,0.7710000276565552,0.8342781066894531
192,,,33967,0.816100001335144,,,
193,2.340756416320801,2.4345805644989014,33999,,9.550674438476562,,
193,2.530660390853882,3.0174708366394043,34049,,11.096261978149414,,
193,2.615692138671875,2.9576096534729004,34099,,11.14660358428955,,
193,,,34143,,,0.7734000086784363,0.8242375254631042
193,,,34143,0.8226000070571899,,,
194,2.384172201156616,2.0340771675109863,34149,,8.836498260498047,,
194,2.172197103500366,2.2239527702331543,34199,,8.792299270629883,,
194,1.9649782180786133,2.546276092529297,34249,,9.02250862121582,,
194,2.4196972846984863,2.362699031829834,34299,,9.56479263305664,,
194,,,34319,,,0.7731999754905701,0.8508375883102417
194,,,34319,0.8238000273704529,,,
195,2.5184221267700195,2.3452882766723633,34349,,9.727420806884766,,
195,2.6932811737060547,2.234530210494995,34399,,9.855622291564941,,
195,2.262681484222412,2.6716456413269043,34449,,9.868654251098633,,
195,,,34495,,,0.7752000093460083,0.833108127117157
195,,,34495,0.8203999996185303,,,
196,2.8017148971557617,2.050741672515869,34499,,9.704913139343262,,
196,1.9912476539611816,2.805908441543579,34549,,9.59431266784668,,
196,2.7217764854431152,2.42960786819458,34599,,10.30276870727539,,
196,2.1372458934783936,2.536715030670166,34649,,9.347921371459961,,
196,,,34671,,,0.7753999829292297,0.8464049100875854
196,,,34671,0.8194000124931335,,,
197,2.0753705501556396,2.12156081199646,34699,,8.3938627243042,,
197,2.4267477989196777,2.6564903259277344,34749,,10.166475296020508,,
197,2.4580018520355225,2.879042148590088,34799,,10.674087524414062,,
197,,,34847,,,0.7716000080108643,0.8429383635520935
197,,,34847,0.8187000155448914,,,
198,2.44120717048645,2.7176859378814697,34849,,10.31778621673584,,
198,2.3585050106048584,2.4802112579345703,34899,,9.677433013916016,,
198,2.5317347049713135,2.0834712982177734,34949,,9.230411529541016,,
198,2.4421279430389404,2.400733470916748,34999,,9.685723304748535,,
198,,,35023,,,0.7746000289916992,0.8030229210853577
198,,,35023,0.8234999775886536,,,
199,2.072531223297119,2.7815279960632324,35049,,9.708118438720703,,
199,2.2998313903808594,2.54250431060791,35099,,9.684671401977539,,
199,2.514854669570923,2.8431029319763184,35149,,10.71591567993164,,
199,2.4453840255737305,2.854109287261963,35199,,10.598987579345703,,
199,,,35199,,,0.7721999883651733,0.8184968829154968
199,,,35199,0.8202999830245972,,,
200,2.9216489791870117,2.742412805557251,35249,,11.328123092651367,,
200,2.712104320526123,2.437708616256714,35299,,10.299625396728516,,
200,2.5166590213775635,2.8758771419525146,35349,,10.785072326660156,,
200,,,35375,,,0.7746000289916992,0.8363822102546692
200,,,35375,0.8187000155448914,,,
201,2.2110660076141357,2.750150442123413,35399,,9.922432899475098,,
201,2.657932996749878,2.489603042602539,35449,,10.295072555541992,,
201,2.0485191345214844,2.492791175842285,35499,,9.082620620727539,,
201,2.5730061531066895,2.4695756435394287,35549,,10.085163116455078,,
201,,,35551,,,0.7623999714851379,0.868739664554596
201,,,35551,0.8077999949455261,,,
202,2.8026952743530273,2.3972957134246826,35599,,10.399982452392578,,
202,2.715390682220459,2.6007986068725586,35649,,10.632378578186035,,
202,2.637183427810669,2.486644983291626,35699,,10.24765682220459,,
202,,,35727,,,0.7698000073432922,0.8420843482017517
202,,,35727,0.8144000172615051,,,
203,2.5960726737976074,1.9258629083633423,35749,,9.04387092590332,,
203,2.677729845046997,2.007126808166504,35799,,9.369712829589844,,
203,2.490238666534424,2.2275829315185547,35849,,9.435644149780273,,
203,2.1405868530273438,2.328599691390991,35899,,8.938373565673828,,
203,,,35903,,,0.771399974822998,0.8243042230606079
203,,,35903,0.8222000002861023,,,
204,2.445068597793579,2.6359493732452393,35949,,10.162035942077637,,
204,2.3859663009643555,2.359152317047119,35999,,9.49023723602295,,
204,2.9536166191101074,2.5288565158843994,36049,,10.964946746826172,,
204,,,36079,,,0.7731999754905701,0.8331074118614197
204,,,36079,0.8205999732017517,,,
205,2.5848937034606934,2.181753396987915,36099,,9.533294677734375,,
205,1.9932843446731567,2.3390679359436035,36149,,8.664705276489258,,
205,2.6540637016296387,2.716371536254883,36199,,10.740870475769043,,
205,2.604321002960205,2.5424861907958984,36249,,10.29361343383789,,
205,,,36255,,,0.7706000208854675,0.8245254755020142
205,,,36255,0.8210999965667725,,,
206,1.8502228260040283,2.6260178089141846,36299,,8.952481269836426,,
206,2.1809678077697754,2.4033679962158203,36349,,9.168671607971191,,
206,2.776571273803711,2.5920941829681396,36399,,10.73733139038086,,
206,,,36431,,,0.7698000073432922,0.8420232534408569
206,,,36431,0.8169000148773193,,,
207,2.595207452774048,2.5001182556152344,36449,,10.190650939941406,,
207,2.268183708190918,2.290679454803467,36499,,9.11772632598877,,
207,2.21124267578125,2.374368906021118,36549,,9.171223640441895,,
207,2.6249094009399414,2.5595943927764893,36599,,10.369007110595703,,
207,,,36607,,,0.7785999774932861,0.8312286138534546
207,,,36607,0.8258000016212463,,,
208,2.811145544052124,2.05389404296875,36649,,9.730079650878906,,
208,2.6624040603637695,2.9223999977111816,36699,,11.169608116149902,,
208,2.3910951614379883,2.6244537830352783,36749,,10.031097412109375,,
208,,,36783,,,0.771399974822998,0.8463520407676697
208,,,36783,0.8162999749183655,,,
209,3.2388124465942383,2.144897699356079,36799,,10.767419815063477,,
209,2.7872226238250732,3.1126840114593506,36849,,11.799813270568848,,
209,2.0525686740875244,2.632310390472412,36899,,9.369758605957031,,
209,2.4789228439331055,1.6400623321533203,36949,,8.237970352172852,,
209,,,36959,,,0.7688000202178955,0.8556160926818848
209,,,36959,0.8174999952316284,,,
210,2.5072922706604004,2.2254765033721924,36999,,9.465537071228027,,
210,2.3110337257385254,2.702516555786133,37049,,10.027100563049316,,
210,1.9375718832015991,2.0482938289642334,37099,,7.971731662750244,,
210,,,37135,,,0.7644000053405762,0.8559535145759583
210,,,37135,0.8080999851226807,,,
211,2.4360733032226562,2.882265090942383,37149,,10.636676788330078,,
211,2.9926137924194336,2.6229166984558105,37199,,11.231060981750488,,
211,2.1211066246032715,1.9226231575012207,37249,,8.087459564208984,,
211,3.074810743331909,2.645425319671631,37299,,11.440471649169922,,
211,,,37311,,,0.771399974822998,0.8269658088684082
211,,,37311,0.8198999762535095,,,
212,2.7315268516540527,2.0204083919525146,37349,,9.503870010375977,,
212,2.163809299468994,2.376333713531494,37399,,9.08028507232666,,
212,2.727426528930664,2.6149656772613525,37449,,10.684784889221191,,
212,,,37487,,,0.765999972820282,0.8594287037849426
212,,,37487,0.8090999722480774,,,
213,2.1167330741882324,2.8866891860961914,37499,,10.006844520568848,,
213,2.7815489768981934,2.1328089237213135,37549,,9.828716278076172,,
213,2.5452024936676025,2.3418898582458496,37599,,9.774185180664062,,
213,2.6455724239349365,2.825789451599121,37649,,10.942724227905273,,
213,,,37663,,,0.7767999768257141,0.8094636797904968
213,,,37663,0.8252999782562256,,,
214,2.686500072479248,2.935389757156372,37699,,11.243779182434082,,
214,2.6137940883636475,2.482929229736328,37749,,10.19344711303711,,
214,2.2268829345703125,2.4095921516418457,37799,,9.272950172424316,,
214,,,37839,,,0.769599974155426,0.8539483547210693
214,,,37839,0.814300000667572,,,
215,1.951857328414917,2.5830206871032715,37849,,9.069755554199219,,
215,2.0743842124938965,1.8582305908203125,37899,,7.86522912979126,,
215,2.4280872344970703,2.5985805988311768,37949,,10.053335189819336,,
215,2.7216193675994873,2.393744945526123,37999,,10.230729103088379,,
215,,,38015,,,0.7710000276565552,0.8383082151412964
215,,,38015,0.8198000192642212,,,
216,2.3367326259613037,1.8203068971633911,38049,,8.314079284667969,,
216,1.986055850982666,2.654203414916992,38099,,9.280518531799316,,
216,2.446955442428589,2.1988072395324707,38149,,9.291525840759277,,
216,,,38191,,,0.7685999870300293,0.8285781145095825
216,,,38191,0.8137999773025513,,,
217,1.6165043115615845,2.065016031265259,38199,,7.363040924072266,,
217,1.9762077331542969,2.4612414836883545,38249,,8.874897956848145,,
217,2.1777217388153076,2.2570486068725586,38299,,8.86954116821289,,
217,1.6288177967071533,2.4631128311157227,38349,,8.183860778808594,,
217,,,38367,,,0.7775999903678894,0.8264812231063843
217,,,38367,0.8219000101089478,,,
218,2.135486125946045,2.1886696815490723,38399,,8.648311614990234,,
218,2.8010201454162598,2.831261157989502,38449,,11.264562606811523,,
218,2.439544200897217,2.780878782272339,38499,,10.44084644317627,,
218,,,38543,,,0.775600016117096,0.8388321399688721
218,,,38543,0.8256999850273132,,,
219,2.445204734802246,2.72672438621521,38549,,10.34385871887207,,
219,2.022606372833252,2.322793960571289,38599,,8.690800666809082,,
219,2.5210413932800293,2.616166591644287,38649,,10.27441692352295,,
219,2.4631381034851074,2.3519837856292725,38699,,9.630243301391602,,
219,,,38719,,,0.7702000141143799,0.8376888632774353
219,,,38719,0.8222000002861023,,,
220,2.839275360107422,2.2976572513580322,38749,,10.27386474609375,,
220,2.254148006439209,2.547408103942871,38799,,9.60311222076416,,
220,2.432831287384033,2.2431187629699707,38849,,9.351900100708008,,
220,,,38895,,,0.7728000283241272,0.8460689187049866
220,,,38895,0.8234000205993652,,,
221,2.525435447692871,2.6254875659942627,38899,,10.301846504211426,,
221,2.286451816558838,2.665408134460449,38949,,9.903719902038574,,
221,2.620758533477783,2.708026170730591,38999,,10.65756893157959,,
221,2.4650354385375977,1.9534475803375244,39049,,8.836965560913086,,
221,,,39071,,,0.7716000080108643,0.8461101651191711
221,,,39071,0.819599986076355,,,
222,1.5984506607055664,2.0840415954589844,39099,,7.364984512329102,,
222,2.4435348510742188,1.9869203567504883,39149,,8.860910415649414,,
222,2.518754482269287,2.1818630695343018,39199,,9.401235580444336,,
222,,,39247,,,0.7742000222206116,0.8513938188552856
222,,,39247,0.820900022983551,,,
223,2.4753217697143555,1.9545276165008545,39249,,8.859699249267578,,
223,2.03155779838562,2.0022151470184326,39299,,8.067545890808105,,
223,2.3468847274780273,2.570619583129883,39349,,9.83500862121582,,
223,2.296184539794922,2.0727152824401855,39399,,8.737799644470215,,
223,,,39423,,,0.7788000106811523,0.7974110841751099
223,,,39423,0.8258000016212463,,,
224,2.3185911178588867,2.1964528560638428,39449,,9.0300874710083,,
224,2.306666851043701,2.6418371200561523,39499,,9.897007942199707,,
224,2.5937485694885254,2.44065523147583,39549,,10.068807601928711,,
224,2.675987720489502,2.86710524559021,39599,,11.086185455322266,,
224,,,39599,,,0.781000018119812,0.8079014420509338
224,,,39599,0.8284000158309937,,,
225,2.119504451751709,2.164705753326416,39649,,8.56842041015625,,
225,2.4856841564178467,2.51957631111145,39699,,10.010520935058594,,
225,2.580573558807373,2.269611120223999,39749,,9.700368881225586,,
225,,,39775,,,0.7815999984741211,0.8181666731834412
225,,,39775,0.8259999752044678,,,
226,2.1439225673675537,2.14101505279541,39799,,8.569875717163086,,
226,2.508995294570923,2.4378914833068848,39849,,9.893773078918457,,
226,2.3528904914855957,2.574713706970215,39899,,9.855207443237305,,
226,2.4197428226470947,2.9171457290649414,39949,,10.673776626586914,,
226,,,39951,,,0.7856000065803528,0.8380945324897766
226,,,39951,0.8299999833106995,,,
227,2.4361824989318848,2.2901971340179443,39999,,9.4527587890625,,
227,2.1631293296813965,2.253221273422241,40049,,8.832701683044434,,
227,2.0925424098968506,2.62445068359375,40099,,9.43398666381836,,
227,,,40127,,,0.7753999829292297,0.829482913017273
227,,,40127,0.8216000199317932,,,
228,2.5519652366638184,2.4669787883758545,40149,,10.037888526916504,,
228,2.115478515625,2.0222485065460205,40199,,8.275453567504883,,
228,2.4034457206726074,2.947775363922119,40249,,10.702442169189453,,
228,2.512470245361328,2.564319610595703,40299,,10.153580665588379,,
228,,,40303,,,0.7748000025749207,0.8292924761772156
228,,,40303,0.8174999952316284,,,
229,2.2430191040039062,2.0792341232299805,40349,,8.644506454467773,,
229,2.743549346923828,2.586153507232666,40399,,10.659404754638672,,
229,2.346184253692627,2.780864953994751,40449,,10.254097938537598,,
229,,,40479,,,0.7788000106811523,0.8109455108642578
229,,,40479,0.8208000063896179,,,
230,2.520327091217041,3.0056116580963135,40499,,11.05187702178955,,
230,2.7797980308532715,2.7640442848205566,40549,,11.087684631347656,,
230,2.6453194618225098,2.72891902923584,40599,,10.7484769821167,,
230,2.5647389888763428,2.4128549098968506,40649,,9.955187797546387,,
230,,,40655,,,0.7784000039100647,0.8101961016654968
230,,,40655,0.8281000256538391,,,
231,2.3920178413391113,1.8697338104248047,40699,,8.523503303527832,,
231,2.4689064025878906,2.6543521881103516,40749,,10.246517181396484,,
231,2.5341339111328125,2.790168523788452,40799,,10.648604393005371,,
231,,,40831,,,0.7742000222206116,0.8267320394515991
231,,,40831,0.8223999738693237,,,
232,2.2565765380859375,2.4934353828430176,40849,,9.50002384185791,,
232,1.7714347839355469,2.4858322143554688,40899,,8.514533996582031,,
232,2.1609206199645996,2.6631085872650146,40949,,9.64805793762207,,
232,2.9034414291381836,2.5006468296051025,40999,,10.808176040649414,,
232,,,41007,,,0.7771999835968018,0.806074321269989
232,,,41007,0.8216000199317932,,,
233,2.7630209922790527,2.3746376037597656,41049,,10.275317192077637,,
233,2.568096160888672,1.6320443153381348,41099,,8.400280952453613,,
233,2.6689014434814453,2.3782176971435547,41149,,10.09423828125,,
233,,,41183,,,0.7717999815940857,0.8338469862937927
233,,,41183,0.8224999904632568,,,
234,2.071244478225708,2.6911582946777344,41199,,9.524805068969727,,
234,2.776517152786255,1.7758853435516357,41249,,9.104804992675781,,
234,2.6044862270355225,2.2609357833862305,41299,,9.730844497680664,,
234,2.5597915649414062,2.2149910926818848,41349,,9.549565315246582,,
234,,,41359,,,0.7653999924659729,0.8618330359458923
234,,,41359,0.8123000264167786,,,
235,2.6412220001220703,2.2148752212524414,41399,,9.712194442749023,,
235,2.1469016075134277,2.31643009185791,41449,,8.92666244506836,,
235,2.445664644241333,2.164855718612671,41499,,9.221040725708008,,
235,,,41535,,,0.7802000045776367,0.822706937789917
235,,,41535,0.8263000249862671,,,
236,2.2102925777435303,2.122746229171753,41549,,8.666077613830566,,
236,2.8031649589538574,2.574681043624878,41599,,10.755691528320312,,
236,2.3286852836608887,2.3431153297424316,41649,,9.34360122680664,,
236,2.614816427230835,2.6636531352996826,41699,,10.556939125061035,,
236,,,41711,,,0.776199996471405,0.8311718702316284
236,,,41711,0.8251000046730042,,,
237,2.6374242305755615,2.0550808906555176,41749,,9.385010719299316,,
237,2.231332778930664,1.8156052827835083,41799,,8.093875885009766,,
237,2.136496067047119,2.189514398574829,41849,,8.652021408081055,,
237,,,41887,,,0.7784000039100647,0.8347389698028564
237,,,41887,0.8246999979019165,,,
238,2.0288777351379395,2.169684886932373,41899,,8.397125244140625,,
238,1.9317922592163086,2.4383769035339355,41949,,8.740338325500488,,
238,1.837773323059082,2.08689284324646,41999,,7.849332332611084,,
238,2.3727080821990967,1.8771418333053589,42049,,8.499699592590332,,
238,,,42063,,,0.7730000019073486,0.8243481516838074
238,,,42063,0.821399986743927,,,
239,2.708479404449463,2.8536949157714844,42099,,11.124348640441895,,
239,2.246742010116577,2.428013801574707,42149,,9.349512100219727,,
239,2.677631378173828,2.579404354095459,42199,,10.51407241821289,,
239,,,42239,,,0.7788000106811523,0.8209093809127808
239,,,42239,0.8241000175476074,,,
240,2.1296420097351074,2.1388871669769287,42249,,8.537057876586914,,
240,2.01387095451355,2.0820956230163574,42299,,8.191932678222656,,
240,2.3832945823669434,2.27347469329834,42349,,9.313538551330566,,
240,1.7325327396392822,2.477783679962158,42399,,8.420632362365723,,
240,,,42415,,,0.7788000106811523,0.79842609167099
240,,,42415,0.8251000046730042,,,
241,2.1170246601104736,2.5287623405456543,42449,,9.291574478149414,,
241,1.7916016578674316,2.4784183502197266,42499,,8.540040016174316,,
241,2.0292229652404785,2.1014626026153564,42549,,8.261371612548828,,
241,,,42591,,,0.77920001745224,0.8120880126953125
241,,,42591,0.8289999961853027,,,
242,2.2506871223449707,2.4041364192962646,42599,,9.309647560119629,,
