epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
51,18299,,,,0.0010573832551017404,0.0006593732396140695,,
51,18303,,,,,,0.8145999908447266,0.7320606708526611
51,18303,0.809499979019165,0.8472444415092468,0.8498888611793518,,,,
52,18349,,,,0.0020073154009878635,0.002338673919439316,,
52,18399,,,,0.0012307616416364908,0.0007018388132564723,,
52,18449,,,,0.0006246198317967355,0.0009419622365385294,,
52,18499,,,,0.0014035183703526855,0.0011440978851169348,,
52,18549,,,,0.0015589805552735925,0.001387095428071916,,
52,18599,,,,0.0005791331641376019,0.0009266362176276743,,
52,18649,,,,0.0010414249263703823,0.0008210304658859968,,
52,18655,,,,,,0.8410000205039978,0.7019494771957397
52,18655,0.8360000252723694,0.8395333290100098,0.8493333458900452,,,,
53,18699,,,,0.0009522364125587046,0.00034174343454651535,,
53,18749,,,,0.0006834252271801233,0.0014187273336574435,,
53,18799,,,,0.00033855714718811214,0.00016099859203677624,,
53,18849,,,,0.0014212726382538676,0.0007878320757299662,,
53,18899,,,,0.0009912647074088454,0.0009938125731423497,,
53,18949,,,,0.0006134872674010694,0.0006168740801513195,,
53,18999,,,,0.0011719835456460714,0.0015120526077225804,,
53,19007,,,,,,0.8425999879837036,0.680067241191864
53,19007,0.8281000256538391,0.8501999974250793,0.8519777655601501,,,,
54,19049,,,,0.0008569270721636713,0.0005062358104623854,,
54,19099,,,,0.0007540381047874689,0.0009559423779137433,,
54,19149,,,,0.0009167718235403299,0.0003915612178388983,,
54,19199,,,,0.00317904120311141,0.00329361273907125,,
54,19249,,,,0.0009777743835002184,0.0014624068280681968,,
54,19299,,,,0.0007018998730927706,0.0006671982700936496,,
54,19349,,,,0.0004428722895681858,0.0005024698912166059,,
54,19359,,,,,,0.8468000292778015,0.6830279231071472
54,19359,0.8339999914169312,0.8513777852058411,0.8505555391311646,,,,
55,19399,,,,0.0004773875407408923,0.0004880397755187005,,
55,19449,,,,0.00034547565155662596,0.0007687298348173499,,
55,19499,,,,0.0006464546895585954,0.0011605886975303292,,
55,19549,,,,0.00039476799429394305,0.00022161110246088356,,
55,19599,,,,0.0007274539093486965,0.0010728163179010153,,
55,19649,,,,0.0010599895613268018,0.0008542098221369088,,
55,19699,,,,0.0010080169886350632,0.0019076315220445395,,
55,19711,,,,,,0.8360000252723694,0.7011153101921082
55,19711,0.8277999758720398,0.852222204208374,0.8518666625022888,,,,
56,19749,,,,0.0011752545833587646,0.0013814574340358377,,
56,19799,,,,0.0007968801073729992,0.0014864563709124923,,
56,19849,,,,0.0007246401510201395,0.000887503323610872,,
56,19899,,,,0.0009369754116050899,0.0014389134012162685,,
56,19949,,,,0.0003872417437378317,0.0001378775341436267,,
56,19999,,,,0.0004671841161325574,0.0006344222347252071,,
56,20049,,,,0.0007356611313298345,0.0008567203185521066,,
56,20063,,,,,,0.847000002861023,0.6857285499572754
56,20063,0.8334000110626221,0.853866696357727,0.8546666502952576,,,,
57,20099,,,,0.00026677464484237134,0.00031061930349096656,,
57,20149,,,,0.0014261907199397683,0.0008907411829568446,,
57,20199,,,,0.00043940992327407,0.00016618527297396213,,
57,20249,,,,0.0010640178807079792,0.0008781013311818242,,
57,20299,,,,0.0007330242078751326,0.0007765696500428021,,
57,20349,,,,0.0005954400403425097,0.0005197089049033821,,
57,20399,,,,0.000610709423199296,0.00021298122010193765,,
57,20415,,,,,,0.840399980545044,0.6861370205879211
57,20415,0.8356999754905701,0.8542666435241699,0.8522666692733765,,,,
58,20449,,,,0.0013904160587117076,0.0004775694396812469,,
58,20499,,,,0.0005917677190154791,0.00036750241997651756,,
58,20549,,,,0.0013554650358855724,0.0010991886956617236,,
58,20599,,,,0.0010067122057080269,0.0022538951598107815,,
58,20649,,,,0.0012606717646121979,0.0006612743600271642,,
58,20699,,,,0.0006600963533855975,0.001642720540985465,,
58,20749,,,,0.000377316668163985,0.0006644960376434028,,
58,20767,,,,,,0.843999981880188,0.7104352116584778
58,20767,0.8382999897003174,0.8543333411216736,0.8540666699409485,,,,
59,20799,,,,0.0011417908826842904,0.000980133074335754,,
59,20849,,,,0.0009606946841813624,0.001720123807899654,,
59,20899,,,,0.0003227819106541574,0.0002569249481894076,,
59,20949,,,,0.0005530385533347726,0.0006540591712109745,,
59,20999,,,,0.0004464888188522309,0.0009319222299382091,,
59,21049,,,,0.0012806043960154057,0.001367321703583002,,
59,21099,,,,0.0005546077154576778,0.00037140576750971377,,
59,21119,,,,,,0.8453999757766724,0.6981402635574341
59,21119,0.8384000062942505,0.8565555810928345,0.8545555472373962,,,,
60,21149,,,,0.000990218250080943,0.0004043513035867363,,
60,21199,,,,0.0008264911593869328,0.0004871473938692361,,
60,21249,,,,0.0003970207180827856,0.00036191134131513536,,
60,21299,,,,0.0003445787006057799,0.0003544963838066906,,
60,21349,,,,0.0014783826190978289,0.0008806963451206684,,
60,21399,,,,0.000499595538713038,0.0008884167764335871,,
60,21449,,,,0.00012710914597846568,0.0001319518341915682,,
60,21471,,,,,,0.8374000191688538,0.7445377111434937
60,21471,0.8327000141143799,0.8569333553314209,0.8555999994277954,,,,
61,21499,,,,0.0015973406843841076,0.0005585969774983823,,
61,21549,,,,0.0005786163965240121,0.0009443068993277848,,
61,21599,,,,0.001082347589544952,0.0025784459430724382,,
61,21649,,,,0.00013526991824619472,0.00018250360153615475,,
61,21699,,,,0.0006676814518868923,0.0014232215471565723,,
61,21749,,,,0.0017450082814320922,0.0013105516554787755,,
61,21799,,,,0.00033680268097668886,0.00033024983713403344,,
61,21823,,,,,,0.8521999716758728,0.6631572842597961
61,21823,0.838100016117096,0.8540444374084473,0.8556888699531555,,,,
62,21849,,,,0.0003153517609462142,0.00026089654420502484,,
62,21899,,,,0.0007188487215898931,0.000545734423212707,,
62,21949,,,,0.0005849015433341265,0.0007063207449391484,,
62,21999,,,,0.0004323942121118307,0.0006241772207431495,,
62,22049,,,,0.0012913374230265617,0.0006948144291527569,,
62,22099,,,,0.0006449054926633835,0.0004709543427452445,,
62,22149,,,,0.0013687683967873454,0.0014100077096372843,,
62,22175,,,,,,0.84579998254776,0.7048017382621765
62,22175,0.8385000228881836,0.8590666651725769,0.8584222197532654,,,,
63,22199,,,,0.00043549423571676016,0.0002534575469326228,,
63,22249,,,,0.00037415209226310253,0.00036256888415664434,,
63,22299,,,,0.0009396867826581001,0.0008899976965039968,,
63,22349,,,,0.0010224555153399706,0.0010549130383878946,,
63,22399,,,,0.0007569308509118855,0.00038809419493190944,,
63,22449,,,,0.000460982060758397,0.0012346877483651042,,
63,22499,,,,0.00032306017237715423,0.00025815379922278225,,
63,22527,,,,,,0.8474000096321106,0.72248375415802
63,22527,0.8370000123977661,0.8597999811172485,0.8568221926689148,,,,
64,22549,,,,0.0007680695853196084,0.001159105566330254,,
64,22599,,,,0.0006613690638914704,0.000552461831830442,,
64,22649,,,,0.0009503064211457968,0.0017957519739866257,,
64,22699,,,,0.0006350476178340614,0.00034024720662273467,,
64,22749,,,,0.00037941866321489215,0.00040994302253238857,,
64,22799,,,,0.0015958626754581928,0.0019005016656592488,,
64,22849,,,,0.0003599615884013474,0.0013879620237275958,,
64,22879,,,,,,0.8450000286102295,0.6907015442848206
64,22879,0.8370000123977661,0.8601333498954773,0.856511116027832,,,,
65,22899,,,,0.0014546221354976296,0.000540912093129009,,
65,22949,,,,0.0005892599583603442,0.000700207136105746,,
65,22999,,,,0.0011940496042370796,0.0017876203637570143,,
65,23049,,,,0.0007181555847637355,0.0006020729779265821,,
65,23099,,,,0.0010996101191267371,0.0013261496787890792,,
65,23149,,,,0.00015718185750301927,0.0006063872715458274,,
65,23199,,,,9.878242417471483e-05,0.00024845381267368793,,
65,23231,,,,,,0.8452000021934509,0.6996763944625854
65,23231,0.8388000130653381,0.8584444522857666,0.855733335018158,,,,
66,23249,,,,0.0007384526543319225,0.0004908654955215752,,
66,23299,,,,0.0008401655359193683,0.0012597755994647741,,
66,23349,,,,0.00032970859319902956,0.00029839674243703485,,
66,23399,,,,0.0006083411863073707,0.0022928647231310606,,
66,23449,,,,0.0005940930568613112,0.00104181794449687,,
66,23499,,,,0.0005318481707945466,0.00035809879773296416,,
66,23549,,,,0.0020047943107783794,0.00048123806482180953,,
66,23583,,,,,,0.847000002861023,0.6897608637809753
66,23583,0.8389999866485596,0.8605555295944214,0.860022246837616,,,,
67,23599,,,,0.0006335682701319456,0.00018983408517669886,,
67,23649,,,,0.00046587365795858204,0.00012923880422022194,,
67,23699,,,,0.00025453799753449857,0.00013618232333101332,,
67,23749,,,,0.00018348469166085124,0.00023062765831127763,,
67,23799,,,,0.00069888134021312,0.0008371193544007838,,
67,23849,,,,0.00038078363286331296,0.0008767215185798705,,
67,23899,,,,0.0003736725193448365,0.00033316787448711693,,
67,23935,,,,,,0.8417999744415283,0.7190515398979187
67,23935,0.8364999890327454,0.8622221946716309,0.8629999756813049,,,,
68,23949,,,,0.00032899039797484875,0.0028806233312934637,,
68,23999,,,,0.0011973715154454112,0.006438378244638443,,
68,24049,,,,0.001115423976443708,0.001754936296492815,,
68,24099,,,,0.0005844493280164897,0.0008961959392763674,,
68,24149,,,,0.0017492834012955427,0.002337477635592222,,
68,24199,,,,0.0009109863312914968,0.0014416363555938005,,
68,24249,,,,0.0012666041729971766,0.0005624822806566954,,
68,24287,,,,,,0.8393999934196472,0.6780426502227783
68,24287,0.8345999717712402,0.8601555824279785,0.8203333616256714,,,,
69,24299,,,,0.0009405740420334041,0.0015485830372199416,,
69,24349,,,,0.0004608137533068657,0.0015066165942698717,,
69,24399,,,,0.0004491541476454586,0.0008665004861541092,,
69,24449,,,,0.0007186576840467751,0.0006499687442556024,,
69,24499,,,,0.00016984324611257762,0.0006519082817249,,
69,24549,,,,0.00040624476969242096,0.0003178150800522417,,
69,24599,,,,0.00040703825652599335,0.00041765253990888596,,
69,24639,,,,,,0.8521999716758728,0.6790104508399963
69,24639,0.8392000198364258,0.8634666800498962,0.8537777662277222,,,,
70,24649,,,,0.0015969909727573395,0.0011551958741620183,,
70,24699,,,,0.00038896140176802874,0.0003906734345946461,,
70,24749,,,,0.0011754488805308938,0.00019879284081980586,,
70,24799,,,,0.00031061351182870567,0.0007315321126952767,,
70,24849,,,,0.0006786978919990361,0.000715381174813956,,
70,24899,,,,0.0004256528918631375,0.0008595559047535062,,
70,24949,,,,0.00043455761624500155,0.0005448413430713117,,
70,24991,,,,,,0.8456000089645386,0.6860184669494629
70,24991,0.840499997138977,0.8646666407585144,0.8592000007629395,,,,
71,24999,,,,0.001065090182237327,0.0006806279998272657,,
71,25049,,,,0.00017628383648116142,0.0009747137664817274,,
71,25099,,,,0.0016664849827066064,0.0014822413213551044,,
71,25149,,,,0.000691671681124717,0.0006624333909712732,,
71,25199,,,,0.0004295638354960829,0.0006461749435402453,,
71,25249,,,,0.0004570472228806466,0.0005293160793371499,,
71,25299,,,,0.0007090866565704346,0.0010075402678921819,,
71,25343,,,,,,0.843999981880188,0.7083619832992554
71,25343,0.8414000272750854,0.8658666610717773,0.8630444407463074,,,,
72,25349,,,,0.0009432469960302114,0.0009851318318396807,,
72,25399,,,,0.0007402285700663924,0.0004904516390524805,,
72,25449,,,,0.0003966384392697364,0.0006570662371814251,,
72,25499,,,,0.0004541370435617864,0.00012771779438480735,,
72,25549,,,,0.0005720874178223312,0.00018779550737235695,,
72,25599,,,,0.0005887060542590916,0.0007656890084035695,,
72,25649,,,,0.0006032405071891844,0.000619684811681509,,
72,25695,,,,,,0.8432000279426575,0.7223061323165894
72,25695,0.8396999835968018,0.8650888800621033,0.8667333126068115,,,,
73,25699,,,,0.0009004821768030524,0.00048451172187924385,,
73,25749,,,,0.00018859120609704405,0.0002029472670983523,,
73,25799,,,,0.00017070065950974822,0.0004663076833821833,,
73,25849,,,,0.0009468558710068464,0.0006653605378232896,,
73,25899,,,,0.0004222644492983818,0.00028829299844801426,,
73,25949,,,,0.002539860550314188,0.001847310340963304,,
73,25999,,,,0.000312509888317436,0.0002250027027912438,,
73,26047,,,,,,0.8479999899864197,0.7050635814666748
73,26047,0.8396999835968018,0.8626888990402222,0.8667333126068115,,,,
74,26049,,,,0.0004925193497911096,0.0006481122109107673,,
74,26099,,,,0.0006492531974799931,0.0012111328542232513,,
74,26149,,,,0.0004205614095553756,6.787144229747355e-05,,
74,26199,,,,0.0019487054087221622,0.0015846098540350795,,
74,26249,,,,0.0004509597783908248,0.0007223545107990503,,
74,26299,,,,0.0006122256745584309,0.0006470078369602561,,
74,26349,,,,0.00041293774847872555,0.00012696190970018506,,
74,26399,,,,0.0004458219336811453,0.0011829944560304284,,
74,26399,,,,,,0.8468000292778015,0.6984879374504089
74,26399,0.8420000076293945,0.8651111125946045,0.8660444617271423,,,,
75,26449,,,,0.00011990061466349289,8.352642907993868e-05,,
75,26499,,,,0.0005551215726882219,0.0005245387437753379,,
75,26549,,,,0.0003961864276789129,0.00044063839595764875,,
75,26599,,,,0.0009479397558607161,0.0003432704252190888,,
75,26649,,,,0.0003918577858712524,0.00022034678841009736,,
75,26699,,,,0.0007695058593526483,0.0010028933174908161,,
75,26749,,,,0.0003068782389163971,0.00024587527150288224,,
75,26751,,,,,,0.8546000123023987,0.6734285354614258
75,26751,0.8424999713897705,0.8680222034454346,0.8659555315971375,,,,
76,26799,,,,0.0011450464371591806,0.0015329004963859916,,
76,26849,,,,0.0008197768474929035,0.0007773644174449146,,
76,26899,,,,0.000664044579025358,0.000726071186363697,,
76,26949,,,,0.00027005188167095184,5.728313044528477e-05,,
76,26999,,,,0.0011319449404254556,0.0010712677612900734,,
76,27049,,,,0.0005956919630989432,0.0005157024133950472,,
76,27099,,,,0.00082142319297418,0.001068366807885468,,
76,27103,,,,,,0.8485999703407288,0.6867636442184448
76,27103,0.8374999761581421,0.8674888610839844,0.8697555661201477,,,,
77,27149,,,,0.0008627501083537936,0.00042946645407937467,,
77,27199,,,,0.0004448837134987116,0.0008979499107226729,,
77,27249,,,,0.00012679949577432126,0.0010297729168087244,,
77,27299,,,,0.00035130060859955847,0.0009992180857807398,,
77,27349,,,,0.00024670144193805754,0.00048290405538864434,,
77,27399,,,,0.0001779924932634458,0.00022939147311262786,,
77,27449,,,,0.00014414623728953302,0.00034098088508471847,,
77,27455,,,,,,0.8501999974250793,0.679064154624939
77,27455,0.8435999751091003,0.8682000041007996,0.8674222230911255,,,,
78,27499,,,,0.0005908129387535155,0.0004721621226053685,,
78,27549,,,,0.0010515619069337845,0.000631031347438693,,
78,27599,,,,0.0001178169040940702,0.0005166623741388321,,
78,27649,,,,0.0003531616530381143,0.00033186591463163495,,
78,27699,,,,0.0003752875200007111,0.000220025671296753,,
78,27749,,,,0.00011157755216117948,0.00041235805838368833,,
78,27799,,,,0.00023350380070041865,0.00011231716780457646,,
78,27807,,,,,,0.8492000102996826,0.68268221616745
78,27807,0.8414000272750854,0.8658888936042786,0.86891108751297,,,,
79,27849,,,,0.00010614747588988394,0.0003831008798442781,,
79,27899,,,,0.0008926298469305038,0.0008951516356319189,,
79,27949,,,,0.0008934947545640171,0.0016474853036925197,,
79,27999,,,,0.0010356978746131063,0.0009898827411234379,,
79,28049,,,,0.00039777130587026477,0.0017177117988467216,,
79,28099,,,,0.0006310035241767764,0.0006711340975016356,,
79,28149,,,,0.0009448810014873743,0.0008034011116251349,,
79,28159,,,,,,0.8501999974250793,0.6979830861091614
79,28159,0.8454999923706055,0.8693777918815613,0.868244469165802,,,,
80,28199,,,,0.0005040574469603598,0.0006321524269878864,,
80,28249,,,,0.0003473041288089007,0.0004851278499700129,,
80,28299,,,,0.0010172731708735228,0.0010331830708310008,,
80,28349,,,,0.00029150917544029653,0.000552414741832763,,
80,28399,,,,0.000664564489852637,0.0008298937464132905,,
80,28449,,,,0.0004040234780404717,0.00024027845938690007,,
80,28499,,,,0.0007546431152150035,0.0012432732619345188,,
80,28511,,,,,,0.8479999899864197,0.6942623853683472
80,28511,0.8418999910354614,0.8695111274719238,0.8666889071464539,,,,
81,28549,,,,0.00043391258805058897,0.0002263016940560192,,
81,28599,,,,0.0006359278922900558,0.00041918535134755075,,
81,28649,,,,0.0008560987189412117,0.0007276083924807608,,
81,28699,,,,0.0003691631427500397,0.0006695253541693091,,
81,28749,,,,0.0001445123489247635,0.0002183865144615993,,
81,28799,,,,0.0007524116663262248,0.0010322254383936524,,
81,28849,,,,0.0007039275951683521,0.0007650157203897834,,
81,28863,,,,,,0.8519999980926514,0.6944237947463989
81,28863,0.8432999849319458,0.8688444495201111,0.869422197341919,,,,
82,28899,,,,0.0007764208712615073,0.0003811923088505864,,
82,28949,,,,0.0008010253659449518,0.0013732397928833961,,
82,28999,,,,0.0002572044322732836,0.0005223665502853692,,
82,29049,,,,0.0007626906735822558,0.0008635499980300665,,
82,29099,,,,0.0010222600540146232,0.0004634964861907065,,
82,29149,,,,0.001329400110989809,0.0014288515085354447,,
82,29199,,,,0.0009235652978532016,0.0007871332927607,,
82,29215,,,,,,0.8485999703407288,0.7203950881958008
82,29215,0.8416000008583069,0.8711777925491333,0.8699555397033691,,,,
83,29249,,,,0.001321278978139162,0.001543392543680966,,
83,29299,,,,0.0006524765631183982,0.0013695284724235535,,
83,29349,,,,0.001365486765280366,0.00039310872671194375,,
83,29399,,,,0.0008433360490016639,0.00019284745212644339,,
83,29449,,,,0.0007839031750336289,0.0005351667059585452,,
83,29499,,,,0.0006214267341420054,0.0005188142531551421,,
83,29549,,,,0.0008820436778478324,0.0006955502321943641,,
83,29567,,,,,,0.8555999994277954,0.6805504560470581
83,29567,0.8489000201225281,0.8727555274963379,0.8697333335876465,,,,
84,29599,,,,0.0002720720076467842,0.00040118099423125386,,
84,29649,,,,0.0007253726362250745,0.0007073277374729514,,
84,29699,,,,0.0004417970485519618,0.00017693206609692425,,
84,29749,,,,0.00032255426049232483,0.0003101876354776323,,
84,29799,,,,0.00033846209407784045,0.00041846217936836183,,
84,29849,,,,0.0012319665402173996,0.0011401217197999358,,
84,29899,,,,0.0001533616305096075,0.0005657980218529701,,
84,29919,,,,,,0.8528000116348267,0.6715795397758484
84,29919,0.8416000008583069,0.8727777600288391,0.8723111152648926,,,,
85,29949,,,,0.0012052119709551334,0.0013215853832662106,,
85,29999,,,,0.0004942104569636285,0.0008608964271843433,,
85,30049,,,,0.001381379785016179,0.0017150180647149682,,
85,30099,,,,0.0005020252428948879,0.0004010708362329751,,
85,30149,,,,0.00036732706939801574,0.0004717886622529477,,
85,30199,,,,0.0020031302701681852,0.002765910467132926,,
85,30249,,,,0.00012754213821608573,6.121293699834496e-05,,
85,30271,,,,,,0.8578000068664551,0.6356096863746643
85,30271,0.8454999923706055,0.870888888835907,0.8709333539009094,,,,
86,30299,,,,0.00021773361368104815,0.0008085458539426327,,
86,30349,,,,0.00028081252821721137,0.0003085085772909224,,
86,30399,,,,0.00011309942783555016,0.000887015019543469,,
86,30449,,,,0.0015568314120173454,0.0011951668420806527,,
86,30499,,,,8.567456097807735e-05,0.00014885862765368074,,
86,30549,,,,0.00027059143758378923,0.0010522131342440844,,
86,30599,,,,0.0008222516626119614,0.00031144320382736623,,
86,30623,,,,,,0.857200026512146,0.6878123879432678
86,30623,0.8457000255584717,0.874666690826416,0.8725555539131165,,,,
87,30649,,,,0.00014991030911915004,0.00023112136113923043,,
87,30699,,,,0.0004319186555221677,0.0006910868687555194,,
87,30749,,,,0.00019276177044957876,0.0002776453911792487,,
87,30799,,,,0.0006999633042141795,0.00021939915313851088,,
87,30849,,,,0.0006569006363861263,0.0005883206613361835,,
87,30899,,,,0.0006906709750182927,0.0008055210928432643,,
87,30949,,,,0.0005454792990349233,0.0003726274590007961,,
87,30975,,,,,,0.8507999777793884,0.6751032471656799
87,30975,0.8440999984741211,0.872688889503479,0.872511088848114,,,,
88,30999,,,,0.00037531726411543787,0.0003118797903880477,,
88,31049,,,,0.000753823493141681,0.0005640558083541691,,
88,31099,,,,0.00043082432239316404,0.00044169160537421703,,
88,31149,,,,0.0016299531562253833,0.0007752195815555751,,
88,31199,,,,0.00012523298209998757,0.00039665267104282975,,
88,31249,,,,0.00019676025840453804,0.00011349633859936148,,
88,31299,,,,0.0011796716134995222,0.0007075233152136207,,
88,31327,,,,,,0.8510000109672546,0.6925503611564636
88,31327,0.8418999910354614,0.873533308506012,0.8696222305297852,,,,
89,31349,,,,0.0007643774151802063,0.0010636860970407724,,
89,31399,,,,0.0005509211332537234,0.0007608479354530573,,
89,31449,,,,0.001355967833660543,0.0008672121330164373,,
89,31499,,,,0.0002744687080848962,0.00015945833001751453,,
89,31549,,,,0.002047725720331073,0.0010388009250164032,,
89,31599,,,,0.00044434473966248333,0.0003054711560253054,,
89,31649,,,,0.00034417680581100285,0.0005394908366724849,,
89,31679,,,,,,0.850600004196167,0.6903335452079773
89,31679,0.8468999862670898,0.8747777938842773,0.8756444454193115,,,,
90,31699,,,,0.0005022474797442555,0.00014920232933945954,,
90,31749,,,,8.386815170524642e-05,0.0002696578740142286,,
90,31799,,,,0.00046988995745778084,0.00012839325063396245,,
90,31849,,,,0.00042281489004381,0.0008298206375911832,,
90,31899,,,,0.0006099213496781886,0.0005365894176065922,,
90,31949,,,,0.0006931570242159069,0.0005227501387707889,,
90,31999,,,,0.00016833028348628432,0.0004719977732747793,,
90,32031,,,,,,0.850600004196167,0.6931936740875244
90,32031,0.8465999960899353,0.8744666576385498,0.875333309173584,,,,
91,32049,,,,0.0004540980444289744,0.0008727608947083354,,
91,32099,,,,0.002201161812990904,0.0008953455835580826,,
91,32149,,,,0.00016912029241211712,0.0011091283522546291,,
91,32199,,,,0.00014030847523827106,0.00020871021843049675,,
91,32249,,,,0.002212825231254101,0.0011363644152879715,,
91,32299,,,,0.004106163512915373,0.000992156332358718,,
91,32349,,,,0.0013520561624318361,0.00024892453802749515,,
91,32383,,,,,,0.8511999845504761,0.5895192623138428
91,32383,0.8324999809265137,0.831333339214325,0.8744221925735474,,,,
92,32399,,,,0.0017487352015450597,0.0003533517592586577,,
92,32449,,,,0.001520506921224296,0.0009409252088516951,,
92,32499,,,,0.0007443666690960526,0.0009370819316245615,,
92,32549,,,,0.0007373479311354458,0.0006355487275868654,,
92,32599,,,,0.00068912364076823,0.0010698896367102861,,
92,32649,,,,0.0002088226901832968,0.00025139283388853073,,
92,32699,,,,0.0006597021711058915,0.00014039019879419357,,
92,32735,,,,,,0.8500000238418579,0.6508370041847229
92,32735,0.8413000106811523,0.8514888882637024,0.8796889185905457,,,,
93,32749,,,,0.0007925005629658699,6.503157055703923e-05,,
93,32799,,,,0.00021571227989625186,0.00016743663582019508,,
93,32849,,,,9.901868179440498e-05,0.00037267443258315325,,
93,32899,,,,0.000929173722397536,0.0007301214500330389,,
93,32949,,,,0.0003888227220159024,0.0003647482371889055,,
93,32999,,,,0.0005343548837117851,0.00042271005804650486,,
93,33049,,,,0.0011030948953703046,0.0005397711065597832,,
93,33087,,,,,,0.8543999791145325,0.6754360795021057
93,33087,0.8434000015258789,0.8685333132743835,0.8754444718360901,,,,
94,33099,,,,0.0024948474019765854,0.0010012101847678423,,
94,33149,,,,0.0008522001444362104,0.0006080167950130999,,
94,33199,,,,7.78445100877434e-05,0.0002576317056082189,,
94,33249,,,,0.00025823208852671087,0.000180580114829354,,
94,33299,,,,0.0009942185133695602,0.0006434335373342037,,
94,33349,,,,0.0010366183705627918,0.0002904736902564764,,
94,33399,,,,0.0004231077909935266,0.00023564962611999363,,
94,33439,,,,,,0.8578000068664551,0.6908824443817139
94,33439,0.8461999893188477,0.8762444257736206,0.8771555423736572,,,,
95,33449,,,,0.0002947125176433474,0.0005164011963643134,,
95,33499,,,,0.00020171701908111572,0.00026585737941786647,,
95,33549,,,,0.00026251102099195123,0.00027858951943926513,,
95,33599,,,,0.0012368856696411967,0.0009458092972636223,,
95,33649,,,,0.00010299701534677297,0.0003269125591032207,,
95,33699,,,,0.0003231748996768147,0.0008226873469538987,,
95,33749,,,,0.0001855839800555259,0.000524232629686594,,
95,33791,,,,,,0.8569999933242798,0.6669541001319885
95,33791,0.848800003528595,0.8792444467544556,0.879955530166626,,,,
96,33799,,,,0.0012068680953234434,0.0005609875661320984,,
96,33849,,,,0.0005276903393678367,0.0004348859074525535,,
96,33899,,,,0.00011697638547047973,0.00034921985934488475,,
96,33949,,,,0.0004019122279714793,0.0002884651185013354,,
96,33999,,,,0.00010801760072354227,0.0002571332734078169,,
96,34049,,,,0.00012602884089574218,0.00020672929531428963,,
96,34099,,,,0.0007348858052864671,0.0003113312122877687,,
96,34143,,,,,,0.8510000109672546,0.6971072554588318
96,34143,0.8508999943733215,0.8807777762413025,0.8805333375930786,,,,
97,34149,,,,0.00039322199882008135,0.0002623262698762119,,
97,34199,,,,6.775480869691819e-05,0.000515355437528342,,
97,34249,,,,0.0002751422580331564,0.0011769643751904368,,
97,34299,,,,0.0001292540691792965,0.0005740568740293384,,
97,34349,,,,0.001153104822151363,0.0009469836368225515,,
97,34399,,,,0.0002200123853981495,0.00020800736092496663,,
97,34449,,,,0.00023283713380806148,0.00028720012051053345,,
97,34495,,,,,,0.8593999743461609,0.7221092581748962
97,34495,0.8489999771118164,0.8820444345474243,0.8811777830123901,,,,
98,34499,,,,0.000785208772867918,0.0007739051943644881,,
98,34549,,,,0.0004178969538770616,0.00040216839988715947,,
98,34599,,,,0.00033866241574287415,0.0008168825879693031,,
98,34649,,,,4.104863910470158e-05,0.0008270512917079031,,
98,34699,,,,0.0006567556411027908,0.0001994905323954299,,
98,34749,,,,0.00029501377139240503,0.001045403303578496,,
98,34799,,,,0.0007978982175700366,0.0004231178027112037,,
98,34847,,,,,,0.8586000204086304,0.6820218563079834
98,34847,0.8486999869346619,0.8796444535255432,0.8794666528701782,,,,
99,34849,,,,0.0004991921596229076,0.000357141689164564,,
99,34899,,,,0.00019105269166175276,0.0005425296258181334,,
99,34949,,,,0.0003583066281862557,0.00023685638734605163,,
99,34999,,,,0.00016983332170639187,9.88530446193181e-05,,
99,35049,,,,0.0005686685326509178,0.0013163796393200755,,
99,35099,,,,0.00038463142118416727,0.0004423696082085371,,
99,35149,,,,4.274730235920288e-05,0.000504356692545116,,
99,35199,,,,0.00017387740081176162,0.00043281400576233864,,
99,35199,,,,,,0.8600000143051147,0.693829357624054
99,35199,0.8510000109672546,0.8810222148895264,0.8785111308097839,,,,
100,35249,,,,0.0010551471496000886,0.0013914164155721664,,
100,35299,,,,0.0003230696893297136,0.0002652143011800945,,
100,35349,,,,0.0006899775471538305,0.0003464511828497052,,
100,35399,,,,0.00014623827883042395,0.0001367235672660172,,
100,35449,,,,0.0008050174219533801,0.0008531580679118633,,
100,35499,,,,0.0005430662422440946,0.0008828269201330841,,
100,35549,,,,0.0002734782174229622,0.0004092151648364961,,
100,35551,,,,,,0.8568000197410583,0.7208884358406067
100,35551,0.8507999777793884,0.8823111057281494,0.8808444738388062,,,,
101,35599,,,,0.00026923787663690746,0.0001670399069553241,,
101,35649,,,,0.0002597796847112477,0.00035649837809614837,,
101,35699,,,,0.000703249650541693,0.0007640731637366116,,
101,35749,,,,0.0007922493969090283,0.0004171155160292983,,
101,35799,,,,0.0005942820571362972,0.0001179319151560776,,
101,35849,,,,0.000894207856617868,0.0007664502481929958,,
101,35899,,,,0.0005331772845238447,0.00029912154423072934,,
101,35903,,,,,,0.8521999716758728,0.716499924659729
101,35903,0.8496999740600586,0.8813777565956116,0.881244421005249,,,,
102,35949,,,,0.0007403588970191777,0.0007470117416232824,,
102,35999,,,,0.0007043647929094732,0.0008561071008443832,,
102,36049,,,,0.00012787971354555339,0.00041824253275990486,,
102,36099,,,,8.332807919941843e-05,0.00012972799595445395,,
102,36149,,,,0.0003347424790263176,0.0003112944250460714,,
102,36199,,,,0.0001369997626170516,0.0003485968627501279,,
