epoch,step,test_acc,train_loss,val_acc,val_loss
86,30849,,1.2232816219329834,,
86,30899,,1.1900631189346313,,
86,30949,,1.1471521854400635,,
86,30999,,1.3161067962646484,,
86,31013,,,0.5580000281333923,1.628548502922058
86,31013,0.8201000094413757,,,
87,31049,,1.3308546543121338,,
87,31099,,1.2867791652679443,,
87,31149,,1.0299288034439087,,
87,31199,,1.3836311101913452,,
87,31249,,1.280357003211975,,
87,31299,,1.3282232284545898,,
87,31349,,1.3935047388076782,,
87,31365,,,0.5577999949455261,1.6195926666259766
87,31365,0.8198999762535095,,,
88,31399,,1.1926751136779785,,
88,31449,,1.255718469619751,,
88,31499,,1.3107976913452148,,
88,31549,,1.3679602146148682,,
88,31599,,1.2849061489105225,,
88,31649,,1.3688204288482666,,
88,31699,,1.367458701133728,,
88,31717,,,0.5598000288009644,1.629630208015442
88,31717,0.8198999762535095,,,
89,31749,,1.3630878925323486,,
89,31799,,1.2426457405090332,,
89,31849,,1.3096122741699219,,
89,31899,,1.1928119659423828,,
89,31949,,1.043952465057373,,
89,31999,,1.270715355873108,,
89,32049,,1.1214264631271362,,
89,32069,,,0.5627999901771545,1.6259249448776245
89,32069,0.8208000063896179,,,
90,32099,,1.1668663024902344,,
90,32149,,1.3587640523910522,,
90,32199,,1.3304139375686646,,
90,32249,,1.4029967784881592,,
90,32299,,1.1129205226898193,,
90,32349,,1.070737361907959,,
90,32399,,1.2188372611999512,,
90,32421,,,0.5666000247001648,1.618886113166809
90,32421,0.8253999948501587,,,
91,32449,,1.4090285301208496,,
91,32499,,1.1475428342819214,,
91,32549,,1.1050952672958374,,
91,32599,,1.3213402032852173,,
91,32649,,1.3715052604675293,,
91,32699,,1.1963117122650146,,
91,32749,,1.1113324165344238,,
91,32773,,,0.5644000172615051,1.6273421049118042
91,32773,0.8220999836921692,,,
92,32799,,1.1682168245315552,,
92,32849,,1.3055894374847412,,
92,32899,,1.2795405387878418,,
92,32949,,1.3110671043395996,,
92,32999,,1.365885853767395,,
92,33049,,1.243790864944458,,
92,33099,,1.2454369068145752,,
92,33125,,,0.5618000030517578,1.630637288093567
92,33125,0.8234999775886536,,,
93,33149,,1.3565864562988281,,
93,33199,,1.2476465702056885,,
93,33249,,1.286576509475708,,
93,33299,,1.0171034336090088,,
93,33349,,1.1503722667694092,,
93,33399,,1.2464747428894043,,
93,33449,,1.4274399280548096,,
93,33477,,,0.5673999786376953,1.6105306148529053
93,33477,0.8259999752044678,,,
94,33499,,1.1946741342544556,,
94,33549,,1.369574785232544,,
94,33599,,1.3515474796295166,,
94,33649,,1.2467490434646606,,
94,33699,,1.2366163730621338,,
94,33749,,1.3459337949752808,,
94,33799,,1.2938449382781982,,
94,33829,,,0.5612000226974487,1.6488269567489624
94,33829,0.8259000182151794,,,
95,33849,,1.3636243343353271,,
95,33899,,1.334679126739502,,
95,33949,,1.379971981048584,,
95,33999,,1.0350613594055176,,
95,34049,,1.22373628616333,,
95,34099,,1.2293727397918701,,
95,34149,,1.0795071125030518,,
95,34181,,,0.5667999982833862,1.6044659614562988
95,34181,0.8289999961853027,,,
96,34199,,1.3874080181121826,,
96,34249,,1.0640164613723755,,
96,34299,,1.2507423162460327,,
96,34349,,1.2203543186187744,,
96,34399,,1.0822927951812744,,
96,34449,,1.2606462240219116,,
96,34499,,1.1166237592697144,,
96,34533,,,0.5600000023841858,1.6025362014770508
96,34533,0.8183000087738037,,,
97,34549,,1.403490424156189,,
97,34599,,1.1650609970092773,,
97,34649,,1.2327449321746826,,
97,34699,,1.4152140617370605,,
97,34749,,1.2903121709823608,,
97,34799,,0.9720039963722229,,
97,34849,,1.2570863962173462,,
97,34885,,,0.5651999711990356,1.6175225973129272
97,34885,0.826200008392334,,,
98,34899,,0.989424467086792,,
98,34949,,1.102884292602539,,
98,34999,,1.367849588394165,,
98,35049,,1.3721015453338623,,
98,35099,,1.304028034210205,,
98,35149,,1.0277533531188965,,
98,35199,,1.2217395305633545,,
98,35237,,,0.5640000104904175,1.6268974542617798
98,35237,0.8294000029563904,,,
99,35249,,1.2119433879852295,,
99,35299,,1.1835932731628418,,
99,35349,,1.2771122455596924,,
99,35399,,1.3450148105621338,,
99,35449,,1.3477485179901123,,
99,35499,,1.2702221870422363,,
99,35549,,1.0578246116638184,,
99,35589,,,0.5649999976158142,1.6135530471801758
99,35589,0.8287000060081482,,,
100,35599,,1.2534137964248657,,
100,35649,,1.2574269771575928,,
100,35699,,1.2268774509429932,,
100,35749,,1.32566237449646,,
100,35799,,1.3244521617889404,,
100,35849,,1.3874050378799438,,
100,35899,,1.2435681819915771,,
100,35941,,,0.5662000179290771,1.6118357181549072
100,35941,0.8248000144958496,,,
101,35949,,1.4354678392410278,,
101,35999,,1.2748322486877441,,
101,36049,,1.3964420557022095,,
101,36099,,1.2827963829040527,,
101,36149,,1.189180612564087,,
101,36199,,1.2702884674072266,,
101,36249,,1.2757461071014404,,
101,36293,,,0.5630000233650208,1.6213206052780151
101,36293,0.8314999938011169,,,
102,36299,,1.1348023414611816,,
102,36349,,1.0988006591796875,,
102,36399,,1.3108868598937988,,
102,36449,,1.0210564136505127,,
102,36499,,1.263891577720642,,
102,36549,,1.3737943172454834,,
102,36599,,1.3338572978973389,,
102,36645,,,0.5591999888420105,1.647304654121399
102,36645,0.8313999772071838,,,
103,36649,,1.1697373390197754,,
103,36699,,1.162240743637085,,
103,36749,,1.104123830795288,,
103,36799,,1.2247780561447144,,
103,36849,,1.3020875453948975,,
103,36899,,1.2922048568725586,,
103,36949,,1.2099559307098389,,
103,36997,,,0.5622000098228455,1.627316951751709
103,36997,0.8284000158309937,,,
104,36999,,1.2876660823822021,,
104,37049,,1.188340663909912,,
104,37099,,1.2094929218292236,,
104,37149,,1.3455896377563477,,
104,37199,,1.0413105487823486,,
104,37249,,1.3143054246902466,,
104,37299,,1.152855396270752,,
104,37349,,1.2912955284118652,,
104,37349,,,0.5699999928474426,1.6179077625274658
104,37349,0.8267999887466431,,,
105,37399,,1.2701549530029297,,
105,37449,,1.234858512878418,,
105,37499,,1.2837975025177002,,
105,37549,,0.9329286813735962,,
105,37599,,1.2603638172149658,,
105,37649,,1.2045555114746094,,
105,37699,,1.2813695669174194,,
105,37701,,,0.5672000050544739,1.615393877029419
105,37701,0.8295000195503235,,,
106,37749,,1.2689158916473389,,
106,37799,,1.2204899787902832,,
106,37849,,1.2962442636489868,,
106,37899,,1.3824917078018188,,
106,37949,,1.3355286121368408,,
106,37999,,1.295318603515625,,
106,38049,,1.365990400314331,,
106,38053,,,0.5644000172615051,1.614043951034546
106,38053,0.8252000212669373,,,
107,38099,,1.366811990737915,,
107,38149,,1.322451114654541,,
107,38199,,1.2445588111877441,,
107,38249,,1.1934714317321777,,
107,38299,,1.0235282182693481,,
107,38349,,1.2988345623016357,,
107,38399,,1.0661170482635498,,
107,38405,,,0.5673999786376953,1.625197410583496
107,38405,0.8255000114440918,,,
108,38449,,1.2336266040802002,,
108,38499,,1.4356369972229004,,
108,38549,,1.3697640895843506,,
108,38599,,1.0888396501541138,,
108,38649,,1.23295259475708,,
108,38699,,1.2960193157196045,,
108,38749,,1.2568416595458984,,
108,38757,,,0.5622000098228455,1.6320987939834595
108,38757,0.8264999985694885,,,
109,38799,,1.2999849319458008,,
109,38849,,1.26239812374115,,
109,38899,,1.258657693862915,,
109,38949,,0.9847371578216553,,
109,38999,,1.2077529430389404,,
109,39049,,1.3438823223114014,,
109,39099,,1.250856637954712,,
109,39109,,,0.5654000043869019,1.620859980583191
109,39109,0.8313000202178955,,,
110,39149,,1.3349571228027344,,
110,39199,,1.34639573097229,,
110,39249,,1.3698405027389526,,
110,39299,,1.2927403450012207,,
110,39349,,1.3245697021484375,,
110,39399,,1.3329089879989624,,
110,39449,,1.2985413074493408,,
110,39461,,,0.5662000179290771,1.607408881187439
110,39461,0.8353999853134155,,,
111,39499,,0.9219796657562256,,
111,39549,,1.07127845287323,,
111,39599,,1.2790069580078125,,
111,39649,,1.1773271560668945,,
111,39699,,1.3052558898925781,,
111,39749,,1.2721295356750488,,
111,39799,,1.41010582447052,,
111,39813,,,0.5630000233650208,1.618613839149475
111,39813,0.8366000056266785,,,
112,39849,,1.3892911672592163,,
112,39899,,1.3499469757080078,,
112,39949,,1.0655250549316406,,
112,39999,,1.337112545967102,,
112,40049,,1.2501580715179443,,
112,40099,,1.0136445760726929,,
112,40149,,1.3548251390457153,,
112,40165,,,0.5651999711990356,1.6346702575683594
112,40165,0.8366000056266785,,,
113,40199,,1.204369068145752,,
113,40249,,1.347112774848938,,
113,40299,,1.2081239223480225,,
113,40349,,1.3638105392456055,,
113,40399,,1.2899169921875,,
113,40449,,1.2839195728302002,,
113,40499,,1.2355482578277588,,
113,40517,,,0.5659999847412109,1.6221256256103516
113,40517,0.8361999988555908,,,
114,40549,,1.37044095993042,,
114,40599,,1.3678466081619263,,
114,40649,,1.3103249073028564,,
114,40699,,1.1606802940368652,,
114,40749,,1.315553903579712,,
114,40799,,1.1002308130264282,,
114,40849,,1.3440654277801514,,
114,40869,,,0.5676000118255615,1.6239941120147705
114,40869,0.8288000226020813,,,
115,40899,,1.3603336811065674,,
115,40949,,1.359790325164795,,
115,40999,,1.2189563512802124,,
115,41049,,1.2349417209625244,,
115,41099,,1.2683076858520508,,
115,41149,,1.1811325550079346,,
115,41199,,1.2063459157943726,,
115,41221,,,0.5676000118255615,1.629148006439209
115,41221,0.8317999839782715,,,
116,41249,,1.3412343263626099,,
116,41299,,1.173745036125183,,
116,41349,,0.9785889983177185,,
116,41399,,1.253319263458252,,
116,41449,,1.3890879154205322,,
116,41499,,1.224940299987793,,
116,41549,,1.0979161262512207,,
116,41573,,,0.5687999725341797,1.625444769859314
116,41573,0.8349000215530396,,,
117,41599,,1.2776038646697998,,
117,41649,,1.3312482833862305,,
117,41699,,0.9714546203613281,,
117,41749,,1.1650359630584717,,
117,41799,,1.420838475227356,,
117,41849,,1.239306926727295,,
117,41899,,1.0431245565414429,,
117,41925,,,0.5680000185966492,1.6093634366989136
117,41925,0.8343999981880188,,,
118,41949,,1.3269157409667969,,
118,41999,,1.354595422744751,,
118,42049,,1.3324939012527466,,
118,42099,,1.3470580577850342,,
118,42149,,1.250954270362854,,
118,42199,,0.9449326992034912,,
118,42249,,1.1908187866210938,,
118,42277,,,0.5649999976158142,1.6132383346557617
118,42277,0.8392999768257141,,,
119,42299,,1.1642460823059082,,
119,42349,,1.1620501279830933,,
119,42399,,1.3258037567138672,,
119,42449,,1.0442020893096924,,
119,42499,,1.2776179313659668,,
119,42549,,1.2576258182525635,,
119,42599,,1.152489185333252,,
119,42629,,,0.5662000179290771,1.6304718255996704
119,42629,0.8299999833106995,,,
120,42649,,0.9733004570007324,,
120,42699,,1.102723479270935,,
120,42749,,1.1543731689453125,,
120,42799,,1.329355239868164,,
120,42849,,1.3320598602294922,,
120,42899,,1.2231314182281494,,
120,42949,,1.197669506072998,,
120,42981,,,0.5645999908447266,1.6386675834655762
120,42981,0.8323000073432922,,,
121,42999,,1.3335739374160767,,
121,43049,,1.0315102338790894,,
121,43099,,1.2882683277130127,,
121,43149,,1.3161028623580933,,
121,43199,,1.2951419353485107,,
121,43249,,1.2985355854034424,,
121,43299,,1.2401022911071777,,
121,43333,,,0.5672000050544739,1.6080129146575928
121,43333,0.8345999717712402,,,
122,43349,,1.3449029922485352,,
122,43399,,1.2675836086273193,,
122,43449,,1.2967044115066528,,
122,43499,,1.345189094543457,,
122,43549,,1.3037629127502441,,
122,43599,,1.1292446851730347,,
122,43649,,1.2464178800582886,,
122,43685,,,0.5622000098228455,1.6244810819625854
122,43685,0.8337000012397766,,,
123,43699,,1.1193783283233643,,
123,43749,,1.2201170921325684,,
123,43799,,1.3295708894729614,,
123,43849,,1.356034278869629,,
123,43899,,1.0463283061981201,,
123,43949,,1.295435905456543,,
123,43999,,1.1797537803649902,,
123,44037,,,0.5631999969482422,1.6260275840759277
123,44037,0.8324999809265137,,,
124,44049,,1.3676490783691406,,
124,44099,,1.3402578830718994,,
124,44149,,1.3074185848236084,,
124,44199,,1.0517692565917969,,
124,44249,,1.3916997909545898,,
124,44299,,1.3438355922698975,,
124,44349,,1.005784511566162,,
124,44389,,,0.5640000104904175,1.6234169006347656
124,44389,0.8281999826431274,,,
125,44399,,1.2833565473556519,,
125,44449,,1.2093286514282227,,
125,44499,,1.2074272632598877,,
125,44549,,1.3474150896072388,,
125,44599,,1.3172106742858887,,
125,44649,,1.310103416442871,,
125,44699,,1.2572977542877197,,
125,44741,,,0.5673999786376953,1.6096619367599487
125,44741,0.829800009727478,,,
126,44749,,1.1488893032073975,,
126,44799,,1.315887451171875,,
126,44849,,1.2229362726211548,,
126,44899,,1.0298054218292236,,
126,44949,,1.241227388381958,,
126,44999,,1.2783222198486328,,
126,45049,,1.3087451457977295,,
126,45093,,,0.5648000240325928,1.6293773651123047
126,45093,0.8349000215530396,,,
127,45099,,1.1398427486419678,,
127,45149,,1.219538927078247,,
127,45199,,1.3553009033203125,,
127,45249,,1.3348804712295532,,
127,45299,,1.2631309032440186,,
127,45349,,0.9892750978469849,,
127,45399,,1.2662835121154785,,
127,45445,,,0.5641999840736389,1.6247074604034424
127,45445,0.8330000042915344,,,
128,45449,,1.1742379665374756,,
128,45499,,1.194538950920105,,
128,45549,,1.2247675657272339,,
128,45599,,1.1146550178527832,,
128,45649,,1.2041475772857666,,
128,45699,,1.0442352294921875,,
128,45749,,1.3114060163497925,,
128,45797,,,0.5663999915122986,1.6357694864273071
128,45797,0.83160001039505,,,
129,45799,,1.279367208480835,,
129,45849,,1.0558719635009766,,
129,45899,,0.8399993181228638,,
129,45949,,1.2406952381134033,,
129,45999,,1.1759684085845947,,
129,46049,,1.0736353397369385,,
129,46099,,1.3033876419067383,,
129,46149,,1.224682331085205,,
129,46149,,,0.567799985408783,1.6159448623657227
129,46149,0.8371999859809875,,,
130,46199,,1.2124969959259033,,
130,46249,,1.3280518054962158,,
130,46299,,1.2651066780090332,,
130,46349,,0.8761076331138611,,
130,46399,,1.310661792755127,,
130,46449,,1.2168726921081543,,
130,46499,,1.335027813911438,,
130,46501,,,0.5654000043869019,1.6254791021347046
130,46501,0.8355000019073486,,,
131,46549,,1.3525208234786987,,
131,46599,,1.206103801727295,,
131,46649,,1.2891899347305298,,
131,46699,,0.9335309267044067,,
131,46749,,1.3773109912872314,,
131,46799,,1.3239357471466064,,
131,46849,,1.3260794878005981,,
131,46853,,,0.5637999773025513,1.603590488433838
131,46853,0.8342999815940857,,,
132,46899,,1.2168970108032227,,
132,46949,,1.3524504899978638,,
132,46999,,1.2800498008728027,,
132,47049,,1.2884833812713623,,
132,47099,,1.3551380634307861,,
132,47149,,1.3078742027282715,,
132,47199,,1.3039298057556152,,
132,47205,,,0.569599986076355,1.6087863445281982
132,47205,0.8374000191688538,,,
133,47249,,1.2213810682296753,,
133,47299,,1.370763897895813,,
133,47349,,1.2407097816467285,,
133,47399,,1.3331005573272705,,
133,47449,,1.2457062005996704,,
133,47499,,1.251362919807434,,
133,47549,,1.35270357131958,,
133,47557,,,0.5640000104904175,1.6224119663238525
133,47557,0.8359000086784363,,,
134,47599,,1.1691348552703857,,
134,47649,,1.3648107051849365,,
134,47699,,1.3554637432098389,,
134,47749,,1.3119465112686157,,
134,47799,,1.2369153499603271,,
134,47849,,1.2345738410949707,,
134,47899,,1.337106466293335,,
134,47909,,,0.5687999725341797,1.610586404800415
134,47909,0.8324999809265137,,,
135,47949,,1.0187501907348633,,
135,47999,,1.1528375148773193,,
135,48049,,1.1429150104522705,,
135,48099,,1.3367470502853394,,
135,48149,,1.0752629041671753,,
135,48199,,1.3483649492263794,,
135,48249,,1.3731844425201416,,
135,48261,,,0.5684000253677368,1.604735255241394
135,48261,0.8284000158309937,,,
136,48299,,1.319377064704895,,
136,48349,,1.366843581199646,,
136,48399,,1.1420462131500244,,
136,48449,,1.1315308809280396,,
136,48499,,1.341552972793579,,
136,48549,,1.3710556030273438,,
136,48599,,1.0350223779678345,,
136,48613,,,0.5636000037193298,1.6301218271255493
136,48613,0.8343999981880188,,,
137,48649,,1.4125841856002808,,
137,48699,,1.0004280805587769,,
137,48749,,1.1507623195648193,,
137,48799,,1.0525970458984375,,
137,48849,,1.2748621702194214,,
137,48899,,1.3822743892669678,,
137,48949,,1.0399079322814941,,
137,48965,,,0.5662000179290771,1.6220808029174805
137,48965,0.8359000086784363,,,
138,48999,,1.239898920059204,,
138,49049,,1.3060765266418457,,
138,49099,,1.1209449768066406,,
138,49149,,1.2202184200286865,,
138,49199,,1.368372917175293,,
138,49249,,1.270220160484314,,
138,49299,,1.3801546096801758,,
138,49317,,,0.5654000043869019,1.6105577945709229
138,49317,0.8359000086784363,,,
139,49349,,1.2913591861724854,,
139,49399,,1.314704179763794,,
139,49449,,1.0195238590240479,,
139,49499,,1.3539178371429443,,
139,49549,,0.980635941028595,,
139,49599,,1.1809742450714111,,
139,49649,,1.13474702835083,,
139,49669,,,0.5680000185966492,1.6250511407852173
139,49669,0.840499997138977,,,
140,49699,,1.3006255626678467,,
140,49749,,1.0576595067977905,,
140,49799,,1.3273952007293701,,
140,49849,,1.325234293937683,,
140,49899,,1.0823878049850464,,
140,49949,,1.3235962390899658,,
140,49999,,1.272341012954712,,
140,50021,,,0.567799985408783,1.6067196130752563
140,50021,0.8391000032424927,,,
141,50049,,1.0961858034133911,,
141,50099,,1.2779303789138794,,
141,50149,,1.1134278774261475,,
141,50199,,1.1045997142791748,,
141,50249,,1.3243083953857422,,
141,50299,,1.2504186630249023,,
141,50349,,1.0959694385528564,,
141,50373,,,0.5716000199317932,1.607517957687378
141,50373,0.8349000215530396,,,
142,50399,,1.3087002038955688,,
142,50449,,1.443037748336792,,
142,50499,,1.3218681812286377,,
142,50549,,1.3534512519836426,,
142,50599,,1.2898707389831543,,
142,50649,,0.9971438646316528,,
142,50699,,1.1956865787506104,,
142,50725,,,0.5676000118255615,1.6269525289535522
142,50725,0.835099995136261,,,
143,50749,,1.2144423723220825,,
143,50799,,1.3422051668167114,,
143,50849,,1.332310676574707,,
143,50899,,1.31982421875,,
143,50949,,1.236071228981018,,
143,50999,,0.9031667709350586,,
143,51049,,1.2024182081222534,,
143,51077,,,0.569599986076355,1.6172797679901123
143,51077,0.8375999927520752,,,
144,51099,,1.1658408641815186,,
144,51149,,1.3312740325927734,,
144,51199,,1.1960501670837402,,
144,51249,,1.310001254081726,,
144,51299,,1.4143388271331787,,
144,51349,,1.1315853595733643,,
144,51399,,1.3365802764892578,,
144,51429,,,0.5672000050544739,1.6155258417129517
144,51429,0.8366000056266785,,,
145,51449,,1.2950732707977295,,
145,51499,,1.3034416437149048,,
145,51549,,1.192598581314087,,
145,51599,,1.3163299560546875,,
145,51649,,1.3214819431304932,,
145,51699,,1.268591046333313,,
145,51749,,1.133070468902588,,
145,51781,,,0.5685999989509583,1.62659752368927
145,51781,0.8346999883651733,,,
146,51799,,1.3400256633758545,,
146,51849,,1.0563335418701172,,
146,51899,,1.3665114641189575,,
146,51949,,1.3828331232070923,,
146,51999,,1.2781991958618164,,
146,52049,,1.3396580219268799,,
146,52099,,1.3635680675506592,,
146,52133,,,0.5712000131607056,1.6290383338928223
146,52133,0.8385999798774719,,,
147,52149,,1.2575218677520752,,
147,52199,,1.250174641609192,,
147,52249,,1.375736951828003,,
147,52299,,1.2149512767791748,,
147,52349,,1.2296594381332397,,
147,52399,,1.2406225204467773,,
147,52449,,1.1050242185592651,,
147,52485,,,0.5698000192642212,1.629238486289978
147,52485,0.8325999975204468,,,
148,52499,,1.1531312465667725,,
148,52549,,1.1620765924453735,,
148,52599,,1.1996644735336304,,
148,52649,,1.039873719215393,,
148,52699,,1.2059619426727295,,
148,52749,,1.2528778314590454,,
148,52799,,1.2544407844543457,,
148,52837,,,0.5687999725341797,1.6143170595169067
148,52837,0.8334000110626221,,,
149,52849,,1.2671664953231812,,
149,52899,,1.2755032777786255,,
149,52949,,1.364464282989502,,
149,52999,,1.1696609258651733,,
149,53049,,1.3125317096710205,,
149,53099,,1.1994866132736206,,
149,53149,,1.3556920289993286,,
149,53189,,,0.5698000192642212,1.6068178415298462
149,53189,0.8370000123977661,,,
150,53199,,1.3794070482254028,,
150,53249,,1.2114757299423218,,
150,53299,,1.0381039381027222,,
150,53349,,1.2776901721954346,,
150,53399,,1.3142485618591309,,
150,53449,,1.2006323337554932,,
150,53499,,1.281360149383545,,
150,53541,,,0.5763999819755554,1.6253211498260498
150,53541,0.8468999862670898,,,
151,53549,,1.2863917350769043,,
151,53599,,1.0875637531280518,,
151,53649,,1.1805124282836914,,
151,53699,,1.2210687398910522,,
151,53749,,1.190640926361084,,
151,53799,,1.317352533340454,,
151,53849,,1.0020781755447388,,
151,53893,,,0.5774000287055969,1.633320689201355
151,53893,0.8514000177383423,,,
152,53899,,1.1650793552398682,,
152,53949,,1.153956651687622,,
152,53999,,1.0861085653305054,,
152,54049,,1.2634680271148682,,
152,54099,,1.0860545635223389,,
152,54149,,1.1376835107803345,,
152,54199,,1.2450822591781616,,
152,54245,,,0.5752000212669373,1.6431083679199219
152,54245,0.853600025177002,,,
153,54249,,1.2095298767089844,,
153,54299,,1.2506980895996094,,
153,54349,,1.2153327465057373,,
153,54399,,1.2835561037063599,,
153,54449,,1.2423744201660156,,
153,54499,,1.1975276470184326,,
153,54549,,1.2739877700805664,,
153,54597,,,0.5745999813079834,1.6384810209274292
153,54597,0.8525000214576721,,,
154,54599,,1.2386515140533447,,
154,54649,,1.2431734800338745,,
154,54699,,1.2512524127960205,,
154,54749,,1.0205272436141968,,
154,54799,,1.1867790222167969,,
154,54849,,1.2291908264160156,,
154,54899,,0.8843315839767456,,
154,54949,,1.1991558074951172,,
154,54949,,,0.5759999752044678,1.6421436071395874
154,54949,0.8551999926567078,,,
155,54999,,1.2631850242614746,,
155,55049,,1.159324288368225,,
155,55099,,1.3023865222930908,,
155,55149,,1.1068370342254639,,
155,55199,,1.1452715396881104,,
155,55249,,1.2448666095733643,,
155,55299,,1.0707590579986572,,
155,55301,,,0.5777999758720398,1.6430397033691406
155,55301,0.8557999730110168,,,
156,55349,,1.254698634147644,,
156,55399,,1.000734567642212,,
156,55449,,1.2399065494537354,,
156,55499,,1.2342064380645752,,
156,55549,,1.1869438886642456,,
156,55599,,1.2072645425796509,,
156,55649,,1.1766612529754639,,
156,55653,,,0.5803999900817871,1.6617251634597778
156,55653,0.8561000227928162,,,
157,55699,,1.220952033996582,,
157,55749,,1.2091710567474365,,
157,55799,,1.2162989377975464,,
157,55849,,1.1772615909576416,,
157,55899,,1.2862000465393066,,
157,55949,,1.2721889019012451,,
157,55999,,1.1521910429000854,,
157,56005,,,0.5789999961853027,1.6518878936767578
157,56005,0.8569999933242798,,,
158,56049,,0.9779489636421204,,
158,56099,,0.9978305101394653,,
158,56149,,1.2588138580322266,,
158,56199,,1.131099820137024,,
158,56249,,1.2251434326171875,,
158,56299,,1.1979074478149414,,
158,56349,,1.2215806245803833,,
158,56357,,,0.5788000226020813,1.6444865465164185
158,56357,0.8554999828338623,,,
159,56399,,1.2710392475128174,,
159,56449,,1.2043378353118896,,
159,56499,,1.0051789283752441,,
159,56549,,0.9122296571731567,,
159,56599,,1.0728144645690918,,
159,56649,,1.1798831224441528,,
159,56699,,1.186389684677124,,
159,56709,,,0.5777999758720398,1.6413938999176025
159,56709,0.8521999716758728,,,
160,56749,,1.1419775485992432,,
160,56799,,1.234084129333496,,
160,56849,,1.0147936344146729,,
160,56899,,1.2395210266113281,,
160,56949,,1.2162317037582397,,
160,56999,,1.0894875526428223,,
160,57049,,0.9424989819526672,,
160,57061,,,0.5763999819755554,1.6537683010101318
160,57061,0.8540999889373779,,,
161,57099,,1.186873197555542,,
161,57149,,1.1734803915023804,,
161,57199,,1.0587424039840698,,
161,57249,,0.9051573276519775,,
161,57299,,1.2464481592178345,,
161,57349,,1.2680377960205078,,
161,57399,,1.1905399560928345,,
161,57413,,,0.5781999826431274,1.6559752225875854
161,57413,0.8575000166893005,,,
162,57449,,1.1486926078796387,,
162,57499,,1.269136667251587,,
162,57549,,1.1773443222045898,,
162,57599,,1.1298357248306274,,
162,57649,,1.2193422317504883,,
162,57699,,1.2175583839416504,,
162,57749,,1.211917519569397,,
162,57765,,,0.5771999955177307,1.650875210762024
162,57765,0.8543999791145325,,,
163,57799,,1.2576255798339844,,
163,57849,,1.1638340950012207,,
163,57899,,1.2180689573287964,,
163,57949,,1.2145485877990723,,
163,57999,,1.1300368309020996,,
163,58049,,0.7623958587646484,,
163,58099,,1.2739953994750977,,
163,58117,,,0.579800009727478,1.66231369972229
163,58117,0.8572999835014343,,,
164,58149,,1.014244556427002,,
164,58199,,0.9888061881065369,,
164,58249,,1.229512333869934,,
164,58299,,1.2294424772262573,,
164,58349,,1.2455687522888184,,
164,58399,,0.883467972278595,,
164,58449,,1.1146314144134521,,
164,58469,,,0.5799999833106995,1.6481443643569946
164,58469,0.8578000068664551,,,
165,58499,,1.1556774377822876,,
165,58549,,1.2244453430175781,,
165,58599,,0.9391286373138428,,
165,58649,,1.1932470798492432,,
165,58699,,1.2269442081451416,,
165,58749,,1.257765769958496,,
165,58799,,1.1352673768997192,,
165,58821,,,0.579200029373169,1.6422066688537598
165,58821,0.8575000166893005,,,
166,58849,,1.0261993408203125,,
166,58899,,1.0275928974151611,,
166,58949,,0.9652016162872314,,
166,58999,,0.8691431879997253,,
166,59049,,1.1761901378631592,,
166,59099,,1.1631381511688232,,
166,59149,,1.1371445655822754,,
166,59173,,,0.5767999887466431,1.6641720533370972
166,59173,0.8579999804496765,,,
167,59199,,1.212829351425171,,
167,59249,,1.0949606895446777,,
167,59299,,1.1911342144012451,,
167,59349,,1.2606148719787598,,
167,59399,,1.2470839023590088,,
167,59449,,1.2588558197021484,,
167,59499,,1.2058985233306885,,
167,59525,,,0.5799999833106995,1.6596496105194092
167,59525,0.8586999773979187,,,
168,59549,,1.2455012798309326,,
168,59599,,1.1906943321228027,,
168,59649,,1.20564866065979,,
168,59699,,1.1202392578125,,
168,59749,,1.1138488054275513,,
168,59799,,1.1072208881378174,,
168,59849,,1.189901351928711,,
168,59877,,,0.5785999894142151,1.6560660600662231
168,59877,0.8621000051498413,,,
169,59899,,1.13089919090271,,
169,59949,,1.2225470542907715,,
169,59999,,0.9379283785820007,,
169,60049,,1.2294821739196777,,
169,60099,,1.0621800422668457,,
169,60149,,1.2124614715576172,,
169,60199,,1.2361536026000977,,
169,60229,,,0.5789999961853027,1.6526983976364136
169,60229,0.8597999811172485,,,
170,60249,,1.1434435844421387,,
170,60299,,1.1830896139144897,,
170,60349,,1.2119977474212646,,
170,60399,,1.27451753616333,,
170,60449,,1.2013542652130127,,
170,60499,,1.1421215534210205,,
170,60549,,1.2425074577331543,,
170,60581,,,0.5799999833106995,1.6523369550704956
170,60581,0.8600999712944031,,,
171,60599,,1.223863959312439,,
171,60649,,1.1555311679840088,,
171,60699,,1.050659418106079,,
171,60749,,1.0125908851623535,,
171,60799,,0.9280238151550293,,
171,60849,,1.0135395526885986,,
171,60899,,1.1513181924819946,,
171,60933,,,0.5817999839782715,1.6445245742797852
171,60933,0.8593999743461609,,,
172,60949,,1.1395819187164307,,
172,60999,,1.0505456924438477,,
172,61049,,0.9262492060661316,,
172,61099,,1.2177748680114746,,
172,61149,,0.9093722701072693,,
172,61199,,0.9806638956069946,,
172,61249,,1.124529480934143,,
172,61285,,,0.5794000029563904,1.6497679948806763
172,61285,0.8615999817848206,,,
173,61299,,1.1212213039398193,,
173,61349,,1.1805624961853027,,
173,61399,,1.206084966659546,,
173,61449,,1.062364935874939,,
173,61499,,1.0725579261779785,,
173,61549,,0.9845531582832336,,
173,61599,,1.0764387845993042,,
