epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18999,,,,0.0934712290763855,0.09812724590301514,,
53,19007,,,,,,0.527999997138977,4.1668596267700195
53,19007,0.7483000159263611,0.5371111035346985,0.5385333299636841,,,,
54,19049,,,,0.13170164823532104,0.12593454122543335,,
54,19099,,,,0.0847783237695694,0.08388316631317139,,
54,19149,,,,0.1011669859290123,0.1079123392701149,,
54,19199,,,,0.09171359241008759,0.09460348635911942,,
54,19249,,,,0.09236747771501541,0.08818508684635162,,
54,19299,,,,0.10739972442388535,0.1025223657488823,,
54,19349,,,,0.13130317628383636,0.13556379079818726,,
54,19359,,,,,,0.5370000004768372,4.882650852203369
54,19359,0.7534000277519226,0.5373333096504211,0.5371999740600586,,,,
55,19399,,,,0.10478726029396057,0.10561498999595642,,
55,19449,,,,0.07963541150093079,0.08365791290998459,,
55,19499,,,,0.1304289847612381,0.1316780298948288,,
55,19549,,,,0.17289340496063232,0.17851880192756653,,
55,19599,,,,0.16380861401557922,0.16647687554359436,,
55,19649,,,,0.08817566186189651,0.09326577186584473,,
55,19699,,,,0.14042289555072784,0.13642555475234985,,
55,19711,,,,,,0.5321999788284302,4.532949924468994
55,19711,0.7477999925613403,0.5382444262504578,0.5381777882575989,,,,
56,19749,,,,0.08816402405500412,0.08944164216518402,,
56,19799,,,,0.09298115223646164,0.09282787889242172,,
56,19849,,,,0.09696021676063538,0.10060882568359375,,
56,19899,,,,0.08832483738660812,0.09286615252494812,,
56,19949,,,,0.10263179987668991,0.10089694708585739,,
56,19999,,,,0.10772676020860672,0.11354226619005203,,
56,20049,,,,0.10175225883722305,0.09484963864088058,,
56,20063,,,,,,0.5368000268936157,4.826530456542969
56,20063,0.7526000142097473,0.5405111312866211,0.5404444336891174,,,,
57,20099,,,,0.08680512756109238,0.09129386395215988,,
57,20149,,,,0.12712989747524261,0.12306798249483109,,
57,20199,,,,0.12088121473789215,0.11276217550039291,,
57,20249,,,,0.09043700993061066,0.08955488353967667,,
57,20299,,,,0.09999901056289673,0.10128573328256607,,
57,20349,,,,0.12907251715660095,0.11836721003055573,,
57,20399,,,,0.12463075667619705,0.12733305990695953,,
57,20415,,,,,,0.5353999733924866,4.7357683181762695
57,20415,0.7545999884605408,0.5419555306434631,0.5417110919952393,,,,
58,20449,,,,0.13248558342456818,0.1331755816936493,,
58,20499,,,,0.12452535331249237,0.1266680657863617,,
58,20549,,,,0.10197670012712479,0.09445460885763168,,
58,20599,,,,0.10981931537389755,0.10961119830608368,,
58,20649,,,,0.09646202623844147,0.09616652876138687,,
58,20699,,,,0.12667042016983032,0.11973852664232254,,
58,20749,,,,0.10704610496759415,0.09948939085006714,,
58,20767,,,,,,0.5278000235557556,4.839289665222168
58,20767,0.7386999726295471,0.5398222208023071,0.5429777503013611,,,,
59,20799,,,,0.14926248788833618,0.14394743740558624,,
59,20849,,,,0.17578467726707458,0.14402605593204498,,
59,20899,,,,0.1638713777065277,0.17462751269340515,,
59,20949,,,,0.14447933435440063,0.14401082694530487,,
59,20999,,,,0.08260299265384674,0.07916020601987839,,
59,21049,,,,0.12342782318592072,0.11975273489952087,,
59,21099,,,,0.1140541061758995,0.11031820625066757,,
59,21119,,,,,,0.5333999991416931,4.650389194488525
59,21119,0.7608000040054321,0.544866681098938,0.5446000099182129,,,,
60,21149,,,,0.1688644140958786,0.18183453381061554,,
60,21199,,,,0.12508511543273926,0.12497992813587189,,
60,21249,,,,0.11045059561729431,0.10586681216955185,,
60,21299,,,,0.1208200454711914,0.12620718777179718,,
60,21349,,,,0.13594600558280945,0.13725000619888306,,
60,21399,,,,0.12479960173368454,0.14027473330497742,,
60,21449,,,,0.09089072048664093,0.09379223734140396,,
60,21471,,,,,,0.5281999707221985,5.193885803222656
60,21471,0.7455999851226807,0.5435555577278137,0.5452666878700256,,,,
61,21499,,,,0.10814081132411957,0.11259911954402924,,
61,21549,,,,0.09922294318675995,0.09964738041162491,,
61,21599,,,,0.13549746572971344,0.13718575239181519,,
61,21649,,,,0.09114458411931992,0.09234742820262909,,
61,21699,,,,0.08448901772499084,0.08848317712545395,,
61,21749,,,,0.0854395180940628,0.08757433295249939,,
61,21799,,,,0.13329410552978516,0.12711301445960999,,
61,21823,,,,,,0.5333999991416931,4.850306510925293
61,21823,0.7483999729156494,0.5463555455207825,0.5438222289085388,,,,
62,21849,,,,0.13673877716064453,0.13758432865142822,,
62,21899,,,,0.12921930849552155,0.13292056322097778,,
62,21949,,,,0.09889747202396393,0.10950674116611481,,
62,21999,,,,0.11272857338190079,0.10841600596904755,,
62,22049,,,,0.10138669610023499,0.10486239939928055,,
62,22099,,,,0.0818474069237709,0.08351906388998032,,
62,22149,,,,0.10218236595392227,0.1071438193321228,,
62,22175,,,,,,0.5329999923706055,5.424347400665283
62,22175,0.741599977016449,0.5454000234603882,0.5469333529472351,,,,
63,22199,,,,0.11690928041934967,0.09874089062213898,,
63,22249,,,,0.13033655285835266,0.1287369281053543,,
63,22299,,,,0.11919856071472168,0.12044201791286469,,
63,22349,,,,0.07984966039657593,0.084458127617836,,
63,22399,,,,0.093211330473423,0.0965181216597557,,
63,22449,,,,0.08946499228477478,0.08313654363155365,,
63,22499,,,,0.1643567979335785,0.1732197403907776,,
63,22527,,,,,,0.5365999937057495,5.941524982452393
63,22527,0.7551000118255615,0.5462444424629211,0.5475999712944031,,,,
64,22549,,,,0.09448321163654327,0.08929689973592758,,
64,22599,,,,0.11888287961483002,0.11778201907873154,,
64,22649,,,,0.08401626348495483,0.08114566653966904,,
64,22699,,,,0.11272633820772171,0.12175914645195007,,
64,22749,,,,0.12079428136348724,0.11589976400136948,,
64,22799,,,,0.08224252611398697,0.08386840671300888,,
64,22849,,,,0.10394394397735596,0.10788500308990479,,
64,22879,,,,,,0.5393999814987183,5.351469993591309
64,22879,0.757099986076355,0.5483777523040771,0.5479111075401306,,,,
65,22899,,,,0.08855399489402771,0.09031614661216736,,
65,22949,,,,0.09147646278142929,0.09808807075023651,,
65,22999,,,,0.09211933612823486,0.08901237696409225,,
65,23049,,,,0.10702379792928696,0.10970697551965714,,
65,23099,,,,0.09832443296909332,0.09858430922031403,,
65,23149,,,,0.13015495240688324,0.12769612669944763,,
65,23199,,,,0.1028352603316307,0.09891058504581451,,
65,23231,,,,,,0.5350000262260437,4.441622734069824
65,23231,0.7522000074386597,0.5486666560173035,0.5495555400848389,,,,
66,23249,,,,0.09608354419469833,0.10422586649656296,,
66,23299,,,,0.1193462535738945,0.11905276030302048,,
66,23349,,,,0.09850650280714035,0.1046246811747551,,
66,23399,,,,0.1057819128036499,0.09655941277742386,,
66,23449,,,,0.08669572323560715,0.08814354985952377,,
66,23499,,,,0.1259029656648636,0.12413772195577621,,
66,23549,,,,0.0881614238023758,0.08830694854259491,,
66,23583,,,,,,0.5365999937057495,4.695348739624023
66,23583,0.7538999915122986,0.5507555603981018,0.5484889149665833,,,,
67,23599,,,,0.1586506962776184,0.15082888305187225,,
67,23649,,,,0.0782817006111145,0.07567106187343597,,
67,23699,,,,0.11688429862260818,0.11601529270410538,,
67,23749,,,,0.11551523208618164,0.11552364379167557,,
67,23799,,,,0.12659233808517456,0.12865735590457916,,
67,23849,,,,0.1176338866353035,0.11671867966651917,,
67,23899,,,,0.14250850677490234,0.1411653459072113,,
67,23935,,,,,,0.5388000011444092,4.560271739959717
67,23935,0.7559000253677368,0.5502444505691528,0.55231112241745,,,,
68,23949,,,,0.1374121904373169,0.14228151738643646,,
68,23999,,,,0.12681904435157776,0.13255073130130768,,
68,24049,,,,0.0862155482172966,0.084358349442482,,
68,24099,,,,0.0990670844912529,0.10261567682027817,,
68,24149,,,,0.09901458770036697,0.10334862023591995,,
68,24199,,,,0.16533200442790985,0.16162292659282684,,
68,24249,,,,0.11005713045597076,0.10415634512901306,,
68,24287,,,,,,0.5371999740600586,4.536667346954346
68,24287,0.7547000050544739,0.5523777604103088,0.5537777543067932,,,,
69,24299,,,,0.10397817194461823,0.10481144487857819,,
69,24349,,,,0.10666690021753311,0.10829327255487442,,
69,24399,,,,0.11022120714187622,0.10596006363630295,,
69,24449,,,,0.0907384380698204,0.09472938627004623,,
69,24499,,,,0.08882897347211838,0.0869215577840805,,
69,24549,,,,0.1348992884159088,0.12957361340522766,,
69,24599,,,,0.09724642336368561,0.1050935909152031,,
69,24639,,,,,,0.5397999882698059,3.990860939025879
69,24639,0.7488999962806702,0.5523555278778076,0.5540444254875183,,,,
70,24649,,,,0.09345762431621552,0.09538163989782333,,
70,24699,,,,0.08075413852930069,0.08242137730121613,,
70,24749,,,,0.10073255002498627,0.11573745310306549,,
70,24799,,,,0.16041533648967743,0.1574658304452896,,
70,24849,,,,0.1062084212899208,0.10209929943084717,,
70,24899,,,,0.12341540306806564,0.11290521174669266,,
70,24949,,,,0.0908312276005745,0.09357479214668274,,
70,24991,,,,,,0.5407999753952026,4.571133613586426
70,24991,0.7501000165939331,0.5497778058052063,0.5531777739524841,,,,
71,24999,,,,0.10691559314727783,0.09773427248001099,,
71,25049,,,,0.10327889025211334,0.10504098981618881,,
71,25099,,,,0.08478347957134247,0.08624517917633057,,
71,25149,,,,0.13641154766082764,0.12533941864967346,,
71,25199,,,,0.10372776538133621,0.10029251128435135,,
71,25249,,,,0.10743911564350128,0.10391274094581604,,
71,25299,,,,0.09778403490781784,0.0955691933631897,,
71,25343,,,,,,0.5407999753952026,5.040279388427734
71,25343,0.7483000159263611,0.5542444586753845,0.5530222058296204,,,,
72,25349,,,,0.09355982393026352,0.09264997392892838,,
72,25399,,,,0.1096532866358757,0.10935990512371063,,
72,25449,,,,0.10743429511785507,0.10653834789991379,,
72,25499,,,,0.17248877882957458,0.17879226803779602,,
72,25549,,,,0.13014310598373413,0.1242591068148613,,
72,25599,,,,0.10803612321615219,0.10335588455200195,,
72,25649,,,,0.12013540416955948,0.11657210439443588,,
72,25695,,,,,,0.5436000227928162,4.887904644012451
72,25695,0.755299985408783,0.5549555420875549,0.5556889176368713,,,,
73,25699,,,,0.11458534747362137,0.12266125530004501,,
73,25749,,,,0.13391081988811493,0.1313873678445816,,
73,25799,,,,0.17482340335845947,0.18386970460414886,,
73,25849,,,,0.11793854832649231,0.11849901080131531,,
73,25899,,,,0.10282697528600693,0.10787276178598404,,
73,25949,,,,0.08185820281505585,0.08222372084856033,,
73,25999,,,,0.11328320950269699,0.119276262819767,,
73,26047,,,,,,0.5404000282287598,5.634558200836182
73,26047,0.7552000284194946,0.5583111047744751,0.5592666864395142,,,,
74,26049,,,,0.08613921701908112,0.08014950156211853,,
74,26099,,,,0.08764484524726868,0.09058915078639984,,
74,26149,,,,0.10219084471464157,0.09463264048099518,,
74,26199,,,,0.09851109236478806,0.0955524891614914,,
74,26249,,,,0.10052286833524704,0.09406428039073944,,
74,26299,,,,0.10524390637874603,0.10214387625455856,,
74,26349,,,,0.13652698695659637,0.12959188222885132,,
74,26399,,,,0.21116554737091064,0.19777463376522064,,
74,26399,,,,,,0.5371999740600586,5.3895344734191895
74,26399,0.7527999877929688,0.5523333549499512,0.5546444654464722,,,,
75,26449,,,,0.12903492152690887,0.11380218714475632,,
75,26499,,,,0.08791841566562653,0.08658715337514877,,
75,26549,,,,0.16156645119190216,0.14448097348213196,,
75,26599,,,,0.14030605554580688,0.13120196759700775,,
75,26649,,,,0.09988603740930557,0.09791413694620132,,
75,26699,,,,0.08758001029491425,0.08609422296285629,,
75,26749,,,,0.10852309316396713,0.1068836972117424,,
75,26751,,,,,,0.5418000221252441,5.168692588806152
75,26751,0.7597000002861023,0.5554222464561462,0.5572666525840759,,,,
76,26799,,,,0.08990634977817535,0.09145650267601013,,
76,26849,,,,0.07128582894802094,0.06568214297294617,,
76,26899,,,,0.0901467427611351,0.09534609317779541,,
76,26949,,,,0.0961974486708641,0.09822849184274673,,
76,26999,,,,0.10394261032342911,0.10377975553274155,,
76,27049,,,,0.10384376347064972,0.10605782270431519,,
76,27099,,,,0.09018980711698532,0.09066571295261383,,
76,27103,,,,,,0.5357999801635742,5.656087398529053
76,27103,0.7472000122070312,0.5564000010490417,0.5563777685165405,,,,
77,27149,,,,0.09961674362421036,0.09597309678792953,,
77,27199,,,,0.0966678336262703,0.0936608612537384,,
77,27249,,,,0.10384501516819,0.10484152287244797,,
77,27299,,,,0.10893753916025162,0.11103732883930206,,
77,27349,,,,0.13050836324691772,0.13639649748802185,,
77,27399,,,,0.06628388911485672,0.06564260274171829,,
77,27449,,,,0.078315868973732,0.07390516251325607,,
77,27455,,,,,,0.5397999882698059,5.01698112487793
77,27455,0.7583000063896179,0.5532666444778442,0.5584889054298401,,,,
78,27499,,,,0.09316781908273697,0.09722570329904556,,
78,27549,,,,0.1532287448644638,0.14181029796600342,,
78,27599,,,,0.1357184797525406,0.13308477401733398,,
78,27649,,,,0.13426810503005981,0.13148429989814758,,
78,27699,,,,0.1041821539402008,0.09838853776454926,,
78,27749,,,,0.10302159935235977,0.10437586158514023,,
78,27799,,,,0.10995037853717804,0.11001535505056381,,
78,27807,,,,,,0.5424000024795532,4.9536590576171875
78,27807,0.7682999968528748,0.5579333305358887,0.5609999895095825,,,,
79,27849,,,,0.09709783643484116,0.10330649465322495,,
79,27899,,,,0.10618183761835098,0.10338709503412247,,
79,27949,,,,0.10716412216424942,0.09974198788404465,,
79,27999,,,,0.08356348425149918,0.07946914434432983,,
79,28049,,,,0.12453094869852066,0.13262620568275452,,
79,28099,,,,0.08058963716030121,0.0815591886639595,,
79,28149,,,,0.08565127104520798,0.08491984009742737,,
79,28159,,,,,,0.5368000268936157,4.809647560119629
79,28159,0.7542999982833862,0.5598222017288208,0.5596888661384583,,,,
80,28199,,,,0.14680543541908264,0.15922188758850098,,
80,28249,,,,0.08882319927215576,0.09093370288610458,,
80,28299,,,,0.12056946754455566,0.12735198438167572,,
80,28349,,,,0.10147415846586227,0.0974297821521759,,
80,28399,,,,0.16176684200763702,0.1616772562265396,,
80,28449,,,,0.12846311926841736,0.13305820524692535,,
80,28499,,,,0.0769905224442482,0.07543667405843735,,
80,28511,,,,,,0.5424000024795532,4.312931060791016
80,28511,0.7638000249862671,0.5607110857963562,0.5618444681167603,,,,
81,28549,,,,0.09855341166257858,0.09949643164873123,,
81,28599,,,,0.11075881868600845,0.12028903514146805,,
81,28649,,,,0.10730016976594925,0.10437411814928055,,
81,28699,,,,0.09126899391412735,0.09837488830089569,,
81,28749,,,,0.12902073562145233,0.12890028953552246,,
81,28799,,,,0.10325149446725845,0.09775575250387192,,
81,28849,,,,0.09913894534111023,0.09828096628189087,,
81,28863,,,,,,0.5443999767303467,4.543361186981201
81,28863,0.7519999742507935,0.5637111067771912,0.5637999773025513,,,,
82,28899,,,,0.14065413177013397,0.13183355331420898,,
82,28949,,,,0.15665936470031738,0.14898693561553955,,
82,28999,,,,0.0987384095788002,0.10403420031070709,,
82,29049,,,,0.10391073673963547,0.10785207897424698,,
82,29099,,,,0.09472133219242096,0.11262086778879166,,
82,29149,,,,0.15060731768608093,0.1345202624797821,,
82,29199,,,,0.1242586299777031,0.12833164632320404,,
82,29215,,,,,,0.5397999882698059,5.574113845825195
82,29215,0.7656999826431274,0.5624444484710693,0.5627777576446533,,,,
83,29249,,,,0.10407128930091858,0.10907895117998123,,
83,29299,,,,0.08109743148088455,0.08549751341342926,,
83,29349,,,,0.07968727499246597,0.07132809609174728,,
83,29399,,,,0.08623852580785751,0.08087249845266342,,
83,29449,,,,0.10938600450754166,0.10733439028263092,,
83,29499,,,,0.11521189659833908,0.11392254382371902,,
83,29549,,,,0.10096671432256699,0.10810134559869766,,
83,29567,,,,,,0.5386000275611877,5.550002098083496
83,29567,0.7684000134468079,0.5640000104904175,0.5655111074447632,,,,
84,29599,,,,0.12468172609806061,0.12849530577659607,,
84,29649,,,,0.09086150676012039,0.08955583721399307,,
84,29699,,,,0.08765106648206711,0.08330650627613068,,
84,29749,,,,0.11499945819377899,0.10706309229135513,,
84,29799,,,,0.1702447235584259,0.18153241276741028,,
84,29849,,,,0.17390510439872742,0.16816675662994385,,
84,29899,,,,0.109379842877388,0.1100345030426979,,
84,29919,,,,,,0.5406000018119812,5.728400230407715
84,29919,0.7615000009536743,0.5666888952255249,0.5630000233650208,,,,
85,29949,,,,0.11581915616989136,0.11567731946706772,,
85,29999,,,,0.127016082406044,0.13214915990829468,,
85,30049,,,,0.10607077181339264,0.11600710451602936,,
85,30099,,,,0.1683453768491745,0.1668960303068161,,
85,30149,,,,0.12633457779884338,0.1236581802368164,,
85,30199,,,,0.08931510150432587,0.08740655332803726,,
85,30249,,,,0.12919902801513672,0.12375277280807495,,
85,30271,,,,,,0.545199990272522,5.599085330963135
85,30271,0.7555999755859375,0.5651111006736755,0.5707333087921143,,,,
86,30299,,,,0.13313013315200806,0.13400991261005402,,
86,30349,,,,0.1153329610824585,0.11770672351121902,,
86,30399,,,,0.11505848914384842,0.11056608706712723,,
86,30449,,,,0.09972431510686874,0.09125588089227676,,
86,30499,,,,0.11213742196559906,0.11136937141418457,,
86,30549,,,,0.11388266086578369,0.11313214898109436,,
86,30599,,,,0.08973579853773117,0.0867302268743515,,
86,30623,,,,,,0.5393999814987183,6.429834365844727
86,30623,0.7621999979019165,0.5663111209869385,0.5673111081123352,,,,
87,30649,,,,0.0962272584438324,0.09576143324375153,,
87,30699,,,,0.11056043207645416,0.11690317094326019,,
87,30749,,,,0.04412856698036194,0.05057649314403534,,
87,30799,,,,0.07263080030679703,0.08009321987628937,,
87,30849,,,,0.07117262482643127,0.07394687831401825,,
87,30899,,,,0.07205045968294144,0.0763787105679512,,
87,30949,,,,0.09038379043340683,0.10265741497278214,,
87,30975,,,,,,0.5424000024795532,6.179210662841797
87,30975,0.7584999799728394,0.5734221935272217,0.5133777856826782,,,,
88,30999,,,,0.10626567900180817,0.11569828540086746,,
88,31049,,,,0.08744457364082336,0.09382782131433487,,
88,31099,,,,0.09193696826696396,0.09468094259500504,,
88,31149,,,,0.07649248838424683,0.07664074748754501,,
88,31199,,,,0.08803270012140274,0.08989093452692032,,
88,31249,,,,0.11987383663654327,0.1294691562652588,,
88,31299,,,,0.08185792714357376,0.08202332258224487,,
88,31327,,,,,,0.5303999781608582,6.090747833251953
88,31327,0.7382000088691711,0.5703555345535278,0.5591333508491516,,,,
89,31349,,,,0.10960439592599869,0.11831767112016678,,
89,31399,,,,0.08995628356933594,0.08791521191596985,,
89,31449,,,,0.11187492311000824,0.11174227297306061,,
89,31499,,,,0.10937812179327011,0.11379747837781906,,
89,31549,,,,0.09943496435880661,0.10613187402486801,,
89,31599,,,,0.0970732793211937,0.10462000221014023,,
89,31649,,,,0.10890577733516693,0.11201801151037216,,
89,31679,,,,,,0.5400000214576721,5.423787593841553
89,31679,0.7657999992370605,0.5684000253677368,0.5659555792808533,,,,
90,31699,,,,0.16823092103004456,0.17396989464759827,,
90,31749,,,,0.08864526450634003,0.08562011271715164,,
90,31799,,,,0.11176220327615738,0.12007396668195724,,
90,31849,,,,0.09963954240083694,0.1033247634768486,,
90,31899,,,,0.08648359030485153,0.0895184576511383,,
90,31949,,,,0.1182384341955185,0.12698398530483246,,
90,31999,,,,0.16411125659942627,0.17324207723140717,,
90,32031,,,,,,0.5365999937057495,7.5333757400512695
90,32031,0.7537000179290771,0.5693110823631287,0.5690000057220459,,,,
91,32049,,,,0.1231059730052948,0.12169799953699112,,
91,32099,,,,0.08667340874671936,0.08458146452903748,,
91,32149,,,,0.12791354954242706,0.12550638616085052,,
91,32199,,,,0.11381275951862335,0.11155878007411957,,
91,32249,,,,0.1554100215435028,0.16477784514427185,,
91,32299,,,,0.09359792619943619,0.0919157937169075,,
91,32349,,,,0.11925460398197174,0.11922993510961533,,
91,32383,,,,,,0.5410000085830688,6.080077171325684
91,32383,0.7598999738693237,0.5696666836738586,0.5702666640281677,,,,
92,32399,,,,0.10774874687194824,0.09825406223535538,,
92,32449,,,,0.09017062187194824,0.09360287338495255,,
92,32499,,,,0.10795579850673676,0.11084848642349243,,
92,32549,,,,0.12395483255386353,0.12155357748270035,,
92,32599,,,,0.08488234132528305,0.09275361895561218,,
92,32649,,,,0.1740345060825348,0.195879727602005,,
92,32699,,,,0.11225177347660065,0.10050658136606216,,
92,32735,,,,,,0.5415999889373779,5.489771842956543
92,32735,0.762499988079071,0.5727555751800537,0.5732444524765015,,,,
93,32749,,,,0.10844070464372635,0.11257798969745636,,
93,32799,,,,0.1045968309044838,0.10424648970365524,,
93,32849,,,,0.14368541538715363,0.13909554481506348,,
93,32899,,,,0.086144357919693,0.08811600506305695,,
93,32949,,,,0.10229886323213577,0.10305371135473251,,
93,32999,,,,0.08589964359998703,0.08032890409231186,,
93,33049,,,,0.0839075893163681,0.08399045467376709,,
93,33087,,,,,,0.5437999963760376,5.918569564819336
93,33087,0.7664999961853027,0.569266676902771,0.5715555548667908,,,,
94,33099,,,,0.11035031825304031,0.10703488439321518,,
94,33149,,,,0.1306169033050537,0.12391670793294907,,
94,33199,,,,0.13029947876930237,0.13113978505134583,,
94,33249,,,,0.08238464593887329,0.08648305386304855,,
94,33299,,,,0.10313613712787628,0.1056445837020874,,
94,33349,,,,0.08942285180091858,0.08629892021417618,,
94,33399,,,,0.21774457395076752,0.19412752985954285,,
94,33439,,,,,,0.5414000153541565,6.324068546295166
94,33439,0.7710000276565552,0.5731777548789978,0.5724889039993286,,,,
95,33449,,,,0.08702514320611954,0.09330178797245026,,
95,33499,,,,0.11911521852016449,0.11772754788398743,,
95,33549,,,,0.13260552287101746,0.1284109205007553,,
95,33599,,,,0.08755989372730255,0.08633258938789368,,
95,33649,,,,0.12017679214477539,0.11007002741098404,,
95,33699,,,,0.12719082832336426,0.1258358359336853,,
95,33749,,,,0.10186117142438889,0.10886629670858383,,
95,33791,,,,,,0.5424000024795532,4.569839000701904
95,33791,0.7648000121116638,0.5771111249923706,0.5778444409370422,,,,
96,33799,,,,0.13023428618907928,0.12374082952737808,,
96,33849,,,,0.1355624794960022,0.13993555307388306,,
96,33899,,,,0.11525993794202805,0.11127148568630219,,
96,33949,,,,0.10035153478384018,0.10100022703409195,,
96,33999,,,,0.09568872302770615,0.09771346300840378,,
96,34049,,,,0.12947978079319,0.12691661715507507,,
96,34099,,,,0.1291559487581253,0.13674186170101166,,
96,34143,,,,,,0.5454000234603882,4.856623649597168
96,34143,0.7712000012397766,0.5751555562019348,0.5763777494430542,,,,
97,34149,,,,0.15330545604228973,0.15905819833278656,,
97,34199,,,,0.12720027565956116,0.14173400402069092,,
97,34249,,,,0.0799831971526146,0.08580756187438965,,
97,34299,,,,0.07569606602191925,0.07356706261634827,,
97,34349,,,,0.10018724948167801,0.10412740707397461,,
97,34399,,,,0.09726068377494812,0.09738903492689133,,
97,34449,,,,0.08776512742042542,0.09036975353956223,,
97,34495,,,,,,0.5357999801635742,4.906407833099365
97,34495,0.7407000064849854,0.5683333277702332,0.5784000158309937,,,,
98,34499,,,,0.09266754239797592,0.09179264307022095,,
98,34549,,,,0.09223299473524094,0.08391626179218292,,
98,34599,,,,0.1217496246099472,0.11439769715070724,,
98,34649,,,,0.08686982095241547,0.0816945806145668,,
98,34699,,,,0.09884599596261978,0.10370228439569473,,
98,34749,,,,0.084849052131176,0.08607567846775055,,
98,34799,,,,0.10370659828186035,0.106026291847229,,
98,34847,,,,,,0.5425999760627747,5.392808437347412
98,34847,0.7602999806404114,0.5554444193840027,0.5821777582168579,,,,
99,34849,,,,0.07274211198091507,0.07404277473688126,,
99,34899,,,,0.10986492782831192,0.12071958929300308,,
99,34949,,,,0.10976039618253708,0.10439038276672363,,
99,34999,,,,0.11839130520820618,0.12082105129957199,,
99,35049,,,,0.09983962029218674,0.10795771330595016,,
99,35099,,,,0.10407601296901703,0.10003471374511719,,
99,35149,,,,0.10416772216558456,0.1060614138841629,,
99,35199,,,,0.19515648484230042,0.20561528205871582,,
99,35199,,,,,,0.5356000065803528,5.256843566894531
99,35199,0.7555000185966492,0.5759333372116089,0.5773777961730957,,,,
100,35249,,,,0.12936952710151672,0.13238662481307983,,
100,35299,,,,0.1890849471092224,0.17867566645145416,,
100,35349,,,,0.10868623852729797,0.11743634194135666,,
100,35399,,,,0.14706629514694214,0.1296253502368927,,
100,35449,,,,0.11469971388578415,0.10571855306625366,,
100,35499,,,,0.10770643502473831,0.10962653160095215,,
100,35549,,,,0.16010800004005432,0.14100436866283417,,
100,35551,,,,,,0.5472000241279602,4.925505638122559
100,35551,0.758400022983551,0.5794222354888916,0.5801555514335632,,,,
101,35599,,,,0.1240197941660881,0.13299837708473206,,
101,35649,,,,0.12272070348262787,0.11723508685827255,,
101,35699,,,,0.11704450100660324,0.11011160165071487,,
101,35749,,,,0.11516082286834717,0.11202074587345123,,
101,35799,,,,0.08490481227636337,0.09270786494016647,,
101,35849,,,,0.11798209697008133,0.13100820779800415,,
101,35899,,,,0.14071586728096008,0.14642974734306335,,
101,35903,,,,,,0.5461999773979187,5.001376628875732
101,35903,0.771399974822998,0.5779111385345459,0.5792222023010254,,,,
102,35949,,,,0.14340448379516602,0.13730981945991516,,
102,35999,,,,0.08914186805486679,0.08996368944644928,,
102,36049,,,,0.16490274667739868,0.143747016787529,,
102,36099,,,,0.10359679907560349,0.10552835464477539,,
102,36149,,,,0.08581332862377167,0.0888688862323761,,
102,36199,,,,0.12746582925319672,0.12210482358932495,,
102,36249,,,,0.16426555812358856,0.15045444667339325,,
102,36255,,,,,,0.5401999950408936,5.331385612487793
102,36255,0.7562000155448914,0.5786444544792175,0.5820000171661377,,,,
103,36299,,,,0.12448570877313614,0.12106697261333466,,
103,36349,,,,0.11899580806493759,0.12423960864543915,,
103,36399,,,,0.22535336017608643,0.21326828002929688,,
103,36449,,,,0.1591946929693222,0.16050995886325836,,
103,36499,,,,0.08027861267328262,0.08172915875911713,,
103,36549,,,,0.08851967751979828,0.09267332404851913,,
103,36599,,,,0.08221225440502167,0.08503221720457077,,
103,36607,,,,,,0.5422000288963318,5.669668197631836
103,36607,0.7537999749183655,0.5810889005661011,0.5826666951179504,,,,
104,36649,,,,0.10555769503116608,0.10680248588323593,,
104,36699,,,,0.13245300948619843,0.12283394485712051,,
104,36749,,,,0.11934573203325272,0.12710115313529968,,
104,36799,,,,0.12544071674346924,0.12662771344184875,,
104,36849,,,,0.1304749846458435,0.12422268837690353,,
104,36899,,,,0.11294315755367279,0.11225695163011551,,
104,36949,,,,0.1419975757598877,0.1377524882555008,,
104,36959,,,,,,0.5460000038146973,5.042092800140381
104,36959,0.7663999795913696,0.5804222226142883,0.5820000171661377,,,,
105,36999,,,,0.11301333457231522,0.10351795703172684,,
105,37049,,,,0.09709443897008896,0.10201098769903183,,
105,37099,,,,0.12238769978284836,0.11393724381923676,,
105,37149,,,,0.28654927015304565,0.273480087518692,,
105,37199,,,,0.15797188878059387,0.1595294028520584,,
105,37249,,,,0.09395232051610947,0.10095803439617157,,
105,37299,,,,0.16937915980815887,0.15729686617851257,,
105,37311,,,,,,0.5425999760627747,5.062835216522217
105,37311,0.7671999931335449,0.5825555324554443,0.5846666693687439,,,,
106,37349,,,,0.08984874933958054,0.0839865505695343,,
106,37399,,,,0.11119481176137924,0.10632014274597168,,
106,37449,,,,0.12440153956413269,0.12322268635034561,,
106,37499,,,,0.1735670268535614,0.19098663330078125,,
106,37549,,,,0.14042572677135468,0.11937238276004791,,
106,37599,,,,0.10261914879083633,0.10318677872419357,,
106,37649,,,,0.10378265380859375,0.10179781913757324,,
106,37663,,,,,,0.5442000031471252,4.510656833648682
106,37663,0.7659000158309937,0.5834444165229797,0.583911120891571,,,,
107,37699,,,,0.08872836083173752,0.08409501612186432,,
107,37749,,,,0.09838643670082092,0.09578816592693329,,
107,37799,,,,0.11215677857398987,0.10665475577116013,,
