epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.574270486831665,25249,,,,,
71,,1.6163513660430908,25299,,,,,
71,,1.137024998664856,25349,,,,,
71,,1.7488420009613037,25399,,,,,
71,,1.4900434017181396,25449,,,,,
71,,1.6294091939926147,25499,,,,,
71,,1.3112138509750366,25549,,,,,
71,,,25552,,,,0.520799994468689,1.7411779165267944
71,1.3974921703338623,,25552,0.7538999915122986,,,,
72,,1.3563873767852783,25599,,,,,
72,,1.2196959257125854,25649,,,,,
72,,1.3180274963378906,25699,,,,,
72,,1.5576353073120117,25749,,,,,
72,,1.5331915616989136,25799,,,,,
72,,1.3367749452590942,25849,,,,,
72,,1.4839483499526978,25899,,,,,
72,,,25904,,,,0.5296000242233276,1.7420228719711304
72,1.418241024017334,,25904,0.7634999752044678,,,,
73,,1.2884629964828491,25949,,,,,
73,,1.6694450378417969,25999,,,,,
73,,1.3961676359176636,26049,,,,,
73,,1.3287358283996582,26099,,,,,
73,,1.5378397703170776,26149,,,,,
73,,1.6150070428848267,26199,,,,,
73,,1.5153486728668213,26249,,,,,
73,,,26258,,,,0.5260000228881836,1.7416962385177612
73,1.4044972658157349,,26258,0.7742000222206116,,,,
74,,1.5831012725830078,26299,,,,,
74,,1.5031208992004395,26349,,,,,
74,,1.2469545602798462,26399,,,,,
74,,1.5509834289550781,26449,,,,,
74,,1.4796652793884277,26499,,,,,
74,,1.4079868793487549,26549,,,,,
74,,1.1501350402832031,26599,,,,,
74,,,26615,,,,0.5202000141143799,1.7471669912338257
74,1.410657525062561,,26615,0.7732999920845032,,,,
75,,1.6404703855514526,26649,,,,,
75,,1.612348198890686,26699,,,,,
75,,1.2334872484207153,26749,,,,,
75,,1.3970584869384766,26799,,,,,
75,,1.4496872425079346,26849,,,,,
75,,1.5131562948226929,26899,,,,,
75,,1.3949267864227295,26949,,,,,
75,,,26968,,,,0.5234000086784363,1.7369660139083862
75,1.4028526544570923,,26968,0.7605000138282776,,,,
76,,1.3663103580474854,26999,,,,,
76,,0.91861891746521,27049,,,,,
76,,1.334740400314331,27099,,,,,
76,,1.4801864624023438,27149,,,,,
76,,1.5353041887283325,27199,,,,,
76,,1.2982282638549805,27249,,,,,
76,,1.6464556455612183,27299,,,,,
76,,,27321,,,,0.5257999897003174,1.7210161685943604
76,1.387629747390747,,27321,0.761900007724762,,,,
77,,1.1675875186920166,27349,,,,,
77,,1.4463143348693848,27399,,,,,
77,,1.5034570693969727,27449,,,,,
77,,1.5348548889160156,27499,,,,,
77,,1.3665955066680908,27549,,,,,
77,,1.637352466583252,27599,,,,,
77,,1.2452030181884766,27649,,,,,
77,,,27676,,,,0.5203999876976013,1.7251912355422974
77,1.3872650861740112,,27676,0.7594000101089478,,,,
78,,1.1953226327896118,27699,,,,,
78,,1.5002442598342896,27749,,,,,
78,,1.484973669052124,27799,,,,,
78,,1.396170735359192,27849,,,,,
78,,1.2877628803253174,27899,,,,,
78,,1.2422667741775513,27949,,,,,
78,,1.5283534526824951,27999,,,,,
78,,,28030,,,,0.5271999835968018,1.719334602355957
78,1.3974854946136475,,28030,0.7766000032424927,,,,
79,,1.2354350090026855,28049,,,,,
79,,1.4559224843978882,28099,,,,,
79,,1.1412086486816406,28149,,,,,
79,,1.2853167057037354,28199,,,,,
79,,1.5128620862960815,28249,,,,,
79,,1.4034425020217896,28299,,,,,
79,,1.4125272035598755,28349,,,,,
79,,,28386,,,,0.5252000093460083,1.7254574298858643
79,1.3902240991592407,,28386,0.7631000280380249,,,,
80,,1.6207361221313477,28399,,,,,
80,,1.5454908609390259,28449,,,,,
80,,1.0101687908172607,28499,,,,,
80,,1.3910741806030273,28549,,,,,
80,,1.4978770017623901,28599,,,,,
80,,1.467422604560852,28649,,,,,
80,,1.4889863729476929,28699,,,,,
80,,,28743,,,,0.5266000032424927,1.7525691986083984
80,1.3973020315170288,,28743,0.7562000155448914,,,,
81,,1.4528690576553345,28749,,,,,
81,,1.2072211503982544,28799,,,,,
81,,1.5301768779754639,28849,,,,,
81,,1.516177773475647,28899,,,,,
81,,1.5686469078063965,28949,,,,,
81,,1.4802193641662598,28999,,,,,
81,,1.2772678136825562,29049,,,,,
81,,,29096,,,,0.5289999842643738,1.7311922311782837
81,1.4117141962051392,,29096,0.7742999792098999,,,,
82,,0.9093467593193054,29099,,,,,
82,,1.2267248630523682,29149,,,,,
82,,1.3521264791488647,29199,,,,,
82,,1.3669177293777466,29249,,,,,
82,,1.1999225616455078,29299,,,,,
82,,1.662170648574829,29349,,,,,
82,,0.7845784425735474,29399,,,,,
82,,1.3013958930969238,29449,,,,,
82,,,29452,,,,0.5284000039100647,1.7209824323654175
82,1.4052962064743042,,29452,0.7682999968528748,,,,
83,,1.552513599395752,29499,,,,,
83,,1.2976726293563843,29549,,,,,
83,,1.3843938112258911,29599,,,,,
83,,1.2332428693771362,29649,,,,,
83,,1.4700088500976562,29699,,,,,
83,,1.51195228099823,29749,,,,,
83,,1.4491273164749146,29799,,,,,
83,,,29808,,,,0.5275999903678894,1.7371591329574585
83,1.3967291116714478,,29808,0.7588000297546387,,,,
84,,1.5443787574768066,29849,,,,,
84,,1.5051424503326416,29899,,,,,
84,,1.2545732259750366,29949,,,,,
84,,1.5889277458190918,29999,,,,,
84,,1.3256796598434448,30049,,,,,
84,,1.476561427116394,30099,,,,,
84,,1.1944735050201416,30149,,,,,
84,,,30159,,,,0.527999997138977,1.7272433042526245
84,1.3890085220336914,,30159,0.7648000121116638,,,,
85,,1.0229706764221191,30199,,,,,
85,,1.5288503170013428,30249,,,,,
85,,1.49822199344635,30299,,,,,
85,,1.5786813497543335,30349,,,,,
85,,1.5864369869232178,30399,,,,,
85,,1.3042727708816528,30449,,,,,
85,,1.2959673404693604,30499,,,,,
85,,,30513,,,,0.5271999835968018,1.706957221031189
85,1.3678207397460938,,30513,0.7656000256538391,,,,
86,,1.5200828313827515,30549,,,,,
86,,1.4363484382629395,30599,,,,,
86,,1.260166049003601,30649,,,,,
86,,1.1565015316009521,30699,,,,,
86,,1.5478461980819702,30749,,,,,
86,,1.512306809425354,30799,,,,,
86,,1.4355686902999878,30849,,,,,
86,,,30869,,,,0.5357999801635742,1.700551152229309
86,1.399797797203064,,30869,0.7684999704360962,,,,
87,,1.4624767303466797,30899,,,,,
87,,1.4952812194824219,30949,,,,,
87,,1.4630460739135742,30999,,,,,
87,,1.3910555839538574,31049,,,,,
87,,1.5009675025939941,31099,,,,,
87,,1.6487168073654175,31149,,,,,
87,,1.3836262226104736,31199,,,,,
87,,,31223,,,,0.5285999774932861,1.7328083515167236
87,1.3791310787200928,,31223,0.7583000063896179,,,,
88,,1.4889569282531738,31249,,,,,
88,,1.4977104663848877,31299,,,,,
88,,1.4185593128204346,31349,,,,,
88,,1.3044054508209229,31399,,,,,
88,,1.5019938945770264,31449,,,,,
88,,0.9533649682998657,31499,,,,,
88,,1.4028728008270264,31549,,,,,
88,,,31578,,,,0.5320000052452087,1.7360533475875854
88,1.3743891716003418,,31578,0.7718999981880188,,,,
89,,0.6583229303359985,31599,,,,,
89,,1.4335006475448608,31649,,,,,
89,,1.5424602031707764,31699,,,,,
89,,1.2273070812225342,31749,,,,,
89,,1.207602620124817,31799,,,,,
89,,1.4828088283538818,31849,,,,,
89,,1.4413212537765503,31899,,,,,
89,,,31933,,,,0.5314000248908997,1.741761565208435
89,1.3664913177490234,,31933,0.7720000147819519,,,,
90,,1.4731758832931519,31949,,,,,
90,,1.4425032138824463,31999,,,,,
90,,1.6363649368286133,32049,,,,,
90,,1.3897441625595093,32099,,,,,
90,,1.3993608951568604,32149,,,,,
90,,1.3676984310150146,32199,,,,,
90,,1.2180842161178589,32249,,,,,
90,,,32288,,,,0.5351999998092651,1.7123488187789917
90,1.3842558860778809,,32288,0.7689999938011169,,,,
91,,1.455665111541748,32299,,,,,
91,,1.3903383016586304,32349,,,,,
91,,0.723274827003479,32399,,,,,
91,,1.1696306467056274,32449,,,,,
91,,0.9836156368255615,32499,,,,,
91,,1.2563745975494385,32549,,,,,
91,,1.4132171869277954,32599,,,,,
91,,,32641,,,,0.5228000283241272,1.7534635066986084
91,1.4037188291549683,,32641,0.7750999927520752,,,,
92,,1.398594617843628,32649,,,,,
92,,1.389123797416687,32699,,,,,
92,,1.5837997198104858,32749,,,,,
92,,1.3158003091812134,32799,,,,,
92,,1.5310531854629517,32849,,,,,
92,,1.3830100297927856,32899,,,,,
92,,1.3909399509429932,32949,,,,,
92,,,32998,,,,0.5335999727249146,1.7171974182128906
92,1.3761323690414429,,32998,0.7840999960899353,,,,
93,,1.4186939001083374,32999,,,,,
93,,1.5368313789367676,33049,,,,,
93,,1.446686863899231,33099,,,,,
93,,1.3070720434188843,33149,,,,,
93,,1.2033686637878418,33199,,,,,
93,,1.4346641302108765,33249,,,,,
93,,1.5280773639678955,33299,,,,,
93,,1.3707606792449951,33349,,,,,
93,,,33350,,,,0.5299999713897705,1.7145150899887085
93,1.3836175203323364,,33350,0.7760000228881836,,,,
94,,1.3196232318878174,33399,,,,,
94,,1.4423161745071411,33449,,,,,
94,,1.2053807973861694,33499,,,,,
94,,1.4176818132400513,33549,,,,,
94,,0.8448299169540405,33599,,,,,
94,,1.389096736907959,33649,,,,,
94,,1.0302232503890991,33699,,,,,
94,,,33704,,,,0.5315999984741211,1.7109583616256714
94,1.3844597339630127,,33704,0.784500002861023,,,,
95,,1.544824242591858,33749,,,,,
95,,1.3752763271331787,33799,,,,,
95,,1.335221529006958,33849,,,,,
95,,1.2268033027648926,33899,,,,,
95,,1.4044348001480103,33949,,,,,
95,,1.4369258880615234,33999,,,,,
95,,1.4289463758468628,34049,,,,,
95,,,34056,,,,0.5325999855995178,1.7256299257278442
95,1.3945541381835938,,34056,0.788100004196167,,,,
96,,1.5522639751434326,34099,,,,,
96,,1.3158307075500488,34149,,,,,
96,,1.5377097129821777,34199,,,,,
96,,1.212948203086853,34249,,,,,
96,,1.059141755104065,34299,,,,,
96,,1.497905969619751,34349,,,,,
96,,1.5067059993743896,34399,,,,,
96,,,34411,,,,0.5317999720573425,1.727297306060791
96,1.3821476697921753,,34411,0.791700005531311,,,,
97,,1.5194381475448608,34449,,,,,
97,,1.268597960472107,34499,,,,,
97,,1.540089726448059,34549,,,,,
97,,1.566868782043457,34599,,,,,
97,,1.5300062894821167,34649,,,,,
97,,1.6252975463867188,34699,,,,,
97,,1.1134897470474243,34749,,,,,
97,,,34766,,,,0.5393999814987183,1.6989461183547974
97,1.3804877996444702,,34766,0.781499981880188,,,,
98,,1.5039743185043335,34799,,,,,
98,,1.6309901475906372,34849,,,,,
98,,1.4561970233917236,34899,,,,,
98,,1.0271923542022705,34949,,,,,
98,,1.4709919691085815,34999,,,,,
98,,1.4818880558013916,35049,,,,,
98,,1.353276252746582,35099,,,,,
98,,,35121,,,,0.5321999788284302,1.7238301038742065
98,1.3708999156951904,,35121,0.7860999703407288,,,,
99,,1.4438912868499756,35149,,,,,
99,,1.4975589513778687,35199,,,,,
99,,1.4846473932266235,35249,,,,,
99,,1.434140682220459,35299,,,,,
99,,1.289962887763977,35349,,,,,
99,,1.4537327289581299,35399,,,,,
99,,1.5204294919967651,35449,,,,,
99,,,35472,,,,0.5339999794960022,1.720820665359497
99,1.365585446357727,,35472,0.7825000286102295,,,,
100,,1.5494247674942017,35499,,,,,
100,,1.4991995096206665,35549,,,,,
100,,1.4851391315460205,35599,,,,,
100,,1.4281857013702393,35649,,,,,
100,,1.4899067878723145,35699,,,,,
100,,1.4922733306884766,35749,,,,,
100,,1.427936315536499,35799,,,,,
100,,,35823,,,,0.5289999842643738,1.73195219039917
100,1.3782382011413574,,35823,0.776199996471405,,,,
101,,1.32991623878479,35849,,,,,
101,,1.3926153182983398,35899,,,,,
101,,1.414869785308838,35949,,,,,
101,,1.4670705795288086,35999,,,,,
101,,1.5896657705307007,36049,,,,,
101,,1.4683952331542969,36099,,,,,
101,,1.4585212469100952,36149,,,,,
101,,,36175,,,,0.532800018787384,1.7133660316467285
101,1.3812867403030396,,36175,0.7865999937057495,,,,
102,,1.316641926765442,36199,,,,,
102,,1.2573479413986206,36249,,,,,
102,,1.3100252151489258,36299,,,,,
102,,1.522683024406433,36349,,,,,
102,,1.4639644622802734,36399,,,,,
102,,1.26117742061615,36449,,,,,
102,,1.5570042133331299,36499,,,,,
102,,,36530,,,,0.5374000072479248,1.7045347690582275
102,1.3758271932601929,,36530,0.7843000292778015,,,,
103,,1.3594938516616821,36549,,,,,
103,,1.557481288909912,36599,,,,,
103,,1.3802216053009033,36649,,,,,
103,,1.2223933935165405,36699,,,,,
103,,1.304440975189209,36749,,,,,
103,,1.3415842056274414,36799,,,,,
103,,1.3729184865951538,36849,,,,,
103,,,36883,,,,0.5353999733924866,1.7063080072402954
103,1.3759191036224365,,36883,0.772599995136261,,,,
104,,1.2771402597427368,36899,,,,,
104,,1.3367798328399658,36949,,,,,
104,,1.396477222442627,36999,,,,,
104,,1.3288363218307495,37049,,,,,
104,,1.5056307315826416,37099,,,,,
104,,1.5947240591049194,37149,,,,,
104,,1.2796913385391235,37199,,,,,
104,,,37239,,,,0.5414000153541565,1.711272120475769
104,1.3763422966003418,,37239,0.7806000113487244,,,,
105,,1.3566913604736328,37249,,,,,
105,,0.9489496946334839,37299,,,,,
105,,1.5706552267074585,37349,,,,,
105,,1.4590293169021606,37399,,,,,
105,,1.4169821739196777,37449,,,,,
105,,1.4967111349105835,37499,,,,,
105,,1.4537142515182495,37549,,,,,
105,,,37593,,,,0.5356000065803528,1.715085506439209
105,1.3690985441207886,,37593,0.7831000089645386,,,,
106,,1.4557228088378906,37599,,,,,
106,,1.5484644174575806,37649,,,,,
106,,1.3027046918869019,37699,,,,,
106,,1.371470332145691,37749,,,,,
106,,1.5081983804702759,37799,,,,,
106,,1.5964655876159668,37849,,,,,
106,,1.5062048435211182,37899,,,,,
106,,,37947,,,,0.5432000160217285,1.6921995878219604
106,1.3669739961624146,,37947,0.7907999753952026,,,,
107,,1.6379449367523193,37949,,,,,
107,,1.3428388833999634,37999,,,,,
107,,1.4260225296020508,38049,,,,,
107,,1.289768934249878,38099,,,,,
107,,1.449562430381775,38149,,,,,
107,,1.4662556648254395,38199,,,,,
107,,1.6313685178756714,38249,,,,,
107,,1.1507757902145386,38299,,,,,
107,,,38303,,,,0.5370000004768372,1.7089868783950806
107,1.375327467918396,,38303,0.7888000011444092,,,,
108,,1.6631202697753906,38349,,,,,
108,,1.2408442497253418,38399,,,,,
108,,1.5233410596847534,38449,,,,,
108,,1.3699588775634766,38499,,,,,
108,,1.459140419960022,38549,,,,,
108,,1.3151921033859253,38599,,,,,
108,,1.4735041856765747,38649,,,,,
108,,,38654,,,,0.5357999801635742,1.7164756059646606
108,1.3682429790496826,,38654,0.7842000126838684,,,,
109,,1.5282118320465088,38699,,,,,
109,,1.3960304260253906,38749,,,,,
109,,0.7992830872535706,38799,,,,,
109,,1.4079400300979614,38849,,,,,
109,,1.4609004259109497,38899,,,,,
109,,1.4893509149551392,38949,,,,,
109,,1.3425213098526,38999,,,,,
109,,,39006,,,,0.5361999869346619,1.6979433298110962
109,1.3531478643417358,,39006,0.7817000150680542,,,,
110,,1.4051064252853394,39049,,,,,
110,,1.5356807708740234,39099,,,,,
110,,1.0285640954971313,39149,,,,,
110,,1.5246740579605103,39199,,,,,
110,,1.379167079925537,39249,,,,,
110,,1.421484112739563,39299,,,,,
110,,1.381577730178833,39349,,,,,
110,,,39358,,,,0.5415999889373779,1.7186044454574585
110,1.352615475654602,,39358,0.7901999950408936,,,,
111,,1.477766752243042,39399,,,,,
111,,1.4176748991012573,39449,,,,,
111,,1.4114619493484497,39499,,,,,
111,,1.390771508216858,39549,,,,,
111,,1.4353790283203125,39599,,,,,
111,,1.2030447721481323,39649,,,,,
111,,1.5253071784973145,39699,,,,,
111,,,39715,,,,0.5397999882698059,1.7104679346084595
111,1.3413262367248535,,39715,0.7932000160217285,,,,
112,,1.4165527820587158,39749,,,,,
112,,1.4229949712753296,39799,,,,,
112,,1.2318084239959717,39849,,,,,
112,,1.589446783065796,39899,,,,,
112,,1.2191596031188965,39949,,,,,
112,,1.1089448928833008,39999,,,,,
112,,0.8816091418266296,40049,,,,,
112,,,40071,,,,0.5397999882698059,1.7090116739273071
112,1.3503577709197998,,40071,0.7900999784469604,,,,
113,,1.4279472827911377,40099,,,,,
113,,1.2609703540802002,40149,,,,,
113,,1.4485810995101929,40199,,,,,
113,,1.347015142440796,40249,,,,,
113,,0.9567926526069641,40299,,,,,
113,,1.445227026939392,40349,,,,,
113,,1.6104270219802856,40399,,,,,
113,,,40426,,,,0.5371999740600586,1.72148597240448
113,1.3512334823608398,,40426,0.7847999930381775,,,,
114,,1.3996771574020386,40449,,,,,
114,,1.588018536567688,40499,,,,,
114,,1.4234328269958496,40549,,,,,
114,,1.3947967290878296,40599,,,,,
114,,1.4890408515930176,40649,,,,,
114,,1.2645752429962158,40699,,,,,
114,,1.3472938537597656,40749,,,,,
114,,,40779,,,,0.5411999821662903,1.687726378440857
114,1.3437026739120483,,40779,0.7965999841690063,,,,
115,,0.5887794494628906,40799,,,,,
115,,1.3974639177322388,40849,,,,,
115,,1.276348352432251,40899,,,,,
115,,1.5087770223617554,40949,,,,,
115,,1.5114532709121704,40999,,,,,
115,,0.856354296207428,41049,,,,,
115,,1.4311823844909668,41099,,,,,
115,,,41131,,,,0.5443999767303467,1.7017207145690918
115,1.3556231260299683,,41131,0.8019999861717224,,,,
116,,1.4109002351760864,41149,,,,,
116,,1.1858409643173218,41199,,,,,
116,,1.2123055458068848,41249,,,,,
116,,1.02509343624115,41299,,,,,
116,,1.4210706949234009,41349,,,,,
116,,1.422645926475525,41399,,,,,
116,,1.278632402420044,41449,,,,,
116,,,41484,,,,0.5447999835014343,1.698552131652832
116,1.3733614683151245,,41484,0.7950999736785889,,,,
117,,1.2897804975509644,41499,,,,,
117,,1.532555103302002,41549,,,,,
117,,1.5299699306488037,41599,,,,,
117,,1.3832271099090576,41649,,,,,
117,,1.496059536933899,41699,,,,,
117,,1.193523645401001,41749,,,,,
117,,1.388321042060852,41799,,,,,
117,,,41837,,,,0.5464000105857849,1.6807518005371094
117,1.3595765829086304,,41837,0.7901999950408936,,,,
118,,1.3265351057052612,41849,,,,,
118,,1.2634170055389404,41899,,,,,
118,,1.4093834161758423,41949,,,,,
118,,1.265567421913147,41999,,,,,
118,,1.4430824518203735,42049,,,,,
118,,1.207502841949463,42099,,,,,
118,,1.5495727062225342,42149,,,,,
118,,,42191,,,,0.5382000207901001,1.7097021341323853
118,1.348437786102295,,42191,0.792900025844574,,,,
119,,1.4599794149398804,42199,,,,,
119,,1.3568849563598633,42249,,,,,
119,,1.5297785997390747,42299,,,,,
119,,1.3941041231155396,42349,,,,,
119,,1.4819045066833496,42399,,,,,
119,,1.5249595642089844,42449,,,,,
119,,1.4698717594146729,42499,,,,,
119,,,42544,,,,0.5436000227928162,1.6956031322479248
119,1.3499304056167603,,42544,0.8026000261306763,,,,
120,,1.2376314401626587,42549,,,,,
120,,1.0538825988769531,42599,,,,,
120,,1.4300758838653564,42649,,,,,
120,,1.5468156337738037,42699,,,,,
120,,1.2974910736083984,42749,,,,,
120,,1.5240521430969238,42799,,,,,
120,,1.5755223035812378,42849,,,,,
120,,,42898,,,,0.5425999760627747,1.7110943794250488
120,1.3724262714385986,,42898,0.7960000038146973,,,,
121,,1.169508457183838,42899,,,,,
121,,0.8841094970703125,42949,,,,,
121,,1.3399056196212769,42999,,,,,
121,,1.5144935846328735,43049,,,,,
121,,1.208276391029358,43099,,,,,
121,,1.3387706279754639,43149,,,,,
121,,0.9590365886688232,43199,,,,,
121,,1.3348027467727661,43249,,,,,
121,,,43251,,,,0.5508000254631042,1.708771824836731
121,1.3598530292510986,,43251,0.798799991607666,,,,
122,,1.4846830368041992,43299,,,,,
122,,1.458802342414856,43349,,,,,
122,,1.3909162282943726,43399,,,,,
122,,1.4139164686203003,43449,,,,,
122,,1.398576021194458,43499,,,,,
122,,1.4263108968734741,43549,,,,,
122,,1.4670648574829102,43599,,,,,
122,,,43603,,,,0.5428000092506409,1.6917449235916138
122,1.3545840978622437,,43603,0.7911999821662903,,,,
123,,0.8370551466941833,43649,,,,,
123,,1.5013529062271118,43699,,,,,
123,,1.1164398193359375,43749,,,,,
123,,1.4436359405517578,43799,,,,,
123,,1.373103141784668,43849,,,,,
123,,1.4432371854782104,43899,,,,,
123,,1.475860357284546,43949,,,,,
123,,,43955,,,,0.5419999957084656,1.677425742149353
123,1.347320556640625,,43955,0.7901999950408936,,,,
124,,1.3259899616241455,43999,,,,,
124,,1.099146842956543,44049,,,,,
124,,1.1790752410888672,44099,,,,,
124,,1.2723945379257202,44149,,,,,
124,,1.4838883876800537,44199,,,,,
124,,1.391763687133789,44249,,,,,
124,,0.988296627998352,44299,,,,,
124,,,44309,,,,0.5414000153541565,1.6874871253967285
124,1.3519929647445679,,44309,0.8004999756813049,,,,
125,,1.3880550861358643,44349,,,,,
125,,1.278499960899353,44399,,,,,
125,,1.513425588607788,44449,,,,,
125,,1.3688126802444458,44499,,,,,
125,,1.5097215175628662,44549,,,,,
125,,1.5318254232406616,44599,,,,,
125,,1.4977741241455078,44649,,,,,
125,,,44661,,,,0.545199990272522,1.696295142173767
125,1.3651524782180786,,44661,0.7968999743461609,,,,
126,,1.410524845123291,44699,,,,,
126,,1.1807085275650024,44749,,,,,
126,,1.0585410594940186,44799,,,,,
126,,1.5592925548553467,44849,,,,,
126,,1.38628351688385,44899,,,,,
126,,1.2559814453125,44949,,,,,
126,,1.440549373626709,44999,,,,,
126,,,45012,,,,0.5392000079154968,1.7158937454223633
126,1.3581204414367676,,45012,0.792900025844574,,,,
127,,1.3756498098373413,45049,,,,,
127,,1.3430689573287964,45099,,,,,
127,,0.8839489817619324,45149,,,,,
127,,1.333925485610962,45199,,,,,
127,,1.3080084323883057,45249,,,,,
127,,1.5578171014785767,45299,,,,,
127,,1.3520176410675049,45349,,,,,
127,,,45366,,,,0.5425999760627747,1.7122567892074585
127,1.346828818321228,,45366,0.7978000044822693,,,,
128,,1.4902877807617188,45399,,,,,
128,,1.2992128133773804,45449,,,,,
128,,1.501321792602539,45499,,,,,
128,,1.138164758682251,45549,,,,,
128,,1.4171278476715088,45599,,,,,
128,,1.5001873970031738,45649,,,,,
128,,1.486914038658142,45699,,,,,
128,,,45721,,,,0.5446000099182129,1.6995097398757935
128,1.3475092649459839,,45721,0.7961999773979187,,,,
129,,1.3254941701889038,45749,,,,,
129,,1.4607793092727661,45799,,,,,
129,,1.4623829126358032,45849,,,,,
129,,1.220757007598877,45899,,,,,
129,,1.537742018699646,45949,,,,,
129,,1.2451857328414917,45999,,,,,
129,,1.313811182975769,46049,,,,,
129,,,46075,,,,0.5428000092506409,1.694760799407959
129,1.3584376573562622,,46075,0.7998999953269958,,,,
130,,1.2506178617477417,46099,,,,,
130,,1.4982550144195557,46149,,,,,
130,,1.1806203126907349,46199,,,,,
130,,1.0796560049057007,46249,,,,,
130,,1.4864997863769531,46299,,,,,
130,,1.1862082481384277,46349,,,,,
130,,1.4911094903945923,46399,,,,,
130,,,46428,,,,0.5501999855041504,1.688030481338501
130,1.3491737842559814,,46428,0.8100000023841858,,,,
131,,1.3604027032852173,46449,,,,,
131,,1.3474302291870117,46499,,,,,
131,,1.1676435470581055,46549,,,,,
131,,1.4057000875473022,46599,,,,,
131,,1.358590841293335,46649,,,,,
131,,1.4580154418945312,46699,,,,,
131,,1.3045192956924438,46749,,,,,
131,,,46784,,,,0.553600013256073,1.6719725131988525
131,1.3582451343536377,,46784,0.809499979019165,,,,
132,,1.4327659606933594,46799,,,,,
132,,1.488652229309082,46849,,,,,
132,,1.4644814729690552,46899,,,,,
132,,1.2661677598953247,46949,,,,,
132,,1.2961276769638062,46999,,,,,
132,,1.481288194656372,47049,,,,,
132,,1.2110698223114014,47099,,,,,
132,,,47139,,,,0.5486000180244446,1.6965546607971191
132,1.3310840129852295,,47139,0.7983999848365784,,,,
133,,1.532918930053711,47149,,,,,
133,,1.5187088251113892,47199,,,,,
133,,1.4628244638442993,47249,,,,,
133,,1.4233838319778442,47299,,,,,
133,,1.5048458576202393,47349,,,,,
133,,1.450130820274353,47399,,,,,
133,,1.3150854110717773,47449,,,,,
133,,,47495,,,,0.5461999773979187,1.6793216466903687
133,1.3601106405258179,,47495,0.795199990272522,,,,
134,,1.475561261177063,47499,,,,,
134,,1.4274873733520508,47549,,,,,
134,,1.4553916454315186,47599,,,,,
134,,1.4668372869491577,47649,,,,,
134,,1.4695574045181274,47699,,,,,
134,,1.4426536560058594,47749,,,,,
134,,1.4015603065490723,47799,,,,,
134,,1.2807095050811768,47849,,,,,
134,,,47851,,,,0.5497999787330627,1.6780333518981934
134,1.347851276397705,,47851,0.8093000054359436,,,,
135,,1.230676531791687,47899,,,,,
135,,1.4009121656417847,47949,,,,,
135,,1.375490427017212,47999,,,,,
135,,1.2260322570800781,48049,,,,,
135,,1.3394430875778198,48099,,,,,
135,,1.5142782926559448,48149,,,,,
135,,1.3178908824920654,48199,,,,,
135,,,48206,,,,0.5515999794006348,1.7121336460113525
135,1.3446835279464722,,48206,0.8057000041007996,,,,
136,,1.4688349962234497,48249,,,,,
136,,1.4125748872756958,48299,,,,,
136,,1.3256375789642334,48349,,,,,
136,,1.2719824314117432,48399,,,,,
136,,1.5483746528625488,48449,,,,,
136,,1.4545269012451172,48499,,,,,
136,,1.442815899848938,48549,,,,,
136,,,48559,,,,0.5482000112533569,1.699811577796936
136,1.3398423194885254,,48559,0.809499979019165,,,,
137,,1.480459213256836,48599,,,,,
137,,1.3474475145339966,48649,,,,,
137,,1.4762135744094849,48699,,,,,
137,,1.5862457752227783,48749,,,,,
137,,1.4614721536636353,48799,,,,,
137,,1.1435847282409668,48849,,,,,
137,,1.2392481565475464,48899,,,,,
137,,,48913,,,,0.5490000247955322,1.6789964437484741
137,1.3385306596755981,,48913,0.805400013923645,,,,
138,,1.2969331741333008,48949,,,,,
138,,1.2080638408660889,48999,,,,,
138,,1.6094868183135986,49049,,,,,
138,,1.3777183294296265,49099,,,,,
138,,1.6379437446594238,49149,,,,,
138,,1.0547938346862793,49199,,,,,
138,,1.042605996131897,49249,,,,,
138,,,49267,,,,0.5461999773979187,1.7033259868621826
138,1.3229223489761353,,49267,0.8080000281333923,,,,
139,,1.4421195983886719,49299,,,,,
139,,0.794818103313446,49349,,,,,
139,,1.442077875137329,49399,,,,,
139,,1.2175538539886475,49449,,,,,
139,,1.2902843952178955,49499,,,,,
139,,1.5136072635650635,49549,,,,,
139,,1.5428626537322998,49599,,,,,
139,,,49623,,,,0.5460000038146973,1.7250276803970337
139,1.3486353158950806,,49623,0.8027999997138977,,,,
140,,1.4574635028839111,49649,,,,,
140,,1.4207350015640259,49699,,,,,
140,,1.367000937461853,49749,,,,,
140,,1.6610162258148193,49799,,,,,
140,,1.2316386699676514,49849,,,,,
140,,1.5780032873153687,49899,,,,,
140,,1.332450032234192,49949,,,,,
140,,,49980,,,,0.5475999712944031,1.699548602104187
140,1.3471556901931763,,49980,0.8130999803543091,,,,
141,,1.5406289100646973,49999,,,,,
141,,1.5903599262237549,50049,,,,,
141,,1.0764724016189575,50099,,,,,
141,,1.4052435159683228,50149,,,,,
141,,1.4421861171722412,50199,,,,,
141,,1.0694942474365234,50249,,,,,
141,,1.4049763679504395,50299,,,,,
141,,,50335,,,,0.5551999807357788,1.6865668296813965
141,1.3211866617202759,,50335,0.8123999834060669,,,,
142,,0.9576670527458191,50349,,,,,
142,,1.4591611623764038,50399,,,,,
142,,1.5587234497070312,50449,,,,,
142,,1.5179599523544312,50499,,,,,
