epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
152,,,26927,,,0.6944000124931335,1.1906166076660156
152,,,26927,0.8104000091552734,,,
153,2.6048338413238525,2.226064443588257,26949,,9.661796569824219,,
153,2.5222456455230713,2.52728009223938,26999,,10.099051475524902,,
153,1.9598772525787354,2.930220603942871,27049,,9.780196189880371,,
153,2.468292236328125,2.096374988555908,27099,,9.129334449768066,,
153,,,27103,,,0.6940000057220459,1.193687915802002
153,,,27103,0.8095999956130981,,,
154,2.77022123336792,2.0249900817871094,27149,,9.590422630310059,,
154,1.9036524295806885,2.414853096008301,27199,,8.63701057434082,,
154,2.056597948074341,2.785876512527466,27249,,9.684948921203613,,
154,,,27279,,,0.6859999895095825,1.2568608522415161
154,,,27279,0.7990000247955322,,,
155,2.389198064804077,2.4452552795410156,27299,,9.668907165527344,,
155,2.9469521045684814,2.6092801094055176,27349,,11.112464904785156,,
155,2.387570858001709,2.788148880004883,27399,,10.351439476013184,,
155,2.9258923530578613,2.651487350463867,27449,,11.154759407043457,,
155,,,27455,,,0.6995999813079834,1.148986577987671
155,,,27455,0.8087000250816345,,,
156,2.587940216064453,3.022350311279297,27499,,11.2205810546875,,
156,2.9975085258483887,2.4163551330566406,27549,,10.827727317810059,,
156,2.8764472007751465,2.3589930534362793,27599,,10.470880508422852,,
156,,,27631,,,0.6937999725341797,1.222007393836975
156,,,27631,0.8029999732971191,,,
157,2.4536452293395996,2.515200138092041,27649,,9.937690734863281,,
157,2.6223855018615723,2.854555130004883,27699,,10.953880310058594,,
157,2.843076229095459,2.5887484550476074,27749,,10.863649368286133,,
157,2.0742363929748535,2.268639087677002,27799,,8.685750961303711,,
157,,,27807,,,0.7049999833106995,1.1810399293899536
157,,,27807,0.8167999982833862,,,
158,2.7728962898254395,2.1940441131591797,27849,,9.933879852294922,,
158,2.6899518966674805,3.0245161056518555,27899,,11.428935050964355,,
158,2.8321218490600586,2.6979150772094727,27949,,11.060072898864746,,
158,,,27983,,,0.7038000226020813,1.197341799736023
158,,,27983,0.8144000172615051,,,
159,2.8342137336730957,2.371938943862915,27999,,10.41230583190918,,
159,2.553964138031006,2.3946852684020996,28049,,9.897298812866211,,
159,2.1779370307922363,2.612643003463745,28099,,9.581159591674805,,
159,2.3715171813964844,2.393929958343506,28149,,9.530895233154297,,
159,,,28159,,,0.6967999935150146,1.2186871767044067
159,,,28159,0.8062999844551086,,,
160,2.032775402069092,2.1123242378234863,28199,,8.290199279785156,,
160,3.106245756149292,2.468843460083008,28249,,11.150177955627441,,
160,2.4214067459106445,1.817924976348877,28299,,8.478662490844727,,
160,,,28335,,,0.701200008392334,1.1792670488357544
160,,,28335,0.8026999831199646,,,
161,3.12632155418396,2.2365870475769043,28349,,10.725817680358887,,
161,2.2739779949188232,2.649533271789551,28399,,9.84702205657959,,
161,2.6833925247192383,2.56889009475708,28449,,10.50456428527832,,
161,2.907806873321533,2.025245189666748,28499,,9.866104125976562,,
161,,,28511,,,0.698199987411499,1.2131859064102173
161,,,28511,0.8116999864578247,,,
162,2.796360969543457,2.378849983215332,28549,,10.350421905517578,,
162,3.0483059883117676,3.1101646423339844,28599,,12.31694221496582,,
162,2.1649057865142822,2.7654917240142822,28649,,9.860795021057129,,
162,,,28687,,,0.7031999826431274,1.147539734840393
162,,,28687,0.8141000270843506,,,
163,2.909980535507202,2.635105609893799,28699,,11.09017276763916,,
163,2.0389420986175537,1.8595800399780273,28749,,7.79704475402832,,
163,2.6214799880981445,2.579118013381958,28799,,10.401195526123047,,
163,2.9126291275024414,2.335864543914795,28849,,10.496986389160156,,
163,,,28863,,,0.6966000199317932,1.2184736728668213
163,,,28863,0.8145999908447266,,,
164,2.609175205230713,2.4514241218566895,28899,,10.121198654174805,,
164,2.596510887145996,2.7999801635742188,28949,,10.792981147766113,,
164,2.529783248901367,2.1305739879608154,28999,,9.320713996887207,,
164,,,29039,,,0.6952000260353088,1.1916059255599976
164,,,29039,0.8137000203132629,,,
165,2.5776896476745605,2.122400999069214,29049,,9.40018081665039,,
165,2.781416893005371,2.883354663848877,29099,,11.329544067382812,,
165,2.223435878753662,2.590785026550293,29149,,9.62844181060791,,
165,2.2900032997131348,2.5169577598571777,29199,,9.613922119140625,,
165,,,29215,,,0.699400007724762,1.1638121604919434
165,,,29215,0.8184999823570251,,,
166,2.2509841918945312,2.2252252101898193,29249,,8.95241928100586,,
166,2.232879161834717,2.0609469413757324,29299,,8.587652206420898,,
166,2.701597213745117,2.5262820720672607,29349,,10.455759048461914,,
166,,,29391,,,0.6988000273704529,1.2151156663894653
166,,,29391,0.8109999895095825,,,
167,2.599088430404663,2.9899959564208984,29399,,11.178168296813965,,
167,2.648299217224121,2.521838903427124,29449,,10.340275764465332,,
167,2.254765510559082,2.357710361480713,29499,,9.22495174407959,,
167,2.884157180786133,2.6818273067474365,29549,,11.13196849822998,,
167,,,29567,,,0.692799985408783,1.2326347827911377
167,,,29567,0.8012999892234802,,,
168,2.6289525032043457,3.16292142868042,29599,,11.583747863769531,,
168,2.495633125305176,2.8549201488494873,29649,,10.701106071472168,,
168,2.278655529022217,2.1594958305358887,29699,,8.876302719116211,,
168,,,29743,,,0.7053999900817871,1.167474627494812
168,,,29743,0.8226000070571899,,,
169,2.599703311920166,2.0159659385681152,29749,,9.231338500976562,,
169,2.7175066471099854,2.328125476837158,29799,,10.091264724731445,,
169,2.5279064178466797,2.844594717025757,29849,,10.745002746582031,,
169,2.3930325508117676,2.3351070880889893,29899,,9.456279754638672,,
169,,,29919,,,0.6988000273704529,1.1740349531173706
169,,,29919,0.8134999871253967,,,
170,1.9831976890563965,2.6818132400512695,29949,,9.330020904541016,,
170,2.781057357788086,2.7202672958374023,29999,,11.002649307250977,,
170,2.483733654022217,3.0789475440979004,30049,,11.125362396240234,,
170,,,30095,,,0.7031999826431274,1.1847476959228516
170,,,30095,0.8065000176429749,,,
171,1.971610188484192,2.7066638469696045,30099,,9.356548309326172,,
171,2.418032646179199,2.3257639408111572,30149,,9.487592697143555,,
171,2.7638394832611084,2.743957996368408,30199,,11.015594482421875,,
171,1.8210594654083252,2.653054714202881,30249,,8.94822883605957,,
171,,,30271,,,0.7017999887466431,1.196755051612854
171,,,30271,0.8111000061035156,,,
172,2.3776488304138184,2.439650535583496,30299,,9.634599685668945,,
172,2.3052220344543457,2.5713624954223633,30349,,9.753170013427734,,
172,2.688448905944824,2.7388291358947754,30399,,10.8545560836792,,
172,,,30447,,,0.7020000219345093,1.1923749446868896
172,,,30447,0.8102999925613403,,,
173,2.703667640686035,2.443795680999756,30449,,10.294926643371582,,
173,2.6907215118408203,2.400057315826416,30499,,10.181557655334473,,
173,2.399807929992676,3.298647403717041,30549,,11.396910667419434,,
173,2.950852870941162,2.3717896938323975,30599,,10.645284652709961,,
173,,,30623,,,0.7021999955177307,1.1984810829162598
173,,,30623,0.8101999759674072,,,
174,2.4566097259521484,2.633711338043213,30649,,10.180642127990723,,
174,2.449220657348633,2.4462196826934814,30699,,9.79088020324707,,
174,2.4508166313171387,2.62540864944458,30749,,10.152451515197754,,
174,2.564509868621826,2.758920192718506,30799,,10.646860122680664,,
174,,,30799,,,0.7053999900817871,1.1676934957504272
174,,,30799,0.8129000067710876,,,
175,2.3386688232421875,2.3139333724975586,30849,,9.305204391479492,,
175,2.2566511631011963,1.9955635070800781,30899,,8.50442886352539,,
175,2.2163829803466797,2.1370744705200195,30949,,8.706914901733398,,
175,,,30975,,,0.6990000009536743,1.1693814992904663
175,,,30975,0.8133999705314636,,,
176,2.2317612171173096,2.5574824810028076,30999,,9.578487396240234,,
176,2.666252374649048,3.325382709503174,31049,,11.983269691467285,,
176,2.9904370307922363,2.834926128387451,31099,,11.650726318359375,,
176,2.2423486709594727,2.5657424926757812,31149,,9.616182327270508,,
176,,,31151,,,0.6976000070571899,1.2011396884918213
176,,,31151,0.8022000193595886,,,
177,2.6332435607910156,2.262298583984375,31199,,9.791085243225098,,
177,2.1005330085754395,3.0720179080963135,31249,,10.345102310180664,,
177,2.282127857208252,2.358142614364624,31299,,9.28054141998291,,
177,,,31327,,,0.6973999738693237,1.2132384777069092
177,,,31327,0.8083999752998352,,,
178,2.5413901805877686,2.4841296672821045,31349,,10.051039695739746,,
178,2.8730411529541016,1.8811395168304443,31399,,9.508360862731934,,
178,2.661799907684326,2.2016220092773438,31449,,9.72684383392334,,
178,2.5495572090148926,2.8504724502563477,31499,,10.800060272216797,,
178,,,31503,,,0.7116000056266785,1.169785499572754
178,,,31503,0.8223000168800354,,,
179,2.869479179382324,2.7174582481384277,31549,,11.17387580871582,,
179,1.8943239450454712,2.3906807899475098,31599,,8.570009231567383,,
179,3.1658527851104736,3.119891881942749,31649,,12.571489334106445,,
179,,,31679,,,0.7045999765396118,1.1708831787109375
179,,,31679,0.816100001335144,,,
180,3.0215208530426025,2.585566997528076,31699,,11.2141752243042,,
180,2.2412056922912598,2.896235227584839,31749,,10.274882316589355,,
180,2.6773338317871094,2.579010248184204,31799,,10.512687683105469,,
180,2.564394235610962,2.573456287384033,31849,,10.275701522827148,,
180,,,31855,,,0.6967999935150146,1.1954509019851685
180,,,31855,0.8151999711990356,,,
181,2.97534441947937,2.2700729370117188,31899,,10.490835189819336,,
181,2.7633819580078125,2.5423059463500977,31949,,10.61137580871582,,
181,2.3650174140930176,2.557333469390869,31999,,9.844700813293457,,
181,,,32031,,,0.699999988079071,1.2230286598205566
181,,,32031,0.8180999755859375,,,
182,2.540830135345459,2.794684886932373,32049,,10.671030044555664,,
182,2.43682861328125,2.980760097503662,32099,,10.835177421569824,,
182,2.2579376697540283,2.6025123596191406,32149,,9.72089958190918,,
182,2.332536220550537,1.8481576442718506,32199,,8.361388206481934,,
182,,,32207,,,0.7080000042915344,1.153159737586975
182,,,32207,0.8237000107765198,,,
183,2.2338366508483887,2.752096652984619,32249,,9.971866607666016,,
183,2.8578286170959473,2.7218945026397705,32299,,11.159445762634277,,
183,2.208881378173828,2.4474196434020996,32349,,9.312602043151855,,
183,,,32383,,,0.6972000002861023,1.2362569570541382
183,,,32383,0.8070999979972839,,,
184,2.8862967491149902,2.638322353363037,32399,,11.049238204956055,,
184,2.3889405727386475,2.5215506553649902,32449,,9.820982933044434,,
184,2.4746532440185547,2.6634347438812256,32499,,10.276176452636719,,
184,2.6209871768951416,2.557692050933838,32549,,10.357358932495117,,
184,,,32559,,,0.7038000226020813,1.1986507177352905
184,,,32559,0.8141999840736389,,,
185,2.432931423187256,1.6499855518341064,32599,,8.165834426879883,,
185,2.551994800567627,2.6653380393981934,32649,,10.43466567993164,,
185,2.438110828399658,2.403614044189453,32699,,9.683449745178223,,
185,,,32735,,,0.6991999745368958,1.1963379383087158
185,,,32735,0.8065999746322632,,,
186,2.5866174697875977,2.7623329162597656,32749,,10.697901725769043,,
186,2.609443187713623,2.5860657691955566,32799,,10.39101791381836,,
186,2.681391954421997,2.4914064407348633,32849,,10.345597267150879,,
186,2.728407859802246,2.938610076904297,32899,,11.334035873413086,,
186,,,32911,,,0.7002000212669373,1.1828497648239136
186,,,32911,0.8208000063896179,,,
187,2.825488805770874,2.599165439605713,32949,,10.849308013916016,,
187,2.389751434326172,1.9118852615356445,32999,,8.603273391723633,,
187,2.9096899032592773,2.5981063842773438,33049,,11.015592575073242,,
187,,,33087,,,0.6966000199317932,1.1993396282196045
187,,,33087,0.8077999949455261,,,
188,2.4983267784118652,2.0961639881134033,33099,,9.188982009887695,,
188,2.7098608016967773,2.6791603565216064,33149,,10.77804183959961,,
188,2.6199522018432617,2.5015039443969727,33199,,10.242912292480469,,
188,2.6494638919830322,2.9393906593322754,33249,,11.177709579467773,,
188,,,33263,,,0.701200008392334,1.1985009908676147
188,,,33263,0.8126000165939331,,,
189,2.342806100845337,2.9642391204833984,33299,,10.614089965820312,,
189,2.9894540309906006,2.3757126331329346,33349,,10.73033332824707,,
189,1.9998252391815186,2.80737566947937,33399,,9.614401817321777,,
189,,,33439,,,0.7067999839782715,1.1635385751724243
189,,,33439,0.8180000185966492,,,
190,2.170713424682617,2.1233677864074707,33449,,8.588162422180176,,
190,2.5982770919799805,2.6946346759796143,33499,,10.585823059082031,,
190,2.1766881942749023,2.255222797393799,33549,,8.863821983337402,,
190,3.018580913543701,2.0446414947509766,33599,,10.126444816589355,,
190,,,33615,,,0.7067999839782715,1.1785809993743896
190,,,33615,0.8137999773025513,,,
191,2.6336307525634766,2.606660842895508,33649,,10.480583190917969,,
191,2.0313591957092285,2.412768840789795,33699,,8.888256072998047,,
191,2.641559600830078,2.904534101486206,33749,,11.09218692779541,,
191,,,33791,,,0.7074000239372253,1.1475588083267212
191,,,33791,0.8284000158309937,,,
192,2.4346539974212646,2.5381102561950684,33799,,9.945528030395508,,
192,2.346585988998413,2.747213125228882,33849,,10.18759822845459,,
192,2.558772325515747,2.5296504497528076,33899,,10.17684555053711,,
192,2.419339656829834,2.731708288192749,33949,,10.302095413208008,,
192,,,33967,,,0.7121999859809875,1.1648198366165161
192,,,33967,0.8251000046730042,,,
193,2.5682382583618164,2.690340995788574,33999,,10.517158508300781,,
193,2.4898459911346436,3.0721123218536377,34049,,11.123916625976562,,
193,2.328115463256836,2.532590866088867,34099,,9.721412658691406,,
193,,,34143,,,0.7095999717712402,1.134135127067566
193,,,34143,0.8180000185966492,,,
194,2.61452054977417,2.6849136352539062,34149,,10.598868370056152,,
194,2.7749078273773193,2.645723819732666,34199,,10.841262817382812,,
194,2.401686191558838,2.730172872543335,34249,,10.263717651367188,,
194,2.186237335205078,2.699204206466675,34299,,9.770883560180664,,
194,,,34319,,,0.7074000239372253,1.1534326076507568
194,,,34319,0.819100022315979,,,
195,2.845215320587158,2.3059186935424805,34349,,10.302267074584961,,
195,2.2630999088287354,2.3785786628723145,34399,,9.283357620239258,,
195,2.802370071411133,2.9950108528137207,34449,,11.594761848449707,,
195,,,34495,,,0.7008000016212463,1.1526682376861572
195,,,34495,0.8179000020027161,,,
196,2.282174825668335,1.9078130722045898,34499,,8.379976272583008,,
196,2.362565755844116,2.680180549621582,34549,,10.085492134094238,,
196,2.4914755821228027,2.7548985481262207,34599,,10.492748260498047,,
196,2.277162790298462,2.668544292449951,34649,,9.891414642333984,,
196,,,34671,,,0.7045999765396118,1.1881523132324219
196,,,34671,0.8195000290870667,,,
197,2.6117916107177734,2.441380023956299,34699,,10.106343269348145,,
197,2.6232142448425293,2.6957216262817383,34749,,10.637871742248535,,
197,2.8290247917175293,2.6924195289611816,34799,,11.042888641357422,,
197,,,34847,,,0.7134000062942505,1.1501564979553223
197,,,34847,0.8269000053405762,,,
198,2.9108870029449463,2.7935280799865723,34849,,11.408829689025879,,
198,2.847255229949951,2.2478880882263184,34899,,10.190286636352539,,
198,2.7022414207458496,2.529076337814331,34949,,10.46263599395752,,
198,3.008512496948242,2.424767017364502,34999,,10.866559028625488,,
198,,,35023,,,0.7062000036239624,1.1692664623260498
198,,,35023,0.8180999755859375,,,
199,2.9693970680236816,2.739100456237793,35049,,11.416996002197266,,
199,2.122994899749756,2.2234272956848145,35099,,8.69284439086914,,
199,2.4735517501831055,2.1702260971069336,35149,,9.287555694580078,,
199,2.817448616027832,2.1090586185455322,35199,,9.853014945983887,,
199,,,35199,,,0.7084000110626221,1.2087984085083008
199,,,35199,0.8230999708175659,,,
200,2.5079150199890137,2.8614449501037598,35249,,10.738719940185547,,
200,2.464545726776123,2.416818618774414,35299,,9.762728691101074,,
200,2.8812615871429443,2.271528720855713,35349,,10.305580139160156,,
200,,,35375,,,0.704200029373169,1.210874080657959
200,,,35375,0.8144000172615051,,,
201,2.658205270767212,2.2898387908935547,35399,,9.896088600158691,,
201,2.2198681831359863,2.208754539489746,35449,,8.857245445251465,,
201,1.7857539653778076,2.4860939979553223,35499,,8.543695449829102,,
201,2.928654670715332,2.5296220779418945,35549,,10.91655445098877,,
201,,,35551,,,0.7089999914169312,1.1804051399230957
201,,,35551,0.8245999813079834,,,
202,2.757153034210205,2.5990891456604004,35599,,10.712485313415527,,
202,2.56789493560791,2.7389254570007324,35649,,10.613641738891602,,
202,2.6926522254943848,2.6499979496002197,35699,,10.68529987335205,,
202,,,35727,,,0.7093999981880188,1.1644186973571777
202,,,35727,0.8238999843597412,,,
203,2.234036922454834,2.2713334560394287,35749,,9.010740280151367,,
203,2.1455719470977783,2.5544753074645996,35799,,9.400094985961914,,
203,2.6997392177581787,3.006242275238037,35849,,11.411964416503906,,
203,2.3757729530334473,2.5532679557800293,35899,,9.858081817626953,,
203,,,35903,,,0.7080000042915344,1.1692564487457275
203,,,35903,0.82669997215271,,,
204,2.4369800090789795,2.853498697280884,35949,,10.580957412719727,,
204,2.4210758209228516,2.207751750946045,35999,,9.257655143737793,,
204,2.784611940383911,2.485874891281128,36049,,10.540973663330078,,
204,,,36079,,,0.7077999711036682,1.1714015007019043
204,,,36079,0.8253999948501587,,,
205,2.401522397994995,2.621717929840088,36099,,10.046480178833008,,
205,2.3343210220336914,2.483778238296509,36149,,9.636198043823242,,
205,2.1262426376342773,2.121976852416992,36199,,8.496438980102539,,
205,2.7108330726623535,2.3164873123168945,36249,,10.054641723632812,,
205,,,36255,,,0.7039999961853027,1.1897521018981934
205,,,36255,0.8217999935150146,,,
206,2.7313714027404785,2.631300449371338,36299,,10.725343704223633,,
206,2.2636008262634277,2.641784906387329,36349,,9.810770988464355,,
206,2.5661003589630127,2.7367606163024902,36399,,10.605722427368164,,
206,,,36431,,,0.7092000246047974,1.167069673538208
206,,,36431,0.8235999941825867,,,
207,2.7357840538024902,2.7646827697753906,36449,,11.000933647155762,,
207,2.4990429878234863,2.8129987716674805,36499,,10.624083518981934,,
207,2.734797954559326,2.3775172233581543,36549,,10.224630355834961,,
207,2.511046886444092,2.600778818130493,36599,,10.223651885986328,,
207,,,36607,,,0.7110000252723694,1.153220295906067
207,,,36607,0.8174999952316284,,,
208,2.4877986907958984,2.6004042625427246,36649,,10.176405906677246,,
208,2.205597162246704,2.4741411209106445,36699,,9.359476089477539,,
208,2.692317008972168,2.361595630645752,36749,,10.10782527923584,,
208,,,36783,,,0.7080000042915344,1.1461491584777832
208,,,36783,0.8223000168800354,,,
209,2.215254306793213,2.6151158809661865,36799,,9.660740852355957,,
209,2.146111249923706,2.1789627075195312,36849,,8.650148391723633,,
209,2.252452850341797,2.5757148265838623,36899,,9.656335830688477,,
209,2.505704641342163,2.851255416870117,36949,,10.713920593261719,,
209,,,36959,,,0.704200029373169,1.1751755475997925
209,,,36959,0.8097000122070312,,,
210,2.5507755279541016,2.593376636505127,36999,,10.288304328918457,,
210,2.4403133392333984,1.9915331602096558,37049,,8.863693237304688,,
210,2.054753303527832,3.0882673263549805,37099,,10.286041259765625,,
210,,,37135,,,0.7117999792098999,1.1204026937484741
210,,,37135,0.8187999725341797,,,
211,2.5710933208465576,2.2908811569213867,37149,,9.723949432373047,,
211,2.597433090209961,2.277026891708374,37199,,9.748919486999512,,
211,2.5560741424560547,2.8162240982055664,37249,,10.744596481323242,,
211,2.1069679260253906,2.271635055541992,37299,,8.757205963134766,,
211,,,37311,,,0.7074000239372253,1.1806257963180542
211,,,37311,0.8151999711990356,,,
212,2.8101563453674316,2.6741013526916504,37349,,10.968515396118164,,
212,2.45569109916687,2.681262969970703,37399,,10.273908615112305,,
212,3.0276927947998047,2.8502297401428223,37449,,11.75584602355957,,
212,,,37487,,,0.7092000246047974,1.1504684686660767
212,,,37487,0.8267999887466431,,,
213,2.316744327545166,2.5819220542907715,37499,,9.797332763671875,,
213,2.289165496826172,2.822322368621826,37549,,10.222975730895996,,
213,2.8476309776306152,2.6235709190368652,37599,,10.942403793334961,,
213,2.7514002323150635,2.531189441680908,37649,,10.565179824829102,,
213,,,37663,,,0.7039999961853027,1.2172482013702393
213,,,37663,0.8188999891281128,,,
214,2.213216543197632,1.8641138076782227,37699,,8.15466022491455,,
214,2.605358123779297,2.583975315093994,37749,,10.378665924072266,,
214,2.8237035274505615,2.2630457878112793,37799,,10.173498153686523,,
214,,,37839,,,0.7088000178337097,1.1439810991287231
214,,,37839,0.823199987411499,,,
215,2.535332679748535,2.8271515369415283,37849,,10.724968910217285,,
215,2.5317487716674805,2.447984218597412,37899,,9.959465980529785,,
215,2.732583522796631,1.553917646408081,37949,,8.573002815246582,,
215,3.0968565940856934,2.9304566383361816,37999,,12.05462646484375,,
215,,,38015,,,0.7063999772071838,1.1700942516326904
215,,,38015,0.8167999982833862,,,
216,2.561160087585449,2.5459096431732178,38049,,10.214139938354492,,
216,2.060856819152832,2.3921940326690674,38099,,8.906102180480957,,
216,2.1622934341430664,2.3899593353271484,38149,,9.10450553894043,,
216,,,38191,,,0.7006000280380249,1.2008588314056396
216,,,38191,0.8126999735832214,,,
217,2.6218948364257812,2.6598143577575684,38199,,10.563419342041016,,
217,2.6720457077026367,2.7537901401519775,38249,,10.851672172546387,,
217,2.984408378601074,2.841982841491699,38299,,11.652782440185547,,
217,2.9622654914855957,2.4781672954559326,38349,,10.880865097045898,,
217,,,38367,,,0.6991999745368958,1.2069354057312012
217,,,38367,0.8130000233650208,,,
218,2.515145778656006,2.934434413909912,38399,,10.899160385131836,,
218,2.6683483123779297,2.854984760284424,38449,,11.046666145324707,,
218,2.460900068283081,2.3963112831115723,38499,,9.714422225952148,,
218,,,38543,,,0.7093999981880188,1.182227611541748
218,,,38543,0.823199987411499,,,
219,2.722586154937744,1.7444701194763184,38549,,8.934112548828125,,
219,2.5383002758026123,1.7782130241394043,38599,,8.633026123046875,,
219,2.6238107681274414,2.3140783309936523,38649,,9.875778198242188,,
219,2.733908176422119,1.8972009420394897,38699,,9.262218475341797,,
219,,,38719,,,0.7160000205039978,1.1351966857910156
219,,,38719,0.829800009727478,,,
220,2.5831716060638428,2.766214370727539,38749,,10.698771476745605,,
220,2.7219393253326416,2.8190393447875977,38799,,11.08195686340332,,
220,2.229659080505371,2.3961315155029297,38849,,9.251581192016602,,
220,,,38895,,,0.7039999961853027,1.151212215423584
220,,,38895,0.8260999917984009,,,
221,2.709721565246582,2.570291042327881,38899,,10.560025215148926,,
221,2.137946128845215,2.889288902282715,38949,,10.05447006225586,,
221,3.0769853591918945,3.0453195571899414,38999,,12.244609832763672,,
221,2.740394115447998,2.562549591064453,39049,,10.605888366699219,,
221,,,39071,,,0.7102000117301941,1.1531200408935547
221,,,39071,0.8202999830245972,,,
222,2.7809064388275146,2.346618175506592,39099,,10.255049705505371,,
222,2.6424670219421387,2.391207456588745,39149,,10.067349433898926,,
222,2.8624496459960938,3.292879343032837,39199,,12.31065845489502,,
222,,,39247,,,0.7034000158309937,1.1672940254211426
222,,,39247,0.8202999830245972,,,
223,2.1237096786499023,2.579357147216797,39249,,9.406133651733398,,
223,2.2295234203338623,2.6386923789978027,39299,,9.736431121826172,,
223,2.5355443954467773,2.697596549987793,39349,,10.46628189086914,,
223,1.98404061794281,2.323282241821289,39399,,8.614645004272461,,
223,,,39423,,,0.7129999995231628,1.1777478456497192
223,,,39423,0.8192999958992004,,,
224,2.252796173095703,2.37539005279541,39449,,9.256372451782227,,
224,2.832859754562378,2.9328527450561523,39499,,11.531424522399902,,
224,2.4754562377929688,2.8493847846984863,39549,,10.649682998657227,,
224,2.5735230445861816,3.1369729042053223,39599,,11.420991897583008,,
224,,,39599,,,0.7102000117301941,1.1813725233078003
224,,,39599,0.8245999813079834,,,
225,2.6907434463500977,2.6455636024475098,39649,,10.672613143920898,,
225,2.689953088760376,2.1312026977539062,39699,,9.642311096191406,,
225,2.3940250873565674,2.7194924354553223,39749,,10.227035522460938,,
225,,,39775,,,0.7098000049591064,1.178127646446228
225,,,39775,0.8220000267028809,,,
226,2.672158718109131,2.2092161178588867,39799,,9.762749671936035,,
226,2.3131794929504395,2.3783960342407227,39849,,9.383151054382324,,
226,2.314675807952881,2.3648931980133057,39899,,9.359137535095215,,
226,2.781510591506958,2.193343162536621,39949,,9.94970703125,,
226,,,39951,,,0.7052000164985657,1.2020460367202759
226,,,39951,0.8220000267028809,,,
227,2.5197248458862305,2.0002856254577637,39999,,9.040020942687988,,
227,2.4750876426696777,3.031606674194336,40049,,11.013388633728027,,
227,2.3222484588623047,2.3077850341796875,40099,,9.260066986083984,,
227,,,40127,,,0.7088000178337097,1.1968181133270264
227,,,40127,0.8230999708175659,,,
228,2.8511581420898438,2.7895381450653076,40149,,11.281392097473145,,
228,2.435516357421875,2.0503435134887695,40199,,8.971719741821289,,
228,2.5485095977783203,2.443782329559326,40249,,9.984583854675293,,
228,2.7912588119506836,2.506195068359375,40299,,10.594907760620117,,
228,,,40303,,,0.7125999927520752,1.1648435592651367
228,,,40303,0.8273000121116638,,,
229,2.4537370204925537,2.1466495990753174,40349,,9.200773239135742,,
229,2.3817152976989746,2.962892532348633,40399,,10.689216613769531,,
229,2.692836046218872,2.603191614151001,40449,,10.592056274414062,,
229,,,40479,,,0.7146000266075134,1.1749491691589355
229,,,40479,0.8216000199317932,,,
230,2.729952812194824,2.611067771911621,40499,,10.68204116821289,,
230,2.3191559314727783,2.721958637237549,40549,,10.082229614257812,,
230,2.343139410018921,2.6714749336242676,40599,,10.029229164123535,,
230,2.85213041305542,2.8153748512268066,40649,,11.335010528564453,,
230,,,40655,,,0.7138000130653381,1.1634564399719238
230,,,40655,0.8307999968528748,,,
231,2.240462303161621,2.218994617462158,40699,,8.918913841247559,,
231,2.774630546569824,2.2376410961151123,40749,,10.024543762207031,,
231,2.4336023330688477,2.7389159202575684,40799,,10.345036506652832,,
231,,,40831,,,0.7116000056266785,1.1906455755233765
231,,,40831,0.8220000267028809,,,
232,2.78171968460083,1.7352294921875,40849,,9.03389835357666,,
232,1.9968515634536743,2.445906162261963,40899,,8.885515213012695,,
232,2.1276795864105225,2.5079236030578613,40949,,9.27120590209961,,
232,1.9171912670135498,2.4887022972106934,40999,,8.811786651611328,,
232,,,41007,,,0.7067999839782715,1.164069652557373
232,,,41007,0.8246999979019165,,,
233,2.074678421020508,2.598783254623413,41049,,9.346922874450684,,
233,1.9749772548675537,2.1078457832336426,41099,,8.16564655303955,,
233,2.562614917755127,2.6347765922546387,41149,,10.394783020019531,,
233,,,41183,,,0.7116000056266785,1.162288784980774
233,,,41183,0.8255000114440918,,,
234,2.3640823364257812,2.3194479942321777,41199,,9.367059707641602,,
234,2.194150686264038,2.1161048412323,41249,,8.620511054992676,,
234,2.5723562240600586,2.327115058898926,41299,,9.798942565917969,,
234,2.178128719329834,2.8340067863464355,41349,,10.024271011352539,,
234,,,41359,,,0.7084000110626221,1.1715881824493408
234,,,41359,0.8248000144958496,,,
235,1.9525096416473389,2.2359211444854736,41399,,8.376861572265625,,
235,2.4266762733459473,2.119976758956909,41449,,9.093305587768555,,
235,2.3432188034057617,2.5952889919281006,41499,,9.877016067504883,,
235,,,41535,,,0.7077999711036682,1.1756032705307007
235,,,41535,0.8288999795913696,,,
236,2.3731420040130615,2.331191301345825,41549,,9.408666610717773,,
236,2.3582520484924316,2.3649632930755615,41599,,9.446431159973145,,
236,2.4966084957122803,2.1779627799987793,41649,,9.349143028259277,,
236,2.4873762130737305,2.7322990894317627,41699,,10.439350128173828,,
236,,,41711,,,0.7174000144004822,1.1685727834701538
236,,,41711,0.8331999778747559,,,
237,2.9107279777526855,2.32785701751709,41749,,10.47716999053955,,
237,2.5506021976470947,2.8115103244781494,41799,,10.724225044250488,,
237,2.1776247024536133,2.59377384185791,41849,,9.542798042297363,,
237,,,41887,,,0.7157999873161316,1.1516872644424438
237,,,41887,0.8355000019073486,,,
238,2.8292131423950195,2.835758686065674,41899,,11.329943656921387,,
238,2.2214624881744385,2.4221296310424805,41949,,9.28718376159668,,
238,2.724411964416504,2.7134153842926025,41999,,10.875654220581055,,
238,1.8703367710113525,2.537851333618164,42049,,8.816376686096191,,
