epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18699,,,,0.12176021188497543,0.1319228857755661,,
53,18749,,,,0.1336677372455597,0.1435597836971283,,
53,18799,,,,0.1849447786808014,0.1594352424144745,,
53,18849,,,,0.1162462905049324,0.1109393984079361,,
53,18899,,,,0.12592241168022156,0.13891951739788055,,
53,18949,,,,0.12406328320503235,0.12585508823394775,,
53,18999,,,,0.1333741992712021,0.1314750760793686,,
53,19007,,,,,,0.8216000199317932,0.7609061598777771
53,19007,0.821399986743927,0.826200008392334,0.8263777494430542,,,,
54,19049,,,,0.10980220139026642,0.11706171929836273,,
54,19099,,,,0.13617762923240662,0.1313895434141159,,
54,19149,,,,0.12758967280387878,0.13458333909511566,,
54,19199,,,,0.11476246267557144,0.12070282548666,,
54,19249,,,,0.09820019453763962,0.10898894816637039,,
54,19299,,,,0.09379400312900543,0.10416914522647858,,
54,19349,,,,0.12152738124132156,0.1234356239438057,,
54,19359,,,,,,0.8392000198364258,0.7437495589256287
54,19359,0.8299999833106995,0.8270444273948669,0.8259111046791077,,,,
55,19399,,,,0.09148324280977249,0.09696800261735916,,
55,19449,,,,0.13298049569129944,0.13807636499404907,,
55,19499,,,,0.17040228843688965,0.1561724692583084,,
55,19549,,,,0.12407933920621872,0.13032151758670807,,
55,19599,,,,0.12881271541118622,0.12319675832986832,,
55,19649,,,,0.1449557989835739,0.1576487123966217,,
55,19699,,,,0.1251709759235382,0.134203240275383,,
55,19711,,,,,,0.824999988079071,0.8291731476783752
55,19711,0.8133000135421753,0.827488899230957,0.8280888795852661,,,,
56,19749,,,,0.13348408043384552,0.1296301633119583,,
56,19799,,,,0.13027352094650269,0.13539113104343414,,
56,19849,,,,0.11880713701248169,0.11154384166002274,,
56,19899,,,,0.15360543131828308,0.15219925343990326,,
56,19949,,,,0.16716575622558594,0.17038002610206604,,
56,19999,,,,0.14077050983905792,0.13731244206428528,,
56,20049,,,,0.14239132404327393,0.1450244039297104,,
56,20063,,,,,,0.8331999778747559,0.7626568078994751
56,20063,0.8198000192642212,0.8231777548789978,0.8268666863441467,,,,
57,20099,,,,0.17823290824890137,0.17146314680576324,,
57,20149,,,,0.12514561414718628,0.12809523940086365,,
57,20199,,,,0.14587657153606415,0.14260578155517578,,
57,20249,,,,0.10645353049039841,0.11606040596961975,,
57,20299,,,,0.10093376785516739,0.09725002199411392,,
57,20349,,,,0.14998404681682587,0.1254510134458542,,
57,20399,,,,0.11900362372398376,0.13053736090660095,,
57,20415,,,,,,0.8266000151634216,0.7570409774780273
57,20415,0.8224999904632568,0.8283555507659912,0.8305555582046509,,,,
58,20449,,,,0.12474635988473892,0.14162443578243256,,
58,20499,,,,0.16912925243377686,0.17345184087753296,,
58,20549,,,,0.12788131833076477,0.11008607596158981,,
58,20599,,,,0.11390215158462524,0.1123519316315651,,
58,20649,,,,0.1262667030096054,0.125586599111557,,
58,20699,,,,0.20188891887664795,0.198781356215477,,
58,20749,,,,0.13696159422397614,0.14279884099960327,,
58,20767,,,,,,0.8238000273704529,0.8445555567741394
58,20767,0.8137999773025513,0.828511118888855,0.83115553855896,,,,
59,20799,,,,0.20445244014263153,0.1863747090101242,,
59,20849,,,,0.14325635135173798,0.1247396469116211,,
59,20899,,,,0.08177272975444794,0.0890408456325531,,
59,20949,,,,0.13045811653137207,0.12959927320480347,,
59,20999,,,,0.15092556178569794,0.163994699716568,,
59,21049,,,,0.11768513172864914,0.119918592274189,,
59,21099,,,,0.13860636949539185,0.12086981534957886,,
59,21119,,,,,,0.8429999947547913,0.7451229095458984
59,21119,0.829200029373169,0.8298444151878357,0.8243333101272583,,,,
60,21149,,,,0.11967173963785172,0.13285109400749207,,
60,21199,,,,0.11510394513607025,0.10230008512735367,,
60,21249,,,,0.1520766019821167,0.16227038204669952,,
60,21299,,,,0.1553625613451004,0.16854125261306763,,
60,21349,,,,0.12674599885940552,0.12096646428108215,,
60,21399,,,,0.12810727953910828,0.12482497841119766,,
60,21449,,,,0.11133788526058197,0.10970375686883926,,
60,21471,,,,,,0.8381999731063843,0.7540167570114136
60,21471,0.82669997215271,0.8316666483879089,0.8315333127975464,,,,
61,21499,,,,0.11055873334407806,0.11589860916137695,,
61,21549,,,,0.12911927700042725,0.1161268875002861,,
61,21599,,,,0.17554357647895813,0.17387011647224426,,
61,21649,,,,0.15224243700504303,0.16220489144325256,,
61,21699,,,,0.12344324588775635,0.11515318602323532,,
61,21749,,,,0.13635826110839844,0.1502416878938675,,
61,21799,,,,0.11421423405408859,0.11264823377132416,,
61,21823,,,,,,0.8295999765396118,0.8115764260292053
61,21823,0.8180000185966492,0.8355110883712769,0.8353111147880554,,,,
62,21849,,,,0.15035401284694672,0.14239415526390076,,
62,21899,,,,0.14363539218902588,0.15949256718158722,,
62,21949,,,,0.13574747741222382,0.12704163789749146,,
62,21999,,,,0.12685813009738922,0.1280076950788498,,
62,22049,,,,0.1759558618068695,0.15682822465896606,,
62,22099,,,,0.10177027434110641,0.09726278483867645,,
62,22149,,,,0.10365917533636093,0.10459133237600327,,
62,22175,,,,,,0.8299999833106995,0.7480209469795227
62,22175,0.8208000063896179,0.8344888687133789,0.835777759552002,,,,
63,22199,,,,0.1246425211429596,0.12886299192905426,,
63,22249,,,,0.11840502172708511,0.11989311873912811,,
63,22299,,,,0.20332355797290802,0.22893455624580383,,
63,22349,,,,0.14118371903896332,0.14091424643993378,,
63,22399,,,,0.10315292328596115,0.09899983555078506,,
63,22449,,,,0.1147199496626854,0.12963314354419708,,
63,22499,,,,0.1225924864411354,0.12787270545959473,,
63,22527,,,,,,0.8361999988555908,0.7785692811012268
63,22527,0.8263999819755554,0.8361555337905884,0.835777759552002,,,,
64,22549,,,,0.14620548486709595,0.13483278453350067,,
64,22599,,,,0.10699093341827393,0.09051157534122467,,
64,22649,,,,0.1655695140361786,0.16393126547336578,,
64,22699,,,,0.17225155234336853,0.1619168221950531,,
64,22749,,,,0.12385226786136627,0.13420680165290833,,
64,22799,,,,0.1551779806613922,0.13461089134216309,,
64,22849,,,,0.1606639325618744,0.1572178602218628,,
64,22879,,,,,,0.8370000123977661,0.7347556352615356
64,22879,0.8295000195503235,0.8352444171905518,0.8403111100196838,,,,
65,22899,,,,0.13288676738739014,0.12966720759868622,,
65,22949,,,,0.15255296230316162,0.1516801118850708,,
65,22999,,,,0.16917386651039124,0.1919221132993698,,
65,23049,,,,0.10648293048143387,0.10936204344034195,,
65,23099,,,,0.19820451736450195,0.22165440022945404,,
65,23149,,,,0.16602863371372223,0.17044228315353394,,
65,23199,,,,0.08922712504863739,0.10468840599060059,,
65,23231,,,,,,0.8327999711036682,0.7565498352050781
65,23231,0.8266000151634216,0.8371111154556274,0.8377110958099365,,,,
66,23249,,,,0.10476167500019073,0.10264986008405685,,
66,23299,,,,0.1805221438407898,0.15989959239959717,,
66,23349,,,,0.12069275230169296,0.13226720690727234,,
66,23399,,,,0.16699665784835815,0.1624104529619217,,
66,23449,,,,0.10988698899745941,0.10573545843362808,,
66,23499,,,,0.1418955773115158,0.14758002758026123,,
66,23549,,,,0.1834367960691452,0.20355157554149628,,
66,23583,,,,,,0.8434000015258789,0.7272506952285767
66,23583,0.8352000117301941,0.8376666903495789,0.8386666774749756,,,,
67,23599,,,,0.14763617515563965,0.16492216289043427,,
67,23649,,,,0.12660610675811768,0.15655846893787384,,
67,23699,,,,0.18812702596187592,0.18526549637317657,,
67,23749,,,,0.13810180127620697,0.1189335510134697,,
67,23799,,,,0.2573460340499878,0.24122339487075806,,
67,23849,,,,0.12335867434740067,0.11210110783576965,,
67,23899,,,,0.13649743795394897,0.13402514159679413,,
67,23935,,,,,,0.8266000151634216,0.8351233601570129
67,23935,0.8174999952316284,0.8401555418968201,0.8426222205162048,,,,
68,23949,,,,0.10187043994665146,0.10340037941932678,,
68,23999,,,,0.15930438041687012,0.1635076254606247,,
68,24049,,,,0.16257740557193756,0.1653410643339157,,
68,24099,,,,0.12520360946655273,0.12270905822515488,,
68,24149,,,,0.1451498568058014,0.1457531899213791,,
68,24199,,,,0.18246853351593018,0.1924152374267578,,
68,24249,,,,0.12955757975578308,0.12012607604265213,,
68,24287,,,,,,0.8379999995231628,0.7505037784576416
68,24287,0.8294000029563904,0.8369333148002625,0.8370888829231262,,,,
69,24299,,,,0.13814345002174377,0.1248154565691948,,
69,24349,,,,0.11700315028429031,0.12042398005723953,,
69,24399,,,,0.12526141107082367,0.13758642971515656,,
69,24449,,,,0.14934013783931732,0.14026480913162231,,
69,24499,,,,0.11599462479352951,0.10826078802347183,,
69,24549,,,,0.11958950757980347,0.1175592690706253,,
69,24599,,,,0.09274733066558838,0.09291815012693405,,
69,24639,,,,,,0.8324000239372253,0.7776342630386353
69,24639,0.8230999708175659,0.8376666903495789,0.8384888768196106,,,,
70,24649,,,,0.1517816036939621,0.1463022530078888,,
70,24699,,,,0.1949819177389145,0.19663985073566437,,
70,24749,,,,0.1283281296491623,0.12970004975795746,,
70,24799,,,,0.23605377972126007,0.21768561005592346,,
70,24849,,,,0.12703119218349457,0.12139146029949188,,
70,24899,,,,0.10075031965970993,0.10191831737756729,,
70,24949,,,,0.17159095406532288,0.17975035309791565,,
70,24991,,,,,,0.8510000109672546,0.6948612928390503
70,24991,0.8334000110626221,0.8439555764198303,0.8417333364486694,,,,
71,24999,,,,0.17041945457458496,0.16929101943969727,,
71,25049,,,,0.2333344668149948,0.22671180963516235,,
71,25099,,,,0.14769773185253143,0.15382400155067444,,
71,25149,,,,0.1452254354953766,0.13483926653862,,
71,25199,,,,0.17210988700389862,0.1783989667892456,,
71,25249,,,,0.10455454885959625,0.09475275129079819,,
71,25299,,,,0.10299600660800934,0.09492291510105133,,
71,25343,,,,,,0.8416000008583069,0.728917121887207
71,25343,0.8313000202178955,0.8413777947425842,0.8456000089645386,,,,
72,25349,,,,0.15060070157051086,0.15200436115264893,,
72,25399,,,,0.12019262462854385,0.1205560639500618,,
72,25449,,,,0.17096666991710663,0.18457506597042084,,
72,25499,,,,0.14182567596435547,0.1348709911108017,,
72,25549,,,,0.17302647233009338,0.16648417711257935,,
72,25599,,,,0.25042492151260376,0.25038906931877136,,
72,25649,,,,0.16503265500068665,0.17279472947120667,,
72,25695,,,,,,0.8434000015258789,0.7040019035339355
72,25695,0.830299973487854,0.84297776222229,0.8434000015258789,,,,
73,25699,,,,0.1007227823138237,0.10068351775407791,,
73,25749,,,,0.16840748488903046,0.17404425144195557,,
73,25799,,,,0.20198261737823486,0.19317512214183807,,
73,25849,,,,0.1779315322637558,0.17840611934661865,,
73,25899,,,,0.11952114850282669,0.12889473140239716,,
73,25949,,,,0.11424494534730911,0.11675113439559937,,
73,25999,,,,0.12438253313302994,0.1367238312959671,,
73,26047,,,,,,0.8483999967575073,0.7429823279380798
73,26047,0.8327999711036682,0.8453111052513123,0.8430222272872925,,,,
74,26049,,,,0.18674062192440033,0.1979614496231079,,
74,26099,,,,0.1590198427438736,0.16224046051502228,,
74,26149,,,,0.1559283286333084,0.17182642221450806,,
74,26199,,,,0.16249534487724304,0.1560508906841278,,
74,26249,,,,0.1033429503440857,0.10370015352964401,,
74,26299,,,,0.11537212878465652,0.107064388692379,,
74,26349,,,,0.15017357468605042,0.1716829240322113,,
74,26399,,,,0.23691101372241974,0.21599748730659485,,
74,26399,,,,,,0.8385999798774719,0.7588379979133606
74,26399,0.8256000280380249,0.8429999947547913,0.8451555371284485,,,,
75,26449,,,,0.09535692632198334,0.0999457985162735,,
75,26499,,,,0.2166716307401657,0.21310269832611084,,
75,26549,,,,0.1622839868068695,0.17548108100891113,,
75,26599,,,,0.1337224841117859,0.12746794521808624,,
75,26649,,,,0.11427492648363113,0.11172536760568619,,
75,26699,,,,0.13538430631160736,0.14339026808738708,,
75,26749,,,,0.18143326044082642,0.17121218144893646,,
75,26751,,,,,,0.8371999859809875,0.7259939908981323
75,26751,0.8312000036239624,0.8467333316802979,0.8442888855934143,,,,
76,26799,,,,0.25193148851394653,0.238253653049469,,
76,26849,,,,0.10101828724145889,0.10424920916557312,,
76,26899,,,,0.260601282119751,0.25118979811668396,,
76,26949,,,,0.15582439303398132,0.16274705529212952,,
76,26999,,,,0.14694398641586304,0.14456412196159363,,
76,27049,,,,0.11928009241819382,0.11624555289745331,,
76,27099,,,,0.08704190701246262,0.09032431989908218,,
76,27103,,,,,,0.8396000266075134,0.8051772117614746
76,27103,0.8320000171661377,0.8430666923522949,0.8473555445671082,,,,
77,27149,,,,0.127931147813797,0.12799502909183502,,
77,27199,,,,0.16101758182048798,0.1461465209722519,,
77,27249,,,,0.2495342642068863,0.26191359758377075,,
77,27299,,,,0.11974069476127625,0.11696280539035797,,
77,27349,,,,0.1921309232711792,0.18352702260017395,,
77,27399,,,,0.12016568332910538,0.12526363134384155,,
77,27449,,,,0.09883899241685867,0.08007214963436127,,
77,27455,,,,,,0.8443999886512756,0.7584570646286011
77,27455,0.8330000042915344,0.8440666794776917,0.8450222015380859,,,,
78,27499,,,,0.1453872174024582,0.15167514979839325,,
78,27549,,,,0.1428818553686142,0.13766567409038544,,
78,27599,,,,0.15278539061546326,0.15477176010608673,,
78,27649,,,,0.16825461387634277,0.158948615193367,,
78,27699,,,,0.11039254069328308,0.11279679834842682,,
78,27749,,,,0.139166921377182,0.14302459359169006,,
78,27799,,,,0.12134464830160141,0.13181689381599426,,
78,27807,,,,,,0.8515999913215637,0.7427804470062256
78,27807,0.8345000147819519,0.8471999764442444,0.8489333391189575,,,,
79,27849,,,,0.16900008916854858,0.17513367533683777,,
79,27899,,,,0.11309952288866043,0.11865952610969543,,
79,27949,,,,0.13866868615150452,0.11575564742088318,,
79,27999,,,,0.11186909675598145,0.11713964492082596,,
79,28049,,,,0.1669500172138214,0.1572088897228241,,
79,28099,,,,0.13395525515079498,0.13358095288276672,,
79,28149,,,,0.1680532991886139,0.1617254912853241,,
79,28159,,,,,,0.8429999947547913,0.7643674612045288
79,28159,0.8367999792098999,0.8462222218513489,0.8459333181381226,,,,
80,28199,,,,0.12132583558559418,0.12814432382583618,,
80,28249,,,,0.17993688583374023,0.1621246486902237,,
80,28299,,,,0.12060017138719559,0.12058478593826294,,
80,28349,,,,0.13799616694450378,0.13093289732933044,,
80,28399,,,,0.10710892081260681,0.11534223705530167,,
80,28449,,,,0.152352437376976,0.13016296923160553,,
80,28499,,,,0.1246834322810173,0.11954374611377716,,
80,28511,,,,,,0.8450000286102295,0.7680158615112305
80,28511,0.8345000147819519,0.8479111194610596,0.8492222428321838,,,,
81,28549,,,,0.2492150068283081,0.2505336403846741,,
81,28599,,,,0.10211839526891708,0.10723087936639786,,
81,28649,,,,0.17437496781349182,0.16504156589508057,,
81,28699,,,,0.11169493198394775,0.11075172573328018,,
81,28749,,,,0.09651893377304077,0.10404771566390991,,
81,28799,,,,0.15461814403533936,0.13667091727256775,,
81,28849,,,,0.14409318566322327,0.15527458488941193,,
81,28863,,,,,,0.848800003528595,0.7413066625595093
81,28863,0.8374999761581421,0.8501111268997192,0.848466694355011,,,,
82,28899,,,,0.09388833492994308,0.091604083776474,,
82,28949,,,,0.12132768332958221,0.11574609577655792,,
82,28999,,,,0.12140077352523804,0.11319056153297424,,
82,29049,,,,0.16096264123916626,0.1613253355026245,,
82,29099,,,,0.10311563313007355,0.09608475863933563,,
82,29149,,,,0.12316810339689255,0.12645567953586578,,
82,29199,,,,0.1530972123146057,0.14464598894119263,,
82,29215,,,,,,0.849399983882904,0.7304162383079529
82,29215,0.838699996471405,0.8497333526611328,0.8490889072418213,,,,
83,29249,,,,0.1821690797805786,0.18261055648326874,,
83,29299,,,,0.13861005008220673,0.14289242029190063,,
83,29349,,,,0.22540919482707977,0.22881095111370087,,
83,29399,,,,0.14394870400428772,0.12812867760658264,,
83,29449,,,,0.1101386547088623,0.11011163145303726,,
83,29499,,,,0.12742900848388672,0.13465899229049683,,
83,29549,,,,0.1358674168586731,0.14628097414970398,,
83,29567,,,,,,0.8492000102996826,0.7582347393035889
83,29567,0.8361999988555908,0.8531777858734131,0.8425999879837036,,,,
84,29599,,,,0.12152501195669174,0.12613222002983093,,
84,29649,,,,0.15600906312465668,0.14041964709758759,,
84,29699,,,,0.1426510065793991,0.1401815563440323,,
84,29749,,,,0.15718090534210205,0.14821863174438477,,
84,29799,,,,0.12852433323860168,0.13141953945159912,,
84,29849,,,,0.12321416288614273,0.12427205592393875,,
84,29899,,,,0.12226134538650513,0.12850193679332733,,
84,29919,,,,,,0.848800003528595,0.733513355255127
84,29919,0.8378999829292297,0.8519111275672913,0.8483555316925049,,,,
85,29949,,,,0.1642373502254486,0.17633259296417236,,
85,29999,,,,0.15908515453338623,0.17298594117164612,,
85,30049,,,,0.10612894594669342,0.10460668057203293,,
85,30099,,,,0.16741327941417694,0.1715824007987976,,
85,30149,,,,0.17364484071731567,0.1591082364320755,,
85,30199,,,,0.16390737891197205,0.16491711139678955,,
85,30249,,,,0.17360153794288635,0.15866780281066895,,
85,30271,,,,,,0.8434000015258789,0.7829057574272156
85,30271,0.8374000191688538,0.8542222380638123,0.8521777987480164,,,,
86,30299,,,,0.12696148455142975,0.12081421911716461,,
86,30349,,,,0.17374581098556519,0.16387033462524414,,
86,30399,,,,0.15634110569953918,0.15593545138835907,,
86,30449,,,,0.1346040964126587,0.1449791043996811,,
86,30499,,,,0.12189195305109024,0.12558072805404663,,
86,30549,,,,0.1541137993335724,0.16272619366645813,,
86,30599,,,,0.13543012738227844,0.1282891035079956,,
86,30623,,,,,,0.8500000238418579,0.7462480068206787
86,30623,0.8439000248908997,0.850933313369751,0.8542444705963135,,,,
87,30649,,,,0.13071264326572418,0.13574907183647156,,
87,30699,,,,0.1533864289522171,0.1675671637058258,,
87,30749,,,,0.13794003427028656,0.12840710580348969,,
87,30799,,,,0.11901719123125076,0.12501586973667145,,
87,30849,,,,0.13682124018669128,0.11845969408750534,,
87,30899,,,,0.1032891497015953,0.09930497407913208,,
87,30949,,,,0.1298874467611313,0.12087291479110718,,
87,30975,,,,,,0.8479999899864197,0.7410125136375427
87,30975,0.8413000106811523,0.850600004196167,0.8545110821723938,,,,
88,30999,,,,0.15703409910202026,0.17214857041835785,,
88,31049,,,,0.11242649704217911,0.10418624430894852,,
88,31099,,,,0.12423789501190186,0.115149587392807,,
88,31149,,,,0.14993995428085327,0.17361465096473694,,
88,31199,,,,0.20607733726501465,0.18662752211093903,,
88,31249,,,,0.15079419314861298,0.14665670692920685,,
88,31299,,,,0.1225782185792923,0.12446437031030655,,
88,31327,,,,,,0.8450000286102295,0.7462908029556274
88,31327,0.8407999873161316,0.8506666421890259,0.8554666638374329,,,,
89,31349,,,,0.12960653007030487,0.1253318041563034,,
89,31399,,,,0.17199240624904633,0.15647834539413452,,
89,31449,,,,0.16094323992729187,0.15335266292095184,,
89,31499,,,,0.19373267889022827,0.19600264728069305,,
89,31549,,,,0.15460026264190674,0.1625063419342041,,
89,31599,,,,0.13869546353816986,0.14580880105495453,,
89,31649,,,,0.17055454850196838,0.1653968095779419,,
89,31679,,,,,,0.847599983215332,0.7533586025238037
89,31679,0.8424000144004822,0.8562222123146057,0.8578444719314575,,,,
90,31699,,,,0.1640496701002121,0.15020282566547394,,
90,31749,,,,0.13736224174499512,0.12315136939287186,,
90,31799,,,,0.20163200795650482,0.18689315021038055,,
90,31849,,,,0.20965765416622162,0.1906159222126007,,
90,31899,,,,0.12779158353805542,0.12446029484272003,,
90,31949,,,,0.1296912282705307,0.1300995647907257,,
90,31999,,,,0.15944744646549225,0.15560686588287354,,
90,32031,,,,,,0.8349999785423279,0.8536531329154968
90,32031,0.8325999975204468,0.8556444644927979,0.859844446182251,,,,
91,32049,,,,0.12489116936922073,0.11832119524478912,,
91,32099,,,,0.16039633750915527,0.17931979894638062,,
91,32149,,,,0.15717217326164246,0.15281033515930176,,
91,32199,,,,0.13233599066734314,0.12890399992465973,,
91,32249,,,,0.1449713557958603,0.16417129337787628,,
91,32299,,,,0.13252539932727814,0.13094273209571838,,
91,32349,,,,0.13285121321678162,0.11994148045778275,,
91,32383,,,,,,0.848800003528595,0.7166781425476074
91,32383,0.8393999934196472,0.855555534362793,0.8559555411338806,,,,
92,32399,,,,0.13523399829864502,0.1350635588169098,,
92,32449,,,,0.1854059249162674,0.19763657450675964,,
92,32499,,,,0.16475334763526917,0.1625668704509735,,
92,32549,,,,0.11616499722003937,0.1181710883975029,,
92,32599,,,,0.196478471159935,0.2106313705444336,,
92,32649,,,,0.10184282809495926,0.105047807097435,,
92,32699,,,,0.1348322331905365,0.1462574601173401,,
92,32735,,,,,,0.8492000102996826,0.7527048587799072
92,32735,0.8464999794960022,0.859844446182251,0.8579555749893188,,,,
93,32749,,,,0.19569317996501923,0.19736354053020477,,
93,32799,,,,0.162742018699646,0.16073434054851532,,
93,32849,,,,0.16246554255485535,0.16515681147575378,,
93,32899,,,,0.14561522006988525,0.14879120886325836,,
93,32949,,,,0.1180294007062912,0.1168486475944519,,
93,32999,,,,0.1275695413351059,0.11063134670257568,,
93,33049,,,,0.19393403828144073,0.20002496242523193,,
93,33087,,,,,,0.8543999791145325,0.7232498526573181
93,33087,0.8436999917030334,0.8571110963821411,0.8580889105796814,,,,
94,33099,,,,0.12045881897211075,0.1331394910812378,,
94,33149,,,,0.16431887447834015,0.17572569847106934,,
94,33199,,,,0.11655329167842865,0.11451341211795807,,
94,33249,,,,0.12967108190059662,0.1257205754518509,,
94,33299,,,,0.13133656978607178,0.13959594070911407,,
94,33349,,,,0.13352812826633453,0.12945908308029175,,
94,33399,,,,0.11892865598201752,0.11908300966024399,,
94,33439,,,,,,0.8479999899864197,0.7580797076225281
94,33439,0.8460000157356262,0.8613555431365967,0.8581333160400391,,,,
95,33449,,,,0.15209348499774933,0.1412060260772705,,
95,33499,,,,0.12087292224168777,0.11975741386413574,,
95,33549,,,,0.1755431890487671,0.16080984473228455,,
95,33599,,,,0.12510840594768524,0.1316869556903839,,
95,33649,,,,0.17683278024196625,0.1609889715909958,,
95,33699,,,,0.1173587292432785,0.10686145722866058,,
95,33749,,,,0.15292951464653015,0.1410389095544815,,
95,33791,,,,,,0.8521999716758728,0.7524920701980591
95,33791,0.8424000144004822,0.8628666400909424,0.8605333566665649,,,,
96,33799,,,,0.1873280256986618,0.16424328088760376,,
96,33849,,,,0.12358526885509491,0.11735107004642487,,
96,33899,,,,0.12491963803768158,0.13053551316261292,,
96,33949,,,,0.1901274174451828,0.20082886517047882,,
96,33999,,,,0.17465943098068237,0.15260331332683563,,
96,34049,,,,0.1474882811307907,0.15485624969005585,,
96,34099,,,,0.11932050436735153,0.12288837879896164,,
96,34143,,,,,,0.8532000184059143,0.7293334603309631
96,34143,0.8463000059127808,0.8617333173751831,0.8617333173751831,,,,
97,34149,,,,0.18241575360298157,0.1683906614780426,,
97,34199,,,,0.17213214933872223,0.1831173300743103,,
97,34249,,,,0.1119782030582428,0.11054747551679611,,
97,34299,,,,0.1463024914264679,0.13875240087509155,,
97,34349,,,,0.13154730200767517,0.13901874423027039,,
97,34399,,,,0.1656215786933899,0.16971346735954285,,
97,34449,,,,0.13066551089286804,0.15360099077224731,,
97,34495,,,,,,0.8543999791145325,0.748650074005127
97,34495,0.8378999829292297,0.8602444529533386,0.8631333112716675,,,,
98,34499,,,,0.11240437626838684,0.11456023156642914,,
98,34549,,,,0.20598755776882172,0.23449097573757172,,
98,34599,,,,0.14224185049533844,0.146526500582695,,
98,34649,,,,0.19179709255695343,0.20609493553638458,,
98,34699,,,,0.1348613053560257,0.13355612754821777,,
98,34749,,,,0.2325645089149475,0.2239677608013153,,
98,34799,,,,0.11216200888156891,0.11577484756708145,,
98,34847,,,,,,0.8547999858856201,0.7845585942268372
98,34847,0.8445000052452087,0.8604221940040588,0.8615111112594604,,,,
99,34849,,,,0.1557113081216812,0.169792041182518,,
99,34899,,,,0.17124807834625244,0.16880221664905548,,
99,34949,,,,0.1405998170375824,0.16632264852523804,,
99,34999,,,,0.15484999120235443,0.14287059009075165,,
99,35049,,,,0.12066401541233063,0.12420138716697693,,
99,35099,,,,0.14861908555030823,0.15300877392292023,,
99,35149,,,,0.21783287823200226,0.20476633310317993,,
99,35199,,,,0.36036843061447144,0.3117995858192444,,
99,35199,,,,,,0.8532000184059143,0.7266086339950562
99,35199,0.8495000004768372,0.8660444617271423,0.8652222156524658,,,,
100,35249,,,,0.2005387246608734,0.25045090913772583,,
100,35299,,,,0.21269327402114868,0.2382536679506302,,
100,35349,,,,0.15848898887634277,0.16781525313854218,,
100,35399,,,,0.15582405030727386,0.14676979184150696,,
100,35449,,,,0.13642369210720062,0.1516280174255371,,
100,35499,,,,0.18355153501033783,0.17543913424015045,,
100,35549,,,,0.11006467044353485,0.13241977989673615,,
100,35551,,,,,,0.8561999797821045,0.7504954934120178
100,35551,0.8432000279426575,0.8675333261489868,0.8668444156646729,,,,
101,35599,,,,0.1456863284111023,0.1457090824842453,,
101,35649,,,,0.14523951709270477,0.17475444078445435,,
101,35699,,,,0.12567999958992004,0.11859177052974701,,
101,35749,,,,0.11689142137765884,0.1198633685708046,,
101,35799,,,,0.13407301902770996,0.13367708027362823,,
101,35849,,,,0.11411336064338684,0.11495334655046463,,
101,35899,,,,0.17649410665035248,0.17364929616451263,,
101,35903,,,,,,0.8561999797821045,0.7211670279502869
101,35903,0.847100019454956,0.8615999817848206,0.8612444400787354,,,,
102,35949,,,,0.15808062255382538,0.17347678542137146,,
102,35999,,,,0.2598263621330261,0.22829364240169525,,
102,36049,,,,0.15254700183868408,0.1429806798696518,,
102,36099,,,,0.1284664124250412,0.1349143087863922,,
102,36149,,,,0.2704131007194519,0.2634904384613037,,
102,36199,,,,0.12138895690441132,0.12147039920091629,,
102,36249,,,,0.18829448521137238,0.16736766695976257,,
102,36255,,,,,,0.8547999858856201,0.7365217804908752
102,36255,0.843999981880188,0.8622000217437744,0.8696666955947876,,,,
103,36299,,,,0.13294146955013275,0.14522485435009003,,
103,36349,,,,0.1722746193408966,0.15750864148139954,,
103,36399,,,,0.12509700655937195,0.11432745307683945,,
103,36449,,,,0.1376892775297165,0.12368244677782059,,
103,36499,,,,0.14331552386283875,0.1307700276374817,,
103,36549,,,,0.16429874300956726,0.16476666927337646,,
103,36599,,,,0.10200874507427216,0.11300566047430038,,
103,36607,,,,,,0.8529999852180481,0.754220187664032
103,36607,0.8417999744415283,0.864133358001709,0.8686444163322449,,,,
104,36649,,,,0.1209753006696701,0.12072645127773285,,
104,36699,,,,0.12297044694423676,0.12177365273237228,,
104,36749,,,,0.12093701213598251,0.11133262515068054,,
104,36799,,,,0.1977616399526596,0.1754874289035797,,
104,36849,,,,0.17587091028690338,0.1852990835905075,,
104,36899,,,,0.12469592690467834,0.12444180995225906,,
104,36949,,,,0.16182011365890503,0.15125057101249695,,
104,36959,,,,,,0.8533999919891357,0.7454892992973328
104,36959,0.843999981880188,0.8665555715560913,0.8675333261489868,,,,
105,36999,,,,0.13674934208393097,0.12938669323921204,,
105,37049,,,,0.11015118658542633,0.11081968992948532,,
105,37099,,,,0.14918792247772217,0.15950420498847961,,
105,37149,,,,0.10923610627651215,0.10856557637453079,,
105,37199,,,,0.1386086493730545,0.13490107655525208,,
105,37249,,,,0.16658470034599304,0.1589040458202362,,
105,37299,,,,0.25826308131217957,0.25474393367767334,,
105,37311,,,,,,0.857200026512146,0.7472427487373352
105,37311,0.8464000225067139,0.8650888800621033,0.8679333329200745,,,,
106,37349,,,,0.11303801834583282,0.109420545399189,,
106,37399,,,,0.09791940450668335,0.0931733250617981,,
106,37449,,,,0.1592029631137848,0.14805521070957184,,
106,37499,,,,0.12094078212976456,0.12211394309997559,,
106,37549,,,,0.22084808349609375,0.25286391377449036,,
106,37599,,,,0.15835197269916534,0.15721702575683594,,
