epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
78,27699,,,0.8293490409851074,,
78,27749,,,0.9660016298294067,,
78,27799,,,0.8075017929077148,,
78,27807,,,,0.6018000245094299,1.2522562742233276
78,27807,0.6215999722480774,0.6167333126068115,,,
79,27849,,,0.9245066046714783,,
79,27899,,,0.6538434028625488,,
79,27949,,,0.8918406963348389,,
79,27999,,,0.6231378316879272,,
79,28049,,,0.9298332929611206,,
79,28099,,,0.7619028687477112,,
79,28149,,,0.6546701192855835,,
79,28159,,,,0.6376000046730042,1.132331371307373
79,28159,0.6570000052452087,0.6236000061035156,,,
80,28199,,,0.32329434156417847,,
80,28249,,,0.6549296379089355,,
80,28299,,,0.42384010553359985,,
80,28349,,,0.5060638189315796,,
80,28399,,,0.1622832715511322,,
80,28449,,,0.5633782148361206,,
80,28499,,,0.41190481185913086,,
80,28511,,,,0.6277999877929688,1.275577187538147
80,28511,0.6421999931335449,0.6308000087738037,,,
81,28549,,,0.09536883234977722,,
81,28599,,,0.2759819030761719,,
81,28649,,,0.23289938271045685,,
81,28699,,,0.25124022364616394,,
81,28749,,,-0.010194450616836548,,
81,28799,,,0.4000512957572937,,
81,28849,,,0.3518855571746826,,
81,28863,,,,0.6317999958992004,1.267624020576477
81,28863,0.6561999917030334,0.6352444291114807,,,
82,28899,,,0.005087345838546753,,
82,28949,,,-0.03866516053676605,,
82,28999,,,0.32210251688957214,,
82,29049,,,0.021270543336868286,,
82,29099,,,-0.3046436607837677,,
82,29149,,,-0.0872524082660675,,
82,29199,,,0.22251036763191223,,
82,29215,,,,0.6496000289916992,1.2807984352111816
82,29215,0.6747000217437744,0.6399555802345276,,,
83,29249,,,-0.4428628087043762,,
83,29299,,,-0.2396414577960968,,
83,29349,,,-0.3819907605648041,,
83,29399,,,-0.31707555055618286,,
83,29449,,,-0.16743618249893188,,
83,29499,,,-0.5729320049285889,,
83,29549,,,0.44029492139816284,,
83,29567,,,,0.6399999856948853,1.4123286008834839
83,29567,0.6680999994277954,0.641688883304596,,,
84,29599,,,-0.6492842435836792,,
84,29649,,,-0.9928889274597168,,
84,29699,,,0.013428270816802979,,
84,29749,,,-0.6005051136016846,,
84,29799,,,-1.002095341682434,,
84,29849,,,-0.5991511344909668,,
84,29899,,,-0.18667864799499512,,
84,29919,,,,0.6728000044822693,1.253356695175171
84,29919,0.6952999830245972,0.6470000147819519,,,
85,29949,,,-0.6568393707275391,,
85,29999,,,-0.9369605779647827,,
85,30049,,,-1.0251104831695557,,
85,30099,,,-0.5558109879493713,,
85,30149,,,-0.6843901872634888,,
85,30199,,,-0.6786367297172546,,
85,30249,,,-1.0986400842666626,,
85,30271,,,,0.6305999755859375,1.4573557376861572
85,30271,0.6589999794960022,0.6504889130592346,,,
86,30299,,,-1.591450810432434,,
86,30349,,,-1.0323423147201538,,
86,30399,,,-1.4455894231796265,,
86,30449,,,-0.8951719403266907,,
86,30499,,,-0.7796800136566162,,
86,30549,,,-1.297734022140503,,
86,30599,,,-0.5292496085166931,,
86,30623,,,,0.5974000096321106,1.9245601892471313
86,30623,0.6032999753952026,0.6537111401557922,,,
87,30649,,,-1.242119312286377,,
87,30699,,,-1.6961005926132202,,
87,30749,,,-0.9665586948394775,,
87,30799,,,-1.2201348543167114,,
87,30849,,,-1.37835693359375,,
87,30899,,,-1.3155570030212402,,
87,30949,,,-1.5165610313415527,,
87,30975,,,,0.6589999794960022,1.5886330604553223
87,30975,0.680400013923645,0.6596666574478149,,,
88,30999,,,-1.5738749504089355,,
88,31049,,,-2.099093198776245,,
88,31099,,,-2.0726521015167236,,
88,31149,,,-1.2094213962554932,,
88,31199,,,-1.9553112983703613,,
88,31249,,,-1.0677292346954346,,
88,31299,,,-1.8083933591842651,,
88,31327,,,,0.6093999743461609,1.8782405853271484
88,31327,0.6394000053405762,0.661911129951477,,,
89,31349,,,-1.7920787334442139,,
89,31399,,,-1.9996833801269531,,
89,31449,,,-1.5886015892028809,,
89,31499,,,-2.1952195167541504,,
89,31549,,,-1.3502328395843506,,
89,31599,,,-2.2090978622436523,,
89,31649,,,-1.7751176357269287,,
89,31679,,,,0.6528000235557556,1.5629253387451172
89,31679,0.6855999827384949,0.6640889048576355,,,
90,31699,,,-2.3744804859161377,,
90,31749,,,-1.9530999660491943,,
90,31799,,,-2.000133514404297,,
90,31849,,,-1.383465051651001,,
90,31899,,,-2.0026936531066895,,
90,31949,,,-1.790102481842041,,
90,31999,,,-2.3988802433013916,,
90,32031,,,,0.6868000030517578,1.4829908609390259
90,32031,0.7063000202178955,0.6669333577156067,,,
91,32049,,,-2.1054513454437256,,
91,32099,,,-2.9024558067321777,,
91,32149,,,-2.133594036102295,,
91,32199,,,-2.353511333465576,,
91,32249,,,-2.5356273651123047,,
91,32299,,,-2.221489191055298,,
91,32349,,,-2.0659375190734863,,
91,32383,,,,0.6259999871253967,1.857099175453186
91,32383,0.6559000015258789,0.6731333136558533,,,
92,32399,,,-2.483184576034546,,
92,32449,,,-3.4232113361358643,,
92,32499,,,-2.967349052429199,,
92,32549,,,-2.4143738746643066,,
92,32599,,,-2.438391923904419,,
92,32649,,,-2.68221116065979,,
92,32699,,,-3.156553030014038,,
92,32735,,,,0.6912000179290771,1.6553691625595093
92,32735,0.7172999978065491,0.6707555651664734,,,
93,32749,,,-2.9521257877349854,,
93,32799,,,-2.6769371032714844,,
93,32849,,,-2.845916748046875,,
93,32899,,,-3.095175266265869,,
93,32949,,,-2.309600353240967,,
93,32999,,,-2.758281707763672,,
93,33049,,,-3.1342124938964844,,
93,33087,,,,0.6909999847412109,1.7119532823562622
93,33087,0.7096999883651733,0.6738444566726685,,,
94,33099,,,-3.495914936065674,,
94,33149,,,-3.298727035522461,,
94,33199,,,-3.6639256477355957,,
94,33249,,,-3.5738539695739746,,
94,33299,,,-3.7963085174560547,,
94,33349,,,-3.177049160003662,,
94,33399,,,-4.025810241699219,,
94,33439,,,,0.6808000206947327,1.7932147979736328
94,33439,0.7106999754905701,0.6737555265426636,,,
95,33449,,,-3.9122934341430664,,
95,33499,,,-2.8833985328674316,,
95,33549,,,-3.8847994804382324,,
95,33599,,,-3.6409642696380615,,
95,33649,,,-3.402179002761841,,
95,33699,,,-3.714569568634033,,
95,33749,,,-3.4268345832824707,,
95,33791,,,,0.6647999882698059,1.9173779487609863
95,33791,0.6800000071525574,0.676111102104187,,,
96,33799,,,-4.011950492858887,,
96,33849,,,-4.29034423828125,,
96,33899,,,-4.333657264709473,,
96,33949,,,-3.895785093307495,,
96,33999,,,-3.643798351287842,,
96,34049,,,-3.509242057800293,,
96,34099,,,-4.045541286468506,,
96,34143,,,,0.6585999727249146,2.0333235263824463
96,34143,0.6794999837875366,0.6751555800437927,,,
97,34149,,,-4.790175437927246,,
97,34199,,,-4.575600624084473,,
97,34249,,,-3.8722033500671387,,
97,34299,,,-4.397086143493652,,
97,34349,,,-3.9485530853271484,,
97,34399,,,-3.8168787956237793,,
97,34449,,,-4.557977199554443,,
97,34495,,,,0.6096000075340271,2.486515522003174
97,34495,0.6359000205993652,0.6788222193717957,,,
98,34499,,,-4.180269241333008,,
98,34549,,,-4.037057876586914,,
98,34599,,,-4.886350631713867,,
98,34649,,,-4.502139091491699,,
98,34699,,,-4.465873718261719,,
98,34749,,,-4.40931510925293,,
98,34799,,,-4.51767110824585,,
98,34847,,,,0.6912000179290771,1.9746626615524292
98,34847,0.7197999954223633,0.6821333169937134,,,
99,34849,,,-4.768048286437988,,
99,34899,,,-4.703861236572266,,
99,34949,,,-4.894527435302734,,
99,34999,,,-5.077390193939209,,
99,35049,,,-5.167718887329102,,
99,35099,,,-4.450437545776367,,
99,35149,,,-5.041748046875,,
99,35199,,,-5.27309513092041,,
99,35199,,,,0.6660000085830688,1.935459017753601
99,35199,0.6858999729156494,0.6850888729095459,,,
100,35249,,,-5.656911849975586,,
100,35299,,,-5.53262186050415,,
100,35349,,,-6.468099117279053,,
100,35399,,,-5.115366458892822,,
100,35449,,,-5.330625534057617,,
100,35499,,,-4.993921756744385,,
100,35549,,,-5.518075942993164,,
100,35551,,,,0.6863999962806702,1.980391025543213
100,35551,0.7031999826431274,0.6876222491264343,,,
101,35599,,,-5.786679744720459,,
101,35649,,,-6.024346828460693,,
101,35699,,,-5.438900947570801,,
101,35749,,,-4.928707599639893,,
101,35799,,,-5.234814167022705,,
101,35849,,,-5.703024864196777,,
101,35899,,,-5.718003749847412,,
101,35903,,,,0.6593999862670898,2.1577272415161133
101,35903,0.6793000102043152,0.6870222091674805,,,
102,35949,,,-5.5695271492004395,,
102,35999,,,-6.462464809417725,,
102,36049,,,-5.956065654754639,,
102,36099,,,-5.753055095672607,,
102,36149,,,-5.659117698669434,,
102,36199,,,-5.743948459625244,,
102,36249,,,-6.164307117462158,,
102,36255,,,,0.6830000281333923,2.071301221847534
102,36255,0.704800009727478,0.6888889074325562,,,
103,36299,,,-5.285151481628418,,
103,36349,,,-5.3520121574401855,,
103,36399,,,-5.991421699523926,,
103,36449,,,-5.779536724090576,,
103,36499,,,-5.359664440155029,,
103,36549,,,-6.616838455200195,,
103,36599,,,-6.7342610359191895,,
103,36607,,,,0.6783999800682068,2.233506441116333
103,36607,0.7170000076293945,0.6880221962928772,,,
104,36649,,,-6.0186614990234375,,
104,36699,,,-6.649897575378418,,
104,36749,,,-7.03800630569458,,
104,36799,,,-6.449699878692627,,
104,36849,,,-6.139584064483643,,
104,36899,,,-6.708736419677734,,
104,36949,,,-6.698476314544678,,
104,36959,,,,0.675000011920929,2.140645980834961
104,36959,0.6977999806404114,0.6877333521842957,,,
105,36999,,,-6.911798477172852,,
105,37049,,,-7.09487247467041,,
105,37099,,,-6.572372913360596,,
105,37149,,,-7.012770175933838,,
105,37199,,,-7.136879920959473,,
105,37249,,,-7.830132007598877,,
105,37299,,,-6.863528728485107,,
105,37311,,,,0.6449999809265137,2.6206698417663574
105,37311,0.6679999828338623,0.6892889142036438,,,
106,37349,,,-6.320145130157471,,
106,37399,,,-6.832920551300049,,
106,37449,,,-6.795548915863037,,
106,37499,,,-6.4952569007873535,,
106,37549,,,-7.092921733856201,,
106,37599,,,-6.603036880493164,,
106,37649,,,-6.476968765258789,,
106,37663,,,,0.6646000146865845,2.3253979682922363
106,37663,0.6887999773025513,0.6927555799484253,,,
107,37699,,,-6.323959827423096,,
107,37749,,,-7.241395473480225,,
107,37799,,,-6.896679878234863,,
107,37849,,,-7.235891342163086,,
107,37899,,,-6.352173805236816,,
107,37949,,,-6.641135215759277,,
107,37999,,,-7.498869895935059,,
107,38015,,,,0.7074000239372253,2.067720651626587
107,38015,0.7281000018119812,0.6944222450256348,,,
108,38049,,,-7.074764251708984,,
108,38099,,,-7.043588161468506,,
108,38149,,,-6.876344680786133,,
108,38199,,,-6.159456253051758,,
108,38249,,,-6.35704231262207,,
108,38299,,,-6.998960018157959,,
108,38349,,,-6.82598352432251,,
108,38367,,,,0.6538000106811523,2.391697645187378
108,38367,0.6751000285148621,0.6928666830062866,,,
109,38399,,,-6.8916015625,,
109,38449,,,-7.009808540344238,,
109,38499,,,-6.3187174797058105,,
109,38549,,,-6.887008190155029,,
109,38599,,,-6.5158371925354,,
109,38649,,,-7.195508003234863,,
109,38699,,,-6.3584980964660645,,
109,38719,,,,0.6621999740600586,2.2785189151763916
109,38719,0.6869000196456909,0.694088876247406,,,
110,38749,,,-6.696512699127197,,
110,38799,,,-7.318603515625,,
110,38849,,,-7.325612545013428,,
110,38899,,,-6.72630500793457,,
110,38949,,,-6.866768836975098,,
110,38999,,,-6.254848003387451,,
110,39049,,,-7.338634967803955,,
110,39071,,,,0.7111999988555908,1.8461008071899414
110,39071,0.7303000092506409,0.6938444375991821,,,
111,39099,,,-7.241215705871582,,
111,39149,,,-6.450018882751465,,
111,39199,,,-6.568129539489746,,
111,39249,,,-6.090465545654297,,
111,39299,,,-7.0673627853393555,,
111,39349,,,-7.082911491394043,,
111,39399,,,-6.3871331214904785,,
111,39423,,,,0.7049999833106995,2.1082332134246826
111,39423,0.7271000146865845,0.6968222260475159,,,
112,39449,,,-6.666893482208252,,
112,39499,,,-6.782513618469238,,
112,39549,,,-6.690345764160156,,
112,39599,,,-7.225584983825684,,
112,39649,,,-6.827991485595703,,
112,39699,,,-7.0843634605407715,,
112,39749,,,-7.058366775512695,,
112,39775,,,,0.7080000042915344,1.8946558237075806
112,39775,0.7318000197410583,0.695377767086029,,,
113,39799,,,-7.619068622589111,,
113,39849,,,-6.965281009674072,,
113,39899,,,-6.6874589920043945,,
113,39949,,,-7.062710285186768,,
113,39999,,,-7.104884147644043,,
113,40049,,,-6.339582443237305,,
113,40099,,,-7.075102806091309,,
113,40127,,,,0.6976000070571899,2.1736273765563965
113,40127,0.7179999947547913,0.6984666585922241,,,
114,40149,,,-7.114162921905518,,
114,40199,,,-6.862196445465088,,
114,40249,,,-7.037252902984619,,
114,40299,,,-6.442573547363281,,
114,40349,,,-6.8122782707214355,,
114,40399,,,-6.351241588592529,,
114,40449,,,-6.818674564361572,,
114,40479,,,,0.7003999948501587,2.113227605819702
114,40479,0.7317000031471252,0.699999988079071,,,
115,40499,,,-6.671512126922607,,
115,40549,,,-7.0001540184021,,
115,40599,,,-7.044627666473389,,
115,40649,,,-7.782841205596924,,
115,40699,,,-6.805086612701416,,
115,40749,,,-7.415599346160889,,
115,40799,,,-6.447329521179199,,
115,40831,,,,0.6970000267028809,2.033068895339966
115,40831,0.7197999954223633,0.6990666389465332,,,
116,40849,,,-6.6585187911987305,,
116,40899,,,-6.919772148132324,,
116,40949,,,-6.676939010620117,,
116,40999,,,-6.271265029907227,,
116,41049,,,-7.268149375915527,,
116,41099,,,-7.0959553718566895,,
116,41149,,,-7.157545566558838,,
116,41183,,,,0.6895999908447266,2.1075992584228516
116,41183,0.7093999981880188,0.6980000138282776,,,
117,41199,,,-6.444018363952637,,
117,41249,,,-6.712219715118408,,
117,41299,,,-7.545119762420654,,
117,41349,,,-6.690676689147949,,
117,41399,,,-7.4344377517700195,,
117,41449,,,-6.702850341796875,,
117,41499,,,-6.603692531585693,,
117,41535,,,,0.670199990272522,2.3115928173065186
117,41535,0.701200008392334,0.6970444321632385,,,
118,41549,,,-7.368530750274658,,
118,41599,,,-7.0621018409729,,
118,41649,,,-6.943609237670898,,
118,41699,,,-7.64862060546875,,
118,41749,,,-6.930169582366943,,
118,41799,,,-6.994158744812012,,
118,41849,,,-6.484381675720215,,
118,41887,,,,0.6690000295639038,2.429734468460083
118,41887,0.6919000148773193,0.7006444334983826,,,
119,41899,,,-6.2719879150390625,,
119,41949,,,-7.739027500152588,,
119,41999,,,-7.393916130065918,,
119,42049,,,-6.93087100982666,,
119,42099,,,-6.727459907531738,,
119,42149,,,-7.150731086730957,,
119,42199,,,-6.843270301818848,,
119,42239,,,,0.682200014591217,2.296084403991699
119,42239,0.7084000110626221,0.7013555765151978,,,
120,42249,,,-6.140476226806641,,
120,42299,,,-6.595678329467773,,
120,42349,,,-7.133479118347168,,
120,42399,,,-7.1591572761535645,,
120,42449,,,-6.175993919372559,,
120,42499,,,-6.451154708862305,,
120,42549,,,-7.213095188140869,,
120,42591,,,,0.6620000004768372,2.439168930053711
120,42591,0.6916000247001648,0.7008222341537476,,,
121,42599,,,-7.3431925773620605,,
121,42649,,,-7.009620189666748,,
121,42699,,,-6.60475492477417,,
121,42749,,,-7.725945472717285,,
121,42799,,,-6.964460372924805,,
121,42849,,,-6.708940505981445,,
121,42899,,,-7.180981636047363,,
121,42943,,,,0.6923999786376953,2.09647798538208
121,42943,0.7317000031471252,0.697088897228241,,,
122,42949,,,-6.053895473480225,,
122,42999,,,-7.6269121170043945,,
122,43049,,,-6.3709330558776855,,
122,43099,,,-6.619682788848877,,
122,43149,,,-7.413552284240723,,
122,43199,,,-6.004627704620361,,
122,43249,,,-6.024567604064941,,
122,43295,,,,0.7026000022888184,2.077169895172119
122,43295,0.7355999946594238,0.7029777765274048,,,
123,43299,,,-6.487402439117432,,
123,43349,,,-6.363300800323486,,
123,43399,,,-6.663109302520752,,
123,43449,,,-6.946594715118408,,
123,43499,,,-6.9011993408203125,,
123,43549,,,-6.67956018447876,,
123,43599,,,-7.079914569854736,,
123,43647,,,,0.6876000165939331,2.1003012657165527
123,43647,0.7202000021934509,0.7008666396141052,,,
124,43649,,,-6.8821611404418945,,
124,43699,,,-6.778149604797363,,
124,43749,,,-6.646876811981201,,
124,43799,,,-7.53115701675415,,
124,43849,,,-7.522972583770752,,
124,43899,,,-6.394758224487305,,
124,43949,,,-7.3725457191467285,,
124,43999,,,-7.044088840484619,,
124,43999,,,,0.6881999969482422,2.264268159866333
124,43999,0.7071999907493591,0.7020000219345093,,,
125,44049,,,-7.115910530090332,,
125,44099,,,-7.406190395355225,,
125,44149,,,-7.170298099517822,,
125,44199,,,-7.443665027618408,,
125,44249,,,-7.051204204559326,,
125,44299,,,-7.745265483856201,,
125,44349,,,-7.063695907592773,,
125,44351,,,,0.7712000012397766,1.6814101934432983
125,44351,0.8021000027656555,0.7552222013473511,,,
126,44399,,,-7.702484607696533,,
126,44449,,,-7.865457534790039,,
126,44499,,,-7.194981575012207,,
126,44549,,,-7.389376640319824,,
126,44599,,,-7.169983863830566,,
126,44649,,,-7.050506591796875,,
126,44699,,,-7.733733654022217,,
126,44703,,,,0.7728000283241272,1.6580067873001099
126,44703,0.8057000041007996,0.7698222398757935,,,
127,44749,,,-7.631171703338623,,
127,44799,,,-7.460434436798096,,
127,44849,,,-7.568149566650391,,
127,44899,,,-7.426126480102539,,
127,44949,,,-6.371576309204102,,
127,44999,,,-7.209983825683594,,
127,45049,,,-7.775759220123291,,
127,45055,,,,0.7802000045776367,1.7002665996551514
127,45055,0.8125,0.7746888995170593,,,
128,45099,,,-7.563636779785156,,
128,45149,,,-7.904529571533203,,
128,45199,,,-7.589730739593506,,
128,45249,,,-7.34229850769043,,
128,45299,,,-7.181262016296387,,
128,45349,,,-7.8602190017700195,,
128,45399,,,-7.7909417152404785,,
128,45407,,,,0.7796000242233276,1.6669633388519287
128,45407,0.8116000294685364,0.7821333408355713,,,
129,45449,,,-7.787974834442139,,
129,45499,,,-8.480413436889648,,
129,45549,,,-7.962083339691162,,
129,45599,,,-8.091814041137695,,
129,45649,,,-7.540233612060547,,
129,45699,,,-8.653278350830078,,
129,45749,,,-7.798884391784668,,
129,45759,,,,0.7789999842643738,1.6788939237594604
129,45759,0.8151999711990356,0.7826666831970215,,,
130,45799,,,-8.238397598266602,,
130,45849,,,-7.474277496337891,,
130,45899,,,-7.851154804229736,,
130,45949,,,-7.375911712646484,,
130,45999,,,-8.322612762451172,,
130,46049,,,-8.287371635437012,,
130,46099,,,-7.873138904571533,,
130,46111,,,,0.7778000235557556,1.6590787172317505
130,46111,0.8162000179290771,0.7842444181442261,,,
131,46149,,,-7.250855445861816,,
131,46199,,,-7.629970073699951,,
131,46249,,,-7.850415229797363,,
131,46299,,,-8.186867713928223,,
131,46349,,,-7.320980548858643,,
131,46399,,,-7.7290849685668945,,
131,46449,,,-7.880450248718262,,
131,46463,,,,0.781000018119812,1.6983410120010376
131,46463,0.8176000118255615,0.7889999747276306,,,
132,46499,,,-7.73980712890625,,
132,46549,,,-7.466506004333496,,
132,46599,,,-8.147928237915039,,
132,46649,,,-7.718615531921387,,
132,46699,,,-7.245837688446045,,
132,46749,,,-7.704977989196777,,
132,46799,,,-7.555383682250977,,
132,46815,,,,0.7824000120162964,1.6971557140350342
132,46815,0.816100001335144,0.7893111109733582,,,
133,46849,,,-7.93391752243042,,
133,46899,,,-8.31155776977539,,
133,46949,,,-7.717896461486816,,
133,46999,,,-7.597021102905273,,
133,47049,,,-7.531555652618408,,
133,47099,,,-7.966172218322754,,
133,47149,,,-7.888479709625244,,
133,47167,,,,0.7789999842643738,1.7088117599487305
133,47167,0.8140000104904175,0.7893999814987183,,,
134,47199,,,-7.828726768493652,,
134,47249,,,-7.554828643798828,,
134,47299,,,-7.255919933319092,,
134,47349,,,-8.044410705566406,,
134,47399,,,-7.484468936920166,,
134,47449,,,-7.582240104675293,,
134,47499,,,-7.42551851272583,,
134,47519,,,,0.7829999923706055,1.7010446786880493
134,47519,0.8183000087738037,0.7921777963638306,,,
135,47549,,,-7.29777717590332,,
135,47599,,,-7.828967571258545,,
135,47649,,,-7.642370700836182,,
135,47699,,,-7.452496528625488,,
135,47749,,,-7.950521469116211,,
135,47799,,,-7.445470809936523,,
135,47849,,,-7.467128276824951,,
135,47871,,,,0.7814000248908997,1.70878267288208
135,47871,0.8176000118255615,0.7918888926506042,,,
136,47899,,,-8.087997436523438,,
136,47949,,,-8.13797378540039,,
136,47999,,,-7.457300186157227,,
136,48049,,,-7.368098258972168,,
136,48099,,,-7.75897741317749,,
136,48149,,,-7.830740928649902,,
136,48199,,,-7.903873443603516,,
136,48223,,,,0.7833999991416931,1.690999984741211
136,48223,0.8216999769210815,0.7927333116531372,,,
137,48249,,,-7.68610143661499,,
137,48299,,,-7.817752361297607,,
137,48349,,,-8.06897258758545,,
137,48399,,,-6.34916877746582,,
137,48449,,,-7.512563228607178,,
137,48499,,,-8.467622756958008,,
137,48549,,,-7.209434509277344,,
137,48575,,,,0.77920001745224,1.7126308679580688
137,48575,0.8119000196456909,0.7954221963882446,,,
138,48599,,,-7.850254058837891,,
138,48649,,,-7.427690029144287,,
138,48699,,,-7.906388282775879,,
138,48749,,,-8.656240463256836,,
138,48799,,,-8.276159286499023,,
138,48849,,,-7.432231903076172,,
138,48899,,,-6.890264987945557,,
138,48927,,,,0.777400016784668,1.7331980466842651
138,48927,0.8112000226974487,0.7957555651664734,,,
139,48949,,,-7.90170431137085,,
139,48999,,,-7.977410316467285,,
139,49049,,,-7.440608024597168,,
139,49099,,,-8.134572982788086,,
139,49149,,,-8.071009635925293,,
139,49199,,,-7.993544578552246,,
139,49249,,,-7.639206409454346,,
139,49279,,,,0.7820000052452087,1.7082003355026245
139,49279,0.8179000020027161,0.793666660785675,,,
140,49299,,,-7.923336029052734,,
140,49349,,,-7.086709976196289,,
140,49399,,,-7.2974348068237305,,
140,49449,,,-7.375357151031494,,
140,49499,,,-7.718804359436035,,
140,49549,,,-7.916682720184326,,
140,49599,,,-7.840944290161133,,
140,49631,,,,0.7771999835968018,1.6931878328323364
140,49631,0.8206999897956848,0.7929777503013611,,,
141,49649,,,-7.133699417114258,,
141,49699,,,-7.558962345123291,,
141,49749,,,-7.563302516937256,,
141,49799,,,-7.265424728393555,,
141,49849,,,-7.528738975524902,,
141,49899,,,-7.6003642082214355,,
141,49949,,,-6.655938625335693,,
141,49983,,,,0.77920001745224,1.6935205459594727
141,49983,0.8126999735832214,0.7965999841690063,,,
142,49999,,,-7.1010332107543945,,
142,50049,,,-7.240112781524658,,
142,50099,,,-6.871488571166992,,
142,50149,,,-7.861115455627441,,
142,50199,,,-7.624718189239502,,
142,50249,,,-8.121695518493652,,
142,50299,,,-8.532806396484375,,
142,50335,,,,0.7767999768257141,1.7557088136672974
142,50335,0.8112000226974487,0.7973333597183228,,,
143,50349,,,-7.5434346199035645,,
143,50399,,,-7.685587406158447,,
143,50449,,,-7.830938339233398,,
143,50499,,,-6.693638801574707,,
143,50549,,,-6.695552825927734,,
143,50599,,,-7.6863813400268555,,
143,50649,,,-7.614212512969971,,
143,50687,,,,0.7789999842643738,1.7371906042099
143,50687,0.8113999962806702,0.7970888614654541,,,
144,50699,,,-7.6717681884765625,,
144,50749,,,-7.15744161605835,,
144,50799,,,-7.836836814880371,,
144,50849,,,-6.951786994934082,,
144,50899,,,-7.86108922958374,,
144,50949,,,-7.202977180480957,,
144,50999,,,-7.134393692016602,,
144,51039,,,,0.7775999903678894,1.7339136600494385
144,51039,0.8192999958992004,0.7986000180244446,,,
145,51049,,,-8.125726699829102,,
145,51099,,,-7.6075358390808105,,
145,51149,,,-7.432256698608398,,
145,51199,,,-7.779236793518066,,
145,51249,,,-8.011186599731445,,
145,51299,,,-7.817671298980713,,
145,51349,,,-7.588914394378662,,
145,51391,,,,0.7789999842643738,1.7115970849990845
145,51391,0.8120999932289124,0.800777792930603,,,
146,51399,,,-7.202519416809082,,
146,51449,,,-7.620719909667969,,
146,51499,,,-7.754904747009277,,
146,51549,,,-7.815762042999268,,
146,51599,,,-8.254942893981934,,
146,51649,,,-6.830717086791992,,
146,51699,,,-7.66795015335083,,
146,51743,,,,0.7788000106811523,1.7332206964492798
146,51743,0.8097000122070312,0.7966222167015076,,,
147,51749,,,-7.946658134460449,,
147,51799,,,-7.368457794189453,,
147,51849,,,-7.85548734664917,,
147,51899,,,-7.549647331237793,,
147,51949,,,-8.402832984924316,,
147,51999,,,-8.675687789916992,,
147,52049,,,-7.8098931312561035,,
147,52095,,,,0.777999997138977,1.7364070415496826
147,52095,0.8115000128746033,0.7971333265304565,,,
148,52099,,,-7.623236179351807,,
148,52149,,,-7.736122131347656,,
148,52199,,,-7.667963027954102,,
148,52249,,,-8.087777137756348,,
148,52299,,,-7.5917158126831055,,
148,52349,,,-6.903141498565674,,
148,52399,,,-7.532166481018066,,
148,52447,,,,0.7739999890327454,1.7210036516189575
148,52447,0.8097000122070312,0.7963777780532837,,,
149,52449,,,-8.054701805114746,,
149,52499,,,-7.592288017272949,,
149,52549,,,-7.618813991546631,,
149,52599,,,-7.909801959991455,,
149,52649,,,-7.320965766906738,,
149,52699,,,-7.015622138977051,,
149,52749,,,-8.139352798461914,,
149,52799,,,-7.397174835205078,,
149,52799,,,,0.7760000228881836,1.8139498233795166
149,52799,0.8145999908447266,0.7983333468437195,,,
150,52849,,,-7.544079780578613,,
150,52899,,,-7.907792091369629,,
150,52949,,,-8.348151206970215,,
150,52999,,,-7.627115249633789,,
150,53049,,,-6.979593276977539,,
150,53099,,,-7.7486467361450195,,
150,53149,,,-8.622385025024414,,
150,53151,,,,0.7806000113487244,1.7251282930374146
150,53151,0.8185999989509583,0.7983555793762207,,,
151,53199,,,-7.138361930847168,,
151,53249,,,-6.934028148651123,,
151,53299,,,-6.825289249420166,,
151,53349,,,-7.759047031402588,,
151,53399,,,-7.538172721862793,,
151,53449,,,-7.5515055656433105,,
151,53499,,,-7.868506908416748,,
151,53503,,,,0.7781999707221985,1.7544935941696167
151,53503,0.8198000192642212,0.7972444295883179,,,
152,53549,,,-7.9452362060546875,,
152,53599,,,-7.888375282287598,,
152,53649,,,-8.177325248718262,,
152,53699,,,-7.692040920257568,,
152,53749,,,-7.727160930633545,,
152,53799,,,-7.581319332122803,,
152,53849,,,-7.822608470916748,,
152,53855,,,,0.77920001745224,1.7172240018844604
152,53855,0.8136000037193298,0.7976666688919067,,,
153,53899,,,-7.032007694244385,,
153,53949,,,-7.9734039306640625,,
153,53999,,,-8.226408004760742,,
153,54049,,,-7.920130252838135,,
153,54099,,,-7.402769565582275,,
153,54149,,,-7.2852396965026855,,
153,54199,,,-7.99104118347168,,
153,54207,,,,0.7778000235557556,1.7518848180770874
153,54207,0.8151000142097473,0.798977792263031,,,
154,54249,,,-8.440370559692383,,
154,54299,,,-7.6224822998046875,,
154,54349,,,-8.040443420410156,,
154,54399,,,-8.067268371582031,,
154,54449,,,-7.591904640197754,,
154,54499,,,-7.649828910827637,,
154,54549,,,-8.346174240112305,,
154,54559,,,,0.7797999978065491,1.7515817880630493
154,54559,0.8118000030517578,0.7959555387496948,,,
155,54599,,,-8.258731842041016,,
155,54649,,,-7.952536106109619,,
155,54699,,,-7.390844345092773,,
155,54749,,,-7.581890106201172,,
155,54799,,,-7.530363082885742,,
155,54849,,,-8.145113945007324,,
155,54899,,,-7.323818206787109,,
155,54911,,,,0.7739999890327454,1.8017523288726807
155,54911,0.8123000264167786,0.7987333536148071,,,
156,54949,,,-7.654229640960693,,
156,54999,,,-8.48012924194336,,
