epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
148,3.098466157913208,2.9391140937805176,26199,,12.07516098022461,,
148,,,26223,,,0.5580000281333923,1.8457168340682983
148,,,26223,0.8180000185966492,,,
149,2.620655059814453,2.8583383560180664,26249,,10.957986831665039,,
149,2.844083547592163,3.014899969100952,26299,,11.71796703338623,,
149,3.19089937210083,3.0145115852355957,26349,,12.410821914672852,,
149,3.4046850204467773,2.937309741973877,26399,,12.683989524841309,,
149,,,26399,,,0.5514000058174133,1.8770314455032349
149,,,26399,0.814300000667572,,,
150,3.1100873947143555,3.043628215789795,26449,,12.3074312210083,,
150,3.0516796112060547,2.8107082843780518,26499,,11.724776268005371,,
150,3.0434436798095703,3.3351759910583496,26549,,12.757238388061523,,
150,,,26575,,,0.5437999963760376,1.8377596139907837
150,,,26575,0.8112000226974487,,,
151,2.862891674041748,3.4360485076904297,26599,,12.597879409790039,,
151,3.325021743774414,3.152247905731201,26649,,12.954538345336914,,
151,2.308863878250122,3.2524538040161133,26699,,11.122635841369629,,
151,2.540071487426758,2.5616564750671387,26749,,10.20345687866211,,
151,,,26751,,,0.5541999936103821,1.8501756191253662
151,,,26751,0.8167999982833862,,,
152,2.6242294311523438,3.3464841842651367,26799,,11.941427230834961,,
152,3.0453224182128906,3.095884323120117,26849,,12.282413482666016,,
152,3.1417016983032227,3.015583038330078,26899,,12.314569473266602,,
152,,,26927,,,0.5540000200271606,1.8383183479309082
152,,,26927,0.8145999908447266,,,
153,2.609745502471924,2.362020969390869,26949,,9.943532943725586,,
153,2.87805438041687,2.6903021335601807,26999,,11.136713027954102,,
153,2.896916389465332,2.560424566268921,27049,,10.914681434631348,,
153,2.8089239597320557,2.2947728633880615,27099,,10.207393646240234,,
153,,,27103,,,0.5577999949455261,1.8637820482254028
153,,,27103,0.8192999958992004,,,
154,3.595937490463257,2.8813681602478027,27149,,12.954610824584961,,
154,3.23099946975708,3.318851947784424,27199,,13.099702835083008,,
154,3.1468276977539062,2.378702163696289,27249,,11.05105972290039,,
154,,,27279,,,0.5440000295639038,1.8306951522827148
154,,,27279,0.8080000281333923,,,
155,2.900540828704834,2.7335333824157715,27299,,11.268148422241211,,
155,2.845427989959717,2.4059152603149414,27349,,10.502685546875,,
155,2.9484057426452637,2.6670501232147217,27399,,11.230912208557129,,
155,3.566617012023926,2.408620595932007,27449,,11.950474739074707,,
155,,,27455,,,0.5564000010490417,1.8091328144073486
155,,,27455,0.8206999897956848,,,
156,3.1199822425842285,2.622058391571045,27499,,11.484081268310547,,
156,3.524535655975342,2.9425911903381348,27549,,12.93425464630127,,
156,2.4369537830352783,3.2694649696350098,27599,,11.412837982177734,,
156,,,27631,,,0.5479999780654907,1.8138329982757568
156,,,27631,0.8043000102043152,,,
157,2.6984496116638184,2.7350807189941406,27649,,10.867059707641602,,
157,3.0438854694366455,2.8170299530029297,27699,,11.721830368041992,,
157,3.1463680267333984,3.1498847007751465,27749,,12.59250545501709,,
157,3.065258264541626,3.0293731689453125,27799,,12.189262390136719,,
157,,,27807,,,0.5522000193595886,1.8219181299209595
157,,,27807,0.8169000148773193,,,
158,3.14985990524292,3.0726847648620605,27849,,12.445089340209961,,
158,3.1471219062805176,2.9167394638061523,27899,,12.127721786499023,,
158,3.5468413829803467,2.8973546028137207,27949,,12.888392448425293,,
158,,,27983,,,0.5544000267982483,1.8545777797698975
158,,,27983,0.8181999921798706,,,
159,3.1598522663116455,2.421177864074707,27999,,11.162059783935547,,
159,3.4429335594177246,3.419343948364258,28049,,13.724555015563965,,
159,3.0427346229553223,2.818922996520996,28099,,11.723316192626953,,
159,2.2420833110809326,2.6959338188171387,28149,,9.8760347366333,,
159,,,28159,,,0.5515999794006348,1.8234496116638184
159,,,28159,0.8201000094413757,,,
160,2.9386184215545654,2.3677783012390137,28199,,10.61279296875,,
160,3.5136868953704834,3.027947187423706,28249,,13.083268165588379,,
160,3.300440788269043,3.3891680240631104,28299,,13.379217147827148,,
160,,,28335,,,0.5523999929428101,1.938052773475647
160,,,28335,0.821399986743927,,,
161,2.833561420440674,3.204453468322754,28349,,12.076028823852539,,
161,3.081345796585083,2.9018917083740234,28399,,11.966474533081055,,
161,3.306367874145508,3.4302818775177,28449,,13.473299980163574,,
161,2.5840721130371094,3.156060218811035,28499,,11.480263710021973,,
161,,,28511,,,0.5564000010490417,1.8557822704315186
161,,,28511,0.8151999711990356,,,
162,3.5219366550445557,2.7627015113830566,28549,,12.569276809692383,,
162,2.7827467918395996,3.1469883918762207,28599,,11.859469413757324,,
162,3.3634886741638184,2.98006010055542,28649,,12.687098503112793,,
162,,,28687,,,0.5511999726295471,1.8883320093154907
162,,,28687,0.8131999969482422,,,
163,2.551173448562622,2.7001514434814453,28699,,10.502649307250977,,
163,3.0926382541656494,2.8974239826202393,28749,,11.980124473571777,,
163,2.989017963409424,3.314502239227295,28799,,12.607040405273438,,
163,3.0218849182128906,2.7809064388275146,28849,,11.605583190917969,,
163,,,28863,,,0.548799991607666,1.8414355516433716
163,,,28863,0.8101000189781189,,,
164,2.7612714767456055,2.845824718475342,28899,,11.214193344116211,,
164,3.231840133666992,3.301504135131836,28949,,13.06668758392334,,
164,3.4128470420837402,2.7897610664367676,28999,,12.405216217041016,,
164,,,29039,,,0.5573999881744385,1.8556936979293823
164,,,29039,0.8187999725341797,,,
165,2.7066991329193115,2.5221590995788574,29049,,10.45771598815918,,
165,2.6781270503997803,3.0171799659729004,29099,,11.39061450958252,,
165,3.2266314029693604,2.588628053665161,29149,,11.630518913269043,,
165,2.6310806274414062,2.844175338745117,29199,,10.950512886047363,,
165,,,29215,,,0.5527999997138977,1.8694171905517578
165,,,29215,0.8206999897956848,,,
166,2.924797534942627,2.231088638305664,29249,,10.311772346496582,,
166,2.991776704788208,2.6422622203826904,29299,,11.268077850341797,,
166,2.985487461090088,2.4509143829345703,29349,,10.872803688049316,,
166,,,29391,,,0.5511999726295471,1.8750994205474854
166,,,29391,0.816100001335144,,,
167,3.2841153144836426,2.5556931495666504,29399,,11.679616928100586,,
167,2.8771023750305176,3.161728858947754,29449,,12.077662467956543,,
167,2.414222240447998,2.769066333770752,29499,,10.3665771484375,,
167,3.1368608474731445,3.0855636596679688,29549,,12.444849014282227,,
167,,,29567,,,0.550599992275238,1.837265968322754
167,,,29567,0.8147000074386597,,,
168,3.3024022579193115,2.2735626697540283,29599,,11.15192985534668,,
168,3.2254862785339355,2.907691478729248,29649,,12.266355514526367,,
168,3.4970412254333496,3.0256781578063965,29699,,13.045437812805176,,
168,,,29743,,,0.5496000051498413,1.9126873016357422
168,,,29743,0.8172000050544739,,,
169,3.0418481826782227,3.0738525390625,29749,,12.231401443481445,,
169,3.726829767227173,3.203711986541748,29799,,13.861083984375,,
169,2.196208953857422,3.152827262878418,29849,,10.698071479797363,,
169,3.2453560829162598,3.2246170043945312,29899,,12.939946174621582,,
169,,,29919,,,0.5482000112533569,1.8105027675628662
169,,,29919,0.807699978351593,,,
170,3.2887344360351562,3.323563575744629,29949,,13.224595069885254,,
170,3.1939704418182373,2.834630012512207,29999,,12.057201385498047,,
170,2.722567558288574,2.863917112350464,30049,,11.172969818115234,,
170,,,30095,,,0.5537999868392944,1.933448076248169
170,,,30095,0.823199987411499,,,
171,2.6303982734680176,3.1781821250915527,30099,,11.61716079711914,,
171,2.691132068634033,3.430973529815674,30149,,12.244211196899414,,
171,2.944613456726074,3.0881195068359375,30199,,12.065465927124023,,
171,2.969170093536377,2.7597923278808594,30249,,11.457924842834473,,
171,,,30271,,,0.555400013923645,1.8706856966018677
171,,,30271,0.8215000033378601,,,
172,3.329379081726074,3.637514591217041,30299,,13.93378734588623,,
172,3.1849513053894043,2.770476818084717,30349,,11.910856246948242,,
172,2.6882643699645996,2.412036180496216,30399,,10.200601577758789,,
172,,,30447,,,0.5547999739646912,1.8577688932418823
172,,,30447,0.823199987411499,,,
173,3.2655093669891357,2.5452611446380615,30449,,11.621541023254395,,
173,3.0327930450439453,3.055297374725342,30499,,12.176180839538574,,
173,3.345613956451416,2.573873519897461,30549,,11.838974952697754,,
173,2.7813165187835693,2.892735481262207,30599,,11.348104476928711,,
173,,,30623,,,0.557200014591217,1.7903882265090942
173,,,30623,0.8235999941825867,,,
174,3.486610174179077,2.823513984680176,30649,,12.620248794555664,,
174,2.5522077083587646,3.0727720260620117,30699,,11.249959945678711,,
174,2.7899985313415527,3.6549904346466064,30749,,12.88997745513916,,
174,2.6732678413391113,2.9683890342712402,30799,,11.28331470489502,,
174,,,30799,,,0.5544000267982483,1.8229135274887085
174,,,30799,0.8167999982833862,,,
175,2.8304338455200195,2.900568723678589,30849,,11.462005615234375,,
175,3.2442355155944824,2.9965147972106934,30899,,12.481500625610352,,
175,2.8972110748291016,2.9294381141662598,30949,,11.653299331665039,,
175,,,30975,,,0.5508000254631042,1.8811967372894287
175,,,30975,0.8198999762535095,,,
176,2.821532726287842,2.8640613555908203,30999,,11.371188163757324,,
176,3.0747056007385254,3.182253360748291,31049,,12.513917922973633,,
176,2.5658044815063477,3.3723630905151367,31099,,11.876335144042969,,
176,2.6382341384887695,3.1264171600341797,31149,,11.529303550720215,,
176,,,31151,,,0.5491999983787537,1.9257203340530396
176,,,31151,0.8209999799728394,,,
177,2.900001049041748,3.34921932220459,31199,,12.498440742492676,,
177,2.9612414836883545,2.1305556297302246,31249,,10.18359375,,
177,2.227518320083618,3.0714097023010254,31299,,10.597856521606445,,
177,,,31327,,,0.5551999807357788,1.7884762287139893
177,,,31327,0.8148999810218811,,,
178,2.6985762119293213,2.2981884479522705,31349,,9.993529319763184,,
178,3.1331138610839844,2.8389084339141846,31399,,11.944045066833496,,
178,3.282329559326172,3.044250011444092,31449,,12.653160095214844,,
178,2.674227714538574,2.4731507301330566,31499,,10.294756889343262,,
178,,,31503,,,0.5509999990463257,1.829481601715088
178,,,31503,0.8179000020027161,,,
179,3.133927345275879,3.018115997314453,31549,,12.304085731506348,,
179,3.40736722946167,2.3588552474975586,31599,,11.532444953918457,,
179,2.506192207336426,2.7760376930236816,31649,,10.564458847045898,,
179,,,31679,,,0.5519999861717224,1.8126949071884155
179,,,31679,0.816100001335144,,,
180,2.731689929962158,2.665090560913086,31699,,10.793561935424805,,
180,3.4645276069641113,2.5460596084594727,31749,,12.021175384521484,,
180,3.0688371658325195,2.2993569374084473,31799,,10.73638916015625,,
180,3.1206398010253906,2.6844334602355957,31849,,11.610146522521973,,
180,,,31855,,,0.5558000206947327,1.8962191343307495
180,,,31855,0.8180999755859375,,,
181,2.618915557861328,3.1568398475646973,31899,,11.55151081085205,,
181,3.0086989402770996,2.2465949058532715,31949,,10.510587692260742,,
181,2.764101028442383,3.121697425842285,31999,,11.771596908569336,,
181,,,32031,,,0.5519999861717224,1.8418798446655273
181,,,32031,0.8112000226974487,,,
182,2.772197723388672,3.112574815750122,32049,,11.769545555114746,,
182,2.097707509994507,2.059837818145752,32099,,8.31509017944336,,
182,2.117870807647705,3.2598235607147217,32149,,10.755388259887695,,
182,2.8927712440490723,2.395658254623413,32199,,10.576858520507812,,
182,,,32207,,,0.550599992275238,1.8540971279144287
182,,,32207,0.8137999773025513,,,
183,2.4664506912231445,2.7274351119995117,32249,,10.387771606445312,,
183,2.70835542678833,2.181796073913574,32299,,9.780303001403809,,
183,2.750062942504883,3.276702880859375,32349,,12.053532600402832,,
183,,,32383,,,0.5559999942779541,1.928238868713379
183,,,32383,0.8256999850273132,,,
184,2.7239456176757812,2.62519907951355,32399,,10.698288917541504,,
184,3.599484443664551,3.0050268173217773,32449,,13.209022521972656,,
184,3.06002140045166,2.2317185401916504,32499,,10.583480834960938,,
184,2.524217128753662,3.08241868019104,32549,,11.213271141052246,,
184,,,32559,,,0.5558000206947327,1.8210999965667725
184,,,32559,0.823199987411499,,,
185,3.047154426574707,2.9920411109924316,32599,,12.078392028808594,,
185,1.997206211090088,3.1160154342651367,32649,,10.226444244384766,,
185,3.600067615509033,3.2988333702087402,32699,,13.79780101776123,,
185,,,32735,,,0.5590000152587891,1.8053078651428223
185,,,32735,0.8223999738693237,,,
186,2.7271432876586914,3.329530715942383,32749,,12.113348007202148,,
186,2.844223976135254,3.081925392150879,32799,,11.852298736572266,,
186,2.4743123054504395,3.2898106575012207,32849,,11.528244972229004,,
186,2.8575356006622314,2.6513051986694336,32899,,11.017681121826172,,
186,,,32911,,,0.5497999787330627,1.8849996328353882
186,,,32911,0.8187999725341797,,,
187,2.4408762454986572,2.6757798194885254,32949,,10.233312606811523,,
187,2.9357073307037354,2.27189564704895,32999,,10.415205955505371,,
187,2.4535741806030273,2.7792181968688965,33049,,10.465584754943848,,
187,,,33087,,,0.5455999970436096,1.8548531532287598
187,,,33087,0.8169999718666077,,,
188,2.7662501335144043,2.3895034790039062,33099,,10.311508178710938,,
188,1.926328182220459,2.974127769470215,33149,,9.800912857055664,,
188,3.2584691047668457,3.0277862548828125,33199,,12.572510719299316,,
188,3.3586063385009766,3.1650092601776123,33249,,13.047231674194336,,
188,,,33263,,,0.5546000003814697,1.8722327947616577
188,,,33263,0.8126000165939331,,,
189,2.9390206336975098,3.3720295429229736,33299,,12.622100830078125,,
189,3.1703314781188965,3.4653193950653076,33349,,13.27130126953125,,
189,3.290459394454956,3.2433993816375732,33399,,13.067717552185059,,
189,,,33439,,,0.5564000010490417,1.7573370933532715
189,,,33439,0.8220000267028809,,,
190,2.8315787315368652,3.1787593364715576,33449,,12.020676612854004,,
190,3.407749652862549,2.236639976501465,33499,,11.288779258728027,,
190,3.095247745513916,3.2008705139160156,33549,,12.592236518859863,,
190,2.4404640197753906,3.420219898223877,33599,,11.721367835998535,,
190,,,33615,,,0.5532000064849854,1.7956246137619019
190,,,33615,0.8216999769210815,,,
191,2.835958957672119,3.1280765533447266,33649,,11.928071022033691,,
191,3.0998525619506836,3.105468988418579,33699,,12.410642623901367,,
191,3.4852092266082764,3.1151347160339355,33749,,13.200687408447266,,
191,,,33791,,,0.5511999726295471,1.903489112854004
191,,,33791,0.8234999775886536,,,
192,2.3943915367126465,3.179269790649414,33799,,11.147322654724121,,
192,2.227658748626709,2.5244486331939697,33849,,9.504215240478516,,
192,3.1111953258514404,2.5711169242858887,33899,,11.3646240234375,,
192,3.3325717449188232,2.790971517562866,33949,,12.247087478637695,,
192,,,33967,,,0.5537999868392944,1.7989407777786255
192,,,33967,0.8073999881744385,,,
193,2.939558982849121,3.065277576446533,33999,,12.009673118591309,,
193,3.109893798828125,3.444159507751465,34049,,13.10810661315918,,
193,3.1783499717712402,3.213466167449951,34099,,12.783632278442383,,
193,,,34143,,,0.5509999990463257,1.8198363780975342
193,,,34143,0.8127999901771545,,,
194,2.731266975402832,2.4684903621673584,34149,,10.399515151977539,,
194,2.5865001678466797,2.436387300491333,34199,,10.045774459838867,,
194,2.2189242839813232,2.9792771339416504,34249,,10.396402359008789,,
194,3.1972129344940186,3.197441577911377,34299,,12.789308547973633,,
194,,,34319,,,0.5526000261306763,1.8878613710403442
194,,,34319,0.8185999989509583,,,
195,3.1590991020202637,2.4330155849456787,34349,,11.18423080444336,,
195,3.1197519302368164,2.238140344619751,34399,,10.715784072875977,,
195,2.891948938369751,3.1016087532043457,34449,,11.987115859985352,,
195,,,34495,,,0.5565999746322632,1.8448963165283203
195,,,34495,0.8149999976158142,,,
196,3.054229736328125,2.5566036701202393,34499,,11.221667289733887,,
196,2.6601195335388184,3.115561008453369,34549,,11.551361083984375,,
196,3.149383306503296,2.594276189804077,34599,,11.48731803894043,,
196,2.157742738723755,3.157496452331543,34649,,10.630477905273438,,
196,,,34671,,,0.5586000084877014,1.8723777532577515
196,,,34671,0.8242999911308289,,,
197,2.383126974105835,2.5202531814575195,34699,,9.806760787963867,,
197,3.129741668701172,3.287799835205078,34749,,12.8350830078125,,
197,2.8558218479156494,3.1149935722351074,34799,,11.941630363464355,,
197,,,34847,,,0.5546000003814697,1.85496187210083
197,,,34847,0.8217999935150146,,,
198,2.800205945968628,3.2572083473205566,34849,,12.114828109741211,,
198,2.9244015216827393,3.0015621185302734,34899,,11.851926803588867,,
198,2.7185049057006836,2.5078859329223633,34949,,10.452781677246094,,
198,3.039623975753784,2.89574933052063,34999,,11.870746612548828,,
198,,,35023,,,0.5582000017166138,1.8884782791137695
198,,,35023,0.8287000060081482,,,
199,3.034210443496704,3.2158894538879395,35049,,12.500200271606445,,
199,2.917715549468994,3.0802392959594727,35099,,11.995909690856934,,
199,3.121490955352783,3.18658185005188,35149,,12.616145133972168,,
199,2.5491747856140137,3.4475464820861816,35199,,11.99344253540039,,
199,,,35199,,,0.5582000017166138,1.8136017322540283
199,,,35199,0.828499972820282,,,
200,2.9457173347473145,3.1087138652801514,35249,,12.108861923217773,,
200,3.1836960315704346,2.8504111766815186,35299,,12.068214416503906,,
200,3.3294596672058105,3.5238771438598633,35349,,13.706673622131348,,
200,,,35375,,,0.5533999800682068,1.8662657737731934
200,,,35375,0.8241999745368958,,,
201,2.653303623199463,2.621933937072754,35399,,10.550474166870117,,
201,3.1439080238342285,3.125253677368164,35449,,12.538324356079102,,
201,2.6654629707336426,3.0475122928619385,35499,,11.42595100402832,,
201,2.8623437881469727,2.840481758117676,35549,,11.405651092529297,,
201,,,35551,,,0.5537999868392944,1.9067609310150146
201,,,35551,0.8134999871253967,,,
202,3.1490302085876465,2.9526805877685547,35599,,12.203420639038086,,
202,3.4283270835876465,3.2842626571655273,35649,,13.425179481506348,,
202,2.783970355987549,3.019725799560547,35699,,11.607391357421875,,
202,,,35727,,,0.5547999739646912,1.808193325996399
202,,,35727,0.816100001335144,,,
203,2.457432508468628,2.2430031299591064,35749,,9.400871276855469,,
203,3.4060869216918945,2.8821473121643066,35799,,12.576468467712402,,
203,2.818297863006592,2.5560567378997803,35849,,10.748708724975586,,
203,2.2779581546783447,2.7686424255371094,35899,,10.09320068359375,,
203,,,35903,,,0.5590000152587891,1.895475149154663
203,,,35903,0.8197000026702881,,,
204,2.9028139114379883,3.205388307571411,35949,,12.216404914855957,,
204,2.889172315597534,2.648688316345215,35999,,11.07572078704834,,
204,3.1415772438049316,2.525620460510254,36049,,11.334395408630371,,
204,,,36079,,,0.5527999997138977,1.8492672443389893
204,,,36079,0.8188999891281128,,,
205,3.0182859897613525,2.5924463272094727,36099,,11.221464157104492,,
205,2.547773838043213,2.7316668033599854,36149,,10.558880805969238,,
205,3.0952072143554688,3.309661388397217,36199,,12.809738159179688,,
205,3.1195924282073975,3.1037325859069824,36249,,12.446650505065918,,
205,,,36255,,,0.5523999929428101,1.9271429777145386
205,,,36255,0.8187000155448914,,,
206,2.249560832977295,3.0502352714538574,36299,,10.599592208862305,,
206,2.7006492614746094,2.8607518672943115,36349,,11.122801780700684,,
206,3.0525245666503906,3.323061466217041,36399,,12.751172065734863,,
206,,,36431,,,0.5555999875068665,1.8532060384750366
206,,,36431,0.8188999891281128,,,
207,3.3723959922790527,2.6271581649780273,36449,,11.999107360839844,,
207,2.8439581394195557,2.906613349914551,36499,,11.501142501831055,,
207,2.7269792556762695,2.644132137298584,36549,,10.742222785949707,,
207,3.0927438735961914,2.7064318656921387,36599,,11.598350524902344,,
207,,,36607,,,0.5551999807357788,1.9077332019805908
207,,,36607,0.8313999772071838,,,
208,2.9817354679107666,2.9637506008148193,36649,,11.890972137451172,,
208,3.2483773231506348,3.227792263031006,36699,,12.952339172363281,,
208,2.929626941680908,3.0582849979400635,36749,,11.975823402404785,,
208,,,36783,,,0.5519999861717224,1.895682454109192
208,,,36783,0.828499972820282,,,
209,3.683173894882202,2.761561870574951,36799,,12.889471054077148,,
209,3.08723783493042,3.374009132385254,36849,,12.922493934631348,,
209,2.7650246620178223,3.0095179080963135,36899,,11.54908561706543,,
209,2.6692986488342285,1.727365493774414,36949,,8.793328285217285,,
209,,,36959,,,0.5473999977111816,1.9654947519302368
209,,,36959,0.8220999836921692,,,
210,3.285844087600708,2.6574597358703613,36999,,11.886608123779297,,
210,2.477031707763672,2.8912088871002197,37049,,10.736480712890625,,
210,2.45576810836792,2.1593880653381348,37099,,9.23031234741211,,
210,,,37135,,,0.548799991607666,1.889664888381958
210,,,37135,0.823199987411499,,,
211,3.1449599266052246,3.0337634086608887,37149,,12.357446670532227,,
211,3.605276107788086,3.4117181301116943,37199,,14.033988952636719,,
211,2.9596831798553467,2.5211668014526367,37249,,10.961699485778809,,
211,3.452699661254883,2.5850436687469482,37299,,12.07548713684082,,
211,,,37311,,,0.5546000003814697,1.9109771251678467
211,,,37311,0.8223999738693237,,,
212,3.346888542175293,2.743224620819092,37349,,12.18022632598877,,
212,2.697154998779297,2.784069538116455,37399,,10.96245002746582,,
212,3.0925536155700684,3.0490164756774902,37449,,12.283140182495117,,
212,,,37487,,,0.5595999956130981,1.836616039276123
212,,,37487,0.8241000175476074,,,
213,2.8397908210754395,3.417581081390381,37499,,12.51474380493164,,
213,2.942351818084717,2.754312038421631,37549,,11.393327713012695,,
213,2.828070640563965,2.691946029663086,37599,,11.040033340454102,,
213,2.911947250366211,2.844844341278076,37649,,11.513582229614258,,
213,,,37663,,,0.5591999888420105,1.9142359495162964
213,,,37663,0.8377000093460083,,,
214,3.029949188232422,3.299107313156128,37699,,12.658113479614258,,
214,3.0658254623413086,2.961913824081421,37749,,12.055479049682617,,
214,2.716804027557373,2.6327598094940186,37799,,10.699127197265625,,
214,,,37839,,,0.5550000071525574,1.8839448690414429
214,,,37839,0.8291000127792358,,,
215,2.312026023864746,3.1722044944763184,37849,,10.968461036682129,,
215,2.746351718902588,2.616576671600342,37899,,10.72585678100586,,
215,2.7125954627990723,3.311082363128662,37949,,12.047355651855469,,
215,2.9748587608337402,2.827718734741211,37999,,11.605154991149902,,
215,,,38015,,,0.5523999929428101,1.9146374464035034
215,,,38015,0.8219000101089478,,,
216,2.665538787841797,1.9670268297195435,38049,,9.265130996704102,,
216,2.1247196197509766,2.6046416759490967,38099,,9.458723068237305,,
216,2.756650447845459,2.798186779022217,38149,,11.109674453735352,,
216,,,38191,,,0.5558000206947327,1.9135974645614624
216,,,38191,0.8224999904632568,,,
217,2.2985212802886963,2.5794124603271484,38199,,9.755867004394531,,
217,2.33479642868042,2.689525604248047,38249,,10.04864501953125,,
217,2.7364301681518555,2.5690739154815674,38299,,10.611007690429688,,
217,2.3265535831451416,3.12746000289917,38349,,10.908027648925781,,
217,,,38367,,,0.5573999881744385,1.8864803314208984
217,,,38367,0.8282999992370605,,,
218,2.616889476776123,3.1661629676818848,38399,,11.566104888916016,,
218,3.372189998626709,2.997007131576538,38449,,12.738393783569336,,
218,2.738276958465576,3.0819883346557617,38499,,11.640530586242676,,
218,,,38543,,,0.5573999881744385,1.8969604969024658
218,,,38543,0.8314999938011169,,,
219,3.288438320159912,3.2257795333862305,38549,,13.028435707092285,,
219,2.1166181564331055,2.67743182182312,38599,,9.58810043334961,,
219,2.9282989501953125,2.93009090423584,38649,,11.716778755187988,,
219,2.7221627235412598,2.9277563095092773,38699,,11.299838066101074,,
219,,,38719,,,0.5544000267982483,1.7915668487548828
219,,,38719,0.8194000124931335,,,
220,3.084843158721924,2.543377161026001,38749,,11.256441116333008,,
220,2.4530491828918457,3.0976972579956055,38799,,11.101492881774902,,
220,3.0368382930755615,2.679128408432007,38849,,11.43193244934082,,
220,,,38895,,,0.551800012588501,1.8829689025878906
220,,,38895,0.8198999762535095,,,
221,2.8949079513549805,2.835965394973755,38899,,11.461746215820312,,
221,2.417703151702881,2.820892810821533,38949,,10.477191925048828,,
221,3.1106786727905273,2.855520486831665,38999,,11.932397842407227,,
221,2.8938379287719727,2.4376425743103027,39049,,10.662960052490234,,
221,,,39071,,,0.5559999942779541,1.8225253820419312
221,,,39071,0.8228999972343445,,,
222,2.1445608139038086,2.3313374519348145,39099,,8.951796531677246,,
222,2.81734299659729,2.408229112625122,39149,,10.451144218444824,,
222,2.8932037353515625,2.5672900676727295,39199,,10.920987129211426,,
222,,,39247,,,0.5587999820709229,1.8308004140853882
222,,,39247,0.8274000287055969,,,
223,3.116659164428711,2.0829763412475586,39249,,10.399271011352539,,
223,2.3169798851013184,2.669747829437256,39299,,9.973455429077148,,
223,2.7663044929504395,3.0512595176696777,39349,,11.63512897491455,,
223,2.545711040496826,2.7952089309692383,39399,,10.681839942932129,,
223,,,39423,,,0.5523999929428101,1.7980079650878906
223,,,39423,0.822700023651123,,,
224,3.2025046348571777,2.5873072147369385,39449,,11.57962417602539,,
224,2.5724596977233887,2.826800584793091,39499,,10.7985200881958,,
224,3.0855154991149902,2.6641736030578613,39549,,11.499378204345703,,
224,2.772939443588257,2.8941731452941895,39599,,11.334224700927734,,
224,,,39599,,,0.5514000058174133,1.8254342079162598
224,,,39599,0.8246999979019165,,,
225,2.248938798904419,2.8618674278259277,39649,,10.221611976623535,,
225,3.1712939739227295,3.0956320762634277,39699,,12.533851623535156,,
225,2.8155415058135986,2.8908863067626953,39749,,11.41285514831543,,
225,,,39775,,,0.5658000111579895,1.8141560554504395
225,,,39775,0.8253999948501587,,,
226,2.8017711639404297,2.9733238220214844,39799,,11.550189971923828,,
226,3.1090822219848633,3.0635228157043457,39849,,12.345209121704102,,
226,2.804729461669922,3.1215462684631348,39899,,11.85255241394043,,
226,3.032595634460449,3.5591444969177246,39949,,13.183481216430664,,
226,,,39951,,,0.5600000023841858,1.8435719013214111
226,,,39951,0.8292999863624573,,,
227,3.0852818489074707,2.5346155166625977,39999,,11.239794731140137,,
227,2.9116241931915283,2.7645926475524902,40049,,11.352434158325195,,
227,2.4211668968200684,2.578054189682007,40099,,9.998441696166992,,
227,,,40127,,,0.5569999814033508,1.8275574445724487
227,,,40127,0.8319000005722046,,,
228,3.108337879180908,2.624889612197876,40149,,11.466455459594727,,
228,2.7336204051971436,2.9138126373291016,40199,,11.294866561889648,,
228,2.580134868621826,3.3644919395446777,40249,,11.889254570007324,,
228,3.164651870727539,3.0402607917785645,40299,,12.409825325012207,,
228,,,40303,,,0.555400013923645,1.8373531103134155
228,,,40303,0.8252999782562256,,,
229,2.775615930557251,2.546806812286377,40349,,10.644845962524414,,
229,3.137019157409668,3.1492552757263184,40399,,12.572549819946289,,
229,2.7209103107452393,2.8108134269714355,40449,,11.063446998596191,,
229,,,40479,,,0.5569999814033508,1.870561957359314
229,,,40479,0.828000009059906,,,
230,2.9762582778930664,3.191702127456665,40499,,12.335920333862305,,
230,3.133727550506592,2.735819101333618,40549,,11.739093780517578,,
230,2.8040709495544434,3.020242929458618,40599,,11.648626327514648,,
230,3.167976140975952,2.7897071838378906,40649,,11.915366172790527,,
230,,,40655,,,0.5555999875068665,1.8944251537322998
230,,,40655,0.820900022983551,,,
231,2.3697917461395264,2.2260475158691406,40699,,9.191678047180176,,
231,2.8825464248657227,3.0569143295288086,40749,,11.878921508789062,,
231,2.0901615619659424,3.128221035003662,40799,,10.43676471710205,,
231,,,40831,,,0.5547999739646912,1.9060946702957153
231,,,40831,0.8235999941825867,,,
232,3.1417107582092285,2.4186038970947266,40849,,11.12062931060791,,
232,2.0933480262756348,2.6968138217926025,40899,,9.580323219299316,,
232,2.558152675628662,3.632473945617676,40949,,12.381253242492676,,
232,3.3504817485809326,2.9463634490966797,40999,,12.593690872192383,,
232,,,41007,,,0.555400013923645,1.8595190048217773
232,,,41007,0.8341000080108643,,,
233,3.1453356742858887,2.9186620712280273,41049,,12.127995491027832,,
233,2.944918632507324,2.084628105163574,41099,,10.059093475341797,,
233,2.9052963256835938,2.263575553894043,41149,,10.337743759155273,,
233,,,41183,,,0.5626000165939331,1.8505314588546753
233,,,41183,0.8385000228881836,,,
234,2.3958983421325684,3.0011444091796875,41199,,10.794086456298828,,
234,3.109616279602051,2.108132839202881,41249,,10.435498237609863,,
234,2.66166090965271,2.643876791000366,41299,,10.611075401306152,,
