epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
154,4.72996711730957,5.623736381530762,27249,,20.70740509033203,,
154,,,27279,,,0.545199990272522,1.926331877708435
154,,,27279,0.550599992275238,,,
155,5.37368106842041,4.670652389526367,27299,,20.088665008544922,,
155,6.203126430511475,4.852443695068359,27349,,22.11113929748535,,
155,5.399321556091309,5.317700386047363,27399,,21.434043884277344,,
155,4.8709611892700195,6.436107635498047,27449,,22.614137649536133,,
155,,,27455,,,0.5455999970436096,1.943222999572754
155,,,27455,0.5523999929428101,,,
156,5.543677806854248,6.317917823791504,27499,,23.72319221496582,,
156,5.748597145080566,4.3404436111450195,27549,,20.178081512451172,,
156,5.736258506774902,5.203001499176025,27599,,21.878520965576172,,
156,,,27631,,,0.5483999848365784,1.9209398031234741
156,,,27631,0.5489000082015991,,,
157,3.6716091632843018,4.530418395996094,27649,,16.404056549072266,,
157,4.612640857696533,5.115696907043457,27699,,19.456674575805664,,
157,4.436301231384277,6.0868024826049805,27749,,21.046205520629883,,
157,6.415290832519531,6.538487434387207,27799,,25.907556533813477,,
157,,,27807,,,0.5343999862670898,1.979350209236145
157,,,27807,0.5349000096321106,,,
158,4.591591835021973,5.6073760986328125,27849,,20.39793586730957,,
158,4.784858226776123,4.594974994659424,27899,,18.759666442871094,,
158,4.680838584899902,4.214293479919434,27949,,17.790264129638672,,
158,,,27983,,,0.5486000180244446,1.8942047357559204
158,,,27983,0.5509999990463257,,,
159,5.371657371520996,5.804121971130371,27999,,22.351558685302734,,
159,4.621654510498047,5.445784568786621,28049,,20.134878158569336,,
159,4.304183006286621,3.671872615814209,28099,,15.952112197875977,,
159,6.520627975463867,4.9262189865112305,28149,,22.893693923950195,,
159,,,28159,,,0.5371999740600586,1.9287301301956177
159,,,28159,0.5501999855041504,,,
160,5.122713565826416,4.6040239334106445,28199,,19.453474044799805,,
160,5.651674270629883,4.145133972167969,28249,,19.593616485595703,,
160,5.396917819976807,6.365312099456787,28299,,23.524459838867188,,
160,,,28335,,,0.5479999780654907,1.9446394443511963
160,,,28335,0.5555999875068665,,,
161,5.937778472900391,4.356147766113281,28349,,20.587852478027344,,
161,4.758072376251221,4.98115348815918,28399,,19.478450775146484,,
161,6.108663082122803,4.601132869720459,28449,,21.419593811035156,,
161,4.627213478088379,4.550792217254639,28499,,18.35601043701172,,
161,,,28511,,,0.5540000200271606,1.885699987411499
161,,,28511,0.5496000051498413,,,
162,3.9086990356445312,5.849492073059082,28549,,19.516382217407227,,
162,4.6747236251831055,3.5582492351531982,28599,,16.465946197509766,,
162,5.489086151123047,5.10075569152832,28649,,21.179683685302734,,
162,,,28687,,,0.5397999882698059,1.972045660018921
162,,,28687,0.536899983882904,,,
163,5.337399482727051,6.114560604095459,28699,,22.903919219970703,,
163,4.659794807434082,5.398529052734375,28749,,20.116647720336914,,
163,5.862607479095459,5.511798858642578,28799,,22.748811721801758,,
163,5.223779678344727,4.867218971252441,28849,,20.181997299194336,,
163,,,28863,,,0.5522000193595886,1.9061628580093384
163,,,28863,0.5511999726295471,,,
164,5.730960845947266,5.229931831359863,28899,,21.92178726196289,,
164,4.592658042907715,6.380307197570801,28949,,21.94593048095703,,
164,4.261161804199219,6.06881856918335,28999,,20.659961700439453,,
164,,,29039,,,0.5526000261306763,1.8867355585098267
164,,,29039,0.5461999773979187,,,
165,5.412501335144043,5.711149215698242,29049,,22.24730110168457,,
165,6.074743747711182,4.912372589111328,29099,,21.974231719970703,,
165,5.339599609375,5.102207183837891,29149,,20.88361358642578,,
165,4.945105075836182,4.887521743774414,29199,,19.665254592895508,,
165,,,29215,,,0.5475999712944031,1.8908507823944092
165,,,29215,0.5480999946594238,,,
166,5.479001045227051,5.225828170776367,29249,,21.409658432006836,,
166,5.4820356369018555,5.464574337005615,29299,,21.893218994140625,,
166,4.814745903015137,5.06951379776001,29349,,19.76852035522461,,
166,,,29391,,,0.557200014591217,1.880825161933899
166,,,29391,0.553600013256073,,,
167,3.4081368446350098,5.482875347137451,29399,,17.782024383544922,,
167,5.396078109741211,6.353078842163086,29449,,23.498313903808594,,
167,5.845918655395508,4.103998184204102,29499,,19.89983558654785,,
167,4.8838982582092285,5.597799301147461,29549,,20.963394165039062,,
167,,,29567,,,0.5514000058174133,1.9304429292678833
167,,,29567,0.54830002784729,,,
168,5.669444561004639,5.524965763092041,29599,,22.38882064819336,,
168,6.110993385314941,4.860504627227783,29649,,21.942996978759766,,
168,4.369192600250244,5.777939796447754,29699,,20.29426383972168,,
168,,,29743,,,0.5640000104904175,1.8838740587234497
168,,,29743,0.5558000206947327,,,
169,4.313152313232422,4.521733283996582,29749,,17.669769287109375,,
169,5.3295087814331055,5.275733947753906,29799,,21.210485458374023,,
169,4.024380683898926,4.656032562255859,29849,,17.36082649230957,,
169,4.170381546020508,5.241061210632324,29899,,18.822885513305664,,
169,,,29919,,,0.5595999956130981,1.8815468549728394
169,,,29919,0.5557000041007996,,,
170,5.716830253601074,4.822149276733398,29949,,21.077959060668945,,
170,5.568450927734375,5.849599838256836,29999,,22.836101531982422,,
170,5.590261459350586,6.364438056945801,30049,,23.909399032592773,,
170,,,30095,,,0.5540000200271606,1.9016363620758057
170,,,30095,0.5550000071525574,,,
171,5.6755170822143555,3.8808274269104004,30099,,19.112689971923828,,
171,5.351150989532471,5.268842697143555,30149,,21.239988327026367,,
171,4.331172943115234,5.783644676208496,30199,,20.22963523864746,,
171,4.396749496459961,4.876971244812012,30249,,18.547441482543945,,
171,,,30271,,,0.5493999719619751,1.874332070350647
171,,,30271,0.5572999715805054,,,
172,4.767823219299316,4.9371795654296875,30299,,19.41000747680664,,
172,5.636287689208984,5.757716178894043,30349,,22.788007736206055,,
172,6.7013020515441895,6.519164562225342,30399,,26.440933227539062,,
172,,,30447,,,0.5483999848365784,1.9182847738265991
172,,,30447,0.5478000044822693,,,
173,4.684532165527344,3.9851393699645996,30449,,17.33934211730957,,
173,4.018547058105469,6.039241790771484,30499,,20.115577697753906,,
173,6.181116104125977,5.826625347137451,30549,,24.015483856201172,,
173,4.0829339027404785,5.832661151885986,30599,,19.83119010925293,,
173,,,30623,,,0.5478000044822693,1.9109652042388916
173,,,30623,0.5537999868392944,,,
174,4.431745529174805,4.685724258422852,30649,,18.234939575195312,,
174,5.9503326416015625,6.364454746246338,30699,,24.629573822021484,,
174,4.8240790367126465,4.877769470214844,30749,,19.403697967529297,,
174,6.116137504577637,5.215419769287109,30799,,22.663116455078125,,
174,,,30799,,,0.5473999977111816,1.8906632661819458
174,,,30799,0.5580000281333923,,,
175,5.147652626037598,5.725863456726074,30849,,21.747032165527344,,
175,5.963014125823975,5.012840270996094,30899,,21.951709747314453,,
175,3.2091572284698486,5.858954429626465,30949,,18.13622283935547,,
175,,,30975,,,0.545799970626831,1.9125357866287231
175,,,30975,0.5475000143051147,,,
176,5.884434223175049,5.330286026000977,30999,,22.429441452026367,,
176,5.707587718963623,5.080649375915527,31049,,21.576475143432617,,
176,4.048679351806641,5.763892650604248,31099,,19.625144958496094,,
176,4.427372932434082,4.73233699798584,31149,,18.319421768188477,,
176,,,31151,,,0.553600013256073,1.8890827894210815
176,,,31151,0.5575000047683716,,,
177,5.371740341186523,6.108071327209473,31199,,22.959625244140625,,
177,5.2182817459106445,5.476276397705078,31249,,21.389116287231445,,
177,5.806234359741211,5.279148101806641,31299,,22.170764923095703,,
177,,,31327,,,0.5609999895095825,1.8860903978347778
177,,,31327,0.5501000285148621,,,
178,5.031131267547607,4.963459014892578,31349,,19.989179611206055,,
178,5.801325798034668,5.233686447143555,31399,,22.070024490356445,,
178,4.891738414764404,3.927145481109619,31449,,17.637767791748047,,
178,5.924079895019531,5.435236930847168,31499,,22.718631744384766,,
178,,,31503,,,0.5509999990463257,1.9109480381011963
178,,,31503,0.5515000224113464,,,
179,5.307217597961426,6.092012405395508,31549,,22.7984619140625,,
179,4.146975040435791,5.512822151184082,31599,,19.319595336914062,,
179,4.959046840667725,6.809990406036377,31649,,23.538074493408203,,
179,,,31679,,,0.5544000267982483,1.9105710983276367
179,,,31679,0.5482000112533569,,,
180,5.1801371574401855,5.654755115509033,31699,,21.669784545898438,,
180,4.989629745483398,5.279310703277588,31749,,20.53788185119629,,
180,6.132990837097168,6.169018745422363,31799,,24.604021072387695,,
180,5.734179973602295,5.782770156860352,31849,,23.033899307250977,,
180,,,31855,,,0.5454000234603882,1.9409103393554688
180,,,31855,0.5462999939918518,,,
181,4.698321342468262,3.962690830230713,31899,,17.322025299072266,,
181,3.8933897018432617,5.0913166999816895,31949,,17.969411849975586,,
181,4.02659273147583,5.388876914978027,31999,,18.83094024658203,,
181,,,32031,,,0.5569999814033508,1.907030701637268
181,,,32031,0.5551999807357788,,,
182,3.8753204345703125,5.706085681915283,32049,,19.162811279296875,,
182,5.855799674987793,5.394320487976074,32099,,22.500242233276367,,
182,4.881336212158203,4.126909255981445,32149,,18.016490936279297,,
182,5.4461588859558105,4.470649719238281,32199,,19.833616256713867,,
182,,,32207,,,0.5550000071525574,1.9020347595214844
182,,,32207,0.5529999732971191,,,
183,5.690579414367676,4.402684688568115,32249,,20.1865291595459,,
183,4.870333194732666,4.179845333099365,32299,,18.100357055664062,,
183,4.532412528991699,4.405811786651611,32349,,17.876447677612305,,
183,,,32383,,,0.5555999875068665,1.899274468421936
183,,,32383,0.5544999837875366,,,
184,4.15797758102417,5.231914520263672,32399,,18.779783248901367,,
184,5.2051801681518555,6.123315811157227,32449,,22.656991958618164,,
184,4.8417181968688965,5.296778678894043,32499,,20.276992797851562,,
184,6.979574203491211,3.4834322929382324,32549,,20.926013946533203,,
184,,,32559,,,0.5590000152587891,1.9137603044509888
184,,,32559,0.5526000261306763,,,
185,5.045769691467285,6.169859886169434,32599,,22.431259155273438,,
185,5.15626335144043,4.470172882080078,32649,,19.25287437438965,,
185,5.260956764221191,4.5990891456604,32699,,19.720090866088867,,
185,,,32735,,,0.5608000159263611,1.8865082263946533
185,,,32735,0.5551000237464905,,,
186,6.418633460998535,4.217121124267578,32749,,21.271509170532227,,
186,5.5407562255859375,4.510488033294678,32799,,20.102487564086914,,
186,5.050364971160889,5.452395439147949,32849,,21.005521774291992,,
186,5.419455528259277,4.178653717041016,32899,,19.19622039794922,,
186,,,32911,,,0.5551999807357788,1.8979042768478394
186,,,32911,0.5583000183105469,,,
187,4.1267194747924805,5.495866775512695,32949,,19.24517250061035,,
187,3.9731943607330322,5.876157760620117,32999,,19.69870376586914,,
187,5.5789570808410645,6.128759384155273,33049,,23.41543197631836,,
187,,,33087,,,0.5569999814033508,1.9404401779174805
187,,,33087,0.5552999973297119,,,
188,4.306974411010742,5.278997421264648,33099,,19.17194366455078,,
188,3.6096062660217285,5.338325023651123,33149,,17.895862579345703,,
188,4.852574825286865,5.481109142303467,33199,,20.667367935180664,,
188,4.014308929443359,5.203068733215332,33249,,18.434755325317383,,
188,,,33263,,,0.5654000043869019,1.8510717153549194
188,,,33263,0.5630000233650208,,,
189,5.562108516693115,4.079150199890137,33299,,19.282516479492188,,
189,4.34523344039917,4.875565052032471,33349,,18.44159698486328,,
189,5.597660064697266,6.163279056549072,33399,,23.52187728881836,,
189,,,33439,,,0.557200014591217,1.8898371458053589
189,,,33439,0.5579000115394592,,,
190,5.196866512298584,3.6922965049743652,33449,,17.7783260345459,,
190,4.990312576293945,5.730332851409912,33499,,21.44129180908203,,
190,5.974128723144531,4.920907974243164,33549,,21.79007339477539,,
190,5.058708667755127,5.845810890197754,33599,,21.809040069580078,,
190,,,33615,,,0.5514000058174133,1.9062178134918213
190,,,33615,0.5564000010490417,,,
191,5.0659050941467285,5.723113059997559,33649,,21.578035354614258,,
191,4.467799663543701,3.4805665016174316,33699,,15.896732330322266,,
191,4.9726104736328125,5.608070373535156,33749,,21.161361694335938,,
191,,,33791,,,0.5496000051498413,1.9613893032073975
191,,,33791,0.5400000214576721,,,
192,4.218731880187988,6.2614827156066895,33799,,20.960430145263672,,
192,4.143935680389404,4.689692497253418,33849,,17.667255401611328,,
192,5.4880876541137695,4.7235798835754395,33899,,20.4233341217041,,
192,4.823268413543701,5.942693710327148,33949,,21.531925201416016,,
192,,,33967,,,0.5558000206947327,1.8865773677825928
192,,,33967,0.5580000281333923,,,
193,5.441441535949707,5.807988166809082,33999,,22.498859405517578,,
193,5.159030914306641,5.000313758850098,34049,,20.31869125366211,,
193,6.488816261291504,5.6194047927856445,34099,,24.21644401550293,,
193,,,34143,,,0.5586000084877014,1.8782901763916016
193,,,34143,0.5565999746322632,,,
194,5.247386455535889,4.751094818115234,34149,,19.996963500976562,,
194,5.320931434631348,4.710491180419922,34199,,20.06284523010254,,
194,5.150357723236084,5.836187362670898,34249,,21.97308921813965,,
194,4.237472057342529,5.405914306640625,34299,,19.286771774291992,,
194,,,34319,,,0.550000011920929,1.9012707471847534
194,,,34319,0.5478000044822693,,,
195,5.294401168823242,4.329727649688721,34349,,19.24825668334961,,
195,5.784348487854004,5.99220085144043,34399,,23.5531005859375,,
195,3.575836658477783,5.456475257873535,34449,,18.064624786376953,,
195,,,34495,,,0.5537999868392944,1.9141610860824585
195,,,34495,0.5504999756813049,,,
196,4.771672248840332,4.238377094268799,34499,,18.020097732543945,,
196,3.475442886352539,3.2661502361297607,34549,,13.483186721801758,,
196,4.311451435089111,4.788315773010254,34599,,18.199533462524414,,
196,5.030760288238525,4.323638916015625,34649,,18.708797454833984,,
196,,,34671,,,0.5673999786376953,1.857118010520935
196,,,34671,0.5593000054359436,,,
197,4.619096755981445,5.109025478363037,34699,,19.45624351501465,,
197,5.757793426513672,6.1096954345703125,34749,,23.73497772216797,,
197,5.6725969314575195,5.309301853179932,34799,,21.963796615600586,,
197,,,34847,,,0.5576000213623047,1.888043761253357
197,,,34847,0.5580000281333923,,,
198,4.4514689445495605,5.844201564788818,34849,,20.591341018676758,,
198,5.2123823165893555,5.032345771789551,34899,,20.489456176757812,,
198,4.35173225402832,5.101705551147461,34949,,18.906877517700195,,
198,4.650174617767334,4.2887864112854,34999,,17.87792205810547,,
198,,,35023,,,0.5598000288009644,1.904404640197754
198,,,35023,0.5622000098228455,,,
199,6.079434394836426,3.894413471221924,35049,,19.947694778442383,,
199,4.0413360595703125,4.97158145904541,35099,,18.025835037231445,,
199,4.933348655700684,5.460173606872559,35149,,20.78704261779785,,
199,5.624025344848633,5.114076614379883,35199,,21.4762020111084,,
199,,,35199,,,0.5662000179290771,1.8357622623443604
199,,,35199,0.560699999332428,,,
200,6.0694427490234375,3.8702645301818848,35249,,19.879413604736328,,
200,4.9418792724609375,5.568600177764893,35299,,21.020957946777344,,
200,5.113366603851318,4.411990642547607,35349,,19.05071449279785,,
200,,,35375,,,0.553600013256073,1.8803781270980835
200,,,35375,0.5580999851226807,,,
201,3.236562728881836,4.263113498687744,35399,,14.999351501464844,,
201,5.718968391418457,6.059758186340332,35449,,23.557453155517578,,
201,5.283441543579102,4.540194034576416,35499,,19.64727020263672,,
201,6.015701770782471,5.589351654052734,35549,,23.210107803344727,,
201,,,35551,,,0.5626000165939331,1.8583662509918213
201,,,35551,0.5630000233650208,,,
202,5.7216081619262695,4.5501389503479,35599,,20.543495178222656,,
202,5.620330810546875,5.094510555267334,35649,,21.429683685302734,,
202,4.952072620391846,5.438446044921875,35699,,20.781036376953125,,
202,,,35727,,,0.5562000274658203,1.8723994493484497
202,,,35727,0.5573999881744385,,,
203,4.792614936828613,6.1600847244262695,35749,,21.905399322509766,,
203,5.654985427856445,5.784128189086914,35799,,22.87822723388672,,
203,4.227143287658691,5.911282539367676,35849,,20.276851654052734,,
203,6.2596869468688965,5.563046932220459,35899,,23.64546775817871,,
203,,,35903,,,0.5565999746322632,1.9010037183761597
203,,,35903,0.5551000237464905,,,
204,6.277414321899414,3.897155284881592,35949,,20.349138259887695,,
204,6.306962013244629,5.369632244110107,35999,,23.353187561035156,,
204,6.217951774597168,6.269516944885254,36049,,24.974937438964844,,
204,,,36079,,,0.5636000037193298,1.8372126817703247
204,,,36079,0.5612999796867371,,,
205,4.489995956420898,4.017299652099609,36099,,17.014591217041016,,
205,4.333262920379639,4.571355819702148,36149,,17.809236526489258,,
205,4.047311782836914,4.462703704833984,36199,,17.020030975341797,,
205,5.309924125671387,7.107353210449219,36249,,24.834556579589844,,
205,,,36255,,,0.5428000092506409,1.8971792459487915
205,,,36255,0.541100025177002,,,
206,5.560477256774902,5.858151435852051,36299,,22.837257385253906,,
206,6.086751937866211,5.636197090148926,36349,,23.445898056030273,,
206,4.678628444671631,4.9648051261901855,36399,,19.286867141723633,,
206,,,36431,,,0.5569999814033508,1.8692138195037842
206,,,36431,0.5540000200271606,,,
207,5.52914571762085,6.3471879959106445,36449,,23.752666473388672,,
207,4.973677635192871,5.517642021179199,36499,,20.98263931274414,,
207,5.917533874511719,5.0286760330200195,36549,,21.892419815063477,,
207,5.609755516052246,6.208335876464844,36599,,23.63618278503418,,
207,,,36607,,,0.5640000104904175,1.8786814212799072
207,,,36607,0.558899998664856,,,
208,5.288154602050781,5.495835304260254,36649,,21.56797981262207,,
208,5.402122497558594,5.754458427429199,36699,,22.313161849975586,,
208,4.722336769104004,4.753378868103027,36749,,18.951431274414062,,
208,,,36783,,,0.5522000193595886,1.87857186794281
208,,,36783,0.5486999750137329,,,
209,4.543448448181152,5.514460563659668,36799,,20.115819931030273,,
209,5.888435363769531,5.1641411781311035,36849,,22.105154037475586,,
209,5.029660224914551,5.785754203796387,36899,,21.630828857421875,,
209,3.3962461948394775,4.260300159454346,36949,,15.313093185424805,,
209,,,36959,,,0.5558000206947327,1.8791512250900269
209,,,36959,0.550599992275238,,,
210,6.365992546081543,4.669129848480225,36999,,22.07024574279785,,
210,4.5308966636657715,5.069302558898926,37049,,19.200397491455078,,
210,5.191187858581543,5.714112281799316,37099,,21.81060028076172,,
210,,,37135,,,0.5551999807357788,1.861093521118164
210,,,37135,0.5569000244140625,,,
211,5.083500862121582,5.637382984161377,37149,,21.441768646240234,,
211,3.355060577392578,4.237639904022217,37199,,15.18540096282959,,
211,3.838736057281494,4.898821830749512,37249,,17.475116729736328,,
211,4.401688575744629,5.51539945602417,37299,,19.83417510986328,,
211,,,37311,,,0.5540000200271606,1.877260684967041
211,,,37311,0.5630000233650208,,,
212,5.711097717285156,4.359919548034668,37349,,20.14203643798828,,
212,5.443358898162842,3.469667673110962,37399,,17.826053619384766,,
212,5.017541885375977,5.911960601806641,37449,,21.859004974365234,,
212,,,37487,,,0.5493999719619751,1.8858948945999146
212,,,37487,0.5582000017166138,,,
213,4.456890106201172,5.823081970214844,37499,,20.55994415283203,,
213,4.646632671356201,3.9872918128967285,37549,,17.26784896850586,,
213,5.429910659790039,5.635166645050049,37599,,22.130155563354492,,
213,4.420366287231445,4.1350531578063965,37649,,17.110837936401367,,
213,,,37663,,,0.5622000098228455,1.8480517864227295
213,,,37663,0.5611000061035156,,,
214,4.083525657653809,4.978466510772705,37699,,18.12398338317871,,
214,5.413408279418945,3.6618895530700684,37749,,18.15059471130371,,
214,5.069427967071533,3.964909076690674,37799,,18.068674087524414,,
214,,,37839,,,0.5616000294685364,1.879762887954712
214,,,37839,0.5554999709129333,,,
215,4.946926116943359,4.246568202972412,37849,,18.386987686157227,,
215,5.851805686950684,6.055777549743652,37899,,23.815166473388672,,
215,5.819972038269043,3.675687313079834,37949,,18.991317749023438,,
215,3.1860764026641846,4.6273932456970215,37999,,15.62693977355957,,
215,,,38015,,,0.5594000220298767,1.8824832439422607
215,,,38015,0.5534999966621399,,,
216,5.187237739562988,5.333222389221191,38049,,21.04092025756836,,
216,5.568427562713623,3.6201488971710205,38099,,18.377153396606445,,
216,4.416463375091553,5.743484973907471,38149,,20.319896697998047,,
216,,,38191,,,0.5622000098228455,1.8734712600708008
216,,,38191,0.5557000041007996,,,
217,4.693603992462158,5.933148384094238,38199,,21.25350570678711,,
217,7.066445350646973,3.523913860321045,38249,,21.18071937561035,,
217,5.143132209777832,4.381539344787598,38299,,19.04934310913086,,
217,5.286273956298828,5.3198442459106445,38349,,21.212236404418945,,
217,,,38367,,,0.548799991607666,1.912413239479065
217,,,38367,0.5546000003814697,,,
218,5.933589935302734,4.316361904144287,38399,,20.49990463256836,,
218,3.9397125244140625,5.656566619873047,38449,,19.19255828857422,,
218,4.371496200561523,5.535480976104736,38499,,19.813953399658203,,
218,,,38543,,,0.5651999711990356,1.8790286779403687
218,,,38543,0.5582000017166138,,,
219,3.9542465209960938,4.941260814666748,38549,,17.791013717651367,,
219,3.954726219177246,5.899797439575195,38599,,19.709047317504883,,
219,4.349022388458252,4.586824417114258,38649,,17.871694564819336,,
219,5.247234344482422,4.926565647125244,38699,,20.34760093688965,,
219,,,38719,,,0.5681999921798706,1.8321232795715332
219,,,38719,0.5615000128746033,,,
220,3.588986396789551,3.899750232696533,38749,,14.977473258972168,,
220,5.4762725830078125,3.7560033798217773,38799,,18.464550018310547,,
220,5.3559393882751465,5.585493087768555,38849,,21.882863998413086,,
220,,,38895,,,0.5684000253677368,1.8321752548217773
220,,,38895,0.5699999928474426,,,
221,3.3516550064086914,5.14171028137207,38899,,16.986732482910156,,
221,4.201159477233887,4.889076232910156,38949,,18.180471420288086,,
221,5.255654811859131,5.546130657196045,38999,,21.60357093811035,,
221,5.799668312072754,4.937216281890869,39049,,21.473770141601562,,
221,,,39071,,,0.5645999908447266,1.8618117570877075
221,,,39071,0.5569999814033508,,,
222,5.582661151885986,4.4920854568481445,39099,,20.149494171142578,,
222,5.046174049377441,6.206153869628906,39149,,22.504657745361328,,
222,4.448177814483643,4.96337890625,39199,,18.8231143951416,,
222,,,39247,,,0.5565999746322632,1.8754959106445312
222,,,39247,0.5550000071525574,,,
223,5.306720733642578,5.824423313140869,39249,,22.26228904724121,,
223,4.753307342529297,3.5140931606292725,39299,,16.534801483154297,,
223,4.6841559410095215,3.2647581100463867,39349,,15.897828102111816,,
223,4.62551212310791,3.661504030227661,39399,,16.574031829833984,,
223,,,39423,,,0.5509999990463257,1.9086507558822632
223,,,39423,0.5543000102043152,,,
224,4.1823835372924805,5.0362043380737305,39449,,18.437175750732422,,
224,5.110248565673828,5.205595970153809,39499,,20.631689071655273,,
224,5.159224510192871,4.051760196685791,39549,,18.42197036743164,,
224,5.549688816070557,4.458039283752441,39599,,20.015457153320312,,
224,,,39599,,,0.5699999928474426,1.844450831413269
224,,,39599,0.5690000057220459,,,
225,5.325045585632324,5.037283897399902,39649,,20.724660873413086,,
225,5.540140151977539,4.807685852050781,39699,,20.69565200805664,,
225,5.195240020751953,5.242611885070801,39749,,20.875703811645508,,
225,,,39775,,,0.5694000124931335,1.857116460800171
225,,,39775,0.560699999332428,,,
226,3.646653652191162,5.304459571838379,39799,,17.902225494384766,,
226,4.9104413986206055,3.5231900215148926,39849,,16.867263793945312,,
226,2.980769157409668,5.968091011047363,39899,,17.897720336914062,,
226,4.891051292419434,5.215615749359131,39949,,20.213333129882812,,
226,,,39951,,,0.5735999941825867,1.8311198949813843
226,,,39951,0.5722000002861023,,,
227,4.196586608886719,5.00724983215332,39999,,18.407672882080078,,
227,5.152632713317871,4.842022895812988,40049,,19.98931121826172,,
227,5.374707221984863,6.13786506652832,40099,,23.025146484375,,
227,,,40127,,,0.5735999941825867,1.851290225982666
227,,,40127,0.5651999711990356,,,
228,5.070825099945068,5.491803169250488,40149,,21.125255584716797,,
228,4.027288913726807,4.648177146911621,40199,,17.350933074951172,,
228,3.8602089881896973,6.050980091094971,40249,,19.822378158569336,,
228,4.429289817810059,4.918830394744873,40299,,18.69624137878418,,
228,,,40303,,,0.5699999928474426,1.8275614976882935
228,,,40303,0.5695000290870667,,,
229,5.075556755065918,5.520869255065918,40349,,21.192852020263672,,
229,3.790982246398926,4.339471817016602,40399,,16.260906219482422,,
229,5.731400012969971,4.8085103034973145,40449,,21.079822540283203,,
229,,,40479,,,0.571399986743927,1.857800006866455
229,,,40479,0.5616000294685364,,,
230,4.019360065460205,4.854651927947998,40499,,17.748023986816406,,
230,5.392950057983398,6.2173919677734375,40549,,23.220684051513672,,
230,4.620482921600342,4.454123497009277,40599,,18.149211883544922,,
230,5.748313903808594,4.4687910079956055,40649,,20.434207916259766,,
230,,,40655,,,0.5544000267982483,1.879365086555481
230,,,40655,0.5540000200271606,,,
231,3.6074390411376953,4.667301177978516,40699,,16.549480438232422,,
231,5.685157299041748,4.714886665344238,40749,,20.800086975097656,,
231,4.449794769287109,5.832851886749268,40799,,20.56529426574707,,
231,,,40831,,,0.5684000253677368,1.8645999431610107
231,,,40831,0.5612000226974487,,,
232,4.892635822296143,5.668605327606201,40849,,21.122482299804688,,
232,5.069467544555664,6.298031330108643,40899,,22.734996795654297,,
232,5.747653961181641,4.725317478179932,40949,,20.945941925048828,,
232,4.932755470275879,5.1581878662109375,40999,,20.181886672973633,,
232,,,41007,,,0.5618000030517578,1.872887134552002
232,,,41007,0.5559999942779541,,,
233,5.733994007110596,4.886361122131348,41049,,21.240711212158203,,
233,4.241672039031982,5.196071624755859,41099,,18.87548828125,,
233,5.552516937255859,5.078399658203125,41149,,21.26183319091797,,
233,,,41183,,,0.5753999948501587,1.8321177959442139
233,,,41183,0.564300000667572,,,
234,3.8130922317504883,4.207131862640381,41199,,16.040447235107422,,
234,4.401642322540283,5.096008777618408,41249,,18.995302200317383,,
234,4.997934341430664,5.627016067504883,41299,,21.249900817871094,,
234,5.9804816246032715,5.426698684692383,41349,,22.814361572265625,,
234,,,41359,,,0.5649999976158142,1.8723114728927612
234,,,41359,0.5598000288009644,,,
235,5.644765853881836,5.603908061981201,41399,,22.497346878051758,,
235,5.260217666625977,4.896376609802246,41449,,20.313186645507812,,
235,4.904112339019775,4.872531890869141,41499,,19.55328941345215,,
235,,,41535,,,0.5667999982833862,1.848400592803955
235,,,41535,0.5627999901771545,,,
236,4.395678997039795,4.304352760314941,41549,,17.400062561035156,,
236,5.166694641113281,5.668187618255615,41599,,21.66976547241211,,
236,5.032570838928223,4.691596031188965,41649,,19.448333740234375,,
236,5.206378936767578,4.99149227142334,41699,,20.395742416381836,,
236,,,41711,,,0.5604000091552734,1.860430121421814
236,,,41711,0.5644999742507935,,,
237,5.5535993576049805,4.314525604248047,41749,,19.736249923706055,,
237,4.92934513092041,4.3361053466796875,41799,,18.530900955200195,,
237,5.942630767822266,5.6291656494140625,41849,,23.143592834472656,,
237,,,41887,,,0.5676000118255615,1.8713099956512451
237,,,41887,0.5641999840736389,,,
238,5.092085838317871,3.781572103500366,41899,,17.747314453125,,
238,4.823883056640625,4.980922222137451,41949,,19.609609603881836,,
238,4.528576374053955,4.5794453620910645,41999,,18.21604347229004,,
238,4.729655742645264,4.58734130859375,42049,,18.63399314880371,,
238,,,42063,,,0.5734000205993652,1.8398287296295166
238,,,42063,0.5677000284194946,,,
239,5.946540832519531,4.433473587036133,42099,,20.760028839111328,,
239,4.327974319458008,4.652168273925781,42149,,17.960285186767578,,
239,5.172893524169922,5.684808254241943,42199,,21.715404510498047,,
239,,,42239,,,0.5685999989509583,1.8481152057647705
239,,,42239,0.566100001335144,,,
240,4.065195083618164,3.9266138076782227,42249,,15.983617782592773,,
240,4.682793617248535,5.416889190673828,42299,,20.199365615844727,,
240,3.6439666748046875,5.185325622558594,42349,,17.658584594726562,,
240,5.025279998779297,5.834802627563477,42399,,21.720165252685547,,
240,,,42415,,,0.5738000273704529,1.837059736251831
240,,,42415,0.5594000220298767,,,
241,4.002205848693848,4.952106475830078,42449,,17.90862464904785,,
241,5.328037261962891,4.623701095581055,42499,,19.90347671508789,,
241,5.936586380004883,5.268796443939209,42549,,22.410764694213867,,
241,,,42591,,,0.5680000185966492,1.8496965169906616
241,,,42591,0.5613999962806702,,,
242,5.532720565795898,4.462520599365234,42599,,19.990482330322266,,
