epoch,step,test_acc,train_acc,train_loss,val_acc
90,31749,,,5.924405574798584,
90,31799,,,5.474316596984863,
90,31849,,,5.668368339538574,
90,31899,,,5.335258960723877,
90,31949,,,6.4083476066589355,
90,31999,,,5.938772201538086,
90,32031,,,,0.43959999084472656
90,32031,0.4966999888420105,0.4922666549682617,,
91,32049,,,5.838215351104736,
91,32099,,,6.1386847496032715,
91,32149,,,6.950066089630127,
91,32199,,,6.579981803894043,
91,32249,,,6.645831108093262,
91,32299,,,6.615877151489258,
91,32349,,,6.289012432098389,
91,32383,,,,0.4359999895095825
91,32383,0.4934999942779541,0.49504444003105164,,
92,32399,,,5.918600559234619,
92,32449,,,6.092160701751709,
92,32499,,,6.19156551361084,
92,32549,,,6.205849647521973,
92,32599,,,6.100125789642334,
92,32649,,,6.724917411804199,
92,32699,,,5.463573455810547,
92,32735,,,,0.4422000050544739
92,32735,0.49390000104904175,0.4945777654647827,,
93,32749,,,6.296352386474609,
93,32799,,,6.321069717407227,
93,32849,,,6.173978805541992,
93,32899,,,6.271432876586914,
93,32949,,,6.6575493812561035,
93,32999,,,6.117554664611816,
93,33049,,,5.570989608764648,
93,33087,,,,0.43700000643730164
93,33087,0.4950999915599823,0.4967111051082611,,
94,33099,,,6.593708515167236,
94,33149,,,6.153324604034424,
94,33199,,,6.176982879638672,
94,33249,,,6.2974324226379395,
94,33299,,,6.812351703643799,
94,33349,,,5.994001388549805,
94,33399,,,6.08632230758667,
94,33439,,,,0.4447999894618988
94,33439,0.4961000084877014,0.49657776951789856,,
95,33449,,,6.098203182220459,
95,33499,,,6.1011457443237305,
95,33549,,,6.4507598876953125,
95,33599,,,5.982276439666748,
95,33649,,,6.426835060119629,
95,33699,,,5.996009349822998,
95,33749,,,6.310957908630371,
95,33791,,,,0.4449999928474426
95,33791,0.4975000023841858,0.4984000027179718,,
96,33799,,,6.257866382598877,
96,33849,,,6.539257049560547,
96,33899,,,6.470396995544434,
96,33949,,,6.335375785827637,
96,33999,,,6.403909683227539,
96,34049,,,6.126129627227783,
96,34099,,,5.771543025970459,
96,34143,,,,0.4397999942302704
96,34143,0.49300000071525574,0.49906668066978455,,
97,34149,,,5.949190139770508,
97,34199,,,6.317592620849609,
97,34249,,,5.849551677703857,
97,34299,,,6.275322437286377,
97,34349,,,6.564370155334473,
97,34399,,,6.511700630187988,
97,34449,,,6.393925189971924,
97,34495,,,,0.44200000166893005
97,34495,0.4957999885082245,0.5032666921615601,,
98,34499,,,6.642199516296387,
98,34549,,,6.594464302062988,
98,34599,,,6.077601909637451,
98,34649,,,6.666610240936279,
98,34699,,,5.283066749572754,
98,34749,,,6.291957855224609,
98,34799,,,6.143639087677002,
98,34847,,,,0.44339999556541443
98,34847,0.49630001187324524,0.502488911151886,,
99,34849,,,6.515976905822754,
99,34899,,,4.683816909790039,
99,34949,,,6.855685234069824,
99,34999,,,6.736083030700684,
99,35049,,,6.046547889709473,
99,35099,,,6.623283863067627,
99,35149,,,6.34258508682251,
99,35199,,,6.791536331176758,
99,35199,,,,0.4458000063896179
99,35199,0.4970000088214874,0.5038889050483704,,
100,35249,,,6.238631248474121,
100,35299,,,5.269471168518066,
100,35349,,,5.793198108673096,
100,35399,,,6.188843250274658,
100,35449,,,5.892314910888672,
100,35499,,,6.087574481964111,
100,35549,,,6.440817356109619,
100,35551,,,,0.4397999942302704
100,35551,0.49390000104904175,0.5058888792991638,,
101,35599,,,7.338486671447754,
101,35649,,,6.3293776512146,
101,35699,,,6.803147792816162,
101,35749,,,6.640871047973633,
101,35799,,,5.47598123550415,
101,35849,,,6.301241397857666,
101,35899,,,6.112123012542725,
101,35903,,,,0.438400000333786
101,35903,0.49779999256134033,0.5064888596534729,,
102,35949,,,5.68230676651001,
102,35999,,,5.946560859680176,
102,36049,,,6.059035301208496,
102,36099,,,6.521169662475586,
102,36149,,,5.7477569580078125,
102,36199,,,5.443432807922363,
102,36249,,,6.114656448364258,
102,36255,,,,0.44339999556541443
102,36255,0.5022000074386597,0.5071555376052856,,
103,36299,,,6.226474761962891,
103,36349,,,5.941460609436035,
103,36399,,,5.769407272338867,
103,36449,,,6.430840969085693,
103,36499,,,5.8417134284973145,
103,36549,,,5.821446418762207,
103,36599,,,6.21965217590332,
103,36607,,,,0.4456000030040741
103,36607,0.5056999921798706,0.5073778033256531,,
104,36649,,,5.9544172286987305,
104,36699,,,5.698533535003662,
104,36749,,,6.415793418884277,
104,36799,,,6.097127914428711,
104,36849,,,5.0838704109191895,
104,36899,,,5.60264253616333,
104,36949,,,6.211627960205078,
104,36959,,,,0.44359999895095825
104,36959,0.4993000030517578,0.5096444487571716,,
105,36999,,,5.690807342529297,
105,37049,,,6.285377502441406,
105,37099,,,5.65563440322876,
105,37149,,,5.5164337158203125,
105,37199,,,6.299443244934082,
105,37249,,,6.759426593780518,
105,37299,,,6.6168532371521,
105,37311,,,,0.4456000030040741
105,37311,0.5012999773025513,0.511044442653656,,
106,37349,,,5.272010803222656,
106,37399,,,5.487078666687012,
106,37449,,,6.035594940185547,
106,37499,,,6.3095879554748535,
106,37549,,,5.7489800453186035,
106,37599,,,5.8028244972229,
106,37649,,,5.4938201904296875,
106,37663,,,,0.4480000138282776
106,37663,0.49970000982284546,0.5113111138343811,,
107,37699,,,6.055368900299072,
107,37749,,,5.663242816925049,
107,37799,,,6.276885986328125,
107,37849,,,5.263160705566406,
107,37899,,,5.52717399597168,
107,37949,,,5.833383083343506,
107,37999,,,6.247949600219727,
107,38015,,,,0.4352000057697296
107,38015,0.4909999966621399,0.5124444365501404,,
108,38049,,,5.892187118530273,
108,38099,,,6.431905269622803,
108,38149,,,5.262476444244385,
108,38199,,,6.043780326843262,
108,38249,,,6.178713321685791,
108,38299,,,6.871957778930664,
108,38349,,,6.225408554077148,
108,38367,,,,0.44620001316070557
108,38367,0.49970000982284546,0.5137777924537659,,
109,38399,,,6.250907897949219,
109,38449,,,5.005302906036377,
109,38499,,,5.648122310638428,
109,38549,,,6.171360969543457,
109,38599,,,6.485477924346924,
109,38649,,,6.522377967834473,
109,38699,,,5.9825615882873535,
109,38719,,,,0.45019999146461487
109,38719,0.5058000087738037,0.5159111022949219,,
110,38749,,,6.271739959716797,
110,38799,,,6.172065258026123,
110,38849,,,6.199862480163574,
110,38899,,,5.746195316314697,
110,38949,,,5.1882100105285645,
110,38999,,,5.398441791534424,
110,39049,,,6.709288597106934,
110,39071,,,,0.44620001316070557
110,39071,0.5059999823570251,0.5161555409431458,,
111,39099,,,5.063565731048584,
111,39149,,,5.190430641174316,
111,39199,,,6.64772891998291,
111,39249,,,6.185333728790283,
111,39299,,,5.524674415588379,
111,39349,,,6.61696720123291,
111,39399,,,6.541534900665283,
111,39423,,,,0.44359999895095825
111,39423,0.5016000270843506,0.516355574131012,,
112,39449,,,3.6870505809783936,
112,39499,,,6.436044692993164,
112,39549,,,5.715911388397217,
112,39599,,,6.524198055267334,
112,39649,,,5.898515224456787,
112,39699,,,5.355883598327637,
112,39749,,,6.560238361358643,
112,39775,,,,0.448199987411499
112,39775,0.5041000247001648,0.5177555680274963,,
113,39799,,,5.363415718078613,
113,39849,,,6.077482223510742,
113,39899,,,6.704216003417969,
113,39949,,,5.915460586547852,
113,39999,,,6.239327907562256,
113,40049,,,6.0831804275512695,
113,40099,,,6.1097893714904785,
113,40127,,,,0.4465999901294708
113,40127,0.5023000240325928,0.5174888968467712,,
114,40149,,,6.267151355743408,
114,40199,,,5.135041236877441,
114,40249,,,6.157630920410156,
114,40299,,,5.647010803222656,
114,40349,,,6.517433166503906,
114,40399,,,5.921977996826172,
114,40449,,,5.548306465148926,
114,40479,,,,0.44279998540878296
114,40479,0.5041000247001648,0.5184666514396667,,
115,40499,,,6.459186553955078,
115,40549,,,6.033164978027344,
115,40599,,,4.836470603942871,
115,40649,,,6.441742420196533,
115,40699,,,5.487682819366455,
115,40749,,,6.30000114440918,
115,40799,,,6.2775068283081055,
115,40831,,,,0.44620001316070557
115,40831,0.5102999806404114,0.5189777612686157,,
116,40849,,,6.3518805503845215,
116,40899,,,6.575645923614502,
116,40949,,,6.069253444671631,
116,40999,,,6.2389726638793945,
116,41049,,,5.7981791496276855,
116,41099,,,6.471219539642334,
116,41149,,,6.117609977722168,
116,41183,,,,0.44440001249313354
116,41183,0.5026999711990356,0.5207333564758301,,
117,41199,,,5.666799545288086,
117,41249,,,6.190337181091309,
117,41299,,,6.263680458068848,
117,41349,,,6.718911170959473,
117,41399,,,9.834092140197754,
117,41449,,,8.060962677001953,
117,41499,,,6.836007118225098,
117,41535,,,,0.412200003862381
117,41535,0.4661000072956085,0.47424444556236267,,
118,41549,,,7.045833587646484,
118,41599,,,6.564589500427246,
118,41649,,,6.757448196411133,
118,41699,,,5.986418724060059,
118,41749,,,5.9310150146484375,
118,41799,,,5.613880157470703,
118,41849,,,3.7829437255859375,
118,41887,,,,0.4334000051021576
118,41887,0.4885999858379364,0.49497777223587036,,
119,41899,,,6.432396411895752,
119,41949,,,6.2870941162109375,
119,41999,,,6.1680827140808105,
119,42049,,,5.943918228149414,
119,42099,,,6.510270118713379,
119,42149,,,6.0699238777160645,
119,42199,,,5.789456844329834,
119,42239,,,,0.40720000863075256
119,42239,0.46399998664855957,0.5083333253860474,,
120,42249,,,6.667959213256836,
120,42299,,,4.81606912612915,
120,42349,,,6.0817975997924805,
120,42399,,,6.3691253662109375,
120,42449,,,6.014613628387451,
120,42499,,,6.206287384033203,
120,42549,,,6.035269737243652,
120,42591,,,,0.438400000333786
120,42591,0.4934999942779541,0.511888861656189,,
121,42599,,,6.076513290405273,
121,42649,,,5.840426445007324,
121,42699,,,6.136813163757324,
121,42749,,,6.384542465209961,
121,42799,,,6.429351806640625,
121,42849,,,5.89093542098999,
121,42899,,,6.41386079788208,
121,42943,,,,0.44699999690055847
121,42943,0.5005000233650208,0.5166000127792358,,
122,42949,,,6.1765360832214355,
122,42999,,,5.960167407989502,
122,43049,,,6.428079605102539,
122,43099,,,6.315877914428711,
122,43149,,,6.044705867767334,
122,43199,,,5.825732231140137,
122,43249,,,6.3337225914001465,
122,43295,,,,0.44620001316070557
122,43295,0.5065000057220459,0.5189111232757568,,
123,43299,,,6.395514965057373,
123,43349,,,5.8949174880981445,
123,43399,,,6.359682559967041,
123,43449,,,6.283809185028076,
123,43499,,,5.656961441040039,
123,43549,,,5.339881896972656,
123,43599,,,5.893595218658447,
123,43647,,,,0.4458000063896179
123,43647,0.5065000057220459,0.5206000208854675,,
124,43649,,,6.355586051940918,
124,43699,,,5.660346984863281,
124,43749,,,5.886507987976074,
124,43799,,,5.623200416564941,
124,43849,,,6.084530830383301,
124,43899,,,6.317778587341309,
124,43949,,,6.766752243041992,
124,43999,,,5.869442939758301,
124,43999,,,,0.45019999146461487
124,43999,0.510699987411499,0.52311110496521,,
125,44049,,,5.620845317840576,
125,44099,,,5.693434238433838,
125,44149,,,5.257114410400391,
125,44199,,,6.484318256378174,
125,44249,,,4.857072353363037,
125,44299,,,6.120924949645996,
125,44349,,,5.9040913581848145,
125,44351,,,,0.4431999921798706
125,44351,0.5033000111579895,0.5224888920783997,,
126,44399,,,5.483365058898926,
126,44449,,,6.609007835388184,
126,44499,,,5.629596710205078,
126,44549,,,5.879946231842041,
126,44599,,,5.975811004638672,
126,44649,,,5.95750093460083,
126,44699,,,5.592245101928711,
126,44703,,,,0.448199987411499
126,44703,0.5081999897956848,0.5230444669723511,,
127,44749,,,5.914562702178955,
127,44799,,,5.278010845184326,
127,44849,,,5.78922176361084,
127,44899,,,5.593647003173828,
127,44949,,,5.590269565582275,
127,44999,,,6.486174583435059,
127,45049,,,6.628385066986084,
127,45055,,,,0.08320000022649765
127,45055,0.08630000054836273,0.5237777829170227,,
128,45099,,,6.381326675415039,
128,45149,,,6.788317680358887,
128,45199,,,6.65083646774292,
128,45249,,,6.079830646514893,
128,45299,,,6.181562900543213,
128,45349,,,6.320164680480957,
128,45399,,,6.27832555770874,
128,45407,,,,0.44020000100135803
128,45407,0.4961000084877014,0.5108444690704346,,
129,45449,,,5.611116886138916,
129,45499,,,5.997696399688721,
129,45549,,,5.758240699768066,
129,45599,,,6.417161464691162,
129,45649,,,5.852472305297852,
129,45699,,,6.421165943145752,
129,45749,,,6.278132438659668,
129,45759,,,,0.4406000077724457
129,45759,0.49070000648498535,0.5235111117362976,,
130,45799,,,5.736494541168213,
130,45849,,,5.437757968902588,
130,45899,,,5.680875301361084,
130,45949,,,6.544291019439697,
130,45999,,,5.472236156463623,
130,46049,,,6.341323375701904,
130,46099,,,6.238363742828369,
130,46111,,,,0.4453999996185303
130,46111,0.5009999871253967,0.5253999829292297,,
131,46149,,,6.229237079620361,
131,46199,,,6.466482162475586,
131,46249,,,5.921629428863525,
131,46299,,,6.267237186431885,
131,46349,,,6.7605767250061035,
131,46399,,,6.503174781799316,
131,46449,,,6.802517890930176,
131,46463,,,,0.44359999895095825
131,46463,0.5052000284194946,0.5261555314064026,,
132,46499,,,6.221523761749268,
132,46549,,,6.912851333618164,
132,46599,,,5.4102559089660645,
132,46649,,,6.206209659576416,
132,46699,,,6.291543483734131,
132,46749,,,6.365654468536377,
132,46799,,,6.475272178649902,
132,46815,,,,0.45080000162124634
132,46815,0.5048999786376953,0.5264666676521301,,
133,46849,,,6.76409912109375,
133,46899,,,6.131762981414795,
133,46949,,,6.159361362457275,
133,46999,,,5.145480632781982,
133,47049,,,6.107431411743164,
133,47099,,,6.601543426513672,
133,47149,,,5.7258124351501465,
133,47167,,,,0.44760000705718994
133,47167,0.5045999884605408,0.5266222357749939,,
134,47199,,,5.24223518371582,
134,47249,,,5.5583648681640625,
134,47299,,,4.466317653656006,
134,47349,,,5.446446895599365,
134,47399,,,5.5554609298706055,
134,47449,,,6.219114303588867,
134,47499,,,6.2275495529174805,
134,47519,,,,0.4490000009536743
134,47519,0.5069000124931335,0.5283111333847046,,
135,47549,,,6.093421936035156,
135,47599,,,6.56732177734375,
135,47649,,,6.264716625213623,
135,47699,,,5.994035720825195,
135,47749,,,6.513763427734375,
135,47799,,,5.828898906707764,
135,47849,,,6.108885288238525,
135,47871,,,,0.45179998874664307
135,47871,0.5120000243186951,0.5302444696426392,,
136,47899,,,6.016500473022461,
136,47949,,,6.419068336486816,
136,47999,,,6.252555847167969,
136,48049,,,6.310812473297119,
136,48099,,,5.134961128234863,
136,48149,,,5.6879048347473145,
136,48199,,,5.5362019538879395,
136,48223,,,,0.444599986076355
136,48223,0.5019000172615051,0.5301777720451355,,
137,48249,,,6.614757537841797,
137,48299,,,6.799553871154785,
137,48349,,,5.06466007232666,
137,48399,,,6.209438323974609,
137,48449,,,5.984467506408691,
137,48499,,,6.003054618835449,
137,48549,,,6.606691837310791,
137,48575,,,,0.4480000138282776
137,48575,0.5041000247001648,0.5311333537101746,,
138,48599,,,4.790483474731445,
138,48649,,,5.89372444152832,
138,48699,,,6.3762030601501465,
138,48749,,,6.381597518920898,
138,48799,,,5.328491687774658,
138,48849,,,4.862375259399414,
138,48899,,,5.971412181854248,
138,48927,,,,0.4490000009536743
138,48927,0.5103999972343445,0.5323110818862915,,
139,48949,,,5.771974563598633,
139,48999,,,6.7367262840271,
139,49049,,,5.0645904541015625,
139,49099,,,5.304952144622803,
139,49149,,,6.390703201293945,
139,49199,,,5.76861047744751,
139,49249,,,6.185979843139648,
139,49279,,,,0.4438000023365021
139,49279,0.5073000192642212,0.5317333340644836,,
140,49299,,,6.082883834838867,
140,49349,,,6.134510517120361,
140,49399,,,6.452733516693115,
140,49449,,,7.066107273101807,
140,49499,,,6.135422706604004,
140,49549,,,5.888543128967285,
140,49599,,,6.480991840362549,
140,49631,,,,0.45080000162124634
140,49631,0.5072000026702881,0.5334888696670532,,
141,49649,,,6.2421979904174805,
141,49699,,,6.142294406890869,
141,49749,,,6.428255081176758,
141,49799,,,5.693877696990967,
141,49849,,,6.865891933441162,
141,49899,,,5.981917381286621,
141,49949,,,5.909115314483643,
141,49983,,,,0.4514000117778778
141,49983,0.5116999745368958,0.5350221991539001,,
142,49999,,,6.190761566162109,
142,50049,,,5.4730706214904785,
142,50099,,,5.0449419021606445,
142,50149,,,6.086325645446777,
142,50199,,,6.34238862991333,
142,50249,,,5.596435070037842,
142,50299,,,5.1327900886535645,
142,50335,,,,0.42419999837875366
142,50335,0.4880000054836273,0.5343999862670898,,
143,50349,,,5.946025848388672,
143,50399,,,6.246260643005371,
143,50449,,,5.890346527099609,
143,50499,,,5.466250896453857,
143,50549,,,6.596471786499023,
143,50599,,,5.883358001708984,
143,50649,,,6.763575553894043,
143,50687,,,,0.4447999894618988
143,50687,0.5077999830245972,0.5345110893249512,,
144,50699,,,6.2704997062683105,
144,50749,,,6.41682243347168,
144,50799,,,6.218615531921387,
144,50849,,,5.2929301261901855,
144,50899,,,5.23683500289917,
144,50949,,,6.756729602813721,
144,50999,,,5.92690372467041,
144,51039,,,,0.44940000772476196
144,51039,0.5134999752044678,0.5361999869346619,,
145,51049,,,5.183009624481201,
145,51099,,,6.0286102294921875,
145,51149,,,5.453472137451172,
145,51199,,,5.492171287536621,
145,51249,,,5.720226287841797,
145,51299,,,6.703171730041504,
145,51349,,,5.521162986755371,
145,51391,,,,0.44279998540878296
145,51391,0.5074999928474426,0.5369333624839783,,
146,51399,,,6.505119323730469,
146,51449,,,5.5624189376831055,
146,51499,,,5.302606582641602,
146,51549,,,5.954377174377441,
146,51599,,,5.829866886138916,
146,51649,,,5.750162124633789,
146,51699,,,5.451710224151611,
146,51743,,,,0.4472000002861023
146,51743,0.5098999738693237,0.536466658115387,,
147,51749,,,5.982831954956055,
147,51799,,,5.5845770835876465,
147,51849,,,6.0753984451293945,
147,51899,,,5.759881019592285,
147,51949,,,5.650938034057617,
147,51999,,,6.64639949798584,
147,52049,,,6.5565714836120605,
147,52095,,,,0.44859999418258667
147,52095,0.5139999985694885,0.5368666648864746,,
148,52099,,,5.4447832107543945,
148,52149,,,5.142616271972656,
148,52199,,,6.219239234924316,
148,52249,,,5.79940128326416,
148,52299,,,6.671466827392578,
148,52349,,,6.938940525054932,
148,52399,,,5.747274398803711,
148,52447,,,,0.44859999418258667
148,52447,0.5134000182151794,0.5386000275611877,,
149,52449,,,5.681954860687256,
149,52499,,,5.461222171783447,
149,52549,,,5.601820468902588,
149,52599,,,5.81402063369751,
149,52649,,,6.294005393981934,
149,52699,,,4.640690803527832,
149,52749,,,6.150169372558594,
149,52799,,,5.451059341430664,
149,52799,,,,0.45159998536109924
149,52799,0.5113999843597412,0.538777768611908,,
150,52849,,,6.084068775177002,
150,52899,,,5.567953586578369,
150,52949,,,6.317111968994141,
150,52999,,,5.968242645263672,
150,53049,,,5.767913818359375,
150,53099,,,5.539002418518066,
150,53149,,,5.166858673095703,
150,53151,,,,0.45399999618530273
150,53151,0.5126000046730042,0.5397555828094482,,
151,53199,,,6.693146228790283,
151,53249,,,6.639537334442139,
151,53299,,,6.205204486846924,
151,53349,,,6.534737586975098,
151,53399,,,5.923499584197998,
151,53449,,,5.0887451171875,
151,53499,,,5.619507789611816,
151,53503,,,,0.44359999895095825
151,53503,0.5112000107765198,0.5391555428504944,,
152,53549,,,6.207021713256836,
152,53599,,,5.59727144241333,
152,53649,,,6.301553249359131,
152,53699,,,6.579402923583984,
152,53749,,,6.777198791503906,
152,53799,,,6.107433319091797,
152,53849,,,6.670708179473877,
152,53855,,,,0.3612000048160553
152,53855,0.4133000075817108,0.5390444397926331,,
153,53899,,,6.095002174377441,
153,53949,,,6.055456638336182,
153,53999,,,4.5232391357421875,
153,54049,,,4.975307941436768,
153,54099,,,5.647705078125,
153,54149,,,6.285562038421631,
153,54199,,,5.679967880249023,
153,54207,,,,0.45840001106262207
153,54207,0.5149000287055969,0.5392000079154968,,
154,54249,,,6.430935382843018,
154,54299,,,5.905432224273682,
154,54349,,,5.904341697692871,
154,54399,,,6.157872676849365,
154,54449,,,6.684069633483887,
154,54499,,,5.798329830169678,
154,54549,,,6.125621795654297,
154,54559,,,,0.4553999900817871
154,54559,0.5138999819755554,0.5402888655662537,,
155,54599,,,5.971829414367676,
155,54649,,,6.04118537902832,
155,54699,,,5.592054843902588,
155,54749,,,5.543051719665527,
155,54799,,,5.191643238067627,
155,54849,,,6.2146477699279785,
155,54899,,,5.1959943771362305,
155,54911,,,,0.45339998602867126
155,54911,0.5128999948501587,0.5396888852119446,,
156,54949,,,6.240969181060791,
156,54999,,,6.422865867614746,
156,55049,,,5.516181468963623,
156,55099,,,5.466890335083008,
156,55149,,,6.3362202644348145,
156,55199,,,6.283395767211914,
156,55249,,,6.280846118927002,
156,55263,,,,0.451200008392334
156,55263,0.5138000249862671,0.5417555570602417,,
157,55299,,,5.378321647644043,
157,55349,,,5.303046226501465,
157,55399,,,6.4271769523620605,
157,55449,,,5.994852066040039,
157,55499,,,5.614204406738281,
157,55549,,,5.568639278411865,
157,55599,,,6.516921520233154,
157,55615,,,,0.451200008392334
157,55615,0.504800021648407,0.5406666398048401,,
158,55649,,,5.836308479309082,
158,55699,,,5.821974754333496,
158,55749,,,5.050553798675537,
158,55799,,,5.539361476898193,
158,55849,,,4.899014472961426,
158,55899,,,5.84775972366333,
158,55949,,,6.244246959686279,
158,55967,,,,0.45260000228881836
158,55967,0.5134000182151794,0.5424444675445557,,
159,55999,,,6.43433952331543,
159,56049,,,5.749803066253662,
159,56099,,,6.1535539627075195,
159,56149,,,6.000759601593018,
159,56199,,,5.045229434967041,
159,56249,,,6.435859203338623,
159,56299,,,6.143868923187256,
159,56319,,,,0.4496000111103058
159,56319,0.5098000168800354,0.5435777902603149,,
160,56349,,,6.191830158233643,
160,56399,,,5.498418807983398,
160,56449,,,5.299705505371094,
160,56499,,,5.810303211212158,
160,56549,,,6.317739486694336,
160,56599,,,5.663081169128418,
160,56649,,,6.085075378417969,
160,56671,,,,0.4553999900817871
160,56671,0.5142999887466431,0.5471333265304565,,
161,56699,,,6.293896198272705,
161,56749,,,6.056632995605469,
161,56799,,,5.819680213928223,
161,56849,,,6.590126037597656,
161,56899,,,6.233329772949219,
161,56949,,,5.304351329803467,
161,56999,,,6.089435577392578,
161,57023,,,,0.4562000036239624
161,57023,0.5145999789237976,0.5491333603858948,,
162,57049,,,5.989050388336182,
162,57099,,,4.45004940032959,
162,57149,,,5.674321174621582,
162,57199,,,6.086136817932129,
162,57249,,,6.096407413482666,
162,57299,,,6.283817768096924,
162,57349,,,5.99587345123291,
162,57375,,,,0.45660001039505005
162,57375,0.5175999999046326,0.5493333339691162,,
163,57399,,,6.360616683959961,
163,57449,,,5.717970371246338,
163,57499,,,4.8698625564575195,
163,57549,,,6.119401931762695,
163,57599,,,5.612199783325195,
163,57649,,,5.676120281219482,
163,57699,,,6.354589462280273,
163,57727,,,,0.4578000009059906
163,57727,0.5221999883651733,0.5518888831138611,,
164,57749,,,5.726560115814209,
164,57799,,,6.082217216491699,
164,57849,,,6.267675399780273,
164,57899,,,6.40606164932251,
164,57949,,,5.540410041809082,
164,57999,,,5.619693279266357,
164,58049,,,5.677923679351807,
164,58079,,,,0.45820000767707825
164,58079,0.5235999822616577,0.5520444512367249,,
165,58099,,,5.811001777648926,
165,58149,,,5.519498348236084,
165,58199,,,5.824420928955078,
165,58249,,,6.460362911224365,
165,58299,,,5.6791839599609375,
165,58349,,,5.42834997177124,
165,58399,,,5.390314102172852,
165,58431,,,,0.4593999981880188
165,58431,0.5239999890327454,0.5510666370391846,,
166,58449,,,5.369734764099121,
166,58499,,,5.583636283874512,
166,58549,,,6.436711311340332,
166,58599,,,6.194347381591797,
166,58649,,,5.658430576324463,
166,58699,,,5.7671613693237305,
166,58749,,,5.768914699554443,
166,58783,,,,0.45719999074935913
166,58783,0.5205000042915344,0.552133321762085,,
167,58799,,,6.270219802856445,
167,58849,,,6.117074012756348,
167,58899,,,5.498164653778076,
167,58949,,,6.2220611572265625,
167,58999,,,5.663867473602295,
167,59049,,,5.33830451965332,
167,59099,,,5.636928081512451,
167,59135,,,,0.46219998598098755
167,59135,0.520799994468689,0.5523777604103088,,
168,59149,,,6.358945846557617,
168,59199,,,6.077309608459473,
168,59249,,,6.064405918121338,
168,59299,,,5.818273067474365,
168,59349,,,5.76097297668457,
168,59399,,,5.659242630004883,
168,59449,,,4.6380391120910645,
168,59487,,,,0.4602000117301941
168,59487,0.5209000110626221,0.5531333088874817,,
169,59499,,,5.345728874206543,
169,59549,,,6.478504180908203,
169,59599,,,5.5856781005859375,
169,59649,,,6.535102367401123,
169,59699,,,6.13859748840332,
169,59749,,,5.5315093994140625,
169,59799,,,5.467852592468262,
169,59839,,,,0.46000000834465027
169,59839,0.5235000252723694,0.5537333488464355,,
170,59849,,,5.733433723449707,
170,59899,,,6.2896013259887695,
170,59949,,,6.148437976837158,
170,59999,,,6.375786781311035,
170,60049,,,4.848134994506836,
170,60099,,,5.475594997406006,
170,60149,,,6.318777084350586,
170,60191,,,,0.45719999074935913
170,60191,0.519599974155426,0.5542222261428833,,
171,60199,,,6.383514881134033,
171,60249,,,5.981656074523926,
171,60299,,,6.0364460945129395,
171,60349,,,5.5352702140808105,
171,60399,,,6.308119297027588,
171,60449,,,5.791573524475098,
171,60499,,,5.84795618057251,
171,60543,,,,0.4607999920845032
171,60543,0.5253000259399414,0.5537999868392944,,
172,60549,,,5.833221912384033,
172,60599,,,5.374845027923584,
172,60649,,,5.906267166137695,
172,60699,,,5.753075122833252,
172,60749,,,5.94364595413208,
172,60799,,,6.442495346069336,
172,60849,,,6.2255024909973145,
172,60895,,,,0.4607999920845032
172,60895,0.5228000283241272,0.5532888770103455,,
173,60899,,,6.393487930297852,
173,60949,,,5.833113670349121,
173,60999,,,5.671848297119141,
173,61049,,,5.185130596160889,
173,61099,,,5.390860080718994,
173,61149,,,5.968148708343506,
173,61199,,,6.158204555511475,
173,61247,,,,0.46219998598098755
173,61247,0.5224999785423279,0.5545333623886108,,
174,61249,,,6.0121378898620605,
174,61299,,,5.952180862426758,
174,61349,,,5.180752277374268,
174,61399,,,4.978817939758301,
174,61449,,,5.841543197631836,
174,61499,,,5.806717872619629,
174,61549,,,4.896734714508057,
174,61599,,,6.574392318725586,
174,61599,,,,0.45879998803138733
174,61599,0.5230000019073486,0.5537333488464355,,
175,61649,,,6.147645950317383,
175,61699,,,5.101733207702637,
175,61749,,,5.8027024269104,
175,61799,,,5.651744842529297,
175,61849,,,6.069343566894531,
175,61899,,,5.715956687927246,
175,61949,,,5.906869888305664,
175,61951,,,,0.45879998803138733
175,61951,0.5221999883651733,0.5539777874946594,,
176,61999,,,5.574163913726807,
176,62049,,,4.355144500732422,
176,62099,,,6.2131218910217285,
176,62149,,,5.318654537200928,
176,62199,,,5.658641815185547,
176,62249,,,5.932821273803711,
176,62299,,,4.937446594238281,
176,62303,,,,0.4620000123977661
176,62303,0.5232999920845032,0.5543110966682434,,
177,62349,,,5.788459777832031,
177,62399,,,6.156799793243408,
177,62449,,,6.036502838134766,
177,62499,,,6.025301456451416,
177,62549,,,6.271737098693848,
177,62599,,,6.067996978759766,
177,62649,,,6.088165283203125,
177,62655,,,,0.4564000070095062
177,62655,0.5231999754905701,0.5550222396850586,,
178,62699,,,5.6645965576171875,
178,62749,,,5.830145359039307,
178,62799,,,5.404506683349609,
178,62849,,,6.334188461303711,
178,62899,,,6.106410980224609,
178,62949,,,5.898743629455566,
178,62999,,,6.041737079620361,
178,63007,,,,0.46299999952316284
178,63007,0.5253999829292297,0.5550888776779175,,
179,63049,,,5.689332485198975,
179,63099,,,5.427406311035156,
179,63149,,,6.063745498657227,
179,63199,,,5.038482666015625,
179,63249,,,5.668341159820557,
179,63299,,,5.274890422821045,
179,63349,,,5.8465681076049805,
179,63359,,,,0.4611999988555908
179,63359,0.5210000276565552,0.5550000071525574,,
