epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,2.9522082805633545,
89,31499,,,3.583266019821167,
89,31549,,,3.4424021244049072,
89,31599,,,3.6188526153564453,
89,31649,,,3.2830376625061035,
89,31679,,,,0.8748000264167786
89,31679,0.8708000183105469,0.9190222024917603,,
90,31699,,,3.437490940093994,
90,31749,,,3.265815019607544,
90,31799,,,3.5759189128875732,
90,31849,,,3.5187668800354004,
90,31899,,,3.245620012283325,
90,31949,,,3.861330032348633,
90,31999,,,3.3540539741516113,
90,32031,,,,0.8805999755859375
90,32031,0.8761000037193298,0.9216889142990112,,
91,32049,,,3.5850582122802734,
91,32099,,,3.327223300933838,
91,32149,,,4.050879001617432,
91,32199,,,3.229743003845215,
91,32249,,,3.7458200454711914,
91,32299,,,3.108506917953491,
91,32349,,,3.7345266342163086,
91,32383,,,,0.8795999884605408
91,32383,0.8725000023841858,0.9214000105857849,,
92,32399,,,3.32047176361084,
92,32449,,,3.3104984760284424,
92,32499,,,3.2132816314697266,
92,32549,,,3.7581753730773926,
92,32599,,,3.5758986473083496,
92,32649,,,3.2389976978302,
92,32699,,,3.662571907043457,
92,32735,,,,0.8791999816894531
92,32735,0.8726999759674072,0.9229555726051331,,
93,32749,,,3.468032121658325,
93,32799,,,3.5386741161346436,
93,32849,,,3.636270523071289,
93,32899,,,3.6959753036499023,
93,32949,,,3.864114999771118,
93,32999,,,3.000948429107666,
93,33049,,,3.230874538421631,
93,33087,,,,0.8812000155448914
93,33087,0.8776000142097473,0.9248444437980652,,
94,33099,,,3.655273914337158,
94,33149,,,3.252732038497925,
94,33199,,,3.4641273021698,
94,33249,,,3.5712945461273193,
94,33299,,,3.459761619567871,
94,33349,,,3.8478710651397705,
94,33399,,,3.7645320892333984,
94,33439,,,,0.878600001335144
94,33439,0.8738999962806702,0.9246222376823425,,
95,33449,,,3.607943296432495,
95,33499,,,3.4366471767425537,
95,33549,,,3.1556503772735596,
95,33599,,,3.163886308670044,
95,33649,,,3.7287940979003906,
95,33699,,,3.5436763763427734,
95,33749,,,3.491276502609253,
95,33791,,,,0.8840000033378601
95,33791,0.8773999810218811,0.9247111082077026,,
96,33799,,,3.376404047012329,
96,33849,,,3.7234103679656982,
96,33899,,,3.417552947998047,
96,33949,,,3.2594990730285645,
96,33999,,,3.5851078033447266,
96,34049,,,3.749635696411133,
96,34099,,,3.767209053039551,
96,34143,,,,0.8808000087738037
96,34143,0.8744999766349792,0.9274222254753113,,
97,34149,,,3.320124387741089,
97,34199,,,3.5921807289123535,
97,34249,,,3.2455615997314453,
97,34299,,,3.7311553955078125,
97,34349,,,3.587611198425293,
97,34399,,,3.1406784057617188,
97,34449,,,3.5000839233398438,
97,34495,,,,0.8791999816894531
97,34495,0.8763999938964844,0.9264666438102722,,
98,34499,,,3.4408538341522217,
98,34549,,,3.2023143768310547,
98,34599,,,3.4460530281066895,
98,34649,,,3.483018159866333,
98,34699,,,3.6546080112457275,
98,34749,,,3.672463893890381,
98,34799,,,3.4680540561676025,
98,34847,,,,0.8763999938964844
98,34847,0.8755000233650208,0.9272000193595886,,
99,34849,,,3.344731330871582,
99,34899,,,3.585268020629883,
99,34949,,,3.4563074111938477,
99,34999,,,3.301999568939209,
99,35049,,,3.522800922393799,
99,35099,,,3.730945587158203,
99,35149,,,3.544947862625122,
99,35199,,,3.214660882949829,
99,35199,,,,0.8777999877929688
99,35199,0.8720999956130981,0.9275333285331726,,
100,35249,,,3.490243911743164,
100,35299,,,3.537571907043457,
100,35349,,,3.5164380073547363,
100,35399,,,3.6436619758605957,
100,35449,,,3.714658498764038,
100,35499,,,3.1691102981567383,
100,35549,,,3.195725440979004,
100,35551,,,,0.8804000020027161
100,35551,0.8763999938964844,0.9291777610778809,,
101,35599,,,3.4700770378112793,
101,35649,,,3.313462734222412,
101,35699,,,3.7993311882019043,
101,35749,,,3.5243546962738037,
101,35799,,,3.593158721923828,
101,35849,,,3.6231534481048584,
101,35899,,,3.6021904945373535,
101,35903,,,,0.878000020980835
101,35903,0.8744000196456909,0.9303110837936401,,
102,35949,,,3.246274471282959,
102,35999,,,3.6938648223876953,
102,36049,,,3.7843353748321533,
102,36099,,,3.7827537059783936,
102,36149,,,2.9980788230895996,
102,36199,,,3.2454609870910645,
102,36249,,,3.465236186981201,
102,36255,,,,0.8758000135421753
102,36255,0.8744999766349792,0.9304888844490051,,
103,36299,,,3.516556739807129,
103,36349,,,3.5133743286132812,
103,36399,,,3.09934401512146,
103,36449,,,2.631819725036621,
103,36499,,,3.2422783374786377,
103,36549,,,3.5847716331481934,
103,36599,,,3.8736348152160645,
103,36607,,,,0.8762000203132629
103,36607,0.8726999759674072,0.9311333298683167,,
104,36649,,,3.1996912956237793,
104,36699,,,3.5764262676239014,
104,36749,,,3.9137320518493652,
104,36799,,,3.092893362045288,
104,36849,,,3.462294578552246,
104,36899,,,3.0476908683776855,
104,36949,,,3.3335812091827393,
104,36959,,,,0.8791999816894531
104,36959,0.8762999773025513,0.9314444661140442,,
105,36999,,,3.2485108375549316,
105,37049,,,3.6710755825042725,
105,37099,,,3.477123498916626,
105,37149,,,3.548283100128174,
105,37199,,,3.668811559677124,
105,37249,,,3.078845977783203,
105,37299,,,3.470501184463501,
105,37311,,,,0.8853999972343445
105,37311,0.8810999989509583,0.9317333102226257,,
106,37349,,,3.4610588550567627,
106,37399,,,3.229490041732788,
106,37449,,,3.4980552196502686,
106,37499,,,2.879232168197632,
106,37549,,,3.3435213565826416,
106,37599,,,3.6095130443573,
106,37649,,,3.319397449493408,
106,37663,,,,0.878600001335144
106,37663,0.8790000081062317,0.9322222471237183,,
107,37699,,,3.7032060623168945,
107,37749,,,3.4686508178710938,
107,37799,,,3.4199464321136475,
107,37849,,,3.523305654525757,
107,37899,,,3.5266895294189453,
107,37949,,,3.5731303691864014,
107,37999,,,3.632235527038574,
107,38015,,,,0.8784000277519226
107,38015,0.8779000043869019,0.9327999949455261,,
108,38049,,,3.5363333225250244,
108,38099,,,3.2027337551116943,
108,38149,,,3.6248090267181396,
108,38199,,,3.4509613513946533,
108,38249,,,2.862534999847412,
108,38299,,,3.4146814346313477,
108,38349,,,3.002600908279419,
108,38367,,,,0.881600022315979
108,38367,0.8797000050544739,0.9322666525840759,,
109,38399,,,3.1894705295562744,
109,38449,,,3.6668665409088135,
109,38499,,,2.787933349609375,
109,38549,,,3.4829492568969727,
109,38599,,,2.932551860809326,
109,38649,,,3.474125623703003,
109,38699,,,3.632892608642578,
109,38719,,,,0.8863999843597412
109,38719,0.8791000247001648,0.9342888593673706,,
110,38749,,,3.404110908508301,
110,38799,,,3.6827023029327393,
110,38849,,,3.2069287300109863,
110,38899,,,3.4662249088287354,
110,38949,,,3.50644588470459,
110,38999,,,3.3593828678131104,
110,39049,,,3.5032339096069336,
110,39071,,,,0.8795999884605408
110,39071,0.8779000043869019,0.9353333115577698,,
111,39099,,,3.269829750061035,
111,39149,,,3.104383945465088,
111,39199,,,3.3623251914978027,
111,39249,,,3.700733184814453,
111,39299,,,3.2996466159820557,
111,39349,,,3.333402633666992,
111,39399,,,3.84049391746521,
111,39423,,,,0.8826000094413757
111,39423,0.8794000148773193,0.9341111183166504,,
112,39449,,,3.129033088684082,
112,39499,,,3.611074924468994,
112,39549,,,3.432684898376465,
112,39599,,,3.6302428245544434,
112,39649,,,3.5324771404266357,
112,39699,,,3.4705309867858887,
112,39749,,,3.2451059818267822,
112,39775,,,,0.8838000297546387
112,39775,0.8784000277519226,0.9360888600349426,,
113,39799,,,3.5112128257751465,
113,39849,,,3.64884614944458,
113,39899,,,2.9961953163146973,
113,39949,,,3.574643850326538,
113,39999,,,3.262361764907837,
113,40049,,,3.3402199745178223,
113,40099,,,3.416618824005127,
113,40127,,,,0.8849999904632568
113,40127,0.8788999915122986,0.9351111054420471,,
114,40149,,,3.516648292541504,
114,40199,,,3.475371837615967,
114,40249,,,3.140371322631836,
114,40299,,,3.3920109272003174,
114,40349,,,3.840162992477417,
114,40399,,,3.8947458267211914,
114,40449,,,2.6269898414611816,
114,40479,,,,0.8822000026702881
114,40479,0.8787999749183655,0.9352444410324097,,
115,40499,,,2.6646134853363037,
115,40549,,,3.629495143890381,
115,40599,,,3.609076976776123,
115,40649,,,3.788874864578247,
115,40699,,,3.474900722503662,
115,40749,,,3.6053152084350586,
115,40799,,,3.7841415405273438,
115,40831,,,,0.8820000290870667
115,40831,0.8816999793052673,0.9351778030395508,,
116,40849,,,3.707818031311035,
116,40899,,,3.4382457733154297,
116,40949,,,3.127018690109253,
116,40999,,,3.8657591342926025,
116,41049,,,3.593632459640503,
116,41099,,,3.5641016960144043,
116,41149,,,3.5438716411590576,
116,41183,,,,0.881600022315979
116,41183,0.8780999779701233,0.9366888999938965,,
117,41199,,,3.6814424991607666,
117,41249,,,3.24246883392334,
117,41299,,,3.4492554664611816,
117,41349,,,3.188082218170166,
117,41399,,,3.318591594696045,
117,41449,,,3.5918097496032715,
117,41499,,,3.908153772354126,
117,41535,,,,0.8845999836921692
117,41535,0.8808000087738037,0.9380444288253784,,
118,41549,,,3.4320220947265625,
118,41599,,,3.2645812034606934,
118,41649,,,3.149660348892212,
118,41699,,,3.4881973266601562,
118,41749,,,3.7590951919555664,
118,41799,,,3.3150253295898438,
118,41849,,,3.7391908168792725,
118,41887,,,,0.883400022983551
118,41887,0.880299985408783,0.9377555847167969,,
119,41899,,,3.5517749786376953,
119,41949,,,3.086460590362549,
119,41999,,,3.3713324069976807,
119,42049,,,2.7509982585906982,
119,42099,,,3.4488577842712402,
119,42149,,,3.6838746070861816,
119,42199,,,3.3955230712890625,
119,42239,,,,0.8802000284194946
119,42239,0.8761000037193298,0.938622236251831,,
120,42249,,,3.338085174560547,
120,42299,,,3.290193557739258,
120,42349,,,2.9095280170440674,
120,42399,,,3.468125104904175,
120,42449,,,2.970531940460205,
120,42499,,,3.5576093196868896,
120,42549,,,3.1907553672790527,
120,42591,,,,0.8812000155448914
120,42591,0.8797000050544739,0.9395333528518677,,
121,42599,,,3.3049087524414062,
121,42649,,,3.5007967948913574,
121,42699,,,3.562255859375,
121,42749,,,3.340545892715454,
121,42799,,,3.583482027053833,
121,42849,,,3.3195178508758545,
121,42899,,,3.2035751342773438,
121,42943,,,,0.8844000101089478
121,42943,0.8808000087738037,0.9391111135482788,,
122,42949,,,3.1773219108581543,
122,42999,,,3.3120336532592773,
122,43049,,,3.62788462638855,
122,43099,,,3.574423313140869,
122,43149,,,3.4265170097351074,
122,43199,,,3.1125636100769043,
122,43249,,,3.6206750869750977,
122,43295,,,,0.8826000094413757
122,43295,0.880299985408783,0.9400444626808167,,
123,43299,,,3.1389718055725098,
123,43349,,,3.5526604652404785,
123,43399,,,3.657313346862793,
123,43449,,,3.2188782691955566,
123,43499,,,3.5665736198425293,
123,43549,,,3.1191391944885254,
123,43599,,,3.3991498947143555,
123,43647,,,,0.8894000053405762
123,43647,0.880299985408783,0.9398444294929504,,
124,43649,,,3.441946029663086,
124,43699,,,3.1660919189453125,
124,43749,,,3.34498929977417,
124,43799,,,3.4333138465881348,
124,43849,,,3.464115619659424,
124,43899,,,3.2698705196380615,
124,43949,,,3.4250946044921875,
124,43999,,,3.745161294937134,
124,43999,,,,0.8894000053405762
124,43999,0.8805000185966492,0.9403333067893982,,
125,44049,,,3.189643144607544,
125,44099,,,3.2442283630371094,
125,44149,,,3.3614373207092285,
125,44199,,,3.8746843338012695,
125,44249,,,3.5250771045684814,
125,44299,,,3.342376708984375,
125,44349,,,3.62199068069458,
125,44351,,,,0.8822000026702881
125,44351,0.8792999982833862,0.9412000179290771,,
126,44399,,,3.407346487045288,
126,44449,,,2.2760636806488037,
126,44499,,,3.3856394290924072,
126,44549,,,3.6525213718414307,
126,44599,,,2.8175406455993652,
126,44649,,,3.5621254444122314,
126,44699,,,3.8710999488830566,
126,44703,,,,0.878000020980835
126,44703,0.8754000067710876,0.9412888884544373,,
127,44749,,,3.3895955085754395,
127,44799,,,3.2519612312316895,
127,44849,,,3.7539291381835938,
127,44899,,,3.4481606483459473,
127,44949,,,3.249325752258301,
127,44999,,,3.275444746017456,
127,45049,,,3.3542556762695312,
127,45055,,,,0.8858000040054321
127,45055,0.8808000087738037,0.9415110945701599,,
128,45099,,,3.5774190425872803,
128,45149,,,3.7992801666259766,
128,45199,,,3.5771498680114746,
128,45249,,,3.1178104877471924,
128,45299,,,3.0908336639404297,
128,45349,,,3.605675220489502,
128,45399,,,3.6266636848449707,
128,45407,,,,0.8881999850273132
128,45407,0.8848999738693237,0.9431777596473694,,
129,45449,,,3.261725664138794,
129,45499,,,3.4928348064422607,
129,45549,,,3.6026082038879395,
129,45599,,,3.449462890625,
129,45649,,,3.5654892921447754,
129,45699,,,3.6122894287109375,
129,45749,,,3.33620285987854,
129,45759,,,,0.8880000114440918
129,45759,0.8794999718666077,0.9426444172859192,,
130,45799,,,3.4469871520996094,
130,45849,,,3.604287624359131,
130,45899,,,3.5836973190307617,
130,45949,,,3.7325220108032227,
130,45999,,,3.4970428943634033,
130,46049,,,3.5418057441711426,
130,46099,,,3.4470741748809814,
130,46111,,,,0.8823999762535095
130,46111,0.8773999810218811,0.9425555467605591,,
131,46149,,,3.6508004665374756,
131,46199,,,3.2226674556732178,
131,46249,,,3.6672773361206055,
131,46299,,,2.9958090782165527,
131,46349,,,3.5274431705474854,
131,46399,,,3.508751392364502,
131,46449,,,3.3556809425354004,
131,46463,,,,0.8794000148773193
131,46463,0.8806999921798706,0.9424889087677002,,
132,46499,,,3.774606227874756,
132,46549,,,3.6808080673217773,
132,46599,,,3.2226364612579346,
132,46649,,,3.2089121341705322,
132,46699,,,3.348527431488037,
132,46749,,,3.6158294677734375,
132,46799,,,3.1921093463897705,
132,46815,,,,0.8848000168800354
132,46815,0.8845999836921692,0.9426666498184204,,
133,46849,,,3.5505239963531494,
133,46899,,,3.647479772567749,
133,46949,,,3.8569717407226562,
133,46999,,,3.5058586597442627,
133,47049,,,3.2046656608581543,
133,47099,,,3.5077743530273438,
133,47149,,,2.6968653202056885,
133,47167,,,,0.8866000175476074
133,47167,0.8808000087738037,0.942466676235199,,
134,47199,,,2.9314866065979004,
134,47249,,,3.420664072036743,
134,47299,,,3.5570363998413086,
134,47349,,,3.3492369651794434,
134,47399,,,3.374750852584839,
134,47449,,,3.5697546005249023,
134,47499,,,3.4463207721710205,
134,47519,,,,0.8873999714851379
134,47519,0.8830999732017517,0.9431111216545105,,
135,47549,,,3.5867111682891846,
135,47599,,,3.102094888687134,
135,47649,,,3.2859904766082764,
135,47699,,,3.3675644397735596,
135,47749,,,3.4340624809265137,
135,47799,,,3.513326406478882,
135,47849,,,3.2518763542175293,
135,47871,,,,0.8844000101089478
135,47871,0.8865000009536743,0.9437111020088196,,
136,47899,,,3.2897987365722656,
136,47949,,,3.59470796585083,
136,47999,,,3.0502359867095947,
136,48049,,,3.5440194606781006,
136,48099,,,3.270984649658203,
136,48149,,,3.7953896522521973,
136,48199,,,3.720261335372925,
136,48223,,,,0.8848000168800354
136,48223,0.8794999718666077,0.945377767086029,,
137,48249,,,3.522141456604004,
137,48299,,,2.6965749263763428,
137,48349,,,3.219012975692749,
137,48399,,,3.4256420135498047,
137,48449,,,3.33752703666687,
137,48499,,,3.594778537750244,
137,48549,,,3.657256603240967,
137,48575,,,,0.8848000168800354
137,48575,0.8841000199317932,0.9442889094352722,,
138,48599,,,2.603705883026123,
138,48649,,,3.4850869178771973,
138,48699,,,3.2203826904296875,
138,48749,,,3.2557404041290283,
138,48799,,,3.5588159561157227,
138,48849,,,3.3341920375823975,
138,48899,,,3.1925289630889893,
138,48927,,,,0.8787999749183655
138,48927,0.8827999830245972,0.9445555806159973,,
139,48949,,,3.637692928314209,
139,48999,,,3.1802821159362793,
139,49049,,,3.4540982246398926,
139,49099,,,3.401622772216797,
139,49149,,,3.5756983757019043,
139,49199,,,3.899286985397339,
139,49249,,,3.4073586463928223,
139,49279,,,,0.8853999972343445
139,49279,0.8799999952316284,0.9447555541992188,,
140,49299,,,3.8874402046203613,
140,49349,,,3.540994644165039,
140,49399,,,3.362363338470459,
140,49449,,,3.490880250930786,
140,49499,,,3.6219964027404785,
140,49549,,,3.154383420944214,
140,49599,,,3.5251753330230713,
140,49631,,,,0.878600001335144
140,49631,0.8765000104904175,0.9450444579124451,,
141,49649,,,3.214702606201172,
141,49699,,,3.6134326457977295,
141,49749,,,3.361332654953003,
141,49799,,,3.3936831951141357,
141,49849,,,2.9507837295532227,
141,49899,,,3.4301741123199463,
141,49949,,,2.80963134765625,
141,49983,,,,0.8844000101089478
141,49983,0.8810999989509583,0.9462222456932068,,
142,49999,,,3.509064197540283,
142,50049,,,3.289949893951416,
142,50099,,,3.1073849201202393,
142,50149,,,3.5100653171539307,
142,50199,,,3.3884360790252686,
142,50249,,,2.9797284603118896,
142,50299,,,3.7710585594177246,
142,50335,,,,0.8855999708175659
142,50335,0.8810999989509583,0.9463777542114258,,
143,50349,,,3.088463544845581,
143,50399,,,3.2814924716949463,
143,50449,,,3.561220645904541,
143,50499,,,3.7635819911956787,
143,50549,,,3.637359142303467,
143,50599,,,3.1580512523651123,
143,50649,,,3.2894434928894043,
143,50687,,,,0.8876000046730042
143,50687,0.8842999935150146,0.9470221996307373,,
144,50699,,,3.274669885635376,
144,50749,,,3.208721876144409,
144,50799,,,3.0379319190979004,
144,50849,,,3.691025495529175,
144,50899,,,3.2195467948913574,
144,50949,,,3.237901210784912,
144,50999,,,3.7049717903137207,
144,51039,,,,0.8835999965667725
144,51039,0.8813999891281128,0.946911096572876,,
145,51049,,,2.679172992706299,
145,51099,,,2.690061092376709,
145,51149,,,3.519317388534546,
145,51199,,,3.6074225902557373,
145,51249,,,3.4908597469329834,
145,51299,,,3.600431442260742,
145,51349,,,3.4476873874664307,
145,51391,,,,0.8820000290870667
145,51391,0.8788999915122986,0.9462444186210632,,
146,51399,,,3.24746036529541,
146,51449,,,3.019315719604492,
146,51499,,,3.538106679916382,
146,51549,,,3.2354860305786133,
146,51599,,,3.3306472301483154,
146,51649,,,3.3715405464172363,
146,51699,,,3.5325770378112793,
146,51743,,,,0.8862000107765198
146,51743,0.8830000162124634,0.9466444253921509,,
147,51749,,,3.2714781761169434,
147,51799,,,3.410238265991211,
147,51849,,,3.152637481689453,
147,51899,,,3.1633222103118896,
147,51949,,,3.539203643798828,
147,51999,,,3.7882869243621826,
147,52049,,,3.0034291744232178,
147,52095,,,,0.8917999863624573
147,52095,0.8870999813079834,0.9473333358764648,,
148,52099,,,3.3585972785949707,
148,52149,,,3.380284309387207,
148,52199,,,2.8290233612060547,
148,52249,,,3.710975170135498,
148,52299,,,3.523862361907959,
148,52349,,,3.9328808784484863,
148,52399,,,3.599919319152832,
148,52447,,,,0.885200023651123
148,52447,0.8805000185966492,0.9476000070571899,,
149,52449,,,3.357381820678711,
149,52499,,,3.354314088821411,
149,52549,,,3.093782424926758,
149,52599,,,3.341547727584839,
149,52649,,,3.6010706424713135,
149,52699,,,3.6774425506591797,
149,52749,,,3.595970869064331,
149,52799,,,3.090989589691162,
149,52799,,,,0.8866000175476074
149,52799,0.882099986076355,0.9479777812957764,,
150,52849,,,3.4398512840270996,
150,52899,,,3.2150919437408447,
150,52949,,,3.1918866634368896,
150,52999,,,2.8428690433502197,
150,53049,,,3.27628231048584,
150,53099,,,3.6613945960998535,
150,53149,,,3.5908942222595215,
150,53151,,,,0.8848000168800354
150,53151,0.8826000094413757,0.9473333358764648,,
151,53199,,,3.4097769260406494,
151,53249,,,3.3307547569274902,
151,53299,,,3.603236675262451,
151,53349,,,3.466156482696533,
151,53399,,,3.6154985427856445,
151,53449,,,3.6140098571777344,
151,53499,,,3.849036455154419,
151,53503,,,,0.8924000263214111
151,53503,0.8860999941825867,0.9469777941703796,,
152,53549,,,3.3302626609802246,
152,53599,,,3.4100842475891113,
152,53649,,,3.3409929275512695,
152,53699,,,3.2864255905151367,
152,53749,,,3.2057642936706543,
152,53799,,,3.491849899291992,
152,53849,,,3.3018009662628174,
152,53855,,,,0.8877999782562256
152,53855,0.8885999917984009,0.9486444592475891,,
153,53899,,,3.3701798915863037,
153,53949,,,2.921583414077759,
153,53999,,,3.661188840866089,
153,54049,,,3.730790853500366,
153,54099,,,3.1384449005126953,
153,54149,,,3.6890172958374023,
153,54199,,,3.6370742321014404,
153,54207,,,,0.8870000243186951
153,54207,0.8835999965667725,0.9486222267150879,,
154,54249,,,3.500065565109253,
154,54299,,,3.387129783630371,
154,54349,,,3.2846527099609375,
154,54399,,,2.782536268234253,
154,54449,,,3.1049985885620117,
154,54499,,,3.178497791290283,
154,54549,,,3.1760973930358887,
154,54559,,,,0.8835999965667725
154,54559,0.8769000172615051,0.9480444192886353,,
155,54599,,,2.536663055419922,
155,54649,,,3.3077306747436523,
155,54699,,,3.104084014892578,
155,54749,,,3.250636577606201,
155,54799,,,2.6140451431274414,
155,54849,,,3.381890296936035,
155,54899,,,3.7337729930877686,
155,54911,,,,0.8913999795913696
155,54911,0.8862000107765198,0.9475777745246887,,
156,54949,,,3.5319528579711914,
156,54999,,,3.264279842376709,
156,55049,,,3.4630465507507324,
156,55099,,,3.5952367782592773,
156,55149,,,2.964172840118408,
156,55199,,,3.490999221801758,
156,55249,,,3.2831246852874756,
156,55263,,,,0.8859999775886536
156,55263,0.8809000253677368,0.9488222002983093,,
157,55299,,,3.3915512561798096,
157,55349,,,2.630342960357666,
157,55399,,,3.5990357398986816,
157,55449,,,3.5087952613830566,
157,55499,,,3.688039779663086,
157,55549,,,2.766432523727417,
157,55599,,,3.3352928161621094,
157,55615,,,,0.8895999789237976
157,55615,0.8830999732017517,0.9491555690765381,,
158,55649,,,3.4823570251464844,
158,55699,,,3.6120030879974365,
158,55749,,,3.493333101272583,
158,55799,,,3.471867561340332,
158,55849,,,3.3954763412475586,
158,55899,,,3.2295045852661133,
158,55949,,,3.5151281356811523,
158,55967,,,,0.8889999985694885
158,55967,0.8805999755859375,0.9495777487754822,,
159,55999,,,2.588707447052002,
159,56049,,,3.4370920658111572,
159,56099,,,3.3593783378601074,
159,56149,,,3.3925795555114746,
159,56199,,,3.7670068740844727,
159,56249,,,3.438819408416748,
159,56299,,,3.496384620666504,
159,56319,,,,0.8776000142097473
159,56319,0.8727999925613403,0.9495999813079834,,
160,56349,,,3.204749584197998,
160,56399,,,3.215744972229004,
160,56449,,,3.335688352584839,
160,56499,,,3.13191556930542,
160,56549,,,3.217825174331665,
160,56599,,,3.3950142860412598,
160,56649,,,3.424774169921875,
160,56671,,,,0.895799994468689
160,56671,0.8870000243186951,0.9537555575370789,,
161,56699,,,3.253805637359619,
161,56749,,,3.0005106925964355,
161,56799,,,3.21686053276062,
161,56849,,,3.5693471431732178,
161,56899,,,3.040250778198242,
161,56949,,,3.2141990661621094,
161,56999,,,3.3885250091552734,
161,57023,,,,0.8935999870300293
161,57023,0.8858000040054321,0.9559110999107361,,
162,57049,,,3.4735841751098633,
162,57099,,,3.6115775108337402,
162,57149,,,3.364814043045044,
162,57199,,,2.7270474433898926,
162,57249,,,3.624587297439575,
162,57299,,,3.1394553184509277,
162,57349,,,3.3736307621002197,
162,57375,,,,0.8938000202178955
162,57375,0.8870000243186951,0.9548666477203369,,
163,57399,,,3.5523293018341064,
163,57449,,,3.2406251430511475,
163,57499,,,3.458991765975952,
163,57549,,,3.336808443069458,
163,57599,,,3.592726230621338,
163,57649,,,3.50607967376709,
163,57699,,,3.325270652770996,
163,57727,,,,0.8934000134468079
163,57727,0.8873000144958496,0.9561111330986023,,
164,57749,,,3.252370595932007,
164,57799,,,3.323702096939087,
164,57849,,,3.031202793121338,
164,57899,,,3.0670006275177,
164,57949,,,3.522141218185425,
164,57999,,,3.3998658657073975,
164,58049,,,3.1237306594848633,
164,58079,,,,0.8949999809265137
164,58079,0.8878999948501587,0.9571333527565002,,
165,58099,,,2.823019504547119,
165,58149,,,2.9374523162841797,
165,58199,,,3.2711853981018066,
165,58249,,,3.0169098377227783,
165,58299,,,2.968363046646118,
165,58349,,,2.9652507305145264,
165,58399,,,3.3742434978485107,
165,58431,,,,0.8944000005722046
165,58431,0.8877000212669373,0.95660001039505,,
166,58449,,,3.0037856101989746,
166,58499,,,3.3303918838500977,
166,58549,,,3.404064416885376,
166,58599,,,3.3458497524261475,
166,58649,,,3.429804563522339,
166,58699,,,3.214507818222046,
166,58749,,,3.209089994430542,
166,58783,,,,0.8942000269889832
166,58783,0.8871999979019165,0.9563111066818237,,
167,58799,,,3.012667179107666,
167,58849,,,3.3779184818267822,
167,58899,,,3.0846996307373047,
167,58949,,,3.340203046798706,
167,58999,,,3.283637046813965,
167,59049,,,3.2127537727355957,
167,59099,,,3.441117763519287,
167,59135,,,,0.8949999809265137
167,59135,0.8884999752044678,0.9570666551589966,,
168,59149,,,3.4365768432617188,
168,59199,,,2.9829659461975098,
168,59249,,,3.574160575866699,
168,59299,,,3.204240560531616,
168,59349,,,3.2245333194732666,
168,59399,,,3.400932788848877,
168,59449,,,3.0477426052093506,
168,59487,,,,0.8921999931335449
168,59487,0.8884000182151794,0.957622230052948,,
169,59499,,,3.3871588706970215,
169,59549,,,3.4173460006713867,
169,59599,,,3.1580867767333984,
169,59649,,,3.3503456115722656,
169,59699,,,3.1418190002441406,
169,59749,,,3.4584619998931885,
169,59799,,,3.3675553798675537,
169,59839,,,,0.895799994468689
169,59839,0.887499988079071,0.9566666483879089,,
170,59849,,,3.271815776824951,
170,59899,,,2.973346471786499,
170,59949,,,3.3506314754486084,
170,59999,,,3.63067889213562,
170,60049,,,3.3279600143432617,
170,60099,,,3.2234413623809814,
170,60149,,,3.078221559524536,
170,60191,,,,0.8967999815940857
170,60191,0.8881000280380249,0.9568222165107727,,
171,60199,,,3.0905559062957764,
171,60249,,,2.8764429092407227,
171,60299,,,3.257333517074585,
171,60349,,,3.4430370330810547,
171,60399,,,3.18587589263916,
171,60449,,,3.5338187217712402,
171,60499,,,3.7027225494384766,
171,60543,,,,0.8967999815940857
171,60543,0.8896999955177307,0.9569777846336365,,
172,60549,,,3.490154266357422,
172,60599,,,2.860598087310791,
172,60649,,,3.2380502223968506,
172,60699,,,3.637866258621216,
172,60749,,,3.223487138748169,
172,60799,,,2.8098602294921875,
172,60849,,,3.2125866413116455,
172,60895,,,,0.8938000202178955
172,60895,0.8885999917984009,0.9579111337661743,,
173,60899,,,3.4051074981689453,
173,60949,,,3.6480324268341064,
173,60999,,,2.728111505508423,
173,61049,,,2.811600685119629,
173,61099,,,3.1027984619140625,
173,61149,,,3.047823905944824,
173,61199,,,3.5467774868011475,
173,61247,,,,0.892799973487854
173,61247,0.8888000249862671,0.9576666951179504,,
174,61249,,,3.4222497940063477,
174,61299,,,3.2483813762664795,
174,61349,,,3.5943713188171387,
174,61399,,,3.042412519454956,
174,61449,,,3.6025543212890625,
174,61499,,,2.9700498580932617,
174,61549,,,3.582047700881958,
174,61599,,,3.3131163120269775,
174,61599,,,,0.8931999802589417
174,61599,0.8895000219345093,0.9577999711036682,,
175,61649,,,3.2762041091918945,
175,61699,,,3.02097749710083,
175,61749,,,3.198439359664917,
175,61799,,,3.037874698638916,
175,61849,,,3.3019280433654785,
175,61899,,,3.0612406730651855,
175,61949,,,3.359074831008911,
175,61951,,,,0.8966000080108643
175,61951,0.8883000016212463,0.9576888680458069,,
176,61999,,,3.420802116394043,
176,62049,,,3.4297425746917725,
176,62099,,,3.5604472160339355,
176,62149,,,3.0799524784088135,
176,62199,,,3.406113386154175,
176,62249,,,3.275543212890625,
176,62299,,,3.4226202964782715,
176,62303,,,,0.8956000208854675
176,62303,0.8906000256538391,0.958133339881897,,
177,62349,,,2.939542293548584,
177,62399,,,3.7696003913879395,
177,62449,,,3.367785692214966,
