epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18749,,,,0.11677896231412888,0.12586893141269684,,
53,18799,,,,0.17272765934467316,0.17758923768997192,,
53,18849,,,,0.16782155632972717,0.19714348018169403,,
53,18899,,,,0.1416170299053192,0.14226585626602173,,
53,18949,,,,0.1506960391998291,0.15411494672298431,,
53,18999,,,,0.10879767686128616,0.1114761009812355,,
53,19007,,,,,,0.8299999833106995,0.7643419504165649
53,19007,0.8185999989509583,0.8216666579246521,0.8229110836982727,,,,
54,19049,,,,0.09596683084964752,0.08960874378681183,,
54,19099,,,,0.11851532012224197,0.11418608576059341,,
54,19149,,,,0.10467979311943054,0.1007002517580986,,
54,19199,,,,0.10214079916477203,0.1044924259185791,,
54,19249,,,,0.1042153611779213,0.10087011009454727,,
54,19299,,,,0.12224040925502777,0.12218368798494339,,
54,19349,,,,0.18056559562683105,0.1970476508140564,,
54,19359,,,,,,0.8276000022888184,0.7613667249679565
54,19359,0.8222000002861023,0.8238000273704529,0.8282666802406311,,,,
55,19399,,,,0.17059145867824554,0.14970743656158447,,
55,19449,,,,0.18078266084194183,0.16947463154792786,,
55,19499,,,,0.11925853043794632,0.13311532139778137,,
55,19549,,,,0.12435543537139893,0.12320917099714279,,
55,19599,,,,0.07266277074813843,0.07142899930477142,,
55,19649,,,,0.17257939279079437,0.16959276795387268,,
55,19699,,,,0.09729204326868057,0.09021832048892975,,
55,19711,,,,,,0.8313999772071838,0.7569236159324646
55,19711,0.8234999775886536,0.8103333115577698,0.821399986743927,,,,
56,19749,,,,0.10126032680273056,0.09850011020898819,,
56,19799,,,,0.10645053535699844,0.11029963940382004,,
56,19849,,,,0.12143759429454803,0.11928620934486389,,
56,19899,,,,0.09234067797660828,0.09769663214683533,,
56,19949,,,,0.15143774449825287,0.15078647434711456,,
56,19999,,,,0.22661198675632477,0.23529955744743347,,
56,20049,,,,0.11876408010721207,0.11270409822463989,,
56,20063,,,,,,0.829200029373169,0.7964004874229431
56,20063,0.8184999823570251,0.8261111378669739,0.8295778036117554,,,,
57,20099,,,,0.13454388082027435,0.12427819520235062,,
57,20149,,,,0.09180643409490585,0.10514183342456818,,
57,20199,,,,0.18493585288524628,0.20928077399730682,,
57,20249,,,,0.12040530145168304,0.1358410269021988,,
57,20299,,,,0.1498471051454544,0.14260169863700867,,
57,20349,,,,0.0914415791630745,0.08416833728551865,,
57,20399,,,,0.13473916053771973,0.1301208734512329,,
57,20415,,,,,,0.8330000042915344,0.7903444170951843
57,20415,0.8187000155448914,0.8237333297729492,0.8299777507781982,,,,
58,20449,,,,0.10902322083711624,0.1018075942993164,,
58,20499,,,,0.12055492401123047,0.1246701031923294,,
58,20549,,,,0.11065704375505447,0.11271439492702484,,
58,20599,,,,0.1088128387928009,0.10997412353754044,,
58,20649,,,,0.12328219413757324,0.13213574886322021,,
58,20699,,,,0.14365001022815704,0.1623491495847702,,
58,20749,,,,0.14192211627960205,0.15325498580932617,,
58,20767,,,,,,0.824999988079071,0.7948427796363831
58,20767,0.822700023651123,0.8266888856887817,0.8297555446624756,,,,
59,20799,,,,0.1778489649295807,0.1885528564453125,,
59,20849,,,,0.15009742975234985,0.17288744449615479,,
59,20899,,,,0.19746904075145721,0.2024041712284088,,
59,20949,,,,0.2103065401315689,0.22786927223205566,,
59,20999,,,,0.16400480270385742,0.17026159167289734,,
59,21049,,,,0.08999098092317581,0.09032938629388809,,
59,21099,,,,0.11725722998380661,0.11755567044019699,,
59,21119,,,,,,0.8271999955177307,0.7745285034179688
59,21119,0.8137999773025513,0.8305555582046509,0.8343777656555176,,,,
60,21149,,,,0.11675519496202469,0.11368460208177567,,
60,21199,,,,0.10069244354963303,0.09730666130781174,,
60,21249,,,,0.14928966760635376,0.13461372256278992,,
60,21299,,,,0.109511598944664,0.12224141508340836,,
60,21349,,,,0.17050722241401672,0.1775386929512024,,
60,21399,,,,0.13199695944786072,0.12031810730695724,,
60,21449,,,,0.21092009544372559,0.21219392120838165,,
60,21471,,,,,,0.8385999798774719,0.7648636102676392
60,21471,0.8295999765396118,0.8280222415924072,0.8319555521011353,,,,
61,21499,,,,0.18448662757873535,0.1729060858488083,,
61,21549,,,,0.14530260860919952,0.12883435189723969,,
61,21599,,,,0.13778795301914215,0.13937343657016754,,
61,21649,,,,0.17624250054359436,0.15678095817565918,,
61,21699,,,,0.15155890583992004,0.13377881050109863,,
61,21749,,,,0.13348087668418884,0.12190846353769302,,
61,21799,,,,0.15869954228401184,0.1738184541463852,,
61,21823,,,,,,0.8389999866485596,0.7736577391624451
61,21823,0.8245000243186951,0.8267777562141418,0.8347777724266052,,,,
62,21849,,,,0.20090866088867188,0.20072124898433685,,
62,21899,,,,0.27134525775909424,0.25061240792274475,,
62,21949,,,,0.13856583833694458,0.1355779767036438,,
62,21999,,,,0.12380801886320114,0.11416985094547272,,
62,22049,,,,0.11698896437883377,0.11777515709400177,,
62,22099,,,,0.1564691811800003,0.15537285804748535,,
62,22149,,,,0.15914368629455566,0.15853765606880188,,
62,22175,,,,,,0.8281999826431274,0.8034496307373047
62,22175,0.8263999819755554,0.8311333060264587,0.8309555649757385,,,,
63,22199,,,,0.13061155378818512,0.15097272396087646,,
63,22249,,,,0.1848340481519699,0.17013925313949585,,
63,22299,,,,0.1589745283126831,0.14619441330432892,,
63,22349,,,,0.13958574831485748,0.1404901146888733,,
63,22399,,,,0.18774782121181488,0.20214782655239105,,
63,22449,,,,0.08388695865869522,0.08338718116283417,,
63,22499,,,,0.23945917189121246,0.20331282913684845,,
63,22527,,,,,,0.8240000009536743,0.858899712562561
63,22527,0.8198000192642212,0.8323777914047241,0.8356000185012817,,,,
64,22549,,,,0.12629768252372742,0.11888014525175095,,
64,22599,,,,0.10665581375360489,0.09024294465780258,,
64,22649,,,,0.16843126714229584,0.17353469133377075,,
64,22699,,,,0.14647357165813446,0.143487811088562,,
64,22749,,,,0.12273583561182022,0.12013646960258484,,
64,22799,,,,0.09874850511550903,0.09920592606067657,,
64,22849,,,,0.1138763353228569,0.13011060655117035,,
64,22879,,,,,,0.8371999859809875,0.7631391882896423
64,22879,0.8253999948501587,0.8316222429275513,0.833311140537262,,,,
65,22899,,,,0.09527171403169632,0.10339845716953278,,
65,22949,,,,0.1485610455274582,0.15046276152133942,,
65,22999,,,,0.1156778410077095,0.13560299575328827,,
65,23049,,,,0.1405068039894104,0.1422458440065384,,
65,23099,,,,0.11375110596418381,0.11634916812181473,,
65,23149,,,,0.10062327235937119,0.10613421350717545,,
65,23199,,,,0.12140502780675888,0.10952574759721756,,
65,23231,,,,,,0.8348000049591064,0.7964903116226196
65,23231,0.8212000131607056,0.8316666483879089,0.8362888693809509,,,,
66,23249,,,,0.13163159787654877,0.1309199035167694,,
66,23299,,,,0.12581951916217804,0.12568002939224243,,
66,23349,,,,0.19199948012828827,0.1716959923505783,,
66,23399,,,,0.18769577145576477,0.18030284345149994,,
66,23449,,,,0.10929969698190689,0.11256236582994461,,
66,23499,,,,0.14707405865192413,0.14321881532669067,,
66,23549,,,,0.1269833743572235,0.12390321493148804,,
66,23583,,,,,,0.8396000266075134,0.7834008932113647
66,23583,0.8324000239372253,0.8344666957855225,0.8383111357688904,,,,
67,23599,,,,0.14611667394638062,0.14826452732086182,,
67,23649,,,,0.12942305207252502,0.14529798924922943,,
67,23699,,,,0.29883599281311035,0.3023954927921295,,
67,23749,,,,0.17329178750514984,0.16795705258846283,,
67,23799,,,,0.13964039087295532,0.14400093257427216,,
67,23849,,,,0.160713329911232,0.15471959114074707,,
67,23899,,,,0.18580253422260284,0.18240369856357574,,
67,23935,,,,,,0.8349999785423279,0.7585804462432861
67,23935,0.8302000164985657,0.8358888626098633,0.8371111154556274,,,,
68,23949,,,,0.217209130525589,0.22160421311855316,,
68,23999,,,,0.1080029234290123,0.11205919086933136,,
68,24049,,,,0.09639479219913483,0.09221513569355011,,
68,24099,,,,0.15391451120376587,0.15312108397483826,,
68,24149,,,,0.10267959535121918,0.10339473187923431,,
68,24199,,,,0.10861632972955704,0.11148079484701157,,
68,24249,,,,0.1676018089056015,0.16543221473693848,,
68,24287,,,,,,0.8363999724388123,0.7977251410484314
68,24287,0.8267999887466431,0.836733341217041,0.8387333154678345,,,,
69,24299,,,,0.13772863149642944,0.12803307175636292,,
69,24349,,,,0.08122549951076508,0.08247575908899307,,
69,24399,,,,0.0948384627699852,0.10063153505325317,,
69,24449,,,,0.1258476972579956,0.12332421541213989,,
69,24499,,,,0.11553303152322769,0.12256434559822083,,
69,24549,,,,0.20219407975673676,0.19743596017360687,,
69,24599,,,,0.10845095664262772,0.09917789697647095,,
69,24639,,,,,,0.8361999988555908,0.7329375743865967
69,24639,0.8270999789237976,0.8349111080169678,0.8412888646125793,,,,
70,24649,,,,0.1477966159582138,0.1403525024652481,,
70,24699,,,,0.12453313916921616,0.13169626891613007,,
70,24749,,,,0.12034963071346283,0.1090964823961258,,
70,24799,,,,0.1299799233675003,0.13366352021694183,,
70,24849,,,,0.09812966734170914,0.09262152761220932,,
70,24899,,,,0.18312981724739075,0.17487677931785583,,
70,24949,,,,0.09438317269086838,0.10418836772441864,,
70,24991,,,,,,0.84579998254776,0.7561895251274109
70,24991,0.8375999927520752,0.8370444178581238,0.8438222408294678,,,,
71,24999,,,,0.12854939699172974,0.12535503506660461,,
71,25049,,,,0.24035434424877167,0.24152469635009766,,
71,25099,,,,0.19547224044799805,0.19626836478710175,,
71,25149,,,,0.10814789682626724,0.10345207154750824,,
71,25199,,,,0.15456898510456085,0.17687168717384338,,
71,25249,,,,0.1569855511188507,0.15495498478412628,,
71,25299,,,,0.21291273832321167,0.22201378643512726,,
71,25343,,,,,,0.8398000001907349,0.738442599773407
71,25343,0.835099995136261,0.8386222124099731,0.842377781867981,,,,
72,25349,,,,0.11435631662607193,0.10312356054782867,,
72,25399,,,,0.11885567754507065,0.13136613368988037,,
72,25449,,,,0.09829017519950867,0.09686195105314255,,
72,25499,,,,0.1571238785982132,0.14406204223632812,,
72,25549,,,,0.09557140618562698,0.09964417666196823,,
72,25599,,,,0.11400291323661804,0.12510527670383453,,
72,25649,,,,0.11748979985713959,0.1130024790763855,,
72,25695,,,,,,0.8367999792098999,0.7496979236602783
72,25695,0.8327999711036682,0.8406222462654114,0.8448666930198669,,,,
73,25699,,,,0.10189235210418701,0.09457043558359146,,
73,25749,,,,0.12113157659769058,0.10100869834423065,,
73,25799,,,,0.15323595702648163,0.1421777755022049,,
73,25849,,,,0.13804547488689423,0.13743840157985687,,
73,25899,,,,0.17376506328582764,0.17202602326869965,,
73,25949,,,,0.11946970224380493,0.12319368124008179,,
73,25999,,,,0.11951874196529388,0.12683047354221344,,
73,26047,,,,,,0.8361999988555908,0.7975190281867981
73,26047,0.8343999981880188,0.8398666381835938,0.8444888591766357,,,,
74,26049,,,,0.1361275017261505,0.1409531533718109,,
74,26099,,,,0.12779578566551208,0.1239909827709198,,
74,26149,,,,0.16444131731987,0.16391117870807648,,
74,26199,,,,0.11096101999282837,0.11741501092910767,,
74,26249,,,,0.1302688866853714,0.13077980279922485,,
74,26299,,,,0.1373244822025299,0.13889525830745697,,
74,26349,,,,0.22744400799274445,0.1884780377149582,,
74,26399,,,,0.23413674533367157,0.2416101098060608,,
74,26399,,,,,,0.8356000185012817,0.7875252962112427
74,26399,0.824999988079071,0.8365333080291748,0.8427555561065674,,,,
75,26449,,,,0.21387048065662384,0.2413114756345749,,
75,26499,,,,0.09885739535093307,0.08969695121049881,,
75,26549,,,,0.0961838886141777,0.10143052786588669,,
75,26599,,,,0.15465010702610016,0.15106165409088135,,
75,26649,,,,0.17275862395763397,0.18993744254112244,,
75,26699,,,,0.10187041759490967,0.10057643800973892,,
75,26749,,,,0.14953607320785522,0.1369955837726593,,
75,26751,,,,,,0.840399980545044,0.8161177039146423
75,26751,0.8288000226020813,0.8399999737739563,0.8453555703163147,,,,
76,26799,,,,0.131131112575531,0.141092449426651,,
76,26849,,,,0.15172255039215088,0.14989404380321503,,
76,26899,,,,0.158579483628273,0.16374912858009338,,
76,26949,,,,0.14788419008255005,0.1706363558769226,,
76,26999,,,,0.14649073779582977,0.14166319370269775,,
76,27049,,,,0.08408582210540771,0.08101503551006317,,
76,27099,,,,0.12474669516086578,0.12244144827127457,,
76,27103,,,,,,0.8417999744415283,0.7715996503829956
76,27103,0.8299999833106995,0.8420222401618958,0.8459555506706238,,,,
77,27149,,,,0.12507231533527374,0.12201481312513351,,
77,27199,,,,0.16441649198532104,0.16805565357208252,,
77,27249,,,,0.10348205268383026,0.10061738640069962,,
77,27299,,,,0.12807923555374146,0.13100767135620117,,
77,27349,,,,0.1307157278060913,0.13769884407520294,,
77,27399,,,,0.23008178174495697,0.24976052343845367,,
77,27449,,,,0.24996361136436462,0.23479530215263367,,
77,27455,,,,,,0.8417999744415283,0.8111274242401123
77,27455,0.8295999765396118,0.8410888910293579,0.8436222076416016,,,,
78,27499,,,,0.1917378157377243,0.19642481207847595,,
78,27549,,,,0.16852238774299622,0.17847174406051636,,
78,27599,,,,0.13630250096321106,0.14051340520381927,,
78,27649,,,,0.23943094909191132,0.26549240946769714,,
78,27699,,,,0.12815940380096436,0.1198209598660469,,
78,27749,,,,0.17079447209835052,0.15649637579917908,,
78,27799,,,,0.16744235157966614,0.17798803746700287,,
78,27807,,,,,,0.8447999954223633,0.7352392077445984
78,27807,0.8335999846458435,0.8420000076293945,0.8474000096321106,,,,
79,27849,,,,0.14973783493041992,0.17708903551101685,,
79,27899,,,,0.08661694079637527,0.0811796486377716,,
79,27949,,,,0.1642255187034607,0.17791107296943665,,
79,27999,,,,0.1191091388463974,0.11265721172094345,,
79,28049,,,,0.12179211527109146,0.12579087913036346,,
79,28099,,,,0.14153240621089935,0.15075477957725525,,
79,28149,,,,0.1457674354314804,0.13395936787128448,,
79,28159,,,,,,0.8417999744415283,0.7466890215873718
79,28159,0.8357999920845032,0.8434222340583801,0.8491555452346802,,,,
80,28199,,,,0.15028390288352966,0.16616716980934143,,
80,28249,,,,0.11201544106006622,0.12486965954303741,,
80,28299,,,,0.11380862444639206,0.12587222456932068,,
80,28349,,,,0.11257030069828033,0.12359332293272018,,
80,28399,,,,0.12974117696285248,0.12943394482135773,,
80,28449,,,,0.15208807587623596,0.15821091830730438,,
80,28499,,,,0.13736210763454437,0.1432819962501526,,
80,28511,,,,,,0.8361999988555908,0.8260332942008972
80,28511,0.8360999822616577,0.8465111255645752,0.8510888814926147,,,,
81,28549,,,,0.1546642780303955,0.15590929985046387,,
81,28599,,,,0.14899542927742004,0.12956714630126953,,
81,28649,,,,0.13852337002754211,0.1352199763059616,,
81,28699,,,,0.12364336848258972,0.11181900650262833,,
81,28749,,,,0.13562051951885223,0.1153564304113388,,
81,28799,,,,0.1868262141942978,0.17695756256580353,,
81,28849,,,,0.14649872481822968,0.13743923604488373,,
81,28863,,,,,,0.8443999886512756,0.7558407783508301
81,28863,0.8359000086784363,0.8396000266075134,0.8519777655601501,,,,
82,28899,,,,0.10040958970785141,0.11512941867113113,,
82,28949,,,,0.18463201820850372,0.16145454347133636,,
82,28999,,,,0.14349918067455292,0.15957185626029968,,
82,29049,,,,0.11838206648826599,0.12951509654521942,,
82,29099,,,,0.1528790444135666,0.15070700645446777,,
82,29149,,,,0.12524598836898804,0.12486153095960617,,
82,29199,,,,0.1807241439819336,0.18058167397975922,,
82,29215,,,,,,0.8411999940872192,0.7436132431030273
82,29215,0.8327000141143799,0.8450666666030884,0.8503111004829407,,,,
83,29249,,,,0.09641367197036743,0.09574773907661438,,
83,29299,,,,0.11475241184234619,0.10843545198440552,,
83,29349,,,,0.12139595299959183,0.11853571236133575,,
83,29399,,,,0.1540217101573944,0.13445398211479187,,
83,29449,,,,0.14111219346523285,0.16063611209392548,,
83,29499,,,,0.1112825870513916,0.09813917428255081,,
83,29549,,,,0.12344517558813095,0.12514391541481018,,
83,29567,,,,,,0.8317999839782715,0.8332323431968689
83,29567,0.8246999979019165,0.8453333377838135,0.8501777648925781,,,,
84,29599,,,,0.12543700635433197,0.11630996316671371,,
84,29649,,,,0.10759343206882477,0.1144554615020752,,
84,29699,,,,0.11680763214826584,0.1148790791630745,,
84,29749,,,,0.11557554453611374,0.11112341284751892,,
84,29799,,,,0.1629389524459839,0.16062071919441223,,
84,29849,,,,0.12878991663455963,0.1296241283416748,,
84,29899,,,,0.18234390020370483,0.17270036041736603,,
84,29919,,,,,,0.8352000117301941,0.7913528084754944
84,29919,0.8324000239372253,0.8464666604995728,0.8526666760444641,,,,
85,29949,,,,0.0891718789935112,0.0920322984457016,,
85,29999,,,,0.15872085094451904,0.15768668055534363,,
85,30049,,,,0.12185394018888474,0.12060721963644028,,
85,30099,,,,0.12582853436470032,0.12263225018978119,,
85,30149,,,,0.1240948885679245,0.12302979826927185,,
85,30199,,,,0.13313418626785278,0.11528010666370392,,
85,30249,,,,0.12757591903209686,0.12483608722686768,,
85,30271,,,,,,0.8428000211715698,0.7702322006225586
85,30271,0.8373000025749207,0.8437777757644653,0.8496666550636292,,,,
86,30299,,,,0.12559649348258972,0.12234582751989365,,
86,30349,,,,0.14827190339565277,0.15713734924793243,,
86,30399,,,,0.24225842952728271,0.24574851989746094,,
86,30449,,,,0.11660918593406677,0.12416539341211319,,
86,30499,,,,0.16572465002536774,0.1540263593196869,,
86,30549,,,,0.12344905734062195,0.13181208074092865,,
86,30599,,,,0.09653710573911667,0.09726738929748535,,
86,30623,,,,,,0.8411999940872192,0.7527920603752136
86,30623,0.8356000185012817,0.8513777852058411,0.8550666570663452,,,,
87,30649,,,,0.12335647642612457,0.12185370922088623,,
87,30699,,,,0.11452656239271164,0.11925916373729706,,
87,30749,,,,0.12334334850311279,0.12381375581026077,,
87,30799,,,,0.13523200154304504,0.1349361389875412,,
87,30849,,,,0.1416497528553009,0.14367824792861938,,
87,30899,,,,0.11929377168416977,0.12010916322469711,,
87,30949,,,,0.13066093623638153,0.13686010241508484,,
87,30975,,,,,,0.8424000144004822,0.7242951393127441
87,30975,0.8406999707221985,0.8477555513381958,0.8554666638374329,,,,
88,30999,,,,0.15560200810432434,0.16505973041057587,,
88,31049,,,,0.11290612816810608,0.10303956270217896,,
88,31099,,,,0.11031739413738251,0.11098262667655945,,
88,31149,,,,0.12477529793977737,0.1318446695804596,,
88,31199,,,,0.16492563486099243,0.17175737023353577,,
88,31249,,,,0.2188272774219513,0.18352138996124268,,
88,31299,,,,0.08670154213905334,0.08351504057645798,,
88,31327,,,,,,0.8492000102996826,0.7117652297019958
88,31327,0.8457000255584717,0.8503555655479431,0.8570666909217834,,,,
89,31349,,,,0.13605897128582,0.13323311507701874,,
89,31399,,,,0.0616975799202919,0.07902021706104279,,
89,31449,,,,0.0680253803730011,0.07560976594686508,,
89,31499,,,,0.104817695915699,0.12027174234390259,,
89,31549,,,,0.16654640436172485,0.17049244046211243,,
89,31599,,,,0.11917769908905029,0.1262572556734085,,
89,31649,,,,0.11217521876096725,0.1314449906349182,,
89,31679,,,,,,0.8471999764442444,0.7723454236984253
89,31679,0.8421000242233276,0.8566666841506958,0.8014000058174133,,,,
90,31699,,,,0.1811540573835373,0.2017373889684677,,
90,31749,,,,0.11792147159576416,0.1231018453836441,,
90,31799,,,,0.1193562000989914,0.11248079687356949,,
90,31849,,,,0.10684096068143845,0.09665720164775848,,
90,31899,,,,0.16750553250312805,0.15789592266082764,,
90,31949,,,,0.1166815310716629,0.13567455112934113,,
90,31999,,,,0.10411099344491959,0.11285585910081863,,
90,32031,,,,,,0.8501999974250793,0.7433310747146606
90,32031,0.847000002861023,0.850266695022583,0.8511999845504761,,,,
91,32049,,,,0.12639310956001282,0.13349942862987518,,
91,32099,,,,0.11790508776903152,0.10756400227546692,,
91,32149,,,,0.1579785794019699,0.16550320386886597,,
91,32199,,,,0.22901248931884766,0.22243492305278778,,
91,32249,,,,0.16123327612876892,0.15511563420295715,,
91,32299,,,,0.22886402904987335,0.19098523259162903,,
91,32349,,,,0.2585879862308502,0.2628050446510315,,
91,32383,,,,,,0.8478000164031982,0.7495244145393372
91,32383,0.8425999879837036,0.8521999716758728,0.8546666502952576,,,,
92,32399,,,,0.18822124600410461,0.17941181361675262,,
92,32449,,,,0.13157549500465393,0.1226574257016182,,
92,32499,,,,0.1273871660232544,0.12071121484041214,,
92,32549,,,,0.46991026401519775,0.5403223037719727,,
92,32599,,,,0.10688845813274384,0.10780812799930573,,
92,32649,,,,0.1566895842552185,0.16661371290683746,,
92,32699,,,,0.13021738827228546,0.1239272877573967,,
92,32735,,,,,,0.8456000089645386,0.7356503009796143
92,32735,0.8391000032424927,0.8500221967697144,0.86080002784729,,,,
93,32749,,,,0.2137824296951294,0.1770668774843216,,
93,32799,,,,0.1823570281267166,0.18118099868297577,,
93,32849,,,,0.2435932606458664,0.2502308189868927,,
93,32899,,,,0.08501054346561432,0.08488854020833969,,
93,32949,,,,0.1797732263803482,0.18640024960041046,,
93,32999,,,,0.09871488809585571,0.09349795430898666,,
93,33049,,,,0.08760717511177063,0.07976777106523514,,
93,33087,,,,,,0.8489999771118164,0.7476688027381897
93,33087,0.8442000150680542,0.8543333411216736,0.8605555295944214,,,,
94,33099,,,,0.11757771670818329,0.11647779494524002,,
94,33149,,,,0.12523074448108673,0.12419521808624268,,
94,33199,,,,0.1896435022354126,0.18021483719348907,,
94,33249,,,,0.15610919892787933,0.1482115089893341,,
94,33299,,,,0.1129964143037796,0.10973706841468811,,
94,33349,,,,0.13398879766464233,0.12025129050016403,,
94,33399,,,,0.1256195604801178,0.125836580991745,,
94,33439,,,,,,0.843999981880188,0.7741428017616272
94,33439,0.8403000235557556,0.856844425201416,0.8614444732666016,,,,
95,33449,,,,0.13165560364723206,0.13033930957317352,,
95,33499,,,,0.13120587170124054,0.11820163577795029,,
95,33549,,,,0.23621679842472076,0.2401645928621292,,
95,33599,,,,0.14664308726787567,0.15681391954421997,,
95,33649,,,,0.18995974957942963,0.17551164329051971,,
95,33699,,,,0.1214892566204071,0.11818908900022507,,
95,33749,,,,0.0855071172118187,0.0962507426738739,,
95,33791,,,,,,0.8533999919891357,0.7404610514640808
95,33791,0.8449000120162964,0.8557999730110168,0.858488917350769,,,,
96,33799,,,,0.12670661509037018,0.1205124706029892,,
96,33849,,,,0.2230483740568161,0.24063389003276825,,
96,33899,,,,0.20318596065044403,0.17375223338603973,,
96,33949,,,,0.11645148694515228,0.10160961002111435,,
96,33999,,,,0.18565304577350616,0.18724679946899414,,
96,34049,,,,0.2412463277578354,0.2263813316822052,,
96,34099,,,,0.10595550388097763,0.106599360704422,,
96,34143,,,,,,0.8446000218391418,0.769441545009613
96,34143,0.8353000283241272,0.8560666441917419,0.864288866519928,,,,
97,34149,,,,0.14550118148326874,0.13418792188167572,,
97,34199,,,,0.16071653366088867,0.15036891400814056,,
97,34249,,,,0.14044779539108276,0.12056974321603775,,
97,34299,,,,0.1533031016588211,0.15294693410396576,,
97,34349,,,,0.11446552723646164,0.12505462765693665,,
97,34399,,,,0.16857486963272095,0.1649467498064041,,
97,34449,,,,0.3443124294281006,0.3388981223106384,,
97,34495,,,,,,0.8532000184059143,0.7391883730888367
97,34495,0.8427000045776367,0.859511137008667,0.863777756690979,,,,
98,34499,,,,0.11398676037788391,0.11408096551895142,,
98,34549,,,,0.1430405080318451,0.17847594618797302,,
98,34599,,,,0.34797030687332153,0.297629714012146,,
98,34649,,,,0.1360989809036255,0.13343441486358643,,
98,34699,,,,0.22064711153507233,0.21539179980754852,,
98,34749,,,,0.17385195195674896,0.1664612889289856,,
98,34799,,,,0.17227259278297424,0.17685860395431519,,
98,34847,,,,,,0.8528000116348267,0.7816686034202576
98,34847,0.840499997138977,0.858488917350769,0.865066647529602,,,,
99,34849,,,,0.12364960461854935,0.1328366994857788,,
99,34899,,,,0.20486044883728027,0.22298356890678406,,
99,34949,,,,0.12204001843929291,0.1337682604789734,,
99,34999,,,,0.1705106496810913,0.18314169347286224,,
99,35049,,,,0.14189672470092773,0.14211606979370117,,
99,35099,,,,0.1327594369649887,0.13209055364131927,,
99,35149,,,,0.2185015231370926,0.20870760083198547,,
99,35199,,,,0.1905733346939087,0.19708280265331268,,
99,35199,,,,,,0.8501999974250793,0.7283055186271667
99,35199,0.8422999978065491,0.8602666854858398,0.861644446849823,,,,
100,35249,,,,0.12938794493675232,0.1335212141275406,,
100,35299,,,,0.13520728051662445,0.13022863864898682,,
100,35349,,,,0.15353424847126007,0.15731412172317505,,
100,35399,,,,0.15138010680675507,0.16765841841697693,,
100,35449,,,,0.10004670917987823,0.10135647654533386,,
100,35499,,,,0.09740965813398361,0.10657838732004166,,
100,35549,,,,0.1710817664861679,0.16196246445178986,,
100,35551,,,,,,0.847599983215332,0.7806480526924133
100,35551,0.8402000069618225,0.8621777892112732,0.8676444292068481,,,,
101,35599,,,,0.1751643866300583,0.18176010251045227,,
101,35649,,,,0.13490578532218933,0.126704141497612,,
101,35699,,,,0.16433769464492798,0.16446051001548767,,
101,35749,,,,0.0982782170176506,0.09928292036056519,,
101,35799,,,,0.11428678780794144,0.12711785733699799,,
101,35849,,,,0.1821175217628479,0.20158524811267853,,
101,35899,,,,0.1267966330051422,0.11844609677791595,,
101,35903,,,,,,0.8525999784469604,0.7796262502670288
101,35903,0.8445000052452087,0.8628000020980835,0.8653333187103271,,,,
102,35949,,,,0.1272323876619339,0.12473466247320175,,
102,35999,,,,0.11489277333021164,0.11053518205881119,,
102,36049,,,,0.20105509459972382,0.19025762379169464,,
102,36099,,,,0.18880128860473633,0.22381721436977386,,
102,36149,,,,0.1747477948665619,0.15515442192554474,,
102,36199,,,,0.164319708943367,0.16076669096946716,,
102,36249,,,,0.2877708375453949,0.2705172896385193,,
102,36255,,,,,,0.8492000102996826,0.7175279259681702
102,36255,0.8424999713897705,0.8633111119270325,0.8670222163200378,,,,
103,36299,,,,0.09884181618690491,0.1050255075097084,,
103,36349,,,,0.15914957225322723,0.15632770955562592,,
103,36399,,,,0.1160510778427124,0.1370091289281845,,
103,36449,,,,0.1634296476840973,0.17489534616470337,,
103,36499,,,,0.09831849485635757,0.08975717425346375,,
103,36549,,,,0.08368974924087524,0.08274243772029877,,
103,36599,,,,0.1661452353000641,0.15575793385505676,,
103,36607,,,,,,0.854200005531311,0.7637288570404053
103,36607,0.8450999855995178,0.861133337020874,0.86644446849823,,,,
104,36649,,,,0.15197092294692993,0.16894200444221497,,
104,36699,,,,0.1222316101193428,0.12011388689279556,,
104,36749,,,,0.1341514140367508,0.10352028906345367,,
104,36799,,,,0.1392199844121933,0.11919381469488144,,
104,36849,,,,0.12172701954841614,0.12867245078086853,,
104,36899,,,,0.11340606957674026,0.11539692431688309,,
104,36949,,,,0.1438761055469513,0.14148986339569092,,
104,36959,,,,,,0.8561999797821045,0.7432854175567627
104,36959,0.8409000039100647,0.8610222339630127,0.8688444495201111,,,,
105,36999,,,,0.17768004536628723,0.1719018667936325,,
105,37049,,,,0.17982566356658936,0.18808288872241974,,
105,37099,,,,0.11440274864435196,0.11874030530452728,,
105,37149,,,,0.1842111051082611,0.19566339254379272,,
105,37199,,,,0.17317867279052734,0.16330766677856445,,
105,37249,,,,0.1407497376203537,0.11412350088357925,,
105,37299,,,,0.1416628062725067,0.1328422874212265,,
105,37311,,,,,,0.8543999791145325,0.7447400689125061
105,37311,0.8463000059127808,0.86326664686203,0.8664888739585876,,,,
106,37349,,,,0.1003577932715416,0.10441146790981293,,
106,37399,,,,0.19161824882030487,0.18201319873332977,,
106,37449,,,,0.21330974996089935,0.20383918285369873,,
106,37499,,,,0.17950162291526794,0.18998999893665314,,
106,37549,,,,0.17551478743553162,0.18765367567539215,,
106,37599,,,,0.1312478482723236,0.1229696124792099,,
