epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.3237323760986328,25249,,,,,
71,,1.3405275344848633,25299,,,,,
71,,1.3841803073883057,25349,,,,,
71,,1.4935269355773926,25399,,,,,
71,,1.1409039497375488,25449,,,,,
71,,0.49970147013664246,25499,,,,,
71,,,25538,,,,0.6895999908447266,1.14349365234375
71,1.3780573606491089,,25538,0.788100004196167,,,,
72,,1.4554282426834106,25549,,,,,
72,,1.4275413751602173,25599,,,,,
72,,0.8535444736480713,25649,,,,,
72,,1.2172826528549194,25699,,,,,
72,,1.3854401111602783,25749,,,,,
72,,1.4490960836410522,25799,,,,,
72,,0.7522116303443909,25849,,,,,
72,,,25893,,,,0.6895999908447266,1.1617045402526855
72,1.39230477809906,,25893,0.7853000164031982,,,,
73,,1.4701409339904785,25899,,,,,
73,,1.5743725299835205,25949,,,,,
73,,1.0015398263931274,25999,,,,,
73,,1.497928261756897,26049,,,,,
73,,1.5542314052581787,26099,,,,,
73,,1.4691054821014404,26149,,,,,
73,,1.1391875743865967,26199,,,,,
73,,,26248,,,,0.6919999718666077,1.1650285720825195
73,1.3833616971969604,,26248,0.7865999937057495,,,,
74,,1.549418330192566,26249,,,,,
74,,0.8259503245353699,26299,,,,,
74,,1.443168044090271,26349,,,,,
74,,1.5869334936141968,26399,,,,,
74,,1.2578744888305664,26449,,,,,
74,,1.3668195009231567,26499,,,,,
74,,0.8132566809654236,26549,,,,,
74,,1.331533670425415,26599,,,,,
74,,,26606,,,,0.7013999819755554,1.133894920349121
74,1.3741999864578247,,26606,0.796999990940094,,,,
75,,1.5130443572998047,26649,,,,,
75,,1.3048237562179565,26699,,,,,
75,,1.4940645694732666,26749,,,,,
75,,0.9548538327217102,26799,,,,,
75,,1.4218870401382446,26849,,,,,
75,,1.315882921218872,26899,,,,,
75,,1.509042501449585,26949,,,,,
75,,,26959,,,,0.701200008392334,1.1215527057647705
75,1.3795076608657837,,26959,0.8001000285148621,,,,
76,,1.4036815166473389,26999,,,,,
76,,1.4863587617874146,27049,,,,,
76,,1.2836031913757324,27099,,,,,
76,,1.158429503440857,27149,,,,,
76,,1.0726436376571655,27199,,,,,
76,,0.9872230887413025,27249,,,,,
76,,1.4405533075332642,27299,,,,,
76,,,27312,,,,0.7009999752044678,1.1379573345184326
76,1.3923550844192505,,27312,0.7986999750137329,,,,
77,,1.5084458589553833,27349,,,,,
77,,1.5080149173736572,27399,,,,,
77,,1.457986831665039,27449,,,,,
77,,1.240037202835083,27499,,,,,
77,,1.228730320930481,27549,,,,,
77,,1.4420720338821411,27599,,,,,
77,,1.509182333946228,27649,,,,,
77,,,27668,,,,0.7052000164985657,1.122330904006958
77,1.380445957183838,,27668,0.7993999719619751,,,,
78,,1.4743927717208862,27699,,,,,
78,,0.7265610098838806,27749,,,,,
78,,1.4900760650634766,27799,,,,,
78,,1.4710184335708618,27849,,,,,
78,,1.1063257455825806,27899,,,,,
78,,1.239974021911621,27949,,,,,
78,,1.1927120685577393,27999,,,,,
78,,,28028,,,,0.7092000246047974,1.1216915845870972
78,1.3615376949310303,,28028,0.8044000267982483,,,,
79,,1.4699662923812866,28049,,,,,
79,,1.4721214771270752,28099,,,,,
79,,1.6386655569076538,28149,,,,,
79,,1.6317167282104492,28199,,,,,
79,,1.393702745437622,28249,,,,,
79,,1.5421127080917358,28299,,,,,
79,,0.9681831002235413,28349,,,,,
79,,,28384,,,,0.6990000009536743,1.1274292469024658
79,1.3776473999023438,,28384,0.7954000234603882,,,,
80,,1.4744975566864014,28399,,,,,
80,,1.4577583074569702,28449,,,,,
80,,1.5512529611587524,28499,,,,,
80,,1.5625815391540527,28549,,,,,
80,,1.3534048795700073,28599,,,,,
80,,1.528164029121399,28649,,,,,
80,,1.2505285739898682,28699,,,,,
80,,,28737,,,,0.6970000267028809,1.1425468921661377
80,1.3766402006149292,,28737,0.7961999773979187,,,,
81,,1.362502098083496,28749,,,,,
81,,1.565544843673706,28799,,,,,
81,,1.3718130588531494,28849,,,,,
81,,1.321494460105896,28899,,,,,
81,,1.5555622577667236,28949,,,,,
81,,1.137243390083313,28999,,,,,
81,,1.3017308712005615,29049,,,,,
81,,,29090,,,,0.7035999894142151,1.1277409791946411
81,1.3866263628005981,,29090,0.802299976348877,,,,
82,,1.4557626247406006,29099,,,,,
82,,1.1910054683685303,29149,,,,,
82,,1.4305857419967651,29199,,,,,
82,,1.3772287368774414,29249,,,,,
82,,1.4409067630767822,29299,,,,,
82,,1.3915680646896362,29349,,,,,
82,,1.4374984502792358,29399,,,,,
82,,1.4045792818069458,29449,,,,,
82,,,29449,,,,0.694599986076355,1.1235029697418213
82,1.3713098764419556,,29449,0.7998999953269958,,,,
83,,1.4398353099822998,29499,,,,,
83,,1.5183268785476685,29549,,,,,
83,,1.1898939609527588,29599,,,,,
83,,1.4003583192825317,29649,,,,,
83,,1.3242383003234863,29699,,,,,
83,,1.491075038909912,29749,,,,,
83,,1.3501372337341309,29799,,,,,
83,,,29804,,,,0.6944000124931335,1.1410022974014282
83,1.383954644203186,,29804,0.7943999767303467,,,,
84,,1.546305775642395,29849,,,,,
84,,1.530226469039917,29899,,,,,
84,,1.34699547290802,29949,,,,,
84,,1.4366437196731567,29999,,,,,
84,,1.5025724172592163,30049,,,,,
84,,1.4367128610610962,30099,,,,,
84,,1.442725658416748,30149,,,,,
84,,,30156,,,,0.7006000280380249,1.124504804611206
84,1.382972002029419,,30156,0.7962999939918518,,,,
85,,1.5646886825561523,30199,,,,,
85,,1.4932734966278076,30249,,,,,
85,,1.5723166465759277,30299,,,,,
85,,0.961695671081543,30349,,,,,
85,,1.4309086799621582,30399,,,,,
85,,1.5603113174438477,30449,,,,,
85,,1.4871882200241089,30499,,,,,
85,,,30509,,,,0.6991999745368958,1.1169085502624512
85,1.3794416189193726,,30509,0.8014000058174133,,,,
86,,1.5827481746673584,30549,,,,,
86,,1.5668390989303589,30599,,,,,
86,,1.508453130722046,30649,,,,,
86,,1.4463093280792236,30699,,,,,
86,,1.4040204286575317,30749,,,,,
86,,1.1482856273651123,30799,,,,,
86,,1.2767995595932007,30849,,,,,
86,,,30866,,,,0.6980000138282776,1.1450387239456177
86,1.3858208656311035,,30866,0.7935000061988831,,,,
87,,1.4460573196411133,30899,,,,,
87,,1.0747846364974976,30949,,,,,
87,,1.525606393814087,30999,,,,,
87,,1.2649611234664917,31049,,,,,
87,,1.5825060606002808,31099,,,,,
87,,1.4649293422698975,31149,,,,,
87,,1.4852900505065918,31199,,,,,
87,,,31219,,,,0.6891999840736389,1.158728837966919
87,1.3575937747955322,,31219,0.7983999848365784,,,,
88,,1.2808372974395752,31249,,,,,
88,,1.402259111404419,31299,,,,,
88,,1.3137577772140503,31349,,,,,
88,,1.30649995803833,31399,,,,,
88,,1.4656902551651,31449,,,,,
88,,1.537723183631897,31499,,,,,
88,,1.4704046249389648,31549,,,,,
88,,,31573,,,,0.7095999717712402,1.094942569732666
88,1.3684039115905762,,31573,0.8192999958992004,,,,
89,,1.5076713562011719,31599,,,,,
89,,1.4698195457458496,31649,,,,,
89,,1.2288014888763428,31699,,,,,
89,,1.5438930988311768,31749,,,,,
89,,1.1571983098983765,31799,,,,,
89,,1.4618586301803589,31849,,,,,
89,,1.5397682189941406,31899,,,,,
89,,,31930,,,,0.6991999745368958,1.1393797397613525
89,1.3689911365509033,,31930,0.8046000003814697,,,,
90,,1.2514845132827759,31949,,,,,
90,,1.606605052947998,31999,,,,,
90,,1.4936350584030151,32049,,,,,
90,,1.5335203409194946,32099,,,,,
90,,1.219377040863037,32149,,,,,
90,,1.445022463798523,32199,,,,,
90,,1.336146593093872,32249,,,,,
90,,,32282,,,,0.7045999765396118,1.1226555109024048
90,1.3690418004989624,,32282,0.8030999898910522,,,,
91,,1.4069344997406006,32299,,,,,
91,,1.5395958423614502,32349,,,,,
91,,1.5332000255584717,32399,,,,,
91,,1.5306706428527832,32449,,,,,
91,,1.3812758922576904,32499,,,,,
91,,0.8980377316474915,32549,,,,,
91,,1.0415679216384888,32599,,,,,
91,,,32634,,,,0.7080000042915344,1.1002824306488037
91,1.3460862636566162,,32634,0.8068000078201294,,,,
92,,1.5110458135604858,32649,,,,,
92,,1.526443600654602,32699,,,,,
92,,1.2846099138259888,32749,,,,,
92,,1.497971534729004,32799,,,,,
92,,1.2687216997146606,32849,,,,,
92,,1.5216846466064453,32899,,,,,
92,,1.470700740814209,32949,,,,,
92,,,32988,,,,0.7121999859809875,1.1016124486923218
92,1.3703948259353638,,32988,0.8116999864578247,,,,
93,,1.4292306900024414,32999,,,,,
93,,1.4398919343948364,33049,,,,,
93,,1.2003108263015747,33099,,,,,
93,,1.514509677886963,33149,,,,,
93,,1.3746317625045776,33199,,,,,
93,,1.566732406616211,33249,,,,,
93,,1.5172370672225952,33299,,,,,
93,,,33342,,,,0.7125999927520752,1.0985735654830933
93,1.380359411239624,,33342,0.8125,,,,
94,,1.4619169235229492,33349,,,,,
94,,1.2459784746170044,33399,,,,,
94,,0.9956125020980835,33449,,,,,
94,,1.3297039270401,33499,,,,,
94,,1.142337679862976,33549,,,,,
94,,1.3752071857452393,33599,,,,,
94,,1.5719741582870483,33649,,,,,
94,,1.4352126121520996,33699,,,,,
94,,,33699,,,,0.6970000267028809,1.1389474868774414
94,1.367690086364746,,33699,0.7939000129699707,,,,
95,,1.4268137216567993,33749,,,,,
95,,1.347214698791504,33799,,,,,
95,,1.4327389001846313,33849,,,,,
95,,1.4643762111663818,33899,,,,,
95,,1.4142099618911743,33949,,,,,
95,,1.2303266525268555,33999,,,,,
95,,1.4881614446640015,34049,,,,,
95,,,34058,,,,0.7107999920845032,1.093638300895691
95,1.3588852882385254,,34058,0.8105000257492065,,,,
96,,1.4820401668548584,34099,,,,,
96,,1.4147082567214966,34149,,,,,
96,,1.4516628980636597,34199,,,,,
96,,1.3961342573165894,34249,,,,,
96,,1.4257314205169678,34299,,,,,
96,,1.453193187713623,34349,,,,,
96,,1.3713194131851196,34399,,,,,
96,,,34417,,,,0.7057999968528748,1.1129118204116821
96,1.372398853302002,,34417,0.8051000237464905,,,,
97,,1.3375444412231445,34449,,,,,
97,,1.4816200733184814,34499,,,,,
97,,1.4265141487121582,34549,,,,,
97,,1.4141345024108887,34599,,,,,
97,,1.3408607244491577,34649,,,,,
97,,1.3366210460662842,34699,,,,,
97,,1.4456465244293213,34749,,,,,
97,,,34777,,,,0.70660001039505,1.1072272062301636
97,1.3667631149291992,,34777,0.810699999332428,,,,
98,,1.3995500802993774,34799,,,,,
98,,1.2906205654144287,34849,,,,,
98,,1.1855225563049316,34899,,,,,
98,,1.5424273014068604,34949,,,,,
98,,0.9010800123214722,34999,,,,,
98,,0.9013403058052063,35049,,,,,
98,,1.2307100296020508,35099,,,,,
98,,,35138,,,,0.7085999846458435,1.1162726879119873
98,1.3552970886230469,,35138,0.807200014591217,,,,
99,,1.2783862352371216,35149,,,,,
99,,1.1884845495224,35199,,,,,
99,,1.4624205827713013,35249,,,,,
99,,1.3915842771530151,35299,,,,,
99,,1.4830965995788574,35349,,,,,
99,,1.4610921144485474,35399,,,,,
99,,1.5868724584579468,35449,,,,,
99,,,35495,,,,0.6973999738693237,1.139120101928711
99,1.366154670715332,,35495,0.8061000108718872,,,,
100,,1.0514479875564575,35499,,,,,
100,,1.4943879842758179,35549,,,,,
100,,1.5439505577087402,35599,,,,,
100,,1.542350172996521,35649,,,,,
100,,1.279977798461914,35699,,,,,
100,,1.0965662002563477,35749,,,,,
100,,1.4879993200302124,35799,,,,,
100,,1.4030530452728271,35849,,,,,
100,,,35856,,,,0.7081999778747559,1.1186076402664185
100,1.3466163873672485,,35856,0.8069000244140625,,,,
101,,1.2133196592330933,35899,,,,,
101,,1.3185237646102905,35949,,,,,
101,,1.4135457277297974,35999,,,,,
101,,0.9316276907920837,36049,,,,,
101,,1.4240490198135376,36099,,,,,
101,,1.365527629852295,36149,,,,,
101,,1.5312334299087524,36199,,,,,
101,,,36209,,,,0.7106000185012817,1.1206375360488892
101,1.345598816871643,,36209,0.8090999722480774,,,,
102,,1.005496859550476,36249,,,,,
102,,1.4540938138961792,36299,,,,,
102,,1.4547621011734009,36349,,,,,
102,,1.4719910621643066,36399,,,,,
102,,1.4229446649551392,36449,,,,,
102,,1.4220874309539795,36499,,,,,
102,,1.378940224647522,36549,,,,,
102,,,36566,,,,0.7121999859809875,1.1156985759735107
102,1.3694119453430176,,36566,0.8158000111579895,,,,
103,,1.4196195602416992,36599,,,,,
103,,0.9644667506217957,36649,,,,,
103,,1.3078302145004272,36699,,,,,
103,,1.3996407985687256,36749,,,,,
103,,1.4307842254638672,36799,,,,,
103,,1.461105465888977,36849,,,,,
103,,1.3594074249267578,36899,,,,,
103,,,36920,,,,0.7113999724388123,1.085782766342163
103,1.35881769657135,,36920,0.8158000111579895,,,,
104,,1.5229947566986084,36949,,,,,
104,,1.4169968366622925,36999,,,,,
104,,1.3460639715194702,37049,,,,,
104,,1.4974929094314575,37099,,,,,
104,,1.347266674041748,37149,,,,,
104,,1.5452107191085815,37199,,,,,
104,,1.5533695220947266,37249,,,,,
104,,,37273,,,,0.7128000259399414,1.0988032817840576
104,1.3712071180343628,,37273,0.8140000104904175,,,,
105,,1.3846232891082764,37299,,,,,
105,,1.3164734840393066,37349,,,,,
105,,1.3610937595367432,37399,,,,,
105,,1.299064040184021,37449,,,,,
105,,1.1480270624160767,37499,,,,,
105,,1.502997636795044,37549,,,,,
105,,1.3554258346557617,37599,,,,,
105,,,37629,,,,0.7093999981880188,1.1098803281784058
105,1.3504507541656494,,37629,0.8102999925613403,,,,
106,,1.5530951023101807,37649,,,,,
106,,0.9062433838844299,37699,,,,,
106,,1.4396039247512817,37749,,,,,
106,,1.381328821182251,37799,,,,,
106,,1.3963799476623535,37849,,,,,
106,,0.9825201630592346,37899,,,,,
106,,1.557794451713562,37949,,,,,
106,,,37990,,,,0.7124000191688538,1.0955859422683716
106,1.3601441383361816,,37990,0.8098999857902527,,,,
107,,1.4443633556365967,37999,,,,,
107,,0.8595148324966431,38049,,,,,
107,,1.328698754310608,38099,,,,,
107,,1.394980788230896,38149,,,,,
107,,1.4109899997711182,38199,,,,,
107,,1.4128203392028809,38249,,,,,
107,,1.229095220565796,38299,,,,,
107,,1.1581958532333374,38349,,,,,
107,,,38351,,,,0.7161999940872192,1.0749390125274658
107,1.346283197402954,,38351,0.8208000063896179,,,,
108,,0.8369358777999878,38399,,,,,
108,,1.3345067501068115,38449,,,,,
108,,1.4300001859664917,38499,,,,,
108,,1.3756576776504517,38549,,,,,
108,,1.4146348237991333,38599,,,,,
108,,1.483585000038147,38649,,,,,
108,,1.3121850490570068,38699,,,,,
108,,,38711,,,,0.7093999981880188,1.1247502565383911
108,1.3288824558258057,,38711,0.8032000064849854,,,,
109,,1.4266546964645386,38749,,,,,
109,,1.400734782218933,38799,,,,,
109,,1.3664709329605103,38849,,,,,
109,,1.3943027257919312,38899,,,,,
109,,1.3510322570800781,38949,,,,,
109,,1.4207836389541626,38999,,,,,
109,,1.4278775453567505,39049,,,,,
109,,,39070,,,,0.7175999879837036,1.0839414596557617
109,1.3569477796554565,,39070,0.8137999773025513,,,,
110,,1.3383214473724365,39099,,,,,
110,,1.434680700302124,39149,,,,,
110,,1.3881011009216309,39199,,,,,
110,,1.4314017295837402,39249,,,,,
110,,1.4617449045181274,39299,,,,,
110,,1.3967821598052979,39349,,,,,
110,,1.404051661491394,39399,,,,,
110,,,39427,,,,0.7188000082969666,1.0642436742782593
110,1.345401406288147,,39427,0.8167999982833862,,,,
111,,1.4248862266540527,39449,,,,,
111,,0.829193115234375,39499,,,,,
111,,1.613006353378296,39549,,,,,
111,,1.3024542331695557,39599,,,,,
111,,1.5560072660446167,39649,,,,,
111,,1.3846559524536133,39699,,,,,
111,,1.4057273864746094,39749,,,,,
111,,,39778,,,,0.7098000049591064,1.1074035167694092
111,1.3611031770706177,,39778,0.8194000124931335,,,,
112,,1.133451223373413,39799,,,,,
112,,1.087509274482727,39849,,,,,
112,,1.3322763442993164,39899,,,,,
112,,1.4907147884368896,39949,,,,,
112,,1.5106877088546753,39999,,,,,
112,,1.4655873775482178,40049,,,,,
112,,0.870284378528595,40099,,,,,
112,,,40136,,,,0.7174000144004822,1.1073076725006104
112,1.3489075899124146,,40136,0.8155999779701233,,,,
113,,1.3462477922439575,40149,,,,,
113,,1.394468069076538,40199,,,,,
113,,1.1064413785934448,40249,,,,,
113,,1.2278432846069336,40299,,,,,
113,,1.5062626600265503,40349,,,,,
113,,1.396437406539917,40399,,,,,
113,,1.410147786140442,40449,,,,,
113,,,40493,,,,0.717199981212616,1.0852543115615845
113,1.3372992277145386,,40493,0.8166000247001648,,,,
114,,1.4498034715652466,40499,,,,,
114,,1.32562255859375,40549,,,,,
114,,1.4527928829193115,40599,,,,,
114,,1.4307363033294678,40649,,,,,
114,,1.2993837594985962,40699,,,,,
114,,1.4151512384414673,40749,,,,,
114,,1.3282954692840576,40799,,,,,
114,,1.2762418985366821,40849,,,,,
114,,,40853,,,,0.7089999914169312,1.1023293733596802
114,1.3519493341445923,,40853,0.807699978351593,,,,
115,,1.2901098728179932,40899,,,,,
115,,0.6339807510375977,40949,,,,,
115,,1.3530633449554443,40999,,,,,
115,,1.4931654930114746,41049,,,,,
115,,1.425655484199524,41099,,,,,
115,,1.2766222953796387,41149,,,,,
115,,1.4775313138961792,41199,,,,,
115,,,41204,,,,0.7039999961853027,1.1048029661178589
115,1.3303449153900146,,41204,0.8091999888420105,,,,
116,,1.1201730966567993,41249,,,,,
116,,1.4391319751739502,41299,,,,,
116,,1.413977861404419,41349,,,,,
116,,1.2670725584030151,41399,,,,,
116,,0.9219241738319397,41449,,,,,
116,,1.481626033782959,41499,,,,,
116,,1.423330307006836,41549,,,,,
116,,,41559,,,,0.7185999751091003,1.0918065309524536
116,1.3430724143981934,,41559,0.817799985408783,,,,
117,,1.3166775703430176,41599,,,,,
117,,1.48392915725708,41649,,,,,
117,,1.276107668876648,41699,,,,,
117,,1.5137839317321777,41749,,,,,
117,,1.5380373001098633,41799,,,,,
117,,1.4561353921890259,41849,,,,,
117,,1.192792534828186,41899,,,,,
117,,,41916,,,,0.7124000191688538,1.1004937887191772
117,1.3409769535064697,,41916,0.8127999901771545,,,,
118,,0.9849826097488403,41949,,,,,
118,,1.442283034324646,41999,,,,,
118,,1.5379226207733154,42049,,,,,
118,,1.4973092079162598,42099,,,,,
118,,1.5524988174438477,42149,,,,,
118,,1.4562982320785522,42199,,,,,
118,,1.045629858970642,42249,,,,,
118,,,42272,,,,0.7179999947547913,1.1087092161178589
118,1.34352707862854,,42272,0.8141999840736389,,,,
119,,1.4747575521469116,42299,,,,,
119,,1.4329055547714233,42349,,,,,
119,,1.28122878074646,42399,,,,,
119,,1.427685022354126,42449,,,,,
119,,1.4341975450515747,42499,,,,,
119,,1.5458588600158691,42549,,,,,
119,,1.3909159898757935,42599,,,,,
119,,,42630,,,,0.7142000198364258,1.1085256338119507
119,1.3259656429290771,,42630,0.8162000179290771,,,,
120,,1.4055413007736206,42649,,,,,
120,,1.3795372247695923,42699,,,,,
120,,1.1536602973937988,42749,,,,,
120,,1.3684481382369995,42799,,,,,
120,,1.3025552034378052,42849,,,,,
120,,1.3874692916870117,42899,,,,,
120,,1.3911136388778687,42949,,,,,
120,,,42983,,,,0.7157999873161316,1.0972962379455566
120,1.3299357891082764,,42983,0.8252000212669373,,,,
121,,1.5749725103378296,42999,,,,,
121,,1.0904282331466675,43049,,,,,
121,,1.3197834491729736,43099,,,,,
121,,1.4573421478271484,43149,,,,,
121,,1.1608829498291016,43199,,,,,
121,,1.3869315385818481,43249,,,,,
121,,1.2049639225006104,43299,,,,,
121,,,43337,,,,0.7179999947547913,1.09977126121521
121,1.340506911277771,,43337,0.8256999850273132,,,,
122,,1.0348416566848755,43349,,,,,
122,,1.4103126525878906,43399,,,,,
122,,1.3853486776351929,43449,,,,,
122,,1.5302951335906982,43499,,,,,
122,,1.4524548053741455,43549,,,,,
122,,1.0210187435150146,43599,,,,,
122,,1.4263837337493896,43649,,,,,
122,,,43692,,,,0.722599983215332,1.0926939249038696
122,1.3290290832519531,,43692,0.8259999752044678,,,,
123,,1.3888684511184692,43699,,,,,
123,,1.4208379983901978,43749,,,,,
123,,1.4757471084594727,43799,,,,,
123,,1.3386874198913574,43849,,,,,
123,,1.4188554286956787,43899,,,,,
123,,1.4399197101593018,43949,,,,,
123,,1.469257116317749,43999,,,,,
123,,1.1799646615982056,44049,,,,,
123,,,44053,,,,0.7166000008583069,1.099977970123291
123,1.3437551259994507,,44053,0.8267999887466431,,,,
124,,1.4594188928604126,44099,,,,,
124,,1.4538325071334839,44149,,,,,
124,,1.347682237625122,44199,,,,,
124,,1.22739839553833,44249,,,,,
124,,1.2254784107208252,44299,,,,,
124,,1.473439335823059,44349,,,,,
124,,1.4330708980560303,44399,,,,,
124,,,44405,,,,0.7049999833106995,1.1297935247421265
124,1.3345904350280762,,44405,0.8054999709129333,,,,
125,,1.5214695930480957,44449,,,,,
125,,1.3610543012619019,44499,,,,,
125,,1.494883418083191,44549,,,,,
125,,1.3105555772781372,44599,,,,,
125,,1.478376865386963,44649,,,,,
125,,1.430692195892334,44699,,,,,
125,,1.5578038692474365,44749,,,,,
125,,,44761,,,,0.7228000164031982,1.083389163017273
125,1.332978367805481,,44761,0.822700023651123,,,,
126,,1.3859007358551025,44799,,,,,
126,,1.385672926902771,44849,,,,,
126,,1.3935903310775757,44899,,,,,
126,,0.8854964375495911,44949,,,,,
126,,1.3347529172897339,44999,,,,,
126,,0.7505187392234802,45049,,,,,
126,,1.1856998205184937,45099,,,,,
126,,,45122,,,,0.7215999960899353,1.1073763370513916
126,1.327733039855957,,45122,0.8273000121116638,,,,
127,,1.407019019126892,45149,,,,,
127,,1.2612807750701904,45199,,,,,
127,,1.5530024766921997,45249,,,,,
127,,1.3818573951721191,45299,,,,,
127,,1.3773205280303955,45349,,,,,
127,,1.308335542678833,45399,,,,,
127,,1.1267350912094116,45449,,,,,
127,,,45477,,,,0.7182000279426575,1.100076675415039
127,1.3353979587554932,,45477,0.8197000026702881,,,,
128,,1.0567553043365479,45499,,,,,
128,,1.4790763854980469,45549,,,,,
128,,1.000557541847229,45599,,,,,
128,,1.3834633827209473,45649,,,,,
128,,1.4923813343048096,45699,,,,,
128,,1.3757249116897583,45749,,,,,
128,,1.38624906539917,45799,,,,,
128,,,45829,,,,0.7167999744415283,1.0908865928649902
128,1.3410611152648926,,45829,0.8152999877929688,,,,
129,,0.9404147267341614,45849,,,,,
129,,1.2827426195144653,45899,,,,,
129,,1.5043725967407227,45949,,,,,
129,,1.1522492170333862,45999,,,,,
129,,1.2472137212753296,46049,,,,,
129,,1.3233838081359863,46099,,,,,
129,,1.2875750064849854,46149,,,,,
129,,,46191,,,,0.7197999954223633,1.075453519821167
129,1.3267335891723633,,46191,0.828000009059906,,,,
130,,1.435248613357544,46199,,,,,
130,,1.060956358909607,46249,,,,,
130,,1.4018254280090332,46299,,,,,
130,,1.4195888042449951,46349,,,,,
130,,1.300951361656189,46399,,,,,
130,,1.4013886451721191,46449,,,,,
130,,1.503334641456604,46499,,,,,
130,,,46547,,,,0.7174000144004822,1.0879956483840942
130,1.319678544998169,,46547,0.8184999823570251,,,,
131,,1.4478341341018677,46549,,,,,
131,,1.4104433059692383,46599,,,,,
131,,1.2195141315460205,46649,,,,,
131,,1.3658097982406616,46699,,,,,
131,,1.2780249118804932,46749,,,,,
131,,1.454961895942688,46799,,,,,
131,,1.1069731712341309,46849,,,,,
131,,1.2528905868530273,46899,,,,,
131,,,46909,,,,0.7202000021934509,1.0856692790985107
131,1.3200175762176514,,46909,0.8255000114440918,,,,
132,,0.8363263010978699,46949,,,,,
132,,1.1174410581588745,46999,,,,,
132,,1.3884586095809937,47049,,,,,
132,,1.4070507287979126,47099,,,,,
132,,1.3493592739105225,47149,,,,,
132,,1.409820556640625,47199,,,,,
132,,1.3166253566741943,47249,,,,,
132,,,47265,,,,0.7193999886512756,1.105963110923767
132,1.3342076539993286,,47265,0.8230000138282776,,,,
133,,1.1925667524337769,47299,,,,,
133,,1.4890124797821045,47349,,,,,
133,,1.4959608316421509,47399,,,,,
133,,1.4616239070892334,47449,,,,,
133,,1.182535171508789,47499,,,,,
133,,1.3346985578536987,47549,,,,,
133,,1.5277655124664307,47599,,,,,
133,,,47621,,,,0.7242000102996826,1.0732501745224
133,1.324425458908081,,47621,0.8273000121116638,,,,
134,,1.1842527389526367,47649,,,,,
134,,1.1609498262405396,47699,,,,,
134,,1.1615809202194214,47749,,,,,
134,,1.1647992134094238,47799,,,,,
134,,1.388095498085022,47849,,,,,
134,,1.2722748517990112,47899,,,,,
134,,1.3545236587524414,47949,,,,,
134,,,47978,,,,0.729200005531311,1.0548778772354126
134,1.3339165449142456,,47978,0.8319000005722046,,,,
135,,1.469281554222107,47999,,,,,
135,,1.3818256855010986,48049,,,,,
135,,1.3245067596435547,48099,,,,,
135,,1.4633264541625977,48149,,,,,
135,,0.7190803289413452,48199,,,,,
135,,1.4481306076049805,48249,,,,,
135,,1.3708219528198242,48299,,,,,
135,,,48331,,,,0.7192000150680542,1.071732997894287
135,1.3225045204162598,,48331,0.8281999826431274,,,,
136,,1.397296667098999,48349,,,,,
136,,1.317220687866211,48399,,,,,
136,,1.4135856628417969,48449,,,,,
136,,1.3358736038208008,48499,,,,,
136,,1.064268946647644,48549,,,,,
136,,1.4888099431991577,48599,,,,,
136,,1.3671636581420898,48649,,,,,
136,,,48687,,,,0.715399980545044,1.0856380462646484
136,1.3266264200210571,,48687,0.828499972820282,,,,
137,,1.3080847263336182,48699,,,,,
137,,1.1808615922927856,48749,,,,,
137,,1.3378052711486816,48799,,,,,
137,,1.533995509147644,48849,,,,,
137,,1.3021951913833618,48899,,,,,
137,,1.396384596824646,48949,,,,,
137,,1.3085118532180786,48999,,,,,
137,,,49040,,,,0.7134000062942505,1.0943020582199097
137,1.3259445428848267,,49040,0.8223999738693237,,,,
138,,1.4217944145202637,49049,,,,,
138,,1.121148705482483,49099,,,,,
138,,1.3673635721206665,49149,,,,,
138,,1.4357064962387085,49199,,,,,
138,,0.9425984025001526,49249,,,,,
138,,1.2995353937149048,49299,,,,,
138,,1.4896384477615356,49349,,,,,
138,,1.5129286050796509,49399,,,,,
138,,,49400,,,,0.6995999813079834,1.1226253509521484
138,1.3222343921661377,,49400,0.8046000003814697,,,,
139,,1.4031513929367065,49449,,,,,
139,,1.2840946912765503,49499,,,,,
139,,1.4137599468231201,49549,,,,,
139,,1.48361074924469,49599,,,,,
139,,1.2741011381149292,49649,,,,,
139,,1.2979731559753418,49699,,,,,
139,,1.4095855951309204,49749,,,,,
139,,,49754,,,,0.7210000157356262,1.0785127878189087
139,1.315245270729065,,49754,0.8267999887466431,,,,
140,,1.3740730285644531,49799,,,,,
140,,1.349291443824768,49849,,,,,
140,,1.3345447778701782,49899,,,,,
140,,1.4058125019073486,49949,,,,,
140,,1.3364768028259277,49999,,,,,
140,,1.5513807535171509,50049,,,,,
140,,1.4816311597824097,50099,,,,,
140,,,50113,,,,0.723800003528595,1.0993298292160034
140,1.3336294889450073,,50113,0.8305000066757202,,,,
141,,1.302119493484497,50149,,,,,
141,,1.2228789329528809,50199,,,,,
141,,1.3829116821289062,50249,,,,,
141,,1.0548546314239502,50299,,,,,
141,,1.4197150468826294,50349,,,,,
141,,1.1271140575408936,50399,,,,,
141,,1.2475415468215942,50449,,,,,
141,,,50467,,,,0.7174000144004822,1.0733683109283447
141,1.316591739654541,,50467,0.8238000273704529,,,,
142,,1.4900227785110474,50499,,,,,
142,,1.3548805713653564,50549,,,,,
