epoch,step,test_acc,train_acc,train_loss,val_acc
90,31749,,,5.5065813064575195,
90,31799,,,6.813279151916504,
90,31849,,,6.583987236022949,
90,31899,,,6.156574249267578,
90,31949,,,5.947943687438965,
90,31999,,,6.301636695861816,
90,32031,,,,0.4456000030040741
90,32031,0.5045999884605408,0.5014444589614868,,
91,32049,,,6.188126564025879,
91,32099,,,6.382685661315918,
91,32149,,,6.3724822998046875,
91,32199,,,6.861568450927734,
91,32249,,,6.108572006225586,
91,32299,,,6.356013774871826,
91,32349,,,6.0917277336120605,
91,32383,,,,0.4458000063896179
91,32383,0.5077000260353088,0.5048888921737671,,
92,32399,,,6.824706554412842,
92,32449,,,6.27528190612793,
92,32499,,,6.5928754806518555,
92,32549,,,6.2223639488220215,
92,32599,,,6.943554401397705,
92,32649,,,5.971064567565918,
92,32699,,,5.404387474060059,
92,32735,,,,0.44339999556541443
92,32735,0.5083000063896179,0.5055333375930786,,
93,32749,,,6.582932949066162,
93,32799,,,5.56377649307251,
93,32849,,,6.407455921173096,
93,32899,,,6.559438705444336,
93,32949,,,6.2238898277282715,
93,32999,,,6.209994792938232,
93,33049,,,6.2109456062316895,
93,33087,,,,0.4408000111579895
93,33087,0.5006999969482422,0.5074889063835144,,
94,33099,,,6.2259979248046875,
94,33149,,,6.50425386428833,
94,33199,,,6.61903190612793,
94,33249,,,6.6384711265563965,
94,33299,,,6.551738739013672,
94,33349,,,6.579869270324707,
94,33399,,,6.637395858764648,
94,33439,,,,0.4456000030040741
94,33439,0.5016999840736389,0.5083333253860474,,
95,33449,,,6.362978935241699,
95,33499,,,6.2286577224731445,
95,33549,,,5.660202980041504,
95,33599,,,6.57789945602417,
95,33649,,,6.686502933502197,
95,33699,,,6.580179214477539,
95,33749,,,5.983885765075684,
95,33791,,,,0.4406000077724457
95,33791,0.5044000148773193,0.5098888874053955,,
96,33799,,,6.347321033477783,
96,33849,,,6.143310546875,
96,33899,,,6.289673805236816,
96,33949,,,5.883882999420166,
96,33999,,,5.365879535675049,
96,34049,,,5.987586498260498,
96,34099,,,6.334179878234863,
96,34143,,,,0.44020000100135803
96,34143,0.5029000043869019,0.5091111063957214,,
97,34149,,,6.360751152038574,
97,34199,,,6.272918224334717,
97,34249,,,6.413373947143555,
97,34299,,,6.0965142250061035,
97,34349,,,6.31163215637207,
97,34399,,,5.932916641235352,
97,34449,,,5.873439311981201,
97,34495,,,,0.4431999921798706
97,34495,0.5078999996185303,0.5122222304344177,,
98,34499,,,5.610626697540283,
98,34549,,,6.010901927947998,
98,34599,,,6.26931095123291,
98,34649,,,6.437017440795898,
98,34699,,,6.535356521606445,
98,34749,,,6.498099327087402,
98,34799,,,6.672792434692383,
98,34847,,,,0.44519999623298645
98,34847,0.5098999738693237,0.5125333070755005,,
99,34849,,,6.274899482727051,
99,34899,,,6.283730506896973,
99,34949,,,6.091446399688721,
99,34999,,,6.422006607055664,
99,35049,,,6.505270481109619,
99,35099,,,6.0143351554870605,
99,35149,,,6.187203407287598,
99,35199,,,5.9806437492370605,
99,35199,,,,0.4422000050544739
99,35199,0.5098999738693237,0.5134888887405396,,
100,35249,,,5.991081237792969,
100,35299,,,6.470402240753174,
100,35349,,,5.566349983215332,
100,35399,,,6.982818603515625,
100,35449,,,6.135479927062988,
100,35499,,,6.379378795623779,
100,35549,,,6.124477386474609,
100,35551,,,,0.44760000705718994
100,35551,0.5113000273704529,0.5156444311141968,,
101,35599,,,6.327855110168457,
101,35649,,,6.097220420837402,
101,35699,,,5.7609052658081055,
101,35749,,,5.979219436645508,
101,35799,,,5.455341339111328,
101,35849,,,5.147436141967773,
101,35899,,,6.550576210021973,
101,35903,,,,0.4447999894618988
101,35903,0.508899986743927,0.517133355140686,,
102,35949,,,5.722721576690674,
102,35999,,,5.233521461486816,
102,36049,,,6.661985874176025,
102,36099,,,6.373491287231445,
102,36149,,,6.541360855102539,
102,36199,,,6.203799247741699,
102,36249,,,5.109256744384766,
102,36255,,,,0.44440001249313354
102,36255,0.5080000162124634,0.5174000263214111,,
103,36299,,,5.660450458526611,
103,36349,,,6.764922142028809,
103,36399,,,5.981818199157715,
103,36449,,,5.901854038238525,
103,36499,,,5.221113681793213,
103,36549,,,5.437532901763916,
103,36599,,,5.384975433349609,
103,36607,,,,0.4449999928474426
103,36607,0.5088000297546387,0.5188888907432556,,
104,36649,,,6.337873458862305,
104,36699,,,6.452396869659424,
104,36749,,,6.2070512771606445,
104,36799,,,5.921189785003662,
104,36849,,,6.038654327392578,
104,36899,,,5.918796062469482,
104,36949,,,6.334374904632568,
104,36959,,,,0.4487999975681305
104,36959,0.5083000063896179,0.5201555490493774,,
105,36999,,,5.452301025390625,
105,37049,,,6.2766313552856445,
105,37099,,,6.192672252655029,
105,37149,,,6.8420515060424805,
105,37199,,,6.437902927398682,
105,37249,,,6.004526615142822,
105,37299,,,6.2642951011657715,
105,37311,,,,0.4490000009536743
105,37311,0.5123000144958496,0.5209555625915527,,
106,37349,,,5.586613655090332,
106,37399,,,6.334205150604248,
106,37449,,,6.250385761260986,
106,37499,,,6.1264848709106445,
106,37549,,,6.6369500160217285,
106,37599,,,5.787635326385498,
106,37649,,,6.392062187194824,
106,37663,,,,0.44760000705718994
106,37663,0.5120000243186951,0.5215555429458618,,
107,37699,,,6.374698638916016,
107,37749,,,5.93630838394165,
107,37799,,,6.3616485595703125,
107,37849,,,6.438638687133789,
107,37899,,,6.397749423980713,
107,37949,,,6.501068592071533,
107,37999,,,5.804303169250488,
107,38015,,,,0.4505999982357025
107,38015,0.5116999745368958,0.5225333571434021,,
108,38049,,,5.281984806060791,
108,38099,,,6.384312629699707,
108,38149,,,6.063054084777832,
108,38199,,,6.292428016662598,
108,38249,,,5.705102920532227,
108,38299,,,6.607779026031494,
108,38349,,,5.788086891174316,
108,38367,,,,0.44940000772476196
108,38367,0.5157999992370605,0.5230222344398499,,
109,38399,,,6.191966533660889,
109,38449,,,6.482143402099609,
109,38499,,,5.573879241943359,
109,38549,,,6.00265645980835,
109,38599,,,6.952154159545898,
109,38649,,,6.096889972686768,
109,38699,,,6.2804646492004395,
109,38719,,,,0.4480000138282776
109,38719,0.515999972820282,0.523711085319519,,
110,38749,,,6.377983570098877,
110,38799,,,6.480428695678711,
110,38849,,,6.506117820739746,
110,38899,,,6.519783020019531,
110,38949,,,6.139423370361328,
110,38999,,,6.583120822906494,
110,39049,,,6.452803134918213,
110,39071,,,,0.4519999921321869
110,39071,0.5170999765396118,0.5257777571678162,,
111,39099,,,6.2967209815979,
111,39149,,,6.475306987762451,
111,39199,,,5.874076843261719,
111,39249,,,5.312994480133057,
111,39299,,,6.0955352783203125,
111,39349,,,5.863572597503662,
111,39399,,,4.993795871734619,
111,39423,,,,0.4487999975681305
111,39423,0.5139999985694885,0.5248444676399231,,
112,39449,,,5.854158401489258,
112,39499,,,6.199184417724609,
112,39549,,,6.0761895179748535,
112,39599,,,6.236017227172852,
112,39649,,,6.380073070526123,
112,39699,,,6.63342809677124,
112,39749,,,5.930629730224609,
112,39775,,,,0.4544000029563904
112,39775,0.5184999704360962,0.5278221964836121,,
113,39799,,,6.321690559387207,
113,39849,,,5.905649662017822,
113,39899,,,5.971512794494629,
113,39949,,,6.1966986656188965,
113,39999,,,6.370813846588135,
113,40049,,,6.183693885803223,
113,40099,,,6.0233154296875,
113,40127,,,,0.44839999079704285
113,40127,0.5151000022888184,0.5274444222450256,,
114,40149,,,6.353616714477539,
114,40199,,,6.358767509460449,
114,40249,,,6.455764293670654,
114,40299,,,5.8680219650268555,
114,40349,,,6.563285827636719,
114,40399,,,5.957518100738525,
114,40449,,,5.655271530151367,
114,40479,,,,0.4562000036239624
114,40479,0.5171999931335449,0.5289555788040161,,
115,40499,,,5.371674060821533,
115,40549,,,6.320225715637207,
115,40599,,,6.5361480712890625,
115,40649,,,6.122306823730469,
115,40699,,,5.556007385253906,
115,40749,,,6.607278347015381,
115,40799,,,5.736279487609863,
115,40831,,,,0.45239999890327454
115,40831,0.5149999856948853,0.5296888947486877,,
116,40849,,,5.908751964569092,
116,40899,,,5.652838230133057,
116,40949,,,6.571846961975098,
116,40999,,,5.269940376281738,
116,41049,,,5.607149600982666,
116,41099,,,5.663326263427734,
116,41149,,,6.185108184814453,
116,41183,,,,0.44999998807907104
116,41183,0.51419997215271,0.5312666893005371,,
117,41199,,,5.791559219360352,
117,41249,,,5.674504280090332,
117,41299,,,5.980780124664307,
117,41349,,,6.152657508850098,
117,41399,,,5.916587829589844,
117,41449,,,6.098413944244385,
117,41499,,,6.049679756164551,
117,41535,,,,0.4514000117778778
117,41535,0.5152999758720398,0.5315777659416199,,
118,41549,,,6.247461795806885,
118,41599,,,6.472418308258057,
118,41649,,,6.452324390411377,
118,41699,,,6.444911956787109,
118,41749,,,6.120172500610352,
118,41799,,,6.299953460693359,
118,41849,,,6.273333549499512,
118,41887,,,,0.4544000029563904
118,41887,0.5196999907493591,0.5335555672645569,,
119,41899,,,6.334701061248779,
119,41949,,,5.862247467041016,
119,41999,,,6.10933780670166,
119,42049,,,5.913921356201172,
119,42099,,,5.5023722648620605,
119,42149,,,5.830079555511475,
119,42199,,,6.328648090362549,
119,42239,,,,0.45579999685287476
119,42239,0.5224999785423279,0.5327777862548828,,
120,42249,,,6.82396936416626,
120,42299,,,5.362539291381836,
120,42349,,,5.615965366363525,
120,42399,,,6.41802978515625,
120,42449,,,5.982272624969482,
120,42499,,,5.89977502822876,
120,42549,,,5.56610107421875,
120,42591,,,,0.4553999900817871
120,42591,0.5224000215530396,0.5355333089828491,,
121,42599,,,5.568700790405273,
121,42649,,,5.968884468078613,
121,42699,,,5.220133304595947,
121,42749,,,6.329371452331543,
121,42799,,,6.3122735023498535,
121,42849,,,6.158872604370117,
121,42899,,,6.033879280090332,
121,42943,,,,0.4537999927997589
121,42943,0.5175999999046326,0.5351777672767639,,
122,42949,,,5.762948989868164,
122,42999,,,6.218132972717285,
122,43049,,,5.615891456604004,
122,43099,,,6.124538421630859,
122,43149,,,5.713067531585693,
122,43199,,,6.501032829284668,
122,43249,,,6.818883895874023,
122,43295,,,,0.45100000500679016
122,43295,0.5170000195503235,0.5340444445610046,,
123,43299,,,5.324825763702393,
123,43349,,,6.407355308532715,
123,43399,,,6.206514358520508,
123,43449,,,5.856977462768555,
123,43499,,,5.723320007324219,
123,43549,,,5.817502498626709,
123,43599,,,6.310120105743408,
123,43647,,,,0.45579999685287476
123,43647,0.5185999870300293,0.5359777808189392,,
124,43649,,,6.337552070617676,
124,43699,,,6.143953323364258,
124,43749,,,6.197108745574951,
124,43799,,,5.453348159790039,
124,43849,,,5.31486701965332,
124,43899,,,6.361379146575928,
124,43949,,,5.0488128662109375,
124,43999,,,5.872133731842041,
124,43999,,,,0.45500001311302185
124,43999,0.5149000287055969,0.537933349609375,,
125,44049,,,6.066044330596924,
125,44099,,,4.921175003051758,
125,44149,,,5.874295711517334,
125,44199,,,6.917634963989258,
125,44249,,,6.569068431854248,
125,44299,,,6.009610176086426,
125,44349,,,6.244860649108887,
125,44351,,,,0.454800009727478
125,44351,0.5188999772071838,0.5388222336769104,,
126,44399,,,5.5021562576293945,
126,44449,,,6.364919662475586,
126,44499,,,5.631167411804199,
126,44549,,,6.02016019821167,
126,44599,,,6.212757110595703,
126,44649,,,6.382081985473633,
126,44699,,,5.902642250061035,
126,44703,,,,0.4519999921321869
126,44703,0.517799973487854,0.5383999943733215,,
127,44749,,,6.210718631744385,
127,44799,,,5.921857833862305,
127,44849,,,6.704351425170898,
127,44899,,,6.2552080154418945,
127,44949,,,6.38781213760376,
127,44999,,,6.882067680358887,
127,45049,,,6.310381889343262,
127,45055,,,,0.44600000977516174
127,45055,0.5141000151634216,0.5381777882575989,,
128,45099,,,6.101175785064697,
128,45149,,,6.45479679107666,
128,45199,,,5.942931175231934,
128,45249,,,5.6745285987854,
128,45299,,,6.1014509201049805,
128,45349,,,5.843829154968262,
128,45399,,,6.120112419128418,
128,45407,,,,0.45179998874664307
128,45407,0.5192000269889832,0.5399110913276672,,
129,45449,,,5.805431842803955,
129,45499,,,4.938667297363281,
129,45549,,,6.250892639160156,
129,45599,,,5.856443405151367,
129,45649,,,6.256403923034668,
129,45699,,,6.641159534454346,
129,45749,,,5.819925308227539,
129,45759,,,,0.45260000228881836
129,45759,0.5170000195503235,0.5394222140312195,,
130,45799,,,6.188422679901123,
130,45849,,,6.747493743896484,
130,45899,,,6.299473285675049,
130,45949,,,6.194919586181641,
130,45999,,,5.641920566558838,
130,46049,,,5.876142501831055,
130,46099,,,4.656217575073242,
130,46111,,,,0.4521999955177307
130,46111,0.5151000022888184,0.5403333306312561,,
131,46149,,,5.886523246765137,
131,46199,,,6.239562034606934,
131,46249,,,5.658486366271973,
131,46299,,,6.029516220092773,
131,46349,,,5.801239013671875,
131,46399,,,6.1981964111328125,
131,46449,,,6.704622268676758,
131,46463,,,,0.4490000009536743
131,46463,0.5157999992370605,0.5399333238601685,,
132,46499,,,5.526592254638672,
132,46549,,,5.510236740112305,
132,46599,,,6.678613185882568,
132,46649,,,5.622357368469238,
132,46699,,,5.67609977722168,
132,46749,,,6.168128967285156,
132,46799,,,5.868588447570801,
132,46815,,,,0.45239999890327454
132,46815,0.5195000171661377,0.5423333048820496,,
133,46849,,,5.467503070831299,
133,46899,,,5.202528953552246,
133,46949,,,6.142367362976074,
133,46999,,,6.283050060272217,
133,47049,,,5.95460844039917,
133,47099,,,5.127355575561523,
133,47149,,,5.5145158767700195,
133,47167,,,,0.45080000162124634
133,47167,0.5123999714851379,0.5425333380699158,,
134,47199,,,6.260154724121094,
134,47249,,,5.9716339111328125,
134,47299,,,6.257830619812012,
134,47349,,,5.924500465393066,
134,47399,,,5.804905414581299,
134,47449,,,6.310978889465332,
134,47499,,,5.749063968658447,
134,47519,,,,0.44679999351501465
134,47519,0.5170000195503235,0.5434444546699524,,
135,47549,,,6.191958427429199,
135,47599,,,5.586551666259766,
135,47649,,,6.414928913116455,
135,47699,,,6.089102268218994,
135,47749,,,6.599457263946533,
135,47799,,,6.105684757232666,
135,47849,,,6.774979591369629,
135,47871,,,,0.4535999894142151
135,47871,0.5220999717712402,0.5438888669013977,,
136,47899,,,5.7447829246521,
136,47949,,,6.21296501159668,
136,47999,,,5.7117600440979,
136,48049,,,5.306880950927734,
136,48099,,,6.413398742675781,
136,48149,,,6.470457553863525,
136,48199,,,6.352060317993164,
136,48223,,,,0.45019999146461487
136,48223,0.5149999856948853,0.5450888872146606,,
137,48249,,,6.022209644317627,
137,48299,,,6.376745223999023,
137,48349,,,6.353234767913818,
137,48399,,,5.958582878112793,
137,48449,,,5.793575286865234,
137,48499,,,5.866184711456299,
137,48549,,,6.133166313171387,
137,48575,,,,0.45719999074935913
137,48575,0.5249000191688538,0.5455111265182495,,
138,48599,,,6.567686557769775,
138,48649,,,5.3558573722839355,
138,48699,,,6.156091213226318,
138,48749,,,5.956502914428711,
138,48799,,,6.151910305023193,
138,48849,,,5.906020641326904,
138,48899,,,6.449215412139893,
138,48927,,,,0.4569999873638153
138,48927,0.5246000289916992,0.5449777841567993,,
139,48949,,,6.287844657897949,
139,48999,,,5.547905921936035,
139,49049,,,5.068265914916992,
139,49099,,,6.577509880065918,
139,49149,,,6.220320701599121,
139,49199,,,5.515629291534424,
139,49249,,,5.809221267700195,
139,49279,,,,0.44780001044273376
139,49279,0.5152999758720398,0.5464222431182861,,
140,49299,,,6.326021671295166,
140,49349,,,5.116909503936768,
140,49399,,,6.1643290519714355,
140,49449,,,6.198186874389648,
140,49499,,,4.549169063568115,
140,49549,,,5.7952399253845215,
140,49599,,,5.719789981842041,
140,49631,,,,0.454800009727478
140,49631,0.5210000276565552,0.5463111400604248,,
141,49649,,,6.216559886932373,
141,49699,,,6.762112617492676,
141,49749,,,5.9911041259765625,
141,49799,,,6.594395160675049,
141,49849,,,6.356825351715088,
141,49899,,,5.789283752441406,
141,49949,,,6.01684045791626,
141,49983,,,,0.45159998536109924
141,49983,0.5164999961853027,0.5473999977111816,,
142,49999,,,6.384820461273193,
142,50049,,,6.159567356109619,
142,50099,,,6.538300037384033,
142,50149,,,6.362091064453125,
142,50199,,,5.821224689483643,
142,50249,,,6.35386848449707,
142,50299,,,6.558060169219971,
142,50335,,,,0.4472000002861023
142,50335,0.5133000016212463,0.5482000112533569,,
143,50349,,,6.298030853271484,
143,50399,,,5.757305145263672,
143,50449,,,5.9174909591674805,
143,50499,,,5.90959358215332,
143,50549,,,6.299388885498047,
143,50599,,,6.190430641174316,
143,50649,,,6.099189758300781,
143,50687,,,,0.45019999146461487
143,50687,0.5220000147819519,0.5473111271858215,,
144,50699,,,6.084300994873047,
144,50749,,,5.826250076293945,
144,50799,,,5.921309947967529,
144,50849,,,5.5529584884643555,
144,50899,,,6.797641277313232,
144,50949,,,6.582299709320068,
144,50999,,,5.640928268432617,
144,51039,,,,0.4528000056743622
144,51039,0.5212000012397766,0.5486666560173035,,
145,51049,,,5.326491832733154,
145,51099,,,5.796343803405762,
145,51149,,,6.466453552246094,
145,51199,,,6.123960971832275,
145,51249,,,6.026350021362305,
145,51299,,,5.972362518310547,
145,51349,,,6.132610321044922,
145,51391,,,,0.4544000029563904
145,51391,0.5223000049591064,0.5492666959762573,,
146,51399,,,8.227950096130371,
146,51449,,,6.4897541999816895,
146,51499,,,6.845245361328125,
146,51549,,,6.203311920166016,
146,51599,,,6.507930755615234,
146,51649,,,4.904871940612793,
146,51699,,,6.880664348602295,
146,51743,,,,0.4514000117778778
146,51743,0.51419997215271,0.5346888899803162,,
147,51749,,,6.442681789398193,
147,51799,,,5.454381465911865,
147,51849,,,6.243734359741211,
147,51899,,,5.975627899169922,
147,51949,,,5.323795795440674,
147,51999,,,5.749783992767334,
147,52049,,,4.928644180297852,
147,52095,,,,0.4505999982357025
147,52095,0.517300009727478,0.5466222167015076,,
148,52099,,,5.903404235839844,
148,52149,,,5.893070220947266,
148,52199,,,6.042691230773926,
148,52249,,,5.741337776184082,
148,52299,,,4.3846869468688965,
148,52349,,,5.85728120803833,
148,52399,,,5.74310302734375,
148,52447,,,,0.4472000002861023
148,52447,0.5131000280380249,0.5483333468437195,,
149,52449,,,6.4966559410095215,
149,52499,,,6.2620673179626465,
149,52549,,,5.997457504272461,
149,52599,,,5.606096267700195,
149,52649,,,6.079358100891113,
149,52699,,,6.119081497192383,
149,52749,,,5.902944564819336,
149,52799,,,6.414100646972656,
149,52799,,,,0.45080000162124634
149,52799,0.5246000289916992,0.5493555665016174,,
150,52849,,,5.956193447113037,
150,52899,,,6.447786808013916,
150,52949,,,5.987392902374268,
150,52999,,,5.3921709060668945,
150,53049,,,6.930882453918457,
150,53099,,,6.004520416259766,
150,53149,,,5.908260345458984,
150,53151,,,,0.44760000705718994
150,53151,0.5149999856948853,0.5517333149909973,,
151,53199,,,5.92825984954834,
151,53249,,,5.987402439117432,
151,53299,,,5.879905700683594,
151,53349,,,5.174659252166748,
151,53399,,,5.548016548156738,
151,53449,,,5.49144172668457,
151,53499,,,5.511212348937988,
151,53503,,,,0.45100000500679016
151,53503,0.5175999999046326,0.5513555407524109,,
152,53549,,,6.176950454711914,
152,53599,,,6.926417350769043,
152,53649,,,6.150207042694092,
152,53699,,,6.514293193817139,
152,53749,,,5.575227737426758,
152,53799,,,6.0490403175354,
152,53849,,,5.393969535827637,
152,53855,,,,0.44600000977516174
152,53855,0.5167999863624573,0.5530444383621216,,
153,53899,,,6.2901291847229,
153,53949,,,6.450237274169922,
153,53999,,,6.117488384246826,
153,54049,,,6.841248512268066,
153,54099,,,5.192621231079102,
153,54149,,,5.8092756271362305,
153,54199,,,5.243212699890137,
153,54207,,,,0.45719999074935913
153,54207,0.5202000141143799,0.5507333278656006,,
154,54249,,,5.92073917388916,
154,54299,,,5.806643962860107,
154,54349,,,6.527108669281006,
154,54399,,,5.966485500335693,
154,54449,,,5.957742691040039,
154,54499,,,5.65966272354126,
154,54549,,,6.678138732910156,
154,54559,,,,0.453000009059906
154,54559,0.5241000056266785,0.5528666377067566,,
155,54599,,,6.532834529876709,
155,54649,,,5.868041038513184,
155,54699,,,6.565572261810303,
155,54749,,,6.3082499504089355,
155,54799,,,6.215272903442383,
155,54849,,,5.078381061553955,
155,54899,,,5.160630226135254,
155,54911,,,,0.44940000772476196
155,54911,0.5145999789237976,0.5530222058296204,,
156,54949,,,6.236382484436035,
156,54999,,,6.012156009674072,
156,55049,,,4.635138034820557,
156,55099,,,5.819157123565674,
156,55149,,,5.870747089385986,
156,55199,,,6.184535980224609,
156,55249,,,5.909217834472656,
156,55263,,,,0.4569999873638153
156,55263,0.5213000178337097,0.5537999868392944,,
157,55299,,,5.999605655670166,
157,55349,,,6.532181739807129,
157,55399,,,6.286932468414307,
157,55449,,,5.937716960906982,
157,55499,,,5.962896823883057,
157,55549,,,6.108184814453125,
157,55599,,,4.935218811035156,
157,55615,,,,0.45820000767707825
157,55615,0.5216000080108643,0.5542888641357422,,
158,55649,,,5.317526340484619,
158,55699,,,6.188398838043213,
158,55749,,,5.7382941246032715,
158,55799,,,6.240555286407471,
158,55849,,,6.0604047775268555,
158,55899,,,6.595744609832764,
158,55949,,,6.4049072265625,
158,55967,,,,0.4569999873638153
158,55967,0.5224999785423279,0.5543777942657471,,
159,55999,,,6.05660343170166,
159,56049,,,5.061130523681641,
159,56099,,,5.9496307373046875,
159,56149,,,5.252168655395508,
159,56199,,,6.116601943969727,
159,56249,,,5.565738677978516,
159,56299,,,5.758579730987549,
159,56319,,,,0.4537999927997589
159,56319,0.5264000296592712,0.5562000274658203,,
160,56349,,,6.556052207946777,
160,56399,,,5.057975769042969,
160,56449,,,6.241711139678955,
160,56499,,,5.960874557495117,
160,56549,,,6.333105564117432,
160,56599,,,5.161365985870361,
160,56649,,,6.211276054382324,
160,56671,,,,0.46160000562667847
160,56671,0.5313000082969666,0.5599777698516846,,
161,56699,,,5.722561836242676,
161,56749,,,6.203975677490234,
161,56799,,,6.605250835418701,
161,56849,,,6.201273441314697,
161,56899,,,5.801944732666016,
161,56949,,,5.843844890594482,
161,56999,,,6.108709812164307,
161,57023,,,,0.45879998803138733
161,57023,0.5335000157356262,0.5636888742446899,,
162,57049,,,6.042499542236328,
162,57099,,,5.722400665283203,
162,57149,,,6.131077766418457,
162,57199,,,5.6727614402771,
162,57249,,,5.842460632324219,
162,57299,,,5.645678520202637,
162,57349,,,5.24983549118042,
162,57375,,,,0.46000000834465027
162,57375,0.5304999947547913,0.5635555386543274,,
163,57399,,,5.372286796569824,
163,57449,,,5.876330852508545,
163,57499,,,5.656257629394531,
163,57549,,,5.863018035888672,
163,57599,,,5.066417694091797,
163,57649,,,5.82954740524292,
163,57699,,,5.559080123901367,
163,57727,,,,0.45840001106262207
163,57727,0.5288000106811523,0.5644222497940063,,
164,57749,,,5.724342346191406,
164,57799,,,5.4535088539123535,
164,57849,,,5.768562316894531,
164,57899,,,5.904674053192139,
164,57949,,,5.900737762451172,
164,57999,,,5.9516191482543945,
164,58049,,,5.160619735717773,
164,58079,,,,0.459199994802475
164,58079,0.5302000045776367,0.5641777515411377,,
165,58099,,,6.4305195808410645,
165,58149,,,6.09415340423584,
165,58199,,,5.5581817626953125,
165,58249,,,6.083864212036133,
165,58299,,,6.304797172546387,
165,58349,,,6.311254501342773,
165,58399,,,5.757575035095215,
165,58431,,,,0.460999995470047
165,58431,0.5324000120162964,0.5651777982711792,,
166,58449,,,6.303621768951416,
166,58499,,,5.3725385665893555,
166,58549,,,5.469541072845459,
166,58599,,,5.478816986083984,
166,58649,,,5.262136936187744,
166,58699,,,5.863687038421631,
166,58749,,,5.4067912101745605,
166,58783,,,,0.4611999988555908
166,58783,0.5332000255584717,0.5655333399772644,,
167,58799,,,5.917726516723633,
167,58849,,,6.066122055053711,
167,58899,,,5.809067726135254,
167,58949,,,5.248495101928711,
167,58999,,,6.24299430847168,
167,59049,,,6.839116096496582,
167,59099,,,5.5206780433654785,
167,59135,,,,0.46059998869895935
167,59135,0.5329999923706055,0.5662888884544373,,
168,59149,,,5.805705547332764,
168,59199,,,5.710722923278809,
168,59249,,,5.705428600311279,
168,59299,,,6.028918743133545,
168,59349,,,5.971700191497803,
168,59399,,,5.170953750610352,
168,59449,,,5.76252555847168,
168,59487,,,,0.462799996137619
168,59487,0.5327000021934509,0.5664888620376587,,
169,59499,,,5.408742904663086,
169,59549,,,5.342001914978027,
169,59599,,,6.072017192840576,
169,59649,,,6.084168434143066,
169,59699,,,5.709831237792969,
169,59749,,,5.010547637939453,
169,59799,,,5.991999626159668,
169,59839,,,,0.460999995470047
169,59839,0.5343999862670898,0.5655999779701233,,
170,59849,,,5.589159965515137,
170,59899,,,5.769990921020508,
170,59949,,,5.8660359382629395,
170,59999,,,6.069693565368652,
170,60049,,,6.217370510101318,
170,60099,,,5.9467620849609375,
170,60149,,,5.731637477874756,
170,60191,,,,0.4586000144481659
170,60191,0.5275999903678894,0.5655333399772644,,
171,60199,,,5.148332595825195,
171,60249,,,5.488061904907227,
171,60299,,,5.345323085784912,
171,60349,,,5.929900169372559,
171,60399,,,6.05083703994751,
171,60449,,,6.52715539932251,
171,60499,,,5.447920322418213,
171,60543,,,,0.4620000123977661
171,60543,0.532800018787384,0.5666666626930237,,
172,60549,,,5.355881214141846,
172,60599,,,5.69703483581543,
172,60649,,,6.112834930419922,
172,60699,,,6.031976222991943,
172,60749,,,5.812136650085449,
172,60799,,,6.112161636352539,
172,60849,,,6.456748008728027,
172,60895,,,,0.46239998936653137
172,60895,0.5353999733924866,0.5670444369316101,,
173,60899,,,5.773852825164795,
173,60949,,,5.93359899520874,
173,60999,,,6.295072078704834,
173,61049,,,5.981944561004639,
173,61099,,,6.20915412902832,
173,61149,,,5.735162734985352,
173,61199,,,5.834040641784668,
173,61247,,,,0.46320000290870667
173,61247,0.5356000065803528,0.5674444437026978,,
174,61249,,,6.502480506896973,
174,61299,,,6.230416774749756,
174,61349,,,5.411404609680176,
174,61399,,,5.297222137451172,
174,61449,,,5.603054046630859,
174,61499,,,5.5858845710754395,
174,61549,,,6.054502487182617,
174,61599,,,5.271047115325928,
174,61599,,,,0.4618000090122223
174,61599,0.5286999940872192,0.5675110816955566,,
175,61649,,,5.830729961395264,
175,61699,,,6.120609283447266,
175,61749,,,6.070422649383545,
175,61799,,,5.839934349060059,
175,61849,,,5.526381015777588,
175,61899,,,5.189039707183838,
175,61949,,,5.4895524978637695,
175,61951,,,,0.462799996137619
175,61951,0.53329998254776,0.5679555535316467,,
176,61999,,,5.689367294311523,
176,62049,,,6.450430393218994,
176,62099,,,5.813159942626953,
176,62149,,,4.947744369506836,
176,62199,,,5.5028157234191895,
176,62249,,,5.926538467407227,
176,62299,,,5.660561561584473,
176,62303,,,,0.46160000562667847
176,62303,0.5329999923706055,0.5675110816955566,,
177,62349,,,6.439284801483154,
177,62399,,,6.3552350997924805,
177,62449,,,6.173033714294434,
177,62499,,,6.441318511962891,
177,62549,,,5.646320819854736,
177,62599,,,4.930156707763672,
177,62649,,,6.165626525878906,
177,62655,,,,0.46380001306533813
177,62655,0.5343000292778015,0.5671555399894714,,
178,62699,,,5.8862385749816895,
178,62749,,,6.0836029052734375,
178,62799,,,6.2925872802734375,
178,62849,,,5.543628215789795,
178,62899,,,5.59835147857666,
178,62949,,,5.52828311920166,
178,62999,,,5.173134803771973,
178,63007,,,,0.46560001373291016
178,63007,0.536899983882904,0.5675110816955566,,
179,63049,,,5.637872695922852,
179,63099,,,5.357562065124512,
179,63149,,,5.175961494445801,
179,63199,,,5.634257793426514,
179,63249,,,4.909647464752197,
179,63299,,,5.687688827514648,
179,63349,,,6.00462532043457,
179,63359,,,,0.46320000290870667
179,63359,0.534600019454956,0.5685333609580994,,
180,63399,,,5.787742614746094,
