epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18949,,,,0.08468041568994522,0.08342225104570389,,
53,18999,,,,0.10131631046533585,0.10125653445720673,,
53,19007,,,,,,0.32899999618530273,9.724529266357422
53,19007,0.37070000171661377,0.3182666599750519,0.31700000166893005,,,,
54,19049,,,,0.084840789437294,0.0860157161951065,,
54,19099,,,,0.08821441233158112,0.0880703404545784,,
54,19149,,,,0.09103577584028244,0.09452667832374573,,
54,19199,,,,0.07893572747707367,0.07693451642990112,,
54,19249,,,,0.07992246747016907,0.07831956446170807,,
54,19299,,,,0.0792640745639801,0.08051016926765442,,
54,19349,,,,0.09878750145435333,0.09832774847745895,,
54,19359,,,,,,0.3310000002384186,10.807367324829102
54,19359,0.3686999976634979,0.3217555582523346,0.318533331155777,,,,
55,19399,,,,0.09413313865661621,0.09494268149137497,,
55,19449,,,,0.08267192542552948,0.08383213728666306,,
55,19499,,,,0.07447921484708786,0.07400066405534744,,
55,19549,,,,0.07988271862268448,0.07896815985441208,,
55,19599,,,,0.07474754750728607,0.07547514140605927,,
55,19649,,,,0.07758210599422455,0.07724758982658386,,
55,19699,,,,0.08149231225252151,0.08144914358854294,,
55,19711,,,,,,0.32820001244544983,12.355711936950684
55,19711,0.37450000643730164,0.32997778058052063,0.315155565738678,,,,
56,19749,,,,0.06889623403549194,0.07006555050611496,,
56,19799,,,,0.08970891684293747,0.08826538920402527,,
56,19849,,,,0.10042455047369003,0.09987637400627136,,
56,19899,,,,0.08537401258945465,0.08663275837898254,,
56,19949,,,,0.0883517637848854,0.08966967463493347,,
56,19999,,,,0.10039565712213516,0.10034741461277008,,
56,20049,,,,0.08732875436544418,0.08820251375436783,,
56,20063,,,,,,0.32359999418258667,11.387923240661621
56,20063,0.3659000098705292,0.32588890194892883,0.3236222267150879,,,,
57,20099,,,,0.087015800178051,0.0862419381737709,,
57,20149,,,,0.091342031955719,0.0900135412812233,,
57,20199,,,,0.09212885797023773,0.09355222433805466,,
57,20249,,,,0.07655368000268936,0.07643050700426102,,
57,20299,,,,0.06868484616279602,0.06689728051424026,,
57,20349,,,,0.09185117483139038,0.09093335270881653,,
57,20399,,,,0.08121000975370407,0.08107849210500717,,
57,20415,,,,,,0.3149999976158142,10.477418899536133
57,20415,0.36959999799728394,0.3113555610179901,0.32511112093925476,,,,
58,20449,,,,0.08200958371162415,0.08244682848453522,,
58,20499,,,,0.09226050972938538,0.09256800264120102,,
58,20549,,,,0.09590084850788116,0.09530072659254074,,
58,20599,,,,0.09276433289051056,0.09095665067434311,,
58,20649,,,,0.07313292473554611,0.07491718232631683,,
58,20699,,,,0.08800628781318665,0.0879184901714325,,
58,20749,,,,0.09599624574184418,0.09643857926130295,,
58,20767,,,,,,0.3237999975681305,11.077154159545898
58,20767,0.3709000051021576,0.3235555589199066,0.3274444341659546,,,,
59,20799,,,,0.09789440780878067,0.09753204137086868,,
59,20849,,,,0.09139476716518402,0.09460675716400146,,
59,20899,,,,0.08798633515834808,0.089642234146595,,
59,20949,,,,0.08393116295337677,0.08582531660795212,,
59,20999,,,,0.08682848513126373,0.08769480884075165,,
59,21049,,,,0.08379659801721573,0.08278719335794449,,
59,21099,,,,0.09827139228582382,0.0971960723400116,,
59,21119,,,,,,0.33180001378059387,10.693774223327637
59,21119,0.37540000677108765,0.32635554671287537,0.3312888741493225,,,,
60,21149,,,,0.09050149470567703,0.09257186949253082,,
60,21199,,,,0.07692588865756989,0.07839006930589676,,
60,21249,,,,0.08846817165613174,0.08463777601718903,,
60,21299,,,,0.0801878347992897,0.07902735471725464,,
60,21349,,,,0.09174185246229172,0.09156568348407745,,
60,21399,,,,0.07923668622970581,0.08067548274993896,,
60,21449,,,,0.09292809665203094,0.09214156121015549,,
60,21471,,,,,,0.33480000495910645,10.962965965270996
60,21471,0.3804999887943268,0.3364444375038147,0.33035555481910706,,,,
61,21499,,,,0.08724962919950485,0.08911281079053879,,
61,21549,,,,0.10642707347869873,0.10968581587076187,,
61,21599,,,,0.08331212401390076,0.08367831259965897,,
61,21649,,,,0.10198507457971573,0.0981844812631607,,
61,21699,,,,0.10155253112316132,0.10217427462339401,,
61,21749,,,,0.09202906489372253,0.0915830135345459,,
61,21799,,,,0.0865488275885582,0.08696716278791428,,
61,21823,,,,,,0.3343999981880188,11.962701797485352
61,21823,0.3774999976158142,0.33944445848464966,0.3335111141204834,,,,
62,21849,,,,0.09149476140737534,0.0943312793970108,,
62,21899,,,,0.07287394255399704,0.07419539988040924,,
62,21949,,,,0.09088456630706787,0.09257405996322632,,
62,21999,,,,0.07938645780086517,0.07988778501749039,,
62,22049,,,,0.08186152577400208,0.08235369622707367,,
62,22099,,,,0.09144242107868195,0.09286394715309143,,
62,22149,,,,0.08705440908670425,0.08597913384437561,,
62,22175,,,,,,0.33719998598098755,9.926712989807129
62,22175,0.38350000977516174,0.33944445848464966,0.3277333378791809,,,,
63,22199,,,,0.088938407599926,0.08811651915311813,,
63,22249,,,,0.07896874845027924,0.07921116799116135,,
63,22299,,,,0.10483372211456299,0.10472948104143143,,
63,22349,,,,0.07977153360843658,0.08091071993112564,,
63,22399,,,,0.09102077782154083,0.09501135349273682,,
63,22449,,,,0.08388742059469223,0.08608792722225189,,
63,22499,,,,0.07480888813734055,0.0763159692287445,,
63,22527,,,,,,0.32659998536109924,10.207267761230469
63,22527,0.36649999022483826,0.3438222110271454,0.32864445447921753,,,,
64,22549,,,,0.08528732508420944,0.08800728619098663,,
64,22599,,,,0.07588876783847809,0.07491812109947205,,
64,22649,,,,0.09090477228164673,0.09118343889713287,,
64,22699,,,,0.09254409372806549,0.0942719578742981,,
64,22749,,,,0.0829608216881752,0.08397290855646133,,
64,22799,,,,0.08330514281988144,0.08189661800861359,,
64,22849,,,,0.08453424274921417,0.08560501039028168,,
64,22879,,,,,,0.33480000495910645,11.870607376098633
64,22879,0.3799000084400177,0.34842222929000854,0.32580000162124634,,,,
65,22899,,,,0.09278470277786255,0.09294664859771729,,
65,22949,,,,0.12415822595357895,0.12388668954372406,,
65,22999,,,,0.09339510649442673,0.09351014345884323,,
65,23049,,,,0.09466420859098434,0.09407496452331543,,
65,23099,,,,0.07617529481649399,0.07446260750293732,,
65,23149,,,,0.09328962862491608,0.09118636697530746,,
65,23199,,,,0.09125851839780807,0.0939091145992279,,
65,23231,,,,,,0.3447999954223633,9.643925666809082
65,23231,0.3847000002861023,0.3339777886867523,0.3435777723789215,,,,
66,23249,,,,0.07221759110689163,0.07297399640083313,,
66,23299,,,,0.09664775431156158,0.09606882184743881,,
66,23349,,,,0.08055388182401657,0.0799134373664856,,
66,23399,,,,0.10730896890163422,0.10751890391111374,,
66,23449,,,,0.08982735127210617,0.08934807777404785,,
66,23499,,,,0.10275329649448395,0.09949854761362076,,
66,23549,,,,0.08473803848028183,0.08676182478666306,,
66,23583,,,,,,0.3357999920845032,11.174588203430176
66,23583,0.3837999999523163,0.3478444516658783,0.34653332829475403,,,,
67,23599,,,,0.08581393957138062,0.08562511950731277,,
67,23649,,,,0.09277865290641785,0.093620166182518,,
67,23699,,,,0.08462968468666077,0.08685135841369629,,
67,23749,,,,0.08257552236318588,0.0845341756939888,,
67,23799,,,,0.08673017472028732,0.08639488369226456,,
67,23849,,,,0.08635714650154114,0.08591832220554352,,
67,23899,,,,0.12003646790981293,0.11982253193855286,,
67,23935,,,,,,0.34200000762939453,10.395263671875
67,23935,0.3837999999523163,0.34895554184913635,0.34397777915000916,,,,
68,23949,,,,0.09902571886777878,0.09861564636230469,,
68,23999,,,,0.1036912351846695,0.1032542809844017,,
68,24049,,,,0.09186612814664841,0.09557417035102844,,
68,24099,,,,0.09238952398300171,0.09214170277118683,,
68,24149,,,,0.09461493045091629,0.0982549861073494,,
68,24199,,,,0.10771075636148453,0.11215192079544067,,
68,24249,,,,0.091952383518219,0.09424152225255966,,
68,24287,,,,,,0.3384000062942505,11.007859230041504
68,24287,0.38449999690055847,0.3540666699409485,0.33986666798591614,,,,
69,24299,,,,0.0745059922337532,0.07586295902729034,,
69,24349,,,,0.08930568397045135,0.09015875309705734,,
69,24399,,,,0.1052800863981247,0.10381598770618439,,
69,24449,,,,0.10603019595146179,0.10730916261672974,,
69,24499,,,,0.09800105541944504,0.10063251107931137,,
69,24549,,,,0.08553033322095871,0.08529727905988693,,
69,24599,,,,0.08822555840015411,0.08781733363866806,,
69,24639,,,,,,0.3467999994754791,9.901811599731445
69,24639,0.39469999074935913,0.35626667737960815,0.3486444354057312,,,,
70,24649,,,,0.09021683782339096,0.08938509970903397,,
70,24699,,,,0.09714493900537491,0.09545465558767319,,
70,24749,,,,0.09493651241064072,0.09376633167266846,,
70,24799,,,,0.0989147201180458,0.09772834181785583,,
70,24849,,,,0.08515506237745285,0.08435151726007462,,
70,24899,,,,0.09613311290740967,0.0937817394733429,,
70,24949,,,,0.08161117136478424,0.08056631684303284,,
70,24991,,,,,,0.3490000069141388,10.706406593322754
70,24991,0.39329999685287476,0.3444444537162781,0.35740000009536743,,,,
71,24999,,,,0.09789956361055374,0.09741991758346558,,
71,25049,,,,0.09392382949590683,0.096807099878788,,
71,25099,,,,0.08326474577188492,0.08612758666276932,,
71,25149,,,,0.09542636573314667,0.09448224306106567,,
71,25199,,,,0.11795797199010849,0.11919687688350677,,
71,25249,,,,0.09241365641355515,0.09142646193504333,,
71,25299,,,,0.08578845858573914,0.0865352675318718,,
71,25343,,,,,,0.3402000069618225,12.73286247253418
71,25343,0.3878999948501587,0.3580000102519989,0.3492000102996826,,,,
72,25349,,,,0.10785926878452301,0.1072111651301384,,
72,25399,,,,0.1107550784945488,0.11481111496686935,,
72,25449,,,,0.09196610748767853,0.09136533737182617,,
72,25499,,,,0.08155005425214767,0.08142014592885971,,
72,25549,,,,0.09895673394203186,0.09915956854820251,,
72,25599,,,,0.08544973284006119,0.08638356626033783,,
72,25649,,,,0.09100981801748276,0.09212659299373627,,
72,25695,,,,,,0.34619998931884766,11.910645484924316
72,25695,0.39750000834465027,0.3603111207485199,0.3560222089290619,,,,
73,25699,,,,0.10194909572601318,0.10230326652526855,,
73,25749,,,,0.11063003540039062,0.11274679750204086,,
73,25799,,,,0.08036357164382935,0.08094249665737152,,
73,25849,,,,0.10414287447929382,0.10483721643686295,,
73,25899,,,,0.10956187546253204,0.10877764225006104,,
73,25949,,,,0.08585861325263977,0.08776262402534485,,
73,25999,,,,0.09374026954174042,0.09470723569393158,,
73,26047,,,,,,0.3483999967575073,10.892485618591309
73,26047,0.39250001311302185,0.36651110649108887,0.35182222723960876,,,,
74,26049,,,,0.10199745744466782,0.09992184489965439,,
74,26099,,,,0.09387841820716858,0.09505394101142883,,
74,26149,,,,0.11815311014652252,0.12107548117637634,,
74,26199,,,,0.10032174736261368,0.09981798380613327,,
74,26249,,,,0.09136029332876205,0.08807436376810074,,
74,26299,,,,0.0918300449848175,0.09221652150154114,,
74,26349,,,,0.08948054909706116,0.08728624880313873,,
74,26399,,,,0.14898446202278137,0.14848895370960236,,
74,26399,,,,,,0.3407999873161316,15.736861228942871
74,26399,0.39070001244544983,0.3606666624546051,0.35822221636772156,,,,
75,26449,,,,0.08086354285478592,0.08201519399881363,,
75,26499,,,,0.07768870145082474,0.078107088804245,,
75,26549,,,,0.08344902098178864,0.08369069546461105,,
75,26599,,,,0.08572881668806076,0.08618523180484772,,
75,26649,,,,0.09234034270048141,0.09099890291690826,,
75,26699,,,,0.09522499889135361,0.09459991008043289,,
75,26749,,,,0.08556633442640305,0.08648291975259781,,
75,26751,,,,,,0.34439998865127563,11.504130363464355
75,26751,0.39399999380111694,0.35491111874580383,0.3510666787624359,,,,
76,26799,,,,0.09295986592769623,0.0931573435664177,,
76,26849,,,,0.09708169102668762,0.09733087569475174,,
76,26899,,,,0.08715350925922394,0.0860457643866539,,
76,26949,,,,0.10023194551467896,0.10064896196126938,,
76,26999,,,,0.10020875930786133,0.10168115049600601,,
76,27049,,,,0.1016518771648407,0.1034044474363327,,
76,27099,,,,0.09966564178466797,0.10234204679727554,,
76,27103,,,,,,0.34540000557899475,9.925705909729004
76,27103,0.3991999924182892,0.3663777709007263,0.36026665568351746,,,,
77,27149,,,,0.07799476385116577,0.07833181321620941,,
77,27199,,,,0.09063588082790375,0.09295815229415894,,
77,27249,,,,0.07966684550046921,0.07841537147760391,,
77,27299,,,,0.10256674885749817,0.10508007556200027,,
77,27349,,,,0.09800025075674057,0.09868635982275009,,
77,27399,,,,0.0900566428899765,0.08957584202289581,,
77,27449,,,,0.0972975566983223,0.0959714949131012,,
77,27455,,,,,,0.3479999899864197,10.189292907714844
77,27455,0.4050999879837036,0.3703555464744568,0.365200012922287,,,,
78,27499,,,,0.09653507173061371,0.09826298803091049,,
78,27549,,,,0.0819225162267685,0.0815625935792923,,
78,27599,,,,0.09478151053190231,0.09390629827976227,,
78,27649,,,,0.10005304217338562,0.10214454680681229,,
78,27699,,,,0.09016390889883041,0.09334434568881989,,
78,27749,,,,0.10146564990282059,0.1001681536436081,,
78,27799,,,,0.08638224005699158,0.08723095804452896,,
78,27807,,,,,,0.35339999198913574,11.338212013244629
78,27807,0.4036000072956085,0.369822233915329,0.37146666646003723,,,,
79,27849,,,,0.11605730652809143,0.11935926228761673,,
79,27899,,,,0.08138289302587509,0.0816793292760849,,
79,27949,,,,0.10058961063623428,0.09913281351327896,,
79,27999,,,,0.09564566612243652,0.0942159965634346,,
79,28049,,,,0.08669610321521759,0.08669343590736389,,
79,28099,,,,0.10656563937664032,0.1055818647146225,,
79,28149,,,,0.0976560115814209,0.0945507287979126,,
79,28159,,,,,,0.3562000095844269,10.204075813293457
79,28159,0.39899998903274536,0.3718666732311249,0.3758888840675354,,,,
80,28199,,,,0.10580602288246155,0.10667525231838226,,
80,28249,,,,0.06560289114713669,0.06712421029806137,,
80,28299,,,,0.08852306753396988,0.08954696357250214,,
80,28349,,,,0.0986674427986145,0.09941928833723068,,
80,28399,,,,0.09563048183917999,0.09813433140516281,,
80,28449,,,,0.09306894987821579,0.09235097467899323,,
80,28499,,,,0.11098558455705643,0.11483308672904968,,
80,28511,,,,,,0.3529999852180481,11.239117622375488
80,28511,0.39739999175071716,0.38068887591362,0.3487111032009125,,,,
81,28549,,,,0.09148090332746506,0.09182462096214294,,
81,28599,,,,0.0985308438539505,0.09916706383228302,,
81,28649,,,,0.11147908121347427,0.11228287220001221,,
81,28699,,,,0.09192372858524323,0.09219802916049957,,
81,28749,,,,0.09177999943494797,0.09275376051664352,,
81,28799,,,,0.08301407098770142,0.08598624169826508,,
81,28849,,,,0.08873292058706284,0.09008181095123291,,
81,28863,,,,,,0.35740000009536743,10.408726692199707
81,28863,0.4041000008583069,0.3834444582462311,0.3538222312927246,,,,
82,28899,,,,0.09095694124698639,0.09304288029670715,,
82,28949,,,,0.0779908299446106,0.07844886183738708,,
82,28999,,,,0.09292873740196228,0.09235119074583054,,
82,29049,,,,0.08979958295822144,0.09361260384321213,,
82,29099,,,,0.10341889411211014,0.10630229860544205,,
82,29149,,,,0.08850953727960587,0.08891180157661438,,
82,29199,,,,0.09474840760231018,0.09747016429901123,,
82,29215,,,,,,0.35420000553131104,9.607891082763672
82,29215,0.4083999991416931,0.38493332266807556,0.36464443802833557,,,,
83,29249,,,,0.09748023748397827,0.09679043292999268,,
83,29299,,,,0.10994956642389297,0.11077864468097687,,
83,29349,,,,0.10087616741657257,0.10353828966617584,,
83,29399,,,,0.09251880645751953,0.09184994548559189,,
83,29449,,,,0.11055276542901993,0.10821813344955444,,
83,29499,,,,0.09971417486667633,0.10078880935907364,,
83,29549,,,,0.09940552711486816,0.09905794262886047,,
83,29567,,,,,,0.35120001435279846,10.808042526245117
83,29567,0.40369999408721924,0.3831999897956848,0.3783999979496002,,,,
84,29599,,,,0.09770374000072479,0.1012788712978363,,
84,29649,,,,0.10498009622097015,0.10889918357133865,,
84,29699,,,,0.09494464844465256,0.09491043537855148,,
84,29749,,,,0.08437749743461609,0.08418085426092148,,
84,29799,,,,0.10020984709262848,0.09987050294876099,,
84,29849,,,,0.10405337065458298,0.10500049591064453,,
84,29899,,,,0.11265029013156891,0.11166425794363022,,
84,29919,,,,,,0.36660000681877136,9.336394309997559
84,29919,0.4120999872684479,0.3846222162246704,0.37782222032546997,,,,
85,29949,,,,0.08983075618743896,0.09350872039794922,,
85,29999,,,,0.09381429105997086,0.09520010650157928,,
85,30049,,,,0.0842859297990799,0.08480916917324066,,
85,30099,,,,0.11674750596284866,0.11468219757080078,,
85,30149,,,,0.11093517392873764,0.11020415276288986,,
85,30199,,,,0.0910082682967186,0.09276613593101501,,
85,30249,,,,0.10910345613956451,0.11094515770673752,,
85,30271,,,,,,0.3531999886035919,10.337348937988281
85,30271,0.40939998626708984,0.3864000141620636,0.38040000200271606,,,,
86,30299,,,,0.08287234604358673,0.08325234055519104,,
86,30349,,,,0.10847728699445724,0.10881700366735458,,
86,30399,,,,0.1083575189113617,0.10909274220466614,,
86,30449,,,,0.1057576835155487,0.10209868103265762,,
86,30499,,,,0.09344461560249329,0.09474267810583115,,
86,30549,,,,0.10320423543453217,0.10418444871902466,,
86,30599,,,,0.11742433905601501,0.11614793539047241,,
86,30623,,,,,,0.3515999913215637,10.677416801452637
86,30623,0.4146000146865845,0.38806667923927307,0.38482221961021423,,,,
87,30649,,,,0.08849281817674637,0.08681754767894745,,
87,30699,,,,0.09172812104225159,0.09216953814029694,,
87,30749,,,,0.09234186261892319,0.09094729274511337,,
87,30799,,,,0.09431419521570206,0.09364903718233109,,
87,30849,,,,0.10087630897760391,0.09977555274963379,,
87,30899,,,,0.10480348765850067,0.10317318141460419,,
87,30949,,,,0.10133463889360428,0.10249514132738113,,
87,30975,,,,,,0.3490000069141388,10.761026382446289
87,30975,0.4056999981403351,0.3700000047683716,0.3907555639743805,,,,
88,30999,,,,0.08068235218524933,0.08110257983207703,,
88,31049,,,,0.08489818871021271,0.08577968925237656,,
88,31099,,,,0.09916866570711136,0.09882712364196777,,
88,31149,,,,0.08200368285179138,0.08254359662532806,,
88,31199,,,,0.10365331918001175,0.10313069820404053,,
88,31249,,,,0.10011958330869675,0.10114312171936035,,
88,31299,,,,0.0778493732213974,0.07864880561828613,,
88,31327,,,,,,0.35519999265670776,9.876124382019043
88,31327,0.4108999967575073,0.39500001072883606,0.37317776679992676,,,,
89,31349,,,,0.0923084244132042,0.09575538337230682,,
89,31399,,,,0.09192672371864319,0.09208840131759644,,
89,31449,,,,0.09953489154577255,0.1021009087562561,,
89,31499,,,,0.08882196247577667,0.08990632742643356,,
89,31549,,,,0.08953800052404404,0.09020128846168518,,
89,31599,,,,0.08121003955602646,0.07989269495010376,,
89,31649,,,,0.10063371807336807,0.10237299650907516,,
89,31679,,,,,,0.3522000014781952,10.447965621948242
89,31679,0.4106000065803528,0.39853334426879883,0.3823111057281494,,,,
90,31699,,,,0.1083867996931076,0.10596738755702972,,
90,31749,,,,0.10923769325017929,0.11111662536859512,,
90,31799,,,,0.09893500059843063,0.0995921790599823,,
90,31849,,,,0.08391046524047852,0.08608119934797287,,
90,31899,,,,0.07761196792125702,0.08061568439006805,,
90,31949,,,,0.10719408094882965,0.10803917795419693,,
90,31999,,,,0.09245047718286514,0.09471743553876877,,
90,32031,,,,,,0.36059999465942383,10.240381240844727
90,32031,0.4156000018119812,0.40462222695350647,0.3769777715206146,,,,
91,32049,,,,0.09084959328174591,0.0941222533583641,,
91,32099,,,,0.0894961878657341,0.0944879949092865,,
91,32149,,,,0.11093612015247345,0.11104123294353485,,
91,32199,,,,0.09005184471607208,0.08983751386404037,,
91,32249,,,,0.09410517662763596,0.0945219174027443,,
91,32299,,,,0.0895327553153038,0.0889764204621315,,
91,32349,,,,0.09177854657173157,0.09425460547208786,,
91,32383,,,,,,0.36000001430511475,10.415335655212402
91,32383,0.4077000021934509,0.4058666527271271,0.3850666582584381,,,,
92,32399,,,,0.10094007849693298,0.10046307742595673,,
92,32449,,,,0.09280021488666534,0.09338951855897903,,
92,32499,,,,0.09517917037010193,0.09418708086013794,,
92,32549,,,,0.11030498892068863,0.11160358041524887,,
92,32599,,,,0.0991830974817276,0.09982023388147354,,
92,32649,,,,0.09255221486091614,0.09147470444440842,,
92,32699,,,,0.0909157246351242,0.09133797883987427,,
92,32735,,,,,,0.3675999939441681,10.3225736618042
92,32735,0.41339999437332153,0.3940666615962982,0.39597776532173157,,,,
93,32749,,,,0.08887651562690735,0.09170819073915482,,
93,32799,,,,0.12073323875665665,0.12377636879682541,,
93,32849,,,,0.09955410659313202,0.10044609755277634,,
93,32899,,,,0.12173286825418472,0.12496040761470795,,
93,32949,,,,0.1054777130484581,0.10482579469680786,,
93,32999,,,,0.11128782480955124,0.10897304862737656,,
93,33049,,,,0.10777982324361801,0.11067108064889908,,
93,33087,,,,,,0.36160001158714294,10.063898086547852
93,33087,0.4131999909877777,0.40211111307144165,0.3989333212375641,,,,
94,33099,,,,0.10053052753210068,0.09831821173429489,,
94,33149,,,,0.09701770544052124,0.09819253534078598,,
94,33199,,,,0.09668374806642532,0.09781176596879959,,
94,33249,,,,0.12062883377075195,0.12143752723932266,,
94,33299,,,,0.10965712368488312,0.11191896349191666,,
94,33349,,,,0.09966158121824265,0.09959276765584946,,
94,33399,,,,0.09247836470603943,0.0925518199801445,,
94,33439,,,,,,0.36559998989105225,9.125944137573242
94,33439,0.4142000079154968,0.40202221274375916,0.4043999910354614,,,,
95,33449,,,,0.10077080875635147,0.10093078017234802,,
95,33499,,,,0.09186913073062897,0.0939009040594101,,
95,33549,,,,0.10921084880828857,0.11182137578725815,,
95,33599,,,,0.10024644434452057,0.09971106052398682,,
95,33649,,,,0.10007409006357193,0.1017732322216034,,
95,33699,,,,0.10964697599411011,0.11278712749481201,,
95,33749,,,,0.08885979652404785,0.08759976178407669,,
95,33791,,,,,,0.36039999127388,9.683733940124512
95,33791,0.41119998693466187,0.4055555462837219,0.4071333408355713,,,,
96,33799,,,,0.10029866546392441,0.100340835750103,,
96,33849,,,,0.08724430948495865,0.08803245425224304,,
96,33899,,,,0.09833133220672607,0.09683088958263397,,
96,33949,,,,0.10147397220134735,0.09996349364519119,,
96,33999,,,,0.10150310397148132,0.10201307386159897,,
96,34049,,,,0.11203581094741821,0.11531564593315125,,
96,34099,,,,0.1085335984826088,0.10875141620635986,,
96,34143,,,,,,0.35899999737739563,9.16573715209961
96,34143,0.41769999265670776,0.4055555462837219,0.39764443039894104,,,,
97,34149,,,,0.11480793356895447,0.11723797023296356,,
97,34199,,,,0.09499035030603409,0.0947054773569107,,
97,34249,,,,0.09262139350175858,0.09050402045249939,,
97,34299,,,,0.09443040192127228,0.09445764124393463,,
97,34349,,,,0.08654453605413437,0.08589612692594528,,
97,34399,,,,0.09251996129751205,0.09093950688838959,,
97,34449,,,,0.11037050932645798,0.11086871474981308,,
97,34495,,,,,,0.3594000041484833,10.178825378417969
97,34495,0.4122999906539917,0.40691110491752625,0.40506666898727417,,,,
98,34499,,,,0.09988472610712051,0.09989035129547119,,
98,34549,,,,0.09258094429969788,0.09160305559635162,,
98,34599,,,,0.09809134900569916,0.09839099645614624,,
98,34649,,,,0.10285644978284836,0.10384584963321686,,
98,34699,,,,0.08796579390764236,0.08978500217199326,,
98,34749,,,,0.10388397425413132,0.10200291872024536,,
98,34799,,,,0.0885123685002327,0.08771397173404694,,
98,34847,,,,,,0.365200012922287,9.688526153564453
98,34847,0.41749998927116394,0.41475555300712585,0.41297778487205505,,,,
99,34849,,,,0.10309914499521255,0.10421189665794373,,
99,34899,,,,0.13963207602500916,0.14059339463710785,,
99,34949,,,,0.12267397344112396,0.12353070825338364,,
99,34999,,,,0.10333647578954697,0.10306766629219055,,
99,35049,,,,0.11400392651557922,0.11211555451154709,,
99,35099,,,,0.0860617384314537,0.08348885178565979,,
99,35149,,,,0.11929178237915039,0.11308378726243973,,
99,35199,,,,0.15749439597129822,0.16024643182754517,,
99,35199,,,,,,0.3675999939441681,9.58367919921875
99,35199,0.4174000024795532,0.4079333245754242,0.417377769947052,,,,
100,35249,,,,0.09168476611375809,0.0909527912735939,,
100,35299,,,,0.096672423183918,0.09367262572050095,,
100,35349,,,,0.08892469853162766,0.0925845205783844,,
100,35399,,,,0.08714576810598373,0.08729823678731918,,
100,35449,,,,0.10823571681976318,0.10793735831975937,,
100,35499,,,,0.0960712656378746,0.09683539718389511,,
100,35549,,,,0.0963718518614769,0.09613076597452164,,
100,35551,,,,,,0.36719998717308044,9.319256782531738
100,35551,0.42410001158714294,0.41502222418785095,0.4173111021518707,,,,
101,35599,,,,0.11997333914041519,0.12519100308418274,,
101,35649,,,,0.10380656272172928,0.10324914753437042,,
101,35699,,,,0.08275502175092697,0.0807759165763855,,
101,35749,,,,0.11423978954553604,0.11291807144880295,,
101,35799,,,,0.09105419367551804,0.09245036542415619,,
101,35849,,,,0.11868011951446533,0.11956271529197693,,
101,35899,,,,0.1234665960073471,0.12152311950922012,,
101,35903,,,,,,0.362199991941452,10.420310020446777
101,35903,0.42419999837875366,0.41357776522636414,0.4115111231803894,,,,
102,35949,,,,0.1204659566283226,0.1243884414434433,,
102,35999,,,,0.10201046615839005,0.10222679376602173,,
102,36049,,,,0.0992574393749237,0.09905962646007538,,
102,36099,,,,0.0797303318977356,0.08031366765499115,,
102,36149,,,,0.08831293135881424,0.0871787741780281,,
102,36199,,,,0.10018209367990494,0.09905959665775299,,
102,36249,,,,0.09103626012802124,0.08993460237979889,,
102,36255,,,,,,0.3617999851703644,10.055335998535156
102,36255,0.42480000853538513,0.4236888885498047,0.4194888770580292,,,,
103,36299,,,,0.10928771644830704,0.11128159612417221,,
103,36349,,,,0.09564783424139023,0.09551870822906494,,
103,36399,,,,0.11122816056013107,0.11097031086683273,,
103,36449,,,,0.11509481072425842,0.11571697145700455,,
103,36499,,,,0.10922874510288239,0.11153518408536911,,
103,36549,,,,0.10217064619064331,0.10223136097192764,,
103,36599,,,,0.10864992439746857,0.11109061539173126,,
103,36607,,,,,,0.36480000615119934,11.024175643920898
103,36607,0.41670000553131104,0.43086665868759155,0.4241333305835724,,,,
104,36649,,,,0.13923512399196625,0.1373012512922287,,
104,36699,,,,0.10191032290458679,0.10153712332248688,,
104,36749,,,,0.10913524031639099,0.10608986765146255,,
104,36799,,,,0.11735565215349197,0.11614827066659927,,
104,36849,,,,0.08663465082645416,0.08908335119485855,,
104,36899,,,,0.1365068256855011,0.13782578706741333,,
104,36949,,,,0.11978893727064133,0.12243812531232834,,
104,36959,,,,,,0.3653999865055084,11.03679084777832
104,36959,0.42340001463890076,0.4341999888420105,0.42382222414016724,,,,
105,36999,,,,0.10333655774593353,0.10292782634496689,,
105,37049,,,,0.10638032108545303,0.10789904743432999,,
105,37099,,,,0.10375098884105682,0.10506139695644379,,
105,37149,,,,0.08273062855005264,0.08029798418283463,,
105,37199,,,,0.11139543354511261,0.10933937877416611,,
105,37249,,,,0.11155783385038376,0.11090872436761856,,
105,37299,,,,0.13446614146232605,0.14086659252643585,,
105,37311,,,,,,0.3635999858379364,10.662446022033691
105,37311,0.421099990606308,0.42764443159103394,0.42988887429237366,,,,
106,37349,,,,0.10093506425619125,0.0989081859588623,,
106,37399,,,,0.09568636864423752,0.0963558554649353,,
106,37449,,,,0.08655840158462524,0.08815151453018188,,
106,37499,,,,0.0933510959148407,0.09453967958688736,,
106,37549,,,,0.1386953592300415,0.1323820799589157,,
106,37599,,,,0.10608325153589249,0.10510045289993286,,
106,37649,,,,0.11364820599555969,0.11345962435007095,,
106,37663,,,,,,0.37279999256134033,9.676054954528809
106,37663,0.4271000027656555,0.4300444424152374,0.4336888790130615,,,,
107,37699,,,,0.11413108557462692,0.11073461920022964,,
107,37749,,,,0.10192475467920303,0.10166016966104507,,
