epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
70,,,25321,,,,0.7925999760627747,0.789313018321991
70,1.3630059957504272,,25321,0.7940999865531921,,,,
71,,1.4141278266906738,25349,,,,,
71,,1.5010935068130493,25399,,,,,
71,,1.5403393507003784,25449,,,,,
71,,1.5466704368591309,25499,,,,,
71,,0.849664032459259,25549,,,,,
71,,1.442441701889038,25599,,,,,
71,,1.3625339269638062,25649,,,,,
71,,,25673,,,,0.7918000221252441,0.7735800743103027
71,1.3849480152130127,,25673,0.7965999841690063,,,,
72,,1.2404929399490356,25699,,,,,
72,,1.4898607730865479,25749,,,,,
72,,1.4776407480239868,25799,,,,,
72,,1.2136772871017456,25849,,,,,
72,,1.40671968460083,25899,,,,,
72,,1.5182636976242065,25949,,,,,
72,,1.527682900428772,25999,,,,,
72,,,26037,,,,0.807200014591217,0.7781226634979248
72,1.3932956457138062,,26037,0.8082000017166138,,,,
73,,1.3269338607788086,26049,,,,,
73,,1.476788878440857,26099,,,,,
73,,1.6071441173553467,26149,,,,,
73,,1.4666839838027954,26199,,,,,
73,,1.2919321060180664,26249,,,,,
73,,1.426790714263916,26299,,,,,
73,,1.2126485109329224,26349,,,,,
73,,,26396,,,,0.7901999950408936,0.8026551008224487
73,1.3964390754699707,,26396,0.7900000214576721,,,,
74,,1.5044664144515991,26399,,,,,
74,,1.392606258392334,26449,,,,,
74,,1.2913700342178345,26499,,,,,
74,,1.3853789567947388,26549,,,,,
74,,1.4290821552276611,26599,,,,,
74,,1.3621166944503784,26649,,,,,
74,,1.1197806596755981,26699,,,,,
74,,1.4955496788024902,26749,,,,,
74,,,26753,,,,0.8037999868392944,0.7544161677360535
74,1.366722583770752,,26753,0.8058000206947327,,,,
75,,1.4578235149383545,26799,,,,,
75,,1.5165413618087769,26849,,,,,
75,,1.4167581796646118,26899,,,,,
75,,1.5546462535858154,26949,,,,,
75,,1.4753605127334595,26999,,,,,
75,,1.394120216369629,27049,,,,,
75,,1.5081067085266113,27099,,,,,
75,,,27119,,,,0.7892000079154968,0.804103672504425
75,1.3819119930267334,,27119,0.7937999963760376,,,,
76,,0.7398186922073364,27149,,,,,
76,,1.3754839897155762,27199,,,,,
76,,1.558989405632019,27249,,,,,
76,,1.190727949142456,27299,,,,,
76,,1.3776308298110962,27349,,,,,
76,,1.4970542192459106,27399,,,,,
76,,1.4710667133331299,27449,,,,,
76,,,27475,,,,0.7802000045776367,0.8619158267974854
76,1.3845458030700684,,27475,0.7861999869346619,,,,
77,,1.3689093589782715,27499,,,,,
77,,1.3249902725219727,27549,,,,,
77,,1.3403884172439575,27599,,,,,
77,,1.3669710159301758,27649,,,,,
77,,1.4126536846160889,27699,,,,,
77,,1.4008936882019043,27749,,,,,
77,,1.486215591430664,27799,,,,,
77,,,27830,,,,0.8014000058174133,0.7861459255218506
77,1.3593814373016357,,27830,0.7997000217437744,,,,
78,,1.4156635999679565,27849,,,,,
78,,1.5069695711135864,27899,,,,,
78,,1.4110791683197021,27949,,,,,
78,,1.563968539237976,27999,,,,,
78,,1.3549820184707642,28049,,,,,
78,,1.3640034198760986,28099,,,,,
78,,0.995022714138031,28149,,,,,
78,,,28182,,,,0.805400013923645,0.7644705772399902
78,1.3576550483703613,,28182,0.8105000257492065,,,,
79,,1.4158923625946045,28199,,,,,
79,,1.291615605354309,28249,,,,,
79,,1.5129374265670776,28299,,,,,
79,,1.4469568729400635,28349,,,,,
79,,1.1757473945617676,28399,,,,,
79,,0.8152689933776855,28449,,,,,
79,,1.1824251413345337,28499,,,,,
79,,,28547,,,,0.8176000118255615,0.7447798252105713
79,1.3811968564987183,,28547,0.8183000087738037,,,,
80,,1.424730658531189,28549,,,,,
80,,1.488662838935852,28599,,,,,
80,,1.4308338165283203,28649,,,,,
80,,1.4539135694503784,28699,,,,,
80,,1.5153909921646118,28749,,,,,
80,,1.3364622592926025,28799,,,,,
80,,0.8983819484710693,28849,,,,,
80,,0.8766850829124451,28899,,,,,
80,,,28901,,,,0.7986000180244446,0.7643977403640747
80,1.3725178241729736,,28901,0.7953000068664551,,,,
81,,1.4525413513183594,28949,,,,,
81,,1.408738374710083,28999,,,,,
81,,1.4591525793075562,29049,,,,,
81,,1.2934417724609375,29099,,,,,
81,,1.4160339832305908,29149,,,,,
81,,1.4969415664672852,29199,,,,,
81,,1.3276089429855347,29249,,,,,
81,,,29262,,,,0.805400013923645,0.7843226790428162
81,1.3694180250167847,,29262,0.8034999966621399,,,,
82,,1.244931936264038,29299,,,,,
82,,1.3309874534606934,29349,,,,,
82,,1.3718751668930054,29399,,,,,
82,,0.9997545480728149,29449,,,,,
82,,1.4648953676223755,29499,,,,,
82,,1.4291291236877441,29549,,,,,
82,,1.3975545167922974,29599,,,,,
82,,,29621,,,,0.8065999746322632,0.7868984341621399
82,1.3614457845687866,,29621,0.8061000108718872,,,,
83,,1.562143325805664,29649,,,,,
83,,1.328735589981079,29699,,,,,
83,,0.9479679465293884,29749,,,,,
83,,1.505423665046692,29799,,,,,
83,,1.4574259519577026,29849,,,,,
83,,1.2391605377197266,29899,,,,,
83,,0.9247267246246338,29949,,,,,
83,,,29987,,,,0.7972000241279602,0.8056594729423523
83,1.356756567955017,,29987,0.7997999787330627,,,,
84,,1.1148178577423096,29999,,,,,
84,,0.9061857461929321,30049,,,,,
84,,1.509799599647522,30099,,,,,
84,,0.8963758945465088,30149,,,,,
84,,1.2918554544448853,30199,,,,,
84,,1.3393172025680542,30249,,,,,
84,,1.2604926824569702,30299,,,,,
84,,,30347,,,,0.8130000233650208,0.7851783633232117
84,1.3554154634475708,,30347,0.8105000257492065,,,,
85,,1.50096595287323,30349,,,,,
85,,1.3224990367889404,30399,,,,,
85,,1.5300307273864746,30449,,,,,
85,,1.378072738647461,30499,,,,,
85,,1.303107738494873,30549,,,,,
85,,1.40166437625885,30599,,,,,
85,,1.141939640045166,30649,,,,,
85,,1.4708819389343262,30699,,,,,
85,,,30711,,,,0.7943999767303467,0.8167098760604858
85,1.357364296913147,,30711,0.7979999780654907,,,,
86,,1.0936640501022339,30749,,,,,
86,,1.6319087743759155,30799,,,,,
86,,1.2596590518951416,30849,,,,,
86,,1.352095127105713,30899,,,,,
86,,1.2810685634613037,30949,,,,,
86,,1.3728992938995361,30999,,,,,
86,,1.4599207639694214,31049,,,,,
86,,,31071,,,,0.798799991607666,0.7785689234733582
86,1.3609579801559448,,31071,0.8062999844551086,,,,
87,,1.2062044143676758,31099,,,,,
87,,1.353152871131897,31149,,,,,
87,,1.3994951248168945,31199,,,,,
87,,1.4194713830947876,31249,,,,,
87,,1.4683208465576172,31299,,,,,
87,,1.3635022640228271,31349,,,,,
87,,1.172900676727295,31399,,,,,
87,,,31438,,,,0.8116000294685364,0.7800041437149048
87,1.375510573387146,,31438,0.809499979019165,,,,
88,,1.385584831237793,31449,,,,,
88,,1.424654483795166,31499,,,,,
88,,1.436889886856079,31549,,,,,
88,,1.4737358093261719,31599,,,,,
88,,1.4642378091812134,31649,,,,,
88,,1.3351855278015137,31699,,,,,
88,,1.3447880744934082,31749,,,,,
88,,0.8556333184242249,31799,,,,,
88,,,31800,,,,0.7922000288963318,0.7866842150688171
88,1.360748291015625,,31800,0.7990000247955322,,,,
89,,1.3334709405899048,31849,,,,,
89,,1.4452232122421265,31899,,,,,
89,,0.7551692128181458,31949,,,,,
89,,1.455937147140503,31999,,,,,
89,,1.4861637353897095,32049,,,,,
89,,1.5309978723526,32099,,,,,
89,,1.3477115631103516,32149,,,,,
89,,,32154,,,,0.8133999705314636,0.7761678099632263
89,1.3637703657150269,,32154,0.8137999773025513,,,,
90,,1.3285526037216187,32199,,,,,
90,,1.3819234371185303,32249,,,,,
90,,1.460495114326477,32299,,,,,
90,,1.5846034288406372,32349,,,,,
90,,1.5113768577575684,32399,,,,,
90,,1.4082757234573364,32449,,,,,
90,,1.051088571548462,32499,,,,,
90,,,32511,,,,0.8122000098228455,0.7377446293830872
90,1.3553773164749146,,32511,0.8129000067710876,,,,
91,,1.5088568925857544,32549,,,,,
91,,1.3730915784835815,32599,,,,,
91,,1.1411685943603516,32649,,,,,
91,,1.5168569087982178,32699,,,,,
91,,1.1820120811462402,32749,,,,,
91,,1.4538185596466064,32799,,,,,
91,,1.6083039045333862,32849,,,,,
91,,,32863,,,,0.8151999711990356,0.7442131042480469
91,1.3570256233215332,,32863,0.8151999711990356,,,,
92,,1.4076080322265625,32899,,,,,
92,,1.4165430068969727,32949,,,,,
92,,1.4370101690292358,32999,,,,,
92,,1.3011150360107422,33049,,,,,
92,,1.4843661785125732,33099,,,,,
92,,1.1873600482940674,33149,,,,,
92,,0.9464477896690369,33199,,,,,
92,,,33232,,,,0.8019999861717224,0.7963683605194092
92,1.3621361255645752,,33232,0.8080999851226807,,,,
93,,1.1430010795593262,33249,,,,,
93,,1.391861915588379,33299,,,,,
93,,1.2069884538650513,33349,,,,,
93,,1.427366018295288,33399,,,,,
93,,1.384924054145813,33449,,,,,
93,,1.5434050559997559,33499,,,,,
93,,1.3543249368667603,33549,,,,,
93,,,33597,,,,0.8087999820709229,0.7729147672653198
93,1.347854495048523,,33597,0.8097000122070312,,,,
94,,1.076266884803772,33599,,,,,
94,,1.5186556577682495,33649,,,,,
94,,1.2175709009170532,33699,,,,,
94,,1.3834106922149658,33749,,,,,
94,,1.489711880683899,33799,,,,,
94,,1.1146831512451172,33849,,,,,
94,,1.353534460067749,33899,,,,,
94,,1.4222118854522705,33949,,,,,
94,,,33952,,,,0.8126000165939331,0.7477939128875732
94,1.3435746431350708,,33952,0.8119999766349792,,,,
95,,1.4629411697387695,33999,,,,,
95,,1.406627893447876,34049,,,,,
95,,1.232296109199524,34099,,,,,
95,,1.3670284748077393,34149,,,,,
95,,1.4387260675430298,34199,,,,,
95,,1.3850693702697754,34249,,,,,
95,,1.5625994205474854,34299,,,,,
95,,,34317,,,,0.8029999732971191,0.7630050778388977
95,1.3459376096725464,,34317,0.8004999756813049,,,,
96,,1.409762978553772,34349,,,,,
96,,1.5408806800842285,34399,,,,,
96,,1.1568028926849365,34449,,,,,
96,,1.488375186920166,34499,,,,,
96,,1.288689374923706,34549,,,,,
96,,1.2176439762115479,34599,,,,,
96,,1.1105871200561523,34649,,,,,
96,,,34675,,,,0.8145999908447266,0.7426642179489136
96,1.3506001234054565,,34675,0.8147000074386597,,,,
97,,0.7570714950561523,34699,,,,,
97,,1.2974166870117188,34749,,,,,
97,,1.4446474313735962,34799,,,,,
97,,1.5164387226104736,34849,,,,,
97,,1.3657257556915283,34899,,,,,
97,,1.2048805952072144,34949,,,,,
97,,1.4742236137390137,34999,,,,,
97,,,35040,,,,0.8227999806404114,0.7225772738456726
97,1.3535568714141846,,35040,0.8169000148773193,,,,
98,,1.3942382335662842,35049,,,,,
98,,1.26313054561615,35099,,,,,
98,,0.8276340365409851,35149,,,,,
98,,1.5111569166183472,35199,,,,,
98,,1.3632893562316895,35249,,,,,
98,,1.387168526649475,35299,,,,,
98,,1.0399669408798218,35349,,,,,
98,,,35396,,,,0.8119999766349792,0.7270379066467285
98,1.3331263065338135,,35396,0.8098999857902527,,,,
99,,1.337053894996643,35399,,,,,
99,,1.4344029426574707,35449,,,,,
99,,1.4697448015213013,35499,,,,,
99,,1.3214575052261353,35549,,,,,
99,,1.4432119131088257,35599,,,,,
99,,1.404402732849121,35649,,,,,
99,,1.2953004837036133,35699,,,,,
99,,1.5367655754089355,35749,,,,,
99,,,35764,,,,0.8130000233650208,0.7534677386283875
99,1.3331396579742432,,35764,0.8118000030517578,,,,
100,,1.4416204690933228,35799,,,,,
100,,1.275925874710083,35849,,,,,
100,,1.3590507507324219,35899,,,,,
100,,1.5426275730133057,35949,,,,,
100,,1.4855221509933472,35999,,,,,
100,,1.3217171430587769,36049,,,,,
100,,1.040094256401062,36099,,,,,
100,,,36119,,,,0.8126000165939331,0.7458105683326721
100,1.3490090370178223,,36119,0.8070999979972839,,,,
101,,1.4141900539398193,36149,,,,,
101,,1.224816918373108,36199,,,,,
101,,1.3063881397247314,36249,,,,,
101,,1.2248084545135498,36299,,,,,
101,,1.4356663227081299,36349,,,,,
101,,0.9127678871154785,36399,,,,,
101,,0.9353417158126831,36449,,,,,
101,,,36474,,,,0.8185999989509583,0.755342423915863
101,1.3503419160842896,,36474,0.8176000118255615,,,,
102,,1.3003830909729004,36499,,,,,
102,,1.2236262559890747,36549,,,,,
102,,0.9448547959327698,36599,,,,,
102,,1.3401356935501099,36649,,,,,
102,,1.3069310188293457,36699,,,,,
102,,1.493481993675232,36749,,,,,
102,,1.3025529384613037,36799,,,,,
102,,,36828,,,,0.8127999901771545,0.7276564836502075
102,1.35469388961792,,36828,0.8051000237464905,,,,
103,,1.1330993175506592,36849,,,,,
103,,1.181807279586792,36899,,,,,
103,,1.3826289176940918,36949,,,,,
103,,1.3870129585266113,36999,,,,,
103,,1.231493592262268,37049,,,,,
103,,1.4212592840194702,37099,,,,,
103,,1.0447710752487183,37149,,,,,
103,,,37194,,,,0.8158000111579895,0.7526799440383911
103,1.3332569599151611,,37194,0.8151999711990356,,,,
104,,1.4414517879486084,37199,,,,,
104,,1.3694636821746826,37249,,,,,
104,,1.394597053527832,37299,,,,,
104,,1.3605372905731201,37349,,,,,
104,,1.4860215187072754,37399,,,,,
104,,1.560481071472168,37449,,,,,
104,,1.4126265048980713,37499,,,,,
104,,,37546,,,,0.8181999921798706,0.7597275376319885
104,1.341362476348877,,37546,0.8152999877929688,,,,
105,,1.2860126495361328,37549,,,,,
105,,1.4680298566818237,37599,,,,,
105,,1.4329185485839844,37649,,,,,
105,,1.371140480041504,37699,,,,,
105,,1.4217801094055176,37749,,,,,
105,,1.1054662466049194,37799,,,,,
105,,1.4681729078292847,37849,,,,,
105,,1.3333497047424316,37899,,,,,
105,,,37904,,,,0.8062000274658203,0.7504943013191223
105,1.349952220916748,,37904,0.8059999942779541,,,,
106,,1.432475209236145,37949,,,,,
106,,1.5058183670043945,37999,,,,,
106,,1.3032243251800537,38049,,,,,
106,,1.3615367412567139,38099,,,,,
106,,1.0634080171585083,38149,,,,,
106,,1.4715893268585205,38199,,,,,
106,,1.0541592836380005,38249,,,,,
106,,,38259,,,,0.8086000084877014,0.7692610025405884
106,1.3457967042922974,,38259,0.8069000244140625,,,,
107,,1.447440266609192,38299,,,,,
107,,1.3779116868972778,38349,,,,,
107,,1.4651488065719604,38399,,,,,
107,,1.4105768203735352,38449,,,,,
107,,1.5155746936798096,38499,,,,,
107,,1.4690601825714111,38549,,,,,
107,,1.274232029914856,38599,,,,,
107,,,38621,,,,0.8073999881744385,0.7781492471694946
107,1.3454391956329346,,38621,0.8156999945640564,,,,
108,,1.4265992641448975,38649,,,,,
108,,1.5227726697921753,38699,,,,,
108,,1.2497949600219727,38749,,,,,
108,,1.5518560409545898,38799,,,,,
108,,1.4081515073776245,38849,,,,,
108,,1.4838244915008545,38899,,,,,
108,,1.2880553007125854,38949,,,,,
108,,,38990,,,,0.8122000098228455,0.7838032841682434
108,1.3333081007003784,,38990,0.8118000030517578,,,,
109,,1.228469729423523,38999,,,,,
109,,0.8047255277633667,39049,,,,,
109,,1.5130397081375122,39099,,,,,
109,,1.3998008966445923,39149,,,,,
109,,1.4376775026321411,39199,,,,,
109,,1.4390754699707031,39249,,,,,
109,,1.4560579061508179,39299,,,,,
109,,,39343,,,,0.8109999895095825,0.7753526568412781
109,1.3420255184173584,,39343,0.805899977684021,,,,
110,,1.481246829032898,39349,,,,,
110,,1.1399251222610474,39399,,,,,
110,,1.0876692533493042,39449,,,,,
110,,1.4397146701812744,39499,,,,,
110,,1.4189401865005493,39549,,,,,
110,,1.5143269300460815,39599,,,,,
110,,1.4281351566314697,39649,,,,,
110,,1.4572442770004272,39699,,,,,
110,,,39710,,,,0.8185999989509583,0.7385640740394592
110,1.3342053890228271,,39710,0.8199999928474426,,,,
111,,1.2005161046981812,39749,,,,,
111,,1.465014934539795,39799,,,,,
111,,1.120269536972046,39849,,,,,
111,,1.5064542293548584,39899,,,,,
111,,1.4035961627960205,39949,,,,,
111,,1.3265612125396729,39999,,,,,
111,,1.3506946563720703,40049,,,,,
111,,,40070,,,,0.8037999868392944,0.7509183287620544
111,1.340822458267212,,40070,0.809499979019165,,,,
112,,1.4233952760696411,40099,,,,,
112,,1.4480304718017578,40149,,,,,
112,,1.326810359954834,40199,,,,,
112,,1.3517111539840698,40249,,,,,
112,,1.4030754566192627,40299,,,,,
112,,1.2091261148452759,40349,,,,,
112,,1.5085374116897583,40399,,,,,
112,,,40424,,,,0.8258000016212463,0.7038871049880981
112,1.3375033140182495,,40424,0.8309000134468079,,,,
113,,1.46136474609375,40449,,,,,
113,,1.3861660957336426,40499,,,,,
113,,1.4057859182357788,40549,,,,,
113,,1.4963955879211426,40599,,,,,
113,,1.2137362957000732,40649,,,,,
113,,1.3830106258392334,40699,,,,,
113,,1.4269671440124512,40749,,,,,
113,,,40781,,,,0.8149999976158142,0.7468258142471313
113,1.3395308256149292,,40781,0.8188999891281128,,,,
114,,1.475234866142273,40799,,,,,
114,,1.5453555583953857,40849,,,,,
114,,1.373099684715271,40899,,,,,
114,,1.5133566856384277,40949,,,,,
114,,1.3545434474945068,40999,,,,,
114,,1.3298187255859375,41049,,,,,
114,,1.4353736639022827,41099,,,,,
114,,,41143,,,,0.8155999779701233,0.760072648525238
114,1.352924108505249,,41143,0.8201000094413757,,,,
115,,1.5011531114578247,41149,,,,,
115,,0.7245257496833801,41199,,,,,
115,,1.0577385425567627,41249,,,,,
115,,1.4554656744003296,41299,,,,,
115,,1.3842853307724,41349,,,,,
115,,1.4799789190292358,41399,,,,,
115,,1.3108696937561035,41449,,,,,
115,,0.9697177410125732,41499,,,,,
115,,,41501,,,,0.8209999799728394,0.7491684556007385
115,1.3277394771575928,,41501,0.8208000063896179,,,,
116,,1.191105842590332,41549,,,,,
116,,1.1058413982391357,41599,,,,,
116,,1.1425485610961914,41649,,,,,
116,,1.1647838354110718,41699,,,,,
116,,1.5260854959487915,41749,,,,,
116,,1.197950005531311,41799,,,,,
116,,1.4928617477416992,41849,,,,,
116,,,41856,,,,0.8234000205993652,0.7431639432907104
116,1.3476924896240234,,41856,0.8220000267028809,,,,
117,,0.9522375464439392,41899,,,,,
117,,1.4780174493789673,41949,,,,,
117,,1.3297401666641235,41999,,,,,
117,,1.160520076751709,42049,,,,,
117,,1.3376388549804688,42099,,,,,
117,,1.5856475830078125,42149,,,,,
117,,1.4136497974395752,42199,,,,,
117,,,42223,,,,0.824999988079071,0.7091735601425171
117,1.3493260145187378,,42223,0.8223000168800354,,,,
118,,1.3665670156478882,42249,,,,,
118,,1.500882863998413,42299,,,,,
118,,1.4684901237487793,42349,,,,,
118,,1.289154291152954,42399,,,,,
118,,1.275692343711853,42449,,,,,
118,,1.2215994596481323,42499,,,,,
118,,1.4235833883285522,42549,,,,,
118,,,42591,,,,0.8220000267028809,0.7396079301834106
118,1.325668215751648,,42591,0.8190000057220459,,,,
119,,1.4208146333694458,42599,,,,,
119,,1.145127534866333,42649,,,,,
119,,1.3798656463623047,42699,,,,,
119,,1.4120184183120728,42749,,,,,
119,,1.2987408638000488,42799,,,,,
119,,1.4041802883148193,42849,,,,,
119,,0.9327191710472107,42899,,,,,
119,,,42943,,,,0.8184000253677368,0.7540377378463745
119,1.3247528076171875,,42943,0.8195000290870667,,,,
120,,1.5140552520751953,42949,,,,,
120,,1.2871017456054688,42999,,,,,
120,,1.4392752647399902,43049,,,,,
120,,0.9079087972640991,43099,,,,,
120,,1.3958971500396729,43149,,,,,
120,,1.4509137868881226,43199,,,,,
120,,0.9154248237609863,43249,,,,,
120,,1.4529645442962646,43299,,,,,
120,,,43310,,,,0.8167999982833862,0.7309209704399109
120,1.3387060165405273,,43310,0.8224999904632568,,,,
121,,1.161144733428955,43349,,,,,
121,,1.4882888793945312,43399,,,,,
121,,1.453798770904541,43449,,,,,
121,,1.444022297859192,43499,,,,,
121,,1.3779090642929077,43549,,,,,
121,,1.290113925933838,43599,,,,,
121,,1.4444328546524048,43649,,,,,
121,,,43666,,,,0.8208000063896179,0.7233649492263794
121,1.3341747522354126,,43666,0.8188999891281128,,,,
122,,1.2710232734680176,43699,,,,,
122,,1.3966052532196045,43749,,,,,
122,,1.2291922569274902,43799,,,,,
122,,1.391422986984253,43849,,,,,
122,,1.1373599767684937,43899,,,,,
122,,1.4464389085769653,43949,,,,,
122,,1.5072048902511597,43999,,,,,
122,,,44024,,,,0.8185999989509583,0.7650534510612488
122,1.3213050365447998,,44024,0.8192999958992004,,,,
123,,1.116368055343628,44049,,,,,
123,,1.4350484609603882,44099,,,,,
123,,1.4368557929992676,44149,,,,,
123,,1.2751342058181763,44199,,,,,
123,,1.486582636833191,44249,,,,,
123,,1.48502779006958,44299,,,,,
123,,1.4000232219696045,44349,,,,,
123,,,44390,,,,0.8288000226020813,0.7149196267127991
123,1.3234211206436157,,44390,0.829800009727478,,,,
124,,1.398103952407837,44399,,,,,
124,,1.5058799982070923,44449,,,,,
124,,1.1104404926300049,44499,,,,,
124,,1.550066351890564,44549,,,,,
124,,1.0406181812286377,44599,,,,,
124,,1.3667562007904053,44649,,,,,
124,,1.3808510303497314,44699,,,,,
124,,1.3369061946868896,44749,,,,,
124,,,44760,,,,0.8154000043869019,0.7409748435020447
124,1.3375874757766724,,44760,0.810699999332428,,,,
125,,0.8691573143005371,44799,,,,,
125,,1.3999781608581543,44849,,,,,
125,,1.0946407318115234,44899,,,,,
125,,1.3059513568878174,44949,,,,,
125,,1.4203368425369263,44999,,,,,
125,,1.3474432229995728,45049,,,,,
125,,1.4134793281555176,45099,,,,,
125,,,45120,,,,0.8349999785423279,0.7155898213386536
125,1.3348389863967896,,45120,0.8274999856948853,,,,
126,,1.220224380493164,45149,,,,,
126,,1.320613145828247,45199,,,,,
126,,1.4069172143936157,45249,,,,,
126,,1.3310625553131104,45299,,,,,
126,,1.05729341506958,45349,,,,,
126,,1.4027152061462402,45399,,,,,
126,,1.4235697984695435,45449,,,,,
126,,,45480,,,,0.8317999839782715,0.7348148226737976
126,1.3222579956054688,,45480,0.8337000012397766,,,,
127,,1.2393617630004883,45499,,,,,
127,,1.0514966249465942,45549,,,,,
127,,1.4729793071746826,45599,,,,,
127,,1.2851964235305786,45649,,,,,
127,,1.391405463218689,45699,,,,,
127,,1.4287829399108887,45749,,,,,
127,,1.4345486164093018,45799,,,,,
127,,,45840,,,,0.8256000280380249,0.748905599117279
127,1.3354334831237793,,45840,0.8166999816894531,,,,
128,,1.425065517425537,45849,,,,,
128,,1.379430890083313,45899,,,,,
128,,1.43421471118927,45949,,,,,
128,,1.4611159563064575,45999,,,,,
128,,1.3288003206253052,46049,,,,,
128,,1.0479711294174194,46099,,,,,
128,,1.3423234224319458,46149,,,,,
128,,,46192,,,,0.8258000016212463,0.7118074297904968
128,1.3264453411102295,,46192,0.8240000009536743,,,,
129,,1.3013219833374023,46199,,,,,
129,,1.076088786125183,46249,,,,,
129,,1.4642924070358276,46299,,,,,
129,,1.2213362455368042,46349,,,,,
129,,1.2783379554748535,46399,,,,,
129,,1.469791054725647,46449,,,,,
129,,1.331256628036499,46499,,,,,
129,,1.4129297733306885,46549,,,,,
129,,,46551,,,,0.824400007724762,0.7170212268829346
129,1.3080518245697021,,46551,0.8242999911308289,,,,
130,,0.9273470044136047,46599,,,,,
130,,1.41472327709198,46649,,,,,
130,,1.1903982162475586,46699,,,,,
130,,1.349843978881836,46749,,,,,
130,,1.1712043285369873,46799,,,,,
130,,1.2334274053573608,46849,,,,,
130,,1.4587676525115967,46899,,,,,
130,,,46921,,,,0.824400007724762,0.7414731383323669
130,1.3173803091049194,,46921,0.8256999850273132,,,,
131,,1.3282960653305054,46949,,,,,
131,,1.3509434461593628,46999,,,,,
131,,1.3286932706832886,47049,,,,,
131,,1.2979371547698975,47099,,,,,
131,,1.3438339233398438,47149,,,,,
131,,1.3450380563735962,47199,,,,,
131,,1.379028081893921,47249,,,,,
131,,,47293,,,,0.8235999941825867,0.7470331192016602
131,1.32118821144104,,47293,0.8217999935150146,,,,
132,,1.2343980073928833,47299,,,,,
132,,1.1343275308609009,47349,,,,,
132,,1.25506591796875,47399,,,,,
132,,1.1538918018341064,47449,,,,,
132,,1.406480073928833,47499,,,,,
132,,1.5158500671386719,47549,,,,,
132,,1.4116935729980469,47599,,,,,
132,,1.433367371559143,47649,,,,,
132,,,47664,,,,0.8184000253677368,0.7539255619049072
132,1.3173081874847412,,47664,0.8208000063896179,,,,
133,,1.0822941064834595,47699,,,,,
133,,1.4366298913955688,47749,,,,,
133,,1.4435957670211792,47799,,,,,
133,,0.9722806811332703,47849,,,,,
133,,1.4415395259857178,47899,,,,,
133,,1.0500731468200684,47949,,,,,
133,,1.411495327949524,47999,,,,,
133,,,48020,,,,0.826200008392334,0.7319588661193848
133,1.3373674154281616,,48020,0.8216000199317932,,,,
134,,1.3524643182754517,48049,,,,,
134,,1.3627287149429321,48099,,,,,
134,,1.3761281967163086,48149,,,,,
134,,1.1242223978042603,48199,,,,,
134,,1.4361515045166016,48249,,,,,
134,,1.0310499668121338,48299,,,,,
134,,1.363050937652588,48349,,,,,
134,,,48385,,,,0.8270000219345093,0.7472286224365234
134,1.3162106275558472,,48385,0.8199999928474426,,,,
135,,1.460355520248413,48399,,,,,
135,,1.087680697441101,48449,,,,,
135,,1.4791457653045654,48499,,,,,
135,,1.3249285221099854,48549,,,,,
135,,1.2871108055114746,48599,,,,,
135,,1.4008733034133911,48649,,,,,
135,,1.3118606805801392,48699,,,,,
135,,,48748,,,,0.8349999785423279,0.7119431495666504
135,1.316522479057312,,48748,0.8343999981880188,,,,
136,,1.1712664365768433,48749,,,,,
136,,1.421618938446045,48799,,,,,
136,,1.4134039878845215,48849,,,,,
136,,1.2288470268249512,48899,,,,,
136,,1.254570484161377,48949,,,,,
136,,1.382412314414978,48999,,,,,
136,,1.4420487880706787,49049,,,,,
136,,1.2747715711593628,49099,,,,,
136,,,49121,,,,0.8187999725341797,0.7180933952331543
136,1.3181507587432861,,49121,0.8216999769210815,,,,
137,,0.6479726433753967,49149,,,,,
137,,1.3999481201171875,49199,,,,,
137,,1.3486511707305908,49249,,,,,
137,,1.3041869401931763,49299,,,,,
137,,1.3055915832519531,49349,,,,,
137,,1.3957571983337402,49399,,,,,
137,,1.3529077768325806,49449,,,,,
137,,,49487,,,,0.8345999717712402,0.6957659125328064
137,1.2999396324157715,,49487,0.83160001039505,,,,
138,,1.350484848022461,49499,,,,,
138,,1.3681503534317017,49549,,,,,
138,,1.4205827713012695,49599,,,,,
138,,1.2548878192901611,49649,,,,,
138,,1.3883795738220215,49699,,,,,
138,,1.3334609270095825,49749,,,,,
138,,1.4146541357040405,49799,,,,,
138,,,49846,,,,0.8281999826431274,0.7376341819763184
138,1.3224515914916992,,49846,0.8287000060081482,,,,
139,,1.3313121795654297,49849,,,,,
139,,1.1624747514724731,49899,,,,,
139,,1.3132628202438354,49949,,,,,
139,,1.4358140230178833,49999,,,,,
139,,1.1617299318313599,50049,,,,,
139,,1.484506607055664,50099,,,,,
139,,1.1566752195358276,50149,,,,,
139,,1.3335758447647095,50199,,,,,
139,,,50212,,,,0.8227999806404114,0.7246916890144348
139,1.3044122457504272,,50212,0.8217999935150146,,,,
140,,0.9959955215454102,50249,,,,,
140,,1.3320064544677734,50299,,,,,
140,,1.3425602912902832,50349,,,,,
140,,1.424992561340332,50399,,,,,
140,,1.3408174514770508,50449,,,,,
140,,1.376037836074829,50499,,,,,
140,,1.4396494626998901,50549,,,,,
140,,,50576,,,,0.8353999853134155,0.7348206639289856
140,1.3012583255767822,,50576,0.8327000141143799,,,,
141,,1.350892186164856,50599,,,,,
