epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
152,,,26927,0.4952000081539154,,,
153,5.869329929351807,5.050378799438477,26949,,21.83941650390625,,
153,5.949566841125488,6.5425825119018555,26999,,24.984298706054688,,
153,5.344626426696777,6.585569858551025,27049,,23.860393524169922,,
153,6.37404727935791,5.750186920166016,27099,,24.24846649169922,,
153,,,27103,,,0.42399999499320984,2.7584338188171387
153,,,27103,0.48919999599456787,,,
154,6.314880847930908,6.528460502624512,27149,,25.686683654785156,,
154,5.398487567901611,6.723546981811523,27199,,24.244070053100586,,
154,7.389493465423584,6.12299919128418,27249,,27.024986267089844,,
154,,,27279,,,0.4196000099182129,2.7371573448181152
154,,,27279,0.4997999966144562,,,
155,6.920580863952637,6.802249908447266,27299,,27.445661544799805,,
155,5.793124198913574,6.277670860290527,27349,,24.141590118408203,,
155,6.155950546264648,5.741754055023193,27399,,23.795408248901367,,
155,7.617070198059082,6.358256816864014,27449,,27.950653076171875,,
155,,,27455,,,0.41760000586509705,2.777153253555298
155,,,27455,0.49380001425743103,,,
156,6.367734432220459,6.834864139556885,27499,,26.405195236206055,,
156,5.890485763549805,6.126886367797852,27549,,24.034744262695312,,
156,5.589568614959717,6.840685844421387,27599,,24.86050796508789,,
156,,,27631,,,0.4174000024795532,2.720280170440674
156,,,27631,0.4952999949455261,,,
157,5.335177421569824,5.843189239501953,27649,,22.356733322143555,,
157,5.806910037994385,6.920631408691406,27699,,25.455081939697266,,
157,6.501981258392334,5.505527019500732,27749,,24.0150146484375,,
157,6.048853874206543,6.08210563659668,27799,,24.261917114257812,,
157,,,27807,,,0.41920000314712524,2.7604563236236572
157,,,27807,0.4966000020503998,,,
158,5.699378967285156,5.749768257141113,27849,,22.89829444885254,,
158,6.936550617218018,6.335939884185791,27899,,26.544981002807617,,
158,4.574672698974609,5.473441123962402,27949,,20.096227645874023,,
158,,,27983,,,0.415800005197525,2.7127904891967773
158,,,27983,0.5022000074386597,,,
159,6.247852325439453,6.006285667419434,27999,,24.508275985717773,,
159,6.14973258972168,3.906324863433838,28049,,20.11211585998535,,
159,6.088132858276367,5.915114402770996,28099,,24.006494522094727,,
159,6.0141377449035645,4.917123794555664,28149,,21.86252212524414,,
159,,,28159,,,0.42899999022483826,2.7087419033050537
159,,,28159,0.5034000277519226,,,
160,6.39379358291626,5.32792854309082,28199,,23.443443298339844,,
160,5.893444061279297,5.840867519378662,28249,,23.468624114990234,,
160,5.281069755554199,4.916579246520996,28299,,20.39529800415039,,
160,,,28335,,,0.420199990272522,2.757162570953369
160,,,28335,0.5034000277519226,,,
161,5.806661128997803,7.133442401885986,28349,,25.880207061767578,,
161,5.163946151733398,5.342726707458496,28399,,21.01334571838379,,
161,4.671694755554199,6.448734760284424,28449,,22.240859985351562,,
161,5.133208274841309,6.886739730834961,28499,,24.039894104003906,,
161,,,28511,,,0.4320000112056732,2.6804873943328857
161,,,28511,0.4982999861240387,,,
162,5.907844543457031,5.050847053527832,28549,,21.91738510131836,,
162,5.322515487670898,5.234306335449219,28599,,21.113643646240234,,
162,5.94925594329834,6.734391212463379,28649,,25.367294311523438,,
162,,,28687,,,0.4169999957084656,2.686972141265869
162,,,28687,0.4894999861717224,,,
163,4.675102233886719,5.116839408874512,28699,,19.583881378173828,,
163,5.103460788726807,4.845803260803223,28749,,19.898529052734375,,
163,4.879616737365723,5.735890865325928,28799,,21.231016159057617,,
163,6.020764350891113,4.3354315757751465,28849,,20.712390899658203,,
163,,,28863,,,0.4174000024795532,2.7820465564727783
163,,,28863,0.5002999901771545,,,
164,6.105263710021973,6.188605308532715,28899,,24.587738037109375,,
164,4.818798065185547,5.503923416137695,28949,,20.645442962646484,,
164,4.241222381591797,6.555432319641113,28999,,21.59330940246582,,
164,,,29039,,,0.41519999504089355,2.7472758293151855
164,,,29039,0.49810001254081726,,,
165,4.741986274719238,5.646377086639404,29049,,20.7767276763916,,
165,5.521366119384766,6.155880928039551,29099,,23.354494094848633,,
165,5.065961837768555,5.825889587402344,29149,,21.783702850341797,,
165,5.244223594665527,4.579538822174072,29199,,19.647525787353516,,
165,,,29215,,,0.4187999963760376,2.7546355724334717
165,,,29215,0.49140000343322754,,,
166,5.198583602905273,4.733484268188477,29249,,19.8641357421875,,
166,5.553871154785156,6.882813453674316,29299,,24.873367309570312,,
166,5.590193748474121,4.326291084289551,29349,,19.832969665527344,,
166,,,29391,,,0.4174000024795532,2.7285351753234863
166,,,29391,0.49380001425743103,,,
167,5.30598258972168,6.04987096786499,29399,,22.711708068847656,,
167,5.458558559417725,5.585316181182861,29449,,22.087749481201172,,
167,6.550663471221924,5.572516441345215,29499,,24.246360778808594,,
167,5.830312728881836,5.920029163360596,29549,,23.500682830810547,,
167,,,29567,,,0.41839998960494995,2.7292680740356445
167,,,29567,0.49810001254081726,,,
168,5.485121726989746,5.0119218826293945,29599,,20.99408721923828,,
168,6.576010704040527,3.853078842163086,29649,,20.858179092407227,,
168,5.156154632568359,4.403372764587402,29699,,19.119054794311523,,
168,,,29743,,,0.41999998688697815,2.7403039932250977
168,,,29743,0.5054000020027161,,,
169,4.404233932495117,5.833074569702148,29749,,20.47461700439453,,
169,6.887030601501465,7.161791801452637,29799,,28.097646713256836,,
169,5.984400749206543,5.779079437255859,29849,,23.526960372924805,,
169,5.811615943908691,4.307057857513428,29899,,20.237346649169922,,
169,,,29919,,,0.4205999970436096,2.7039458751678467
169,,,29919,0.5049999952316284,,,
170,5.486835479736328,6.388669967651367,29949,,23.751012802124023,,
170,5.416241645812988,5.65350341796875,29999,,22.139490127563477,,
170,6.118943214416504,5.886584281921387,30049,,24.01105499267578,,
170,,,30095,,,0.4214000105857849,2.758951425552368
170,,,30095,0.5011000037193298,,,
171,4.182461738586426,5.367831707000732,30099,,19.1005859375,,
171,7.046544075012207,5.335358619689941,30149,,24.763805389404297,,
171,5.299242973327637,5.74086856842041,30199,,22.080223083496094,,
171,5.471031188964844,5.0790581703186035,30249,,21.100177764892578,,
171,,,30271,,,0.42260000109672546,2.7054200172424316
171,,,30271,0.5005000233650208,,,
172,4.5770063400268555,5.2122907638549805,30299,,19.578594207763672,,
172,4.548642158508301,6.213349342346191,30349,,21.523983001708984,,
172,5.187567710876465,5.977132797241211,30399,,22.32940101623535,,
172,,,30447,,,0.41600000858306885,2.6668541431427
172,,,30447,0.4964999854564667,,,
173,6.784796714782715,4.703864097595215,30449,,22.97732162475586,,
173,5.058382511138916,4.143796443939209,30499,,18.40435791015625,,
173,5.82432746887207,6.92746639251709,30549,,25.50358772277832,,
173,5.879654407501221,4.7157158851623535,30599,,21.19074249267578,,
173,,,30623,,,0.4187999963760376,2.7513341903686523
173,,,30623,0.49390000104904175,,,
174,5.21426248550415,6.174618721008301,30649,,22.777761459350586,,
174,5.689993858337402,6.391889572143555,30699,,24.163766860961914,,
174,5.528293609619141,6.179962158203125,30749,,23.416513442993164,,
174,6.090419769287109,6.115260124206543,30799,,24.411359786987305,,
174,,,30799,,,0.41819998621940613,2.701767921447754
174,,,30799,0.4984000027179718,,,
175,4.473964691162109,5.036901473999023,30849,,19.021732330322266,,
175,6.709665775299072,6.067116737365723,30899,,25.553564071655273,,
175,5.755156517028809,6.013958930969238,30949,,23.538230895996094,,
175,,,30975,,,0.4291999936103821,2.7789242267608643
175,,,30975,0.5091000199317932,,,
176,4.516811370849609,5.504148006439209,30999,,20.04191780090332,,
176,5.826172351837158,5.270018577575684,31049,,22.192380905151367,,
176,5.138810157775879,4.2320661544799805,31099,,18.74175262451172,,
176,4.528165817260742,4.9742608070373535,31149,,19.004852294921875,,
176,,,31151,,,0.42579999566078186,2.7532873153686523
176,,,31151,0.5041000247001648,,,
177,6.733407020568848,6.078961372375488,31199,,25.624736785888672,,
177,6.386510848999023,5.518327713012695,31249,,23.809677124023438,,
177,5.794891357421875,5.175683975219727,31299,,21.941150665283203,,
177,,,31327,,,0.4325999915599823,2.77714467048645
177,,,31327,0.503600001335144,,,
178,5.173083305358887,5.235445976257324,31349,,20.817058563232422,,
178,6.002897262573242,5.840699195861816,31399,,23.68719482421875,,
178,5.04913330078125,6.9637532234191895,31449,,24.025774002075195,,
178,6.4120378494262695,6.594079494476318,31499,,26.012235641479492,,
178,,,31503,,,0.4251999855041504,2.7204606533050537
178,,,31503,0.5041000247001648,,,
179,6.035694599151611,5.888782501220703,31549,,23.848953247070312,,
179,6.460099220275879,4.098553657531738,31599,,21.117305755615234,,
179,5.835681915283203,5.411789894104004,31649,,22.494945526123047,,
179,,,31679,,,0.4262000024318695,2.749969244003296
179,,,31679,0.5027999877929688,,,
180,6.544872760772705,5.835306167602539,31699,,24.760356903076172,,
180,4.88962459564209,5.225318908691406,31749,,20.229887008666992,,
180,5.650634765625,4.9193220138549805,31799,,21.139915466308594,,
180,5.483334541320801,6.688086986541748,31849,,24.34284210205078,,
180,,,31855,,,0.4189999997615814,2.6992220878601074
180,,,31855,0.49540001153945923,,,
181,5.990262985229492,6.058497428894043,31899,,24.09752082824707,,
181,5.107203960418701,6.997775554656982,31949,,24.209959030151367,,
181,4.567055702209473,7.315709590911865,31999,,23.76552963256836,,
181,,,32031,,,0.4262000024318695,2.6704635620117188
181,,,32031,0.5034999847412109,,,
182,5.0304741859436035,5.638921737670898,32049,,21.33879280090332,,
182,5.463410377502441,6.190731048583984,32099,,23.30828285217285,,
182,6.386000633239746,6.41488790512085,32149,,25.601776123046875,,
182,6.370624542236328,6.8376874923706055,32199,,26.416624069213867,,
182,,,32207,,,0.4296000003814697,2.6668121814727783
182,,,32207,0.4977000057697296,,,
183,4.3932204246521,6.320846080780029,32249,,21.428133010864258,,
183,4.082594871520996,5.66744327545166,32299,,19.500076293945312,,
183,5.188014030456543,5.92581844329834,32349,,22.227664947509766,,
183,,,32383,,,0.42399999499320984,2.750666856765747
183,,,32383,0.4966000020503998,,,
184,5.952783584594727,6.646821975708008,32399,,25.19921112060547,,
184,6.474855422973633,4.911943435668945,32449,,22.77359962463379,,
184,4.305432319641113,6.523523807525635,32499,,21.65791130065918,,
184,7.073882102966309,5.058107852935791,32549,,24.263978958129883,,
184,,,32559,,,0.4296000003814697,2.7107560634613037
184,,,32559,0.4986000061035156,,,
185,6.049725532531738,6.514644145965576,32599,,25.128738403320312,,
185,6.056037902832031,5.6274003982543945,32649,,23.36687660217285,,
185,4.4110565185546875,7.333634376525879,32699,,23.489381790161133,,
185,,,32735,,,0.43560001254081726,2.697270393371582
185,,,32735,0.5055999755859375,,,
186,5.517862319946289,6.020681858062744,32749,,23.077089309692383,,
186,5.472804069519043,5.049308776855469,32799,,21.044227600097656,,
186,5.091440200805664,5.717171669006348,32849,,21.617225646972656,,
186,4.90574312210083,4.091774940490723,32899,,17.99503517150879,,
186,,,32911,,,0.42080000042915344,2.782707929611206
186,,,32911,0.5008999705314636,,,
187,6.057080268859863,5.642579078674316,32949,,23.39931869506836,,
187,5.154906272888184,5.661623001098633,32999,,21.633058547973633,,
187,4.711214065551758,5.383427619934082,33049,,20.18928337097168,,
187,,,33087,,,0.4284000098705292,2.6762962341308594
187,,,33087,0.5033000111579895,,,
188,5.084733009338379,6.358960151672363,33099,,22.887386322021484,,
188,4.815377235412598,5.343511581420898,33149,,20.31777572631836,,
188,6.832620620727539,6.554248332977295,33199,,26.773738861083984,,
188,5.482771873474121,7.205681800842285,33249,,25.376907348632812,,
188,,,33263,,,0.4253999888896942,2.7639784812927246
188,,,33263,0.5001000165939331,,,
189,3.542640209197998,5.342022895812988,33299,,17.769325256347656,,
189,7.182631015777588,6.256343841552734,33349,,26.87795066833496,,
189,5.499267578125,5.293486595153809,33399,,21.585506439208984,,
189,,,33439,,,0.420199990272522,2.7379465103149414
189,,,33439,0.49410000443458557,,,
190,4.710671424865723,5.454870223999023,33449,,20.331083297729492,,
190,4.906311988830566,6.042625427246094,33499,,21.89787483215332,,
190,5.890007019042969,5.4073805809021,33549,,22.594776153564453,,
190,6.23286247253418,6.785717964172363,33599,,26.037160873413086,,
190,,,33615,,,0.423799991607666,2.7216925621032715
190,,,33615,0.49889999628067017,,,
191,4.410353660583496,6.974884510040283,33649,,22.770475387573242,,
191,4.395998954772949,4.118023872375488,33699,,17.028045654296875,,
191,6.551355838775635,5.750273704528809,33749,,24.603260040283203,,
191,,,33791,,,0.42800000309944153,2.7061734199523926
191,,,33791,0.5,,,
192,5.635073661804199,4.113273620605469,33799,,19.496692657470703,,
192,5.808427810668945,6.196078777313232,33849,,24.009010314941406,,
192,6.205629825592041,6.144794464111328,33899,,24.700847625732422,,
192,6.121321201324463,6.308065414428711,33949,,24.85877227783203,,
192,,,33967,,,0.42500001192092896,2.7077338695526123
192,,,33967,0.4999000132083893,,,
193,4.497411727905273,4.989093780517578,33999,,18.973011016845703,,
193,4.468141078948975,5.099661350250244,34049,,19.135604858398438,,
193,5.74580192565918,6.25794792175293,34099,,24.00749969482422,,
193,,,34143,,,0.423799991607666,2.6557185649871826
193,,,34143,0.4977000057697296,,,
194,4.721646308898926,6.327234268188477,34149,,22.097761154174805,,
194,5.316762924194336,6.9737958908081055,34199,,24.581117630004883,,
194,6.758918762207031,4.996788024902344,34249,,23.511415481567383,,
194,7.62740421295166,6.587113380432129,34299,,28.429035186767578,,
194,,,34319,,,0.42239999771118164,2.729849338531494
194,,,34319,0.49559998512268066,,,
195,5.131415367126465,5.783707141876221,34349,,21.830245971679688,,
195,6.356398582458496,5.743261337280273,34399,,24.19931983947754,,
195,5.9776997566223145,5.541945457458496,34449,,23.039291381835938,,
195,,,34495,,,0.42260000109672546,2.7018821239471436
195,,,34495,0.49790000915527344,,,
196,6.514491081237793,6.055624961853027,34499,,25.14023208618164,,
196,5.808082580566406,6.429069995880127,34549,,24.47430419921875,,
196,6.117290019989014,6.379722595214844,34599,,24.9940242767334,,
196,5.723152160644531,5.740146636962891,34649,,22.926597595214844,,
196,,,34671,,,0.42640000581741333,2.6889772415161133
196,,,34671,0.4997999966144562,,,
197,5.244848728179932,3.484163284301758,34699,,17.458024978637695,,
197,5.585838317871094,5.959319114685059,34749,,23.090314865112305,,
197,5.849470615386963,5.355220794677734,34799,,22.40938377380371,,
197,,,34847,,,0.42719998955726624,2.688167095184326
197,,,34847,0.4973999857902527,,,
198,5.846525192260742,5.06765079498291,34849,,21.828350067138672,,
198,6.065731525421143,5.903635025024414,34899,,23.938732147216797,,
198,4.985185623168945,6.922140121459961,34949,,23.814651489257812,,
198,4.270402908325195,6.429699897766113,34999,,21.400203704833984,,
198,,,35023,,,0.426800012588501,2.6787705421447754
198,,,35023,0.501800000667572,,,
199,5.334273338317871,5.109992027282715,35049,,20.888530731201172,,
199,5.823636054992676,3.7405505180358887,35099,,19.128374099731445,,
199,5.338003158569336,5.359214782714844,35149,,21.39443588256836,,
199,7.075376510620117,6.733490943908691,35199,,27.617734909057617,,
199,,,35199,,,0.4284000098705292,2.657331943511963
199,,,35199,0.4984000027179718,,,
200,5.715674877166748,5.200225830078125,35249,,21.831802368164062,,
200,5.448763847351074,6.104048728942871,35299,,23.10562515258789,,
200,5.572254657745361,5.2176289558410645,35349,,21.57976722717285,,
200,,,35375,,,0.42980000376701355,2.6549153327941895
200,,,35375,0.5073000192642212,,,
201,4.73107385635376,4.314099311828613,35399,,18.090347290039062,,
201,5.43621826171875,6.702477931976318,35449,,24.277393341064453,,
201,6.117569923400879,6.322768211364746,35499,,24.88067626953125,,
201,6.3693976402282715,3.759969472885132,35549,,20.25873374938965,,
201,,,35551,,,0.42160001397132874,2.7454121112823486
201,,,35551,0.499099999666214,,,
202,6.007505893707275,5.969289302825928,35599,,23.953588485717773,,
202,5.989133834838867,7.391415119171143,35649,,26.761098861694336,,
202,4.20087194442749,4.440207481384277,35699,,17.28215789794922,,
202,,,35727,,,0.41760000586509705,2.7195117473602295
202,,,35727,0.4964999854564667,,,
203,5.723201751708984,5.688961982727051,35749,,22.824325561523438,,
203,4.223115921020508,7.378506660461426,35799,,23.203245162963867,,
203,5.974601745605469,5.447347640991211,35849,,22.843900680541992,,
203,5.662914276123047,6.6016950607299805,35899,,24.529216766357422,,
203,,,35903,,,0.4277999997138977,2.715273141860962
203,,,35903,0.4997999966144562,,,
204,6.302607536315918,5.2975568771362305,35949,,23.200328826904297,,
204,5.785031318664551,5.038206100463867,35999,,21.646474838256836,,
204,5.244070529937744,5.830611705780029,36049,,22.149364471435547,,
204,,,36079,,,0.42800000309944153,2.685575485229492
204,,,36079,0.5037999749183655,,,
205,5.457873344421387,6.126797676086426,36099,,23.169342041015625,,
205,5.552539825439453,6.420629501342773,36149,,23.946338653564453,,
205,5.1175761222839355,5.970556735992432,36199,,22.176265716552734,,
205,4.687243461608887,5.595884799957275,36249,,20.566255569458008,,
205,,,36255,,,0.430400013923645,2.675963878631592
205,,,36255,0.5059999823570251,,,
206,5.8801422119140625,6.243101119995117,36299,,24.246484756469727,,
206,6.163870334625244,5.839062690734863,36349,,24.0058650970459,,
206,6.13962459564209,4.985226631164551,36399,,22.24970245361328,,
206,,,36431,,,0.4309999942779541,2.7191836833953857
206,,,36431,0.504800021648407,,,
207,5.909948825836182,4.905943393707275,36449,,21.631784439086914,,
207,5.55640983581543,6.78230619430542,36499,,24.677433013916016,,
207,5.0133185386657715,5.019611358642578,36549,,20.065858840942383,,
207,4.579295635223389,6.369894504547119,36599,,21.898380279541016,,
207,,,36607,,,0.4300000071525574,2.6611645221710205
207,,,36607,0.5026000142097473,,,
208,4.703600883483887,5.199806213378906,36649,,19.806814193725586,,
208,4.072495460510254,6.123651504516602,36699,,20.392292022705078,,
208,5.668999671936035,5.042045593261719,36749,,21.42209243774414,,
208,,,36783,,,0.43380001187324524,2.713402032852173
208,,,36783,0.5051000118255615,,,
209,4.079035758972168,4.057281017303467,36799,,16.272632598876953,,
209,6.330434799194336,5.895238876342773,36849,,24.45134735107422,,
209,5.736921787261963,6.51710319519043,36899,,24.5080509185791,,
209,4.511136531829834,5.267443656921387,36949,,19.557159423828125,,
209,,,36959,,,0.42660000920295715,2.6538100242614746
209,,,36959,0.5038999915122986,,,
210,5.386612892150879,5.907928466796875,36999,,22.58908462524414,,
210,6.246992588043213,5.507423400878906,37049,,23.508831024169922,,
210,3.511857032775879,5.245669364929199,37099,,17.515052795410156,,
210,,,37135,,,0.43380001187324524,2.6787517070770264
210,,,37135,0.5113999843597412,,,
211,6.146183013916016,4.901839256286621,37149,,22.096044540405273,,
211,6.427066802978516,4.897736549377441,37199,,22.649606704711914,,
211,5.212468147277832,6.672191619873047,37249,,23.769319534301758,,
211,6.647819519042969,4.485759735107422,37299,,22.26715660095215,,
211,,,37311,,,0.42820000648498535,2.6602210998535156
211,,,37311,0.5038999915122986,,,
212,4.974801063537598,5.980870246887207,37349,,21.911344528198242,,
212,4.890697956085205,5.794581890106201,37399,,21.370559692382812,,
212,4.88614559173584,6.028519630432129,37449,,21.829330444335938,,
212,,,37487,,,0.42800000309944153,2.654536724090576
212,,,37487,0.5051000118255615,,,
213,6.024580001831055,6.607919692993164,37499,,25.264999389648438,,
213,6.1212663650512695,5.790151596069336,37549,,23.82283592224121,,
213,5.5580034255981445,5.474644184112549,37599,,22.06529426574707,,
213,4.498022079467773,5.86903190612793,37649,,20.734107971191406,,
213,,,37663,,,0.42660000920295715,2.7389538288116455
213,,,37663,0.4936000108718872,,,
214,5.649280548095703,4.042952537536621,37699,,19.38446617126465,,
214,5.169613838195801,4.12666130065918,37749,,18.592552185058594,,
214,6.132021903991699,5.983454704284668,37799,,24.230953216552734,,
214,,,37839,,,0.43140000104904175,2.6935718059539795
214,,,37839,0.510699987411499,,,
215,4.293405055999756,5.709453582763672,37849,,20.005718231201172,,
215,5.180942058563232,5.893974304199219,37899,,22.14983367919922,,
215,5.376489639282227,4.3459038734436035,37949,,19.444787979125977,,
215,5.62286376953125,4.545278549194336,37999,,20.336284637451172,,
215,,,38015,,,0.4318000078201294,2.7015039920806885
215,,,38015,0.5041999816894531,,,
216,5.788186073303223,4.743773937225342,38049,,21.063919067382812,,
216,4.5292792320251465,5.476114749908447,38099,,20.010787963867188,,
216,4.279253959655762,4.673813819885254,38149,,17.90613555908203,,
216,,,38191,,,0.42399999499320984,2.7370104789733887
216,,,38191,0.5026999711990356,,,
217,4.005054950714111,4.489992618560791,38199,,16.990095138549805,,
217,4.3594136238098145,5.580705642700195,38249,,19.880239486694336,,
217,6.470819473266602,5.491982936859131,38299,,23.925601959228516,,
217,6.914342880249023,6.943626403808594,38349,,27.715938568115234,,
217,,,38367,,,0.43380001187324524,2.6850571632385254
217,,,38367,0.504800021648407,,,
218,5.254980087280273,5.329360485076904,38399,,21.168682098388672,,
218,5.441527366638184,6.218760967254639,38449,,23.320575714111328,,
218,6.989675521850586,6.27686071395874,38499,,26.53307342529297,,
218,,,38543,,,0.4300000071525574,2.669910192489624
218,,,38543,0.4991999864578247,,,
219,4.6935811042785645,5.588006019592285,38549,,20.563173294067383,,
219,6.0007476806640625,5.537790298461914,38599,,23.077077865600586,,
219,4.681727409362793,6.126168251037598,38649,,21.61579132080078,,
219,4.732017517089844,6.255216598510742,38699,,21.974468231201172,,
219,,,38719,,,0.42739999294281006,2.656651735305786
219,,,38719,0.5065000057220459,,,
220,5.897665023803711,5.126786708831787,38749,,22.04890251159668,,
220,5.614008903503418,6.102713584899902,38799,,23.43344497680664,,
220,5.46707010269165,4.911708354949951,38849,,20.757556915283203,,
220,,,38895,,,0.4269999861717224,2.718524932861328
220,,,38895,0.5090000033378601,,,
221,5.223907470703125,6.112483978271484,38899,,22.67278289794922,,
221,5.5446457862854,4.9607133865356445,38949,,21.010717391967773,,
221,5.490459442138672,5.559915542602539,38999,,22.100749969482422,,
221,6.590435028076172,5.775874614715576,39049,,24.732620239257812,,
221,,,39071,,,0.43380001187324524,2.680189371109009
221,,,39071,0.5077999830245972,,,
222,6.592385768890381,4.925479888916016,39099,,23.03573226928711,,
222,6.533821105957031,6.318819999694824,39149,,25.70528221130371,,
222,6.114052772521973,5.437153339385986,39199,,23.10240936279297,,
222,,,39247,,,0.43160000443458557,2.677089214324951
222,,,39247,0.5029000043869019,,,
223,5.467637538909912,5.7566423416137695,39249,,22.448558807373047,,
223,5.975371360778809,5.766465187072754,39299,,23.483673095703125,,
223,4.439213752746582,5.808953762054443,39349,,20.496335983276367,,
223,4.688338756561279,5.014260768890381,39399,,19.40519905090332,,
223,,,39423,,,0.43299999833106995,2.6997907161712646
223,,,39423,0.5139999985694885,,,
224,5.661959648132324,5.054136276245117,39449,,21.432191848754883,,
224,6.076315402984619,6.38466215133667,39499,,24.921955108642578,,
224,4.490278244018555,5.607217788696289,39549,,20.19499397277832,,
224,6.00229549407959,6.202980041503906,39599,,24.41054916381836,,
224,,,39599,,,0.42179998755455017,2.6922194957733154
224,,,39599,0.4959000051021576,,,
225,5.5811614990234375,6.475619316101074,39649,,24.11355972290039,,
225,5.452733039855957,4.413372993469238,39699,,19.732210159301758,,
225,4.527769565582275,6.008668899536133,39749,,21.0728759765625,,
225,,,39775,,,0.4244000017642975,2.6741554737091064
225,,,39775,0.5041000247001648,,,
226,5.8856964111328125,5.91128396987915,39799,,23.59395980834961,,
226,5.933432579040527,6.464452743530273,39849,,24.79576873779297,,
226,6.631258964538574,6.275029182434082,39899,,25.812576293945312,,
226,5.684415817260742,6.093465328216553,39949,,23.555763244628906,,
226,,,39951,,,0.4343999922275543,2.654040575027466
226,,,39951,0.5055000185966492,,,
227,5.537932395935059,3.7019970417022705,39999,,18.4798583984375,,
227,5.305069923400879,4.470674991607666,40049,,19.551490783691406,,
227,6.457189559936523,5.249115467071533,40099,,23.412609100341797,,
227,,,40127,,,0.4336000084877014,2.6414756774902344
227,,,40127,0.5062999725341797,,,
228,4.743707656860352,4.837215423583984,40149,,19.161848068237305,,
228,3.752225399017334,5.89148473739624,40199,,19.287418365478516,,
228,5.33383846282959,6.163479804992676,40249,,22.99463653564453,,
228,5.131792068481445,6.318538665771484,40299,,22.90066146850586,,
228,,,40303,,,0.4230000078678131,2.7005720138549805
228,,,40303,0.4884999990463257,,,
229,4.477297782897949,4.102438926696777,40349,,17.15947151184082,,
229,5.8863420486450195,5.958367347717285,40399,,23.68941879272461,,
229,5.824244499206543,6.705998420715332,40449,,25.06048583984375,,
229,,,40479,,,0.4275999963283539,2.704394817352295
229,,,40479,0.5070000290870667,,,
230,4.789091110229492,4.693543910980225,40499,,18.965269088745117,,
230,5.037308692932129,5.024689674377441,40549,,20.12399673461914,,
230,4.902259349822998,4.38438081741333,40599,,18.573280334472656,,
230,5.912751197814941,5.964816093444824,40649,,23.75513458251953,,
230,,,40655,,,0.42559999227523804,2.7085025310516357
230,,,40655,0.5033000111579895,,,
231,4.493166923522949,6.150979042053223,40699,,21.288291931152344,,
231,4.020303249359131,4.715803146362305,40749,,17.472213745117188,,
231,5.350380897521973,4.4031572341918945,40799,,19.507076263427734,,
231,,,40831,,,0.4341999888420105,2.701032876968384
231,,,40831,0.5052000284194946,,,
232,4.693145275115967,5.155250549316406,40849,,19.69679069519043,,
232,7.1344146728515625,5.872431755065918,40899,,26.01369285583496,,
232,4.7943501472473145,6.893023490905762,40949,,23.374746322631836,,
232,6.531110763549805,4.643871784210205,40999,,22.349966049194336,,
232,,,41007,,,0.43479999899864197,2.695791006088257
232,,,41007,0.515500009059906,,,
233,5.954911708831787,5.818889617919922,41049,,23.547603607177734,,
233,5.830444812774658,4.482674598693848,41099,,20.626237869262695,,
233,5.450645446777344,6.6196513175964355,41149,,24.140592575073242,,
233,,,41183,,,0.42879998683929443,2.6852850914001465
233,,,41183,0.5091000199317932,,,
234,3.7254514694213867,5.229589462280273,41199,,17.91008186340332,,
234,5.653619289398193,3.9688029289245605,41249,,19.244844436645508,,
234,6.017491340637207,6.059665679931641,41299,,24.154314041137695,,
234,6.667252063751221,5.600090980529785,41349,,24.534685134887695,,
234,,,41359,,,0.4293999969959259,2.67805814743042
234,,,41359,0.5081999897956848,,,
235,5.448427200317383,3.676548480987549,41399,,18.249950408935547,,
235,4.4306440353393555,5.137197017669678,41449,,19.13568115234375,,
235,5.804343223571777,6.17629337310791,41499,,23.961273193359375,,
235,,,41535,,,0.43160000443458557,2.6674344539642334
235,,,41535,0.5097000002861023,,,
236,5.502538681030273,5.8584771156311035,41549,,22.72203254699707,,
236,3.720508337020874,4.710787773132324,41599,,16.862592697143555,,
236,6.0126729011535645,4.456149578094482,41649,,20.937644958496094,,
236,5.413055419921875,6.798697471618652,41699,,24.423505783081055,,
236,,,41711,,,0.42579999566078186,2.6651782989501953
236,,,41711,0.5026999711990356,,,
237,4.440570831298828,6.804363250732422,41749,,22.4898681640625,,
237,5.094239234924316,5.055086135864258,41799,,20.29865074157715,,
237,5.474933624267578,4.862583637237549,41849,,20.67503547668457,,
237,,,41887,,,0.42879998683929443,2.6997737884521484
237,,,41887,0.5034000277519226,,,
238,3.9778451919555664,5.35872745513916,41899,,18.673145294189453,,
238,5.623426914215088,5.102541923522949,41949,,21.451936721801758,,
238,6.054705619812012,4.920116424560547,41999,,21.949644088745117,,
238,5.323622703552246,6.6114959716796875,42049,,23.870237350463867,,
238,,,42063,,,0.4343999922275543,2.777393102645874
238,,,42063,0.5087000131607056,,,
239,4.666215896606445,5.0482177734375,42099,,19.42886734008789,,
239,6.620917320251465,4.335574626922607,42149,,21.91298484802246,,
239,6.449938774108887,5.86621618270874,42199,,24.632308959960938,,
239,,,42239,,,0.42980000376701355,2.701674461364746
239,,,42239,0.5051000118255615,,,
240,6.017765522003174,5.241440773010254,42249,,22.51841163635254,,
240,4.9246649742126465,4.603599548339844,42299,,19.056528091430664,,
240,4.0936994552612305,5.907294750213623,42349,,20.00198745727539,,
240,4.255949974060059,4.181395530700684,42399,,16.874691009521484,,
240,,,42415,,,0.4275999963283539,2.686373710632324
