epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.5264462232589722,25249,,,,,
71,,1.4612995386123657,25299,,,,,
71,,1.567290186882019,25349,,,,,
71,,1.5363831520080566,25399,,,,,
71,,1.3568137884140015,25449,,,,,
71,,1.4715373516082764,25499,,,,,
71,,,25528,,,,0.6919999718666077,1.1693191528320312
71,1.3931015729904175,,25528,0.7932000160217285,,,,
72,,1.4526952505111694,25549,,,,,
72,,1.4015361070632935,25599,,,,,
72,,1.3607769012451172,25649,,,,,
72,,1.0939397811889648,25699,,,,,
72,,1.5463054180145264,25749,,,,,
72,,1.4032816886901855,25799,,,,,
72,,1.402898907661438,25849,,,,,
72,,,25886,,,,0.6977999806404114,1.15180242061615
72,1.3886772394180298,,25886,0.7879999876022339,,,,
73,,1.5395264625549316,25899,,,,,
73,,1.516979455947876,25949,,,,,
73,,1.2375915050506592,25999,,,,,
73,,1.421783685684204,26049,,,,,
73,,1.5620931386947632,26099,,,,,
73,,1.5160874128341675,26149,,,,,
73,,1.5969046354293823,26199,,,,,
73,,,26240,,,,0.6959999799728394,1.1469842195510864
73,1.38607656955719,,26240,0.8001000285148621,,,,
74,,1.2995606660842896,26249,,,,,
74,,1.2959260940551758,26299,,,,,
74,,1.1995234489440918,26349,,,,,
74,,1.5058211088180542,26399,,,,,
74,,1.5098862648010254,26449,,,,,
74,,1.3873357772827148,26499,,,,,
74,,1.3993240594863892,26549,,,,,
74,,1.3613941669464111,26599,,,,,
74,,,26600,,,,0.6953999996185303,1.1353111267089844
74,1.4019279479980469,,26600,0.8047999739646912,,,,
75,,1.2759509086608887,26649,,,,,
75,,1.5897400379180908,26699,,,,,
75,,1.4625661373138428,26749,,,,,
75,,1.4346377849578857,26799,,,,,
75,,1.4707427024841309,26849,,,,,
75,,1.5370736122131348,26899,,,,,
75,,1.3985569477081299,26949,,,,,
75,,,26953,,,,0.6958000063896179,1.1673890352249146
75,1.3863266706466675,,26953,0.7968000173568726,,,,
76,,1.465699315071106,26999,,,,,
76,,1.4040814638137817,27049,,,,,
76,,1.6756247282028198,27099,,,,,
76,,1.5404729843139648,27149,,,,,
76,,1.4955998659133911,27199,,,,,
76,,1.4784488677978516,27249,,,,,
76,,1.4485903978347778,27299,,,,,
76,,,27308,,,,0.7024000287055969,1.1326593160629272
76,1.36538827419281,,27308,0.7940999865531921,,,,
77,,1.0849463939666748,27349,,,,,
77,,1.433302879333496,27399,,,,,
77,,1.2639434337615967,27449,,,,,
77,,1.152327299118042,27499,,,,,
77,,1.5070346593856812,27549,,,,,
77,,1.2688287496566772,27599,,,,,
77,,1.4487662315368652,27649,,,,,
77,,,27662,,,,0.703000009059906,1.125272512435913
77,1.3722013235092163,,27662,0.8030999898910522,,,,
78,,0.616590142250061,27699,,,,,
78,,1.471574068069458,27749,,,,,
78,,1.4955456256866455,27799,,,,,
78,,1.5545172691345215,27849,,,,,
78,,1.585433006286621,27899,,,,,
78,,1.491818904876709,27949,,,,,
78,,1.4032444953918457,27999,,,,,
78,,,28018,,,,0.6980000138282776,1.1515463590621948
78,1.3734239339828491,,28018,0.8034999966621399,,,,
79,,1.552919626235962,28049,,,,,
79,,1.5712217092514038,28099,,,,,
79,,1.5686357021331787,28149,,,,,
79,,1.0716768503189087,28199,,,,,
79,,1.3609999418258667,28249,,,,,
79,,1.4169560670852661,28299,,,,,
79,,1.5008786916732788,28349,,,,,
79,,,28370,,,,0.6967999935150146,1.1334580183029175
79,1.3907301425933838,,28370,0.7914999723434448,,,,
80,,1.6476675271987915,28399,,,,,
80,,1.6023399829864502,28449,,,,,
80,,1.3745747804641724,28499,,,,,
80,,1.3776891231536865,28549,,,,,
80,,1.4023782014846802,28599,,,,,
80,,1.5546504259109497,28649,,,,,
80,,1.4761786460876465,28699,,,,,
80,,,28728,,,,0.7016000151634216,1.144673466682434
80,1.380374789237976,,28728,0.7983999848365784,,,,
81,,1.5719263553619385,28749,,,,,
81,,1.4133334159851074,28799,,,,,
81,,1.533469796180725,28849,,,,,
81,,1.5325199365615845,28899,,,,,
81,,1.207897424697876,28949,,,,,
81,,1.564915418624878,28999,,,,,
81,,1.2548058032989502,29049,,,,,
81,,,29084,,,,0.6977999806404114,1.140295147895813
81,1.390331506729126,,29084,0.8014000058174133,,,,
82,,1.2426809072494507,29099,,,,,
82,,1.4546045064926147,29149,,,,,
82,,1.4105358123779297,29199,,,,,
82,,1.3562250137329102,29249,,,,,
82,,1.3077162504196167,29299,,,,,
82,,1.3776999711990356,29349,,,,,
82,,1.225582480430603,29399,,,,,
82,,,29441,,,,0.6952000260353088,1.1677578687667847
82,1.361159324645996,,29441,0.7958999872207642,,,,
83,,1.3537369966506958,29449,,,,,
83,,1.500888705253601,29499,,,,,
83,,0.9033896923065186,29549,,,,,
83,,1.461909532546997,29599,,,,,
83,,1.4272555112838745,29649,,,,,
83,,1.4594743251800537,29699,,,,,
83,,1.2323931455612183,29749,,,,,
83,,1.4527132511138916,29799,,,,,
83,,,29802,,,,0.7056000232696533,1.105526089668274
83,1.3848389387130737,,29802,0.8118000030517578,,,,
84,,0.9529798626899719,29849,,,,,
84,,1.5130720138549805,29899,,,,,
84,,1.2978793382644653,29949,,,,,
84,,1.481386423110962,29999,,,,,
84,,1.5846112966537476,30049,,,,,
84,,1.5049099922180176,30099,,,,,
84,,0.8251252174377441,30149,,,,,
84,,,30156,,,,0.6953999996185303,1.1502596139907837
84,1.3726192712783813,,30156,0.7939000129699707,,,,
85,,0.945690393447876,30199,,,,,
85,,1.4659428596496582,30249,,,,,
85,,1.5807653665542603,30299,,,,,
85,,1.5013837814331055,30349,,,,,
85,,1.53269362449646,30399,,,,,
85,,1.109437346458435,30449,,,,,
85,,1.1165567636489868,30499,,,,,
85,,,30514,,,,0.7110000252723694,1.1046347618103027
85,1.34623384475708,,30514,0.808899998664856,,,,
86,,1.3693759441375732,30549,,,,,
86,,1.4380888938903809,30599,,,,,
86,,1.40188467502594,30649,,,,,
86,,1.0616374015808105,30699,,,,,
86,,1.4361064434051514,30749,,,,,
86,,1.5768332481384277,30799,,,,,
86,,1.3988134860992432,30849,,,,,
86,,,30865,,,,0.7008000016212463,1.1169474124908447
86,1.3786065578460693,,30865,0.7986000180244446,,,,
87,,1.3600014448165894,30899,,,,,
87,,1.5365773439407349,30949,,,,,
87,,1.229377031326294,30999,,,,,
87,,1.4639456272125244,31049,,,,,
87,,1.1799142360687256,31099,,,,,
87,,1.5310168266296387,31149,,,,,
87,,1.4886234998703003,31199,,,,,
87,,,31223,,,,0.7021999955177307,1.101637601852417
87,1.3795697689056396,,31223,0.8037999868392944,,,,
88,,1.4785224199295044,31249,,,,,
88,,1.4072626829147339,31299,,,,,
88,,1.3560926914215088,31349,,,,,
88,,1.4129694700241089,31399,,,,,
88,,1.3521809577941895,31449,,,,,
88,,1.2122681140899658,31499,,,,,
88,,1.5144771337509155,31549,,,,,
88,,,31577,,,,0.7008000016212463,1.1176272630691528
88,1.3768894672393799,,31577,0.8029000163078308,,,,
89,,1.3017195463180542,31599,,,,,
89,,1.5463924407958984,31649,,,,,
89,,1.1761574745178223,31699,,,,,
89,,1.4160871505737305,31749,,,,,
89,,1.3990161418914795,31799,,,,,
89,,1.5130218267440796,31849,,,,,
89,,1.554730772972107,31899,,,,,
89,,,31935,,,,0.704800009727478,1.1124589443206787
89,1.384638786315918,,31935,0.8040000200271606,,,,
90,,1.3433760404586792,31949,,,,,
90,,1.4882807731628418,31999,,,,,
90,,1.4024443626403809,32049,,,,,
90,,0.6087913513183594,32099,,,,,
90,,1.3159549236297607,32149,,,,,
90,,1.503922700881958,32199,,,,,
90,,1.431696891784668,32249,,,,,
90,,,32293,,,,0.7056000232696533,1.1084505319595337
90,1.3646351099014282,,32293,0.8065999746322632,,,,
91,,1.4314912557601929,32299,,,,,
91,,1.3882339000701904,32349,,,,,
91,,1.5403261184692383,32399,,,,,
91,,1.422446846961975,32449,,,,,
91,,1.4217206239700317,32499,,,,,
91,,1.4036929607391357,32549,,,,,
91,,1.3509262800216675,32599,,,,,
91,,,32645,,,,0.7045999765396118,1.1109689474105835
91,1.3787611722946167,,32645,0.810699999332428,,,,
92,,1.3291583061218262,32649,,,,,
92,,1.381698489189148,32699,,,,,
92,,1.4615998268127441,32749,,,,,
92,,1.4758737087249756,32799,,,,,
92,,1.4560177326202393,32849,,,,,
92,,1.4633255004882812,32899,,,,,
92,,1.5544935464859009,32949,,,,,
92,,1.244279146194458,32999,,,,,
92,,,33006,,,,0.7052000164985657,1.1130940914154053
92,1.3653888702392578,,33006,0.8051000237464905,,,,
93,,1.4812358617782593,33049,,,,,
93,,1.4811186790466309,33099,,,,,
93,,0.7673799395561218,33149,,,,,
93,,1.0548710823059082,33199,,,,,
93,,1.3902214765548706,33249,,,,,
93,,1.2691577672958374,33299,,,,,
93,,1.4288735389709473,33349,,,,,
93,,,33367,,,,0.6952000260353088,1.1475191116333008
93,1.374822735786438,,33367,0.7978000044822693,,,,
94,,1.339951992034912,33399,,,,,
94,,0.9976630210876465,33449,,,,,
94,,1.3517577648162842,33499,,,,,
94,,1.317273497581482,33549,,,,,
94,,1.5015777349472046,33599,,,,,
94,,1.4619636535644531,33649,,,,,
94,,1.4721194505691528,33699,,,,,
94,,,33728,,,,0.7006000280380249,1.1286569833755493
94,1.3692306280136108,,33728,0.8022000193595886,,,,
95,,1.5443358421325684,33749,,,,,
95,,1.5147403478622437,33799,,,,,
95,,0.6703030467033386,33849,,,,,
95,,1.4482700824737549,33899,,,,,
95,,1.4428377151489258,33949,,,,,
95,,1.55916428565979,33999,,,,,
95,,0.9945968389511108,34049,,,,,
95,,,34084,,,,0.7017999887466431,1.122435212135315
95,1.3724573850631714,,34084,0.8102999925613403,,,,
96,,1.2317173480987549,34099,,,,,
96,,1.3971755504608154,34149,,,,,
96,,1.4164602756500244,34199,,,,,
96,,1.5554746389389038,34249,,,,,
96,,1.0625687837600708,34299,,,,,
96,,1.3068764209747314,34349,,,,,
96,,1.495635747909546,34399,,,,,
96,,,34438,,,,0.7125999927520752,1.1216163635253906
96,1.3590047359466553,,34438,0.8144000172615051,,,,
97,,1.3158810138702393,34449,,,,,
97,,1.0976123809814453,34499,,,,,
97,,1.334643006324768,34549,,,,,
97,,1.382434368133545,34599,,,,,
97,,1.5567805767059326,34649,,,,,
97,,1.4475955963134766,34699,,,,,
97,,1.3392603397369385,34749,,,,,
97,,,34793,,,,0.7128000259399414,1.0973777770996094
97,1.373183012008667,,34793,0.8152999877929688,,,,
98,,1.5314292907714844,34799,,,,,
98,,1.4544756412506104,34849,,,,,
98,,1.3310754299163818,34899,,,,,
98,,1.1462687253952026,34949,,,,,
98,,1.3474977016448975,34999,,,,,
98,,1.4947761297225952,35049,,,,,
98,,1.4091274738311768,35099,,,,,
98,,,35148,,,,0.7111999988555908,1.1117721796035767
98,1.36386239528656,,35148,0.8131999969482422,,,,
99,,1.560651421546936,35149,,,,,
99,,1.5356823205947876,35199,,,,,
99,,1.3526742458343506,35249,,,,,
99,,1.4406253099441528,35299,,,,,
99,,1.3677858114242554,35349,,,,,
99,,1.5625885725021362,35399,,,,,
99,,1.4600398540496826,35449,,,,,
99,,1.2194658517837524,35499,,,,,
99,,,35503,,,,0.7128000259399414,1.0839779376983643
99,1.3477113246917725,,35503,0.8151000142097473,,,,
100,,1.5016671419143677,35549,,,,,
100,,1.5029903650283813,35599,,,,,
100,,1.1595067977905273,35649,,,,,
100,,1.1245074272155762,35699,,,,,
100,,1.3993089199066162,35749,,,,,
100,,1.5202887058258057,35799,,,,,
100,,1.5404977798461914,35849,,,,,
100,,,35858,,,,0.7035999894142151,1.1206775903701782
100,1.3457621335983276,,35858,0.808899998664856,,,,
101,,1.4105913639068604,35899,,,,,
101,,1.4375221729278564,35949,,,,,
101,,1.4880200624465942,35999,,,,,
101,,1.4713926315307617,36049,,,,,
101,,1.4803773164749146,36099,,,,,
101,,1.3443348407745361,36149,,,,,
101,,1.4917583465576172,36199,,,,,
101,,,36218,,,,0.7174000144004822,1.0708376169204712
101,1.349137306213379,,36218,0.8205999732017517,,,,
102,,1.309709906578064,36249,,,,,
102,,1.0191015005111694,36299,,,,,
102,,1.012783169746399,36349,,,,,
102,,1.2245917320251465,36399,,,,,
102,,1.2883930206298828,36449,,,,,
102,,1.2898828983306885,36499,,,,,
102,,1.600205421447754,36549,,,,,
102,,,36576,,,,0.7075999975204468,1.1074858903884888
102,1.3641784191131592,,36576,0.8148000240325928,,,,
103,,1.4327327013015747,36599,,,,,
103,,1.5487675666809082,36649,,,,,
103,,1.3610066175460815,36699,,,,,
103,,1.5865856409072876,36749,,,,,
103,,1.5127127170562744,36799,,,,,
103,,1.3263084888458252,36849,,,,,
103,,1.1545445919036865,36899,,,,,
103,,,36928,,,,0.7088000178337097,1.1200385093688965
103,1.3455125093460083,,36928,0.8197000026702881,,,,
104,,1.3994330167770386,36949,,,,,
104,,1.1864657402038574,36999,,,,,
104,,1.450181007385254,37049,,,,,
104,,1.366545557975769,37099,,,,,
104,,1.4445852041244507,37149,,,,,
104,,1.471088171005249,37199,,,,,
104,,1.450014352798462,37249,,,,,
104,,,37289,,,,0.7197999954223633,1.089561939239502
104,1.3576970100402832,,37289,0.8256000280380249,,,,
105,,1.4340932369232178,37299,,,,,
105,,1.5289565324783325,37349,,,,,
105,,1.4035577774047852,37399,,,,,
105,,1.502297282218933,37449,,,,,
105,,1.5208264589309692,37499,,,,,
105,,1.5342371463775635,37549,,,,,
105,,1.3159329891204834,37599,,,,,
105,,,37647,,,,0.7102000117301941,1.1044576168060303
105,1.324249267578125,,37647,0.8108000159263611,,,,
106,,1.2486069202423096,37649,,,,,
106,,0.7811143398284912,37699,,,,,
106,,1.423200249671936,37749,,,,,
106,,1.4654829502105713,37799,,,,,
106,,1.4146867990493774,37849,,,,,
106,,1.1102015972137451,37899,,,,,
106,,1.1200695037841797,37949,,,,,
106,,1.2572426795959473,37999,,,,,
106,,,38003,,,,0.7085999846458435,1.1123989820480347
106,1.344003438949585,,38003,0.8130000233650208,,,,
107,,1.3878918886184692,38049,,,,,
107,,1.4241019487380981,38099,,,,,
107,,1.5438306331634521,38149,,,,,
107,,1.3870244026184082,38199,,,,,
107,,1.4518227577209473,38249,,,,,
107,,1.3119789361953735,38299,,,,,
107,,1.4239778518676758,38349,,,,,
107,,,38357,,,,0.7138000130653381,1.1059750318527222
107,1.3516026735305786,,38357,0.8102999925613403,,,,
108,,1.183090090751648,38399,,,,,
108,,1.4139121770858765,38449,,,,,
108,,1.4181965589523315,38499,,,,,
108,,1.3628965616226196,38549,,,,,
108,,1.4919010400772095,38599,,,,,
108,,1.4311903715133667,38649,,,,,
108,,1.51228928565979,38699,,,,,
108,,,38710,,,,0.7164000272750854,1.0962724685668945
108,1.3527097702026367,,38710,0.8216999769210815,,,,
109,,0.9957786202430725,38749,,,,,
109,,1.4608466625213623,38799,,,,,
109,,1.317860722541809,38849,,,,,
109,,1.2764755487442017,38899,,,,,
109,,1.391436219215393,38949,,,,,
109,,1.4467869997024536,38999,,,,,
109,,1.4324209690093994,39049,,,,,
109,,,39068,,,,0.7128000259399414,1.1173460483551025
109,1.349021315574646,,39068,0.8141000270843506,,,,
110,,1.4153151512145996,39099,,,,,
110,,1.2676112651824951,39149,,,,,
110,,1.404299259185791,39199,,,,,
110,,1.4492578506469727,39249,,,,,
110,,1.554482340812683,39299,,,,,
110,,1.4299603700637817,39349,,,,,
110,,1.5153677463531494,39399,,,,,
110,,,39428,,,,0.7156000137329102,1.0940319299697876
110,1.343665599822998,,39428,0.8224999904632568,,,,
111,,1.3568236827850342,39449,,,,,
111,,1.2697726488113403,39499,,,,,
111,,1.4639678001403809,39549,,,,,
111,,1.3924686908721924,39599,,,,,
111,,0.9472818374633789,39649,,,,,
111,,1.5466026067733765,39699,,,,,
111,,1.426224946975708,39749,,,,,
111,,,39785,,,,0.7107999920845032,1.0950654745101929
111,1.3355660438537598,,39785,0.8079000115394592,,,,
112,,1.4329214096069336,39799,,,,,
112,,1.3901400566101074,39849,,,,,
112,,1.4610553979873657,39899,,,,,
112,,1.4178037643432617,39949,,,,,
112,,1.4524909257888794,39999,,,,,
112,,1.529918909072876,40049,,,,,
112,,1.4953995943069458,40099,,,,,
112,,,40146,,,,0.722000002861023,1.0771856307983398
112,1.3362759351730347,,40146,0.8234000205993652,,,,
113,,1.3922373056411743,40149,,,,,
113,,1.3187750577926636,40199,,,,,
113,,1.2325884103775024,40249,,,,,
113,,1.0590254068374634,40299,,,,,
113,,1.4760318994522095,40349,,,,,
113,,1.468213438987732,40399,,,,,
113,,1.4461820125579834,40449,,,,,
113,,1.3285024166107178,40499,,,,,
113,,,40508,,,,0.7117999792098999,1.1111693382263184
113,1.3374565839767456,,40508,0.8077999949455261,,,,
114,,1.470025658607483,40549,,,,,
114,,1.4622764587402344,40599,,,,,
114,,1.4670562744140625,40649,,,,,
114,,0.8103830218315125,40699,,,,,
114,,1.3949589729309082,40749,,,,,
114,,1.1201614141464233,40799,,,,,
114,,1.138632893562317,40849,,,,,
114,,,40861,,,,0.7185999751091003,1.114928960800171
114,1.329458475112915,,40861,0.8198000192642212,,,,
115,,1.4819025993347168,40899,,,,,
115,,1.5658372640609741,40949,,,,,
115,,1.5219793319702148,40999,,,,,
115,,1.393277645111084,41049,,,,,
115,,1.101120948791504,41099,,,,,
115,,1.5641498565673828,41149,,,,,
115,,1.325741171836853,41199,,,,,
115,,,41220,,,,0.7268000245094299,1.0603159666061401
115,1.3568053245544434,,41220,0.8246999979019165,,,,
116,,1.5689573287963867,41249,,,,,
116,,1.1073391437530518,41299,,,,,
116,,1.461949110031128,41349,,,,,
116,,1.2966058254241943,41399,,,,,
116,,1.392791509628296,41449,,,,,
116,,0.8564848303794861,41499,,,,,
116,,1.219211220741272,41549,,,,,
116,,,41572,,,,0.717199981212616,1.1254606246948242
116,1.3430190086364746,,41572,0.8187999725341797,,,,
117,,1.1185457706451416,41599,,,,,
117,,1.4171231985092163,41649,,,,,
117,,1.278168797492981,41699,,,,,
117,,1.4403343200683594,41749,,,,,
117,,1.2885648012161255,41799,,,,,
117,,1.4400739669799805,41849,,,,,
117,,0.6271144151687622,41899,,,,,
117,,,41929,,,,0.7178000211715698,1.0842336416244507
117,1.3209328651428223,,41929,0.8213000297546387,,,,
118,,1.3645844459533691,41949,,,,,
118,,1.30527663230896,41999,,,,,
118,,1.1878466606140137,42049,,,,,
118,,1.3717421293258667,42099,,,,,
118,,1.4543581008911133,42149,,,,,
118,,0.9251432418823242,42199,,,,,
118,,1.09389328956604,42249,,,,,
118,,,42291,,,,0.7279999852180481,1.0624388456344604
118,1.3422319889068604,,42291,0.8266000151634216,,,,
119,,1.4161494970321655,42299,,,,,
119,,1.492802381515503,42349,,,,,
119,,1.396244764328003,42399,,,,,
119,,1.345350980758667,42449,,,,,
119,,1.4643229246139526,42499,,,,,
119,,1.3826528787612915,42549,,,,,
119,,1.4004178047180176,42599,,,,,
119,,,42648,,,,0.7188000082969666,1.0923912525177002
119,1.3510746955871582,,42648,0.8206999897956848,,,,
120,,1.3690011501312256,42649,,,,,
120,,1.228546142578125,42699,,,,,
120,,1.4751607179641724,42749,,,,,
120,,1.4505115747451782,42799,,,,,
120,,1.425750494003296,42849,,,,,
120,,1.6160361766815186,42899,,,,,
120,,1.436356782913208,42949,,,,,
120,,1.0814894437789917,42999,,,,,
120,,,43000,,,,0.722599983215332,1.0879063606262207
120,1.3374428749084473,,43000,0.8201000094413757,,,,
121,,1.4308218955993652,43049,,,,,
121,,1.3955069780349731,43099,,,,,
121,,1.2677834033966064,43149,,,,,
121,,1.5488343238830566,43199,,,,,
121,,1.0051926374435425,43249,,,,,
121,,1.3385275602340698,43299,,,,,
121,,1.5427978038787842,43349,,,,,
121,,,43353,,,,0.7275999784469604,1.0706874132156372
121,1.3371713161468506,,43353,0.826200008392334,,,,
122,,1.432629942893982,43399,,,,,
122,,1.4548505544662476,43449,,,,,
122,,1.470706820487976,43499,,,,,
122,,1.2796417474746704,43549,,,,,
122,,1.4664629697799683,43599,,,,,
122,,1.4338740110397339,43649,,,,,
122,,1.4475523233413696,43699,,,,,
122,,,43711,,,,0.7121999859809875,1.1122173070907593
122,1.3493609428405762,,43711,0.8082000017166138,,,,
123,,1.350663423538208,43749,,,,,
123,,1.174119234085083,43799,,,,,
123,,1.6191192865371704,43849,,,,,
123,,1.446759819984436,43899,,,,,
123,,1.4875593185424805,43949,,,,,
123,,1.1246469020843506,43999,,,,,
123,,1.5631352663040161,44049,,,,,
123,,,44070,,,,0.7039999961853027,1.1129417419433594
123,1.347709059715271,,44070,0.8123000264167786,,,,
124,,1.499464511871338,44099,,,,,
124,,1.381202220916748,44149,,,,,
124,,1.4583581686019897,44199,,,,,
124,,1.511954665184021,44249,,,,,
124,,1.316483497619629,44299,,,,,
124,,1.386751413345337,44349,,,,,
124,,1.360219955444336,44399,,,,,
124,,,44422,,,,0.7214000225067139,1.0861918926239014
124,1.3354408740997314,,44422,0.8281999826431274,,,,
125,,1.482974648475647,44449,,,,,
125,,1.354055643081665,44499,,,,,
125,,1.5499963760375977,44549,,,,,
125,,1.463481068611145,44599,,,,,
125,,1.3791377544403076,44649,,,,,
125,,1.333940029144287,44699,,,,,
125,,1.480546236038208,44749,,,,,
125,,,44783,,,,0.7156000137329102,1.1073436737060547
125,1.3258295059204102,,44783,0.8185999989509583,,,,
126,,1.3901419639587402,44799,,,,,
126,,1.3153949975967407,44849,,,,,
126,,1.442459225654602,44899,,,,,
126,,1.5302140712738037,44949,,,,,
126,,1.379872441291809,44999,,,,,
126,,1.381353497505188,45049,,,,,
126,,1.0989795923233032,45099,,,,,
126,,,45140,,,,0.7167999744415283,1.092463731765747
126,1.3206630945205688,,45140,0.815500020980835,,,,
127,,1.441520094871521,45149,,,,,
127,,1.521142840385437,45199,,,,,
127,,0.9320842623710632,45249,,,,,
127,,1.3899407386779785,45299,,,,,
127,,1.458733320236206,45349,,,,,
127,,1.3552519083023071,45399,,,,,
127,,1.2653177976608276,45449,,,,,
127,,,45496,,,,0.7175999879837036,1.0853767395019531
127,1.3356528282165527,,45496,0.819100022315979,,,,
128,,1.3591185808181763,45499,,,,,
128,,1.0062875747680664,45549,,,,,
128,,1.1520519256591797,45599,,,,,
128,,1.2133530378341675,45649,,,,,
128,,1.3572043180465698,45699,,,,,
128,,1.4745982885360718,45749,,,,,
128,,1.4514210224151611,45799,,,,,
128,,,45847,,,,0.715399980545044,1.1130578517913818
128,1.3247878551483154,,45847,0.8191999793052673,,,,
129,,0.4406609833240509,45849,,,,,
129,,1.3699175119400024,45899,,,,,
129,,0.7715290784835815,45949,,,,,
129,,1.3387242555618286,45999,,,,,
129,,1.3402111530303955,46049,,,,,
129,,1.3338004350662231,46099,,,,,
129,,1.386742115020752,46149,,,,,
129,,1.4914017915725708,46199,,,,,
129,,,46202,,,,0.72079998254776,1.0840283632278442
129,1.3235394954681396,,46202,0.8300999999046326,,,,
130,,1.3342266082763672,46249,,,,,
130,,1.4145318269729614,46299,,,,,
130,,1.3984909057617188,46349,,,,,
130,,1.492423415184021,46399,,,,,
130,,1.4296092987060547,46449,,,,,
130,,1.2322274446487427,46499,,,,,
130,,1.3611834049224854,46549,,,,,
130,,,46560,,,,0.7257999777793884,1.0791261196136475
130,1.3393876552581787,,46560,0.8345999717712402,,,,
131,,1.4043866395950317,46599,,,,,
131,,1.3254735469818115,46649,,,,,
131,,1.1974269151687622,46699,,,,,
131,,1.1342562437057495,46749,,,,,
131,,1.4104665517807007,46799,,,,,
131,,1.3760604858398438,46849,,,,,
131,,1.4832111597061157,46899,,,,,
131,,,46915,,,,0.7197999954223633,1.0849632024765015
131,1.3220601081848145,,46915,0.8220000267028809,,,,
132,,1.4300956726074219,46949,,,,,
132,,1.175013542175293,46999,,,,,
132,,1.39706289768219,47049,,,,,
132,,1.4421273469924927,47099,,,,,
132,,1.5088251829147339,47149,,,,,
132,,1.4621899127960205,47199,,,,,
132,,1.5158988237380981,47249,,,,,
132,,,47267,,,,0.7293999791145325,1.0720434188842773
132,1.321591854095459,,47267,0.8356999754905701,,,,
133,,1.2920864820480347,47299,,,,,
133,,1.0216832160949707,47349,,,,,
133,,1.2956277132034302,47399,,,,,
133,,1.4012545347213745,47449,,,,,
133,,1.4226995706558228,47499,,,,,
133,,1.4535446166992188,47549,,,,,
133,,1.5842015743255615,47599,,,,,
133,,,47620,,,,0.7247999906539917,1.0790685415267944
133,1.3243488073349,,47620,0.8314999938011169,,,,
134,,1.3894134759902954,47649,,,,,
134,,1.4147952795028687,47699,,,,,
134,,1.1741070747375488,47749,,,,,
134,,1.083330512046814,47799,,,,,
134,,1.098920464515686,47849,,,,,
134,,1.4261078834533691,47899,,,,,
134,,0.8175545334815979,47949,,,,,
134,,,47979,,,,0.7229999899864197,1.0933897495269775
134,1.3219044208526611,,47979,0.8288999795913696,,,,
135,,1.239403486251831,47999,,,,,
135,,1.3142906427383423,48049,,,,,
135,,1.283258080482483,48099,,,,,
135,,1.4087255001068115,48149,,,,,
135,,1.4755109548568726,48199,,,,,
135,,1.271497368812561,48249,,,,,
135,,1.5019176006317139,48299,,,,,
135,,,48335,,,,0.7214000225067139,1.103351354598999
135,1.3195106983184814,,48335,0.824999988079071,,,,
136,,1.037239670753479,48349,,,,,
136,,1.2089183330535889,48399,,,,,
136,,1.2036359310150146,48449,,,,,
136,,1.3918815851211548,48499,,,,,
136,,1.202925205230713,48549,,,,,
136,,1.1718138456344604,48599,,,,,
136,,1.3852747678756714,48649,,,,,
136,,,48693,,,,0.7200000286102295,1.1058601140975952
136,1.3195160627365112,,48693,0.8266000151634216,,,,
137,,1.478454828262329,48699,,,,,
137,,1.0811998844146729,48749,,,,,
137,,1.4899654388427734,48799,,,,,
137,,1.3778445720672607,48849,,,,,
137,,1.4233894348144531,48899,,,,,
137,,1.349908709526062,48949,,,,,
137,,1.1112732887268066,48999,,,,,
137,,1.2084254026412964,49049,,,,,
137,,,49052,,,,0.7265999913215637,1.0736130475997925
137,1.3085582256317139,,49052,0.8307999968528748,,,,
138,,1.4156043529510498,49099,,,,,
138,,1.3924574851989746,49149,,,,,
138,,1.5253757238388062,49199,,,,,
138,,1.3007862567901611,49249,,,,,
138,,1.166391372680664,49299,,,,,
138,,1.443619966506958,49349,,,,,
138,,1.4949147701263428,49399,,,,,
138,,,49405,,,,0.7235999703407288,1.094574213027954
138,1.3057245016098022,,49405,0.8276000022888184,,,,
139,,1.0182064771652222,49449,,,,,
139,,1.3513773679733276,49499,,,,,
139,,1.361470103263855,49549,,,,,
139,,1.398534893989563,49599,,,,,
139,,1.42124605178833,49649,,,,,
139,,1.290285348892212,49699,,,,,
139,,1.3709012269973755,49749,,,,,
139,,,49763,,,,0.718999981880188,1.0831501483917236
139,1.3315744400024414,,49763,0.8252999782562256,,,,
140,,1.4346963167190552,49799,,,,,
140,,1.2997632026672363,49849,,,,,
140,,1.458762764930725,49899,,,,,
140,,1.2764612436294556,49949,,,,,
140,,1.0333096981048584,49999,,,,,
140,,1.3797807693481445,50049,,,,,
140,,1.4250507354736328,50099,,,,,
140,,,50117,,,,0.723800003528595,1.074817180633545
140,1.323810338973999,,50117,0.8242999911308289,,,,
141,,1.3227014541625977,50149,,,,,
141,,1.4166879653930664,50199,,,,,
141,,1.476072907447815,50249,,,,,
141,,1.4354884624481201,50299,,,,,
141,,1.0326589345932007,50349,,,,,
141,,1.0584492683410645,50399,,,,,
141,,1.5329124927520752,50449,,,,,
141,,,50473,,,,0.7156000137329102,1.0906639099121094
141,1.3048388957977295,,50473,0.8201000094413757,,,,
142,,1.4846893548965454,50499,,,,,
