epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.3240182399749756,25249,,,,,
71,,1.4080049991607666,25299,,,,,
71,,1.36072838306427,25349,,,,,
71,,1.2763192653656006,25399,,,,,
71,,1.4829721450805664,25449,,,,,
71,,1.583006739616394,25499,,,,,
71,,,25511,,,,0.6995999813079834,1.1462615728378296
71,1.3878945112228394,,25511,0.7942000031471252,,,,
72,,1.5563501119613647,25549,,,,,
72,,1.276002287864685,25599,,,,,
72,,1.5309816598892212,25649,,,,,
72,,1.5226444005966187,25699,,,,,
72,,1.2315526008605957,25749,,,,,
72,,1.2528132200241089,25799,,,,,
72,,1.5857893228530884,25849,,,,,
72,,,25867,,,,0.696399986743927,1.13692307472229
72,1.3899239301681519,,25867,0.7994999885559082,,,,
73,,1.1654667854309082,25899,,,,,
73,,1.4772231578826904,25949,,,,,
73,,1.3848897218704224,25999,,,,,
73,,1.2383496761322021,26049,,,,,
73,,1.467678189277649,26099,,,,,
73,,1.4945974349975586,26149,,,,,
73,,0.8532874584197998,26199,,,,,
73,,,26220,,,,0.694599986076355,1.1556448936462402
73,1.379173755645752,,26220,0.7982000112533569,,,,
74,,1.4932758808135986,26249,,,,,
74,,1.4511512517929077,26299,,,,,
74,,1.285953402519226,26349,,,,,
74,,1.1256473064422607,26399,,,,,
74,,0.9121664762496948,26449,,,,,
74,,1.2996485233306885,26499,,,,,
74,,1.2343538999557495,26549,,,,,
74,,,26572,,,,0.6941999793052673,1.1535106897354126
74,1.3776837587356567,,26572,0.8012999892234802,,,,
75,,1.526973009109497,26599,,,,,
75,,1.373356819152832,26649,,,,,
75,,1.5561485290527344,26699,,,,,
75,,1.356464147567749,26749,,,,,
75,,1.6414880752563477,26799,,,,,
75,,1.5657316446304321,26849,,,,,
75,,1.4699146747589111,26899,,,,,
75,,,26928,,,,0.7062000036239624,1.1157608032226562
75,1.3843718767166138,,26928,0.8040000200271606,,,,
76,,1.1864835023880005,26949,,,,,
76,,1.4419525861740112,26999,,,,,
76,,1.4340136051177979,27049,,,,,
76,,1.4734764099121094,27099,,,,,
76,,1.0074141025543213,27149,,,,,
76,,1.4813730716705322,27199,,,,,
76,,1.3959567546844482,27249,,,,,
76,,,27281,,,,0.7008000016212463,1.1304965019226074
76,1.3783265352249146,,27281,0.805400013923645,,,,
77,,1.5082099437713623,27299,,,,,
77,,1.504611611366272,27349,,,,,
77,,1.5985385179519653,27399,,,,,
77,,1.206036925315857,27449,,,,,
77,,1.0089621543884277,27499,,,,,
77,,1.1653306484222412,27549,,,,,
77,,1.559815764427185,27599,,,,,
77,,,27637,,,,0.7095999717712402,1.1039646863937378
77,1.384551763534546,,27637,0.8126999735832214,,,,
78,,1.2754814624786377,27649,,,,,
78,,0.839240550994873,27699,,,,,
78,,1.5513559579849243,27749,,,,,
78,,1.6095243692398071,27799,,,,,
78,,1.4072659015655518,27849,,,,,
78,,1.403796672821045,27899,,,,,
78,,0.9595940113067627,27949,,,,,
78,,,27997,,,,0.6995999813079834,1.130961537361145
78,1.3758078813552856,,27997,0.8075000047683716,,,,
79,,1.5198065042495728,27999,,,,,
79,,1.1205694675445557,28049,,,,,
79,,1.3946911096572876,28099,,,,,
79,,1.387260913848877,28149,,,,,
79,,1.4820247888565063,28199,,,,,
79,,1.067237377166748,28249,,,,,
79,,1.524423360824585,28299,,,,,
79,,1.360300898551941,28349,,,,,
79,,,28351,,,,0.6995999813079834,1.1280694007873535
79,1.3902428150177002,,28351,0.8065999746322632,,,,
80,,1.5951616764068604,28399,,,,,
80,,1.3783942461013794,28449,,,,,
80,,1.3976900577545166,28499,,,,,
80,,1.4873528480529785,28549,,,,,
80,,1.622880220413208,28599,,,,,
80,,1.2617143392562866,28649,,,,,
80,,1.5095248222351074,28699,,,,,
80,,,28704,,,,0.7070000171661377,1.132663369178772
80,1.3924694061279297,,28704,0.804099977016449,,,,
81,,1.4404504299163818,28749,,,,,
81,,1.1241710186004639,28799,,,,,
81,,1.4278790950775146,28849,,,,,
81,,1.557296872138977,28899,,,,,
81,,1.491128921508789,28949,,,,,
81,,1.5186412334442139,28999,,,,,
81,,1.2300388813018799,29049,,,,,
81,,,29055,,,,0.7057999968528748,1.12433922290802
81,1.383353352546692,,29055,0.810699999332428,,,,
82,,1.4761035442352295,29099,,,,,
82,,0.7977351546287537,29149,,,,,
82,,1.6276434659957886,29199,,,,,
82,,1.3143435716629028,29249,,,,,
82,,1.3590924739837646,29299,,,,,
82,,1.458896279335022,29349,,,,,
82,,1.4243390560150146,29399,,,,,
82,,,29413,,,,0.7031999826431274,1.1238844394683838
82,1.3758103847503662,,29413,0.8065999746322632,,,,
83,,1.4743502140045166,29449,,,,,
83,,1.5128015279769897,29499,,,,,
83,,1.5458027124404907,29549,,,,,
83,,1.2722707986831665,29599,,,,,
83,,1.0086475610733032,29649,,,,,
83,,1.5212643146514893,29699,,,,,
83,,1.2161123752593994,29749,,,,,
83,,,29773,,,,0.6985999941825867,1.1213791370391846
83,1.3688948154449463,,29773,0.8077999949455261,,,,
84,,1.6245418787002563,29799,,,,,
84,,1.312070608139038,29849,,,,,
84,,1.4470220804214478,29899,,,,,
84,,1.225034236907959,29949,,,,,
84,,1.2033131122589111,29999,,,,,
84,,1.4711287021636963,30049,,,,,
84,,1.500489354133606,30099,,,,,
84,,,30128,,,,0.7056000232696533,1.098679780960083
84,1.370248556137085,,30128,0.8141000270843506,,,,
85,,1.4000109434127808,30149,,,,,
85,,1.0703773498535156,30199,,,,,
85,,1.425606608390808,30249,,,,,
85,,1.3553643226623535,30299,,,,,
85,,1.5516592264175415,30349,,,,,
85,,1.5845692157745361,30399,,,,,
85,,1.1704922914505005,30449,,,,,
85,,,30488,,,,0.6909999847412109,1.1367220878601074
85,1.3819876909255981,,30488,0.7940000295639038,,,,
86,,1.4969407320022583,30499,,,,,
86,,1.488621711730957,30549,,,,,
86,,1.3879096508026123,30599,,,,,
86,,1.4653613567352295,30649,,,,,
86,,1.4741525650024414,30699,,,,,
86,,1.37890625,30749,,,,,
86,,1.3056693077087402,30799,,,,,
86,,,30847,,,,0.699999988079071,1.1458420753479004
86,1.3669947385787964,,30847,0.7985000014305115,,,,
87,,1.3330985307693481,30849,,,,,
87,,1.4171419143676758,30899,,,,,
87,,0.9551810622215271,30949,,,,,
87,,1.5323530435562134,30999,,,,,
87,,1.4177581071853638,31049,,,,,
87,,1.6106094121932983,31099,,,,,
87,,1.425146460533142,31149,,,,,
87,,1.4607131481170654,31199,,,,,
87,,,31205,,,,0.7031999826431274,1.1298611164093018
87,1.3820072412490845,,31205,0.805400013923645,,,,
88,,1.4622397422790527,31249,,,,,
88,,1.401841163635254,31299,,,,,
88,,1.4747889041900635,31349,,,,,
88,,1.1779075860977173,31399,,,,,
88,,1.496379017829895,31449,,,,,
88,,1.4291399717330933,31499,,,,,
88,,1.3233952522277832,31549,,,,,
88,,,31557,,,,0.7020000219345093,1.1139625310897827
88,1.352972388267517,,31557,0.8116000294685364,,,,
89,,1.3014116287231445,31599,,,,,
89,,1.2149474620819092,31649,,,,,
89,,1.4731663465499878,31699,,,,,
89,,1.4063506126403809,31749,,,,,
89,,1.4098079204559326,31799,,,,,
89,,1.5388761758804321,31849,,,,,
89,,1.4126877784729004,31899,,,,,
89,,,31915,,,,0.7063999772071838,1.093468427658081
89,1.356348991394043,,31915,0.8069000244140625,,,,
90,,1.5811185836791992,31949,,,,,
90,,1.4688334465026855,31999,,,,,
90,,1.395750641822815,32049,,,,,
90,,1.3644626140594482,32099,,,,,
90,,1.4632635116577148,32149,,,,,
90,,1.4393895864486694,32199,,,,,
90,,1.5578540563583374,32249,,,,,
90,,,32270,,,,0.7099999785423279,1.1000233888626099
90,1.3661699295043945,,32270,0.8083999752998352,,,,
91,,1.3311933279037476,32299,,,,,
91,,1.3794224262237549,32349,,,,,
91,,0.8329756855964661,32399,,,,,
91,,1.456347107887268,32449,,,,,
91,,1.3974896669387817,32499,,,,,
91,,1.4134958982467651,32549,,,,,
91,,1.4847816228866577,32599,,,,,
91,,,32625,,,,0.7016000151634216,1.1190069913864136
91,1.3621127605438232,,32625,0.79830002784729,,,,
92,,1.483794093132019,32649,,,,,
92,,1.3016526699066162,32699,,,,,
92,,1.4058146476745605,32749,,,,,
92,,1.558279037475586,32799,,,,,
92,,1.0259673595428467,32849,,,,,
92,,1.4456459283828735,32899,,,,,
92,,1.4806982278823853,32949,,,,,
92,,,32980,,,,0.6962000131607056,1.1305866241455078
92,1.370589017868042,,32980,0.7980999946594238,,,,
93,,1.4037292003631592,32999,,,,,
93,,1.333547592163086,33049,,,,,
93,,1.4582141637802124,33099,,,,,
93,,1.5112417936325073,33149,,,,,
93,,1.3958364725112915,33199,,,,,
93,,1.5279169082641602,33249,,,,,
93,,1.5060938596725464,33299,,,,,
93,,,33339,,,,0.6952000260353088,1.139244556427002
93,1.3670750856399536,,33339,0.7985000014305115,,,,
94,,1.3414925336837769,33349,,,,,
94,,1.359220027923584,33399,,,,,
94,,1.2885748147964478,33449,,,,,
94,,1.4200661182403564,33499,,,,,
94,,0.9960713982582092,33549,,,,,
94,,1.3106285333633423,33599,,,,,
94,,1.4447963237762451,33649,,,,,
94,,,33695,,,,0.6776000261306763,1.1869854927062988
94,1.363473653793335,,33695,0.775600016117096,,,,
95,,1.2256802320480347,33699,,,,,
95,,1.3514230251312256,33749,,,,,
95,,1.3361096382141113,33799,,,,,
95,,1.4462980031967163,33849,,,,,
95,,1.3103083372116089,33899,,,,,
95,,1.370626449584961,33949,,,,,
95,,1.4722658395767212,33999,,,,,
95,,1.4483726024627686,34049,,,,,
95,,,34055,,,,0.7003999948501587,1.1245778799057007
95,1.3704681396484375,,34055,0.7982000112533569,,,,
96,,0.6891750693321228,34099,,,,,
96,,1.2532809972763062,34149,,,,,
96,,1.2778819799423218,34199,,,,,
96,,1.4615037441253662,34249,,,,,
96,,1.3456944227218628,34299,,,,,
96,,1.5263080596923828,34349,,,,,
96,,1.4582527875900269,34399,,,,,
96,,,34409,,,,0.7024000287055969,1.1222630739212036
96,1.3577381372451782,,34409,0.8062000274658203,,,,
97,,1.3688206672668457,34449,,,,,
97,,1.4949926137924194,34499,,,,,
97,,1.0414574146270752,34549,,,,,
97,,1.313683271408081,34599,,,,,
97,,1.2735291719436646,34649,,,,,
97,,1.3855504989624023,34699,,,,,
97,,1.4416865110397339,34749,,,,,
97,,,34766,,,,0.7027999758720398,1.140918254852295
97,1.3583015203475952,,34766,0.8080000281333923,,,,
98,,1.308355450630188,34799,,,,,
98,,1.1296308040618896,34849,,,,,
98,,1.46206533908844,34899,,,,,
98,,1.5181611776351929,34949,,,,,
98,,1.4172476530075073,34999,,,,,
98,,1.0368062257766724,35049,,,,,
98,,1.2119948863983154,35099,,,,,
98,,,35127,,,,0.7052000164985657,1.1292001008987427
98,1.3603826761245728,,35127,0.8047000169754028,,,,
99,,1.644123911857605,35149,,,,,
99,,0.8857460021972656,35199,,,,,
99,,1.4267151355743408,35249,,,,,
99,,1.3546704053878784,35299,,,,,
99,,1.5069160461425781,35349,,,,,
99,,1.169232726097107,35399,,,,,
99,,1.4288134574890137,35449,,,,,
99,,,35483,,,,0.7077999711036682,1.1074095964431763
99,1.3493672609329224,,35483,0.8180999755859375,,,,
100,,1.355085849761963,35499,,,,,
100,,1.3480582237243652,35549,,,,,
100,,1.5754530429840088,35599,,,,,
100,,1.5424898862838745,35649,,,,,
100,,1.45177161693573,35699,,,,,
100,,1.5188034772872925,35749,,,,,
100,,1.4779763221740723,35799,,,,,
100,,,35841,,,,0.7035999894142151,1.1286699771881104
100,1.3344091176986694,,35841,0.8047999739646912,,,,
101,,1.50107741355896,35849,,,,,
101,,1.2350757122039795,35899,,,,,
101,,1.4178752899169922,35949,,,,,
101,,1.257156252861023,35999,,,,,
101,,1.214330792427063,36049,,,,,
101,,1.420324444770813,36099,,,,,
101,,1.2855885028839111,36149,,,,,
101,,1.4065064191818237,36199,,,,,
101,,,36199,,,,0.7093999981880188,1.0906546115875244
101,1.3520160913467407,,36199,0.8087999820709229,,,,
102,,1.2234740257263184,36249,,,,,
102,,1.4274154901504517,36299,,,,,
102,,1.4945147037506104,36349,,,,,
102,,1.4502009153366089,36399,,,,,
102,,1.5713859796524048,36449,,,,,
102,,1.4026682376861572,36499,,,,,
102,,1.186026692390442,36549,,,,,
102,,,36559,,,,0.7125999927520752,1.0975978374481201
102,1.365085244178772,,36559,0.8167999982833862,,,,
103,,1.4736347198486328,36599,,,,,
103,,1.3663880825042725,36649,,,,,
103,,1.3671681880950928,36699,,,,,
103,,1.5106477737426758,36749,,,,,
103,,1.2436972856521606,36799,,,,,
103,,1.0770756006240845,36849,,,,,
103,,1.4050406217575073,36899,,,,,
103,,,36918,,,,0.7103999853134155,1.0924842357635498
103,1.3543596267700195,,36918,0.8116000294685364,,,,
104,,1.444968581199646,36949,,,,,
104,,1.6220014095306396,36999,,,,,
104,,1.148868441581726,37049,,,,,
104,,1.3679414987564087,37099,,,,,
104,,1.357265830039978,37149,,,,,
104,,0.848701536655426,37199,,,,,
104,,1.296828269958496,37249,,,,,
104,,,37270,,,,0.7106000185012817,1.1108131408691406
104,1.3453235626220703,,37270,0.8118000030517578,,,,
105,,1.2523925304412842,37299,,,,,
105,,1.251663327217102,37349,,,,,
105,,1.2411978244781494,37399,,,,,
105,,1.0842396020889282,37449,,,,,
105,,1.5800954103469849,37499,,,,,
105,,1.2844792604446411,37549,,,,,
105,,1.5242648124694824,37599,,,,,
105,,,37632,,,,0.7124000191688538,1.0920871496200562
105,1.3421235084533691,,37632,0.8108999729156494,,,,
106,,1.3461952209472656,37649,,,,,
106,,1.4860687255859375,37699,,,,,
106,,1.0843943357467651,37749,,,,,
106,,1.4519774913787842,37799,,,,,
106,,1.423750400543213,37849,,,,,
106,,1.3395689725875854,37899,,,,,
106,,0.8012984991073608,37949,,,,,
106,,,37991,,,,0.7081999778747559,1.1065534353256226
106,1.3517107963562012,,37991,0.8134999871253967,,,,
107,,1.3992112874984741,37999,,,,,
107,,1.199374794960022,38049,,,,,
107,,1.3394232988357544,38099,,,,,
107,,1.0455416440963745,38149,,,,,
107,,1.038583517074585,38199,,,,,
107,,1.4984521865844727,38249,,,,,
107,,1.34280526638031,38299,,,,,
107,,,38342,,,,0.7113999724388123,1.093156099319458
107,1.351434588432312,,38342,0.8159999847412109,,,,
108,,1.3857613801956177,38349,,,,,
108,,1.400057077407837,38399,,,,,
108,,1.4889761209487915,38449,,,,,
108,,1.4132572412490845,38499,,,,,
108,,1.3726657629013062,38549,,,,,
108,,1.4621663093566895,38599,,,,,
108,,1.3454980850219727,38649,,,,,
108,,,38695,,,,0.7184000015258789,1.0915697813034058
108,1.3445090055465698,,38695,0.8208000063896179,,,,
109,,1.3645551204681396,38699,,,,,
109,,1.4363548755645752,38749,,,,,
109,,1.4247263669967651,38799,,,,,
109,,1.4926211833953857,38849,,,,,
109,,1.4835617542266846,38899,,,,,
109,,1.4981573820114136,38949,,,,,
109,,1.2034350633621216,38999,,,,,
109,,,39048,,,,0.7092000246047974,1.0998836755752563
109,1.352192759513855,,39048,0.8223999738693237,,,,
110,,1.426284909248352,39049,,,,,
110,,1.4180982112884521,39099,,,,,
110,,1.397957682609558,39149,,,,,
110,,1.4360930919647217,39199,,,,,
110,,1.2244200706481934,39249,,,,,
110,,1.4380515813827515,39299,,,,,
110,,1.4874202013015747,39349,,,,,
110,,1.4290217161178589,39399,,,,,
110,,,39401,,,,0.7142000198364258,1.0901480913162231
110,1.3385791778564453,,39401,0.8217999935150146,,,,
111,,0.8945779800415039,39449,,,,,
111,,0.8958351016044617,39499,,,,,
111,,1.4785038232803345,39549,,,,,
111,,1.4546175003051758,39599,,,,,
111,,1.4560935497283936,39649,,,,,
111,,1.5200597047805786,39699,,,,,
111,,1.5555715560913086,39749,,,,,
111,,,39755,,,,0.723800003528595,1.091658353805542
111,1.354203224182129,,39755,0.8227999806404114,,,,
112,,1.4536573886871338,39799,,,,,
112,,1.4664227962493896,39849,,,,,
112,,1.394966959953308,39899,,,,,
112,,1.4592803716659546,39949,,,,,
112,,1.4271454811096191,39999,,,,,
112,,1.4002695083618164,40049,,,,,
112,,1.3908734321594238,40099,,,,,
112,,,40116,,,,0.7170000076293945,1.0974377393722534
112,1.347961664199829,,40116,0.8148000240325928,,,,
113,,1.3368186950683594,40149,,,,,
113,,1.501530647277832,40199,,,,,
113,,1.4445757865905762,40249,,,,,
113,,1.5028629302978516,40299,,,,,
113,,1.1754070520401,40349,,,,,
113,,1.4132559299468994,40399,,,,,
113,,1.3656331300735474,40449,,,,,
113,,,40468,,,,0.7149999737739563,1.087644100189209
113,1.349386215209961,,40468,0.8216000199317932,,,,
114,,1.242814302444458,40499,,,,,
114,,1.564043641090393,40549,,,,,
114,,1.302412748336792,40599,,,,,
114,,1.4354736804962158,40649,,,,,
114,,0.8454451560974121,40699,,,,,
114,,1.478330135345459,40749,,,,,
114,,1.3839505910873413,40799,,,,,
114,,,40822,,,,0.7178000211715698,1.0830471515655518
114,1.3208470344543457,,40822,0.822700023651123,,,,
115,,1.2273162603378296,40849,,,,,
115,,1.3707414865493774,40899,,,,,
115,,1.5607523918151855,40949,,,,,
115,,1.387103796005249,40999,,,,,
115,,1.4705489873886108,41049,,,,,
115,,1.264289379119873,41099,,,,,
115,,1.3942819833755493,41149,,,,,
115,,,41176,,,,0.7188000082969666,1.1082130670547485
115,1.3413535356521606,,41176,0.828499972820282,,,,
116,,1.4755624532699585,41199,,,,,
116,,1.4001035690307617,41249,,,,,
116,,1.4907625913619995,41299,,,,,
116,,1.486587405204773,41349,,,,,
116,,1.2530361413955688,41399,,,,,
116,,1.4824479818344116,41449,,,,,
116,,1.5293458700180054,41499,,,,,
116,,,41535,,,,0.7170000076293945,1.0829805135726929
116,1.35210382938385,,41535,0.819100022315979,,,,
117,,1.2124892473220825,41549,,,,,
117,,1.4114772081375122,41599,,,,,
117,,1.1020723581314087,41649,,,,,
117,,1.4604729413986206,41699,,,,,
117,,1.4248590469360352,41749,,,,,
117,,1.3116133213043213,41799,,,,,
117,,1.313088297843933,41849,,,,,
117,,,41897,,,,0.715399980545044,1.113250970840454
117,1.3229950666427612,,41897,0.8230999708175659,,,,
118,,1.4397451877593994,41899,,,,,
118,,1.5251716375350952,41949,,,,,
118,,1.5018210411071777,41999,,,,,
118,,1.2350083589553833,42049,,,,,
118,,1.3399949073791504,42099,,,,,
118,,1.4128209352493286,42149,,,,,
118,,1.3729571104049683,42199,,,,,
118,,1.4802182912826538,42249,,,,,
118,,,42255,,,,0.7092000246047974,1.0940487384796143
118,1.3281443119049072,,42255,0.8137999773025513,,,,
119,,1.2456177473068237,42299,,,,,
119,,1.3236596584320068,42349,,,,,
119,,1.2781822681427002,42399,,,,,
119,,0.5887765288352966,42449,,,,,
119,,1.23527193069458,42499,,,,,
119,,1.458889365196228,42549,,,,,
119,,1.202341079711914,42599,,,,,
119,,,42609,,,,0.7111999988555908,1.093970537185669
119,1.3278498649597168,,42609,0.8169999718666077,,,,
120,,1.4603731632232666,42649,,,,,
120,,1.4111299514770508,42699,,,,,
120,,1.3638060092926025,42749,,,,,
120,,0.8455319404602051,42799,,,,,
120,,1.495083212852478,42849,,,,,
120,,1.404247760772705,42899,,,,,
120,,0.7603669166564941,42949,,,,,
120,,,42962,,,,0.7067999839782715,1.107037901878357
120,1.3376295566558838,,42962,0.8126999735832214,,,,
121,,1.5427923202514648,42999,,,,,
121,,1.120204210281372,43049,,,,,
121,,1.5141284465789795,43099,,,,,
121,,1.5337285995483398,43149,,,,,
121,,1.2440650463104248,43199,,,,,
121,,0.825954794883728,43249,,,,,
121,,1.4418164491653442,43299,,,,,
121,,,43316,,,,0.7188000082969666,1.0975579023361206
121,1.3263425827026367,,43316,0.826200008392334,,,,
122,,1.4744431972503662,43349,,,,,
122,,1.468883991241455,43399,,,,,
122,,0.9482969641685486,43449,,,,,
122,,1.2837145328521729,43499,,,,,
122,,1.4003040790557861,43549,,,,,
122,,1.276299238204956,43599,,,,,
122,,1.338327169418335,43649,,,,,
122,,,43672,,,,0.7235999703407288,1.085075855255127
122,1.3301445245742798,,43672,0.8251000046730042,,,,
123,,1.4863080978393555,43699,,,,,
123,,0.9979466199874878,43749,,,,,
123,,1.1746116876602173,43799,,,,,
123,,1.2373188734054565,43849,,,,,
123,,1.4867753982543945,43899,,,,,
123,,1.3392506837844849,43949,,,,,
123,,1.4692906141281128,43999,,,,,
123,,,44028,,,,0.7148000001907349,1.0961185693740845
123,1.3165857791900635,,44028,0.8259999752044678,,,,
124,,1.4490001201629639,44049,,,,,
124,,1.3899811506271362,44099,,,,,
124,,1.3827807903289795,44149,,,,,
124,,1.3795554637908936,44199,,,,,
124,,1.2703337669372559,44249,,,,,
124,,1.3193848133087158,44299,,,,,
124,,1.4850472211837769,44349,,,,,
124,,,44389,,,,0.7085999846458435,1.133352279663086
124,1.3488385677337646,,44389,0.8116999864578247,,,,
125,,1.2986500263214111,44399,,,,,
125,,1.4567995071411133,44449,,,,,
125,,1.36802077293396,44499,,,,,
125,,1.2862493991851807,44549,,,,,
125,,1.364253044128418,44599,,,,,
125,,1.6306371688842773,44649,,,,,
125,,1.4704591035842896,44699,,,,,
125,,,44742,,,,0.7167999744415283,1.1102969646453857
125,1.3364222049713135,,44742,0.8223999738693237,,,,
126,,1.3687198162078857,44749,,,,,
126,,1.4112398624420166,44799,,,,,
126,,1.4438284635543823,44849,,,,,
126,,1.1746103763580322,44899,,,,,
126,,1.4443687200546265,44949,,,,,
126,,1.5122978687286377,44999,,,,,
126,,0.8471915125846863,45049,,,,,
126,,0.5572036504745483,45099,,,,,
126,,,45101,,,,0.7107999920845032,1.0914257764816284
126,1.326270341873169,,45101,0.8180999755859375,,,,
127,,1.391101598739624,45149,,,,,
127,,1.1240335702896118,45199,,,,,
127,,1.1873224973678589,45249,,,,,
127,,1.3478525876998901,45299,,,,,
127,,1.4413303136825562,45349,,,,,
127,,1.3396856784820557,45399,,,,,
127,,1.4561389684677124,45449,,,,,
127,,,45460,,,,0.7184000015258789,1.0961109399795532
127,1.3416869640350342,,45460,0.8270000219345093,,,,
128,,1.4428149461746216,45499,,,,,
128,,1.148459553718567,45549,,,,,
128,,1.2497042417526245,45599,,,,,
128,,1.5135087966918945,45649,,,,,
128,,1.4152718782424927,45699,,,,,
128,,1.4339525699615479,45749,,,,,
128,,1.2150187492370605,45799,,,,,
128,,,45816,,,,0.7084000110626221,1.104386568069458
128,1.3274537324905396,,45816,0.8129000067710876,,,,
129,,1.0929547548294067,45849,,,,,
129,,1.471356749534607,45899,,,,,
129,,0.8248329162597656,45949,,,,,
129,,1.308032512664795,45999,,,,,
129,,1.1866482496261597,46049,,,,,
129,,1.056727409362793,46099,,,,,
129,,1.1503220796585083,46149,,,,,
129,,,46168,,,,0.722599983215332,1.0874000787734985
129,1.3318414688110352,,46168,0.8245000243186951,,,,
130,,1.4232251644134521,46199,,,,,
130,,1.2871575355529785,46249,,,,,
130,,0.8940538167953491,46299,,,,,
130,,1.296548843383789,46349,,,,,
130,,1.4567968845367432,46399,,,,,
130,,0.9504224061965942,46449,,,,,
130,,1.4628933668136597,46499,,,,,
130,,,46523,,,,0.7128000259399414,1.096605896949768
130,1.3171412944793701,,46523,0.821399986743927,,,,
131,,1.2283071279525757,46549,,,,,
131,,1.443740725517273,46599,,,,,
131,,1.486531376838684,46649,,,,,
131,,1.3332414627075195,46699,,,,,
131,,1.5210083723068237,46749,,,,,
131,,1.034042477607727,46799,,,,,
131,,1.3292022943496704,46849,,,,,
131,,,46881,,,,0.7224000096321106,1.071258306503296
131,1.3346538543701172,,46881,0.830299973487854,,,,
132,,1.3551164865493774,46899,,,,,
132,,1.3002560138702393,46949,,,,,
132,,1.515493392944336,46999,,,,,
132,,1.381392478942871,47049,,,,,
132,,1.4458848237991333,47099,,,,,
132,,1.3593348264694214,47149,,,,,
132,,1.2247358560562134,47199,,,,,
132,,,47232,,,,0.7196000218391418,1.0921417474746704
132,1.311905860900879,,47232,0.8230999708175659,,,,
133,,1.483553409576416,47249,,,,,
133,,1.3801325559616089,47299,,,,,
133,,0.8273289799690247,47349,,,,,
133,,1.4558602571487427,47399,,,,,
133,,1.5263171195983887,47449,,,,,
133,,1.1908483505249023,47499,,,,,
133,,1.461762547492981,47549,,,,,
133,,,47586,,,,0.730400025844574,1.058081865310669
133,1.3233754634857178,,47586,0.8370000123977661,,,,
134,,1.399873971939087,47599,,,,,
134,,1.400183081626892,47649,,,,,
134,,1.4494290351867676,47699,,,,,
134,,1.3929270505905151,47749,,,,,
134,,1.4371320009231567,47799,,,,,
134,,1.5494767427444458,47849,,,,,
134,,1.4973366260528564,47899,,,,,
134,,,47941,,,,0.7251999974250793,1.0762091875076294
134,1.330426573753357,,47941,0.8361999988555908,,,,
135,,1.4298239946365356,47949,,,,,
135,,1.1697659492492676,47999,,,,,
135,,1.410082459449768,48049,,,,,
135,,1.4056577682495117,48099,,,,,
135,,1.4337871074676514,48149,,,,,
135,,1.3773125410079956,48199,,,,,
135,,1.141813039779663,48249,,,,,
135,,1.599116563796997,48299,,,,,
135,,,48301,,,,0.7202000021934509,1.0842838287353516
135,1.3159537315368652,,48301,0.8319000005722046,,,,
136,,1.405428409576416,48349,,,,,
136,,1.4110267162322998,48399,,,,,
136,,1.0773330926895142,48449,,,,,
136,,1.593911051750183,48499,,,,,
136,,1.242154836654663,48549,,,,,
136,,1.2402857542037964,48599,,,,,
136,,1.1255384683609009,48649,,,,,
136,,,48659,,,,0.722599983215332,1.08198881149292
136,1.317657709121704,,48659,0.8317999839782715,,,,
137,,1.0132251977920532,48699,,,,,
137,,1.0198454856872559,48749,,,,,
137,,1.4419289827346802,48799,,,,,
137,,1.3748862743377686,48849,,,,,
137,,1.17799711227417,48899,,,,,
137,,1.3615875244140625,48949,,,,,
137,,0.7950574159622192,48999,,,,,
137,,,49016,,,,0.7148000001907349,1.109729290008545
137,1.3220950365066528,,49016,0.8220000267028809,,,,
138,,1.3159621953964233,49049,,,,,
138,,1.4345383644104004,49099,,,,,
138,,0.9765097498893738,49149,,,,,
138,,1.4302562475204468,49199,,,,,
138,,1.4968472719192505,49249,,,,,
138,,1.1602939367294312,49299,,,,,
138,,1.3482221364974976,49349,,,,,
138,,,49370,,,,0.7157999873161316,1.0931154489517212
138,1.3168028593063354,,49370,0.8294000029563904,,,,
139,,1.3843318223953247,49399,,,,,
139,,1.4785319566726685,49449,,,,,
139,,1.28404700756073,49499,,,,,
139,,0.8990845680236816,49549,,,,,
139,,1.375575065612793,49599,,,,,
139,,0.8514760136604309,49649,,,,,
139,,1.5178571939468384,49699,,,,,
139,,,49722,,,,0.7203999757766724,1.0915714502334595
139,1.3154841661453247,,49722,0.8345999717712402,,,,
140,,0.9090862274169922,49749,,,,,
140,,1.2428276538848877,49799,,,,,
140,,1.1774230003356934,49849,,,,,
140,,1.4552199840545654,49899,,,,,
140,,1.3652695417404175,49949,,,,,
140,,1.5058958530426025,49999,,,,,
140,,1.3846594095230103,50049,,,,,
140,,,50076,,,,0.7215999960899353,1.0802377462387085
140,1.3214035034179688,,50076,0.8285999894142151,,,,
141,,0.8610642552375793,50099,,,,,
141,,1.4036251306533813,50149,,,,,
141,,1.2997586727142334,50199,,,,,
141,,1.2285199165344238,50249,,,,,
141,,1.4726676940917969,50299,,,,,
141,,0.9911432266235352,50349,,,,,
141,,1.4773083925247192,50399,,,,,
141,,,50433,,,,0.7174000144004822,1.1087932586669922
141,1.3209342956542969,,50433,0.8220000267028809,,,,
142,,1.2899470329284668,50449,,,,,
142,,0.9913678169250488,50499,,,,,
142,,1.2450227737426758,50549,,,,,
