epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
143,2.1649138927459717,2.7541399002075195,25199,,9.83810806274414,,
143,2.7609968185424805,2.791832685470581,25249,,11.105659484863281,,
143,2.267534017562866,2.2595534324645996,25299,,9.05417537689209,,
143,,,25343,,,0.6941999793052673,1.197095513343811
143,,,25343,0.7979999780654907,,,
144,2.2104275226593018,2.638362407684326,25349,,9.697580337524414,,
144,2.8198390007019043,2.1580891609191895,25399,,9.955856323242188,,
144,2.1960299015045166,2.8227086067199707,25449,,10.037477493286133,,
144,2.9078779220581055,2.4547364711761475,25499,,10.725228309631348,,
144,,,25519,,,0.7031999826431274,1.1508920192718506
144,,,25519,0.8034999966621399,,,
145,2.3254690170288086,2.437270402908325,25549,,9.52547836303711,,
145,2.732339859008789,2.868640661239624,25599,,11.201960563659668,,
145,2.9909768104553223,3.002469539642334,25649,,11.986892700195312,,
145,,,25695,,,0.6976000070571899,1.1664609909057617
145,,,25695,0.79830002784729,,,
146,2.385169506072998,2.1490797996520996,25699,,9.068498611450195,,
146,2.323904514312744,2.5321292877197266,25749,,9.712067604064941,,
146,2.2371010780334473,1.6483972072601318,25799,,7.770997047424316,,
146,2.5587029457092285,2.2914786338806152,25849,,9.700363159179688,,
146,,,25871,,,0.6984000205993652,1.1456493139266968
146,,,25871,0.8090000152587891,,,
147,2.739996910095215,2.400660991668701,25899,,10.281315803527832,,
147,2.617849349975586,3.1723289489746094,25949,,11.58035659790039,,
147,2.3602182865142822,2.6904537677764893,25999,,10.101344108581543,,
147,,,26047,,,0.7020000219345093,1.1489875316619873
147,,,26047,0.8062000274658203,,,
148,2.5287153720855713,3.060760021209717,26049,,11.178950309753418,,
148,2.5731921195983887,2.3668808937072754,26099,,9.880146026611328,,
148,2.5039987564086914,2.6535894870758057,26149,,10.315176010131836,,
148,2.8396291732788086,2.445744276046753,26199,,10.570747375488281,,
148,,,26223,,,0.6967999935150146,1.1760060787200928
148,,,26223,0.8001000285148621,,,
149,2.8897488117218018,2.789492130279541,26249,,11.358482360839844,,
149,2.2776596546173096,2.491243839263916,26299,,9.537806510925293,,
149,2.4699907302856445,2.4487833976745605,26349,,9.83754825592041,,
149,2.5320887565612793,2.482175350189209,26399,,10.028528213500977,,
149,,,26399,,,0.6985999941825867,1.1741769313812256
149,,,26399,0.8069999814033508,,,
150,2.5991153717041016,2.4539170265197754,26449,,10.106064796447754,,
150,2.5744824409484863,2.8275229930877686,26499,,10.804010391235352,,
150,2.3599720001220703,2.2283847332000732,26549,,9.176712989807129,,
150,,,26575,,,0.7026000022888184,1.1878196001052856
150,,,26575,0.8076000213623047,,,
151,2.6985998153686523,2.8367490768432617,26599,,11.070697784423828,,
151,2.6320347785949707,2.7144453525543213,26649,,10.692959785461426,,
151,2.4944262504577637,2.466639518737793,26699,,9.922131538391113,,
151,2.6377506256103516,2.1212093830108643,26749,,9.517919540405273,,
151,,,26751,,,0.6970000267028809,1.187713861465454
151,,,26751,0.800000011920929,,,
152,2.745962619781494,2.6364660263061523,26799,,10.76485824584961,,
152,2.613318681716919,2.0060439109802246,26849,,9.238724708557129,,
152,2.447767734527588,2.5569801330566406,26899,,10.00949478149414,,
152,,,26927,,,0.6967999935150146,1.2011991739273071
152,,,26927,0.8033999800682068,,,
153,2.552406072616577,2.264005422592163,26949,,9.63282299041748,,
153,2.4222793579101562,2.313167095184326,26999,,9.470892906188965,,
153,2.196594715118408,2.6891231536865234,27049,,9.771435737609863,,
153,2.7671146392822266,2.342508316040039,27099,,10.219245910644531,,
153,,,27103,,,0.7017999887466431,1.1719311475753784
153,,,27103,0.8120999932289124,,,
154,2.756204128265381,1.7625434398651123,27149,,9.037494659423828,,
154,1.8199584484100342,2.308328628540039,27199,,8.256574630737305,,
154,1.865565538406372,2.6932778358459473,27249,,9.117687225341797,,
154,,,27279,,,0.699999988079071,1.1740596294403076
154,,,27279,0.8120999932289124,,,
155,2.419079065322876,2.4204306602478027,27299,,9.679019927978516,,
155,2.997525453567505,2.9374778270721436,27349,,11.870006561279297,,
155,2.4789557456970215,2.910984754562378,27399,,10.77988052368164,,
155,2.9627110958099365,2.602076292037964,27449,,11.129575729370117,,
155,,,27455,,,0.6948000192642212,1.2002661228179932
155,,,27455,0.8011000156402588,,,
156,3.1144890785217285,2.6350436210632324,27499,,11.499065399169922,,
156,2.686079263687134,1.8662974834442139,27549,,9.104753494262695,,
156,2.474682569503784,2.4944868087768555,27599,,9.938338279724121,,
156,,,27631,,,0.698199987411499,1.1929166316986084
156,,,27631,0.8039000034332275,,,
157,2.5250282287597656,2.410952568054199,27649,,9.87196159362793,,
157,2.9823861122131348,2.8421077728271484,27699,,11.648987770080566,,
157,2.899121046066284,2.291968822479248,27749,,10.382179260253906,,
157,2.3597819805145264,2.6899800300598145,27799,,10.09952449798584,,
157,,,27807,,,0.6922000050544739,1.1949002742767334
157,,,27807,0.7989000082015991,,,
158,2.933223247528076,2.484433174133301,27849,,10.835312843322754,,
158,2.5716872215270996,2.50856351852417,27899,,10.160501480102539,,
158,3.198242664337158,3.2337517738342285,27949,,12.863988876342773,,
158,,,27983,,,0.6991999745368958,1.1313598155975342
158,,,27983,0.8075000047683716,,,
159,2.9950175285339355,2.5250322818756104,27999,,11.040099143981934,,
159,2.7336745262145996,2.5828607082366943,28049,,10.63306999206543,,
159,2.460704803466797,2.897444725036621,28099,,10.716299057006836,,
159,2.6697092056274414,2.3724470138549805,28149,,10.084312438964844,,
159,,,28159,,,0.7038000226020813,1.1594678163528442
159,,,28159,0.8075000047683716,,,
160,2.1850810050964355,2.2399468421936035,28199,,8.850055694580078,,
160,3.043618679046631,2.4322028160095215,28249,,10.951642990112305,,
160,2.4854824542999268,2.0784811973571777,28299,,9.12792682647705,,
160,,,28335,,,0.7035999894142151,1.158846139907837
160,,,28335,0.8080999851226807,,,
161,2.996011734008789,2.3102927207946777,28349,,10.612608909606934,,
161,2.188690185546875,2.286695957183838,28399,,8.95077133178711,,
161,2.8850560188293457,2.393826723098755,28449,,10.557765007019043,,
161,2.888491153717041,2.3113508224487305,28499,,10.399683952331543,,
161,,,28511,,,0.7013999819755554,1.1796809434890747
161,,,28511,0.8098999857902527,,,
162,2.995389461517334,2.3842644691467285,28549,,10.759307861328125,,
162,2.9379730224609375,3.0129003524780273,28599,,11.90174674987793,,
162,2.410755157470703,2.7857441902160645,28649,,10.392997741699219,,
162,,,28687,,,0.6990000009536743,1.1596276760101318
162,,,28687,0.8108999729156494,,,
163,3.0751140117645264,2.076561689376831,28699,,10.303351402282715,,
163,1.7532668113708496,2.15438175201416,28749,,7.8152971267700195,,
163,2.2996206283569336,2.481766700744629,28799,,9.562774658203125,,
163,2.6262643337249756,2.3621294498443604,28849,,9.976787567138672,,
163,,,28863,,,0.7062000036239624,1.14076566696167
163,,,28863,0.8069999814033508,,,
164,2.8085696697235107,2.388010025024414,28899,,10.393159866333008,,
164,2.306502342224121,2.7595295906066895,28949,,10.132062911987305,,
164,2.629509449005127,2.366917610168457,28999,,9.992854118347168,,
164,,,29039,,,0.7062000036239624,1.1661934852600098
164,,,29039,0.8116999864578247,,,
165,2.4944558143615723,2.4700000286102295,29049,,9.928911209106445,,
165,2.7838315963745117,3.1010818481445312,29099,,11.769826889038086,,
165,1.9483532905578613,2.3191118240356445,29149,,8.534929275512695,,
165,2.271719455718994,2.6463403701782227,29199,,9.836119651794434,,
165,,,29215,,,0.7038000226020813,1.1525800228118896
165,,,29215,0.8137000203132629,,,
166,1.8129677772521973,2.3906068801879883,29249,,8.407149314880371,,
166,2.3664233684539795,2.4064536094665527,29299,,9.545754432678223,,
166,2.9104433059692383,2.201505184173584,29349,,10.223896980285645,,
166,,,29391,,,0.7053999900817871,1.1756021976470947
166,,,29391,0.8057000041007996,,,
167,2.6049299240112305,3.178591012954712,29399,,11.567042350769043,,
167,2.930295467376709,2.5784878730773926,29449,,11.017566680908203,,
167,2.2677998542785645,2.388716697692871,29499,,9.313033103942871,,
167,2.8292407989501953,2.3143792152404785,29549,,10.287240028381348,,
167,,,29567,,,0.6998000144958496,1.1276941299438477
167,,,29567,0.805899977684021,,,
168,2.4578418731689453,2.6476898193359375,29599,,10.211064338684082,,
168,2.6094954013824463,2.4005918502807617,29649,,10.020174980163574,,
168,2.141893148422241,2.2231273651123047,29699,,8.73004150390625,,
168,,,29743,,,0.7017999887466431,1.1906821727752686
168,,,29743,0.8144999742507935,,,
169,2.8277881145477295,2.1810131072998047,29749,,10.017602920532227,,
169,2.765753746032715,1.7234383821487427,29799,,8.978384017944336,,
169,2.344726324081421,2.5462069511413574,29849,,9.781867027282715,,
169,2.118532657623291,2.160001754760742,29899,,8.557068824768066,,
169,,,29919,,,0.6972000002861023,1.151795744895935
169,,,29919,0.8095999956130981,,,
170,2.188554048538208,2.4945497512817383,29949,,9.36620807647705,,
170,2.804856777191162,2.4296250343322754,29999,,10.468963623046875,,
170,2.637068033218384,3.0288987159729004,30049,,11.331933975219727,,
170,,,30095,,,0.698199987411499,1.188314437866211
170,,,30095,0.8039000034332275,,,
171,2.1795814037323,2.7393789291381836,30099,,9.837921142578125,,
171,2.109820604324341,2.2876570224761963,30149,,8.794955253601074,,
171,3.106253147125244,3.0392684936523438,30199,,12.291043281555176,,
171,1.9748632907867432,2.580698013305664,30249,,9.111122131347656,,
171,,,30271,,,0.7026000022888184,1.1246954202651978
171,,,30271,0.8113999962806702,,,
172,2.7467806339263916,2.7012999057769775,30299,,10.896161079406738,,
172,2.427767038345337,2.3907132148742676,30349,,9.636960983276367,,
172,2.66715669631958,2.713444709777832,30399,,10.761202812194824,,
172,,,30447,,,0.7052000164985657,1.1784636974334717
172,,,30447,0.8098000288009644,,,
173,2.429567337036133,2.124906539916992,30449,,9.10894775390625,,
173,2.8624696731567383,2.609933376312256,30499,,10.944807052612305,,
173,2.2651023864746094,2.936391830444336,30549,,10.40298843383789,,
173,2.6334517002105713,2.452280044555664,30599,,10.171463966369629,,
173,,,30623,,,0.7026000022888184,1.1367508172988892
173,,,30623,0.8113999962806702,,,
174,2.4748873710632324,2.278402328491211,30649,,9.506579399108887,,
174,2.586848735809326,2.566354751586914,30699,,10.30640697479248,,
174,2.5451126098632812,2.3774757385253906,30749,,9.845175743103027,,
174,2.6801393032073975,2.799273729324341,30799,,10.958826065063477,,
174,,,30799,,,0.7077999711036682,1.1493878364562988
174,,,30799,0.8069999814033508,,,
175,2.0248475074768066,2.240583896636963,30849,,8.530862808227539,,
175,2.2672834396362305,2.537156581878662,30899,,9.608880043029785,,
175,2.3945553302764893,2.079890251159668,30949,,8.948891639709473,,
175,,,30975,,,0.7035999894142151,1.1249490976333618
175,,,30975,0.8149999976158142,,,
176,2.4436957836151123,2.8249435424804688,30999,,10.53727912902832,,
176,2.2702178955078125,3.252915382385254,31049,,11.046266555786133,,
176,2.7471985816955566,2.805516242980957,31099,,11.105429649353027,,
176,2.338438034057617,2.5138678550720215,31149,,9.704610824584961,,
176,,,31151,,,0.7056000232696533,1.1658549308776855
176,,,31151,0.8131999969482422,,,
177,2.705864429473877,2.174905776977539,31199,,9.761540412902832,,
177,1.608060598373413,2.8862593173980713,31249,,8.988639831542969,,
177,2.618760824203491,2.172675848007202,31299,,9.582873344421387,,
177,,,31327,,,0.703000009059906,1.1822328567504883
177,,,31327,0.8183000087738037,,,
178,2.496941566467285,2.694573402404785,31349,,10.38302993774414,,
178,2.8618712425231934,1.7777135372161865,31399,,9.279170036315918,,
178,2.8404541015625,2.1492860317230225,31449,,9.979479789733887,,
178,2.1762497425079346,2.5578298568725586,31499,,9.468158721923828,,
178,,,31503,,,0.6998000144958496,1.1910278797149658
178,,,31503,0.8025000095367432,,,
179,2.838744640350342,2.398879051208496,31549,,10.475247383117676,,
179,2.136319875717163,2.596005439758301,31599,,9.464651107788086,,
179,2.9006524085998535,2.465916633605957,31649,,10.733139038085938,,
179,,,31679,,,0.7009999752044678,1.168842077255249
179,,,31679,0.8108000159263611,,,
180,2.783884048461914,2.389772891998291,31699,,10.347314834594727,,
180,2.2853267192840576,2.9678235054016113,31749,,10.50629997253418,,
180,2.6581130027770996,2.7497777938842773,31799,,10.815781593322754,,
180,2.4758243560791016,2.5291104316711426,31849,,10.009869575500488,,
180,,,31855,,,0.7039999961853027,1.1654785871505737
180,,,31855,0.8144999742507935,,,
181,2.674152374267578,2.3078041076660156,31899,,9.963912963867188,,
181,2.929319381713867,2.9051480293273926,31949,,11.668935775756836,,
181,2.2266993522644043,2.889437675476074,31999,,10.232274055480957,,
181,,,32031,,,0.7085999846458435,1.1373505592346191
181,,,32031,0.8109999895095825,,,
182,2.4163408279418945,2.5953989028930664,32049,,10.023479461669922,,
182,2.6248013973236084,3.0798721313476562,32099,,11.409347534179688,,
182,2.105854034423828,2.5545144081115723,32149,,9.3207368850708,,
182,2.914680004119873,2.335493564605713,32199,,10.500347137451172,,
182,,,32207,,,0.6944000124931335,1.175736665725708
182,,,32207,0.8048999905586243,,,
183,2.4386582374572754,2.591484546661377,32249,,10.060285568237305,,
183,2.8254008293151855,2.7280893325805664,32299,,11.106980323791504,,
183,2.556605339050293,2.6536107063293457,32349,,10.420432090759277,,
183,,,32383,,,0.7003999948501587,1.1886178255081177
183,,,32383,0.8087000250816345,,,
184,2.9765663146972656,2.6088945865631104,32399,,11.17092227935791,,
184,2.3246188163757324,2.745028495788574,32449,,10.139294624328613,,
184,2.4951624870300293,2.5110135078430176,32499,,10.012351989746094,,
184,2.695023775100708,2.3629870414733887,32549,,10.116021156311035,,
184,,,32559,,,0.7062000036239624,1.1794395446777344
184,,,32559,0.8087000250816345,,,
185,2.3605756759643555,1.7496044635772705,32599,,8.22036075592041,,
185,2.799058198928833,2.9707651138305664,32649,,11.53964614868164,,
185,2.4336419105529785,2.3873074054718018,32699,,9.641899108886719,,
185,,,32735,,,0.7081999778747559,1.1487104892730713
185,,,32735,0.8172000050544739,,,
186,2.4913439750671387,2.927943706512451,32749,,10.83857536315918,,
186,2.4977874755859375,2.571685791015625,32799,,10.138946533203125,,
186,2.974301338195801,2.9902544021606445,32849,,11.92911148071289,,
186,2.5553970336914062,2.9453887939453125,32899,,11.001571655273438,,
186,,,32911,,,0.7024000287055969,1.1523607969284058
186,,,32911,0.8144000172615051,,,
187,2.708296537399292,2.9046969413757324,32949,,11.225987434387207,,
187,2.9381885528564453,2.1617271900177,32999,,10.19983196258545,,
187,3.002887725830078,2.6971492767333984,33049,,11.400074005126953,,
187,,,33087,,,0.7039999961853027,1.1556116342544556
187,,,33087,0.8123999834060669,,,
188,2.0373358726501465,1.8954564332962036,33099,,7.865584373474121,,
188,2.3808388710021973,2.736699104309082,33149,,10.235074996948242,,
188,2.882169246673584,2.51900577545166,33199,,10.802350044250488,,
188,2.7082948684692383,3.1046972274780273,33249,,11.625984191894531,,
188,,,33263,,,0.7053999900817871,1.1644326448440552
188,,,33263,0.8123000264167786,,,
189,2.3574368953704834,2.565613269805908,33299,,9.846100807189941,,
189,2.8508872985839844,2.2623167037963867,33349,,10.226408004760742,,
189,1.9945769309997559,2.6790952682495117,33399,,9.347344398498535,,
189,,,33439,,,0.6967999935150146,1.1525638103485107
189,,,33439,0.8083000183105469,,,
190,2.2298779487609863,2.2649898529052734,33449,,8.98973560333252,,
190,2.679697036743164,2.954570770263672,33499,,11.268535614013672,,
190,2.136725902557373,2.3537063598632812,33549,,8.980864524841309,,
190,2.990290641784668,2.291044235229492,33599,,10.562670707702637,,
190,,,33615,,,0.7080000042915344,1.1579419374465942
190,,,33615,0.8176000118255615,,,
191,2.836278200149536,2.5518887042999268,33649,,10.776334762573242,,
191,2.338226318359375,2.397831916809082,33699,,9.472116470336914,,
191,2.3454322814941406,2.6891889572143555,33749,,10.069242477416992,,
191,,,33791,,,0.7024000287055969,1.165799856185913
191,,,33791,0.8055999875068665,,,
192,2.294713258743286,2.6062941551208496,33799,,9.802014350891113,,
192,2.549360752105713,3.079756498336792,33849,,11.258234024047852,,
192,2.832700490951538,2.4166598320007324,33899,,10.498720169067383,,
192,2.0512213706970215,2.933926582336426,33949,,9.970295906066895,,
192,,,33967,,,0.7092000246047974,1.1561678647994995
192,,,33967,0.8123999834060669,,,
193,2.795152187347412,2.8382225036621094,33999,,11.26675033569336,,
193,2.596457004547119,3.0946500301361084,34049,,11.382213592529297,,
193,2.3772072792053223,2.7928032875061035,34099,,10.340021133422852,,
193,,,34143,,,0.7053999900817871,1.1529570817947388
193,,,34143,0.8123999834060669,,,
194,2.7276034355163574,2.6254093647003174,34149,,10.706026077270508,,
194,2.5630979537963867,2.383730411529541,34199,,9.893656730651855,,
194,2.5413413047790527,2.84903621673584,34249,,10.780755043029785,,
194,2.487729072570801,2.822080373764038,34299,,10.61961841583252,,
194,,,34319,,,0.7092000246047974,1.139949083328247
194,,,34319,0.8123999834060669,,,
195,2.9682908058166504,2.8401355743408203,34349,,11.616853713989258,,
195,2.2140355110168457,2.127922534942627,34399,,8.683916091918945,,
195,2.5968852043151855,2.627734661102295,34449,,10.449239730834961,,
195,,,34495,,,0.7020000219345093,1.1525018215179443
195,,,34495,0.8075000047683716,,,
196,2.1351284980773926,1.7521154880523682,34499,,7.7744879722595215,,
196,2.47922945022583,2.5685691833496094,34549,,10.095597267150879,,
196,2.576265811920166,2.7054576873779297,34599,,10.563446998596191,,
196,2.0795273780822754,2.9088268280029297,34649,,9.97670841217041,,
196,,,34671,,,0.7113999724388123,1.1398484706878662
196,,,34671,0.8147000074386597,,,
197,2.4518425464630127,2.5748486518859863,34699,,10.053382873535156,,
197,2.3567705154418945,2.5547046661376953,34749,,9.82295036315918,,
197,3.094780206680298,2.8916752338409424,34799,,11.97291088104248,,
197,,,34847,,,0.7081999778747559,1.1322813034057617
197,,,34847,0.8105000257492065,,,
198,2.8107352256774902,2.6643714904785156,34849,,10.950213432312012,,
198,2.624190092086792,1.8384325504302979,34899,,8.92524528503418,,
198,2.4153244495391846,2.14534330368042,34949,,9.12133502960205,,
198,2.9976110458374023,2.3531670570373535,34999,,10.701556205749512,,
198,,,35023,,,0.7044000029563904,1.171064019203186
198,,,35023,0.8087999820709229,,,
199,2.7830216884613037,2.764519453048706,35049,,11.09508228302002,,
199,2.1149282455444336,2.1319563388824463,35099,,8.493768692016602,,
199,2.6733016967773438,2.77225399017334,35149,,10.891111373901367,,
199,2.7391438484191895,2.168731212615967,35199,,9.815750122070312,,
199,,,35199,,,0.703000009059906,1.2061184644699097
199,,,35199,0.807699978351593,,,
200,2.5171937942504883,2.5260491371154785,35249,,10.086485862731934,,
200,2.5576281547546387,2.656245231628418,35299,,10.427746772766113,,
200,2.545902729034424,2.2186591625213623,35349,,9.52912425994873,,
200,,,35375,,,0.7017999887466431,1.1740572452545166
200,,,35375,0.8176000118255615,,,
201,2.4332430362701416,2.1694066524505615,35399,,9.205299377441406,,
201,1.9024709463119507,2.1104159355163574,35449,,8.025773048400879,,
201,1.8784384727478027,2.4879021644592285,35499,,8.732681274414062,,
201,2.644932270050049,2.2755379676818848,35549,,9.840940475463867,,
201,,,35551,,,0.6880000233650208,1.261511206626892
201,,,35551,0.7961000204086304,,,
202,2.934248447418213,2.815593719482422,35599,,11.49968433380127,,
202,2.5206427574157715,2.9370765686035156,35649,,10.915438652038574,,
202,2.9951024055480957,2.599245548248291,35699,,11.188695907592773,,
202,,,35727,,,0.7111999988555908,1.1875346899032593
202,,,35727,0.8217999935150146,,,
203,2.072767734527588,2.0836637020111084,35749,,8.312862396240234,,
203,1.9013774394989014,2.1849634647369385,35799,,8.17268180847168,,
203,2.5963616371154785,2.6231839656829834,35849,,10.439090728759766,,
203,2.2676808834075928,2.7498373985290527,35899,,10.035036087036133,,
203,,,35903,,,0.7098000049591064,1.1593527793884277
203,,,35903,0.8208000063896179,,,
204,2.142509698867798,3.0225846767425537,35949,,10.330188751220703,,
204,2.221493721008301,2.1953697204589844,35999,,8.83372688293457,,
204,2.760901927947998,2.9120919704437256,36049,,11.345988273620605,,
204,,,36079,,,0.7085999846458435,1.1117275953292847
204,,,36079,0.8147000074386597,,,
205,2.457077980041504,2.947016716003418,36099,,10.808189392089844,,
205,2.651959180831909,2.3508996963500977,36149,,10.005718231201172,,
205,2.376368284225464,2.4049596786499023,36199,,9.562655448913574,,
205,2.5032296180725098,2.5781683921813965,36249,,10.162796020507812,,
205,,,36255,,,0.7084000110626221,1.1308341026306152
205,,,36255,0.8098999857902527,,,
206,2.593430757522583,2.6939382553100586,36299,,10.574738502502441,,
206,2.4028842449188232,2.6675686836242676,36349,,10.14090633392334,,
206,2.863583564758301,2.8634047508239746,36399,,11.453977584838867,,
206,,,36431,,,0.7117999792098999,1.1350592374801636
206,,,36431,0.8205000162124634,,,
207,2.4556522369384766,2.5232276916503906,36449,,9.957759857177734,,
207,2.400392770767212,2.8076634407043457,36499,,10.416111946105957,,
207,2.925887107849121,2.737429618835449,36549,,11.32663345336914,,
207,2.3306071758270264,2.5756514072418213,36599,,9.812517166137695,,
207,,,36607,,,0.7088000178337097,1.1443451642990112
207,,,36607,0.8148999810218811,,,
208,2.833496570587158,2.8534176349639893,36649,,11.373827934265137,,
208,2.669710159301758,2.7638137340545654,36699,,10.867046356201172,,
208,2.459608316421509,2.073392391204834,36749,,9.066001892089844,,
208,,,36783,,,0.7088000178337097,1.1482008695602417
208,,,36783,0.8165000081062317,,,
209,2.3397438526153564,2.5715744495391846,36799,,9.822636604309082,,
209,2.0412778854370117,2.5531368255615234,36849,,9.18882942199707,,
209,1.990098237991333,2.658261775970459,36899,,9.296720504760742,,
209,2.5435714721679688,2.9959278106689453,36949,,11.078997611999512,,
209,,,36959,,,0.7075999975204468,1.155334234237671
209,,,36959,0.8148000240325928,,,
210,2.563419818878174,2.3641927242279053,36999,,9.855224609375,,
210,2.7885968685150146,2.3731863498687744,37049,,10.323566436767578,,
210,1.9341144561767578,3.1203207969665527,37099,,10.108869552612305,,
210,,,37135,,,0.7085999846458435,1.1220157146453857
210,,,37135,0.8155999779701233,,,
211,2.617764472961426,2.3592262268066406,37149,,9.953981399536133,,
211,2.7227280139923096,2.566344976425171,37199,,10.578145980834961,,
211,2.492097854614258,2.506896734237671,37249,,9.997989654541016,,
211,2.3151257038116455,2.520678758621216,37299,,9.671608924865723,,
211,,,37311,,,0.7103999853134155,1.1359283924102783
211,,,37311,0.8167999982833862,,,
212,2.7517871856689453,2.4982869625091553,37349,,10.50014877319336,,
212,2.352540969848633,2.717123031616211,37399,,10.139328002929688,,
212,2.9232406616210938,2.8576645851135254,37449,,11.561810493469238,,
212,,,37487,,,0.7125999927520752,1.13560152053833
212,,,37487,0.8242999911308289,,,
213,2.4799766540527344,2.7390475273132324,37499,,10.43804931640625,,
213,2.558140516281128,2.928060531616211,37549,,10.972402572631836,,
213,2.6823697090148926,2.874079704284668,37599,,11.112898826599121,,
213,2.8427486419677734,2.65687894821167,37649,,10.999255180358887,,
213,,,37663,,,0.7075999975204468,1.143151044845581
213,,,37663,0.8192999958992004,,,
214,1.54838228225708,1.548633098602295,37699,,6.19403076171875,,
214,2.417755603790283,2.232058048248291,37749,,9.299626350402832,,
214,2.7989988327026367,1.9376513957977295,37799,,9.473299980163574,,
214,,,37839,,,0.7120000123977661,1.1656869649887085
214,,,37839,0.8159999847412109,,,
215,2.411970615386963,2.6869688034057617,37849,,10.19787883758545,,
215,2.503204345703125,1.6162288188934326,37899,,8.238866806030273,,
215,2.8629329204559326,1.4710328578948975,37949,,8.66793155670166,,
215,3.15946888923645,3.0208029747009277,37999,,12.360544204711914,,
215,,,38015,,,0.7161999940872192,1.1299529075622559
215,,,38015,0.8271999955177307,,,
216,2.32440185546875,2.5441441535949707,38049,,9.737092018127441,,
216,2.4484105110168457,2.8224895000457764,38099,,10.541799545288086,,
216,2.21748685836792,2.5180327892303467,38149,,9.471038818359375,,
216,,,38191,,,0.7185999751091003,1.131561517715454
216,,,38191,0.8251000046730042,,,
217,2.3588385581970215,2.632904052734375,38199,,9.983485221862793,,
217,2.511521816253662,2.582179069519043,38249,,10.187402725219727,,
217,2.896824836730957,2.9248228073120117,38299,,11.643295288085938,,
217,2.9799280166625977,2.431277275085449,38349,,10.822410583496094,,
217,,,38367,,,0.7074000239372253,1.1618046760559082
217,,,38367,0.8197000026702881,,,
218,2.3904736042022705,3.1700057983398438,38399,,11.12095832824707,,
218,2.6018645763397217,2.665654182434082,38449,,10.535037994384766,,
218,2.5523524284362793,2.3775277137756348,38499,,9.859760284423828,,
218,,,38543,,,0.7089999914169312,1.1600428819656372
218,,,38543,0.8212000131607056,,,
219,2.671739101409912,1.801936149597168,38549,,8.94735050201416,,
219,2.57000732421875,2.143299102783203,38599,,9.426612854003906,,
219,2.4375081062316895,2.1666452884674072,38649,,9.208307266235352,,
219,2.8144283294677734,1.7927720546722412,38699,,9.214401245117188,,
219,,,38719,,,0.7045999765396118,1.1229997873306274
219,,,38719,0.8173999786376953,,,
220,2.5930933952331543,2.4610419273376465,38749,,10.108270645141602,,
220,2.7578067779541016,2.70253849029541,38799,,10.92069149017334,,
220,2.2178168296813965,2.396939754486084,38849,,9.229513168334961,,
220,,,38895,,,0.7129999995231628,1.1198678016662598
220,,,38895,0.821399986743927,,,
221,2.878889322280884,2.673192262649536,38899,,11.10416316986084,,
221,2.2421281337738037,2.6664438247680664,38949,,9.817144393920898,,
221,2.6431097984313965,2.726391553878784,38999,,10.739002227783203,,
221,2.687504768371582,2.774840831756592,39049,,10.924692153930664,,
221,,,39071,,,0.7102000117301941,1.1415114402770996
221,,,39071,0.8199999928474426,,,
222,2.1858434677124023,2.1567587852478027,39099,,8.68520450592041,,
222,2.4447474479675293,2.5449423789978027,39149,,9.979379653930664,,
222,2.7547683715820312,2.5287272930145264,39199,,10.566991806030273,,
222,,,39247,,,0.7138000130653381,1.1110502481460571
222,,,39247,0.8267999887466431,,,
223,2.3068621158599854,2.229593276977539,39249,,9.07291030883789,,
223,2.647968292236328,2.811185836791992,39299,,10.91830825805664,,
223,2.7512364387512207,2.689943790435791,39349,,10.882359504699707,,
223,2.0619254112243652,2.4475927352905273,39399,,9.019036293029785,,
223,,,39423,,,0.7084000110626221,1.1528680324554443
223,,,39423,0.8216999769210815,,,
224,2.5651016235351562,2.629257917404175,39449,,10.38871955871582,,
224,2.5589537620544434,2.9218270778656006,39499,,10.96156120300293,,
224,2.299318313598633,2.403874635696411,39549,,9.40638542175293,,
224,2.3509433269500732,2.531496286392212,39599,,9.76487922668457,,
224,,,39599,,,0.7113999724388123,1.1721470355987549
224,,,39599,0.8260999917984009,,,
225,2.6811952590942383,2.961132049560547,39649,,11.28465461730957,,
225,2.8625783920288086,2.4130773544311523,39699,,10.551311492919922,,
225,2.390489101409912,2.842998743057251,39749,,10.466976165771484,,
225,,,39775,,,0.7098000049591064,1.1797858476638794
225,,,39775,0.8191999793052673,,,
226,2.733814239501953,2.15541410446167,39799,,9.778456687927246,,
226,2.5057613849639893,2.23270845413208,39849,,9.476940155029297,,
226,2.0990819931030273,2.4147415161132812,39899,,9.027647018432617,,
226,2.7162184715270996,2.3832144737243652,39949,,10.198866844177246,,
226,,,39951,,,0.7038000226020813,1.1794147491455078
226,,,39951,0.8091999888420105,,,
227,2.7936012744903564,1.6931564807891846,39999,,8.973515510559082,,
227,2.3343253135681152,2.9239377975463867,40049,,10.516526222229004,,
227,2.441824436187744,2.2982380390167236,40099,,9.480125427246094,,
227,,,40127,,,0.704800009727478,1.191190481185913
227,,,40127,0.8119999766349792,,,
228,2.77337908744812,3.0102858543395996,40149,,11.567330360412598,,
228,2.154236078262329,2.592987060546875,40199,,9.494446754455566,,
228,2.587411403656006,2.4131388664245605,40249,,10.001100540161133,,
228,2.5631203651428223,2.6296064853668213,40299,,10.385454177856445,,
