epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,3.3644840717315674,
89,31499,,,3.2158966064453125,
89,31549,,,3.3527445793151855,
89,31599,,,3.524366855621338,
89,31649,,,3.5439956188201904,
89,31679,,,,0.5636000037193298
89,31679,0.8179000020027161,0.6023555397987366,,
90,31699,,,3.1428771018981934,
90,31749,,,3.518725633621216,
90,31799,,,3.1704185009002686,
90,31849,,,3.3217763900756836,
90,31899,,,2.893031597137451,
90,31949,,,4.071622371673584,
90,31999,,,3.3281641006469727,
90,32031,,,,0.5619999766349792
90,32031,0.8119000196456909,0.6042888760566711,,
91,32049,,,3.6096549034118652,
91,32099,,,3.4179399013519287,
91,32149,,,3.6535568237304688,
91,32199,,,3.6649715900421143,
91,32249,,,3.3315584659576416,
91,32299,,,3.616558074951172,
91,32349,,,3.397157669067383,
91,32383,,,,0.5633999705314636
91,32383,0.8251000046730042,0.6029999852180481,,
92,32399,,,3.2118470668792725,
92,32449,,,3.3711535930633545,
92,32499,,,3.658935070037842,
92,32549,,,3.5482091903686523,
92,32599,,,3.6725640296936035,
92,32649,,,3.3717525005340576,
92,32699,,,3.5313215255737305,
92,32735,,,,0.5600000023841858
92,32735,0.8188999891281128,0.6043555736541748,,
93,32749,,,3.495326280593872,
93,32799,,,3.357778787612915,
93,32849,,,3.4868404865264893,
93,32899,,,3.395134449005127,
93,32949,,,3.7568044662475586,
93,32999,,,3.877744674682617,
93,33049,,,3.2832212448120117,
93,33087,,,,0.5600000023841858
93,33087,0.8172000050544739,0.604888916015625,,
94,33099,,,3.606621742248535,
94,33149,,,3.4035913944244385,
94,33199,,,3.2948286533355713,
94,33249,,,3.5601823329925537,
94,33299,,,3.3794991970062256,
94,33349,,,3.0397331714630127,
94,33399,,,3.6036758422851562,
94,33439,,,,0.5630000233650208
94,33439,0.8241000175476074,0.6064222455024719,,
95,33449,,,3.324441909790039,
95,33499,,,3.0401077270507812,
95,33549,,,3.196824073791504,
95,33599,,,3.3643274307250977,
95,33649,,,3.2664990425109863,
95,33699,,,3.30761456489563,
95,33749,,,3.85323166847229,
95,33791,,,,0.5609999895095825
95,33791,0.8176000118255615,0.6057999730110168,,
96,33799,,,3.79532527923584,
96,33849,,,3.26859188079834,
96,33899,,,3.5476975440979004,
96,33949,,,3.4084579944610596,
96,33999,,,3.6652798652648926,
96,34049,,,3.375211238861084,
96,34099,,,3.1776907444000244,
96,34143,,,,0.5616000294685364
96,34143,0.8183000087738037,0.6066444516181946,,
97,34149,,,3.39030385017395,
97,34199,,,3.429457187652588,
97,34249,,,3.2403054237365723,
97,34299,,,3.4305691719055176,
97,34349,,,3.828763961791992,
97,34399,,,3.517596483230591,
97,34449,,,3.680323600769043,
97,34495,,,,0.5640000104904175
97,34495,0.8151000142097473,0.6075555682182312,,
98,34499,,,3.539698362350464,
98,34549,,,3.183839797973633,
98,34599,,,3.4431841373443604,
98,34649,,,3.664762496948242,
98,34699,,,2.9727275371551514,
98,34749,,,3.7240734100341797,
98,34799,,,3.240018367767334,
98,34847,,,,0.5636000037193298
98,34847,0.8173999786376953,0.6076444387435913,,
99,34849,,,3.426687717437744,
99,34899,,,2.825266122817993,
99,34949,,,3.728912353515625,
99,34999,,,3.621875524520874,
99,35049,,,3.199917793273926,
99,35099,,,3.6067161560058594,
99,35149,,,3.354980945587158,
99,35199,,,3.2060611248016357,
99,35199,,,,0.5622000098228455
99,35199,0.817300021648407,0.6092222332954407,,
100,35249,,,3.2765331268310547,
100,35299,,,3.1852574348449707,
100,35349,,,3.3218164443969727,
100,35399,,,3.678074836730957,
100,35449,,,3.6148838996887207,
100,35499,,,3.2367348670959473,
100,35549,,,3.427161931991577,
100,35551,,,,0.5649999976158142
100,35551,0.8201000094413757,0.6097333431243896,,
101,35599,,,3.6912450790405273,
101,35649,,,3.0254828929901123,
101,35699,,,3.739602565765381,
101,35749,,,3.340729236602783,
101,35799,,,3.1535065174102783,
101,35849,,,3.81742000579834,
101,35899,,,3.2193684577941895,
101,35903,,,,0.5651999711990356
101,35903,0.8201000094413757,0.6095555424690247,,
102,35949,,,2.9935755729675293,
102,35999,,,3.819493055343628,
102,36049,,,3.3911328315734863,
102,36099,,,3.8338000774383545,
102,36149,,,3.269876003265381,
102,36199,,,3.186981439590454,
102,36249,,,3.1471128463745117,
102,36255,,,,0.5622000098228455
102,36255,0.823199987411499,0.6107555627822876,,
103,36299,,,3.465471029281616,
103,36349,,,3.286853313446045,
103,36399,,,3.2177953720092773,
103,36449,,,3.3998935222625732,
103,36499,,,3.4456663131713867,
103,36549,,,3.8809006214141846,
103,36599,,,3.534316301345825,
103,36607,,,,0.5630000233650208
103,36607,0.8245000243186951,0.6105999946594238,,
104,36649,,,3.8505897521972656,
104,36699,,,3.37302827835083,
104,36749,,,4.0329060554504395,
104,36799,,,3.449763059616089,
104,36849,,,3.002406120300293,
104,36899,,,3.5030386447906494,
104,36949,,,3.649883270263672,
104,36959,,,,0.5623999834060669
104,36959,0.82669997215271,0.6117777824401855,,
105,36999,,,3.516688585281372,
105,37049,,,3.5351734161376953,
105,37099,,,3.2555291652679443,
105,37149,,,3.1085870265960693,
105,37199,,,3.634830951690674,
105,37249,,,3.265545129776001,
105,37299,,,3.5362424850463867,
105,37311,,,,0.5648000240325928
105,37311,0.8235999941825867,0.6129778027534485,,
106,37349,,,2.814239025115967,
106,37399,,,3.3745555877685547,
106,37449,,,3.4041593074798584,
106,37499,,,3.6119444370269775,
106,37549,,,3.126067876815796,
106,37599,,,3.2790539264678955,
106,37649,,,3.2073473930358887,
106,37663,,,,0.5619999766349792
106,37663,0.8245999813079834,0.6123111248016357,,
107,37699,,,3.4778668880462646,
107,37749,,,3.710585832595825,
107,37799,,,3.380112648010254,
107,37849,,,3.4211812019348145,
107,37899,,,3.1197359561920166,
107,37949,,,2.8321523666381836,
107,37999,,,3.502265214920044,
107,38015,,,,0.5659999847412109
107,38015,0.8230999708175659,0.6133777499198914,,
108,38049,,,3.4029550552368164,
108,38099,,,3.461519479751587,
108,38149,,,2.986666679382324,
108,38199,,,3.3562493324279785,
108,38249,,,3.4849743843078613,
108,38299,,,3.6034646034240723,
108,38349,,,3.429858922958374,
108,38367,,,,0.5631999969482422
108,38367,0.8246999979019165,0.613955557346344,,
109,38399,,,3.478976011276245,
109,38449,,,2.6378605365753174,
109,38499,,,3.1113266944885254,
109,38549,,,3.505268096923828,
109,38599,,,4.016426086425781,
109,38649,,,3.454540967941284,
109,38699,,,3.2297747135162354,
109,38719,,,,0.5626000165939331
109,38719,0.8209999799728394,0.6155333518981934,,
110,38749,,,3.5366523265838623,
110,38799,,,3.4357588291168213,
110,38849,,,3.3970322608947754,
110,38899,,,3.082738161087036,
110,38949,,,3.123918056488037,
110,38999,,,3.0807294845581055,
110,39049,,,3.3719632625579834,
110,39071,,,,0.5673999786376953
110,39071,0.820900022983551,0.6139777898788452,,
111,39099,,,2.7493674755096436,
111,39149,,,3.0049757957458496,
111,39199,,,3.7441611289978027,
111,39249,,,3.3718197345733643,
111,39299,,,2.9554548263549805,
111,39349,,,3.3586995601654053,
111,39399,,,3.498643159866333,
111,39423,,,,0.5655999779701233
111,39423,0.823199987411499,0.615577757358551,,
112,39449,,,2.17437744140625,
112,39499,,,3.463689088821411,
112,39549,,,3.6994879245758057,
112,39599,,,3.554027795791626,
112,39649,,,3.112104654312134,
112,39699,,,3.2898108959198,
112,39749,,,3.4123713970184326,
112,39775,,,,0.5641999840736389
112,39775,0.8210999965667725,0.6171555519104004,,
113,39799,,,3.2065608501434326,
113,39849,,,3.61342191696167,
113,39899,,,3.253976821899414,
113,39949,,,3.3860769271850586,
113,39999,,,3.4500837326049805,
113,40049,,,3.6304056644439697,
113,40099,,,3.2365527153015137,
113,40127,,,,0.5616000294685364
113,40127,0.8137999773025513,0.6155999898910522,,
114,40149,,,3.537379264831543,
114,40199,,,3.104203701019287,
114,40249,,,3.5620102882385254,
114,40299,,,3.076650619506836,
114,40349,,,3.406266927719116,
114,40399,,,3.4962234497070312,
114,40449,,,3.513176202774048,
114,40479,,,,0.5655999779701233
114,40479,0.8212000131607056,0.6172888875007629,,
115,40499,,,3.4684624671936035,
115,40549,,,3.4959988594055176,
115,40599,,,3.1250014305114746,
115,40649,,,3.609401226043701,
115,40699,,,3.40102481842041,
115,40749,,,3.256359338760376,
115,40799,,,3.419851779937744,
115,40831,,,,0.5662000179290771
115,40831,0.8274000287055969,0.6168666481971741,,
116,40849,,,3.5012705326080322,
116,40899,,,3.45817494392395,
116,40949,,,3.3317854404449463,
116,40999,,,3.205904006958008,
116,41049,,,3.261962413787842,
116,41099,,,3.5469114780426025,
116,41149,,,3.392043113708496,
116,41183,,,,0.569599986076355
116,41183,0.8241000175476074,0.6186000108718872,,
117,41199,,,3.302635908126831,
117,41249,,,3.7228035926818848,
117,41299,,,3.690807580947876,
117,41349,,,3.495716094970703,
117,41399,,,3.6655943393707275,
117,41449,,,3.403012275695801,
117,41499,,,3.1643643379211426,
117,41535,,,,0.5666000247001648
117,41535,0.828499972820282,0.61891108751297,,
118,41549,,,3.5883660316467285,
118,41599,,,3.222667932510376,
118,41649,,,3.6196675300598145,
118,41699,,,3.06729793548584,
118,41749,,,3.6474361419677734,
118,41799,,,3.1082491874694824,
118,41849,,,2.2140374183654785,
118,41887,,,,0.5618000030517578
118,41887,0.82669997215271,0.6184444427490234,,
119,41899,,,3.579476833343506,
119,41949,,,3.7222583293914795,
119,41999,,,3.436898708343506,
119,42049,,,3.4421064853668213,
119,42099,,,3.5290114879608154,
119,42149,,,3.3584113121032715,
119,42199,,,2.9452426433563232,
119,42239,,,,0.5703999996185303
119,42239,0.8271999955177307,0.620044469833374,,
120,42249,,,3.5141634941101074,
120,42299,,,2.8500828742980957,
120,42349,,,3.1473166942596436,
120,42399,,,3.478842258453369,
120,42449,,,3.314615488052368,
120,42499,,,3.650848865509033,
120,42549,,,3.532243251800537,
120,42591,,,,0.5684000253677368
120,42591,0.8248999714851379,0.6196222305297852,,
121,42599,,,3.6428117752075195,
121,42649,,,3.2983925342559814,
121,42699,,,3.306852102279663,
121,42749,,,3.3074302673339844,
121,42799,,,3.416459560394287,
121,42849,,,2.9815077781677246,
121,42899,,,3.6313655376434326,
121,42943,,,,0.571399986743927
121,42943,0.8288999795913696,0.6204666495323181,,
122,42949,,,3.4748342037200928,
122,42999,,,3.5221383571624756,
122,43049,,,3.4265666007995605,
122,43099,,,3.331333875656128,
122,43149,,,3.247318744659424,
122,43199,,,3.0950076580047607,
122,43249,,,3.418027400970459,
122,43295,,,,0.5705999732017517
122,43295,0.8241000175476074,0.6202666759490967,,
123,43299,,,3.32123064994812,
123,43349,,,3.3233909606933594,
123,43399,,,3.321561336517334,
123,43449,,,3.4200000762939453,
123,43499,,,3.2785181999206543,
123,43549,,,3.203749656677246,
123,43599,,,3.7384414672851562,
123,43647,,,,0.5703999996185303
123,43647,0.8224999904632568,0.6212444305419922,,
124,43649,,,3.2743403911590576,
124,43699,,,3.2097041606903076,
124,43749,,,3.358816146850586,
124,43799,,,3.323981523513794,
124,43849,,,3.46787166595459,
124,43899,,,3.549957513809204,
124,43949,,,3.2917234897613525,
124,43999,,,3.461576461791992,
124,43999,,,,0.5637999773025513
124,43999,0.8256000280380249,0.6218222379684448,,
125,44049,,,3.222888469696045,
125,44099,,,3.2907419204711914,
125,44149,,,2.770106554031372,
125,44199,,,3.48297119140625,
125,44249,,,2.5598764419555664,
125,44299,,,3.2582008838653564,
125,44349,,,3.3257839679718018,
125,44351,,,,0.5685999989509583
125,44351,0.8227999806404114,0.6208444237709045,,
126,44399,,,3.2589430809020996,
126,44449,,,3.707472324371338,
126,44499,,,3.0943565368652344,
126,44549,,,3.2855803966522217,
126,44599,,,3.259012460708618,
126,44649,,,3.134427070617676,
126,44699,,,3.7301907539367676,
126,44703,,,,0.5720000267028809
126,44703,0.8252000212669373,0.6232444643974304,,
127,44749,,,3.448152780532837,
127,44799,,,2.8142194747924805,
127,44849,,,3.2611398696899414,
127,44899,,,3.2506165504455566,
127,44949,,,3.094803810119629,
127,44999,,,3.4893510341644287,
127,45049,,,3.59171462059021,
127,45055,,,,0.5636000037193298
127,45055,0.8220999836921692,0.6214444637298584,,
128,45099,,,3.523378610610962,
128,45149,,,3.652608871459961,
128,45199,,,3.6467809677124023,
128,45249,,,3.4333934783935547,
128,45299,,,3.4829163551330566,
128,45349,,,3.6057684421539307,
128,45399,,,3.373558521270752,
128,45407,,,,0.5691999793052673
128,45407,0.8267999887466431,0.6235555410385132,,
129,45449,,,3.405679941177368,
129,45499,,,3.3552558422088623,
129,45549,,,3.371169090270996,
129,45599,,,3.5293586254119873,
129,45649,,,3.2765238285064697,
129,45699,,,3.5947883129119873,
129,45749,,,3.4423389434814453,
129,45759,,,,0.5673999786376953
129,45759,0.82669997215271,0.6230666637420654,,
130,45799,,,3.4872899055480957,
130,45849,,,3.0826926231384277,
130,45899,,,3.0769972801208496,
130,45949,,,3.666323184967041,
130,45999,,,3.2926528453826904,
130,46049,,,3.6875152587890625,
130,46099,,,3.4379212856292725,
130,46111,,,,0.5687999725341797
130,46111,0.8245999813079834,0.6231333613395691,,
131,46149,,,3.3641698360443115,
131,46199,,,3.680143356323242,
131,46249,,,3.3380775451660156,
131,46299,,,3.8180947303771973,
131,46349,,,3.57057785987854,
131,46399,,,3.487933874130249,
131,46449,,,3.4463770389556885,
131,46463,,,,0.5640000104904175
131,46463,0.8256999850273132,0.6233333349227905,,
132,46499,,,3.533503770828247,
132,46549,,,3.25346040725708,
132,46599,,,3.3640756607055664,
132,46649,,,3.5965352058410645,
132,46699,,,3.412526845932007,
132,46749,,,3.6728339195251465,
132,46799,,,3.240068197250366,
132,46815,,,,0.5658000111579895
132,46815,0.8237000107765198,0.6242889165878296,,
133,46849,,,3.2927703857421875,
133,46899,,,3.4172537326812744,
133,46949,,,3.4431610107421875,
133,46999,,,3.111678123474121,
133,47049,,,2.9937081336975098,
133,47099,,,3.715482234954834,
133,47149,,,3.1948180198669434,
133,47167,,,,0.5676000118255615
133,47167,0.8270000219345093,0.6250666379928589,,
134,47199,,,3.1286191940307617,
134,47249,,,2.8258249759674072,
134,47299,,,3.0257482528686523,
134,47349,,,3.278975486755371,
134,47399,,,3.035726308822632,
134,47449,,,3.4901657104492188,
134,47499,,,3.5770413875579834,
134,47519,,,,0.5684000253677368
134,47519,0.8253999948501587,0.6246444582939148,,
135,47549,,,2.8687055110931396,
135,47599,,,3.2954835891723633,
135,47649,,,3.381600856781006,
135,47699,,,2.9614367485046387,
135,47749,,,3.3120036125183105,
135,47799,,,3.304452896118164,
135,47849,,,3.27941632270813,
135,47871,,,,0.5694000124931335
135,47871,0.8282999992370605,0.6247110962867737,,
136,47899,,,3.409372329711914,
136,47949,,,3.52882719039917,
136,47999,,,3.4756429195404053,
136,48049,,,3.8367581367492676,
136,48099,,,2.885862350463867,
136,48149,,,3.023360013961792,
136,48199,,,2.972079277038574,
136,48223,,,,0.5680000185966492
136,48223,0.8252999782562256,0.6249111294746399,,
137,48249,,,3.213681221008301,
137,48299,,,3.4274473190307617,
137,48349,,,3.0565834045410156,
137,48399,,,3.6400704383850098,
137,48449,,,3.3511550426483154,
137,48499,,,3.203678846359253,
137,48549,,,3.2836811542510986,
137,48575,,,,0.5685999989509583
137,48575,0.824999988079071,0.6261777877807617,,
138,48599,,,2.8632798194885254,
138,48649,,,3.346700668334961,
138,48699,,,3.291149377822876,
138,48749,,,3.573596715927124,
138,48799,,,2.922814130783081,
138,48849,,,2.5184168815612793,
138,48899,,,3.1181700229644775,
138,48927,,,,0.5654000043869019
138,48927,0.8180999755859375,0.6254222393035889,,
139,48949,,,3.6503424644470215,
139,48999,,,3.3952455520629883,
139,49049,,,2.4198431968688965,
139,49099,,,3.309319496154785,
139,49149,,,3.1642839908599854,
139,49199,,,2.734909772872925,
139,49249,,,3.4048190116882324,
139,49279,,,,0.5703999996185303
139,49279,0.8284000158309937,0.6259999871253967,,
140,49299,,,3.300114631652832,
140,49349,,,3.39436411857605,
140,49399,,,3.465639114379883,
140,49449,,,3.33478045463562,
140,49499,,,3.175123691558838,
140,49549,,,3.4833312034606934,
140,49599,,,3.273995876312256,
140,49631,,,,0.5673999786376953
140,49631,0.8238999843597412,0.6254000067710876,,
141,49649,,,3.1188254356384277,
141,49699,,,3.27834415435791,
141,49749,,,3.398465871810913,
141,49799,,,3.1410655975341797,
141,49849,,,3.3561317920684814,
141,49899,,,3.2265799045562744,
141,49949,,,3.359294891357422,
141,49983,,,,0.5673999786376953
141,49983,0.8259999752044678,0.6268444657325745,,
142,49999,,,3.4648685455322266,
142,50049,,,3.3998970985412598,
142,50099,,,3.0765058994293213,
142,50149,,,3.4530723094940186,
142,50199,,,3.6420743465423584,
142,50249,,,3.281654119491577,
142,50299,,,3.065138339996338,
142,50335,,,,0.5648000240325928
142,50335,0.8260999917984009,0.6268444657325745,,
143,50349,,,3.319159507751465,
143,50399,,,3.4267168045043945,
143,50449,,,3.225607395172119,
143,50499,,,3.0226964950561523,
143,50549,,,3.3859102725982666,
143,50599,,,3.2821457386016846,
143,50649,,,3.5513267517089844,
143,50687,,,,0.5708000063896179
143,50687,0.823199987411499,0.6274666786193848,,
144,50699,,,3.6531898975372314,
144,50749,,,3.3230977058410645,
144,50799,,,3.4655675888061523,
144,50849,,,3.1430253982543945,
144,50899,,,3.2387425899505615,
144,50949,,,3.4546406269073486,
144,50999,,,3.2010276317596436,
144,51039,,,,0.5651999711990356
144,51039,0.8248999714851379,0.6275555491447449,,
145,51049,,,3.510711669921875,
145,51099,,,3.305288553237915,
145,51149,,,3.1664013862609863,
145,51199,,,3.2444353103637695,
145,51249,,,3.340698480606079,
145,51299,,,3.436501979827881,
145,51349,,,3.0556631088256836,
145,51391,,,,0.5684000253677368
145,51391,0.8323000073432922,0.6278889179229736,,
146,51399,,,3.48425555229187,
146,51449,,,2.969057083129883,
146,51499,,,3.237530469894409,
146,51549,,,3.4019663333892822,
146,51599,,,3.295344114303589,
146,51649,,,3.0189685821533203,
146,51699,,,3.3731584548950195,
146,51743,,,,0.5685999989509583
146,51743,0.8241000175476074,0.6261555552482605,,
147,51749,,,3.113755702972412,
147,51799,,,3.0020956993103027,
147,51849,,,3.4367027282714844,
147,51899,,,3.0543015003204346,
147,51949,,,3.019829750061035,
147,51999,,,3.439389705657959,
147,52049,,,3.40366530418396,
147,52095,,,,0.5691999793052673
147,52095,0.8292999863624573,0.6290222406387329,,
148,52099,,,3.098931074142456,
148,52149,,,2.713052272796631,
148,52199,,,3.427137613296509,
148,52249,,,3.271747589111328,
148,52299,,,3.1185569763183594,
148,52349,,,3.611572027206421,
148,52399,,,3.4191205501556396,
148,52447,,,,0.5676000118255615
148,52447,0.8202999830245972,0.628600001335144,,
149,52449,,,3.1525540351867676,
149,52499,,,3.2813384532928467,
149,52549,,,3.055105209350586,
149,52599,,,3.3116064071655273,
149,52649,,,3.532893180847168,
149,52699,,,2.528440475463867,
149,52749,,,3.5757172107696533,
149,52799,,,3.29620623588562,
149,52799,,,,0.5712000131607056
149,52799,0.8284000158309937,0.6288222074508667,,
150,52849,,,3.22261381149292,
150,52899,,,2.886915922164917,
150,52949,,,3.3646717071533203,
150,52999,,,3.387176513671875,
150,53049,,,3.2497434616088867,
150,53099,,,3.306610584259033,
150,53149,,,2.865034341812134,
150,53151,,,,0.5716000199317932
150,53151,0.8263000249862671,0.6279555559158325,,
151,53199,,,3.393177032470703,
151,53249,,,3.5824317932128906,
151,53299,,,3.589385986328125,
151,53349,,,3.6485087871551514,
151,53399,,,3.340179443359375,
151,53449,,,3.1754891872406006,
151,53499,,,3.412543773651123,
151,53503,,,,0.5681999921798706
151,53503,0.8198999762535095,0.6287111043930054,,
152,53549,,,3.3997721672058105,
152,53599,,,3.1462855339050293,
152,53649,,,3.340864419937134,
152,53699,,,3.143094778060913,
152,53749,,,3.4453020095825195,
152,53799,,,3.3995745182037354,
152,53849,,,3.591714859008789,
152,53855,,,,0.5712000131607056
152,53855,0.8267999887466431,0.6287333369255066,,
153,53899,,,3.412719249725342,
153,53949,,,3.3169753551483154,
153,53999,,,2.749668598175049,
153,54049,,,3.0941543579101562,
153,54099,,,3.012207508087158,
153,54149,,,3.3737356662750244,
153,54199,,,3.1491219997406006,
153,54207,,,,0.5685999989509583
153,54207,0.8288000226020813,0.6307111382484436,,
154,54249,,,3.253939390182495,
154,54299,,,3.412649154663086,
154,54349,,,3.417935371398926,
154,54399,,,3.641617774963379,
154,54449,,,3.5356767177581787,
154,54499,,,3.2635207176208496,
154,54549,,,3.5040619373321533,
154,54559,,,,0.5666000247001648
154,54559,0.824400007724762,0.629288911819458,,
155,54599,,,3.454188823699951,
155,54649,,,3.3869869709014893,
155,54699,,,3.183418035507202,
155,54749,,,3.312893867492676,
155,54799,,,2.672410488128662,
155,54849,,,3.5739691257476807,
155,54899,,,3.096815586090088,
155,54911,,,,0.5658000111579895
155,54911,0.8219000101089478,0.6307555437088013,,
156,54949,,,3.413123846054077,
156,54999,,,3.113102674484253,
156,55049,,,2.8822126388549805,
156,55099,,,3.001042127609253,
156,55149,,,3.342377185821533,
156,55199,,,3.3227319717407227,
156,55249,,,3.3337693214416504,
156,55263,,,,0.5681999921798706
156,55263,0.8314999938011169,0.6302222013473511,,
157,55299,,,2.9830894470214844,
157,55349,,,3.0263617038726807,
157,55399,,,3.374593734741211,
157,55449,,,3.5836615562438965,
157,55499,,,3.009854793548584,
157,55549,,,3.2242181301116943,
157,55599,,,3.381861686706543,
157,55615,,,,0.5712000131607056
157,55615,0.8256999850273132,0.629622220993042,,
158,55649,,,3.2843990325927734,
158,55699,,,3.417158365249634,
158,55749,,,2.8668699264526367,
158,55799,,,2.70184063911438,
158,55849,,,3.0433247089385986,
158,55899,,,2.983673334121704,
158,55949,,,3.669182300567627,
158,55967,,,,0.5651999711990356
158,55967,0.8202999830245972,0.6320222020149231,,
159,55999,,,3.4571280479431152,
159,56049,,,3.310332775115967,
159,56099,,,3.534921169281006,
159,56149,,,3.1201043128967285,
159,56199,,,2.685537576675415,
159,56249,,,3.2872328758239746,
159,56299,,,3.3199663162231445,
159,56319,,,,0.571399986743927
159,56319,0.8230000138282776,0.6299999952316284,,
160,56349,,,3.2192835807800293,
160,56399,,,3.2144815921783447,
160,56449,,,3.073676109313965,
160,56499,,,3.4923272132873535,
160,56549,,,3.1702563762664795,
160,56599,,,3.2121753692626953,
160,56649,,,3.260310173034668,
160,56671,,,,0.5709999799728394
160,56671,0.8294000029563904,0.6345111131668091,,
161,56699,,,3.3853440284729004,
161,56749,,,3.379765033721924,
161,56799,,,3.127840042114258,
161,56849,,,3.091643810272217,
161,56899,,,3.410860538482666,
161,56949,,,3.126793384552002,
161,56999,,,3.0894150733947754,
161,57023,,,,0.5720000267028809
161,57023,0.8278999924659729,0.63673335313797,,
162,57049,,,3.13927960395813,
162,57099,,,2.8127615451812744,
162,57149,,,2.8407421112060547,
162,57199,,,3.3672609329223633,
162,57249,,,3.1058037281036377,
162,57299,,,3.5828475952148438,
162,57349,,,3.2519311904907227,
162,57375,,,,0.573199987411499
162,57375,0.8324000239372253,0.6364889144897461,,
163,57399,,,3.5331361293792725,
163,57449,,,3.1709446907043457,
163,57499,,,2.984689474105835,
163,57549,,,3.3962926864624023,
163,57599,,,3.2871315479278564,
163,57649,,,2.8662607669830322,
163,57699,,,3.44234561920166,
163,57727,,,,0.5734000205993652
163,57727,0.8292999863624573,0.6377333402633667,,
164,57749,,,2.9762020111083984,
164,57799,,,3.5210814476013184,
164,57849,,,3.5870251655578613,
164,57899,,,3.437464714050293,
164,57949,,,3.161597728729248,
164,57999,,,3.0144999027252197,
164,58049,,,3.3106298446655273,
164,58079,,,,0.571399986743927
164,58079,0.8319000005722046,0.6375333070755005,,
165,58099,,,3.1264419555664062,
165,58149,,,3.2126009464263916,
165,58199,,,3.338341236114502,
165,58249,,,3.3146562576293945,
165,58299,,,3.284470319747925,
165,58349,,,3.0400824546813965,
165,58399,,,2.936218023300171,
165,58431,,,,0.5759999752044678
165,58431,0.8319000005722046,0.6381333470344543,,
166,58449,,,3.067934513092041,
166,58499,,,3.1481385231018066,
166,58549,,,3.131861686706543,
166,58599,,,3.1012861728668213,
166,58649,,,3.0619890689849854,
166,58699,,,3.192103385925293,
166,58749,,,3.40773344039917,
166,58783,,,,0.5727999806404114
166,58783,0.8289999961853027,0.6386666893959045,,
167,58799,,,3.606053590774536,
167,58849,,,3.195302963256836,
167,58899,,,3.250066041946411,
167,58949,,,3.396956205368042,
167,58999,,,3.3479113578796387,
167,59049,,,2.8684310913085938,
167,59099,,,3.019399881362915,
167,59135,,,,0.5720000267028809
167,59135,0.8273000121116638,0.6385777592658997,,
168,59149,,,3.6485915184020996,
168,59199,,,3.3465332984924316,
168,59249,,,3.0290589332580566,
168,59299,,,3.1199238300323486,
168,59349,,,3.360612630844116,
168,59399,,,3.032953977584839,
168,59449,,,2.869044542312622,
168,59487,,,,0.5720000267028809
168,59487,0.8341000080108643,0.6386666893959045,,
169,59499,,,3.682079792022705,
169,59549,,,3.5155749320983887,
169,59599,,,3.184921979904175,
169,59649,,,3.4332354068756104,
169,59699,,,3.3561415672302246,
169,59749,,,2.938701629638672,
169,59799,,,3.597782611846924,
169,59839,,,,0.5708000063896179
169,59839,0.8306000232696533,0.6388000249862671,,
170,59849,,,3.445808172225952,
170,59899,,,3.319895029067993,
170,59949,,,3.36676025390625,
170,59999,,,3.2512762546539307,
170,60049,,,2.800020694732666,
170,60099,,,3.085010051727295,
170,60149,,,3.2004172801971436,
170,60191,,,,0.571399986743927
170,60191,0.8306000232696533,0.6396666765213013,,
171,60199,,,3.5170693397521973,
171,60249,,,3.382007598876953,
171,60299,,,3.276019334793091,
171,60349,,,3.1965646743774414,
171,60399,,,3.4829940795898438,
171,60449,,,3.5301756858825684,
171,60499,,,3.4400038719177246,
171,60543,,,,0.5712000131607056
171,60543,0.830299973487854,0.639822244644165,,
172,60549,,,3.3266048431396484,
172,60599,,,2.9843060970306396,
172,60649,,,3.1592965126037598,
172,60699,,,3.2442028522491455,
172,60749,,,3.45975923538208,
172,60799,,,3.623901844024658,
172,60849,,,3.1169331073760986,
172,60895,,,,0.5717999935150146
172,60895,0.8324000239372253,0.6399999856948853,,
173,60899,,,3.2436656951904297,
173,60949,,,3.5628750324249268,
173,60999,,,3.143763542175293,
173,61049,,,2.892266273498535,
173,61099,,,3.4754066467285156,
173,61149,,,3.444795846939087,
173,61199,,,3.46341609954834,
173,61247,,,,0.5722000002861023
173,61247,0.8327999711036682,0.6399333477020264,,
174,61249,,,3.159451961517334,
174,61299,,,3.2822787761688232,
174,61349,,,2.8367865085601807,
174,61399,,,2.421190023422241,
174,61449,,,2.997443914413452,
174,61499,,,3.5122663974761963,
174,61549,,,3.033797025680542,
174,61599,,,3.0844922065734863,
174,61599,,,,0.5709999799728394
174,61599,0.8338000178337097,0.6399555802345276,,
175,61649,,,3.3072643280029297,
175,61699,,,2.9162447452545166,
175,61749,,,3.317305564880371,
175,61799,,,2.86953067779541,
175,61849,,,3.151315689086914,
175,61899,,,3.010094404220581,
175,61949,,,3.296550750732422,
175,61951,,,,0.5730000138282776
175,61951,0.8307999968528748,0.6400444507598877,,
176,61999,,,3.1842293739318848,
176,62049,,,2.6943612098693848,
176,62099,,,3.4933624267578125,
176,62149,,,3.0688164234161377,
176,62199,,,3.1357858180999756,
176,62249,,,3.209700345993042,
176,62299,,,3.0646109580993652,
176,62303,,,,0.5722000002861023
176,62303,0.8291000127792358,0.6412000060081482,,
177,62349,,,2.9464821815490723,
177,62399,,,3.3762331008911133,
177,62449,,,3.317746639251709,
177,62499,,,3.4909822940826416,
