epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,3.1297099590301514,
89,31499,,,3.4151451587677,
89,31549,,,3.4372379779815674,
89,31599,,,3.6137452125549316,
89,31649,,,3.4752471446990967,
89,31679,,,,0.7373999953269958
89,31679,0.8565999865531921,0.7803555727005005,,
90,31699,,,3.5642640590667725,
90,31749,,,3.4966580867767334,
90,31799,,,3.5600807666778564,
90,31849,,,3.477358341217041,
90,31899,,,3.5394763946533203,
90,31949,,,3.6736748218536377,
90,31999,,,3.2459897994995117,
90,32031,,,,0.7409999966621399
90,32031,0.8615000247955322,0.7803999781608582,,
91,32049,,,3.548768997192383,
91,32099,,,3.2800960540771484,
91,32149,,,3.3959922790527344,
91,32199,,,3.074686288833618,
91,32249,,,3.627872943878174,
91,32299,,,3.3727447986602783,
91,32349,,,3.511195182800293,
91,32383,,,,0.7372000217437744
91,32383,0.8592000007629395,0.7827555537223816,,
92,32399,,,3.30666446685791,
92,32449,,,3.4478845596313477,
92,32499,,,3.226670980453491,
92,32549,,,3.576451301574707,
92,32599,,,3.3733320236206055,
92,32649,,,3.4117636680603027,
92,32699,,,3.5197062492370605,
92,32735,,,,0.7390000224113464
92,32735,0.8626999855041504,0.7828888893127441,,
93,32749,,,3.601644277572632,
93,32799,,,3.4635231494903564,
93,32849,,,3.629575252532959,
93,32899,,,3.6754889488220215,
93,32949,,,3.65997576713562,
93,32999,,,3.536365032196045,
93,33049,,,3.484126091003418,
93,33087,,,,0.7427999973297119
93,33087,0.8610000014305115,0.7826666831970215,,
94,33099,,,3.8001224994659424,
94,33149,,,3.045664072036743,
94,33199,,,3.3726377487182617,
94,33249,,,3.675166606903076,
94,33299,,,3.609208345413208,
94,33349,,,3.5916519165039062,
94,33399,,,3.8402867317199707,
94,33439,,,,0.7432000041007996
94,33439,0.8605999946594238,0.7843555808067322,,
95,33449,,,3.514411449432373,
95,33499,,,3.3223187923431396,
95,33549,,,3.2298500537872314,
95,33599,,,3.0961062908172607,
95,33649,,,3.5757339000701904,
95,33699,,,3.467062473297119,
95,33749,,,3.58059024810791,
95,33791,,,,0.7404000163078308
95,33791,0.8616999983787537,0.7850666642189026,,
96,33799,,,3.234043598175049,
96,33849,,,3.862830400466919,
96,33899,,,3.076906204223633,
96,33949,,,3.7598674297332764,
96,33999,,,3.636382579803467,
96,34049,,,3.2637810707092285,
96,34099,,,3.540060043334961,
96,34143,,,,0.7458000183105469
96,34143,0.864300012588501,0.7855111360549927,,
97,34149,,,3.060922145843506,
97,34199,,,3.575511932373047,
97,34249,,,3.4115829467773438,
97,34299,,,3.660245418548584,
97,34349,,,3.5040595531463623,
97,34399,,,3.339956521987915,
97,34449,,,3.549577236175537,
97,34495,,,,0.7458000183105469
97,34495,0.8593000173568726,0.785266637802124,,
98,34499,,,3.52278733253479,
98,34549,,,3.471486806869507,
98,34599,,,3.355469226837158,
98,34649,,,3.279068946838379,
98,34699,,,3.406575918197632,
98,34749,,,3.3672168254852295,
98,34799,,,3.3576576709747314,
98,34847,,,,0.7459999918937683
98,34847,0.8659999966621399,0.7868221998214722,,
99,34849,,,3.429706335067749,
99,34899,,,3.4613656997680664,
99,34949,,,3.4887490272521973,
99,34999,,,3.486018180847168,
99,35049,,,3.355504274368286,
99,35099,,,3.8834028244018555,
99,35149,,,3.4115195274353027,
99,35199,,,3.1792194843292236,
99,35199,,,,0.7408000230789185
99,35199,0.8605999946594238,0.7861777544021606,,
100,35249,,,3.490330696105957,
100,35299,,,3.28995418548584,
100,35349,,,3.1824703216552734,
100,35399,,,3.913397789001465,
100,35449,,,3.539233446121216,
100,35499,,,3.1995081901550293,
100,35549,,,3.3112852573394775,
100,35551,,,,0.7458000183105469
100,35551,0.8659999966621399,0.7880666851997375,,
101,35599,,,3.54757022857666,
101,35649,,,3.4217240810394287,
101,35699,,,3.623084306716919,
101,35749,,,3.3361477851867676,
101,35799,,,3.5180678367614746,
101,35849,,,3.3918910026550293,
101,35899,,,3.6455085277557373,
101,35903,,,,0.7441999912261963
101,35903,0.8626000285148621,0.7878888845443726,,
102,35949,,,3.179318428039551,
102,35999,,,3.6035990715026855,
102,36049,,,3.6455435752868652,
102,36099,,,3.6027331352233887,
102,36149,,,3.412532329559326,
102,36199,,,3.467540979385376,
102,36249,,,3.5041894912719727,
102,36255,,,,0.7401999831199646
102,36255,0.859000027179718,0.7894889116287231,,
103,36299,,,3.4279913902282715,
103,36349,,,3.4140079021453857,
103,36399,,,3.3778576850891113,
103,36449,,,2.9514927864074707,
103,36499,,,3.2480664253234863,
103,36549,,,3.556870937347412,
103,36599,,,3.591914653778076,
103,36607,,,,0.7404000163078308
103,36607,0.8614000082015991,0.7884888648986816,,
104,36649,,,2.8970627784729004,
104,36699,,,3.566978931427002,
104,36749,,,3.732351779937744,
104,36799,,,2.880110025405884,
104,36849,,,3.172588348388672,
104,36899,,,2.7961223125457764,
104,36949,,,3.1993930339813232,
104,36959,,,,0.739799976348877
104,36959,0.8636999726295471,0.7893555760383606,,
105,36999,,,3.0236892700195312,
105,37049,,,3.5543265342712402,
105,37099,,,3.5755600929260254,
105,37149,,,3.680480480194092,
105,37199,,,3.5419044494628906,
105,37249,,,3.027294635772705,
105,37299,,,3.51139760017395,
105,37311,,,,0.746399998664856
105,37311,0.8651999831199646,0.79057776927948,,
106,37349,,,3.652831554412842,
106,37399,,,3.5762641429901123,
106,37449,,,3.667935848236084,
106,37499,,,2.9414618015289307,
106,37549,,,3.222696304321289,
106,37599,,,3.5396811962127686,
106,37649,,,3.149930477142334,
106,37663,,,,0.7445999979972839
106,37663,0.8621000051498413,0.7909555435180664,,
107,37699,,,3.5120880603790283,
107,37749,,,3.638791561126709,
107,37799,,,3.364142417907715,
107,37849,,,3.619410991668701,
107,37899,,,3.5110697746276855,
107,37949,,,3.862652540206909,
107,37999,,,3.9678149223327637,
107,38015,,,,0.7394000291824341
107,38015,0.8654000163078308,0.7910000085830688,,
108,38049,,,3.766314744949341,
108,38099,,,3.1615819931030273,
108,38149,,,3.3366408348083496,
108,38199,,,3.291304111480713,
108,38249,,,3.2103896141052246,
108,38299,,,3.669562816619873,
108,38349,,,2.938246011734009,
108,38367,,,,0.7465999722480774
108,38367,0.8676000237464905,0.7918000221252441,,
109,38399,,,2.9239087104797363,
109,38449,,,3.628448009490967,
109,38499,,,2.784144163131714,
109,38549,,,2.887977123260498,
109,38599,,,2.774813175201416,
109,38649,,,3.5625553131103516,
109,38699,,,3.6729676723480225,
109,38719,,,,0.7436000108718872
109,38719,0.8629999756813049,0.7914222478866577,,
110,38749,,,3.343106746673584,
110,38799,,,3.5685627460479736,
110,38849,,,3.4800240993499756,
110,38899,,,3.1994423866271973,
110,38949,,,3.4288291931152344,
110,38999,,,3.5290586948394775,
110,39049,,,3.5062592029571533,
110,39071,,,,0.7436000108718872
110,39071,0.8637999892234802,0.7927333116531372,,
111,39099,,,3.5485129356384277,
111,39149,,,3.2688980102539062,
111,39199,,,3.2219479084014893,
111,39249,,,3.5115694999694824,
111,39299,,,2.9057955741882324,
111,39349,,,3.233213186264038,
111,39399,,,3.6171607971191406,
111,39423,,,,0.7436000108718872
111,39423,0.8608999848365784,0.7926666736602783,,
112,39449,,,3.02839732170105,
112,39499,,,3.4166088104248047,
112,39549,,,3.375603675842285,
112,39599,,,3.61281156539917,
112,39649,,,3.3086893558502197,
112,39699,,,3.5944180488586426,
112,39749,,,3.354335069656372,
112,39775,,,,0.7432000041007996
112,39775,0.8622000217437744,0.7937111258506775,,
113,39799,,,3.6160356998443604,
113,39849,,,3.241140127182007,
113,39899,,,2.8557355403900146,
113,39949,,,3.52046537399292,
113,39999,,,3.2812037467956543,
113,40049,,,3.0257561206817627,
113,40099,,,3.529942512512207,
113,40127,,,,0.7450000047683716
113,40127,0.8648999929428101,0.7929333448410034,,
114,40149,,,3.8115172386169434,
114,40199,,,3.164179563522339,
114,40249,,,3.507965087890625,
114,40299,,,3.7062387466430664,
114,40349,,,3.544490098953247,
114,40399,,,3.5445539951324463,
114,40449,,,2.562723159790039,
114,40479,,,,0.7427999973297119
114,40479,0.8651000261306763,0.7942888736724854,,
115,40499,,,2.743661880493164,
115,40549,,,3.7359511852264404,
115,40599,,,3.750692367553711,
115,40649,,,3.3448848724365234,
115,40699,,,3.330414056777954,
115,40749,,,3.5399293899536133,
115,40799,,,3.3129284381866455,
115,40831,,,,0.7445999979972839
115,40831,0.8655999898910522,0.7955333590507507,,
116,40849,,,3.6130495071411133,
116,40899,,,3.3147265911102295,
116,40949,,,3.280693769454956,
116,40999,,,3.4945974349975586,
116,41049,,,3.3568003177642822,
116,41099,,,3.538935422897339,
116,41149,,,3.5481972694396973,
116,41183,,,,0.7483999729156494
116,41183,0.8658999800682068,0.795377790927887,,
117,41199,,,3.462500810623169,
117,41249,,,3.313432455062866,
117,41299,,,3.3715341091156006,
117,41349,,,3.2506916522979736,
117,41399,,,3.4233810901641846,
117,41449,,,3.3848674297332764,
117,41499,,,3.5258498191833496,
117,41535,,,,0.7468000054359436
117,41535,0.8641999959945679,0.7967110872268677,,
118,41549,,,3.6262917518615723,
118,41599,,,3.1915035247802734,
118,41649,,,3.1299679279327393,
118,41699,,,3.4856104850769043,
118,41749,,,3.2186272144317627,
118,41799,,,3.2691152095794678,
118,41849,,,3.3512938022613525,
118,41887,,,,0.7445999979972839
118,41887,0.8657000064849854,0.7958666682243347,,
119,41899,,,3.619028091430664,
119,41949,,,3.2480618953704834,
119,41999,,,3.711519241333008,
119,42049,,,2.248854637145996,
119,42099,,,3.5667829513549805,
119,42149,,,3.5530946254730225,
119,42199,,,3.469485282897949,
119,42239,,,,0.7462000250816345
119,42239,0.8666999936103821,0.7965111136436462,,
120,42249,,,3.598194122314453,
120,42299,,,3.410536527633667,
120,42349,,,2.979809522628784,
120,42399,,,3.248857021331787,
120,42449,,,3.1216671466827393,
120,42499,,,3.600240707397461,
120,42549,,,3.38716983795166,
120,42591,,,,0.746399998664856
120,42591,0.8687000274658203,0.7966444492340088,,
121,42599,,,3.3289361000061035,
121,42649,,,3.2374520301818848,
121,42699,,,3.6795248985290527,
121,42749,,,3.295905113220215,
121,42799,,,3.441749095916748,
121,42849,,,3.300337314605713,
121,42899,,,3.3025214672088623,
121,42943,,,,0.7477999925613403
121,42943,0.868399977684021,0.7968666553497314,,
122,42949,,,3.2241034507751465,
122,42999,,,3.2892582416534424,
122,43049,,,3.440701961517334,
122,43099,,,3.5594019889831543,
122,43149,,,3.670912265777588,
122,43199,,,3.0984578132629395,
122,43249,,,3.2358334064483643,
122,43295,,,,0.7440000176429749
122,43295,0.8634999990463257,0.7965111136436462,,
123,43299,,,3.482877731323242,
123,43349,,,3.6748976707458496,
123,43399,,,3.39241886138916,
123,43449,,,3.118530750274658,
123,43499,,,3.391763687133789,
123,43549,,,3.63936710357666,
123,43599,,,3.4134082794189453,
123,43647,,,,0.7419999837875366
123,43647,0.8650000095367432,0.7982000112533569,,
124,43649,,,3.0150504112243652,
124,43699,,,3.170708179473877,
124,43749,,,3.698117256164551,
124,43799,,,3.232285261154175,
124,43849,,,3.458665132522583,
124,43899,,,3.12439227104187,
124,43949,,,3.6586856842041016,
124,43999,,,3.562110662460327,
124,43999,,,,0.7411999702453613
124,43999,0.8587999939918518,0.7982666492462158,,
125,44049,,,3.2687652111053467,
125,44099,,,3.2274575233459473,
125,44149,,,3.11417555809021,
125,44199,,,3.6715898513793945,
125,44249,,,3.2624127864837646,
125,44299,,,3.282132863998413,
125,44349,,,3.3742353916168213,
125,44351,,,,0.7458000183105469
125,44351,0.8665000200271606,0.7996444702148438,,
126,44399,,,3.613224506378174,
126,44449,,,2.1586508750915527,
126,44499,,,3.3913371562957764,
126,44549,,,3.195997714996338,
126,44599,,,3.2146401405334473,
126,44649,,,3.534574031829834,
126,44699,,,3.2961976528167725,
126,44703,,,,0.7483999729156494
126,44703,0.8679999709129333,0.7998889088630676,,
127,44749,,,3.407573938369751,
127,44799,,,3.7021656036376953,
127,44849,,,3.4609227180480957,
127,44899,,,3.2709667682647705,
127,44949,,,3.4159128665924072,
127,44999,,,3.247117042541504,
127,45049,,,3.261141061782837,
127,45055,,,,0.7508000135421753
127,45055,0.8708999752998352,0.7990888953208923,,
128,45099,,,3.461557388305664,
128,45149,,,3.6838927268981934,
128,45199,,,3.648498058319092,
128,45249,,,3.499267101287842,
128,45299,,,2.9156227111816406,
128,45349,,,3.4318928718566895,
128,45399,,,3.0724003314971924,
128,45407,,,,0.7444000244140625
128,45407,0.8658999800682068,0.8007110953330994,,
129,45449,,,3.1868605613708496,
129,45499,,,3.5827107429504395,
129,45549,,,3.4168241024017334,
129,45599,,,3.566229820251465,
129,45649,,,3.858597993850708,
129,45699,,,3.2749273777008057,
129,45749,,,3.2635397911071777,
129,45759,,,,0.7423999905586243
129,45759,0.8676999807357788,0.8001111149787903,,
130,45799,,,3.4085166454315186,
130,45849,,,3.5183451175689697,
130,45899,,,3.6103997230529785,
130,45949,,,3.564429759979248,
130,45999,,,3.622154712677002,
130,46049,,,3.668433666229248,
130,46099,,,3.4708025455474854,
130,46111,,,,0.7472000122070312
130,46111,0.8697999715805054,0.8009999990463257,,
131,46149,,,3.542992115020752,
131,46199,,,3.260711669921875,
131,46249,,,3.5291571617126465,
131,46299,,,2.85927152633667,
131,46349,,,3.2650368213653564,
131,46399,,,3.333019971847534,
131,46449,,,3.304460048675537,
131,46463,,,,0.7494000196456909
131,46463,0.8679999709129333,0.7992666959762573,,
132,46499,,,3.488236904144287,
132,46549,,,3.583204746246338,
132,46599,,,3.4831998348236084,
132,46649,,,3.501190185546875,
132,46699,,,3.390366315841675,
132,46749,,,3.5574991703033447,
132,46799,,,3.632319211959839,
132,46815,,,,0.7462000250816345
132,46815,0.866100013256073,0.8007110953330994,,
133,46849,,,3.587885856628418,
133,46899,,,3.3945155143737793,
133,46949,,,3.58467435836792,
133,46999,,,3.3826985359191895,
133,47049,,,3.5338144302368164,
133,47099,,,3.4919300079345703,
133,47149,,,2.8036210536956787,
133,47167,,,,0.7473999857902527
133,47167,0.8704000115394592,0.8013333082199097,,
134,47199,,,2.9638566970825195,
134,47249,,,3.5581586360931396,
134,47299,,,3.426565408706665,
134,47349,,,3.0783567428588867,
134,47399,,,3.5655853748321533,
134,47449,,,3.3721256256103516,
134,47499,,,3.5376434326171875,
134,47519,,,,0.7411999702453613
134,47519,0.8648999929428101,0.8014888763427734,,
135,47549,,,3.8167977333068848,
135,47599,,,3.2320058345794678,
135,47649,,,3.402043342590332,
135,47699,,,3.617432117462158,
135,47749,,,2.9897847175598145,
135,47799,,,3.9869439601898193,
135,47849,,,3.342381000518799,
135,47871,,,,0.7486000061035156
135,47871,0.8661999702453613,0.8006222248077393,,
136,47899,,,3.109421491622925,
136,47949,,,3.6646103858947754,
136,47999,,,3.3403480052948,
136,48049,,,3.592480182647705,
136,48099,,,3.3473474979400635,
136,48149,,,3.2669854164123535,
136,48199,,,3.459327459335327,
136,48223,,,,0.7505999803543091
136,48223,0.8672999739646912,0.8013333082199097,,
137,48249,,,3.3198273181915283,
137,48299,,,2.9722976684570312,
137,48349,,,3.2407543659210205,
137,48399,,,3.5261712074279785,
137,48449,,,3.2426350116729736,
137,48499,,,3.434453248977661,
137,48549,,,3.2690060138702393,
137,48575,,,,0.7459999918937683
137,48575,0.8689000010490417,0.8022000193595886,,
138,48599,,,2.6264188289642334,
138,48649,,,3.509127140045166,
138,48699,,,3.2142183780670166,
138,48749,,,3.034334182739258,
138,48799,,,3.450272560119629,
138,48849,,,3.4106502532958984,
138,48899,,,3.355123281478882,
138,48927,,,,0.7487999796867371
138,48927,0.8672000169754028,0.8029333353042603,,
139,48949,,,3.4541962146759033,
139,48999,,,3.0737478733062744,
139,49049,,,3.7362401485443115,
139,49099,,,3.280048131942749,
139,49149,,,3.187650203704834,
139,49199,,,3.4216885566711426,
139,49249,,,3.6540117263793945,
139,49279,,,,0.7531999945640564
139,49279,0.8682000041007996,0.8022000193595886,,
140,49299,,,3.4504199028015137,
140,49349,,,3.375244617462158,
140,49399,,,3.1178550720214844,
140,49449,,,3.3629465103149414,
140,49499,,,3.387666940689087,
140,49549,,,2.9881818294525146,
140,49599,,,3.5691940784454346,
140,49631,,,,0.7459999918937683
140,49631,0.8707000017166138,0.8006222248077393,,
141,49649,,,3.262524127960205,
141,49699,,,3.4162042140960693,
141,49749,,,3.5204029083251953,
141,49799,,,3.359154224395752,
141,49849,,,2.6984915733337402,
141,49899,,,3.5265932083129883,
141,49949,,,2.8813858032226562,
141,49983,,,,0.7505999803543091
141,49983,0.8676000237464905,0.8024222254753113,,
142,49999,,,3.4737026691436768,
142,50049,,,3.1980605125427246,
142,50099,,,3.22133207321167,
142,50149,,,3.258474111557007,
142,50199,,,3.3470656871795654,
142,50249,,,2.89251708984375,
142,50299,,,3.300060987472534,
142,50335,,,,0.75
142,50335,0.8700000047683716,0.8029778003692627,,
143,50349,,,3.275318145751953,
143,50399,,,3.210721254348755,
143,50449,,,3.5702579021453857,
143,50499,,,3.5375096797943115,
143,50549,,,3.3083724975585938,
143,50599,,,3.423185348510742,
143,50649,,,3.5567874908447266,
143,50687,,,,0.7465999722480774
143,50687,0.8650000095367432,0.8024666905403137,,
144,50699,,,3.2292420864105225,
144,50749,,,3.1261379718780518,
144,50799,,,3.130195379257202,
144,50849,,,3.5514743328094482,
144,50899,,,3.074509859085083,
144,50949,,,3.3611342906951904,
144,50999,,,3.5918617248535156,
144,51039,,,,0.7437999844551086
144,51039,0.8618999719619751,0.8032222390174866,,
145,51049,,,2.681222438812256,
145,51099,,,2.6279234886169434,
145,51149,,,3.34641432762146,
145,51199,,,3.6476263999938965,
145,51249,,,3.575228214263916,
145,51299,,,3.409691095352173,
145,51349,,,3.386331558227539,
145,51391,,,,0.748199999332428
145,51391,0.8689000010490417,0.8043110966682434,,
146,51399,,,3.241609573364258,
146,51449,,,3.243142604827881,
146,51499,,,3.2359530925750732,
146,51549,,,3.5497875213623047,
146,51599,,,3.4985580444335938,
146,51649,,,3.2557597160339355,
146,51699,,,3.3203468322753906,
146,51743,,,,0.7498000264167786
146,51743,0.8655999898910522,0.8033555746078491,,
147,51749,,,3.3056821823120117,
147,51799,,,3.545644998550415,
147,51849,,,3.1722159385681152,
147,51899,,,3.124635934829712,
147,51949,,,3.5141615867614746,
147,51999,,,3.601963996887207,
147,52049,,,3.0451130867004395,
147,52095,,,,0.753000020980835
147,52095,0.8715999722480774,0.8045111298561096,,
148,52099,,,3.32430100440979,
148,52149,,,3.5084686279296875,
148,52199,,,2.710939884185791,
148,52249,,,3.4387171268463135,
148,52299,,,3.420856475830078,
148,52349,,,3.6556437015533447,
148,52399,,,3.220259428024292,
148,52447,,,,0.746999979019165
148,52447,0.8671000003814697,0.8042444586753845,,
149,52449,,,2.9413809776306152,
149,52499,,,3.369253158569336,
149,52549,,,3.2005727291107178,
149,52599,,,3.3514387607574463,
149,52649,,,3.6419014930725098,
149,52699,,,3.2259364128112793,
149,52749,,,3.3199477195739746,
149,52799,,,3.306594133377075,
149,52799,,,,0.7537999749183655
149,52799,0.8723000288009644,0.8045555353164673,,
150,52849,,,3.2818822860717773,
150,52899,,,3.1898674964904785,
150,52949,,,3.1810309886932373,
150,52999,,,2.6168413162231445,
150,53049,,,3.0471513271331787,
150,53099,,,3.7076332569122314,
150,53149,,,3.281618118286133,
150,53151,,,,0.7491999864578247
150,53151,0.8705999851226807,0.8047999739646912,,
151,53199,,,3.1804540157318115,
151,53249,,,3.3808937072753906,
151,53299,,,3.032407760620117,
151,53349,,,3.253387212753296,
151,53399,,,3.5174973011016846,
151,53449,,,3.2926082611083984,
151,53499,,,3.490511894226074,
151,53503,,,,0.7495999932289124
151,53503,0.866599977016449,0.8058666586875916,,
152,53549,,,3.3533267974853516,
152,53599,,,3.3386096954345703,
152,53649,,,3.6351497173309326,
152,53699,,,3.424783229827881,
152,53749,,,3.3294975757598877,
152,53799,,,3.4123640060424805,
152,53849,,,3.379286766052246,
152,53855,,,,0.745199978351593
152,53855,0.8651999831199646,0.8047555685043335,,
153,53899,,,3.374323844909668,
153,53949,,,2.925891876220703,
153,53999,,,3.469755172729492,
153,54049,,,3.7216145992279053,
153,54099,,,3.2183332443237305,
153,54149,,,3.432760715484619,
153,54199,,,3.513007402420044,
153,54207,,,,0.7491999864578247
153,54207,0.8708999752998352,0.8061333298683167,,
154,54249,,,3.4185047149658203,
154,54299,,,3.3058130741119385,
154,54349,,,3.6142706871032715,
154,54399,,,2.7689077854156494,
154,54449,,,3.1230597496032715,
154,54499,,,3.130413293838501,
154,54549,,,3.1825311183929443,
154,54559,,,,0.7490000128746033
154,54559,0.8705999851226807,0.8058444261550903,,
155,54599,,,2.2574291229248047,
155,54649,,,3.516219139099121,
155,54699,,,2.8336868286132812,
155,54749,,,2.753437042236328,
155,54799,,,2.7679567337036133,
155,54849,,,3.6451330184936523,
155,54899,,,3.2971246242523193,
155,54911,,,,0.7419999837875366
155,54911,0.8607000112533569,0.8059999942779541,,
156,54949,,,3.3935294151306152,
156,54999,,,3.4891152381896973,
156,55049,,,3.1684682369232178,
156,55099,,,3.589276075363159,
156,55149,,,2.9201831817626953,
156,55199,,,3.065410852432251,
156,55249,,,3.290174961090088,
156,55263,,,,0.7440000176429749
156,55263,0.8679999709129333,0.8077555298805237,,
157,55299,,,3.156871795654297,
157,55349,,,2.8633172512054443,
157,55399,,,3.4302008152008057,
157,55449,,,3.25820255279541,
157,55499,,,3.6068334579467773,
157,55549,,,2.4662535190582275,
157,55599,,,3.2832698822021484,
157,55615,,,,0.746999979019165
157,55615,0.866100013256073,0.8070666790008545,,
158,55649,,,3.5247960090637207,
158,55699,,,3.0915770530700684,
158,55749,,,3.4368627071380615,
158,55799,,,3.79121994972229,
158,55849,,,3.1451475620269775,
158,55899,,,3.121464252471924,
158,55949,,,3.519228935241699,
158,55967,,,,0.7472000122070312
158,55967,0.8650000095367432,0.8067333102226257,,
159,55999,,,2.782863140106201,
159,56049,,,3.3919427394866943,
159,56099,,,3.7582321166992188,
159,56149,,,3.294689655303955,
159,56199,,,3.3733091354370117,
159,56249,,,3.213243007659912,
159,56299,,,3.763873815536499,
159,56319,,,,0.7483999729156494
159,56319,0.8687000274658203,0.8055777549743652,,
160,56349,,,3.220302104949951,
160,56399,,,3.1846179962158203,
160,56449,,,3.131997585296631,
160,56499,,,3.3294548988342285,
160,56549,,,3.2891733646392822,
160,56599,,,3.380861520767212,
160,56649,,,3.4716203212738037,
160,56671,,,,0.7526000142097473
160,56671,0.8691999912261963,0.8105777502059937,,
161,56699,,,3.2955753803253174,
161,56749,,,3.029214382171631,
161,56799,,,3.3060708045959473,
161,56849,,,3.036064624786377,
161,56899,,,2.9597415924072266,
161,56949,,,2.9893338680267334,
161,56999,,,3.3916006088256836,
161,57023,,,,0.7526000142097473
161,57023,0.8737000226974487,0.8119999766349792,,
162,57049,,,3.284761667251587,
162,57099,,,3.3027448654174805,
162,57149,,,3.3952677249908447,
162,57199,,,2.76009202003479,
162,57249,,,3.2683446407318115,
162,57299,,,2.9678916931152344,
162,57349,,,3.0583834648132324,
162,57375,,,,0.753600001335144
162,57375,0.8737999796867371,0.8109999895095825,,
163,57399,,,3.5152032375335693,
163,57449,,,3.1718170642852783,
163,57499,,,3.57529616355896,
163,57549,,,3.41615629196167,
163,57599,,,3.134122848510742,
163,57649,,,3.579153537750244,
163,57699,,,3.1590850353240967,
163,57727,,,,0.7555999755859375
163,57727,0.8755999803543091,0.8122888803482056,,
164,57749,,,3.075977325439453,
164,57799,,,2.969273805618286,
164,57849,,,3.2529983520507812,
164,57899,,,3.0852901935577393,
164,57949,,,3.248110771179199,
164,57999,,,3.525087594985962,
164,58049,,,3.286621332168579,
164,58079,,,,0.754800021648407
164,58079,0.8756999969482422,0.8140444159507751,,
165,58099,,,2.7766692638397217,
165,58149,,,3.4718143939971924,
165,58199,,,3.163651466369629,
165,58249,,,2.821565628051758,
165,58299,,,2.8493123054504395,
165,58349,,,3.060525894165039,
165,58399,,,3.0876989364624023,
165,58431,,,,0.7519999742507935
165,58431,0.8744999766349792,0.8130221962928772,,
166,58449,,,3.0613322257995605,
166,58499,,,2.9981870651245117,
166,58549,,,3.4900014400482178,
166,58599,,,3.224519729614258,
166,58649,,,3.166236639022827,
166,58699,,,3.4532358646392822,
166,58749,,,2.98897647857666,
166,58783,,,,0.7519999742507935
166,58783,0.8737999796867371,0.812155544757843,,
167,58799,,,3.2824087142944336,
167,58849,,,3.5565109252929688,
167,58899,,,2.9210665225982666,
167,58949,,,3.173064947128296,
167,58999,,,3.052309989929199,
167,59049,,,3.042672634124756,
167,59099,,,3.0702881813049316,
167,59135,,,,0.7544000148773193
167,59135,0.8752999901771545,0.8134666681289673,,
168,59149,,,3.483605146408081,
168,59199,,,3.11841082572937,
168,59249,,,3.2047836780548096,
168,59299,,,3.4344348907470703,
168,59349,,,3.2453415393829346,
168,59399,,,3.3284506797790527,
168,59449,,,2.967357635498047,
168,59487,,,,0.7534000277519226
168,59487,0.8734999895095825,0.8137111067771912,,
169,59499,,,3.451828718185425,
169,59549,,,3.350191116333008,
169,59599,,,3.1345291137695312,
169,59649,,,3.3107399940490723,
169,59699,,,3.179044246673584,
169,59749,,,3.277859926223755,
169,59799,,,3.3440067768096924,
169,59839,,,,0.7570000290870667
169,59839,0.8744000196456909,0.8139777779579163,,
170,59849,,,3.4445407390594482,
170,59899,,,2.932514190673828,
170,59949,,,3.2759008407592773,
170,59999,,,3.105933904647827,
170,60049,,,3.1117541790008545,
170,60099,,,3.0075697898864746,
170,60149,,,3.212163209915161,
170,60191,,,,0.7531999945640564
170,60191,0.875,0.8136444687843323,,
171,60199,,,3.164851188659668,
171,60249,,,2.6311135292053223,
171,60299,,,3.084627389907837,
171,60349,,,3.563429355621338,
171,60399,,,3.2690975666046143,
171,60449,,,3.4281623363494873,
171,60499,,,3.749514102935791,
171,60543,,,,0.754800021648407
171,60543,0.8738999962806702,0.8134444355964661,,
172,60549,,,3.2345948219299316,
172,60599,,,2.7819857597351074,
172,60649,,,3.138641357421875,
172,60699,,,3.352212905883789,
172,60749,,,3.1163957118988037,
172,60799,,,2.6037235260009766,
172,60849,,,3.222830057144165,
172,60895,,,,0.7541999816894531
172,60895,0.8741999864578247,0.8138889074325562,,
173,60899,,,2.882624387741089,
173,60949,,,3.153590202331543,
173,60999,,,2.6137359142303467,
173,61049,,,2.905496835708618,
173,61099,,,3.2633092403411865,
173,61149,,,2.8789238929748535,
173,61199,,,3.2296247482299805,
173,61247,,,,0.7563999891281128
173,61247,0.8754000067710876,0.8160222172737122,,
174,61249,,,3.2176289558410645,
174,61299,,,3.2178540229797363,
174,61349,,,3.4555442333221436,
174,61399,,,3.06083345413208,
174,61449,,,3.1795284748077393,
174,61499,,,2.84869384765625,
174,61549,,,3.4584157466888428,
174,61599,,,2.99456787109375,
174,61599,,,,0.7519999742507935
174,61599,0.8744000196456909,0.8146222233772278,,
175,61649,,,3.1095166206359863,
175,61699,,,3.054807186126709,
175,61749,,,3.2254679203033447,
175,61799,,,3.176978588104248,
175,61849,,,3.4048616886138916,
175,61899,,,3.3181426525115967,
175,61949,,,3.2190046310424805,
175,61951,,,,0.7545999884605408
175,61951,0.8758999705314636,0.8143777847290039,,
176,61999,,,3.389488458633423,
176,62049,,,3.2425055503845215,
176,62099,,,3.571481227874756,
176,62149,,,3.170599937438965,
176,62199,,,3.4029722213745117,
176,62249,,,3.048414707183838,
176,62299,,,3.020604133605957,
176,62303,,,,0.7577999830245972
176,62303,0.8754000067710876,0.8148221969604492,,
177,62349,,,2.784290313720703,
177,62399,,,3.1399238109588623,
177,62449,,,3.2275357246398926,
177,62499,,,3.016437530517578,
