epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
70,1.3815064430236816,,25222,0.7797999978065491,,,,
71,,1.537683367729187,25249,,,,,
71,,1.1923072338104248,25299,,,,,
71,,1.5401475429534912,25349,,,,,
71,,1.5811938047409058,25399,,,,,
71,,1.495160460472107,25449,,,,,
71,,1.5417152643203735,25499,,,,,
71,,1.2419438362121582,25549,,,,,
71,,,25577,,,,0.7555999755859375,0.9308881759643555
71,1.386096715927124,,25577,0.8011000156402588,,,,
72,,1.243990182876587,25599,,,,,
72,,1.484177827835083,25649,,,,,
72,,1.2389205694198608,25699,,,,,
72,,1.440023422241211,25749,,,,,
72,,1.210839867591858,25799,,,,,
72,,0.9904602766036987,25849,,,,,
72,,0.8928754329681396,25899,,,,,
72,,,25929,,,,0.758400022983551,0.9268073439598083
72,1.387676477432251,,25929,0.8044000267982483,,,,
73,,1.4697483777999878,25949,,,,,
73,,1.4388442039489746,25999,,,,,
73,,1.4553064107894897,26049,,,,,
73,,1.5430145263671875,26099,,,,,
73,,1.469641089439392,26149,,,,,
73,,1.51697838306427,26199,,,,,
73,,1.0707736015319824,26249,,,,,
73,,,26288,,,,0.760200023651123,0.9091051816940308
73,1.3950549364089966,,26288,0.7989000082015991,,,,
74,,0.8754341006278992,26299,,,,,
74,,1.401642084121704,26349,,,,,
74,,1.521807312965393,26399,,,,,
74,,1.5300700664520264,26449,,,,,
74,,1.4941742420196533,26499,,,,,
74,,1.5416728258132935,26549,,,,,
74,,1.3897088766098022,26599,,,,,
74,,,26642,,,,0.7477999925613403,0.9329851269721985
74,1.3757117986679077,,26642,0.7857000231742859,,,,
75,,1.3801265954971313,26649,,,,,
75,,0.938741147518158,26699,,,,,
75,,1.4530013799667358,26749,,,,,
75,,0.9764600396156311,26799,,,,,
75,,1.3016430139541626,26849,,,,,
75,,1.628700852394104,26899,,,,,
75,,1.2433702945709229,26949,,,,,
75,,1.1194407939910889,26999,,,,,
75,,,27006,,,,0.7648000121116638,0.9374285340309143
75,1.3741674423217773,,27006,0.807699978351593,,,,
76,,1.334791660308838,27049,,,,,
76,,1.4799296855926514,27099,,,,,
76,,1.4608713388442993,27149,,,,,
76,,1.4058183431625366,27199,,,,,
76,,1.3344513177871704,27249,,,,,
76,,1.520973563194275,27299,,,,,
76,,1.259436845779419,27349,,,,,
76,,,27370,,,,0.7639999985694885,0.9125306606292725
76,1.370930552482605,,27370,0.8011000156402588,,,,
77,,1.1320844888687134,27399,,,,,
77,,1.4134547710418701,27449,,,,,
77,,1.4021028280258179,27499,,,,,
77,,1.5748157501220703,27549,,,,,
77,,1.3063911199569702,27599,,,,,
77,,1.3808082342147827,27649,,,,,
77,,1.2163838148117065,27699,,,,,
77,,,27726,,,,0.7588000297546387,0.912057101726532
77,1.3863414525985718,,27726,0.8001000285148621,,,,
78,,1.4341425895690918,27749,,,,,
78,,1.4334838390350342,27799,,,,,
78,,1.224307656288147,27849,,,,,
78,,1.4274359941482544,27899,,,,,
78,,1.4616215229034424,27949,,,,,
78,,1.2702341079711914,27999,,,,,
78,,1.4244800806045532,28049,,,,,
78,,,28087,,,,0.7458000183105469,0.9525011777877808
78,1.3885867595672607,,28087,0.79339998960495,,,,
79,,1.3827896118164062,28099,,,,,
79,,1.5044773817062378,28149,,,,,
79,,1.4106550216674805,28199,,,,,
79,,1.5834755897521973,28249,,,,,
79,,1.4020432233810425,28299,,,,,
79,,1.4053336381912231,28349,,,,,
79,,1.4120874404907227,28399,,,,,
79,,,28440,,,,0.7594000101089478,0.9192633032798767
79,1.36646568775177,,28440,0.800000011920929,,,,
80,,1.2465014457702637,28449,,,,,
80,,1.4766799211502075,28499,,,,,
80,,1.4584462642669678,28549,,,,,
80,,1.1579325199127197,28599,,,,,
80,,1.5732322931289673,28649,,,,,
80,,1.5713428258895874,28699,,,,,
80,,1.5262653827667236,28749,,,,,
80,,,28795,,,,0.7692000269889832,0.9286225438117981
80,1.3869202136993408,,28795,0.8058000206947327,,,,
81,,1.4989345073699951,28799,,,,,
81,,1.0217479467391968,28849,,,,,
81,,1.4967122077941895,28899,,,,,
81,,1.0807081460952759,28949,,,,,
81,,1.3985882997512817,28999,,,,,
81,,1.3759111166000366,29049,,,,,
81,,1.5592118501663208,29099,,,,,
81,,1.475547194480896,29149,,,,,
81,,,29149,,,,0.7577999830245972,0.9386020302772522
81,1.373050570487976,,29149,0.7990000247955322,,,,
82,,1.3852311372756958,29199,,,,,
82,,1.6102564334869385,29249,,,,,
82,,1.4518846273422241,29299,,,,,
82,,1.4539457559585571,29349,,,,,
82,,1.5569771528244019,29399,,,,,
82,,1.5355840921401978,29449,,,,,
82,,1.4016274213790894,29499,,,,,
82,,,29505,,,,0.76419997215271,0.891675591468811
82,1.35923171043396,,29505,0.8034999966621399,,,,
83,,1.3077720403671265,29549,,,,,
83,,1.188347339630127,29599,,,,,
83,,1.5346945524215698,29649,,,,,
83,,0.8073386549949646,29699,,,,,
83,,1.3164710998535156,29749,,,,,
83,,1.5057491064071655,29799,,,,,
83,,1.1240723133087158,29849,,,,,
83,,,29866,,,,0.7608000040054321,0.9344869256019592
83,1.3697783946990967,,29866,0.7982000112533569,,,,
84,,1.2805287837982178,29899,,,,,
84,,1.3704192638397217,29949,,,,,
84,,1.352836012840271,29999,,,,,
84,,1.3367438316345215,30049,,,,,
84,,1.3143010139465332,30099,,,,,
84,,1.4184300899505615,30149,,,,,
84,,1.4655150175094604,30199,,,,,
84,,,30231,,,,0.7595999836921692,0.9219900369644165
84,1.3779217004776,,30231,0.8003000020980835,,,,
85,,1.4382238388061523,30249,,,,,
85,,1.5396944284439087,30299,,,,,
85,,1.5438830852508545,30349,,,,,
85,,0.9831029772758484,30399,,,,,
85,,1.409565806388855,30449,,,,,
85,,1.326106309890747,30499,,,,,
85,,1.4154926538467407,30549,,,,,
85,,,30584,,,,0.7703999876976013,0.9019524455070496
85,1.3690791130065918,,30584,0.810699999332428,,,,
86,,1.4373960494995117,30599,,,,,
86,,1.2612470388412476,30649,,,,,
86,,1.3773059844970703,30699,,,,,
86,,1.3863784074783325,30749,,,,,
86,,0.8624371886253357,30799,,,,,
86,,1.5256372690200806,30849,,,,,
86,,1.352463722229004,30899,,,,,
86,,,30944,,,,0.7671999931335449,0.9066227674484253
86,1.3546077013015747,,30944,0.8062000274658203,,,,
87,,1.5940335988998413,30949,,,,,
87,,1.439862847328186,30999,,,,,
87,,1.3253790140151978,31049,,,,,
87,,1.3336881399154663,31099,,,,,
87,,1.5438655614852905,31149,,,,,
87,,1.5328028202056885,31199,,,,,
87,,1.5694681406021118,31249,,,,,
87,,1.5045008659362793,31299,,,,,
87,,,31306,,,,0.7513999938964844,0.9365477561950684
87,1.3707138299942017,,31306,0.7907000184059143,,,,
88,,1.569568157196045,31349,,,,,
88,,1.0191646814346313,31399,,,,,
88,,1.3013837337493896,31449,,,,,
88,,1.0230951309204102,31499,,,,,
88,,1.4075775146484375,31549,,,,,
88,,1.3953787088394165,31599,,,,,
88,,1.4215391874313354,31649,,,,,
88,,,31663,,,,0.7702000141143799,0.9232076406478882
88,1.3637111186981201,,31663,0.8055999875068665,,,,
89,,1.496172547340393,31699,,,,,
89,,1.3003506660461426,31749,,,,,
89,,0.9978615045547485,31799,,,,,
89,,1.4042854309082031,31849,,,,,
89,,1.1193510293960571,31899,,,,,
89,,1.4474072456359863,31949,,,,,
89,,1.271227240562439,31999,,,,,
89,,,32021,,,,0.7698000073432922,0.9293361306190491
89,1.343367338180542,,32021,0.8068000078201294,,,,
90,,1.5598422288894653,32049,,,,,
90,,1.578870415687561,32099,,,,,
90,,1.3776228427886963,32149,,,,,
90,,1.4292010068893433,32199,,,,,
90,,1.1719777584075928,32249,,,,,
90,,1.5487174987792969,32299,,,,,
90,,1.162453532218933,32349,,,,,
90,,,32380,,,,0.7656000256538391,0.8987622261047363
90,1.3667974472045898,,32380,0.808899998664856,,,,
91,,1.351928472518921,32399,,,,,
91,,1.3254951238632202,32449,,,,,
91,,1.4361307621002197,32499,,,,,
91,,1.414334774017334,32549,,,,,
91,,1.4693107604980469,32599,,,,,
91,,1.1855542659759521,32649,,,,,
91,,1.5346471071243286,32699,,,,,
91,,,32741,,,,0.7652000188827515,0.913611650466919
91,1.3680886030197144,,32741,0.8134999871253967,,,,
92,,1.2944741249084473,32749,,,,,
92,,0.812942385673523,32799,,,,,
92,,1.6004338264465332,32849,,,,,
92,,1.171837329864502,32899,,,,,
92,,1.4799578189849854,32949,,,,,
92,,1.0846195220947266,32999,,,,,
92,,1.5089117288589478,33049,,,,,
92,,,33098,,,,0.7639999985694885,0.9232305884361267
92,1.3646674156188965,,33098,0.7965999841690063,,,,
93,,1.2580946683883667,33099,,,,,
93,,1.2154076099395752,33149,,,,,
93,,1.1530166864395142,33199,,,,,
93,,1.3827691078186035,33249,,,,,
93,,1.324255347251892,33299,,,,,
93,,1.470874547958374,33349,,,,,
93,,1.2093937397003174,33399,,,,,
93,,1.475096583366394,33449,,,,,
93,,,33453,,,,0.7620000243186951,0.9127374291419983
93,1.3551888465881348,,33453,0.8009999990463257,,,,
94,,1.4282946586608887,33499,,,,,
94,,0.8631752133369446,33549,,,,,
94,,1.2146936655044556,33599,,,,,
94,,1.0468261241912842,33649,,,,,
94,,1.1068923473358154,33699,,,,,
94,,1.4934014081954956,33749,,,,,
94,,1.6699713468551636,33799,,,,,
94,,,33816,,,,0.7598000168800354,0.9572691321372986
94,1.3600884675979614,,33816,0.7989000082015991,,,,
95,,1.2836477756500244,33849,,,,,
95,,1.2470537424087524,33899,,,,,
95,,1.1943955421447754,33949,,,,,
95,,1.186389684677124,33999,,,,,
95,,1.5049453973770142,34049,,,,,
95,,1.2805695533752441,34099,,,,,
95,,1.3915430307388306,34149,,,,,
95,,,34171,,,,0.7649999856948853,0.9359028339385986
95,1.3628963232040405,,34171,0.8040000200271606,,,,
96,,1.4065606594085693,34199,,,,,
96,,1.4978315830230713,34249,,,,,
96,,1.2028061151504517,34299,,,,,
96,,1.330535650253296,34349,,,,,
96,,1.4618316888809204,34399,,,,,
96,,1.3222699165344238,34449,,,,,
96,,1.1541205644607544,34499,,,,,
96,,,34531,,,,0.771399974822998,0.8715919852256775
96,1.352723479270935,,34531,0.8131999969482422,,,,
97,,1.3162219524383545,34549,,,,,
97,,1.3292641639709473,34599,,,,,
97,,1.4360544681549072,34649,,,,,
97,,1.460020661354065,34699,,,,,
97,,1.5104467868804932,34749,,,,,
97,,1.4064257144927979,34799,,,,,
97,,1.3775404691696167,34849,,,,,
97,,,34885,,,,0.7588000297546387,0.9240037202835083
97,1.3409799337387085,,34885,0.7986000180244446,,,,
98,,1.4936593770980835,34899,,,,,
98,,1.3694580793380737,34949,,,,,
98,,1.2169395685195923,34999,,,,,
98,,1.5328631401062012,35049,,,,,
98,,1.511400818824768,35099,,,,,
98,,1.3807481527328491,35149,,,,,
98,,1.4452273845672607,35199,,,,,
98,,,35241,,,,0.7603999972343445,0.9130483269691467
98,1.3549748659133911,,35241,0.7975000143051147,,,,
99,,0.9633580446243286,35249,,,,,
99,,1.2719943523406982,35299,,,,,
99,,1.416651964187622,35349,,,,,
99,,1.4830282926559448,35399,,,,,
99,,1.611800193786621,35449,,,,,
99,,1.44045090675354,35499,,,,,
99,,1.137104868888855,35549,,,,,
99,,1.5155409574508667,35599,,,,,
99,,,35605,,,,0.7671999931335449,0.9126113057136536
99,1.3478808403015137,,35605,0.8101999759674072,,,,
100,,1.552762746810913,35649,,,,,
100,,1.5219523906707764,35699,,,,,
100,,1.4695680141448975,35749,,,,,
100,,1.4672493934631348,35799,,,,,
100,,1.4667036533355713,35849,,,,,
100,,1.5208178758621216,35899,,,,,
100,,1.4773410558700562,35949,,,,,
100,,,35964,,,,0.7716000080108643,0.8875823020935059
100,1.3657548427581787,,35964,0.8115000128746033,,,,
101,,1.4377336502075195,35999,,,,,
101,,1.4234505891799927,36049,,,,,
101,,1.4443535804748535,36099,,,,,
101,,1.3950272798538208,36149,,,,,
101,,1.4051663875579834,36199,,,,,
101,,0.782129168510437,36249,,,,,
101,,1.3560826778411865,36299,,,,,
101,,,36328,,,,0.7692000269889832,0.909730851650238
101,1.356742024421692,,36328,0.8086000084877014,,,,
102,,1.0879191160202026,36349,,,,,
102,,0.8346692323684692,36399,,,,,
102,,1.4701054096221924,36449,,,,,
102,,1.222831130027771,36499,,,,,
102,,1.3231921195983887,36549,,,,,
102,,0.8608361482620239,36599,,,,,
102,,1.4465595483779907,36649,,,,,
102,,,36681,,,,0.7712000012397766,0.8863096833229065
102,1.3424962759017944,,36681,0.8130999803543091,,,,
103,,1.4256634712219238,36699,,,,,
103,,1.4472495317459106,36749,,,,,
103,,1.4416965246200562,36799,,,,,
103,,1.5888503789901733,36849,,,,,
103,,1.2043870687484741,36899,,,,,
103,,1.1838351488113403,36949,,,,,
103,,0.957360565662384,36999,,,,,
103,,,37044,,,,0.7710000276565552,0.913361132144928
103,1.3438791036605835,,37044,0.8084999918937683,,,,
104,,1.451032280921936,37049,,,,,
104,,1.5170341730117798,37099,,,,,
104,,1.497383713722229,37149,,,,,
104,,1.1306071281433105,37199,,,,,
104,,1.3755979537963867,37249,,,,,
104,,1.4510729312896729,37299,,,,,
104,,1.483600378036499,37349,,,,,
104,,1.0268616676330566,37399,,,,,
104,,,37407,,,,0.777400016784668,0.8946416974067688
104,1.3480427265167236,,37407,0.8253999948501587,,,,
105,,1.5188608169555664,37449,,,,,
105,,1.4888209104537964,37499,,,,,
105,,1.212247371673584,37549,,,,,
105,,1.2867790460586548,37599,,,,,
105,,0.7760137915611267,37649,,,,,
105,,1.455742597579956,37699,,,,,
105,,1.1986315250396729,37749,,,,,
105,,,37772,,,,0.777999997138977,0.9010075330734253
105,1.3560731410980225,,37772,0.8181999921798706,,,,
106,,1.322067141532898,37799,,,,,
106,,1.4382561445236206,37849,,,,,
106,,1.4079811573028564,37899,,,,,
106,,1.3917152881622314,37949,,,,,
106,,1.3563812971115112,37999,,,,,
106,,0.8509868383407593,38049,,,,,
106,,1.3900166749954224,38099,,,,,
106,,,38124,,,,0.7797999978065491,0.8628534078598022
106,1.3503928184509277,,38124,0.8277000188827515,,,,
107,,1.3970530033111572,38149,,,,,
107,,1.3071398735046387,38199,,,,,
107,,1.3999252319335938,38249,,,,,
107,,0.8450483083724976,38299,,,,,
107,,1.5655999183654785,38349,,,,,
107,,1.2605699300765991,38399,,,,,
107,,0.8423798680305481,38449,,,,,
107,,,38481,,,,0.7746000289916992,0.9023571014404297
107,1.3606137037277222,,38481,0.8151999711990356,,,,
108,,1.0994960069656372,38499,,,,,
108,,1.2712266445159912,38549,,,,,
108,,1.1168568134307861,38599,,,,,
108,,1.0262490510940552,38649,,,,,
108,,1.011486530303955,38699,,,,,
108,,1.2460803985595703,38749,,,,,
108,,1.349928617477417,38799,,,,,
108,,,38837,,,,0.7657999992370605,0.9237093925476074
108,1.3336436748504639,,38837,0.8019000291824341,,,,
109,,1.4921599626541138,38849,,,,,
109,,1.013065218925476,38899,,,,,
109,,1.484389305114746,38949,,,,,
109,,1.5458338260650635,38999,,,,,
109,,1.4072039127349854,39049,,,,,
109,,1.446718692779541,39099,,,,,
109,,1.3954155445098877,39149,,,,,
109,,1.2439590692520142,39199,,,,,
109,,,39199,,,,0.7784000039100647,0.8970705270767212
109,1.3440935611724854,,39199,0.8136000037193298,,,,
110,,1.1739730834960938,39249,,,,,
110,,1.4539282321929932,39299,,,,,
110,,1.114331603050232,39349,,,,,
110,,0.8924351334571838,39399,,,,,
110,,1.1004618406295776,39449,,,,,
110,,1.1455307006835938,39499,,,,,
110,,0.9399519562721252,39549,,,,,
110,,,39554,,,,0.7749999761581421,0.8817074298858643
110,1.3502777814865112,,39554,0.8201000094413757,,,,
111,,0.8784670233726501,39599,,,,,
111,,1.381110668182373,39649,,,,,
111,,1.3892250061035156,39699,,,,,
111,,1.4190696477890015,39749,,,,,
111,,0.8820422887802124,39799,,,,,
111,,1.061244010925293,39849,,,,,
111,,1.3352736234664917,39899,,,,,
111,,,39919,,,,0.7667999863624573,0.9226322174072266
111,1.3424971103668213,,39919,0.8077999949455261,,,,
112,,1.468946099281311,39949,,,,,
112,,1.4420742988586426,39999,,,,,
112,,1.115591287612915,40049,,,,,
112,,1.4847441911697388,40099,,,,,
112,,1.106416940689087,40149,,,,,
112,,1.5206489562988281,40199,,,,,
112,,1.2522128820419312,40249,,,,,
112,,,40280,,,,0.7671999931335449,0.9149178862571716
112,1.3429722785949707,,40280,0.8090000152587891,,,,
113,,1.4473398923873901,40299,,,,,
113,,1.504748821258545,40349,,,,,
113,,1.4500452280044556,40399,,,,,
113,,0.7882555723190308,40449,,,,,
113,,1.396185040473938,40499,,,,,
113,,1.3915858268737793,40549,,,,,
113,,1.4871506690979004,40599,,,,,
113,,,40645,,,,0.777999997138977,0.8995844721794128
113,1.330173134803772,,40645,0.8184000253677368,,,,
114,,1.4953010082244873,40649,,,,,
114,,1.3314809799194336,40699,,,,,
114,,1.5769245624542236,40749,,,,,
114,,1.5064289569854736,40799,,,,,
114,,1.4065693616867065,40849,,,,,
114,,1.0157018899917603,40899,,,,,
114,,1.3332738876342773,40949,,,,,
114,,,40998,,,,0.7738000154495239,0.8685901165008545
114,1.3308063745498657,,40998,0.8223999738693237,,,,
115,,1.2756799459457397,40999,,,,,
115,,1.5129990577697754,41049,,,,,
115,,1.3694020509719849,41099,,,,,
115,,1.4548460245132446,41149,,,,,
115,,1.195370078086853,41199,,,,,
115,,1.229427695274353,41249,,,,,
115,,1.3334587812423706,41299,,,,,
115,,1.3617522716522217,41349,,,,,
115,,,41352,,,,0.77920001745224,0.862625002861023
115,1.3443119525909424,,41352,0.8220999836921692,,,,
116,,1.3443883657455444,41399,,,,,
116,,1.4454677104949951,41449,,,,,
116,,1.4077281951904297,41499,,,,,
116,,1.346742033958435,41549,,,,,
116,,1.3185718059539795,41599,,,,,
116,,1.577491283416748,41649,,,,,
116,,0.9084975719451904,41699,,,,,
116,,,41717,,,,0.7728000283241272,0.8907574415206909
116,1.34185791015625,,41717,0.8158000111579895,,,,
117,,1.3243005275726318,41749,,,,,
117,,1.416601538658142,41799,,,,,
117,,1.36443293094635,41849,,,,,
117,,1.5101513862609863,41899,,,,,
117,,1.363835334777832,41949,,,,,
117,,1.3961844444274902,41999,,,,,
117,,1.381367802619934,42049,,,,,
117,,,42074,,,,0.774399995803833,0.8524127006530762
117,1.3385140895843506,,42074,0.8206999897956848,,,,
118,,1.552712321281433,42099,,,,,
118,,1.3210275173187256,42149,,,,,
118,,1.4405213594436646,42199,,,,,
118,,1.4170258045196533,42249,,,,,
118,,1.404686689376831,42299,,,,,
118,,1.3254127502441406,42349,,,,,
118,,1.3676222562789917,42399,,,,,
118,,,42426,,,,0.7865999937057495,0.8784011006355286
118,1.3541996479034424,,42426,0.8241999745368958,,,,
119,,1.3366460800170898,42449,,,,,
119,,1.3057886362075806,42499,,,,,
119,,1.3569614887237549,42549,,,,,
119,,1.4645755290985107,42599,,,,,
119,,1.4415314197540283,42649,,,,,
119,,1.4661102294921875,42699,,,,,
119,,1.3066917657852173,42749,,,,,
119,,,42783,,,,0.774399995803833,0.888353705406189
119,1.339017629623413,,42783,0.8147000074386597,,,,
120,,1.4973723888397217,42799,,,,,
120,,1.4466345310211182,42849,,,,,
120,,1.4326667785644531,42899,,,,,
120,,1.458052158355713,42949,,,,,
120,,1.3709793090820312,42999,,,,,
120,,1.340835452079773,43049,,,,,
120,,1.431830644607544,43099,,,,,
120,,,43137,,,,0.7739999890327454,0.9036996364593506
120,1.356555700302124,,43137,0.8141000270843506,,,,
121,,1.123510479927063,43149,,,,,
121,,1.1086161136627197,43199,,,,,
121,,1.3971951007843018,43249,,,,,
121,,1.1091831922531128,43299,,,,,
121,,0.7788378596305847,43349,,,,,
121,,1.3515546321868896,43399,,,,,
121,,1.3002440929412842,43449,,,,,
121,,,43496,,,,0.7785999774932861,0.8614795804023743
121,1.3150743246078491,,43496,0.8195000290870667,,,,
122,,1.3968429565429688,43499,,,,,
122,,1.167196273803711,43549,,,,,
122,,1.397735834121704,43599,,,,,
122,,1.3633954524993896,43649,,,,,
122,,1.4293292760849,43699,,,,,
122,,1.5035221576690674,43749,,,,,
122,,1.3994160890579224,43799,,,,,
122,,1.410277009010315,43849,,,,,
122,,,43861,,,,0.7742000222206116,0.894996702671051
122,1.3420525789260864,,43861,0.8188999891281128,,,,
123,,1.381735920906067,43899,,,,,
123,,1.498165488243103,43949,,,,,
123,,1.2486923933029175,43999,,,,,
123,,1.4046707153320312,44049,,,,,
123,,1.4916248321533203,44099,,,,,
123,,1.1810376644134521,44149,,,,,
123,,1.2726459503173828,44199,,,,,
123,,,44222,,,,0.7757999897003174,0.8760819435119629
123,1.3431851863861084,,44222,0.8173999786376953,,,,
124,,1.1099799871444702,44249,,,,,
124,,1.4573451280593872,44299,,,,,
124,,1.4800326824188232,44349,,,,,
124,,1.1414912939071655,44399,,,,,
124,,1.4008591175079346,44449,,,,,
124,,1.3234074115753174,44499,,,,,
124,,1.4999674558639526,44549,,,,,
124,,,44575,,,,0.7815999984741211,0.8560387492179871
124,1.3311033248901367,,44575,0.8271999955177307,,,,
125,,1.5356923341751099,44599,,,,,
125,,1.4390209913253784,44649,,,,,
125,,1.411839485168457,44699,,,,,
125,,1.4611619710922241,44749,,,,,
125,,1.2134369611740112,44799,,,,,
125,,1.4180599451065063,44849,,,,,
125,,1.1605669260025024,44899,,,,,
125,,,44927,,,,0.7770000100135803,0.8875536322593689
125,1.3421772718429565,,44927,0.820900022983551,,,,
126,,1.3829801082611084,44949,,,,,
126,,1.316913366317749,44999,,,,,
126,,1.4613577127456665,45049,,,,,
126,,1.3430945873260498,45099,,,,,
126,,1.4242984056472778,45149,,,,,
126,,1.3119797706604004,45199,,,,,
126,,1.4049285650253296,45249,,,,,
126,,,45289,,,,0.7807999849319458,0.8547461628913879
126,1.3456339836120605,,45289,0.8267999887466431,,,,
127,,1.3701696395874023,45299,,,,,
127,,1.478790044784546,45349,,,,,
127,,1.5376701354980469,45399,,,,,
127,,1.345205307006836,45449,,,,,
127,,1.4447907209396362,45499,,,,,
127,,1.2469719648361206,45549,,,,,
127,,1.3445607423782349,45599,,,,,
127,,,45641,,,,0.767799973487854,0.925706148147583
127,1.3393244743347168,,45641,0.8105999827384949,,,,
128,,1.412784457206726,45649,,,,,
128,,1.3019225597381592,45699,,,,,
128,,0.950717031955719,45749,,,,,
128,,1.5180392265319824,45799,,,,,
128,,1.36726975440979,45849,,,,,
128,,1.3213666677474976,45899,,,,,
128,,1.400590181350708,45949,,,,,
128,,1.3585405349731445,45999,,,,,
128,,,45999,,,,0.7817999720573425,0.8646125197410583
128,1.3161412477493286,,45999,0.8198000192642212,,,,
129,,1.6008795499801636,46049,,,,,
129,,1.445167899131775,46099,,,,,
129,,1.23941171169281,46149,,,,,
129,,1.2362310886383057,46199,,,,,
129,,1.4345089197158813,46249,,,,,
129,,1.0420886278152466,46299,,,,,
129,,1.4871402978897095,46349,,,,,
129,,,46363,,,,0.7870000004768372,0.8660195469856262
129,1.3388174772262573,,46363,0.8314999938011169,,,,
130,,1.4240827560424805,46399,,,,,
130,,1.0317723751068115,46449,,,,,
130,,1.4898136854171753,46499,,,,,
130,,1.4368865489959717,46549,,,,,
130,,1.3865163326263428,46599,,,,,
130,,0.8800855875015259,46649,,,,,
130,,1.293658971786499,46699,,,,,
130,,,46723,,,,0.7817999720573425,0.9038410186767578
130,1.3314257860183716,,46723,0.8256000280380249,,,,
131,,1.3811441659927368,46749,,,,,
131,,1.431018590927124,46799,,,,,
131,,1.2586733102798462,46849,,,,,
131,,1.285447120666504,46899,,,,,
131,,1.151427984237671,46949,,,,,
131,,1.1873396635055542,46999,,,,,
131,,1.4130858182907104,47049,,,,,
131,,,47088,,,,0.7860000133514404,0.8515730500221252
131,1.3239572048187256,,47088,0.8241000175476074,,,,
132,,1.3196970224380493,47099,,,,,
132,,1.267473578453064,47149,,,,,
132,,1.3389408588409424,47199,,,,,
132,,1.3578855991363525,47249,,,,,
132,,1.416938066482544,47299,,,,,
132,,1.4496088027954102,47349,,,,,
132,,1.4298627376556396,47399,,,,,
132,,,47442,,,,0.7815999984741211,0.8659975528717041
132,1.3220487833023071,,47442,0.8270000219345093,,,,
133,,1.3161555528640747,47449,,,,,
133,,1.4096652269363403,47499,,,,,
133,,1.403851866722107,47549,,,,,
133,,0.9938099980354309,47599,,,,,
133,,1.2642912864685059,47649,,,,,
133,,1.3627910614013672,47699,,,,,
133,,1.2420305013656616,47749,,,,,
133,,1.2949168682098389,47799,,,,,
133,,,47805,,,,0.7784000039100647,0.8655713796615601
133,1.3185794353485107,,47805,0.8277999758720398,,,,
134,,1.4951990842819214,47849,,,,,
134,,1.3353562355041504,47899,,,,,
134,,1.4724775552749634,47949,,,,,
134,,0.8400875926017761,47999,,,,,
134,,1.2011816501617432,48049,,,,,
134,,1.3474162817001343,48099,,,,,
134,,1.094455599784851,48149,,,,,
134,,,48156,,,,0.7832000255584717,0.8782253861427307
134,1.3182978630065918,,48156,0.8219000101089478,,,,
135,,1.0504246950149536,48199,,,,,
135,,0.9564877152442932,48249,,,,,
135,,1.5181312561035156,48299,,,,,
135,,1.428285837173462,48349,,,,,
135,,1.3254687786102295,48399,,,,,
135,,1.4521379470825195,48449,,,,,
135,,1.3420076370239258,48499,,,,,
135,,,48516,,,,0.7874000072479248,0.8579156994819641
135,1.308889627456665,,48516,0.8282999992370605,,,,
136,,1.3677252531051636,48549,,,,,
136,,1.431695580482483,48599,,,,,
136,,1.5056774616241455,48649,,,,,
136,,1.4706852436065674,48699,,,,,
136,,1.4648592472076416,48749,,,,,
136,,1.410815715789795,48799,,,,,
136,,1.3678109645843506,48849,,,,,
136,,,48879,,,,0.7825999855995178,0.8753262758255005
136,1.3158382177352905,,48879,0.8263999819755554,,,,
137,,1.3087621927261353,48899,,,,,
137,,1.436491847038269,48949,,,,,
137,,1.3996915817260742,48999,,,,,
137,,1.3191276788711548,49049,,,,,
137,,1.469653606414795,49099,,,,,
137,,1.1746225357055664,49149,,,,,
137,,1.4922205209732056,49199,,,,,
137,,,49245,,,,0.7807999849319458,0.8878298997879028
137,1.3328053951263428,,49245,0.8258000016212463,,,,
138,,1.255677580833435,49249,,,,,
138,,1.4631863832473755,49299,,,,,
138,,1.2463208436965942,49349,,,,,
138,,1.4454987049102783,49399,,,,,
138,,1.3593560457229614,49449,,,,,
138,,1.211107850074768,49499,,,,,
138,,0.6822575330734253,49549,,,,,
138,,1.220199704170227,49599,,,,,
138,,,49608,,,,0.7752000093460083,0.8948253989219666
138,1.3318833112716675,,49608,0.8219000101089478,,,,
139,,1.2074098587036133,49649,,,,,
139,,1.2548027038574219,49699,,,,,
139,,1.3381400108337402,49749,,,,,
139,,1.3389747142791748,49799,,,,,
139,,1.4260555505752563,49849,,,,,
139,,1.4292149543762207,49899,,,,,
139,,1.121989130973816,49949,,,,,
139,,,49960,,,,0.7851999998092651,0.8709064722061157
139,1.3108875751495361,,49960,0.8289999961853027,,,,
140,,1.4661556482315063,49999,,,,,
140,,1.3462448120117188,50049,,,,,
140,,1.4003698825836182,50099,,,,,
140,,1.0268892049789429,50149,,,,,
140,,1.4397244453430176,50199,,,,,
140,,1.0338033437728882,50249,,,,,
140,,1.4140843152999878,50299,,,,,
140,,,50323,,,,0.7833999991416931,0.8753628134727478
140,1.3100870847702026,,50323,0.8281000256538391,,,,
141,,1.3369848728179932,50349,,,,,
141,,1.126883625984192,50399,,,,,
141,,1.308411955833435,50449,,,,,
141,,1.2514548301696777,50499,,,,,
141,,1.3964353799819946,50549,,,,,
