epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,3.4634008407592773,
89,31499,,,3.2878293991088867,
89,31549,,,4.16113805770874,
89,31599,,,2.9160518646240234,
89,31649,,,3.7238805294036865,
89,31679,,,,0.7354000210762024
89,31679,0.8528000116348267,0.7769111394882202,,
90,31699,,,3.246527671813965,
90,31749,,,3.0321812629699707,
90,31799,,,3.5546915531158447,
90,31849,,,3.4762468338012695,
90,31899,,,3.6418609619140625,
90,31949,,,3.7039220333099365,
90,31999,,,3.6159095764160156,
90,32031,,,,0.7391999959945679
90,32031,0.8557999730110168,0.779711127281189,,
91,32049,,,3.4222891330718994,
91,32099,,,3.5360255241394043,
91,32149,,,3.765537977218628,
91,32199,,,3.4023826122283936,
91,32249,,,3.646411180496216,
91,32299,,,3.471757411956787,
91,32349,,,3.5216562747955322,
91,32383,,,,0.7394000291824341
91,32383,0.8587999939918518,0.7799777984619141,,
92,32399,,,3.343470811843872,
92,32449,,,3.279129981994629,
92,32499,,,3.9376139640808105,
92,32549,,,3.5030078887939453,
92,32599,,,3.517465114593506,
92,32649,,,3.5965487957000732,
92,32699,,,3.2667648792266846,
92,32735,,,,0.7360000014305115
92,32735,0.855400025844574,0.780644416809082,,
93,32749,,,3.5399816036224365,
93,32799,,,2.787550210952759,
93,32849,,,3.5776114463806152,
93,32899,,,3.457345485687256,
93,32949,,,3.8395276069641113,
93,32999,,,3.2521286010742188,
93,33049,,,3.741215705871582,
93,33087,,,,0.7364000082015991
93,33087,0.8511999845504761,0.7803778052330017,,
94,33099,,,3.360522508621216,
94,33149,,,3.7822775840759277,
94,33199,,,3.259936809539795,
94,33249,,,3.5546042919158936,
94,33299,,,3.7060439586639404,
94,33349,,,3.8293991088867188,
94,33399,,,3.734964609146118,
94,33439,,,,0.7414000034332275
94,33439,0.8557000160217285,0.7807555794715881,,
95,33449,,,3.7077879905700684,
95,33499,,,3.762524127960205,
95,33549,,,3.570345878601074,
95,33599,,,3.823336124420166,
95,33649,,,3.9027605056762695,
95,33699,,,3.684988021850586,
95,33749,,,3.2038331031799316,
95,33791,,,,0.7382000088691711
95,33791,0.8574000000953674,0.7823777794837952,,
96,33799,,,3.4142515659332275,
96,33849,,,3.4431533813476562,
96,33899,,,3.6621031761169434,
96,33949,,,3.2868144512176514,
96,33999,,,3.076364040374756,
96,34049,,,3.4884846210479736,
96,34099,,,3.3689517974853516,
96,34143,,,,0.7376000285148621
96,34143,0.857200026512146,0.7824666500091553,,
97,34149,,,3.3840975761413574,
97,34199,,,3.567844867706299,
97,34249,,,3.6207470893859863,
97,34299,,,3.3817028999328613,
97,34349,,,3.7750697135925293,
97,34399,,,3.2509965896606445,
97,34449,,,3.192399024963379,
97,34495,,,,0.7360000014305115
97,34495,0.8551999926567078,0.7852222323417664,,
98,34499,,,3.282932758331299,
98,34549,,,3.2486050128936768,
98,34599,,,3.1991071701049805,
98,34649,,,3.637847900390625,
98,34699,,,3.7498064041137695,
98,34749,,,3.1394388675689697,
98,34799,,,3.6610844135284424,
98,34847,,,,0.7379999756813049
98,34847,0.8568999767303467,0.7838000059127808,,
99,34849,,,3.407348871231079,
99,34899,,,3.5970029830932617,
99,34949,,,3.5238125324249268,
99,34999,,,3.727274179458618,
99,35049,,,3.6374573707580566,
99,35099,,,3.4443581104278564,
99,35149,,,3.4374704360961914,
99,35199,,,3.283609628677368,
99,35199,,,,0.7396000027656555
99,35199,0.8572999835014343,0.7843111157417297,,
100,35249,,,3.3609395027160645,
100,35299,,,3.421593427658081,
100,35349,,,3.2829160690307617,
100,35399,,,3.4774551391601562,
100,35449,,,3.5695674419403076,
100,35499,,,3.7281086444854736,
100,35549,,,3.140094041824341,
100,35551,,,,0.7409999966621399
100,35551,0.8600999712944031,0.7844444513320923,,
101,35599,,,3.2834885120391846,
101,35649,,,3.1496191024780273,
101,35699,,,3.173954486846924,
101,35749,,,3.4007301330566406,
101,35799,,,3.193115234375,
101,35849,,,3.187547206878662,
101,35899,,,3.661452293395996,
101,35903,,,,0.7408000230789185
101,35903,0.8589000105857849,0.7861999869346619,,
102,35949,,,3.4783761501312256,
102,35999,,,2.966054916381836,
102,36049,,,3.292461395263672,
102,36099,,,3.3784124851226807,
102,36149,,,3.7267565727233887,
102,36199,,,3.591679334640503,
102,36249,,,3.0051615238189697,
102,36255,,,,0.7373999953269958
102,36255,0.8603000044822693,0.7874444723129272,,
103,36299,,,3.290942907333374,
103,36349,,,3.467322826385498,
103,36399,,,3.533604860305786,
103,36449,,,3.204019069671631,
103,36499,,,3.221522808074951,
103,36549,,,3.2699673175811768,
103,36599,,,2.9114294052124023,
103,36607,,,,0.7408000230789185
103,36607,0.8575999736785889,0.7865111231803894,,
104,36649,,,3.5541839599609375,
104,36699,,,3.4460158348083496,
104,36749,,,3.546565532684326,
104,36799,,,3.585897207260132,
104,36849,,,3.375185012817383,
104,36899,,,3.513209581375122,
104,36949,,,3.3585870265960693,
104,36959,,,,0.741599977016449
104,36959,0.8571000099182129,0.7862444519996643,,
105,36999,,,3.224325656890869,
105,37049,,,3.4942238330841064,
105,37099,,,3.4167933464050293,
105,37149,,,3.465343952178955,
105,37199,,,3.5885848999023438,
105,37249,,,3.156412124633789,
105,37299,,,3.3450863361358643,
105,37311,,,,0.7427999973297119
105,37311,0.8607000112533569,0.7875555753707886,,
106,37349,,,3.144545078277588,
106,37399,,,3.292846918106079,
106,37449,,,3.4998018741607666,
106,37499,,,3.4906976222991943,
106,37549,,,3.5979177951812744,
106,37599,,,3.603273391723633,
106,37649,,,3.227438449859619,
106,37663,,,,0.7396000027656555
106,37663,0.8586000204086304,0.7866666913032532,,
107,37699,,,3.6757290363311768,
107,37749,,,3.3465051651000977,
107,37799,,,3.583369493484497,
107,37849,,,3.4184374809265137,
107,37899,,,3.713329553604126,
107,37949,,,3.1924514770507812,
107,37999,,,3.381075382232666,
107,38015,,,,0.7396000027656555
107,38015,0.8596000075340271,0.7896000146865845,,
108,38049,,,2.871918201446533,
108,38099,,,3.5661327838897705,
108,38149,,,3.5796122550964355,
108,38199,,,3.668536424636841,
108,38249,,,2.987581729888916,
108,38299,,,3.560161590576172,
108,38349,,,3.3915109634399414,
108,38367,,,,0.7386000156402588
108,38367,0.8593000173568726,0.7902222275733948,,
109,38399,,,3.655268907546997,
109,38449,,,3.5943033695220947,
109,38499,,,3.3254401683807373,
109,38549,,,3.2686383724212646,
109,38599,,,3.5528125762939453,
109,38649,,,3.354508876800537,
109,38699,,,3.25594425201416,
109,38719,,,,0.7411999702453613
109,38719,0.8590999841690063,0.7898222208023071,,
110,38749,,,3.597088575363159,
110,38799,,,3.6876068115234375,
110,38849,,,3.881242036819458,
110,38899,,,3.4246041774749756,
110,38949,,,3.4020276069641113,
110,38999,,,3.64119291305542,
110,39049,,,3.409327268600464,
110,39071,,,,0.7468000054359436
110,39071,0.8623999953269958,0.7904444336891174,,
111,39099,,,3.44344162940979,
111,39149,,,3.556201934814453,
111,39199,,,3.4081218242645264,
111,39249,,,2.6665549278259277,
111,39299,,,3.564774513244629,
111,39349,,,3.2643260955810547,
111,39399,,,2.5866403579711914,
111,39423,,,,0.7372000217437744
111,39423,0.8561999797821045,0.7915111184120178,,
112,39449,,,3.2896969318389893,
112,39499,,,3.4565532207489014,
112,39549,,,3.589761257171631,
112,39599,,,3.524996757507324,
112,39649,,,3.5012564659118652,
112,39699,,,3.402235746383667,
112,39749,,,3.42435359954834,
112,39775,,,,0.7447999715805054
112,39775,0.8626000285148621,0.7908444404602051,,
113,39799,,,3.404554843902588,
113,39849,,,3.576641082763672,
113,39899,,,3.790226936340332,
113,39949,,,3.6060092449188232,
113,39999,,,3.5725412368774414,
113,40049,,,3.792255401611328,
113,40099,,,3.2034895420074463,
113,40127,,,,0.7391999959945679
113,40127,0.8587999939918518,0.7922222018241882,,
114,40149,,,3.378183603286743,
114,40199,,,3.1258037090301514,
114,40249,,,3.566892147064209,
114,40299,,,3.568848133087158,
114,40349,,,3.1330971717834473,
114,40399,,,3.557093858718872,
114,40449,,,3.2985892295837402,
114,40479,,,,0.7423999905586243
114,40479,0.8629999756813049,0.7935333251953125,,
115,40499,,,3.2478811740875244,
115,40549,,,3.7667300701141357,
115,40599,,,3.73820161819458,
115,40649,,,3.4348702430725098,
115,40699,,,3.350651264190674,
115,40749,,,3.7557501792907715,
115,40799,,,3.6114144325256348,
115,40831,,,,0.7441999912261963
115,40831,0.8583999872207642,0.7933555841445923,,
116,40849,,,3.7420153617858887,
116,40899,,,2.952500820159912,
116,40949,,,3.481858015060425,
116,40999,,,3.129951238632202,
116,41049,,,3.1567208766937256,
116,41099,,,3.0301382541656494,
116,41149,,,3.713764190673828,
116,41183,,,,0.7418000102043152
116,41183,0.8644999861717224,0.7931555509567261,,
117,41199,,,3.159705638885498,
117,41249,,,3.3552441596984863,
117,41299,,,3.40940260887146,
117,41349,,,3.741124153137207,
117,41399,,,3.527301788330078,
117,41449,,,3.416971206665039,
117,41499,,,3.4818572998046875,
117,41535,,,,0.7376000285148621
117,41535,0.8585000038146973,0.7939333319664001,,
118,41549,,,3.7491021156311035,
118,41599,,,3.533088207244873,
118,41649,,,3.7235279083251953,
118,41699,,,3.4158544540405273,
118,41749,,,3.293912649154663,
118,41799,,,3.5691921710968018,
118,41849,,,3.3124377727508545,
118,41887,,,,0.7422000169754028
118,41887,0.857200026512146,0.7932222485542297,,
119,41899,,,3.559157371520996,
119,41949,,,2.9857866764068604,
119,41999,,,3.754271984100342,
119,42049,,,3.4834234714508057,
119,42099,,,3.1148619651794434,
119,42149,,,3.545351028442383,
119,42199,,,3.5005130767822266,
119,42239,,,,0.7458000183105469
119,42239,0.8650000095367432,0.7958444356918335,,
120,42249,,,3.5306129455566406,
120,42299,,,2.988438367843628,
120,42349,,,3.2055587768554688,
120,42399,,,3.4629971981048584,
120,42449,,,3.4710781574249268,
120,42499,,,3.7084531784057617,
120,42549,,,2.9965660572052,
120,42591,,,,0.7404000163078308
120,42591,0.8583999872207642,0.7944222092628479,,
121,42599,,,3.1057729721069336,
121,42649,,,3.334965229034424,
121,42699,,,2.842041492462158,
121,42749,,,3.6646974086761475,
121,42799,,,3.5559256076812744,
121,42849,,,3.375124454498291,
121,42899,,,3.540710926055908,
121,42943,,,,0.7437999844551086
121,42943,0.8601999878883362,0.7937333583831787,,
122,42949,,,3.5272932052612305,
122,42999,,,3.481104612350464,
122,43049,,,3.3532752990722656,
122,43099,,,3.540381669998169,
122,43149,,,3.2639498710632324,
122,43199,,,3.4588623046875,
122,43249,,,3.5242934226989746,
122,43295,,,,0.7426000237464905
122,43295,0.8629999756813049,0.7950444221496582,,
123,43299,,,3.0211734771728516,
123,43349,,,3.390707492828369,
123,43399,,,3.447404146194458,
123,43449,,,3.32822322845459,
123,43499,,,2.832869052886963,
123,43549,,,3.479707956314087,
123,43599,,,3.380347967147827,
123,43647,,,,0.7396000027656555
123,43647,0.859499990940094,0.7952666878700256,,
124,43649,,,3.794552803039551,
124,43699,,,3.311864137649536,
124,43749,,,3.562012195587158,
124,43799,,,2.9838809967041016,
124,43849,,,3.2039363384246826,
124,43899,,,3.8137807846069336,
124,43949,,,2.861135959625244,
124,43999,,,4.065644264221191,
124,43999,,,,0.7379999756813049
124,43999,0.8561999797821045,0.7947555780410767,,
125,44049,,,3.0511372089385986,
125,44099,,,3.1990256309509277,
125,44149,,,3.3845338821411133,
125,44199,,,3.7363321781158447,
125,44249,,,3.6165409088134766,
125,44299,,,3.3171396255493164,
125,44349,,,3.3770744800567627,
125,44351,,,,0.7383999824523926
125,44351,0.8586000204086304,0.7968666553497314,,
126,44399,,,3.389415979385376,
126,44449,,,3.567903518676758,
126,44499,,,3.1488213539123535,
126,44549,,,3.2581560611724854,
126,44599,,,3.6696972846984863,
126,44649,,,3.475139856338501,
126,44699,,,3.384291410446167,
126,44703,,,,0.7419999837875366
126,44703,0.8593000173568726,0.7968000173568726,,
127,44749,,,3.334808826446533,
127,44799,,,3.2284798622131348,
127,44849,,,3.388838052749634,
127,44899,,,3.4066004753112793,
127,44949,,,3.543138027191162,
127,44999,,,3.4926352500915527,
127,45049,,,3.4990804195404053,
127,45055,,,,0.7450000047683716
127,45055,0.864799976348877,0.7970666885375977,,
128,45099,,,3.406864643096924,
128,45149,,,3.3247220516204834,
128,45199,,,3.285781145095825,
128,45249,,,3.490586757659912,
128,45299,,,3.586725950241089,
128,45349,,,3.2136309146881104,
128,45399,,,3.4839537143707275,
128,45407,,,,0.7427999973297119
128,45407,0.862500011920929,0.796999990940094,,
129,45449,,,3.438908576965332,
129,45499,,,2.880256414413452,
129,45549,,,3.518996238708496,
129,45599,,,3.2927379608154297,
129,45649,,,3.6908669471740723,
129,45699,,,3.440485954284668,
129,45749,,,3.439054489135742,
129,45759,,,,0.7437999844551086
129,45759,0.8628000020980835,0.7993555665016174,,
130,45799,,,3.4127190113067627,
130,45849,,,3.237180709838867,
130,45899,,,3.3842756748199463,
130,45949,,,3.696310520172119,
130,45999,,,3.2191684246063232,
130,46049,,,2.7705180644989014,
130,46099,,,2.6998825073242188,
130,46111,,,,0.743399977684021
130,46111,0.8585000038146973,0.7969777584075928,,
131,46149,,,3.371274471282959,
131,46199,,,3.4862117767333984,
131,46249,,,2.9393248558044434,
131,46299,,,3.443934440612793,
131,46349,,,3.453625440597534,
131,46399,,,3.2658421993255615,
131,46449,,,3.4598140716552734,
131,46463,,,,0.7458000183105469
131,46463,0.8619999885559082,0.7977777719497681,,
132,46499,,,3.1711654663085938,
132,46549,,,3.1713831424713135,
132,46599,,,3.5892693996429443,
132,46649,,,2.9776952266693115,
132,46699,,,3.3865621089935303,
132,46749,,,3.3697144985198975,
132,46799,,,3.4454097747802734,
132,46815,,,,0.7436000108718872
132,46815,0.8640000224113464,0.798977792263031,,
133,46849,,,3.1860315799713135,
133,46899,,,3.0243561267852783,
133,46949,,,3.511303663253784,
133,46999,,,3.6161856651306152,
133,47049,,,3.2004013061523438,
133,47099,,,3.0291244983673096,
133,47149,,,2.9714250564575195,
133,47167,,,,0.741599977016449
133,47167,0.8618000149726868,0.7990666627883911,,
134,47199,,,3.6348044872283936,
134,47249,,,3.5174219608306885,
134,47299,,,3.5898852348327637,
134,47349,,,3.4206383228302,
134,47399,,,3.559659004211426,
134,47449,,,3.5742902755737305,
134,47499,,,3.4734272956848145,
134,47519,,,,0.7423999905586243
134,47519,0.8639000058174133,0.7990444302558899,,
135,47549,,,3.3623909950256348,
135,47599,,,3.065523862838745,
135,47649,,,3.715022325515747,
135,47699,,,3.5841307640075684,
135,47749,,,3.300185203552246,
135,47799,,,3.157363176345825,
135,47849,,,3.084193229675293,
135,47871,,,,0.7418000102043152
135,47871,0.8622999787330627,0.8005555272102356,,
136,47899,,,2.968672037124634,
136,47949,,,3.7037336826324463,
136,47999,,,3.158262252807617,
136,48049,,,3.112936019897461,
136,48099,,,3.2831456661224365,
136,48149,,,3.3421547412872314,
136,48199,,,3.199923276901245,
136,48223,,,,0.7454000115394592
136,48223,0.8658000230789185,0.8004666566848755,,
137,48249,,,3.482180118560791,
137,48299,,,3.45927095413208,
137,48349,,,3.3568952083587646,
137,48399,,,3.4061150550842285,
137,48449,,,3.540574073791504,
137,48499,,,3.504896640777588,
137,48549,,,3.3347408771514893,
137,48575,,,,0.7455999851226807
137,48575,0.8644000291824341,0.8010666370391846,,
138,48599,,,3.5406785011291504,
138,48649,,,3.018014669418335,
138,48699,,,3.125434398651123,
138,48749,,,3.6278107166290283,
138,48799,,,3.511253595352173,
138,48849,,,3.3001046180725098,
138,48899,,,3.798748016357422,
138,48927,,,,0.7441999912261963
138,48927,0.8605999946594238,0.7996666431427002,,
139,48949,,,3.2944858074188232,
139,48999,,,3.0446927547454834,
139,49049,,,3.045727491378784,
139,49099,,,3.404161214828491,
139,49149,,,3.456301689147949,
139,49199,,,3.270092487335205,
139,49249,,,3.562021255493164,
139,49279,,,,0.7454000115394592
139,49279,0.864300012588501,0.8006666898727417,,
140,49299,,,3.4863054752349854,
140,49349,,,3.134305477142334,
140,49399,,,3.477996587753296,
140,49449,,,3.4156031608581543,
140,49499,,,2.752392530441284,
140,49549,,,3.3058059215545654,
140,49599,,,3.0653116703033447,
140,49631,,,,0.739799976348877
140,49631,0.8537999987602234,0.8013111352920532,,
141,49649,,,3.176583766937256,
141,49699,,,3.5368235111236572,
141,49749,,,3.785778045654297,
141,49799,,,3.599454164505005,
141,49849,,,3.5443317890167236,
141,49899,,,3.567286491394043,
141,49949,,,3.4199750423431396,
141,49983,,,,0.7414000034332275
141,49983,0.8615000247955322,0.8008888959884644,,
142,49999,,,3.750302314758301,
142,50049,,,3.486410617828369,
142,50099,,,3.423844575881958,
142,50149,,,3.2438859939575195,
142,50199,,,3.1711766719818115,
142,50249,,,3.670400619506836,
142,50299,,,3.3030412197113037,
142,50335,,,,0.7436000108718872
142,50335,0.8618999719619751,0.8014444708824158,,
143,50349,,,3.7143490314483643,
143,50399,,,3.701043128967285,
143,50449,,,3.0674939155578613,
143,50499,,,3.3977675437927246,
143,50549,,,3.6276791095733643,
143,50599,,,3.4874885082244873,
143,50649,,,3.7238106727600098,
143,50687,,,,0.7405999898910522
143,50687,0.8561000227928162,0.8006666898727417,,
144,50699,,,3.042141914367676,
144,50749,,,3.0041465759277344,
144,50799,,,3.3460605144500732,
144,50849,,,3.3074958324432373,
144,50899,,,3.3495073318481445,
144,50949,,,3.3580563068389893,
144,50999,,,3.124842405319214,
144,51039,,,,0.7419999837875366
144,51039,0.8636999726295471,0.802133321762085,,
145,51049,,,3.2466232776641846,
145,51099,,,3.496196746826172,
145,51149,,,3.3897972106933594,
145,51199,,,3.3530893325805664,
145,51249,,,3.189499616622925,
145,51299,,,3.238774061203003,
145,51349,,,3.1218886375427246,
145,51391,,,,0.7414000034332275
145,51391,0.8611999750137329,0.8024888634681702,,
146,51399,,,3.345829963684082,
146,51449,,,3.391127109527588,
146,51499,,,3.8139891624450684,
146,51549,,,3.411381244659424,
146,51599,,,3.1404244899749756,
146,51649,,,2.781931161880493,
146,51699,,,3.5556604862213135,
146,51743,,,,0.7386000156402588
146,51743,0.8585000038146973,0.802133321762085,,
147,51749,,,3.5154402256011963,
147,51799,,,3.0022735595703125,
147,51849,,,3.7925379276275635,
147,51899,,,3.027885913848877,
147,51949,,,2.917163372039795,
147,51999,,,3.261526107788086,
147,52049,,,2.792712688446045,
147,52095,,,,0.7432000041007996
147,52095,0.867900013923645,0.8028444647789001,,
148,52099,,,3.356346368789673,
148,52149,,,2.8649301528930664,
148,52199,,,3.0674080848693848,
148,52249,,,3.212831497192383,
148,52299,,,2.6438512802124023,
148,52349,,,3.251147508621216,
148,52399,,,3.290719509124756,
148,52447,,,,0.7411999702453613
148,52447,0.8628000020980835,0.8026444315910339,,
149,52449,,,3.399164915084839,
149,52499,,,3.5047996044158936,
149,52549,,,3.7380127906799316,
149,52599,,,3.5902018547058105,
149,52649,,,3.4308981895446777,
149,52699,,,3.430363655090332,
149,52749,,,2.8026325702667236,
149,52799,,,3.5821821689605713,
149,52799,,,,0.7437999844551086
149,52799,0.861299991607666,0.8037999868392944,,
150,52849,,,3.505185604095459,
150,52899,,,3.5564661026000977,
150,52949,,,3.5731868743896484,
150,52999,,,2.9126176834106445,
150,53049,,,3.707883358001709,
150,53099,,,3.4440131187438965,
150,53149,,,3.148486614227295,
150,53151,,,,0.7414000034332275
150,53151,0.8583999872207642,0.8033555746078491,,
151,53199,,,3.3774406909942627,
151,53249,,,3.1431057453155518,
151,53299,,,3.359879493713379,
151,53349,,,2.833636999130249,
151,53399,,,3.0114405155181885,
151,53449,,,3.328408718109131,
151,53499,,,3.415555000305176,
151,53503,,,,0.7459999918937683
151,53503,0.8682000041007996,0.8034444451332092,,
152,53549,,,3.6844263076782227,
152,53599,,,3.5382962226867676,
152,53649,,,3.5069310665130615,
152,53699,,,3.3771848678588867,
152,53749,,,3.1759705543518066,
152,53799,,,3.1537818908691406,
152,53849,,,2.9992833137512207,
152,53855,,,,0.7455999851226807
152,53855,0.8626000285148621,0.8044888973236084,,
153,53899,,,3.8343610763549805,
153,53949,,,3.700249195098877,
153,53999,,,3.3955459594726562,
153,54049,,,3.616128444671631,
153,54099,,,2.6152093410491943,
153,54149,,,3.573598861694336,
153,54199,,,3.340851306915283,
153,54207,,,,0.7447999715805054
153,54207,0.8626000285148621,0.8048666715621948,,
154,54249,,,3.335935115814209,
154,54299,,,3.5575485229492188,
154,54349,,,3.5113987922668457,
154,54399,,,3.306335687637329,
154,54449,,,3.454071521759033,
154,54499,,,3.0771868228912354,
154,54549,,,3.42864727973938,
154,54559,,,,0.7462000250816345
154,54559,0.864799976348877,0.8040444254875183,,
155,54599,,,3.4032933712005615,
155,54649,,,3.311455011367798,
155,54699,,,3.382875442504883,
155,54749,,,3.754700183868408,
155,54799,,,3.1928679943084717,
155,54849,,,2.6606802940368652,
155,54899,,,2.6755661964416504,
155,54911,,,,0.746399998664856
155,54911,0.8633000254631042,0.8049333095550537,,
156,54949,,,3.5836129188537598,
156,54999,,,3.360187530517578,
156,55049,,,2.8241400718688965,
156,55099,,,3.297663688659668,
156,55149,,,3.3685789108276367,
156,55199,,,3.544508934020996,
156,55249,,,3.1545217037200928,
156,55263,,,,0.7508000135421753
156,55263,0.8651999831199646,0.8040221929550171,,
157,55299,,,3.5025858879089355,
157,55349,,,3.681790351867676,
157,55399,,,3.3258495330810547,
157,55449,,,3.1978628635406494,
157,55499,,,3.2211296558380127,
157,55549,,,3.3338589668273926,
157,55599,,,3.2417478561401367,
157,55615,,,,0.7501999735832214
157,55615,0.8659999966621399,0.805911123752594,,
158,55649,,,2.8243911266326904,
158,55699,,,3.470747947692871,
158,55749,,,3.6224913597106934,
158,55799,,,3.4460742473602295,
158,55849,,,3.476489305496216,
158,55899,,,3.601480007171631,
158,55949,,,3.618025541305542,
158,55967,,,,0.7465999722480774
158,55967,0.8654000163078308,0.8057555556297302,,
159,55999,,,3.4395620822906494,
159,56049,,,3.030453681945801,
159,56099,,,3.6993019580841064,
159,56149,,,2.9364585876464844,
159,56199,,,3.5861222743988037,
159,56249,,,3.1041676998138428,
159,56299,,,3.242891550064087,
159,56319,,,,0.7445999979972839
159,56319,0.8641999959945679,0.8058888912200928,,
160,56349,,,3.692699670791626,
160,56399,,,3.0399010181427,
160,56449,,,3.5021402835845947,
160,56499,,,3.456066608428955,
160,56549,,,3.235558032989502,
160,56599,,,2.539015531539917,
160,56649,,,3.0637319087982178,
160,56671,,,,0.7491999864578247
160,56671,0.8694999814033508,0.8081555366516113,,
161,56699,,,3.678626537322998,
161,56749,,,3.2947070598602295,
161,56799,,,3.195688247680664,
161,56849,,,3.3984251022338867,
161,56899,,,3.382819175720215,
161,56949,,,3.1934027671813965,
161,56999,,,3.098201036453247,
161,57023,,,,0.7516000270843506
161,57023,0.868399977684021,0.8091777563095093,,
162,57049,,,3.416917085647583,
162,57099,,,3.47335147857666,
162,57149,,,3.518012046813965,
162,57199,,,3.259187698364258,
162,57249,,,3.3430371284484863,
162,57299,,,3.2386093139648438,
162,57349,,,3.006012439727783,
162,57375,,,,0.7501999735832214
162,57375,0.8690999746322632,0.8109333515167236,,
163,57399,,,2.505962371826172,
163,57449,,,3.6641178131103516,
163,57499,,,2.9827544689178467,
163,57549,,,3.354053020477295,
163,57599,,,3.0730836391448975,
163,57649,,,3.322441577911377,
163,57699,,,3.1375372409820557,
163,57727,,,,0.7526000142097473
163,57727,0.8712000250816345,0.8112000226974487,,
164,57749,,,3.3696556091308594,
164,57799,,,3.206392526626587,
164,57849,,,3.0130624771118164,
164,57899,,,3.325824022293091,
164,57949,,,3.2901923656463623,
164,57999,,,3.2610037326812744,
164,58049,,,3.0038106441497803,
164,58079,,,,0.7519999742507935
164,58079,0.8712000250816345,0.8106889128684998,,
165,58099,,,3.20017147064209,
165,58149,,,3.31632399559021,
165,58199,,,3.1737799644470215,
165,58249,,,3.5098915100097656,
165,58299,,,3.3925557136535645,
165,58349,,,3.4726438522338867,
165,58399,,,3.1044955253601074,
165,58431,,,,0.7509999871253967
165,58431,0.8687999844551086,0.8116666674613953,,
166,58449,,,3.305554151535034,
166,58499,,,3.2823922634124756,
166,58549,,,2.7691235542297363,
166,58599,,,3.206700325012207,
166,58649,,,2.9418022632598877,
166,58699,,,3.4226574897766113,
166,58749,,,3.195420742034912,
166,58783,,,,0.7531999945640564
166,58783,0.8705000281333923,0.8119778037071228,,
167,58799,,,3.2931103706359863,
167,58849,,,3.16670560836792,
167,58899,,,3.302710771560669,
167,58949,,,3.026665210723877,
167,58999,,,3.300300359725952,
167,59049,,,3.2098922729492188,
167,59099,,,2.639145851135254,
167,59135,,,,0.75
167,59135,0.8689000010490417,0.8128888607025146,,
168,59149,,,3.390226364135742,
168,59199,,,3.3579225540161133,
168,59249,,,3.4616665840148926,
168,59299,,,3.6031084060668945,
168,59349,,,3.2615387439727783,
168,59399,,,3.077491044998169,
168,59449,,,3.287515640258789,
168,59487,,,,0.7508000135421753
168,59487,0.8719000220298767,0.8125777840614319,,
169,59499,,,3.2154080867767334,
169,59549,,,2.945242166519165,
169,59599,,,3.0537056922912598,
169,59649,,,3.1659021377563477,
169,59699,,,3.3501296043395996,
169,59749,,,2.92606782913208,
169,59799,,,3.3856256008148193,
169,59839,,,,0.7552000284194946
169,59839,0.8723000288009644,0.8128222227096558,,
170,59849,,,3.1014761924743652,
170,59899,,,3.3663759231567383,
170,59949,,,3.225527048110962,
170,59999,,,3.2813479900360107,
170,60049,,,3.2513415813446045,
170,60099,,,3.2376513481140137,
170,60149,,,2.8843679428100586,
170,60191,,,,0.7501999735832214
170,60191,0.8691999912261963,0.8134666681289673,,
171,60199,,,3.0882325172424316,
171,60249,,,2.967054843902588,
171,60299,,,2.9229860305786133,
171,60349,,,3.4379053115844727,
171,60399,,,3.290271520614624,
171,60449,,,3.138427734375,
171,60499,,,3.1790084838867188,
171,60543,,,,0.7545999884605408
171,60543,0.8709999918937683,0.8134889006614685,,
172,60549,,,3.1644227504730225,
172,60599,,,3.2745466232299805,
172,60649,,,3.4139814376831055,
172,60699,,,3.1023497581481934,
172,60749,,,3.3541698455810547,
172,60799,,,3.402924060821533,
172,60849,,,3.4919638633728027,
172,60895,,,,0.7513999938964844
172,60895,0.8723000288009644,0.8133999705314636,,
173,60899,,,3.0904533863067627,
173,60949,,,3.3951210975646973,
173,60999,,,3.463210105895996,
173,61049,,,3.40495228767395,
173,61099,,,3.490370512008667,
173,61149,,,3.3370583057403564,
173,61199,,,3.524059534072876,
173,61247,,,,0.7516000270843506
173,61247,0.8719000220298767,0.8140666484832764,,
174,61249,,,3.429828643798828,
174,61299,,,3.3655848503112793,
174,61349,,,3.0271248817443848,
174,61399,,,3.337083578109741,
174,61449,,,3.3241539001464844,
174,61499,,,3.049365997314453,
174,61549,,,3.2517905235290527,
174,61599,,,3.2294938564300537,
174,61599,,,,0.7531999945640564
174,61599,0.8723000288009644,0.8136888742446899,,
175,61649,,,3.024529218673706,
175,61699,,,3.3844234943389893,
175,61749,,,3.5678248405456543,
175,61799,,,3.209571599960327,
175,61849,,,3.2529408931732178,
175,61899,,,2.6756229400634766,
175,61949,,,3.0202131271362305,
175,61951,,,,0.7508000135421753
175,61951,0.8730000257492065,0.8125110864639282,,
176,61999,,,3.307039260864258,
176,62049,,,3.603046417236328,
176,62099,,,3.1038687229156494,
176,62149,,,3.415719985961914,
176,62199,,,3.413520574569702,
176,62249,,,3.1784138679504395,
176,62299,,,3.3544535636901855,
176,62303,,,,0.7495999932289124
176,62303,0.8700000047683716,0.8132444620132446,,
177,62349,,,3.3852040767669678,
177,62399,,,3.2480945587158203,
177,62449,,,3.515927791595459,
177,62499,,,3.369420289993286,
