epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
79,27849,,,0.5270606875419617,,
79,27899,,,0.4306259751319885,,
79,27949,,,0.4864874482154846,,
79,27999,,,0.4076257348060608,,
79,28049,,,0.43448320031166077,,
79,28099,,,0.48240846395492554,,
79,28149,,,0.4693233072757721,,
79,28159,,,,0.6935999989509583,2.353254795074463
79,28159,0.7858999967575073,0.7279777526855469,,,
80,28199,,,0.3497524857521057,,
80,28249,,,0.46377578377723694,,
80,28299,,,0.3838096261024475,,
80,28349,,,0.43551868200302124,,
80,28399,,,0.5508938431739807,,
80,28449,,,0.35816824436187744,,
80,28499,,,0.35394424200057983,,
80,28511,,,,0.6967999935150146,2.333278179168701
80,28511,0.7864999771118164,0.733644425868988,,,
81,28549,,,0.5003446936607361,,
81,28599,,,0.4721027612686157,,
81,28649,,,0.4168587625026703,,
81,28699,,,0.4469355344772339,,
81,28749,,,0.4458591341972351,,
81,28799,,,0.39343228936195374,,
81,28849,,,0.4994312822818756,,
81,28863,,,,0.6977999806404114,2.3638477325439453
81,28863,0.791100025177002,0.7353110909461975,,,
82,28899,,,0.43759873509407043,,
82,28949,,,0.4477057456970215,,
82,28999,,,0.48681604862213135,,
82,29049,,,0.5063380002975464,,
82,29099,,,0.4854520559310913,,
82,29149,,,0.4260173439979553,,
82,29199,,,0.42740708589553833,,
82,29215,,,,0.698199987411499,2.337622880935669
82,29215,0.7906000018119812,0.7330889105796814,,,
83,29249,,,0.43181002140045166,,
83,29299,,,0.5156919956207275,,
83,29349,,,0.49632710218429565,,
83,29399,,,0.4454980790615082,,
83,29449,,,0.3706211447715759,,
83,29499,,,0.4694441854953766,,
83,29549,,,0.46812987327575684,,
83,29567,,,,0.698199987411499,2.3669540882110596
83,29567,0.7922000288963318,0.7356444597244263,,,
84,29599,,,0.34677910804748535,,
84,29649,,,0.4802636504173279,,
84,29699,,,0.4154457151889801,,
84,29749,,,0.3687731623649597,,
84,29799,,,0.45022010803222656,,
84,29849,,,0.4504856765270233,,
84,29899,,,0.37871670722961426,,
84,29919,,,,0.6962000131607056,2.3699610233306885
84,29919,0.7921000123023987,0.7344889044761658,,,
85,29949,,,0.46791112422943115,,
85,29999,,,0.30732348561286926,,
85,30049,,,0.4941915273666382,,
85,30099,,,0.3494311571121216,,
85,30149,,,0.4398188292980194,,
85,30199,,,0.31622016429901123,,
85,30249,,,0.42285963892936707,,
85,30271,,,,0.6966000199317932,2.3861186504364014
85,30271,0.7918999791145325,0.7349555492401123,,,
86,30299,,,0.5311272740364075,,
86,30349,,,0.45154768228530884,,
86,30399,,,0.4741377830505371,,
86,30449,,,0.364723801612854,,
86,30499,,,0.32287153601646423,,
86,30549,,,0.465840220451355,,
86,30599,,,0.4053807258605957,,
86,30623,,,,0.6973999738693237,2.369793176651001
86,30623,0.792900025844574,0.73580002784729,,,
87,30649,,,0.2998090982437134,,
87,30699,,,0.37857967615127563,,
87,30749,,,0.4520609974861145,,
87,30799,,,0.48885539174079895,,
87,30849,,,0.4007888734340668,,
87,30899,,,0.4222450852394104,,
87,30949,,,0.36056268215179443,,
87,30975,,,,0.696399986743927,2.369757890701294
87,30975,0.7922999858856201,0.7360666394233704,,,
88,30999,,,0.4341939687728882,,
88,31049,,,0.36344319581985474,,
88,31099,,,0.468083918094635,,
88,31149,,,0.3651139438152313,,
88,31199,,,0.3663525879383087,,
88,31249,,,0.43953004479408264,,
88,31299,,,0.48249101638793945,,
88,31327,,,,0.6973999738693237,2.39068341255188
88,31327,0.7943999767303467,0.7365777492523193,,,
89,31349,,,0.42546355724334717,,
89,31399,,,0.4869611859321594,,
89,31449,,,0.39408957958221436,,
89,31499,,,0.35653308033943176,,
89,31549,,,0.351653516292572,,
89,31599,,,0.34894025325775146,,
89,31649,,,0.39215320348739624,,
89,31679,,,,0.6967999935150146,2.3795220851898193
89,31679,0.7953000068664551,0.7375110983848572,,,
90,31699,,,0.3826502561569214,,
90,31749,,,0.38961416482925415,,
90,31799,,,0.44219425320625305,,
90,31849,,,0.4234381914138794,,
90,31899,,,0.37051641941070557,,
90,31949,,,0.31263720989227295,,
90,31999,,,0.35214564204216003,,
90,32031,,,,0.6984000205993652,2.3868062496185303
90,32031,0.7932999730110168,0.7382222414016724,,,
91,32049,,,0.32065314054489136,,
91,32099,,,0.39969685673713684,,
91,32149,,,0.3267822265625,,
91,32199,,,0.3996354639530182,,
91,32249,,,0.4765189290046692,,
91,32299,,,0.39038383960723877,,
91,32349,,,0.3263038992881775,,
91,32383,,,,0.6980000138282776,2.391085386276245
91,32383,0.7950999736785889,0.7375555634498596,,,
92,32399,,,0.3403719961643219,,
92,32449,,,0.37027716636657715,,
92,32499,,,0.4514786899089813,,
92,32549,,,0.33306413888931274,,
92,32599,,,0.3682921528816223,,
92,32649,,,0.3006141483783722,,
92,32699,,,0.4613713026046753,,
92,32735,,,,0.6990000009536743,2.3985493183135986
92,32735,0.7947999835014343,0.7392444610595703,,,
93,32749,,,0.3604464530944824,,
93,32799,,,0.3281067907810211,,
93,32849,,,0.35740888118743896,,
93,32899,,,0.33143338561058044,,
93,32949,,,0.3558754324913025,,
93,32999,,,0.37382733821868896,,
93,33049,,,0.4607461094856262,,
93,33087,,,,0.6990000009536743,2.400390148162842
93,33087,0.7922999858856201,0.7402222156524658,,,
94,33099,,,0.3165823817253113,,
94,33149,,,0.3341274857521057,,
94,33199,,,0.3821338415145874,,
94,33249,,,0.3693675994873047,,
94,33299,,,0.3735582232475281,,
94,33349,,,0.35120755434036255,,
94,33399,,,0.37345510721206665,,
94,33439,,,,0.699400007724762,2.4029159545898438
94,33439,0.792900025844574,0.7393333315849304,,,
95,33449,,,0.4410264492034912,,
95,33499,,,0.3549227714538574,,
95,33549,,,0.4274296760559082,,
95,33599,,,0.25202563405036926,,
95,33649,,,0.2502504587173462,,
95,33699,,,0.30523020029067993,,
95,33749,,,0.3860451579093933,,
95,33791,,,,0.699999988079071,2.4007418155670166
95,33791,0.7936999797821045,0.7389110922813416,,,
96,33799,,,0.3001543879508972,,
96,33849,,,0.3430093228816986,,
96,33899,,,0.3234632611274719,,
96,33949,,,0.40818655490875244,,
96,33999,,,0.33237892389297485,,
96,34049,,,0.46195825934410095,,
96,34099,,,0.30109843611717224,,
96,34143,,,,0.6972000002861023,2.422402858734131
96,34143,0.7968000173568726,0.7387999892234802,,,
97,34149,,,0.30376750230789185,,
97,34199,,,0.40139737725257874,,
97,34249,,,0.3598461151123047,,
97,34299,,,0.3595290780067444,,
97,34349,,,0.33638647198677063,,
97,34399,,,0.44852519035339355,,
97,34449,,,0.27241894602775574,,
97,34495,,,,0.6988000273704529,2.407121181488037
97,34495,0.7954000234603882,0.7375777959823608,,,
98,34499,,,0.2944577932357788,,
98,34549,,,0.3068276047706604,,
98,34599,,,0.3397592306137085,,
98,34649,,,0.36470651626586914,,
98,34699,,,0.3526497483253479,,
98,34749,,,0.40933334827423096,,
98,34799,,,0.3795537054538727,,
98,34847,,,,0.6985999941825867,2.419290065765381
98,34847,0.795799970626831,0.7396888732910156,,,
99,34849,,,0.4193534255027771,,
99,34899,,,0.3328656256198883,,
99,34949,,,0.339231938123703,,
99,34999,,,0.29607829451560974,,
99,35049,,,0.2824037969112396,,
99,35099,,,0.3384982943534851,,
99,35149,,,0.4028017818927765,,
99,35199,,,0.33721521496772766,,
99,35199,,,,0.699400007724762,2.4098141193389893
99,35199,0.795199990272522,0.7390221953392029,,,
100,35249,,,0.2887123227119446,,
100,35299,,,0.2855217456817627,,
100,35349,,,0.3576837182044983,,
100,35399,,,0.3256949782371521,,
100,35449,,,0.3017672002315521,,
100,35499,,,0.30144375562667847,,
100,35549,,,0.28543025255203247,,
100,35551,,,,0.6970000267028809,2.437556505203247
100,35551,0.795799970626831,0.7389110922813416,,,
101,35599,,,0.45967596769332886,,
101,35649,,,0.33570247888565063,,
101,35699,,,0.29398560523986816,,
101,35749,,,0.25306475162506104,,
101,35799,,,0.286035418510437,,
101,35849,,,0.3481769561767578,,
101,35899,,,0.3461077809333801,,
101,35903,,,,0.699400007724762,2.418888568878174
101,35903,0.7947999835014343,0.7384889125823975,,,
102,35949,,,0.38320082426071167,,
102,35999,,,0.26379406452178955,,
102,36049,,,0.309631884098053,,
102,36099,,,0.3661695718765259,,
102,36149,,,0.4240208864212036,,
102,36199,,,0.3305400311946869,,
102,36249,,,0.3232682943344116,,
102,36255,,,,0.6984000205993652,2.421022653579712
102,36255,0.7954999804496765,0.7382444739341736,,,
103,36299,,,0.3216598331928253,,
103,36349,,,0.255144327878952,,
103,36399,,,0.3607231378555298,,
103,36449,,,0.36039766669273376,,
103,36499,,,0.2983770966529846,,
103,36549,,,0.33104580640792847,,
103,36599,,,0.2768745422363281,,
103,36607,,,,0.6976000070571899,2.4286835193634033
103,36607,0.7946000099182129,0.7397333383560181,,,
104,36649,,,0.24347136914730072,,
104,36699,,,0.25790196657180786,,
104,36749,,,0.35202279686927795,,
104,36799,,,0.42855533957481384,,
104,36849,,,0.4028429687023163,,
104,36899,,,0.32053878903388977,,
104,36949,,,0.3735177218914032,,
104,36959,,,,0.6972000002861023,2.4345688819885254
104,36959,0.7935000061988831,0.7390666604042053,,,
105,36999,,,0.3795831799507141,,
105,37049,,,0.35468021035194397,,
105,37099,,,0.32804545760154724,,
105,37149,,,0.22374996542930603,,
105,37199,,,0.3552711606025696,,
105,37249,,,0.3857240080833435,,
105,37299,,,0.2731088101863861,,
105,37311,,,,0.6990000009536743,2.426922559738159
105,37311,0.7935000061988831,0.7396000027656555,,,
106,37349,,,0.3030604124069214,,
106,37399,,,0.30716127157211304,,
106,37449,,,0.2934538424015045,,
106,37499,,,0.3072318434715271,,
106,37549,,,0.23246416449546814,,
106,37599,,,0.2624467611312866,,
106,37649,,,0.25597673654556274,,
106,37663,,,,0.6970000267028809,2.423835515975952
106,37663,0.7954999804496765,0.7401555776596069,,,
107,37699,,,0.3440285623073578,,
107,37749,,,0.3677143454551697,,
107,37799,,,0.29999732971191406,,
107,37849,,,0.36181432008743286,,
107,37899,,,0.33985719084739685,,
107,37949,,,0.33699819445610046,,
107,37999,,,0.3069939613342285,,
107,38015,,,,0.6988000273704529,2.423109531402588
107,38015,0.7930999994277954,0.7394444346427917,,,
108,38049,,,0.30317771434783936,,
108,38099,,,0.34230050444602966,,
108,38149,,,0.3932590186595917,,
108,38199,,,0.33100977540016174,,
108,38249,,,0.29234158992767334,,
108,38299,,,0.3827698230743408,,
108,38349,,,0.31969600915908813,,
108,38367,,,,0.6980000138282776,2.4412739276885986
108,38367,0.7947999835014343,0.7395777702331543,,,
109,38399,,,0.3256092071533203,,
109,38449,,,0.36432337760925293,,
109,38499,,,0.35090523958206177,,
109,38549,,,0.35177257657051086,,
109,38599,,,0.29753732681274414,,
109,38649,,,0.3495137691497803,,
109,38699,,,0.34781110286712646,,
109,38719,,,,0.699999988079071,2.438401460647583
109,38719,0.794700026512146,0.7398444414138794,,,
110,38749,,,0.3758261799812317,,
110,38799,,,0.4217626452445984,,
110,38849,,,0.2570207118988037,,
110,38899,,,0.30214041471481323,,
110,38949,,,0.335418701171875,,
110,38999,,,0.2776845395565033,,
110,39049,,,0.3930913805961609,,
110,39071,,,,0.698199987411499,2.442319631576538
110,39071,0.7958999872207642,0.7407777905464172,,,
111,39099,,,0.39170950651168823,,
111,39149,,,0.310833215713501,,
111,39199,,,0.2659277021884918,,
111,39249,,,0.25289222598075867,,
111,39299,,,0.24705147743225098,,
111,39349,,,0.28037580847740173,,
111,39399,,,0.3647836446762085,,
111,39423,,,,0.699999988079071,2.454751491546631
111,39423,0.7954000234603882,0.7410444617271423,,,
112,39449,,,0.32056450843811035,,
112,39499,,,0.2541411817073822,,
112,39549,,,0.28536149859428406,,
112,39599,,,0.3948136866092682,,
112,39649,,,0.25214076042175293,,
112,39699,,,0.3990894854068756,,
112,39749,,,0.3358519673347473,,
112,39775,,,,0.7006000280380249,2.4480106830596924
112,39775,0.7962999939918518,0.7394222021102905,,,
113,39799,,,0.26618295907974243,,
113,39849,,,0.33181142807006836,,
113,39899,,,0.374549925327301,,
113,39949,,,0.3865782618522644,,
113,39999,,,0.297340989112854,,
113,40049,,,0.25083714723587036,,
113,40099,,,0.32957881689071655,,
113,40127,,,,0.6991999745368958,2.4506747722625732
113,40127,0.7940999865531921,0.7408666610717773,,,
114,40149,,,0.34518495202064514,,
114,40199,,,0.3119090497493744,,
114,40249,,,0.34014028310775757,,
114,40299,,,0.299655944108963,,
114,40349,,,0.3325357437133789,,
114,40399,,,0.38053253293037415,,
114,40449,,,0.3482326865196228,,
114,40479,,,,0.6984000205993652,2.44635009765625
114,40479,0.7946000099182129,0.7408221960067749,,,
115,40499,,,0.30080270767211914,,
115,40549,,,0.2103329747915268,,
115,40599,,,0.37306657433509827,,
115,40649,,,0.2985537648200989,,
115,40699,,,0.28600865602493286,,
115,40749,,,0.3935566246509552,,
115,40799,,,0.2543376684188843,,
115,40831,,,,0.6984000205993652,2.4442319869995117
115,40831,0.7954000234603882,0.7412222027778625,,,
116,40849,,,0.3405842185020447,,
116,40899,,,0.1998031735420227,,
116,40949,,,0.29595625400543213,,
116,40999,,,0.31970512866973877,,
116,41049,,,0.25795307755470276,,
116,41099,,,0.3553057909011841,,
116,41149,,,0.3772251605987549,,
116,41183,,,,0.6970000267028809,2.448065996170044
116,41183,0.796500027179718,0.7404000163078308,,,
117,41199,,,0.33714282512664795,,
117,41249,,,0.3042217195034027,,
117,41299,,,0.3342323303222656,,
117,41349,,,0.27099618315696716,,
117,41399,,,0.36615219712257385,,
117,41449,,,0.35696372389793396,,
117,41499,,,0.2768586277961731,,
117,41535,,,,0.6990000009536743,2.451359272003174
117,41535,0.796500027179718,0.7395777702331543,,,
118,41549,,,0.30352893471717834,,
118,41599,,,0.32363083958625793,,
118,41649,,,0.29826369881629944,,
118,41699,,,0.3143433630466461,,
118,41749,,,0.29801642894744873,,
118,41799,,,0.2878009080886841,,
118,41849,,,0.2873505651950836,,
118,41887,,,,0.6984000205993652,2.4505462646484375
118,41887,0.7950000166893005,0.7424888610839844,,,
119,41899,,,0.29136568307876587,,
119,41949,,,0.2619646191596985,,
119,41999,,,0.3302786350250244,,
119,42049,,,0.35527926683425903,,
119,42099,,,0.3161199688911438,,
119,42149,,,0.2525539994239807,,
119,42199,,,0.3666532635688782,,
119,42239,,,,0.6973999738693237,2.4417471885681152
119,42239,0.7950999736785889,0.7420889139175415,,,
