epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18849,,,,0.1538325399160385,0.1482125073671341,,
53,18899,,,,0.08517569303512573,0.09079352021217346,,
53,18949,,,,0.14934352040290833,0.1549825668334961,,
53,18999,,,,0.14381441473960876,0.15137217938899994,,
53,19007,,,,,,0.7020000219345093,2.5920121669769287
53,19007,0.7958999872207642,0.7035333514213562,0.7052888870239258,,,,
54,19049,,,,0.09973863512277603,0.10274012386798859,,
54,19099,,,,0.1382845789194107,0.14466658234596252,,
54,19149,,,,0.15167450904846191,0.15903745591640472,,
54,19199,,,,0.12130101770162582,0.11504971981048584,,
54,19249,,,,0.14535978436470032,0.14295510947704315,,
54,19299,,,,0.1143343597650528,0.10887549817562103,,
54,19349,,,,0.15481463074684143,0.187922865152359,,
54,19359,,,,,,0.7099999785423279,2.502885580062866
54,19359,0.8065000176429749,0.7098888754844666,0.710622251033783,,,,
55,19399,,,,0.14413529634475708,0.15273813903331757,,
55,19449,,,,0.12003543972969055,0.1144869327545166,,
55,19499,,,,0.12876351177692413,0.11999359726905823,,
55,19549,,,,0.09921436011791229,0.09160396456718445,,
55,19599,,,,0.1102561205625534,0.11422382295131683,,
55,19649,,,,0.1282634139060974,0.12880265712738037,,
55,19699,,,,0.17431531846523285,0.16611124575138092,,
55,19711,,,,,,0.70660001039505,2.6294806003570557
55,19711,0.8048999905586243,0.7109555602073669,0.7129777669906616,,,,
56,19749,,,,0.15085719525814056,0.16751952469348907,,
56,19799,,,,0.14970628917217255,0.1401214450597763,,
56,19849,,,,0.1024719700217247,0.10234612971544266,,
56,19899,,,,0.12276803702116013,0.11465604603290558,,
56,19949,,,,0.09837795794010162,0.10153110325336456,,
56,19999,,,,0.16537927091121674,0.1606236696243286,,
56,20049,,,,0.08837057650089264,0.10289748758077621,,
56,20063,,,,,,0.7074000239372253,2.661855697631836
56,20063,0.8033000230789185,0.7124444246292114,0.7114666700363159,,,,
57,20099,,,,0.12842409312725067,0.13351111114025116,,
57,20149,,,,0.18078796565532684,0.16465087234973907,,
57,20199,,,,0.11578372120857239,0.12488843500614166,,
57,20249,,,,0.11745784431695938,0.11396551132202148,,
57,20299,,,,0.13139671087265015,0.13304468989372253,,
57,20349,,,,0.10713043063879013,0.10558358579874039,,
57,20399,,,,0.22161877155303955,0.21769428253173828,,
57,20415,,,,,,0.7085999846458435,2.9001495838165283
57,20415,0.8105000257492065,0.7117999792098999,0.7098000049591064,,,,
58,20449,,,,0.1465977132320404,0.14789028465747833,,
58,20499,,,,0.10560628026723862,0.10470704734325409,,
58,20549,,,,0.1217133104801178,0.13123691082000732,,
58,20599,,,,0.13080085813999176,0.11624399572610855,,
58,20649,,,,0.2331703007221222,0.23036165535449982,,
58,20699,,,,0.10199054330587387,0.09745065122842789,,
58,20749,,,,0.12354827672243118,0.1362868696451187,,
58,20767,,,,,,0.7080000042915344,2.5844714641571045
58,20767,0.8030999898910522,0.7130444645881653,0.7126666903495789,,,,
59,20799,,,,0.13314485549926758,0.14324672520160675,,
59,20849,,,,0.1206500232219696,0.12129604071378708,,
59,20899,,,,0.11212965846061707,0.11379020661115646,,
59,20949,,,,0.11208479851484299,0.11420796066522598,,
59,20999,,,,0.09804701805114746,0.10681746155023575,,
59,21049,,,,0.1537422388792038,0.1566431075334549,,
59,21099,,,,0.09943024814128876,0.10348011553287506,,
59,21119,,,,,,0.7120000123977661,2.4963152408599854
59,21119,0.8072999715805054,0.7131778001785278,0.714555561542511,,,,
60,21149,,,,0.17974309623241425,0.16806238889694214,,
60,21199,,,,0.17429803311824799,0.17293021082878113,,
60,21249,,,,0.1034064069390297,0.11214036494493484,,
60,21299,,,,0.16670452058315277,0.1582745760679245,,
60,21349,,,,0.17912311851978302,0.18038725852966309,,
60,21399,,,,0.12148984521627426,0.11530128866434097,,
60,21449,,,,0.11003009229898453,0.11533962190151215,,
60,21471,,,,,,0.7103999853134155,2.625948190689087
60,21471,0.8090000152587891,0.7167555689811707,0.7159777879714966,,,,
61,21499,,,,0.08426759392023087,0.08484838902950287,,
61,21549,,,,0.13075530529022217,0.12715309858322144,,
61,21599,,,,0.11937549710273743,0.11448542773723602,,
61,21649,,,,0.15226535499095917,0.15698660910129547,,
61,21699,,,,0.13516086339950562,0.14610250294208527,,
61,21749,,,,0.1025834009051323,0.1082572415471077,,
61,21799,,,,0.14111049473285675,0.13323719799518585,,
61,21823,,,,,,0.717199981212616,2.771174669265747
61,21823,0.807699978351593,0.7176666855812073,0.7159777879714966,,,,
62,21849,,,,0.1264236867427826,0.12981227040290833,,
62,21899,,,,0.12249846011400223,0.1151234358549118,,
62,21949,,,,0.17502400279045105,0.14965282380580902,,
62,21999,,,,0.1190628856420517,0.11721542477607727,,
62,22049,,,,0.11554675549268723,0.10891222953796387,,
62,22099,,,,0.16125698387622833,0.1706925481557846,,
62,22149,,,,0.11405158042907715,0.1296682059764862,,
62,22175,,,,,,0.7080000042915344,2.7174365520477295
62,22175,0.8084999918937683,0.716866672039032,0.7182666659355164,,,,
63,22199,,,,0.13235723972320557,0.13049553334712982,,
63,22249,,,,0.1340077519416809,0.1355457603931427,,
63,22299,,,,0.10128917545080185,0.10307842493057251,,
63,22349,,,,0.09538481384515762,0.09450315684080124,,
63,22399,,,,0.10070835053920746,0.1097932755947113,,
63,22449,,,,0.1265181601047516,0.13270004093647003,,
63,22499,,,,0.15105818212032318,0.15729068219661713,,
63,22527,,,,,,0.7149999737739563,3.451982021331787
63,22527,0.8131999969482422,0.7182222008705139,0.7154666781425476,,,,
64,22549,,,,0.15628772974014282,0.15459704399108887,,
64,22599,,,,0.1505630612373352,0.13359391689300537,,
64,22649,,,,0.1342165172100067,0.12641261518001556,,
64,22699,,,,0.14710478484630585,0.1349497139453888,,
64,22749,,,,0.12086590379476547,0.12019659578800201,,
64,22799,,,,0.10772611945867538,0.1081017479300499,,
64,22849,,,,0.11565116047859192,0.12689822912216187,,
64,22879,,,,,,0.7142000198364258,3.4761226177215576
64,22879,0.8069000244140625,0.7200000286102295,0.7213333249092102,,,,
65,22899,,,,0.10443182289600372,0.09721115231513977,,
65,22949,,,,0.10268743336200714,0.09351741522550583,,
65,22999,,,,0.15243501961231232,0.14832159876823425,,
65,23049,,,,0.1969464272260666,0.18205012381076813,,
65,23099,,,,0.10286066681146622,0.10246302932500839,,
65,23149,,,,0.112051822245121,0.11118556559085846,,
65,23199,,,,0.23630531132221222,0.23549021780490875,,
65,23231,,,,,,0.7088000178337097,2.9495596885681152
65,23231,0.8073999881744385,0.714888870716095,0.7224888801574707,,,,
66,23249,,,,0.10352392494678497,0.09970159828662872,,
66,23299,,,,0.2093275487422943,0.2170586735010147,,
66,23349,,,,0.09831055253744125,0.10554029792547226,,
66,23399,,,,0.09379478543996811,0.08841213583946228,,
66,23449,,,,0.0990859791636467,0.11053259670734406,,
66,23499,,,,0.10259202867746353,0.1018347293138504,,
66,23549,,,,0.0895194336771965,0.09822311252355576,,
66,23583,,,,,,0.7103999853134155,3.0021190643310547
66,23583,0.809499979019165,0.7179111242294312,0.7088000178337097,,,,
67,23599,,,,0.10044468939304352,0.09999354928731918,,
67,23649,,,,0.10030066221952438,0.10615470260381699,,
67,23699,,,,0.15706591308116913,0.1409645974636078,,
67,23749,,,,0.09758493304252625,0.10117852687835693,,
67,23799,,,,0.18404358625411987,0.18356692790985107,,
67,23849,,,,0.13403508067131042,0.13178130984306335,,
67,23899,,,,0.10861004143953323,0.09778797626495361,,
67,23935,,,,,,0.7088000178337097,3.6814796924591064
67,23935,0.8084999918937683,0.7212222218513489,0.718844473361969,,,,
68,23949,,,,0.14143779873847961,0.15046651661396027,,
68,23999,,,,0.1315200924873352,0.13056986033916473,,
68,24049,,,,0.1609165519475937,0.160028338432312,,
68,24099,,,,0.11279666423797607,0.12190170586109161,,
68,24149,,,,0.14123502373695374,0.16250164806842804,,
68,24199,,,,0.1088268905878067,0.10314201563596725,,
68,24249,,,,0.14924636483192444,0.14074747264385223,,
68,24287,,,,,,0.7063999772071838,2.5385630130767822
68,24287,0.801800012588501,0.722000002861023,0.7215999960899353,,,,
69,24299,,,,0.11068975180387497,0.10747268050909042,,
69,24349,,,,0.13014551997184753,0.12856164574623108,,
69,24399,,,,0.13056765496730804,0.1344612091779709,,
69,24449,,,,0.16971361637115479,0.17172925174236298,,
69,24499,,,,0.12885728478431702,0.13630972802639008,,
69,24549,,,,0.10663626343011856,0.10239044576883316,,
69,24599,,,,0.1471584290266037,0.1492597609758377,,
69,24639,,,,,,0.7088000178337097,2.823065996170044
69,24639,0.808899998664856,0.7239555716514587,0.7248222231864929,,,,
70,24649,,,,0.15577667951583862,0.16816459596157074,,
70,24699,,,,0.0920170322060585,0.08897023648023605,,
70,24749,,,,0.13067679107189178,0.13736771047115326,,
70,24799,,,,0.13765834271907806,0.14449866116046906,,
70,24849,,,,0.14847837388515472,0.14850309491157532,,
70,24899,,,,0.1720556914806366,0.17290261387825012,,
70,24949,,,,0.10264860838651657,0.11057639122009277,,
70,24991,,,,,,0.7071999907493591,5.245301723480225
70,24991,0.800599992275238,0.7280666828155518,0.7047333121299744,,,,
71,24999,,,,0.1150762140750885,0.12347976118326187,,
71,25049,,,,0.07897144556045532,0.08402927219867706,,
71,25099,,,,0.10280627757310867,0.10620342195034027,,
71,25149,,,,0.08893290907144547,0.09060955047607422,,
71,25199,,,,0.12996716797351837,0.13238991796970367,,
71,25249,,,,0.16775153577327728,0.16259290277957916,,
71,25299,,,,0.18496458232402802,0.18131347000598907,,
71,25343,,,,,,0.7134000062942505,2.825504779815674
71,25343,0.8100000023841858,0.72397780418396,0.7184666395187378,,,,
72,25349,,,,0.1106845960021019,0.10453452914953232,,
72,25399,,,,0.09357404708862305,0.0964469164609909,,
72,25449,,,,0.09944216161966324,0.09735306352376938,,
72,25499,,,,0.15782997012138367,0.16846802830696106,,
72,25549,,,,0.15484021604061127,0.1673569232225418,,
72,25599,,,,0.11474405974149704,0.1177324429154396,,
72,25649,,,,0.11579429358243942,0.12173178791999817,,
72,25695,,,,,,0.704200029373169,2.624372720718384
72,25695,0.810699999332428,0.7253555655479431,0.7261333465576172,,,,
73,25699,,,,0.14465294778347015,0.15903456509113312,,
73,25749,,,,0.12378981709480286,0.11754367500543594,,
73,25799,,,,0.1521334946155548,0.17858737707138062,,
73,25849,,,,0.1638752967119217,0.15941765904426575,,
73,25899,,,,0.20572428405284882,0.2007298469543457,,
73,25949,,,,0.1718427538871765,0.1887730211019516,,
73,25999,,,,0.1312047690153122,0.1323077380657196,,
73,26047,,,,,,0.7184000015258789,2.9452459812164307
73,26047,0.8144000172615051,0.7264000177383423,0.7261777520179749,,,,
74,26049,,,,0.2126205712556839,0.22765882313251495,,
74,26099,,,,0.11887199431657791,0.11144576221704483,,
74,26149,,,,0.12042026966810226,0.13217976689338684,,
74,26199,,,,0.10892341285943985,0.10804852098226547,,
74,26249,,,,0.1252182126045227,0.1361369639635086,,
74,26299,,,,0.116726353764534,0.12793853878974915,,
74,26349,,,,0.16980856657028198,0.16982921957969666,,
74,26399,,,,0.3149758279323578,0.3185235261917114,,
74,26399,,,,,,0.7211999893188477,3.1431829929351807
74,26399,0.8154000043869019,0.7265999913215637,0.723466694355011,,,,
75,26449,,,,0.061019547283649445,0.06608854979276657,,
75,26499,,,,0.07825854420661926,0.0908924788236618,,
75,26549,,,,0.08195701241493225,0.08599509298801422,,
75,26599,,,,0.10213722288608551,0.10146969556808472,,
75,26649,,,,0.11173918843269348,0.10734903067350388,,
75,26699,,,,0.08330973982810974,0.08380314707756042,,
75,26749,,,,0.11568482220172882,0.12830975651741028,,
75,26751,,,,,,0.7206000089645386,2.5429954528808594
75,26751,0.8052999973297119,0.7306666374206543,0.6862888932228088,,,,
76,26799,,,,0.11855732649564743,0.13302572071552277,,
76,26849,,,,0.10203974694013596,0.10604391247034073,,
76,26899,,,,0.10908496379852295,0.11917278915643692,,
76,26949,,,,0.15128429234027863,0.16193434596061707,,
76,26999,,,,0.12753434479236603,0.12172993272542953,,
76,27049,,,,0.11753140389919281,0.11962434649467468,,
76,27099,,,,0.11520659178495407,0.10779307037591934,,
76,27103,,,,,,0.7146000266075134,2.6121554374694824
76,27103,0.8065999746322632,0.7297777533531189,0.7219333052635193,,,,
77,27149,,,,0.16681835055351257,0.15862727165222168,,
77,27199,,,,0.09973959624767303,0.09237286448478699,,
77,27249,,,,0.12422716617584229,0.11617672443389893,,
77,27299,,,,0.1267080456018448,0.13342098891735077,,
77,27349,,,,0.11325518786907196,0.11286157369613647,,
77,27399,,,,0.13823069632053375,0.1288403421640396,,
77,27449,,,,0.1590251326560974,0.16556717455387115,,
77,27455,,,,,,0.7182000279426575,2.5673906803131104
77,27455,0.8087000250816345,0.719177782535553,0.725088894367218,,,,
78,27499,,,,0.11710286140441895,0.11306971311569214,,
78,27549,,,,0.16018469631671906,0.1450597196817398,,
78,27599,,,,0.13437576591968536,0.14536984264850616,,
78,27649,,,,0.13410590589046478,0.13145402073860168,,
78,27699,,,,0.13927201926708221,0.12438563257455826,,
78,27749,,,,0.13831135630607605,0.13075855374336243,,
78,27799,,,,0.1049611046910286,0.1106722503900528,,
78,27807,,,,,,0.7084000110626221,2.624518632888794
78,27807,0.8097000122070312,0.7301777601242065,0.7270888686180115,,,,
79,27849,,,,0.17104534804821014,0.15826675295829773,,
79,27899,,,,0.1026260256767273,0.10560544580221176,,
79,27949,,,,0.141433984041214,0.14659273624420166,,
79,27999,,,,0.15957875549793243,0.14438727498054504,,
79,28049,,,,0.15738554298877716,0.16473595798015594,,
79,28099,,,,0.09128167480230331,0.09557463228702545,,
79,28149,,,,0.18893472850322723,0.1913800686597824,,
79,28159,,,,,,0.7164000272750854,2.7956159114837646
79,28159,0.8059999942779541,0.7253999710083008,0.7307999730110168,,,,
80,28199,,,,0.10893835872411728,0.10980239510536194,,
80,28249,,,,0.15144464373588562,0.17999470233917236,,
80,28299,,,,0.11208665370941162,0.11899305880069733,,
80,28349,,,,0.11305543035268784,0.12448849529027939,,
80,28399,,,,0.1420222520828247,0.1514003574848175,,
80,28449,,,,0.11647506058216095,0.11927569657564163,,
80,28499,,,,0.12289979308843613,0.12632469832897186,,
80,28511,,,,,,0.7229999899864197,2.6663434505462646
80,28511,0.8130999803543091,0.7320444583892822,0.7312666773796082,,,,
81,28549,,,,0.14373309910297394,0.13678492605686188,,
81,28599,,,,0.19621923565864563,0.1862783282995224,,
81,28649,,,,0.15584199130535126,0.1442551165819168,,
81,28699,,,,0.1481950730085373,0.15821479260921478,,
81,28749,,,,0.14636452496051788,0.15521259605884552,,
81,28799,,,,0.16661278903484344,0.1655314564704895,,
81,28849,,,,0.08457588404417038,0.08464061468839645,,
81,28863,,,,,,0.7117999792098999,2.7930567264556885
81,28863,0.8119999766349792,0.7328888773918152,0.7322444319725037,,,,
82,28899,,,,0.12541089951992035,0.12493841350078583,,
82,28949,,,,0.10062041878700256,0.11045868694782257,,
82,28999,,,,0.17583799362182617,0.16551682353019714,,
82,29049,,,,0.10060831159353256,0.10403658449649811,,
82,29099,,,,0.16584230959415436,0.16186383366584778,,
82,29149,,,,0.14353060722351074,0.15060412883758545,,
82,29199,,,,0.15717512369155884,0.1619914174079895,,
82,29215,,,,,,0.7166000008583069,2.745713233947754
82,29215,0.8167999982833862,0.7297777533531189,0.7321333289146423,,,,
83,29249,,,,0.1119220033288002,0.1190180778503418,,
83,29299,,,,0.15415187180042267,0.17090967297554016,,
83,29349,,,,0.19372457265853882,0.1833457201719284,,
83,29399,,,,0.10902271419763565,0.10680195689201355,,
83,29449,,,,0.13836495578289032,0.1317453384399414,,
83,29499,,,,0.19207242131233215,0.2086215317249298,,
83,29549,,,,0.13924914598464966,0.13330650329589844,,
83,29567,,,,,,0.7134000062942505,2.963811159133911
83,29567,0.8126999735832214,0.7335333228111267,0.734844446182251,,,,
84,29599,,,,0.0911688432097435,0.09131995588541031,,
84,29649,,,,0.08939358592033386,0.08379627764225006,,
84,29699,,,,0.12705755233764648,0.12445257604122162,,
84,29749,,,,0.13557450473308563,0.13982070982456207,,
84,29799,,,,0.09963961690664291,0.10559475421905518,,
84,29849,,,,0.10204597562551498,0.10645511001348495,,
84,29899,,,,0.10271009057760239,0.10038043558597565,,
84,29919,,,,,,0.7134000062942505,2.7734715938568115
84,29919,0.8105999827384949,0.7352889180183411,0.728244423866272,,,,
85,29949,,,,0.08357977867126465,0.08198752999305725,,
85,29999,,,,0.12744472920894623,0.12214548885822296,,
85,30049,,,,0.15769080817699432,0.1562790870666504,,
85,30099,,,,0.10534046590328217,0.10892713814973831,,
85,30149,,,,0.15020523965358734,0.1578717678785324,,
85,30199,,,,0.14289739727973938,0.1490098088979721,,
85,30249,,,,0.16073645651340485,0.15552590787410736,,
85,30271,,,,,,0.7197999954223633,2.759021043777466
85,30271,0.8169999718666077,0.7322221994400024,0.7319111227989197,,,,
86,30299,,,,0.12742888927459717,0.13188856840133667,,
86,30349,,,,0.1254987120628357,0.12846097350120544,,
86,30399,,,,0.23089779913425446,0.23875729739665985,,
86,30449,,,,0.12225577235221863,0.11606863141059875,,
86,30499,,,,0.16920320689678192,0.1406196653842926,,
86,30549,,,,0.1333043873310089,0.12479203194379807,,
86,30599,,,,0.27854740619659424,0.28303664922714233,,
86,30623,,,,,,0.724399983882904,3.1484620571136475
86,30623,0.8191999793052673,0.7357110977172852,0.7361555695533752,,,,
87,30649,,,,0.24458515644073486,0.2465091347694397,,
87,30699,,,,0.11890347301959991,0.11475019156932831,,
87,30749,,,,0.11457488685846329,0.11094693839550018,,
87,30799,,,,0.13382837176322937,0.1255740374326706,,
87,30849,,,,0.12374531477689743,0.10402832925319672,,
87,30899,,,,0.16644079983234406,0.16701363027095795,,
87,30949,,,,0.1422225534915924,0.1467593014240265,,
87,30975,,,,,,0.7268000245094299,3.1669793128967285
87,30975,0.8190000057220459,0.736466646194458,0.7340222001075745,,,,
88,30999,,,,0.0821446031332016,0.08083102107048035,,
88,31049,,,,0.10210342705249786,0.10448434203863144,,
88,31099,,,,0.13762003183364868,0.1438635140657425,,
88,31149,,,,0.07854723185300827,0.07520619034767151,,
88,31199,,,,0.10997844487428665,0.12288681417703629,,
88,31249,,,,0.15130360424518585,0.14210763573646545,,
88,31299,,,,0.13062913715839386,0.12993919849395752,,
88,31327,,,,,,0.7206000089645386,2.668424129486084
88,31327,0.8197000026702881,0.7375110983848572,0.7374222278594971,,,,
89,31349,,,,0.1258464902639389,0.12145651876926422,,
89,31399,,,,0.17054420709609985,0.1818508356809616,,
89,31449,,,,0.11716603487730026,0.12139558792114258,,
89,31499,,,,0.13022159039974213,0.12232090532779694,,
89,31549,,,,0.1472366452217102,0.12145036458969116,,
89,31599,,,,0.16127833724021912,0.1595059335231781,,
89,31649,,,,0.1547650396823883,0.15627813339233398,,
89,31679,,,,,,0.7253999710083008,3.2966010570526123
89,31679,0.8180999755859375,0.737488865852356,0.7413111329078674,,,,
90,31699,,,,0.16718187928199768,0.1611834168434143,,
90,31749,,,,0.12132394313812256,0.12264539301395416,,
90,31799,,,,0.11968082934617996,0.11331367492675781,,
90,31849,,,,0.10959318280220032,0.11653491109609604,,
90,31899,,,,0.18784478306770325,0.1930469274520874,,
90,31949,,,,0.095380999147892,0.10136803984642029,,
90,31999,,,,0.11679813265800476,0.11200328171253204,,
90,32031,,,,,,0.7160000205039978,3.4960293769836426
90,32031,0.8098999857902527,0.740244448184967,0.7390666604042053,,,,
91,32049,,,,0.10303474962711334,0.10389597713947296,,
91,32099,,,,0.12558406591415405,0.1219145879149437,,
91,32149,,,,0.08134467899799347,0.06969176977872849,,
91,32199,,,,0.126215398311615,0.12324536591768265,,
91,32249,,,,0.09826642274856567,0.09405607730150223,,
91,32299,,,,0.11210951954126358,0.11816626042127609,,
91,32349,,,,0.12216760218143463,0.12037681043148041,,
91,32383,,,,,,0.7202000021934509,2.673208475112915
91,32383,0.8180000185966492,0.721822202205658,0.7414666414260864,,,,
92,32399,,,,0.13215884566307068,0.13896718621253967,,
92,32449,,,,0.17564664781093597,0.17348502576351166,,
92,32499,,,,0.11532951891422272,0.11231771111488342,,
92,32549,,,,0.10353066027164459,0.09755052626132965,,
92,32599,,,,0.24122461676597595,0.2548292279243469,,
92,32649,,,,0.10874965041875839,0.11452701687812805,,
92,32699,,,,0.13337302207946777,0.13602624833583832,,
92,32735,,,,,,0.7142000198364258,2.6546850204467773
92,32735,0.8179000020027161,0.7401555776596069,0.7400444149971008,,,,
93,32749,,,,0.11895350366830826,0.11037030816078186,,
93,32799,,,,0.09327676147222519,0.0983186662197113,,
93,32849,,,,0.11019062995910645,0.10878416150808334,,
93,32899,,,,0.17668728530406952,0.17320671677589417,,
93,32949,,,,0.1256907880306244,0.13388851284980774,,
93,32999,,,,0.1359086036682129,0.1534622311592102,,
93,33049,,,,0.0983276292681694,0.0965193435549736,,
93,33087,,,,,,0.727400004863739,2.602736473083496
93,33087,0.8234999775886536,0.7422444224357605,0.740933358669281,,,,
94,33099,,,,0.10193350166082382,0.09777627140283585,,
94,33149,,,,0.16550108790397644,0.16499781608581543,,
94,33199,,,,0.15610744059085846,0.17100068926811218,,
94,33249,,,,0.17036646604537964,0.16853180527687073,,
94,33299,,,,0.12869073450565338,0.1169823706150055,,
94,33349,,,,0.15534169971942902,0.14818674325942993,,
94,33399,,,,0.13894698023796082,0.1324785202741623,,
94,33439,,,,,,0.7215999960899353,3.3051180839538574
94,33439,0.8192999958992004,0.7385777831077576,0.7429111003875732,,,,
95,33449,,,,0.18344725668430328,0.1910821795463562,,
95,33499,,,,0.1553596556186676,0.16783243417739868,,
95,33549,,,,0.13015978038311005,0.12707899510860443,,
95,33599,,,,0.12203396111726761,0.12696532905101776,,
95,33649,,,,0.11057183891534805,0.1039084941148758,,
95,33699,,,,0.12087342888116837,0.12673050165176392,,
95,33749,,,,0.1477249711751938,0.1534150391817093,,
95,33791,,,,,,0.7221999764442444,3.346156597137451
95,33791,0.8195000290870667,0.7405333518981934,0.7443110942840576,,,,
96,33799,,,,0.22384200990200043,0.20795731246471405,,
96,33849,,,,0.09638901799917221,0.10360235720872879,,
96,33899,,,,0.11213941127061844,0.11941078305244446,,
96,33949,,,,0.14671924710273743,0.1451907902956009,,
96,33999,,,,0.17547866702079773,0.19609422981739044,,
96,34049,,,,0.10376767069101334,0.09427255392074585,,
96,34099,,,,0.19572871923446655,0.20960365235805511,,
96,34143,,,,,,0.7218000292778015,2.676259756088257
96,34143,0.8191999793052673,0.7441999912261963,0.7448444366455078,,,,
97,34149,,,,0.15015354752540588,0.1609581857919693,,
97,34199,,,,0.14924927055835724,0.14682188630104065,,
97,34249,,,,0.14400428533554077,0.13658630847930908,,
97,34299,,,,0.10678654164075851,0.10932167619466782,,
97,34349,,,,0.09607841819524765,0.09838636964559555,,
97,34399,,,,0.12917755544185638,0.1252051740884781,,
97,34449,,,,0.11786375939846039,0.1158323809504509,,
97,34495,,,,,,0.722599983215332,3.2829394340515137
97,34495,0.8105999827384949,0.7437111139297485,0.7428222298622131,,,,
98,34499,,,,0.1273258477449417,0.11991333961486816,,
98,34549,,,,0.14044801890850067,0.14307652413845062,,
98,34599,,,,0.12271861732006073,0.1294335275888443,,
98,34649,,,,0.09587113559246063,0.08994098007678986,,
98,34699,,,,0.12499170750379562,0.12333369255065918,,
98,34749,,,,0.19063051044940948,0.18990477919578552,,
98,34799,,,,0.15085582435131073,0.16440050303936005,,
98,34847,,,,,,0.7307999730110168,3.0154402256011963
98,34847,0.8220000267028809,0.7432000041007996,0.7473333477973938,,,,
99,34849,,,,0.08706784248352051,0.08494485914707184,,
99,34899,,,,0.1348731815814972,0.12891042232513428,,
99,34949,,,,0.11831862479448318,0.13524311780929565,,
99,34999,,,,0.108182393014431,0.10831215232610703,,
99,35049,,,,0.15256227552890778,0.16357457637786865,,
99,35099,,,,0.17945925891399384,0.1691739857196808,,
99,35149,,,,0.09314073622226715,0.09760662913322449,,
99,35199,,,,0.29218590259552,0.28755396604537964,,
99,35199,,,,,,0.7218000292778015,2.90783429145813
99,35199,0.8205000162124634,0.7451333403587341,0.7455111145973206,,,,
100,35249,,,,0.11804119497537613,0.11339526623487473,,
100,35299,,,,0.1000170111656189,0.10052894800901413,,
100,35349,,,,0.1119992583990097,0.10613372176885605,,
100,35399,,,,0.09721749275922775,0.10137094557285309,,
100,35449,,,,0.12842585146427155,0.11609996855258942,,
100,35499,,,,0.11743731051683426,0.12298283725976944,,
100,35549,,,,0.10179805755615234,0.11689931899309158,,
100,35551,,,,,,0.7253999710083008,2.69283127784729
100,35551,0.8206999897956848,0.747355580329895,0.7470666766166687,,,,
101,35599,,,,0.15628033876419067,0.14824382960796356,,
101,35649,,,,0.18149462342262268,0.16726933419704437,,
101,35699,,,,0.1521105319261551,0.1389465481042862,,
101,35749,,,,0.14676277339458466,0.14436642825603485,,
101,35799,,,,0.12771332263946533,0.12064694613218307,,
101,35849,,,,0.10468362271785736,0.10716698318719864,,
101,35899,,,,0.1178387776017189,0.1166091188788414,,
101,35903,,,,,,0.7289999723434448,2.657611608505249
101,35903,0.8203999996185303,0.7479110956192017,0.7499333620071411,,,,
102,35949,,,,0.1403438001871109,0.14899368584156036,,
102,35999,,,,0.14254024624824524,0.13139940798282623,,
102,36049,,,,0.1870909035205841,0.20266187191009521,,
102,36099,,,,0.08665933459997177,0.1009112074971199,,
102,36149,,,,0.1265079826116562,0.14408817887306213,,
102,36199,,,,0.11315196007490158,0.11582794040441513,,
102,36249,,,,0.10719987004995346,0.11289685219526291,,
102,36255,,,,,,0.7228000164031982,2.7618377208709717
102,36255,0.8220999836921692,0.7481777667999268,0.73826664686203,,,,
103,36299,,,,0.16318830847740173,0.16761663556098938,,
103,36349,,,,0.2639557719230652,0.2256506234407425,,
103,36399,,,,0.10966923832893372,0.12306074053049088,,
103,36449,,,,0.16997891664505005,0.16359472274780273,,
103,36499,,,,0.16157445311546326,0.16431276500225067,,
103,36549,,,,0.12025780975818634,0.12589098513126373,,
103,36599,,,,0.13500961661338806,0.13566884398460388,,
103,36607,,,,,,0.725600004196167,2.759463310241699
103,36607,0.823199987411499,0.7484222054481506,0.7484889030456543,,,,
104,36649,,,,0.16028325259685516,0.14703387022018433,,
104,36699,,,,0.1019088625907898,0.09427568316459656,,
104,36749,,,,0.11886726319789886,0.12120532244443893,,
104,36799,,,,0.135724738240242,0.12908737361431122,,
104,36849,,,,0.10402610152959824,0.10234685987234116,,
104,36899,,,,0.11100716143846512,0.10548453778028488,,
104,36949,,,,0.11067692935466766,0.11737113445997238,,
104,36959,,,,,,0.7289999723434448,2.854889154434204
104,36959,0.8216999769210815,0.7492222189903259,0.752133309841156,,,,
105,36999,,,,0.1004113107919693,0.10846046358346939,,
105,37049,,,,0.18648087978363037,0.1838424950838089,,
105,37099,,,,0.16511791944503784,0.16800282895565033,,
105,37149,,,,0.16961131989955902,0.15697336196899414,,
105,37199,,,,0.1764402985572815,0.15577837824821472,,
105,37249,,,,0.17551034688949585,0.15187525749206543,,
105,37299,,,,0.18285763263702393,0.1830870509147644,,
105,37311,,,,,,0.729200005531311,2.87308931350708
105,37311,0.8248000144958496,0.7486888766288757,0.7536888718605042,,,,
106,37349,,,,0.1645165979862213,0.15099552273750305,,
106,37399,,,,0.1639658808708191,0.18247297406196594,,
106,37449,,,,0.12665526568889618,0.11880990117788315,,
106,37499,,,,0.12903665006160736,0.1356092393398285,,
106,37549,,,,0.14620482921600342,0.15481631457805634,,
106,37599,,,,0.1489492654800415,0.13615259528160095,,
106,37649,,,,0.1561766415834427,0.15435539186000824,,
106,37663,,,,,,0.7257999777793884,2.7500884532928467
106,37663,0.8251000046730042,0.751022219657898,0.7514222264289856,,,,
