epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.4391769170761108,25299,,,,,
71,,1.246680736541748,25349,,,,,
71,,1.554421067237854,25399,,,,,
71,,,25442,,,,0.5257999897003174,1.7271568775177002
71,1.4112932682037354,,25442,0.767300009727478,,,,
72,,1.4854755401611328,25449,,,,,
72,,1.4259827136993408,25499,,,,,
72,,1.4675195217132568,25549,,,,,
72,,1.2212634086608887,25599,,,,,
72,,1.4453915357589722,25649,,,,,
72,,1.5123854875564575,25699,,,,,
72,,1.2532696723937988,25749,,,,,
72,,,25798,,,,0.5260000228881836,1.7222716808319092
72,1.39924955368042,,25798,0.7634000182151794,,,,
73,,1.4563792943954468,25799,,,,,
73,,1.5746349096298218,25849,,,,,
73,,1.5713475942611694,25899,,,,,
73,,1.4296756982803345,25949,,,,,
73,,1.6579442024230957,25999,,,,,
73,,1.0501805543899536,26049,,,,,
73,,1.544374942779541,26099,,,,,
73,,0.9133838415145874,26149,,,,,
73,,,26154,,,,0.525600016117096,1.7217761278152466
73,1.3963614702224731,,26154,0.7681999802589417,,,,
74,,1.655623435974121,26199,,,,,
74,,1.4211952686309814,26249,,,,,
74,,1.4584743976593018,26299,,,,,
74,,1.4457907676696777,26349,,,,,
74,,1.3007665872573853,26399,,,,,
74,,1.1840819120407104,26449,,,,,
74,,1.5868313312530518,26499,,,,,
74,,,26510,,,,0.5257999897003174,1.743732213973999
74,1.398179531097412,,26510,0.76910001039505,,,,
75,,1.5617198944091797,26549,,,,,
75,,1.38436758518219,26599,,,,,
75,,1.3270504474639893,26649,,,,,
75,,1.63005530834198,26699,,,,,
75,,1.3721776008605957,26749,,,,,
75,,1.4454363584518433,26799,,,,,
75,,1.606756567955017,26849,,,,,
75,,,26861,,,,0.5293999910354614,1.6931281089782715
75,1.3921018838882446,,26861,0.7764999866485596,,,,
76,,1.1694632768630981,26899,,,,,
76,,1.3081828355789185,26949,,,,,
76,,0.9252440333366394,26999,,,,,
76,,1.4750267267227173,27049,,,,,
76,,1.3465673923492432,27099,,,,,
76,,1.5218677520751953,27149,,,,,
76,,1.3376485109329224,27199,,,,,
76,,,27215,,,,0.5264000296592712,1.7271480560302734
76,1.3965866565704346,,27215,0.7692000269889832,,,,
77,,1.4165929555892944,27249,,,,,
77,,1.485235571861267,27299,,,,,
77,,1.188455581665039,27349,,,,,
77,,1.5493860244750977,27399,,,,,
77,,1.3220521211624146,27449,,,,,
77,,1.442380428314209,27499,,,,,
77,,1.422533631324768,27549,,,,,
77,,,27570,,,,0.5329999923706055,1.721590280532837
77,1.3977104425430298,,27570,0.7727000117301941,,,,
78,,1.4490163326263428,27599,,,,,
78,,1.5539098978042603,27649,,,,,
78,,0.916029155254364,27699,,,,,
78,,1.5294265747070312,27749,,,,,
78,,1.4509780406951904,27799,,,,,
78,,1.370227336883545,27849,,,,,
78,,1.4168903827667236,27899,,,,,
78,,,27924,,,,0.5307999849319458,1.7417491674423218
78,1.388492226600647,,27924,0.77920001745224,,,,
79,,1.131725549697876,27949,,,,,
79,,1.372159719467163,27999,,,,,
79,,1.5982146263122559,28049,,,,,
79,,1.4551631212234497,28099,,,,,
79,,1.17127525806427,28149,,,,,
79,,1.4248520135879517,28199,,,,,
79,,1.4560003280639648,28249,,,,,
79,,,28277,,,,0.5361999869346619,1.7219406366348267
79,1.40385103225708,,28277,0.7766000032424927,,,,
80,,1.1645708084106445,28299,,,,,
80,,1.6950623989105225,28349,,,,,
80,,1.1796551942825317,28399,,,,,
80,,1.583444356918335,28449,,,,,
80,,1.4431040287017822,28499,,,,,
80,,1.5685207843780518,28549,,,,,
80,,1.5157835483551025,28599,,,,,
80,,,28631,,,,0.5271999835968018,1.7121373414993286
80,1.39244544506073,,28631,0.7752000093460083,,,,
81,,1.46536386013031,28649,,,,,
81,,1.4416391849517822,28699,,,,,
81,,1.5110365152359009,28749,,,,,
81,,0.6995666027069092,28799,,,,,
81,,1.5695037841796875,28849,,,,,
81,,1.4836615324020386,28899,,,,,
81,,1.6058732271194458,28949,,,,,
81,,,28985,,,,0.5252000093460083,1.725235104560852
81,1.3868463039398193,,28985,0.7738999724388123,,,,
82,,1.3558388948440552,28999,,,,,
82,,0.8478142619132996,29049,,,,,
82,,1.075834035873413,29099,,,,,
82,,1.4406017065048218,29149,,,,,
82,,1.261680006980896,29199,,,,,
82,,1.5025651454925537,29249,,,,,
82,,0.9511679410934448,29299,,,,,
82,,,29341,,,,0.5339999794960022,1.7013394832611084
82,1.3989832401275635,,29341,0.7781999707221985,,,,
83,,1.3342750072479248,29349,,,,,
83,,1.3515167236328125,29399,,,,,
83,,1.360679030418396,29449,,,,,
83,,1.4754637479782104,29499,,,,,
83,,1.4623284339904785,29549,,,,,
83,,1.0569363832473755,29599,,,,,
83,,1.537784457206726,29649,,,,,
83,,,29694,,,,0.5260000228881836,1.720413088798523
83,1.3968417644500732,,29694,0.7718999981880188,,,,
84,,0.8269389271736145,29699,,,,,
84,,1.50490403175354,29749,,,,,
84,,1.202049732208252,29799,,,,,
84,,1.3797307014465332,29849,,,,,
84,,1.1207669973373413,29899,,,,,
84,,1.3987054824829102,29949,,,,,
84,,1.4765883684158325,29999,,,,,
84,,0.9471594095230103,30049,,,,,
84,,,30049,,,,0.5296000242233276,1.7140042781829834
84,1.3815709352493286,,30049,0.7793999910354614,,,,
85,,1.6221139430999756,30099,,,,,
85,,1.4298664331436157,30149,,,,,
85,,1.3515164852142334,30199,,,,,
85,,1.305917739868164,30249,,,,,
85,,1.369423270225525,30299,,,,,
85,,1.5630275011062622,30349,,,,,
85,,1.586841344833374,30399,,,,,
85,,,30401,,,,0.5296000242233276,1.7169140577316284
85,1.3941025733947754,,30401,0.772599995136261,,,,
86,,1.5063540935516357,30449,,,,,
86,,1.282618522644043,30499,,,,,
86,,1.0455892086029053,30549,,,,,
86,,1.3944324254989624,30599,,,,,
86,,1.561577320098877,30649,,,,,
86,,1.010933756828308,30699,,,,,
86,,1.2208704948425293,30749,,,,,
86,,,30755,,,,0.5288000106811523,1.7281347513198853
86,1.3841335773468018,,30755,0.7727000117301941,,,,
87,,1.2082544565200806,30799,,,,,
87,,1.53980553150177,30849,,,,,
87,,1.190444827079773,30899,,,,,
87,,1.191676378250122,30949,,,,,
87,,1.5411533117294312,30999,,,,,
87,,1.5794334411621094,31049,,,,,
87,,1.5158660411834717,31099,,,,,
87,,,31108,,,,0.5324000120162964,1.7269814014434814
87,1.3712373971939087,,31108,0.7875999808311462,,,,
88,,1.108154058456421,31149,,,,,
88,,1.4996178150177002,31199,,,,,
88,,1.3853096961975098,31249,,,,,
88,,1.3210397958755493,31299,,,,,
88,,1.3482035398483276,31349,,,,,
88,,1.2878226041793823,31399,,,,,
88,,1.4275583028793335,31449,,,,,
88,,,31465,,,,0.5333999991416931,1.7085498571395874
88,1.3784847259521484,,31465,0.7922000288963318,,,,
89,,1.5133116245269775,31499,,,,,
89,,1.2579026222229004,31549,,,,,
89,,1.3502610921859741,31599,,,,,
89,,1.2375147342681885,31649,,,,,
89,,1.3401427268981934,31699,,,,,
89,,1.4087969064712524,31749,,,,,
89,,1.3031307458877563,31799,,,,,
89,,,31820,,,,0.531000018119812,1.7405078411102295
89,1.3737119436264038,,31820,0.7842000126838684,,,,
90,,1.3939965963363647,31849,,,,,
90,,1.4900507926940918,31899,,,,,
90,,1.4253023862838745,31949,,,,,
90,,1.4248054027557373,31999,,,,,
90,,1.605424165725708,32049,,,,,
90,,1.2602444887161255,32099,,,,,
90,,1.565431833267212,32149,,,,,
90,,,32172,,,,0.5342000126838684,1.716808557510376
90,1.3816624879837036,,32172,0.781000018119812,,,,
91,,1.286495327949524,32199,,,,,
91,,1.4517219066619873,32249,,,,,
91,,1.5614498853683472,32299,,,,,
91,,1.3670954704284668,32349,,,,,
91,,1.246241569519043,32399,,,,,
91,,1.4928536415100098,32449,,,,,
91,,1.327002763748169,32499,,,,,
91,,,32528,,,,0.5383999943733215,1.7006306648254395
91,1.3836567401885986,,32528,0.7936999797821045,,,,
92,,1.2128584384918213,32549,,,,,
92,,1.3919532299041748,32599,,,,,
92,,1.4600714445114136,32649,,,,,
92,,1.1483112573623657,32699,,,,,
92,,1.1690863370895386,32749,,,,,
92,,1.451687216758728,32799,,,,,
92,,1.4949491024017334,32849,,,,,
92,,,32884,,,,0.5285999774932861,1.709668755531311
92,1.356810450553894,,32884,0.7876999974250793,,,,
93,,1.5972754955291748,32899,,,,,
93,,1.4701604843139648,32949,,,,,
93,,1.077441930770874,32999,,,,,
93,,1.6047273874282837,33049,,,,,
93,,1.5830107927322388,33099,,,,,
93,,1.3094373941421509,33149,,,,,
93,,1.3620851039886475,33199,,,,,
93,,,33240,,,,0.5339999794960022,1.7074267864227295
93,1.3811864852905273,,33240,0.7942000031471252,,,,
94,,0.8132988214492798,33249,,,,,
94,,1.4029064178466797,33299,,,,,
94,,0.9832912087440491,33349,,,,,
94,,1.4434105157852173,33399,,,,,
94,,1.519891619682312,33449,,,,,
94,,1.348037838935852,33499,,,,,
94,,1.4548581838607788,33549,,,,,
94,,,33594,,,,0.5365999937057495,1.7077527046203613
94,1.3732234239578247,,33594,0.7840999960899353,,,,
95,,1.2307438850402832,33599,,,,,
95,,1.3333745002746582,33649,,,,,
95,,1.2863433361053467,33699,,,,,
95,,1.3917102813720703,33749,,,,,
95,,1.6429433822631836,33799,,,,,
95,,1.5087157487869263,33849,,,,,
95,,1.2710778713226318,33899,,,,,
95,,,33948,,,,0.5378000140190125,1.729354739189148
95,1.3949919939041138,,33948,0.7954000234603882,,,,
96,,1.3662447929382324,33949,,,,,
96,,1.4670822620391846,33999,,,,,
96,,1.495525598526001,34049,,,,,
96,,1.5293301343917847,34099,,,,,
96,,1.4474154710769653,34149,,,,,
96,,1.3077034950256348,34199,,,,,
96,,1.127243995666504,34249,,,,,
96,,1.3909105062484741,34299,,,,,
96,,,34301,,,,0.5361999869346619,1.7180763483047485
96,1.3803292512893677,,34301,0.7906000018119812,,,,
97,,1.4353017807006836,34349,,,,,
97,,1.456233024597168,34399,,,,,
97,,1.444949984550476,34449,,,,,
97,,1.3668363094329834,34499,,,,,
97,,1.1671572923660278,34549,,,,,
97,,1.2802784442901611,34599,,,,,
97,,1.2150142192840576,34649,,,,,
97,,,34653,,,,0.5370000004768372,1.7175166606903076
97,1.3778290748596191,,34653,0.78329998254776,,,,
98,,1.5964200496673584,34699,,,,,
98,,1.4727864265441895,34749,,,,,
98,,0.9063587784767151,34799,,,,,
98,,1.2631033658981323,34849,,,,,
98,,1.4283771514892578,34899,,,,,
98,,1.5223206281661987,34949,,,,,
98,,1.5882915258407593,34999,,,,,
98,,,35006,,,,0.5364000201225281,1.7304999828338623
98,1.3524278402328491,,35006,0.7857999801635742,,,,
99,,1.4805113077163696,35049,,,,,
99,,1.4948701858520508,35099,,,,,
99,,1.4504249095916748,35149,,,,,
99,,1.4589312076568604,35199,,,,,
99,,1.5622503757476807,35249,,,,,
99,,1.2389041185379028,35299,,,,,
99,,1.525125503540039,35349,,,,,
99,,,35358,,,,0.5389999747276306,1.7265805006027222
99,1.365742564201355,,35358,0.8011000156402588,,,,
100,,1.4975756406784058,35399,,,,,
100,,1.4293243885040283,35449,,,,,
100,,1.4816569089889526,35499,,,,,
100,,1.4718214273452759,35549,,,,,
100,,1.2583445310592651,35599,,,,,
100,,1.6074295043945312,35649,,,,,
100,,1.4981181621551514,35699,,,,,
100,,,35715,,,,0.5415999889373779,1.7073546648025513
100,1.3700567483901978,,35715,0.7975999712944031,,,,
101,,1.3834894895553589,35749,,,,,
101,,1.1160118579864502,35799,,,,,
101,,1.4764882326126099,35849,,,,,
101,,1.5271649360656738,35899,,,,,
101,,1.514912724494934,35949,,,,,
101,,0.9649252891540527,35999,,,,,
101,,1.205594778060913,36049,,,,,
101,,,36072,,,,0.5400000214576721,1.6962404251098633
101,1.3901582956314087,,36072,0.7936000227928162,,,,
102,,0.8956155776977539,36099,,,,,
102,,1.2325735092163086,36149,,,,,
102,,1.5434503555297852,36199,,,,,
102,,1.3535305261611938,36249,,,,,
102,,0.67999666929245,36299,,,,,
102,,1.1822490692138672,36349,,,,,
102,,1.594989538192749,36399,,,,,
102,,,36425,,,,0.5393999814987183,1.6979050636291504
102,1.3706016540527344,,36425,0.7838000059127808,,,,
103,,0.8544881939888,36449,,,,,
103,,1.359349250793457,36499,,,,,
103,,1.6535638570785522,36549,,,,,
103,,1.4794584512710571,36599,,,,,
103,,1.4815114736557007,36649,,,,,
103,,1.465002179145813,36699,,,,,
103,,1.5794737339019775,36749,,,,,
103,,,36778,,,,0.5332000255584717,1.7042860984802246
103,1.3828396797180176,,36778,0.788100004196167,,,,
104,,0.8628205060958862,36799,,,,,
104,,1.4244815111160278,36849,,,,,
104,,1.5044665336608887,36899,,,,,
104,,1.3552777767181396,36949,,,,,
104,,1.5438176393508911,36999,,,,,
104,,1.2966821193695068,37049,,,,,
104,,1.0048812627792358,37099,,,,,
104,,,37132,,,,0.5422000288963318,1.7170804738998413
104,1.363936185836792,,37132,0.7914999723434448,,,,
105,,1.494997262954712,37149,,,,,
105,,1.409846305847168,37199,,,,,
105,,1.3989472389221191,37249,,,,,
105,,1.5676720142364502,37299,,,,,
105,,1.1820359230041504,37349,,,,,
105,,1.608001708984375,37399,,,,,
105,,1.4544625282287598,37449,,,,,
105,,,37483,,,,0.5411999821662903,1.7214281558990479
105,1.367780327796936,,37483,0.7900999784469604,,,,
106,,1.4145171642303467,37499,,,,,
106,,1.4861855506896973,37549,,,,,
106,,1.482751727104187,37599,,,,,
106,,1.2986135482788086,37649,,,,,
106,,1.5227186679840088,37699,,,,,
106,,1.4347983598709106,37749,,,,,
106,,1.46658456325531,37799,,,,,
106,,,37835,,,,0.5436000227928162,1.695987343788147
106,1.362837791442871,,37835,0.79339998960495,,,,
107,,1.4309875965118408,37849,,,,,
107,,1.6564136743545532,37899,,,,,
107,,1.5172157287597656,37949,,,,,
107,,1.3786704540252686,37999,,,,,
107,,1.4482638835906982,38049,,,,,
107,,1.0079485177993774,38099,,,,,
107,,1.3664255142211914,38149,,,,,
107,,,38189,,,,0.5393999814987183,1.7122095823287964
107,1.3567160367965698,,38189,0.7961000204086304,,,,
108,,1.1902416944503784,38199,,,,,
108,,1.0267531871795654,38249,,,,,
108,,1.2492098808288574,38299,,,,,
108,,1.5054636001586914,38349,,,,,
108,,1.3089672327041626,38399,,,,,
108,,1.207072377204895,38449,,,,,
108,,1.4401978254318237,38499,,,,,
108,,,38545,,,,0.5418000221252441,1.7056937217712402
108,1.3589873313903809,,38545,0.7900999784469604,,,,
109,,1.258907675743103,38549,,,,,
109,,1.4281588792800903,38599,,,,,
109,,1.2529293298721313,38649,,,,,
109,,1.353234887123108,38699,,,,,
109,,1.4393481016159058,38749,,,,,
109,,1.3620542287826538,38799,,,,,
109,,1.3680758476257324,38849,,,,,
109,,0.883790135383606,38899,,,,,
109,,,38902,,,,0.5428000092506409,1.6917498111724854
109,1.36572265625,,38902,0.7954000234603882,,,,
110,,1.3670966625213623,38949,,,,,
110,,1.392853856086731,38999,,,,,
110,,1.411270022392273,39049,,,,,
110,,1.3781191110610962,39099,,,,,
110,,1.3179434537887573,39149,,,,,
110,,1.4692238569259644,39199,,,,,
110,,1.5780363082885742,39249,,,,,
110,,,39257,,,,0.5418000221252441,1.6908375024795532
110,1.3595792055130005,,39257,0.7973999977111816,,,,
111,,1.4822602272033691,39299,,,,,
111,,1.3234896659851074,39349,,,,,
111,,1.2482010126113892,39399,,,,,
111,,1.5455090999603271,39449,,,,,
111,,1.4119404554367065,39499,,,,,
111,,0.847017228603363,39549,,,,,
111,,0.8509129881858826,39599,,,,,
111,,,39613,,,,0.5422000288963318,1.7022922039031982
111,1.370017170906067,,39613,0.8036999702453613,,,,
112,,1.205061912536621,39649,,,,,
112,,1.3841872215270996,39699,,,,,
112,,1.1820663213729858,39749,,,,,
112,,1.1592012643814087,39799,,,,,
112,,1.4072320461273193,39849,,,,,
112,,1.2146276235580444,39899,,,,,
112,,1.3339242935180664,39949,,,,,
112,,,39966,,,,0.5407999753952026,1.7144150733947754
112,1.3546699285507202,,39966,0.7892000079154968,,,,
113,,1.590751051902771,39999,,,,,
113,,1.5316276550292969,40049,,,,,
113,,1.3787224292755127,40099,,,,,
113,,1.4811018705368042,40149,,,,,
113,,1.366029143333435,40199,,,,,
113,,1.5238746404647827,40249,,,,,
113,,1.4544970989227295,40299,,,,,
113,,,40322,,,,0.5389999747276306,1.678721308708191
113,1.3556835651397705,,40322,0.7919999957084656,,,,
114,,1.3701560497283936,40349,,,,,
114,,0.6892186999320984,40399,,,,,
114,,1.3661258220672607,40449,,,,,
114,,1.4353129863739014,40499,,,,,
114,,1.359479546546936,40549,,,,,
114,,1.3497508764266968,40599,,,,,
114,,1.3224031925201416,40649,,,,,
114,,,40677,,,,0.5429999828338623,1.6725349426269531
114,1.3507399559020996,,40677,0.7939000129699707,,,,
115,,1.2744920253753662,40699,,,,,
115,,1.6818574666976929,40749,,,,,
115,,1.3240877389907837,40799,,,,,
115,,1.455141544342041,40849,,,,,
115,,1.2194069623947144,40899,,,,,
115,,1.2327765226364136,40949,,,,,
115,,1.4317697286605835,40999,,,,,
115,,,41029,,,,0.5401999950408936,1.705460548400879
115,1.3566232919692993,,41029,0.7914000153541565,,,,
116,,1.3943723440170288,41049,,,,,
116,,1.2250949144363403,41099,,,,,
116,,1.513893961906433,41149,,,,,
116,,1.2035443782806396,41199,,,,,
116,,1.3569560050964355,41249,,,,,
116,,1.4488524198532104,41299,,,,,
116,,1.4541716575622559,41349,,,,,
116,,,41384,,,,0.5450000166893005,1.7099591493606567
116,1.3601912260055542,,41384,0.7983999848365784,,,,
117,,0.8827952742576599,41399,,,,,
117,,1.514329195022583,41449,,,,,
117,,1.4375473260879517,41499,,,,,
117,,1.3269234895706177,41549,,,,,
117,,1.5249265432357788,41599,,,,,
117,,1.4442856311798096,41649,,,,,
117,,1.5947132110595703,41699,,,,,
117,,,41737,,,,0.5436000227928162,1.685243010520935
117,1.357357382774353,,41737,0.7979999780654907,,,,
118,,1.4377650022506714,41749,,,,,
118,,1.6091954708099365,41799,,,,,
118,,1.62386953830719,41849,,,,,
118,,1.0482877492904663,41899,,,,,
118,,1.427984595298767,41949,,,,,
118,,1.3741397857666016,41999,,,,,
118,,1.3126152753829956,42049,,,,,
118,,,42091,,,,0.5393999814987183,1.6913087368011475
118,1.36150324344635,,42091,0.8039000034332275,,,,
119,,1.5704600811004639,42099,,,,,
119,,1.376226782798767,42149,,,,,
119,,1.5195945501327515,42199,,,,,
119,,1.5164653062820435,42249,,,,,
119,,1.4570432901382446,42299,,,,,
119,,1.4897029399871826,42349,,,,,
119,,1.3518916368484497,42399,,,,,
119,,,42447,,,,0.5432000160217285,1.6899977922439575
119,1.3572570085525513,,42447,0.8152999877929688,,,,
120,,1.3818784952163696,42449,,,,,
120,,1.145034670829773,42499,,,,,
120,,1.4029085636138916,42549,,,,,
120,,1.5078678131103516,42599,,,,,
120,,1.1914923191070557,42649,,,,,
120,,1.3466994762420654,42699,,,,,
120,,1.2753711938858032,42749,,,,,
120,,1.3114458322525024,42799,,,,,
120,,,42804,,,,0.5447999835014343,1.6901415586471558
120,1.3474712371826172,,42804,0.8119999766349792,,,,
121,,1.5034741163253784,42849,,,,,
121,,1.3343477249145508,42899,,,,,
121,,1.1990164518356323,42949,,,,,
121,,1.422183871269226,42999,,,,,
121,,1.430220365524292,43049,,,,,
121,,1.4632943868637085,43099,,,,,
121,,1.576424479484558,43149,,,,,
121,,,43161,,,,0.5504000186920166,1.6964056491851807
121,1.358776569366455,,43161,0.8105999827384949,,,,
122,,1.4920973777770996,43199,,,,,
122,,0.7858939170837402,43249,,,,,
122,,1.3895694017410278,43299,,,,,
122,,1.5746331214904785,43349,,,,,
122,,1.312235713005066,43399,,,,,
122,,1.443268895149231,43449,,,,,
122,,1.5466675758361816,43499,,,,,
122,,,43519,,,,0.5501999855041504,1.6997630596160889
122,1.3534483909606934,,43519,0.8137999773025513,,,,
123,,1.4613749980926514,43549,,,,,
123,,1.4392945766448975,43599,,,,,
123,,1.4320721626281738,43649,,,,,
123,,1.5120329856872559,43699,,,,,
123,,1.3795989751815796,43749,,,,,
123,,1.5058273077011108,43799,,,,,
123,,1.371515154838562,43849,,,,,
123,,,43871,,,,0.5460000038146973,1.6900603771209717
123,1.3589924573898315,,43871,0.8098999857902527,,,,
124,,1.3869701623916626,43899,,,,,
124,,1.4152613878250122,43949,,,,,
124,,1.0217996835708618,43999,,,,,
124,,1.5398197174072266,44049,,,,,
124,,1.0362406969070435,44099,,,,,
124,,1.054966688156128,44149,,,,,
124,,1.1938402652740479,44199,,,,,
124,,,44223,,,,0.5493999719619751,1.663685917854309
124,1.3502715826034546,,44223,0.8054999709129333,,,,
125,,0.6593067646026611,44249,,,,,
125,,0.8638718724250793,44299,,,,,
125,,1.4542722702026367,44349,,,,,
125,,0.8929444551467896,44399,,,,,
125,,1.4045597314834595,44449,,,,,
125,,1.1566041707992554,44499,,,,,
125,,1.4132760763168335,44549,,,,,
125,,,44578,,,,0.5460000038146973,1.7067451477050781
125,1.3471156358718872,,44578,0.805899977684021,,,,
126,,1.2660136222839355,44599,,,,,
126,,1.298340916633606,44649,,,,,
126,,1.2878541946411133,44699,,,,,
126,,1.5106483697891235,44749,,,,,
126,,1.5534946918487549,44799,,,,,
126,,1.4876915216445923,44849,,,,,
126,,1.4957140684127808,44899,,,,,
126,,,44935,,,,0.5493999719619751,1.684914469718933
126,1.3538278341293335,,44935,0.8115000128746033,,,,
127,,1.3811577558517456,44949,,,,,
127,,1.3746719360351562,44999,,,,,
127,,1.2617409229278564,45049,,,,,
127,,1.2057325839996338,45099,,,,,
127,,1.2609894275665283,45149,,,,,
127,,1.5327913761138916,45199,,,,,
127,,1.3087663650512695,45249,,,,,
127,,,45291,,,,0.5418000221252441,1.7037941217422485
127,1.3381057977676392,,45291,0.8058000206947327,,,,
128,,0.9302137494087219,45299,,,,,
128,,1.2589912414550781,45349,,,,,
128,,1.6134649515151978,45399,,,,,
128,,1.3756014108657837,45449,,,,,
128,,1.5259079933166504,45499,,,,,
128,,1.3400980234146118,45549,,,,,
128,,1.488476276397705,45599,,,,,
128,,,45647,,,,0.5514000058174133,1.6901798248291016
128,1.3365540504455566,,45647,0.8026000261306763,,,,
129,,1.6106220483779907,45649,,,,,
129,,1.5229251384735107,45699,,,,,
129,,1.2806880474090576,45749,,,,,
129,,1.3506101369857788,45799,,,,,
129,,1.3917230367660522,45849,,,,,
129,,1.3082003593444824,45899,,,,,
129,,1.418912649154663,45949,,,,,
129,,0.8069725036621094,45999,,,,,
129,,,46003,,,,0.5509999990463257,1.6957433223724365
129,1.348463773727417,,46003,0.8159999847412109,,,,
130,,1.4188240766525269,46049,,,,,
130,,1.5180660486221313,46099,,,,,
130,,1.3344852924346924,46149,,,,,
130,,1.0615451335906982,46199,,,,,
130,,1.3052223920822144,46249,,,,,
130,,1.4829587936401367,46299,,,,,
130,,1.4267314672470093,46349,,,,,
130,,,46357,,,,0.5454000234603882,1.7006357908248901
130,1.3363937139511108,,46357,0.8144999742507935,,,,
131,,1.4373923540115356,46399,,,,,
131,,1.1199626922607422,46449,,,,,
131,,1.593980073928833,46499,,,,,
131,,1.4545893669128418,46549,,,,,
131,,1.5746753215789795,46599,,,,,
131,,1.4621084928512573,46649,,,,,
131,,1.3259670734405518,46699,,,,,
131,,,46709,,,,0.5473999977111816,1.6942353248596191
131,1.3462005853652954,,46709,0.8023999929428101,,,,
132,,1.106740117073059,46749,,,,,
132,,1.3518410921096802,46799,,,,,
132,,1.0321918725967407,46849,,,,,
132,,1.5714836120605469,46899,,,,,
132,,1.3380353450775146,46949,,,,,
132,,1.522439956665039,46999,,,,,
132,,0.976362407207489,47049,,,,,
132,,,47064,,,,0.546999990940094,1.6969860792160034
132,1.3489964008331299,,47064,0.8152999877929688,,,,
133,,1.4158686399459839,47099,,,,,
133,,1.44000244140625,47149,,,,,
133,,1.349240779876709,47199,,,,,
133,,1.502605676651001,47249,,,,,
133,,1.3911465406417847,47299,,,,,
133,,1.47262704372406,47349,,,,,
133,,1.3611735105514526,47399,,,,,
133,,,47418,,,,0.5478000044822693,1.7022439241409302
133,1.3425871133804321,,47418,0.8062999844551086,,,,
134,,1.5659990310668945,47449,,,,,
134,,1.3936551809310913,47499,,,,,
134,,1.2912468910217285,47549,,,,,
134,,1.3578972816467285,47599,,,,,
134,,1.3333699703216553,47649,,,,,
134,,1.2418715953826904,47699,,,,,
134,,1.495397925376892,47749,,,,,
134,,,47774,,,,0.5468000173568726,1.6911333799362183
134,1.3204116821289062,,47774,0.8095999956130981,,,,
135,,1.5151305198669434,47799,,,,,
135,,1.1727840900421143,47849,,,,,
135,,1.3222273588180542,47899,,,,,
135,,1.1822782754898071,47949,,,,,
135,,1.5782564878463745,47999,,,,,
135,,1.384257435798645,48049,,,,,
135,,1.5430034399032593,48099,,,,,
135,,,48129,,,,0.5519999861717224,1.6859886646270752
135,1.334848403930664,,48129,0.8116999864578247,,,,
136,,1.455382227897644,48149,,,,,
136,,1.4126228094100952,48199,,,,,
136,,1.4192534685134888,48249,,,,,
136,,1.3825221061706543,48299,,,,,
136,,1.2413192987442017,48349,,,,,
136,,1.0960192680358887,48399,,,,,
136,,1.4247028827667236,48449,,,,,
136,,,48483,,,,0.5432000160217285,1.7049689292907715
136,1.3312268257141113,,48483,0.8151999711990356,,,,
137,,1.2740283012390137,48499,,,,,
137,,1.442061424255371,48549,,,,,
137,,1.0676566362380981,48599,,,,,
137,,1.302654504776001,48649,,,,,
137,,0.844801127910614,48699,,,,,
137,,1.535928726196289,48749,,,,,
137,,1.203717827796936,48799,,,,,
137,,,48836,,,,0.5522000193595886,1.6782695055007935
137,1.3428535461425781,,48836,0.8154000043869019,,,,
138,,1.3216686248779297,48849,,,,,
138,,1.0717344284057617,48899,,,,,
138,,1.3354779481887817,48949,,,,,
138,,1.4732666015625,48999,,,,,
138,,1.4026278257369995,49049,,,,,
138,,1.4795897006988525,49099,,,,,
138,,1.3006656169891357,49149,,,,,
138,,,49188,,,,0.5523999929428101,1.7146472930908203
138,1.3416662216186523,,49188,0.8125,,,,
139,,0.9313865303993225,49199,,,,,
139,,1.5010268688201904,49249,,,,,
139,,1.3298428058624268,49299,,,,,
139,,1.3881995677947998,49349,,,,,
139,,1.1755850315093994,49399,,,,,
139,,1.5651744604110718,49449,,,,,
139,,1.4816908836364746,49499,,,,,
139,,,49540,,,,0.5493999719619751,1.69735586643219
139,1.34508216381073,,49540,0.8192999958992004,,,,
140,,1.3931175470352173,49549,,,,,
140,,1.1710904836654663,49599,,,,,
140,,0.8959293961524963,49649,,,,,
140,,1.3253698348999023,49699,,,,,
140,,1.23380708694458,49749,,,,,
140,,1.5767573118209839,49799,,,,,
140,,1.3761327266693115,49849,,,,,
140,,,49892,,,,0.5461999773979187,1.6826958656311035
140,1.33296799659729,,49892,0.8201000094413757,,,,
141,,1.4705402851104736,49899,,,,,
141,,1.3926283121109009,49949,,,,,
141,,1.0222200155258179,49999,,,,,
141,,0.8701456189155579,50049,,,,,
141,,1.3493355512619019,50099,,,,,
141,,1.5249102115631104,50149,,,,,
141,,1.134955644607544,50199,,,,,
141,,,50244,,,,0.5432000160217285,1.7017271518707275
141,1.3354116678237915,,50244,0.8080999851226807,,,,
142,,1.3372739553451538,50249,,,,,
142,,1.4700450897216797,50299,,,,,
142,,1.5570487976074219,50349,,,,,
142,,1.2183058261871338,50399,,,,,
142,,1.2759253978729248,50449,,,,,
142,,0.8555850386619568,50499,,,,,
142,,1.1023550033569336,50549,,,,,
