epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
52,18549,,,,0.003065244061872363,0.003822549944743514,,
52,18599,,,,0.002939169993624091,0.0023708634544163942,,
52,18649,,,,0.0015691964654251933,0.001030288403853774,,
52,18655,,,,,,0.7221999764442444,1.8424580097198486
52,18655,0.8256999850273132,0.7508222460746765,0.7552000284194946,,,,
53,18699,,,,0.0020992544014006853,0.002723200246691704,,
53,18749,,,,0.001370168523862958,0.0016260104021057487,,
53,18799,,,,0.0019692452624440193,0.0016267249593511224,,
53,18849,,,,0.0024150433018803596,0.002373727736994624,,
53,18899,,,,0.002285069553181529,0.0024134430568665266,,
53,18949,,,,0.0020362725481390953,0.0015714088222011924,,
53,18999,,,,0.0028150619473308325,0.0024404532741755247,,
53,19007,,,,,,0.7264000177383423,1.8681252002716064
53,19007,0.8319000005722046,0.7558000087738037,0.7523333430290222,,,,
54,19049,,,,0.0011788576375693083,0.0012063307221978903,,
54,19099,,,,0.001738627557642758,0.0011630323715507984,,
54,19149,,,,0.0020051824394613504,0.0020139538682997227,,
54,19199,,,,0.003190278308466077,0.00213791080750525,,
54,19249,,,,0.0026008745189756155,0.0028016071300953627,,
54,19299,,,,0.001766342087648809,0.0008874342893250287,,
54,19349,,,,0.0020606969483196735,0.002393412869423628,,
54,19359,,,,,,0.730400025844574,1.8589199781417847
54,19359,0.8263999819755554,0.7583333253860474,0.759244441986084,,,,
55,19399,,,,0.0016584665281698108,0.0018709045834839344,,
55,19449,,,,0.002858794527128339,0.0025610108859837055,,
55,19499,,,,0.004914576653391123,0.004682854283601046,,
55,19549,,,,0.0008060485124588013,0.0012572209816426039,,
55,19599,,,,0.0013399830786511302,0.0016983762616291642,,
55,19649,,,,0.0019505048403516412,0.0020411673467606306,,
55,19699,,,,0.002391438465565443,0.002511596539989114,,
55,19711,,,,,,0.7233999967575073,1.8641902208328247
55,19711,0.8285999894142151,0.7571555376052856,0.7605999708175659,,,,
56,19749,,,,0.0014202414313331246,0.002438001800328493,,
56,19799,,,,0.003254367271438241,0.0024962881579995155,,
56,19849,,,,0.003116224193945527,0.002297309460118413,,
56,19899,,,,0.0023978371173143387,0.0021456389222294092,,
56,19949,,,,0.0017094691284000874,0.0028886799700558186,,
56,19999,,,,0.0017152046784758568,0.0021669594570994377,,
56,20049,,,,0.002111366717144847,0.0019479332258924842,,
56,20063,,,,,,0.7289999723434448,1.8405942916870117
56,20063,0.828499972820282,0.7611555457115173,0.7620221972465515,,,,
57,20099,,,,0.000994076021015644,0.001533269532956183,,
57,20149,,,,0.002327200723811984,0.0016381485620513558,,
57,20199,,,,0.0022566989064216614,0.0013397556031122804,,
57,20249,,,,0.002017947845160961,0.0017445606645196676,,
57,20299,,,,0.0020078052766621113,0.001499566831625998,,
57,20349,,,,0.0029781945049762726,0.0027987814974039793,,
57,20399,,,,0.00191505067050457,0.0017654719995334744,,
57,20415,,,,,,0.7269999980926514,1.8184887170791626
57,20415,0.8325999975204468,0.7601777911186218,0.7630666494369507,,,,
58,20449,,,,0.003795940661802888,0.002476148307323456,,
58,20499,,,,0.002492459723725915,0.0013575168559327722,,
58,20549,,,,0.0035151124466210604,0.004081421531736851,,
58,20599,,,,0.0019978024065494537,0.0018533378606662154,,
58,20649,,,,0.005713905207812786,0.005293936934322119,,
58,20699,,,,0.0017448995495215058,0.0014823254896327853,,
58,20749,,,,0.0019781370647251606,0.002318170852959156,,
58,20767,,,,,,0.7202000021934509,1.782305121421814
58,20767,0.8306999802589417,0.7552444338798523,0.7634888887405396,,,,
59,20799,,,,0.0014973485376685858,0.0013140462106093764,,
59,20849,,,,0.0029550164472311735,0.003333010245114565,,
59,20899,,,,0.0011853720061481,0.0011261283652856946,,
59,20949,,,,0.0014573821099475026,0.001454277546145022,,
59,20999,,,,0.0021645785309374332,0.0013671063352376223,,
59,21049,,,,0.0021993769332766533,0.002156498609110713,,
59,21099,,,,0.0024672020226716995,0.0024572545662522316,,
59,21119,,,,,,0.7319999933242798,1.8258086442947388
59,21119,0.8324999809265137,0.7644888758659363,0.765844464302063,,,,
60,21149,,,,0.0009755880455486476,0.0013954731402918696,,
60,21199,,,,0.0009970569517463446,0.0010205089347437024,,
60,21249,,,,0.002700337441638112,0.0015463144518435001,,
60,21299,,,,0.002563485177233815,0.0019101024372503161,,
60,21349,,,,0.0013088244013488293,0.0010389150120317936,,
60,21399,,,,0.001106649055145681,0.0010995154734700918,,
60,21449,,,,0.0031857991125434637,0.00268323696218431,,
60,21471,,,,,,0.7229999899864197,1.817374587059021
60,21471,0.8295000195503235,0.7635555267333984,0.7641555666923523,,,,
61,21499,,,,0.002150031505152583,0.0035044474061578512,,
61,21549,,,,0.0016296736430376768,0.002494985470548272,,
61,21599,,,,0.0018572051776573062,0.0010621144901961088,,
61,21649,,,,0.0018801382975652814,0.0010220982367172837,,
61,21699,,,,0.0033235508017241955,0.0029955285135656595,,
61,21749,,,,0.002575748134404421,0.0022174366749823093,,
61,21799,,,,0.0013452398125082254,0.0008825674885883927,,
61,21823,,,,,,0.7268000245094299,1.8090052604675293
61,21823,0.8312000036239624,0.7641555666923523,0.7657999992370605,,,,
62,21849,,,,0.00137875706423074,0.000810279103461653,,
62,21899,,,,0.002627270296216011,0.003368903649970889,,
62,21949,,,,0.0010708094341680408,0.0012106552021577954,,
62,21999,,,,0.0017174537060782313,0.0013079136842861772,,
62,22049,,,,0.0026311285328119993,0.0029408116824924946,,
62,22099,,,,0.0009751874022185802,0.000613346288446337,,
62,22149,,,,0.0014958068495616317,0.0023012831807136536,,
62,22175,,,,,,0.722599983215332,1.9257782697677612
62,22175,0.8295999765396118,0.767288863658905,0.7672666907310486,,,,
63,22199,,,,0.002115859417244792,0.0024451380595564842,,
63,22249,,,,0.001818072865717113,0.0019919329788535833,,
63,22299,,,,0.001034748973324895,0.0014997717225924134,,
63,22349,,,,0.0008866158314049244,0.0014102571876719594,,
63,22399,,,,0.0009253125172108412,0.0010608816519379616,,
63,22449,,,,0.002601201646029949,0.0025507656391710043,,
63,22499,,,,0.0018513740506023169,0.0008599190041422844,,
63,22527,,,,,,0.7228000164031982,1.945162057876587
63,22527,0.8359000086784363,0.7681111097335815,0.7674444317817688,,,,
64,22549,,,,0.0022745588794350624,0.002114826114848256,,
64,22599,,,,0.0020104250870645046,0.001614106586202979,,
64,22649,,,,0.0013526533730328083,0.0014674626290798187,,
64,22699,,,,0.0009436049149371684,0.0012856547255069017,,
64,22749,,,,0.0016422210028395057,0.0012330514146015048,,
64,22799,,,,0.002966780448332429,0.0031643256079405546,,
64,22849,,,,0.0015913182869553566,0.0016825448255985975,,
64,22879,,,,,,0.7297999858856201,1.8379203081130981
64,22879,0.8342000246047974,0.7694888710975647,0.7698888778686523,,,,
65,22899,,,,0.0013300224673002958,0.0010516473557800055,,
65,22949,,,,0.0006294259219430387,0.0008262817864306271,,
65,22999,,,,0.002314402023330331,0.0013660886324942112,,
65,23049,,,,0.001730003859847784,0.001226999331265688,,
65,23099,,,,0.0017763451905921102,0.0016936507308855653,,
65,23149,,,,0.0013121378142386675,0.0027301155496388674,,
65,23199,,,,0.002650829264894128,0.002825547708198428,,
65,23231,,,,,,0.7218000292778015,1.926411747932434
65,23231,0.833299994468689,0.772088885307312,0.7746000289916992,,,,
66,23249,,,,0.0018443744629621506,0.001598953502252698,,
66,23299,,,,0.0012519920710474253,0.0013207521988078952,,
66,23349,,,,0.0007181131513789296,0.0010248036123812199,,
66,23399,,,,0.0020858505740761757,0.002388853346928954,,
66,23449,,,,0.0013373020337894559,0.0007508909329771996,,
66,23499,,,,0.0012145322980359197,0.0014955556252971292,,
66,23549,,,,0.0009968825615942478,0.0011632299283519387,,
66,23583,,,,,,0.7251999974250793,1.9688631296157837
66,23583,0.8349000215530396,0.7743777632713318,0.7732444405555725,,,,
67,23599,,,,0.0017625454347580671,0.0022098617628216743,,
67,23649,,,,0.0017186427721753716,0.0020040811505168676,,
67,23699,,,,0.0014626632910221815,0.002636710414662957,,
67,23749,,,,0.0012639095075428486,0.001343899522908032,,
67,23799,,,,0.0008964284206740558,0.0011093239299952984,,
67,23849,,,,0.002484347904101014,0.00223330594599247,,
67,23899,,,,0.0019568512216210365,0.001645491924136877,,
67,23935,,,,,,0.7221999764442444,1.9578254222869873
67,23935,0.8371999859809875,0.7725333571434021,0.7755777835845947,,,,
68,23949,,,,0.0018551204120740294,0.002179247559979558,,
68,23999,,,,0.001708301017060876,0.0038693381939083338,,
68,24049,,,,0.0030881096608936787,0.002713857451453805,,
68,24099,,,,0.0013810251839458942,0.0014452461618930101,,
68,24149,,,,0.0018163265194743872,0.0027261869981884956,,
68,24199,,,,0.0015966412611305714,0.0028397426940500736,,
68,24249,,,,0.0008434533956460655,0.0006031702505424619,,
68,24287,,,,,,0.728600025177002,1.912153959274292
68,24287,0.8378999829292297,0.7762666940689087,0.772599995136261,,,,
69,24299,,,,0.001422675559297204,0.001612284337170422,,
69,24349,,,,0.00221334514208138,0.0037394824903458357,,
69,24399,,,,0.004942329600453377,0.004346370697021484,,
69,24449,,,,0.0009215298341587186,0.0008792755543254316,,
69,24499,,,,0.004188120365142822,0.004278669133782387,,
69,24549,,,,0.0012382047716528177,0.0017100288532674313,,
69,24599,,,,0.003866138169541955,0.004036927595734596,,
69,24639,,,,,,0.7307999730110168,1.910080075263977
69,24639,0.833299994468689,0.7721999883651733,0.7757555842399597,,,,
70,24649,,,,0.0017398839117959142,0.0014295235741883516,,
70,24699,,,,0.0027100401930510998,0.0024023670703172684,,
70,24749,,,,0.0024424565490335226,0.0017622162122279406,,
70,24799,,,,0.001625464647077024,0.0012975526042282581,,
70,24849,,,,0.0005828363355249166,0.0008610677323304117,,
70,24899,,,,0.0031341935973614454,0.0019540449138730764,,
70,24949,,,,0.003694989951327443,0.003742290660738945,,
70,24991,,,,,,0.7210000157356262,1.9307349920272827
70,24991,0.8341000080108643,0.7717999815940857,0.7771111130714417,,,,
71,24999,,,,0.0010314711835235357,0.002674489514902234,,
71,25049,,,,0.001246211351826787,0.0010083733359351754,,
71,25099,,,,0.00204340904019773,0.0016416714061051607,,
71,25149,,,,0.0014241436729207635,0.0019501892384141684,,
71,25199,,,,0.0017004525288939476,0.002234647050499916,,
71,25249,,,,0.0015745848650112748,0.001418252824805677,,
71,25299,,,,0.0009208970586769283,0.0012920203153043985,,
71,25343,,,,,,0.7271999716758728,2.013427495956421
71,25343,0.8348000049591064,0.7778666615486145,0.7780222296714783,,,,
72,25349,,,,0.0028884788043797016,0.001785950968042016,,
72,25399,,,,0.0014261457836255431,0.0011644141050055623,,
72,25449,,,,0.0013706267345696688,0.000985214952379465,,
72,25499,,,,0.000535385450348258,0.0005614064284600317,,
72,25549,,,,0.001772774150595069,0.0017398433992639184,,
72,25599,,,,0.0027279623318463564,0.0017429403960704803,,
72,25649,,,,0.002066337037831545,0.0018071833765134215,,
72,25695,,,,,,0.7250000238418579,1.9620113372802734
72,25695,0.8328999876976013,0.7774666547775269,0.7808889150619507,,,,
73,25699,,,,0.004211916588246822,0.003245015861466527,,
73,25749,,,,0.0013396020513027906,0.0010619109962135553,,
73,25799,,,,0.0014932277845218778,0.0017088530585169792,,
73,25849,,,,0.0015921235317364335,0.0020916610956192017,,
73,25899,,,,0.0009429351193830371,0.0010127925779670477,,
73,25949,,,,0.00214556441642344,0.0023080583196133375,,
73,25999,,,,0.0007018056930974126,0.0010949979769065976,,
73,26047,,,,,,0.7296000123023987,2.0479156970977783
73,26047,0.8303999900817871,0.7784000039100647,0.7799777984619141,,,,
74,26049,,,,0.0011307738022878766,0.0017261554021388292,,
74,26099,,,,0.0020862300880253315,0.0020332639105618,,
74,26149,,,,0.0009834098163992167,0.0015502868918702006,,
74,26199,,,,0.002788675483316183,0.0020843129605054855,,
74,26249,,,,0.0012333269696682692,0.0027004280127584934,,
74,26299,,,,0.0013859171885997057,0.0011630990775302052,,
74,26349,,,,0.0012954591074958444,0.001442586537450552,,
74,26399,,,,0.0021423231810331345,0.0009256677585653961,,
74,26399,,,,,,0.7301999926567078,1.9420762062072754
74,26399,0.8353000283241272,0.77884441614151,0.7808666825294495,,,,
75,26449,,,,0.0009703293908387423,0.0011710417456924915,,
75,26499,,,,0.0014331098645925522,0.0012910203076899052,,
75,26549,,,,0.0009047265048138797,0.001231278176419437,,
75,26599,,,,0.000970924855209887,0.001154654542915523,,
75,26649,,,,0.0033225021325051785,0.002741781296208501,,
75,26699,,,,0.001282550860196352,0.0009344796999357641,,
75,26749,,,,0.001747659407556057,0.00195813225582242,,
75,26751,,,,,,0.7319999933242798,2.055499315261841
75,26751,0.8379999995231628,0.780644416809082,0.7830888628959656,,,,
76,26799,,,,0.002169365994632244,0.0028892215341329575,,
76,26849,,,,0.0010143526596948504,0.0009244414395652711,,
76,26899,,,,0.0007747870986349881,0.00041658757254481316,,
76,26949,,,,0.0012394549557939172,0.0010637372033670545,,
76,26999,,,,0.0017172956140711904,0.0015324027044698596,,
76,27049,,,,0.0007465436938218772,0.0010042772628366947,,
76,27099,,,,0.0021981624886393547,0.001188180991448462,,
76,27103,,,,,,0.7318000197410583,2.0073769092559814
76,27103,0.8357999920845032,0.783311128616333,0.7817999720573425,,,,
77,27149,,,,0.0024901863653212786,0.0023307299707084894,,
77,27199,,,,0.002009159652516246,0.001741501735523343,,
77,27249,,,,0.001331342733465135,0.0012714344775304198,,
77,27299,,,,0.0018127931980416179,0.0016231294721364975,,
77,27349,,,,0.0005652659456245601,0.0008081116829998791,,
77,27399,,,,0.0009133790736086667,0.0009463172173127532,,
77,27449,,,,0.001816333387978375,0.0023504612036049366,,
77,27455,,,,,,0.728600025177002,2.014514923095703
77,27455,0.8371999859809875,0.7815777659416199,0.7853555679321289,,,,
78,27499,,,,0.0010233804350718856,0.0012685834662988782,,
78,27549,,,,0.00224386272020638,0.0024281498044729233,,
78,27599,,,,0.001167706330306828,0.000918552337680012,,
78,27649,,,,0.002156861126422882,0.0015381594421342015,,
78,27699,,,,0.0007014815346337855,0.0004434111178852618,,
78,27749,,,,0.0008941983105614781,0.0005239774473011494,,
78,27799,,,,0.0012015814427286386,0.0012528917286545038,,
78,27807,,,,,,0.7333999872207642,1.976100206375122
78,27807,0.8395000100135803,0.7836666703224182,0.7860222458839417,,,,
79,27849,,,,0.0009501605527475476,0.0012494077673181891,,
79,27899,,,,0.001794385607354343,0.0020716057624667883,,
79,27949,,,,0.0015658090123906732,0.0016087228432297707,,
79,27999,,,,0.0019077331526204944,0.002353162271901965,,
79,28049,,,,0.0016210598405450583,0.002332123927772045,,
79,28099,,,,0.0023750627879053354,0.0014830620493739843,,
79,28149,,,,0.0014305581571534276,0.0016929006669670343,,
79,28159,,,,,,0.7373999953269958,2.1619997024536133
79,28159,0.8406999707221985,0.7851333618164062,0.7878888845443726,,,,
80,28199,,,,0.001122714253142476,0.0019867876544594765,,
80,28249,,,,0.0008605900802649558,0.0007496497710235417,,
80,28299,,,,0.003909371327608824,0.0041620261035859585,,
80,28349,,,,0.0006511419778689742,0.0005766173708252609,,
80,28399,,,,0.001493783318437636,0.0007833805866539478,,
80,28449,,,,0.0016101665096357465,0.0008183094905689359,,
80,28499,,,,0.001267535611987114,0.001049109036102891,,
80,28511,,,,,,0.7305999994277954,2.103175163269043
80,28511,0.8374000191688538,0.7862222194671631,0.7856666445732117,,,,
81,28549,,,,0.0007576667121611536,0.0011957954848185182,,
81,28599,,,,0.0004535904445219785,0.0006078045698814094,,
81,28649,,,,0.0008950181072577834,0.001065317541360855,,
81,28699,,,,0.0010856069857254624,0.001085749943740666,,
81,28749,,,,0.0017370072891935706,0.001350549515336752,,
81,28799,,,,0.0021329200826585293,0.0007709921919740736,,
81,28849,,,,0.002517026150599122,0.0017981218406930566,,
81,28863,,,,,,0.7328000068664551,2.0955634117126465
81,28863,0.8364999890327454,0.7761333584785461,0.7885777950286865,,,,
82,28899,,,,0.0017327817622572184,0.0028024150524288416,,
82,28949,,,,0.0008293079445138574,0.001410680590197444,,
82,28999,,,,0.0010181330144405365,0.0015323096886277199,,
82,29049,,,,0.0020271854009479284,0.002331050578504801,,
82,29099,,,,0.00131207553204149,0.0021092011593282223,,
82,29149,,,,0.0005503599531948566,0.0005643808981403708,,
82,29199,,,,0.001246175728738308,0.0020079705864191055,,
82,29215,,,,,,0.7355999946594238,2.086627244949341
82,29215,0.8360999822616577,0.7850221991539001,0.7874444723129272,,,,
83,29249,,,,0.001573461457155645,0.0017874700715765357,,
83,29299,,,,0.0012165828375145793,0.0008178667048923671,,
83,29349,,,,0.0012267865240573883,0.0010695428354665637,,
83,29399,,,,0.0006813420914113522,0.0006328586023300886,,
83,29449,,,,0.003633019747212529,0.002508992562070489,,
83,29499,,,,0.001469462993554771,0.0009517131838947535,,
83,29549,,,,0.003078785492107272,0.0018681860528886318,,
83,29567,,,,,,0.7324000000953674,2.1284477710723877
83,29567,0.836899995803833,0.7838000059127808,0.789733350276947,,,,
84,29599,,,,0.0010490709682926536,0.0008609809447079897,,
84,29649,,,,0.0011963665019720793,0.0013046051608398557,,
84,29699,,,,0.000667845131829381,0.0006879748543724418,,
84,29749,,,,0.001520374440588057,0.0012405728921294212,,
84,29799,,,,0.0013175976928323507,0.0009744258131831884,,
84,29849,,,,0.00139052071608603,0.0006759030511602759,,
84,29899,,,,0.0024400148540735245,0.0016688111936673522,,
84,29919,,,,,,0.7364000082015991,2.055476665496826
84,29919,0.8388000130653381,0.7875111103057861,0.7915555834770203,,,,
85,29949,,,,0.0016309974016621709,0.0013467402895912528,,
85,29999,,,,0.0019149737199768424,0.0010088782291859388,,
85,30049,,,,0.0011404744582250714,0.002307628281414509,,
85,30099,,,,0.0005687202210538089,0.0005172509117983282,,
85,30149,,,,0.0011025788262486458,0.0008430024608969688,,
85,30199,,,,0.0022837112192064524,0.0030771924648433924,,
85,30249,,,,0.0009337551309727132,0.0012886138865724206,,
85,30271,,,,,,0.73580002784729,2.029475212097168
85,30271,0.8371999859809875,0.7916222214698792,0.7919999957084656,,,,
86,30299,,,,0.0009961453033611178,0.0013160015223547816,,
86,30349,,,,0.0006382574210874736,0.0009209453128278255,,
86,30399,,,,0.0004928588168695569,0.00039561017183586955,,
86,30449,,,,0.001356826163828373,0.00100226781796664,,
86,30499,,,,0.0014488764572888613,0.0007644148427061737,,
86,30549,,,,0.0013132569147273898,0.0007715786341577768,,
86,30599,,,,0.0017140901181846857,0.0010998271172866225,,
86,30623,,,,,,0.7347999811172485,2.0651895999908447
86,30623,0.8424000144004822,0.7920222282409668,0.7919333577156067,,,,
87,30649,,,,0.0005601320881396532,0.0008910136530175805,,
87,30699,,,,0.0008003241382539272,0.0010622881818562746,,
87,30749,,,,0.0011648408835753798,0.0009486271883361042,,
87,30799,,,,0.00318528083153069,0.0011771785793825984,,
87,30849,,,,0.000892175710760057,0.0014453277690336108,,
87,30899,,,,0.004812105558812618,0.009507385082542896,,
87,30949,,,,0.0008295193547382951,0.0031134162563830614,,
87,30975,,,,,,0.7253999710083008,1.611387848854065
87,30975,0.8320000171661377,0.7936221957206726,0.7662222385406494,,,,
88,30999,,,,0.0012594792060554028,0.002578707179054618,,
88,31049,,,,0.0022979320492595434,0.003670027479529381,,
88,31099,,,,0.0018871922511607409,0.0019378254655748606,,
88,31149,,,,0.0011330635752528906,0.002018985338509083,,
88,31199,,,,0.0016142071690410376,0.002375370357185602,,
88,31249,,,,0.0009808583417907357,0.0012516611022874713,,
88,31299,,,,0.002001917688176036,0.0028063603676855564,,
88,31327,,,,,,0.7333999872207642,1.8329687118530273
88,31327,0.8385000228881836,0.7940444350242615,0.7676666378974915,,,,
89,31349,,,,0.0009435734828002751,0.0017371331341564655,,
89,31399,,,,0.0011056921212002635,0.001193631556816399,,
89,31449,,,,0.0011367059778422117,0.0012254585744813085,,
89,31499,,,,0.0005224383785389364,0.0009126199875026941,,
89,31549,,,,0.0012845663586631417,0.0012599712936207652,,
89,31599,,,,0.0010304080788046122,0.001150038093328476,,
89,31649,,,,0.0007862768252380192,0.0019281692802906036,,
89,31679,,,,,,0.730400025844574,1.9906706809997559
89,31679,0.8353000283241272,0.794866681098938,0.7874444723129272,,,,
90,31699,,,,0.0003994404396507889,0.00042096219840459526,,
90,31749,,,,0.0021245162934064865,0.0022627972066402435,,
90,31799,,,,0.004195751156657934,0.005009984597563744,,
90,31849,,,,0.0014202672755345702,0.001364525523968041,,
90,31899,,,,0.0009095166460610926,0.0010961700463667512,,
90,31949,,,,0.0016496401512995362,0.0021736875642091036,,
90,31999,,,,0.0012135063298046589,0.0020142998546361923,,
90,32031,,,,,,0.7319999933242798,2.0046935081481934
90,32031,0.8388000130653381,0.797177791595459,0.7919111251831055,,,,
91,32049,,,,0.0004872753925155848,0.0006085260538384318,,
91,32099,,,,0.0021029941271990538,0.0017263841582462192,,
91,32149,,,,0.0007199208484962583,0.0007461551576852798,,
91,32199,,,,0.001429051044397056,0.0018421633867546916,,
91,32249,,,,0.0016772301169112325,0.0019126003608107567,,
91,32299,,,,0.000971816130913794,0.0008553614025004208,,
91,32349,,,,0.00028340102289803326,0.0003554015711415559,,
91,32383,,,,,,0.7342000007629395,2.0175960063934326
91,32383,0.8411999940872192,0.7953333258628845,0.7978000044822693,,,,
92,32399,,,,0.0008990528876893222,0.0009685668046586215,,
92,32449,,,,0.0013316625263541937,0.0013939731288701296,,
92,32499,,,,0.00028878325247205794,0.0008747663232497871,,
92,32549,,,,0.001080225920304656,0.0008891645702533424,,
92,32599,,,,0.0014697901206091046,0.001423374400474131,,
92,32649,,,,0.00036307499976828694,0.0013715388486161828,,
92,32699,,,,0.0040383776649832726,0.004142352379858494,,
92,32735,,,,,,0.7378000020980835,1.9812679290771484
92,32735,0.8454999923706055,0.7968444228172302,0.8009777665138245,,,,
93,32749,,,,0.0025209954474121332,0.001139395753853023,,
93,32799,,,,0.0035651237703859806,0.0027842135168612003,,
93,32849,,,,0.000990553991869092,0.001308825914748013,,
93,32899,,,,0.0015644300729036331,0.0009730301098898053,,
93,32949,,,,0.0009302956750616431,0.001623879186809063,,
93,32999,,,,0.00121774070430547,0.0012248699786141515,,
93,33049,,,,0.0025055145379155874,0.0025076826568692923,,
93,33087,,,,,,0.7307999730110168,2.1300621032714844
93,33087,0.8392999768257141,0.7979999780654907,0.7998889088630676,,,,
94,33099,,,,0.0014175709802657366,0.000949455366935581,,
94,33149,,,,0.0013726238394156098,0.0007875990122556686,,
94,33199,,,,0.0007872416754253209,0.0010237951064482331,,
94,33249,,,,0.000908810761757195,0.0013877485180273652,,
94,33299,,,,0.0010060603963211179,0.0005423006368800998,,
94,33349,,,,0.002382727339863777,0.0033824730198830366,,
94,33399,,,,0.0013521634973585606,0.0013133505126461387,,
94,33439,,,,,,0.7328000068664551,2.018350839614868
94,33439,0.8392000198364258,0.8003555536270142,0.8009999990463257,,,,
95,33449,,,,0.0015845573507249355,0.0009066047496162355,,
95,33499,,,,0.0006780223338864744,0.0009918283903971314,,
95,33549,,,,0.0007146177813410759,0.0008553877705708146,,
95,33599,,,,0.0006914762780070305,0.0008625055197626352,,
95,33649,,,,0.0005610444350168109,0.0008832860621623695,,
95,33699,,,,0.003771257121115923,0.0031751024071127176,,
95,33749,,,,0.0009340770775452256,0.0010967171983793378,,
95,33791,,,,,,0.734000027179718,1.995657205581665
95,33791,0.8453999757766724,0.7967333197593689,0.8017110824584961,,,,
96,33799,,,,0.0016473863506689668,0.0013757353881374002,,
96,33849,,,,0.0004938963684253395,0.0008745690574869514,,
96,33899,,,,0.0006784434081055224,0.000858612300362438,,
96,33949,,,,0.001012875814922154,0.0023135817609727383,,
96,33999,,,,0.0024025647435337305,0.0018231000285595655,,
96,34049,,,,0.0005454409401863813,0.0008947355672717094,,
96,34099,,,,0.0005086869350634515,0.0014706162037327886,,
96,34143,,,,,,0.7343999743461609,2.045968770980835
96,34143,0.8429999947547913,0.8001555800437927,0.7963555455207825,,,,
97,34149,,,,0.0012068055802956223,0.0009943802142515779,,
97,34199,,,,0.0008148188353516161,0.0003550908877514303,,
97,34249,,,,0.0012860085116699338,0.0009227118571288884,,
97,34299,,,,0.0008639592560939491,0.0008677339646965265,,
97,34349,,,,0.0009683158132247627,0.0009313942864537239,,
97,34399,,,,0.00042796286288648844,0.0007907580002211034,,
97,34449,,,,0.0010869483230635524,0.0014675826532766223,,
97,34495,,,,,,0.7411999702453613,2.110875368118286
97,34495,0.8424000144004822,0.8015333414077759,0.8018888831138611,,,,
98,34499,,,,0.0012722802348434925,0.0008293142891488969,,
98,34549,,,,0.0003444670874159783,0.00034708515158854425,,
98,34599,,,,0.0007153857732191682,0.0009189369156956673,,
98,34649,,,,0.0004852416750509292,0.0008483018609695137,,
98,34699,,,,0.0009897641139104962,0.0017639552243053913,,
98,34749,,,,0.0027448309119790792,0.0011240380117669702,,
98,34799,,,,0.0009018949931487441,0.0006429143249988556,,
98,34847,,,,,,0.7364000082015991,2.1435303688049316
98,34847,0.8442000150680542,0.8031777739524841,0.8032666444778442,,,,
99,34849,,,,0.0008627057541161776,0.0010654734214767814,,
99,34899,,,,0.0012132169213145971,0.0008833134197629988,,
99,34949,,,,0.0014922093832865357,0.0006438533891923726,,
99,34999,,,,0.0004150954482611269,0.0004074079042766243,,
99,35049,,,,0.000563943525776267,0.0008964964072220027,,
99,35099,,,,0.0015922008315101266,0.001593138324096799,,
99,35149,,,,0.00047257367987185717,0.0003831578360404819,,
99,35199,,,,0.006222779396921396,0.007198977749794722,,
99,35199,,,,,,0.7379999756813049,2.1003074645996094
99,35199,0.8425999879837036,0.8032666444778442,0.8032222390174866,,,,
100,35249,,,,0.0012345697032287717,0.0013240170665085316,,
100,35299,,,,0.00044579993118532,0.00034483071067370474,,
100,35349,,,,0.0007666457095183432,0.000783354218583554,,
100,35399,,,,0.0007279748097062111,0.0005344204837456346,,
100,35449,,,,0.0018079240107908845,0.0018798676319420338,,
100,35499,,,,0.0005979962297715247,0.0005630514933727682,,
100,35549,,,,0.0006787736783735454,0.0013418865855783224,,
100,35551,,,,,,0.7337999939918518,2.153576135635376
100,35551,0.8339999914169312,0.8051555752754211,0.8059777617454529,,,,
101,35599,,,,0.0011899457313120365,0.00096562021644786,,
101,35649,,,,0.0022063248325139284,0.0016741914441809058,,
101,35699,,,,0.0010271428618580103,0.001369125209748745,,
101,35749,,,,0.0005986116593703628,0.0014773259172216058,,
101,35799,,,,0.0006494413246400654,0.0008571424405090511,,
101,35849,,,,0.0008809725986793637,0.0012650917051360011,,
101,35899,,,,0.002459724899381399,0.0026857645716518164,,
101,35903,,,,,,0.7355999946594238,2.0745139122009277
101,35903,0.8425999879837036,0.8055777549743652,0.8052889108657837,,,,
102,35949,,,,0.0008757525938563049,0.0003164809022564441,,
102,35999,,,,0.0016235790681093931,0.0018109723459929228,,
102,36049,,,,0.000928973313421011,0.0007564793922938406,,
102,36099,,,,0.0006837531691417098,0.0008848741999827325,,
102,36149,,,,0.001123117166571319,0.0010969375725835562,,
102,36199,,,,0.0007953057647682726,0.0006249457946978509,,
102,36249,,,,0.00011949914187425748,0.0004923127708025277,,
102,36255,,,,,,0.7390000224113464,2.208470344543457
102,36255,0.8407999873161316,0.8069777488708496,0.8054222464561462,,,,
103,36299,,,,0.00078284100163728,0.000234890278079547,,
103,36349,,,,0.0006079251761548221,0.00024779397062957287,,
103,36399,,,,0.0006589817930944264,0.00116824172437191,,
103,36449,,,,0.0011119390837848186,0.0016830721870064735,,
103,36499,,,,0.002079304540529847,0.002366644097492099,,
103,36549,,,,0.0010484467493370175,0.001220695092342794,,
103,36599,,,,0.0011476058280095458,0.002286212984472513,,
103,36607,,,,,,0.7269999980926514,2.0980522632598877
103,36607,0.8339999914169312,0.806755542755127,0.8062888979911804,,,,
