epoch,step,test_acc,train_loss,val_acc,val_loss
84,30999,,2.326565742492676,,
84,31049,,2.7362380027770996,,
84,31089,,,0.5672000050544739,1.8467849493026733
84,31089,0.5770000219345093,,,
85,31099,,2.3298819065093994,,
85,31149,,2.7563114166259766,,
85,31199,,1.7872246503829956,,
85,31249,,2.601990222930908,,
85,31299,,2.2504305839538574,,
85,31349,,2.327580451965332,,
85,31399,,2.7452731132507324,,
85,31441,,,0.576200008392334,1.8305871486663818
85,31441,0.578000009059906,,,
86,31449,,2.119779586791992,,
86,31499,,1.938793659210205,,
86,31549,,2.2642974853515625,,
86,31599,,2.478909492492676,,
86,31649,,2.692904472351074,,
86,31699,,2.798083782196045,,
86,31749,,2.384916305541992,,
86,31793,,,0.5820000171661377,1.8185309171676636
86,31793,0.5809999704360962,,,
87,31799,,2.699939250946045,,
87,31849,,2.7236642837524414,,
87,31899,,2.6688270568847656,,
87,31949,,2.140958547592163,,
87,31999,,2.429802894592285,,
87,32049,,2.162372589111328,,
87,32099,,2.371297836303711,,
87,32145,,,0.5788000226020813,1.8152027130126953
87,32145,0.5809999704360962,,,
88,32149,,2.14642333984375,,
88,32199,,2.672229051589966,,
88,32249,,2.6825385093688965,,
88,32299,,2.755051612854004,,
88,32349,,2.7149648666381836,,
88,32399,,1.801580786705017,,
88,32449,,2.4127440452575684,,
88,32497,,,0.5776000022888184,1.8187695741653442
88,32497,0.5788999795913696,,,
89,32499,,2.755725383758545,,
89,32549,,2.5277652740478516,,
89,32599,,2.0219106674194336,,
89,32649,,2.1130294799804688,,
89,32699,,2.49906587600708,,
89,32749,,1.8721688985824585,,
89,32799,,2.7160210609436035,,
89,32849,,2.495124578475952,,
89,32849,,,0.5820000171661377,1.809812068939209
89,32849,0.578499972820282,,,
90,32899,,2.5343286991119385,,
90,32949,,2.438624858856201,,
90,32999,,2.0691866874694824,,
90,33049,,2.5754199028015137,,
90,33099,,2.798447847366333,,
90,33149,,2.6876487731933594,,
90,33199,,2.469141960144043,,
90,33201,,,0.5776000022888184,1.8311269283294678
90,33201,0.5785999894142151,,,
91,33249,,2.580766201019287,,
91,33299,,2.391446352005005,,
91,33349,,2.3695764541625977,,
91,33399,,2.6537179946899414,,
91,33449,,2.351332664489746,,
91,33499,,2.787348747253418,,
91,33549,,2.081238269805908,,
91,33553,,,0.5856000185012817,1.8110759258270264
91,33553,0.5776000022888184,,,
92,33599,,2.0830090045928955,,
92,33649,,2.482107400894165,,
92,33699,,2.3878440856933594,,
92,33749,,1.8450371026992798,,
92,33799,,1.9995543956756592,,
92,33849,,2.7057676315307617,,
92,33899,,2.008441925048828,,
92,33905,,,0.5889999866485596,1.7802269458770752
92,33905,0.5871000289916992,,,
93,33949,,2.501051425933838,,
93,33999,,2.2635891437530518,,
93,34049,,2.240628242492676,,
93,34099,,2.7175302505493164,,
93,34149,,2.5047194957733154,,
93,34199,,2.6220297813415527,,
93,34249,,2.187405824661255,,
93,34257,,,0.5852000117301941,1.7997092008590698
93,34257,0.5823000073432922,,,
94,34299,,2.1064157485961914,,
94,34349,,2.729860782623291,,
94,34399,,2.0781290531158447,,
94,34449,,2.7062597274780273,,
94,34499,,2.6006007194519043,,
94,34549,,2.2544288635253906,,
94,34599,,2.523002862930298,,
94,34609,,,0.5834000110626221,1.7906402349472046
94,34609,0.5853000283241272,,,
95,34649,,2.730262279510498,,
95,34699,,2.2242202758789062,,
95,34749,,2.700145721435547,,
95,34799,,2.5110816955566406,,
95,34849,,2.266291379928589,,
95,34899,,1.6919491291046143,,
95,34949,,2.2531495094299316,,
95,34961,,,0.5788000226020813,1.8085681200027466
95,34961,0.5795000195503235,,,
96,34999,,2.528749942779541,,
96,35049,,2.7437665462493896,,
96,35099,,2.7878551483154297,,
96,35149,,2.0346062183380127,,
96,35199,,2.6823525428771973,,
96,35249,,2.464031219482422,,
96,35299,,1.9853017330169678,,
96,35313,,,0.5839999914169312,1.7927206754684448
96,35313,0.5838000178337097,,,
97,35349,,2.3781776428222656,,
97,35399,,2.4993982315063477,,
97,35449,,2.2856388092041016,,
97,35499,,2.412111759185791,,
97,35549,,2.3663620948791504,,
97,35599,,2.8280417919158936,,
97,35649,,2.5660743713378906,,
97,35665,,,0.5860000252723694,1.797116756439209
97,35665,0.5856000185012817,,,
98,35699,,2.520336627960205,,
98,35749,,2.0448405742645264,,
98,35799,,2.341592788696289,,
98,35849,,2.2148830890655518,,
98,35899,,2.424499988555908,,
98,35949,,2.370912551879883,,
98,35999,,2.5670557022094727,,
98,36017,,,0.5817999839782715,1.8031651973724365
98,36017,0.5823000073432922,,,
99,36049,,2.126553535461426,,
99,36099,,2.5135364532470703,,
99,36149,,2.4600367546081543,,
99,36199,,2.575646162033081,,
99,36249,,2.0133352279663086,,
99,36299,,2.488269090652466,,
99,36349,,2.327479362487793,,
99,36369,,,0.5821999907493591,1.8307833671569824
99,36369,0.5813000202178955,,,
100,36399,,2.766433000564575,,
100,36449,,2.3240909576416016,,
100,36499,,2.394658088684082,,
100,36549,,2.391885280609131,,
100,36599,,2.318425416946411,,
100,36649,,2.7437641620635986,,
100,36699,,2.608524799346924,,
100,36721,,,0.5834000110626221,1.8068585395812988
100,36721,0.5874000191688538,,,
101,36749,,1.9921091794967651,,
101,36799,,2.2969908714294434,,
101,36849,,2.5528111457824707,,
101,36899,,2.2931976318359375,,
101,36949,,1.8133604526519775,,
101,36999,,2.8091344833374023,,
101,37049,,2.321105480194092,,
101,37073,,,0.5896000266075134,1.7674065828323364
101,37073,0.5928000211715698,,,
102,37099,,2.4120349884033203,,
102,37149,,2.692770004272461,,
102,37199,,2.5330774784088135,,
102,37249,,2.391162872314453,,
102,37299,,2.3054990768432617,,
102,37349,,2.447474956512451,,
102,37399,,2.324753522872925,,
102,37425,,,0.5874000191688538,1.782623052597046
102,37425,0.5903000235557556,,,
103,37449,,2.7181053161621094,,
103,37499,,2.319356918334961,,
103,37549,,2.313735246658325,,
103,37599,,2.116086959838867,,
103,37649,,2.2321176528930664,,
103,37699,,2.1221277713775635,,
103,37749,,2.6033570766448975,,
103,37777,,,0.5863999724388123,1.8076328039169312
103,37777,0.5855000019073486,,,
104,37799,,2.6721296310424805,,
104,37849,,2.7790956497192383,,
104,37899,,2.530317783355713,,
104,37949,,2.5604171752929688,,
104,37999,,2.7708487510681152,,
104,38049,,2.539332389831543,,
104,38099,,2.696451187133789,,
104,38129,,,0.5857999920845032,1.7866605520248413
104,38129,0.5848000049591064,,,
105,38149,,2.377242088317871,,
105,38199,,2.099149227142334,,
105,38249,,2.375020980834961,,
105,38299,,2.5732622146606445,,
105,38349,,2.34669828414917,,
105,38399,,2.4455931186676025,,
105,38449,,2.4127073287963867,,
105,38481,,,0.5902000069618225,1.778065800666809
105,38481,0.59170001745224,,,
106,38499,,2.3670778274536133,,
106,38549,,2.6274054050445557,,
106,38599,,1.9737991094589233,,
106,38649,,2.603335380554199,,
106,38699,,2.4303667545318604,,
106,38749,,2.821669101715088,,
106,38799,,2.2417423725128174,,
106,38833,,,0.5889999866485596,1.7967984676361084
106,38833,0.5842000246047974,,,
107,38849,,2.490269184112549,,
107,38899,,2.3470139503479004,,
107,38949,,2.3128302097320557,,
107,38999,,1.9137258529663086,,
107,39049,,2.4126667976379395,,
107,39099,,2.0881752967834473,,
107,39149,,2.5717644691467285,,
107,39185,,,0.590399980545044,1.7883585691452026
107,39185,0.585099995136261,,,
108,39199,,2.0459413528442383,,
108,39249,,2.2599034309387207,,
108,39299,,2.5553765296936035,,
108,39349,,1.4801971912384033,,
108,39399,,2.524333953857422,,
108,39449,,2.613462448120117,,
108,39499,,2.6796319484710693,,
108,39537,,,0.5852000117301941,1.7927064895629883
108,39537,0.5877000093460083,,,
109,39549,,2.4564716815948486,,
109,39599,,2.161503314971924,,
109,39649,,2.1294143199920654,,
109,39699,,2.195056915283203,,
109,39749,,2.576293468475342,,
109,39799,,2.674016237258911,,
109,39849,,2.2126240730285645,,
109,39889,,,0.5960000157356262,1.7666009664535522
109,39889,0.5916000008583069,,,
110,39899,,2.461771249771118,,
110,39949,,2.3198561668395996,,
110,39999,,2.663905143737793,,
110,40049,,2.7641520500183105,,
110,40099,,2.382157564163208,,
110,40149,,2.5789194107055664,,
110,40199,,2.539398431777954,,
110,40241,,,0.5932000279426575,1.7829711437225342
110,40241,0.5899999737739563,,,
111,40249,,2.5826244354248047,,
111,40299,,2.55741548538208,,
111,40349,,2.6728668212890625,,
111,40399,,2.627138376235962,,
111,40449,,2.5031962394714355,,
111,40499,,2.251033067703247,,
111,40549,,2.41402530670166,,
111,40593,,,0.5896000266075134,1.782568335533142
111,40593,0.5845000147819519,,,
112,40599,,2.735149621963501,,
112,40649,,2.4244790077209473,,
112,40699,,2.474757671356201,,
112,40749,,2.4471077919006348,,
112,40799,,2.5508384704589844,,
112,40849,,2.422591209411621,,
112,40899,,2.130107879638672,,
112,40945,,,0.5870000123977661,1.7779957056045532
112,40945,0.589900016784668,,,
113,40949,,2.462771415710449,,
113,40999,,2.0570921897888184,,
113,41049,,2.4865074157714844,,
113,41099,,2.380354642868042,,
113,41149,,2.655003070831299,,
113,41199,,2.483182907104492,,
113,41249,,2.5116991996765137,,
113,41297,,,0.5906000137329102,1.7546254396438599
113,41297,0.5906000137329102,,,
114,41299,,2.6632797718048096,,
114,41349,,2.534419298171997,,
114,41399,,2.4341073036193848,,
114,41449,,2.6397085189819336,,
114,41499,,2.753826141357422,,
114,41549,,2.348121166229248,,
114,41599,,2.324124574661255,,
114,41649,,2.584245204925537,,
114,41649,,,0.5860000252723694,1.7861013412475586
114,41649,0.5889000296592712,,,
115,41699,,2.4034931659698486,,
115,41749,,1.631995677947998,,
115,41799,,2.7429895401000977,,
115,41849,,2.7663307189941406,,
115,41899,,2.7125556468963623,,
115,41949,,2.355642557144165,,
115,41999,,2.4327025413513184,,
115,42001,,,0.5867999792098999,1.7834420204162598
115,42001,0.5892999768257141,,,
116,42049,,2.242704391479492,,
116,42099,,2.3344764709472656,,
116,42149,,2.3246212005615234,,
116,42199,,2.748629570007324,,
116,42249,,2.5466151237487793,,
116,42299,,2.5297250747680664,,
116,42349,,1.8489266633987427,,
116,42353,,,0.59579998254776,1.761584997177124
116,42353,0.5911999940872192,,,
117,42399,,2.5365445613861084,,
117,42449,,2.3473949432373047,,
117,42499,,2.3972086906433105,,
117,42549,,2.5881824493408203,,
117,42599,,2.171332359313965,,
117,42649,,2.236417293548584,,
117,42699,,2.7015223503112793,,
117,42705,,,0.5961999893188477,1.7633404731750488
117,42705,0.5939000248908997,,,
118,42749,,1.738921880722046,,
118,42799,,2.6181838512420654,,
118,42849,,2.298011064529419,,
118,42899,,2.5465352535247803,,
118,42949,,2.0773661136627197,,
118,42999,,2.6348657608032227,,
118,43049,,2.2312426567077637,,
118,43057,,,0.5932000279426575,1.7492045164108276
118,43057,0.5936999917030334,,,
119,43099,,2.703749656677246,,
119,43149,,2.6060142517089844,,
119,43199,,2.0273776054382324,,
119,43249,,2.5164055824279785,,
119,43299,,1.8117923736572266,,
119,43349,,2.2276697158813477,,
119,43399,,2.4219298362731934,,
119,43409,,,0.5898000001907349,1.7805546522140503
119,43409,0.5918999910354614,,,
120,43449,,2.5148379802703857,,
120,43499,,2.6988799571990967,,
120,43549,,2.158120632171631,,
120,43599,,2.177502155303955,,
120,43649,,2.6386990547180176,,
120,43699,,2.2882323265075684,,
120,43749,,2.421877384185791,,
120,43761,,,0.5867999792098999,1.7764683961868286
120,43761,0.5861999988555908,,,
121,43799,,2.4456698894500732,,
121,43849,,2.391007900238037,,
121,43899,,2.514256477355957,,
121,43949,,2.5410501956939697,,
121,43999,,2.6490111351013184,,
121,44049,,2.3766112327575684,,
121,44099,,2.764061450958252,,
121,44113,,,0.5934000015258789,1.763921856880188
121,44113,0.5914999842643738,,,
122,44149,,2.555394172668457,,
122,44199,,2.4836244583129883,,
122,44249,,2.6399435997009277,,
122,44299,,2.3881845474243164,,
122,44349,,2.36007022857666,,
122,44399,,2.167358160018921,,
122,44449,,2.6696178913116455,,
122,44465,,,0.5950000286102295,1.75187087059021
122,44465,0.5893999934196472,,,
123,44499,,2.1394052505493164,,
123,44549,,2.716080665588379,,
123,44599,,1.8820430040359497,,
123,44649,,2.1967177391052246,,
123,44699,,2.7048192024230957,,
123,44749,,2.516834259033203,,
123,44799,,2.4390058517456055,,
123,44817,,,0.5982000231742859,1.7718931436538696
123,44817,0.590499997138977,,,
124,44849,,2.4074084758758545,,
124,44899,,1.9529752731323242,,
124,44949,,2.373553514480591,,
124,44999,,1.8285454511642456,,
124,45049,,2.2938828468322754,,
124,45099,,2.503166675567627,,
124,45149,,2.7325379848480225,,
124,45169,,,0.5979999899864197,1.7597812414169312
124,45169,0.5958999991416931,,,
125,45199,,2.470994472503662,,
125,45249,,2.879471778869629,,
125,45299,,2.554225444793701,,
125,45349,,2.717724323272705,,
125,45399,,2.1216204166412354,,
125,45449,,2.4527969360351562,,
125,45499,,2.302879571914673,,
125,45521,,,0.5896000266075134,1.7821556329727173
125,45521,0.5900999903678894,,,
126,45549,,2.079214334487915,,
126,45599,,2.538095474243164,,
126,45649,,2.4163713455200195,,
126,45699,,2.2845990657806396,,
126,45749,,2.667161464691162,,
126,45799,,2.5645389556884766,,
126,45849,,2.4446349143981934,,
126,45873,,,0.5924000144004822,1.7757861614227295
126,45873,0.5891000032424927,,,
127,45899,,2.0498995780944824,,
127,45949,,2.1408681869506836,,
127,45999,,2.01894211769104,,
127,46049,,2.6957578659057617,,
127,46099,,2.4845054149627686,,
127,46149,,2.292301654815674,,
127,46199,,2.5198326110839844,,
127,46225,,,0.5861999988555908,1.78920316696167
127,46225,0.5892000198364258,,,
128,46249,,2.35856294631958,,
128,46299,,2.1646456718444824,,
128,46349,,2.5008156299591064,,
128,46399,,2.208062171936035,,
128,46449,,2.554199695587158,,
128,46499,,2.6103272438049316,,
128,46549,,2.3702049255371094,,
128,46577,,,0.5956000089645386,1.769281029701233
128,46577,0.5916000008583069,,,
129,46599,,2.4728176593780518,,
129,46649,,2.1227879524230957,,
129,46699,,2.516711711883545,,
129,46749,,2.347551107406616,,
129,46799,,2.5586178302764893,,
129,46849,,2.1213717460632324,,
129,46899,,2.459135055541992,,
129,46929,,,0.6000000238418579,1.7361503839492798
129,46929,0.5981000065803528,,,
130,46949,,1.864614725112915,,
130,46999,,2.21643328666687,,
130,47049,,2.6410155296325684,,
130,47099,,2.811507225036621,,
130,47149,,2.780848264694214,,
130,47199,,2.3298511505126953,,
130,47249,,2.4862399101257324,,
130,47281,,,0.5934000015258789,1.7599785327911377
130,47281,0.5942999720573425,,,
131,47299,,2.032000780105591,,
131,47349,,1.8765387535095215,,
131,47399,,2.461548089981079,,
131,47449,,2.269644260406494,,
131,47499,,2.441523551940918,,
131,47549,,2.205829381942749,,
131,47599,,2.4538769721984863,,
131,47633,,,0.5964000225067139,1.7678349018096924
131,47633,0.5927000045776367,,,
132,47649,,1.795562982559204,,
132,47699,,2.59281063079834,,
132,47749,,2.293553352355957,,
132,47799,,2.4086575508117676,,
132,47849,,1.5775984525680542,,
132,47899,,2.499788761138916,,
132,47949,,2.4972357749938965,,
132,47985,,,0.5889999866485596,1.7815324068069458
132,47985,0.5911999940872192,,,
133,47999,,2.619821548461914,,
133,48049,,2.766890048980713,,
133,48099,,2.4356822967529297,,
133,48149,,1.9299232959747314,,
133,48199,,2.66876482963562,,
133,48249,,2.2663745880126953,,
133,48299,,2.6703720092773438,,
133,48337,,,0.5968000292778015,1.7545744180679321
133,48337,0.5964000225067139,,,
134,48349,,2.4165263175964355,,
134,48399,,2.6947453022003174,,
134,48449,,2.5261340141296387,,
134,48499,,2.1272733211517334,,
134,48549,,2.5548272132873535,,
134,48599,,2.350728988647461,,
134,48649,,2.420644760131836,,
134,48689,,,0.602400004863739,1.7525115013122559
134,48689,0.5964000225067139,,,
135,48699,,2.2428460121154785,,
135,48749,,2.405947208404541,,
135,48799,,1.6569643020629883,,
135,48849,,2.5496432781219482,,
135,48899,,2.5405831336975098,,
135,48949,,2.5671873092651367,,
135,48999,,2.5414884090423584,,
135,49041,,,0.5910000205039978,1.7763874530792236
135,49041,0.5934000015258789,,,
136,49049,,1.9776842594146729,,
136,49099,,2.0963876247406006,,
136,49149,,2.2296395301818848,,
136,49199,,2.4431681632995605,,
136,49249,,2.392942428588867,,
136,49299,,2.438371181488037,,
136,49349,,2.3717408180236816,,
136,49393,,,0.5978000164031982,1.750820279121399
136,49393,0.5979999899864197,,,
137,49399,,2.5206708908081055,,
137,49449,,2.1454293727874756,,
137,49499,,2.5873219966888428,,
137,49549,,2.5046205520629883,,
137,49599,,2.775984287261963,,
137,49649,,2.1300363540649414,,
137,49699,,2.6277995109558105,,
137,49745,,,0.5938000082969666,1.7782937288284302
137,49745,0.5952000021934509,,,
138,49749,,2.676506280899048,,
138,49799,,2.57696795463562,,
138,49849,,2.627107620239258,,
138,49899,,2.7607946395874023,,
138,49949,,2.6841330528259277,,
138,49999,,2.2478132247924805,,
138,50049,,2.4701972007751465,,
138,50097,,,0.600600004196167,1.7447013854980469
138,50097,0.5971999764442444,,,
139,50099,,2.4370760917663574,,
139,50149,,2.377139091491699,,
139,50199,,2.6095781326293945,,
139,50249,,1.4288684129714966,,
139,50299,,2.414731502532959,,
139,50349,,2.5745863914489746,,
139,50399,,2.388702869415283,,
139,50449,,2.5139002799987793,,
139,50449,,,0.5888000130653381,1.7913209199905396
139,50449,0.5885000228881836,,,
140,50499,,2.587839365005493,,
140,50549,,2.4863319396972656,,
140,50599,,2.184319257736206,,
140,50649,,2.5838112831115723,,
140,50699,,2.595933437347412,,
140,50749,,2.1892588138580322,,
140,50799,,2.4141335487365723,,
140,50801,,,0.5989999771118164,1.746235966682434
140,50801,0.5992000102996826,,,
141,50849,,2.4290413856506348,,
141,50899,,2.5820071697235107,,
141,50949,,2.7168030738830566,,
141,50999,,2.3075060844421387,,
141,51049,,2.4577889442443848,,
141,51099,,2.4152727127075195,,
141,51149,,2.0241079330444336,,
141,51153,,,0.598800003528595,1.7301701307296753
141,51153,0.6000999808311462,,,
142,51199,,2.228607177734375,,
142,51249,,2.4787821769714355,,
142,51299,,2.3084239959716797,,
142,51349,,2.257169723510742,,
142,51399,,2.6125359535217285,,
142,51449,,2.6818289756774902,,
142,51499,,2.5274033546447754,,
142,51505,,,0.598800003528595,1.7581232786178589
142,51505,0.5965999960899353,,,
143,51549,,2.719317674636841,,
143,51599,,2.635469913482666,,
143,51649,,2.11722469329834,,
143,51699,,2.6968634128570557,,
143,51749,,2.421602249145508,,
143,51799,,2.6033244132995605,,
143,51849,,2.4907283782958984,,
143,51857,,,0.5961999893188477,1.747759222984314
143,51857,0.5983999967575073,,,
144,51899,,1.968184232711792,,
144,51949,,2.650679588317871,,
144,51999,,2.207014799118042,,
144,52049,,2.125286102294922,,
144,52099,,2.4104394912719727,,
144,52149,,2.2636847496032715,,
144,52199,,2.517113208770752,,
144,52209,,,0.5982000231742859,1.7440252304077148
144,52209,0.5995000004768372,,,
145,52249,,1.9295978546142578,,
145,52299,,2.274522304534912,,
145,52349,,1.950190782546997,,
145,52399,,2.469187021255493,,
145,52449,,2.075834274291992,,
145,52499,,1.8379523754119873,,
145,52549,,2.579228401184082,,
145,52561,,,0.5914000272750854,1.7675578594207764
145,52561,0.5958999991416931,,,
146,52599,,1.9589248895645142,,
146,52649,,2.5912833213806152,,
146,52699,,2.7150931358337402,,
146,52749,,2.761216163635254,,
146,52799,,2.265338659286499,,
146,52849,,2.660421848297119,,
146,52899,,2.296879291534424,,
146,52913,,,0.6019999980926514,1.7459203004837036
146,52913,0.6000000238418579,,,
147,52949,,1.6947522163391113,,
147,52999,,2.106602907180786,,
147,53049,,1.390557050704956,,
147,53099,,2.413313150405884,,
147,53149,,2.078915596008301,,
147,53199,,2.3811192512512207,,
147,53249,,1.6747114658355713,,
147,53265,,,0.5884000062942505,1.7478792667388916
147,53265,0.5931000113487244,,,
148,53299,,2.010775566101074,,
148,53349,,2.5340025424957275,,
148,53399,,2.171935558319092,,
148,53449,,2.2268714904785156,,
148,53499,,2.287661075592041,,
148,53549,,2.4501137733459473,,
148,53599,,2.3908045291900635,,
148,53617,,,0.5965999960899353,1.7564464807510376
148,53617,0.5945000052452087,,,
149,53649,,2.2706966400146484,,
149,53699,,2.5085396766662598,,
149,53749,,2.598240375518799,,
149,53799,,2.093946933746338,,
149,53849,,1.8969156742095947,,
149,53899,,2.515697479248047,,
149,53949,,1.9607946872711182,,
149,53969,,,0.5996000170707703,1.7488962411880493
149,53969,0.595300018787384,,,
150,53999,,1.9895350933074951,,
150,54049,,2.429935932159424,,
150,54099,,2.57983136177063,,
150,54149,,2.4661669731140137,,
150,54199,,2.2502870559692383,,
150,54249,,2.0739378929138184,,
150,54299,,2.1350793838500977,,
150,54321,,,0.6194000244140625,1.6589165925979614
150,54321,0.6165000200271606,,,
151,54349,,2.4366726875305176,,
151,54399,,2.468797445297241,,
151,54449,,2.4620494842529297,,
151,54499,,2.3081679344177246,,
151,54549,,1.9217216968536377,,
151,54599,,1.8836474418640137,,
151,54649,,2.2495322227478027,,
151,54673,,,0.6200000047683716,1.6537449359893799
151,54673,0.6177999973297119,,,
152,54699,,1.54355788230896,,
152,54749,,2.461775302886963,,
152,54799,,2.2060458660125732,,
152,54849,,2.3270628452301025,,
152,54899,,2.3179547786712646,,
152,54949,,2.1209018230438232,,
152,54999,,2.4370148181915283,,
152,55025,,,0.6227999925613403,1.6517961025238037
152,55025,0.6202999949455261,,,
153,55049,,2.1106762886047363,,
153,55099,,2.2269504070281982,,
153,55149,,2.3855390548706055,,
153,55199,,1.375734806060791,,
153,55249,,1.9406812191009521,,
153,55299,,2.280141830444336,,
153,55349,,1.7573347091674805,,
153,55377,,,0.6272000074386597,1.6332576274871826
153,55377,0.621999979019165,,,
154,55399,,2.205435276031494,,
154,55449,,2.201085090637207,,
154,55499,,1.9437471628189087,,
154,55549,,2.513197422027588,,
154,55599,,2.1357781887054443,,
154,55649,,1.8237953186035156,,
154,55699,,2.2318248748779297,,
154,55729,,,0.628000020980835,1.62489914894104
154,55729,0.6223999857902527,,,
155,55749,,2.0918936729431152,,
155,55799,,2.358515739440918,,
155,55849,,2.2071685791015625,,
155,55899,,2.0545263290405273,,
155,55949,,2.080435037612915,,
155,55999,,2.3301563262939453,,
155,56049,,2.4606785774230957,,
155,56081,,,0.6281999945640564,1.6277387142181396
155,56081,0.6226999759674072,,,
156,56099,,1.9343714714050293,,
156,56149,,1.9850659370422363,,
156,56199,,1.7577016353607178,,
156,56249,,2.5073459148406982,,
156,56299,,2.348656177520752,,
156,56349,,2.1246337890625,,
156,56399,,2.0057172775268555,,
156,56433,,,0.626800000667572,1.6240274906158447
156,56433,0.6223999857902527,,,
157,56449,,2.2649025917053223,,
157,56499,,2.110635995864868,,
157,56549,,1.588086485862732,,
157,56599,,2.437434673309326,,
157,56649,,1.7594895362854004,,
157,56699,,2.017587184906006,,
157,56749,,1.9363982677459717,,
157,56785,,,0.6299999952316284,1.6303799152374268
157,56785,0.6238999962806702,,,
158,56799,,2.247760772705078,,
158,56849,,2.4762396812438965,,
158,56899,,2.2143356800079346,,
158,56949,,1.93510103225708,,
158,56999,,1.7820385694503784,,
158,57049,,2.142531633377075,,
158,57099,,2.0306499004364014,,
158,57137,,,0.628600001335144,1.635953426361084
158,57137,0.6227999925613403,,,
159,57149,,2.3914976119995117,,
159,57199,,1.8856029510498047,,
159,57249,,2.09466552734375,,
159,57299,,1.8697640895843506,,
159,57349,,2.396545648574829,,
159,57399,,1.989273190498352,,
159,57449,,1.9609017372131348,,
159,57489,,,0.6327999830245972,1.6149629354476929
159,57489,0.6277999877929688,,,
160,57499,,1.9194464683532715,,
160,57549,,1.9275968074798584,,
160,57599,,2.3188652992248535,,
160,57649,,2.433290481567383,,
160,57699,,2.0861103534698486,,
160,57749,,2.249718427658081,,
160,57799,,2.235929012298584,,
160,57841,,,0.6304000020027161,1.617627501487732
160,57841,0.6273999810218811,,,
161,57849,,2.1912434101104736,,
161,57899,,1.611127257347107,,
161,57949,,2.4407622814178467,,
161,57999,,2.040849447250366,,
161,58049,,2.2530860900878906,,
161,58099,,1.9880523681640625,,
161,58149,,2.3510568141937256,,
161,58193,,,0.631600022315979,1.6211236715316772
161,58193,0.6244999766349792,,,
162,58199,,2.108057975769043,,
162,58249,,2.2210588455200195,,
162,58299,,2.2590646743774414,,
162,58349,,2.384965658187866,,
162,58399,,2.1857199668884277,,
162,58449,,2.3669779300689697,,
162,58499,,2.2904858589172363,,
162,58545,,,0.6294000148773193,1.6198087930679321
162,58545,0.6251999735832214,,,
163,58549,,1.949193000793457,,
163,58599,,2.173898696899414,,
163,58649,,2.1343367099761963,,
163,58699,,2.3397738933563232,,
163,58749,,2.368593215942383,,
163,58799,,1.7838764190673828,,
163,58849,,2.0646657943725586,,
163,58897,,,0.6295999884605408,1.60214364528656
163,58897,0.628000020980835,,,
164,58899,,2.1985883712768555,,
164,58949,,2.446737766265869,,
164,58999,,2.3541884422302246,,
164,59049,,1.9339172840118408,,
164,59099,,2.0896506309509277,,
164,59149,,2.200054168701172,,
164,59199,,2.264643669128418,,
164,59249,,1.8800568580627441,,
164,59249,,,0.6317999958992004,1.6093573570251465
164,59249,0.6263999938964844,,,
165,59299,,1.9537386894226074,,
165,59349,,2.0305848121643066,,
165,59399,,2.12481689453125,,
165,59449,,2.2574241161346436,,
165,59499,,2.1914639472961426,,
165,59549,,2.4607460498809814,,
165,59599,,2.1905670166015625,,
165,59601,,,0.6304000020027161,1.6232903003692627
165,59601,0.6263999938964844,,,
166,59649,,2.35502290725708,,
166,59699,,1.7257423400878906,,
166,59749,,1.705680012702942,,
166,59799,,2.179513931274414,,
166,59849,,2.092597484588623,,
166,59899,,2.4585821628570557,,
166,59949,,2.0114800930023193,,
166,59953,,,0.631600022315979,1.6036556959152222
166,59953,0.6276000142097473,,,
167,59999,,1.7665265798568726,,
167,60049,,2.4233665466308594,,
167,60099,,2.378368377685547,,
167,60149,,2.2925634384155273,,
167,60199,,2.3481435775756836,,
167,60249,,2.3787529468536377,,
167,60299,,2.197397232055664,,
167,60305,,,0.6326000094413757,1.60556960105896
167,60305,0.6266999840736389,,,
168,60349,,1.6788859367370605,,
168,60399,,2.3512473106384277,,
168,60449,,2.2875256538391113,,
168,60499,,2.109720468521118,,
168,60549,,2.325127601623535,,
168,60599,,2.448544979095459,,
168,60649,,1.790875792503357,,
168,60657,,,0.6345999836921692,1.6001368761062622
168,60657,0.6292999982833862,,,
169,60699,,2.378178596496582,,
169,60749,,2.1073763370513916,,
169,60799,,1.7892636060714722,,
169,60849,,1.7757000923156738,,
169,60899,,2.096036911010742,,
169,60949,,2.42910099029541,,
169,60999,,1.8135449886322021,,
169,61009,,,0.63919997215271,1.5959256887435913
169,61009,0.6316999793052673,,,
170,61049,,2.400477886199951,,
170,61099,,2.1790294647216797,,
170,61149,,1.99427330493927,,
170,61199,,2.207310199737549,,
170,61249,,2.3560256958007812,,
170,61299,,1.916490077972412,,
170,61349,,1.7227072715759277,,
170,61361,,,0.6345999836921692,1.603698492050171
170,61361,0.6313999891281128,,,
171,61399,,2.136594772338867,,
171,61449,,2.3132143020629883,,
171,61499,,1.9146276712417603,,
171,61549,,2.1633987426757812,,
171,61599,,2.12623929977417,,
171,61649,,2.259706497192383,,
171,61699,,2.3107869625091553,,
171,61713,,,0.6341999769210815,1.599738597869873
171,61713,0.6279000043869019,,,
172,61749,,1.568787693977356,,
172,61799,,2.2597970962524414,,
172,61849,,2.1546475887298584,,
172,61899,,2.333460807800293,,
172,61949,,2.3572797775268555,,
172,61999,,1.8170299530029297,,
172,62049,,2.388671398162842,,
