epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
144,2.814393997192383,2.4109771251678467,25499,,10.4507417678833,,
144,,,25519,,,0.6935999989509583,1.2085621356964111
144,,,25519,0.7997000217437744,,,
145,2.6609420776367188,2.556290626525879,25549,,10.434465408325195,,
145,2.674626350402832,2.6597280502319336,25599,,10.668709754943848,,
145,2.6375350952148438,2.7985119819641113,25649,,10.87209415435791,,
145,,,25695,,,0.6953999996185303,1.1518473625183105
145,,,25695,0.8030999898910522,,,
146,2.4471776485443115,2.5231809616088867,25699,,9.940717697143555,,
146,2.2833151817321777,2.2571964263916016,25749,,9.081023216247559,,
146,2.179086208343506,1.984311819076538,25799,,8.32679557800293,,
146,2.828444004058838,2.251007080078125,25849,,10.158903121948242,,
146,,,25871,,,0.7013999819755554,1.1645995378494263
146,,,25871,0.8003000020980835,,,
147,3.1025938987731934,2.5309739112854004,25899,,11.267135620117188,,
147,2.8823130130767822,3.14543080329895,25949,,12.055486679077148,,
147,2.328278064727783,2.594362735748291,25999,,9.845281600952148,,
147,,,26047,,,0.6958000063896179,1.16618013381958
147,,,26047,0.7972000241279602,,,
148,2.7825894355773926,3.1026663780212402,26049,,11.770511627197266,,
148,2.627894401550293,2.6155145168304443,26099,,10.486818313598633,,
148,2.4961886405944824,2.4214940071105957,26149,,9.835365295410156,,
148,2.6050405502319336,2.5098788738250732,26199,,10.229838371276855,,
148,,,26223,,,0.7062000036239624,1.1456398963928223
148,,,26223,0.8131999969482422,,,
149,2.909446954727173,2.795644760131836,26249,,11.410183906555176,,
149,1.9985398054122925,2.6370606422424316,26299,,9.271201133728027,,
149,2.3823184967041016,2.5260753631591797,26349,,9.816786766052246,,
149,2.3924295902252197,2.495314836502075,26399,,9.77548885345459,,
149,,,26399,,,0.7045999765396118,1.1709332466125488
149,,,26399,0.8033000230789185,,,
150,2.4863152503967285,2.2200403213500977,26449,,9.412711143493652,,
150,2.7613956928253174,2.9076855182647705,26499,,11.338162422180176,,
150,2.08343505859375,2.2605295181274414,26549,,8.687929153442383,,
150,,,26575,,,0.7035999894142151,1.15693199634552
150,,,26575,0.8113999962806702,,,
151,2.70324969291687,2.492392063140869,26599,,10.391283988952637,,
151,2.627559185028076,2.809995651245117,26649,,10.875110626220703,,
151,3.0278420448303223,2.7639036178588867,26699,,11.583490371704102,,
151,2.887449264526367,2.445575475692749,26749,,10.66604995727539,,
151,,,26751,,,0.699999988079071,1.1669541597366333
151,,,26751,0.8069000244140625,,,
152,3.168480634689331,2.5810887813568115,26799,,11.499138832092285,,
152,2.820230007171631,2.296751022338867,26849,,10.233962059020996,,
152,2.3642306327819824,2.672565460205078,26899,,10.073592185974121,,
152,,,26927,,,0.6962000131607056,1.1788359880447388
152,,,26927,0.7997000217437744,,,
153,2.7471094131469727,2.472506046295166,26949,,10.439230918884277,,
153,2.3414406776428223,2.351670265197754,26999,,9.386221885681152,,
153,2.234867572784424,2.8552794456481934,27049,,10.180294036865234,,
153,2.6708738803863525,2.4182636737823486,27099,,10.178274154663086,,
153,,,27103,,,0.701200008392334,1.180189609527588
153,,,27103,0.7997000217437744,,,
154,3.157165288925171,2.0733089447021484,27149,,10.46094799041748,,
154,2.2391273975372314,2.4217793941497803,27199,,9.321813583374023,,
154,2.0586633682250977,2.64432954788208,27249,,9.405985832214355,,
154,,,27279,,,0.7074000239372253,1.1947979927062988
154,,,27279,0.8026000261306763,,,
155,2.352797508239746,2.51273775100708,27299,,9.731069564819336,,
155,2.4921717643737793,2.6142547130584717,27349,,10.212852478027344,,
155,2.5729012489318848,3.1473889350891113,27399,,11.440580368041992,,
155,2.793665885925293,2.7751946449279785,27449,,11.13772201538086,,
155,,,27455,,,0.704200029373169,1.1580032110214233
155,,,27455,0.8044000267982483,,,
156,2.860584259033203,2.723452568054199,27499,,11.168072700500488,,
156,2.839031219482422,2.134904623031616,27549,,9.947872161865234,,
156,2.758173942565918,2.187565803527832,27599,,9.8914794921875,,
156,,,27631,,,0.7088000178337097,1.1699602603912354
156,,,27631,0.8097000122070312,,,
157,2.677530527114868,2.6712357997894287,27649,,10.697532653808594,,
157,2.5338218212127686,3.150416135787964,27699,,11.368475914001465,,
157,2.904599666595459,2.540072441101074,27749,,10.88934326171875,,
157,2.4162564277648926,2.3953285217285156,27799,,9.623169898986816,,
157,,,27807,,,0.7024000287055969,1.1526328325271606
157,,,27807,0.8104000091552734,,,
158,2.6143174171447754,2.7390224933624268,27849,,10.706679344177246,,
158,2.687068223953247,3.166710376739502,27899,,11.707557678222656,,
158,2.8337109088897705,2.4869213104248047,27949,,10.641263961791992,,
158,,,27983,,,0.6990000009536743,1.1694947481155396
158,,,27983,0.803600013256073,,,
159,2.787351608276367,2.2445826530456543,27999,,10.063868522644043,,
159,2.96795654296875,2.333862066268921,28049,,10.603636741638184,,
159,2.3750181198120117,2.9939262866973877,28099,,10.737889289855957,,
159,2.6365926265716553,2.2858264446258545,28149,,9.844837188720703,,
159,,,28159,,,0.7021999955177307,1.1632475852966309
159,,,28159,0.8057000041007996,,,
160,2.0735907554626465,2.297543525695801,28199,,8.742268562316895,,
160,2.8060545921325684,2.30069637298584,28249,,10.213501930236816,,
160,2.583064079284668,2.293156862258911,28299,,9.752442359924316,,
160,,,28335,,,0.7070000171661377,1.1767617464065552
160,,,28335,0.8126000165939331,,,
161,2.923161506652832,2.0598649978637695,28349,,9.966053009033203,,
161,1.8794825077056885,2.2178187370300293,28399,,8.194602966308594,,
161,2.93760347366333,2.5518407821655273,28449,,10.978889465332031,,
161,2.8736767768859863,2.1755588054656982,28499,,10.098470687866211,,
161,,,28511,,,0.7093999981880188,1.1615267992019653
161,,,28511,0.8133999705314636,,,
162,2.9885635375976562,2.510082721710205,28549,,10.997292518615723,,
162,2.9754395484924316,3.018115282058716,28599,,11.987110137939453,,
162,2.448983669281006,2.992116928100586,28649,,10.8822021484375,,
162,,,28687,,,0.7013999819755554,1.1502400636672974
162,,,28687,0.8076000213623047,,,
163,2.986591339111328,2.339736223220825,28699,,10.652654647827148,,
163,2.109431266784668,2.1651999950408936,28749,,8.549262046813965,,
163,2.010921001434326,2.4446301460266113,28799,,8.911102294921875,,
163,2.7596912384033203,2.404587984085083,28849,,10.328558921813965,,
163,,,28863,,,0.7074000239372253,1.1633169651031494
163,,,28863,0.8119999766349792,,,
164,2.796659469604492,2.4332785606384277,28899,,10.459875106811523,,
164,2.7320947647094727,2.9423987865448,28949,,11.348986625671387,,
164,2.5460126399993896,2.3857271671295166,28999,,9.863479614257812,,
164,,,29039,,,0.7049999833106995,1.1437690258026123
164,,,29039,0.8101000189781189,,,
165,2.5952162742614746,2.352412462234497,29049,,9.895257949829102,,
165,2.697809934616089,2.972607135772705,29099,,11.340834617614746,,
165,2.3841145038604736,2.5081257820129395,29149,,9.784480094909668,,
165,2.450446367263794,2.236504077911377,29199,,9.3739013671875,,
165,,,29215,,,0.7049999833106995,1.1624647378921509
165,,,29215,0.8087000250816345,,,
166,2.1290111541748047,2.2181708812713623,29249,,8.694363594055176,,
166,2.2576842308044434,2.2295498847961426,29299,,8.974468231201172,,
166,3.014127731323242,2.1123290061950684,29349,,10.252913475036621,,
166,,,29391,,,0.7102000117301941,1.1581141948699951
166,,,29391,0.819100022315979,,,
167,2.482346534729004,2.9187233448028564,29399,,10.802139282226562,,
167,2.58335018157959,2.3811707496643066,29449,,9.929040908813477,,
167,2.257469654083252,2.26513671875,29499,,9.045211791992188,,
167,3.0902957916259766,2.4759299755096436,29549,,11.132451057434082,,
167,,,29567,,,0.7013999819755554,1.156132698059082
167,,,29567,0.8118000030517578,,,
168,2.5873920917510986,2.6791138648986816,29599,,10.533012390136719,,
168,2.431818723678589,2.4343695640563965,29649,,9.732377052307129,,
168,2.521709680557251,2.145087480545044,29699,,9.33359432220459,,
168,,,29743,,,0.698199987411499,1.1969281435012817
168,,,29743,0.8080000281333923,,,
169,2.7133865356445312,2.2073206901550293,29749,,9.841414451599121,,
169,2.7711663246154785,2.106137990951538,29799,,9.754608154296875,,
169,2.382289171218872,2.937018871307373,29849,,10.638616561889648,,
169,2.2445826530456543,2.3465654850006104,29899,,9.182296752929688,,
169,,,29919,,,0.701200008392334,1.1652913093566895
169,,,29919,0.8087000250816345,,,
170,2.02362060546875,2.6386473178863525,29949,,9.324535369873047,,
170,2.8883533477783203,2.8743948936462402,29999,,11.525496482849121,,
170,2.3137617111206055,2.975240707397461,30049,,10.578004837036133,,
170,,,30095,,,0.7053999900817871,1.1478439569473267
170,,,30095,0.8195000290870667,,,
171,2.002288818359375,2.7148423194885254,30099,,9.4342622756958,,
171,2.192189931869507,2.379805088043213,30149,,9.143990516662598,,
171,2.336148500442505,2.958559036254883,30199,,10.589414596557617,,
171,1.8149064779281616,2.4189093112945557,30249,,8.467631340026855,,
171,,,30271,,,0.7026000022888184,1.1860923767089844
171,,,30271,0.8123999834060669,,,
172,2.9813594818115234,2.798896312713623,30299,,11.560511589050293,,
172,2.258927345275879,2.4458231925964355,30349,,9.409501075744629,,
172,2.602847099304199,2.6557199954986572,30399,,10.517134666442871,,
172,,,30447,,,0.7093999981880188,1.1754968166351318
172,,,30447,0.8202999830245972,,,
173,2.3656771183013916,2.3861374855041504,30449,,9.503628730773926,,
173,2.942628860473633,2.2022294998168945,30499,,10.289716720581055,,
173,2.3751416206359863,2.8355579376220703,30549,,10.421399116516113,,
173,2.327247381210327,2.384150505065918,30599,,9.422795295715332,,
173,,,30623,,,0.7013999819755554,1.1736935377120972
173,,,30623,0.8075000047683716,,,
174,2.5278570652008057,2.510267496109009,30649,,10.076250076293945,,
174,2.4301042556762695,2.4816575050354004,30699,,9.823524475097656,,
174,2.551631450653076,2.6116762161254883,30749,,10.326614379882812,,
174,2.321021795272827,2.807868719100952,30799,,10.257780075073242,,
174,,,30799,,,0.7003999948501587,1.1641573905944824
174,,,30799,0.8116000294685364,,,
175,2.1600096225738525,2.3942856788635254,30849,,9.108591079711914,,
175,2.3215441703796387,2.3736746311187744,30899,,9.390438079833984,,
175,2.7586727142333984,2.22249436378479,30949,,9.962333679199219,,
175,,,30975,,,0.704200029373169,1.153869390487671
175,,,30975,0.8195000290870667,,,
176,2.499762535095215,2.8078513145446777,30999,,10.615228652954102,,
176,2.3540849685668945,3.057983636856079,31049,,10.824137687683105,,
176,2.6534719467163086,2.5149359703063965,31099,,10.33681583404541,,
176,2.38376522064209,2.718219757080078,31149,,10.203970909118652,,
176,,,31151,,,0.7084000110626221,1.127394199371338
176,,,31151,0.8173999786376953,,,
177,2.793959379196167,2.262451171875,31199,,10.112821578979492,,
177,1.9087973833084106,2.842041492462158,31249,,9.501678466796875,,
177,2.591331958770752,2.2320024967193604,31299,,9.646669387817383,,
177,,,31327,,,0.7052000164985657,1.177933931350708
177,,,31327,0.8073999881744385,,,
178,2.3448245525360107,2.1855711936950684,31349,,9.060791015625,,
178,2.7032361030578613,1.6672685146331787,31399,,8.741009712219238,,
178,2.925076484680176,2.3389015197753906,31449,,10.527956008911133,,
178,2.1720423698425293,2.716921329498291,31499,,9.77792739868164,,
178,,,31503,,,0.7021999955177307,1.1624866724014282
178,,,31503,0.8048999905586243,,,
179,2.8224148750305176,2.459211826324463,31549,,10.563253402709961,,
179,2.079115629196167,2.379652738571167,31599,,8.917536735534668,,
179,2.9712560176849365,2.7953271865844727,31649,,11.533166885375977,,
179,,,31679,,,0.704800009727478,1.133826732635498
179,,,31679,0.8188999891281128,,,
180,2.7954139709472656,2.5494327545166016,31699,,10.689693450927734,,
180,2.393826484680176,2.7155346870422363,31749,,10.218722343444824,,
180,2.6038331985473633,2.249265670776367,31799,,9.706197738647461,,
180,2.4953198432922363,2.4458205699920654,31849,,9.882280349731445,,
180,,,31855,,,0.7093999981880188,1.1658813953399658
180,,,31855,0.8137000203132629,,,
181,2.837071418762207,2.36317777633667,31899,,10.40049934387207,,
181,2.8972434997558594,2.649369239807129,31949,,11.093225479125977,,
181,2.3702244758605957,2.685446262359619,31999,,10.11134147644043,,
181,,,32031,,,0.6955999732017517,1.1921982765197754
181,,,32031,0.805400013923645,,,
182,2.5386252403259277,2.6582183837890625,32049,,10.39368724822998,,
182,2.852642059326172,2.5671753883361816,32099,,10.839634895324707,,
182,2.439115285873413,2.800398826599121,32149,,10.47902774810791,,
182,2.532360792160034,1.7967253923416138,32199,,8.658172607421875,,
182,,,32207,,,0.7062000036239624,1.132056474685669
182,,,32207,0.8091999888420105,,,
183,2.2878494262695312,2.3316943645477295,32249,,9.23908805847168,,
183,2.9393277168273926,2.6363978385925293,32299,,11.15145206451416,,
183,2.4503095149993896,2.7047855854034424,32349,,10.310190200805664,,
183,,,32383,,,0.7049999833106995,1.173561930656433
183,,,32383,0.8080999851226807,,,
184,2.925218105316162,2.4735822677612305,32399,,10.797601699829102,,
184,2.476058006286621,2.6259942054748535,32449,,10.204105377197266,,
184,2.4835667610168457,2.3538990020751953,32499,,9.674931526184082,,
184,2.8272132873535156,2.1707992553710938,32549,,9.996024131774902,,
184,,,32559,,,0.7027999758720398,1.1693329811096191
184,,,32559,0.8137999773025513,,,
185,2.3144187927246094,1.8575794696807861,32599,,8.343996047973633,,
185,2.504293918609619,2.3087565898895264,32649,,9.626100540161133,,
185,2.3929667472839355,2.294489622116089,32699,,9.374913215637207,,
185,,,32735,,,0.7149999737739563,1.1321710348129272
185,,,32735,0.8240000009536743,,,
186,2.9392690658569336,3.0679728984832764,32749,,12.014484405517578,,
186,2.4604175090789795,2.4233787059783936,32799,,9.767592430114746,,
186,2.7788853645324707,2.651862144470215,32849,,10.861495018005371,,
186,2.484163761138916,2.9102916717529297,32899,,10.788911819458008,,
186,,,32911,,,0.6988000273704529,1.192447543144226
186,,,32911,0.8141000270843506,,,
187,2.674713134765625,2.6987199783325195,32949,,10.746865272521973,,
187,2.6468875408172607,1.9944056272506714,32999,,9.282586097717285,,
187,2.9786431789398193,2.247448205947876,33049,,10.45218276977539,,
187,,,33087,,,0.7071999907493591,1.1512835025787354
187,,,33087,0.8180000185966492,,,
188,2.644869327545166,1.8456364870071411,33099,,8.981011390686035,,
188,2.508687973022461,2.571859836578369,33149,,10.161094665527344,,
188,2.707829475402832,2.517387628555298,33199,,10.450433731079102,,
188,2.662837505340576,2.9316020011901855,33249,,11.18887996673584,,
188,,,33263,,,0.6988000273704529,1.1619782447814941
188,,,33263,0.8093000054359436,,,
189,2.344229221343994,2.6165311336517334,33299,,9.921521186828613,,
189,2.931602954864502,1.9987797737121582,33349,,9.86076545715332,,
189,2.698002576828003,3.002145528793335,33399,,11.400296211242676,,
189,,,33439,,,0.7034000158309937,1.157734990119934
189,,,33439,0.8191999793052673,,,
190,1.9533414840698242,2.0424094200134277,33449,,7.991501331329346,,
190,2.6372876167297363,2.7711105346679688,33499,,10.81679630279541,,
190,2.2198657989501953,2.231523275375366,33549,,8.902778625488281,,
190,3.0327067375183105,2.2164793014526367,33599,,10.498373031616211,,
190,,,33615,,,0.7089999914169312,1.1870776414871216
190,,,33615,0.815500020980835,,,
191,2.67014217376709,2.185528516769409,33649,,9.711341857910156,,
191,2.1904778480529785,2.4010214805603027,33699,,9.182998657226562,,
191,2.635552406311035,2.628225803375244,33749,,10.527557373046875,,
191,,,33791,,,0.7089999914169312,1.1498678922653198
191,,,33791,0.8192999958992004,,,
192,2.529202461242676,2.628567695617676,33799,,10.31554126739502,,
192,2.626068592071533,2.790379762649536,33849,,10.83289623260498,,
192,2.470505475997925,2.5384275913238525,33899,,10.017866134643555,,
192,2.1806347370147705,2.8878297805786133,33949,,10.136929512023926,,
192,,,33967,,,0.7059999704360962,1.1579184532165527
192,,,33967,0.8113999962806702,,,
193,2.5623743534088135,2.746556520462036,33999,,10.617862701416016,,
193,2.5387024879455566,3.02174711227417,34049,,11.120899200439453,,
193,2.426708698272705,2.477515935897827,34099,,9.808449745178223,,
193,,,34143,,,0.7067999839782715,1.1672770977020264
193,,,34143,0.8141000270843506,,,
194,2.943129539489746,2.6621646881103516,34149,,11.210589408874512,,
194,2.5278525352478027,2.7793641090393066,34199,,10.614433288574219,,
194,2.502042770385742,2.84474515914917,34249,,10.693575859069824,,
194,2.2611894607543945,2.3819708824157715,34299,,9.286319732666016,,
194,,,34319,,,0.7062000036239624,1.1734018325805664
194,,,34319,0.8197000026702881,,,
195,2.7573800086975098,2.938136577606201,34349,,11.391033172607422,,
195,2.163715124130249,2.320829153060913,34399,,8.969087600708008,,
195,2.7348475456237793,2.889932632446289,34449,,11.249560356140137,,
195,,,34495,,,0.7095999717712402,1.158768892288208
195,,,34495,0.8216999769210815,,,
196,2.370807409286499,1.8166531324386597,34499,,8.374920845031738,,
196,2.5644822120666504,2.3827767372131348,34549,,9.89451789855957,,
196,2.6528820991516113,3.1431355476379395,34599,,11.592035293579102,,
196,2.363081455230713,2.790938377380371,34649,,10.308039665222168,,
196,,,34671,,,0.7139999866485596,1.1243209838867188
196,,,34671,0.8202999830245972,,,
197,2.4827446937561035,2.369597911834717,34699,,9.70468521118164,,
197,2.499516487121582,2.701702117919922,34749,,10.402437210083008,,
197,2.635704517364502,2.6043291091918945,34799,,10.480067253112793,,
197,,,34847,,,0.7081999778747559,1.143822193145752
197,,,34847,0.8176000118255615,,,
198,2.615651845932007,2.5175223350524902,34849,,10.266347885131836,,
198,2.6348628997802734,2.041482925415039,34899,,9.352691650390625,,
198,2.6030831336975098,2.1518359184265137,34949,,9.509838104248047,,
198,2.852177381515503,2.4242382049560547,34999,,10.552830696105957,,
198,,,35023,,,0.7062000036239624,1.1368486881256104
198,,,35023,0.8156999945640564,,,
199,2.9375269412994385,3.0848238468170166,35049,,12.04470157623291,,
199,2.4582700729370117,2.149191379547119,35099,,9.214921951293945,,
199,2.5645217895507812,2.359945297241211,35149,,9.848934173583984,,
199,2.407954216003418,1.9972997903823853,35199,,8.810507774353027,,
199,,,35199,,,0.704800009727478,1.1682554483413696
199,,,35199,0.8101000189781189,,,
200,2.486443281173706,2.7594001293182373,35249,,10.491686820983887,,
200,2.3168845176696777,2.3287386894226074,35299,,9.29124641418457,,
200,2.939323663711548,2.1279494762420654,35349,,10.134546279907227,,
200,,,35375,,,0.7031999826431274,1.145778775215149
200,,,35375,0.8100000023841858,,,
201,2.6182079315185547,2.0995705127716064,35399,,9.43555736541748,,
201,2.3020267486572266,2.0056357383728027,35449,,8.615324974060059,,
201,2.081825017929077,2.6533453464508057,35499,,9.470340728759766,,
201,2.5680763721466064,1.837490439414978,35549,,8.811134338378906,,
201,,,35551,,,0.7116000056266785,1.113284707069397
201,,,35551,0.8172000050544739,,,
202,2.7896785736083984,2.639446258544922,35599,,10.85824966430664,,
202,2.503321886062622,2.8784804344177246,35649,,10.763604164123535,,
202,2.977059841156006,2.3221323490142822,35699,,10.598383903503418,,
202,,,35727,,,0.7099999785423279,1.141129732131958
202,,,35727,0.8188999891281128,,,
203,2.149639368057251,2.156097412109375,35749,,8.611473083496094,,
203,1.8896856307983398,2.4173388481140137,35799,,8.614048957824707,,
203,2.502070903778076,2.705702304840088,35849,,10.415546417236328,,
203,2.331073760986328,2.736191749572754,35899,,10.134531021118164,,
203,,,35903,,,0.7107999920845032,1.1363509893417358
203,,,35903,0.8170999884605408,,,
204,2.319441795349121,2.6621689796447754,35949,,9.963221549987793,,
204,2.272700309753418,2.3413174152374268,35999,,9.228035926818848,,
204,2.832904577255249,2.583775758743286,36049,,10.83336067199707,,
204,,,36079,,,0.7160000205039978,1.1465057134628296
204,,,36079,0.8240000009536743,,,
205,2.047471284866333,2.9280810356140137,36099,,9.951105117797852,,
205,2.332704782485962,2.1269960403442383,36149,,8.919401168823242,,
205,2.4166696071624756,2.3538036346435547,36199,,9.540946960449219,,
205,2.3609707355499268,2.4849319458007812,36249,,9.691804885864258,,
205,,,36255,,,0.7120000123977661,1.149134635925293
205,,,36255,0.8198000192642212,,,
206,2.426072835922241,2.74501371383667,36299,,10.342172622680664,,
206,2.380359649658203,2.793447494506836,36349,,10.347614288330078,,
206,2.948301315307617,2.8880889415740967,36399,,11.672780990600586,,
206,,,36431,,,0.704200029373169,1.1683826446533203
206,,,36431,0.8105000257492065,,,
207,2.2021522521972656,2.7305593490600586,36449,,9.865423202514648,,
207,2.510085105895996,2.9912633895874023,36499,,11.002696990966797,,
207,2.643667459487915,2.472215175628662,36549,,10.231765747070312,,
207,2.5229554176330566,2.6590659618377686,36599,,10.364042282104492,,
207,,,36607,,,0.7020000219345093,1.1867855787277222
207,,,36607,0.8086000084877014,,,
208,2.8018219470977783,2.6960864067077637,36649,,10.995817184448242,,
208,2.4865219593048096,2.4097373485565186,36699,,9.792518615722656,,
208,2.6719746589660645,1.904404878616333,36749,,9.152758598327637,,
208,,,36783,,,0.7077999711036682,1.1489464044570923
208,,,36783,0.8220000267028809,,,
209,2.2260019779205322,2.6211042404174805,36799,,9.694211959838867,,
209,2.197988748550415,2.592924118041992,36849,,9.581826210021973,,
209,2.078092098236084,2.471212387084961,36899,,9.09860897064209,,
209,2.7696752548217773,2.817537784576416,36949,,11.174426078796387,,
209,,,36959,,,0.7111999988555908,1.1256412267684937
209,,,36959,0.8234999775886536,,,
210,2.4670779705047607,2.2311995029449463,36999,,9.396554946899414,,
210,2.802724838256836,2.434274673461914,37049,,10.4739990234375,,
210,2.1612226963043213,2.8344593048095703,37099,,9.991364479064941,,
210,,,37135,,,0.7099999785423279,1.1407712697982788
210,,,37135,0.8201000094413757,,,
211,2.715885877609253,2.0991601943969727,37149,,9.630091667175293,,
211,2.4184577465057373,2.5053205490112305,37199,,9.847557067871094,,
211,2.3137855529785156,2.6686487197875977,37249,,9.964868545532227,,
211,2.1615495681762695,2.520923137664795,37299,,9.364945411682129,,
211,,,37311,,,0.7121999859809875,1.1157952547073364
211,,,37311,0.8241000175476074,,,
212,2.915348529815674,2.5313010215759277,37349,,10.893299102783203,,
212,2.2467002868652344,2.6362788677215576,37399,,9.765958786010742,,
212,2.7478933334350586,2.733818769454956,37449,,10.963423728942871,,
212,,,37487,,,0.7131999731063843,1.1486401557922363
212,,,37487,0.8209999799728394,,,
213,1.9103271961212158,2.685661792755127,37499,,9.191977500915527,,
213,2.007966995239258,2.8775553703308105,37549,,9.771044731140137,,
213,2.6533756256103516,2.809746265411377,37599,,10.926244735717773,,
213,2.5636963844299316,2.555671215057373,37649,,10.23873519897461,,
213,,,37663,,,0.7093999981880188,1.1619865894317627
213,,,37663,0.8223000168800354,,,
214,1.893742322921753,1.8682572841644287,37699,,7.523998737335205,,
214,2.371486186981201,2.113236427307129,37749,,8.96944522857666,,
214,2.485555648803711,2.029855489730835,37799,,9.03082275390625,,
214,,,37839,,,0.7121999859809875,1.1446925401687622
214,,,37839,0.824999988079071,,,
215,2.701939105987549,2.668436050415039,37849,,10.740750312805176,,
215,2.5534346103668213,2.2884445190429688,37899,,9.683757781982422,,
215,2.4878602027893066,1.6791236400604248,37949,,8.333968162536621,,
215,2.9635534286499023,3.0230040550231934,37999,,11.973114967346191,,
215,,,38015,,,0.7071999907493591,1.154044270515442
215,,,38015,0.8176000118255615,,,
216,2.4463815689086914,2.8083107471466064,38049,,10.509384155273438,,
216,2.031344413757324,2.337688446044922,38099,,8.738065719604492,,
216,2.2925729751586914,2.643383026123047,38149,,9.871912002563477,,
216,,,38191,,,0.7063999772071838,1.158848524093628
216,,,38191,0.8148000240325928,,,
217,2.8087105751037598,2.797914743423462,38199,,11.213251113891602,,
217,2.550833225250244,2.9009461402893066,38249,,10.903558731079102,,
217,2.8757848739624023,2.565432071685791,38299,,10.882433891296387,,
217,2.844203472137451,2.396049976348877,38349,,10.480506896972656,,
217,,,38367,,,0.7095999717712402,1.1717826128005981
217,,,38367,0.8209999799728394,,,
218,2.444194793701172,2.747199535369873,38399,,10.38278865814209,,
218,2.4662933349609375,2.9101085662841797,38449,,10.752803802490234,,
218,2.746264934539795,2.669367790222168,38499,,10.83126449584961,,
218,,,38543,,,0.7024000287055969,1.1948001384735107
218,,,38543,0.8072999715805054,,,
219,3.0897345542907715,2.1430935859680176,38549,,10.465656280517578,,
219,2.643148183822632,2.1028029918670654,38599,,9.491902351379395,,
219,2.631415605545044,2.2850089073181152,38649,,9.832849502563477,,
219,2.5648276805877686,1.82912278175354,38699,,8.787900924682617,,
219,,,38719,,,0.7129999995231628,1.1461225748062134
219,,,38719,0.8240000009536743,,,
220,2.883169412612915,2.3983325958251953,38749,,10.563004493713379,,
220,2.6002144813537598,2.5769476890563965,38799,,10.354324340820312,,
220,2.2582483291625977,2.33986234664917,38849,,9.196221351623535,,
220,,,38895,,,0.7142000198364258,1.1625914573669434
220,,,38895,0.8246999979019165,,,
221,2.904080867767334,2.824115037918091,38899,,11.456392288208008,,
221,1.8729336261749268,2.7839488983154297,38949,,9.313765525817871,,
221,2.9461669921875,2.6741294860839844,38999,,11.240592956542969,,
221,3.0328378677368164,2.6834044456481934,39049,,11.432483673095703,,
221,,,39071,,,0.7053999900817871,1.1644343137741089
221,,,39071,0.8159000277519226,,,
222,2.3400845527648926,2.1600475311279297,39099,,9.000264167785645,,
222,2.501671314239502,2.3347365856170654,39149,,9.672816276550293,,
222,2.6736326217651367,3.070059299468994,39199,,11.487382888793945,,
222,,,39247,,,0.7125999927520752,1.1371006965637207
222,,,39247,0.8264999985694885,,,
223,2.309070587158203,2.4822182655334473,39249,,9.5825777053833,,
223,2.6121184825897217,2.621812343597412,39299,,10.46786117553711,,
223,2.679630756378174,2.9353342056274414,39349,,11.229928970336914,,
223,2.1825125217437744,2.2206242084503174,39399,,8.806273460388184,,
223,,,39423,,,0.7131999731063843,1.1145480871200562
223,,,39423,0.8253999948501587,,,
224,2.406304359436035,2.5173449516296387,39449,,9.847298622131348,,
224,2.5693178176879883,2.78202748298645,39499,,10.702690124511719,,
224,2.579829692840576,3.114151954650879,39549,,11.38796329498291,,
224,2.5926930904388428,2.2689037322998047,39599,,9.723193168640137,,
224,,,39599,,,0.7146000266075134,1.1353700160980225
224,,,39599,0.8194000124931335,,,
225,2.4306764602661133,2.4204587936401367,39649,,9.7022705078125,,
225,2.4441113471984863,1.939786434173584,39699,,8.76779556274414,,
225,2.4491963386535645,2.6450881958007812,39749,,10.188569068908691,,
225,,,39775,,,0.7077999711036682,1.2038702964782715
225,,,39775,0.8198000192642212,,,
226,2.876671314239502,1.898443579673767,39799,,9.550230026245117,,
226,2.282630443572998,2.4475789070129395,39849,,9.460418701171875,,
226,2.135336399078369,2.355698585510254,39899,,8.982070922851562,,
226,2.7526187896728516,2.164381504058838,39949,,9.834001541137695,,
226,,,39951,,,0.7102000117301941,1.1883217096328735
226,,,39951,0.8222000002861023,,,
227,2.827260732650757,2.004868268966675,39999,,9.66425895690918,,
227,2.3083574771881104,2.8252267837524414,40049,,10.267168045043945,,
227,2.1469388008117676,2.1621317863464355,40099,,8.618141174316406,,
227,,,40127,,,0.7134000062942505,1.1486046314239502
227,,,40127,0.8248000144958496,,,
228,2.535036325454712,2.9003806114196777,40149,,10.870834350585938,,
228,2.513838291168213,2.3231749534606934,40199,,9.674026489257812,,
228,2.7199296951293945,2.520061731338501,40249,,10.479982376098633,,
228,3.0400075912475586,2.4336514472961426,40299,,10.947318077087402,,
228,,,40303,,,0.7228000164031982,1.1252267360687256
228,,,40303,0.8331000208854675,,,
229,2.5599210262298584,2.0635499954223633,40349,,9.246942520141602,,
229,2.2085533142089844,2.943833351135254,40399,,10.304773330688477,,
229,2.848142623901367,2.405665159225464,40449,,10.507615089416504,,
229,,,40479,,,0.7157999873161316,1.1030280590057373
229,,,40479,0.826200008392334,,,
230,2.7559523582458496,2.9277353286743164,40499,,11.367375373840332,,
230,2.3843326568603516,2.585318088531494,40549,,9.939301490783691,,
230,2.1507601737976074,2.2918801307678223,40599,,8.88528060913086,,
