epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,3.385847330093384,
89,31499,,,3.2454729080200195,
89,31549,,,3.5080273151397705,
89,31599,,,2.9383935928344727,
89,31649,,,3.664382219314575,
89,31679,,,,0.7440000176429749
89,31679,0.8564000129699707,0.7867333292961121,,
90,31699,,,3.3118720054626465,
90,31749,,,3.350363254547119,
90,31799,,,3.7219157218933105,
90,31849,,,3.6165311336517334,
90,31899,,,3.4195003509521484,
90,31949,,,3.535980701446533,
90,31999,,,3.215012311935425,
90,32031,,,,0.7419999837875366
90,32031,0.8539999723434448,0.7847999930381775,,
91,32049,,,3.2749013900756836,
91,32099,,,3.576066255569458,
91,32149,,,3.61881160736084,
91,32199,,,3.8727364540100098,
91,32249,,,3.3843870162963867,
91,32299,,,3.2385001182556152,
91,32349,,,3.2056026458740234,
91,32383,,,,0.746999979019165
91,32383,0.857200026512146,0.787933349609375,,
92,32399,,,3.764314651489258,
92,32449,,,3.704437255859375,
92,32499,,,3.6723227500915527,
92,32549,,,3.5675296783447266,
92,32599,,,3.454192876815796,
92,32649,,,3.477651834487915,
92,32699,,,2.9745700359344482,
92,32735,,,,0.7419999837875366
92,32735,0.85589998960495,0.7891777753829956,,
93,32749,,,3.4420065879821777,
93,32799,,,2.88702654838562,
93,32849,,,3.5363192558288574,
93,32899,,,3.616267681121826,
93,32949,,,3.8309853076934814,
93,32999,,,3.859597682952881,
93,33049,,,3.5022196769714355,
93,33087,,,,0.7409999966621399
93,33087,0.8503000140190125,0.7880222201347351,,
94,33099,,,3.2805557250976562,
94,33149,,,3.6536314487457275,
94,33199,,,3.6221554279327393,
94,33249,,,3.475999593734741,
94,33299,,,3.6135175228118896,
94,33349,,,3.593865394592285,
94,33399,,,3.4436497688293457,
94,33439,,,,0.7450000047683716
94,33439,0.8579000234603882,0.7885333299636841,,
95,33449,,,3.921107292175293,
95,33499,,,3.712891101837158,
95,33549,,,3.7053587436676025,
95,33599,,,3.744941473007202,
95,33649,,,3.6414642333984375,
95,33699,,,3.493650436401367,
95,33749,,,3.3485822677612305,
95,33791,,,,0.7423999905586243
95,33791,0.8582000136375427,0.7902666926383972,,
96,33799,,,3.6790709495544434,
96,33849,,,3.428147315979004,
96,33899,,,3.5836422443389893,
96,33949,,,3.166126251220703,
96,33999,,,2.983581304550171,
96,34049,,,3.4302000999450684,
96,34099,,,3.396541118621826,
96,34143,,,,0.7462000250816345
96,34143,0.8565999865531921,0.7917555570602417,,
97,34149,,,3.5816776752471924,
97,34199,,,3.4675631523132324,
97,34249,,,3.516052722930908,
97,34299,,,3.2916500568389893,
97,34349,,,3.4732449054718018,
97,34399,,,3.396317958831787,
97,34449,,,3.0801074504852295,
97,34495,,,,0.7419999837875366
97,34495,0.8579000234603882,0.7915111184120178,,
98,34499,,,3.1437175273895264,
98,34549,,,3.018516778945923,
98,34599,,,3.6211886405944824,
98,34649,,,3.616453170776367,
98,34699,,,3.4015016555786133,
98,34749,,,3.187107563018799,
98,34799,,,3.589369773864746,
98,34847,,,,0.7414000034332275
98,34847,0.8585000038146973,0.7918888926506042,,
99,34849,,,3.6671876907348633,
99,34899,,,3.3361759185791016,
99,34949,,,3.3878326416015625,
99,34999,,,3.5639443397521973,
99,35049,,,3.5772135257720947,
99,35099,,,3.349255084991455,
99,35149,,,3.521411895751953,
99,35199,,,3.4000515937805176,
99,35199,,,,0.7458000183105469
99,35199,0.863099992275238,0.7918888926506042,,
100,35249,,,3.435698986053467,
100,35299,,,3.6793479919433594,
100,35349,,,3.242323875427246,
100,35399,,,3.8058078289031982,
100,35449,,,3.5848097801208496,
100,35499,,,3.4428529739379883,
100,35549,,,3.2566914558410645,
100,35551,,,,0.7437999844551086
100,35551,0.8611000180244446,0.7936221957206726,,
101,35599,,,3.650301456451416,
101,35649,,,3.3606529235839844,
101,35699,,,3.5496697425842285,
101,35749,,,3.6613850593566895,
101,35799,,,2.8912460803985596,
101,35849,,,3.1897666454315186,
101,35899,,,3.4669125080108643,
101,35903,,,,0.748199999332428
101,35903,0.8597999811172485,0.7931110858917236,,
102,35949,,,3.282712459564209,
102,35999,,,2.869459867477417,
102,36049,,,3.3294222354888916,
102,36099,,,3.7561521530151367,
102,36149,,,3.283766269683838,
102,36199,,,3.4724066257476807,
102,36249,,,2.9436721801757812,
102,36255,,,,0.7465999722480774
102,36255,0.8607000112533569,0.7949333190917969,,
103,36299,,,3.58902645111084,
103,36349,,,3.5303449630737305,
103,36399,,,3.6595444679260254,
103,36449,,,3.469853162765503,
103,36499,,,2.901582956314087,
103,36549,,,3.215428590774536,
103,36599,,,2.9990549087524414,
103,36607,,,,0.7501999735832214
103,36607,0.8641999959945679,0.7944666743278503,,
104,36649,,,3.4196724891662598,
104,36699,,,3.723862886428833,
104,36749,,,3.4876463413238525,
104,36799,,,3.347036600112915,
104,36849,,,3.2313930988311768,
104,36899,,,3.550673007965088,
104,36949,,,3.58671236038208,
104,36959,,,,0.7472000122070312
104,36959,0.8634999990463257,0.7961778044700623,,
105,36999,,,2.880441188812256,
105,37049,,,3.503272533416748,
105,37099,,,3.132359504699707,
105,37149,,,3.5410046577453613,
105,37199,,,3.5010132789611816,
105,37249,,,3.769697666168213,
105,37299,,,3.6632659435272217,
105,37311,,,,0.7458000183105469
105,37311,0.857200026512146,0.7968000173568726,,
106,37349,,,3.459969997406006,
106,37399,,,3.450939893722534,
106,37449,,,3.6027417182922363,
106,37499,,,3.5059502124786377,
106,37549,,,3.4498324394226074,
106,37599,,,3.616981267929077,
106,37649,,,3.641143321990967,
106,37663,,,,0.7498000264167786
106,37663,0.8675000071525574,0.7970666885375977,,
107,37699,,,3.8395285606384277,
107,37749,,,3.274477958679199,
107,37799,,,3.8553853034973145,
107,37849,,,3.4922826290130615,
107,37899,,,3.500725269317627,
107,37949,,,3.1497299671173096,
107,37999,,,3.210175037384033,
107,38015,,,,0.7432000041007996
107,38015,0.8615000247955322,0.7971555590629578,,
108,38049,,,3.1738169193267822,
108,38099,,,3.621342658996582,
108,38149,,,3.976860523223877,
108,38199,,,3.695517063140869,
108,38249,,,3.249169111251831,
108,38299,,,3.7624542713165283,
108,38349,,,3.675372362136841,
108,38367,,,,0.7486000061035156
108,38367,0.8654000163078308,0.7987333536148071,,
109,38399,,,3.2677559852600098,
109,38449,,,3.428905725479126,
109,38499,,,3.03991436958313,
109,38549,,,3.468637228012085,
109,38599,,,3.5729050636291504,
109,38649,,,3.358275890350342,
109,38699,,,3.64264178276062,
109,38719,,,,0.746399998664856
109,38719,0.8568999767303467,0.7986444234848022,,
110,38749,,,3.527395248413086,
110,38799,,,3.5257580280303955,
110,38849,,,3.6405365467071533,
110,38899,,,3.3413686752319336,
110,38949,,,3.2190237045288086,
110,38999,,,3.3380303382873535,
110,39049,,,3.5615851879119873,
110,39071,,,,0.7508000135421753
110,39071,0.8586999773979187,0.7979555726051331,,
111,39099,,,3.493142604827881,
111,39149,,,3.5165858268737793,
111,39199,,,3.486377000808716,
111,39249,,,2.768230438232422,
111,39299,,,3.6512222290039062,
111,39349,,,3.116610050201416,
111,39399,,,2.6543822288513184,
111,39423,,,,0.7501999735832214
111,39423,0.8644000291824341,0.7988444566726685,,
112,39449,,,3.240760326385498,
112,39499,,,3.5492944717407227,
112,39549,,,3.914268970489502,
112,39599,,,3.701310634613037,
112,39649,,,3.794360399246216,
112,39699,,,3.566944122314453,
112,39749,,,3.611301898956299,
112,39775,,,,0.7454000115394592
112,39775,0.8629999756813049,0.7995333075523376,,
113,39799,,,3.5760552883148193,
113,39849,,,3.4024720191955566,
113,39899,,,3.5244388580322266,
113,39949,,,3.461949110031128,
113,39999,,,3.8024446964263916,
113,40049,,,3.4314308166503906,
113,40099,,,3.2854208946228027,
113,40127,,,,0.7473999857902527
113,40127,0.8601999878883362,0.79948890209198,,
114,40149,,,3.7269487380981445,
114,40199,,,3.197199583053589,
114,40249,,,3.371370315551758,
114,40299,,,3.555311918258667,
114,40349,,,3.2360787391662598,
114,40399,,,3.5438060760498047,
114,40449,,,3.085904121398926,
114,40479,,,,0.7487999796867371
114,40479,0.8621000051498413,0.7990000247955322,,
115,40499,,,3.000857353210449,
115,40549,,,3.299738883972168,
115,40599,,,3.7583134174346924,
115,40649,,,3.543128728866577,
115,40699,,,3.292154312133789,
115,40749,,,3.5887792110443115,
115,40799,,,3.4348690509796143,
115,40831,,,,0.7465999722480774
115,40831,0.8639000058174133,0.7989333271980286,,
116,40849,,,3.5804648399353027,
116,40899,,,3.2543702125549316,
116,40949,,,3.6103246212005615,
116,40999,,,2.968264102935791,
116,41049,,,3.172037363052368,
116,41099,,,3.043086528778076,
116,41149,,,3.633760929107666,
116,41183,,,,0.7473999857902527
116,41183,0.8636000156402588,0.8011333346366882,,
117,41199,,,2.904092311859131,
117,41249,,,3.556983709335327,
117,41299,,,3.6040749549865723,
117,41349,,,3.4991955757141113,
117,41399,,,3.4992244243621826,
117,41449,,,3.213798761367798,
117,41499,,,3.394291400909424,
117,41535,,,,0.7429999709129333
117,41535,0.8564000129699707,0.8007110953330994,,
118,41549,,,3.6965577602386475,
118,41599,,,3.5586259365081787,
118,41649,,,3.551640033721924,
118,41699,,,3.448672294616699,
118,41749,,,3.4930717945098877,
118,41799,,,3.6223599910736084,
118,41849,,,3.703585386276245,
118,41887,,,,0.7519999742507935
118,41887,0.864799976348877,0.8021110892295837,,
119,41899,,,3.6426656246185303,
119,41949,,,3.163792371749878,
119,41999,,,3.3309543132781982,
119,42049,,,3.1120593547821045,
119,42099,,,2.9041810035705566,
119,42149,,,3.595153570175171,
119,42199,,,3.7939703464508057,
119,42239,,,,0.7495999932289124
119,42239,0.8644000291824341,0.8036666512489319,,
120,42249,,,3.4353187084198,
120,42299,,,3.0831503868103027,
120,42349,,,3.428016185760498,
120,42399,,,3.4408397674560547,
120,42449,,,3.362466335296631,
120,42499,,,3.473785161972046,
120,42549,,,3.1723480224609375,
120,42591,,,,0.7508000135421753
120,42591,0.8655999898910522,0.8023555278778076,,
121,42599,,,3.342656373977661,
121,42649,,,3.6622703075408936,
121,42699,,,2.8777215480804443,
121,42749,,,3.615501880645752,
121,42799,,,3.735600709915161,
121,42849,,,3.4234812259674072,
121,42899,,,3.6207690238952637,
121,42943,,,,0.7541999816894531
121,42943,0.8684999942779541,0.8035777807235718,,
122,42949,,,3.246812343597412,
122,42999,,,3.3039746284484863,
122,43049,,,3.4603383541107178,
122,43099,,,3.367669105529785,
122,43149,,,3.2509899139404297,
122,43199,,,3.5342438220977783,
122,43249,,,3.350752830505371,
122,43295,,,,0.75
122,43295,0.8621000051498413,0.803088903427124,,
123,43299,,,3.2831203937530518,
123,43349,,,3.544124126434326,
123,43399,,,3.132969379425049,
123,43449,,,3.5436456203460693,
123,43499,,,2.700991153717041,
123,43549,,,3.4674229621887207,
123,43599,,,3.3800792694091797,
123,43647,,,,0.7459999918937683
123,43647,0.8603000044822693,0.8053333163261414,,
124,43649,,,3.5341901779174805,
124,43699,,,3.3925013542175293,
124,43749,,,3.476923942565918,
124,43799,,,3.1099953651428223,
124,43849,,,3.3569085597991943,
124,43899,,,3.4332375526428223,
124,43949,,,2.9027934074401855,
124,43999,,,3.5935494899749756,
124,43999,,,,0.7473999857902527
124,43999,0.8658999800682068,0.8034444451332092,,
125,44049,,,3.5536744594573975,
125,44099,,,2.624271869659424,
125,44149,,,3.189286947250366,
125,44199,,,3.48988676071167,
125,44249,,,3.2598536014556885,
125,44299,,,3.5076446533203125,
125,44349,,,3.394771099090576,
125,44351,,,,0.7491999864578247
125,44351,0.8650000095367432,0.8042444586753845,,
126,44399,,,3.5750813484191895,
126,44449,,,3.503082036972046,
126,44499,,,3.2474586963653564,
126,44549,,,3.4817073345184326,
126,44599,,,3.517340660095215,
126,44649,,,3.3632993698120117,
126,44699,,,3.3985836505889893,
126,44703,,,,0.746999979019165
126,44703,0.8629999756813049,0.8034444451332092,,
127,44749,,,3.453296184539795,
127,44799,,,3.2904839515686035,
127,44849,,,3.471827745437622,
127,44899,,,3.2843823432922363,
127,44949,,,3.522231101989746,
127,44999,,,3.6262269020080566,
127,45049,,,3.299160957336426,
127,45055,,,,0.7459999918937683
127,45055,0.8618999719619751,0.8043110966682434,,
128,45099,,,3.5755558013916016,
128,45149,,,3.31904935836792,
128,45199,,,3.265091896057129,
128,45249,,,3.3519651889801025,
128,45299,,,3.365602493286133,
128,45349,,,3.315685749053955,
128,45399,,,3.271984100341797,
128,45407,,,,0.7480000257492065
128,45407,0.8575000166893005,0.8056889176368713,,
129,45449,,,3.6556408405303955,
129,45499,,,2.8437321186065674,
129,45549,,,3.2421586513519287,
129,45599,,,3.048612356185913,
129,45649,,,3.43099308013916,
129,45699,,,3.691800117492676,
129,45749,,,3.347774028778076,
129,45759,,,,0.7498000264167786
129,45759,0.8661999702453613,0.8050666451454163,,
130,45799,,,3.627561569213867,
130,45849,,,3.531313419342041,
130,45899,,,3.5046544075012207,
130,45949,,,3.531797409057617,
130,45999,,,3.1389026641845703,
130,46049,,,2.9570112228393555,
130,46099,,,2.8360934257507324,
130,46111,,,,0.7527999877929688
130,46111,0.8669000267982483,0.805400013923645,,
131,46149,,,3.17453932762146,
131,46199,,,3.699768543243408,
131,46249,,,3.082134246826172,
131,46299,,,3.489393949508667,
131,46349,,,3.452993869781494,
131,46399,,,3.4422202110290527,
131,46449,,,3.6563239097595215,
131,46463,,,,0.7491999864578247
131,46463,0.8633000254631042,0.8045111298561096,,
132,46499,,,2.7778098583221436,
132,46549,,,3.155963659286499,
132,46599,,,3.647987127304077,
132,46649,,,3.088632106781006,
132,46699,,,2.9066920280456543,
132,46749,,,3.420297622680664,
132,46799,,,3.0918331146240234,
132,46815,,,,0.7509999871253967
132,46815,0.8676000237464905,0.8062000274658203,,
133,46849,,,3.10652494430542,
133,46899,,,3.0867691040039062,
133,46949,,,3.4779489040374756,
133,46999,,,3.6713154315948486,
133,47049,,,3.27679181098938,
133,47099,,,2.917121648788452,
133,47149,,,2.9249417781829834,
133,47167,,,,0.7483999729156494
133,47167,0.8611000180244446,0.8074666857719421,,
134,47199,,,3.477795124053955,
134,47249,,,3.06758189201355,
134,47299,,,3.8282456398010254,
134,47349,,,3.321415424346924,
134,47399,,,3.258962631225586,
134,47449,,,3.6599879264831543,
134,47499,,,3.3479883670806885,
134,47519,,,,0.7458000183105469
134,47519,0.8598999977111816,0.8065111041069031,,
135,47549,,,3.797363519668579,
135,47599,,,2.942598819732666,
135,47649,,,3.382221221923828,
135,47699,,,3.0937938690185547,
135,47749,,,3.362302780151367,
135,47799,,,3.5362024307250977,
135,47849,,,3.4348864555358887,
135,47871,,,,0.7505999803543091
135,47871,0.8694999814033508,0.8076221942901611,,
136,47899,,,2.9585704803466797,
136,47949,,,3.4632773399353027,
136,47999,,,3.250476360321045,
136,48049,,,3.3806121349334717,
136,48099,,,3.423997163772583,
136,48149,,,3.3469114303588867,
136,48199,,,3.447934150695801,
136,48223,,,,0.7512000203132629
136,48223,0.8707000017166138,0.8081333041191101,,
137,48249,,,3.591150999069214,
137,48299,,,3.358938217163086,
137,48349,,,3.621429443359375,
137,48399,,,3.4623560905456543,
137,48449,,,3.5218958854675293,
137,48499,,,3.4915599822998047,
137,48549,,,3.303069591522217,
137,48575,,,,0.7468000054359436
137,48575,0.8654999732971191,0.8073999881744385,,
138,48599,,,3.3805692195892334,
138,48649,,,3.3318495750427246,
138,48699,,,3.2545814514160156,
138,48749,,,3.501734733581543,
138,48799,,,3.540600061416626,
138,48849,,,3.413980007171631,
138,48899,,,3.436847686767578,
138,48927,,,,0.745199978351593
138,48927,0.861299991607666,0.8079555630683899,,
139,48949,,,3.4965767860412598,
139,48999,,,3.5114006996154785,
139,49049,,,3.0049943923950195,
139,49099,,,3.5545010566711426,
139,49149,,,3.5879673957824707,
139,49199,,,3.4402031898498535,
139,49249,,,3.2624433040618896,
139,49279,,,,0.7554000020027161
139,49279,0.8639000058174133,0.8077999949455261,,
140,49299,,,3.3069028854370117,
140,49349,,,3.135697364807129,
140,49399,,,3.5284297466278076,
140,49449,,,3.4760305881500244,
140,49499,,,2.762911558151245,
140,49549,,,3.490701675415039,
140,49599,,,3.112807512283325,
140,49631,,,,0.7491999864578247
140,49631,0.8650000095367432,0.8078666925430298,,
141,49649,,,3.3880615234375,
141,49699,,,3.408942937850952,
141,49749,,,3.327561616897583,
141,49799,,,3.6318864822387695,
141,49849,,,3.5995354652404785,
141,49899,,,3.296321153640747,
141,49949,,,3.3723995685577393,
141,49983,,,,0.7477999925613403
141,49983,0.8648999929428101,0.8089555501937866,,
142,49999,,,3.4837005138397217,
142,50049,,,3.4242637157440186,
142,50099,,,3.434008836746216,
142,50149,,,3.160151958465576,
142,50199,,,3.2279324531555176,
142,50249,,,3.221006393432617,
142,50299,,,3.23201847076416,
142,50335,,,,0.7490000128746033
142,50335,0.8669000267982483,0.8098666667938232,,
143,50349,,,3.4882092475891113,
143,50399,,,3.5115880966186523,
143,50449,,,3.509871482849121,
143,50499,,,3.4390900135040283,
143,50549,,,3.5934951305389404,
143,50599,,,3.4681460857391357,
143,50649,,,3.535364866256714,
143,50687,,,,0.7509999871253967
143,50687,0.8608999848365784,0.8092444539070129,,
144,50699,,,3.0845072269439697,
144,50749,,,3.085564136505127,
144,50799,,,3.3520848751068115,
144,50849,,,3.468363046646118,
144,50899,,,3.568485736846924,
144,50949,,,3.427173137664795,
144,50999,,,3.2475616931915283,
144,51039,,,,0.7473999857902527
144,51039,0.8651000261306763,0.8097555637359619,,
145,51049,,,3.145932674407959,
145,51099,,,3.2976865768432617,
145,51149,,,3.137115001678467,
145,51199,,,3.0960066318511963,
145,51249,,,3.2006704807281494,
145,51299,,,3.351438045501709,
145,51349,,,3.5701870918273926,
145,51391,,,,0.7476000189781189
145,51391,0.8659999966621399,0.8105555772781372,,
146,51399,,,3.1457345485687256,
146,51449,,,3.2990894317626953,
146,51499,,,3.5499117374420166,
146,51549,,,3.467489004135132,
146,51599,,,3.415189266204834,
146,51649,,,2.6404669284820557,
146,51699,,,3.604792594909668,
146,51743,,,,0.7509999871253967
146,51743,0.8658999800682068,0.8111110925674438,,
147,51749,,,3.5085787773132324,
147,51799,,,2.873363971710205,
147,51849,,,3.6881964206695557,
147,51899,,,3.5279107093811035,
147,51949,,,2.9293644428253174,
147,51999,,,2.8974809646606445,
147,52049,,,2.669558525085449,
147,52095,,,,0.7516000270843506
147,52095,0.8689000010490417,0.8102222084999084,,
148,52099,,,3.597351551055908,
148,52149,,,3.2947800159454346,
148,52199,,,3.3253448009490967,
148,52249,,,3.389608383178711,
148,52299,,,2.89792537689209,
148,52349,,,3.2895898818969727,
148,52399,,,3.1552810668945312,
148,52447,,,,0.7480000257492065
148,52447,0.8682000041007996,0.8102889060974121,,
149,52449,,,3.2915735244750977,
149,52499,,,3.3331830501556396,
149,52549,,,3.4695980548858643,
149,52599,,,3.4334030151367188,
149,52649,,,3.440936326980591,
149,52699,,,3.2464046478271484,
149,52749,,,3.2836105823516846,
149,52799,,,3.6647069454193115,
149,52799,,,,0.7523999810218811
149,52799,0.8719000220298767,0.8115110993385315,,
150,52849,,,3.3561248779296875,
150,52899,,,3.4215941429138184,
150,52949,,,3.3502838611602783,
150,52999,,,2.908418893814087,
150,53049,,,3.375786781311035,
150,53099,,,3.337318181991577,
150,53149,,,3.3598196506500244,
150,53151,,,,0.7555999755859375
150,53151,0.8722000122070312,0.8108000159263611,,
151,53199,,,3.439662218093872,
151,53249,,,3.24971079826355,
151,53299,,,3.313570022583008,
151,53349,,,2.6282215118408203,
151,53399,,,2.7885208129882812,
151,53449,,,3.1229100227355957,
151,53499,,,3.209853410720825,
151,53503,,,,0.7486000061035156
151,53503,0.8610000014305115,0.8107333183288574,,
152,53549,,,3.312993049621582,
152,53599,,,3.480280637741089,
152,53649,,,3.3221309185028076,
152,53699,,,3.407484292984009,
152,53749,,,3.1890902519226074,
152,53799,,,3.493534803390503,
152,53849,,,2.7599194049835205,
152,53855,,,,0.7534000277519226
152,53855,0.8622999787330627,0.811644434928894,,
153,53899,,,3.8998942375183105,
153,53949,,,3.587646961212158,
153,53999,,,3.8379909992218018,
153,54049,,,3.2486813068389893,
153,54099,,,2.9615628719329834,
153,54149,,,3.3199894428253174,
153,54199,,,3.131155252456665,
153,54207,,,,0.7516000270843506
153,54207,0.8686000108718872,0.8111110925674438,,
154,54249,,,3.5606844425201416,
154,54299,,,3.3803486824035645,
154,54349,,,3.4065756797790527,
154,54399,,,3.3321170806884766,
154,54449,,,3.462449550628662,
154,54499,,,3.1213889122009277,
154,54549,,,3.526825189590454,
154,54559,,,,0.7513999938964844
154,54559,0.8695999979972839,0.8117333054542542,,
155,54599,,,3.492064952850342,
155,54649,,,3.1893670558929443,
155,54699,,,3.5229716300964355,
155,54749,,,3.62027907371521,
155,54799,,,3.302081823348999,
155,54849,,,3.0922789573669434,
155,54899,,,3.139577627182007,
155,54911,,,,0.7486000061035156
155,54911,0.867900013923645,0.8127111196517944,,
156,54949,,,3.455587387084961,
156,54999,,,3.5706095695495605,
156,55049,,,2.788259506225586,
156,55099,,,3.384451150894165,
156,55149,,,3.45304536819458,
156,55199,,,3.427211046218872,
156,55249,,,3.2394416332244873,
156,55263,,,,0.7523999810218811
156,55263,0.8672000169754028,0.8130888938903809,,
157,55299,,,3.6869430541992188,
157,55349,,,3.3658719062805176,
157,55399,,,3.5319595336914062,
157,55449,,,3.0256168842315674,
157,55499,,,3.274641275405884,
157,55549,,,3.3528892993927,
157,55599,,,2.9255752563476562,
157,55615,,,,0.7509999871253967
157,55615,0.8666999936103821,0.8122000098228455,,
158,55649,,,2.9198687076568604,
158,55699,,,2.9567654132843018,
158,55749,,,3.268883466720581,
158,55799,,,3.6208841800689697,
158,55849,,,3.474146842956543,
158,55899,,,3.222020149230957,
158,55949,,,3.5336148738861084,
158,55967,,,,0.7544000148773193
158,55967,0.8640999794006348,0.811822235584259,,
159,55999,,,3.056119918823242,
159,56049,,,2.9052557945251465,
159,56099,,,3.4803755283355713,
159,56149,,,2.7350118160247803,
159,56199,,,3.5372238159179688,
159,56249,,,3.0244312286376953,
159,56299,,,3.17551851272583,
159,56319,,,,0.7476000189781189
159,56319,0.859499990940094,0.8126888871192932,,
160,56349,,,3.572047233581543,
160,56399,,,2.4335038661956787,
160,56449,,,3.401193618774414,
160,56499,,,3.4819066524505615,
160,56549,,,3.459810972213745,
160,56599,,,2.5959043502807617,
160,56649,,,3.407729148864746,
160,56671,,,,0.7559999823570251
160,56671,0.8718000054359436,0.8154666423797607,,
161,56699,,,3.171376943588257,
161,56749,,,3.3576560020446777,
161,56799,,,3.4772801399230957,
161,56849,,,3.55303955078125,
161,56899,,,3.150139093399048,
161,56949,,,3.1906511783599854,
161,56999,,,3.236879825592041,
161,57023,,,,0.758400022983551
161,57023,0.8730999827384949,0.8167555332183838,,
162,57049,,,3.6897456645965576,
162,57099,,,3.3205394744873047,
162,57149,,,3.4598894119262695,
162,57199,,,3.3266568183898926,
162,57249,,,3.5488522052764893,
162,57299,,,2.9529056549072266,
162,57349,,,3.0732927322387695,
162,57375,,,,0.7588000297546387
162,57375,0.8743000030517578,0.8178666830062866,,
163,57399,,,2.8134944438934326,
163,57449,,,3.1734883785247803,
163,57499,,,3.1094810962677,
163,57549,,,3.2133395671844482,
163,57599,,,2.8760645389556885,
163,57649,,,3.2599782943725586,
163,57699,,,2.902702808380127,
163,57727,,,,0.7585999965667725
163,57727,0.8744999766349792,0.817466676235199,,
164,57749,,,3.1992361545562744,
164,57799,,,3.1376876831054688,
164,57849,,,3.237834930419922,
164,57899,,,3.145594596862793,
164,57949,,,3.276578664779663,
164,57999,,,3.249983310699463,
164,58049,,,3.0034983158111572,
164,58079,,,,0.7595999836921692
164,58079,0.8743000030517578,0.8180888891220093,,
165,58099,,,3.1513712406158447,
165,58149,,,3.17911958694458,
165,58199,,,2.98781156539917,
165,58249,,,3.2895491123199463,
165,58299,,,3.371274948120117,
165,58349,,,3.351886749267578,
165,58399,,,3.0252230167388916,
165,58431,,,,0.7577999830245972
165,58431,0.8737999796867371,0.8184000253677368,,
166,58449,,,3.2047829627990723,
166,58499,,,3.160301685333252,
166,58549,,,2.9879150390625,
166,58599,,,3.034050464630127,
166,58649,,,3.115501880645752,
166,58699,,,3.5204379558563232,
166,58749,,,3.349935293197632,
166,58783,,,,0.7598000168800354
166,58783,0.8758999705314636,0.8188222050666809,,
167,58799,,,3.2549612522125244,
167,58849,,,3.0154519081115723,
167,58899,,,3.5382332801818848,
167,58949,,,3.4521050453186035,
167,58999,,,3.3258235454559326,
167,59049,,,3.2881669998168945,
167,59099,,,3.1490249633789062,
167,59135,,,,0.7605999708175659
167,59135,0.8740000128746033,0.820111095905304,,
168,59149,,,3.163001537322998,
168,59199,,,3.271066904067993,
168,59249,,,3.3724255561828613,
168,59299,,,3.219200372695923,
168,59349,,,3.497762680053711,
168,59399,,,2.7851638793945312,
168,59449,,,3.6953303813934326,
168,59487,,,,0.7603999972343445
168,59487,0.8754000067710876,0.8196222186088562,,
169,59499,,,3.19281268119812,
169,59549,,,3.0179975032806396,
169,59599,,,3.1815848350524902,
169,59649,,,3.5694501399993896,
169,59699,,,3.2188663482666016,
169,59749,,,2.800081253051758,
169,59799,,,3.4824888706207275,
169,59839,,,,0.7605999708175659
169,59839,0.8743000030517578,0.8200222253799438,,
170,59849,,,3.2097280025482178,
170,59899,,,3.224500894546509,
170,59949,,,3.337993860244751,
170,59999,,,3.08314847946167,
170,60049,,,3.0934438705444336,
170,60099,,,3.234096050262451,
170,60149,,,2.972862720489502,
170,60191,,,,0.7609999775886536
170,60191,0.8738999962806702,0.8197555541992188,,
171,60199,,,3.222428321838379,
171,60249,,,3.341796875,
171,60299,,,3.0772876739501953,
171,60349,,,3.108917474746704,
171,60399,,,3.274850845336914,
171,60449,,,3.5303752422332764,
171,60499,,,3.20843768119812,
171,60543,,,,0.760200023651123
171,60543,0.8741999864578247,0.8194444179534912,,
172,60549,,,3.0063509941101074,
172,60599,,,3.1491527557373047,
172,60649,,,3.488759756088257,
172,60699,,,3.250133991241455,
172,60749,,,3.073099136352539,
172,60799,,,3.535590887069702,
172,60849,,,3.2460429668426514,
172,60895,,,,0.7617999911308289
172,60895,0.8758999705314636,0.820555567741394,,
173,60899,,,3.107522964477539,
173,60949,,,3.423201560974121,
173,60999,,,3.431025981903076,
173,61049,,,3.302898645401001,
173,61099,,,3.5671844482421875,
173,61149,,,3.3468871116638184,
173,61199,,,3.175863265991211,
173,61247,,,,0.7577999830245972
173,61247,0.8747000098228455,0.8203333616256714,,
174,61249,,,3.197354316711426,
174,61299,,,3.266202449798584,
174,61349,,,3.110081672668457,
174,61399,,,3.059966802597046,
174,61449,,,3.3796420097351074,
174,61499,,,3.132758140563965,
174,61549,,,3.23575496673584,
174,61599,,,3.4385263919830322,
174,61599,,,,0.7612000107765198
174,61599,0.8733000159263611,0.8207555413246155,,
175,61649,,,3.2017033100128174,
175,61699,,,3.181225061416626,
175,61749,,,3.394902229309082,
175,61799,,,3.3525502681732178,
175,61849,,,3.0121850967407227,
175,61899,,,2.7362704277038574,
175,61949,,,2.9750301837921143,
175,61951,,,,0.7598000168800354
175,61951,0.8745999932289124,0.8206444382667542,,
176,61999,,,3.1755666732788086,
176,62049,,,3.3723695278167725,
176,62099,,,3.134462833404541,
176,62149,,,3.0019173622131348,
176,62199,,,3.488809108734131,
176,62249,,,3.2912328243255615,
176,62299,,,3.2219386100769043,
176,62303,,,,0.7599999904632568
176,62303,0.8751999735832214,0.8207111358642578,,
177,62349,,,3.0406229496002197,
177,62399,,,3.1888246536254883,
177,62449,,,3.575871467590332,
177,62499,,,3.2146496772766113,
177,62549,,,3.259681224822998,
