epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.360040307044983,25249,,,,,
71,,1.4799201488494873,25299,,,,,
71,,1.4790010452270508,25349,,,,,
71,,1.0959112644195557,25399,,,,,
71,,1.50234854221344,25449,,,,,
71,,1.3772237300872803,25499,,,,,
71,,,25521,,,,0.6937999725341797,1.1546611785888672
71,1.3971729278564453,,25521,0.8050000071525574,,,,
72,,1.4437717199325562,25549,,,,,
72,,1.351080298423767,25599,,,,,
72,,1.5168542861938477,25649,,,,,
72,,0.96941077709198,25699,,,,,
72,,1.4063997268676758,25749,,,,,
72,,1.4758175611495972,25799,,,,,
72,,1.531328558921814,25849,,,,,
72,,,25876,,,,0.6913999915122986,1.164336085319519
72,1.4125009775161743,,25876,0.7989000082015991,,,,
73,,1.4110647439956665,25899,,,,,
73,,1.0865956544876099,25949,,,,,
73,,1.4764091968536377,25999,,,,,
73,,1.3369518518447876,26049,,,,,
73,,1.4650800228118896,26099,,,,,
73,,1.4379767179489136,26149,,,,,
73,,1.4769079685211182,26199,,,,,
73,,,26229,,,,0.6908000111579895,1.1469941139221191
73,1.4003548622131348,,26229,0.8029999732971191,,,,
74,,1.2754075527191162,26249,,,,,
74,,1.2957266569137573,26299,,,,,
74,,1.0940607786178589,26349,,,,,
74,,1.2754639387130737,26399,,,,,
74,,1.4061888456344604,26449,,,,,
74,,1.5257833003997803,26499,,,,,
74,,0.6937687993049622,26549,,,,,
74,,,26581,,,,0.698199987411499,1.142844319343567
74,1.3743115663528442,,26581,0.8075000047683716,,,,
75,,1.2126317024230957,26599,,,,,
75,,1.4639087915420532,26649,,,,,
75,,1.5599513053894043,26699,,,,,
75,,1.4029381275177002,26749,,,,,
75,,1.5485749244689941,26799,,,,,
75,,1.3432055711746216,26849,,,,,
75,,1.5190112590789795,26899,,,,,
75,,,26936,,,,0.7002000212669373,1.1455594301223755
75,1.3943666219711304,,26936,0.803600013256073,,,,
76,,1.3301537036895752,26949,,,,,
76,,1.2744675874710083,26999,,,,,
76,,1.4558638334274292,27049,,,,,
76,,1.3394880294799805,27099,,,,,
76,,1.586549997329712,27149,,,,,
76,,1.203694462776184,27199,,,,,
76,,1.6049818992614746,27249,,,,,
76,,,27292,,,,0.6919999718666077,1.1555767059326172
76,1.386078953742981,,27292,0.8014000058174133,,,,
77,,1.4941637516021729,27299,,,,,
77,,1.371298909187317,27349,,,,,
77,,1.5327472686767578,27399,,,,,
77,,1.4155911207199097,27449,,,,,
77,,1.3222815990447998,27499,,,,,
77,,1.3787145614624023,27549,,,,,
77,,1.3890602588653564,27599,,,,,
77,,1.412532925605774,27649,,,,,
77,,,27649,,,,0.6930000185966492,1.165327787399292
77,1.3609707355499268,,27649,0.7979000210762024,,,,
78,,1.3031738996505737,27699,,,,,
78,,1.5814008712768555,27749,,,,,
78,,0.857414186000824,27799,,,,,
78,,1.4335535764694214,27849,,,,,
78,,0.8256459832191467,27899,,,,,
78,,1.39421546459198,27949,,,,,
78,,1.3176947832107544,27999,,,,,
78,,,28010,,,,0.6941999793052673,1.1430319547653198
78,1.3810710906982422,,28010,0.8044000267982483,,,,
79,,1.4360703229904175,28049,,,,,
79,,1.3088966608047485,28099,,,,,
79,,1.4246596097946167,28149,,,,,
79,,1.1089149713516235,28199,,,,,
79,,1.231921672821045,28249,,,,,
79,,1.5029640197753906,28299,,,,,
79,,1.4931867122650146,28349,,,,,
79,,,28371,,,,0.7039999961853027,1.1149109601974487
79,1.3813977241516113,,28371,0.8120999932289124,,,,
80,,1.4636855125427246,28399,,,,,
80,,1.4569668769836426,28449,,,,,
80,,0.9657148718833923,28499,,,,,
80,,1.1419135332107544,28549,,,,,
80,,1.2856143712997437,28599,,,,,
80,,1.4306483268737793,28649,,,,,
80,,1.39824378490448,28699,,,,,
80,,,28730,,,,0.698199987411499,1.14779794216156
80,1.3772552013397217,,28730,0.7997999787330627,,,,
81,,1.4548780918121338,28749,,,,,
81,,1.563463568687439,28799,,,,,
81,,1.518984079360962,28849,,,,,
81,,1.3926714658737183,28899,,,,,
81,,1.5542335510253906,28949,,,,,
81,,1.3133913278579712,28999,,,,,
81,,1.4064973592758179,29049,,,,,
81,,,29085,,,,0.7021999955177307,1.1285104751586914
81,1.3813207149505615,,29085,0.807699978351593,,,,
82,,1.340667486190796,29099,,,,,
82,,0.9839703440666199,29149,,,,,
82,,1.4442976713180542,29199,,,,,
82,,1.0743637084960938,29249,,,,,
82,,1.3793851137161255,29299,,,,,
82,,1.332772135734558,29349,,,,,
82,,1.4960606098175049,29399,,,,,
82,,,29444,,,,0.6967999935150146,1.1463769674301147
82,1.3561506271362305,,29444,0.8087999820709229,,,,
83,,0.6394920349121094,29449,,,,,
83,,1.2938268184661865,29499,,,,,
83,,1.2564542293548584,29549,,,,,
83,,1.4166293144226074,29599,,,,,
83,,1.2846734523773193,29649,,,,,
83,,1.1790990829467773,29699,,,,,
83,,1.4857481718063354,29749,,,,,
83,,1.0070180892944336,29799,,,,,
83,,,29804,,,,0.696399986743927,1.1469502449035645
83,1.3687280416488647,,29804,0.802299976348877,,,,
84,,1.5320546627044678,29849,,,,,
84,,1.3301345109939575,29899,,,,,
84,,1.5037426948547363,29949,,,,,
84,,1.3895741701126099,29999,,,,,
84,,1.5122727155685425,30049,,,,,
84,,1.5190006494522095,30099,,,,,
84,,1.3097825050354004,30149,,,,,
84,,,30158,,,,0.6991999745368958,1.1276096105575562
84,1.3858891725540161,,30158,0.8041999936103821,,,,
85,,1.055435299873352,30199,,,,,
85,,0.6352346539497375,30249,,,,,
85,,1.4496123790740967,30299,,,,,
85,,1.4762200117111206,30349,,,,,
85,,1.1372522115707397,30399,,,,,
85,,1.3412071466445923,30449,,,,,
85,,1.4117156267166138,30499,,,,,
85,,,30511,,,,0.7039999961853027,1.1124696731567383
85,1.3685609102249146,,30511,0.8123000264167786,,,,
86,,1.473555088043213,30549,,,,,
86,,0.9854552745819092,30599,,,,,
86,,1.3773311376571655,30649,,,,,
86,,1.5290436744689941,30699,,,,,
86,,1.548010230064392,30749,,,,,
86,,0.9941505789756775,30799,,,,,
86,,1.418920636177063,30849,,,,,
86,,,30867,,,,0.7062000036239624,1.1422219276428223
86,1.368032693862915,,30867,0.8093000054359436,,,,
87,,0.9285954833030701,30899,,,,,
87,,1.5031869411468506,30949,,,,,
87,,1.3373600244522095,30999,,,,,
87,,1.4339122772216797,31049,,,,,
87,,1.4038679599761963,31099,,,,,
87,,1.5122483968734741,31149,,,,,
87,,1.4434386491775513,31199,,,,,
87,,,31225,,,,0.6970000267028809,1.1372904777526855
87,1.359974980354309,,31225,0.8026000261306763,,,,
88,,1.5765475034713745,31249,,,,,
88,,1.4245338439941406,31299,,,,,
88,,1.5536137819290161,31349,,,,,
88,,1.412595272064209,31399,,,,,
88,,1.564345121383667,31449,,,,,
88,,1.43378746509552,31499,,,,,
88,,1.5598540306091309,31549,,,,,
88,,,31578,,,,0.7067999839782715,1.1334760189056396
88,1.3930697441101074,,31578,0.8119999766349792,,,,
89,,1.5027271509170532,31599,,,,,
89,,1.3075729608535767,31649,,,,,
89,,1.294808030128479,31699,,,,,
89,,1.3494514226913452,31749,,,,,
89,,1.3981999158859253,31799,,,,,
89,,1.3806447982788086,31849,,,,,
89,,1.5626453161239624,31899,,,,,
89,,,31932,,,,0.7049999833106995,1.1274876594543457
89,1.3883113861083984,,31932,0.8162000179290771,,,,
90,,1.4840153455734253,31949,,,,,
90,,1.1085245609283447,31999,,,,,
90,,1.2397830486297607,32049,,,,,
90,,0.7514725923538208,32099,,,,,
90,,1.4743671417236328,32149,,,,,
90,,1.464493751525879,32199,,,,,
90,,1.318941593170166,32249,,,,,
90,,,32290,,,,0.7003999948501587,1.1359772682189941
90,1.3658666610717773,,32290,0.8043000102043152,,,,
91,,1.4400293827056885,32299,,,,,
91,,1.4822465181350708,32349,,,,,
91,,1.0312013626098633,32399,,,,,
91,,1.2296007871627808,32449,,,,,
91,,1.4647741317749023,32499,,,,,
91,,1.5390857458114624,32549,,,,,
91,,1.5091772079467773,32599,,,,,
91,,,32644,,,,0.7017999887466431,1.1368831396102905
91,1.359370470046997,,32644,0.8095999956130981,,,,
92,,1.5114831924438477,32649,,,,,
92,,1.2825289964675903,32699,,,,,
92,,1.321531057357788,32749,,,,,
92,,1.5689398050308228,32799,,,,,
92,,1.2776349782943726,32849,,,,,
92,,0.9227815270423889,32899,,,,,
92,,1.340076208114624,32949,,,,,
92,,,32998,,,,0.6899999976158142,1.1422154903411865
92,1.3641551733016968,,32998,0.8025000095367432,,,,
93,,1.3797234296798706,32999,,,,,
93,,1.227928638458252,33049,,,,,
93,,1.4673731327056885,33099,,,,,
93,,1.3979705572128296,33149,,,,,
93,,1.4400380849838257,33199,,,,,
93,,1.3867769241333008,33249,,,,,
93,,1.4708713293075562,33299,,,,,
93,,1.499887228012085,33349,,,,,
93,,,33358,,,,0.7002000212669373,1.1603271961212158
93,1.377304196357727,,33358,0.8097000122070312,,,,
94,,1.0579348802566528,33399,,,,,
94,,0.7385379076004028,33449,,,,,
94,,1.5104975700378418,33499,,,,,
94,,1.0977225303649902,33549,,,,,
94,,1.4055882692337036,33599,,,,,
94,,1.5341460704803467,33649,,,,,
94,,1.5580415725708008,33699,,,,,
94,,,33714,,,,0.6891999840736389,1.1708815097808838
94,1.358415126800537,,33714,0.8075000047683716,,,,
95,,1.4184070825576782,33749,,,,,
95,,1.5682237148284912,33799,,,,,
95,,1.4625195264816284,33849,,,,,
95,,1.4718388319015503,33899,,,,,
95,,1.3588663339614868,33949,,,,,
95,,1.330105185508728,33999,,,,,
95,,1.4582598209381104,34049,,,,,
95,,,34068,,,,0.7006000280380249,1.1289494037628174
95,1.3607887029647827,,34068,0.8090000152587891,,,,
96,,1.4859941005706787,34099,,,,,
96,,1.445290446281433,34149,,,,,
96,,1.568920612335205,34199,,,,,
96,,1.2856860160827637,34249,,,,,
96,,1.4718722105026245,34299,,,,,
96,,1.1922059059143066,34349,,,,,
96,,1.2349905967712402,34399,,,,,
96,,,34420,,,,0.6991999745368958,1.1504685878753662
96,1.3578827381134033,,34420,0.8098999857902527,,,,
97,,1.3690260648727417,34449,,,,,
97,,1.4101402759552002,34499,,,,,
97,,1.0866498947143555,34549,,,,,
97,,1.475961446762085,34599,,,,,
97,,1.635300636291504,34649,,,,,
97,,1.2863991260528564,34699,,,,,
97,,1.1570318937301636,34749,,,,,
97,,,34777,,,,0.7044000029563904,1.134552001953125
97,1.356236457824707,,34777,0.8162999749183655,,,,
98,,1.5001417398452759,34799,,,,,
98,,1.4154508113861084,34849,,,,,
98,,1.3665099143981934,34899,,,,,
98,,1.1148444414138794,34949,,,,,
98,,1.4115138053894043,34999,,,,,
98,,0.9057335257530212,35049,,,,,
98,,1.3914716243743896,35099,,,,,
98,,,35133,,,,0.7067999839782715,1.1167590618133545
98,1.353265643119812,,35133,0.8230000138282776,,,,
99,,1.345751404762268,35149,,,,,
99,,1.3648639917373657,35199,,,,,
99,,1.505190372467041,35249,,,,,
99,,1.4476858377456665,35299,,,,,
99,,0.5860152840614319,35349,,,,,
99,,1.4234565496444702,35399,,,,,
99,,1.4947082996368408,35449,,,,,
99,,,35492,,,,0.701200008392334,1.1202292442321777
99,1.3616359233856201,,35492,0.8084999918937683,,,,
100,,1.5475726127624512,35499,,,,,
100,,1.3821945190429688,35549,,,,,
100,,1.4122209548950195,35599,,,,,
100,,1.4447376728057861,35649,,,,,
100,,1.3667616844177246,35699,,,,,
100,,1.1831735372543335,35749,,,,,
100,,1.4562996625900269,35799,,,,,
100,,,35846,,,,0.7052000164985657,1.124910593032837
100,1.3585160970687866,,35846,0.8077999949455261,,,,
101,,1.5248435735702515,35849,,,,,
101,,1.478925347328186,35899,,,,,
101,,1.552613615989685,35949,,,,,
101,,1.3625322580337524,35999,,,,,
101,,1.4665546417236328,36049,,,,,
101,,1.5644772052764893,36099,,,,,
101,,1.4466042518615723,36149,,,,,
101,,1.4148063659667969,36199,,,,,
101,,,36200,,,,0.7016000151634216,1.1633344888687134
101,1.3724422454833984,,36200,0.8008000254631042,,,,
102,,0.8222925662994385,36249,,,,,
102,,1.4198776483535767,36299,,,,,
102,,1.1734524965286255,36349,,,,,
102,,1.5560187101364136,36399,,,,,
102,,1.4807692766189575,36449,,,,,
102,,1.2201966047286987,36499,,,,,
102,,1.6046786308288574,36549,,,,,
102,,,36553,,,,0.7148000001907349,1.0988457202911377
102,1.343233346939087,,36553,0.8210999965667725,,,,
103,,1.5153727531433105,36599,,,,,
103,,1.2374118566513062,36649,,,,,
103,,0.968079149723053,36699,,,,,
103,,1.5246249437332153,36749,,,,,
103,,1.3244154453277588,36799,,,,,
103,,1.4108198881149292,36849,,,,,
103,,1.4818837642669678,36899,,,,,
103,,,36911,,,,0.7006000280380249,1.1357837915420532
103,1.3473827838897705,,36911,0.8141999840736389,,,,
104,,1.521837830543518,36949,,,,,
104,,1.476101040840149,36999,,,,,
104,,1.2567172050476074,37049,,,,,
104,,1.5523895025253296,37099,,,,,
104,,0.999189019203186,37149,,,,,
104,,1.3504092693328857,37199,,,,,
104,,1.5149142742156982,37249,,,,,
104,,,37270,,,,0.7044000029563904,1.1234084367752075
104,1.356249451637268,,37270,0.8101000189781189,,,,
105,,1.4726883172988892,37299,,,,,
105,,1.436653971672058,37349,,,,,
105,,1.4258383512496948,37399,,,,,
105,,1.546318531036377,37449,,,,,
105,,1.3608744144439697,37499,,,,,
105,,1.541805386543274,37549,,,,,
105,,1.190851092338562,37599,,,,,
105,,,37629,,,,0.7075999975204468,1.1188654899597168
105,1.3717682361602783,,37629,0.8192999958992004,,,,
106,,1.1859084367752075,37649,,,,,
106,,1.2588366270065308,37699,,,,,
106,,1.4210779666900635,37749,,,,,
106,,1.4643360376358032,37799,,,,,
106,,1.4051296710968018,37849,,,,,
106,,1.150071144104004,37899,,,,,
106,,1.457749366760254,37949,,,,,
106,,,37984,,,,0.7070000171661377,1.131225347518921
106,1.3533473014831543,,37984,0.8148999810218811,,,,
107,,1.4758278131484985,37999,,,,,
107,,1.1870273351669312,38049,,,,,
107,,1.3783951997756958,38099,,,,,
107,,1.4575238227844238,38149,,,,,
107,,1.4465152025222778,38199,,,,,
107,,1.4940733909606934,38249,,,,,
107,,1.49955153465271,38299,,,,,
107,,,38340,,,,0.6988000273704529,1.1419332027435303
107,1.3459542989730835,,38340,0.8145999908447266,,,,
108,,1.4752649068832397,38349,,,,,
108,,1.2889539003372192,38399,,,,,
108,,1.3046636581420898,38449,,,,,
108,,0.830100953578949,38499,,,,,
108,,1.2290561199188232,38549,,,,,
108,,1.4283640384674072,38599,,,,,
108,,1.4791948795318604,38649,,,,,
108,,,38697,,,,0.7052000164985657,1.1251970529556274
108,1.3555283546447754,,38697,0.8148000240325928,,,,
109,,0.9601329565048218,38699,,,,,
109,,1.0987874269485474,38749,,,,,
109,,1.4859651327133179,38799,,,,,
109,,1.1218801736831665,38849,,,,,
109,,1.0936897993087769,38899,,,,,
109,,1.5425888299942017,38949,,,,,
109,,1.22520911693573,38999,,,,,
109,,1.3227405548095703,39049,,,,,
109,,,39050,,,,0.7092000246047974,1.1115363836288452
109,1.3446955680847168,,39050,0.8210999965667725,,,,
110,,1.453734278678894,39099,,,,,
110,,1.449824333190918,39149,,,,,
110,,1.528825283050537,39199,,,,,
110,,1.138048529624939,39249,,,,,
110,,1.4081799983978271,39299,,,,,
110,,1.4761104583740234,39349,,,,,
110,,1.126659631729126,39399,,,,,
110,,,39411,,,,0.7202000021934509,1.1048651933670044
110,1.346470594406128,,39411,0.8328999876976013,,,,
111,,1.4820945262908936,39449,,,,,
111,,1.4173319339752197,39499,,,,,
111,,1.3853189945220947,39549,,,,,
111,,1.3494536876678467,39599,,,,,
111,,1.479946494102478,39649,,,,,
111,,1.5221900939941406,39699,,,,,
111,,1.0522050857543945,39749,,,,,
111,,,39768,,,,0.7075999975204468,1.1079744100570679
111,1.3538905382156372,,39768,0.8137000203132629,,,,
112,,1.4103232622146606,39799,,,,,
112,,1.452345609664917,39849,,,,,
112,,1.3513628244400024,39899,,,,,
112,,1.4550275802612305,39949,,,,,
112,,1.413527250289917,39999,,,,,
112,,1.4303275346755981,40049,,,,,
112,,1.3506773710250854,40099,,,,,
112,,,40121,,,,0.7062000036239624,1.1165204048156738
112,1.3433072566986084,,40121,0.8202999830245972,,,,
113,,0.8837820887565613,40149,,,,,
113,,1.4723551273345947,40199,,,,,
113,,1.0174260139465332,40249,,,,,
113,,1.3577699661254883,40299,,,,,
113,,1.4297277927398682,40349,,,,,
113,,1.4652024507522583,40399,,,,,
113,,1.358703851699829,40449,,,,,
113,,,40478,,,,0.701200008392334,1.1354175806045532
113,1.3476974964141846,,40478,0.814300000667572,,,,
114,,1.4286324977874756,40499,,,,,
114,,0.6382389664649963,40549,,,,,
114,,1.3853272199630737,40599,,,,,
114,,1.3798028230667114,40649,,,,,
114,,1.2728370428085327,40699,,,,,
114,,0.9297097325325012,40749,,,,,
114,,1.425977349281311,40799,,,,,
114,,,40837,,,,0.7081999778747559,1.105670690536499
114,1.3353065252304077,,40837,0.8213000297546387,,,,
115,,1.4388039112091064,40849,,,,,
115,,1.2996217012405396,40899,,,,,
115,,1.2741432189941406,40949,,,,,
115,,0.8183668255805969,40999,,,,,
115,,1.3040989637374878,41049,,,,,
115,,1.31059730052948,41099,,,,,
115,,1.3486720323562622,41149,,,,,
115,,,41198,,,,0.7102000117301941,1.1272287368774414
115,1.3543546199798584,,41198,0.8173999786376953,,,,
116,,1.4555495977401733,41199,,,,,
116,,1.2666341066360474,41249,,,,,
116,,1.3407872915267944,41299,,,,,
116,,0.9634475708007812,41349,,,,,
116,,1.446256160736084,41399,,,,,
116,,1.37909996509552,41449,,,,,
116,,1.4801172018051147,41499,,,,,
116,,1.2483842372894287,41549,,,,,
116,,,41554,,,,0.7149999737739563,1.0994882583618164
116,1.3408825397491455,,41554,0.8300999999046326,,,,
117,,0.967171847820282,41599,,,,,
117,,1.4058172702789307,41649,,,,,
117,,1.2294203042984009,41699,,,,,
117,,1.4454326629638672,41749,,,,,
117,,1.3843019008636475,41799,,,,,
117,,1.5044829845428467,41849,,,,,
117,,1.3072044849395752,41899,,,,,
117,,,41911,,,,0.7134000062942505,1.1180572509765625
117,1.3470566272735596,,41911,0.8198999762535095,,,,
118,,1.426276445388794,41949,,,,,
118,,1.4354755878448486,41999,,,,,
118,,1.4117203950881958,42049,,,,,
118,,1.2996560335159302,42099,,,,,
118,,1.4178292751312256,42149,,,,,
118,,1.395668625831604,42199,,,,,
118,,1.129393219947815,42249,,,,,
118,,,42273,,,,0.7166000008583069,1.1064852476119995
118,1.3384559154510498,,42273,0.8248999714851379,,,,
119,,1.0180671215057373,42299,,,,,
119,,1.4062045812606812,42349,,,,,
119,,1.5083496570587158,42399,,,,,
119,,1.487465739250183,42449,,,,,
119,,1.2844579219818115,42499,,,,,
119,,0.9196959137916565,42549,,,,,
119,,1.482206106185913,42599,,,,,
119,,,42630,,,,0.7062000036239624,1.126991868019104
119,1.3484492301940918,,42630,0.8134999871253967,,,,
120,,1.5097260475158691,42649,,,,,
120,,1.3083651065826416,42699,,,,,
120,,1.2785444259643555,42749,,,,,
120,,1.3525419235229492,42799,,,,,
120,,1.1171623468399048,42849,,,,,
120,,1.3965011835098267,42899,,,,,
120,,1.357369303703308,42949,,,,,
120,,,42989,,,,0.7107999920845032,1.11091947555542
120,1.3436551094055176,,42989,0.8299000263214111,,,,
121,,1.4401788711547852,42999,,,,,
121,,1.436314344406128,43049,,,,,
121,,0.9582633376121521,43099,,,,,
121,,1.5554064512252808,43149,,,,,
121,,1.440643310546875,43199,,,,,
121,,1.337003469467163,43249,,,,,
121,,1.3995327949523926,43299,,,,,
121,,,43345,,,,0.7106000185012817,1.117356300354004
121,1.3242493867874146,,43345,0.8246999979019165,,,,
122,,1.4699277877807617,43349,,,,,
122,,1.2406408786773682,43399,,,,,
122,,1.196643352508545,43449,,,,,
122,,1.4508100748062134,43499,,,,,
122,,1.071221947669983,43549,,,,,
122,,1.509648084640503,43599,,,,,
122,,1.4437010288238525,43649,,,,,
122,,1.307277798652649,43699,,,,,
122,,,43702,,,,0.7059999704360962,1.126725196838379
122,1.3363094329833984,,43702,0.8151999711990356,,,,
123,,1.3407233953475952,43749,,,,,
123,,0.7168538570404053,43799,,,,,
123,,1.2801463603973389,43849,,,,,
123,,1.468059778213501,43899,,,,,
123,,0.8911514282226562,43949,,,,,
123,,1.4298360347747803,43999,,,,,
123,,1.3783845901489258,44049,,,,,
123,,,44060,,,,0.7196000218391418,1.10377836227417
123,1.3289954662322998,,44060,0.8274999856948853,,,,
124,,1.2639261484146118,44099,,,,,
124,,1.2986550331115723,44149,,,,,
124,,1.3355095386505127,44199,,,,,
124,,1.2406502962112427,44249,,,,,
124,,1.4457652568817139,44299,,,,,
124,,1.3530304431915283,44349,,,,,
124,,1.3155518770217896,44399,,,,,
124,,,44417,,,,0.7164000272750854,1.1146003007888794
124,1.3196132183074951,,44417,0.8215000033378601,,,,
125,,1.3522388935089111,44449,,,,,
125,,1.4561823606491089,44499,,,,,
125,,0.9105737805366516,44549,,,,,
125,,1.3483338356018066,44599,,,,,
125,,1.4117236137390137,44649,,,,,
125,,1.4882794618606567,44699,,,,,
125,,1.2975640296936035,44749,,,,,
125,,,44776,,,,0.7088000178337097,1.1175613403320312
125,1.3345407247543335,,44776,0.8223000168800354,,,,
126,,1.4323456287384033,44799,,,,,
126,,1.4124979972839355,44849,,,,,
126,,1.2078722715377808,44899,,,,,
126,,1.4253747463226318,44949,,,,,
126,,1.2975202798843384,44999,,,,,
126,,1.5725266933441162,45049,,,,,
126,,1.4065890312194824,45099,,,,,
126,,,45137,,,,0.7102000117301941,1.115844488143921
126,1.3270703554153442,,45137,0.8263000249862671,,,,
127,,1.380525827407837,45149,,,,,
127,,1.3403834104537964,45199,,,,,
127,,1.4525282382965088,45249,,,,,
127,,1.4677964448928833,45299,,,,,
127,,1.2938573360443115,45349,,,,,
127,,1.3533297777175903,45399,,,,,
127,,1.2660459280014038,45449,,,,,
127,,,45493,,,,0.7093999981880188,1.101850986480713
127,1.3254035711288452,,45493,0.8258000016212463,,,,
128,,1.5410014390945435,45499,,,,,
128,,0.8119384050369263,45549,,,,,
128,,1.250730276107788,45599,,,,,
128,,1.426489233970642,45649,,,,,
128,,1.5416812896728516,45699,,,,,
128,,1.4930994510650635,45749,,,,,
128,,1.447884440422058,45799,,,,,
128,,1.3339990377426147,45849,,,,,
128,,,45852,,,,0.7184000015258789,1.0928829908370972
128,1.3307563066482544,,45852,0.8300999999046326,,,,
129,,1.4339114427566528,45899,,,,,
129,,0.8543221354484558,45949,,,,,
129,,1.3802663087844849,45999,,,,,
129,,1.5301320552825928,46049,,,,,
129,,1.5859971046447754,46099,,,,,
129,,0.8599227070808411,46149,,,,,
129,,0.6029996275901794,46199,,,,,
129,,,46205,,,,0.7174000144004822,1.0719515085220337
129,1.3219993114471436,,46205,0.8258000016212463,,,,
130,,0.9008989334106445,46249,,,,,
130,,1.0080426931381226,46299,,,,,
130,,1.1547529697418213,46349,,,,,
130,,1.3784202337265015,46399,,,,,
130,,1.5006096363067627,46449,,,,,
130,,1.4918335676193237,46499,,,,,
130,,1.3985555171966553,46549,,,,,
130,,,46558,,,,0.722599983215332,1.1025928258895874
130,1.3152889013290405,,46558,0.8337000012397766,,,,
131,,1.0176911354064941,46599,,,,,
131,,1.2244277000427246,46649,,,,,
131,,1.3251614570617676,46699,,,,,
131,,1.3629997968673706,46749,,,,,
131,,1.3453922271728516,46799,,,,,
131,,1.3230241537094116,46849,,,,,
131,,1.2459441423416138,46899,,,,,
131,,,46918,,,,0.7092000246047974,1.1238800287246704
131,1.3206901550292969,,46918,0.8202999830245972,,,,
132,,1.3904931545257568,46949,,,,,
132,,1.3119739294052124,46999,,,,,
132,,0.5582872033119202,47049,,,,,
132,,1.2436498403549194,47099,,,,,
132,,0.8980997800827026,47149,,,,,
132,,1.4097874164581299,47199,,,,,
132,,1.325196623802185,47249,,,,,
132,,,47279,,,,0.7228000164031982,1.1119518280029297
132,1.3258836269378662,,47279,0.8309000134468079,,,,
133,,1.3851110935211182,47299,,,,,
133,,1.046875238418579,47349,,,,,
133,,1.498626947402954,47399,,,,,
133,,1.3063448667526245,47449,,,,,
133,,1.3864946365356445,47499,,,,,
133,,1.2647004127502441,47549,,,,,
133,,0.9880760908126831,47599,,,,,
133,,,47641,,,,0.7235999703407288,1.1032447814941406
133,1.324298620223999,,47641,0.8348000049591064,,,,
134,,1.1911287307739258,47649,,,,,
134,,1.302662968635559,47699,,,,,
134,,1.269304871559143,47749,,,,,
134,,1.3204452991485596,47799,,,,,
134,,1.1514381170272827,47849,,,,,
134,,1.392218828201294,47899,,,,,
134,,0.7906970977783203,47949,,,,,
134,,1.4344334602355957,47999,,,,,
134,,,48000,,,,0.7200000286102295,1.093447208404541
134,1.3302580118179321,,48000,0.8319000005722046,,,,
135,,1.3865787982940674,48049,,,,,
135,,1.2865917682647705,48099,,,,,
135,,1.2301877737045288,48149,,,,,
135,,1.5000747442245483,48199,,,,,
135,,0.9090723395347595,48249,,,,,
135,,1.394669771194458,48299,,,,,
135,,1.279006838798523,48349,,,,,
135,,,48357,,,,0.7260000109672546,1.0785719156265259
135,1.3264920711517334,,48357,0.8364999890327454,,,,
136,,1.4902989864349365,48399,,,,,
136,,1.1322808265686035,48449,,,,,
136,,1.0044896602630615,48499,,,,,
136,,0.9497578144073486,48549,,,,,
136,,1.454267144203186,48599,,,,,
136,,1.2361795902252197,48649,,,,,
136,,1.3864798545837402,48699,,,,,
136,,,48715,,,,0.7229999899864197,1.093285083770752
136,1.3234786987304688,,48715,0.8328999876976013,,,,
137,,1.4848105907440186,48749,,,,,
137,,1.425724744796753,48799,,,,,
137,,1.1220910549163818,48849,,,,,
137,,1.204468846321106,48899,,,,,
137,,1.1734561920166016,48949,,,,,
137,,1.2932541370391846,48999,,,,,
137,,1.2106657028198242,49049,,,,,
137,,,49073,,,,0.7148000001907349,1.1084762811660767
137,1.3282277584075928,,49073,0.8309000134468079,,,,
138,,1.4921174049377441,49099,,,,,
138,,1.4058704376220703,49149,,,,,
138,,1.544262170791626,49199,,,,,
138,,1.4654521942138672,49249,,,,,
138,,1.2757132053375244,49299,,,,,
138,,1.4111145734786987,49349,,,,,
138,,1.3770333528518677,49399,,,,,
138,,,49431,,,,0.7129999995231628,1.1012102365493774
138,1.3204563856124878,,49431,0.8371000289916992,,,,
139,,1.387188196182251,49449,,,,,
139,,1.4538532495498657,49499,,,,,
139,,1.42348313331604,49549,,,,,
139,,1.2852377891540527,49599,,,,,
139,,1.4152183532714844,49649,,,,,
139,,1.2650933265686035,49699,,,,,
139,,1.4212486743927002,49749,,,,,
139,,,49789,,,,0.7164000272750854,1.1090561151504517
139,1.312034249305725,,49789,0.8294000029563904,,,,
140,,1.418993353843689,49799,,,,,
140,,1.4818940162658691,49849,,,,,
140,,1.3926746845245361,49899,,,,,
140,,1.0702483654022217,49949,,,,,
140,,1.2604691982269287,49999,,,,,
140,,1.4407505989074707,50049,,,,,
140,,0.9894529581069946,50099,,,,,
140,,1.019134759902954,50149,,,,,
140,,,50151,,,,0.7206000089645386,1.0932374000549316
140,1.3230582475662231,,50151,0.8342000246047974,,,,
141,,1.5147359371185303,50199,,,,,
141,,1.253912329673767,50249,,,,,
141,,1.39545738697052,50299,,,,,
141,,1.2727463245391846,50349,,,,,
141,,1.338778018951416,50399,,,,,
141,,1.3316153287887573,50449,,,,,
141,,1.0863937139511108,50499,,,,,
141,,,50507,,,,0.7178000211715698,1.110835313796997
