epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18899,,,,0.11006192862987518,0.10198672115802765,,
53,18949,,,,0.11286739259958267,0.11231807619333267,,
53,18999,,,,0.19120746850967407,0.21710363030433655,,
53,19007,,,,,,0.6967999935150146,3.2733333110809326
53,19007,0.7950999736785889,0.705822229385376,0.705644428730011,,,,
54,19049,,,,0.1483461856842041,0.14133350551128387,,
54,19099,,,,0.12361470609903336,0.12108917534351349,,
54,19149,,,,0.10634744167327881,0.10543043911457062,,
54,19199,,,,0.10918670147657394,0.10862699151039124,,
54,19249,,,,0.1855347454547882,0.17864780128002167,,
54,19299,,,,0.1530992090702057,0.15783901512622833,,
54,19349,,,,0.12194417417049408,0.1211586445569992,,
54,19359,,,,,,0.7062000036239624,2.9568989276885986
54,19359,0.807200014591217,0.7076444625854492,0.7054666876792908,,,,
55,19399,,,,0.10144606977701187,0.10237816721200943,,
55,19449,,,,0.1175868809223175,0.1209690049290657,,
55,19499,,,,0.17834779620170593,0.1681312620639801,,
55,19549,,,,0.13861390948295593,0.13346819579601288,,
55,19599,,,,0.14043088257312775,0.14521005749702454,,
55,19649,,,,0.1045602336525917,0.10355935245752335,,
55,19699,,,,0.09098789095878601,0.09167349338531494,,
55,19711,,,,,,0.7117999792098999,3.2133960723876953
55,19711,0.8046000003814697,0.7072222232818604,0.7091333270072937,,,,
56,19749,,,,0.09578696638345718,0.10009461641311646,,
56,19799,,,,0.12246977537870407,0.11626540124416351,,
56,19849,,,,0.12337160855531693,0.13231705129146576,,
56,19899,,,,0.13099953532218933,0.11598579585552216,,
56,19949,,,,0.16674713790416718,0.18294456601142883,,
56,19999,,,,0.12382335215806961,0.12373286485671997,,
56,20049,,,,0.09825176000595093,0.09968722611665726,,
56,20063,,,,,,0.7016000151634216,3.2670209407806396
56,20063,0.8030999898910522,0.705644428730011,0.7108666896820068,,,,
57,20099,,,,0.12571658194065094,0.12570714950561523,,
57,20149,,,,0.1432432383298874,0.145412877202034,,
57,20199,,,,0.17067311704158783,0.17316415905952454,,
57,20249,,,,0.1699824333190918,0.1802654266357422,,
57,20299,,,,0.12283924967050552,0.12239813059568405,,
57,20349,,,,0.12081305682659149,0.12760379910469055,,
57,20399,,,,0.13976271450519562,0.1373974233865738,,
57,20415,,,,,,0.6962000131607056,2.8851702213287354
57,20415,0.7972000241279602,0.7079777717590332,0.7072666883468628,,,,
58,20449,,,,0.13584890961647034,0.12614598870277405,,
58,20499,,,,0.12028821557760239,0.1260119378566742,,
58,20549,,,,0.1021580696105957,0.09564882516860962,,
58,20599,,,,0.12425310164690018,0.11165188252925873,,
58,20649,,,,0.17002734541893005,0.19461922347545624,,
58,20699,,,,0.13688121736049652,0.14361363649368286,,
58,20749,,,,0.1726522296667099,0.1667865812778473,,
58,20767,,,,,,0.7059999704360962,2.957550048828125
58,20767,0.8022000193595886,0.7106888890266418,0.7124000191688538,,,,
59,20799,,,,0.10059096664190292,0.10005035251379013,,
59,20849,,,,0.11418310552835464,0.11479350179433823,,
59,20899,,,,0.09889527410268784,0.10045745223760605,,
59,20949,,,,0.08957049995660782,0.09488391131162643,,
59,20999,,,,0.12926484644412994,0.13971948623657227,,
59,21049,,,,0.16357283294200897,0.15673087537288666,,
59,21099,,,,0.17453649640083313,0.1676059067249298,,
59,21119,,,,,,0.7106000185012817,2.9273409843444824
59,21119,0.8101999759674072,0.7103111147880554,0.7113777995109558,,,,
60,21149,,,,0.11667361110448837,0.12249472737312317,,
60,21199,,,,0.0922447219491005,0.08789964765310287,,
60,21249,,,,0.09564711898565292,0.10144083946943283,,
60,21299,,,,0.11709251999855042,0.12510454654693604,,
60,21349,,,,0.11550192534923553,0.12818939983844757,,
60,21399,,,,0.12958459556102753,0.13527655601501465,,
60,21449,,,,0.10015040636062622,0.10334570705890656,,
60,21471,,,,,,0.7056000232696533,3.313541889190674
60,21471,0.805400013923645,0.7101333141326904,0.7129777669906616,,,,
61,21499,,,,0.10007812082767487,0.09562565386295319,,
61,21549,,,,0.06555428355932236,0.07502544671297073,,
61,21599,,,,0.09264213591814041,0.09448044002056122,,
61,21649,,,,0.1307680904865265,0.12568089365959167,,
61,21699,,,,0.16083602607250214,0.15260525047779083,,
61,21749,,,,0.1002562865614891,0.10400088131427765,,
61,21799,,,,0.12060653418302536,0.1302790343761444,,
61,21823,,,,,,0.7110000252723694,3.561842679977417
61,21823,0.8084999918937683,0.7081778049468994,0.706333339214325,,,,
62,21849,,,,0.17487868666648865,0.16336750984191895,,
62,21899,,,,0.15163475275039673,0.14961975812911987,,
62,21949,,,,0.12688688933849335,0.1131742000579834,,
62,21999,,,,0.12712658941745758,0.13097819685935974,,
62,22049,,,,0.2455308735370636,0.24620215594768524,,
62,22099,,,,0.10521625727415085,0.0933498740196228,,
62,22149,,,,0.10250847786664963,0.09750627726316452,,
62,22175,,,,,,0.7081999778747559,3.38716721534729
62,22175,0.8046000003814697,0.7129999995231628,0.7167555689811707,,,,
63,22199,,,,0.15469808876514435,0.14820006489753723,,
63,22249,,,,0.10383795946836472,0.10339254140853882,,
63,22299,,,,0.167627215385437,0.1637832373380661,,
63,22349,,,,0.0976683497428894,0.09884785860776901,,
63,22399,,,,0.09618349373340607,0.09444785863161087,,
63,22449,,,,0.09771925210952759,0.09421278536319733,,
63,22499,,,,0.11310209333896637,0.11863560229539871,,
63,22527,,,,,,0.7026000022888184,3.5807554721832275
63,22527,0.8065999746322632,0.7138888835906982,0.7168222069740295,,,,
64,22549,,,,0.12838612496852875,0.11315035820007324,,
64,22599,,,,0.08987816423177719,0.08476448804140091,,
64,22649,,,,0.1285327523946762,0.13305549323558807,,
64,22699,,,,0.1458987444639206,0.1555223912000656,,
64,22749,,,,0.15121513605117798,0.15282927453517914,,
64,22799,,,,0.10127373039722443,0.09573160856962204,,
64,22849,,,,0.1608290672302246,0.17741909623146057,,
64,22879,,,,,,0.7106000185012817,3.2638938426971436
64,22879,0.8120999932289124,0.7169111371040344,0.7172889113426208,,,,
65,22899,,,,0.08134250342845917,0.08225590735673904,,
65,22949,,,,0.10375688225030899,0.10765349119901657,,
65,22999,,,,0.07450105249881744,0.07452378422021866,,
65,23049,,,,0.1401204913854599,0.15770016610622406,,
65,23099,,,,0.1631341576576233,0.168546661734581,,
65,23149,,,,0.12527649104595184,0.12746566534042358,,
65,23199,,,,0.10440009087324142,0.10407455265522003,,
65,23231,,,,,,0.7080000042915344,3.231487274169922
65,23231,0.8113999962806702,0.7164444327354431,0.7200222015380859,,,,
66,23249,,,,0.10017869621515274,0.10230237245559692,,
66,23299,,,,0.08108679950237274,0.08258645236492157,,
66,23349,,,,0.15906208753585815,0.16531018912792206,,
66,23399,,,,0.11102373898029327,0.1073346957564354,,
66,23449,,,,0.09736943244934082,0.09518250077962875,,
66,23499,,,,0.13094832003116608,0.12697024643421173,,
66,23549,,,,0.13794317841529846,0.13979816436767578,,
66,23583,,,,,,0.7107999920845032,3.3853917121887207
66,23583,0.8098999857902527,0.7184666395187378,0.7155555486679077,,,,
67,23599,,,,0.1716490238904953,0.15506049990653992,,
67,23649,,,,0.16720592975616455,0.15322871506214142,,
67,23699,,,,0.1802012026309967,0.18017743527889252,,
67,23749,,,,0.12463375926017761,0.12207603454589844,,
67,23799,,,,0.15597772598266602,0.17685014009475708,,
67,23849,,,,0.12446779757738113,0.1055823564529419,,
67,23899,,,,0.131357342004776,0.11898691952228546,,
67,23935,,,,,,0.7156000137329102,3.4748852252960205
67,23935,0.8059999942779541,0.7159555554389954,0.7226222157478333,,,,
68,23949,,,,0.12724342942237854,0.11447261273860931,,
68,23999,,,,0.14099662005901337,0.12593510746955872,,
68,24049,,,,0.090489961206913,0.0921241044998169,,
68,24099,,,,0.0972585380077362,0.09515368193387985,,
68,24149,,,,0.09672176092863083,0.10072421282529831,,
68,24199,,,,0.17010362446308136,0.18710769712924957,,
68,24249,,,,0.1207655742764473,0.11874357610940933,,
68,24287,,,,,,0.7071999907493591,3.416971206665039
68,24287,0.8014000058174133,0.7198444604873657,0.7213777899742126,,,,
69,24299,,,,0.09007889777421951,0.09624695777893066,,
69,24349,,,,0.10038226842880249,0.10191109031438828,,
69,24399,,,,0.128994882106781,0.12412633001804352,,
69,24449,,,,0.17769716680049896,0.1786876767873764,,
69,24499,,,,0.10131265968084335,0.10925182700157166,,
69,24549,,,,0.17727750539779663,0.17281502485275269,,
69,24599,,,,0.12908001244068146,0.13161776959896088,,
69,24639,,,,,,0.7085999846458435,3.58670711517334
69,24639,0.8130999803543091,0.7186222076416016,0.7207555770874023,,,,
70,24649,,,,0.10955575108528137,0.12127898633480072,,
70,24699,,,,0.11131586134433746,0.12329104542732239,,
70,24749,,,,0.12553046643733978,0.12519635260105133,,
70,24799,,,,0.11305589973926544,0.11537476629018784,,
70,24849,,,,0.10100726783275604,0.09424688667058945,,
70,24899,,,,0.11226323992013931,0.11560826748609543,,
70,24949,,,,0.1625026911497116,0.16283369064331055,,
70,24991,,,,,,0.7113999724388123,3.1708743572235107
70,24991,0.8145999908447266,0.7192222476005554,0.7215999960899353,,,,
71,24999,,,,0.12198605388402939,0.11813802272081375,,
71,25049,,,,0.17080551385879517,0.17471078038215637,,
71,25099,,,,0.18022727966308594,0.18083877861499786,,
71,25149,,,,0.1659233272075653,0.1774400770664215,,
71,25199,,,,0.12293073534965515,0.1288834810256958,,
71,25249,,,,0.12274229526519775,0.12812039256095886,,
71,25299,,,,0.14815396070480347,0.13924425840377808,,
71,25343,,,,,,0.7161999940872192,3.0357048511505127
71,25343,0.8155999779701233,0.7214444279670715,0.7205555438995361,,,,
72,25349,,,,0.12012066692113876,0.11847323924303055,,
72,25399,,,,0.125855952501297,0.12475638836622238,,
72,25449,,,,0.09907007962465286,0.11535301059484482,,
72,25499,,,,0.12529148161411285,0.13456986844539642,,
72,25549,,,,0.13209937512874603,0.12758997082710266,,
72,25599,,,,0.19235657155513763,0.17920178174972534,,
72,25649,,,,0.10661663115024567,0.09819906204938889,,
72,25695,,,,,,0.70660001039505,3.230281352996826
72,25695,0.8141000270843506,0.7218888998031616,0.7218000292778015,,,,
73,25699,,,,0.11674322187900543,0.11057119071483612,,
73,25749,,,,0.12034789472818375,0.11703359335660934,,
73,25799,,,,0.2012394666671753,0.17324072122573853,,
73,25849,,,,0.10336201637983322,0.10352542251348495,,
73,25899,,,,0.1868092268705368,0.21805863082408905,,
73,25949,,,,0.09225818514823914,0.09772282838821411,,
73,25999,,,,0.10440850257873535,0.10150452703237534,,
73,26047,,,,,,0.7102000117301941,3.7634520530700684
73,26047,0.8233000040054321,0.724577784538269,0.7222444415092468,,,,
74,26049,,,,0.17590360343456268,0.18200820684432983,,
74,26099,,,,0.16209474205970764,0.1476728618144989,,
74,26149,,,,0.14369207620620728,0.14591927826404572,,
74,26199,,,,0.15217894315719604,0.13888762891292572,,
74,26249,,,,0.0997474417090416,0.09349668771028519,,
74,26299,,,,0.1168462261557579,0.10724973678588867,,
74,26349,,,,0.1596061736345291,0.15779435634613037,,
74,26399,,,,0.2230783849954605,0.213548943400383,,
74,26399,,,,,,0.7062000036239624,3.8302605152130127
74,26399,0.8090000152587891,0.723800003528595,0.7282222509384155,,,,
75,26449,,,,0.12243032455444336,0.1287071853876114,,
75,26499,,,,0.23720887303352356,0.20125949382781982,,
75,26549,,,,0.1339816004037857,0.1457199603319168,,
75,26599,,,,0.12557753920555115,0.12516361474990845,,
75,26649,,,,0.18229518830776215,0.17287582159042358,,
75,26699,,,,0.12145406752824783,0.11991459876298904,,
75,26749,,,,0.14753946661949158,0.16759005188941956,,
75,26751,,,,,,0.7026000022888184,3.996873378753662
75,26751,0.8084999918937683,0.7237111330032349,0.7238888740539551,,,,
76,26799,,,,0.14052240550518036,0.14465732872486115,,
76,26849,,,,0.1194024458527565,0.1127343475818634,,
76,26899,,,,0.1135723888874054,0.11468945443630219,,
76,26949,,,,0.13110458850860596,0.12202438712120056,,
76,26999,,,,0.1364092379808426,0.1395619660615921,,
76,27049,,,,0.19191117584705353,0.1961001604795456,,
76,27099,,,,0.11507672816514969,0.11812155693769455,,
76,27103,,,,,,0.7057999968528748,3.2117416858673096
76,27103,0.810699999332428,0.7230222225189209,0.7277777791023254,,,,
77,27149,,,,0.13345371186733246,0.13518685102462769,,
77,27199,,,,0.12070078402757645,0.13848605751991272,,
77,27249,,,,0.17690616846084595,0.1728464663028717,,
77,27299,,,,0.10609443485736847,0.10279951244592667,,
77,27349,,,,0.18822863698005676,0.17819075286388397,,
77,27399,,,,0.11501924693584442,0.1199895367026329,,
77,27449,,,,0.11929832398891449,0.13136829435825348,,
77,27455,,,,,,0.7152000069618225,3.676778554916382
77,27455,0.817300021648407,0.7253777980804443,0.7257111072540283,,,,
78,27499,,,,0.11008796095848083,0.12215989083051682,,
78,27549,,,,0.12477438151836395,0.12619951367378235,,
78,27599,,,,0.14341679215431213,0.1488385647535324,,
78,27649,,,,0.12802894413471222,0.12148325145244598,,
78,27699,,,,0.04733515903353691,0.055120814591646194,,
78,27749,,,,0.04618212580680847,0.05512470752000809,,
78,27799,,,,0.05635315179824829,0.0683225616812706,,
78,27807,,,,,,0.7017999887466431,2.8428919315338135
78,27807,0.8016999959945679,0.7286444306373596,0.6514222025871277,,,,
79,27849,,,,0.061976443976163864,0.0734003409743309,,
79,27899,,,,0.0668148398399353,0.07437820732593536,,
79,27949,,,,0.05745268240571022,0.06631846725940704,,
79,27999,,,,0.08283602446317673,0.09299127012491226,,
79,28049,,,,0.10381544381380081,0.1214989572763443,,
79,28099,,,,0.07412440329790115,0.08888265490531921,,
79,28149,,,,0.09220504760742188,0.0985177531838417,,
79,28159,,,,,,0.7067999839782715,3.2142081260681152
79,28159,0.814300000667572,0.7420666813850403,0.6346889138221741,,,,
80,28199,,,,0.08729830384254456,0.08710196614265442,,
80,28249,,,,0.09082023799419403,0.10581477731466293,,
80,28299,,,,0.08197198063135147,0.08645736426115036,,
80,28349,,,,0.13025949895381927,0.13427577912807465,,
80,28399,,,,0.10009868443012238,0.10153188556432724,,
80,28449,,,,0.06977874040603638,0.0788181945681572,,
80,28499,,,,0.06247418373823166,0.06827504932880402,,
80,28511,,,,,,0.7016000151634216,9.349438667297363
80,28511,0.8014000058174133,0.7326222062110901,0.6698222160339355,,,,
81,28549,,,,0.08591579645872116,0.1073204055428505,,
81,28599,,,,0.07483581453561783,0.07499804347753525,,
81,28649,,,,0.08237358182668686,0.09837090224027634,,
81,28699,,,,0.08928124606609344,0.10540720075368881,,
81,28749,,,,0.11715982109308243,0.1263255774974823,,
81,28799,,,,0.10312900692224503,0.11769501119852066,,
81,28849,,,,0.07449952512979507,0.07869621366262436,,
81,28863,,,,,,0.6952000260353088,6.62403678894043
81,28863,0.8037999868392944,0.7377333045005798,0.6630222201347351,,,,
82,28899,,,,0.10217920690774918,0.1134103536605835,,
82,28949,,,,0.08007223159074783,0.08844567835330963,,
82,28999,,,,0.12149615585803986,0.13134603202342987,,
82,29049,,,,0.09181953221559525,0.10070943832397461,,
82,29099,,,,0.07564504444599152,0.07945249229669571,,
82,29149,,,,0.07152605056762695,0.07437799125909805,,
82,29199,,,,0.11453916132450104,0.13395074009895325,,
82,29215,,,,,,0.704800009727478,3.3915226459503174
82,29215,0.8032000064849854,0.7310888767242432,0.6899999976158142,,,,
83,29249,,,,0.14155477285385132,0.1592702865600586,,
83,29299,,,,0.13142290711402893,0.12252159416675568,,
83,29349,,,,0.09293166548013687,0.10009314864873886,,
83,29399,,,,0.1260150521993637,0.14955389499664307,,
83,29449,,,,0.0678219422698021,0.07589681446552277,,
83,29499,,,,0.09342540800571442,0.10654766857624054,,
83,29549,,,,0.10116962343454361,0.10152719169855118,,
83,29567,,,,,,0.7135999798774719,3.6383352279663086
83,29567,0.8162000179290771,0.7287333607673645,0.7067111134529114,,,,
84,29599,,,,0.14440907537937164,0.13826286792755127,,
84,29649,,,,0.12396584451198578,0.11945593357086182,,
84,29699,,,,0.1670210212469101,0.16609559953212738,,
84,29749,,,,0.164228156208992,0.15513911843299866,,
84,29799,,,,0.09093379974365234,0.09551634639501572,,
84,29849,,,,0.17033013701438904,0.17105630040168762,,
84,29899,,,,0.09151113033294678,0.08425137400627136,,
84,29919,,,,,,0.7157999873161316,3.1363441944122314
84,29919,0.8183000087738037,0.7278222441673279,0.7192222476005554,,,,
85,29949,,,,0.12064668536186218,0.13158975541591644,,
85,29999,,,,0.13017714023590088,0.13699455559253693,,
85,30049,,,,0.12221796810626984,0.12068691849708557,,
85,30099,,,,0.12570087611675262,0.1426861584186554,,
85,30149,,,,0.1339702308177948,0.13032087683677673,,
85,30199,,,,0.17551285028457642,0.16326358914375305,,
85,30249,,,,0.11779146641492844,0.13173173367977142,,
85,30271,,,,,,0.7107999920845032,3.0598201751708984
85,30271,0.8090999722480774,0.7275111079216003,0.7244889140129089,,,,
86,30299,,,,0.10911690443754196,0.10481757670640945,,
86,30349,,,,0.1035337820649147,0.10301301628351212,,
86,30399,,,,0.11367057263851166,0.10540591180324554,,
86,30449,,,,0.26945772767066956,0.24098612368106842,,
86,30499,,,,0.1448046714067459,0.1287713199853897,,
86,30549,,,,0.17477981746196747,0.18567374348640442,,
86,30599,,,,0.11293768882751465,0.11660590022802353,,
86,30623,,,,,,0.7143999934196472,3.0353505611419678
86,30623,0.8140000104904175,0.7314000129699707,0.7264888882637024,,,,
87,30649,,,,0.24296168982982635,0.24119466543197632,,
87,30699,,,,0.12377715110778809,0.12325786799192429,,
87,30749,,,,0.09766070544719696,0.10396454483270645,,
87,30799,,,,0.16844791173934937,0.17228566110134125,,
87,30849,,,,0.10192075371742249,0.11370895802974701,,
87,30899,,,,0.10466177761554718,0.11554960161447525,,
87,30949,,,,0.09615775942802429,0.09149812906980515,,
87,30975,,,,,,0.7192000150680542,3.095407724380493
87,30975,0.8190000057220459,0.732355535030365,0.7269333600997925,,,,
88,30999,,,,0.1580338031053543,0.15053410828113556,,
88,31049,,,,0.13244694471359253,0.12890923023223877,,
88,31099,,,,0.1334259957075119,0.13773439824581146,,
88,31149,,,,0.14952753484249115,0.16034765541553497,,
88,31199,,,,0.09766171127557755,0.09403805434703827,,
88,31249,,,,0.13198421895503998,0.1442270576953888,,
88,31299,,,,0.12636271119117737,0.1303948611021042,,
88,31327,,,,,,0.7170000076293945,3.3913698196411133
88,31327,0.8119999766349792,0.7337111234664917,0.732355535030365,,,,
89,31349,,,,0.1062692254781723,0.11047616600990295,,
89,31399,,,,0.11479214578866959,0.11646122485399246,,
89,31449,,,,0.10855084657669067,0.10371755808591843,,
89,31499,,,,0.12202823162078857,0.12566296756267548,,
89,31549,,,,0.11362352967262268,0.10540169477462769,,
89,31599,,,,0.14524519443511963,0.18345634639263153,,
89,31649,,,,0.13287100195884705,0.13712051510810852,,
89,31679,,,,,,0.7148000001907349,3.313278913497925
89,31679,0.8210999965667725,0.7353555560112,0.7311333417892456,,,,
90,31699,,,,0.228183776140213,0.20474104583263397,,
90,31749,,,,0.1214846819639206,0.1338971108198166,,
90,31799,,,,0.12750893831253052,0.13144412636756897,,
90,31849,,,,0.14621853828430176,0.15702830255031586,,
90,31899,,,,0.11683738231658936,0.11363691836595535,,
90,31949,,,,0.17544101178646088,0.16797712445259094,,
90,31999,,,,0.1293230801820755,0.12238891422748566,,
90,32031,,,,,,0.7131999731063843,2.9711577892303467
90,32031,0.8176000118255615,0.735022246837616,0.7325111031532288,,,,
91,32049,,,,0.12694601714611053,0.1108035147190094,,
91,32099,,,,0.12604644894599915,0.14054763317108154,,
91,32149,,,,0.0995660200715065,0.09108484536409378,,
91,32199,,,,0.12581416964530945,0.13465256989002228,,
91,32249,,,,0.17412637174129486,0.16832295060157776,,
91,32299,,,,0.15071217715740204,0.1585080623626709,,
91,32349,,,,0.15195463597774506,0.14186391234397888,,
91,32383,,,,,,0.7131999731063843,3.0060882568359375
91,32383,0.8183000087738037,0.7365111112594604,0.7338888645172119,,,,
92,32399,,,,0.13414733111858368,0.13869576156139374,,
92,32449,,,,0.12805785238742828,0.11920364201068878,,
92,32499,,,,0.20514436066150665,0.22917969524860382,,
92,32549,,,,0.13973797857761383,0.12708716094493866,,
92,32599,,,,0.14158284664154053,0.13727660477161407,,
92,32649,,,,0.11504314839839935,0.11653962731361389,,
92,32699,,,,0.20828279852867126,0.22481966018676758,,
92,32735,,,,,,0.7182000279426575,3.118847370147705
92,32735,0.8234000205993652,0.7355999946594238,0.735622227191925,,,,
93,32749,,,,0.13136327266693115,0.12756232917308807,,
93,32799,,,,0.12101194262504578,0.13504520058631897,,
93,32849,,,,0.13285253942012787,0.12380561977624893,,
93,32899,,,,0.15779675543308258,0.15463301539421082,,
93,32949,,,,0.15963219106197357,0.16698312759399414,,
93,32999,,,,0.19674620032310486,0.18251512944698334,,
93,33049,,,,0.1363849639892578,0.15399645268917084,,
93,33087,,,,,,0.7178000211715698,2.9719629287719727
93,33087,0.8176000118255615,0.7369999885559082,0.7355111241340637,,,,
94,33099,,,,0.14463454484939575,0.1455027461051941,,
94,33149,,,,0.13108359277248383,0.13195236027240753,,
94,33199,,,,0.12504413723945618,0.1292991042137146,,
94,33249,,,,0.1029890701174736,0.10042828321456909,,
94,33299,,,,0.22001083195209503,0.21716809272766113,,
94,33349,,,,0.12475761771202087,0.13106319308280945,,
94,33399,,,,0.12050562351942062,0.1064821258187294,,
94,33439,,,,,,0.7203999757766724,3.569692850112915
94,33439,0.8191999793052673,0.7397555708885193,0.738111138343811,,,,
95,33449,,,,0.15568609535694122,0.15471315383911133,,
95,33499,,,,0.14942224323749542,0.14722810685634613,,
95,33549,,,,0.13977523148059845,0.14005352556705475,,
95,33599,,,,0.21357475221157074,0.2111182063817978,,
95,33649,,,,0.16192449629306793,0.1571689248085022,,
95,33699,,,,0.1527506709098816,0.16476111114025116,,
95,33749,,,,0.1342688798904419,0.13869962096214294,,
95,33791,,,,,,0.7170000076293945,3.7069149017333984
95,33791,0.8238000273704529,0.7376888990402222,0.7404000163078308,,,,
96,33799,,,,0.14186739921569824,0.1438038945198059,,
96,33849,,,,0.10350944101810455,0.1010766252875328,,
96,33899,,,,0.12618783116340637,0.1546890288591385,,
96,33949,,,,0.13625888526439667,0.13620832562446594,,
96,33999,,,,0.16243407130241394,0.1746460497379303,,
96,34049,,,,0.16435891389846802,0.15632274746894836,,
96,34099,,,,0.1347276270389557,0.13747742772102356,,
96,34143,,,,,,0.722599983215332,3.169997453689575
96,34143,0.8230000138282776,0.7425110936164856,0.7354666590690613,,,,
97,34149,,,,0.18086554110050201,0.16666720807552338,,
97,34199,,,,0.30817025899887085,0.3357546925544739,,
97,34249,,,,0.14375492930412292,0.15227727591991425,,
97,34299,,,,0.08541460335254669,0.08962573111057281,,
97,34349,,,,0.17704933881759644,0.14733780920505524,,
97,34399,,,,0.1647597998380661,0.16358479857444763,,
97,34449,,,,0.1395450234413147,0.12736248970031738,,
97,34495,,,,,,0.7111999988555908,4.017954349517822
97,34495,0.821399986743927,0.741599977016449,0.7384666800498962,,,,
98,34499,,,,0.4325476586818695,0.3995586037635803,,
98,34549,,,,0.15267470479011536,0.14873026311397552,,
98,34599,,,,0.1175757348537445,0.12292099744081497,,
98,34649,,,,0.14530068635940552,0.15589366853237152,,
98,34699,,,,0.15257038176059723,0.17544816434383392,,
98,34749,,,,0.23731926083564758,0.22488917410373688,,
98,34799,,,,0.11386837065219879,0.11714416742324829,,
98,34847,,,,,,0.7113999724388123,3.357435941696167
98,34847,0.8126000165939331,0.7450888752937317,0.7420666813850403,,,,
99,34849,,,,0.17869582772254944,0.19343094527721405,,
99,34899,,,,0.17531323432922363,0.16392633318901062,,
99,34949,,,,0.1776019036769867,0.17297707498073578,,
99,34999,,,,0.10924472659826279,0.10781735181808472,,
99,35049,,,,0.13150084018707275,0.12107595801353455,,
99,35099,,,,0.24885673820972443,0.24260570108890533,,
99,35149,,,,0.0938403308391571,0.0926378071308136,,
99,35199,,,,0.1951420158147812,0.1927417516708374,,
99,35199,,,,,,0.7182000279426575,3.006640911102295
99,35199,0.8263000249862671,0.734844446182251,0.7440222501754761,,,,
100,35249,,,,0.22572077810764313,0.23379656672477722,,
100,35299,,,,0.12896931171417236,0.13536497950553894,,
100,35349,,,,0.15173818171024323,0.14502234756946564,,
100,35399,,,,0.17081201076507568,0.18016211688518524,,
100,35449,,,,0.12225599586963654,0.11601201444864273,,
100,35499,,,,0.1684122383594513,0.15995654463768005,,
100,35549,,,,0.1165105402469635,0.12967388331890106,,
100,35551,,,,,,0.7261999845504761,3.369368076324463
100,35551,0.8246999979019165,0.7430889010429382,0.7434444427490234,,,,
101,35599,,,,0.1106186956167221,0.11467451602220535,,
101,35649,,,,0.1285131424665451,0.11253564804792404,,
101,35699,,,,0.14202992618083954,0.14506796002388,,
101,35749,,,,0.11158731579780579,0.11425033211708069,,
101,35799,,,,0.11319805681705475,0.11001986265182495,,
101,35849,,,,0.11794833838939667,0.12075448036193848,,
101,35899,,,,0.08536753058433533,0.09255720674991608,,
101,35903,,,,,,0.7202000021934509,3.5251686573028564
101,35903,0.8238000273704529,0.746399998664856,0.7434222102165222,,,,
102,35949,,,,0.14320772886276245,0.1461210697889328,,
102,35999,,,,0.11585745215415955,0.12281031161546707,,
102,36049,,,,0.11765817552804947,0.1353745311498642,,
102,36099,,,,0.11018403619527817,0.13466596603393555,,
102,36149,,,,0.1291767954826355,0.1271485686302185,,
102,36199,,,,0.12076090276241302,0.11609413474798203,,
102,36249,,,,0.12223081290721893,0.1344369351863861,,
102,36255,,,,,,0.722599983215332,3.426366090774536
102,36255,0.826200008392334,0.7495999932289124,0.7387555837631226,,,,
103,36299,,,,0.14122578501701355,0.13739298284053802,,
103,36349,,,,0.10715530812740326,0.10556815564632416,,
103,36399,,,,0.21311835944652557,0.20481736958026886,,
103,36449,,,,0.12035884708166122,0.1263038069009781,,
103,36499,,,,0.08860164135694504,0.08659528940916061,,
103,36549,,,,0.13702388107776642,0.13442468643188477,,
103,36599,,,,0.1259268969297409,0.13659416139125824,,
103,36607,,,,,,0.7215999960899353,3.497041702270508
103,36607,0.8215000033378601,0.7458666563034058,0.7448444366455078,,,,
104,36649,,,,0.14021433889865875,0.13924656808376312,,
104,36699,,,,0.10893218964338303,0.11578845977783203,,
104,36749,,,,0.22219917178153992,0.21219608187675476,,
104,36799,,,,0.12303423881530762,0.12894272804260254,,
104,36849,,,,0.16769276559352875,0.15985579788684845,,
104,36899,,,,0.11891735345125198,0.1193382665514946,,
104,36949,,,,0.13085752725601196,0.12578696012496948,,
104,36959,,,,,,0.7175999879837036,3.3346781730651855
104,36959,0.8276000022888184,0.7463111281394958,0.7444444298744202,,,,
105,36999,,,,0.1840244084596634,0.17530007660388947,,
105,37049,,,,0.14947734773159027,0.1506003588438034,,
105,37099,,,,0.1620219647884369,0.1693691611289978,,
105,37149,,,,0.1385730504989624,0.14842863380908966,,
105,37199,,,,0.0995175689458847,0.10049480199813843,,
105,37249,,,,0.13417120277881622,0.1225014477968216,,
105,37299,,,,0.15972380340099335,0.17130616307258606,,
105,37311,,,,,,0.7229999899864197,3.293174982070923
105,37311,0.8219000101089478,0.7502666711807251,0.747866690158844,,,,
106,37349,,,,0.103842593729496,0.1190309077501297,,
106,37399,,,,0.11968069523572922,0.11926911026239395,,
106,37449,,,,0.16911999881267548,0.17227809131145477,,
106,37499,,,,0.10703554004430771,0.1064298152923584,,
106,37549,,,,0.169330894947052,0.17107471823692322,,
106,37599,,,,0.10076642781496048,0.11870161443948746,,
106,37649,,,,0.13538382947444916,0.14066000282764435,,
106,37663,,,,,,0.7260000109672546,3.1977500915527344
106,37663,0.8230999708175659,0.7513777613639832,0.7455111145973206,,,,
107,37699,,,,0.12318166345357895,0.11867880076169968,,
