epoch,step,test_acc,train_acc,train_loss,val_acc
89,31399,,,3.6869261264801025,
89,31449,,,3.138936758041382,
89,31499,,,3.425436019897461,
89,31549,,,3.6828432083129883,
89,31599,,,3.3534836769104004,
89,31649,,,3.5138747692108154,
89,31679,,,,0.739799976348877
89,31679,0.8529999852180481,0.7812666893005371,,
90,31699,,,3.2525548934936523,
90,31749,,,3.142151117324829,
90,31799,,,3.4415059089660645,
90,31849,,,3.515936851501465,
90,31899,,,3.321084499359131,
90,31949,,,3.4365320205688477,
90,31999,,,3.5591189861297607,
90,32031,,,,0.7372000217437744
90,32031,0.8500999808311462,0.7833777666091919,,
91,32049,,,3.834355592727661,
91,32099,,,3.345353126525879,
91,32149,,,3.5367019176483154,
91,32199,,,3.3337244987487793,
91,32249,,,3.8367109298706055,
91,32299,,,3.2316646575927734,
91,32349,,,3.8027799129486084,
91,32383,,,,0.7441999912261963
91,32383,0.85589998960495,0.7814444303512573,,
92,32399,,,3.400348424911499,
92,32449,,,3.610842227935791,
92,32499,,,2.9549081325531006,
92,32549,,,3.601247787475586,
92,32599,,,3.103814125061035,
92,32649,,,3.430448055267334,
92,32699,,,3.5542008876800537,
92,32735,,,,0.7429999709129333
92,32735,0.8532999753952026,0.7836222052574158,,
93,32749,,,3.933412551879883,
93,32799,,,3.5319337844848633,
93,32849,,,3.828706741333008,
93,32899,,,3.728071928024292,
93,32949,,,3.466207981109619,
93,32999,,,3.4997899532318115,
93,33049,,,3.3298158645629883,
93,33087,,,,0.7414000034332275
93,33087,0.8568999767303467,0.7861999869346619,,
94,33099,,,3.5908186435699463,
94,33149,,,3.245635986328125,
94,33199,,,3.715853691101074,
94,33249,,,3.5806751251220703,
94,33299,,,3.6297502517700195,
94,33349,,,3.564258337020874,
94,33399,,,3.6234450340270996,
94,33439,,,,0.7447999715805054
94,33439,0.8567000031471252,0.7859110832214355,,
95,33449,,,3.5729312896728516,
95,33499,,,3.116734027862549,
95,33549,,,2.9871299266815186,
95,33599,,,3.1317625045776367,
95,33649,,,3.3713250160217285,
95,33699,,,3.562530279159546,
95,33749,,,3.4088048934936523,
95,33791,,,,0.741599977016449
95,33791,0.855400025844574,0.786133348941803,,
96,33799,,,3.065683126449585,
96,33849,,,3.7952377796173096,
96,33899,,,3.351980209350586,
96,33949,,,3.4358878135681152,
96,33999,,,3.365565299987793,
96,34049,,,3.3801093101501465,
96,34099,,,3.6281166076660156,
96,34143,,,,0.7423999905586243
96,34143,0.8526999950408936,0.7878888845443726,,
97,34149,,,3.433445692062378,
97,34199,,,3.7173783779144287,
97,34249,,,3.1959924697875977,
97,34299,,,3.9458463191986084,
97,34349,,,3.1469268798828125,
97,34399,,,3.3831632137298584,
97,34449,,,3.5298705101013184,
97,34495,,,,0.7427999973297119
97,34495,0.8586999773979187,0.7882221937179565,,
98,34499,,,3.507955551147461,
98,34549,,,3.2049577236175537,
98,34599,,,3.504725694656372,
98,34649,,,3.2286155223846436,
98,34699,,,3.316063404083252,
98,34749,,,3.718416929244995,
98,34799,,,3.6041390895843506,
98,34847,,,,0.7427999973297119
98,34847,0.85589998960495,0.7882000207901001,,
99,34849,,,3.596348762512207,
99,34899,,,3.721914529800415,
99,34949,,,3.420342445373535,
99,34999,,,3.0577304363250732,
99,35049,,,3.5314443111419678,
99,35099,,,3.670456886291504,
99,35149,,,3.256655216217041,
99,35199,,,3.5955376625061035,
99,35199,,,,0.7418000102043152
99,35199,0.8550000190734863,0.7886888980865479,,
100,35249,,,3.4470863342285156,
100,35299,,,3.3895487785339355,
100,35349,,,2.9558215141296387,
100,35399,,,3.500544548034668,
100,35449,,,3.7043590545654297,
100,35499,,,3.4225645065307617,
100,35549,,,3.419759511947632,
100,35551,,,,0.741599977016449
100,35551,0.8571000099182129,0.789377748966217,,
101,35599,,,3.7377235889434814,
101,35649,,,3.413918972015381,
101,35699,,,3.8989691734313965,
101,35749,,,3.196409225463867,
101,35799,,,3.4794249534606934,
101,35849,,,3.27717924118042,
101,35899,,,3.479412317276001,
101,35903,,,,0.7454000115394592
101,35903,0.8582000136375427,0.7917333245277405,,
102,35949,,,3.304630756378174,
102,35999,,,3.6128222942352295,
102,36049,,,3.206977605819702,
102,36099,,,3.526655673980713,
102,36149,,,3.084460735321045,
102,36199,,,3.709599256515503,
102,36249,,,3.3480992317199707,
102,36255,,,,0.745199978351593
102,36255,0.8607000112533569,0.7915777564048767,,
103,36299,,,3.4715023040771484,
103,36349,,,3.737725257873535,
103,36399,,,3.149350166320801,
103,36449,,,2.974151611328125,
103,36499,,,3.0553486347198486,
103,36549,,,3.5602569580078125,
103,36599,,,3.7518563270568848,
103,36607,,,,0.7455999851226807
103,36607,0.8603000044822693,0.7924444675445557,,
104,36649,,,3.0268797874450684,
104,36699,,,3.50486159324646,
104,36749,,,3.5780954360961914,
104,36799,,,2.9555509090423584,
104,36849,,,3.444711685180664,
104,36899,,,2.7224795818328857,
104,36949,,,3.0956411361694336,
104,36959,,,,0.7429999709129333
104,36959,0.8604999780654907,0.7927555441856384,,
105,36999,,,3.271331310272217,
105,37049,,,3.6610641479492188,
105,37099,,,3.574735403060913,
105,37149,,,3.505873203277588,
105,37199,,,3.418973207473755,
105,37249,,,3.461214065551758,
105,37299,,,3.4692912101745605,
105,37311,,,,0.745199978351593
105,37311,0.857699990272522,0.7918000221252441,,
106,37349,,,3.441948652267456,
106,37399,,,3.321099281311035,
106,37449,,,3.468393564224243,
106,37499,,,3.248532772064209,
106,37549,,,3.2317988872528076,
106,37599,,,3.4447145462036133,
106,37649,,,3.2857699394226074,
106,37663,,,,0.746399998664856
106,37663,0.8587999939918518,0.7942888736724854,,
107,37699,,,3.4722628593444824,
107,37749,,,3.4644711017608643,
107,37799,,,3.5523948669433594,
107,37849,,,3.6502366065979004,
107,37899,,,3.681260585784912,
107,37949,,,3.76271915435791,
107,37999,,,3.7362170219421387,
107,38015,,,,0.7423999905586243
107,38015,0.8615999817848206,0.7920888662338257,,
108,38049,,,3.42134690284729,
108,38099,,,3.3930373191833496,
108,38149,,,3.3162665367126465,
108,38199,,,3.35538911819458,
108,38249,,,3.1547136306762695,
108,38299,,,3.5039994716644287,
108,38349,,,2.9142417907714844,
108,38367,,,,0.748199999332428
108,38367,0.8607000112533569,0.7946000099182129,,
109,38399,,,2.9730000495910645,
109,38449,,,3.619175910949707,
109,38499,,,3.010502576828003,
109,38549,,,3.187264919281006,
109,38599,,,3.440825939178467,
109,38649,,,3.4455618858337402,
109,38699,,,3.5130434036254883,
109,38719,,,,0.7468000054359436
109,38719,0.8662999868392944,0.7953555583953857,,
110,38749,,,3.6497507095336914,
110,38799,,,3.4038352966308594,
110,38849,,,3.42159366607666,
110,38899,,,3.4668359756469727,
110,38949,,,3.470048427581787,
110,38999,,,3.6399073600769043,
110,39049,,,3.4798691272735596,
110,39071,,,,0.7487999796867371
110,39071,0.8582000136375427,0.7960222363471985,,
111,39099,,,3.183529853820801,
111,39149,,,3.0684401988983154,
111,39199,,,3.381169080734253,
111,39249,,,3.287438154220581,
111,39299,,,3.106332302093506,
111,39349,,,3.1907784938812256,
111,39399,,,3.2472052574157715,
111,39423,,,,0.7509999871253967
111,39423,0.8626000285148621,0.7957333326339722,,
112,39449,,,2.9396607875823975,
112,39499,,,3.57181453704834,
112,39549,,,3.5851941108703613,
112,39599,,,3.501678228378296,
112,39649,,,3.1081433296203613,
112,39699,,,3.6142406463623047,
112,39749,,,3.3701789379119873,
112,39775,,,,0.748199999332428
112,39775,0.8640999794006348,0.7950222492218018,,
113,39799,,,3.460874557495117,
113,39849,,,3.144453763961792,
113,39899,,,2.799396514892578,
113,39949,,,3.407592535018921,
113,39999,,,3.5521321296691895,
113,40049,,,3.094399929046631,
113,40099,,,3.5198702812194824,
113,40127,,,,0.7480000257492065
113,40127,0.859499990940094,0.7970888614654541,,
114,40149,,,3.521780014038086,
114,40199,,,3.3163034915924072,
114,40249,,,3.135950803756714,
114,40299,,,3.8441429138183594,
114,40349,,,3.4656102657318115,
114,40399,,,3.690919876098633,
114,40449,,,2.411621570587158,
114,40479,,,,0.7426000237464905
114,40479,0.8569999933242798,0.7985110878944397,,
115,40499,,,2.7549591064453125,
115,40549,,,3.6752307415008545,
115,40599,,,3.477337121963501,
115,40649,,,3.6629927158355713,
115,40699,,,3.426787853240967,
115,40749,,,3.281883478164673,
115,40799,,,3.3802905082702637,
115,40831,,,,0.7445999979972839
115,40831,0.8603000044822693,0.7979111075401306,,
116,40849,,,3.8805408477783203,
116,40899,,,3.675412654876709,
116,40949,,,3.642364978790283,
116,40999,,,3.776015043258667,
116,41049,,,3.700031280517578,
116,41099,,,3.6368932723999023,
116,41149,,,3.23102068901062,
116,41183,,,,0.7465999722480774
116,41183,0.8593000173568726,0.7977777719497681,,
117,41199,,,3.7906546592712402,
117,41249,,,3.626649856567383,
117,41299,,,3.2077317237854004,
117,41349,,,3.2663235664367676,
117,41399,,,3.434175968170166,
117,41449,,,3.2680366039276123,
117,41499,,,3.6310811042785645,
117,41535,,,,0.746399998664856
117,41535,0.8607000112533569,0.7995111346244812,,
118,41549,,,3.5047543048858643,
118,41599,,,3.3738903999328613,
118,41649,,,3.1491611003875732,
118,41699,,,3.0576844215393066,
118,41749,,,3.6460742950439453,
118,41799,,,3.2030138969421387,
118,41849,,,3.334423303604126,
118,41887,,,,0.7426000237464905
118,41887,0.8551999926567078,0.7990221977233887,,
119,41899,,,3.51409912109375,
119,41949,,,3.0655016899108887,
119,41999,,,3.464933395385742,
119,42049,,,2.7699339389801025,
119,42099,,,3.492236375808716,
119,42149,,,3.582594394683838,
119,42199,,,3.4371323585510254,
119,42239,,,,0.7440000176429749
119,42239,0.8579000234603882,0.8008444309234619,,
120,42249,,,3.6247928142547607,
120,42299,,,3.217848300933838,
120,42349,,,3.1056835651397705,
120,42399,,,3.3203673362731934,
120,42449,,,2.900597333908081,
120,42499,,,3.285737991333008,
120,42549,,,3.016080617904663,
120,42591,,,,0.7472000122070312
120,42591,0.8608999848365784,0.7994666695594788,,
121,42599,,,3.3120346069335938,
121,42649,,,3.2461178302764893,
121,42699,,,3.5263583660125732,
121,42749,,,3.416562557220459,
121,42799,,,3.1751136779785156,
121,42849,,,3.6154894828796387,
121,42899,,,3.4907641410827637,
121,42943,,,,0.75
121,42943,0.8636000156402588,0.8011999726295471,,
122,42949,,,3.4203240871429443,
122,42999,,,3.3040943145751953,
122,43049,,,3.5791938304901123,
122,43099,,,3.500032901763916,
122,43149,,,3.752701997756958,
122,43199,,,3.2506980895996094,
122,43249,,,3.569362163543701,
122,43295,,,,0.7465999722480774
122,43295,0.8640999794006348,0.8017555475234985,,
123,43299,,,3.551295757293701,
123,43349,,,3.3970489501953125,
123,43399,,,3.6824517250061035,
123,43449,,,3.0904288291931152,
123,43499,,,3.4502129554748535,
123,43549,,,3.2206454277038574,
123,43599,,,3.6073684692382812,
123,43647,,,,0.7409999966621399
123,43647,0.8568000197410583,0.8009333610534668,,
124,43649,,,3.151963710784912,
124,43699,,,3.1473193168640137,
124,43749,,,3.563283920288086,
124,43799,,,3.318450450897217,
124,43849,,,3.503002643585205,
124,43899,,,2.981888771057129,
124,43949,,,3.7913506031036377,
124,43999,,,3.3684897422790527,
124,43999,,,,0.7445999979972839
124,43999,0.864799976348877,0.8014222383499146,,
125,44049,,,3.1306533813476562,
125,44099,,,3.17122483253479,
125,44149,,,3.430354356765747,
125,44199,,,3.6786975860595703,
125,44249,,,3.4568164348602295,
125,44299,,,3.1298704147338867,
125,44349,,,3.4436686038970947,
125,44351,,,,0.746999979019165
125,44351,0.8629999756813049,0.8016889095306396,,
126,44399,,,3.749227285385132,
126,44449,,,2.271226167678833,
126,44499,,,3.7325377464294434,
126,44549,,,3.5491559505462646,
126,44599,,,2.825960159301758,
126,44649,,,3.6937336921691895,
126,44699,,,3.4226834774017334,
126,44703,,,,0.7509999871253967
126,44703,0.8623999953269958,0.8029778003692627,,
127,44749,,,3.3512771129608154,
127,44799,,,3.4427947998046875,
127,44849,,,3.4068551063537598,
127,44899,,,3.5109360218048096,
127,44949,,,3.4797940254211426,
127,44999,,,2.9527835845947266,
127,45049,,,3.182807207107544,
127,45055,,,,0.7491999864578247
127,45055,0.866100013256073,0.8036222457885742,,
128,45099,,,3.3021938800811768,
128,45149,,,3.4247071743011475,
128,45199,,,3.5573110580444336,
128,45249,,,3.491330146789551,
128,45299,,,3.214509963989258,
128,45349,,,3.672518491744995,
128,45399,,,3.332615613937378,
128,45407,,,,0.7450000047683716
128,45407,0.8633000254631042,0.8037111163139343,,
129,45449,,,3.318119525909424,
129,45499,,,3.5154056549072266,
129,45549,,,3.4857308864593506,
129,45599,,,3.172020435333252,
129,45649,,,3.4919707775115967,
129,45699,,,3.3308849334716797,
129,45749,,,3.5697498321533203,
129,45759,,,,0.7472000122070312
129,45759,0.8592000007629395,0.8043333292007446,,
130,45799,,,3.4600019454956055,
130,45849,,,3.738126516342163,
130,45899,,,3.51487398147583,
130,45949,,,3.651242256164551,
130,45999,,,3.5310230255126953,
130,46049,,,3.423424005508423,
130,46099,,,3.4172635078430176,
130,46111,,,,0.7472000122070312
130,46111,0.8661999702453613,0.8046888709068298,,
131,46149,,,3.3715391159057617,
131,46199,,,3.310532569885254,
131,46249,,,3.32328724861145,
131,46299,,,3.427906036376953,
131,46349,,,3.4875845909118652,
131,46399,,,3.3897666931152344,
131,46449,,,3.5365822315216064,
131,46463,,,,0.7486000061035156
131,46463,0.8580999970436096,0.8039110898971558,,
132,46499,,,3.689239978790283,
132,46549,,,3.768218755722046,
132,46599,,,3.261432647705078,
132,46649,,,3.309276580810547,
132,46699,,,3.347952365875244,
132,46749,,,3.690242052078247,
132,46799,,,3.5357534885406494,
132,46815,,,,0.7458000183105469
132,46815,0.8618000149726868,0.8057110905647278,,
133,46849,,,3.47629976272583,
133,46899,,,3.558617115020752,
133,46949,,,3.5882644653320312,
133,46999,,,3.7246146202087402,
133,47049,,,3.578044891357422,
133,47099,,,3.9927310943603516,
133,47149,,,2.411710023880005,
133,47167,,,,0.7508000135421753
133,47167,0.8664000034332275,0.8042888641357422,,
134,47199,,,3.208174467086792,
134,47249,,,3.427121162414551,
134,47299,,,3.374336004257202,
134,47349,,,2.9802210330963135,
134,47399,,,3.2008962631225586,
134,47449,,,3.4673805236816406,
134,47499,,,3.5813863277435303,
134,47519,,,,0.7483999729156494
134,47519,0.8634999990463257,0.804622232913971,,
135,47549,,,3.445849657058716,
135,47599,,,3.158360004425049,
135,47649,,,3.584883213043213,
135,47699,,,3.3620524406433105,
135,47749,,,2.8695225715637207,
135,47799,,,4.005880355834961,
135,47849,,,3.3952150344848633,
135,47871,,,,0.7494000196456909
135,47871,0.8589000105857849,0.8055333495140076,,
136,47899,,,3.1077821254730225,
136,47949,,,3.5239250659942627,
136,47999,,,3.526981830596924,
136,48049,,,3.271519899368286,
136,48099,,,3.2253663539886475,
136,48149,,,3.595872163772583,
136,48199,,,3.6932871341705322,
136,48223,,,,0.7472000122070312
136,48223,0.8621000051498413,0.8061555624008179,,
137,48249,,,3.618454694747925,
137,48299,,,2.9112095832824707,
137,48349,,,3.252429246902466,
137,48399,,,3.265625476837158,
137,48449,,,3.326975107192993,
137,48499,,,3.575639486312866,
137,48549,,,3.5412473678588867,
137,48575,,,,0.7486000061035156
137,48575,0.8593999743461609,0.8066666722297668,,
138,48599,,,2.800577163696289,
138,48649,,,3.608508825302124,
138,48699,,,3.0993335247039795,
138,48749,,,2.7304482460021973,
138,48799,,,3.291316509246826,
138,48849,,,3.201645851135254,
138,48899,,,3.2256948947906494,
138,48927,,,,0.7509999871253967
138,48927,0.864300012588501,0.8071777820587158,,
139,48949,,,3.4924609661102295,
139,48999,,,3.422363519668579,
139,49049,,,3.601292610168457,
139,49099,,,3.5880465507507324,
139,49149,,,3.690851926803589,
139,49199,,,3.776141405105591,
139,49249,,,3.3076887130737305,
139,49279,,,,0.7462000250816345
139,49279,0.8589000105857849,0.8060888648033142,,
140,49299,,,3.2943618297576904,
140,49349,,,3.2868106365203857,
140,49399,,,3.414886951446533,
140,49449,,,3.4576144218444824,
140,49499,,,3.48482084274292,
140,49549,,,2.918753147125244,
140,49599,,,3.5561256408691406,
140,49631,,,,0.7498000264167786
140,49631,0.8626000285148621,0.8069777488708496,,
141,49649,,,3.307009220123291,
141,49699,,,3.456533432006836,
141,49749,,,3.463364601135254,
141,49799,,,3.304027557373047,
141,49849,,,2.946582794189453,
141,49899,,,3.5021414756774902,
141,49949,,,3.0625884532928467,
141,49983,,,,0.7468000054359436
141,49983,0.8614000082015991,0.8072888851165771,,
142,49999,,,3.5583794116973877,
142,50049,,,3.397195816040039,
142,50099,,,3.262568950653076,
142,50149,,,3.332444906234741,
142,50199,,,3.5499777793884277,
142,50249,,,3.365138053894043,
142,50299,,,3.399306058883667,
142,50335,,,,0.7522000074386597
142,50335,0.8666999936103821,0.8080888986587524,,
143,50349,,,3.253735065460205,
143,50399,,,2.9671103954315186,
143,50449,,,3.7136480808258057,
143,50499,,,3.6630210876464844,
143,50549,,,3.5389230251312256,
143,50599,,,3.3481245040893555,
143,50649,,,3.5191855430603027,
143,50687,,,,0.7526000142097473
143,50687,0.8640999794006348,0.8067111372947693,,
144,50699,,,3.1148290634155273,
144,50749,,,3.371185779571533,
144,50799,,,3.0403733253479004,
144,50849,,,3.362192153930664,
144,50899,,,3.206448554992676,
144,50949,,,3.2992260456085205,
144,50999,,,3.438838005065918,
144,51039,,,,0.7531999945640564
144,51039,0.8690999746322632,0.8074444532394409,,
145,51049,,,2.433781385421753,
145,51099,,,2.8643229007720947,
145,51149,,,3.1902763843536377,
145,51199,,,3.774777889251709,
145,51249,,,3.4455997943878174,
145,51299,,,3.6164791584014893,
145,51349,,,3.33026123046875,
145,51391,,,,0.7549999952316284
145,51391,0.8689000010490417,0.8088222146034241,,
146,51399,,,2.985243320465088,
146,51449,,,2.9955990314483643,
146,51499,,,3.3132569789886475,
146,51549,,,3.3470118045806885,
146,51599,,,3.172323226928711,
146,51649,,,3.2794971466064453,
146,51699,,,3.2111856937408447,
146,51743,,,,0.753600001335144
146,51743,0.862500011920929,0.8081333041191101,,
147,51749,,,3.4100027084350586,
147,51799,,,3.4103708267211914,
147,51849,,,3.120060443878174,
147,51899,,,3.0044240951538086,
147,51949,,,3.7942543029785156,
147,51999,,,3.6121599674224854,
147,52049,,,3.2647814750671387,
147,52095,,,,0.7487999796867371
147,52095,0.8579999804496765,0.8085777759552002,,
148,52099,,,3.113830804824829,
148,52149,,,3.3494296073913574,
148,52199,,,3.097189426422119,
148,52249,,,3.4111173152923584,
148,52299,,,3.528811454772949,
148,52349,,,3.3645377159118652,
148,52399,,,3.4845988750457764,
148,52447,,,,0.7455999851226807
148,52447,0.8596000075340271,0.8075110912322998,,
149,52449,,,3.124967336654663,
149,52499,,,3.418325901031494,
149,52549,,,3.04815411567688,
149,52599,,,3.2292826175689697,
149,52649,,,3.6226515769958496,
149,52699,,,3.092841148376465,
149,52749,,,3.6288235187530518,
149,52799,,,3.5797581672668457,
149,52799,,,,0.753600001335144
149,52799,0.8658000230789185,0.809066653251648,,
150,52849,,,3.3278870582580566,
150,52899,,,3.17403507232666,
150,52949,,,3.240077018737793,
150,52999,,,2.796931266784668,
150,53049,,,3.3002736568450928,
150,53099,,,3.4917359352111816,
150,53149,,,3.28718900680542,
150,53151,,,,0.7480000257492065
150,53151,0.86080002784729,0.8096666932106018,,
151,53199,,,3.235386610031128,
151,53249,,,3.2604050636291504,
151,53299,,,3.4834117889404297,
151,53349,,,3.495920181274414,
151,53399,,,3.482870101928711,
151,53449,,,3.2481634616851807,
151,53499,,,3.6308579444885254,
151,53503,,,,0.7472000122070312
151,53503,0.8622000217437744,0.8099111318588257,,
152,53549,,,3.118591785430908,
152,53599,,,3.429593801498413,
152,53649,,,3.3464887142181396,
152,53699,,,3.5928211212158203,
152,53749,,,3.364516019821167,
152,53799,,,3.6764163970947266,
152,53849,,,3.146634817123413,
152,53855,,,,0.7498000264167786
152,53855,0.8639000058174133,0.8103777766227722,,
153,53899,,,3.2804136276245117,
153,53949,,,2.745256185531616,
153,53999,,,3.5450334548950195,
153,54049,,,3.526768684387207,
153,54099,,,2.7632272243499756,
153,54149,,,3.24626088142395,
153,54199,,,3.295301675796509,
153,54207,,,,0.7513999938964844
153,54207,0.8657000064849854,0.8109555840492249,,
154,54249,,,3.5071232318878174,
154,54299,,,3.5025153160095215,
154,54349,,,3.226715564727783,
154,54399,,,2.660118579864502,
154,54449,,,3.2766406536102295,
154,54499,,,3.2635786533355713,
154,54549,,,3.2934417724609375,
154,54559,,,,0.7477999925613403
154,54559,0.8633999824523926,0.810533344745636,,
155,54599,,,2.202038526535034,
155,54649,,,3.5220563411712646,
155,54699,,,2.83347225189209,
155,54749,,,2.833961009979248,
155,54799,,,2.788914442062378,
155,54849,,,3.494231700897217,
155,54899,,,3.745089292526245,
155,54911,,,,0.7495999932289124
155,54911,0.859000027179718,0.8109555840492249,,
156,54949,,,3.551161766052246,
156,54999,,,3.00667142868042,
156,55049,,,3.3645713329315186,
156,55099,,,3.217068910598755,
156,55149,,,3.10876202583313,
156,55199,,,3.526402473449707,
156,55249,,,3.187636375427246,
156,55263,,,,0.7513999938964844
156,55263,0.8690999746322632,0.8117777705192566,,
157,55299,,,3.107865333557129,
157,55349,,,2.8416621685028076,
157,55399,,,3.865269660949707,
157,55449,,,3.4176840782165527,
157,55499,,,3.557239532470703,
157,55549,,,2.5733747482299805,
157,55599,,,3.0733137130737305,
157,55615,,,,0.7458000183105469
157,55615,0.8651999831199646,0.8120444416999817,,
158,55649,,,3.6290078163146973,
158,55699,,,3.4166476726531982,
158,55749,,,3.45245361328125,
158,55799,,,3.3677961826324463,
158,55849,,,3.22342848777771,
158,55899,,,3.2301411628723145,
158,55949,,,3.6803934574127197,
158,55967,,,,0.7495999932289124
158,55967,0.8610000014305115,0.811644434928894,,
159,55999,,,2.9071574211120605,
159,56049,,,3.6120810508728027,
159,56099,,,3.5246663093566895,
159,56149,,,3.5165927410125732,
159,56199,,,3.275691032409668,
159,56249,,,3.5382349491119385,
159,56299,,,3.254502534866333,
159,56319,,,,0.7504000067710876
159,56319,0.8673999905586243,0.8104888796806335,,
160,56349,,,3.234553098678589,
160,56399,,,3.373293399810791,
160,56449,,,3.4937853813171387,
160,56499,,,3.393707752227783,
160,56549,,,3.249288558959961,
160,56599,,,3.5212979316711426,
160,56649,,,3.3702969551086426,
160,56671,,,,0.7555999755859375
160,56671,0.8651999831199646,0.8134444355964661,,
161,56699,,,3.2811779975891113,
161,56749,,,3.0009336471557617,
161,56799,,,3.212766647338867,
161,56849,,,3.1570611000061035,
161,56899,,,3.086486339569092,
161,56949,,,2.9610352516174316,
161,56999,,,3.22622013092041,
161,57023,,,,0.7554000020027161
161,57023,0.8694000244140625,0.8164666891098022,,
162,57049,,,3.3868486881256104,
162,57099,,,3.2926523685455322,
162,57149,,,3.679790735244751,
162,57199,,,2.7794504165649414,
162,57249,,,3.2523953914642334,
162,57299,,,3.2800886631011963,
162,57349,,,3.068575859069824,
162,57375,,,,0.7544000148773193
162,57375,0.868399977684021,0.8167555332183838,,
163,57399,,,3.2616968154907227,
163,57449,,,3.397759437561035,
163,57499,,,3.609218120574951,
163,57549,,,3.4414892196655273,
163,57599,,,3.265120029449463,
163,57649,,,3.4708962440490723,
163,57699,,,3.3387820720672607,
163,57727,,,,0.7552000284194946
163,57727,0.8694000244140625,0.8175555467605591,,
164,57749,,,3.526470422744751,
164,57799,,,3.2998311519622803,
164,57849,,,3.037092447280884,
164,57899,,,2.9244887828826904,
164,57949,,,3.348086357116699,
164,57999,,,3.5063652992248535,
164,58049,,,2.968729257583618,
164,58079,,,,0.7573999762535095
164,58079,0.8707000017166138,0.8175555467605591,,
165,58099,,,3.0339198112487793,
165,58149,,,3.147805690765381,
165,58199,,,3.374718427658081,
165,58249,,,3.0245108604431152,
165,58299,,,2.9216363430023193,
165,58349,,,2.8853485584259033,
165,58399,,,3.154358386993408,
165,58431,,,,0.7544000148773193
165,58431,0.8672999739646912,0.8176222443580627,,
166,58449,,,3.015955686569214,
166,58499,,,3.0782294273376465,
166,58549,,,3.53873872756958,
166,58599,,,3.167254686355591,
166,58649,,,3.161792755126953,
166,58699,,,3.0869576930999756,
166,58749,,,3.2356622219085693,
166,58783,,,,0.7558000087738037
166,58783,0.8694000244140625,0.8174889087677002,,
167,58799,,,3.2574923038482666,
167,58849,,,3.1442606449127197,
167,58899,,,3.1525754928588867,
167,58949,,,3.2547061443328857,
167,58999,,,3.011643409729004,
167,59049,,,3.447402000427246,
167,59099,,,3.338153123855591,
167,59135,,,,0.7555999755859375
167,59135,0.8694000244140625,0.8186444640159607,,
168,59149,,,3.7292916774749756,
168,59199,,,2.88142466545105,
168,59249,,,3.327570915222168,
168,59299,,,2.9338138103485107,
168,59349,,,3.137777328491211,
168,59399,,,3.305659532546997,
168,59449,,,3.095414161682129,
168,59487,,,,0.7558000087738037
168,59487,0.8682000041007996,0.8185333609580994,,
169,59499,,,3.2288403511047363,
169,59549,,,3.321748971939087,
169,59599,,,3.0521717071533203,
169,59649,,,3.151740074157715,
169,59699,,,3.276944875717163,
169,59749,,,3.4581592082977295,
169,59799,,,3.143357992172241,
169,59839,,,,0.7562000155448914
169,59839,0.8723999857902527,0.8194222450256348,,
170,59849,,,3.819941997528076,
170,59899,,,3.1029999256134033,
170,59949,,,3.3086540699005127,
170,59999,,,3.380650758743286,
170,60049,,,3.173241376876831,
170,60099,,,3.2400317192077637,
170,60149,,,3.24991512298584,
170,60191,,,,0.754800021648407
170,60191,0.8697999715805054,0.8184666633605957,,
171,60199,,,3.1427206993103027,
171,60249,,,3.0261049270629883,
171,60299,,,3.112391471862793,
171,60349,,,3.4995460510253906,
171,60399,,,3.329457998275757,
171,60449,,,3.3451755046844482,
171,60499,,,3.616321563720703,
171,60543,,,,0.7549999952316284
171,60543,0.8694999814033508,0.8184000253677368,,
172,60549,,,3.463839054107666,
172,60599,,,2.9351258277893066,
172,60649,,,2.995940923690796,
172,60699,,,3.6706342697143555,
172,60749,,,3.025596857070923,
172,60799,,,2.9184577465057373,
172,60849,,,3.227508306503296,
172,60895,,,,0.7572000026702881
172,60895,0.8708999752998352,0.8192222118377686,,
173,60899,,,3.218557357788086,
173,60949,,,3.4044928550720215,
173,60999,,,2.718383550643921,
173,61049,,,2.650254726409912,
173,61099,,,3.157599449157715,
173,61149,,,3.0026707649230957,
173,61199,,,3.36458683013916,
173,61247,,,,0.7545999884605408
173,61247,0.8675000071525574,0.8205111026763916,,
174,61249,,,3.0495479106903076,
174,61299,,,3.1214516162872314,
174,61349,,,3.364241123199463,
174,61399,,,3.0728907585144043,
174,61449,,,3.4018962383270264,
174,61499,,,2.6737771034240723,
174,61549,,,3.1904735565185547,
174,61599,,,3.288397789001465,
174,61599,,,,0.7591999769210815
174,61599,0.8722000122070312,0.8189333081245422,,
175,61649,,,3.3221092224121094,
175,61699,,,2.9408984184265137,
175,61749,,,3.410646438598633,
175,61799,,,3.1505672931671143,
175,61849,,,3.22505784034729,
175,61899,,,3.239434242248535,
175,61949,,,3.599423885345459,
175,61951,,,,0.758400022983551
175,61951,0.8708999752998352,0.8208444714546204,,
176,61999,,,3.530348539352417,
176,62049,,,3.3060855865478516,
176,62099,,,3.4074041843414307,
176,62149,,,3.4167206287384033,
176,62199,,,3.3393592834472656,
176,62249,,,3.356555461883545,
176,62299,,,3.1088366508483887,
176,62303,,,,0.7563999891281128
176,62303,0.871999979019165,0.8196889162063599,,
177,62349,,,3.042210340499878,
177,62399,,,3.322390079498291,
177,62449,,,3.293524742126465,
177,62499,,,3.126436233520508,
177,62549,,,3.374385118484497,
