epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.3566863536834717,25249,,,,,
71,,1.5882266759872437,25299,,,,,
71,,1.4870355129241943,25349,,,,,
71,,1.4676498174667358,25399,,,,,
71,,1.468235969543457,25449,,,,,
71,,,25478,,,,0.6909999847412109,1.151014804840088
71,1.3928141593933105,,25478,0.7883999943733215,,,,
72,,1.4814058542251587,25499,,,,,
72,,1.4858887195587158,25549,,,,,
72,,0.8938236236572266,25599,,,,,
72,,1.5236693620681763,25649,,,,,
72,,1.4732770919799805,25699,,,,,
72,,1.0294287204742432,25749,,,,,
72,,1.4988586902618408,25799,,,,,
72,,,25834,,,,0.6886000037193298,1.1660155057907104
72,1.3896567821502686,,25834,0.7935000061988831,,,,
73,,1.204587459564209,25849,,,,,
73,,1.4869775772094727,25899,,,,,
73,,1.285357117652893,25949,,,,,
73,,1.689893364906311,25999,,,,,
73,,1.4133758544921875,26049,,,,,
73,,0.7074621915817261,26099,,,,,
73,,1.278625249862671,26149,,,,,
73,,,26187,,,,0.6866000294685364,1.1596145629882812
73,1.386551856994629,,26187,0.7940999865531921,,,,
74,,1.0774401426315308,26199,,,,,
74,,1.428585410118103,26249,,,,,
74,,1.5454548597335815,26299,,,,,
74,,1.4095888137817383,26349,,,,,
74,,1.5596520900726318,26399,,,,,
74,,1.072800874710083,26449,,,,,
74,,1.223392367362976,26499,,,,,
74,,,26541,,,,0.6958000063896179,1.1436216831207275
74,1.3858717679977417,,26541,0.7965999841690063,,,,
75,,1.426236867904663,26549,,,,,
75,,1.4145170450210571,26599,,,,,
75,,1.542099118232727,26649,,,,,
75,,1.3992996215820312,26699,,,,,
75,,1.507163166999817,26749,,,,,
75,,1.4163849353790283,26799,,,,,
75,,1.343752384185791,26849,,,,,
75,,1.4668837785720825,26899,,,,,
75,,,26899,,,,0.7031999826431274,1.1243772506713867
75,1.3896021842956543,,26899,0.8036999702453613,,,,
76,,1.278615951538086,26949,,,,,
76,,1.2773030996322632,26999,,,,,
76,,1.3401007652282715,27049,,,,,
76,,1.4988211393356323,27099,,,,,
76,,1.6291208267211914,27149,,,,,
76,,1.3226321935653687,27199,,,,,
76,,1.6258094310760498,27249,,,,,
76,,,27254,,,,0.6953999996185303,1.128442406654358
76,1.365213394165039,,27254,0.7972999811172485,,,,
77,,1.4458036422729492,27299,,,,,
77,,1.3845713138580322,27349,,,,,
77,,1.3027281761169434,27399,,,,,
77,,1.4375343322753906,27449,,,,,
77,,1.423601746559143,27499,,,,,
77,,1.5322163105010986,27549,,,,,
77,,1.3214815855026245,27599,,,,,
77,,,27607,,,,0.6934000253677368,1.1543447971343994
77,1.3862193822860718,,27607,0.791100025177002,,,,
78,,1.4370148181915283,27649,,,,,
78,,1.5664514303207397,27699,,,,,
78,,0.9641652703285217,27749,,,,,
78,,1.506023645401001,27799,,,,,
78,,1.4401013851165771,27849,,,,,
78,,1.4355483055114746,27899,,,,,
78,,1.463940143585205,27949,,,,,
78,,,27959,,,,0.692799985408783,1.129599690437317
78,1.3904389142990112,,27959,0.7996000051498413,,,,
79,,1.3914743661880493,27999,,,,,
79,,1.3482626676559448,28049,,,,,
79,,1.4316534996032715,28099,,,,,
79,,1.582643985748291,28149,,,,,
79,,1.515954852104187,28199,,,,,
79,,1.4337475299835205,28249,,,,,
79,,1.5496137142181396,28299,,,,,
79,,,28317,,,,0.696399986743927,1.130888819694519
79,1.3913469314575195,,28317,0.804099977016449,,,,
80,,0.918613612651825,28349,,,,,
80,,1.5569372177124023,28399,,,,,
80,,1.4759820699691772,28449,,,,,
80,,1.469477653503418,28499,,,,,
80,,1.5211516618728638,28549,,,,,
80,,1.1005115509033203,28599,,,,,
80,,1.5593007802963257,28649,,,,,
80,,,28677,,,,0.6958000063896179,1.1506496667861938
80,1.3855129480361938,,28677,0.7979999780654907,,,,
81,,1.483350157737732,28699,,,,,
81,,1.2546029090881348,28749,,,,,
81,,1.4131948947906494,28799,,,,,
81,,1.4574488401412964,28849,,,,,
81,,1.5328433513641357,28899,,,,,
81,,1.3890807628631592,28949,,,,,
81,,1.4099948406219482,28999,,,,,
81,,,29028,,,,0.6998000144958496,1.1341917514801025
81,1.3730690479278564,,29028,0.8066999912261963,,,,
82,,1.4495937824249268,29049,,,,,
82,,1.4948047399520874,29099,,,,,
82,,1.5769952535629272,29149,,,,,
82,,0.8580008745193481,29199,,,,,
82,,1.4217851161956787,29249,,,,,
82,,1.482800841331482,29299,,,,,
82,,1.3988335132598877,29349,,,,,
82,,,29380,,,,0.6959999799728394,1.144544243812561
82,1.382736086845398,,29380,0.7954000234603882,,,,
83,,1.3428997993469238,29399,,,,,
83,,0.9733856916427612,29449,,,,,
83,,1.3955796957015991,29499,,,,,
83,,1.0381927490234375,29549,,,,,
83,,1.4142717123031616,29599,,,,,
83,,1.4254379272460938,29649,,,,,
83,,1.4559296369552612,29699,,,,,
83,,,29735,,,,0.7009999752044678,1.127570390701294
83,1.3837652206420898,,29735,0.8026999831199646,,,,
84,,1.3764781951904297,29749,,,,,
84,,1.271327018737793,29799,,,,,
84,,1.3826360702514648,29849,,,,,
84,,1.1815872192382812,29899,,,,,
84,,1.4578158855438232,29949,,,,,
84,,1.5790350437164307,29999,,,,,
84,,1.275323748588562,30049,,,,,
84,,,30087,,,,0.6917999982833862,1.159254550933838
84,1.3804153203964233,,30087,0.7878999710083008,,,,
85,,0.9471920728683472,30099,,,,,
85,,1.193188190460205,30149,,,,,
85,,1.5238642692565918,30199,,,,,
85,,1.0813872814178467,30249,,,,,
85,,1.3680291175842285,30299,,,,,
85,,1.523517370223999,30349,,,,,
85,,1.2667088508605957,30399,,,,,
85,,,30438,,,,0.7063999772071838,1.1320258378982544
85,1.3707252740859985,,30438,0.8079000115394592,,,,
86,,1.1906380653381348,30449,,,,,
86,,1.4500856399536133,30499,,,,,
86,,1.3821380138397217,30549,,,,,
86,,1.4653246402740479,30599,,,,,
86,,1.4958877563476562,30649,,,,,
86,,0.7309749722480774,30699,,,,,
86,,1.3165637254714966,30749,,,,,
86,,,30795,,,,0.7057999968528748,1.1201344728469849
86,1.3559755086898804,,30795,0.8091999888420105,,,,
87,,1.07294499874115,30799,,,,,
87,,1.4158028364181519,30849,,,,,
87,,1.283463478088379,30899,,,,,
87,,1.3650896549224854,30949,,,,,
87,,1.3016831874847412,30999,,,,,
87,,1.512660264968872,31049,,,,,
87,,1.1302050352096558,31099,,,,,
87,,1.3475909233093262,31149,,,,,
87,,,31156,,,,0.699999988079071,1.1416157484054565
87,1.3741934299468994,,31156,0.8062999844551086,,,,
88,,1.2218329906463623,31199,,,,,
88,,1.0867929458618164,31249,,,,,
88,,1.567749261856079,31299,,,,,
88,,1.2377216815948486,31349,,,,,
88,,1.257822036743164,31399,,,,,
88,,1.3890299797058105,31449,,,,,
88,,1.4780173301696777,31499,,,,,
88,,,31517,,,,0.704800009727478,1.1400277614593506
88,1.3915743827819824,,31517,0.8111000061035156,,,,
89,,1.4431850910186768,31549,,,,,
89,,0.9185878038406372,31599,,,,,
89,,1.4940309524536133,31649,,,,,
89,,1.622622013092041,31699,,,,,
89,,1.240317463874817,31749,,,,,
89,,1.4353736639022827,31799,,,,,
89,,1.4199169874191284,31849,,,,,
89,,,31874,,,,0.7035999894142151,1.11098051071167
89,1.3618310689926147,,31874,0.8094000220298767,,,,
90,,1.2055912017822266,31899,,,,,
90,,1.518218994140625,31949,,,,,
90,,1.4535820484161377,31999,,,,,
90,,1.2815183401107788,32049,,,,,
90,,1.2766602039337158,32099,,,,,
90,,1.4433410167694092,32149,,,,,
90,,1.5352097749710083,32199,,,,,
90,,,32232,,,,0.6966000199317932,1.1287736892700195
90,1.3435333967208862,,32232,0.7986000180244446,,,,
91,,0.8112418055534363,32249,,,,,
91,,1.5912055969238281,32299,,,,,
91,,1.255994439125061,32349,,,,,
91,,1.4589207172393799,32399,,,,,
91,,1.073803424835205,32449,,,,,
91,,1.4652235507965088,32499,,,,,
91,,1.5177459716796875,32549,,,,,
91,,,32586,,,,0.7003999948501587,1.1390727758407593
91,1.362567663192749,,32586,0.8030999898910522,,,,
92,,1.570469617843628,32599,,,,,
92,,1.5232713222503662,32649,,,,,
92,,1.3695851564407349,32699,,,,,
92,,1.3540798425674438,32749,,,,,
92,,1.5821157693862915,32799,,,,,
92,,1.5891610383987427,32849,,,,,
92,,1.488269329071045,32899,,,,,
92,,,32945,,,,0.7099999785423279,1.1061369180679321
92,1.3706271648406982,,32945,0.8136000037193298,,,,
93,,1.1993162631988525,32949,,,,,
93,,1.4174823760986328,32999,,,,,
93,,1.311471700668335,33049,,,,,
93,,1.438335657119751,33099,,,,,
93,,1.076934576034546,33149,,,,,
93,,0.9942916631698608,33199,,,,,
93,,1.3775014877319336,33249,,,,,
93,,1.3793609142303467,33299,,,,,
93,,,33303,,,,0.7138000130653381,1.1076514720916748
93,1.3592185974121094,,33303,0.8158000111579895,,,,
94,,1.364095687866211,33349,,,,,
94,,1.4624570608139038,33399,,,,,
94,,1.2976285219192505,33449,,,,,
94,,1.4865707159042358,33499,,,,,
94,,0.9332653284072876,33549,,,,,
94,,1.5261958837509155,33599,,,,,
94,,1.4030146598815918,33649,,,,,
94,,,33658,,,,0.7121999859809875,1.1186705827713013
94,1.3642336130142212,,33658,0.8151999711990356,,,,
95,,1.4855601787567139,33699,,,,,
95,,1.4682120084762573,33749,,,,,
95,,1.329248070716858,33799,,,,,
95,,1.5427021980285645,33849,,,,,
95,,1.5141311883926392,33899,,,,,
95,,1.4939379692077637,33949,,,,,
95,,1.52951180934906,33999,,,,,
95,,,34019,,,,0.6976000070571899,1.1454089879989624
95,1.3504645824432373,,34019,0.8009999990463257,,,,
96,,0.9462853074073792,34049,,,,,
96,,1.2833400964736938,34099,,,,,
96,,1.4246408939361572,34149,,,,,
96,,1.239444613456726,34199,,,,,
96,,1.4559980630874634,34249,,,,,
96,,1.3652515411376953,34299,,,,,
96,,1.4108896255493164,34349,,,,,
96,,,34376,,,,0.70660001039505,1.10532808303833
96,1.3728169202804565,,34376,0.819100022315979,,,,
97,,1.4440972805023193,34399,,,,,
97,,1.2571470737457275,34449,,,,,
97,,1.4198627471923828,34499,,,,,
97,,1.3971326351165771,34549,,,,,
97,,1.5777159929275513,34599,,,,,
97,,1.2396085262298584,34649,,,,,
97,,1.487962245941162,34699,,,,,
97,,,34736,,,,0.7089999914169312,1.128246784210205
97,1.3595151901245117,,34736,0.8112999796867371,,,,
98,,1.5003855228424072,34749,,,,,
98,,1.4349685907363892,34799,,,,,
98,,1.272206425666809,34849,,,,,
98,,1.4985841512680054,34899,,,,,
98,,1.237033724784851,34949,,,,,
98,,1.4413282871246338,34999,,,,,
98,,0.6775385141372681,35049,,,,,
98,,,35091,,,,0.7106000185012817,1.0944693088531494
98,1.3591153621673584,,35091,0.8209999799728394,,,,
99,,1.313615322113037,35099,,,,,
99,,1.4531649351119995,35149,,,,,
99,,1.5828320980072021,35199,,,,,
99,,1.5230371952056885,35249,,,,,
99,,1.4962939023971558,35299,,,,,
99,,1.4482179880142212,35349,,,,,
99,,1.2822028398513794,35399,,,,,
99,,,35443,,,,0.7099999785423279,1.1172596216201782
99,1.3544174432754517,,35443,0.8047000169754028,,,,
100,,1.3520277738571167,35449,,,,,
100,,1.458268165588379,35499,,,,,
100,,1.3723108768463135,35549,,,,,
100,,1.4413601160049438,35599,,,,,
100,,1.3251618146896362,35649,,,,,
100,,1.380089521408081,35699,,,,,
100,,1.1727553606033325,35749,,,,,
100,,,35798,,,,0.7084000110626221,1.1195143461227417
100,1.3612772226333618,,35798,0.8192999958992004,,,,
101,,1.5267035961151123,35799,,,,,
101,,1.4932188987731934,35849,,,,,
101,,1.4651415348052979,35899,,,,,
101,,1.4353829622268677,35949,,,,,
101,,1.3241294622421265,35999,,,,,
101,,1.4840940237045288,36049,,,,,
101,,1.5383824110031128,36099,,,,,
101,,1.3146401643753052,36149,,,,,
101,,,36154,,,,0.7013999819755554,1.108027458190918
101,1.3529338836669922,,36154,0.8147000074386597,,,,
102,,1.458876371383667,36199,,,,,
102,,1.0577960014343262,36249,,,,,
102,,1.4127177000045776,36299,,,,,
102,,1.3936471939086914,36349,,,,,
102,,1.2301806211471558,36399,,,,,
102,,1.39653480052948,36449,,,,,
102,,1.3659220933914185,36499,,,,,
102,,,36508,,,,0.7045999765396118,1.1317569017410278
102,1.3579611778259277,,36508,0.8098999857902527,,,,
103,,0.8174946904182434,36549,,,,,
103,,1.4326330423355103,36599,,,,,
103,,1.3799039125442505,36649,,,,,
103,,1.4721070528030396,36699,,,,,
103,,1.5211421251296997,36749,,,,,
103,,1.2050937414169312,36799,,,,,
103,,1.0300496816635132,36849,,,,,
103,,,36859,,,,0.7125999927520752,1.0916565656661987
103,1.3467069864273071,,36859,0.8197000026702881,,,,
104,,1.347022533416748,36899,,,,,
104,,1.3891295194625854,36949,,,,,
104,,1.4186850786209106,36999,,,,,
104,,1.1785529851913452,37049,,,,,
104,,1.3533291816711426,37099,,,,,
104,,1.384409785270691,37149,,,,,
104,,1.4776121377944946,37199,,,,,
104,,,37218,,,,0.7062000036239624,1.1309551000595093
104,1.355574369430542,,37218,0.8147000074386597,,,,
105,,0.8920637965202332,37249,,,,,
105,,1.4978947639465332,37299,,,,,
105,,1.3771847486495972,37349,,,,,
105,,1.071950912475586,37399,,,,,
105,,1.3464974164962769,37449,,,,,
105,,1.3823976516723633,37499,,,,,
105,,1.376971960067749,37549,,,,,
105,,,37576,,,,0.7120000123977661,1.0988792181015015
105,1.357879877090454,,37576,0.8141999840736389,,,,
106,,0.7812024354934692,37599,,,,,
106,,1.152005672454834,37649,,,,,
106,,1.416968822479248,37699,,,,,
106,,1.3728352785110474,37749,,,,,
106,,1.3415418863296509,37799,,,,,
106,,1.3855985403060913,37849,,,,,
106,,1.3836485147476196,37899,,,,,
106,,,37932,,,,0.7044000029563904,1.1297903060913086
106,1.3663285970687866,,37932,0.8012999892234802,,,,
107,,1.3637415170669556,37949,,,,,
107,,1.104276180267334,37999,,,,,
107,,1.4625108242034912,38049,,,,,
107,,1.4461123943328857,38099,,,,,
107,,1.417746901512146,38149,,,,,
107,,1.2861772775650024,38199,,,,,
107,,1.404534101486206,38249,,,,,
107,,,38290,,,,0.7056000232696533,1.1316914558410645
107,1.3588289022445679,,38290,0.8222000002861023,,,,
108,,1.5233094692230225,38299,,,,,
108,,1.5983580350875854,38349,,,,,
108,,1.2839322090148926,38399,,,,,
108,,1.4503690004348755,38449,,,,,
108,,1.4742376804351807,38499,,,,,
108,,1.3545562028884888,38549,,,,,
108,,1.1520376205444336,38599,,,,,
108,,,38643,,,,0.7138000130653381,1.0863735675811768
108,1.3445024490356445,,38643,0.8169000148773193,,,,
109,,1.2372922897338867,38649,,,,,
109,,1.421545386314392,38699,,,,,
109,,1.4978424310684204,38749,,,,,
109,,1.457024335861206,38799,,,,,
109,,1.4252680540084839,38849,,,,,
109,,1.110054850578308,38899,,,,,
109,,1.3762996196746826,38949,,,,,
109,,,38997,,,,0.704200029373169,1.1213213205337524
109,1.3713361024856567,,38997,0.8131999969482422,,,,
110,,1.4021234512329102,38999,,,,,
110,,1.495409607887268,39049,,,,,
110,,1.235605001449585,39099,,,,,
110,,0.8754907846450806,39149,,,,,
110,,1.3963894844055176,39199,,,,,
110,,1.154661774635315,39249,,,,,
110,,1.3767609596252441,39299,,,,,
110,,1.4453742504119873,39349,,,,,
110,,,39355,,,,0.7088000178337097,1.114054560661316
110,1.3371055126190186,,39355,0.8185999989509583,,,,
111,,1.151787519454956,39399,,,,,
111,,1.4309911727905273,39449,,,,,
111,,1.4081952571868896,39499,,,,,
111,,1.4157742261886597,39549,,,,,
111,,1.2905107736587524,39599,,,,,
111,,1.389102816581726,39649,,,,,
111,,1.5184885263442993,39699,,,,,
111,,,39713,,,,0.7084000110626221,1.1196610927581787
111,1.351577639579773,,39713,0.8191999793052673,,,,
112,,1.456845760345459,39749,,,,,
112,,1.2365425825119019,39799,,,,,
112,,1.5203498601913452,39849,,,,,
112,,1.2327449321746826,39899,,,,,
112,,1.409611463546753,39949,,,,,
112,,1.3632272481918335,39999,,,,,
112,,0.8561956882476807,40049,,,,,
112,,,40070,,,,0.7157999873161316,1.111600637435913
112,1.335000991821289,,40070,0.8219000101089478,,,,
113,,1.23062264919281,40099,,,,,
113,,1.57978093624115,40149,,,,,
113,,1.5534858703613281,40199,,,,,
113,,0.8544144630432129,40249,,,,,
113,,1.411023497581482,40299,,,,,
113,,1.6948230266571045,40349,,,,,
113,,1.4107471704483032,40399,,,,,
113,,,40431,,,,0.7124000191688538,1.098368763923645
113,1.3367717266082764,,40431,0.819599986076355,,,,
114,,0.8936710953712463,40449,,,,,
114,,1.4909356832504272,40499,,,,,
114,,1.4103775024414062,40549,,,,,
114,,1.5003046989440918,40599,,,,,
114,,1.4599668979644775,40649,,,,,
114,,1.1462981700897217,40699,,,,,
114,,1.4987820386886597,40749,,,,,
114,,,40784,,,,0.7039999961853027,1.1361335515975952
114,1.34555184841156,,40784,0.8066999912261963,,,,
115,,1.4122593402862549,40799,,,,,
115,,1.5164141654968262,40849,,,,,
115,,1.5404486656188965,40899,,,,,
115,,1.3407877683639526,40949,,,,,
115,,1.130187749862671,40999,,,,,
115,,1.4683654308319092,41049,,,,,
115,,1.3195910453796387,41099,,,,,
115,,,41135,,,,0.7185999751091003,1.087775468826294
115,1.3436377048492432,,41135,0.8296999931335449,,,,
116,,1.3425605297088623,41149,,,,,
116,,1.3484612703323364,41199,,,,,
116,,1.326578140258789,41249,,,,,
116,,1.4659509658813477,41299,,,,,
116,,1.4915478229522705,41349,,,,,
116,,1.6004033088684082,41399,,,,,
116,,1.3032819032669067,41449,,,,,
116,,,41490,,,,0.7161999940872192,1.0898194313049316
116,1.3215867280960083,,41490,0.8217999935150146,,,,
117,,1.4215999841690063,41499,,,,,
117,,1.5426111221313477,41549,,,,,
117,,1.4206873178482056,41599,,,,,
117,,1.3625556230545044,41649,,,,,
117,,1.397510290145874,41699,,,,,
117,,1.1747713088989258,41749,,,,,
117,,1.1844642162322998,41799,,,,,
117,,,41841,,,,0.718999981880188,1.1106239557266235
117,1.3560489416122437,,41841,0.8252999782562256,,,,
118,,1.3236747980117798,41849,,,,,
118,,1.4053680896759033,41899,,,,,
118,,0.7114399075508118,41949,,,,,
118,,1.3023772239685059,41999,,,,,
118,,1.379654049873352,42049,,,,,
118,,1.007908582687378,42099,,,,,
118,,1.3360434770584106,42149,,,,,
118,,1.498043417930603,42199,,,,,
118,,,42202,,,,0.7142000198364258,1.097381591796875
118,1.3227555751800537,,42202,0.8253999948501587,,,,
119,,1.3460214138031006,42249,,,,,
119,,1.3222930431365967,42299,,,,,
119,,1.3693031072616577,42349,,,,,
119,,1.384102702140808,42399,,,,,
119,,1.3044910430908203,42449,,,,,
119,,1.403944969177246,42499,,,,,
119,,1.4895750284194946,42549,,,,,
119,,,42562,,,,0.7138000130653381,1.1049178838729858
119,1.3348534107208252,,42562,0.8174999952316284,,,,
120,,1.4380040168762207,42599,,,,,
120,,1.4035730361938477,42649,,,,,
120,,1.4229497909545898,42699,,,,,
120,,1.3984341621398926,42749,,,,,
120,,1.397192358970642,42799,,,,,
120,,1.4124538898468018,42849,,,,,
120,,1.0216999053955078,42899,,,,,
120,,,42914,,,,0.7160000205039978,1.0994646549224854
120,1.3444643020629883,,42914,0.8278999924659729,,,,
121,,1.0971399545669556,42949,,,,,
121,,1.429057240486145,42999,,,,,
121,,1.1870261430740356,43049,,,,,
121,,0.8695947527885437,43099,,,,,
121,,1.417945384979248,43149,,,,,
121,,1.2819440364837646,43199,,,,,
121,,1.3205621242523193,43249,,,,,
121,,,43270,,,,0.7202000021934509,1.0909980535507202
121,1.3252032995224,,43270,0.8248999714851379,,,,
122,,1.2296115159988403,43299,,,,,
122,,1.5086039304733276,43349,,,,,
122,,1.4084010124206543,43399,,,,,
122,,1.403353214263916,43449,,,,,
122,,1.429094672203064,43499,,,,,
122,,1.0594611167907715,43549,,,,,
122,,1.3862895965576172,43599,,,,,
122,,,43628,,,,0.7167999744415283,1.098541259765625
122,1.3411058187484741,,43628,0.8252000212669373,,,,
123,,1.386008620262146,43649,,,,,
123,,1.2749804258346558,43699,,,,,
123,,1.1620789766311646,43749,,,,,
123,,1.3983052968978882,43799,,,,,
123,,1.2986135482788086,43849,,,,,
123,,1.4573452472686768,43899,,,,,
123,,1.3449780941009521,43949,,,,,
123,,,43987,,,,0.7193999886512756,1.0731242895126343
123,1.3299998044967651,,43987,0.829800009727478,,,,
124,,1.2034701108932495,43999,,,,,
124,,1.2132723331451416,44049,,,,,
124,,1.067845106124878,44099,,,,,
124,,1.0076321363449097,44149,,,,,
124,,1.4585771560668945,44199,,,,,
124,,1.307090401649475,44249,,,,,
124,,1.4370372295379639,44299,,,,,
124,,,44338,,,,0.729200005531311,1.0738354921340942
124,1.3385478258132935,,44338,0.8392999768257141,,,,
125,,1.349935531616211,44349,,,,,
125,,1.3164390325546265,44399,,,,,
125,,0.8768799901008606,44449,,,,,
125,,1.3579117059707642,44499,,,,,
125,,1.5084506273269653,44549,,,,,
125,,1.1692378520965576,44599,,,,,
125,,1.4190242290496826,44649,,,,,
125,,,44696,,,,0.7239999771118164,1.0803406238555908
125,1.329683542251587,,44696,0.8296999931335449,,,,
126,,1.4647153615951538,44699,,,,,
126,,1.333371639251709,44749,,,,,
126,,1.4908651113510132,44799,,,,,
126,,1.3644694089889526,44849,,,,,
126,,1.2143057584762573,44899,,,,,
126,,1.4004685878753662,44949,,,,,
126,,1.4032021760940552,44999,,,,,
126,,1.2681353092193604,45049,,,,,
126,,,45049,,,,0.7121999859809875,1.0819673538208008
126,1.3316057920455933,,45049,0.8223000168800354,,,,
127,,1.3771331310272217,45099,,,,,
127,,1.445462942123413,45149,,,,,
127,,1.0579191446304321,45199,,,,,
127,,1.335471749305725,45249,,,,,
127,,1.3360836505889893,45299,,,,,
127,,1.4103204011917114,45349,,,,,
127,,1.2702758312225342,45399,,,,,
127,,,45407,,,,0.7117999792098999,1.1087195873260498
127,1.322609543800354,,45407,0.8246999979019165,,,,
128,,1.4819601774215698,45449,,,,,
128,,0.8780717849731445,45499,,,,,
128,,1.3046910762786865,45549,,,,,
128,,1.2128143310546875,45599,,,,,
128,,1.0762295722961426,45649,,,,,
128,,1.3864295482635498,45699,,,,,
128,,1.5008310079574585,45749,,,,,
128,,,45760,,,,0.7185999751091003,1.086531162261963
128,1.3285369873046875,,45760,0.8270999789237976,,,,
129,,1.3070735931396484,45799,,,,,
129,,1.4426101446151733,45849,,,,,
129,,1.2871932983398438,45899,,,,,
129,,1.4102169275283813,45949,,,,,
129,,1.428159475326538,45999,,,,,
129,,1.3693523406982422,46049,,,,,
129,,1.0023400783538818,46099,,,,,
129,,,46111,,,,0.7179999947547913,1.0786302089691162
129,1.3261932134628296,,46111,0.8216000199317932,,,,
130,,0.9988619089126587,46149,,,,,
130,,1.3595377206802368,46199,,,,,
130,,1.3970177173614502,46249,,,,,
130,,1.3064861297607422,46299,,,,,
130,,1.3826079368591309,46349,,,,,
130,,1.4748244285583496,46399,,,,,
130,,1.3391281366348267,46449,,,,,
130,,,46463,,,,0.718999981880188,1.0910364389419556
130,1.3393651247024536,,46463,0.8328999876976013,,,,
131,,1.1405072212219238,46499,,,,,
131,,1.4047777652740479,46549,,,,,
131,,1.4138262271881104,46599,,,,,
131,,1.0709202289581299,46649,,,,,
131,,1.3295183181762695,46699,,,,,
131,,1.396132230758667,46749,,,,,
131,,0.9688454270362854,46799,,,,,
131,,,46816,,,,0.7196000218391418,1.0813441276550293
131,1.3283487558364868,,46816,0.8327999711036682,,,,
132,,1.4940166473388672,46849,,,,,
132,,1.3754364252090454,46899,,,,,
132,,1.3987959623336792,46949,,,,,
132,,1.175070881843567,46999,,,,,
132,,1.2527660131454468,47049,,,,,
132,,1.3661996126174927,47099,,,,,
132,,1.3665037155151367,47149,,,,,
132,,,47174,,,,0.7107999920845032,1.1193187236785889
132,1.3463935852050781,,47174,0.8198999762535095,,,,
133,,1.2430235147476196,47199,,,,,
133,,1.342916488647461,47249,,,,,
133,,1.4009615182876587,47299,,,,,
133,,1.4828630685806274,47349,,,,,
133,,1.4999821186065674,47399,,,,,
133,,1.40786612033844,47449,,,,,
133,,1.3653019666671753,47499,,,,,
133,,,47534,,,,0.7062000036239624,1.110015869140625
133,1.324307918548584,,47534,0.8219000101089478,,,,
134,,1.2637381553649902,47549,,,,,
134,,1.3446953296661377,47599,,,,,
134,,1.533336877822876,47649,,,,,
134,,1.1269105672836304,47699,,,,,
134,,1.412768840789795,47749,,,,,
134,,1.348644733428955,47799,,,,,
134,,1.2053052186965942,47849,,,,,
134,,,47893,,,,0.7107999920845032,1.099333643913269
134,1.3211884498596191,,47893,0.8212000131607056,,,,
135,,1.4670301675796509,47899,,,,,
135,,1.2677216529846191,47949,,,,,
135,,1.5159319639205933,47999,,,,,
135,,1.340553879737854,48049,,,,,
135,,1.4212164878845215,48099,,,,,
135,,1.2793097496032715,48149,,,,,
135,,1.3806078433990479,48199,,,,,
135,,,48246,,,,0.7143999934196472,1.0882235765457153
135,1.3197872638702393,,48246,0.824999988079071,,,,
136,,1.43277907371521,48249,,,,,
136,,1.361304521560669,48299,,,,,
136,,1.0339924097061157,48349,,,,,
136,,1.4212576150894165,48399,,,,,
136,,0.931401789188385,48449,,,,,
136,,1.4147837162017822,48499,,,,,
136,,1.1836577653884888,48549,,,,,
136,,1.326365351676941,48599,,,,,
136,,,48599,,,,0.7218000292778015,1.0747108459472656
136,1.3196460008621216,,48599,0.8335000276565552,,,,
137,,1.4067808389663696,48649,,,,,
137,,1.4062854051589966,48699,,,,,
137,,1.407366156578064,48749,,,,,
137,,1.3471059799194336,48799,,,,,
137,,1.4717546701431274,48849,,,,,
137,,1.4667026996612549,48899,,,,,
137,,1.4554948806762695,48949,,,,,
137,,,48957,,,,0.7210000157356262,1.09977388381958
137,1.3226982355117798,,48957,0.8255000114440918,,,,
138,,1.3260960578918457,48999,,,,,
138,,1.2877247333526611,49049,,,,,
138,,1.4739577770233154,49099,,,,,
138,,1.2690584659576416,49149,,,,,
138,,1.291759967803955,49199,,,,,
138,,1.3379136323928833,49249,,,,,
138,,1.3120996952056885,49299,,,,,
138,,,49318,,,,0.7192000150680542,1.098939299583435
138,1.3148901462554932,,49318,0.8349000215530396,,,,
139,,1.089125156402588,49349,,,,,
139,,1.2625600099563599,49399,,,,,
139,,1.4066537618637085,49449,,,,,
139,,1.3922946453094482,49499,,,,,
139,,1.4702540636062622,49549,,,,,
139,,1.3604638576507568,49599,,,,,
139,,1.154977798461914,49649,,,,,
139,,,49676,,,,0.7211999893188477,1.0966440439224243
139,1.3044211864471436,,49676,0.8267999887466431,,,,
140,,1.2946734428405762,49699,,,,,
140,,1.366336703300476,49749,,,,,
140,,1.3197026252746582,49799,,,,,
140,,1.0526484251022339,49849,,,,,
140,,1.5179120302200317,49899,,,,,
140,,1.3527294397354126,49949,,,,,
140,,1.4645050764083862,49999,,,,,
140,,,50032,,,,0.722599983215332,1.0767415761947632
140,1.3216711282730103,,50032,0.8269000053405762,,,,
141,,1.3054205179214478,50049,,,,,
141,,1.3886947631835938,50099,,,,,
141,,1.288952350616455,50149,,,,,
141,,1.4994144439697266,50199,,,,,
141,,1.1773991584777832,50249,,,,,
141,,1.4779562950134277,50299,,,,,
141,,1.3280385732650757,50349,,,,,
141,,,50394,,,,0.7271999716758728,1.0847551822662354
141,1.316772699356079,,50394,0.8317000269889832,,,,
142,,1.3954432010650635,50399,,,,,
142,,1.1840717792510986,50449,,,,,
142,,1.3167784214019775,50499,,,,,
