epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
70,1.3866335153579712,,25259,0.7967000007629395,,,,
71,,1.4832987785339355,25299,,,,,
71,,1.538841724395752,25349,,,,,
71,,1.4465252161026,25399,,,,,
71,,1.4585734605789185,25449,,,,,
71,,1.4324802160263062,25499,,,,,
71,,1.496993899345398,25549,,,,,
71,,1.601344108581543,25599,,,,,
71,,,25613,,,,0.7487999796867371,0.9694809317588806
71,1.395750641822815,,25613,0.7827000021934509,,,,
72,,0.9683018922805786,25649,,,,,
72,,1.4803178310394287,25699,,,,,
72,,1.2765213251113892,25749,,,,,
72,,1.6040184497833252,25799,,,,,
72,,1.3088890314102173,25849,,,,,
72,,1.503856897354126,25899,,,,,
72,,1.1288524866104126,25949,,,,,
72,,,25970,,,,0.7620000243186951,0.9196511507034302
72,1.3715121746063232,,25970,0.7950000166893005,,,,
73,,1.1060811281204224,25999,,,,,
73,,1.5033113956451416,26049,,,,,
73,,1.5240607261657715,26099,,,,,
73,,1.5024586915969849,26149,,,,,
73,,1.5499396324157715,26199,,,,,
73,,1.4745919704437256,26249,,,,,
73,,1.3420299291610718,26299,,,,,
73,,,26323,,,,0.7505999803543091,0.9499629139900208
73,1.3889158964157104,,26323,0.7865999937057495,,,,
74,,1.320415735244751,26349,,,,,
74,,1.4115893840789795,26399,,,,,
74,,1.5222289562225342,26449,,,,,
74,,1.5274841785430908,26499,,,,,
74,,1.4839017391204834,26549,,,,,
74,,1.5556403398513794,26599,,,,,
74,,1.5690239667892456,26649,,,,,
74,,,26682,,,,0.751800000667572,0.9585919976234436
74,1.3866873979568481,,26682,0.78329998254776,,,,
75,,1.4537854194641113,26699,,,,,
75,,1.5125170946121216,26749,,,,,
75,,1.5813827514648438,26799,,,,,
75,,0.7966505289077759,26849,,,,,
75,,0.888624906539917,26899,,,,,
75,,1.5107547044754028,26949,,,,,
75,,1.5864778757095337,26999,,,,,
75,,,27033,,,,0.7635999917984009,0.909680187702179
75,1.3758624792099,,27033,0.7978000044822693,,,,
76,,1.3964005708694458,27049,,,,,
76,,1.4869616031646729,27099,,,,,
76,,1.164529800415039,27149,,,,,
76,,1.5313197374343872,27199,,,,,
76,,1.3708546161651611,27249,,,,,
76,,1.4796124696731567,27299,,,,,
76,,1.225874423980713,27349,,,,,
76,,,27391,,,,0.7581999897956848,0.9358212947845459
76,1.3732812404632568,,27391,0.794700026512146,,,,
77,,1.4255363941192627,27399,,,,,
77,,1.3549925088882446,27449,,,,,
77,,1.269539713859558,27499,,,,,
77,,1.4883456230163574,27549,,,,,
77,,1.4793143272399902,27599,,,,,
77,,1.395085334777832,27649,,,,,
77,,1.099621057510376,27699,,,,,
77,,1.3880432844161987,27749,,,,,
77,,,27755,,,,0.7527999877929688,0.9405935406684875
77,1.3899236917495728,,27755,0.7958999872207642,,,,
78,,1.5331175327301025,27799,,,,,
78,,1.4351866245269775,27849,,,,,
78,,1.4037657976150513,27899,,,,,
78,,1.4062352180480957,27949,,,,,
78,,1.5667738914489746,27999,,,,,
78,,1.2424569129943848,28049,,,,,
78,,1.4286713600158691,28099,,,,,
78,,,28117,,,,0.7476000189781189,0.9511643648147583
78,1.364364743232727,,28117,0.7838000059127808,,,,
79,,1.433305263519287,28149,,,,,
79,,1.5847197771072388,28199,,,,,
79,,1.4802852869033813,28249,,,,,
79,,1.2850853204727173,28299,,,,,
79,,1.19430410861969,28349,,,,,
79,,1.618419885635376,28399,,,,,
79,,0.7885291576385498,28449,,,,,
79,,,28475,,,,0.7540000081062317,0.9399052858352661
79,1.391666054725647,,28475,0.7964000105857849,,,,
80,,1.356676697731018,28499,,,,,
80,,1.511461615562439,28549,,,,,
80,,1.383326530456543,28599,,,,,
80,,1.4429600238800049,28649,,,,,
80,,1.5322434902191162,28699,,,,,
80,,0.8538089990615845,28749,,,,,
80,,1.5556102991104126,28799,,,,,
80,,,28831,,,,0.7585999965667725,0.917302131652832
80,1.3742852210998535,,28831,0.8026999831199646,,,,
81,,1.3760305643081665,28849,,,,,
81,,0.9887272119522095,28899,,,,,
81,,1.1500784158706665,28949,,,,,
81,,1.3043667078018188,28999,,,,,
81,,1.509871482849121,29049,,,,,
81,,1.4234799146652222,29099,,,,,
81,,1.5839184522628784,29149,,,,,
81,,,29191,,,,0.7674000263214111,0.9020783305168152
81,1.3630520105361938,,29191,0.8070999979972839,,,,
82,,1.2494797706604004,29199,,,,,
82,,1.5346616506576538,29249,,,,,
82,,1.3902039527893066,29299,,,,,
82,,1.5108743906021118,29349,,,,,
82,,1.3104896545410156,29399,,,,,
82,,1.3496649265289307,29449,,,,,
82,,1.2387702465057373,29499,,,,,
82,,1.4370421171188354,29549,,,,,
82,,,29550,,,,0.765999972820282,0.9153497815132141
82,1.3706635236740112,,29550,0.8047000169754028,,,,
83,,1.1174567937850952,29599,,,,,
83,,0.901159405708313,29649,,,,,
83,,1.54424250125885,29699,,,,,
83,,0.7237827777862549,29749,,,,,
83,,1.2951455116271973,29799,,,,,
83,,1.4600090980529785,29849,,,,,
83,,1.3975567817687988,29899,,,,,
83,,,29914,,,,0.7541999816894531,0.9245588183403015
83,1.3719314336776733,,29914,0.7904000282287598,,,,
84,,1.4661799669265747,29949,,,,,
84,,1.529456615447998,29999,,,,,
84,,1.525168538093567,30049,,,,,
84,,1.165900468826294,30099,,,,,
84,,1.5693472623825073,30149,,,,,
84,,1.444381833076477,30199,,,,,
84,,1.3828879594802856,30249,,,,,
84,,,30276,,,,0.7663999795913696,0.9281195998191833
84,1.378047227859497,,30276,0.8014000058174133,,,,
85,,1.1584192514419556,30299,,,,,
85,,1.3047782182693481,30349,,,,,
85,,1.0836961269378662,30399,,,,,
85,,1.3766695261001587,30449,,,,,
85,,1.42644464969635,30499,,,,,
85,,1.5024421215057373,30549,,,,,
85,,1.4623970985412598,30599,,,,,
85,,,30634,,,,0.7588000297546387,0.943473756313324
85,1.371870517730713,,30634,0.7998999953269958,,,,
86,,1.4452760219573975,30649,,,,,
86,,1.474846363067627,30699,,,,,
86,,1.5443153381347656,30749,,,,,
86,,1.333105206489563,30799,,,,,
86,,0.8850471377372742,30849,,,,,
86,,1.4235436916351318,30899,,,,,
86,,1.5719467401504517,30949,,,,,
86,,,30987,,,,0.7631999850273132,0.9200366139411926
86,1.362147331237793,,30987,0.807699978351593,,,,
87,,1.3825457096099854,30999,,,,,
87,,1.4876415729522705,31049,,,,,
87,,1.5136699676513672,31099,,,,,
87,,1.0665102005004883,31149,,,,,
87,,1.5219073295593262,31199,,,,,
87,,1.4178920984268188,31249,,,,,
87,,1.4556204080581665,31299,,,,,
87,,1.2024223804473877,31349,,,,,
87,,,31349,,,,0.7512000203132629,0.9420361518859863
87,1.3785655498504639,,31349,0.7947999835014343,,,,
88,,1.505272388458252,31399,,,,,
88,,1.6070677042007446,31449,,,,,
88,,1.114019751548767,31499,,,,,
88,,1.0920748710632324,31549,,,,,
88,,1.0958467721939087,31599,,,,,
88,,1.4581522941589355,31649,,,,,
88,,1.4861533641815186,31699,,,,,
88,,,31702,,,,0.7720000147819519,0.8904457092285156
88,1.3694714307785034,,31702,0.8123999834060669,,,,
89,,1.4722429513931274,31749,,,,,
89,,1.133576512336731,31799,,,,,
89,,1.5135793685913086,31849,,,,,
89,,1.2001723051071167,31899,,,,,
89,,1.4674488306045532,31949,,,,,
89,,1.3626933097839355,31999,,,,,
89,,1.54456627368927,32049,,,,,
89,,,32067,,,,0.7671999931335449,0.9158790111541748
89,1.3698276281356812,,32067,0.8125,,,,
90,,1.3789489269256592,32099,,,,,
90,,1.5198909044265747,32149,,,,,
90,,1.397966980934143,32199,,,,,
90,,1.5279563665390015,32249,,,,,
90,,1.4265908002853394,32299,,,,,
90,,1.4547568559646606,32349,,,,,
90,,1.4050843715667725,32399,,,,,
90,,,32420,,,,0.7685999870300293,0.9042500853538513
90,1.3560906648635864,,32420,0.8091999888420105,,,,
91,,1.440679907798767,32449,,,,,
91,,1.6779329776763916,32499,,,,,
91,,1.4417481422424316,32549,,,,,
91,,1.3333266973495483,32599,,,,,
91,,1.3196524381637573,32649,,,,,
91,,0.9514772891998291,32699,,,,,
91,,1.266564130783081,32749,,,,,
91,,,32773,,,,0.7552000284194946,0.9340858459472656
91,1.3629000186920166,,32773,0.7930999994277954,,,,
92,,1.3669980764389038,32799,,,,,
92,,1.310645580291748,32849,,,,,
92,,1.2786402702331543,32899,,,,,
92,,1.2685190439224243,32949,,,,,
92,,1.3393598794937134,32999,,,,,
92,,1.3448877334594727,33049,,,,,
92,,1.2777819633483887,33099,,,,,
92,,,33135,,,,0.7712000012397766,0.893563449382782
92,1.3639930486679077,,33135,0.8026999831199646,,,,
93,,1.4069573879241943,33149,,,,,
93,,1.3252471685409546,33199,,,,,
93,,1.3362479209899902,33249,,,,,
93,,1.4539533853530884,33299,,,,,
93,,1.2579076290130615,33349,,,,,
93,,1.4109740257263184,33399,,,,,
93,,1.1258536577224731,33449,,,,,
93,,,33494,,,,0.7657999992370605,0.9204255938529968
93,1.3704346418380737,,33494,0.8033000230789185,,,,
94,,1.1427088975906372,33499,,,,,
94,,1.496909737586975,33549,,,,,
94,,1.4529016017913818,33599,,,,,
94,,1.3656771183013916,33649,,,,,
94,,1.1024762392044067,33699,,,,,
94,,1.316460132598877,33749,,,,,
94,,1.4951786994934082,33799,,,,,
94,,1.4679611921310425,33849,,,,,
94,,,33855,,,,0.7685999870300293,0.8907660841941833
94,1.343802809715271,,33855,0.8118000030517578,,,,
95,,1.2859363555908203,33899,,,,,
95,,0.9971535801887512,33949,,,,,
95,,1.4148224592208862,33999,,,,,
95,,1.4984050989151,34049,,,,,
95,,1.4344230890274048,34099,,,,,
95,,1.5027873516082764,34149,,,,,
95,,1.4243794679641724,34199,,,,,
95,,,34211,,,,0.7716000080108643,0.8957749009132385
95,1.3601888418197632,,34211,0.8129000067710876,,,,
96,,1.2876935005187988,34249,,,,,
96,,1.374511480331421,34299,,,,,
96,,1.4964666366577148,34349,,,,,
96,,1.234442114830017,34399,,,,,
96,,1.4636656045913696,34449,,,,,
96,,1.4269335269927979,34499,,,,,
96,,1.2553454637527466,34549,,,,,
96,,,34572,,,,0.7721999883651733,0.9069718718528748
96,1.366449236869812,,34572,0.8051000237464905,,,,
97,,1.5079609155654907,34599,,,,,
97,,1.2585675716400146,34649,,,,,
97,,1.364957332611084,34699,,,,,
97,,1.2645593881607056,34749,,,,,
97,,1.436238169670105,34799,,,,,
97,,1.298078179359436,34849,,,,,
97,,1.3444074392318726,34899,,,,,
97,,,34936,,,,0.7667999863624573,0.8812500834465027
97,1.366487979888916,,34936,0.8084999918937683,,,,
98,,1.4044173955917358,34949,,,,,
98,,1.409688949584961,34999,,,,,
98,,1.4548462629318237,35049,,,,,
98,,1.3682849407196045,35099,,,,,
98,,1.0948073863983154,35149,,,,,
98,,1.0043805837631226,35199,,,,,
98,,1.4575986862182617,35249,,,,,
98,,,35289,,,,0.7710000276565552,0.9063905477523804
98,1.358642578125,,35289,0.8061000108718872,,,,
99,,1.4163631200790405,35299,,,,,
99,,1.4307969808578491,35349,,,,,
99,,1.1838924884796143,35399,,,,,
99,,1.3793680667877197,35449,,,,,
99,,1.427634596824646,35499,,,,,
99,,1.5372575521469116,35549,,,,,
99,,1.5854660272598267,35599,,,,,
99,,,35643,,,,0.7702000141143799,0.885631263256073
99,1.3590422868728638,,35643,0.8180000185966492,,,,
100,,1.4633095264434814,35649,,,,,
100,,1.4842312335968018,35699,,,,,
100,,1.1224048137664795,35749,,,,,
100,,1.4864318370819092,35799,,,,,
100,,1.3437401056289673,35849,,,,,
100,,1.4839497804641724,35899,,,,,
100,,1.3162031173706055,35949,,,,,
100,,1.2808841466903687,35999,,,,,
100,,,36002,,,,0.7685999870300293,0.8986934423446655
100,1.350395679473877,,36002,0.8100000023841858,,,,
101,,1.0624525547027588,36049,,,,,
101,,1.45464289188385,36099,,,,,
101,,1.1535290479660034,36149,,,,,
101,,1.0940136909484863,36199,,,,,
101,,1.3074951171875,36249,,,,,
101,,1.525683879852295,36299,,,,,
101,,1.1992743015289307,36349,,,,,
101,,,36367,,,,0.7702000141143799,0.9108009934425354
101,1.3622207641601562,,36367,0.8112999796867371,,,,
102,,0.8626028895378113,36399,,,,,
102,,1.269183874130249,36449,,,,,
102,,1.4939135313034058,36499,,,,,
102,,1.583808422088623,36549,,,,,
102,,1.2032567262649536,36599,,,,,
102,,1.2680259943008423,36649,,,,,
102,,1.2114152908325195,36699,,,,,
102,,,36730,,,,0.7734000086784363,0.8947504162788391
102,1.3440392017364502,,36730,0.8115000128746033,,,,
103,,0.7008217573165894,36749,,,,,
103,,1.1509332656860352,36799,,,,,
103,,1.4387130737304688,36849,,,,,
103,,1.2474132776260376,36899,,,,,
103,,0.7769498229026794,36949,,,,,
103,,1.3783960342407227,36999,,,,,
103,,1.1823352575302124,37049,,,,,
103,,,37094,,,,0.7788000106811523,0.8938623070716858
103,1.340165138244629,,37094,0.8199999928474426,,,,
104,,1.4416056871414185,37099,,,,,
104,,1.5089619159698486,37149,,,,,
104,,1.4545414447784424,37199,,,,,
104,,1.461814045906067,37249,,,,,
104,,1.4399099349975586,37299,,,,,
104,,1.2204090356826782,37349,,,,,
104,,1.3479682207107544,37399,,,,,
104,,,37448,,,,0.7638000249862671,0.904915988445282
104,1.3590409755706787,,37448,0.8021000027656555,,,,
105,,1.4081268310546875,37449,,,,,
105,,1.4818832874298096,37499,,,,,
105,,1.5046828985214233,37549,,,,,
105,,1.523903489112854,37599,,,,,
105,,1.5320552587509155,37649,,,,,
105,,1.4013534784317017,37699,,,,,
105,,1.3702595233917236,37749,,,,,
105,,1.1457703113555908,37799,,,,,
105,,,37803,,,,0.765999972820282,0.90012127161026
105,1.3427735567092896,,37803,0.808899998664856,,,,
106,,1.246266484260559,37849,,,,,
106,,1.4446338415145874,37899,,,,,
106,,1.427204966545105,37949,,,,,
106,,1.276615023612976,37999,,,,,
106,,1.235826849937439,38049,,,,,
106,,1.4186004400253296,38099,,,,,
106,,1.4178932905197144,38149,,,,,
106,,,38156,,,,0.7796000242233276,0.8528832793235779
106,1.3538188934326172,,38156,0.8213000297546387,,,,
107,,1.0545101165771484,38199,,,,,
107,,1.4695732593536377,38249,,,,,
107,,1.485981822013855,38299,,,,,
107,,1.3851213455200195,38349,,,,,
107,,1.3997101783752441,38399,,,,,
107,,1.1056387424468994,38449,,,,,
107,,1.3774380683898926,38499,,,,,
107,,,38518,,,,0.774399995803833,0.880820095539093
107,1.3547166585922241,,38518,0.8154000043869019,,,,
108,,1.4104070663452148,38549,,,,,
108,,1.3477100133895874,38599,,,,,
108,,1.5471792221069336,38649,,,,,
108,,1.5162478685379028,38699,,,,,
108,,1.2097758054733276,38749,,,,,
108,,1.1463292837142944,38799,,,,,
108,,1.3479689359664917,38849,,,,,
108,,,38878,,,,0.7770000100135803,0.8904052972793579
108,1.3503446578979492,,38878,0.8240000009536743,,,,
109,,1.2201887369155884,38899,,,,,
109,,1.5695902109146118,38949,,,,,
109,,1.3324497938156128,38999,,,,,
109,,1.4591166973114014,39049,,,,,
109,,1.4393863677978516,39099,,,,,
109,,1.4054518938064575,39149,,,,,
109,,1.057091236114502,39199,,,,,
109,,,39241,,,,0.7694000005722046,0.9052479267120361
109,1.3266124725341797,,39241,0.8061000108718872,,,,
110,,1.4930781126022339,39249,,,,,
110,,1.380780816078186,39299,,,,,
110,,1.3762333393096924,39349,,,,,
110,,1.496061086654663,39399,,,,,
110,,1.5228271484375,39449,,,,,
110,,1.4802136421203613,39499,,,,,
110,,1.3177555799484253,39549,,,,,
110,,,39595,,,,0.7746000289916992,0.8782349824905396
110,1.3487852811813354,,39595,0.8179000020027161,,,,
111,,1.5506744384765625,39599,,,,,
111,,1.1984754800796509,39649,,,,,
111,,1.3435636758804321,39699,,,,,
111,,1.4868550300598145,39749,,,,,
111,,1.3270317316055298,39799,,,,,
111,,1.3167428970336914,39849,,,,,
111,,1.3542051315307617,39899,,,,,
111,,,39948,,,,0.7657999992370605,0.9085107445716858
111,1.3639628887176514,,39948,0.8148000240325928,,,,
112,,1.3860986232757568,39949,,,,,
112,,0.9223899245262146,39999,,,,,
112,,1.2622947692871094,40049,,,,,
112,,1.13999605178833,40099,,,,,
112,,1.2903460264205933,40149,,,,,
112,,1.4819507598876953,40199,,,,,
112,,1.3874348402023315,40249,,,,,
112,,1.430211067199707,40299,,,,,
112,,,40308,,,,0.7803999781608582,0.8625990152359009
112,1.33847975730896,,40308,0.8224999904632568,,,,
113,,1.495108723640442,40349,,,,,
113,,1.4716168642044067,40399,,,,,
113,,1.2593598365783691,40449,,,,,
113,,1.4981545209884644,40499,,,,,
113,,1.1648589372634888,40549,,,,,
113,,1.27317214012146,40599,,,,,
113,,1.26585054397583,40649,,,,,
113,,,40667,,,,0.7680000066757202,0.9157211780548096
113,1.343429446220398,,40667,0.8075000047683716,,,,
114,,1.3408364057540894,40699,,,,,
114,,1.3879410028457642,40749,,,,,
114,,1.3275705575942993,40799,,,,,
114,,1.4566594362258911,40849,,,,,
114,,1.2497698068618774,40899,,,,,
114,,1.2059330940246582,40949,,,,,
114,,1.3031481504440308,40999,,,,,
114,,,41031,,,,0.7627999782562256,0.9097758531570435
114,1.3386658430099487,,41031,0.7982000112533569,,,,
115,,1.5603948831558228,41049,,,,,
115,,1.2768847942352295,41099,,,,,
115,,1.5494190454483032,41149,,,,,
115,,1.3600202798843384,41199,,,,,
115,,1.3430778980255127,41249,,,,,
115,,1.4934718608856201,41299,,,,,
115,,1.4562383890151978,41349,,,,,
115,,,41383,,,,0.7663999795913696,0.9284328818321228
115,1.3460248708724976,,41383,0.8097000122070312,,,,
116,,1.4123519659042358,41399,,,,,
116,,1.2867138385772705,41449,,,,,
116,,0.8077018857002258,41499,,,,,
116,,1.4696279764175415,41549,,,,,
116,,1.0561003684997559,41599,,,,,
116,,1.3054046630859375,41649,,,,,
116,,1.4095120429992676,41699,,,,,
116,,,41738,,,,0.7814000248908997,0.8659828901290894
116,1.329323410987854,,41738,0.8248999714851379,,,,
117,,1.3282673358917236,41749,,,,,
117,,1.357674479484558,41799,,,,,
117,,1.3531255722045898,41849,,,,,
117,,1.4373637437820435,41899,,,,,
117,,1.416117548942566,41949,,,,,
117,,1.4347225427627563,41999,,,,,
117,,1.2953342199325562,42049,,,,,
117,,,42094,,,,0.7781999707221985,0.8867335915565491
117,1.3349604606628418,,42094,0.8130000233650208,,,,
118,,1.4387365579605103,42099,,,,,
118,,1.4920432567596436,42149,,,,,
118,,1.4706809520721436,42199,,,,,
118,,1.4104136228561401,42249,,,,,
118,,1.415268063545227,42299,,,,,
118,,1.3407716751098633,42349,,,,,
118,,1.4295039176940918,42399,,,,,
118,,1.432600736618042,42449,,,,,
118,,,42458,,,,0.7870000004768372,0.8612952828407288
118,1.339372992515564,,42458,0.8299000263214111,,,,
119,,1.2025617361068726,42499,,,,,
119,,1.4633128643035889,42549,,,,,
119,,1.4543476104736328,42599,,,,,
119,,1.0637485980987549,42649,,,,,
119,,0.8376274108886719,42699,,,,,
119,,1.3896548748016357,42749,,,,,
119,,1.3414455652236938,42799,,,,,
119,,,42824,,,,0.7784000039100647,0.8898162245750427
119,1.344964623451233,,42824,0.8184000253677368,,,,
120,,1.201088309288025,42849,,,,,
120,,1.3681902885437012,42899,,,,,
120,,1.4115043878555298,42949,,,,,
120,,1.5116596221923828,42999,,,,,
120,,1.431710124015808,43049,,,,,
120,,1.2774385213851929,43099,,,,,
120,,1.459157943725586,43149,,,,,
120,,,43179,,,,0.7833999991416931,0.858908474445343
120,1.3446458578109741,,43179,0.8202000260353088,,,,
121,,1.2386306524276733,43199,,,,,
121,,1.3223450183868408,43249,,,,,
121,,1.4566844701766968,43299,,,,,
121,,1.4720925092697144,43349,,,,,
121,,1.221242070198059,43399,,,,,
121,,1.2500883340835571,43449,,,,,
121,,1.236698865890503,43499,,,,,
121,,,43538,,,,0.7731999754905701,0.8871107697486877
121,1.3483611345291138,,43538,0.8126999735832214,,,,
122,,1.077729344367981,43549,,,,,
122,,1.3285512924194336,43599,,,,,
122,,1.3159654140472412,43649,,,,,
122,,0.6603947281837463,43699,,,,,
122,,1.0549049377441406,43749,,,,,
122,,1.3313970565795898,43799,,,,,
122,,1.4694217443466187,43849,,,,,
122,,,43897,,,,0.7802000045776367,0.8744931817054749
122,1.3333241939544678,,43897,0.816100001335144,,,,
123,,1.4227488040924072,43899,,,,,
123,,1.3301235437393188,43949,,,,,
123,,0.662298858165741,43999,,,,,
123,,1.461466670036316,44049,,,,,
123,,1.5249441862106323,44099,,,,,
123,,1.4267023801803589,44149,,,,,
123,,1.3932843208312988,44199,,,,,
123,,1.0619807243347168,44249,,,,,
123,,,44260,,,,0.7806000113487244,0.8743765354156494
123,1.3321917057037354,,44260,0.8192999958992004,,,,
124,,1.4021192789077759,44299,,,,,
124,,1.418208122253418,44349,,,,,
124,,1.4450353384017944,44399,,,,,
124,,1.3654273748397827,44449,,,,,
124,,1.426515817642212,44499,,,,,
124,,1.4612891674041748,44549,,,,,
124,,1.3156840801239014,44599,,,,,
124,,,44620,,,,0.7802000045776367,0.8776231408119202
124,1.3271472454071045,,44620,0.821399986743927,,,,
125,,1.3538150787353516,44649,,,,,
125,,1.5712348222732544,44699,,,,,
125,,1.3442035913467407,44749,,,,,
125,,1.377940058708191,44799,,,,,
125,,1.4463807344436646,44849,,,,,
125,,1.3599199056625366,44899,,,,,
125,,1.3209086656570435,44949,,,,,
125,,,44975,,,,0.7857999801635742,0.8633915781974792
125,1.3400053977966309,,44975,0.8267999887466431,,,,
126,,1.4714771509170532,44999,,,,,
126,,1.3915711641311646,45049,,,,,
126,,1.0965688228607178,45099,,,,,
126,,1.3091387748718262,45149,,,,,
126,,1.165424108505249,45199,,,,,
126,,1.3620225191116333,45249,,,,,
126,,1.5465956926345825,45299,,,,,
126,,,45341,,,,0.7767999768257141,0.8697527050971985
126,1.3257325887680054,,45341,0.8198000192642212,,,,
127,,1.4000611305236816,45349,,,,,
127,,1.3479230403900146,45399,,,,,
127,,1.276518702507019,45449,,,,,
127,,1.3279138803482056,45499,,,,,
127,,1.3359830379486084,45549,,,,,
127,,1.256138563156128,45599,,,,,
127,,1.0075534582138062,45649,,,,,
127,,1.3123517036437988,45699,,,,,
127,,,45703,,,,0.7850000262260437,0.8620715141296387
127,1.3345392942428589,,45703,0.8300999999046326,,,,
128,,1.3622664213180542,45749,,,,,
128,,1.5252629518508911,45799,,,,,
128,,1.529310703277588,45849,,,,,
128,,1.407670259475708,45899,,,,,
128,,1.0402692556381226,45949,,,,,
128,,1.3385878801345825,45999,,,,,
128,,1.4092363119125366,46049,,,,,
128,,,46065,,,,0.7825999855995178,0.8675562739372253
128,1.33889901638031,,46065,0.8202999830245972,,,,
129,,1.3917205333709717,46099,,,,,
129,,1.6026691198349,46149,,,,,
129,,1.2652207612991333,46199,,,,,
129,,1.4713431596755981,46249,,,,,
129,,1.288522481918335,46299,,,,,
129,,1.4112155437469482,46349,,,,,
129,,1.6175971031188965,46399,,,,,
129,,,46421,,,,0.781000018119812,0.8688614964485168
129,1.3243027925491333,,46421,0.8179000020027161,,,,
130,,1.4178781509399414,46449,,,,,
130,,1.0400201082229614,46499,,,,,
130,,1.3320591449737549,46549,,,,,
130,,1.3770473003387451,46599,,,,,
130,,1.3441245555877686,46649,,,,,
130,,0.8899091482162476,46699,,,,,
130,,1.3704776763916016,46749,,,,,
130,,,46777,,,,0.7842000126838684,0.8748167157173157
130,1.3289320468902588,,46777,0.8246999979019165,,,,
131,,1.3536983728408813,46799,,,,,
131,,1.4271906614303589,46849,,,,,
131,,1.1204051971435547,46899,,,,,
131,,1.416334867477417,46949,,,,,
131,,1.4316794872283936,46999,,,,,
131,,1.5113646984100342,47049,,,,,
131,,1.4812575578689575,47099,,,,,
131,,,47138,,,,0.77920001745224,0.8739770650863647
131,1.3415580987930298,,47138,0.819100022315979,,,,
132,,1.3620563745498657,47149,,,,,
132,,1.507314920425415,47199,,,,,
132,,1.4469685554504395,47249,,,,,
132,,1.4627529382705688,47299,,,,,
132,,1.4143229722976685,47349,,,,,
132,,1.3510489463806152,47399,,,,,
132,,1.3838196992874146,47449,,,,,
132,,,47489,,,,0.772599995136261,0.8943931460380554
132,1.3081456422805786,,47489,0.8108000159263611,,,,
133,,1.4463255405426025,47499,,,,,
133,,1.394599437713623,47549,,,,,
133,,1.4875435829162598,47599,,,,,
133,,1.2211743593215942,47649,,,,,
133,,1.377377986907959,47699,,,,,
133,,1.123630404472351,47749,,,,,
133,,1.489770770072937,47799,,,,,
133,,,47847,,,,0.7861999869346619,0.8613445162773132
133,1.3129785060882568,,47847,0.8209999799728394,,,,
134,,0.5914540886878967,47849,,,,,
134,,1.3992092609405518,47899,,,,,
134,,1.483682632446289,47949,,,,,
134,,1.4131319522857666,47999,,,,,
134,,1.4570345878601074,48049,,,,,
134,,1.2981078624725342,48099,,,,,
134,,1.4292770624160767,48149,,,,,
134,,1.289620041847229,48199,,,,,
134,,,48200,,,,0.7788000106811523,0.8571832180023193
134,1.3171309232711792,,48200,0.8277999758720398,,,,
135,,1.2386387586593628,48249,,,,,
135,,1.342007040977478,48299,,,,,
135,,1.4252722263336182,48349,,,,,
135,,1.4627673625946045,48399,,,,,
135,,1.4422717094421387,48449,,,,,
135,,1.3350149393081665,48499,,,,,
135,,1.3838145732879639,48549,,,,,
135,,,48565,,,,0.784600019454956,0.86529541015625
135,1.3344179391860962,,48565,0.8292999863624573,,,,
136,,1.491718053817749,48599,,,,,
136,,1.2379575967788696,48649,,,,,
136,,1.242833137512207,48699,,,,,
136,,1.4081554412841797,48749,,,,,
136,,1.4139653444290161,48799,,,,,
136,,1.0563735961914062,48849,,,,,
136,,1.3967127799987793,48899,,,,,
136,,,48927,,,,0.7901999950408936,0.850378692150116
136,1.327621340751648,,48927,0.8331999778747559,,,,
137,,1.4615023136138916,48949,,,,,
137,,1.4318902492523193,48999,,,,,
137,,1.442059874534607,49049,,,,,
137,,1.0905593633651733,49099,,,,,
137,,1.0682264566421509,49149,,,,,
137,,1.4108543395996094,49199,,,,,
137,,1.4312381744384766,49249,,,,,
137,,,49285,,,,0.7838000059127808,0.8549498319625854
137,1.3164409399032593,,49285,0.8237000107765198,,,,
138,,1.5099525451660156,49299,,,,,
138,,1.3987927436828613,49349,,,,,
138,,1.2417006492614746,49399,,,,,
138,,1.4753072261810303,49449,,,,,
138,,1.6525038480758667,49499,,,,,
138,,1.338498830795288,49549,,,,,
138,,1.032016396522522,49599,,,,,
138,,,49641,,,,0.7820000052452087,0.8664925694465637
138,1.3279250860214233,,49641,0.829200029373169,,,,
139,,1.2262821197509766,49649,,,,,
139,,1.4360673427581787,49699,,,,,
139,,1.2949612140655518,49749,,,,,
139,,1.4262346029281616,49799,,,,,
139,,1.3280096054077148,49849,,,,,
139,,1.2143099308013916,49899,,,,,
139,,1.3357385396957397,49949,,,,,
139,,1.393911600112915,49999,,,,,
139,,,50003,,,,0.7817999720573425,0.8870488405227661
139,1.3238682746887207,,50003,0.8238000273704529,,,,
140,,1.1639877557754517,50049,,,,,
140,,1.4892443418502808,50099,,,,,
140,,1.3829976320266724,50149,,,,,
140,,1.442339301109314,50199,,,,,
140,,1.309933066368103,50249,,,,,
140,,1.3180538415908813,50299,,,,,
140,,1.3761340379714966,50349,,,,,
140,,,50369,,,,0.7842000126838684,0.8804253935813904
140,1.317581295967102,,50369,0.8241999745368958,,,,
141,,1.2547680139541626,50399,,,,,
141,,1.4621835947036743,50449,,,,,
141,,1.3158354759216309,50499,,,,,
141,,1.3818142414093018,50549,,,,,
141,,1.2681987285614014,50599,,,,,
