epoch,step,test_acc,train_loss,val_acc,val_loss
86,30799,,1.060227394104004,,
86,30849,,1.1359000205993652,,
86,30899,,1.253955602645874,,
86,30949,,1.3920233249664307,,
86,30999,,1.055190920829773,,
86,31013,,,0.555400013923645,1.642588496208191
86,31013,0.8177000284194946,,,
87,31049,,1.3484212160110474,,
87,31099,,1.080949068069458,,
87,31149,,1.3465476036071777,,
87,31199,,1.3821405172348022,,
87,31249,,1.336719036102295,,
87,31299,,1.3208413124084473,,
87,31349,,1.2048232555389404,,
87,31365,,,0.5541999936103821,1.6535595655441284
87,31365,0.8148000240325928,,,
88,31399,,1.0553326606750488,,
88,31449,,1.3288428783416748,,
88,31499,,1.3708701133728027,,
88,31549,,1.1191469430923462,,
88,31599,,1.2296727895736694,,
88,31649,,1.216143250465393,,
88,31699,,1.3769636154174805,,
88,31717,,,0.5523999929428101,1.6414381265640259
88,31717,0.8205999732017517,,,
89,31749,,1.292327642440796,,
89,31799,,1.3648841381072998,,
89,31849,,1.168694257736206,,
89,31899,,1.310723900794983,,
89,31949,,1.3931970596313477,,
89,31999,,1.3249750137329102,,
89,32049,,1.2302305698394775,,
89,32069,,,0.5547999739646912,1.6336755752563477
89,32069,0.8184000253677368,,,
90,32099,,1.259584903717041,,
90,32149,,1.3557097911834717,,
90,32199,,1.2709534168243408,,
90,32249,,1.3806424140930176,,
90,32299,,1.2594621181488037,,
90,32349,,1.1794829368591309,,
90,32399,,1.0035752058029175,,
90,32421,,,0.5514000058174133,1.6415746212005615
90,32421,0.8169999718666077,,,
91,32449,,1.2938570976257324,,
91,32499,,1.313556432723999,,
91,32549,,1.3502211570739746,,
91,32599,,1.4075599908828735,,
91,32649,,1.3262417316436768,,
91,32699,,1.324883222579956,,
91,32749,,1.3697415590286255,,
91,32773,,,0.5509999990463257,1.6418578624725342
91,32773,0.8169000148773193,,,
92,32799,,1.0431561470031738,,
92,32849,,1.4029524326324463,,
92,32899,,1.3776326179504395,,
92,32949,,1.2574403285980225,,
92,32999,,1.2016481161117554,,
92,33049,,1.1899030208587646,,
92,33099,,1.0003662109375,,
92,33125,,,0.5529999732971191,1.644817590713501
92,33125,0.8277000188827515,,,
93,33149,,1.283789038658142,,
93,33199,,1.2262427806854248,,
93,33249,,1.089773178100586,,
93,33299,,1.4440736770629883,,
93,33349,,1.0955028533935547,,
93,33399,,1.3513343334197998,,
93,33449,,1.2146819829940796,,
93,33477,,,0.5533999800682068,1.6648015975952148
93,33477,0.8223999738693237,,,
94,33499,,1.0584386587142944,,
94,33549,,1.1478513479232788,,
94,33599,,1.3012148141860962,,
94,33649,,1.2896082401275635,,
94,33699,,0.9982860684394836,,
94,33749,,1.3658831119537354,,
94,33799,,1.1494766473770142,,
94,33829,,,0.557200014591217,1.6396337747573853
94,33829,0.8223999738693237,,,
95,33849,,1.2837802171707153,,
95,33899,,1.2423738241195679,,
95,33949,,1.144639492034912,,
95,33999,,1.3041867017745972,,
95,34049,,1.3133938312530518,,
95,34099,,1.2732974290847778,,
95,34149,,1.149247169494629,,
95,34181,,,0.5565999746322632,1.6273250579833984
95,34181,0.8278999924659729,,,
96,34199,,1.300334095954895,,
96,34249,,1.2719746828079224,,
96,34299,,1.0619330406188965,,
96,34349,,1.3447476625442505,,
96,34399,,1.3721027374267578,,
96,34449,,1.2913110256195068,,
96,34499,,1.3048937320709229,,
96,34533,,,0.5609999895095825,1.6242488622665405
96,34533,0.8235999941825867,,,
97,34549,,1.2082068920135498,,
97,34599,,1.253129482269287,,
97,34649,,1.4569203853607178,,
97,34699,,1.30672025680542,,
97,34749,,1.3706893920898438,,
97,34799,,1.3597631454467773,,
97,34849,,1.1638550758361816,,
97,34885,,,0.5616000294685364,1.6120998859405518
97,34885,0.819100022315979,,,
98,34899,,1.0357118844985962,,
98,34949,,1.1052051782608032,,
98,34999,,1.0611763000488281,,
98,35049,,1.3459302186965942,,
98,35099,,1.2303087711334229,,
98,35149,,1.3324239253997803,,
98,35199,,1.284200668334961,,
98,35237,,,0.555400013923645,1.6337840557098389
98,35237,0.8233000040054321,,,
99,35249,,1.3339486122131348,,
99,35299,,1.1491434574127197,,
99,35349,,1.2833826541900635,,
99,35399,,1.3502283096313477,,
99,35449,,1.1726068258285522,,
99,35499,,1.377084732055664,,
99,35549,,1.3277146816253662,,
99,35589,,,0.5559999942779541,1.6330525875091553
99,35589,0.8278999924659729,,,
100,35599,,1.3151919841766357,,
100,35649,,1.019880771636963,,
100,35699,,1.181645393371582,,
100,35749,,0.9931195974349976,,
100,35799,,1.216048240661621,,
100,35849,,1.3251930475234985,,
100,35899,,1.2599143981933594,,
100,35941,,,0.5550000071525574,1.6572167873382568
100,35941,0.8242999911308289,,,
101,35949,,1.2155932188034058,,
101,35999,,1.3279180526733398,,
101,36049,,1.3549468517303467,,
101,36099,,1.063909649848938,,
101,36149,,1.120290756225586,,
101,36199,,1.16042160987854,,
101,36249,,1.0427567958831787,,
101,36293,,,0.5587999820709229,1.6307814121246338
101,36293,0.8303999900817871,,,
102,36299,,1.2837986946105957,,
102,36349,,1.2755262851715088,,
102,36399,,1.2427685260772705,,
102,36449,,1.272817850112915,,
102,36499,,1.2828757762908936,,
102,36549,,1.2539217472076416,,
102,36599,,1.3434011936187744,,
102,36645,,,0.5591999888420105,1.650517225265503
102,36645,0.8267999887466431,,,
103,36649,,1.279671311378479,,
103,36699,,1.382382869720459,,
103,36749,,1.298052430152893,,
103,36799,,1.346814751625061,,
103,36849,,1.3362901210784912,,
103,36899,,1.1429388523101807,,
103,36949,,1.2604475021362305,,
103,36997,,,0.5564000010490417,1.6575591564178467
103,36997,0.8256000280380249,,,
104,36999,,1.3860652446746826,,
104,37049,,1.3649001121520996,,
104,37099,,1.3391233682632446,,
104,37149,,1.2153496742248535,,
104,37199,,1.1332484483718872,,
104,37249,,1.3445217609405518,,
104,37299,,0.9954506158828735,,
104,37349,,1.284429907798767,,
104,37349,,,0.5637999773025513,1.6380867958068848
104,37349,0.8255000114440918,,,
105,37399,,1.3506042957305908,,
105,37449,,1.267005443572998,,
105,37499,,1.2940552234649658,,
105,37549,,1.2399052381515503,,
105,37599,,1.2522766590118408,,
105,37649,,1.2804752588272095,,
105,37699,,1.2106623649597168,,
105,37701,,,0.5582000017166138,1.635521650314331
105,37701,0.8331000208854675,,,
106,37749,,1.3407597541809082,,
106,37799,,1.262655258178711,,
106,37849,,1.2000420093536377,,
106,37899,,1.1075856685638428,,
106,37949,,1.1807136535644531,,
106,37999,,1.3111878633499146,,
106,38049,,0.8329831957817078,,
106,38053,,,0.5532000064849854,1.6342146396636963
106,38053,0.8327000141143799,,,
107,38099,,1.3146034479141235,,
107,38149,,1.265641689300537,,
107,38199,,1.0631299018859863,,
107,38249,,1.248091459274292,,
107,38299,,1.175662636756897,,
107,38349,,1.151775598526001,,
107,38399,,1.2191174030303955,,
107,38405,,,0.5541999936103821,1.6424468755722046
107,38405,0.8237000107765198,,,
108,38449,,1.2392629384994507,,
108,38499,,1.2369942665100098,,
108,38549,,1.2949362993240356,,
108,38599,,1.096134901046753,,
108,38649,,1.2322437763214111,,
108,38699,,1.299613118171692,,
108,38749,,1.0613551139831543,,
108,38757,,,0.5565999746322632,1.642328143119812
108,38757,0.8292999863624573,,,
109,38799,,1.0267198085784912,,
109,38849,,1.1746681928634644,,
109,38899,,1.3583576679229736,,
109,38949,,1.2610111236572266,,
109,38999,,1.256386637687683,,
109,39049,,1.051732063293457,,
109,39099,,1.2304401397705078,,
109,39109,,,0.5619999766349792,1.62162184715271
109,39109,0.830299973487854,,,
110,39149,,1.3026313781738281,,
110,39199,,1.3094122409820557,,
110,39249,,1.4186346530914307,,
110,39299,,1.3664588928222656,,
110,39349,,1.3471698760986328,,
110,39399,,1.3455802202224731,,
110,39449,,1.346186876296997,,
110,39461,,,0.5605999827384949,1.6389888525009155
110,39461,0.8278999924659729,,,
111,39499,,1.3183908462524414,,
111,39549,,1.1227470636367798,,
111,39599,,1.3480730056762695,,
111,39649,,1.3698511123657227,,
111,39699,,1.262580156326294,,
111,39749,,1.2437165975570679,,
111,39799,,1.3126075267791748,,
111,39813,,,0.5558000206947327,1.6346311569213867
111,39813,0.8266000151634216,,,
112,39849,,1.123232126235962,,
112,39899,,1.2626773118972778,,
112,39949,,1.3526910543441772,,
112,39999,,1.4166018962860107,,
112,40049,,1.315436840057373,,
112,40099,,1.2103489637374878,,
112,40149,,1.232365369796753,,
112,40165,,,0.5618000030517578,1.6215012073516846
112,40165,0.8319000005722046,,,
113,40199,,1.3581037521362305,,
113,40249,,1.3348395824432373,,
113,40299,,1.1847865581512451,,
113,40349,,1.3655022382736206,,
113,40399,,1.3106741905212402,,
113,40449,,1.2545850276947021,,
113,40499,,1.22481107711792,,
113,40517,,,0.5580000281333923,1.6589980125427246
113,40517,0.8360000252723694,,,
114,40549,,1.3071045875549316,,
114,40599,,1.3060212135314941,,
114,40649,,1.3099794387817383,,
114,40699,,0.9648652076721191,,
114,40749,,1.35615873336792,,
114,40799,,1.2896008491516113,,
114,40849,,1.1730873584747314,,
114,40869,,,0.555400013923645,1.6437886953353882
114,40869,0.8339999914169312,,,
115,40899,,1.2640867233276367,,
115,40949,,1.3657920360565186,,
115,40999,,1.374643087387085,,
115,41049,,1.356323003768921,,
115,41099,,1.315624475479126,,
115,41149,,1.2179439067840576,,
115,41199,,1.3132319450378418,,
115,41221,,,0.5573999881744385,1.644025206565857
115,41221,0.8317999839782715,,,
116,41249,,1.284008264541626,,
116,41299,,1.2956428527832031,,
116,41349,,1.4284603595733643,,
116,41399,,1.0231714248657227,,
116,41449,,1.2057883739471436,,
116,41499,,1.3112540245056152,,
116,41549,,1.0190141201019287,,
116,41573,,,0.5587999820709229,1.6473562717437744
116,41573,0.8276000022888184,,,
117,41599,,1.3739526271820068,,
117,41649,,1.3307217359542847,,
117,41699,,1.249793291091919,,
117,41749,,1.2920715808868408,,
117,41799,,1.1896686553955078,,
117,41849,,0.9654438495635986,,
117,41899,,1.1805133819580078,,
117,41925,,,0.5586000084877014,1.6497716903686523
117,41925,0.8392999768257141,,,
118,41949,,1.210343360900879,,
118,41999,,1.3699594736099243,,
118,42049,,1.0391473770141602,,
118,42099,,1.3729133605957031,,
118,42149,,1.1454405784606934,,
118,42199,,1.1584463119506836,,
118,42249,,1.2977735996246338,,
118,42277,,,0.557200014591217,1.6393877267837524
118,42277,0.8323000073432922,,,
119,42299,,1.3843317031860352,,
119,42349,,1.3254625797271729,,
119,42399,,1.336427092552185,,
119,42449,,1.3791723251342773,,
119,42499,,1.2858831882476807,,
119,42549,,1.3110413551330566,,
119,42599,,1.2458298206329346,,
119,42629,,,0.5600000023841858,1.6334209442138672
119,42629,0.8295999765396118,,,
120,42649,,1.2825887203216553,,
120,42699,,1.112004280090332,,
120,42749,,1.0815348625183105,,
120,42799,,1.2804327011108398,,
120,42849,,1.2000911235809326,,
120,42899,,1.379598617553711,,
120,42949,,1.3473056554794312,,
120,42981,,,0.5619999766349792,1.6203384399414062
120,42981,0.8256999850273132,,,
121,42999,,1.2426025867462158,,
121,43049,,1.176025629043579,,
121,43099,,1.3324153423309326,,
121,43149,,1.227285385131836,,
121,43199,,1.2142229080200195,,
121,43249,,0.9085564613342285,,
121,43299,,1.2870185375213623,,
121,43333,,,0.5595999956130981,1.6198498010635376
121,43333,0.8317999839782715,,,
122,43349,,1.2756292819976807,,
122,43399,,1.2931139469146729,,
122,43449,,1.1516424417495728,,
122,43499,,1.329573154449463,,
122,43549,,1.3276585340499878,,
122,43599,,1.2635588645935059,,
122,43649,,1.324741005897522,,
122,43685,,,0.5608000159263611,1.6301004886627197
122,43685,0.8291000127792358,,,
123,43699,,1.3188279867172241,,
123,43749,,1.3090488910675049,,
123,43799,,1.1965923309326172,,
123,43849,,1.3120152950286865,,
123,43899,,1.3274346590042114,,
123,43949,,1.3202999830245972,,
123,43999,,1.1248722076416016,,
123,44037,,,0.5623999834060669,1.6277649402618408
123,44037,0.8307999968528748,,,
124,44049,,1.3382947444915771,,
124,44099,,1.2876224517822266,,
124,44149,,1.1438484191894531,,
124,44199,,1.3945761919021606,,
124,44249,,1.2007412910461426,,
124,44299,,1.1191078424453735,,
124,44349,,1.0993002653121948,,
124,44389,,,0.5626000165939331,1.631493330001831
124,44389,0.83160001039505,,,
125,44399,,1.2425904273986816,,
125,44449,,1.198927879333496,,
125,44499,,1.277587890625,,
125,44549,,1.3284119367599487,,
125,44599,,1.1926406621932983,,
125,44649,,1.1680419445037842,,
125,44699,,1.316741943359375,,
125,44741,,,0.5659999847412109,1.6338249444961548
125,44741,0.8274999856948853,,,
126,44749,,0.9623540639877319,,
126,44799,,1.1134730577468872,,
126,44849,,1.2603479623794556,,
126,44899,,1.2735157012939453,,
126,44949,,1.2873921394348145,,
126,44999,,1.3009228706359863,,
126,45049,,1.3223572969436646,,
126,45093,,,0.5626000165939331,1.6303741931915283
126,45093,0.832099974155426,,,
127,45099,,1.1774191856384277,,
127,45149,,1.3357744216918945,,
127,45199,,1.157474398612976,,
127,45249,,0.927531898021698,,
127,45299,,1.3622257709503174,,
127,45349,,1.1048734188079834,,
127,45399,,1.3200722932815552,,
127,45445,,,0.5640000104904175,1.6175041198730469
127,45445,0.8309000134468079,,,
128,45449,,1.2564916610717773,,
128,45499,,1.146127462387085,,
128,45549,,1.2511842250823975,,
128,45599,,1.1475400924682617,,
128,45649,,1.3463928699493408,,
128,45699,,1.2553229331970215,,
128,45749,,1.3838703632354736,,
128,45797,,,0.5586000084877014,1.6311396360397339
128,45797,0.8299999833106995,,,
129,45799,,1.3170065879821777,,
129,45849,,1.2903470993041992,,
129,45899,,1.1648727655410767,,
129,45949,,1.3286302089691162,,
129,45999,,1.402228832244873,,
129,46049,,1.1938552856445312,,
129,46099,,1.0086028575897217,,
129,46149,,1.2994897365570068,,
129,46149,,,0.5618000030517578,1.6347063779830933
129,46149,0.839900016784668,,,
130,46199,,1.158627986907959,,
130,46249,,1.2348778247833252,,
130,46299,,1.3165867328643799,,
130,46349,,0.920026421546936,,
130,46399,,1.1506571769714355,,
130,46449,,1.3542407751083374,,
130,46499,,1.369441270828247,,
130,46501,,,0.5673999786376953,1.617024302482605
130,46501,0.8357999920845032,,,
131,46549,,1.280841588973999,,
131,46599,,1.3140997886657715,,
131,46649,,1.1803524494171143,,
131,46699,,1.255967378616333,,
131,46749,,1.3215032815933228,,
131,46799,,1.3456511497497559,,
131,46849,,1.243266224861145,,
131,46853,,,0.5655999779701233,1.6280356645584106
131,46853,0.8374000191688538,,,
132,46899,,1.2733407020568848,,
132,46949,,1.2656748294830322,,
132,46999,,1.3432378768920898,,
132,47049,,1.2981748580932617,,
132,47099,,1.327937126159668,,
132,47149,,1.2618969678878784,,
132,47199,,0.9387907981872559,,
132,47205,,,0.5651999711990356,1.6294605731964111
132,47205,0.8364999890327454,,,
133,47249,,1.2939503192901611,,
133,47299,,1.2406150102615356,,
133,47349,,1.2547998428344727,,
133,47399,,1.2557026147842407,,
133,47449,,1.310847282409668,,
133,47499,,1.300324559211731,,
133,47549,,1.1015305519104004,,
133,47557,,,0.5659999847412109,1.6292874813079834
133,47557,0.8373000025749207,,,
134,47599,,1.180124044418335,,
134,47649,,1.3655320405960083,,
134,47699,,1.1513116359710693,,
134,47749,,1.1403919458389282,,
134,47799,,1.3333582878112793,,
134,47849,,1.1461942195892334,,
134,47899,,1.2560713291168213,,
134,47909,,,0.5622000098228455,1.624533772468567
134,47909,0.8335999846458435,,,
135,47949,,1.34649658203125,,
135,47999,,1.3178941011428833,,
135,48049,,1.2250657081604004,,
135,48099,,1.3716843128204346,,
135,48149,,1.1577844619750977,,
135,48199,,1.3342504501342773,,
135,48249,,1.3205136060714722,,
135,48261,,,0.5605999827384949,1.6261764764785767
135,48261,0.8379999995231628,,,
136,48299,,1.296668291091919,,
136,48349,,1.3028361797332764,,
136,48399,,1.3259516954421997,,
136,48449,,1.2932660579681396,,
136,48499,,1.184741735458374,,
136,48549,,1.3132715225219727,,
136,48599,,1.3494561910629272,,
136,48613,,,0.5613999962806702,1.61033296585083
136,48613,0.8319000005722046,,,
137,48649,,1.3467135429382324,,
137,48699,,1.3373125791549683,,
137,48749,,1.360877513885498,,
137,48799,,1.3470884561538696,,
137,48849,,1.191519856452942,,
137,48899,,1.2458536624908447,,
137,48949,,1.323127031326294,,
137,48965,,,0.5576000213623047,1.6341089010238647
137,48965,0.8331999778747559,,,
138,48999,,1.359454870223999,,
138,49049,,1.2171897888183594,,
138,49099,,1.1079058647155762,,
138,49149,,1.3377408981323242,,
138,49199,,1.3320926427841187,,
138,49249,,1.283894419670105,,
138,49299,,1.18729567527771,,
138,49317,,,0.5655999779701233,1.6443384885787964
138,49317,0.8327000141143799,,,
139,49349,,1.254152774810791,,
139,49399,,1.3437604904174805,,
139,49449,,1.2770785093307495,,
139,49499,,1.304142951965332,,
139,49549,,1.3332140445709229,,
139,49599,,1.264984130859375,,
139,49649,,1.291036605834961,,
139,49669,,,0.5681999921798706,1.615024447441101
139,49669,0.8320000171661377,,,
140,49699,,1.3213517665863037,,
140,49749,,1.1336348056793213,,
140,49799,,1.32403564453125,,
140,49849,,1.2701783180236816,,
140,49899,,1.1801817417144775,,
140,49949,,1.0509752035140991,,
140,49999,,1.2029216289520264,,
140,50021,,,0.5654000043869019,1.6261695623397827
140,50021,0.8403000235557556,,,
141,50049,,1.2504607439041138,,
141,50099,,1.116445779800415,,
141,50149,,0.9020316004753113,,
141,50199,,1.171915054321289,,
141,50249,,1.1042289733886719,,
141,50299,,1.3307876586914062,,
141,50349,,1.308279275894165,,
141,50373,,,0.5618000030517578,1.6563347578048706
141,50373,0.8356000185012817,,,
142,50399,,1.3869669437408447,,
142,50449,,1.335437536239624,,
142,50499,,1.3680765628814697,,
142,50549,,1.286032795906067,,
142,50599,,1.0459825992584229,,
142,50649,,1.2830164432525635,,
142,50699,,1.236067295074463,,
142,50725,,,0.5631999969482422,1.6440117359161377
142,50725,0.8414000272750854,,,
143,50749,,1.2707767486572266,,
143,50799,,1.3566771745681763,,
143,50849,,1.2895252704620361,,
143,50899,,1.3544871807098389,,
143,50949,,1.3770853281021118,,
143,50999,,0.9477059841156006,,
143,51049,,1.2752666473388672,,
143,51077,,,0.5626000165939331,1.655181646347046
143,51077,0.8331999778747559,,,
144,51099,,1.1339163780212402,,
144,51149,,1.238458514213562,,
144,51199,,1.3704906702041626,,
144,51249,,1.173371434211731,,
144,51299,,1.1000702381134033,,
144,51349,,1.1847742795944214,,
144,51399,,1.1711753606796265,,
144,51429,,,0.5659999847412109,1.6347935199737549
144,51429,0.838100016117096,,,
145,51449,,1.271141529083252,,
145,51499,,1.300964117050171,,
145,51549,,1.0422706604003906,,
145,51599,,1.3401269912719727,,
145,51649,,1.343468189239502,,
145,51699,,1.319564938545227,,
145,51749,,1.2388852834701538,,
145,51781,,,0.5663999915122986,1.6274936199188232
145,51781,0.8402000069618225,,,
146,51799,,1.3912650346755981,,
146,51849,,1.3784165382385254,,
146,51899,,1.113706350326538,,
146,51949,,1.1516063213348389,,
146,51999,,1.2369060516357422,,
146,52049,,1.3385505676269531,,
146,52099,,1.312287449836731,,
146,52133,,,0.5684000253677368,1.6152478456497192
146,52133,0.8379999995231628,,,
147,52149,,1.1811223030090332,,
147,52199,,1.2009702920913696,,
147,52249,,1.0909945964813232,,
147,52299,,1.1067636013031006,,
147,52349,,1.224276065826416,,
147,52399,,1.1540625095367432,,
147,52449,,0.863045871257782,,
147,52485,,,0.5676000118255615,1.616564393043518
147,52485,0.8371000289916992,,,
148,52499,,1.0335497856140137,,
148,52549,,0.9661843776702881,,
148,52599,,1.0312821865081787,,
148,52649,,1.1258480548858643,,
148,52699,,1.1213676929473877,,
148,52749,,1.2079020738601685,,
148,52799,,1.3125464916229248,,
148,52837,,,0.5627999901771545,1.6330357789993286
148,52837,0.8360000252723694,,,
149,52849,,1.0530755519866943,,
149,52899,,1.3218636512756348,,
149,52949,,1.3379042148590088,,
149,52999,,1.3963422775268555,,
149,53049,,1.3010883331298828,,
149,53099,,1.325345754623413,,
149,53149,,0.9927229881286621,,
149,53189,,,0.5654000043869019,1.6545865535736084
149,53189,0.8327000141143799,,,
150,53199,,1.2708301544189453,,
150,53249,,1.289384365081787,,
150,53299,,1.2228459119796753,,
150,53349,,1.2606630325317383,,
150,53399,,1.2346292734146118,,
150,53449,,1.260441541671753,,
150,53499,,0.6845514178276062,,
150,53541,,,0.5716000199317932,1.6427634954452515
150,53541,0.8468999862670898,,,
151,53549,,1.2730841636657715,,
151,53599,,1.287692666053772,,
151,53649,,1.2720283269882202,,
151,53699,,1.0378230810165405,,
151,53749,,1.2389438152313232,,
151,53799,,1.2514727115631104,,
151,53849,,1.2657277584075928,,
151,53893,,,0.5720000267028809,1.658321738243103
151,53893,0.850600004196167,,,
152,53899,,1.1957521438598633,,
152,53949,,1.2226687669754028,,
152,53999,,1.0725936889648438,,
152,54049,,1.2393410205841064,,
152,54099,,1.0727665424346924,,
152,54149,,1.092590570449829,,
152,54199,,1.1298751831054688,,
152,54245,,,0.5734000205993652,1.656766653060913
152,54245,0.8550999760627747,,,
153,54249,,1.2364181280136108,,
153,54299,,1.1940712928771973,,
153,54349,,1.176145076751709,,
153,54399,,1.2848212718963623,,
153,54449,,1.145817756652832,,
153,54499,,1.0391284227371216,,
153,54549,,1.208606481552124,,
153,54597,,,0.5727999806404114,1.6525787115097046
153,54597,0.8553000092506409,,,
154,54599,,1.218756079673767,,
154,54649,,1.0430867671966553,,
154,54699,,1.194898009300232,,
154,54749,,1.1885385513305664,,
154,54799,,1.1202149391174316,,
154,54849,,1.2118866443634033,,
154,54899,,1.262291669845581,,
154,54949,,1.247138261795044,,
154,54949,,,0.5720000267028809,1.6546218395233154
154,54949,0.8575999736785889,,,
155,54999,,1.2983248233795166,,
155,55049,,0.8935955762863159,,
155,55099,,1.066179871559143,,
155,55149,,1.1732780933380127,,
155,55199,,1.1259386539459229,,
155,55249,,1.276552438735962,,
155,55299,,1.2725495100021362,,
155,55301,,,0.5705999732017517,1.6640719175338745
155,55301,0.8568999767303467,,,
156,55349,,1.1008977890014648,,
156,55399,,1.1553031206130981,,
156,55449,,1.2463561296463013,,
156,55499,,1.196054220199585,,
156,55549,,1.0635721683502197,,
156,55599,,1.2456409931182861,,
156,55649,,1.1330134868621826,,
156,55653,,,0.5727999806404114,1.6652060747146606
156,55653,0.8571000099182129,,,
157,55699,,1.274367094039917,,
157,55749,,1.193737506866455,,
157,55799,,1.0301471948623657,,
157,55849,,1.0080305337905884,,
157,55899,,1.2736420631408691,,
157,55949,,1.1690514087677002,,
157,55999,,1.1976208686828613,,
157,56005,,,0.5734000205993652,1.658223271369934
157,56005,0.8589000105857849,,,
158,56049,,1.2029457092285156,,
158,56099,,1.167098045349121,,
158,56149,,1.1321988105773926,,
158,56199,,1.215834379196167,,
158,56249,,1.1232800483703613,,
158,56299,,1.1924033164978027,,
158,56349,,1.2472445964813232,,
158,56357,,,0.5709999799728394,1.6630171537399292
158,56357,0.857200026512146,,,
159,56399,,0.8503280878067017,,
159,56449,,1.1468539237976074,,
159,56499,,1.153397560119629,,
159,56549,,1.2132585048675537,,
159,56599,,1.2211322784423828,,
159,56649,,1.020241379737854,,
159,56699,,1.2668832540512085,,
159,56709,,,0.5712000131607056,1.6612558364868164
159,56709,0.8569999933242798,,,
160,56749,,1.2399570941925049,,
160,56799,,1.184337854385376,,
160,56849,,0.7466138601303101,,
160,56899,,1.1641063690185547,,
160,56949,,1.183396577835083,,
160,56999,,1.2835814952850342,,
160,57049,,1.240717887878418,,
160,57061,,,0.5730000138282776,1.6624213457107544
160,57061,0.8557999730110168,,,
161,57099,,1.1187506914138794,,
161,57149,,1.0740326642990112,,
161,57199,,1.0717161893844604,,
161,57249,,1.152510404586792,,
161,57299,,1.1446576118469238,,
161,57349,,1.171120524406433,,
161,57399,,1.1504521369934082,,
161,57413,,,0.5734000205993652,1.6658647060394287
161,57413,0.859499990940094,,,
162,57449,,1.0964608192443848,,
162,57499,,1.1270954608917236,,
162,57549,,1.125324010848999,,
162,57599,,1.1971787214279175,,
162,57649,,1.1496949195861816,,
162,57699,,1.1825083494186401,,
162,57749,,1.1905932426452637,,
162,57765,,,0.5726000070571899,1.6664663553237915
162,57765,0.8578000068664551,,,
163,57799,,0.936825156211853,,
163,57849,,1.1991398334503174,,
163,57899,,1.133641004562378,,
163,57949,,1.2161893844604492,,
163,57999,,1.2957923412322998,,
163,58049,,1.2288070917129517,,
163,58099,,1.1202983856201172,,
163,58117,,,0.5752000212669373,1.6665996313095093
163,58117,0.8579999804496765,,,
164,58149,,1.1661484241485596,,
164,58199,,1.148302674293518,,
164,58249,,1.1537535190582275,,
164,58299,,1.1871318817138672,,
164,58349,,0.9808361530303955,,
164,58399,,1.2118403911590576,,
164,58449,,1.170435905456543,,
164,58469,,,0.5759999752044678,1.6609617471694946
164,58469,0.8611000180244446,,,
165,58499,,1.1382062435150146,,
165,58549,,1.1529712677001953,,
165,58599,,1.2101303339004517,,
165,58649,,1.2013859748840332,,
165,58699,,1.183150291442871,,
165,58749,,1.1649454832077026,,
165,58799,,1.2107828855514526,,
165,58821,,,0.5723999738693237,1.654723048210144
165,58821,0.8569999933242798,,,
166,58849,,0.9437240362167358,,
166,58899,,1.2543962001800537,,
166,58949,,1.1226743459701538,,
166,58999,,1.0486619472503662,,
166,59049,,1.181790828704834,,
166,59099,,1.224860668182373,,
166,59149,,1.148970603942871,,
166,59173,,,0.5741999745368958,1.6635304689407349
166,59173,0.8565999865531921,,,
167,59199,,1.2319132089614868,,
167,59249,,1.147711157798767,,
167,59299,,1.119336724281311,,
167,59349,,1.161916971206665,,
167,59399,,1.1699907779693604,,
167,59449,,1.1109367609024048,,
167,59499,,1.079158067703247,,
167,59525,,,0.5727999806404114,1.6667472124099731
167,59525,0.8579999804496765,,,
168,59549,,1.0795643329620361,,
168,59599,,0.9453253149986267,,
168,59649,,0.9703269600868225,,
168,59699,,1.2109031677246094,,
168,59749,,1.2643122673034668,,
168,59799,,1.1101257801055908,,
168,59849,,1.1710073947906494,,
168,59877,,,0.5741999745368958,1.6621657609939575
168,59877,0.8600999712944031,,,
169,59899,,1.163301706314087,,
169,59949,,1.026634931564331,,
169,59999,,1.2503629922866821,,
169,60049,,1.1990480422973633,,
169,60099,,1.1544945240020752,,
169,60149,,1.180137038230896,,
169,60199,,1.1391292810440063,,
169,60229,,,0.5756000280380249,1.6634107828140259
169,60229,0.8629999756813049,,,
170,60249,,1.1508839130401611,,
170,60299,,1.1987009048461914,,
170,60349,,1.2312144041061401,,
170,60399,,1.2862262725830078,,
170,60449,,1.160886287689209,,
170,60499,,1.1339163780212402,,
170,60549,,1.1733461618423462,,
170,60581,,,0.5756000280380249,1.6629767417907715
170,60581,0.8611000180244446,,,
171,60599,,1.1995737552642822,,
171,60649,,1.2292606830596924,,
171,60699,,1.2156574726104736,,
171,60749,,1.193231463432312,,
171,60799,,1.2611863613128662,,
171,60849,,1.2494664192199707,,
171,60899,,1.0859259366989136,,
171,60933,,,0.574400007724762,1.6495972871780396
171,60933,0.8604999780654907,,,
172,60949,,1.2130811214447021,,
172,60999,,1.0212023258209229,,
172,61049,,1.1141549348831177,,
172,61099,,1.1170942783355713,,
172,61149,,1.128443956375122,,
172,61199,,1.1027703285217285,,
172,61249,,1.1290653944015503,,
172,61285,,,0.573199987411499,1.665352702140808
172,61285,0.8621000051498413,,,
173,61299,,1.155957818031311,,
173,61349,,1.235265851020813,,
173,61399,,1.1744177341461182,,
173,61449,,1.1438567638397217,,
173,61499,,0.8912007808685303,,
173,61549,,1.223254680633545,,
173,61599,,1.2550235986709595,,
173,61637,,,0.5748000144958496,1.653878927230835
