epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
70,,,25322,,,,0.7960000038146973,0.7941902875900269
70,1.385825514793396,,25322,0.7961999773979187,,,,
71,,1.3098987340927124,25349,,,,,
71,,1.4265979528427124,25399,,,,,
71,,1.549848198890686,25449,,,,,
71,,1.4256733655929565,25499,,,,,
71,,1.467786431312561,25549,,,,,
71,,1.4470819234848022,25599,,,,,
71,,0.9920286536216736,25649,,,,,
71,,,25679,,,,0.7904000282287598,0.8031463623046875
71,1.3835052251815796,,25679,0.7921000123023987,,,,
72,,1.4967374801635742,25699,,,,,
72,,1.4202646017074585,25749,,,,,
72,,1.2110798358917236,25799,,,,,
72,,1.6040793657302856,25849,,,,,
72,,1.282986044883728,25899,,,,,
72,,1.4287054538726807,25949,,,,,
72,,1.353603482246399,25999,,,,,
72,,,26035,,,,0.7983999848365784,0.780282735824585
72,1.3803842067718506,,26035,0.8019999861717224,,,,
73,,1.3257989883422852,26049,,,,,
73,,1.572288155555725,26099,,,,,
73,,1.417081356048584,26149,,,,,
73,,1.419167160987854,26199,,,,,
73,,1.2271175384521484,26249,,,,,
73,,1.62945556640625,26299,,,,,
73,,1.4922527074813843,26349,,,,,
73,,1.5751432180404663,26399,,,,,
73,,,26399,,,,0.8004000186920166,0.7826004028320312
73,1.3787078857421875,,26399,0.802299976348877,,,,
74,,1.4220443964004517,26449,,,,,
74,,1.1745691299438477,26499,,,,,
74,,1.4693986177444458,26549,,,,,
74,,1.4265966415405273,26599,,,,,
74,,1.4612489938735962,26649,,,,,
74,,1.4126405715942383,26699,,,,,
74,,1.5970107316970825,26749,,,,,
74,,,26765,,,,0.8051999807357788,0.7638566493988037
74,1.3772711753845215,,26765,0.802299976348877,,,,
75,,1.5212410688400269,26799,,,,,
75,,1.0306862592697144,26849,,,,,
75,,1.4291706085205078,26899,,,,,
75,,1.2616723775863647,26949,,,,,
75,,1.2212830781936646,26999,,,,,
75,,1.5892937183380127,27049,,,,,
75,,1.4191359281539917,27099,,,,,
75,,,27129,,,,0.7955999970436096,0.7945178747177124
75,1.3749475479125977,,27129,0.7935000061988831,,,,
76,,0.9409912824630737,27149,,,,,
76,,0.9098540544509888,27199,,,,,
76,,1.4657044410705566,27249,,,,,
76,,1.5307728052139282,27299,,,,,
76,,1.5209238529205322,27349,,,,,
76,,1.4651563167572021,27399,,,,,
76,,1.2779620885849,27449,,,,,
76,,,27488,,,,0.8090000152587891,0.7595334649085999
76,1.3628357648849487,,27488,0.8062000274658203,,,,
77,,1.4581753015518188,27499,,,,,
77,,1.4015934467315674,27549,,,,,
77,,1.5298458337783813,27599,,,,,
77,,1.546036720275879,27649,,,,,
77,,1.0995007753372192,27699,,,,,
77,,1.3996959924697876,27749,,,,,
77,,1.5714552402496338,27799,,,,,
77,,1.5302833318710327,27849,,,,,
77,,,27849,,,,0.7982000112533569,0.8033474087715149
77,1.376073956489563,,27849,0.7993000149726868,,,,
78,,1.4857597351074219,27899,,,,,
78,,1.5596672296524048,27949,,,,,
78,,1.572685718536377,27999,,,,,
78,,1.4946458339691162,28049,,,,,
78,,1.367197036743164,28099,,,,,
78,,1.3238998651504517,28149,,,,,
78,,1.459449052810669,28199,,,,,
78,,,28204,,,,0.8080000281333923,0.7453425526618958
78,1.3670532703399658,,28204,0.8062000274658203,,,,
79,,1.182592511177063,28249,,,,,
79,,1.4723931550979614,28299,,,,,
79,,1.2673076391220093,28349,,,,,
79,,1.429521083831787,28399,,,,,
79,,1.4227209091186523,28449,,,,,
79,,1.589461088180542,28499,,,,,
79,,1.2428557872772217,28549,,,,,
79,,,28571,,,,0.7997999787330627,0.7880741953849792
79,1.3854032754898071,,28571,0.800599992275238,,,,
80,,1.4747610092163086,28599,,,,,
80,,1.1677051782608032,28649,,,,,
80,,1.4078377485275269,28699,,,,,
80,,1.5696932077407837,28749,,,,,
80,,1.4998321533203125,28799,,,,,
80,,1.5232969522476196,28849,,,,,
80,,1.5221943855285645,28899,,,,,
80,,,28936,,,,0.7851999998092651,0.8222208023071289
80,1.3573187589645386,,28936,0.7865999937057495,,,,
81,,1.371085286140442,28949,,,,,
81,,1.434964895248413,28999,,,,,
81,,1.3135011196136475,29049,,,,,
81,,1.477448582649231,29099,,,,,
81,,0.9893012046813965,29149,,,,,
81,,1.5004469156265259,29199,,,,,
81,,1.5040796995162964,29249,,,,,
81,,1.2852511405944824,29299,,,,,
81,,,29302,,,,0.8064000010490417,0.7502995133399963
81,1.3662340641021729,,29302,0.8116000294685364,,,,
82,,1.291459321975708,29349,,,,,
82,,1.402188777923584,29399,,,,,
82,,1.4378377199172974,29449,,,,,
82,,1.1706154346466064,29499,,,,,
82,,1.5280619859695435,29549,,,,,
82,,1.3602834939956665,29599,,,,,
82,,1.050804615020752,29649,,,,,
82,,,29655,,,,0.8041999936103821,0.7598098516464233
82,1.3626043796539307,,29655,0.802299976348877,,,,
83,,1.4025119543075562,29699,,,,,
83,,1.4395779371261597,29749,,,,,
83,,1.4800459146499634,29799,,,,,
83,,1.5598704814910889,29849,,,,,
83,,1.2092214822769165,29899,,,,,
83,,1.409491777420044,29949,,,,,
83,,1.3386125564575195,29999,,,,,
83,,,30016,,,,0.8032000064849854,0.7657884955406189
83,1.3651864528656006,,30016,0.8051999807357788,,,,
84,,1.1242125034332275,30049,,,,,
84,,1.4412965774536133,30099,,,,,
84,,1.467373013496399,30149,,,,,
84,,1.5055967569351196,30199,,,,,
84,,1.2873611450195312,30249,,,,,
84,,1.4843451976776123,30299,,,,,
84,,1.1123040914535522,30349,,,,,
84,,,30368,,,,0.7986000180244446,0.7749193906784058
84,1.3846867084503174,,30368,0.7965999841690063,,,,
85,,1.484754204750061,30399,,,,,
85,,1.3725295066833496,30449,,,,,
85,,1.1828080415725708,30499,,,,,
85,,1.3980317115783691,30549,,,,,
85,,1.5270755290985107,30599,,,,,
85,,1.2055306434631348,30649,,,,,
85,,1.3682174682617188,30699,,,,,
85,,,30731,,,,0.8116000294685364,0.7619123458862305
85,1.3686649799346924,,30731,0.8172000050544739,,,,
86,,1.4246532917022705,30749,,,,,
86,,1.412900447845459,30799,,,,,
86,,1.310121774673462,30849,,,,,
86,,1.4408371448516846,30899,,,,,
86,,1.343628168106079,30949,,,,,
86,,1.3330025672912598,30999,,,,,
86,,1.144797444343567,31049,,,,,
86,,,31085,,,,0.8083999752998352,0.7685691714286804
86,1.3861150741577148,,31085,0.8097000122070312,,,,
87,,1.0947593450546265,31099,,,,,
87,,1.5418273210525513,31149,,,,,
87,,1.3732246160507202,31199,,,,,
87,,1.112289547920227,31249,,,,,
87,,1.5183683633804321,31299,,,,,
87,,1.1718075275421143,31349,,,,,
87,,1.351912260055542,31399,,,,,
87,,1.42208993434906,31449,,,,,
87,,,31452,,,,0.8185999989509583,0.7379361987113953
87,1.3671683073043823,,31452,0.8197000026702881,,,,
88,,1.2869454622268677,31499,,,,,
88,,1.4609979391098022,31549,,,,,
88,,1.460208773612976,31599,,,,,
88,,1.4054573774337769,31649,,,,,
88,,1.4896068572998047,31699,,,,,
88,,1.259978175163269,31749,,,,,
88,,1.4003441333770752,31799,,,,,
88,,,31818,,,,0.8050000071525574,0.7795570492744446
88,1.3618284463882446,,31818,0.8118000030517578,,,,
89,,1.3172788619995117,31849,,,,,
89,,1.354803204536438,31899,,,,,
89,,1.4480007886886597,31949,,,,,
89,,1.4284003973007202,31999,,,,,
89,,1.5084389448165894,32049,,,,,
89,,1.4409945011138916,32099,,,,,
89,,1.5711052417755127,32149,,,,,
89,,,32180,,,,0.7918000221252441,0.8096103668212891
89,1.369576096534729,,32180,0.7858999967575073,,,,
90,,1.5169076919555664,32199,,,,,
90,,1.0414084196090698,32249,,,,,
90,,1.4774397611618042,32299,,,,,
90,,1.0062944889068604,32349,,,,,
90,,1.4696159362792969,32399,,,,,
90,,1.414302110671997,32449,,,,,
90,,1.2811588048934937,32499,,,,,
90,,,32535,,,,0.8051999807357788,0.7656072974205017
90,1.3608778715133667,,32535,0.8046000003814697,,,,
91,,1.4457073211669922,32549,,,,,
91,,1.2250806093215942,32599,,,,,
91,,1.2934577465057373,32649,,,,,
91,,1.517080307006836,32699,,,,,
91,,1.2136493921279907,32749,,,,,
91,,1.3769975900650024,32799,,,,,
91,,1.3692289590835571,32849,,,,,
91,,,32897,,,,0.8004000186920166,0.7977709770202637
91,1.3469438552856445,,32897,0.7989000082015991,,,,
92,,1.4779678583145142,32899,,,,,
92,,1.3654937744140625,32949,,,,,
92,,0.9233096837997437,32999,,,,,
92,,1.4298280477523804,33049,,,,,
92,,1.1950170993804932,33099,,,,,
92,,1.2235450744628906,33149,,,,,
92,,0.9677075147628784,33199,,,,,
92,,1.5028119087219238,33249,,,,,
92,,,33254,,,,0.7929999828338623,0.8162952661514282
92,1.3636040687561035,,33254,0.7912999987602234,,,,
93,,1.0840007066726685,33299,,,,,
93,,1.3895251750946045,33349,,,,,
93,,1.2857043743133545,33399,,,,,
93,,1.4152792692184448,33449,,,,,
93,,1.3561540842056274,33499,,,,,
93,,1.3590651750564575,33549,,,,,
93,,1.4851577281951904,33599,,,,,
93,,,33614,,,,0.8027999997138977,0.781882107257843
93,1.3381991386413574,,33614,0.8047000169754028,,,,
94,,1.5003721714019775,33649,,,,,
94,,1.286175012588501,33699,,,,,
94,,1.3230960369110107,33749,,,,,
94,,1.3621536493301392,33799,,,,,
94,,1.4822584390640259,33849,,,,,
94,,1.1807277202606201,33899,,,,,
94,,1.4501363039016724,33949,,,,,
94,,,33973,,,,0.8068000078201294,0.7912256717681885
94,1.370556116104126,,33973,0.8051999807357788,,,,
95,,1.47831130027771,33999,,,,,
95,,1.4832885265350342,34049,,,,,
95,,1.4027774333953857,34099,,,,,
95,,1.3134279251098633,34149,,,,,
95,,0.7656262516975403,34199,,,,,
95,,1.4764822721481323,34249,,,,,
95,,1.3904258012771606,34299,,,,,
95,,,34339,,,,0.8068000078201294,0.7816257476806641
95,1.3395650386810303,,34339,0.8047999739646912,,,,
96,,1.4367189407348633,34349,,,,,
96,,1.1356087923049927,34399,,,,,
96,,1.4866716861724854,34449,,,,,
96,,1.354407548904419,34499,,,,,
96,,1.4940180778503418,34549,,,,,
96,,1.2409800291061401,34599,,,,,
96,,1.3823411464691162,34649,,,,,
96,,1.3274075984954834,34699,,,,,
96,,,34702,,,,0.8137999773025513,0.7403630018234253
96,1.3641788959503174,,34702,0.8144999742507935,,,,
97,,1.418835997581482,34749,,,,,
97,,1.4872912168502808,34799,,,,,
97,,1.3924946784973145,34849,,,,,
97,,1.4441215991973877,34899,,,,,
97,,1.4336531162261963,34949,,,,,
97,,1.373960018157959,34999,,,,,
97,,1.4770861864089966,35049,,,,,
97,,,35070,,,,0.8064000010490417,0.764410674571991
97,1.35341477394104,,35070,0.8090000152587891,,,,
98,,1.4644811153411865,35099,,,,,
98,,1.3521333932876587,35149,,,,,
98,,1.169307827949524,35199,,,,,
98,,1.0744397640228271,35249,,,,,
98,,0.9055032730102539,35299,,,,,
98,,1.4783117771148682,35349,,,,,
98,,1.4684737920761108,35399,,,,,
98,,,35432,,,,0.8222000002861023,0.7450600862503052
98,1.3535525798797607,,35432,0.8210999965667725,,,,
99,,1.3602370023727417,35449,,,,,
99,,1.2226184606552124,35499,,,,,
99,,1.4470031261444092,35549,,,,,
99,,1.3753695487976074,35599,,,,,
99,,1.3985310792922974,35649,,,,,
99,,1.3850898742675781,35699,,,,,
99,,1.2107446193695068,35749,,,,,
99,,1.4240626096725464,35799,,,,,
99,,,35799,,,,0.8149999976158142,0.7720041275024414
99,1.3511654138565063,,35799,0.8126000165939331,,,,
100,,1.497186541557312,35849,,,,,
100,,1.1994761228561401,35899,,,,,
100,,1.529420256614685,35949,,,,,
100,,1.3422436714172363,35999,,,,,
100,,1.2808599472045898,36049,,,,,
100,,1.4935060739517212,36099,,,,,
100,,1.4808048009872437,36149,,,,,
100,,,36156,,,,0.8172000050544739,0.7727190852165222
100,1.3487000465393066,,36156,0.8202000260353088,,,,
101,,1.3657535314559937,36199,,,,,
101,,1.4097676277160645,36249,,,,,
101,,1.3956397771835327,36299,,,,,
101,,1.1938177347183228,36349,,,,,
101,,1.3512290716171265,36399,,,,,
101,,1.508124828338623,36449,,,,,
101,,1.218772053718567,36499,,,,,
101,,,36518,,,,0.8198000192642212,0.7552013397216797
101,1.3460607528686523,,36518,0.8180000185966492,,,,
102,,1.5271191596984863,36549,,,,,
102,,1.4632097482681274,36599,,,,,
102,,1.440112829208374,36649,,,,,
102,,1.1729716062545776,36699,,,,,
102,,1.2444219589233398,36749,,,,,
102,,1.5213797092437744,36799,,,,,
102,,1.4192776679992676,36849,,,,,
102,,,36875,,,,0.8109999895095825,0.7809680104255676
102,1.344448208808899,,36875,0.808899998664856,,,,
103,,1.3605272769927979,36899,,,,,
103,,1.1777571439743042,36949,,,,,
103,,1.473371148109436,36999,,,,,
103,,1.3740981817245483,37049,,,,,
103,,1.4307047128677368,37099,,,,,
103,,1.540480375289917,37149,,,,,
103,,1.4749475717544556,37199,,,,,
103,,,37234,,,,0.8100000023841858,0.7593068480491638
103,1.3393936157226562,,37234,0.8052999973297119,,,,
104,,1.4682437181472778,37249,,,,,
104,,1.2379331588745117,37299,,,,,
104,,1.4626398086547852,37349,,,,,
104,,1.5300817489624023,37399,,,,,
104,,1.3878209590911865,37449,,,,,
104,,1.4160250425338745,37499,,,,,
104,,1.455302119255066,37549,,,,,
104,,,37598,,,,0.8212000131607056,0.7549843788146973
104,1.358738660812378,,37598,0.8227999806404114,,,,
105,,1.3608310222625732,37599,,,,,
105,,1.3972796201705933,37649,,,,,
105,,1.6126818656921387,37699,,,,,
105,,1.5077412128448486,37749,,,,,
105,,0.82429039478302,37799,,,,,
105,,1.5849580764770508,37849,,,,,
105,,1.5042016506195068,37899,,,,,
105,,1.4954047203063965,37949,,,,,
105,,,37952,,,,0.8044000267982483,0.788939893245697
105,1.336303949356079,,37952,0.8069000244140625,,,,
106,,0.9975928664207458,37999,,,,,
106,,1.1869637966156006,38049,,,,,
106,,1.2812130451202393,38099,,,,,
106,,1.29014253616333,38149,,,,,
106,,1.5145385265350342,38199,,,,,
106,,1.4429092407226562,38249,,,,,
106,,1.3062987327575684,38299,,,,,
106,,,38320,,,,0.8235999941825867,0.7474420070648193
106,1.3330975770950317,,38320,0.8270000219345093,,,,
107,,1.4367488622665405,38349,,,,,
107,,1.552735686302185,38399,,,,,
107,,1.402838110923767,38449,,,,,
107,,1.4201825857162476,38499,,,,,
107,,1.344858169555664,38549,,,,,
107,,1.4198278188705444,38599,,,,,
107,,1.2884119749069214,38649,,,,,
107,,,38690,,,,0.8172000050544739,0.7684058547019958
107,1.360247254371643,,38690,0.8205000162124634,,,,
108,,1.2776293754577637,38699,,,,,
108,,1.323581576347351,38749,,,,,
108,,1.4224097728729248,38799,,,,,
108,,1.2071763277053833,38849,,,,,
108,,1.5239073038101196,38899,,,,,
108,,1.4827206134796143,38949,,,,,
108,,1.241715431213379,38999,,,,,
108,,1.3078385591506958,39049,,,,,
108,,,39051,,,,0.8252000212669373,0.7514047622680664
108,1.3436509370803833,,39051,0.8136000037193298,,,,
109,,1.0524511337280273,39099,,,,,
109,,1.3671711683273315,39149,,,,,
109,,1.5750685930252075,39199,,,,,
109,,1.6272153854370117,39249,,,,,
109,,1.520675778388977,39299,,,,,
109,,1.3553568124771118,39349,,,,,
109,,1.1905676126480103,39399,,,,,
109,,,39415,,,,0.8159999847412109,0.7803489565849304
109,1.3543823957443237,,39415,0.8144000172615051,,,,
110,,1.4569098949432373,39449,,,,,
110,,1.154327630996704,39499,,,,,
110,,1.368054747581482,39549,,,,,
110,,1.4854267835617065,39599,,,,,
110,,1.462469220161438,39649,,,,,
110,,1.105146884918213,39699,,,,,
110,,1.5332999229431152,39749,,,,,
110,,,39774,,,,0.7986000180244446,0.775818943977356
110,1.3410557508468628,,39774,0.8021000027656555,,,,
111,,1.3763772249221802,39799,,,,,
111,,1.3539304733276367,39849,,,,,
111,,1.2889699935913086,39899,,,,,
111,,1.3730961084365845,39949,,,,,
111,,1.4467170238494873,39999,,,,,
111,,1.3846263885498047,40049,,,,,
111,,1.2070060968399048,40099,,,,,
111,,,40128,,,,0.8144000172615051,0.7505809664726257
111,1.3336001634597778,,40128,0.8185999989509583,,,,
112,,1.4506257772445679,40149,,,,,
112,,1.2928048372268677,40199,,,,,
112,,1.366362452507019,40249,,,,,
112,,1.151708960533142,40299,,,,,
112,,1.481882095336914,40349,,,,,
112,,1.2369781732559204,40399,,,,,
112,,1.0751488208770752,40449,,,,,
112,,,40495,,,,0.8184000253677368,0.7465994358062744
112,1.3429405689239502,,40495,0.8205000162124634,,,,
113,,1.3804951906204224,40499,,,,,
113,,1.4468798637390137,40549,,,,,
113,,1.3063448667526245,40599,,,,,
113,,1.448474407196045,40649,,,,,
113,,1.4136348962783813,40699,,,,,
113,,1.4678373336791992,40749,,,,,
113,,1.2894145250320435,40799,,,,,
113,,,40847,,,,0.823199987411499,0.7456438541412354
113,1.348180890083313,,40847,0.8270000219345093,,,,
114,,1.3722039461135864,40849,,,,,
114,,1.3424184322357178,40899,,,,,
114,,1.2516649961471558,40949,,,,,
114,,1.2479387521743774,40999,,,,,
114,,1.3902480602264404,41049,,,,,
114,,1.0942095518112183,41099,,,,,
114,,1.1291677951812744,41149,,,,,
114,,1.3388086557388306,41199,,,,,
114,,,41207,,,,0.8029999732971191,0.7866580486297607
114,1.3346620798110962,,41207,0.8090000152587891,,,,
115,,1.1122064590454102,41249,,,,,
115,,1.4214943647384644,41299,,,,,
115,,1.423762559890747,41349,,,,,
115,,1.399240493774414,41399,,,,,
115,,1.3873207569122314,41449,,,,,
115,,1.405659794807434,41499,,,,,
115,,1.3596713542938232,41549,,,,,
115,,,41566,,,,0.8248000144958496,0.7304238677024841
115,1.3548694849014282,,41566,0.8187000155448914,,,,
116,,1.358351707458496,41599,,,,,
116,,1.45539391040802,41649,,,,,
116,,1.4002792835235596,41699,,,,,
116,,1.3746833801269531,41749,,,,,
116,,1.207289695739746,41799,,,,,
116,,1.3873103857040405,41849,,,,,
116,,1.1620115041732788,41899,,,,,
116,,,41936,,,,0.8126000165939331,0.7725939750671387
116,1.3254445791244507,,41936,0.815500020980835,,,,
117,,1.414048194885254,41949,,,,,
117,,1.3524327278137207,41999,,,,,
117,,1.3531261682510376,42049,,,,,
117,,1.3083620071411133,42099,,,,,
117,,1.2079919576644897,42149,,,,,
117,,1.4126249551773071,42199,,,,,
117,,1.3221790790557861,42249,,,,,
117,,,42294,,,,0.8203999996185303,0.741774320602417
117,1.3373984098434448,,42294,0.823199987411499,,,,
118,,1.1847366094589233,42299,,,,,
118,,1.0847039222717285,42349,,,,,
118,,0.9204066395759583,42399,,,,,
118,,1.3425019979476929,42449,,,,,
118,,1.1889138221740723,42499,,,,,
118,,0.9146449565887451,42549,,,,,
118,,1.4196792840957642,42599,,,,,
118,,1.5326900482177734,42649,,,,,
118,,,42662,,,,0.8126000165939331,0.7549304366111755
118,1.3425638675689697,,42662,0.8138999938964844,,,,
119,,1.5228325128555298,42699,,,,,
119,,0.8645198345184326,42749,,,,,
119,,1.4318333864212036,42799,,,,,
119,,0.8126909732818604,42849,,,,,
119,,1.4588887691497803,42899,,,,,
119,,1.4369843006134033,42949,,,,,
119,,1.3966389894485474,42999,,,,,
119,,,43029,,,,0.8223999738693237,0.7513129115104675
119,1.3228497505187988,,43029,0.823199987411499,,,,
120,,1.3694144487380981,43049,,,,,
120,,1.2929127216339111,43099,,,,,
120,,1.284015417098999,43149,,,,,
120,,1.3813797235488892,43199,,,,,
120,,1.2934857606887817,43249,,,,,
120,,1.3562575578689575,43299,,,,,
120,,1.0844168663024902,43349,,,,,
120,,,43384,,,,0.824999988079071,0.7150026559829712
120,1.3327151536941528,,43384,0.8274999856948853,,,,
121,,1.2025916576385498,43399,,,,,
121,,1.4406888484954834,43449,,,,,
121,,1.458028793334961,43499,,,,,
121,,1.3131697177886963,43549,,,,,
121,,1.084938645362854,43599,,,,,
121,,1.4894980192184448,43649,,,,,
121,,1.5407240390777588,43699,,,,,
121,,1.3557240962982178,43749,,,,,
121,,,43750,,,,0.8285999894142151,0.7275896668434143
121,1.3232914209365845,,43750,0.8321999907493591,,,,
122,,1.2829443216323853,43799,,,,,
122,,1.435024619102478,43849,,,,,
122,,1.2260938882827759,43899,,,,,
122,,1.1251097917556763,43949,,,,,
122,,1.2459070682525635,43999,,,,,
122,,1.0175158977508545,44049,,,,,
122,,1.3344736099243164,44099,,,,,
122,,,44112,,,,0.823199987411499,0.720330536365509
122,1.3262696266174316,,44112,0.814300000667572,,,,
123,,1.4452179670333862,44149,,,,,
123,,1.4835820198059082,44199,,,,,
123,,0.8140556812286377,44249,,,,,
123,,1.3532135486602783,44299,,,,,
123,,1.4212440252304077,44349,,,,,
123,,1.0055360794067383,44399,,,,,
123,,1.3148515224456787,44449,,,,,
123,,,44469,,,,0.8245999813079834,0.7178939580917358
123,1.338637113571167,,44469,0.8216999769210815,,,,
124,,1.192033052444458,44499,,,,,
124,,1.4186413288116455,44549,,,,,
124,,1.3051677942276,44599,,,,,
124,,1.3512673377990723,44649,,,,,
124,,1.4522075653076172,44699,,,,,
124,,0.7706117033958435,44749,,,,,
124,,1.4822872877120972,44799,,,,,
124,,,44832,,,,0.8266000151634216,0.720388650894165
124,1.317868709564209,,44832,0.8241999745368958,,,,
125,,1.4152047634124756,44849,,,,,
125,,1.4384434223175049,44899,,,,,
125,,1.3301162719726562,44949,,,,,
125,,1.5478795766830444,44999,,,,,
125,,1.3704419136047363,45049,,,,,
125,,1.1336746215820312,45099,,,,,
125,,1.3902562856674194,45149,,,,,
125,,,45195,,,,0.819599986076355,0.7064680457115173
125,1.328295111656189,,45195,0.8179000020027161,,,,
126,,1.394311547279358,45199,,,,,
126,,1.4577382802963257,45249,,,,,
126,,1.446017861366272,45299,,,,,
126,,1.4216588735580444,45349,,,,,
126,,1.0742539167404175,45399,,,,,
126,,1.4162503480911255,45449,,,,,
126,,1.4107447862625122,45499,,,,,
126,,1.4000440835952759,45549,,,,,
126,,,45558,,,,0.828000009059906,0.7336551547050476
126,1.329126238822937,,45558,0.8240000009536743,,,,
127,,1.3459649085998535,45599,,,,,
127,,0.6850202083587646,45649,,,,,
127,,1.4128600358963013,45699,,,,,
127,,1.2067840099334717,45749,,,,,
127,,1.3804097175598145,45799,,,,,
127,,1.5233267545700073,45849,,,,,
127,,1.4218006134033203,45899,,,,,
127,,,45915,,,,0.8356000185012817,0.7274139523506165
127,1.32160484790802,,45915,0.8241999745368958,,,,
128,,1.4902336597442627,45949,,,,,
128,,1.385301947593689,45999,,,,,
128,,1.445622444152832,46049,,,,,
128,,1.4944535493850708,46099,,,,,
128,,1.2373173236846924,46149,,,,,
128,,1.3932900428771973,46199,,,,,
128,,1.3149412870407104,46249,,,,,
128,,,46282,,,,0.8302000164985657,0.6993612051010132
128,1.3265208005905151,,46282,0.8241999745368958,,,,
129,,0.8817927241325378,46299,,,,,
129,,1.3347173929214478,46349,,,,,
129,,1.5268679857254028,46399,,,,,
129,,1.2099435329437256,46449,,,,,
129,,1.2938915491104126,46499,,,,,
129,,1.441789150238037,46549,,,,,
129,,1.4902595281600952,46599,,,,,
129,,1.4691954851150513,46649,,,,,
129,,,46652,,,,0.8271999955177307,0.7321634292602539
129,1.3217445611953735,,46652,0.8227999806404114,,,,
130,,1.4846405982971191,46699,,,,,
130,,1.4291499853134155,46749,,,,,
130,,1.4794020652770996,46799,,,,,
130,,1.4467520713806152,46849,,,,,
130,,1.1362788677215576,46899,,,,,
130,,1.2834721803665161,46949,,,,,
130,,1.2950149774551392,46999,,,,,
130,,,47004,,,,0.8384000062942505,0.7055234313011169
130,1.3230735063552856,,47004,0.8294000029563904,,,,
131,,1.335250973701477,47049,,,,,
131,,1.488406777381897,47099,,,,,
131,,1.0582114458084106,47149,,,,,
131,,1.0817201137542725,47199,,,,,
131,,1.3837475776672363,47249,,,,,
131,,1.5001180171966553,47299,,,,,
131,,1.1222879886627197,47349,,,,,
131,,,47361,,,,0.8348000049591064,0.7072264552116394
131,1.3145090341567993,,47361,0.8325999975204468,,,,
132,,1.2618739604949951,47399,,,,,
132,,1.3845847845077515,47449,,,,,
132,,1.3113375902175903,47499,,,,,
132,,1.3266973495483398,47549,,,,,
132,,1.4290246963500977,47599,,,,,
132,,1.3862872123718262,47649,,,,,
132,,1.3622263669967651,47699,,,,,
132,,,47720,,,,0.8184000253677368,0.7597734928131104
132,1.3296754360198975,,47720,0.8140000104904175,,,,
133,,1.297080636024475,47749,,,,,
133,,1.3633354902267456,47799,,,,,
133,,0.9567862153053284,47849,,,,,
133,,1.4124327898025513,47899,,,,,
133,,1.3977224826812744,47949,,,,,
133,,1.4298505783081055,47999,,,,,
133,,1.356863260269165,48049,,,,,
133,,,48089,,,,0.829200029373169,0.7107468247413635
133,1.3071362972259521,,48089,0.8277000188827515,,,,
134,,1.4033995866775513,48099,,,,,
134,,1.5170328617095947,48149,,,,,
134,,1.4256901741027832,48199,,,,,
134,,1.4089634418487549,48249,,,,,
134,,1.3500709533691406,48299,,,,,
134,,1.4490846395492554,48349,,,,,
134,,1.340880274772644,48399,,,,,
134,,1.3881464004516602,48449,,,,,
134,,,48453,,,,0.8203999996185303,0.7368682026863098
134,1.326924443244934,,48453,0.8173999786376953,,,,
135,,1.370745062828064,48499,,,,,
135,,1.4440865516662598,48549,,,,,
135,,1.1732466220855713,48599,,,,,
135,,1.4740190505981445,48649,,,,,
135,,1.268544316291809,48699,,,,,
135,,1.2948286533355713,48749,,,,,
135,,1.3334826231002808,48799,,,,,
135,,,48817,,,,0.8352000117301941,0.7301803827285767
135,1.3243674039840698,,48817,0.8327000141143799,,,,
136,,1.4028578996658325,48849,,,,,
136,,0.950134813785553,48899,,,,,
136,,1.3916535377502441,48949,,,,,
136,,1.1039539575576782,48999,,,,,
136,,1.299931526184082,49049,,,,,
136,,1.388635516166687,49099,,,,,
136,,1.4825983047485352,49149,,,,,
136,,,49175,,,,0.8235999941825867,0.7331423759460449
136,1.3268415927886963,,49175,0.8151999711990356,,,,
137,,1.335458755493164,49199,,,,,
137,,1.2468146085739136,49249,,,,,
137,,1.391491174697876,49299,,,,,
137,,1.3864494562149048,49349,,,,,
137,,1.1978564262390137,49399,,,,,
137,,1.3669977188110352,49449,,,,,
137,,0.9084102511405945,49499,,,,,
137,,,49537,,,,0.8295999765396118,0.720275342464447
137,1.3038665056228638,,49537,0.824999988079071,,,,
138,,1.3415006399154663,49549,,,,,
138,,1.0983023643493652,49599,,,,,
138,,1.3774408102035522,49649,,,,,
138,,1.3379507064819336,49699,,,,,
138,,1.2241297960281372,49749,,,,,
138,,1.4190748929977417,49799,,,,,
138,,1.4630035161972046,49849,,,,,
138,,1.355764389038086,49899,,,,,
138,,,49902,,,,0.8203999996185303,0.7269348502159119
138,1.330522894859314,,49902,0.8183000087738037,,,,
139,,1.204374074935913,49949,,,,,
139,,1.4879316091537476,49999,,,,,
139,,1.321886420249939,50049,,,,,
139,,1.4081789255142212,50099,,,,,
139,,1.3670912981033325,50149,,,,,
139,,1.402459740638733,50199,,,,,
139,,1.3738641738891602,50249,,,,,
139,,,50258,,,,0.8259999752044678,0.7419050931930542
139,1.3192036151885986,,50258,0.8222000002861023,,,,
140,,1.4329943656921387,50299,,,,,
140,,1.3794502019882202,50349,,,,,
140,,1.3621903657913208,50399,,,,,
140,,1.4115365743637085,50449,,,,,
140,,1.1511023044586182,50499,,,,,
140,,1.5031131505966187,50549,,,,,
140,,1.4328398704528809,50599,,,,,
140,,,50613,,,,0.8313999772071838,0.7029552459716797
