epoch,step,test_acc,train_loss,val_acc,val_loss
86,30849,,1.3264482021331787,,
86,30899,,1.2268741130828857,,
86,30949,,1.0730245113372803,,
86,30999,,1.4322099685668945,,
86,31013,,,0.7937999963760376,0.7971128225326538
86,31013,0.8395000100135803,,,
87,31049,,1.3674278259277344,,
87,31099,,1.2920582294464111,,
87,31149,,1.2369918823242188,,
87,31199,,1.379331350326538,,
87,31249,,1.3550556898117065,,
87,31299,,1.2478806972503662,,
87,31349,,1.1811281442642212,,
87,31365,,,0.7947999835014343,0.8111642003059387
87,31365,0.839900016784668,,,
88,31399,,1.3847668170928955,,
88,31449,,1.364013910293579,,
88,31499,,1.1616307497024536,,
88,31549,,1.2834837436676025,,
88,31599,,1.247833013534546,,
88,31649,,1.3736681938171387,,
88,31699,,1.4558510780334473,,
88,31717,,,0.7973999977111816,0.7717560529708862
88,31717,0.8446999788284302,,,
89,31749,,1.3344210386276245,,
89,31799,,1.3306419849395752,,
89,31849,,1.404447078704834,,
89,31899,,1.4449173212051392,,
89,31949,,1.2001008987426758,,
89,31999,,1.1958415508270264,,
89,32049,,1.1598899364471436,,
89,32069,,,0.79339998960495,0.7797009348869324
89,32069,0.8406000137329102,,,
90,32099,,1.186452865600586,,
90,32149,,0.8457552194595337,,
90,32199,,1.2532367706298828,,
90,32249,,1.0893539190292358,,
90,32299,,1.418487310409546,,
90,32349,,1.376657247543335,,
90,32399,,1.180149793624878,,
90,32421,,,0.7928000092506409,0.7790945768356323
90,32421,0.8420000076293945,,,
91,32449,,1.374403476715088,,
91,32499,,1.1551105976104736,,
91,32549,,1.2616801261901855,,
91,32599,,1.235520601272583,,
91,32649,,1.3805348873138428,,
91,32699,,1.219214677810669,,
91,32749,,1.3563477993011475,,
91,32773,,,0.8015999794006348,0.7881736159324646
91,32773,0.8439000248908997,,,
92,32799,,0.9716185331344604,,
92,32849,,1.1726473569869995,,
92,32899,,1.3861477375030518,,
92,32949,,1.395409107208252,,
92,32999,,1.196183443069458,,
92,33049,,1.2928532361984253,,
92,33099,,1.202468752861023,,
92,33125,,,0.7946000099182129,0.8002493381500244
92,33125,0.8391000032424927,,,
93,33149,,1.2503646612167358,,
93,33199,,1.2929315567016602,,
93,33249,,1.1015257835388184,,
93,33299,,1.2503111362457275,,
93,33349,,1.1463844776153564,,
93,33399,,1.1114516258239746,,
93,33449,,1.1084784269332886,,
93,33477,,,0.7928000092506409,0.8079582452774048
93,33477,0.8353999853134155,,,
94,33499,,1.3113611936569214,,
94,33549,,1.3933095932006836,,
94,33599,,1.4335780143737793,,
94,33649,,1.3268640041351318,,
94,33699,,1.1656172275543213,,
94,33749,,1.2135934829711914,,
94,33799,,1.0624761581420898,,
94,33829,,,0.7960000038146973,0.7878045439720154
94,33829,0.8418999910354614,,,
95,33849,,0.8455090522766113,,
95,33899,,1.1888177394866943,,
95,33949,,1.224382758140564,,
95,33999,,1.347359299659729,,
95,34049,,1.4579987525939941,,
95,34099,,1.216130018234253,,
95,34149,,1.3782150745391846,,
95,34181,,,0.795799970626831,0.7928153872489929
95,34181,0.8375999927520752,,,
96,34199,,1.3600584268569946,,
96,34249,,1.4067667722702026,,
96,34299,,1.3092050552368164,,
96,34349,,1.1936891078948975,,
96,34399,,1.438538670539856,,
96,34449,,1.3522400856018066,,
96,34499,,1.4136382341384888,,
96,34533,,,0.7991999983787537,0.7683422565460205
96,34533,0.8489000201225281,,,
97,34549,,1.4023094177246094,,
97,34599,,1.3968998193740845,,
97,34649,,1.1466435194015503,,
97,34699,,1.2977848052978516,,
97,34749,,1.4171621799468994,,
97,34799,,1.3385071754455566,,
97,34849,,1.0149450302124023,,
97,34885,,,0.7960000038146973,0.780632734298706
97,34885,0.8440999984741211,,,
98,34899,,1.2960788011550903,,
98,34949,,1.4473103284835815,,
98,34999,,1.4050076007843018,,
98,35049,,1.3253934383392334,,
98,35099,,1.103405237197876,,
98,35149,,1.3149032592773438,,
98,35199,,1.3987739086151123,,
98,35237,,,0.8023999929428101,0.7894691824913025
98,35237,0.8493000268936157,,,
99,35249,,1.4013949632644653,,
99,35299,,1.2380754947662354,,
99,35349,,0.9366850852966309,,
99,35399,,1.3200926780700684,,
99,35449,,1.2362534999847412,,
99,35499,,1.3919124603271484,,
99,35549,,1.2072056531906128,,
99,35589,,,0.7973999977111816,0.7935131192207336
99,35589,0.8449000120162964,,,
100,35599,,1.275650143623352,,
100,35649,,1.2202918529510498,,
100,35699,,1.3974206447601318,,
100,35749,,1.3928301334381104,,
100,35799,,1.1430588960647583,,
100,35849,,1.3817806243896484,,
100,35899,,1.2252180576324463,,
100,35941,,,0.7942000031471252,0.8021897673606873
100,35941,0.84170001745224,,,
101,35949,,1.2665443420410156,,
101,35999,,1.3444163799285889,,
101,36049,,1.1328551769256592,,
101,36099,,1.3706977367401123,,
101,36149,,1.3187649250030518,,
101,36199,,1.418897271156311,,
101,36249,,1.2916338443756104,,
101,36293,,,0.7982000112533569,0.7837346792221069
101,36293,0.8449000120162964,,,
102,36299,,1.3306673765182495,,
102,36349,,1.3440150022506714,,
102,36399,,1.2886730432510376,,
102,36449,,1.3455477952957153,,
102,36499,,1.4595351219177246,,
102,36549,,0.932469367980957,,
102,36599,,1.3526079654693604,,
102,36645,,,0.803600013256073,0.7760218977928162
102,36645,0.8489999771118164,,,
103,36649,,1.0751614570617676,,
103,36699,,1.403339147567749,,
103,36749,,1.4448225498199463,,
103,36799,,1.1876778602600098,,
103,36849,,1.144660234451294,,
103,36899,,1.110161304473877,,
103,36949,,1.3894965648651123,,
103,36997,,,0.805400013923645,0.7814359664916992
103,36997,0.8475000262260437,,,
104,36999,,1.2149085998535156,,
104,37049,,1.3834975957870483,,
104,37099,,1.3243374824523926,,
104,37149,,1.4792604446411133,,
104,37199,,1.4185903072357178,,
104,37249,,1.3492584228515625,,
104,37299,,1.3905004262924194,,
104,37349,,1.3019027709960938,,
104,37349,,,0.8015999794006348,0.7650114893913269
104,37349,0.8483999967575073,,,
105,37399,,1.1845672130584717,,
105,37449,,1.4153177738189697,,
105,37499,,1.352571964263916,,
105,37549,,1.3980302810668945,,
105,37599,,1.4338946342468262,,
105,37649,,1.414080023765564,,
105,37699,,1.3739242553710938,,
105,37701,,,0.7955999970436096,0.7862943410873413
105,37701,0.8490999937057495,,,
106,37749,,1.3436261415481567,,
106,37799,,1.3429133892059326,,
106,37849,,1.1579935550689697,,
106,37899,,1.1614112854003906,,
106,37949,,1.097101092338562,,
106,37999,,1.4179837703704834,,
106,38049,,1.3507344722747803,,
106,38053,,,0.7907999753952026,0.7887476682662964
106,38053,0.8436999917030334,,,
107,38099,,1.3548684120178223,,
107,38149,,1.2887617349624634,,
107,38199,,1.3249900341033936,,
107,38249,,1.2838385105133057,,
107,38299,,1.372004747390747,,
107,38349,,1.2199287414550781,,
107,38399,,1.2849658727645874,,
107,38405,,,0.8055999875068665,0.7814074158668518
107,38405,0.8468999862670898,,,
108,38449,,1.3965238332748413,,
108,38499,,0.9849153757095337,,
108,38549,,1.3818546533584595,,
108,38599,,1.3451074361801147,,
108,38649,,1.3516438007354736,,
108,38699,,1.3030340671539307,,
108,38749,,1.3067073822021484,,
108,38757,,,0.8029999732971191,0.7842860817909241
108,38757,0.8507999777793884,,,
109,38799,,1.2809641361236572,,
109,38849,,1.2076497077941895,,
109,38899,,1.3372910022735596,,
109,38949,,1.3217854499816895,,
109,38999,,1.2930536270141602,,
109,39049,,1.3104853630065918,,
109,39099,,1.265254259109497,,
109,39109,,,0.7986000180244446,0.7643780708312988
109,39109,0.8492000102996826,,,
110,39149,,1.4249310493469238,,
110,39199,,1.2561309337615967,,
110,39249,,0.9751194715499878,,
110,39299,,1.43930184841156,,
110,39349,,1.1940622329711914,,
110,39399,,1.4983344078063965,,
110,39449,,1.3465907573699951,,
110,39461,,,0.7996000051498413,0.7940818071365356
110,39461,0.8500999808311462,,,
111,39499,,1.0326498746871948,,
111,39549,,1.2812575101852417,,
111,39599,,1.3832321166992188,,
111,39649,,1.3505668640136719,,
111,39699,,1.0768029689788818,,
111,39749,,1.338064193725586,,
111,39799,,1.3214590549468994,,
111,39813,,,0.7996000051498413,0.7643597722053528
111,39813,0.8522999882698059,,,
112,39849,,1.3034266233444214,,
112,39899,,1.4221911430358887,,
112,39949,,1.3549644947052002,,
112,39999,,1.279484510421753,,
112,40049,,1.3243910074234009,,
112,40099,,1.3200345039367676,,
112,40149,,1.4289021492004395,,
112,40165,,,0.8041999936103821,0.7611857652664185
112,40165,0.8458999991416931,,,
113,40199,,1.3252573013305664,,
113,40249,,1.2153973579406738,,
113,40299,,1.4455294609069824,,
113,40349,,0.9980471134185791,,
113,40399,,1.3895372152328491,,
113,40449,,1.0750762224197388,,
113,40499,,1.2436615228652954,,
113,40517,,,0.8004000186920166,0.7792655825614929
113,40517,0.8472999930381775,,,
114,40549,,1.4265389442443848,,
114,40599,,1.4081084728240967,,
114,40649,,1.2175745964050293,,
114,40699,,1.3802945613861084,,
114,40749,,0.7826127409934998,,
114,40799,,1.12834894657135,,
114,40849,,1.3669555187225342,,
114,40869,,,0.7993999719619751,0.7653149366378784
114,40869,0.8450999855995178,,,
115,40899,,1.3530256748199463,,
115,40949,,1.3542392253875732,,
115,40999,,1.380976676940918,,
115,41049,,1.3739378452301025,,
115,41099,,1.2396292686462402,,
115,41149,,1.2847117185592651,,
115,41199,,1.3500807285308838,,
115,41221,,,0.8004000186920166,0.7777735590934753
115,41221,0.8519999980926514,,,
116,41249,,1.4439232349395752,,
116,41299,,1.3886849880218506,,
116,41349,,1.4051179885864258,,
116,41399,,1.3639146089553833,,
116,41449,,1.0342841148376465,,
116,41499,,1.181131362915039,,
116,41549,,1.3291101455688477,,
116,41573,,,0.8037999868392944,0.7742475867271423
116,41573,0.8489000201225281,,,
117,41599,,1.4259037971496582,,
117,41649,,1.3450417518615723,,
117,41699,,0.9489271640777588,,
117,41749,,1.4606423377990723,,
117,41799,,1.387887716293335,,
117,41849,,1.2572095394134521,,
117,41899,,1.2715671062469482,,
117,41925,,,0.8044000267982483,0.787121057510376
117,41925,0.8518999814987183,,,
118,41949,,1.224517583847046,,
118,41999,,1.3766752481460571,,
118,42049,,1.1001946926116943,,
118,42099,,1.2847685813903809,,
118,42149,,1.2777698040008545,,
118,42199,,1.4189109802246094,,
118,42249,,1.2397187948226929,,
118,42277,,,0.8040000200271606,0.7673456072807312
118,42277,0.8483999967575073,,,
119,42299,,1.4020733833312988,,
119,42349,,1.2620062828063965,,
119,42399,,1.4287710189819336,,
119,42449,,1.3451014757156372,,
119,42499,,1.4385969638824463,,
119,42549,,1.1814539432525635,,
119,42599,,1.2440178394317627,,
119,42629,,,0.8047999739646912,0.7617481350898743
119,42629,0.8525000214576721,,,
120,42649,,1.259566307067871,,
120,42699,,1.1876087188720703,,
120,42749,,1.3109502792358398,,
120,42799,,1.394641399383545,,
120,42849,,1.4137468338012695,,
120,42899,,1.361326813697815,,
120,42949,,1.4298038482666016,,
120,42981,,,0.8014000058174133,0.7875528335571289
120,42981,0.8454999923706055,,,
121,42999,,1.3374402523040771,,
121,43049,,1.3843578100204468,,
121,43099,,1.0806876420974731,,
121,43149,,1.4591821432113647,,
121,43199,,1.347337245941162,,
121,43249,,1.0945333242416382,,
121,43299,,1.4136896133422852,,
121,43333,,,0.8027999997138977,0.7732589244842529
121,43333,0.8460999727249146,,,
122,43349,,1.4208614826202393,,
122,43399,,1.072151780128479,,
122,43449,,1.355534553527832,,
122,43499,,1.2863755226135254,,
122,43549,,1.377300500869751,,
122,43599,,1.4041894674301147,,
122,43649,,1.274065613746643,,
122,43685,,,0.8008000254631042,0.7849372625350952
122,43685,0.8463000059127808,,,
123,43699,,1.1411235332489014,,
123,43749,,1.3585498332977295,,
123,43799,,1.3324549198150635,,
123,43849,,1.2717719078063965,,
123,43899,,1.3479340076446533,,
123,43949,,1.3837223052978516,,
123,43999,,1.2827858924865723,,
123,44037,,,0.7997999787330627,0.7834745645523071
123,44037,0.8528000116348267,,,
124,44049,,1.205235242843628,,
124,44099,,1.1915947198867798,,
124,44149,,1.425976276397705,,
124,44199,,0.9079180955886841,,
124,44249,,0.9823048114776611,,
124,44299,,1.1803865432739258,,
124,44349,,1.370642900466919,,
124,44389,,,0.7973999977111816,0.7801656126976013
124,44389,0.8496000170707703,,,
125,44399,,1.3187772035598755,,
125,44449,,1.2173027992248535,,
125,44499,,1.375611662864685,,
125,44549,,1.3605263233184814,,
125,44599,,1.2047067880630493,,
125,44649,,1.2428773641586304,,
125,44699,,1.2624839544296265,,
125,44741,,,0.8004000186920166,0.7786508202552795
125,44741,0.8503000140190125,,,
126,44749,,1.445920467376709,,
126,44799,,1.2149648666381836,,
126,44849,,1.2004883289337158,,
126,44899,,1.1730735301971436,,
126,44949,,1.2371268272399902,,
126,44999,,1.2695443630218506,,
126,45049,,1.4094396829605103,,
126,45093,,,0.8086000084877014,0.7633106708526611
126,45093,0.8551999926567078,,,
127,45099,,1.4168174266815186,,
127,45149,,1.3749573230743408,,
127,45199,,1.3502414226531982,,
127,45249,,1.3873341083526611,,
127,45299,,1.3674304485321045,,
127,45349,,1.4812026023864746,,
127,45399,,1.4113776683807373,,
127,45445,,,0.803600013256073,0.7688214778900146
127,45445,0.8482999801635742,,,
128,45449,,1.162028431892395,,
128,45499,,1.3598968982696533,,
128,45549,,1.4405419826507568,,
128,45599,,1.286363959312439,,
128,45649,,1.0002213716506958,,
128,45699,,0.9789735674858093,,
128,45749,,0.9199548959732056,,
128,45797,,,0.800000011920929,0.7857481241226196
128,45797,0.852400004863739,,,
129,45799,,1.26847505569458,,
129,45849,,1.3860337734222412,,
129,45899,,1.1728343963623047,,
129,45949,,1.1999318599700928,,
129,45999,,1.3632595539093018,,
129,46049,,1.1559538841247559,,
129,46099,,1.3449593782424927,,
129,46149,,1.1523135900497437,,
129,46149,,,0.8040000200271606,0.7693096995353699
129,46149,0.8486999869346619,,,
130,46199,,1.2181886434555054,,
130,46249,,1.2514373064041138,,
130,46299,,1.2937755584716797,,
130,46349,,1.3716925382614136,,
130,46399,,1.2671438455581665,,
130,46449,,1.3188621997833252,,
130,46499,,1.239994764328003,,
130,46501,,,0.803600013256073,0.7673934698104858
130,46501,0.8497999906539917,,,
131,46549,,1.3704506158828735,,
131,46599,,1.2830488681793213,,
131,46649,,1.3301856517791748,,
131,46699,,1.3788704872131348,,
131,46749,,1.2516446113586426,,
131,46799,,1.2877827882766724,,
131,46849,,1.3928439617156982,,
131,46853,,,0.8001999855041504,0.7630329728126526
131,46853,0.8557999730110168,,,
132,46899,,0.8431488275527954,,
132,46949,,1.357649803161621,,
132,46999,,1.1533523797988892,,
132,47049,,1.2562131881713867,,
132,47099,,1.3438010215759277,,
132,47149,,1.4063332080841064,,
132,47199,,1.3156652450561523,,
132,47205,,,0.8051999807357788,0.7877713441848755
132,47205,0.8518999814987183,,,
133,47249,,1.1500473022460938,,
133,47299,,1.3390027284622192,,
133,47349,,1.2381563186645508,,
133,47399,,1.2937982082366943,,
133,47449,,1.3951287269592285,,
133,47499,,1.5363686084747314,,
133,47549,,1.3739633560180664,,
133,47557,,,0.8082000017166138,0.752307653427124
133,47557,0.85589998960495,,,
134,47599,,1.334069013595581,,
134,47649,,1.140623688697815,,
134,47699,,1.2319176197052002,,
134,47749,,1.3465797901153564,,
134,47799,,1.2877936363220215,,
134,47849,,1.3512969017028809,,
134,47899,,1.3373854160308838,,
134,47909,,,0.801800012588501,0.780240535736084
134,47909,0.8468000292778015,,,
135,47949,,1.2990527153015137,,
135,47999,,1.4046217203140259,,
135,48049,,1.0180543661117554,,
135,48099,,1.419602632522583,,
135,48149,,1.227207899093628,,
135,48199,,1.2732384204864502,,
135,48249,,1.411683440208435,,
135,48261,,,0.8076000213623047,0.7631480693817139
135,48261,0.8546000123023987,,,
136,48299,,1.2138786315917969,,
136,48349,,1.3856751918792725,,
136,48399,,1.4031611680984497,,
136,48449,,1.3771929740905762,,
136,48499,,1.2833201885223389,,
136,48549,,1.394498348236084,,
136,48599,,1.3741984367370605,,
136,48613,,,0.8064000010490417,0.7601091861724854
136,48613,0.858299970626831,,,
137,48649,,1.3502191305160522,,
137,48699,,1.3029170036315918,,
137,48749,,1.3795634508132935,,
137,48799,,1.0933738946914673,,
137,48849,,1.3770663738250732,,
137,48899,,1.417160153388977,,
137,48949,,1.3178950548171997,,
137,48965,,,0.8098000288009644,0.7531124949455261
137,48965,0.854200005531311,,,
138,48999,,1.136587381362915,,
138,49049,,1.062343716621399,,
138,49099,,1.1151515245437622,,
138,49149,,1.235672950744629,,
138,49199,,1.3742797374725342,,
138,49249,,1.3031959533691406,,
138,49299,,1.3194328546524048,,
138,49317,,,0.8069999814033508,0.7596997618675232
138,49317,0.8539000153541565,,,
139,49349,,1.1835954189300537,,
139,49399,,1.425032138824463,,
139,49449,,1.291678547859192,,
139,49499,,1.033913493156433,,
139,49549,,0.8130108714103699,,
139,49599,,1.2137874364852905,,
139,49649,,1.3601471185684204,,
139,49669,,,0.8149999976158142,0.7489525079727173
139,49669,0.8569999933242798,,,
140,49699,,1.3835418224334717,,
140,49749,,1.1577939987182617,,
140,49799,,1.3192968368530273,,
140,49849,,1.4814374446868896,,
140,49899,,1.3993213176727295,,
140,49949,,1.3759758472442627,,
140,49999,,0.9265129566192627,,
140,50021,,,0.8091999888420105,0.7588125467300415
140,50021,0.8592000007629395,,,
141,50049,,1.4247825145721436,,
141,50099,,1.0925105810165405,,
141,50149,,1.0415728092193604,,
141,50199,,1.320631504058838,,
141,50249,,1.297300100326538,,
141,50299,,1.281331181526184,,
141,50349,,1.3653538227081299,,
141,50373,,,0.8104000091552734,0.7721816301345825
141,50373,0.8565999865531921,,,
142,50399,,1.3736467361450195,,
142,50449,,1.229698657989502,,
142,50499,,1.2482733726501465,,
142,50549,,1.1896562576293945,,
142,50599,,1.1570711135864258,,
142,50649,,1.3701505661010742,,
142,50699,,1.3981075286865234,,
142,50725,,,0.8104000091552734,0.7484006285667419
142,50725,0.8575000166893005,,,
143,50749,,1.0382165908813477,,
143,50799,,1.352061152458191,,
143,50849,,1.047074317932129,,
143,50899,,1.2344818115234375,,
143,50949,,1.4691271781921387,,
143,50999,,1.1099188327789307,,
143,51049,,1.2882933616638184,,
143,51077,,,0.807200014591217,0.7558298110961914
143,51077,0.8597000241279602,,,
144,51099,,1.1590187549591064,,
144,51149,,1.226219654083252,,
144,51199,,1.0912823677062988,,
144,51249,,1.2185724973678589,,
144,51299,,1.3872325420379639,,
144,51349,,1.1745595932006836,,
144,51399,,1.2207908630371094,,
144,51429,,,0.8073999881744385,0.7582921385765076
144,51429,0.8564000129699707,,,
145,51449,,1.42548668384552,,
145,51499,,1.2820124626159668,,
145,51549,,1.2340320348739624,,
145,51599,,1.2615554332733154,,
145,51649,,1.4259586334228516,,
145,51699,,1.2468061447143555,,
145,51749,,1.1168389320373535,,
145,51781,,,0.8059999942779541,0.7586725354194641
145,51781,0.8536999821662903,,,
146,51799,,1.194485068321228,,
146,51849,,1.2236671447753906,,
146,51899,,1.4302666187286377,,
146,51949,,1.3807183504104614,,
146,51999,,1.3712196350097656,,
146,52049,,1.2244819402694702,,
146,52099,,1.3603625297546387,,
146,52133,,,0.8094000220298767,0.7551145553588867
146,52133,0.8499000072479248,,,
147,52149,,1.406184196472168,,
147,52199,,1.228887677192688,,
147,52249,,1.3963545560836792,,
147,52299,,1.3531949520111084,,
147,52349,,1.4184496402740479,,
147,52399,,1.2864136695861816,,
147,52449,,1.0485140085220337,,
147,52485,,,0.8015999794006348,0.7739577889442444
147,52485,0.8497999906539917,,,
148,52499,,1.368603229522705,,
148,52549,,1.1839994192123413,,
148,52599,,1.1952999830245972,,
148,52649,,1.3815964460372925,,
148,52699,,1.281191110610962,,
148,52749,,1.3873028755187988,,
148,52799,,1.4429636001586914,,
148,52837,,,0.8055999875068665,0.7649796605110168
148,52837,0.8585000038146973,,,
149,52849,,1.2218347787857056,,
149,52899,,1.251688003540039,,
149,52949,,1.399698257446289,,
149,52999,,1.1516156196594238,,
149,53049,,1.2354536056518555,,
149,53099,,1.0884156227111816,,
149,53149,,1.2726197242736816,,
149,53189,,,0.8046000003814697,0.7607894539833069
149,53189,0.8562999963760376,,,
150,53199,,1.3366403579711914,,
150,53249,,1.2886407375335693,,
150,53299,,1.2193388938903809,,
150,53349,,1.3062946796417236,,
150,53399,,1.21380615234375,,
150,53449,,1.3502423763275146,,
150,53499,,1.2034821510314941,,
150,53541,,,0.8172000050544739,0.7331768274307251
150,53541,0.8682000041007996,,,
151,53549,,1.4118800163269043,,
151,53599,,1.0398517847061157,,
151,53649,,1.2746007442474365,,
151,53699,,1.3595588207244873,,
151,53749,,1.2515966892242432,,
151,53799,,1.2570033073425293,,
151,53849,,1.3239984512329102,,
151,53893,,,0.8187999725341797,0.7269704341888428
151,53893,0.8686000108718872,,,
152,53899,,1.2756743431091309,,
152,53949,,1.2699552774429321,,
152,53999,,1.282191514968872,,
152,54049,,0.9703519940376282,,
152,54099,,1.3666863441467285,,
152,54149,,1.2842305898666382,,
152,54199,,1.2383601665496826,,
152,54245,,,0.8202000260353088,0.729102611541748
152,54245,0.8705999851226807,,,
153,54249,,1.1671137809753418,,
153,54299,,1.2440276145935059,,
153,54349,,1.3653101921081543,,
153,54399,,1.2572169303894043,,
153,54449,,1.2262909412384033,,
153,54499,,1.316552758216858,,
153,54549,,1.3474054336547852,,
153,54597,,,0.8230000138282776,0.7218850255012512
153,54597,0.8726999759674072,,,
154,54599,,1.2296802997589111,,
154,54649,,1.2882194519042969,,
154,54699,,0.9852100610733032,,
154,54749,,1.1428310871124268,,
154,54799,,1.2460319995880127,,
154,54849,,1.3936984539031982,,
154,54899,,1.313693881034851,,
154,54949,,1.2349354028701782,,
154,54949,,,0.8235999941825867,0.719028651714325
154,54949,0.8744000196456909,,,
155,54999,,1.132875919342041,,
155,55049,,1.1527215242385864,,
155,55099,,0.951062798500061,,
155,55149,,1.3117401599884033,,
155,55199,,1.2655435800552368,,
155,55249,,1.1217849254608154,,
155,55299,,1.2465128898620605,,
155,55301,,,0.8258000016212463,0.7166947722434998
155,55301,0.8758999705314636,,,
156,55349,,1.136611819267273,,
156,55399,,1.1393721103668213,,
156,55449,,1.0560266971588135,,
156,55499,,1.3521521091461182,,
156,55549,,1.2658958435058594,,
156,55599,,1.2171976566314697,,
156,55649,,0.9639692306518555,,
156,55653,,,0.8258000016212463,0.7076846361160278
156,55653,0.8741999864578247,,,
157,55699,,1.2069525718688965,,
157,55749,,1.1500909328460693,,
157,55799,,1.0007448196411133,,
157,55849,,1.208553433418274,,
157,55899,,1.218906283378601,,
157,55949,,1.2493374347686768,,
157,55999,,1.1901562213897705,,
157,56005,,,0.8270000219345093,0.7094178795814514
157,56005,0.875,,,
158,56049,,0.9910629987716675,,
158,56099,,1.2367641925811768,,
158,56149,,1.1382081508636475,,
158,56199,,1.2570216655731201,,
158,56249,,1.2038028240203857,,
158,56299,,1.3358385562896729,,
158,56349,,1.160925030708313,,
158,56357,,,0.8266000151634216,0.7003161907196045
158,56357,0.8726999759674072,,,
159,56399,,0.866184651851654,,
159,56449,,1.1253278255462646,,
159,56499,,1.243117332458496,,
159,56549,,1.1416547298431396,,
159,56599,,1.2941927909851074,,
159,56649,,1.291553258895874,,
159,56699,,1.267820119857788,,
159,56709,,,0.8252000212669373,0.7064496874809265
159,56709,0.8726999759674072,,,
160,56749,,1.2457585334777832,,
160,56799,,1.1332740783691406,,
160,56849,,1.2460365295410156,,
160,56899,,1.2109074592590332,,
160,56949,,1.0815587043762207,,
160,56999,,1.336342692375183,,
160,57049,,1.2317180633544922,,
160,57061,,,0.8274000287055969,0.6991841793060303
160,57061,0.8756999969482422,,,
161,57099,,1.2967946529388428,,
161,57149,,0.9920343160629272,,
161,57199,,1.2670247554779053,,
161,57249,,1.1431655883789062,,
161,57299,,1.2039637565612793,,
161,57349,,1.2380082607269287,,
161,57399,,1.1943585872650146,,
161,57413,,,0.8303999900817871,0.6983667612075806
161,57413,0.875,,,
162,57449,,1.2258930206298828,,
162,57499,,1.3542914390563965,,
162,57549,,1.2001893520355225,,
162,57599,,1.310499906539917,,
162,57649,,1.2531673908233643,,
162,57699,,1.2755141258239746,,
162,57749,,1.251478910446167,,
162,57765,,,0.8299999833106995,0.7009326815605164
162,57765,0.8770999908447266,,,
163,57799,,1.286960482597351,,
163,57849,,1.206707239151001,,
163,57899,,1.3458513021469116,,
163,57949,,1.2930908203125,,
163,57999,,1.174527645111084,,
163,58049,,1.2543342113494873,,
163,58099,,1.0566658973693848,,
163,58117,,,0.8295999765396118,0.6989665627479553
163,58117,0.8774999976158142,,,
164,58149,,1.1509709358215332,,
164,58199,,1.2402217388153076,,
164,58249,,1.2936937808990479,,
164,58299,,1.298062801361084,,
164,58349,,0.8700173497200012,,
164,58399,,1.2713963985443115,,
164,58449,,1.2181825637817383,,
164,58469,,,0.8307999968528748,0.6973791718482971
164,58469,0.8799999952316284,,,
165,58499,,1.2118618488311768,,
165,58549,,1.0116385221481323,,
165,58599,,1.084126353263855,,
165,58649,,1.3557817935943604,,
165,58699,,1.3153077363967896,,
165,58749,,1.2907814979553223,,
165,58799,,1.228076457977295,,
165,58821,,,0.829200029373169,0.6966110467910767
165,58821,0.879800021648407,,,
166,58849,,1.1759353876113892,,
166,58899,,1.1597951650619507,,
166,58949,,1.1766717433929443,,
166,58999,,1.3244779109954834,,
166,59049,,1.132887363433838,,
166,59099,,0.9870120286941528,,
166,59149,,1.285139560699463,,
166,59173,,,0.8307999968528748,0.6917517185211182
166,59173,0.8822000026702881,,,
167,59199,,1.2302191257476807,,
167,59249,,0.889465868473053,,
167,59299,,1.0588687658309937,,
167,59349,,1.3201007843017578,,
167,59399,,1.2108714580535889,,
167,59449,,1.2582876682281494,,
167,59499,,1.2647786140441895,,
167,59525,,,0.8294000029563904,0.6926783919334412
167,59525,0.8810999989509583,,,
168,59549,,1.007243037223816,,
168,59599,,1.344423532485962,,
168,59649,,1.1697026491165161,,
168,59699,,1.1421774625778198,,
168,59749,,1.110410451889038,,
168,59799,,1.2932952642440796,,
168,59849,,1.0570811033248901,,
168,59877,,,0.8307999968528748,0.693976879119873
168,59877,0.8805999755859375,,,
169,59899,,1.2309423685073853,,
169,59949,,1.1233946084976196,,
169,59999,,1.2632405757904053,,
169,60049,,1.275078535079956,,
169,60099,,1.0236387252807617,,
169,60149,,0.9387053847312927,,
169,60199,,1.2662842273712158,,
169,60229,,,0.8321999907493591,0.6922652125358582
169,60229,0.880299985408783,,,
170,60249,,1.030832052230835,,
170,60299,,1.0633372068405151,,
170,60349,,0.7524207830429077,,
170,60399,,1.1218087673187256,,
170,60449,,1.2073132991790771,,
170,60499,,1.1347424983978271,,
170,60549,,1.3196138143539429,,
170,60581,,,0.83160001039505,0.6974189281463623
170,60581,0.8801000118255615,,,
171,60599,,1.2089910507202148,,
171,60649,,1.2904863357543945,,
171,60699,,1.1515287160873413,,
171,60749,,1.3090238571166992,,
171,60799,,1.1884716749191284,,
171,60849,,1.2371026277542114,,
171,60899,,0.9992775917053223,,
171,60933,,,0.8335999846458435,0.6856939196586609
171,60933,0.8809999823570251,,,
172,60949,,1.2695529460906982,,
172,60999,,1.0643837451934814,,
172,61049,,1.2533694505691528,,
172,61099,,1.1318848133087158,,
172,61149,,1.1762518882751465,,
172,61199,,1.2715578079223633,,
172,61249,,1.0674110651016235,,
172,61285,,,0.8330000042915344,0.6936540603637695
172,61285,0.8827000260353088,,,
173,61299,,0.9513004422187805,,
173,61349,,1.19974684715271,,
173,61399,,1.1670453548431396,,
173,61449,,1.1638572216033936,,
173,61499,,0.9637081623077393,,
173,61549,,1.1648480892181396,,
173,61599,,1.3130807876586914,,
