epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
156,2.8628485202789307,2.5788402557373047,27599,,10.883378028869629,,
156,,,27631,,,0.8064000010490417,0.6518431901931763
156,,,27631,0.8015999794006348,,,
157,2.3092904090881348,2.392300605773926,27649,,9.403182983398438,,
157,2.6665568351745605,2.5829272270202637,27699,,10.498968124389648,,
157,2.8317677974700928,2.5925369262695312,27749,,10.84860897064209,,
157,2.021768569946289,2.2773258686065674,27799,,8.598188400268555,,
157,,,27807,,,0.79339998960495,0.6764771342277527
157,,,27807,0.7918999791145325,,,
158,2.3604838848114014,2.410316228866577,27849,,9.541600227355957,,
158,2.2319815158843994,2.6954870223999023,27899,,9.854937553405762,,
158,2.639010429382324,2.717667579650879,27949,,10.713356018066406,,
158,,,27983,,,0.798799991607666,0.6854634881019592
158,,,27983,0.7940999865531921,,,
159,2.514657497406006,2.248300075531006,27999,,9.525915145874023,,
159,2.6080689430236816,2.1737220287323,28049,,9.563582420349121,,
159,2.019298553466797,2.6169514656066895,28099,,9.272500038146973,,
159,2.576733112335205,2.182920455932617,28149,,9.519307136535645,,
159,,,28159,,,0.8169999718666077,0.5913819074630737
159,,,28159,0.8147000074386597,,,
160,2.358649253845215,2.2305874824523926,28199,,9.178473472595215,,
160,2.667893886566162,2.007161855697632,28249,,9.35011100769043,,
160,2.252200126647949,1.6882445812225342,28299,,7.880889415740967,,
160,,,28335,,,0.8082000017166138,0.6412867903709412
160,,,28335,0.8093000054359436,,,
161,2.8666281700134277,1.941636562347412,28349,,9.616528511047363,,
161,2.2701730728149414,2.45773983001709,28399,,9.455825805664062,,
161,2.4321556091308594,2.243401050567627,28449,,9.351113319396973,,
161,2.3146142959594727,2.0158722400665283,28499,,8.66097354888916,,
161,,,28511,,,0.8144000172615051,0.6313381791114807
161,,,28511,0.8040000200271606,,,
162,2.70444393157959,2.3630590438842773,28549,,10.135005950927734,,
162,2.7850804328918457,2.6410369873046875,28599,,10.85223388671875,,
162,2.2843079566955566,2.7261464595794678,28649,,10.02090835571289,,
162,,,28687,,,0.8119999766349792,0.6264657378196716
162,,,28687,0.8061000108718872,,,
163,2.691256523132324,2.536271572113037,28699,,10.455056190490723,,
163,1.9841117858886719,2.023939371109009,28749,,8.016101837158203,,
163,2.340601921081543,2.4788365364074707,28799,,9.638876914978027,,
163,2.430868148803711,2.231032133102417,28849,,9.323800086975098,,
163,,,28863,,,0.8172000050544739,0.6185083985328674
163,,,28863,0.8133000135421753,,,
164,2.66017484664917,2.035789966583252,28899,,9.391929626464844,,
164,2.32839298248291,2.691136360168457,28949,,10.039058685302734,,
164,2.3084287643432617,2.122889280319214,28999,,8.862635612487793,,
164,,,29039,,,0.8041999936103821,0.6443484425544739
164,,,29039,0.8047000169754028,,,
165,2.3346786499023438,2.1533126831054688,29049,,8.975982666015625,,
165,2.0303714275360107,2.7400598526000977,29099,,9.540862083435059,,
165,2.3459854125976562,2.5861411094665527,29149,,9.864253044128418,,
165,2.406276226043701,2.475987434387207,29199,,9.764527320861816,,
165,,,29215,,,0.8100000023841858,0.6231416463851929
165,,,29215,0.8070999979972839,,,
166,1.9246764183044434,2.2562334537506104,29249,,8.36181926727295,,
166,2.295322895050049,1.9262726306915283,29299,,8.443191528320312,,
166,2.799196243286133,2.3987157344818115,29349,,10.395824432373047,,
166,,,29391,,,0.8004000186920166,0.6822707056999207
166,,,29391,0.7954999804496765,,,
167,2.516279697418213,2.43807053565979,29399,,9.908699989318848,,
167,2.2780447006225586,2.0962233543395996,29449,,8.748536109924316,,
167,2.170170783996582,2.0516984462738037,29499,,8.44373893737793,,
167,2.640442371368408,2.0076451301574707,29549,,9.296175003051758,,
167,,,29567,,,0.807200014591217,0.630304217338562
167,,,29567,0.8116000294685364,,,
168,2.1475236415863037,2.3337912559509277,29599,,8.962630271911621,,
168,2.2136728763580322,2.3600761890411377,29649,,9.14749813079834,,
168,2.203547239303589,2.09255051612854,29699,,8.592195510864258,,
168,,,29743,,,0.8080000281333923,0.6604436039924622
168,,,29743,0.8066999912261963,,,
169,2.4717257022857666,2.1070122718811035,29749,,9.157476425170898,,
169,2.8046622276306152,1.9887759685516357,29799,,9.58687686920166,,
169,3.4312081336975098,2.6580710411071777,29849,,12.178558349609375,,
169,2.6041743755340576,2.2890913486480713,29899,,9.786531448364258,,
169,,,29919,,,0.8127999901771545,0.6245272755622864
169,,,29919,0.8065999746322632,,,
170,2.235717296600342,2.1920132637023926,29949,,8.855461120605469,,
170,2.4042391777038574,2.3363330364227295,29999,,9.481143951416016,,
170,2.268040418624878,2.8460536003112793,30049,,10.228187561035156,,
170,,,30095,,,0.8059999942779541,0.649652898311615
170,,,30095,0.8004000186920166,,,
171,1.9646421670913696,2.5125138759613037,30099,,8.954312324523926,,
171,2.024904489517212,2.2934200763702393,30149,,8.636649131774902,,
171,2.742802619934082,3.0103931427001953,30199,,11.506392478942871,,
171,1.6473959684371948,2.353560447692871,30249,,8.001913070678711,,
171,,,30271,,,0.8104000091552734,0.6454784870147705
171,,,30271,0.800000011920929,,,
172,2.955476999282837,2.6679847240448,30299,,11.246923446655273,,
172,2.112945318222046,2.15120005607605,30349,,8.528290748596191,,
172,2.478532314300537,2.932497262954712,30399,,10.822059631347656,,
172,,,30447,,,0.8126000165939331,0.6257159113883972
172,,,30447,0.808899998664856,,,
173,2.4553213119506836,2.3111491203308105,30449,,9.532941818237305,,
173,2.3427298069000244,2.38354754447937,30499,,9.452554702758789,,
173,1.848731517791748,2.9944546222686768,30549,,9.686372756958008,,
173,2.4926581382751465,2.2809314727783203,30599,,9.54718017578125,,
173,,,30623,,,0.8080000281333923,0.6444368362426758
173,,,30623,0.8036999702453613,,,
174,2.5002803802490234,2.3928945064544678,30649,,9.786349296569824,,
174,2.4788436889648438,2.438777208328247,30699,,9.83524227142334,,
174,2.3446927070617676,2.7732796669006348,30749,,10.235944747924805,,
174,2.276094675064087,2.6997218132019043,30799,,9.95163345336914,,
174,,,30799,,,0.805400013923645,0.6490074396133423
174,,,30799,0.8008000254631042,,,
175,2.156235694885254,2.351551055908203,30849,,9.015573501586914,,
175,2.060817241668701,2.225893020629883,30899,,8.573420524597168,,
175,2.3741140365600586,2.168421745300293,30949,,9.085071563720703,,
175,,,30975,,,0.8091999888420105,0.6333237886428833
175,,,30975,0.8058000206947327,,,
176,2.6559109687805176,2.7246856689453125,30999,,10.76119327545166,,
176,2.2489829063415527,2.9221596717834473,31049,,10.34228515625,,
176,2.5314488410949707,2.6773500442504883,31099,,10.417597770690918,,
176,2.139521837234497,2.6375844478607178,31149,,9.55421257019043,,
176,,,31151,,,0.8123999834060669,0.6401956081390381
176,,,31151,0.8075000047683716,,,
177,2.3394150733947754,2.134305000305176,31199,,8.947440147399902,,
177,1.917386531829834,2.728055000305176,31249,,9.29088306427002,,
177,2.475233554840088,2.384857654571533,31299,,9.720182418823242,,
177,,,31327,,,0.8140000104904175,0.6170530915260315
177,,,31327,0.814300000667572,,,
178,2.296328067779541,2.2141594886779785,31349,,9.020975112915039,,
178,2.743654489517212,1.6123816967010498,31399,,8.712072372436523,,
178,2.463320255279541,2.02636456489563,31449,,8.9793701171875,,
178,2.216949939727783,2.6192970275878906,31499,,9.672493934631348,,
178,,,31503,,,0.8202000260353088,0.6140869855880737
178,,,31503,0.8073999881744385,,,
179,2.611922264099121,2.355242967605591,31549,,9.934330940246582,,
179,2.070570230484009,2.533538818359375,31599,,9.20821762084961,,
179,2.845031261444092,2.786745071411133,31649,,11.263553619384766,,
179,,,31679,,,0.8123999834060669,0.6286530494689941
179,,,31679,0.8026999831199646,,,
180,2.830983877182007,2.3960280418395996,31699,,10.454024314880371,,
180,2.377075672149658,2.6011099815368652,31749,,9.956371307373047,,
180,2.548855781555176,2.2579097747802734,31799,,9.613531112670898,,
180,2.382922410964966,2.6124658584594727,31849,,9.990777015686035,,
180,,,31855,,,0.8026000261306763,0.6620174050331116
180,,,31855,0.7986000180244446,,,
181,2.699964761734009,2.1704788208007812,31899,,9.740886688232422,,
181,2.6622025966644287,2.490891933441162,31949,,10.30618953704834,,
181,2.050905466079712,2.482788562774658,31999,,9.067388534545898,,
181,,,32031,,,0.8073999881744385,0.6409034132957458
181,,,32031,0.8019999861717224,,,
182,2.5018134117126465,2.6922945976257324,32049,,10.388216018676758,,
182,2.6695539951324463,2.9120545387268066,32099,,11.163217544555664,,
182,2.292902946472168,2.4469106197357178,32149,,9.47962760925293,,
182,2.716151237487793,2.2126002311706543,32199,,9.857503890991211,,
182,,,32207,,,0.807200014591217,0.6348497867584229
182,,,32207,0.8043000102043152,,,
183,2.2513113021850586,2.3443989753723145,32249,,9.19141960144043,,
183,2.551379680633545,2.513477325439453,32299,,10.129714012145996,,
183,2.308311939239502,2.532278537750244,32349,,9.681180953979492,,
183,,,32383,,,0.8151999711990356,0.6270676255226135
183,,,32383,0.8112000226974487,,,
184,2.9269418716430664,2.480349063873291,32399,,10.814581871032715,,
184,2.248450756072998,2.5564756393432617,32449,,9.60985279083252,,
184,2.4261221885681152,2.003072738647461,32499,,8.858389854431152,,
184,2.778858184814453,2.2531375885009766,32549,,10.06399154663086,,
184,,,32559,,,0.8176000118255615,0.6287345886230469
184,,,32559,0.8133999705314636,,,
185,2.252941846847534,1.7482631206512451,32599,,8.002409934997559,,
185,2.4916839599609375,2.633225917816162,32649,,10.2498197555542,,
185,2.500378131866455,2.3494324684143066,32699,,9.699621200561523,,
185,,,32735,,,0.8159999847412109,0.5990627408027649
185,,,32735,0.816100001335144,,,
186,2.702117443084717,2.699173927307129,32749,,10.802582740783691,,
186,2.5521240234375,2.583289623260498,32799,,10.27082633972168,,
186,2.8758790493011475,2.5172159671783447,32849,,10.786190032958984,,
186,2.463649272918701,2.741194725036621,32899,,10.409687995910645,,
186,,,32911,,,0.8145999908447266,0.6142839789390564
186,,,32911,0.8140000104904175,,,
187,2.66768741607666,2.550696849822998,32949,,10.436768531799316,,
187,2.0438756942749023,1.46641206741333,32999,,7.020575523376465,,
187,2.7578210830688477,2.548710823059082,33049,,10.61306381225586,,
187,,,33087,,,0.8083999752998352,0.647611141204834
187,,,33087,0.7975999712944031,,,
188,2.616800546646118,1.7245991230010986,33099,,8.682799339294434,,
188,2.345672607421875,2.3809406757354736,33149,,9.453226089477539,,
188,2.4882960319519043,2.3439321517944336,33199,,9.66445541381836,,
188,2.165994644165039,2.6920974254608154,33249,,9.71618366241455,,
188,,,33263,,,0.8133999705314636,0.6283217072486877
188,,,33263,0.8095999956130981,,,
189,2.160106658935547,2.5361056327819824,33299,,9.392423629760742,,
189,2.6422314643859863,2.1169793605804443,33349,,9.518421173095703,,
189,2.105410575866699,2.811554431915283,33399,,9.833930015563965,,
189,,,33439,,,0.823199987411499,0.6237937808036804
189,,,33439,0.8137999773025513,,,
190,2.0370235443115234,2.203401565551758,33449,,8.480850219726562,,
190,2.483633041381836,2.744762420654297,33499,,10.456790924072266,,
190,1.883988857269287,2.2170822620391846,33549,,8.202142715454102,,
190,2.564058303833008,1.6888803243637085,33599,,8.505877494812012,,
190,,,33615,,,0.8098000288009644,0.6333417892456055
190,,,33615,0.7980999946594238,,,
191,2.6294965744018555,2.3891665935516357,33649,,10.03732681274414,,
191,2.2707290649414062,2.2779955863952637,33699,,9.097448348999023,,
191,2.4741854667663574,2.7264065742492676,33749,,10.40118408203125,,
191,,,33791,,,0.8144000172615051,0.6137052774429321
191,,,33791,0.809499979019165,,,
192,2.4120264053344727,2.4304075241088867,33799,,9.684867858886719,,
192,2.228543996810913,2.87212872505188,33849,,10.201345443725586,,
192,2.7021617889404297,2.851046085357666,33899,,11.106415748596191,,
192,2.0654995441436768,2.6499476432800293,33949,,9.430893898010254,,
192,,,33967,,,0.8133999705314636,0.6233585476875305
192,,,33967,0.807200014591217,,,
193,2.8142504692077637,2.712188243865967,33999,,11.052877426147461,,
193,2.186771869659424,2.585815668106079,34049,,9.545175552368164,,
193,2.328037738800049,2.5673282146453857,34099,,9.790731430053711,,
193,,,34143,,,0.8184000253677368,0.6002632975578308
193,,,34143,0.8147000074386597,,,
194,2.3270978927612305,2.5126771926879883,34149,,9.679550170898438,,
194,2.3542873859405518,2.6955623626708984,34199,,10.099699020385742,,
194,2.4220025539398193,2.962831974029541,34249,,10.769668579101562,,
194,2.3543953895568848,2.466787815093994,34299,,9.642365455627441,,
194,,,34319,,,0.8173999786376953,0.6068708300590515
194,,,34319,0.8083999752998352,,,
195,2.629915952682495,2.6963248252868652,34349,,10.652482032775879,,
195,1.9724771976470947,2.2973875999450684,34399,,8.539730072021484,,
195,2.217250347137451,2.722733497619629,34449,,9.87996768951416,,
195,,,34495,,,0.8194000124931335,0.5967522263526917
195,,,34495,0.8188999891281128,,,
196,2.048170328140259,1.7670936584472656,34499,,7.630527496337891,,
196,2.335618019104004,2.468506097793579,34549,,9.608248710632324,,
196,2.3879427909851074,2.4819982051849365,34599,,9.739882469177246,,
196,2.237276077270508,2.922008514404297,34649,,10.31856918334961,,
196,,,34671,,,0.8149999976158142,0.6174679398536682
196,,,34671,0.8068000078201294,,,
197,2.303490161895752,2.1762008666992188,34699,,8.959382057189941,,
197,2.3565351963043213,2.69484281539917,34749,,10.10275650024414,,
197,2.8813796043395996,2.5300331115722656,34799,,10.82282543182373,,
197,,,34847,,,0.817799985408783,0.613315224647522
197,,,34847,0.8133000135421753,,,
198,2.5311708450317383,2.379941940307617,34849,,9.822225570678711,,
198,2.6111207008361816,1.9999158382415771,34899,,9.22207260131836,,
198,2.7201521396636963,2.4099762439727783,34949,,10.260257720947266,,
198,2.8709192276000977,2.6053051948547363,34999,,10.952448844909668,,
198,,,35023,,,0.8137999773025513,0.625110924243927
198,,,35023,0.8108000159263611,,,
199,2.8404064178466797,2.6047589778900146,35049,,10.89033031463623,,
199,2.483633279800415,2.437870979309082,35099,,9.843008041381836,,
199,2.579545021057129,2.386502742767334,35149,,9.932095527648926,,
199,2.5770819187164307,1.8092575073242188,35199,,8.77267837524414,,
199,,,35199,,,0.8169999718666077,0.6186298131942749
199,,,35199,0.8101999759674072,,,
200,2.421191453933716,2.653141498565674,35249,,10.148666381835938,,
200,2.198586940765381,2.4167611598968506,35299,,9.230695724487305,,
200,2.91462779045105,2.2652177810668945,35349,,10.359691619873047,,
200,,,35375,,,0.8113999962806702,0.6308543682098389
200,,,35375,0.807200014591217,,,
201,2.50299072265625,2.114537239074707,35399,,9.23505687713623,,
201,2.091625928878784,2.016404867172241,35449,,8.21606159210205,,
201,1.9070091247558594,2.4846582412719727,35499,,8.783334732055664,,
201,2.6505751609802246,1.8050332069396973,35549,,8.911216735839844,,
201,,,35551,,,0.8091999888420105,0.6288288831710815
201,,,35551,0.8032000064849854,,,
202,2.640571117401123,2.427567958831787,35599,,10.13627815246582,,
202,2.3305249214172363,2.7197346687316895,35649,,10.100519180297852,,
202,2.450650215148926,2.4142022132873535,35699,,9.729704856872559,,
202,,,35727,,,0.8217999935150146,0.5886723399162292
202,,,35727,0.8219000101089478,,,
203,2.0246801376342773,1.9776757955551147,35749,,8.004712104797363,,
203,1.7831408977508545,2.1213462352752686,35799,,7.808974742889404,,
203,2.402366876602173,2.6450247764587402,35849,,10.094783782958984,,
203,2.2406396865844727,2.647296905517578,35899,,9.775873184204102,,
203,,,35903,,,0.8212000131607056,0.5998077392578125
203,,,35903,0.8149999976158142,,,
204,2.264167070388794,2.7061517238616943,35949,,9.940637588500977,,
204,2.1326797008514404,2.0709471702575684,35999,,8.407254219055176,,
204,2.441610336303711,2.2583484649658203,36049,,9.399917602539062,,
204,,,36079,,,0.8155999779701233,0.619452953338623
204,,,36079,0.8177000284194946,,,
205,2.24859881401062,2.887972593307495,36099,,10.27314281463623,,
205,2.083566188812256,2.029071807861328,36149,,8.225275993347168,,
205,1.8979465961456299,2.3358609676361084,36199,,8.467615127563477,,
205,2.4547228813171387,2.6974778175354004,36249,,10.304402351379395,,
205,,,36255,,,0.8119999766349792,0.6495913863182068
205,,,36255,0.8041999936103821,,,
206,2.486366033554077,2.6531498432159424,36299,,10.279031753540039,,
206,2.3519043922424316,2.797657012939453,36349,,10.299123764038086,,
206,2.6699025630950928,2.6835122108459473,36399,,10.706829071044922,,
206,,,36431,,,0.8090000152587891,0.6471242308616638
206,,,36431,0.805899977684021,,,
207,2.4640936851501465,2.4471333026885986,36449,,9.822453498840332,,
207,2.358966588973999,2.8943662643432617,36499,,10.50666618347168,,
207,2.8167471885681152,2.521210193634033,36549,,10.675914764404297,,
207,2.427091360092163,2.584257125854492,36599,,10.022696495056152,,
207,,,36607,,,0.8194000124931335,0.5862746238708496
207,,,36607,0.8199999928474426,,,
208,2.7264952659606934,2.5542843341827393,36649,,10.561559677124023,,
208,2.3069534301757812,2.3539395332336426,36699,,9.321785926818848,,
208,2.6991896629333496,1.8624056577682495,36749,,9.123190879821777,,
208,,,36783,,,0.8238000273704529,0.5855231881141663
208,,,36783,0.8206999897956848,,,
209,2.0867528915405273,2.304769277572632,36799,,8.783044815063477,,
209,2.094109058380127,2.1125471591949463,36849,,8.413312911987305,,
209,1.6171363592147827,2.3289945125579834,36899,,7.892261505126953,,
209,2.295325994491577,2.833399772644043,36949,,10.257452011108398,,
209,,,36959,,,0.8166000247001648,0.622276246547699
209,,,36959,0.8181999921798706,,,
210,2.3254237174987793,2.17707896232605,36999,,9.0050048828125,,
210,2.3541741371154785,2.2449538707733154,37049,,9.19825553894043,,
210,1.805264949798584,2.425081253051758,37099,,8.460691452026367,,
210,,,37135,,,0.8223999738693237,0.6054646968841553
210,,,37135,0.817300021648407,,,
211,2.4776978492736816,2.1717233657836914,37149,,9.298842430114746,,
211,2.5297603607177734,2.247669219970703,37199,,9.554859161376953,,
211,2.3742520809173584,2.4312639236450195,37249,,9.611032485961914,,
211,1.8018529415130615,2.5052661895751953,37299,,8.614238739013672,,
211,,,37311,,,0.8137999773025513,0.6175528764724731
211,,,37311,0.809499979019165,,,
212,2.944729804992676,2.2173993587493896,37349,,10.324258804321289,,
212,2.7061054706573486,2.5295844078063965,37399,,10.471380233764648,,
212,2.695685625076294,2.608642816543579,37449,,10.608656883239746,,
212,,,37487,,,0.8185999989509583,0.6086575388908386
212,,,37487,0.8123999834060669,,,
213,2.3382465839385986,2.6134893894195557,37499,,9.903471946716309,,
213,2.26546311378479,2.5058155059814453,37549,,9.542557716369629,,
213,2.714327096939087,2.688577175140381,37599,,10.805808067321777,,
213,2.4077906608581543,2.43839430809021,37649,,9.69236946105957,,
213,,,37663,,,0.8253999948501587,0.6042158007621765
213,,,37663,0.8156999945640564,,,
214,1.7850451469421387,1.7663519382476807,37699,,7.102794170379639,,
214,2.3415944576263428,2.1902413368225098,37749,,9.063671112060547,,
214,2.4457221031188965,1.8464207649230957,37799,,8.584285736083984,,
214,,,37839,,,0.8203999996185303,0.6033134460449219
214,,,37839,0.8172000050544739,,,
215,2.3626251220703125,2.3168845176696777,37849,,9.35901927947998,,
215,2.344881057739258,2.300004005432129,37899,,9.289770126342773,,
215,2.6011297702789307,1.7578341960906982,37949,,8.717927932739258,,
215,2.81796932220459,2.615605354309082,37999,,10.867149353027344,,
215,,,38015,,,0.8163999915122986,0.6185742616653442
215,,,38015,0.8202000260353088,,,
216,2.53171443939209,2.2114391326904297,38049,,9.486307144165039,,
216,2.281686305999756,2.2671217918395996,38099,,9.097616195678711,,
216,1.922353744506836,1.8553309440612793,38149,,7.5553693771362305,,
216,,,38191,,,0.8252000212669373,0.6085323095321655
216,,,38191,0.8197000026702881,,,
217,2.2678613662719727,2.4336342811584473,38199,,9.40299129486084,,
217,2.248274326324463,2.58733868598938,38249,,9.671225547790527,,
217,2.7577595710754395,2.752958297729492,38299,,11.02143669128418,,
217,2.7536325454711914,2.1934397220611572,38349,,9.894145011901855,,
217,,,38367,,,0.8185999989509583,0.6134383678436279
217,,,38367,0.8166000247001648,,,
218,2.1662280559539795,2.5928688049316406,38399,,9.518194198608398,,
218,2.329827308654785,2.555417537689209,38449,,9.770490646362305,,
218,2.805163860321045,2.449831008911133,38499,,10.509989738464355,,
218,,,38543,,,0.8126000165939331,0.6198160648345947
218,,,38543,0.8084999918937683,,,
219,2.564882755279541,1.7964093685150146,38549,,8.72258472442627,,
219,2.261141777038574,2.1210193634033203,38599,,8.764322280883789,,
219,2.5892839431762695,2.2357723712921143,38649,,9.650113105773926,,
219,2.9754998683929443,1.9567630290985107,38699,,9.86452579498291,,
219,,,38719,,,0.826200008392334,0.596498966217041
219,,,38719,0.8179000020027161,,,
220,2.815355062484741,2.4895877838134766,38749,,10.609885215759277,,
220,2.314810276031494,2.54038405418396,38799,,9.710389137268066,,
220,2.0478034019470215,2.0341169834136963,38849,,8.163841247558594,,
220,,,38895,,,0.8203999996185303,0.607686460018158
220,,,38895,0.8176000118255615,,,
221,2.5871078968048096,2.3766300678253174,38899,,9.927475929260254,,
221,1.7712209224700928,2.7030882835388184,38949,,8.948617935180664,,
221,2.4372682571411133,2.6911447048187256,38999,,10.25682544708252,,
221,2.7654054164886475,2.5703797340393066,39049,,10.671570777893066,,
221,,,39071,,,0.8122000098228455,0.6180869340896606
221,,,39071,0.8116999864578247,,,
222,2.6428720951080322,2.5827064514160156,39099,,10.451156616210938,,
222,2.425978422164917,1.9178154468536377,39149,,8.68758773803711,,
222,2.694185256958008,2.6182713508605957,39199,,10.62491226196289,,
222,,,39247,,,0.824400007724762,0.6037859320640564
222,,,39247,0.817799985408783,,,
223,2.1318519115448,1.9598931074142456,39249,,8.183489799499512,,
223,2.589475154876709,2.4747557640075684,39299,,10.128461837768555,,
223,2.6344079971313477,2.6061789989471436,39349,,10.48117446899414,,
223,2.049560070037842,2.263190269470215,39399,,8.625499725341797,,
223,,,39423,,,0.8234000205993652,0.5803861618041992
223,,,39423,0.8198999762535095,,,
224,2.596036434173584,2.6367411613464355,39449,,10.465555191040039,,
224,2.924159288406372,2.4273266792297363,39499,,10.702972412109375,,
224,2.187126636505127,2.659738540649414,39549,,9.693730354309082,,
224,2.2947561740875244,2.255690574645996,39599,,9.1008939743042,,
224,,,39599,,,0.8140000104904175,0.6327840089797974
224,,,39599,0.8113999962806702,,,
225,2.1242752075195312,2.4518826007843018,39649,,9.152315139770508,,
225,2.192417621612549,2.044846773147583,39699,,8.474528312683105,,
225,2.4282774925231934,2.2771568298339844,39749,,9.410867691040039,,
225,,,39775,,,0.8259999752044678,0.5885398983955383
225,,,39775,0.8184999823570251,,,
226,2.5731778144836426,2.1086902618408203,39799,,9.363736152648926,,
226,2.109419584274292,2.1074252128601074,39849,,8.433690071105957,,
226,2.0741779804229736,2.2775514125823975,39899,,8.703458786010742,,
226,2.6901731491088867,2.078995704650879,39949,,9.538337707519531,,
226,,,39951,,,0.8136000037193298,0.6264235377311707
226,,,39951,0.8116999864578247,,,
227,2.8200883865356445,2.162245750427246,39999,,9.964668273925781,,
227,2.471726417541504,2.645270347595215,40049,,10.233993530273438,,
227,2.3662471771240234,2.0459132194519043,40099,,8.824320793151855,,
227,,,40127,,,0.8240000009536743,0.6055388450622559
227,,,40127,0.8156999945640564,,,
228,2.646836042404175,2.6745591163635254,40149,,10.642789840698242,,
228,2.379210948944092,2.134812831878662,40199,,9.028047561645508,,
228,2.4276373386383057,2.3674001693725586,40249,,9.59007453918457,,
228,2.578859806060791,2.3430516719818115,40299,,9.843822479248047,,
228,,,40303,,,0.8284000158309937,0.5763125419616699
228,,,40303,0.8238999843597412,,,
229,2.636833667755127,2.3829941749572754,40349,,10.039655685424805,,
229,2.1167783737182617,2.733074903488159,40399,,9.69970703125,,
229,2.4519710540771484,2.401081085205078,40449,,9.706104278564453,,
229,,,40479,,,0.8253999948501587,0.5839238166809082
229,,,40479,0.815500020980835,,,
230,2.8514952659606934,2.607158660888672,40499,,10.91730785369873,,
230,2.3348851203918457,2.0614466667175293,40549,,8.79266357421875,,
230,2.331209897994995,2.438432455062866,40599,,9.539285659790039,,
230,2.907919406890869,2.6064932346343994,40649,,11.028825759887695,,
230,,,40655,,,0.8162000179290771,0.6173848509788513
230,,,40655,0.8104000091552734,,,
231,2.4436330795288086,2.25893497467041,40699,,9.405135154724121,,
231,2.5520429611206055,1.9176125526428223,40749,,8.939311027526855,,
231,2.4008421897888184,2.693014621734619,40799,,10.187713623046875,,
231,,,40831,,,0.8113999962806702,0.6183318495750427
231,,,40831,0.8152999877929688,,,
232,2.5874483585357666,1.6043572425842285,40849,,8.383610725402832,,
232,2.2529520988464355,2.6224136352539062,40899,,9.750731468200684,,
232,2.3199734687805176,2.4164512157440186,40949,,9.47284984588623,,
232,1.7620275020599365,1.8589476346969604,40999,,7.241950511932373,,
232,,,41007,,,0.8149999976158142,0.616912841796875
232,,,41007,0.8167999982833862,,,
233,2.1613996028900146,2.2220513820648193,41049,,8.766901969909668,,
233,2.014497756958008,1.9974358081817627,41099,,8.0238676071167,,
233,2.350189447402954,2.468291759490967,41149,,9.636962890625,,
233,,,41183,,,0.823199987411499,0.5893940925598145
233,,,41183,0.8205000162124634,,,
234,2.5302066802978516,2.2066800594329834,41199,,9.473773956298828,,
234,2.0641841888427734,2.0934200286865234,41249,,8.315208435058594,,
234,2.669942855834961,1.919555425643921,41299,,9.178997039794922,,
234,2.080185651779175,2.548880100250244,41349,,9.25813102722168,,
234,,,41359,,,0.8240000009536743,0.587820827960968
234,,,41359,0.8222000002861023,,,
235,1.8558080196380615,2.024616241455078,41399,,7.7608489990234375,,
235,2.5738096237182617,2.2893288135528564,41449,,9.726277351379395,,
235,2.4221458435058594,2.212717056274414,41499,,9.269725799560547,,
235,,,41535,,,0.8306000232696533,0.5828907489776611
235,,,41535,0.8252999782562256,,,
236,2.476693630218506,2.054445743560791,41549,,9.062278747558594,,
236,2.109685182571411,2.2520782947540283,41599,,8.723526954650879,,
236,2.4312310218811035,2.2161645889282227,41649,,9.294791221618652,,
236,2.657787322998047,3.0103063583374023,41699,,11.336187362670898,,
236,,,41711,,,0.8216000199317932,0.5974948406219482
236,,,41711,0.8194000124931335,,,
237,2.5175201892852783,2.283468008041382,41749,,9.60197639465332,,
237,2.5121138095855713,2.6176793575286865,41799,,10.259586334228516,,
237,2.065931797027588,2.3039541244506836,41849,,8.739771842956543,,
237,,,41887,,,0.8202000260353088,0.6082543730735779
237,,,41887,0.816100001335144,,,
238,2.329371929168701,2.910212516784668,41899,,10.479168891906738,,
238,2.1397705078125,2.4153859615325928,41949,,9.110312461853027,,
238,2.7699742317199707,2.416569948196411,41999,,10.373088836669922,,
238,1.9459733963012695,2.4035816192626953,42049,,8.69911003112793,,
238,,,42063,,,0.8235999941825867,0.5792979598045349
238,,,42063,0.8210999965667725,,,
239,2.1853928565979004,2.202845573425293,42099,,8.776476860046387,,
239,2.6620044708251953,2.1523287296295166,42149,,9.628666877746582,,
239,2.6344361305236816,2.630786180496216,42199,,10.530444145202637,,
239,,,42239,,,0.826200008392334,0.5874048471450806
239,,,42239,0.8233000040054321,,,
240,2.546964645385742,2.2433714866638184,42249,,9.580671310424805,,
240,2.625312328338623,2.17934513092041,42299,,9.609314918518066,,
240,2.672718048095703,2.350019693374634,42349,,10.045475006103516,,
240,1.3677115440368652,2.4346108436584473,42399,,7.604644775390625,,
240,,,42415,,,0.8199999928474426,0.6054263114929199
240,,,42415,0.8194000124931335,,,
241,2.825634002685547,1.8987007141113281,42449,,9.44866943359375,,
241,2.7828831672668457,2.274076461791992,42499,,10.113919258117676,,
241,3.1245603561401367,2.5085785388946533,42549,,11.266277313232422,,
241,,,42591,,,0.8266000151634216,0.5767672061920166
241,,,42591,0.8256000280380249,,,
242,2.5210368633270264,1.7115857601165771,42599,,8.465245246887207,,
242,2.168050765991211,2.642819404602051,42649,,9.621740341186523,,
242,2.6743052005767822,2.030890941619873,42699,,9.410392761230469,,
