epoch,step,test_acc,train_acc,train_loss,val_acc
89,31499,,,3.7120566368103027,
89,31549,,,3.529440402984619,
89,31599,,,3.6772003173828125,
89,31649,,,3.3977901935577393,
89,31679,,,,0.8123999834060669
89,31679,0.8604000210762024,0.8608888983726501,,
90,31699,,,3.393752098083496,
90,31749,,,2.9347803592681885,
90,31799,,,3.373110771179199,
90,31849,,,3.348667860031128,
90,31899,,,3.3015928268432617,
90,31949,,,3.6654069423675537,
90,31999,,,3.64332914352417,
90,32031,,,,0.8101999759674072
90,32031,0.8610000014305115,0.8636000156402588,,
91,32049,,,3.8100979328155518,
91,32099,,,3.226194143295288,
91,32149,,,3.510348320007324,
91,32199,,,3.3155550956726074,
91,32249,,,3.662975788116455,
91,32299,,,3.2447216510772705,
91,32349,,,3.650235414505005,
91,32383,,,,0.8127999901771545
91,32383,0.8636999726295471,0.8623777627944946,,
92,32399,,,3.500962018966675,
92,32449,,,3.1900391578674316,
92,32499,,,3.0728654861450195,
92,32549,,,3.6024281978607178,
92,32599,,,3.1848955154418945,
92,32649,,,3.36263370513916,
92,32699,,,3.6834940910339355,
92,32735,,,,0.8148000240325928
92,32735,0.8632000088691711,0.8646000027656555,,
93,32749,,,3.7816805839538574,
93,32799,,,3.688054084777832,
93,32849,,,3.535374641418457,
93,32899,,,3.8647165298461914,
93,32949,,,3.746877670288086,
93,32999,,,3.567976474761963,
93,33049,,,3.448735475540161,
93,33087,,,,0.8126000165939331
93,33087,0.8605999946594238,0.8640666604042053,,
94,33099,,,3.6237411499023438,
94,33149,,,3.3370604515075684,
94,33199,,,3.4340643882751465,
94,33249,,,3.668205738067627,
94,33299,,,3.4315273761749268,
94,33349,,,3.4677653312683105,
94,33399,,,3.7490086555480957,
94,33439,,,,0.8137999773025513
94,33439,0.864300012588501,0.864644467830658,,
95,33449,,,3.7328922748565674,
95,33499,,,3.333265542984009,
95,33549,,,3.160735845565796,
95,33599,,,3.1008663177490234,
95,33649,,,3.1533679962158203,
95,33699,,,3.6754884719848633,
95,33749,,,3.472036123275757,
95,33791,,,,0.8159999847412109
95,33791,0.8641999959945679,0.865577757358551,,
96,33799,,,3.103161096572876,
96,33849,,,3.9838263988494873,
96,33899,,,3.5030601024627686,
96,33949,,,3.074625015258789,
96,33999,,,3.732814311981201,
96,34049,,,3.086895704269409,
96,34099,,,3.4315454959869385,
96,34143,,,,0.8136000037193298
96,34143,0.864300012588501,0.865422248840332,,
97,34149,,,3.820333480834961,
97,34199,,,3.608045816421509,
97,34249,,,3.2355759143829346,
97,34299,,,3.2672388553619385,
97,34349,,,3.115678310394287,
97,34399,,,3.3991777896881104,
97,34449,,,3.6594762802124023,
97,34495,,,,0.8123999834060669
97,34495,0.8650000095367432,0.8670222163200378,,
98,34499,,,3.3847484588623047,
98,34549,,,3.3431708812713623,
98,34599,,,3.4247548580169678,
98,34649,,,3.561617851257324,
98,34699,,,3.464031219482422,
98,34749,,,3.5179312229156494,
98,34799,,,3.303635835647583,
98,34847,,,,0.8162000179290771
98,34847,0.8637999892234802,0.8659777641296387,,
99,34849,,,3.6050424575805664,
99,34899,,,3.6724414825439453,
99,34949,,,3.6746883392333984,
99,34999,,,3.1910030841827393,
99,35049,,,3.6615848541259766,
99,35099,,,3.7041072845458984,
99,35149,,,3.3309390544891357,
99,35199,,,3.0244216918945312,
99,35199,,,,0.8166000247001648
99,35199,0.869700014591217,0.8674444556236267,,
100,35249,,,3.6189539432525635,
100,35299,,,3.638195753097534,
100,35349,,,3.3045995235443115,
100,35399,,,3.3432729244232178,
100,35449,,,3.3611559867858887,
100,35499,,,3.367093086242676,
100,35549,,,3.5869531631469727,
100,35551,,,,0.8166000247001648
100,35551,0.8675000071525574,0.8668222427368164,,
101,35599,,,3.526904582977295,
101,35649,,,3.1590938568115234,
101,35699,,,3.5001962184906006,
101,35749,,,3.5546908378601074,
101,35799,,,3.5748085975646973,
101,35849,,,3.4168155193328857,
101,35899,,,3.6949050426483154,
101,35903,,,,0.8163999915122986
101,35903,0.8654999732971191,0.8695111274719238,,
102,35949,,,3.2495434284210205,
102,35999,,,3.6715095043182373,
102,36049,,,3.392745018005371,
102,36099,,,3.7637176513671875,
102,36149,,,3.152514696121216,
102,36199,,,3.6142821311950684,
102,36249,,,3.297926902770996,
102,36255,,,,0.8148000240325928
102,36255,0.8608999848365784,0.8681777715682983,,
103,36299,,,3.4524519443511963,
103,36349,,,3.4633750915527344,
103,36399,,,3.1879987716674805,
103,36449,,,2.931361675262451,
103,36499,,,3.099104881286621,
103,36549,,,3.66361141204834,
103,36599,,,3.750547409057617,
103,36607,,,,0.8198000192642212
103,36607,0.8668000102043152,0.8705111145973206,,
104,36649,,,3.2607314586639404,
104,36699,,,3.319049596786499,
104,36749,,,3.747727394104004,
104,36799,,,3.182344913482666,
104,36849,,,3.3403561115264893,
104,36899,,,2.885366678237915,
104,36949,,,3.082005500793457,
104,36959,,,,0.8131999969482422
104,36959,0.8672999739646912,0.8707333207130432,,
105,36999,,,3.5387582778930664,
105,37049,,,3.04418683052063,
105,37099,,,3.8590214252471924,
105,37149,,,3.2555932998657227,
105,37199,,,3.743587017059326,
105,37249,,,2.809540033340454,
105,37299,,,3.535426378250122,
105,37311,,,,0.8180000185966492
105,37311,0.866599977016449,0.8706889152526855,,
106,37349,,,3.7887156009674072,
106,37399,,,3.209517240524292,
106,37449,,,3.5891335010528564,
106,37499,,,3.0016396045684814,
106,37549,,,3.539315938949585,
106,37599,,,3.321260452270508,
106,37649,,,3.689455986022949,
106,37663,,,,0.8181999921798706
106,37663,0.8686000108718872,0.8713777661323547,,
107,37699,,,3.350343704223633,
107,37749,,,3.2660980224609375,
107,37799,,,3.5010972023010254,
107,37849,,,3.596940279006958,
107,37899,,,3.4473624229431152,
107,37949,,,3.509671688079834,
107,37999,,,3.4680697917938232,
107,38015,,,,0.8176000118255615
107,38015,0.8684999942779541,0.8734222054481506,,
108,38049,,,3.8194937705993652,
108,38099,,,3.2839298248291016,
108,38149,,,3.3750979900360107,
108,38199,,,3.057677984237671,
108,38249,,,3.0052576065063477,
108,38299,,,3.3430593013763428,
108,38349,,,3.1730165481567383,
108,38367,,,,0.8140000104904175
108,38367,0.8668000102043152,0.8723111152648926,,
109,38399,,,3.3314132690429688,
109,38449,,,3.5816516876220703,
109,38499,,,2.8442068099975586,
109,38549,,,3.8112668991088867,
109,38599,,,3.198735237121582,
109,38649,,,3.6002466678619385,
109,38699,,,3.5814220905303955,
109,38719,,,,0.8191999793052673
109,38719,0.8725000023841858,0.8719111084938049,,
110,38749,,,3.6375975608825684,
110,38799,,,3.4244096279144287,
110,38849,,,3.2188854217529297,
110,38899,,,3.3444347381591797,
110,38949,,,3.221599578857422,
110,38999,,,3.4251692295074463,
110,39049,,,3.4765541553497314,
110,39071,,,,0.8191999793052673
110,39071,0.8723000288009644,0.872688889503479,,
111,39099,,,3.3103394508361816,
111,39149,,,3.2017064094543457,
111,39199,,,3.515540838241577,
111,39249,,,3.453883647918701,
111,39299,,,3.0317306518554688,
111,39349,,,3.1080474853515625,
111,39399,,,3.429612159729004,
111,39423,,,,0.8198000192642212
111,39423,0.8676999807357788,0.8750444650650024,,
112,39449,,,3.0354135036468506,
112,39499,,,3.5441861152648926,
112,39549,,,3.3653273582458496,
112,39599,,,3.7672271728515625,
112,39649,,,3.5889647006988525,
112,39699,,,3.4451799392700195,
112,39749,,,3.415355920791626,
112,39775,,,,0.8180000185966492
112,39775,0.8682000041007996,0.8747555613517761,,
113,39799,,,3.347438335418701,
113,39849,,,3.618717670440674,
113,39899,,,3.0282421112060547,
113,39949,,,3.415670871734619,
113,39999,,,3.2793750762939453,
113,40049,,,3.3674073219299316,
113,40099,,,3.5046372413635254,
113,40127,,,,0.817799985408783
113,40127,0.873199999332428,0.8746444582939148,,
114,40149,,,3.416430950164795,
114,40199,,,3.5100741386413574,
114,40249,,,3.2021212577819824,
114,40299,,,3.6638472080230713,
114,40349,,,3.5281901359558105,
114,40399,,,3.447991132736206,
114,40449,,,2.5582125186920166,
114,40479,,,,0.8194000124931335
114,40479,0.8722000122070312,0.8747555613517761,,
115,40499,,,3.270967721939087,
115,40549,,,3.7255396842956543,
115,40599,,,3.4723944664001465,
115,40649,,,3.585118532180786,
115,40699,,,3.741223096847534,
115,40749,,,3.4195661544799805,
115,40799,,,3.5786869525909424,
115,40831,,,,0.823199987411499
115,40831,0.8726000189781189,0.8743333220481873,,
116,40849,,,3.6674892902374268,
116,40899,,,3.5565037727355957,
116,40949,,,3.0275697708129883,
116,40999,,,3.59779691696167,
116,41049,,,3.39790678024292,
116,41099,,,3.493342876434326,
116,41149,,,3.447113037109375,
116,41183,,,,0.8199999928474426
116,41183,0.8691999912261963,0.8758000135421753,,
117,41199,,,3.6516928672790527,
117,41249,,,3.6680965423583984,
117,41299,,,3.149385929107666,
117,41349,,,3.23917818069458,
117,41399,,,3.4421818256378174,
117,41449,,,3.250898838043213,
117,41499,,,3.5884342193603516,
117,41535,,,,0.8230000138282776
117,41535,0.871399998664856,0.8762221932411194,,
118,41549,,,3.4577105045318604,
118,41599,,,3.2970681190490723,
118,41649,,,3.0333034992218018,
118,41699,,,3.365781307220459,
118,41749,,,3.352475643157959,
118,41799,,,3.448092460632324,
118,41849,,,3.3158442974090576,
118,41887,,,,0.817799985408783
118,41887,0.8684999942779541,0.8762666583061218,,
119,41899,,,3.4743776321411133,
119,41949,,,3.007528066635132,
119,41999,,,3.414738416671753,
119,42049,,,2.9495725631713867,
119,42099,,,3.1521599292755127,
119,42149,,,3.653665542602539,
119,42199,,,3.427060127258301,
119,42239,,,,0.8199999928474426
119,42239,0.8708000183105469,0.8786222338676453,,
120,42249,,,3.3543272018432617,
120,42299,,,3.4019525051116943,
120,42349,,,3.1474826335906982,
120,42399,,,3.4247162342071533,
120,42449,,,3.2014236450195312,
120,42499,,,3.469871997833252,
120,42549,,,3.2181968688964844,
120,42591,,,,0.8184000253677368
120,42591,0.8690000176429749,0.8775555491447449,,
121,42599,,,3.627833843231201,
121,42649,,,3.138277530670166,
121,42699,,,3.5933914184570312,
121,42749,,,3.3374381065368652,
121,42799,,,3.634857177734375,
121,42849,,,3.554597854614258,
121,42899,,,3.6858015060424805,
121,42943,,,,0.8158000111579895
121,42943,0.8673999905586243,0.878422200679779,,
122,42949,,,3.598827362060547,
122,42999,,,3.2174153327941895,
122,43049,,,3.714416027069092,
122,43099,,,3.370805263519287,
122,43149,,,3.5897510051727295,
122,43199,,,3.4337711334228516,
122,43249,,,3.1537904739379883,
122,43295,,,,0.8191999793052673
122,43295,0.8668000102043152,0.877311110496521,,
123,43299,,,3.33901309967041,
123,43349,,,3.629063367843628,
123,43399,,,3.25276517868042,
123,43449,,,3.290985345840454,
123,43499,,,3.6109747886657715,
123,43549,,,3.3177618980407715,
123,43599,,,3.4881510734558105,
123,43647,,,,0.8176000118255615
123,43647,0.8755000233650208,0.880577802658081,,
124,43649,,,3.1025686264038086,
124,43699,,,3.1090211868286133,
124,43749,,,3.4192276000976562,
124,43799,,,3.486499309539795,
124,43849,,,3.534031391143799,
124,43899,,,3.417618989944458,
124,43949,,,3.4945638179779053,
124,43999,,,3.166511058807373,
124,43999,,,,0.8187999725341797
124,43999,0.8708000183105469,0.8791333436965942,,
125,44049,,,3.475088596343994,
125,44099,,,3.199946641921997,
125,44149,,,3.0977063179016113,
125,44199,,,3.589097261428833,
125,44249,,,3.658681631088257,
125,44299,,,3.0903022289276123,
125,44349,,,3.411320209503174,
125,44351,,,,0.8166000247001648
125,44351,0.869700014591217,0.879444420337677,,
126,44399,,,3.6832878589630127,
126,44449,,,2.383775234222412,
126,44499,,,3.5078024864196777,
126,44549,,,3.788700580596924,
126,44599,,,3.228527545928955,
126,44649,,,3.642406463623047,
126,44699,,,3.447836399078369,
126,44703,,,,0.8235999941825867
126,44703,0.8744999766349792,0.8801777958869934,,
127,44749,,,3.4197683334350586,
127,44799,,,3.8821239471435547,
127,44849,,,3.555769443511963,
127,44899,,,3.2244677543640137,
127,44949,,,3.3074474334716797,
127,44999,,,3.034104347229004,
127,45049,,,3.3014400005340576,
127,45055,,,,0.8176000118255615
127,45055,0.868399977684021,0.8801110982894897,,
128,45099,,,3.4491515159606934,
128,45149,,,3.3736236095428467,
128,45199,,,3.519988536834717,
128,45249,,,3.201838970184326,
128,45299,,,2.9715428352355957,
128,45349,,,3.4787425994873047,
128,45399,,,3.415365695953369,
128,45407,,,,0.8227999806404114
128,45407,0.8690999746322632,0.8803555369377136,,
129,45449,,,3.5373244285583496,
129,45499,,,3.3979830741882324,
129,45549,,,3.76664662361145,
129,45599,,,3.668802261352539,
129,45649,,,3.6466310024261475,
129,45699,,,3.5885071754455566,
129,45749,,,3.0696051120758057,
129,45759,,,,0.8209999799728394
129,45759,0.8740000128746033,0.8808666467666626,,
130,45799,,,3.301149368286133,
130,45849,,,3.7270288467407227,
130,45899,,,3.437704563140869,
130,45949,,,3.5597262382507324,
130,45999,,,3.2588350772857666,
130,46049,,,3.4510154724121094,
130,46099,,,3.4071364402770996,
130,46111,,,,0.8259999752044678
130,46111,0.8723000288009644,0.8817111253738403,,
131,46149,,,3.436128616333008,
131,46199,,,3.463578224182129,
131,46249,,,3.2475428581237793,
131,46299,,,2.9659574031829834,
131,46349,,,3.5187833309173584,
131,46399,,,3.3490383625030518,
131,46449,,,3.3148646354675293,
131,46463,,,,0.8180000185966492
131,46463,0.8669000267982483,0.8815777897834778,,
132,46499,,,3.7020623683929443,
132,46549,,,3.348857879638672,
132,46599,,,3.2975194454193115,
132,46649,,,3.3784000873565674,
132,46699,,,3.2398104667663574,
132,46749,,,3.6809182167053223,
132,46799,,,3.2915806770324707,
132,46815,,,,0.821399986743927
132,46815,0.875,0.8813999891281128,,
133,46849,,,3.59483003616333,
133,46899,,,3.6164379119873047,
133,46949,,,3.754784107208252,
133,46999,,,3.4557998180389404,
133,47049,,,3.3397862911224365,
133,47099,,,3.45688533782959,
133,47149,,,2.8209943771362305,
133,47167,,,,0.817799985408783
133,47167,0.8715000152587891,0.8831333518028259,,
134,47199,,,3.023193836212158,
134,47249,,,3.4818649291992188,
134,47299,,,3.034846067428589,
134,47349,,,3.2196836471557617,
134,47399,,,3.3909225463867188,
134,47449,,,3.6284053325653076,
134,47499,,,3.312293529510498,
134,47519,,,,0.8226000070571899
134,47519,0.8716999888420105,0.8830000162124634,,
135,47549,,,3.581928253173828,
135,47599,,,3.3934485912323,
135,47649,,,3.3179798126220703,
135,47699,,,3.2763121128082275,
135,47749,,,2.9044389724731445,
135,47799,,,3.4200375080108643,
135,47849,,,3.3585095405578613,
135,47871,,,,0.8184000253677368
135,47871,0.8726999759674072,0.881933331489563,,
136,47899,,,3.331479787826538,
136,47949,,,3.344325304031372,
136,47999,,,3.1445302963256836,
136,48049,,,3.353503465652466,
136,48099,,,3.2724313735961914,
136,48149,,,3.3413212299346924,
136,48199,,,3.676215410232544,
136,48223,,,,0.8202000260353088
136,48223,0.8747000098228455,0.883400022983551,,
137,48249,,,3.230968475341797,
137,48299,,,2.720127820968628,
137,48349,,,3.1967689990997314,
137,48399,,,3.515568733215332,
137,48449,,,3.224234104156494,
137,48499,,,3.5800576210021973,
137,48549,,,3.465179681777954,
137,48575,,,,0.8198000192642212
137,48575,0.8737000226974487,0.8842666745185852,,
138,48599,,,2.7865724563598633,
138,48649,,,3.408184766769409,
138,48699,,,2.9448957443237305,
138,48749,,,2.8057284355163574,
138,48799,,,3.3586254119873047,
138,48849,,,3.317768096923828,
138,48899,,,3.455481767654419,
138,48927,,,,0.8217999935150146
138,48927,0.8738999962806702,0.8842889070510864,,
139,48949,,,3.4441914558410645,
139,48999,,,3.490159273147583,
139,49049,,,3.4152374267578125,
139,49099,,,3.2004213333129883,
139,49149,,,3.4894368648529053,
139,49199,,,3.5491394996643066,
139,49249,,,3.1758153438568115,
139,49279,,,,0.8181999921798706
139,49279,0.8734999895095825,0.8836666941642761,,
140,49299,,,3.539767026901245,
140,49349,,,3.441113233566284,
140,49399,,,3.100123167037964,
140,49449,,,3.5745444297790527,
140,49499,,,3.5044968128204346,
140,49549,,,2.9950551986694336,
140,49599,,,3.4334959983825684,
140,49631,,,,0.8159999847412109
140,49631,0.8664000034332275,0.8845999836921692,,
141,49649,,,3.222799777984619,
141,49699,,,3.539827346801758,
141,49749,,,3.341928005218506,
141,49799,,,3.2811381816864014,
141,49849,,,2.927022933959961,
141,49899,,,3.4508132934570312,
141,49949,,,3.0634469985961914,
141,49983,,,,0.821399986743927
141,49983,0.8726999759674072,0.8834888935089111,,
142,49999,,,3.3161606788635254,
142,50049,,,3.135812520980835,
142,50099,,,3.3492066860198975,
142,50149,,,3.4333910942077637,
142,50199,,,3.3528130054473877,
142,50249,,,3.1944568157196045,
142,50299,,,3.669893741607666,
142,50335,,,,0.824999988079071
142,50335,0.8736000061035156,0.8841999769210815,,
143,50349,,,3.103971004486084,
143,50399,,,2.8736305236816406,
143,50449,,,3.319594144821167,
143,50499,,,3.8758509159088135,
143,50549,,,3.4360814094543457,
143,50599,,,3.466996908187866,
143,50649,,,3.346999406814575,
143,50687,,,,0.8252000212669373
143,50687,0.8726000189781189,0.8840000033378601,,
144,50699,,,3.2185044288635254,
144,50749,,,3.2078402042388916,
144,50799,,,3.277804136276245,
144,50849,,,3.7176461219787598,
144,50899,,,3.350538730621338,
144,50949,,,3.4779305458068848,
144,50999,,,3.483126640319824,
144,51039,,,,0.8258000016212463
144,51039,0.8733000159263611,0.8840888738632202,,
145,51049,,,2.7324070930480957,
145,51099,,,2.644481658935547,
145,51149,,,3.3579347133636475,
145,51199,,,3.4941611289978027,
145,51249,,,3.5448412895202637,
145,51299,,,3.65946888923645,
145,51349,,,3.3987977504730225,
145,51391,,,,0.8252000212669373
145,51391,0.8727999925613403,0.8851110935211182,,
146,51399,,,2.937183380126953,
146,51449,,,3.0097787380218506,
146,51499,,,3.272378444671631,
146,51549,,,3.550462245941162,
146,51599,,,3.602708339691162,
146,51649,,,3.403061866760254,
146,51699,,,3.194061756134033,
146,51743,,,,0.8226000070571899
146,51743,0.8715000152587891,0.8862000107765198,,
147,51749,,,3.2096166610717773,
147,51799,,,3.4147863388061523,
147,51849,,,3.146225690841675,
147,51899,,,2.920821189880371,
147,51949,,,3.5019962787628174,
147,51999,,,3.6336750984191895,
147,52049,,,3.128659248352051,
147,52095,,,,0.8266000151634216
147,52095,0.871999979019165,0.8857777714729309,,
148,52099,,,3.575028657913208,
148,52149,,,3.28429913520813,
148,52199,,,2.733349084854126,
148,52249,,,3.607717990875244,
148,52299,,,3.235214948654175,
148,52349,,,3.5422592163085938,
148,52399,,,3.38604736328125,
148,52447,,,,0.8176000118255615
148,52447,0.8687000274658203,0.8866222500801086,,
149,52449,,,3.108121395111084,
149,52499,,,3.410313367843628,
149,52549,,,3.0151119232177734,
149,52599,,,3.1979970932006836,
149,52649,,,3.4109323024749756,
149,52699,,,3.0833253860473633,
149,52749,,,3.465379476547241,
149,52799,,,3.0084726810455322,
149,52799,,,,0.8253999948501587
149,52799,0.8748999834060669,0.8863333463668823,,
150,52849,,,3.5089476108551025,
150,52899,,,3.186159133911133,
150,52949,,,3.041339635848999,
150,52999,,,3.059706926345825,
150,53049,,,3.245555877685547,
150,53099,,,3.4348838329315186,
150,53149,,,3.262023448944092,
150,53151,,,,0.8234000205993652
150,53151,0.871399998664856,0.8862888813018799,,
151,53199,,,3.099886655807495,
151,53249,,,3.652599811553955,
151,53299,,,3.195838689804077,
151,53349,,,3.5454483032226562,
151,53399,,,3.306877613067627,
151,53449,,,3.285188674926758,
151,53499,,,3.4998183250427246,
151,53503,,,,0.8230000138282776
151,53503,0.8755999803543091,0.8860222101211548,,
152,53549,,,3.3630435466766357,
152,53599,,,3.1498255729675293,
152,53649,,,3.3835179805755615,
152,53699,,,3.060520648956299,
152,53749,,,3.256753444671631,
152,53799,,,3.683948040008545,
152,53849,,,3.3017077445983887,
152,53855,,,,0.8253999948501587
152,53855,0.8765000104904175,0.8866666555404663,,
153,53899,,,3.261082172393799,
153,53949,,,2.935695171356201,
153,53999,,,3.1636569499969482,
153,54049,,,3.5729169845581055,
153,54099,,,3.0272865295410156,
153,54149,,,3.4681596755981445,
153,54199,,,3.664733409881592,
153,54207,,,,0.828000009059906
153,54207,0.8762999773025513,0.8859778046607971,,
154,54249,,,3.4468395709991455,
154,54299,,,3.6048078536987305,
154,54349,,,3.441528081893921,
154,54399,,,2.601543664932251,
154,54449,,,3.2764947414398193,
154,54499,,,3.0806543827056885,
154,54549,,,3.21840763092041,
154,54559,,,,0.8241999745368958
154,54559,0.8719000220298767,0.8861333131790161,,
155,54599,,,2.074828863143921,
155,54649,,,3.1597721576690674,
155,54699,,,2.992447853088379,
155,54749,,,3.1524789333343506,
155,54799,,,2.9062235355377197,
155,54849,,,3.7128329277038574,
155,54899,,,3.2772862911224365,
155,54911,,,,0.8226000070571899
155,54911,0.8737999796867371,0.8876222372055054,,
156,54949,,,3.4160873889923096,
156,54999,,,3.2790117263793945,
156,55049,,,3.416900873184204,
156,55099,,,3.755147695541382,
156,55149,,,2.7187962532043457,
156,55199,,,3.2856667041778564,
156,55249,,,3.409059762954712,
156,55263,,,,0.8202000260353088
156,55263,0.8702999949455261,0.8871333599090576,,
157,55299,,,3.1468007564544678,
157,55349,,,2.935757875442505,
157,55399,,,3.639159679412842,
157,55449,,,3.119682788848877,
157,55499,,,3.2106575965881348,
157,55549,,,2.604400634765625,
157,55599,,,3.017446756362915,
157,55615,,,,0.821399986743927
157,55615,0.8669999837875366,0.8881999850273132,,
158,55649,,,3.616002321243286,
158,55699,,,3.4807424545288086,
158,55749,,,3.461507797241211,
158,55799,,,3.808497428894043,
158,55849,,,3.341987133026123,
158,55899,,,3.2490508556365967,
158,55949,,,3.5443904399871826,
158,55967,,,,0.8240000009536743
158,55967,0.8752999901771545,0.8882666826248169,,
159,55999,,,2.698091745376587,
159,56049,,,3.3699285984039307,
159,56099,,,3.514038324356079,
159,56149,,,3.532902479171753,
159,56199,,,3.6913771629333496,
159,56249,,,3.402169942855835,
159,56299,,,3.2783617973327637,
159,56319,,,,0.8191999793052673
159,56319,0.8748000264167786,0.888355553150177,,
160,56349,,,3.3690364360809326,
160,56399,,,3.0374319553375244,
160,56449,,,3.4040262699127197,
160,56499,,,3.630079746246338,
160,56549,,,3.183891773223877,
160,56599,,,3.237525463104248,
160,56649,,,3.2977302074432373,
160,56671,,,,0.8256000280380249
160,56671,0.8794000148773193,0.8911333084106445,,
161,56699,,,3.303710460662842,
161,56749,,,2.9524619579315186,
161,56799,,,3.376014471054077,
161,56849,,,3.336637496948242,
161,56899,,,3.0611190795898438,
161,56949,,,3.0677103996276855,
161,56999,,,3.5736446380615234,
161,57023,,,,0.8258000016212463
161,57023,0.8791999816894531,0.8937333226203918,,
162,57049,,,3.4348487854003906,
162,57099,,,3.249784231185913,
162,57149,,,3.235286235809326,
162,57199,,,2.9265854358673096,
162,57249,,,3.4488437175750732,
162,57299,,,2.9227328300476074,
162,57349,,,3.5238113403320312,
162,57375,,,,0.8267999887466431
162,57375,0.8787000179290771,0.8935111165046692,,
163,57399,,,3.5476136207580566,
163,57449,,,3.314697742462158,
163,57499,,,3.4349963665008545,
163,57549,,,3.5787055492401123,
163,57599,,,3.4467933177948,
163,57649,,,3.696845531463623,
163,57699,,,3.140127182006836,
163,57727,,,,0.8288000226020813
163,57727,0.8801000118255615,0.8945333361625671,,
164,57749,,,3.0970020294189453,
164,57799,,,3.251696825027466,
164,57849,,,3.3065900802612305,
164,57899,,,2.6957192420959473,
164,57949,,,3.370404005050659,
164,57999,,,3.4374208450317383,
164,58049,,,3.284355401992798,
164,58079,,,,0.8276000022888184
164,58079,0.8801000118255615,0.894444465637207,,
165,58099,,,3.089268922805786,
165,58149,,,3.256892681121826,
165,58199,,,2.9802732467651367,
165,58249,,,3.004145383834839,
165,58299,,,2.9401283264160156,
165,58349,,,2.970811128616333,
165,58399,,,3.061882734298706,
165,58431,,,,0.8252000212669373
165,58431,0.8791000247001648,0.8937110900878906,,
166,58449,,,3.201184034347534,
166,58499,,,3.530935287475586,
166,58549,,,3.359240770339966,
166,58599,,,3.3983891010284424,
166,58649,,,3.3133578300476074,
166,58699,,,3.3291242122650146,
166,58749,,,3.282329797744751,
166,58783,,,,0.8266000151634216
166,58783,0.8792999982833862,0.8942444324493408,,
167,58799,,,3.2856738567352295,
167,58849,,,3.564716339111328,
167,58899,,,3.129556179046631,
167,58949,,,3.198215961456299,
167,58999,,,3.2237753868103027,
167,59049,,,3.73469877243042,
167,59099,,,3.281550168991089,
167,59135,,,,0.8281999826431274
167,59135,0.8791000247001648,0.8950666785240173,,
168,59149,,,3.4846692085266113,
168,59199,,,3.166654348373413,
168,59249,,,3.1567959785461426,
168,59299,,,3.1528639793395996,
168,59349,,,3.105445146560669,
168,59399,,,3.2114763259887695,
168,59449,,,3.0522615909576416,
168,59487,,,,0.8289999961853027
168,59487,0.8791999816894531,0.8956888914108276,,
169,59499,,,3.319481372833252,
169,59549,,,3.38071870803833,
169,59599,,,3.1384053230285645,
169,59649,,,3.4260830879211426,
169,59699,,,3.48708176612854,
169,59749,,,3.444326162338257,
169,59799,,,3.0791499614715576,
169,59839,,,,0.8274000287055969
169,59839,0.879800021648407,0.8968222141265869,,
170,59849,,,3.549804449081421,
170,59899,,,3.3153140544891357,
170,59949,,,3.485469102859497,
170,59999,,,3.3857975006103516,
170,60049,,,3.1525213718414307,
170,60099,,,2.964714288711548,
170,60149,,,3.2695751190185547,
170,60191,,,,0.8281999826431274
170,60191,0.8806999921798706,0.8955333232879639,,
171,60199,,,3.1403582096099854,
171,60249,,,2.767099142074585,
171,60299,,,3.201962947845459,
171,60349,,,3.426217555999756,
171,60399,,,3.2481813430786133,
171,60449,,,3.157331705093384,
171,60499,,,3.3093950748443604,
171,60543,,,,0.8266000151634216
171,60543,0.8805000185966492,0.8955777883529663,,
172,60549,,,3.360762119293213,
172,60599,,,2.7630865573883057,
172,60649,,,3.4850592613220215,
172,60699,,,3.4952244758605957,
172,60749,,,3.119297504425049,
172,60799,,,2.656450033187866,
172,60849,,,3.2620046138763428,
172,60895,,,,0.8277999758720398
172,60895,0.8809999823570251,0.8963111042976379,,
173,60899,,,3.280857563018799,
173,60949,,,3.287902355194092,
173,60999,,,3.0091400146484375,
173,61049,,,3.033832311630249,
173,61099,,,3.373964786529541,
173,61149,,,2.9908177852630615,
173,61199,,,4.0434417724609375,
173,61247,,,,0.8288000226020813
173,61247,0.8812999725341797,0.8955555558204651,,
174,61249,,,3.242821455001831,
174,61299,,,3.209028482437134,
174,61349,,,3.685746431350708,
174,61399,,,3.2610085010528564,
174,61449,,,3.3524274826049805,
174,61499,,,2.595475435256958,
174,61549,,,3.2126827239990234,
174,61599,,,3.3315017223358154,
174,61599,,,,0.8289999961853027
174,61599,0.8817999958992004,0.8966444730758667,,
175,61649,,,2.9990546703338623,
175,61699,,,3.085479974746704,
175,61749,,,3.4403610229492188,
175,61799,,,2.999018430709839,
175,61849,,,3.0446715354919434,
175,61899,,,3.3704707622528076,
175,61949,,,3.494934558868408,
175,61951,,,,0.8306000232696533
175,61951,0.8827000260353088,0.8947333097457886,,
176,61999,,,3.297567367553711,
176,62049,,,3.5537943840026855,
176,62099,,,3.3500545024871826,
176,62149,,,3.481682300567627,
176,62199,,,3.180436611175537,
176,62249,,,3.175445556640625,
176,62299,,,2.950186014175415,
176,62303,,,,0.8276000022888184
176,62303,0.881600022315979,0.8965333104133606,,
177,62349,,,2.8089957237243652,
177,62399,,,3.3025712966918945,
177,62449,,,3.2476768493652344,
177,62499,,,3.0963053703308105,
177,62549,,,3.369345188140869,
177,62599,,,2.77687931060791,
