epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.5160032510757446,25249,,,,,
71,,1.2683006525039673,25299,,,,,
71,,1.518566608428955,25349,,,,,
71,,1.5004321336746216,25399,,,,,
71,,1.3962346315383911,25449,,,,,
71,,1.3671069145202637,25499,,,,,
71,,,25520,,,,0.680400013923645,1.1618599891662598
71,1.3892072439193726,,25520,0.7785999774932861,,,,
72,,1.4811129570007324,25549,,,,,
72,,1.5010374784469604,25599,,,,,
72,,1.6930716037750244,25649,,,,,
72,,1.50980806350708,25699,,,,,
72,,1.5934720039367676,25749,,,,,
72,,1.3583704233169556,25799,,,,,
72,,1.3324429988861084,25849,,,,,
72,,,25872,,,,0.6859999895095825,1.165000557899475
72,1.3857362270355225,,25872,0.7821000218391418,,,,
73,,1.4769198894500732,25899,,,,,
73,,1.0983582735061646,25949,,,,,
73,,1.394743800163269,25999,,,,,
73,,1.3922410011291504,26049,,,,,
73,,1.5304851531982422,26099,,,,,
73,,1.1266155242919922,26149,,,,,
73,,1.5356206893920898,26199,,,,,
73,,,26228,,,,0.6930000185966492,1.147117018699646
73,1.3922621011734009,,26228,0.795799970626831,,,,
74,,1.3303433656692505,26249,,,,,
74,,1.549424648284912,26299,,,,,
74,,1.5961154699325562,26349,,,,,
74,,1.5056569576263428,26399,,,,,
74,,1.6263988018035889,26449,,,,,
74,,1.5155129432678223,26499,,,,,
74,,1.5338830947875977,26549,,,,,
74,,,26589,,,,0.6845999956130981,1.1784029006958008
74,1.4020349979400635,,26589,0.7875000238418579,,,,
75,,1.4796074628829956,26599,,,,,
75,,1.5007402896881104,26649,,,,,
75,,1.2436978816986084,26699,,,,,
75,,1.310202956199646,26749,,,,,
75,,1.3550293445587158,26799,,,,,
75,,1.4507991075515747,26849,,,,,
75,,1.477635383605957,26899,,,,,
75,,1.5066251754760742,26949,,,,,
75,,,26950,,,,0.6881999969482422,1.1691657304763794
75,1.3977986574172974,,26950,0.7900000214576721,,,,
76,,1.5237994194030762,26999,,,,,
76,,1.501326560974121,27049,,,,,
76,,1.2643483877182007,27099,,,,,
76,,1.091206431388855,27149,,,,,
76,,1.1766115427017212,27199,,,,,
76,,0.9718769788742065,27249,,,,,
76,,1.3851929903030396,27299,,,,,
76,,,27307,,,,0.6944000124931335,1.1542280912399292
76,1.3987348079681396,,27307,0.7986999750137329,,,,
77,,1.5142322778701782,27349,,,,,
77,,1.495163917541504,27399,,,,,
77,,1.5100626945495605,27449,,,,,
77,,1.3585939407348633,27499,,,,,
77,,1.2887006998062134,27549,,,,,
77,,1.4679423570632935,27599,,,,,
77,,1.495489239692688,27649,,,,,
77,,,27668,,,,0.6955999732017517,1.1416352987289429
77,1.3808250427246094,,27668,0.7975999712944031,,,,
78,,1.4133366346359253,27699,,,,,
78,,1.5635544061660767,27749,,,,,
78,,1.5234270095825195,27799,,,,,
78,,1.258863925933838,27849,,,,,
78,,1.6785845756530762,27899,,,,,
78,,1.364890456199646,27949,,,,,
78,,1.0948257446289062,27999,,,,,
78,,,28026,,,,0.6904000043869019,1.1596430540084839
78,1.3725368976593018,,28026,0.7904000282287598,,,,
79,,1.34599769115448,28049,,,,,
79,,1.6738206148147583,28099,,,,,
79,,1.4558382034301758,28149,,,,,
79,,1.605607509613037,28199,,,,,
79,,1.5628514289855957,28249,,,,,
79,,1.4875818490982056,28299,,,,,
79,,0.8988367319107056,28349,,,,,
79,,,28382,,,,0.6926000118255615,1.1461338996887207
79,1.3782804012298584,,28382,0.7875000238418579,,,,
80,,1.4986320734024048,28399,,,,,
80,,1.5135265588760376,28449,,,,,
80,,1.5774784088134766,28499,,,,,
80,,1.5646432638168335,28549,,,,,
80,,1.3417367935180664,28599,,,,,
80,,1.492890477180481,28649,,,,,
80,,1.2659070491790771,28699,,,,,
80,,,28735,,,,0.6833999752998352,1.1479475498199463
80,1.3799055814743042,,28735,0.7843000292778015,,,,
81,,1.3156672716140747,28749,,,,,
81,,1.320480465888977,28799,,,,,
81,,1.3427497148513794,28849,,,,,
81,,1.3238857984542847,28899,,,,,
81,,1.4986613988876343,28949,,,,,
81,,1.1833229064941406,28999,,,,,
81,,1.3887510299682617,29049,,,,,
81,,,29089,,,,0.6976000070571899,1.1016805171966553
81,1.3774956464767456,,29089,0.800599992275238,,,,
82,,1.4829943180084229,29099,,,,,
82,,1.272294044494629,29149,,,,,
82,,1.3868385553359985,29199,,,,,
82,,1.4813201427459717,29249,,,,,
82,,1.474854588508606,29299,,,,,
82,,1.3252534866333008,29349,,,,,
82,,1.428513765335083,29399,,,,,
82,,,29445,,,,0.7017999887466431,1.1228251457214355
82,1.3830262422561646,,29445,0.7996000051498413,,,,
83,,1.5008105039596558,29449,,,,,
83,,1.6585402488708496,29499,,,,,
83,,1.4165605306625366,29549,,,,,
83,,1.2234470844268799,29599,,,,,
83,,1.4293842315673828,29649,,,,,
83,,1.3536159992218018,29699,,,,,
83,,1.5507235527038574,29749,,,,,
83,,1.5364423990249634,29799,,,,,
83,,,29802,,,,0.7024000287055969,1.1280385255813599
83,1.3828035593032837,,29802,0.8003000020980835,,,,
84,,1.5266954898834229,29849,,,,,
84,,1.530535340309143,29899,,,,,
84,,1.396790623664856,29949,,,,,
84,,1.482710361480713,29999,,,,,
84,,1.582497000694275,30049,,,,,
84,,1.5132187604904175,30099,,,,,
84,,1.4210319519042969,30149,,,,,
84,,,30157,,,,0.7049999833106995,1.111662745475769
84,1.377401351928711,,30157,0.807699978351593,,,,
85,,1.4662543535232544,30199,,,,,
85,,1.4621124267578125,30249,,,,,
85,,1.575912594795227,30299,,,,,
85,,0.9146887063980103,30349,,,,,
85,,1.3985602855682373,30399,,,,,
85,,1.5161912441253662,30449,,,,,
85,,1.606199860572815,30499,,,,,
85,,,30510,,,,0.701200008392334,1.1321450471878052
85,1.3689217567443848,,30510,0.8016999959945679,,,,
86,,1.435075283050537,30549,,,,,
86,,1.4217109680175781,30599,,,,,
86,,1.4595139026641846,30649,,,,,
86,,1.4405789375305176,30699,,,,,
86,,1.4052252769470215,30749,,,,,
86,,0.9700320959091187,30799,,,,,
86,,1.3121936321258545,30849,,,,,
86,,,30863,,,,0.7044000029563904,1.1202502250671387
86,1.3771775960922241,,30863,0.803600013256073,,,,
87,,1.3714791536331177,30899,,,,,
87,,0.983686625957489,30949,,,,,
87,,1.5559358596801758,30999,,,,,
87,,1.360011339187622,31049,,,,,
87,,1.4115818738937378,31099,,,,,
87,,1.5321235656738281,31149,,,,,
87,,1.3948384523391724,31199,,,,,
87,,,31224,,,,0.6953999996185303,1.1434134244918823
87,1.3557662963867188,,31224,0.8015000224113464,,,,
88,,1.228825330734253,31249,,,,,
88,,1.4592266082763672,31299,,,,,
88,,1.4195032119750977,31349,,,,,
88,,1.3416086435317993,31399,,,,,
88,,1.514581561088562,31449,,,,,
88,,1.4395719766616821,31499,,,,,
88,,1.4945690631866455,31549,,,,,
88,,,31579,,,,0.7016000151634216,1.1220831871032715
88,1.3711990118026733,,31579,0.8039000034332275,,,,
89,,1.322340488433838,31599,,,,,
89,,1.4269872903823853,31649,,,,,
89,,1.2040014266967773,31699,,,,,
89,,1.5970542430877686,31749,,,,,
89,,1.3266721963882446,31799,,,,,
89,,1.5021365880966187,31849,,,,,
89,,1.4028176069259644,31899,,,,,
89,,,31937,,,,0.7070000171661377,1.1095750331878662
89,1.3629995584487915,,31937,0.8091999888420105,,,,
90,,1.2318789958953857,31949,,,,,
90,,1.4410719871520996,31999,,,,,
90,,1.4360018968582153,32049,,,,,
90,,1.5313347578048706,32099,,,,,
90,,1.1833198070526123,32149,,,,,
90,,1.450619101524353,32199,,,,,
90,,1.597477912902832,32249,,,,,
90,,,32294,,,,0.7024000287055969,1.1292647123336792
90,1.3713985681533813,,32294,0.8065999746322632,,,,
91,,1.2563676834106445,32299,,,,,
91,,1.4725679159164429,32349,,,,,
91,,1.392730474472046,32399,,,,,
91,,1.5113557577133179,32449,,,,,
91,,1.4629883766174316,32499,,,,,
91,,0.9245455861091614,32549,,,,,
91,,0.9135664701461792,32599,,,,,
91,,1.1263916492462158,32649,,,,,
91,,,32653,,,,0.7125999927520752,1.086794376373291
91,1.3611981868743896,,32653,0.8198999762535095,,,,
92,,1.3723934888839722,32699,,,,,
92,,1.278847336769104,32749,,,,,
92,,1.4663833379745483,32799,,,,,
92,,1.3958122730255127,32849,,,,,
92,,1.455883502960205,32899,,,,,
92,,1.5143358707427979,32949,,,,,
92,,1.3726353645324707,32999,,,,,
92,,,33008,,,,0.6972000002861023,1.120173454284668
92,1.3720808029174805,,33008,0.8026000261306763,,,,
93,,1.3971866369247437,33049,,,,,
93,,1.2293102741241455,33099,,,,,
93,,1.470616102218628,33149,,,,,
93,,1.342704176902771,33199,,,,,
93,,1.4279892444610596,33249,,,,,
93,,1.41378653049469,33299,,,,,
93,,0.9158501029014587,33349,,,,,
93,,,33369,,,,0.7016000151634216,1.1359978914260864
93,1.3696824312210083,,33369,0.7998999953269958,,,,
94,,1.3772903680801392,33399,,,,,
94,,1.5917153358459473,33449,,,,,
94,,1.4608935117721558,33499,,,,,
94,,1.2636806964874268,33549,,,,,
94,,1.3912642002105713,33599,,,,,
94,,1.6138169765472412,33649,,,,,
94,,1.546677827835083,33699,,,,,
94,,,33726,,,,0.7111999988555908,1.1240172386169434
94,1.3683921098709106,,33726,0.810699999332428,,,,
95,,0.8448582887649536,33749,,,,,
95,,1.4628688097000122,33799,,,,,
95,,1.1949375867843628,33849,,,,,
95,,1.3952821493148804,33899,,,,,
95,,1.35365891456604,33949,,,,,
95,,1.272486686706543,33999,,,,,
95,,1.249015212059021,34049,,,,,
95,,,34080,,,,0.6966000199317932,1.1354658603668213
95,1.350473165512085,,34080,0.803600013256073,,,,
96,,1.4583100080490112,34099,,,,,
96,,1.4652419090270996,34149,,,,,
96,,1.5002946853637695,34199,,,,,
96,,1.3211781978607178,34249,,,,,
96,,1.4483401775360107,34299,,,,,
96,,1.432999610900879,34349,,,,,
96,,1.4065730571746826,34399,,,,,
96,,,34435,,,,0.7074000239372253,1.124363660812378
96,1.369288444519043,,34435,0.8108000159263611,,,,
97,,1.3376579284667969,34449,,,,,
97,,1.3231849670410156,34499,,,,,
97,,1.2646551132202148,34549,,,,,
97,,1.5160794258117676,34599,,,,,
97,,1.1453787088394165,34649,,,,,
97,,1.424159049987793,34699,,,,,
97,,1.4776062965393066,34749,,,,,
97,,,34791,,,,0.7143999934196472,1.1011428833007812
97,1.35072660446167,,34791,0.8185999989509583,,,,
98,,1.463316559791565,34799,,,,,
98,,1.142871618270874,34849,,,,,
98,,1.26082444190979,34899,,,,,
98,,1.5253713130950928,34949,,,,,
98,,0.9891934990882874,34999,,,,,
98,,0.9415204524993896,35049,,,,,
98,,1.3052819967269897,35099,,,,,
98,,1.2089475393295288,35149,,,,,
98,,,35151,,,,0.7121999859809875,1.0862315893173218
98,1.3404042720794678,,35151,0.8197000026702881,,,,
99,,1.1168818473815918,35199,,,,,
99,,1.4858564138412476,35249,,,,,
99,,1.3901762962341309,35299,,,,,
99,,1.4129010438919067,35349,,,,,
99,,1.485738754272461,35399,,,,,
99,,1.587860345840454,35449,,,,,
99,,1.4861524105072021,35499,,,,,
99,,,35512,,,,0.7067999839782715,1.1072577238082886
99,1.3598014116287231,,35512,0.8147000074386597,,,,
100,,1.5403826236724854,35549,,,,,
100,,1.5059086084365845,35599,,,,,
100,,1.570786952972412,35649,,,,,
100,,1.2585018873214722,35699,,,,,
100,,1.1718133687973022,35749,,,,,
100,,1.4085391759872437,35799,,,,,
100,,1.4133851528167725,35849,,,,,
100,,,35872,,,,0.7027999758720398,1.1236224174499512
100,1.34519362449646,,35872,0.808899998664856,,,,
101,,1.3037934303283691,35899,,,,,
101,,1.2715376615524292,35949,,,,,
101,,1.4849753379821777,35999,,,,,
101,,0.9704662561416626,36049,,,,,
101,,1.5819997787475586,36099,,,,,
101,,1.5253980159759521,36149,,,,,
101,,1.429516077041626,36199,,,,,
101,,,36233,,,,0.7095999717712402,1.0998742580413818
101,1.3532253503799438,,36233,0.8064000010490417,,,,
102,,1.0855998992919922,36249,,,,,
102,,1.5425904989242554,36299,,,,,
102,,1.458193063735962,36349,,,,,
102,,1.3606479167938232,36399,,,,,
102,,1.4284638166427612,36449,,,,,
102,,1.4570122957229614,36499,,,,,
102,,1.4462921619415283,36549,,,,,
102,,,36587,,,,0.7044000029563904,1.127265214920044
102,1.3781896829605103,,36587,0.807200014591217,,,,
103,,1.5275263786315918,36599,,,,,
103,,1.208555817604065,36649,,,,,
103,,1.3815107345581055,36699,,,,,
103,,1.5105992555618286,36749,,,,,
103,,1.356278419494629,36799,,,,,
103,,1.3821409940719604,36849,,,,,
103,,1.3578335046768188,36899,,,,,
103,,,36940,,,,0.7111999988555908,1.1051383018493652
103,1.3525919914245605,,36940,0.8144999742507935,,,,
104,,1.3954070806503296,36949,,,,,
104,,1.4909735918045044,36999,,,,,
104,,1.267271637916565,37049,,,,,
104,,1.4544346332550049,37099,,,,,
104,,1.3170384168624878,37149,,,,,
104,,1.5162442922592163,37199,,,,,
104,,1.3591256141662598,37249,,,,,
104,,1.4180153608322144,37299,,,,,
104,,,37300,,,,0.7117999792098999,1.0963537693023682
104,1.367013931274414,,37300,0.8154000043869019,,,,
105,,1.3201477527618408,37349,,,,,
105,,1.34322190284729,37399,,,,,
105,,1.3176939487457275,37449,,,,,
105,,1.120218276977539,37499,,,,,
105,,1.4603822231292725,37549,,,,,
105,,1.433875560760498,37599,,,,,
105,,1.4832983016967773,37649,,,,,
105,,,37655,,,,0.7074000239372253,1.1191908121109009
105,1.3512612581253052,,37655,0.8163999915122986,,,,
106,,0.8167426586151123,37699,,,,,
106,,1.426714301109314,37749,,,,,
106,,1.4596128463745117,37799,,,,,
106,,1.2695715427398682,37849,,,,,
106,,0.9651951193809509,37899,,,,,
106,,1.4372953176498413,37949,,,,,
106,,1.4153228998184204,37999,,,,,
106,,,38016,,,,0.7075999975204468,1.1095850467681885
106,1.3582425117492676,,38016,0.8177000284194946,,,,
107,,0.9154465198516846,38049,,,,,
107,,1.3331105709075928,38099,,,,,
107,,1.3899122476577759,38149,,,,,
107,,1.3650071620941162,38199,,,,,
107,,1.4832730293273926,38249,,,,,
107,,1.2291556596755981,38299,,,,,
107,,1.4953322410583496,38349,,,,,
107,,,38373,,,,0.7056000232696533,1.1110405921936035
107,1.3495748043060303,,38373,0.8083999752998352,,,,
108,,1.413333773612976,38399,,,,,
108,,1.1831796169281006,38449,,,,,
108,,1.3872716426849365,38499,,,,,
108,,1.4335911273956299,38549,,,,,
108,,1.3970081806182861,38599,,,,,
108,,1.6113837957382202,38649,,,,,
108,,1.3452248573303223,38699,,,,,
108,,,38727,,,,0.7067999839782715,1.139701008796692
108,1.3408422470092773,,38727,0.8069999814033508,,,,
109,,1.3272441625595093,38749,,,,,
109,,1.4567921161651611,38799,,,,,
109,,1.2750462293624878,38849,,,,,
109,,1.2099021673202515,38899,,,,,
109,,0.9063951969146729,38949,,,,,
109,,1.3880808353424072,38999,,,,,
109,,1.3353865146636963,39049,,,,,
109,,,39085,,,,0.7021999955177307,1.1192265748977661
109,1.355125904083252,,39085,0.8084999918937683,,,,
110,,1.4844584465026855,39099,,,,,
110,,1.3292806148529053,39149,,,,,
110,,1.5461150407791138,39199,,,,,
110,,1.3931865692138672,39249,,,,,
110,,1.5067249536514282,39299,,,,,
110,,1.4914498329162598,39349,,,,,
110,,1.4057133197784424,39399,,,,,
110,,,39446,,,,0.6976000070571899,1.1380362510681152
110,1.34671950340271,,39446,0.7997000217437744,,,,
111,,1.4437841176986694,39449,,,,,
111,,0.9856411218643188,39499,,,,,
111,,1.4324029684066772,39549,,,,,
111,,1.5089936256408691,39599,,,,,
111,,0.9905576109886169,39649,,,,,
111,,1.3417061567306519,39699,,,,,
111,,1.3989859819412231,39749,,,,,
111,,1.3387552499771118,39799,,,,,
111,,,39803,,,,0.7106000185012817,1.0970536470413208
111,1.344322681427002,,39803,0.8235999941825867,,,,
112,,1.1304186582565308,39849,,,,,
112,,1.3983261585235596,39899,,,,,
112,,0.9494997262954712,39949,,,,,
112,,1.4121941328048706,39999,,,,,
112,,1.4336941242218018,40049,,,,,
112,,1.573230504989624,40099,,,,,
112,,1.3506278991699219,40149,,,,,
112,,,40155,,,,0.7098000049591064,1.1134485006332397
112,1.3529419898986816,,40155,0.8083999752998352,,,,
113,,1.437248945236206,40199,,,,,
113,,1.429152488708496,40249,,,,,
113,,1.0968217849731445,40299,,,,,
113,,1.2332427501678467,40349,,,,,
113,,1.3698145151138306,40399,,,,,
113,,1.2730952501296997,40449,,,,,
113,,1.3573085069656372,40499,,,,,
113,,,40516,,,,0.7143999934196472,1.109460473060608
113,1.353515863418579,,40516,0.819100022315979,,,,
114,,1.2805110216140747,40549,,,,,
114,,1.3715482950210571,40599,,,,,
114,,1.3322089910507202,40649,,,,,
114,,1.3702185153961182,40699,,,,,
114,,1.4452885389328003,40749,,,,,
114,,1.145801067352295,40799,,,,,
114,,1.4750696420669556,40849,,,,,
114,,,40869,,,,0.7098000049591064,1.1020694971084595
114,1.3500843048095703,,40869,0.8187000155448914,,,,
115,,1.2268608808517456,40899,,,,,
115,,1.536412000656128,40949,,,,,
115,,1.4361320734024048,40999,,,,,
115,,1.3378576040267944,41049,,,,,
115,,1.4533724784851074,41099,,,,,
115,,1.3080158233642578,41149,,,,,
115,,1.0188627243041992,41199,,,,,
115,,,41231,,,,0.7246000170707703,1.0827807188034058
115,1.3354490995407104,,41231,0.8278999924659729,,,,
116,,1.4576184749603271,41249,,,,,
116,,1.3597139120101929,41299,,,,,
116,,1.4214259386062622,41349,,,,,
116,,1.4302585124969482,41399,,,,,
116,,1.4481672048568726,41449,,,,,
116,,1.1478382349014282,41499,,,,,
116,,0.8953710794448853,41549,,,,,
116,,,41585,,,,0.7106000185012817,1.1023454666137695
116,1.3333306312561035,,41585,0.8111000061035156,,,,
117,,1.3318159580230713,41599,,,,,
117,,1.1522881984710693,41649,,,,,
117,,1.3651140928268433,41699,,,,,
117,,1.3621739149093628,41749,,,,,
117,,1.0320847034454346,41799,,,,,
117,,1.3669507503509521,41849,,,,,
117,,1.4743765592575073,41899,,,,,
117,,,41941,,,,0.7160000205039978,1.104905605316162
117,1.3264073133468628,,41941,0.8227999806404114,,,,
118,,1.4461474418640137,41949,,,,,
118,,1.1192023754119873,41999,,,,,
118,,1.5416526794433594,42049,,,,,
118,,1.3729175329208374,42099,,,,,
118,,1.3133071660995483,42149,,,,,
118,,1.4627233743667603,42199,,,,,
118,,1.3484396934509277,42249,,,,,
118,,,42295,,,,0.7111999988555908,1.1232290267944336
118,1.3231768608093262,,42295,0.8167999982833862,,,,
119,,0.907050371170044,42299,,,,,
119,,1.448364019393921,42349,,,,,
119,,1.4839457273483276,42399,,,,,
119,,1.3654731512069702,42449,,,,,
119,,1.4384360313415527,42499,,,,,
119,,1.6218485832214355,42549,,,,,
119,,1.3402681350708008,42599,,,,,
119,,1.290411114692688,42649,,,,,
119,,,42656,,,,0.7056000232696533,1.1272419691085815
119,1.3358778953552246,,42656,0.8144000172615051,,,,
120,,1.4150654077529907,42699,,,,,
120,,1.422417402267456,42749,,,,,
120,,1.1951175928115845,42799,,,,,
120,,1.3822683095932007,42849,,,,,
120,,1.3373348712921143,42899,,,,,
120,,1.399549961090088,42949,,,,,
120,,1.1472463607788086,42999,,,,,
120,,,43010,,,,0.7099999785423279,1.1539857387542725
120,1.3328181505203247,,43010,0.8131999969482422,,,,
121,,1.3665833473205566,43049,,,,,
121,,1.1765698194503784,43099,,,,,
121,,1.3948392868041992,43149,,,,,
121,,1.3776607513427734,43199,,,,,
121,,1.4251729249954224,43249,,,,,
121,,1.32663893699646,43299,,,,,
121,,1.1170029640197754,43349,,,,,
121,,,43370,,,,0.7009999752044678,1.1384302377700806
121,1.3383086919784546,,43370,0.803600013256073,,,,
122,,1.4128789901733398,43399,,,,,
122,,1.182816743850708,43449,,,,,
122,,1.4083137512207031,43499,,,,,
122,,1.1129212379455566,43549,,,,,
122,,1.1643983125686646,43599,,,,,
122,,1.418804407119751,43649,,,,,
122,,0.9074353575706482,43699,,,,,
122,,,43721,,,,0.7197999954223633,1.079830288887024
122,1.3361674547195435,,43721,0.8220000267028809,,,,
123,,1.4892507791519165,43749,,,,,
123,,1.4451323747634888,43799,,,,,
123,,1.4267659187316895,43849,,,,,
123,,1.526086688041687,43899,,,,,
123,,1.489957332611084,43949,,,,,
123,,1.3475428819656372,43999,,,,,
123,,1.363692045211792,44049,,,,,
123,,,44081,,,,0.7116000056266785,1.0960301160812378
123,1.3296208381652832,,44081,0.8179000020027161,,,,
124,,1.3982820510864258,44099,,,,,
124,,1.4750767946243286,44149,,,,,
124,,1.1758744716644287,44199,,,,,
124,,1.4371588230133057,44249,,,,,
124,,1.3998653888702393,44299,,,,,
124,,1.5056614875793457,44349,,,,,
124,,1.2643009424209595,44399,,,,,
124,,,44442,,,,0.7125999927520752,1.0960463285446167
124,1.3404442071914673,,44442,0.8219000101089478,,,,
125,,1.525032877922058,44449,,,,,
125,,1.3034337759017944,44499,,,,,
125,,1.416577935218811,44549,,,,,
125,,1.378430962562561,44599,,,,,
125,,1.5052732229232788,44649,,,,,
125,,1.4243584871292114,44699,,,,,
125,,1.275558590888977,44749,,,,,
125,,1.482921838760376,44799,,,,,
125,,,44801,,,,0.7193999886512756,1.0875890254974365
125,1.3187358379364014,,44801,0.8241999745368958,,,,
126,,1.5047528743743896,44849,,,,,
126,,1.436116099357605,44899,,,,,
126,,1.3584281206130981,44949,,,,,
126,,1.4939095973968506,44999,,,,,
126,,1.246842384338379,45049,,,,,
126,,1.4009875059127808,45099,,,,,
126,,1.4385204315185547,45149,,,,,
126,,,45154,,,,0.7135999798774719,1.105694055557251
126,1.3418049812316895,,45154,0.8173999786376953,,,,
127,,1.279320240020752,45199,,,,,
127,,1.3829784393310547,45249,,,,,
127,,1.1366626024246216,45299,,,,,
127,,1.1144582033157349,45349,,,,,
127,,1.3956865072250366,45399,,,,,
127,,1.2670702934265137,45449,,,,,
127,,1.0258747339248657,45499,,,,,
127,,,45513,,,,0.7164000272750854,1.092985987663269
127,1.3261569738388062,,45513,0.8314999938011169,,,,
128,,1.0874279737472534,45549,,,,,
128,,1.4171695709228516,45599,,,,,
128,,1.5160880088806152,45649,,,,,
128,,1.485085129737854,45699,,,,,
128,,1.4277256727218628,45749,,,,,
128,,0.6467921733856201,45799,,,,,
128,,1.4300181865692139,45849,,,,,
128,,,45867,,,,0.7197999954223633,1.0873323678970337
128,1.3358027935028076,,45867,0.8260999917984009,,,,
129,,1.4082392454147339,45899,,,,,
129,,1.456345796585083,45949,,,,,
129,,1.4475948810577393,45999,,,,,
129,,1.2545366287231445,46049,,,,,
129,,1.425020694732666,46099,,,,,
129,,1.4212478399276733,46149,,,,,
129,,1.3121541738510132,46199,,,,,
129,,,46222,,,,0.7251999974250793,1.0724565982818604
129,1.3225555419921875,,46222,0.8306999802589417,,,,
130,,1.4273970127105713,46249,,,,,
130,,1.475104808807373,46299,,,,,
130,,0.6691194772720337,46349,,,,,
130,,1.4730020761489868,46399,,,,,
130,,1.0039738416671753,46449,,,,,
130,,1.227803349494934,46499,,,,,
130,,1.091427206993103,46549,,,,,
130,,,46575,,,,0.7197999954223633,1.0693621635437012
130,1.323047399520874,,46575,0.8233000040054321,,,,
131,,1.5237312316894531,46599,,,,,
131,,1.3795967102050781,46649,,,,,
131,,1.4541560411453247,46699,,,,,
131,,1.5079762935638428,46749,,,,,
131,,0.9270278215408325,46799,,,,,
131,,1.1760492324829102,46849,,,,,
131,,1.4416677951812744,46899,,,,,
131,,,46930,,,,0.722599983215332,1.0923513174057007
131,1.3214629888534546,,46930,0.829200029373169,,,,
132,,1.1727616786956787,46949,,,,,
132,,1.4603970050811768,46999,,,,,
132,,1.3479490280151367,47049,,,,,
132,,1.4419492483139038,47099,,,,,
132,,1.4154996871948242,47149,,,,,
132,,1.4066609144210815,47199,,,,,
132,,1.3966739177703857,47249,,,,,
132,,,47282,,,,0.7167999744415283,1.1119744777679443
132,1.3490898609161377,,47282,0.8154000043869019,,,,
133,,1.4768213033676147,47299,,,,,
133,,1.2927457094192505,47349,,,,,
133,,1.4899420738220215,47399,,,,,
133,,1.3829503059387207,47449,,,,,
133,,0.9858174324035645,47499,,,,,
133,,1.5456366539001465,47549,,,,,
133,,1.423628568649292,47599,,,,,
133,,,47640,,,,0.7188000082969666,1.089778184890747
133,1.323561191558838,,47640,0.8242999911308289,,,,
134,,1.149305820465088,47649,,,,,
134,,1.3703190088272095,47699,,,,,
134,,1.1827596426010132,47749,,,,,
134,,1.0162923336029053,47799,,,,,
134,,1.4947748184204102,47849,,,,,
134,,1.2054259777069092,47899,,,,,
134,,1.4241834878921509,47949,,,,,
134,,,47994,,,,0.7218000292778015,1.0891715288162231
134,1.3280940055847168,,47994,0.8180000185966492,,,,
135,,1.3828446865081787,47999,,,,,
135,,1.4575488567352295,48049,,,,,
135,,1.4528825283050537,48099,,,,,
135,,1.355311632156372,48149,,,,,
135,,1.125166893005371,48199,,,,,
135,,1.1374672651290894,48249,,,,,
135,,1.1563363075256348,48299,,,,,
135,,1.3953394889831543,48349,,,,,
135,,,48349,,,,0.718999981880188,1.0832617282867432
135,1.3276289701461792,,48349,0.8270999789237976,,,,
136,,1.1722105741500854,48399,,,,,
136,,1.482125163078308,48449,,,,,
136,,1.0931395292282104,48499,,,,,
136,,1.511393666267395,48549,,,,,
136,,1.4724313020706177,48599,,,,,
136,,1.4104102849960327,48649,,,,,
136,,1.2827218770980835,48699,,,,,
136,,,48702,,,,0.7221999764442444,1.1117141246795654
136,1.3119760751724243,,48702,0.8289999961853027,,,,
137,,1.2220103740692139,48749,,,,,
137,,1.4098418951034546,48799,,,,,
137,,1.2028305530548096,48849,,,,,
137,,1.1855100393295288,48899,,,,,
137,,1.1850790977478027,48949,,,,,
137,,1.4815260171890259,48999,,,,,
137,,1.5043948888778687,49049,,,,,
137,,,49055,,,,0.7188000082969666,1.094096064567566
137,1.3230863809585571,,49055,0.8234000205993652,,,,
138,,1.3678686618804932,49099,,,,,
138,,1.1294249296188354,49149,,,,,
138,,1.1485540866851807,49199,,,,,
138,,1.4503813982009888,49249,,,,,
138,,1.4852499961853027,49299,,,,,
138,,1.3931690454483032,49349,,,,,
138,,1.36515212059021,49399,,,,,
138,,,49408,,,,0.7214000225067139,1.0922044515609741
138,1.3288121223449707,,49408,0.8295999765396118,,,,
139,,1.3085858821868896,49449,,,,,
139,,1.4480621814727783,49499,,,,,
139,,1.4186034202575684,49549,,,,,
139,,1.485816478729248,49599,,,,,
139,,0.793038010597229,49649,,,,,
139,,1.4981364011764526,49699,,,,,
139,,1.446376919746399,49749,,,,,
139,,,49770,,,,0.7146000266075134,1.0985188484191895
139,1.3055758476257324,,49770,0.8198000192642212,,,,
140,,1.2722065448760986,49799,,,,,
140,,1.415687918663025,49849,,,,,
140,,1.3521223068237305,49899,,,,,
140,,1.291658639907837,49949,,,,,
140,,1.319361925125122,49999,,,,,
140,,1.3342199325561523,50049,,,,,
140,,1.497290849685669,50099,,,,,
140,,,50126,,,,0.7211999893188477,1.0861291885375977
140,1.3180513381958008,,50126,0.8289999961853027,,,,
141,,1.3972313404083252,50149,,,,,
141,,0.9199252724647522,50199,,,,,
141,,1.4817309379577637,50249,,,,,
141,,1.3780534267425537,50299,,,,,
141,,1.425671935081482,50349,,,,,
141,,1.486179232597351,50399,,,,,
141,,0.8920853734016418,50449,,,,,
141,,,50487,,,,0.7253999710083008,1.0798418521881104
141,1.3099753856658936,,50487,0.8271999955177307,,,,
142,,1.366963267326355,50499,,,,,
