epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
148,,,26223,0.8108000159263611,,,
149,2.701720714569092,1.8043012619018555,26249,,9.012043952941895,,
149,2.6459357738494873,2.5727996826171875,26299,,10.437471389770508,,
149,2.632147789001465,2.561744213104248,26349,,10.38778305053711,,
149,2.7248036861419678,1.9991416931152344,26399,,9.447891235351562,,
149,,,26399,,,0.7017999887466431,1.1708132028579712
149,,,26399,0.8043000102043152,,,
150,2.901372194290161,2.81398344039917,26449,,11.43071174621582,,
150,2.696840286254883,2.6429858207702637,26499,,10.679651260375977,,
150,2.5516927242279053,3.098690986633301,26549,,11.300766944885254,,
150,,,26575,,,0.703000009059906,1.1750013828277588
150,,,26575,0.8098999857902527,,,
151,3.00172758102417,2.499742269515991,26599,,11.002939224243164,,
151,2.136399984359741,2.622272491455078,26649,,9.517345428466797,,
151,2.1464316844940186,2.50233793258667,26699,,9.297538757324219,,
151,2.6052165031433105,1.7443923950195312,26749,,8.699217796325684,,
151,,,26751,,,0.7049999833106995,1.1314291954040527
151,,,26751,0.8159999847412109,,,
152,2.424407482147217,1.8398022651672363,26799,,8.528419494628906,,
152,2.5313220024108887,2.143728256225586,26849,,9.35010051727295,,
152,1.9459033012390137,2.0453922748565674,26899,,7.982591152191162,,
152,,,26927,,,0.6988000273704529,1.149393081665039
152,,,26927,0.8076000213623047,,,
153,2.401121139526367,2.2075634002685547,26949,,9.217369079589844,,
153,2.3379135131835938,2.7036523818969727,26999,,10.083131790161133,,
153,3.1498794555664062,2.346179962158203,27049,,10.992118835449219,,
153,2.1973791122436523,1.9273455142974854,27099,,8.249449729919434,,
153,,,27103,,,0.701200008392334,1.1566176414489746
153,,,27103,0.8086000084877014,,,
154,2.3609180450439453,2.517714023590088,27149,,9.757264137268066,,
154,2.7107346057891846,1.91170334815979,27199,,9.24487590789795,,
154,2.5943799018859863,2.237459659576416,27249,,9.663679122924805,,
154,,,27279,,,0.699400007724762,1.1622475385665894
154,,,27279,0.809499979019165,,,
155,2.598724603652954,2.3699898719787598,27299,,9.93742847442627,,
155,2.569955348968506,2.7617604732513428,27349,,10.663431167602539,,
155,2.4460835456848145,2.4073667526245117,27399,,9.706900596618652,,
155,3.001121759414673,2.567296266555786,27449,,11.136836051940918,,
155,,,27455,,,0.7067999839782715,1.1340510845184326
155,,,27455,0.8148000240325928,,,
156,2.439657688140869,2.074498176574707,27499,,9.028311729431152,,
156,2.4885435104370117,2.425025463104248,27549,,9.82713794708252,,
156,2.4827518463134766,2.7458879947662354,27599,,10.457279205322266,,
156,,,27631,,,0.7070000171661377,1.134108543395996
156,,,27631,0.8176000118255615,,,
157,2.4008045196533203,2.8140478134155273,27649,,10.429704666137695,,
157,2.6942906379699707,2.234098434448242,27699,,9.856778144836426,,
157,2.866161346435547,2.779850482940674,27749,,11.292023658752441,,
157,2.8722732067108154,2.237086772918701,27799,,10.218720436096191,,
157,,,27807,,,0.6998000144958496,1.1923197507858276
157,,,27807,0.8069999814033508,,,
158,2.337665557861328,2.7369136810302734,27849,,10.149158477783203,,
158,2.426487445831299,2.474302291870117,27899,,9.801579475402832,,
158,2.323185443878174,2.189227342605591,27949,,9.024826049804688,,
158,,,27983,,,0.6862000226974487,1.220450520515442
158,,,27983,0.7901999950408936,,,
159,2.523829460144043,2.7692995071411133,27999,,10.586257934570312,,
159,2.3363208770751953,2.4267220497131348,28049,,9.52608585357666,,
159,2.7043662071228027,2.0620641708374023,28099,,9.532859802246094,,
159,2.0444602966308594,2.421229362487793,28149,,8.931379318237305,,
159,,,28159,,,0.6917999982833862,1.210939645767212
159,,,28159,0.7903000116348267,,,
160,2.668314218521118,2.822402000427246,28199,,10.98143196105957,,
160,2.7660512924194336,2.6048316955566406,28249,,10.741765975952148,,
160,2.282647132873535,2.5072920322418213,28299,,9.579878807067871,,
160,,,28335,,,0.6923999786376953,1.225629210472107
160,,,28335,0.8022000193595886,,,
161,2.4402894973754883,2.2769181728363037,28349,,9.434415817260742,,
161,2.405844211578369,2.501692771911621,28399,,9.815073013305664,,
161,2.27532696723938,2.2537169456481934,28449,,9.058088302612305,,
161,2.6643030643463135,2.1678285598754883,28499,,9.664263725280762,,
161,,,28511,,,0.70660001039505,1.1647816896438599
161,,,28511,0.8137999773025513,,,
162,2.675635814666748,2.523648262023926,28549,,10.398568153381348,,
162,3.0803725719451904,3.1037566661834717,28599,,12.368258476257324,,
162,1.9994845390319824,2.4305779933929443,28649,,8.860124588012695,,
162,,,28687,,,0.6973999738693237,1.1607699394226074
162,,,28687,0.7957000136375427,,,
163,2.553919792175293,3.131601333618164,28699,,11.371042251586914,,
163,2.4149322509765625,1.831966757774353,28749,,8.493797302246094,,
163,1.5955276489257812,2.769270896911621,28799,,8.729597091674805,,
163,2.222301959991455,2.7343873977661133,28849,,9.91337776184082,,
163,,,28863,,,0.7013999819755554,1.1649113893508911
163,,,28863,0.8082000017166138,,,
164,2.3606414794921875,2.321000099182129,28899,,9.363283157348633,,
164,2.7622828483581543,2.0238142013549805,28949,,9.57219409942627,,
164,2.4506092071533203,2.428325653076172,28999,,9.757869720458984,,
164,,,29039,,,0.7021999955177307,1.1754511594772339
164,,,29039,0.8062000274658203,,,
165,2.471897602081299,2.586503267288208,29049,,10.116802215576172,,
165,2.719749689102173,2.350594997406006,29099,,10.1406888961792,,
165,2.656928300857544,2.49147891998291,29149,,10.29681396484375,,
165,2.6045758724212646,2.487377166748047,29199,,10.183906555175781,,
165,,,29215,,,0.6959999799728394,1.190583348274231
165,,,29215,0.7918999791145325,,,
166,2.9509081840515137,2.9775238037109375,29249,,11.856863975524902,,
166,2.5423693656921387,2.071495532989502,29299,,9.227729797363281,,
166,2.973367214202881,2.180095672607422,29349,,10.306926727294922,,
166,,,29391,,,0.6940000057220459,1.1475316286087036
166,,,29391,0.7990999817848206,,,
167,2.5931601524353027,2.3595573902130127,29399,,9.905434608459473,,
167,3.0580224990844727,1.958883285522461,29449,,10.033811569213867,,
167,2.876542091369629,2.9058516025543213,29499,,11.564786911010742,,
167,1.9290448427200317,2.643744707107544,29549,,9.145578384399414,,
167,,,29567,,,0.7027999758720398,1.167328119277954
167,,,29567,0.819100022315979,,,
168,2.1522538661956787,2.542778491973877,29599,,9.390064239501953,,
168,2.6307926177978516,2.335928440093994,29649,,9.933441162109375,,
168,2.643580913543701,2.012040615081787,29699,,9.311243057250977,,
168,,,29743,,,0.6998000144958496,1.1569077968597412
168,,,29743,0.8101999759674072,,,
169,2.5178186893463135,2.4572620391845703,29749,,9.95016098022461,,
169,2.973090171813965,1.9437990188598633,29799,,9.833778381347656,,
169,2.0797066688537598,2.311861991882324,29849,,8.783137321472168,,
169,2.898512601852417,2.8735783100128174,29899,,11.544181823730469,,
169,,,29919,,,0.7035999894142151,1.1728063821792603
169,,,29919,0.8087999820709229,,,
170,2.0301096439361572,2.459049701690674,29949,,8.978318214416504,,
170,2.572277307510376,2.7354063987731934,29999,,10.615367889404297,,
170,3.1681549549102783,2.956559658050537,30049,,12.249428749084473,,
170,,,30095,,,0.7020000219345093,1.193930983543396
170,,,30095,0.801800012588501,,,
171,2.9143683910369873,2.4177300930023193,30099,,10.66419792175293,,
171,3.0506982803344727,2.9629249572753906,30149,,12.027246475219727,,
171,2.384479522705078,3.1281237602233887,30199,,11.025206565856934,,
171,2.329240083694458,3.0967047214508057,30249,,10.851889610290527,,
171,,,30271,,,0.6998000144958496,1.1723895072937012
171,,,30271,0.8105000257492065,,,
172,2.8035526275634766,2.826504707336426,30299,,11.260114669799805,,
172,2.1415555477142334,3.07204532623291,30349,,10.427202224731445,,
172,2.29965877532959,1.663987636566162,30399,,7.927292823791504,,
172,,,30447,,,0.701200008392334,1.1640816926956177
172,,,30447,0.8116999864578247,,,
173,2.6334140300750732,2.1751484870910645,30449,,9.617125511169434,,
173,2.1473658084869385,2.82338285446167,30499,,9.941496849060059,,
173,2.542398691177368,2.074037790298462,30549,,9.232873916625977,,
173,2.131005048751831,2.640934467315674,30599,,9.543879508972168,,
173,,,30623,,,0.698199987411499,1.1989340782165527
173,,,30623,0.8080000281333923,,,
174,2.8723199367523193,2.1537699699401855,30649,,10.052179336547852,,
174,2.308253049850464,2.569132089614868,30699,,9.754770278930664,,
174,1.7579169273376465,2.9240846633911133,30749,,9.36400318145752,,
174,3.046419620513916,1.7284338474273682,30799,,9.54970645904541,,
174,,,30799,,,0.7020000219345093,1.172205924987793
174,,,30799,0.8101999759674072,,,
175,2.557901382446289,2.5912022590637207,30849,,10.298208236694336,,
175,2.4345836639404297,2.712118148803711,30899,,10.293404579162598,,
175,2.628164291381836,2.8253302574157715,30949,,10.906989097595215,,
175,,,30975,,,0.6959999799728394,1.1770204305648804
175,,,30975,0.8030999898910522,,,
176,3.0876312255859375,2.9930429458618164,30999,,12.161348342895508,,
176,2.648855209350586,2.6497068405151367,31049,,10.597123146057129,,
176,2.1782288551330566,2.9554121494293213,31099,,10.267281532287598,,
176,2.136303663253784,2.804920196533203,31149,,9.882447242736816,,
176,,,31151,,,0.7052000164985657,1.1579116582870483
176,,,31151,0.8102999925613403,,,
177,1.8617316484451294,2.65057373046875,31199,,9.02461051940918,,
177,2.4129576683044434,3.0109364986419678,31249,,10.847787857055664,,
177,2.620084762573242,2.753023862838745,31299,,10.746216773986816,,
177,,,31327,,,0.7102000117301941,1.161370873451233
177,,,31327,0.816100001335144,,,
178,2.3840742111206055,2.493135452270508,31349,,9.754419326782227,,
178,2.2472739219665527,2.3836288452148438,31399,,9.261804580688477,,
178,2.85085391998291,1.085882544517517,31449,,7.873472690582275,,
178,2.718454360961914,2.3828628063201904,31499,,10.202634811401367,,
178,,,31503,,,0.701200008392334,1.174635410308838
178,,,31503,0.8075000047683716,,,
179,2.6178202629089355,2.283306360244751,31549,,9.802253723144531,,
179,1.7182682752609253,2.6381375789642334,31599,,8.712811470031738,,
179,3.145498514175415,2.3345255851745605,31649,,10.960047721862793,,
179,,,31679,,,0.704800009727478,1.1575900316238403
179,,,31679,0.8149999976158142,,,
180,2.904813289642334,1.88401198387146,31699,,9.57765007019043,,
180,2.8714146614074707,2.5532474517822266,31749,,10.849323272705078,,
180,2.7158563137054443,2.855912923812866,31799,,11.143537521362305,,
180,2.7661266326904297,2.2302165031433105,31849,,9.99268627166748,,
180,,,31855,,,0.7124000191688538,1.1436625719070435
180,,,31855,0.8144999742507935,,,
181,2.407244920730591,3.013362169265747,31899,,10.841215133666992,,
181,2.2214419841766357,2.5472469329833984,31949,,9.53737735748291,,
181,2.9643197059631348,2.451425075531006,31999,,10.831489562988281,,
181,,,32031,,,0.6976000070571899,1.1681207418441772
181,,,32031,0.7936999797821045,,,
182,2.2369349002838135,2.343804121017456,32049,,9.161478042602539,,
182,2.767399787902832,2.3508524894714355,32099,,10.236504554748535,,
182,2.675398826599121,2.120244026184082,32149,,9.591285705566406,,
182,3.0404415130615234,2.201460123062134,32199,,10.483802795410156,,
182,,,32207,,,0.7044000029563904,1.1437615156173706
182,,,32207,0.8108999729156494,,,
183,2.8567214012145996,2.4569242000579834,32249,,10.627290725708008,,
183,2.5441465377807617,2.6711809635162354,32299,,10.430655479431152,,
183,2.881115436553955,2.277508020401001,32349,,10.31724739074707,,
183,,,32383,,,0.704200029373169,1.1697183847427368
183,,,32383,0.8140000104904175,,,
184,2.5023012161254883,2.3670120239257812,32399,,9.738626480102539,,
184,2.7445316314697266,2.8494067192077637,32449,,11.18787670135498,,
184,2.6734883785247803,2.786862373352051,32499,,10.92070198059082,,
184,2.1603846549987793,2.864210844039917,32549,,10.04919147491455,,
184,,,32559,,,0.699999988079071,1.1600745916366577
184,,,32559,0.8039000034332275,,,
185,2.421701669692993,2.454045295715332,32599,,9.751493453979492,,
185,2.8145601749420166,3.0268330574035645,32649,,11.68278694152832,,
185,2.6170992851257324,2.5941214561462402,32699,,10.422440528869629,,
185,,,32735,,,0.7002000212669373,1.1786484718322754
185,,,32735,0.8093000054359436,,,
186,2.704056739807129,1.9051623344421387,32749,,9.218438148498535,,
186,2.476680278778076,2.2561044692993164,32799,,9.465569496154785,,
186,1.9399890899658203,1.8074796199798584,32849,,7.494937419891357,,
186,2.522966146469116,2.5915846824645996,32899,,10.229101181030273,,
186,,,32911,,,0.7113999724388123,1.1942919492721558
186,,,32911,0.8187000155448914,,,
187,2.6887214183807373,2.874579906463623,32949,,11.126603126525879,,
187,2.9503660202026367,2.7372946739196777,32999,,11.375321388244629,,
187,3.0538253784179688,1.8545148372650146,33049,,9.816679954528809,,
187,,,33087,,,0.7034000158309937,1.1719671487808228
187,,,33087,0.8180999755859375,,,
188,2.883441686630249,2.028907537460327,33099,,9.824698448181152,,
188,2.8343329429626465,2.020782947540283,33149,,9.71023178100586,,
188,2.580199718475342,3.369816303253174,33199,,11.900032997131348,,
188,2.7442171573638916,2.7383275032043457,33249,,10.965088844299316,,
188,,,33263,,,0.7088000178337097,1.1505604982376099
188,,,33263,0.8134999871253967,,,
189,2.0484700202941895,2.0662360191345215,33299,,8.229412078857422,,
189,2.0636677742004395,2.374450206756592,33349,,8.876235961914062,,
189,2.733429431915283,2.2749698162078857,33399,,10.016798973083496,,
189,,,33439,,,0.7059999704360962,1.1687265634536743
189,,,33439,0.8102999925613403,,,
190,2.3082163333892822,2.0996060371398926,33449,,8.815644264221191,,
190,2.4559431076049805,2.372779369354248,33499,,9.657445907592773,,
190,2.351801633834839,2.535753011703491,33549,,9.77510929107666,,
190,2.5016889572143555,2.6213135719299316,33599,,10.246005058288574,,
190,,,33615,,,0.704200029373169,1.164930820465088
190,,,33615,0.8166999816894531,,,
191,2.34652042388916,1.9241117238998413,33649,,8.541264533996582,,
191,2.162534236907959,2.221803665161133,33699,,8.768675804138184,,
191,2.466629981994629,2.816633701324463,33749,,10.566527366638184,,
191,,,33791,,,0.7095999717712402,1.1108901500701904
191,,,33791,0.8206999897956848,,,
192,2.7770955562591553,2.2738723754882812,33799,,10.101936340332031,,
192,2.923309326171875,2.5793724060058594,33849,,11.005363464355469,,
192,2.7316770553588867,2.4145326614379883,33899,,10.29241943359375,,
192,2.423595428466797,1.308203935623169,33949,,7.463598251342773,,
192,,,33967,,,0.6990000009536743,1.1700106859207153
192,,,33967,0.8084999918937683,,,
193,2.820603370666504,2.5341689586639404,33999,,10.709545135498047,,
193,2.315241813659668,2.404012680053711,34049,,9.438508987426758,,
193,2.4596962928771973,2.5251340866088867,34099,,9.969661712646484,,
193,,,34143,,,0.7067999839782715,1.1655375957489014
193,,,34143,0.8072999715805054,,,
194,2.5142903327941895,2.392249345779419,34149,,9.813079833984375,,
194,2.3559508323669434,2.6329197883605957,34199,,9.977741241455078,,
194,2.2164466381073,2.5892763137817383,34249,,9.611445426940918,,
194,2.567439079284668,2.720705032348633,34299,,10.576288223266602,,
194,,,34319,,,0.7093999981880188,1.1571574211120605
194,,,34319,0.8195000290870667,,,
195,2.902073860168457,2.4468069076538086,34349,,10.697761535644531,,
195,2.6468355655670166,1.8739360570907593,34399,,9.041543006896973,,
195,2.414558172225952,3.0279340744018555,34449,,10.884984016418457,,
195,,,34495,,,0.7063999772071838,1.1465675830841064
195,,,34495,0.8202999830245972,,,
196,1.7217521667480469,2.754591464996338,34499,,8.952686309814453,,
196,2.4957809448242188,2.581148147583008,34549,,10.153858184814453,,
196,3.137265205383301,2.73150372505188,34599,,11.737537384033203,,
196,2.4523606300354004,2.6370625495910645,34649,,10.17884635925293,,
196,,,34671,,,0.7077999711036682,1.1745030879974365
196,,,34671,0.8166999816894531,,,
197,2.0949041843414307,2.4446377754211426,34699,,9.079083442687988,,
197,2.4687106609344482,2.532550573348999,34749,,10.002522468566895,,
197,2.05722713470459,3.0572853088378906,34799,,10.229024887084961,,
197,,,34847,,,0.7081999778747559,1.1468729972839355
197,,,34847,0.8220999836921692,,,
198,2.872002601623535,2.179595947265625,34849,,10.10319709777832,,
198,2.8442177772521973,2.7994823455810547,34899,,11.287400245666504,,
198,2.2422876358032227,1.9834740161895752,34949,,8.451522827148438,,
198,2.6969785690307617,2.5320162773132324,34999,,10.457988739013672,,
198,,,35023,,,0.7117999792098999,1.1086957454681396
198,,,35023,0.8234000205993652,,,
199,2.448631763458252,2.8473358154296875,35049,,10.591935157775879,,
199,2.0316083431243896,2.1177239418029785,35099,,8.298665046691895,,
199,2.277700424194336,2.35054874420166,35149,,9.256498336791992,,
199,1.8972852230072021,2.8631210327148438,35199,,9.52081298828125,,
199,,,35199,,,0.7027999758720398,1.1962686777114868
199,,,35199,0.8137999773025513,,,
200,2.9000048637390137,2.9102659225463867,35249,,11.6205415725708,,
200,2.598342180252075,2.9280614852905273,35299,,11.052806854248047,,
200,2.719419479370117,2.6038870811462402,35349,,10.646612167358398,,
200,,,35375,,,0.7085999846458435,1.1369762420654297
200,,,35375,0.8163999915122986,,,
201,1.9684605598449707,2.7333903312683105,35399,,9.403702735900879,,
201,1.9974355697631836,2.2715044021606445,35449,,8.537879943847656,,
201,2.7219185829162598,2.8639326095581055,35499,,11.171701431274414,,
201,2.7766199111938477,2.8008739948272705,35549,,11.154987335205078,,
201,,,35551,,,0.7049999833106995,1.1664494276046753
201,,,35551,0.8112999796867371,,,
202,2.3938543796539307,2.5411667823791504,35599,,9.87004280090332,,
202,2.790829658508301,2.5511720180511475,35649,,10.684003829956055,,
202,2.7204415798187256,2.7852096557617188,35699,,11.011302947998047,,
202,,,35727,,,0.7080000042915344,1.1415550708770752
202,,,35727,0.8149999976158142,,,
203,2.3620920181274414,2.5863895416259766,35749,,9.896963119506836,,
203,2.7533602714538574,2.4291882514953613,35799,,10.365097045898438,,
203,2.7731308937072754,2.517519474029541,35849,,10.581300735473633,,
203,2.8197951316833496,2.702399730682373,35899,,11.044389724731445,,
203,,,35903,,,0.7116000056266785,1.119020938873291
203,,,35903,0.8151999711990356,,,
204,2.5407748222351074,2.725569248199463,35949,,10.53268814086914,,
204,2.7753658294677734,2.6377763748168945,35999,,10.826284408569336,,
204,2.1739487648010254,2.8098342418670654,36049,,9.967565536499023,,
204,,,36079,,,0.7021999955177307,1.1715487241744995
204,,,36079,0.8187999725341797,,,
205,2.8310532569885254,2.5354113578796387,36099,,10.732928276062012,,
205,2.249821186065674,2.4872283935546875,36149,,9.474099159240723,,
205,1.9899812936782837,2.3438897132873535,36199,,8.667741775512695,,
205,2.5305933952331543,2.6759469509124756,36249,,10.413081169128418,,
205,,,36255,,,0.7062000036239624,1.1757245063781738
205,,,36255,0.8141000270843506,,,
206,2.9503488540649414,2.8743703365325928,36299,,11.64943790435791,,
206,2.3361880779266357,2.1694395542144775,36349,,9.011255264282227,,
206,2.9532556533813477,2.9146649837493896,36399,,11.735840797424316,,
206,,,36431,,,0.7049999833106995,1.1450271606445312
206,,,36431,0.8113999962806702,,,
207,2.6091456413269043,2.3285019397735596,36449,,9.87529468536377,,
207,2.3210184574127197,2.8941290378570557,36499,,10.43029499053955,,
207,2.683471918106079,2.299194812774658,36549,,9.965333938598633,,
207,2.3836512565612793,2.2437617778778076,36599,,9.254825592041016,,
207,,,36607,,,0.7081999778747559,1.1438963413238525
207,,,36607,0.8195000290870667,,,
208,2.2996108531951904,3.0292115211486816,36649,,10.657644271850586,,
208,1.88827383518219,2.967259407043457,36699,,9.711067199707031,,
208,2.482853889465332,2.639035224914551,36749,,10.243778228759766,,
208,,,36783,,,0.7102000117301941,1.1626125574111938
208,,,36783,0.8176000118255615,,,
209,2.840667247772217,2.5484237670898438,36799,,10.778181076049805,,
209,2.348238945007324,2.440314769744873,36849,,9.577107429504395,,
209,2.106736898422241,2.5695338249206543,36899,,9.352540969848633,,
209,2.4849319458007812,1.885934829711914,36949,,8.74173355102539,,
209,,,36959,,,0.7081999778747559,1.151201844215393
209,,,36959,0.8152999877929688,,,
210,2.4809653759002686,2.913560390472412,36999,,10.789051055908203,,
210,2.249394416809082,2.693122386932373,37049,,9.88503360748291,,
210,2.599918842315674,1.6621577739715576,37099,,8.524152755737305,,
210,,,37135,,,0.7034000158309937,1.165549635887146
210,,,37135,0.8126999735832214,,,
211,2.7452783584594727,2.5581955909729004,37149,,10.606948852539062,,
211,2.2137081623077393,2.478511333465576,37199,,9.384439468383789,,
211,2.924208164215088,2.8638906478881836,37249,,11.576197624206543,,
211,2.703312873840332,2.4199793338775635,37299,,10.246583938598633,,
211,,,37311,,,0.7093999981880188,1.1561130285263062
211,,,37311,0.8131999969482422,,,
212,2.624336004257202,2.4209864139556885,37349,,10.090644836425781,,
212,2.613217353820801,1.8511455059051514,37399,,8.928726196289062,,
212,2.4294497966766357,1.676933765411377,37449,,8.212767601013184,,
212,,,37487,,,0.7017999887466431,1.174543857574463
212,,,37487,0.809499979019165,,,
213,2.7352232933044434,2.8501601219177246,37499,,11.170766830444336,,
213,3.002061367034912,2.5418267250061035,37549,,11.087776184082031,,
213,2.311476230621338,2.479750871658325,37599,,9.582454681396484,,
213,2.058047294616699,2.6742889881134033,37649,,9.464672088623047,,
213,,,37663,,,0.7085999846458435,1.1367493867874146
213,,,37663,0.8127999901771545,,,
214,2.7169244289398193,2.1291098594665527,37699,,9.692069053649902,,
214,2.442680597305298,2.681903123855591,37749,,10.249167442321777,,
214,2.658155679702759,2.712155342102051,37799,,10.740622520446777,,
214,,,37839,,,0.70660001039505,1.1365963220596313
214,,,37839,0.817300021648407,,,
215,2.67944073677063,2.070363759994507,37849,,9.499608993530273,,
215,1.8344272375106812,2.888115167617798,37899,,9.445084571838379,,
215,2.786773443222046,2.253962755203247,37949,,10.08147144317627,,
215,2.4711251258850098,2.9254112243652344,37999,,10.793072700500488,,
215,,,38015,,,0.7148000001907349,1.1148954629898071
215,,,38015,0.8227999806404114,,,
216,2.7742919921875,2.311427593231201,38049,,10.171439170837402,,
216,2.6223344802856445,2.6619651317596436,38099,,10.568599700927734,,
216,2.799624443054199,2.5094380378723145,38149,,10.618124961853027,,
216,,,38191,,,0.7017999887466431,1.162672519683838
216,,,38191,0.815500020980835,,,
217,2.696145534515381,2.9594340324401855,38199,,11.311159133911133,,
217,2.348147392272949,2.871516704559326,38249,,10.439329147338867,,
217,2.1619138717651367,2.649707317352295,38299,,9.62324333190918,,
217,2.2532575130462646,3.082646369934082,38349,,10.671808242797852,,
217,,,38367,,,0.7081999778747559,1.1401433944702148
217,,,38367,0.8059999942779541,,,
218,2.765796661376953,2.7045986652374268,38399,,10.940790176391602,,
218,2.6110594272613525,2.698744297027588,38449,,10.619606971740723,,
218,2.4960155487060547,2.421144723892212,38499,,9.834320068359375,,
218,,,38543,,,0.7148000001907349,1.1222211122512817
218,,,38543,0.8227999806404114,,,
219,2.471447706222534,2.2450907230377197,38549,,9.433076858520508,,
219,2.7294118404388428,1.9513132572174072,38599,,9.3614501953125,,
219,2.507047653198242,2.713013172149658,38649,,10.4401216506958,,
219,2.6869301795959473,2.832378387451172,38699,,11.038617134094238,,
219,,,38719,,,0.7031999826431274,1.1708734035491943
219,,,38719,0.8087000250816345,,,
220,2.564988851547241,2.797276496887207,38749,,10.724531173706055,,
220,2.8822264671325684,2.3125593662261963,38799,,10.389571189880371,,
220,2.6566247940063477,2.1492538452148438,38849,,9.611757278442383,,
220,,,38895,,,0.7110000252723694,1.1643803119659424
220,,,38895,0.8237000107765198,,,
221,2.6901931762695312,2.384979248046875,38899,,10.150344848632812,,
221,1.768110990524292,2.3769869804382324,38949,,8.290196418762207,,
221,2.8600945472717285,2.059274673461914,38999,,9.838738441467285,,
221,1.8634281158447266,2.653815746307373,39049,,9.0344877243042,,
221,,,39071,,,0.7156000137329102,1.144615650177002
221,,,39071,0.8300999999046326,,,
222,2.6466169357299805,1.7736399173736572,39099,,8.840513229370117,,
222,2.559720277786255,2.628016233444214,39149,,10.375473022460938,,
222,2.7245240211486816,2.0592780113220215,39199,,9.567604064941406,,
222,,,39247,,,0.7089999914169312,1.1481777429580688
222,,,39247,0.8230999708175659,,,
223,2.303581714630127,2.298954486846924,39249,,9.205072402954102,,
223,2.6070961952209473,2.568892240524292,39299,,10.35197639465332,,
223,2.7510416507720947,2.0839438438415527,39349,,9.669970512390137,,
223,2.437002658843994,2.7466235160827637,39399,,10.367253303527832,,
223,,,39423,,,0.7102000117301941,1.1242550611495972
223,,,39423,0.8245999813079834,,,
224,2.435760021209717,2.1670680046081543,39449,,9.205656051635742,,
224,1.9906055927276611,2.740870475769043,39499,,9.46295166015625,,
224,2.9407992362976074,2.494548797607422,39549,,10.870696067810059,,
224,2.220818281173706,2.7358717918395996,39599,,9.91338062286377,,
224,,,39599,,,0.7124000191688538,1.1528021097183228
224,,,39599,0.8263000249862671,,,
225,2.415295362472534,2.4515933990478516,39649,,9.733777046203613,,
225,2.204134225845337,2.1935009956359863,39699,,8.795270919799805,,
225,2.69431734085083,2.722784996032715,39749,,10.83420467376709,,
225,,,39775,,,0.7102000117301941,1.1521834135055542
225,,,39775,0.8240000009536743,,,
226,2.6481692790985107,2.152698278427124,39799,,9.60173511505127,,
226,2.7195963859558105,2.766087532043457,39849,,10.971366882324219,,
226,3.0112156867980957,2.858396291732788,39899,,11.739224433898926,,
226,1.7683353424072266,2.5576725006103516,39949,,8.652015686035156,,
226,,,39951,,,0.7120000123977661,1.152840256690979
226,,,39951,0.8235999941825867,,,
227,1.6741650104522705,2.2769174575805664,39999,,7.902165412902832,,
227,2.4541447162628174,2.5270392894744873,40049,,9.96236801147461,,
227,2.89326810836792,3.0725972652435303,40099,,11.931730270385742,,
227,,,40127,,,0.7107999920845032,1.1506441831588745
227,,,40127,0.822700023651123,,,
228,1.8478665351867676,2.246690511703491,40149,,8.18911361694336,,
228,1.690751552581787,1.6937341690063477,40199,,6.768970966339111,,
228,2.486603260040283,2.7471113204956055,40249,,10.467430114746094,,
228,2.178025007247925,1.7968140840530396,40299,,7.949678421020508,,
228,,,40303,,,0.7102000117301941,1.1574692726135254
228,,,40303,0.814300000667572,,,
229,2.4570844173431396,2.498443126678467,40349,,9.911055564880371,,
229,2.233790874481201,2.7185373306274414,40399,,9.904656410217285,,
229,2.1008553504943848,2.2351999282836914,40449,,8.672110557556152,,
229,,,40479,,,0.7116000056266785,1.12054443359375
229,,,40479,0.817799985408783,,,
230,2.4767556190490723,1.864868402481079,40499,,8.683248519897461,,
230,2.3481826782226562,1.8861818313598633,40549,,8.468729019165039,,
230,2.896263360977173,2.543118715286255,40599,,10.878764152526855,,
230,2.9353067874908447,2.180060386657715,40649,,10.230733871459961,,
230,,,40655,,,0.7124000191688538,1.1445767879486084
230,,,40655,0.8215000033378601,,,
231,1.461667776107788,2.9230966567993164,40699,,8.769529342651367,,
231,2.0463602542877197,2.4603281021118164,40749,,9.013376235961914,,
231,2.361502170562744,2.7295570373535156,40799,,10.182119369506836,,
231,,,40831,,,0.7170000076293945,1.1027263402938843
231,,,40831,0.8255000114440918,,,
232,2.4023876190185547,2.580441951751709,40849,,9.965659141540527,,
232,2.318906307220459,2.514915704727173,40899,,9.667643547058105,,
232,2.0324082374572754,2.7429122924804688,40949,,9.550641059875488,,
232,2.3231027126312256,2.9345431327819824,40999,,10.515292167663574,,
232,,,41007,,,0.7110000252723694,1.1631091833114624
232,,,41007,0.8188999891281128,,,
233,1.593604564666748,2.6182188987731934,41049,,8.423646926879883,,
233,2.3549041748046875,2.4913570880889893,41099,,9.692522048950195,,
233,1.8366557359695435,2.0586559772491455,41149,,7.790623188018799,,
233,,,41183,,,0.7117999792098999,1.1348625421524048
233,,,41183,0.8187000155448914,,,
234,1.5451366901397705,2.544814109802246,41199,,8.179902076721191,,
234,2.5308473110198975,2.5807924270629883,41249,,10.22327995300293,,
234,2.645490884780884,2.8624401092529297,41299,,11.015861511230469,,
234,2.771461248397827,1.8542487621307373,41349,,9.251420021057129,,
234,,,41359,,,0.7174000144004822,1.1326342821121216
