epoch,step,test_acc,train_loss,val_acc,val_loss
85,30199,,-3.3881797790527344,,
85,30249,,-0.14373540878295898,,
85,30271,,,0.7487999796867371,0.9134936332702637
85,30271,0.7892000079154968,,,
86,30299,,-0.9879894256591797,,
86,30349,,0.3358347415924072,,
86,30399,,0.13288676738739014,,
86,30449,,-2.5247385501861572,,
86,30499,,0.7342514991760254,,
86,30549,,0.2784719467163086,,
86,30599,,-0.3712012767791748,,
86,30623,,,0.7519999742507935,0.8977480530738831
86,30623,0.7886999845504761,,,
87,30649,,0.3403700590133667,,
87,30699,,0.13175034523010254,,
87,30749,,-0.2492837905883789,,
87,30799,,-3.0345873832702637,,
87,30849,,0.5273349285125732,,
87,30899,,0.01662421226501465,,
87,30949,,-1.4229846000671387,,
87,30975,,,0.751800000667572,0.8929177522659302
87,30975,0.7813000082969666,,,
88,30999,,-5.256033420562744,,
88,31049,,-5.82889461517334,,
88,31099,,-3.938784599304199,,
88,31149,,-3.6780648231506348,,
88,31199,,-2.794368028640747,,
88,31249,,-2.5587387084960938,,
88,31299,,-0.23756659030914307,,
88,31327,,,0.7465999722480774,0.9192001819610596
88,31327,0.7770000100135803,,,
89,31349,,-0.4093208312988281,,
89,31399,,-4.228957653045654,,
89,31449,,-0.8291306495666504,,
89,31499,,-0.7114331722259521,,
89,31549,,-2.4474849700927734,,
89,31599,,-0.9030377864837646,,
89,31649,,-1.3962594270706177,,
89,31679,,,0.7390000224113464,0.9373178482055664
89,31679,0.7703999876976013,,,
90,31699,,0.5893938541412354,,
90,31749,,-2.2874929904937744,,
90,31799,,-0.33815181255340576,,
90,31849,,-0.26086878776550293,,
90,31899,,-4.957807540893555,,
90,31949,,-2.512486457824707,,
90,31999,,-0.9225668907165527,,
90,32031,,,0.7522000074386597,0.8944064378738403
90,32031,0.7875999808311462,,,
91,32049,,-2.1754918098449707,,
91,32099,,-0.9432976245880127,,
91,32149,,-1.6439120769500732,,
91,32199,,-0.06421053409576416,,
91,32249,,-3.138871192932129,,
91,32299,,0.34023547172546387,,
91,32349,,-0.734424352645874,,
91,32383,,,0.7599999904632568,0.8534552454948425
91,32383,0.802299976348877,,,
92,32399,,-1.6997480392456055,,
92,32449,,-1.0882463455200195,,
92,32499,,-6.297451019287109,,
92,32549,,-1.8594976663589478,,
92,32599,,-1.8123507499694824,,
92,32649,,-1.1432795524597168,,
92,32699,,-3.0478920936584473,,
92,32735,,,0.7663999795913696,0.8769186735153198
92,32735,0.803600013256073,,,
93,32749,,0.6512634754180908,,
93,32799,,-3.1323466300964355,,
93,32849,,-4.873013019561768,,
93,32899,,-1.6279819011688232,,
93,32949,,-0.6971263885498047,,
93,32999,,-0.6485121250152588,,
93,33049,,-2.0182271003723145,,
93,33087,,,0.76419997215271,0.9118918180465698
93,33087,0.798799991607666,,,
94,33099,,-1.3284521102905273,,
94,33149,,-2.798295021057129,,
94,33199,,0.052951812744140625,,
94,33249,,-0.07801246643066406,,
94,33299,,-6.184832572937012,,
94,33349,,0.45712780952453613,,
94,33399,,-0.3145918846130371,,
94,33439,,,0.7666000127792358,0.8940786123275757
94,33439,0.8041999936103821,,,
95,33449,,-0.15018510818481445,,
95,33499,,-2.6191952228546143,,
95,33549,,-3.2296786308288574,,
95,33599,,0.2865440845489502,,
95,33649,,-0.03665578365325928,,
95,33699,,-3.9476470947265625,,
95,33749,,0.11304569244384766,,
95,33791,,,0.7639999985694885,0.8962863087654114
95,33791,0.7962999939918518,,,
96,33799,,-0.39202356338500977,,
96,33849,,0.2227461338043213,,
96,33899,,0.2339785099029541,,
96,33949,,-8.268677711486816,,
96,33999,,0.1657090187072754,,
96,34049,,-2.642026662826538,,
96,34099,,-1.7535297870635986,,
96,34143,,,0.7563999891281128,0.9224833250045776
96,34143,0.7872999906539917,,,
97,34149,,0.3954322338104248,,
97,34199,,-2.726760149002075,,
97,34249,,-8.094449043273926,,
97,34299,,-2.819669723510742,,
97,34349,,0.1765221357345581,,
97,34399,,-3.0580790042877197,,
97,34449,,-0.9947028160095215,,
97,34495,,,0.7523999810218811,0.9660208225250244
97,34495,0.7883999943733215,,,
98,34499,,-2.5515246391296387,,
98,34549,,-2.7813775539398193,,
98,34599,,-0.1332721710205078,,
98,34649,,-1.4816617965698242,,
98,34699,,-5.351931571960449,,
98,34749,,0.24428534507751465,,
98,34799,,-0.07091212272644043,,
98,34847,,,0.7612000107765198,0.9122834801673889
98,34847,0.7964000105857849,,,
99,34849,,-1.434678554534912,,
99,34899,,-1.0098216533660889,,
99,34949,,-0.05376243591308594,,
99,34999,,-3.3290929794311523,,
99,35049,,0.04534435272216797,,
99,35099,,-3.3340816497802734,,
99,35149,,-3.095442295074463,,
99,35199,,-0.3725069761276245,,
99,35199,,,0.7526000142097473,0.9107857346534729
99,35199,0.784600019454956,,,
100,35249,,0.05122864246368408,,
100,35299,,-0.057451486587524414,,
100,35349,,-2.243368148803711,,
100,35399,,-1.8245809078216553,,
100,35449,,-0.6247892379760742,,
100,35499,,-4.749802589416504,,
100,35549,,-0.3177223205566406,,
100,35551,,,0.7576000094413757,0.8877035975456238
100,35551,0.7914000153541565,,,
101,35599,,-3.7298996448516846,,
101,35649,,-7.115169525146484,,
101,35699,,0.3192404508590698,,
101,35749,,-2.2338502407073975,,
101,35799,,0.7246205806732178,,
101,35849,,-0.348055362701416,,
101,35899,,-2.0761032104492188,,
101,35903,,,0.7630000114440918,0.8681807518005371
101,35903,0.7935000061988831,,,
102,35949,,-4.293524742126465,,
102,35999,,-4.603076457977295,,
102,36049,,0.9443533420562744,,
102,36099,,-0.7777677774429321,,
102,36149,,-5.513564586639404,,
102,36199,,0.7484308481216431,,
102,36249,,-4.040102958679199,,
102,36255,,,0.769599974155426,0.8573010563850403
102,36255,0.8046000003814697,,,
103,36299,,-3.0094265937805176,,
103,36349,,0.24596333503723145,,
103,36399,,-3.7855582237243652,,
103,36449,,0.19382429122924805,,
103,36499,,0.324810266494751,,
103,36549,,0.19156503677368164,,
103,36599,,-2.1435060501098633,,
103,36607,,,0.7652000188827515,0.8602363467216492
103,36607,0.7993000149726868,,,
104,36649,,-0.7832181453704834,,
104,36699,,-0.23484373092651367,,
104,36749,,-1.0378142595291138,,
104,36799,,-2.7439754009246826,,
104,36849,,-2.119150400161743,,
104,36899,,-1.0523178577423096,,
104,36949,,-1.442145824432373,,
104,36959,,,0.7540000081062317,0.9083741307258606
104,36959,0.7919999957084656,,,
105,36999,,-3.095701217651367,,
105,37049,,-1.9270538091659546,,
105,37099,,-3.0737385749816895,,
105,37149,,0.5357059240341187,,
105,37199,,-3.406984329223633,,
105,37249,,0.16021788120269775,,
105,37299,,-1.8790136575698853,,
105,37311,,,0.7558000087738037,0.9007174968719482
105,37311,0.7918999791145325,,,
106,37349,,0.04727053642272949,,
106,37399,,-4.710237503051758,,
106,37449,,-2.2726879119873047,,
106,37499,,-0.7985541820526123,,
106,37549,,-0.6867811679840088,,
106,37599,,0.8288630247116089,,
106,37649,,0.4791961908340454,,
106,37663,,,0.7621999979019165,0.8963745832443237
106,37663,0.7968000173568726,,,
107,37699,,-5.438321113586426,,
107,37749,,-1.1482845544815063,,
107,37799,,-2.27362060546875,,
107,37849,,-4.615021705627441,,
107,37899,,-3.344865322113037,,
107,37949,,0.534355878829956,,
107,37999,,-0.6702151298522949,,
107,38015,,,0.7674000263214111,0.8856648206710815
107,38015,0.8015999794006348,,,
108,38049,,-4.714215278625488,,
108,38099,,0.16179680824279785,,
108,38149,,-2.986372232437134,,
108,38199,,-2.3827056884765625,,
108,38249,,-0.7821850776672363,,
108,38299,,-4.508862495422363,,
108,38349,,-3.649524688720703,,
108,38367,,,0.7544000148773193,0.9295056462287903
108,38367,0.7900999784469604,,,
109,38399,,-0.7791687250137329,,
109,38449,,-3.0305700302124023,,
109,38499,,-0.6964774131774902,,
109,38549,,-1.5139154195785522,,
109,38599,,-0.39719653129577637,,
109,38649,,0.3215012550354004,,
109,38699,,-0.8231624364852905,,
109,38719,,,0.7581999897956848,0.9059118032455444
109,38719,0.7954000234603882,,,
110,38749,,-0.48774027824401855,,
110,38799,,-0.2847015857696533,,
110,38849,,0.13471770286560059,,
110,38899,,-0.664116382598877,,
110,38949,,0.17238259315490723,,
110,38999,,0.12320327758789062,,
110,39049,,-0.45123815536499023,,
110,39071,,,0.7680000066757202,0.8672345876693726
110,39071,0.8051000237464905,,,
111,39099,,0.36408090591430664,,
111,39149,,0.053168535232543945,,
111,39199,,-0.10531497001647949,,
111,39249,,-0.4067656993865967,,
111,39299,,-2.307374954223633,,
111,39349,,-5.003557205200195,,
111,39399,,-1.0288952589035034,,
111,39423,,,0.7663999795913696,0.8779552578926086
111,39423,0.7991999983787537,,,
112,39449,,0.009260892868041992,,
112,39499,,-3.4847371578216553,,
112,39549,,0.2758171558380127,,
112,39599,,-2.9268808364868164,,
112,39649,,-6.652715682983398,,
112,39699,,-5.233084201812744,,
112,39749,,-3.6974401473999023,,
112,39775,,,0.7716000080108643,0.8584039211273193
112,39775,0.807200014591217,,,
113,39799,,-3.3995871543884277,,
113,39849,,0.1659400463104248,,
113,39899,,0.7639737129211426,,
113,39949,,-0.41751813888549805,,
113,39999,,-1.9888466596603394,,
113,40049,,-1.9271774291992188,,
113,40099,,0.22959375381469727,,
113,40127,,,0.7735999822616577,0.8304740190505981
113,40127,0.8138999938964844,,,
114,40149,,-1.787354588508606,,
114,40199,,-0.4763362407684326,,
114,40249,,-2.2183785438537598,,
114,40299,,-1.8301103115081787,,
114,40349,,0.06287145614624023,,
114,40399,,-0.14947080612182617,,
114,40449,,-0.834815263748169,,
114,40479,,,0.7731999754905701,0.8471472859382629
114,40479,0.8080000281333923,,,
115,40499,,-0.05474114418029785,,
115,40549,,0.22163128852844238,,
115,40599,,-1.0620323419570923,,
115,40649,,-1.0965747833251953,,
115,40699,,-1.0783894062042236,,
115,40749,,-0.22698569297790527,,
115,40799,,-2.0790555477142334,,
115,40831,,,0.760200023651123,0.8825479745864868
115,40831,0.7955999970436096,,,
116,40849,,-0.915330171585083,,
116,40899,,-1.8712412118911743,,
116,40949,,-0.7944965362548828,,
116,40999,,-0.27965736389160156,,
116,41049,,0.4622718095779419,,
116,41099,,-2.1583399772644043,,
116,41149,,0.24629497528076172,,
116,41183,,,0.7617999911308289,0.8462585806846619
116,41183,0.7997999787330627,,,
117,41199,,-0.02765059471130371,,
117,41249,,-0.1857740879058838,,
117,41299,,-0.32874536514282227,,
117,41349,,-0.6840810775756836,,
117,41399,,0.256872296333313,,
117,41449,,-0.20251858234405518,,
117,41499,,0.22741162776947021,,
117,41535,,,0.7706000208854675,0.8443440198898315
117,41535,0.8084999918937683,,,
118,41549,,-5.772814750671387,,
118,41599,,-4.410566329956055,,
118,41649,,-5.315603256225586,,
118,41699,,-0.4157600402832031,,
118,41749,,-2.7279598712921143,,
118,41799,,-1.743082880973816,,
118,41849,,-7.883073329925537,,
118,41887,,,0.7684000134468079,0.8715969920158386
118,41887,0.8029000163078308,,,
119,41899,,-0.6879745721817017,,
119,41949,,0.05597376823425293,,
119,41999,,-0.291082501411438,,
119,42049,,-0.5349743366241455,,
119,42099,,-6.8351898193359375,,
119,42149,,-0.6324062347412109,,
119,42199,,-0.3905825614929199,,
119,42239,,,0.767799973487854,0.8681071996688843
119,42239,0.8015000224113464,,,
120,42249,,-0.9560272693634033,,
120,42299,,-0.24620699882507324,,
120,42349,,-3.7740721702575684,,
120,42399,,-3.039768695831299,,
120,42449,,-0.5812475681304932,,
120,42499,,0.5676302909851074,,
120,42549,,-0.003745555877685547,,
120,42591,,,0.7694000005722046,0.8805280327796936
120,42591,0.8032000064849854,,,
121,42599,,-0.18518972396850586,,
121,42649,,-3.530146360397339,,
121,42699,,-0.7978485822677612,,
121,42749,,0.3468388319015503,,
121,42799,,-2.6104466915130615,,
121,42849,,0.023708105087280273,,
121,42899,,-2.645566701889038,,
121,42943,,,0.7609999775886536,0.8806657195091248
121,42943,0.8008000254631042,,,
122,42949,,-7.056840896606445,,
122,42999,,-0.8904762268066406,,
122,43049,,-0.6242976188659668,,
122,43099,,0.42611026763916016,,
122,43149,,0.6449369192123413,,
122,43199,,-2.0929384231567383,,
122,43249,,-4.526659965515137,,
122,43295,,,0.7627999782562256,0.8952493071556091
122,43295,0.8051000237464905,,,
123,43299,,0.36188817024230957,,
123,43349,,-5.488216400146484,,
123,43399,,-4.2803192138671875,,
123,43449,,-3.176668405532837,,
123,43499,,-1.2251909971237183,,
123,43549,,-1.6874439716339111,,
123,43599,,0.18357634544372559,,
123,43647,,,0.7789999842643738,0.8584766387939453
123,43647,0.8205999732017517,,,
124,43649,,-1.6656185388565063,,
124,43699,,-3.205148696899414,,
124,43749,,0.602941632270813,,
124,43799,,-0.5261514186859131,,
124,43849,,-1.1055302619934082,,
124,43899,,-0.6463603973388672,,
124,43949,,-6.544658660888672,,
124,43999,,-3.0422110557556152,,
124,43999,,,0.7757999897003174,0.8622305393218994
124,43999,0.8116999864578247,,,
125,44049,,-4.65576171875,,
125,44099,,-3.988539695739746,,
125,44149,,-3.4628214836120605,,
125,44199,,-2.348564624786377,,
125,44249,,0.12524116039276123,,
125,44299,,-2.20320463180542,,
125,44349,,-6.918927192687988,,
125,44351,,,0.7662000060081482,0.868154764175415
125,44351,0.8037999868392944,,,
126,44399,,0.4752070903778076,,
126,44449,,0.44008588790893555,,
126,44499,,0.32870757579803467,,
126,44549,,-7.375973701477051,,
126,44599,,-1.1493432521820068,,
126,44649,,-1.649935245513916,,
126,44699,,-0.7142689228057861,,
126,44703,,,0.7534000277519226,0.8932909965515137
126,44703,0.7928000092506409,,,
127,44749,,-3.2075273990631104,,
127,44799,,-3.339301824569702,,
127,44849,,-5.2357869148254395,,
127,44899,,-4.020113468170166,,
127,44949,,-1.5812146663665771,,
127,44999,,-2.0800399780273438,,
127,45049,,-1.0842019319534302,,
127,45055,,,0.7631999850273132,0.8619626760482788
127,45055,0.796500027179718,,,
128,45099,,-5.325826644897461,,
128,45149,,-4.936212539672852,,
128,45199,,0.5154353380203247,,
128,45249,,-5.861109733581543,,
128,45299,,-4.794351577758789,,
128,45349,,-4.984921455383301,,
128,45399,,0.20144331455230713,,
128,45407,,,0.7807999849319458,0.82552170753479
128,45407,0.8180000185966492,,,
129,45449,,-5.575981140136719,,
129,45499,,-6.476498603820801,,
129,45549,,0.2679026126861572,,
129,45599,,-4.251251697540283,,
129,45649,,0.3715648651123047,,
129,45699,,-4.441451549530029,,
129,45749,,-1.1687110662460327,,
129,45759,,,0.7815999984741211,0.8419771194458008
129,45759,0.8180999755859375,,,
130,45799,,-2.8636560440063477,,
130,45849,,-1.4814679622650146,,
130,45899,,0.012091636657714844,,
130,45949,,-4.535799026489258,,
130,45999,,-3.1048202514648438,,
130,46049,,0.30156469345092773,,
130,46099,,-2.0275933742523193,,
130,46111,,,0.7778000235557556,0.8406073451042175
130,46111,0.8125,,,
131,46149,,-2.0709025859832764,,
131,46199,,0.41642796993255615,,
131,46249,,-0.3533468246459961,,
131,46299,,0.10072588920593262,,
131,46349,,0.24151039123535156,,
131,46399,,0.4115326404571533,,
131,46449,,-0.5465762615203857,,
131,46463,,,0.7716000080108643,0.860362708568573
131,46463,0.8080000281333923,,,
132,46499,,-0.16390728950500488,,
132,46549,,0.3926708698272705,,
132,46599,,-0.8360519409179688,,
132,46649,,-2.357813835144043,,
132,46699,,-3.206956624984741,,
132,46749,,-7.4620513916015625,,
132,46799,,-5.511107444763184,,
132,46815,,,0.7811999917030334,0.8596208095550537
132,46815,0.814300000667572,,,
133,46849,,-1.2730956077575684,,
133,46899,,-2.448829412460327,,
133,46949,,-3.960855007171631,,
133,46999,,0.4749257564544678,,
133,47049,,-1.1061276197433472,,
133,47099,,-1.9359817504882812,,
133,47149,,-1.2593603134155273,,
133,47167,,,0.7814000248908997,0.8610804677009583
133,47167,0.8095999956130981,,,
134,47199,,-1.1364037990570068,,
134,47249,,-0.04859781265258789,,
134,47299,,-4.796901702880859,,
134,47349,,-2.525143623352051,,
134,47399,,0.1302037239074707,,
134,47449,,-0.8495974540710449,,
134,47499,,-1.6114387512207031,,
134,47519,,,0.7815999984741211,0.821911633014679
134,47519,0.8141000270843506,,,
135,47549,,-6.425005912780762,,
135,47599,,-0.8856762647628784,,
135,47649,,-0.17838943004608154,,
135,47699,,-1.8323760032653809,,
135,47749,,0.25824499130249023,,
135,47799,,-3.045084238052368,,
135,47849,,-3.1539409160614014,,
135,47871,,,0.7799999713897705,0.8264651298522949
135,47871,0.824400007724762,,,
136,47899,,0.5054128170013428,,
136,47949,,-1.1111576557159424,,
136,47999,,-0.0037174224853515625,,
136,48049,,-3.562685489654541,,
136,48099,,-2.7365288734436035,,
136,48149,,-1.265721321105957,,
136,48199,,0.360058069229126,,
136,48223,,,0.7861999869346619,0.841327428817749
136,48223,0.8241999745368958,,,
137,48249,,-0.1493532657623291,,
137,48299,,-2.2963767051696777,,
137,48349,,-1.5552128553390503,,
137,48399,,-0.6977195739746094,,
137,48449,,-0.7968206405639648,,
137,48499,,-1.0443298816680908,,
137,48549,,-0.7857694625854492,,
137,48575,,,0.7785999774932861,0.8549841046333313
137,48575,0.8212000131607056,,,
138,48599,,-8.136710166931152,,
138,48649,,-1.9040329456329346,,
138,48699,,-0.35722076892852783,,
138,48749,,-0.7808141708374023,,
138,48799,,0.17779302597045898,,
138,48849,,-0.5052719116210938,,
138,48899,,0.24400150775909424,,
138,48927,,,0.7797999978065491,0.8433706760406494
138,48927,0.8220999836921692,,,
139,48949,,0.3954493999481201,,
139,48999,,-0.0006971359252929688,,
139,49049,,-1.8966408967971802,,
139,49099,,-0.10954666137695312,,
139,49149,,-1.5706405639648438,,
139,49199,,-5.9929728507995605,,
139,49249,,-2.7764368057250977,,
139,49279,,,0.7793999910354614,0.8422442674636841
139,49279,0.8152999877929688,,,
140,49299,,-4.765820503234863,,
140,49349,,-0.6752110719680786,,
140,49399,,-5.049341201782227,,
140,49449,,-0.1463158130645752,,
140,49499,,-4.39855432510376,,
140,49549,,-0.5480000972747803,,
140,49599,,0.6774743795394897,,
140,49631,,,0.7752000093460083,0.8315102458000183
140,49631,0.8140000104904175,,,
141,49649,,-0.20045161247253418,,
141,49699,,-6.027194976806641,,
141,49749,,-2.2042415142059326,,
141,49799,,-2.4174022674560547,,
141,49849,,-3.5350146293640137,,
141,49899,,-3.274589776992798,,
141,49949,,-3.4733426570892334,,
141,49983,,,0.7753999829292297,0.848257839679718
141,49983,0.8065999746322632,,,
142,49999,,-3.817448854446411,,
142,50049,,-0.21626734733581543,,
142,50099,,-0.1383364200592041,,
142,50149,,0.01557779312133789,,
142,50199,,-1.967543125152588,,
142,50249,,-1.9387211799621582,,
142,50299,,-0.22765851020812988,,
142,50335,,,0.7793999910354614,0.835155189037323
142,50335,0.8169000148773193,,,
143,50349,,0.11277914047241211,,
143,50399,,-3.5845022201538086,,
143,50449,,-3.0631954669952393,,
143,50499,,-1.269381046295166,,
143,50549,,-1.1862156391143799,,
143,50599,,0.029327869415283203,,
143,50649,,0.3745328187942505,,
143,50687,,,0.7775999903678894,0.8419568538665771
143,50687,0.8177000284194946,,,
144,50699,,-2.963595390319824,,
144,50749,,-0.36852169036865234,,
144,50799,,-5.721773147583008,,
144,50849,,-0.03671097755432129,,
144,50899,,-0.8523268699645996,,
144,50949,,0.28000879287719727,,
144,50999,,-3.611274480819702,,
144,51039,,,0.7803999781608582,0.8300946354866028
144,51039,0.8184000253677368,,,
145,51049,,-0.7614092826843262,,
145,51099,,0.5785031318664551,,
145,51149,,0.5363095998764038,,
145,51199,,-3.662785053253174,,
145,51249,,-5.5004658699035645,,
145,51299,,0.28801286220550537,,
145,51349,,-1.2964612245559692,,
145,51391,,,0.777999997138977,0.8498485088348389
145,51391,0.821399986743927,,,
146,51399,,-0.7277476787567139,,
146,51449,,-0.05030465126037598,,
146,51499,,-0.5507453680038452,,
146,51549,,-2.444509983062744,,
146,51599,,-1.1829017400741577,,
146,51649,,-2.0734105110168457,,
146,51699,,0.0593719482421875,,
146,51743,,,0.7785999774932861,0.8565167188644409
146,51743,0.8159000277519226,,,
147,51749,,0.08815383911132812,,
147,51799,,-5.789301872253418,,
147,51849,,-0.7529401779174805,,
147,51899,,-0.14898228645324707,,
147,51949,,-5.993457794189453,,
147,51999,,-6.171541213989258,,
147,52049,,-4.136552810668945,,
147,52095,,,0.77920001745224,0.8308186531066895
147,52095,0.8084999918937683,,,
148,52099,,0.406264066696167,,
148,52149,,0.3129870891571045,,
148,52199,,-2.749178647994995,,
148,52249,,0.20451998710632324,,
148,52299,,-1.4946677684783936,,
148,52349,,0.66294264793396,,
148,52399,,-0.6094870567321777,,
148,52447,,,0.7778000235557556,0.7966143488883972
148,52447,0.817300021648407,,,
149,52449,,-7.621918678283691,,
149,52499,,-0.968411922454834,,
149,52549,,0.5584926605224609,,
149,52599,,-0.9813399314880371,,
149,52649,,-3.220109462738037,,
149,52699,,0.6059207916259766,,
149,52749,,-1.4036059379577637,,
149,52799,,-0.1585390567779541,,
149,52799,,,0.7817999720573425,0.804067075252533
149,52799,0.8166000247001648,,,
150,52849,,-0.27956056594848633,,
150,52899,,0.6410127878189087,,
150,52949,,-1.549865484237671,,
150,52999,,0.6778795719146729,,
150,53049,,-4.22070837020874,,
150,53099,,0.22978150844573975,,
150,53149,,-0.040299177169799805,,
150,53151,,,0.781000018119812,0.8169301152229309
150,53151,0.8173999786376953,,,
151,53199,,-1.7597737312316895,,
151,53249,,-0.8567299842834473,,
151,53299,,-0.07475519180297852,,
151,53349,,0.1146235466003418,,
151,53399,,-2.5069339275360107,,
151,53449,,-1.1433889865875244,,
151,53499,,-3.7651188373565674,,
151,53503,,,0.7721999883651733,0.8803982138633728
151,53503,0.8058000206947327,,,
152,53549,,0.11810445785522461,,
152,53599,,0.2257777452468872,,
152,53649,,0.6849579811096191,,
152,53699,,-0.26122379302978516,,
152,53749,,0.4204130172729492,,
152,53799,,-0.007375001907348633,,
152,53849,,-0.2899761199951172,,
152,53855,,,0.775600016117096,0.8843051791191101
152,53855,0.8090999722480774,,,
153,53899,,-4.604302883148193,,
153,53949,,-2.7833900451660156,,
153,53999,,-1.8964612483978271,,
153,54049,,0.09713053703308105,,
153,54099,,-0.937516450881958,,
153,54149,,0.52015221118927,,
153,54199,,-2.390813112258911,,
153,54207,,,0.7689999938011169,0.9039992094039917
153,54207,0.8047000169754028,,,
154,54249,,-2.3231399059295654,,
154,54299,,-8.61844253540039,,
154,54349,,-1.7405548095703125,,
154,54399,,-0.3194105625152588,,
154,54449,,-3.0681614875793457,,
154,54499,,-0.522845983505249,,
154,54549,,-4.434262275695801,,
154,54559,,,0.7721999883651733,0.9041039347648621
154,54559,0.7994999885559082,,,
155,54599,,-0.8259246349334717,,
155,54649,,-2.6894326210021973,,
155,54699,,-1.6371641159057617,,
155,54749,,-0.5563163757324219,,
155,54799,,-2.440878391265869,,
155,54849,,-1.9107699394226074,,
155,54899,,-1.0543849468231201,,
155,54911,,,0.7742000222206116,0.8686559796333313
155,54911,0.810699999332428,,,
156,54949,,-4.846236228942871,,
156,54999,,-6.42972469329834,,
156,55049,,-4.6599321365356445,,
156,55099,,0.10591459274291992,,
156,55149,,-0.8862791061401367,,
156,55199,,0.2196660041809082,,
156,55249,,0.5408167839050293,,
156,55263,,,0.7838000059127808,0.8516764640808105
156,55263,0.8144999742507935,,,
157,55299,,-6.226465702056885,,
157,55349,,-0.8506124019622803,,
157,55399,,-2.320462942123413,,
157,55449,,0.13310933113098145,,
157,55499,,-0.8133585453033447,,
157,55549,,-9.264330863952637,,
157,55599,,-1.4039936065673828,,
157,55615,,,0.7868000268936157,0.8279179930686951
157,55615,0.8184000253677368,,,
158,55649,,-1.4752676486968994,,
158,55699,,-1.004241943359375,,
158,55749,,-3.3594260215759277,,
158,55799,,0.15568530559539795,,
158,55849,,0.25838398933410645,,
158,55899,,-9.033980369567871,,
158,55949,,-2.761232852935791,,
158,55967,,,0.7886000275611877,0.841137707233429
158,55967,0.8159999847412109,,,
159,55999,,-0.19828438758850098,,
159,56049,,-3.4140608310699463,,
159,56099,,0.3214437961578369,,
159,56149,,0.394197940826416,,
159,56199,,-0.31056928634643555,,
159,56249,,-6.69120979309082,,
159,56299,,-0.379952073097229,,
159,56319,,,0.7806000113487244,0.867485523223877
159,56319,0.8137999773025513,,,
160,56349,,-0.18627262115478516,,
160,56399,,-1.0090701580047607,,
160,56449,,-2.376918315887451,,
160,56499,,-0.7997379302978516,,
160,56549,,0.1104130744934082,,
160,56599,,-0.1429276466369629,,
160,56649,,-2.725261688232422,,
160,56671,,,0.7785999774932861,0.8790314197540283
160,56671,0.8102999925613403,,,
161,56699,,-1.5554379224777222,,
161,56749,,-0.3729562759399414,,
161,56799,,-1.9770429134368896,,
161,56849,,-3.906783103942871,,
161,56899,,-5.628830432891846,,
161,56949,,-3.879734754562378,,
161,56999,,0.18701839447021484,,
161,57023,,,0.7803999781608582,0.8747425079345703
161,57023,0.8105000257492065,,,
162,57049,,-3.92358136177063,,
162,57099,,0.20736956596374512,,
162,57149,,-0.31868624687194824,,
162,57199,,0.26708316802978516,,
162,57249,,0.5573296546936035,,
162,57299,,-4.34848690032959,,
162,57349,,-6.17595100402832,,
162,57375,,,0.776199996471405,0.8388662338256836
162,57375,0.8172000050544739,,,
163,57399,,-1.918990135192871,,
163,57449,,-9.883395195007324,,
163,57499,,-3.4800915718078613,,
163,57549,,0.3653222322463989,,
163,57599,,-1.06683349609375,,
163,57649,,-2.177302360534668,,
163,57699,,-3.637772560119629,,
163,57727,,,0.7825999855995178,0.8271280527114868
163,57727,0.819100022315979,,,
164,57749,,0.058161020278930664,,
164,57799,,-0.3769419193267822,,
164,57849,,-3.971992254257202,,
164,57899,,-0.6403491497039795,,
164,57949,,-2.9449384212493896,,
164,57999,,0.2759881019592285,,
164,58049,,0.23488426208496094,,
164,58079,,,0.7789999842643738,0.8290687203407288
164,58079,0.8113999962806702,,,
165,58099,,0.08754837512969971,,
165,58149,,-1.150061845779419,,
165,58199,,-2.829638957977295,,
165,58249,,0.21875619888305664,,
165,58299,,0.7775475978851318,,
165,58349,,-3.6438522338867188,,
165,58399,,-0.5553584098815918,,
165,58431,,,0.77920001745224,0.8379980325698853
165,58431,0.8108999729156494,,,
166,58449,,-3.5341060161590576,,
166,58499,,-4.370273590087891,,
166,58549,,-1.5864112377166748,,
166,58599,,-4.0137038230896,,
166,58649,,-4.416929244995117,,
166,58699,,-3.708562135696411,,
166,58749,,-0.38619279861450195,,
166,58783,,,0.7900000214576721,0.8439623117446899
166,58783,0.8260999917984009,,,
167,58799,,-4.005381107330322,,
167,58849,,-0.08009624481201172,,
167,58899,,-6.5259013175964355,,
167,58949,,-1.1337028741836548,,
167,58999,,-7.542701721191406,,
167,59049,,-3.8411617279052734,,
167,59099,,-2.4245822429656982,,
167,59135,,,0.7815999984741211,0.8522352576255798
167,59135,0.8184000253677368,,,
168,59149,,-0.9841136932373047,,
168,59199,,-4.901235580444336,,
168,59249,,-2.184115409851074,,
168,59299,,-6.776180267333984,,
168,59349,,-1.9807815551757812,,
168,59399,,-4.131771087646484,,
168,59449,,-0.6583759784698486,,
168,59487,,,0.7692000269889832,0.8656463027000427
168,59487,0.8108000159263611,,,
169,59499,,-1.4520145654678345,,
169,59549,,-2.6188454627990723,,
169,59599,,-3.5641446113586426,,
169,59649,,-0.3127429485321045,,
169,59699,,-7.867489814758301,,
169,59749,,-2.409193515777588,,
169,59799,,-7.357163429260254,,
169,59839,,,0.7742000222206116,0.8904445171356201
169,59839,0.8113999962806702,,,
170,59849,,-5.28585147857666,,
170,59899,,-1.961350679397583,,
170,59949,,-1.8505088090896606,,
170,59999,,-0.2856006622314453,,
