epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
70,,,25302,,,,0.7991999983787537,0.7914332747459412
70,1.3836559057235718,,25302,0.8039000034332275,,,,
71,,1.5825459957122803,25349,,,,,
71,,1.43765127658844,25399,,,,,
71,,1.639773964881897,25449,,,,,
71,,1.4614202976226807,25499,,,,,
71,,1.5127280950546265,25549,,,,,
71,,1.4248809814453125,25599,,,,,
71,,1.3641923666000366,25649,,,,,
71,,,25669,,,,0.7886000275611877,0.8088477253913879
71,1.3925524950027466,,25669,0.7832000255584717,,,,
72,,1.5995460748672485,25699,,,,,
72,,0.9145211577415466,25749,,,,,
72,,1.4501142501831055,25799,,,,,
72,,1.541757583618164,25849,,,,,
72,,1.5192762613296509,25899,,,,,
72,,1.19196355342865,25949,,,,,
72,,1.5181764364242554,25999,,,,,
72,,,26023,,,,0.7960000038146973,0.7765833735466003
72,1.3730520009994507,,26023,0.7968999743461609,,,,
73,,1.4717302322387695,26049,,,,,
73,,1.3217204809188843,26099,,,,,
73,,1.457607626914978,26149,,,,,
73,,1.5383144617080688,26199,,,,,
73,,1.3783544301986694,26249,,,,,
73,,1.4684057235717773,26299,,,,,
73,,1.5665888786315918,26349,,,,,
73,,,26380,,,,0.8055999875068665,0.777698814868927
73,1.3689684867858887,,26380,0.8037999868392944,,,,
74,,1.4368680715560913,26399,,,,,
74,,1.3836249113082886,26449,,,,,
74,,1.5589271783828735,26499,,,,,
74,,1.3476262092590332,26549,,,,,
74,,1.4102195501327515,26599,,,,,
74,,1.5069360733032227,26649,,,,,
74,,0.9175453186035156,26699,,,,,
74,,,26740,,,,0.7942000031471252,0.8007604479789734
74,1.37612783908844,,26740,0.7940000295639038,,,,
75,,1.330079436302185,26749,,,,,
75,,1.444409966468811,26799,,,,,
75,,1.4193307161331177,26849,,,,,
75,,1.5187294483184814,26899,,,,,
75,,1.4284734725952148,26949,,,,,
75,,1.5897936820983887,26999,,,,,
75,,1.1625940799713135,27049,,,,,
75,,1.4796624183654785,27099,,,,,
75,,,27104,,,,0.8118000030517578,0.7534788846969604
75,1.3789167404174805,,27104,0.8058000206947327,,,,
76,,1.222314476966858,27149,,,,,
76,,1.4659661054611206,27199,,,,,
76,,1.504414439201355,27249,,,,,
76,,1.4830036163330078,27299,,,,,
76,,1.4853790998458862,27349,,,,,
76,,0.9505928754806519,27399,,,,,
76,,1.432207465171814,27449,,,,,
76,,,27457,,,,0.8095999956130981,0.775400698184967
76,1.3900560140609741,,27457,0.8059999942779541,,,,
77,,1.3431053161621094,27499,,,,,
77,,1.4955084323883057,27549,,,,,
77,,1.5189515352249146,27599,,,,,
77,,1.3673385381698608,27649,,,,,
77,,1.22307288646698,27699,,,,,
77,,1.3821104764938354,27749,,,,,
77,,1.5416213274002075,27799,,,,,
77,,,27815,,,,0.7972000241279602,0.796073853969574
77,1.373566746711731,,27815,0.7940999865531921,,,,
78,,1.2824431657791138,27849,,,,,
78,,1.1253582239151,27899,,,,,
78,,1.47205650806427,27949,,,,,
78,,1.5531500577926636,27999,,,,,
78,,1.4817368984222412,28049,,,,,
78,,1.4733080863952637,28099,,,,,
78,,1.0213545560836792,28149,,,,,
78,,,28174,,,,0.796999990940094,0.8121134042739868
78,1.3750807046890259,,28174,0.7954000234603882,,,,
79,,1.4438494443893433,28199,,,,,
79,,1.4129639863967896,28249,,,,,
79,,1.3010154962539673,28299,,,,,
79,,1.3297574520111084,28349,,,,,
79,,1.367134928703308,28399,,,,,
79,,1.496182918548584,28449,,,,,
79,,1.2686715126037598,28499,,,,,
79,,,28532,,,,0.8023999929428101,0.8002471923828125
79,1.3891627788543701,,28532,0.7993999719619751,,,,
80,,1.4863760471343994,28549,,,,,
80,,1.2029327154159546,28599,,,,,
80,,1.3093575239181519,28649,,,,,
80,,1.3079469203948975,28699,,,,,
80,,1.348473072052002,28749,,,,,
80,,1.5645830631256104,28799,,,,,
80,,1.320854663848877,28849,,,,,
80,,,28884,,,,0.7990000247955322,0.7974487543106079
80,1.373338222503662,,28884,0.79830002784729,,,,
81,,1.5574138164520264,28899,,,,,
81,,1.5109950304031372,28949,,,,,
81,,1.4614800214767456,28999,,,,,
81,,1.0585322380065918,29049,,,,,
81,,1.4874626398086548,29099,,,,,
81,,1.5094658136367798,29149,,,,,
81,,1.3163529634475708,29199,,,,,
81,,,29239,,,,0.7825999855995178,0.8015227913856506
81,1.3738820552825928,,29239,0.7876999974250793,,,,
82,,0.9293613433837891,29249,,,,,
82,,1.6571950912475586,29299,,,,,
82,,1.4744861125946045,29349,,,,,
82,,1.088324785232544,29399,,,,,
82,,1.3767198324203491,29449,,,,,
82,,1.3242454528808594,29499,,,,,
82,,1.3605538606643677,29549,,,,,
82,,0.6564838886260986,29599,,,,,
82,,,29601,,,,0.7925999760627747,0.7863314747810364
82,1.3530476093292236,,29601,0.8007000088691711,,,,
83,,1.4466047286987305,29649,,,,,
83,,1.1226170063018799,29699,,,,,
83,,1.5664763450622559,29749,,,,,
83,,1.4637491703033447,29799,,,,,
83,,1.5102518796920776,29849,,,,,
83,,1.4297492504119873,29899,,,,,
83,,1.3531769514083862,29949,,,,,
83,,,29965,,,,0.7964000105857849,0.79742431640625
83,1.3829576969146729,,29965,0.794700026512146,,,,
84,,1.567592978477478,29999,,,,,
84,,1.5344575643539429,30049,,,,,
84,,0.7905611395835876,30099,,,,,
84,,1.4881445169448853,30149,,,,,
84,,0.8180204033851624,30199,,,,,
84,,1.4489606618881226,30249,,,,,
84,,1.3118311166763306,30299,,,,,
84,,,30332,,,,0.8094000220298767,0.7564953565597534
84,1.35506010055542,,30332,0.8123000264167786,,,,
85,,1.385598063468933,30349,,,,,
85,,1.4263932704925537,30399,,,,,
85,,1.3528707027435303,30449,,,,,
85,,1.448978066444397,30499,,,,,
85,,1.4262586832046509,30549,,,,,
85,,1.347289800643921,30599,,,,,
85,,1.1217870712280273,30649,,,,,
85,,1.4423997402191162,30699,,,,,
85,,,30699,,,,0.7929999828338623,0.803962767124176
85,1.3715343475341797,,30699,0.7972000241279602,,,,
86,,1.1512501239776611,30749,,,,,
86,,1.6312261819839478,30799,,,,,
86,,1.4195209741592407,30849,,,,,
86,,1.494551658630371,30899,,,,,
86,,1.0922514200210571,30949,,,,,
86,,1.471119999885559,30999,,,,,
86,,1.471235752105713,31049,,,,,
86,,,31058,,,,0.805400013923645,0.7604111433029175
86,1.355230689048767,,31058,0.8044000267982483,,,,
87,,1.4024735689163208,31099,,,,,
87,,1.4994956254959106,31149,,,,,
87,,1.3869158029556274,31199,,,,,
87,,1.1448578834533691,31249,,,,,
87,,1.0004938840866089,31299,,,,,
87,,1.4755854606628418,31349,,,,,
87,,1.4132014513015747,31399,,,,,
87,,,31413,,,,0.7864000201225281,0.8001901507377625
87,1.3741859197616577,,31413,0.7871999740600586,,,,
88,,0.839928388595581,31449,,,,,
88,,1.3069096803665161,31499,,,,,
88,,1.479440689086914,31549,,,,,
88,,1.5639846324920654,31599,,,,,
88,,1.578047752380371,31649,,,,,
88,,1.5105507373809814,31699,,,,,
88,,1.4337137937545776,31749,,,,,
88,,,31771,,,,0.7928000092506409,0.7982825636863708
88,1.356064796447754,,31771,0.7971000075340271,,,,
89,,1.3139828443527222,31799,,,,,
89,,1.4353169202804565,31849,,,,,
89,,1.3806413412094116,31899,,,,,
89,,1.4103097915649414,31949,,,,,
89,,1.60476815700531,31999,,,,,
89,,1.4681801795959473,32049,,,,,
89,,1.2661547660827637,32099,,,,,
89,,,32128,,,,0.8082000017166138,0.7649982571601868
89,1.3605843782424927,,32128,0.8050000071525574,,,,
90,,1.3416937589645386,32149,,,,,
90,,1.4758814573287964,32199,,,,,
90,,1.4908061027526855,32249,,,,,
90,,1.5208075046539307,32299,,,,,
90,,1.470097303390503,32349,,,,,
90,,1.3945355415344238,32399,,,,,
90,,1.402198076248169,32449,,,,,
90,,,32482,,,,0.8116000294685364,0.755291223526001
90,1.3639713525772095,,32482,0.8104000091552734,,,,
91,,1.521799921989441,32499,,,,,
91,,1.5975172519683838,32549,,,,,
91,,1.3703800439834595,32599,,,,,
91,,1.4650821685791016,32649,,,,,
91,,1.4154555797576904,32699,,,,,
91,,0.9638820886611938,32749,,,,,
91,,1.1444323062896729,32799,,,,,
91,,,32843,,,,0.8144000172615051,0.7544535398483276
91,1.3574708700180054,,32843,0.805400013923645,,,,
92,,1.4415642023086548,32849,,,,,
92,,1.5242193937301636,32899,,,,,
92,,1.183303713798523,32949,,,,,
92,,1.473337173461914,32999,,,,,
92,,1.0463409423828125,33049,,,,,
92,,1.501217007637024,33099,,,,,
92,,1.5123419761657715,33149,,,,,
92,,,33198,,,,0.8077999949455261,0.779890239238739
92,1.3715531826019287,,33198,0.8055999875068665,,,,
93,,1.068448543548584,33199,,,,,
93,,1.3974615335464478,33249,,,,,
93,,1.330029010772705,33299,,,,,
93,,1.5617095232009888,33349,,,,,
93,,1.5024906396865845,33399,,,,,
93,,1.3034658432006836,33449,,,,,
93,,1.2559192180633545,33499,,,,,
93,,1.3317008018493652,33549,,,,,
93,,,33552,,,,0.8037999868392944,0.7725609540939331
93,1.3617782592773438,,33552,0.7990000247955322,,,,
94,,0.920892059803009,33599,,,,,
94,,0.9935487508773804,33649,,,,,
94,,1.4727258682250977,33699,,,,,
94,,1.329885482788086,33749,,,,,
94,,1.4978423118591309,33799,,,,,
94,,1.629085898399353,33849,,,,,
94,,1.4281566143035889,33899,,,,,
94,,,33909,,,,0.7960000038146973,0.7917245626449585
94,1.3538264036178589,,33909,0.807200014591217,,,,
95,,1.4876209497451782,33949,,,,,
95,,1.407166838645935,33999,,,,,
95,,1.2113171815872192,34049,,,,,
95,,1.4380861520767212,34099,,,,,
95,,1.3480048179626465,34149,,,,,
95,,1.558847427368164,34199,,,,,
95,,1.325405240058899,34249,,,,,
95,,,34266,,,,0.8037999868392944,0.7773544788360596
95,1.3625351190567017,,34266,0.8102999925613403,,,,
96,,1.4577510356903076,34299,,,,,
96,,1.3942734003067017,34349,,,,,
96,,1.5369778871536255,34399,,,,,
96,,1.5704113245010376,34449,,,,,
96,,1.4839305877685547,34499,,,,,
96,,1.4527809619903564,34549,,,,,
96,,1.4764436483383179,34599,,,,,
96,,,34626,,,,0.7915999889373779,0.8070819973945618
96,1.352332592010498,,34626,0.7896999716758728,,,,
97,,1.3617125749588013,34649,,,,,
97,,1.4485845565795898,34699,,,,,
97,,1.3113905191421509,34749,,,,,
97,,1.6382856369018555,34799,,,,,
97,,1.4347189664840698,34849,,,,,
97,,1.2958611249923706,34899,,,,,
97,,1.5742065906524658,34949,,,,,
97,,,34992,,,,0.8004000186920166,0.7720949053764343
97,1.3566633462905884,,34992,0.802299976348877,,,,
98,,1.4633359909057617,34999,,,,,
98,,0.65437251329422,35049,,,,,
98,,1.3222919702529907,35099,,,,,
98,,1.512726068496704,35149,,,,,
98,,1.32383394241333,35199,,,,,
98,,1.434346318244934,35249,,,,,
98,,1.4878487586975098,35299,,,,,
98,,,35344,,,,0.8144000172615051,0.7658132910728455
98,1.346490502357483,,35344,0.8141000270843506,,,,
99,,1.4109668731689453,35349,,,,,
99,,1.3911830186843872,35399,,,,,
99,,1.4270002841949463,35449,,,,,
99,,1.356013536453247,35499,,,,,
99,,1.3340381383895874,35549,,,,,
99,,1.4773155450820923,35599,,,,,
99,,1.1417948007583618,35649,,,,,
99,,1.4111566543579102,35699,,,,,
99,,,35714,,,,0.8101999759674072,0.7859339118003845
99,1.3462672233581543,,35714,0.8087000250816345,,,,
100,,1.2179617881774902,35749,,,,,
100,,1.4710806608200073,35799,,,,,
100,,1.4105852842330933,35849,,,,,
100,,1.472151756286621,35899,,,,,
100,,1.4723076820373535,35949,,,,,
100,,1.4242221117019653,35999,,,,,
100,,1.4472100734710693,36049,,,,,
100,,,36072,,,,0.805400013923645,0.7750425338745117
100,1.353817343711853,,36072,0.8011000156402588,,,,
101,,1.2907605171203613,36099,,,,,
101,,1.5192017555236816,36149,,,,,
101,,1.159902572631836,36199,,,,,
101,,1.3839020729064941,36249,,,,,
101,,1.368419885635376,36299,,,,,
101,,1.355858325958252,36349,,,,,
101,,0.9868375062942505,36399,,,,,
101,,,36427,,,,0.8203999996185303,0.7657244205474854
101,1.3454811573028564,,36427,0.8151999711990356,,,,
102,,1.4423577785491943,36449,,,,,
102,,1.4158629179000854,36499,,,,,
102,,1.4355822801589966,36549,,,,,
102,,1.250063419342041,36599,,,,,
102,,1.4471173286437988,36649,,,,,
102,,1.3772622346878052,36699,,,,,
102,,1.3568648099899292,36749,,,,,
102,,,36784,,,,0.821399986743927,0.732628583908081
102,1.357174277305603,,36784,0.8252999782562256,,,,
103,,0.8478198647499084,36799,,,,,
103,,1.4494332075119019,36849,,,,,
103,,1.229447841644287,36899,,,,,
103,,1.3156379461288452,36949,,,,,
103,,1.2929131984710693,36999,,,,,
103,,1.3680102825164795,37049,,,,,
103,,1.240087866783142,37099,,,,,
103,,1.4775773286819458,37149,,,,,
103,,,37152,,,,0.8149999976158142,0.7395912408828735
103,1.3479770421981812,,37152,0.8173999786376953,,,,
104,,1.5057541131973267,37199,,,,,
104,,1.517147183418274,37249,,,,,
104,,1.4093868732452393,37299,,,,,
104,,1.1383602619171143,37349,,,,,
104,,1.4275517463684082,37399,,,,,
104,,1.5008444786071777,37449,,,,,
104,,0.8089943528175354,37499,,,,,
104,,,37515,,,,0.8126000165939331,0.7708833813667297
104,1.341437816619873,,37515,0.8126000165939331,,,,
105,,1.4673470258712769,37549,,,,,
105,,1.4067214727401733,37599,,,,,
105,,0.8349193334579468,37649,,,,,
105,,1.2796088457107544,37699,,,,,
105,,1.5585341453552246,37749,,,,,
105,,1.3543920516967773,37799,,,,,
105,,0.9607122540473938,37849,,,,,
105,,,37878,,,,0.8055999875068665,0.7891093492507935
105,1.3548177480697632,,37878,0.8019000291824341,,,,
106,,1.5171754360198975,37899,,,,,
106,,1.445035457611084,37949,,,,,
106,,1.2668002843856812,37999,,,,,
106,,1.3106335401535034,38049,,,,,
106,,1.3766902685165405,38099,,,,,
106,,1.6062630414962769,38149,,,,,
106,,1.1312958002090454,38199,,,,,
106,,,38235,,,,0.807200014591217,0.7759065628051758
106,1.3507306575775146,,38235,0.8052999973297119,,,,
107,,1.2928706407546997,38249,,,,,
107,,1.30463445186615,38299,,,,,
107,,1.4318392276763916,38349,,,,,
107,,1.4235683679580688,38399,,,,,
107,,1.2248191833496094,38449,,,,,
107,,1.4208519458770752,38499,,,,,
107,,1.40768563747406,38549,,,,,
107,,,38595,,,,0.8155999779701233,0.742757260799408
107,1.3500186204910278,,38595,0.8080999851226807,,,,
108,,1.4605475664138794,38599,,,,,
108,,1.3988721370697021,38649,,,,,
108,,1.066406011581421,38699,,,,,
108,,1.2969059944152832,38749,,,,,
108,,1.1478135585784912,38799,,,,,
108,,1.418952226638794,38849,,,,,
108,,1.2928403615951538,38899,,,,,
108,,1.11773681640625,38949,,,,,
108,,,38962,,,,0.8108000159263611,0.765380859375
108,1.3460739850997925,,38962,0.8090999722480774,,,,
109,,1.385963797569275,38999,,,,,
109,,1.4941606521606445,39049,,,,,
109,,1.3731609582901,39099,,,,,
109,,1.3223153352737427,39149,,,,,
109,,1.105979084968567,39199,,,,,
109,,1.042906403541565,39249,,,,,
109,,1.2645939588546753,39299,,,,,
109,,,39328,,,,0.807200014591217,0.7807642221450806
109,1.3383593559265137,,39328,0.8123000264167786,,,,
110,,1.4137561321258545,39349,,,,,
110,,1.4349451065063477,39399,,,,,
110,,1.3849369287490845,39449,,,,,
110,,1.3801350593566895,39499,,,,,
110,,1.3965365886688232,39549,,,,,
110,,1.3827459812164307,39599,,,,,
110,,1.389813780784607,39649,,,,,
110,,,39689,,,,0.8166000247001648,0.7401869297027588
110,1.3357124328613281,,39689,0.8169000148773193,,,,
111,,1.0413880348205566,39699,,,,,
111,,1.3785474300384521,39749,,,,,
111,,1.1451592445373535,39799,,,,,
111,,1.180869221687317,39849,,,,,
111,,1.4115344285964966,39899,,,,,
111,,1.2057043313980103,39949,,,,,
111,,1.4593819379806519,39999,,,,,
111,,1.471736192703247,40049,,,,,
111,,,40059,,,,0.8119999766349792,0.7565895915031433
111,1.3388333320617676,,40059,0.8144999742507935,,,,
112,,1.208177089691162,40099,,,,,
112,,1.3440299034118652,40149,,,,,
112,,1.4855190515518188,40199,,,,,
112,,1.2711793184280396,40249,,,,,
112,,1.3278783559799194,40299,,,,,
112,,0.9477623701095581,40349,,,,,
112,,1.457715392112732,40399,,,,,
112,,,40417,,,,0.8227999806404114,0.7676877379417419
112,1.3554617166519165,,40417,0.8230999708175659,,,,
113,,1.3736103773117065,40449,,,,,
113,,1.5018858909606934,40499,,,,,
113,,1.1680227518081665,40549,,,,,
113,,1.3943630456924438,40599,,,,,
113,,1.635773777961731,40649,,,,,
113,,1.5116630792617798,40699,,,,,
113,,1.548893928527832,40749,,,,,
113,,,40783,,,,0.8068000078201294,0.7727532386779785
113,1.3464891910552979,,40783,0.8008000254631042,,,,
114,,1.2623744010925293,40799,,,,,
114,,1.3192883729934692,40849,,,,,
114,,1.1901929378509521,40899,,,,,
114,,1.092111587524414,40949,,,,,
114,,1.4329297542572021,40999,,,,,
114,,1.5377401113510132,41049,,,,,
114,,1.3792495727539062,41099,,,,,
114,,,41134,,,,0.8281999826431274,0.7344790101051331
114,1.337548017501831,,41134,0.829200029373169,,,,
115,,1.4365665912628174,41149,,,,,
115,,0.8608576655387878,41199,,,,,
115,,1.4291062355041504,41249,,,,,
115,,1.3413853645324707,41299,,,,,
115,,1.4968109130859375,41349,,,,,
115,,1.3842730522155762,41399,,,,,
115,,0.847975492477417,41449,,,,,
115,,1.050880789756775,41499,,,,,
115,,,41500,,,,0.8104000091552734,0.7528655529022217
115,1.3370683193206787,,41500,0.8123000264167786,,,,
116,,1.3177613019943237,41549,,,,,
116,,1.3134006261825562,41599,,,,,
116,,1.3682105541229248,41649,,,,,
116,,1.3471812009811401,41699,,,,,
116,,1.2560679912567139,41749,,,,,
116,,1.1258907318115234,41799,,,,,
116,,0.9869236946105957,41849,,,,,
116,,,41869,,,,0.8198000192642212,0.7322989702224731
116,1.3399006128311157,,41869,0.8156999945640564,,,,
117,,1.3873536586761475,41899,,,,,
117,,1.1771576404571533,41949,,,,,
117,,1.5208606719970703,41999,,,,,
117,,0.8712247610092163,42049,,,,,
117,,1.4181703329086304,42099,,,,,
117,,1.541707992553711,42149,,,,,
117,,1.2516640424728394,42199,,,,,
117,,,42238,,,,0.8130000233650208,0.7578415274620056
117,1.347460150718689,,42238,0.8158000111579895,,,,
118,,1.4281843900680542,42249,,,,,
118,,1.4275761842727661,42299,,,,,
118,,1.3622726202011108,42349,,,,,
118,,1.4184662103652954,42399,,,,,
118,,1.440476417541504,42449,,,,,
118,,1.3822084665298462,42499,,,,,
118,,1.2999610900878906,42549,,,,,
118,,1.4346905946731567,42599,,,,,
118,,,42599,,,,0.8180000185966492,0.7317543625831604
118,1.3296279907226562,,42599,0.8224999904632568,,,,
119,,1.4347130060195923,42649,,,,,
119,,1.47461998462677,42699,,,,,
119,,1.5172054767608643,42749,,,,,
119,,1.4058570861816406,42799,,,,,
119,,1.3833433389663696,42849,,,,,
119,,1.3939865827560425,42899,,,,,
119,,0.7046380043029785,42949,,,,,
119,,,42966,,,,0.8217999935150146,0.7344513535499573
119,1.348362922668457,,42966,0.8176000118255615,,,,
120,,1.4274832010269165,42999,,,,,
120,,1.2621999979019165,43049,,,,,
120,,1.3269952535629272,43099,,,,,
120,,1.3120161294937134,43149,,,,,
120,,1.2047944068908691,43199,,,,,
120,,1.3492915630340576,43249,,,,,
120,,1.275568962097168,43299,,,,,
120,,,43330,,,,0.8266000151634216,0.7310836911201477
120,1.339407205581665,,43330,0.8266000151634216,,,,
121,,1.4463355541229248,43349,,,,,
121,,1.144574761390686,43399,,,,,
121,,1.2847239971160889,43449,,,,,
121,,1.3837472200393677,43499,,,,,
121,,1.3951029777526855,43549,,,,,
121,,1.5232763290405273,43599,,,,,
121,,1.3658504486083984,43649,,,,,
121,,,43686,,,,0.8194000124931335,0.7531478404998779
121,1.342117190361023,,43686,0.8223999738693237,,,,
122,,1.1890908479690552,43699,,,,,
122,,1.3258546590805054,43749,,,,,
122,,1.3591347932815552,43799,,,,,
122,,0.7948388457298279,43849,,,,,
122,,1.4413353204727173,43899,,,,,
122,,1.521986722946167,43949,,,,,
122,,1.1223796606063843,43999,,,,,
122,,,44048,,,,0.8169999718666077,0.7359699010848999
122,1.330893635749817,,44048,0.8220000267028809,,,,
123,,1.4052550792694092,44049,,,,,
123,,1.5015246868133545,44099,,,,,
123,,1.4269437789916992,44149,,,,,
123,,1.2028604745864868,44199,,,,,
123,,1.262335181236267,44249,,,,,
123,,1.1664594411849976,44299,,,,,
123,,1.3967198133468628,44349,,,,,
123,,1.4268215894699097,44399,,,,,
123,,,44401,,,,0.8154000043869019,0.7646542191505432
123,1.3422788381576538,,44401,0.8137999773025513,,,,
124,,1.297790288925171,44449,,,,,
124,,1.2247413396835327,44499,,,,,
124,,1.3946762084960938,44549,,,,,
124,,1.4870777130126953,44599,,,,,
124,,1.0078281164169312,44649,,,,,
124,,1.451432228088379,44699,,,,,
124,,1.2043083906173706,44749,,,,,
124,,,44767,,,,0.8127999901771545,0.7869009375572205
124,1.3220540285110474,,44767,0.8162000179290771,,,,
125,,1.3792619705200195,44799,,,,,
125,,1.4484328031539917,44849,,,,,
125,,1.4277960062026978,44899,,,,,
125,,1.4585353136062622,44949,,,,,
125,,1.443753957748413,44999,,,,,
125,,0.9632554054260254,45049,,,,,
125,,1.3783825635910034,45099,,,,,
125,,,45125,,,,0.8248000144958496,0.7385152578353882
125,1.333551049232483,,45125,0.8228999972343445,,,,
126,,1.523654818534851,45149,,,,,
126,,1.3694517612457275,45199,,,,,
126,,1.368462324142456,45249,,,,,
126,,1.413957118988037,45299,,,,,
126,,1.3748102188110352,45349,,,,,
126,,1.5305815935134888,45399,,,,,
126,,1.2259279489517212,45449,,,,,
126,,,45477,,,,0.8227999806404114,0.7518142461776733
126,1.332364559173584,,45477,0.8181999921798706,,,,
127,,0.9257734417915344,45499,,,,,
127,,1.4404407739639282,45549,,,,,
127,,1.4648171663284302,45599,,,,,
127,,1.2553856372833252,45649,,,,,
127,,1.3600119352340698,45699,,,,,
127,,1.3816601037979126,45749,,,,,
127,,0.9698529839515686,45799,,,,,
127,,,45834,,,,0.8126000165939331,0.7807102799415588
127,1.3240858316421509,,45834,0.8129000067710876,,,,
128,,1.4189262390136719,45849,,,,,
128,,1.0993835926055908,45899,,,,,
128,,1.4901747703552246,45949,,,,,
128,,1.0782841444015503,45999,,,,,
128,,1.4445854425430298,46049,,,,,
128,,1.306329607963562,46099,,,,,
128,,1.4876843690872192,46149,,,,,
128,,,46194,,,,0.819599986076355,0.7566660046577454
128,1.3188451528549194,,46194,0.8198999762535095,,,,
129,,1.4939554929733276,46199,,,,,
129,,1.453034520149231,46249,,,,,
129,,1.4674631357192993,46299,,,,,
129,,1.315700888633728,46349,,,,,
129,,1.3986992835998535,46399,,,,,
129,,1.5355408191680908,46449,,,,,
129,,1.373802900314331,46499,,,,,
129,,1.426559567451477,46549,,,,,
129,,,46562,,,,0.8145999908447266,0.757767915725708
129,1.3212445974349976,,46562,0.8183000087738037,,,,
130,,1.170538067817688,46599,,,,,
130,,1.3822993040084839,46649,,,,,
130,,1.1957437992095947,46699,,,,,
130,,1.4523406028747559,46749,,,,,
130,,1.3760108947753906,46799,,,,,
130,,1.3667417764663696,46849,,,,,
130,,1.2768018245697021,46899,,,,,
130,,,46915,,,,0.8285999894142151,0.7022460103034973
130,1.3058218955993652,,46915,0.8330000042915344,,,,
131,,1.5195335149765015,46949,,,,,
131,,1.2576947212219238,46999,,,,,
131,,1.2043834924697876,47049,,,,,
131,,1.4392684698104858,47099,,,,,
131,,1.3949155807495117,47149,,,,,
131,,1.5100700855255127,47199,,,,,
131,,1.4647876024246216,47249,,,,,
131,,,47276,,,,0.817799985408783,0.7417852878570557
131,1.329078197479248,,47276,0.8133000135421753,,,,
132,,0.6279200911521912,47299,,,,,
132,,1.3624413013458252,47349,,,,,
132,,1.3691532611846924,47399,,,,,
132,,1.531601071357727,47449,,,,,
132,,1.2597293853759766,47499,,,,,
132,,1.3426886796951294,47549,,,,,
132,,0.95313960313797,47599,,,,,
132,,,47634,,,,0.8068000078201294,0.7700831294059753
132,1.3304288387298584,,47634,0.804099977016449,,,,
133,,1.4645828008651733,47649,,,,,
133,,1.443304181098938,47699,,,,,
133,,1.5420001745224,47749,,,,,
133,,1.215966820716858,47799,,,,,
133,,1.3356927633285522,47849,,,,,
133,,1.3009192943572998,47899,,,,,
133,,1.4154726266860962,47949,,,,,
133,,,47986,,,,0.8173999786376953,0.7535314559936523
133,1.3227248191833496,,47986,0.8234000205993652,,,,
134,,1.3106697797775269,47999,,,,,
134,,0.994613528251648,48049,,,,,
134,,0.9353845715522766,48099,,,,,
134,,1.2856405973434448,48149,,,,,
134,,1.5179954767227173,48199,,,,,
134,,1.3219282627105713,48249,,,,,
134,,1.3124535083770752,48299,,,,,
134,,,48344,,,,0.8266000151634216,0.726952850818634
134,1.315477728843689,,48344,0.8282999992370605,,,,
135,,1.527309536933899,48349,,,,,
135,,1.1368842124938965,48399,,,,,
135,,1.3476382493972778,48449,,,,,
135,,1.487751841545105,48499,,,,,
135,,1.452223539352417,48549,,,,,
135,,0.8828495740890503,48599,,,,,
135,,1.357186198234558,48649,,,,,
135,,1.337378978729248,48699,,,,,
135,,,48710,,,,0.826200008392334,0.718356728553772
135,1.3266521692276,,48710,0.8274000287055969,,,,
136,,0.8017200827598572,48749,,,,,
136,,1.1413092613220215,48799,,,,,
136,,1.3571326732635498,48849,,,,,
136,,1.3834189176559448,48899,,,,,
136,,1.1454434394836426,48949,,,,,
136,,1.405669093132019,48999,,,,,
136,,1.3951826095581055,49049,,,,,
136,,,49078,,,,0.8356000185012817,0.6964614391326904
136,1.3229326009750366,,49078,0.833899974822998,,,,
137,,1.1069016456604004,49099,,,,,
137,,1.4072479009628296,49149,,,,,
137,,1.4708211421966553,49199,,,,,
137,,1.281226396560669,49249,,,,,
137,,0.9914513826370239,49299,,,,,
137,,1.4850962162017822,49349,,,,,
137,,1.4888263940811157,49399,,,,,
137,,1.3725597858428955,49449,,,,,
137,,,49450,,,,0.8123999834060669,0.7678712606430054
137,1.3086600303649902,,49450,0.8095999956130981,,,,
138,,1.2533183097839355,49499,,,,,
138,,0.6919338703155518,49549,,,,,
138,,1.277511477470398,49599,,,,,
138,,1.495572805404663,49649,,,,,
138,,1.369602084159851,49699,,,,,
138,,1.3891737461090088,49749,,,,,
138,,1.2610282897949219,49799,,,,,
138,,,49804,,,,0.8324000239372253,0.7016640901565552
138,1.3062864542007446,,49804,0.8356999754905701,,,,
139,,1.4502383470535278,49849,,,,,
139,,1.3862563371658325,49899,,,,,
139,,1.451802134513855,49949,,,,,
139,,1.3375805616378784,49999,,,,,
139,,1.401350498199463,50049,,,,,
139,,1.3285831212997437,50099,,,,,
139,,1.3883883953094482,50149,,,,,
139,,,50163,,,,0.8307999968528748,0.7243842482566833
139,1.315916657447815,,50163,0.8276000022888184,,,,
140,,1.4600781202316284,50199,,,,,
140,,1.4081146717071533,50249,,,,,
140,,1.2877024412155151,50299,,,,,
140,,1.0625680685043335,50349,,,,,
140,,1.3999755382537842,50399,,,,,
140,,1.32573664188385,50449,,,,,
140,,1.0298415422439575,50499,,,,,
140,,,50523,,,,0.824999988079071,0.7183798551559448
140,1.318225383758545,,50523,0.8266000151634216,,,,
141,,1.1793519258499146,50549,,,,,
141,,1.3715271949768066,50599,,,,,
141,,1.3760509490966797,50649,,,,,
