epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,3.372847557067871,
89,31499,,,3.2648401260375977,
89,31549,,,3.6431069374084473,
89,31599,,,2.8857226371765137,
89,31649,,,3.7390472888946533,
89,31679,,,,0.8727999925613403
89,31679,0.8725000023841858,0.9187111258506775,,
90,31699,,,3.2585527896881104,
90,31749,,,3.53596830368042,
90,31799,,,3.743408203125,
90,31849,,,3.766714096069336,
90,31899,,,3.4853618144989014,
90,31949,,,3.279362201690674,
90,31999,,,3.5646331310272217,
90,32031,,,,0.8708000183105469
90,32031,0.8715999722480774,0.9208889007568359,,
91,32049,,,3.814223289489746,
91,32099,,,3.8845818042755127,
91,32149,,,3.705270528793335,
91,32199,,,3.7354681491851807,
91,32249,,,3.4885759353637695,
91,32299,,,3.4984982013702393,
91,32349,,,3.3525335788726807,
91,32383,,,,0.8740000128746033
91,32383,0.8736000061035156,0.9209555387496948,,
92,32399,,,3.617091178894043,
92,32449,,,3.578335762023926,
92,32499,,,3.700240135192871,
92,32549,,,3.602703094482422,
92,32599,,,3.9623522758483887,
92,32649,,,3.448779344558716,
92,32699,,,3.1949422359466553,
92,32735,,,,0.871999979019165
92,32735,0.8708999752998352,0.923466682434082,,
93,32749,,,3.810622215270996,
93,32799,,,2.95912504196167,
93,32849,,,3.4352073669433594,
93,32899,,,3.8773205280303955,
93,32949,,,4.122033596038818,
93,32999,,,3.4178550243377686,
93,33049,,,3.725342273712158,
93,33087,,,,0.871399998664856
93,33087,0.8711000084877014,0.9235110878944397,,
94,33099,,,3.645332098007202,
94,33149,,,3.6188857555389404,
94,33199,,,3.5436899662017822,
94,33249,,,3.2453908920288086,
94,33299,,,3.573075771331787,
94,33349,,,3.7492072582244873,
94,33399,,,3.765018939971924,
94,33439,,,,0.8769999742507935
94,33439,0.8745999932289124,0.9230889081954956,,
95,33449,,,3.438112258911133,
95,33499,,,3.658557891845703,
95,33549,,,3.482255458831787,
95,33599,,,3.755065679550171,
95,33649,,,3.5910181999206543,
95,33699,,,3.504075050354004,
95,33749,,,3.229621410369873,
95,33791,,,,0.8705999851226807
95,33791,0.871999979019165,0.9245555400848389,,
96,33799,,,3.409850597381592,
96,33849,,,3.5204508304595947,
96,33899,,,3.4725289344787598,
96,33949,,,3.051414728164673,
96,33999,,,2.8666038513183594,
96,34049,,,3.3433189392089844,
96,34099,,,3.344714403152466,
96,34143,,,,0.8741999864578247
96,34143,0.8730999827384949,0.9252222180366516,,
97,34149,,,3.6512105464935303,
97,34199,,,3.6023199558258057,
97,34249,,,3.770392417907715,
97,34299,,,3.733454704284668,
97,34349,,,3.577484130859375,
97,34399,,,3.5002171993255615,
97,34449,,,3.390592098236084,
97,34495,,,,0.8740000128746033
97,34495,0.8770999908447266,0.9265555739402771,,
98,34499,,,3.314462661743164,
98,34549,,,3.5057408809661865,
98,34599,,,3.4841713905334473,
98,34649,,,3.503507137298584,
98,34699,,,3.489696979522705,
98,34749,,,3.419097423553467,
98,34799,,,3.724905490875244,
98,34847,,,,0.8745999932289124
98,34847,0.8751999735832214,0.92731112241745,,
99,34849,,,3.451608180999756,
99,34899,,,3.5314087867736816,
99,34949,,,3.4358813762664795,
99,34999,,,3.675680637359619,
99,35049,,,3.603809356689453,
99,35099,,,3.2432379722595215,
99,35149,,,3.4934725761413574,
99,35199,,,3.1454832553863525,
99,35199,,,,0.8751999735832214
99,35199,0.8772000074386597,0.9283999800682068,,
100,35249,,,3.436795234680176,
100,35299,,,3.5747454166412354,
100,35349,,,3.335104465484619,
100,35399,,,3.355861186981201,
100,35449,,,3.5940237045288086,
100,35499,,,3.7023425102233887,
100,35549,,,3.3637239933013916,
100,35551,,,,0.871999979019165
100,35551,0.871999979019165,0.9277999997138977,,
101,35599,,,3.498687267303467,
101,35649,,,3.123058319091797,
101,35699,,,3.2854299545288086,
101,35749,,,3.4579832553863525,
101,35799,,,3.06303071975708,
101,35849,,,3.210136651992798,
101,35899,,,3.4357948303222656,
101,35903,,,,0.8758000135421753
101,35903,0.8755999803543091,0.9283999800682068,,
102,35949,,,3.3571362495422363,
102,35999,,,2.852861166000366,
102,36049,,,3.391679286956787,
102,36099,,,3.8396363258361816,
102,36149,,,3.2908616065979004,
102,36199,,,3.4563088417053223,
102,36249,,,2.975048542022705,
102,36255,,,,0.8754000067710876
102,36255,0.8769999742507935,0.9290000200271606,,
103,36299,,,3.5946059226989746,
103,36349,,,3.7497811317443848,
103,36399,,,3.312124013900757,
103,36449,,,3.1589443683624268,
103,36499,,,2.9955382347106934,
103,36549,,,3.2675371170043945,
103,36599,,,2.976855516433716,
103,36607,,,,0.8754000067710876
103,36607,0.8755999803543091,0.9294000267982483,,
104,36649,,,3.8032963275909424,
104,36699,,,3.553678512573242,
104,36749,,,3.4655635356903076,
104,36799,,,3.495041608810425,
104,36849,,,3.231253147125244,
104,36899,,,3.645020008087158,
104,36949,,,3.395629644393921,
104,36959,,,,0.8766000270843506
104,36959,0.876800000667572,0.9300444722175598,,
105,36999,,,3.324251413345337,
105,37049,,,3.699571132659912,
105,37099,,,3.5480995178222656,
105,37149,,,3.6021382808685303,
105,37199,,,3.3878045082092285,
105,37249,,,3.28072452545166,
105,37299,,,3.4323134422302246,
105,37311,,,,0.8722000122070312
105,37311,0.8748000264167786,0.9301111102104187,,
106,37349,,,3.210085868835449,
106,37399,,,3.657819986343384,
106,37449,,,3.347511053085327,
106,37499,,,3.668501615524292,
106,37549,,,3.80844783782959,
106,37599,,,3.610917568206787,
106,37649,,,3.4475455284118652,
106,37663,,,,0.8740000128746033
106,37663,0.8744999766349792,0.9305777549743652,,
107,37699,,,3.5120201110839844,
107,37749,,,3.1831326484680176,
107,37799,,,3.4032883644104004,
107,37849,,,3.408531665802002,
107,37899,,,3.5219686031341553,
107,37949,,,3.242835283279419,
107,37999,,,3.6722099781036377,
107,38015,,,,0.879800021648407
107,38015,0.8769999742507935,0.9308221936225891,,
108,38049,,,2.9934942722320557,
108,38099,,,3.7800076007843018,
108,38149,,,3.7637126445770264,
108,38199,,,3.6150763034820557,
108,38249,,,3.246147632598877,
108,38299,,,3.1073336601257324,
108,38349,,,3.7872934341430664,
108,38367,,,,0.8763999938964844
108,38367,0.8772000074386597,0.9326666593551636,,
109,38399,,,3.4636831283569336,
109,38449,,,3.470404624938965,
109,38499,,,3.0227162837982178,
109,38549,,,3.1869430541992188,
109,38599,,,3.7077345848083496,
109,38649,,,3.4343717098236084,
109,38699,,,3.486647367477417,
109,38719,,,,0.876800000667572
109,38719,0.8766999840736389,0.9333111047744751,,
110,38749,,,3.739729404449463,
110,38799,,,3.660468578338623,
110,38849,,,3.6489505767822266,
110,38899,,,3.4065709114074707,
110,38949,,,3.307866334915161,
110,38999,,,3.455843448638916,
110,39049,,,3.64031982421875,
110,39071,,,,0.8805999755859375
110,39071,0.8781999945640564,0.9330888986587524,,
111,39099,,,3.3919687271118164,
111,39149,,,3.7264785766601562,
111,39199,,,3.700007438659668,
111,39249,,,2.8076045513153076,
111,39299,,,3.551919460296631,
111,39349,,,3.3862698078155518,
111,39399,,,2.940634250640869,
111,39423,,,,0.876800000667572
111,39423,0.8772000074386597,0.9344888925552368,,
112,39449,,,3.647972583770752,
112,39499,,,3.309687614440918,
112,39549,,,3.622126340866089,
112,39599,,,3.3563802242279053,
112,39649,,,3.7994589805603027,
112,39699,,,3.9279680252075195,
112,39749,,,3.33034348487854,
112,39775,,,,0.8784000277519226
112,39775,0.8801000118255615,0.9350000023841858,,
113,39799,,,3.434286117553711,
113,39849,,,3.361132860183716,
113,39899,,,3.480814218521118,
113,39949,,,3.578409433364868,
113,39999,,,3.6428074836730957,
113,40049,,,3.577881336212158,
113,40099,,,3.5610711574554443,
113,40127,,,,0.8759999871253967
113,40127,0.8733000159263611,0.9349555373191833,,
114,40149,,,3.64382266998291,
114,40199,,,3.580566883087158,
114,40249,,,3.398963451385498,
114,40299,,,3.569957733154297,
114,40349,,,3.262667179107666,
114,40399,,,3.738740921020508,
114,40449,,,3.222853660583496,
114,40479,,,,0.8769999742507935
114,40479,0.8741999864578247,0.9360222220420837,,
115,40499,,,2.971578359603882,
115,40549,,,3.5335326194763184,
115,40599,,,3.726367473602295,
115,40649,,,3.5898497104644775,
115,40699,,,3.3874964714050293,
115,40749,,,3.4431581497192383,
115,40799,,,3.7848634719848633,
115,40831,,,,0.8773999810218811
115,40831,0.8763999938964844,0.9358222484588623,,
116,40849,,,3.346912145614624,
116,40899,,,2.982342481613159,
116,40949,,,3.2525010108947754,
116,40999,,,3.2516586780548096,
116,41049,,,3.161518096923828,
116,41099,,,3.2034616470336914,
116,41149,,,3.741215229034424,
116,41183,,,,0.881600022315979
116,41183,0.8797000050544739,0.9349777698516846,,
117,41199,,,3.1768887042999268,
117,41249,,,3.3769619464874268,
117,41299,,,3.7221004962921143,
117,41349,,,3.5152370929718018,
117,41399,,,3.358201503753662,
117,41449,,,3.37337589263916,
117,41499,,,3.3577842712402344,
117,41535,,,,0.878600001335144
117,41535,0.8743000030517578,0.9367333054542542,,
118,41549,,,3.7676849365234375,
118,41599,,,3.3988189697265625,
118,41649,,,3.8016061782836914,
118,41699,,,3.5757086277008057,
118,41749,,,3.4159598350524902,
118,41799,,,3.6372203826904297,
118,41849,,,3.649465322494507,
118,41887,,,,0.8809999823570251
118,41887,0.8787000179290771,0.935533344745636,,
119,41899,,,3.45528244972229,
119,41949,,,3.205587863922119,
119,41999,,,3.565772533416748,
119,42049,,,3.234799861907959,
119,42099,,,3.011906623840332,
119,42149,,,3.24873948097229,
119,42199,,,3.932182788848877,
119,42239,,,,0.875
119,42239,0.8766000270843506,0.9374222159385681,,
120,42249,,,3.3916351795196533,
120,42299,,,3.1994547843933105,
120,42349,,,3.2973110675811768,
120,42399,,,4.046074390411377,
120,42449,,,3.4029250144958496,
120,42499,,,3.4227097034454346,
120,42549,,,3.161538600921631,
120,42591,,,,0.878000020980835
120,42591,0.8779000043869019,0.9381111264228821,,
121,42599,,,3.131694793701172,
121,42649,,,3.520420551300049,
121,42699,,,2.9600491523742676,
121,42749,,,3.594496488571167,
121,42799,,,3.4291555881500244,
121,42849,,,3.26982045173645,
121,42899,,,3.584967613220215,
121,42943,,,,0.8740000128746033
121,42943,0.8769999742507935,0.9381333589553833,,
122,42949,,,3.2336301803588867,
122,42999,,,3.4170408248901367,
122,43049,,,3.4224472045898438,
122,43099,,,3.434573173522949,
122,43149,,,3.1111538410186768,
122,43199,,,3.3770856857299805,
122,43249,,,3.69208025932312,
122,43295,,,,0.8822000026702881
122,43295,0.8809000253677368,0.9368666410446167,,
123,43299,,,3.2588114738464355,
123,43349,,,3.2385408878326416,
123,43399,,,3.2652485370635986,
123,43449,,,3.4204602241516113,
123,43499,,,2.8351402282714844,
123,43549,,,3.307888984680176,
123,43599,,,3.335635185241699,
123,43647,,,,0.8802000284194946
123,43647,0.8812000155448914,0.9383999705314636,,
124,43649,,,3.3739871978759766,
124,43699,,,3.4506545066833496,
124,43749,,,3.5532262325286865,
124,43799,,,3.1119303703308105,
124,43849,,,3.437931537628174,
124,43899,,,3.8713810443878174,
124,43949,,,2.9727423191070557,
124,43999,,,3.7034945487976074,
124,43999,,,,0.8766000270843506
124,43999,0.8765000104904175,0.938622236251831,,
125,44049,,,3.590198040008545,
125,44099,,,2.8854053020477295,
125,44149,,,3.407365322113037,
125,44199,,,3.492215633392334,
125,44249,,,3.5560462474823,
125,44299,,,3.5143051147460938,
125,44349,,,3.469235897064209,
125,44351,,,,0.8799999952316284
125,44351,0.8823000192642212,0.9398221969604492,,
126,44399,,,3.2374191284179688,
126,44449,,,3.659655809402466,
126,44499,,,3.0920934677124023,
126,44549,,,3.307286500930786,
126,44599,,,3.490394353866577,
126,44649,,,3.0560038089752197,
126,44699,,,3.2305846214294434,
126,44703,,,,0.8805999755859375
126,44703,0.8759999871253967,0.9414222240447998,,
127,44749,,,3.678043842315674,
127,44799,,,3.55973482131958,
127,44849,,,3.6160411834716797,
127,44899,,,3.27461576461792,
127,44949,,,3.3704681396484375,
127,44999,,,3.41925311088562,
127,45049,,,3.390807628631592,
127,45055,,,,0.8799999952316284
127,45055,0.8805999755859375,0.9404000043869019,,
128,45099,,,3.4318089485168457,
128,45149,,,3.3944270610809326,
128,45199,,,3.5846240520477295,
128,45249,,,3.3951256275177,
128,45299,,,3.498995780944824,
128,45349,,,3.278937816619873,
128,45399,,,3.3352210521698,
128,45407,,,,0.8840000033378601
128,45407,0.882099986076355,0.940666675567627,,
129,45449,,,3.4590187072753906,
129,45499,,,2.8167715072631836,
129,45549,,,3.58673095703125,
129,45599,,,3.2152726650238037,
129,45649,,,3.370151996612549,
129,45699,,,3.435134172439575,
129,45749,,,3.1855859756469727,
129,45759,,,,0.878000020980835
129,45759,0.878600001335144,0.9417111277580261,,
130,45799,,,3.6646528244018555,
130,45849,,,3.540534734725952,
130,45899,,,3.5357460975646973,
130,45949,,,3.487713575363159,
130,45999,,,3.2102928161621094,
130,46049,,,3.03344988822937,
130,46099,,,2.728085994720459,
130,46111,,,,0.8820000290870667
130,46111,0.8774999976158142,0.9421333074569702,,
131,46149,,,3.2947428226470947,
131,46199,,,3.901686429977417,
131,46249,,,3.3417677879333496,
131,46299,,,3.4211766719818115,
131,46349,,,3.419893503189087,
131,46399,,,3.536494731903076,
131,46449,,,3.414531707763672,
131,46463,,,,0.8795999884605408
131,46463,0.8776999711990356,0.9416221976280212,,
132,46499,,,2.8191676139831543,
132,46549,,,3.2615885734558105,
132,46599,,,3.426179885864258,
132,46649,,,3.320566177368164,
132,46699,,,3.2581913471221924,
132,46749,,,3.682004928588867,
132,46799,,,3.135179281234741,
132,46815,,,,0.8784000277519226
132,46815,0.8791000247001648,0.942799985408783,,
133,46849,,,3.4723000526428223,
133,46899,,,2.9695048332214355,
133,46949,,,3.5371036529541016,
133,46999,,,3.448806047439575,
133,47049,,,3.4329075813293457,
133,47099,,,3.017862319946289,
133,47149,,,3.1259703636169434,
133,47167,,,,0.881600022315979
133,47167,0.8820000290870667,0.9423111081123352,,
134,47199,,,3.5722663402557373,
134,47249,,,3.227914810180664,
134,47299,,,3.7718281745910645,
134,47349,,,3.2785797119140625,
134,47399,,,3.4237630367279053,
134,47449,,,3.5758824348449707,
134,47499,,,3.3602418899536133,
134,47519,,,,0.8808000087738037
134,47519,0.8792999982833862,0.9413555264472961,,
135,47549,,,3.29248046875,
135,47599,,,3.1714816093444824,
135,47649,,,3.428419351577759,
135,47699,,,3.232825517654419,
135,47749,,,3.9568564891815186,
135,47799,,,3.2210633754730225,
135,47849,,,3.5899007320404053,
135,47871,,,,0.8835999965667725
135,47871,0.8853999972343445,0.9419999718666077,,
136,47899,,,2.826214075088501,
136,47949,,,3.7224442958831787,
136,47999,,,3.1990389823913574,
136,48049,,,3.379702091217041,
136,48099,,,3.2855777740478516,
136,48149,,,3.5978288650512695,
136,48199,,,3.2225751876831055,
136,48223,,,,0.8787999749183655
136,48223,0.8804000020027161,0.9434221982955933,,
137,48249,,,3.4905498027801514,
137,48299,,,3.5864481925964355,
137,48349,,,3.6861486434936523,
137,48399,,,3.419437885284424,
137,48449,,,3.4759578704833984,
137,48499,,,3.394995927810669,
137,48549,,,3.444664716720581,
137,48575,,,,0.881600022315979
137,48575,0.8812999725341797,0.9424444437026978,,
138,48599,,,3.321519374847412,
138,48649,,,3.0446646213531494,
138,48699,,,3.379671573638916,
138,48749,,,3.412290334701538,
138,48799,,,3.63559889793396,
138,48849,,,3.3727266788482666,
138,48899,,,3.4418163299560547,
138,48927,,,,0.878600001335144
138,48927,0.8756999969482422,0.9441111087799072,,
139,48949,,,3.573122978210449,
139,48999,,,3.323442220687866,
139,49049,,,2.662311553955078,
139,49099,,,3.555644989013672,
139,49149,,,3.6574084758758545,
139,49199,,,3.3338100910186768,
139,49249,,,3.388866901397705,
139,49279,,,,0.8817999958992004
139,49279,0.8817999958992004,0.942977786064148,,
140,49299,,,3.4990930557250977,
140,49349,,,3.061587333679199,
140,49399,,,3.2797107696533203,
140,49449,,,3.518338203430176,
140,49499,,,2.660123586654663,
140,49549,,,3.3482348918914795,
140,49599,,,3.1503419876098633,
140,49631,,,,0.8863999843597412
140,49631,0.8830000162124634,0.9444444179534912,,
141,49649,,,3.6432862281799316,
141,49699,,,3.551499843597412,
141,49749,,,3.55959415435791,
141,49799,,,3.659393310546875,
141,49849,,,3.3183584213256836,
141,49899,,,3.3262217044830322,
141,49949,,,3.6372532844543457,
141,49983,,,,0.8802000284194946
141,49983,0.8773999810218811,0.9438222050666809,,
142,49999,,,3.3744029998779297,
142,50049,,,3.4311017990112305,
142,50099,,,3.566683053970337,
142,50149,,,3.375633716583252,
142,50199,,,3.445380210876465,
142,50249,,,3.374462842941284,
142,50299,,,3.317880868911743,
142,50335,,,,0.8820000290870667
142,50335,0.8802000284194946,0.9453555345535278,,
143,50349,,,3.442194938659668,
143,50399,,,3.4195644855499268,
143,50449,,,3.1358299255371094,
143,50499,,,3.115292549133301,
143,50549,,,3.635589122772217,
143,50599,,,3.7953202724456787,
143,50649,,,3.678344249725342,
143,50687,,,,0.8844000101089478
143,50687,0.8812999725341797,0.9452444314956665,,
144,50699,,,3.0696749687194824,
144,50749,,,3.3331148624420166,
144,50799,,,3.537757396697998,
144,50849,,,3.2048110961914062,
144,50899,,,3.728929042816162,
144,50949,,,3.5156874656677246,
144,50999,,,3.50543475151062,
144,51039,,,,0.8853999972343445
144,51039,0.8824999928474426,0.94477778673172,,
145,51049,,,2.9016172885894775,
145,51099,,,3.5047717094421387,
145,51149,,,3.478386402130127,
145,51199,,,3.4110655784606934,
145,51249,,,3.263093948364258,
145,51299,,,3.477520704269409,
145,51349,,,3.5710058212280273,
145,51391,,,,0.8889999985694885
145,51391,0.8822000026702881,0.9462222456932068,,
146,51399,,,3.4306626319885254,
146,51449,,,3.364806652069092,
146,51499,,,3.5881426334381104,
146,51549,,,3.208036422729492,
146,51599,,,3.4260976314544678,
146,51649,,,2.8943467140197754,
146,51699,,,3.3081398010253906,
146,51743,,,,0.8838000297546387
146,51743,0.8802000284194946,0.9461777806282043,,
147,51749,,,3.6609034538269043,
147,51799,,,2.8873918056488037,
147,51849,,,3.7325222492218018,
147,51899,,,3.270310878753662,
147,51949,,,2.855769634246826,
147,51999,,,3.1627755165100098,
147,52049,,,2.7628045082092285,
147,52095,,,,0.8844000101089478
147,52095,0.8809999823570251,0.9459555745124817,,
148,52099,,,3.5054173469543457,
148,52149,,,3.0193231105804443,
148,52199,,,3.580410957336426,
148,52249,,,3.427212953567505,
148,52299,,,2.5808613300323486,
148,52349,,,3.3195230960845947,
148,52399,,,3.24166202545166,
148,52447,,,,0.8858000040054321
148,52447,0.8798999786376953,0.9464666843414307,,
149,52449,,,3.5942482948303223,
149,52499,,,3.6013550758361816,
149,52549,,,3.2769250869750977,
149,52599,,,3.455972909927368,
149,52649,,,3.5735554695129395,
149,52699,,,3.5318374633789062,
149,52749,,,3.058994770050049,
149,52799,,,3.510903835296631,
149,52799,,,,0.8885999917984009
149,52799,0.8809999823570251,0.9475111365318298,,
150,52849,,,3.6532907485961914,
150,52899,,,3.6340339183807373,
150,52949,,,3.3394927978515625,
150,52999,,,3.082862377166748,
150,53049,,,3.5428805351257324,
150,53099,,,3.436382293701172,
150,53149,,,3.397554636001587,
150,53151,,,,0.8805999755859375
150,53151,0.8797000050544739,0.9464666843414307,,
151,53199,,,3.420316219329834,
151,53249,,,3.278926372528076,
151,53299,,,3.012083053588867,
151,53349,,,3.0241498947143555,
151,53399,,,3.013404130935669,
151,53449,,,3.2886760234832764,
151,53499,,,3.4706246852874756,
151,53503,,,,0.8758000135421753
151,53503,0.8776000142097473,0.9477111101150513,,
152,53549,,,3.3958241939544678,
152,53599,,,3.7316861152648926,
152,53649,,,3.450705051422119,
152,53699,,,3.5326013565063477,
152,53749,,,3.314638376235962,
152,53799,,,3.5821475982666016,
152,53849,,,3.0720508098602295,
152,53855,,,,0.8827999830245972
152,53855,0.8799999952316284,0.9463777542114258,,
153,53899,,,3.3675649166107178,
153,53949,,,3.2984044551849365,
153,53999,,,3.3013076782226562,
153,54049,,,3.3502445220947266,
153,54099,,,2.831913948059082,
153,54149,,,3.4873437881469727,
153,54199,,,3.416810989379883,
153,54207,,,,0.8809999823570251
153,54207,0.8819000124931335,0.9485555291175842,,
154,54249,,,3.6238369941711426,
154,54299,,,3.40177845954895,
154,54349,,,3.5576279163360596,
154,54399,,,3.389525890350342,
154,54449,,,3.4668984413146973,
154,54499,,,2.740318536758423,
154,54549,,,3.5246896743774414,
154,54559,,,,0.8866000175476074
154,54559,0.8822000026702881,0.947088897228241,,
155,54599,,,3.366889238357544,
155,54649,,,3.4060745239257812,
155,54699,,,3.844371795654297,
155,54749,,,3.3894693851470947,
155,54799,,,3.4703311920166016,
155,54849,,,2.810234546661377,
155,54899,,,2.8654072284698486,
155,54911,,,,0.8863999843597412
155,54911,0.8844000101089478,0.947866678237915,,
156,54949,,,3.42633056640625,
156,54999,,,3.206249713897705,
156,55049,,,2.827335834503174,
156,55099,,,3.371077537536621,
156,55149,,,3.5633890628814697,
156,55199,,,3.6386258602142334,
156,55249,,,3.4993677139282227,
156,55263,,,,0.8885999917984009
156,55263,0.8828999996185303,0.9490222334861755,,
157,55299,,,3.5692286491394043,
157,55349,,,3.3316078186035156,
157,55399,,,3.481882095336914,
157,55449,,,3.4970438480377197,
157,55499,,,3.448551654815674,
157,55549,,,3.195410966873169,
157,55599,,,2.7608253955841064,
157,55615,,,,0.8863999843597412
157,55615,0.8848000168800354,0.947866678237915,,
158,55649,,,2.7329022884368896,
158,55699,,,2.951784133911133,
158,55749,,,3.4129672050476074,
158,55799,,,3.6829705238342285,
158,55849,,,3.476386308670044,
158,55899,,,3.735809087753296,
158,55949,,,3.398590087890625,
158,55967,,,,0.8808000087738037
158,55967,0.8809000253677368,0.9475777745246887,,
159,55999,,,3.4355108737945557,
159,56049,,,2.843045949935913,
159,56099,,,3.579355239868164,
159,56149,,,3.274451971054077,
159,56199,,,3.3797061443328857,
159,56249,,,3.320225715637207,
159,56299,,,3.2052478790283203,
159,56319,,,,0.8866000175476074
159,56319,0.883899986743927,0.9488666653633118,,
160,56349,,,3.3117942810058594,
160,56399,,,2.6582846641540527,
160,56449,,,3.3957066535949707,
160,56499,,,3.081894874572754,
160,56549,,,3.3022193908691406,
160,56599,,,2.8372058868408203,
160,56649,,,3.350203275680542,
160,56671,,,,0.8895999789237976
160,56671,0.8877999782562256,0.9518666863441467,,
161,56699,,,3.5050196647644043,
161,56749,,,3.5355398654937744,
161,56799,,,3.7916159629821777,
161,56849,,,3.187673568725586,
161,56899,,,3.5757923126220703,
161,56949,,,3.511202096939087,
161,56999,,,3.2049031257629395,
161,57023,,,,0.8917999863624573
161,57023,0.8914999961853027,0.9527555704116821,,
162,57049,,,3.4729578495025635,
162,57099,,,3.504533290863037,
162,57149,,,3.2845349311828613,
162,57199,,,3.1837961673736572,
162,57249,,,3.278120994567871,
162,57299,,,3.22491455078125,
162,57349,,,2.832188129425049,
162,57375,,,,0.8935999870300293
162,57375,0.8903999924659729,0.9538000226020813,,
163,57399,,,2.838034152984619,
163,57449,,,3.5164437294006348,
163,57499,,,3.4976155757904053,
163,57549,,,3.4122846126556396,
163,57599,,,2.986055850982666,
163,57649,,,3.2339141368865967,
163,57699,,,3.014698028564453,
163,57727,,,,0.8925999999046326
163,57727,0.8881999850273132,0.9552888870239258,,
164,57749,,,3.3914613723754883,
164,57799,,,2.992062568664551,
164,57849,,,3.1787984371185303,
164,57899,,,3.3224408626556396,
164,57949,,,3.1272313594818115,
164,57999,,,3.4153547286987305,
164,58049,,,2.755924940109253,
164,58079,,,,0.8912000060081482
164,58079,0.8903999924659729,0.9545778036117554,,
165,58099,,,3.3991734981536865,
165,58149,,,3.219259262084961,
165,58199,,,3.342454433441162,
165,58249,,,3.6045234203338623,
165,58299,,,3.2774415016174316,
165,58349,,,3.1733193397521973,
165,58399,,,3.240851879119873,
165,58431,,,,0.890999972820282
165,58431,0.890500009059906,0.9549999833106995,,
166,58449,,,3.313704013824463,
166,58499,,,3.402259349822998,
166,58549,,,3.177882432937622,
166,58599,,,3.2560410499572754,
166,58649,,,3.043158769607544,
166,58699,,,3.933181047439575,
166,58749,,,3.3538787364959717,
166,58783,,,,0.8930000066757202
166,58783,0.8884999752044678,0.9555110931396484,,
167,58799,,,3.3195416927337646,
167,58849,,,3.472414970397949,
167,58899,,,3.4837377071380615,
167,58949,,,3.0049500465393066,
167,58999,,,3.3388495445251465,
167,59049,,,3.225465774536133,
167,59099,,,3.0792455673217773,
167,59135,,,,0.8912000060081482
167,59135,0.88919997215271,0.955822229385376,,
168,59149,,,3.2149956226348877,
168,59199,,,3.3977677822113037,
168,59249,,,3.2871365547180176,
168,59299,,,3.4421331882476807,
168,59349,,,3.347073793411255,
168,59399,,,3.0036141872406006,
168,59449,,,3.331704616546631,
168,59487,,,,0.8912000060081482
168,59487,0.888700008392334,0.9566888809204102,,
169,59499,,,3.323988676071167,
169,59549,,,3.160877227783203,
169,59599,,,3.4495527744293213,
169,59649,,,3.3418238162994385,
169,59699,,,3.2443745136260986,
169,59749,,,2.9109978675842285,
169,59799,,,3.52056884765625,
169,59839,,,,0.8952000141143799
169,59839,0.8907999992370605,0.9560444355010986,,
170,59849,,,3.1847074031829834,
170,59899,,,3.3045427799224854,
170,59949,,,3.3293986320495605,
170,59999,,,3.4684691429138184,
170,60049,,,3.3644466400146484,
170,60099,,,3.152230978012085,
170,60149,,,2.8101065158843994,
170,60191,,,,0.8934000134468079
170,60191,0.8877000212669373,0.9562222361564636,,
171,60199,,,3.332310438156128,
171,60249,,,3.260148048400879,
171,60299,,,2.8591480255126953,
171,60349,,,3.039562463760376,
171,60399,,,3.436215877532959,
171,60449,,,3.5512921810150146,
171,60499,,,3.2203176021575928,
171,60543,,,,0.890999972820282
171,60543,0.8881999850273132,0.9559555649757385,,
172,60549,,,3.1552178859710693,
172,60599,,,3.058424711227417,
172,60649,,,3.425180196762085,
172,60699,,,3.4796857833862305,
172,60749,,,3.1528971195220947,
172,60799,,,3.234658718109131,
172,60849,,,3.4558401107788086,
172,60895,,,,0.8935999870300293
172,60895,0.8884999752044678,0.9564222097396851,,
173,60899,,,3.3985774517059326,
173,60949,,,3.431173324584961,
173,60999,,,3.3420002460479736,
173,61049,,,3.351745128631592,
173,61099,,,3.3732378482818604,
173,61149,,,3.479630708694458,
173,61199,,,3.769375801086426,
173,61247,,,,0.8942000269889832
173,61247,0.892300009727478,0.957111120223999,,
174,61249,,,3.4486892223358154,
174,61299,,,3.5390641689300537,
174,61349,,,3.161068916320801,
174,61399,,,3.031858444213867,
174,61449,,,3.3392605781555176,
174,61499,,,3.2876510620117188,
174,61549,,,3.491288661956787,
174,61599,,,3.256319284439087,
174,61599,,,,0.892799973487854
174,61599,0.8889999985694885,0.9559110999107361,,
175,61649,,,3.4789583683013916,
175,61699,,,3.2109103202819824,
175,61749,,,3.4875385761260986,
175,61799,,,3.1935007572174072,
175,61849,,,2.804176092147827,
175,61899,,,2.9022042751312256,
175,61949,,,3.1925222873687744,
175,61951,,,,0.8912000060081482
175,61951,0.8912000060081482,0.9567999839782715,,
176,61999,,,3.2861413955688477,
176,62049,,,3.50346302986145,
176,62099,,,3.421578884124756,
176,62149,,,3.202751398086548,
176,62199,,,3.3820173740386963,
176,62249,,,3.240950107574463,
176,62299,,,3.1947288513183594,
176,62303,,,,0.8917999863624573
176,62303,0.8871999979019165,0.9569777846336365,,
177,62349,,,3.405712842941284,
177,62399,,,3.1720266342163086,
177,62449,,,3.6965255737304688,
177,62499,,,3.242528200149536,
177,62549,,,3.1164333820343018,
177,62599,,,3.0834646224975586,
