epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18949,,,,0.09047072380781174,0.08984629809856415,,
53,18999,,,,0.12873801589012146,0.133269801735878,,
53,19007,,,,,,0.47040000557899475,6.598196029663086
53,19007,0.4717000126838684,0.4938444495201111,0.4954444468021393,,,,
54,19049,,,,0.0971771702170372,0.09945151209831238,,
54,19099,,,,0.12044129520654678,0.11781944334506989,,
54,19149,,,,0.0929446741938591,0.08959479629993439,,
54,19199,,,,0.09115859121084213,0.09001462906599045,,
54,19249,,,,0.09025561809539795,0.09046587347984314,,
54,19299,,,,0.126787930727005,0.12678013741970062,,
54,19349,,,,0.09581966698169708,0.096317358314991,,
54,19359,,,,,,0.4650000035762787,7.268725872039795
54,19359,0.477400004863739,0.49186667799949646,0.49282222986221313,,,,
55,19399,,,,0.11496147513389587,0.1210809275507927,,
55,19449,,,,0.12201569229364395,0.12139127403497696,,
55,19499,,,,0.12316270917654037,0.12253202497959137,,
55,19549,,,,0.08298645913600922,0.08469636738300323,,
55,19599,,,,0.09374792873859406,0.09237014502286911,,
55,19649,,,,0.07220955938100815,0.07410750538110733,,
55,19699,,,,0.09507833421230316,0.0982726439833641,,
55,19711,,,,,,0.47099998593330383,6.424404144287109
55,19711,0.4771000146865845,0.4952888786792755,0.49951112270355225,,,,
56,19749,,,,0.09935981780290604,0.10003449767827988,,
56,19799,,,,0.10775461047887802,0.10915534943342209,,
56,19849,,,,0.10065151005983353,0.10342133045196533,,
56,19899,,,,0.10225983709096909,0.09998758137226105,,
56,19949,,,,0.09888212382793427,0.09807757288217545,,
56,19999,,,,0.1064385399222374,0.10353764146566391,,
56,20049,,,,0.10216078162193298,0.09959278255701065,,
56,20063,,,,,,0.46380001306533813,7.763375759124756
56,20063,0.4788999855518341,0.4998222291469574,0.4987777769565582,,,,
57,20099,,,,0.08208118379116058,0.08366184681653976,,
57,20149,,,,0.12109164148569107,0.11982956528663635,,
57,20199,,,,0.10274112969636917,0.10008502751588821,,
57,20249,,,,0.09155260771512985,0.09143178910017014,,
57,20299,,,,0.09889896959066391,0.09785804897546768,,
57,20349,,,,0.10736263543367386,0.10476583242416382,,
57,20399,,,,0.10547210276126862,0.10238668322563171,,
57,20415,,,,,,0.4724000096321106,6.337695598602295
57,20415,0.47929999232292175,0.5035555362701416,0.5036444664001465,,,,
58,20449,,,,0.10237123817205429,0.10398678481578827,,
58,20499,,,,0.11256129294633865,0.1151818111538887,,
58,20549,,,,0.1001308336853981,0.09839235991239548,,
58,20599,,,,0.12358089536428452,0.12540064752101898,,
58,20649,,,,0.09127886593341827,0.09197916835546494,,
58,20699,,,,0.09187138825654984,0.09476234018802643,,
58,20749,,,,0.1008361279964447,0.09618866443634033,,
58,20767,,,,,,0.4713999927043915,6.1611008644104
58,20767,0.4787999987602234,0.5085999965667725,0.5088222026824951,,,,
59,20799,,,,0.10215713828802109,0.10468439012765884,,
59,20849,,,,0.0968020111322403,0.09754011780023575,,
59,20899,,,,0.09156259149312973,0.09137385338544846,,
59,20949,,,,0.08824419975280762,0.08651915192604065,,
59,20999,,,,0.11837310343980789,0.11784844100475311,,
59,21049,,,,0.10535471141338348,0.10559150576591492,,
59,21099,,,,0.10677280277013779,0.10753721743822098,,
59,21119,,,,,,0.46880000829696655,5.895035266876221
59,21119,0.48410001397132874,0.5076888799667358,0.5083555579185486,,,,
60,21149,,,,0.09479855746030807,0.0946831926703453,,
60,21199,,,,0.10420902818441391,0.10280342400074005,,
60,21249,,,,0.09913560748100281,0.09751641750335693,,
60,21299,,,,0.1133088618516922,0.109855055809021,,
60,21349,,,,0.10651934146881104,0.10336145013570786,,
60,21399,,,,0.08677694201469421,0.08919873088598251,,
60,21449,,,,0.11287610977888107,0.11033779382705688,,
60,21471,,,,,,0.47780001163482666,7.388360023498535
60,21471,0.48010000586509705,0.5123555660247803,0.5155555605888367,,,,
61,21499,,,,0.09970201551914215,0.09790512174367905,,
61,21549,,,,0.08427833765745163,0.08289335668087006,,
61,21599,,,,0.09741434454917908,0.09748963266611099,,
61,21649,,,,0.08420275896787643,0.0868973582983017,,
61,21699,,,,0.09234941750764847,0.09407278895378113,,
61,21749,,,,0.10744697600603104,0.11161129176616669,,
61,21799,,,,0.1071389690041542,0.1054108515381813,,
61,21823,,,,,,0.475600004196167,5.9302978515625
61,21823,0.4875999987125397,0.5148000121116638,0.5160222053527832,,,,
62,21849,,,,0.10615843534469604,0.10574602335691452,,
62,21899,,,,0.09023820608854294,0.092465341091156,,
62,21949,,,,0.08096472173929214,0.08302144706249237,,
62,21999,,,,0.09437884390354156,0.0938204899430275,,
62,22049,,,,0.10780602693557739,0.10667406022548676,,
62,22099,,,,0.11289595067501068,0.1168464869260788,,
62,22149,,,,0.10437418520450592,0.10622955858707428,,
62,22175,,,,,,0.4722000062465668,7.162039756774902
62,22175,0.4839000105857849,0.520977795124054,0.5174221992492676,,,,
63,22199,,,,0.09242831915616989,0.09117572754621506,,
63,22249,,,,0.1015772819519043,0.10033687204122543,,
63,22299,,,,0.10114315897226334,0.1046232208609581,,
63,22349,,,,0.10019561648368835,0.0993051528930664,,
63,22399,,,,0.10312484204769135,0.10186629742383957,,
63,22449,,,,0.09355088323354721,0.09637917578220367,,
63,22499,,,,0.10507726669311523,0.10594749450683594,,
63,22527,,,,,,0.4722000062465668,5.914085388183594
63,22527,0.4853000044822693,0.522088885307312,0.5239777565002441,,,,
64,22549,,,,0.11772153526544571,0.12049301713705063,,
64,22599,,,,0.10986558347940445,0.10828728973865509,,
64,22649,,,,0.10840976238250732,0.1080513745546341,,
64,22699,,,,0.1082460880279541,0.10999953001737595,,
64,22749,,,,0.10320069640874863,0.10213131457567215,,
64,22799,,,,0.08716200292110443,0.08731835335493088,,
64,22849,,,,0.09937242418527603,0.09915488958358765,,
64,22879,,,,,,0.47839999198913574,6.848160743713379
64,22879,0.4869000017642975,0.5284444689750671,0.5241777896881104,,,,
65,22899,,,,0.09518446028232574,0.09544046968221664,,
65,22949,,,,0.10985866189002991,0.11513330787420273,,
65,22999,,,,0.11823383718729019,0.11789608001708984,,
65,23049,,,,0.08806928247213364,0.08928138017654419,,
65,23099,,,,0.10199213027954102,0.10338198393583298,,
65,23149,,,,0.09014900028705597,0.09058237075805664,,
65,23199,,,,0.09675752371549606,0.0998251810669899,,
65,23231,,,,,,0.4796000123023987,6.898700714111328
65,23231,0.49059998989105225,0.525088906288147,0.5192444324493408,,,,
66,23249,,,,0.10348869860172272,0.10513164103031158,,
66,23299,,,,0.10810748487710953,0.10880009084939957,,
66,23349,,,,0.12124478816986084,0.12301536649465561,,
66,23399,,,,0.0926174446940422,0.09164498746395111,,
66,23449,,,,0.09806238859891891,0.10041482001543045,,
66,23499,,,,0.10861790180206299,0.1110232025384903,,
66,23549,,,,0.12232783436775208,0.12028136849403381,,
66,23583,,,,,,0.48019999265670776,7.20530366897583
66,23583,0.48910000920295715,0.5285999774932861,0.5327333211898804,,,,
67,23599,,,,0.10078153759241104,0.0986965224146843,,
67,23649,,,,0.10128772258758545,0.09873094409704208,,
67,23699,,,,0.10586590319871902,0.10480912774801254,,
67,23749,,,,0.0993751659989357,0.1022363156080246,,
67,23799,,,,0.10043378174304962,0.10420145094394684,,
67,23849,,,,0.08549703657627106,0.08622439950704575,,
67,23899,,,,0.10187506675720215,0.1063353568315506,,
67,23935,,,,,,0.48399999737739563,6.897751331329346
67,23935,0.49549999833106995,0.5319111347198486,0.526199996471405,,,,
68,23949,,,,0.10843170434236526,0.11330634355545044,,
68,23999,,,,0.09997835010290146,0.10311383008956909,,
68,24049,,,,0.11364156752824783,0.11103254556655884,,
68,24099,,,,0.10744724422693253,0.11093735694885254,,
68,24149,,,,0.11291585862636566,0.11067485809326172,,
68,24199,,,,0.10983505100011826,0.10662312805652618,,
68,24249,,,,0.09154631197452545,0.08851649612188339,,
68,24287,,,,,,0.4812000095844269,7.222395896911621
68,24287,0.4896000027656555,0.5335555672645569,0.5287555456161499,,,,
69,24299,,,,0.08539296686649323,0.08694444596767426,,
69,24349,,,,0.10859411209821701,0.10885073989629745,,
69,24399,,,,0.11406394839286804,0.11156503111124039,,
69,24449,,,,0.11068426072597504,0.1126660704612732,,
69,24499,,,,0.10847333818674088,0.10853489488363266,,
69,24549,,,,0.09035541117191315,0.08827295899391174,,
69,24599,,,,0.09950899332761765,0.09989761561155319,,
69,24639,,,,,,0.4805999994277954,5.751221656799316
69,24639,0.4925999939441681,0.537933349609375,0.5299999713897705,,,,
70,24649,,,,0.12454018741846085,0.11772606521844864,,
70,24699,,,,0.10178307443857193,0.10277067124843597,,
70,24749,,,,0.10152675956487656,0.09861011058092117,,
70,24799,,,,0.09553493559360504,0.09668569266796112,,
70,24849,,,,0.09018388390541077,0.0916888639330864,,
70,24899,,,,0.10433251410722733,0.10019218176603317,,
70,24949,,,,0.09799111634492874,0.09643655270338058,,
70,24991,,,,,,0.48539999127388,7.4890642166137695
70,24991,0.4925000071525574,0.5305555462837219,0.539733350276947,,,,
71,24999,,,,0.1101432740688324,0.11205829679965973,,
71,25049,,,,0.11993712931871414,0.11866674572229385,,
71,25099,,,,0.10812899470329285,0.10654012858867645,,
71,25149,,,,0.09347958862781525,0.09128918498754501,,
71,25199,,,,0.12267933040857315,0.1196615993976593,,
71,25249,,,,0.09013961255550385,0.0910278782248497,,
71,25299,,,,0.09364564716815948,0.09557982534170151,,
71,25343,,,,,,0.4887999892234802,5.580854892730713
71,25343,0.5004000067710876,0.5389333367347717,0.5488666892051697,,,,
72,25349,,,,0.1452234983444214,0.1534840613603592,,
72,25399,,,,0.11184445023536682,0.11523186415433884,,
72,25449,,,,0.0834941491484642,0.08415164053440094,,
72,25499,,,,0.10394816845655441,0.10132501274347305,,
72,25549,,,,0.09484643489122391,0.09466244280338287,,
72,25599,,,,0.09136250615119934,0.091206394135952,,
72,25649,,,,0.09158866107463837,0.090006522834301,,
72,25695,,,,,,0.47999998927116394,6.978147029876709
72,25695,0.4973999857902527,0.533466637134552,0.5442222356796265,,,,
73,25699,,,,0.09669343382120132,0.09434009343385696,,
73,25749,,,,0.11937423795461655,0.11636601388454437,,
73,25799,,,,0.11379474401473999,0.11043552309274673,,
73,25849,,,,0.13622431457042694,0.1358080506324768,,
73,25899,,,,0.1366346925497055,0.13427844643592834,,
73,25949,,,,0.11493189632892609,0.11418884992599487,,
73,25999,,,,0.1088157519698143,0.10849247127771378,,
73,26047,,,,,,0.47760000824928284,7.516109943389893
73,26047,0.48750001192092896,0.53493332862854,0.5504888892173767,,,,
74,26049,,,,0.10743515938520432,0.10799773037433624,,
74,26099,,,,0.09819110482931137,0.09738568216562271,,
74,26149,,,,0.10832837224006653,0.10351969301700592,,
74,26199,,,,0.1033436506986618,0.10205315798521042,,
74,26249,,,,0.09726511687040329,0.09837834537029266,,
74,26299,,,,0.11773836612701416,0.11555933952331543,,
74,26349,,,,0.11378603428602219,0.11173532903194427,,
74,26399,,,,0.16954636573791504,0.16808687150478363,,
74,26399,,,,,,0.48339998722076416,5.710629463195801
74,26399,0.4925999939441681,0.5476666688919067,0.5506666898727417,,,,
75,26449,,,,0.09380391240119934,0.09451369941234589,,
75,26499,,,,0.13124968111515045,0.12466754764318466,,
75,26549,,,,0.10009445995092392,0.09945658594369888,,
75,26599,,,,0.10011127591133118,0.10129254311323166,,
75,26649,,,,0.09602129459381104,0.09443621337413788,,
75,26699,,,,0.13785716891288757,0.13846860826015472,,
75,26749,,,,0.09082137793302536,0.09126918762922287,,
75,26751,,,,,,0.48399999737739563,6.7076287269592285
75,26751,0.49619999527931213,0.5504444241523743,0.5479999780654907,,,,
76,26799,,,,0.08902665227651596,0.08872056007385254,,
76,26849,,,,0.11700914055109024,0.11704272776842117,,
76,26899,,,,0.10647755861282349,0.10330278426408768,,
76,26949,,,,0.10016518831253052,0.10146138817071915,,
76,26999,,,,0.10176967084407806,0.10283193737268448,,
76,27049,,,,0.09284155815839767,0.09412933886051178,,
76,27099,,,,0.10671354830265045,0.10937892645597458,,
76,27103,,,,,,0.4860000014305115,5.889758110046387
76,27103,0.5008999705314636,0.5577777624130249,0.553088903427124,,,,
77,27149,,,,0.10048183053731918,0.10152853280305862,,
77,27199,,,,0.09964146465063095,0.09694680571556091,,
77,27249,,,,0.09862128645181656,0.09864436835050583,,
77,27299,,,,0.10907504707574844,0.10715341567993164,,
77,27349,,,,0.0920180156826973,0.09255578368902206,,
77,27399,,,,0.10103267431259155,0.09930095076560974,,
77,27449,,,,0.11311782896518707,0.11198123544454575,,
77,27455,,,,,,0.49459999799728394,5.6794819831848145
77,27455,0.5004000067710876,0.5543110966682434,0.5614666938781738,,,,
78,27499,,,,0.09758138656616211,0.09614479541778564,,
78,27549,,,,0.0983458086848259,0.09577338397502899,,
78,27599,,,,0.11096048355102539,0.10784848034381866,,
78,27649,,,,0.1099887266755104,0.11039278656244278,,
78,27699,,,,0.12033402919769287,0.11884001642465591,,
78,27749,,,,0.10021750628948212,0.09898237138986588,,
78,27799,,,,0.09623923152685165,0.09571585059165955,,
78,27807,,,,,,0.4909999966621399,6.253729820251465
78,27807,0.5019999742507935,0.5564888715744019,0.5555999875068665,,,,
79,27849,,,,0.11628162115812302,0.11579414457082748,,
79,27899,,,,0.11001506447792053,0.11114568263292313,,
79,27949,,,,0.09994445741176605,0.10207705944776535,,
79,27999,,,,0.11056385189294815,0.11453753709793091,,
79,28049,,,,0.08706982433795929,0.08940170705318451,,
79,28099,,,,0.10136420279741287,0.1007230281829834,,
79,28149,,,,0.12748928368091583,0.12793271243572235,,
79,28159,,,,,,0.5001999735832214,6.242546081542969
79,28159,0.4968000054359436,0.5591333508491516,0.5620222091674805,,,,
80,28199,,,,0.11756113916635513,0.11658134311437607,,
80,28249,,,,0.10995149612426758,0.10738948732614517,,
80,28299,,,,0.10922229290008545,0.11044047027826309,,
80,28349,,,,0.10815250128507614,0.10832712799310684,,
80,28399,,,,0.09286973625421524,0.09359612315893173,,
80,28449,,,,0.11107778549194336,0.11186091601848602,,
80,28499,,,,0.11257997155189514,0.11486168950796127,,
80,28511,,,,,,0.49380001425743103,8.05447769165039
80,28511,0.4984000027179718,0.5667555332183838,0.5541555285453796,,,,
81,28549,,,,0.09897329658269882,0.09692268073558807,,
81,28599,,,,0.11722564697265625,0.11965732276439667,,
81,28649,,,,0.099021315574646,0.10005473345518112,,
81,28699,,,,0.11520948261022568,0.11613763868808746,,
81,28749,,,,0.10517609119415283,0.10927784442901611,,
81,28799,,,,0.09192206710577011,0.09247782826423645,,
81,28849,,,,0.09145040065050125,0.09161487966775894,,
81,28863,,,,,,0.49059998989105225,9.341959953308105
81,28863,0.49720001220703125,0.5726222395896912,0.5606666803359985,,,,
82,28899,,,,0.08968506008386612,0.08981715887784958,,
82,28949,,,,0.11443649977445602,0.11569283157587051,,
82,28999,,,,0.12010959535837173,0.11608787626028061,,
82,29049,,,,0.08720453083515167,0.08683965355157852,,
82,29099,,,,0.1111946851015091,0.10997909307479858,,
82,29149,,,,0.10497156530618668,0.10720527917146683,,
82,29199,,,,0.11185446381568909,0.11199032515287399,,
82,29215,,,,,,0.4991999864578247,7.0466132164001465
82,29215,0.5023000240325928,0.5710444450378418,0.5566444396972656,,,,
83,29249,,,,0.14016875624656677,0.1310807168483734,,
83,29299,,,,0.10563847422599792,0.10388549417257309,,
83,29349,,,,0.11798713356256485,0.11806946247816086,,
83,29399,,,,0.09666641801595688,0.09841985255479813,,
83,29449,,,,0.10723697394132614,0.10914438217878342,,
83,29499,,,,0.12261775135993958,0.12223924696445465,,
83,29549,,,,0.11834058910608292,0.12093966454267502,,
83,29567,,,,,,0.49160000681877136,6.891169548034668
83,29567,0.5024999976158142,0.5758444666862488,0.5714889168739319,,,,
84,29599,,,,0.10119933634996414,0.10245563089847565,,
84,29649,,,,0.10941558331251144,0.10869893431663513,,
84,29699,,,,0.10753917694091797,0.10958641022443771,,
84,29749,,,,0.11348595470190048,0.113567054271698,,
84,29799,,,,0.1001753956079483,0.09682425856590271,,
84,29849,,,,0.15466639399528503,0.1529003232717514,,
84,29899,,,,0.12692880630493164,0.12661653757095337,,
84,29919,,,,,,0.49779999256134033,6.156554698944092
84,29919,0.5113000273704529,0.5737555623054504,0.5711333155632019,,,,
85,29949,,,,0.11880850791931152,0.113888680934906,,
85,29999,,,,0.09006036818027496,0.09180732816457748,,
85,30049,,,,0.09483106434345245,0.09387839585542679,,
85,30099,,,,0.09594513475894928,0.09384852647781372,,
85,30149,,,,0.10263709723949432,0.10175921022891998,,
85,30199,,,,0.0999162569642067,0.096539705991745,,
85,30249,,,,0.15815171599388123,0.1643359512090683,,
85,30271,,,,,,0.5076000094413757,5.936816692352295
85,30271,0.5135999917984009,0.5775333046913147,0.5688444375991821,,,,
86,30299,,,,0.130706325173378,0.13367357850074768,,
86,30349,,,,0.12528295814990997,0.12298416346311569,,
86,30399,,,,0.0923072099685669,0.09497082233428955,,
86,30449,,,,0.12557359039783478,0.12941375374794006,,
86,30499,,,,0.08940614014863968,0.09431808441877365,,
86,30549,,,,0.09222634136676788,0.09480606019496918,,
86,30599,,,,0.10814218968153,0.10858398675918579,,
86,30623,,,,,,0.49959999322891235,6.099234104156494
86,30623,0.5080000162124634,0.5802888870239258,0.5749555826187134,,,,
87,30649,,,,0.10319526493549347,0.10257578641176224,,
87,30699,,,,0.1337965875864029,0.1301354616880417,,
87,30749,,,,0.12991644442081451,0.1289634257555008,,
87,30799,,,,0.10566382110118866,0.10485314577817917,,
87,30849,,,,0.10824897140264511,0.10569808632135391,,
87,30899,,,,0.10514374077320099,0.10069786757230759,,
87,30949,,,,0.12702174484729767,0.129068985581398,,
87,30975,,,,,,0.5088000297546387,7.9819865226745605
87,30975,0.5134999752044678,0.5867999792098999,0.5818666815757751,,,,
88,30999,,,,0.12316571176052094,0.12201494723558426,,
88,31049,,,,0.11134111136198044,0.11203231662511826,,
88,31099,,,,0.11006597429513931,0.10711593180894852,,
88,31149,,,,0.10649343580007553,0.10911070555448532,,
88,31199,,,,0.13864558935165405,0.13464918732643127,,
88,31249,,,,0.11022525280714035,0.11052503436803818,,
88,31299,,,,0.1531580090522766,0.15153908729553223,,
88,31327,,,,,,0.49779999256134033,5.668944835662842
88,31327,0.5138999819755554,0.5899555683135986,0.5874666571617126,,,,
89,31349,,,,0.11067216843366623,0.10975684970617294,,
89,31399,,,,0.15137818455696106,0.15686021745204926,,
89,31449,,,,0.10717017948627472,0.10863073170185089,,
89,31499,,,,0.10888474434614182,0.10861080139875412,,
89,31549,,,,0.11628241091966629,0.1163310781121254,,
89,31599,,,,0.1225971058011055,0.12667320668697357,,
89,31649,,,,0.10953046381473541,0.11023219674825668,,
89,31679,,,,,,0.49880000948905945,6.889725208282471
89,31679,0.5110999941825867,0.5929333567619324,0.5883111357688904,,,,
90,31699,,,,0.11573192477226257,0.11665372550487518,,
90,31749,,,,0.12277846783399582,0.12397707253694534,,
90,31799,,,,0.11108558624982834,0.10918047279119492,,
90,31849,,,,0.11240236461162567,0.11199839413166046,,
90,31899,,,,0.12769463658332825,0.13108190894126892,,
90,31949,,,,0.12676182389259338,0.12346601486206055,,
90,31999,,,,0.08966182917356491,0.08895181864500046,,
90,32031,,,,,,0.5058000087738037,5.572555065155029
90,32031,0.5123999714851379,0.593155562877655,0.5927555561065674,,,,
91,32049,,,,0.13172045350074768,0.1303296834230423,,
91,32099,,,,0.13600237667560577,0.13545610010623932,,
91,32149,,,,0.12506605684757233,0.12263289839029312,,
91,32199,,,,0.11720561981201172,0.11343147605657578,,
91,32249,,,,0.13568738102912903,0.13684973120689392,,
91,32299,,,,0.10807529836893082,0.10912773758172989,,
91,32349,,,,0.1124618873000145,0.11154037714004517,,
91,32383,,,,,,0.5,6.732404708862305
91,32383,0.5123999714851379,0.594955563545227,0.5977110862731934,,,,
92,32399,,,,0.10666519403457642,0.10657715797424316,,
92,32449,,,,0.1158280298113823,0.11520704627037048,,
92,32499,,,,0.13198192417621613,0.13217733800411224,,
92,32549,,,,0.12133247405290604,0.12198689579963684,,
92,32599,,,,0.11349942535161972,0.11421623826026917,,
92,32649,,,,0.10529034584760666,0.10406903177499771,,
92,32699,,,,0.10364408046007156,0.10250383615493774,,
92,32735,,,,,,0.5131999850273132,5.597609996795654
92,32735,0.5202000141143799,0.6008666753768921,0.5975555777549744,,,,
93,32749,,,,0.11479603499174118,0.11759908497333527,,
93,32799,,,,0.13165205717086792,0.1284465342760086,,
93,32849,,,,0.10446314513683319,0.10221073031425476,,
93,32899,,,,0.13859252631664276,0.1396339386701584,,
93,32949,,,,0.12848129868507385,0.12600359320640564,,
93,32999,,,,0.11987856030464172,0.1180543527007103,,
93,33049,,,,0.11892207711935043,0.1214943453669548,,
93,33087,,,,,,0.4991999864578247,6.9084906578063965
93,33087,0.508899986743927,0.6070444583892822,0.6007999777793884,,,,
94,33099,,,,0.12378225475549698,0.12357722967863083,,
94,33149,,,,0.15028710663318634,0.15361209213733673,,
94,33199,,,,0.11386772245168686,0.1139095351099968,,
94,33249,,,,0.15103013813495636,0.15732739865779877,,
94,33299,,,,0.1395852118730545,0.13859722018241882,,
94,33349,,,,0.10577403008937836,0.10687561333179474,,
94,33399,,,,0.10398165881633759,0.10366344451904297,,
94,33439,,,,,,0.5031999945640564,7.468225002288818
94,33439,0.5175999999046326,0.6070666909217834,0.6039555668830872,,,,
95,33449,,,,0.12277939915657043,0.12576082348823547,,
95,33499,,,,0.10284525901079178,0.10348900407552719,,
95,33549,,,,0.12451901286840439,0.12917765974998474,,
95,33599,,,,0.10492928326129913,0.10527192801237106,,
95,33649,,,,0.11571256816387177,0.11348620057106018,,
95,33699,,,,0.11070752888917923,0.1118420958518982,,
95,33749,,,,0.12135361135005951,0.12053123861551285,,
95,33791,,,,,,0.498199999332428,6.625442028045654
95,33791,0.515999972820282,0.6127111315727234,0.6032888889312744,,,,
96,33799,,,,0.11272364854812622,0.11060392111539841,,
96,33849,,,,0.12550777196884155,0.12603411078453064,,
96,33899,,,,0.13806162774562836,0.1383093148469925,,
96,33949,,,,0.11224491894245148,0.1140335351228714,,
96,33999,,,,0.10925062000751495,0.11078152805566788,,
96,34049,,,,0.11182857304811478,0.10868054628372192,,
96,34099,,,,0.12269805371761322,0.11546846479177475,,
96,34143,,,,,,0.5098000168800354,5.55203104019165
96,34143,0.5230000019073486,0.6146888732910156,0.6102889180183411,,,,
97,34149,,,,0.15315675735473633,0.1551065295934677,,
97,34199,,,,0.10769765824079514,0.10734770447015762,,
97,34249,,,,0.11778683215379715,0.12148932367563248,,
97,34299,,,,0.12674130499362946,0.12840129435062408,,
97,34349,,,,0.12424549460411072,0.12293694168329239,,
97,34399,,,,0.11721502244472504,0.11787935346364975,,
97,34449,,,,0.12755857408046722,0.12632712721824646,,
97,34495,,,,,,0.5062000155448914,5.652478218078613
97,34495,0.5217999815940857,0.6136000156402588,0.6139110922813416,,,,
98,34499,,,,0.13540303707122803,0.13651250302791595,,
98,34549,,,,0.1240663230419159,0.12533451616764069,,
98,34599,,,,0.13949216902256012,0.14171333611011505,,
98,34649,,,,0.12018998712301254,0.11835760623216629,,
98,34699,,,,0.0940685048699379,0.09428727626800537,,
98,34749,,,,0.13355393707752228,0.13080482184886932,,
98,34799,,,,0.10743053257465363,0.10683238506317139,,
98,34847,,,,,,0.5054000020027161,7.18731164932251
98,34847,0.5180000066757202,0.6198444366455078,0.6154666543006897,,,,
99,34849,,,,0.12214570492506027,0.11802887916564941,,
99,34899,,,,0.13772034645080566,0.1342596411705017,,
99,34949,,,,0.15268869698047638,0.14716915786266327,,
99,34999,,,,0.11867383867502213,0.11729291826486588,,
99,35049,,,,0.12828649580478668,0.12392856180667877,,
99,35099,,,,0.12328179180622101,0.12072163820266724,,
99,35149,,,,0.13716503977775574,0.13974304497241974,,
99,35199,,,,0.1922101527452469,0.1803787350654602,,
99,35199,,,,,,0.5121999979019165,5.9408159255981445
99,35199,0.5217000246047974,0.6165333390235901,0.6184222102165222,,,,
100,35249,,,,0.09793831408023834,0.09765062481164932,,
100,35299,,,,0.09939926862716675,0.102511927485466,,
100,35349,,,,0.14347581565380096,0.13995888829231262,,
100,35399,,,,0.11250529438257217,0.11246708035469055,,
100,35449,,,,0.13131427764892578,0.13383515179157257,,
100,35499,,,,0.14798559248447418,0.14849065244197845,,
100,35549,,,,0.08306349068880081,0.07654470950365067,,
100,35551,,,,,,0.4952000081539154,5.591731548309326
100,35551,0.5044999718666077,0.6091777682304382,0.5924888849258423,,,,
101,35599,,,,0.13478924334049225,0.1309078335762024,,
101,35649,,,,0.15382258594036102,0.15216076374053955,,
101,35699,,,,0.12193282693624496,0.12018056958913803,,
101,35749,,,,0.15564092993736267,0.15412843227386475,,
101,35799,,,,0.11987977474927902,0.11873093992471695,,
101,35849,,,,0.13306723535060883,0.13246911764144897,,
101,35899,,,,0.11701825261116028,0.11504584550857544,,
101,35903,,,,,,0.5112000107765198,5.768827438354492
101,35903,0.5228000283241272,0.5987111330032349,0.6233333349227905,,,,
102,35949,,,,0.15483051538467407,0.15297098457813263,,
102,35999,,,,0.13163486123085022,0.1352502554655075,,
102,36049,,,,0.1790330857038498,0.18185508251190186,,
102,36099,,,,0.10647238045930862,0.10090905427932739,,
102,36149,,,,0.10924263298511505,0.11210338771343231,,
102,36199,,,,0.14814217388629913,0.15162494778633118,,
102,36249,,,,0.1212180033326149,0.11811559647321701,,
102,36255,,,,,,0.5134000182151794,6.2400383949279785
102,36255,0.5220999717712402,0.622866690158844,0.6255778074264526,,,,
103,36299,,,,0.13547644019126892,0.13672304153442383,,
103,36349,,,,0.09695786982774734,0.09821294993162155,,
103,36399,,,,0.11527703702449799,0.11706849932670593,,
103,36449,,,,0.12018300592899323,0.12080875784158707,,
103,36499,,,,0.12339141219854355,0.12183047831058502,,
103,36549,,,,0.10811551660299301,0.1061241403222084,,
103,36599,,,,0.11325258761644363,0.11115341633558273,,
103,36607,,,,,,0.5085999965667725,5.95264196395874
103,36607,0.5264999866485596,0.6280221939086914,0.632777750492096,,,,
104,36649,,,,0.1553325206041336,0.15374073386192322,,
104,36699,,,,0.12566842138767242,0.12866507470607758,,
104,36749,,,,0.1092597022652626,0.11431856453418732,,
104,36799,,,,0.13722997903823853,0.14183908700942993,,
104,36849,,,,0.10681705176830292,0.10571064054965973,,
104,36899,,,,0.14843326807022095,0.15953436493873596,,
104,36949,,,,0.13213299214839935,0.13400687277317047,,
104,36959,,,,,,0.5123999714851379,7.058994293212891
104,36959,0.5224000215530396,0.6327111124992371,0.630133330821991,,,,
105,36999,,,,0.13185939192771912,0.13815265893936157,,
105,37049,,,,0.14480458199977875,0.14628443121910095,,
105,37099,,,,0.1423681676387787,0.13863296806812286,,
105,37149,,,,0.10645855218172073,0.10518976300954819,,
105,37199,,,,0.11889038234949112,0.1184307113289833,,
105,37249,,,,0.11882133036851883,0.12125936895608902,,
105,37299,,,,0.12046173959970474,0.11955171078443527,,
105,37311,,,,,,0.5171999931335449,6.985215663909912
105,37311,0.531000018119812,0.6344666481018066,0.6317777633666992,,,,
106,37349,,,,0.13574928045272827,0.13153254985809326,,
106,37399,,,,0.14789626002311707,0.1486455202102661,,
106,37449,,,,0.10543595999479294,0.10918779671192169,,
106,37499,,,,0.12221182882785797,0.11993396282196045,,
106,37549,,,,0.13039538264274597,0.13345851004123688,,
106,37599,,,,0.10958171635866165,0.11227235943078995,,
106,37649,,,,0.11849599331617355,0.11917892843484879,,
106,37663,,,,,,0.5174000263214111,6.805983543395996
106,37663,0.5292999744415283,0.6376444697380066,0.629800021648407,,,,
107,37699,,,,0.13443465530872345,0.1338440477848053,,
107,37749,,,,0.1338990032672882,0.1430692970752716,,
107,37799,,,,0.14957962930202484,0.14999577403068542,,
